det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
124,125,3183.906442715394,2028.9037735418206,1.222244735624661,0.8181667475040693,0.1000091178356147,0.1000091178356147,0.1000091178356147,569.92626953125,52167.42578125,1,610.605224609375,,not_measured,sep,15.631134608707335,1.7413197611664097,1164.0962264581794,1.0,52167.42578125,85.36009445100355,0.009393926532451923,75.0,fwhm_missing;close_neighbor,False,False,False,True
125,126,2466.3573301688066,1275.4261095925604,1.110403947121601,0.9005731676226556,0.05231413032191389,0.05231413032191389,0.05231413032191389,525.8687744140625,51552.98828125,0,535.3412475585938,,not_measured,sep,54.112088270096834,6.028125979429016,1275.4261095925604,1.0,51552.98828125,85.24203069657615,0.008236019193209135,95.0,fwhm_missing,True,True,False,True
126,127,2738.1355209244434,1376.6743777616744,1.2093969578797517,0.82685837225285,0.09477561609422128,0.09477561609422128,0.09477561609422128,478.9429016113281,51365.3359375,1,480.9864196777344,,not_measured,sep,22.623706315596966,2.52029733377315,1376.6743777616744,1.0,51365.3359375,85.12396694214877,0.007399791071965144,95.0,fwhm_missing,True,True,False,True
127,128,2518.7312823707407,1420.965091863951,1.223958969427292,0.8170208519881302,0.1007028333283349,0.1007028333283349,0.1007028333283349,558.4331665039062,51342.1796875,1,638.2779541015625,,not_measured,sep,15.38578300004265,1.713987413560383,1420.965091863951,1.0,51342.1796875,85.00590318772137,0.00981966083233173,75.0,fwhm_missing;close_neighbor,False,False,False,True
128,129,2037.0546877927377,1476.5338557960454,1.1836959533835314,0.8448115389273348,0.08412157979177612,0.08412157979177612,0.08412157979177612,561.9188232421875,50460.94140625,0,616.2401733398438,,not_measured,sep,33.537135301469284,3.736061258203798,1476.5338557960454,1.0,50460.94140625,84.88783943329398,0.009480618051382212,95.0,fwhm_missing,True,True,False,True
129,130,2832.220310125691,1690.079739366084,1.306584393014841,0.7653543126231428,0.1329170499649992,0.1329170499649992,0.1329170499649992,328.423828125,50390.375,1,415.777099609375,,not_measured,sep,20.43194843417196,2.2761339121049895,1502.920260633916,1.0,50390.375,84.7697756788666,0.006396570763221154,95.0,fwhm_missing,True,False,False,True
130,131,2613.296862193148,1254.1475756070834,1.2092390601537877,0.8269663401981265,0.09471091831013627,0.09471091831013627,0.09471091831013627,563.2062377929688,50320.75390625,1,593.3309326171875,,not_measured,sep,29.911088769440088,3.332117037954163,1254.1475756070834,1.0,50320.75390625,84.6517119244392,0.009128168194110577,95.0,fwhm_missing,True,True,False,True
131,132,2112.7451959318932,1187.5357992340957,1.2114731491952937,0.8254413237835587,0.09562546543793402,0.09562546543793402,0.09562546543793402,492.3410949707031,50020.76171875,0,554.3678588867188,,not_measured,sep,31.6149526714216,3.5219287155534187,1187.5357992340957,1.0,50020.76171875,84.53364817001182,0.008528736290564904,95.0,fwhm_missing,True,True,False,True
132,133,2220.214570425552,3150.0496446210022,1.2236490813203957,0.8172277618358819,0.10057750712517718,0.10057750712517718,0.10057750712517718,537.9528198242188,49490.546875,0,538.9697265625,,not_measured,sep,157.51580147441368,17.547374817600943,42.950355378997756,1.0,49490.546875,84.41558441558442,0.008291841947115384,95.0,fwhm_missing,True,True,False,True
133,134,2325.782005778264,1440.8932291534124,1.135908220864563,0.880352815158675,0.06363017827121369,0.06363017827121369,0.06363017827121369,591.2261352539062,49434.16015625,1,681.3984985351562,,not_measured,sep,21.656370094747523,2.4125353753981735,1440.8932291534124,1.0,49434.16015625,84.29752066115702,0.010483053823617788,95.0,fwhm_missing,True,False,False,True
134,135,2298.6996184307673,1435.750842989313,1.0483208951085352,0.9539063894137754,0.02359049073996529,0.02359049073996529,0.02359049073996529,513.73779296875,48158.2265625,1,605.2652587890625,,not_measured,sep,22.36637678527234,2.4916306369847843,1435.750842989313,1.0,48158.2265625,84.17945690672964,0.009311773212139423,95.0,fwhm_missing,True,False,False,True
135,136,3108.44644680949,1382.7586461401502,1.2440605683513177,0.8038193842324275,0.10875845856987088,0.10875845856987088,0.10875845856987088,514.4956665039062,48038.4453125,0,506.3424377441406,,not_measured,sep,51.01121213803789,5.682686123599508,1382.7586461401502,1.0,48038.4453125,84.06139315230224,0.007789883657602164,95.0,fwhm_missing,True,True,False,True
136,137,3305.15741405418,572.2768285041295,1.204385963330103,0.8302986172597197,0.09271786643993277,0.09271786643993277,0.09271786643993277,542.0447998046875,48020.60546875,0,568.65380859375,,not_measured,sep,69.84528242695554,7.7808152484693265,572.2768285041295,1.0,48020.60546875,83.94332939787486,0.008748520132211538,95.0,fwhm_missing,True,True,False,True
137,138,2399.1675611863607,1604.1285755714694,1.2786012006220921,0.7821046934051515,0.12226852182208534,0.12226852182208534,0.12226852182208534,330.86297607421875,48013.5703125,1,362.0938415527344,,not_measured,sep,17.319347972575066,1.9293879574399244,1588.8714244285306,1.0,48013.5703125,83.82526564344747,0.005570674485426683,75.0,fwhm_missing;close_neighbor,False,False,False,True
138,139,2016.8682194793394,1961.8879005030492,1.192721789439694,0.8384184885812901,0.08789158313100001,0.08789158313100001,0.08789158313100001,496.377197265625,46325.58984375,0,547.1615600585938,,not_measured,sep,44.45407308010278,4.952216064699366,1231.1120994969508,1.0,46325.58984375,83.70720188902007,0.008417870154747596,95.0,fwhm_missing,True,True,False,True
139,140,2367.650907219424,1690.1219199647508,1.3651387913788318,0.7325262503089298,0.15438366353374242,0.15438366353374242,0.15438366353374242,508.82415771484375,45993.9609375,1,540.3610229492188,,not_measured,sep,22.182738697142568,2.471173220439663,1502.8780800352492,1.0,45993.9609375,83.58913813459269,0.008313246506911058,95.0,fwhm_missing,True,False,False,True
140,141,2407.546986848109,1831.2240936543076,1.32180274828225,0.7565425335206413,0.13860038219023163,0.13860038219023163,0.13860038219023163,495.04730224609375,45495.46484375,1,506.5439453125,,not_measured,sep,26.20458153729644,2.9192094372069586,1361.7759063456924,1.0,45495.46484375,83.47107438016529,0.007792983774038462,95.0,fwhm_missing,True,True,False,True
141,142,2480.964546009889,1854.8985575180047,1.2806366685862476,0.7808616015219563,0.1230518970653105,0.1230518970653105,0.1230518970653105,378.1103210449219,44789.8203125,0,332.5548400878906,,not_measured,sep,30.164965329477294,3.3603990713417766,1338.1014424819953,1.0,44789.8203125,83.35301062573791,0.005116228309044471,95.0,fwhm_missing,True,True,True,True
142,143,1620.548713077752,167.46243692812422,1.2410667937306137,0.8057584048268882,0.10756787544440807,0.10756787544440807,0.10756787544440807,482.67462158203125,42986.87890625,0,448.2573547363281,,not_measured,sep,88.66857851201486,9.877744119195157,167.46243692812422,1.0,42986.87890625,83.23494687131051,0.00689626699594351,95.0,fwhm_missing,True,True,False,True
143,144,2843.825869103419,1977.9973547927868,1.28332933201217,0.7792232087706361,0.12408605628627721,0.12408605628627721,0.12408605628627721,465.56646728515625,42817.83984375,1,551.4730224609375,,not_measured,sep,22.185463291577065,2.471476742240781,1215.0026452072132,1.0,42817.83984375,83.11688311688312,0.008484200345552884,95.0,fwhm_missing,True,False,True,True
144,145,4248.768545655919,2982.6068604220504,1.2046521433563846,0.830115154416124,0.09282740770379318,0.09282740770379318,0.09282740770379318,511.7384033203125,42717.703125,0,536.8895263671875,,not_measured,sep,157.20597968916107,17.512860445445277,210.39313957794957,1.0,42717.703125,82.99881936245573,0.0082598388671875,95.0,fwhm_missing,True,True,False,True
145,146,3301.566777389177,1928.6838717132343,1.2887866963170536,0.7759235898831708,0.12617457833958395,0.12617457833958395,0.12617457833958395,469.580078125,42297.28515625,0,486.6343688964844,,not_measured,sep,56.04292139765992,6.243222193792588,1264.3161282867657,1.0,42297.28515625,82.88075560802834,0.007486682598407452,95.0,fwhm_missing,True,True,True,True
146,147,2526.1675227868627,1321.008332777523,1.3117270189504577,0.7623537409484197,0.13484594694575328,0.13484594694575328,0.13484594694575328,416.1903076171875,42022.49609375,1,463.2564697265625,,not_measured,sep,24.4110293712912,2.7194064217810667,1321.008332777523,1.0,42022.49609375,82.76269185360094,0.0071270226111778846,95.0,fwhm_missing,True,True,False,True
147,148,2904.045161189871,2211.016782667829,1.2535090390920558,0.7977605017705512,0.11249523951064123,0.11249523951064123,0.11249523951064123,462.9264221191406,41717.26953125,1,540.2936401367188,,not_measured,sep,17.664362512352085,1.9678228280390677,981.9832173321711,1.0,41717.26953125,82.64462809917356,0.008312209848257212,75.0,fwhm_missing;close_neighbor,False,False,False,True
148,149,2513.1708766057186,1377.2256123418879,1.103440934142374,0.9062560297142036,0.04917700918687767,0.04917700918687767,0.04917700918687767,468.8089599609375,41577.34765625,1,503.73577880859375,,not_measured,sep,23.060168746620068,2.5689195659509654,1377.2256123418879,1.0,41577.34765625,82.52656434474616,0.007749781212439904,95.0,fwhm_missing,True,True,False,True
149,150,2133.7848950494736,1320.5550744634347,1.2431752189827845,0.8043918385199472,0.10840669820392253,0.10840669820392253,0.10840669820392253,461.60345458984375,41550.76171875,0,502.23046875,,not_measured,sep,24.932517021397416,2.7775005251885276,1320.5550744634347,1.0,41550.76171875,82.40850059031878,0.007726622596153846,95.0,fwhm_missing,True,True,False,True
150,151,2285.865204995915,1967.2584262646772,1.2336743584398369,0.8105866780473961,0.10461433536939212,0.10461433536939212,0.10461433536939212,471.4621887207031,41377.4375,0,520.7716064453125,,not_measured,sep,39.59887562734169,4.411343538136378,1225.7415737353228,1.0,41377.4375,82.29043683589138,0.008011870868389424,95.0,fwhm_missing,True,True,False,True
151,152,1950.3171560615883,1543.840519601887,1.199136887555709,0.8339331483984079,0.09055229289389308,0.09055229289389308,0.09055229289389308,439.0389404296875,40919.4921875,0,458.4181213378906,,not_measured,sep,87.0431492186077,9.696670114022687,1543.840519601887,1.0,40919.4921875,82.17237308146399,0.0070525864821213945,95.0,fwhm_missing,True,True,False,True
152,153,2368.8706580283197,1903.8682110482569,1.2222630873021265,0.8181544631338554,0.10001655005301756,0.10001655005301756,0.10001655005301756,458.0585021972656,40368.64453125,1,517.1027221679688,,not_measured,sep,20.935969347380478,2.332282208321582,1289.1317889517431,1.0,40368.64453125,82.0543093270366,0.007955426494891827,95.0,fwhm_missing,True,False,False,True
153,154,2052.9837059029896,1879.853393535097,1.2233863540081489,0.8174032648996992,0.10047122651690524,0.10047122651690524,0.10047122651690524,489.96612548828125,40107.0234375,0,466.0533752441406,,not_measured,sep,56.58538487935746,6.303653020091331,1313.146606464903,1.0,40107.0234375,81.93624557260921,0.007170051926832933,95.0,fwhm_missing,True,True,False,True
154,155,2026.4180742871522,1235.3023149063754,1.1873537047114961,0.8422090199676266,0.08565313616537729,0.08565313616537729,0.08565313616537729,495.1058654785156,40093.890625,0,446.9962158203125,,not_measured,sep,38.272396647559646,4.263572815275374,1235.3023149063754,1.0,40093.890625,81.81818181818183,0.006876864858774039,95.0,fwhm_missing,True,True,False,True
155,156,2772.6396054259526,2040.2524295625476,1.0335236730867745,0.9675637104792665,0.01648550913394947,0.01648550913394947,0.01648550913394947,399.44415283203125,39988.78125,0,439.12823486328125,,not_measured,sep,41.72946641971853,4.648692901608579,1152.7475704374524,1.0,39988.78125,81.70011806375443,0.0067558189978966345,95.0,fwhm_missing,True,True,False,True
156,157,2346.4839670235415,1499.821400553651,1.3960387168472923,0.7163125119182396,0.16528894715374215,0.16528894715374215,0.16528894715374215,307.44024658203125,38930.8203125,0,351.6755065917969,,not_measured,sep,26.95168811195299,3.0024376528620205,1499.821400553651,1.0,38930.8203125,81.58205430932703,0.005410392409104567,95.0,fwhm_missing,True,True,False,True
157,158,3036.4176914403474,1380.8364571623558,1.2496936282719933,0.8001961259758876,0.11099005888361116,0.11099005888361116,0.11099005888361116,440.1364440917969,38860.05078125,0,497.7184753417969,,not_measured,sep,42.6091705659641,4.7466925831533935,1380.8364571623558,1.0,38860.05078125,81.46399055489965,0.007657207312950721,95.0,fwhm_missing,True,True,False,True
158,159,2398.3491567138085,1657.5780466481367,1.0592380588899268,0.9440748390857406,0.02876697943406329,0.02876697943406329,0.02876697943406329,425.3031311035156,38498.70703125,0,469.07550048828125,,not_measured,sep,22.723342302530433,2.531396855165149,1535.4219533518633,1.0,38498.70703125,81.34592680047226,0.007216546161358173,95.0,fwhm_missing,True,True,False,True
159,160,4594.291433306632,1046.8737665879949,1.2060485462129875,0.8291540196619918,0.09340163731514464,0.09340163731514464,0.09340163731514464,449.1239318847656,38334.50390625,0,481.2857971191406,,not_measured,sep,72.14733825222118,8.037265941281499,192.70856669336808,1.0,38334.50390625,81.22786304604487,0.0074043968787560095,95.0,fwhm_missing,True,True,False,True
160,161,2672.7294040747347,1390.7143606325287,1.2262594016247697,0.8154881411510645,0.10163209258527596,0.10163209258527596,0.10163209258527596,426.0792236328125,38298.578125,1,504.03961181640625,,not_measured,sep,16.526178691217247,1.8410283227650905,1390.7143606325287,1.0,38298.578125,81.10979929161748,0.00775445556640625,75.0,fwhm_missing;close_neighbor,False,False,False,True
161,162,2545.07573956702,1242.3064027287605,1.1274519059195443,0.8869557936348557,0.059908243079392215,0.059908243079392215,0.059908243079392215,439.9791259765625,37954.41015625,0,462.1680908203125,,not_measured,sep,31.842304259187152,3.547255847743054,1242.3064027287605,1.0,37954.41015625,80.99173553719008,0.0071102783203125,95.0,fwhm_missing,True,True,False,True
162,163,2520.7613908460885,1990.9840845396045,1.1794811943222017,0.8478303891692466,0.08235042118728565,0.08235042118728565,0.08235042118728565,419.6035461425781,37051.34375,0,481.1446533203125,,not_measured,sep,24.17570053535902,2.6931906183452288,1202.0159154603955,1.0,37051.34375,80.8736717827627,0.007402225435697116,95.0,fwhm_missing,True,True,False,True
163,164,2303.628904962436,1164.8833453730958,1.2219095467692949,0.8183911834095908,0.0998733486212147,0.0998733486212147,0.0998733486212147,424.0579833984375,36800.95703125,0,423.2225341796875,,not_measured,sep,33.87668855989582,3.7738877380894746,1164.8833453730958,1.0,36800.95703125,80.7556080283353,0.0065111159104567305,95.0,fwhm_missing,True,True,False,True
164,165,2485.875676358832,1482.6477220355125,1.0952668957941527,0.9130194693549312,0.04546766618867636,0.04546766618867636,0.04546766618867636,373.64776611328125,36505.16796875,0,317.0350341796875,,not_measured,sep,24.152485712282605,2.690604470174486,1482.6477220355125,1.0,36505.16796875,80.63754427390792,0.004877462064302885,95.0,fwhm_missing,True,True,False,True
165,166,2347.0670428357,1404.789903594209,1.58179999445857,0.6321911768259219,0.22534665570815426,0.22534665570815426,0.22534665570815426,262.4678649902344,36434.6171875,1,250.5576629638672,,not_measured,sep,26.872657181687252,2.9936335497652156,1404.789903594209,1.0,36434.6171875,80.51948051948052,0.0038547332763671873,75.0,fwhm_missing;elongation,False,False,False,False
166,167,4649.1942524877,2164.117354064786,1.258550135310128,0.7945650887825642,0.11447615497569011,0.11447615497569011,0.11447615497569011,448.70074462890625,36375.6640625,0,494.3499450683594,,not_measured,sep,257.9057621772617,28.730889435740686,137.8057475122996,1.0,36375.6640625,80.40141676505313,0.007605383770282452,95.0,fwhm_missing,True,True,True,True
167,168,2595.0177915489458,1916.3664630066721,1.1947974670213004,0.8369619350575442,0.08875418800517959,0.08875418800517959,0.08875418800517959,403.1582946777344,36291.67578125,0,456.1390380859375,,not_measured,sep,61.718573189148145,6.875493930260943,1276.6335369933279,1.0,36291.67578125,80.28335301062575,0.007017523662860577,95.0,fwhm_missing,True,True,False,True
168,169,2372.9715221395227,2376.8367019858997,1.2272385558197534,0.8148375026663289,0.10202703936943852,0.10202703936943852,0.10202703936943852,411.878173828125,35876.3046875,0,487.3487243652344,,not_measured,sep,21.415431344181453,2.385694623393023,816.1632980141003,1.0,35876.3046875,80.16528925619835,0.0074976726825420675,95.0,fwhm_missing,True,False,False,True
169,170,2194.987848333971,1461.8929745986245,1.3156400619285966,0.7600863100307998,0.13630791206199536,0.13630791206199536,0.13630791206199536,389.4803466796875,35823.27734375,0,418.1118469238281,,not_measured,sep,46.61285094591713,5.192705488647974,1461.8929745986245,1.0,35823.27734375,80.04722550177095,0.0064324899526742784,95.0,fwhm_missing,True,True,False,True
170,171,3465.3209791425747,1429.9805876476105,1.346156339276946,0.7428557670627802,0.14754188946488822,0.14754188946488822,0.14754188946488822,380.46697998046875,35686.2265625,0,420.153076171875,,not_measured,sep,89.68284904482424,9.990734594049485,1321.6790208574253,1.0,35686.2265625,79.92916174734357,0.006463893479567308,95.0,fwhm_missing,True,True,False,True
171,172,2427.436812686924,1708.7197388008253,1.2434879997970003,0.8041895057799112,0.10853100164522037,0.10853100164522037,0.10853100164522037,402.6777648925781,35461.58984375,0,517.3434448242188,,not_measured,sep,31.136365617745053,3.46861376978223,1484.2802611991747,1.0,35461.58984375,79.81109799291617,0.007959129920372596,95.0,fwhm_missing,True,True,False,True
172,173,2426.828523786972,1627.1398511890388,1.232524842796512,0.8113426725996616,0.1041533058620956,0.1041533058620956,0.1041533058620956,399.061279296875,35374.83203125,0,442.1473388671875,,not_measured,sep,22.200651007601902,2.4731686648492843,1565.8601488109612,1.0,35374.83203125,79.69303423848879,0.006802266751802884,95.0,fwhm_missing,True,False,False,True
173,174,1125.5598941315382,2586.735393229739,1.232586171847988,0.8113023031085308,0.10417791473440352,0.10417791473440352,0.10417791473440352,392.98590087890625,35036.8828125,0,445.2682189941406,,not_measured,sep,167.55437950874054,18.665679709905238,606.2646067702608,1.0,35036.8828125,79.5749704840614,0.006850280292217548,95.0,fwhm_missing,True,True,False,True
174,175,2457.0552783196126,295.31987258800245,1.237070669106415,0.8083612561296433,0.10597370587363321,0.10597370587363321,0.10597370587363321,380.1317138671875,34823.05078125,0,387.1222839355469,,not_measured,sep,92.20179397580291,10.27134689094313,295.31987258800245,1.0,34823.05078125,79.456906729634,0.0059557274451622596,95.0,fwhm_missing,True,True,False,True
175,176,2893.650297180284,1634.4280151385994,1.3675712418862123,0.7312233318249348,0.1552524525485337,0.1552524525485337,0.1552524525485337,407.01531982421875,34138.06640625,1,469.5205078125,,not_measured,sep,26.456090299383746,2.9472276961812724,1558.5719848614006,1.0,34138.06640625,79.33884297520662,0.007223392427884615,95.0,fwhm_missing,True,True,False,True
176,177,3161.0451388029874,1811.5094695963655,1.3275406845765565,0.7532725826169074,0.14072393524504395,0.14072393524504395,0.14072393524504395,350.3537902832031,33617.61328125,1,414.93572998046875,,not_measured,sep,17.682992105743093,1.9698981782888305,1381.4905304036345,1.0,33617.61328125,79.22077922077922,0.0063836266150841346,75.0,fwhm_missing;close_neighbor,False,False,False,True
177,178,3637.325358806346,2307.856416194743,1.1577317391930282,0.8637579554457308,0.07310071791038228,0.07310071791038228,0.07310071791038228,377.239501953125,33495.8203125,1,451.37432861328125,,not_measured,sep,23.753423154592237,2.6461486110802426,885.1435838052571,1.0,33495.8203125,79.10271546635184,0.006944220440204327,95.0,fwhm_missing,True,True,False,True
178,179,1236.8542764733145,1160.2722866230417,1.2028564349497217,0.8313544085099391,0.09208790538106568,0.09208790538106568,0.09208790538106568,388.82000732421875,33264.41796875,0,461.4454040527344,,not_measured,sep,138.96717239418422,15.481044050929835,1160.2722866230417,1.0,33264.41796875,78.98465171192444,0.007099160062349759,95.0,fwhm_missing,True,True,False,True
179,180,3128.3271618932176,1878.249322566457,1.2197029576478087,0.8198717513389451,0.09897853984959552,0.09897853984959552,0.09897853984959552,408.24462890625,32965.94921875,0,433.74560546875,,not_measured,sep,33.28941203036116,3.7084647056770828,1314.750677433543,1.0,32965.94921875,78.86658795749705,0.006673009314903846,95.0,fwhm_missing,True,True,False,True
180,181,2824.6261055067357,2329.853271993918,1.1822016466106373,0.8458793834934946,0.08349441349456878,0.08349441349456878,0.08349441349456878,364.8021240234375,32813.05078125,0,435.9159240722656,,not_measured,sep,72.13787244361133,8.036211443319555,863.146728006082,1.0,32813.05078125,78.74852420306966,0.00670639883188101,95.0,fwhm_missing,True,True,False,True
181,182,2067.342511711002,1268.5225815562146,1.248986965962381,0.8006488676440837,0.11071071986219141,0.11071071986219141,0.11071071986219141,335.2583923339844,32315.087890625,0,357.323974609375,,not_measured,sep,52.710489418568365,5.87198684823408,1268.5225815562146,1.0,32315.087890625,78.63046044864227,0.005497291917067308,95.0,fwhm_missing,True,True,False,True
182,183,1830.5392042901478,1412.7871119743768,1.2973250350302374,0.7708168523678358,0.1294222761239896,0.1294222761239896,0.1294222761239896,352.5098876953125,32071.943359375,0,405.04925537109375,,not_measured,sep,22.318470819284162,2.4862938775401746,1412.7871119743768,1.0,32071.943359375,78.51239669421489,0.006231527005709134,95.0,fwhm_missing,True,False,True,True
183,184,2355.583685123406,2023.7323343163318,1.3582977175692739,0.7362156227351531,0.15193065527730557,0.15193065527730557,0.15193065527730557,351.240234375,31926.65625,1,422.61865234375,,not_measured,sep,10.702874409854033,1.1923079915631511,1169.2676656836682,1.0,31926.65625,78.39433293978749,0.006501825420673077,75.0,fwhm_missing;close_neighbor,False,False,False,True
184,185,1268.1002774366107,973.2944783373268,1.1513202841076078,0.8685680377594522,0.07033833373182607,0.07033833373182607,0.07033833373182607,393.5693359375,31232.908203125,0,397.6824645996094,,not_measured,sep,84.71819522478145,9.437668548583082,973.2944783373268,1.0,31232.908203125,78.27626918536009,0.006118191763070913,95.0,fwhm_missing,True,True,False,True
185,186,2929.957977311077,2064.7076834014247,1.384560932889136,0.7222506256285303,0.16127117054761175,0.16127117054761175,0.16127117054761175,307.91436767578125,31154.951171875,1,388.06878662109375,,not_measured,sep,10.015909605445835,1.1157796128442157,1128.2923165985753,1.0,31154.951171875,78.15820543093271,0.005970289024939904,75.0,fwhm_missing;close_neighbor,False,False,False,True
186,187,3043.9551111484507,2727.0340028867454,1.3059735565947508,0.7657122879328745,0.13268736569840994,0.13268736569840994,0.13268736569840994,379.59564208984375,30832.9921875,0,398.0477600097656,,not_measured,sep,29.592542333895363,3.296630733412063,465.9659971132546,1.0,30832.9921875,78.04014167650531,0.006123811692457933,95.0,fwhm_missing,True,True,False,True
187,188,2794.5294619441343,1264.429176675807,1.2081477843035993,0.8277133087459331,0.09426352066795401,0.09426352066795401,0.09426352066795401,343.0591125488281,30810.271484375,0,369.41033935546875,,not_measured,sep,28.48038350772334,3.172735431500314,1264.429176675807,1.0,30810.271484375,77.92207792207793,0.0056832359900841345,95.0,fwhm_missing,True,True,False,True
188,189,2917.3680926482525,1512.4771192071926,1.448846892800422,0.69020405466525,0.18328907949289355,0.18328907949289355,0.18328907949289355,388.8863220214844,30399.65625,1,415.669921875,,not_measured,sep,10.192903169175857,1.135496824539819,1512.4771192071926,1.0,30399.65625,77.80401416765054,0.006394921875,75.0,fwhm_missing;close_neighbor,False,False,False,True
189,190,1678.9689609249615,1805.9064044379277,1.2322017548249837,0.8115554097243072,0.10402364137698183,0.10402364137698183,0.10402364137698183,362.8996276855469,30385.314453125,0,410.4789123535156,,not_measured,sep,123.77005864184919,13.788074528749819,1387.0935955620723,1.0,30385.314453125,77.68595041322314,0.006315060190054086,95.0,fwhm_missing,True,True,False,True
190,191,1893.658243701256,2476.0366876584603,1.241360974449238,0.805567454256145,0.1076850079932113,0.1076850079932113,0.1076850079932113,363.6524658203125,29965.08984375,0,369.6250915527344,,not_measured,sep,139.8311198445943,15.577288425101521,716.9633123415397,1.0,29965.08984375,77.56788665879576,0.005686539870042067,95.0,fwhm_missing,True,True,False,True
191,192,4203.895695573999,1268.1529990370009,1.2232975212674853,0.8174626226364606,0.10043528548540141,0.10043528548540141,0.10043528548540141,359.7640380859375,29868.666015625,0,358.9875793457031,,not_measured,sep,35.20081896212957,3.9213968277038935,583.1043044260014,1.0,29868.666015625,77.44982290436836,0.005522885836087741,95.0,fwhm_missing,True,True,False,True
192,193,2772.5651364015193,945.7651350861724,1.1929458141540195,0.8382610409754047,0.087984761369242,0.087984761369242,0.087984761369242,377.97674560546875,29618.96484375,0,403.86090087890625,,not_measured,sep,65.16562134802803,7.259497601587921,945.7651350861724,1.0,29618.96484375,77.33175914994098,0.00621324462890625,95.0,fwhm_missing,True,True,False,True
193,194,2878.6610282557467,1241.3174518313429,1.297515377886226,0.7707037751098516,0.12949440110383417,0.12949440110383417,0.12949440110383417,355.53155517578125,29487.484375,0,416.81146240234375,,not_measured,sep,23.176187327094688,2.5818441201756084,1241.3174518313429,1.0,29487.484375,77.21369539551358,0.006412484036959135,95.0,fwhm_missing,True,True,True,True
194,195,550.4191547562434,2978.273511010311,1.2424357578512681,0.8048705888258167,0.10811268817955937,0.10811268817955937,0.10811268817955937,325.0720520019531,29218.037109375,0,362.47528076171875,,not_measured,sep,206.00350719463773,22.948940491356606,214.7264889896892,1.0,29218.037109375,77.09563164108619,0.005576542780949519,95.0,fwhm_missing,True,True,False,True
195,196,3278.161942355639,1304.7711079885798,1.2239214868039066,0.8170458732703149,0.10068767631078275,0.10068767631078275,0.10068767631078275,338.42034912109375,29135.298828125,0,398.9861755371094,,not_measured,sep,63.32506875966223,7.054458704935979,1304.7711079885798,1.0,29135.298828125,76.9775678866588,0.006138248854417067,95.0,fwhm_missing,True,True,False,True
196,197,2391.2554308304925,1730.4470773640076,1.2649401299861474,0.7905512492602723,0.11697445176520749,0.11697445176520749,0.11697445176520749,332.37249755859375,29124.513671875,1,422.33349609375,,not_measured,sep,28.318252967907448,3.1546739714759906,1462.5529226359924,1.0,29124.513671875,76.85950413223141,0.006497438401442308,95.0,fwhm_missing,True,True,True,True
197,198,3175.2745390409054,2435.064694310284,1.283504776173564,0.7791166956006507,0.12415335370948023,0.12415335370948023,0.12415335370948023,335.1298828125,28762.48046875,0,409.7386169433594,,not_measured,sep,97.01338394782721,10.80736151244404,757.9353056897162,1.0,28762.48046875,76.74144037780401,0.006303671029897836,95.0,fwhm_missing,True,True,True,True
198,199,3170.042439493088,1559.437767773848,1.5189795593063096,0.6583367062929286,0.2060276977591787,0.2060276977591787,0.2060276977591787,311.0627746582031,28701.607421875,0,363.18865966796875,,not_measured,sep,83.04075281988324,9.25080024497058,1559.437767773848,1.0,28701.607421875,76.62337662337663,0.005587517841045673,75.0,fwhm_missing;elongation,False,False,False,False
199,200,2891.3083722598094,1858.7474232869884,1.0670958773212813,0.9371229158061117,0.032459005921017026,0.032459005921017026,0.032459005921017026,334.5452880859375,28638.41015625,0,336.294677734375,,not_measured,sep,36.635698525005495,4.081243454342105,1334.2525767130116,1.0,28638.41015625,76.50531286894923,0.005173764272836538,95.0,fwhm_missing,True,True,False,True
200,201,2783.321848813069,1364.491204520431,1.2356240798232379,0.8093076335506952,0.10539521467395706,0.10539521467395706,0.10539521467395706,334.5291442871094,28605.029296875,0,342.0426940917969,,not_measured,sep,36.95391011759562,4.116692457135591,1364.491204520431,1.0,28605.029296875,76.38724911452185,0.005262195293719952,95.0,fwhm_missing,True,True,False,True
201,202,3479.124387727818,2604.4558137659824,1.2291136774774913,0.8135943959653097,0.10278241069193068,0.10278241069193068,0.10278241069193068,339.82928466796875,28522.6171875,0,413.7856140136719,,not_measured,sep,109.82788923720625,12.234906719401511,588.5441862340176,1.0,28522.6171875,76.26918536009445,0.006365932523287259,95.0,fwhm_missing,True,True,False,True
202,203,3174.157031282499,1823.3739748712392,1.2174090448284376,0.8214166013042266,0.098046431864022,0.098046431864022,0.098046431864022,348.13201904296875,28417.943359375,1,394.9661560058594,,not_measured,sep,17.682992105743093,1.9698981782888305,1369.6260251287608,1.0,28417.943359375,76.15112160566706,0.006076402400090144,75.0,fwhm_missing;close_neighbor,False,False,False,True
