trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
4,1,2884.739916686754,131.07344194070927,14.389222691565628,isolated,62.08114127452424,7.014113834902419,17551.366027543496,17411.0,20260728,True,533,2884.39536229053,130.9557011986055,0.3641162098950695,False,62.08114127452424,150.02905319880762,11369.343509954926,11311.569813243896,11219.314456756118,1.005107487083127,-0.005531270189609228,0.9918441597399007,0.00889139895372782,22,0
4,2,784.4542014553408,2910.008705181794,15.741812752871557,isolated,131.94584341334988,14.90763775831597,5049.8083818137775,5025.0,20260728,False,-1,,,,False,131.94584341334988,228.35748620367815,3410.9152451034556,3255.5738340277785,3182.5577588997776,1.0477155238969007,-0.05060844714175606,0.9775719799794355,0.024628137625709992,22,0
4,3,1632.965694316671,604.0283977390534,15.671477886452797,isolated,100.41582795226157,11.345281894361188,5387.767490173238,5459.0,20260728,False,-1,,,,False,100.41582795226157,-189.4020124628163,3323.959599402858,3471.637768617952,3513.3616118656746,0.957461527078073,0.047196669804053855,1.012018489839259,-0.012971118121618793,22,0
4,4,996.2903460693938,157.55187583800736,17.372923221858844,isolated,254.73565349881477,28.78079936623456,1124.166686422492,1156.0,20260728,False,-1,,,,False,254.73565349881477,-192.62866298540342,553.9036016342785,724.8955867461389,746.5322646196819,0.7641150143024082,0.29210316665811187,1.0298479922752244,-0.031932816646678915,22,0
4,5,4642.192684607597,2819.1997567190915,12.531139343284748,isolated,39.19035284320013,4.427843793280909,97172.69835853264,96752.0,20260728,True,277,4642.180606575111,2819.1488970124574,0.05227416788091564,False,39.19035284320013,-613.6721955031703,61573.47964873163,62628.25481863636,62187.151844234795,0.9831581580397023,0.018441531872218614,0.9929568055875269,0.0076741081245833495,22,0
4,6,792.2406104715673,1781.4493600358778,14.493017788756251,isolated,30.770546499009818,3.4765487791504355,15951.182522163283,15923.0,20260728,True,546,792.1938669213405,1781.5506716367438,0.11157508663600389,False,30.770546499009818,-81.44896882667439,10194.327208459279,10285.00270602968,10275.776177285954,0.9911837167026469,0.009614603051620556,0.9991029143105313,0.0009744355533000766,22,0
4,7,3317.120016915931,1328.5991155447607,14.687483812990966,isolated,40.75996314096999,4.605183079881793,13335.413134975615,13320.0,20260728,True,569,3316.6919824068864,1327.8486784873437,0.8639266855918947,False,40.75996314096999,-113.0210177171904,8396.443322352527,8596.699925356388,8509.464340069717,0.9767054096638648,0.025591017135277453,0.9898524333704651,0.011073862369097357,22,0
4,8,3319.400188645395,2138.330721511332,16.25431250454324,isolated,47.292450027858344,5.343243072159108,3149.7421206536146,3072.0,20260728,False,-1,,,,False,47.292450027858344,-172.39254652855544,1823.4463101702024,2031.0550599139644,1995.8388566987578,0.8977828056751173,0.11707179114278707,0.9826611282430234,0.018990558184415748,22,0
4,9,3522.11100511036,1015.3164303682246,16.34855601822624,isolated,80.70829100815271,9.118665168353136,2887.8696909198857,2834.0,20260728,False,-1,,,,False,80.70829100815271,-374.4770648329274,1487.0354926301459,1861.3906231542337,1861.5125574630733,0.7988841644158917,0.2437904684921406,1.000065507103841,-7.112110486554714e-05,22,0
4,10,4421.159883001051,1556.6594839517813,14.91492453026364,isolated,115.1477769112001,13.009741742981438,10815.091245964419,10818.0,20260728,False,-1,,,,False,115.1477769112001,-52.87841891070796,6957.861498692953,6971.437037888597,7010.7399176036615,0.9980526914147165,0.002116324670891467,1.0056377013091362,-0.006103866655956191,22,0
4,11,362.9263164852739,527.7976000385233,12.905914624586343,isolated,284.47423324466774,32.140753441552654,68807.24196698557,68826.0,20260728,True,324,362.8113820256625,527.7370608757532,0.12990350355196514,False,284.47423324466774,229.69000810869474,44858.128513999356,44340.98266925505,44628.43850589066,1.011662931527742,-0.012589593113173125,1.0064828476802101,-0.007015945276512152,22,0
4,12,3412.154540474636,2756.758611867633,12.70594551429468,isolated,46.63820952523891,5.269325014814058,82722.14634336956,82732.0,20260728,True,292,3412.1592513417795,2756.8317813593926,0.07332098467411356,False,46.63820952523891,24.758500729394843,53445.00840034507,53314.99718272719,53420.24989961567,1.002438548710268,-0.0026443976843412843,1.0019741671659055,-0.002141311807302715,22,0
4,13,2441.9642045341325,1939.4424576650067,14.830288455811765,isolated,67.64965822616954,7.64326160809988,11691.887224747323,11724.0,20260728,True,601,2441.1519403519765,1938.687315353421,1.1090595170507058,False,67.64965822616954,-349.1260576715529,7234.293197909763,7537.199171655627,7583.419255581316,0.9598118655421802,0.04453471366152258,1.0061322625119824,-0.006637688140392645,22,0
4,14,4222.669067634205,572.8091444351298,17.491230873541134,isolated,93.51609109685701,10.565728897410423,1008.1093681831014,988.0,20260728,False,-1,,,,False,93.51609109685701,-99.26082691827067,532.7678318515026,649.8346429736026,632.0286587697733,0.819851384674708,0.21566216375174269,0.9725992075116983,0.030165221593253147,22,0
4,15,2443.0775104419936,2776.6964750482985,17.112164796357142,isolated,148.83627420534788,16.815969368582792,1429.335174713424,1444.0,20260728,False,-1,,,,False,148.83627420534788,-295.4416324006419,614.306406849572,921.2461565255111,909.7480392502139,0.666821134067397,0.4399766105046518,0.9875189522432718,0.01363640184694587,22,0
4,16,3142.99458246092,1771.347188722938,16.495076626023323,isolated,61.76685394804022,6.978604708627212,2523.3026836662934,2591.0,20260728,False,-1,,,,False,61.76685394804022,-413.33354137947674,1191.188464910576,1626.3837402593388,1604.5220062900526,0.7324153798541002,0.3381063615141989,0.9865580714882207,0.014693364765884006,22,0
4,17,1716.0624304820326,717.6512462637727,13.892368990306506,isolated,51.13722413971953,5.777637201139895,27736.547658124142,27608.0,20260728,True,464,1715.9663567285872,717.6103224577276,0.10442664412060162,False,51.13722413971953,-286.57261528846993,17438.14012734449,17878.169608866105,17724.71274263296,0.9753873304063859,0.027057224717216177,0.9914165225193388,0.009359619015987083,22,0
4,18,3439.4794633291144,1638.07609156868,15.74706771573164,isolated,62.23869407466954,7.031914623556416,5025.426363049254,4932.0,20260728,False,-1,,,,False,62.23869407466954,-156.69017269333668,2954.832923835179,3239.940308644228,3111.5230965285155,0.9120022723726185,0.10001019892221724,0.960364327770764,0.04390994989039074,22,0
4,19,4330.000833477752,1193.896761389796,17.188661118051755,isolated,179.5245573223596,20.28322378371329,1332.0960876308495,1294.0,20260728,False,-1,,,,False,179.5245573223596,-570.7917459718069,256.77398176977806,858.3771195443245,827.565727741585,0.29913889352746065,1.310317792678935,0.9641050639617514,0.03968909000294119,22,0
4,20,1930.3059332911514,2575.7203005270335,16.615152999761797,isolated,97.89994068092147,11.06102939264046,2259.1173975102984,2266.0,20260728,False,-1,,,,False,97.89994068092147,164.66265258569678,1660.2800448470987,1456.3760038744629,1495.6173922614018,1.1400078279442813,-0.1422695836511247,1.0269445447346999,-0.028867480546337185,22,0
4,21,299.8205926260877,2158.669017135063,17.10083926879309,isolated,46.027990504635866,5.200380636749139,1444.3228845793512,1497.0,20260728,False,-1,,,,False,46.027990504635866,-174.3474401588819,776.3728089977674,930.9914815809927,950.7202491566493,0.8339204217844671,0.19718847660956051,1.0211911365098136,-0.022767591658421273,22,0
4,22,1406.6446931015737,473.59247968716795,14.887025435404492,isolated,62.93054305534829,7.110081799729663,11096.597306117195,11018.0,20260728,False,-1,,,,False,62.93054305534829,-703.4960245194255,6457.680591790277,7155.722809294108,7161.176616309702,0.9024497963228552,0.11144237185604991,1.0007621601843646,-0.0008271897204816406,22,0
4,23,2516.0194213120603,2402.978274194801,17.05498947064297,isolated,42.462823304255785,4.7975773365754675,1506.621677176556,1501.0,20260728,False,-1,,,,False,42.462823304255785,791.0913583597214,1742.1652233686402,970.8147173577681,951.0738650089188,1.7945393618570487,-0.6348824717328199,0.9796656849181506,0.022305259661627982,22,0
4,24,3816.3687101204464,2538.65474093915,14.515055206537545,isolated,71.97766763987893,8.132253113137569,15630.68163136882,15624.0,20260728,True,557,3816.248271438968,2538.669561356457,0.12134710859928102,False,71.97766763987893,-213.16618719306626,9873.339108274218,10078.79274316986,10086.505295467285,0.9796152535198351,0.02236115281502483,1.0007652258057047,-0.0008305156365818572,22,0
4,25,123.53162629903,2005.400919047597,14.944753572509878,isolated,52.720577832549814,5.9565292578003,10522.00662715125,10425.0,20260728,True,600,123.62225604632332,2005.503362659824,0.13677881700239305,False,52.720577832549814,830.8511324074564,7496.007579781638,6786.426577485775,6665.156447374182,1.1045588564458835,-0.10797215554047564,0.9821304881550017,0.019577017495887413,22,0
4,26,4518.2175194544725,1980.0683199902317,16.664465709552367,isolated,105.26683405466528,11.89336313638611,2158.8064958080604,2124.0,20260728,False,-1,,,,False,105.26683405466528,-293.51026552033795,1083.973461248553,1391.2737702151812,1377.4837267688908,0.779123048572173,0.27098486963185653,0.9900881884345757,0.010815301271910254,22,0
4,27,2582.8658954441066,1214.1099196032649,16.22043821704939,isolated,52.8834925179389,5.974935848356412,3249.561144605214,3266.0,20260728,False,-1,,,,False,52.8834925179389,-731.0936951075043,1420.4488964641964,2094.039746209569,2151.5425915717005,0.6783294820622949,0.42139826723454205,1.0274602454257222,-0.029412567790588103,22,0
4,28,4388.9497776294365,2789.2683257920244,14.522655604091508,isolated,171.0490607270585,19.32563671771705,15521.645429716315,15475.0,20260728,True,564,4388.579989482349,2788.8186837563976,0.5821694202967787,False,171.0490607270585,-293.4862576856368,9621.616091236574,10003.308590493762,9915.102348922212,0.9618433745391086,0.04223910553791872,0.9911822932609143,0.009616162281567676,22,0
4,29,227.100755805071,2574.013465385967,14.318180894633368,isolated,61.26846207075182,6.922294897146248,18738.190167668097,18750.0,20260728,True,524,227.09320759614997,2573.9170366301782,0.09672373235585162,False,61.26846207075182,193.72845277443525,12245.715196440724,12074.691924779512,12051.986743666288,1.0141637793101983,-0.015270239335065397,0.9981196057626424,0.0020435340302330457,22,0
4,30,1387.3314379872259,2626.1426296413283,15.278853113684256,isolated,98.3727086587106,11.114444138980993,7734.97215317823,7791.0,20260728,False,-1,,,,False,98.3727086587106,217.24739978067282,5200.901888230627,4985.933134400801,4983.654488449954,1.0431150494872534,-0.04583052802202072,0.9995429850562727,0.000496311089953027,22,0
4,31,1723.7587471489796,373.05233044712685,15.773420074026888,field,41.969803851463496,4.741874517753007,4904.920474634083,4945.0,20260728,False,-1,,,,False,41.969803851463496,53.27800201029726,3169.089223182073,3161.0375278530146,3115.8112211717757,1.0025471685350498,-0.0027620369028364664,0.9856925752121783,0.015646286955440902,22,0
4,32,3250.9157182912777,955.244627461256,16.699718026353274,field,113.80927866154134,12.85851418984403,2089.838806831294,2123.0,20260728,False,-1,,,,False,113.80927866154134,80.47061399817684,1434.9785807572205,1346.8273846625664,1354.5079667590437,1.065450997728814,-0.06883370104446977,1.0057027219552723,-0.006174063892361118,22,0
4,33,1082.1797231052756,693.2432531204125,13.361696334389086,field,130.16473935465328,14.706403271271652,45219.053348992595,45042.0,20260728,True,389,1082.025627494574,693.0720622134014,0.23032972860824377,False,130.16473935465328,-266.7598949187379,28781.26580583767,29144.888851004627,29048.025700756407,0.9875236084438036,0.013631282559296451,0.9966764961519186,0.003614458119801924,22,0
4,34,4020.9265634288104,1140.9469560819093,12.723622744506336,field,81.10044124990185,9.16297148069765,81386.22452489032,81876.0,20260728,True,294,4020.866206067514,1140.9864762227417,0.07214466434908696,False,81.10044124990185,-156.09095587306706,52722.86757385671,52441.96434933686,52878.958529729774,1.005356458858952,-0.0058001809282511915,1.0083329102144596,-0.009009855073144264,22,0
4,35,480.55210099895567,2455.6805150862237,13.451650806460886,field,180.15248658740023,20.3541691183969,41623.60364663131,41888.0,20260728,True,401,480.338214848082,2455.740559038102,0.222154364559302,False,180.15248658740023,-140.94359626975933,26930.131018147807,26841.67866545402,27071.07461441757,1.0032953361001087,-0.003571983494758797,1.0085462594133052,-0.009239557430920713,22,0
4,36,3466.306716700559,374.6822633683356,16.835813883097437,field,136.01752518226183,15.367668596028114,1843.6328879735304,1853.0,20260728,False,-1,,,,False,136.01752518226183,207.86543441294177,1429.460260966987,1188.5991495330763,1221.5948265540453,1.2026428434922989,-0.20034167822002613,1.0277601385075286,-0.029729424105686936,22,0
4,37,3998.4962199142315,2308.3799897739277,16.867447027596803,field,23.474267359093375,2.6521932436699864,1790.6932187273735,1770.0,20260728,False,-1,,,,False,23.474267359093375,761.0208430079952,1916.2826533314555,1154.9138681706438,1155.2618103234604,1.6592429151160872,-0.5497749297560351,1.0003012710838495,-0.00032705166005139215,22,0
4,38,2186.9126006941347,2381.298747830892,15.49973065545732,field,62.037996742762445,7.009239236096437,6311.138889501874,6280.0,20260728,False,-1,,,,False,62.037996742762445,365.21484589852037,4473.032644742055,4067.607617539696,4107.817798843535,1.0996716166658134,-0.10315753934628097,1.0098854621892364,-0.01068030089243065,22,0
4,39,1586.7828335280926,2335.104855779172,15.579349234549255,field,77.96539339012119,8.808764355716969,5864.89587632044,5875.0,20260728,False,-1,,,,False,77.96539339012119,160.13375341726496,3947.4016437504633,3779.674706693726,3787.2678903331985,1.0443760244128142,-0.04714223307658487,1.0020089516238064,-0.0021790034873928623,22,0
4,40,470.6192562934547,1850.2729391376647,16.071458275818397,field,106.10330764217423,11.987870435095914,3727.491739390066,3759.0,20260728,False,-1,,,,False,106.10330764217423,2.178025689869886,2450.2244058771653,2403.2575044245586,2448.046380187295,1.0195430166622335,-0.021013885743754186,1.0186367360469184,-0.020048336224130554,22,0
4,41,3815.692716953537,1413.4299564615933,14.477610270040305,field,62.160512110698505,7.023081390405883,16179.157097982246,16268.0,20260728,True,552,3815.1705961760326,1413.407665810446,0.5225963829097383,False,62.160512110698505,-451.98626962148165,10035.0117886771,10432.697157035218,10486.998058298583,0.9618808672031718,0.04219678435496737,1.0052048765957657,-0.005636467095153735,22,0
4,42,2657.132899013746,2824.361869706712,13.508752438684745,field,42.70321318372907,4.8247373072971405,39491.08123342008,39459.0,20260728,True,409,2656.969084042328,2824.433938065117,0.17896701691602118,False,42.70321318372907,-167.71026648886254,25205.890163203672,25456.46043258291,25373.600429692535,0.9901569084970462,0.010739945084978627,0.9967450304762591,0.003539802362110467,22,0
4,43,1651.7479545506308,861.8617547579049,16.5650685309096,field,61.666472890000925,6.967263355142068,2365.7703670026576,2385.0,20260728,False,-1,,,,False,61.666472890000925,530.8859773674195,2052.628615586775,1524.726055614667,1521.7426382193557,1.3462278079581274,-0.3227963929735158,0.9980433092329437,0.0021265311684017505,22,0
4,44,3506.6046646706654,1328.4962467637354,14.996924089888461,field,39.995227024637565,4.51878089616714,10028.370346956357,10126.0,20260728,False,-1,,,,False,39.995227024637565,-46.2358116005563,6488.268951869211,6467.940875622163,6534.504763469768,1.0031428976606243,-0.0034070066414685755,1.0102913568827578,-0.011116593959299963,22,0
4,45,915.4925911185893,1620.7246077854365,13.245574760193708,field,121.19946225908886,13.69347933303959,50323.4139344038,49961.0,20260728,True,372,915.3161889722886,1620.6072918134132,0.211850783598431,False,121.19946225908886,274.9856900167302,32605.5233148217,32450.289506279096,32330.537624804972,1.0047837418680832,-0.005181498123273497,0.9963096821847783,0.0040141229176426955,22,0
4,46,624.1598306990815,2242.064614482288,14.267369129004496,field,45.69994762684535,5.163317366965214,19635.969479530417,19795.0,20260728,True,498,623.9658714277621,2241.806895673999,0.32255105499243,False,45.69994762684535,754.2404653173007,13580.46622864429,12653.906393830895,12826.225763326991,1.073223224984904,-0.07672515602483632,1.0136178792645492,-0.014685656221244788,22,0
4,47,2074.6748063139603,1005.5303674377807,13.887575676537223,field,15.247596713582872,1.7227192809620893,27859.269808946763,27847.0,20260728,True,453,2074.253504321608,1005.53317339816,0.4213113363934442,False,15.247596713582872,366.0284261496363,18306.636048803306,17965.48277187216,17940.607622653668,1.018989374305336,-0.02042413836587194,0.998615392108614,0.0015043606323786474,22,0
4,48,3664.946625145653,996.9973766228989,13.13870606482357,field,69.72275307465674,7.877486091724283,55528.70867972012,55556.0,20260728,True,360,3664.892173469633,997.0249241742578,0.06102337754721874,False,69.72275307465674,13.92811644612503,35818.240114155145,35779.93698129628,35804.31199770902,1.0010705198524772,-0.0011616804716256413,1.0006812481650114,-0.0007394039669666803,22,0
4,49,2919.7187067009577,2386.1711491817778,13.172758692931057,field,96.42858833711352,10.894791584848186,53814.154694704775,53844.0,20260728,True,364,2919.5167261024776,2386.170420374723,0.2019819133538767,False,96.42858833711352,44.46125928771984,34678.69964689034,34685.59401558871,34634.23838760262,0.9998012325031749,0.00021583051838879025,0.9985193960362044,0.0016087365733804021,22,0
4,50,4282.488217619026,414.3945642733838,16.7492826683784,field,191.92704255396217,21.684493822636608,1996.5809940906402,1946.0,20260728,False,-1,,,,False,191.92704255396217,57.137953563689685,1301.5793901112525,1287.7376970370995,1244.4414365475627,1.0107488451304958,-0.011608134465826751,0.9663780437668671,0.03713236459299524,22,0
5,1,256.1779126323719,129.89351768227968,13.999988083763748,isolated,56.103114041641305,6.338698359948927,25119.14000265492,25394.0,20260729,True,480,255.63113385353745,129.75854477095186,0.5631915480331587,False,56.103114041641305,-42.43197588025385,16320.757151659347,16187.85050191423,16363.189127539601,1.0082102716311472,-0.008877794275869573,1.0108314952380266,-0.0116969127471856,24,0
5,2,2753.446539685978,1358.6940130638898,12.93002732646496,isolated,102.89424475461743,11.625300869933607,67295.9718614273,67540.0,20260729,True,327,2753.358825915175,1358.704585954106,0.08834869323317879,False,102.89424475461743,201.19178343168005,43916.44747546901,43395.977972786175,43715.25569203733,1.0119934963329833,-0.012944303700721915,1.0073573113031669,-0.007958857126418303,24,0
5,3,735.2734500555154,2457.911672617398,13.892669441122429,isolated,87.31660141971987,9.865291930224922,27728.873311995365,27832.0,20260729,True,470,735.3188748695385,2457.7903279331117,0.12956830682523185,False,87.31660141971987,-388.540553040911,17559.482185608387,17871.588608715196,17948.0227386493,0.9825361678841126,0.01912863489180723,1.004276851465618,-0.004633630851071979,24,0
5,4,1704.3133903382688,2686.0154493707137,14.86382295578367,isolated,150.81477200587585,17.039505993556247,11336.286616402953,11225.0,20260729,False,-1,,,,False,150.81477200587585,186.9390515943693,7358.727359223768,7306.730092557892,7171.788307629398,1.0071163524596094,-0.007699119065543372,0.981531850332622,0.02023900786428369,24,0
5,5,1893.3455582060903,789.7265689651914,16.866061902851566,isolated,88.576088155995,10.007592525227171,1792.9791481175662,1774.0,20260729,False,-1,,,,False,88.576088155995,-856.3897408366654,301.73998678115674,1155.9417385750596,1158.129727617822,0.26103390569936036,1.4582576961966653,1.0018928194819399,-0.0020531601222939628,24,0
5,6,2123.988923248931,1516.1017205785136,14.292302860234738,isolated,57.487441667461745,6.495103853677976,19190.171496531406,19152.0,20260729,True,524,2123.5308426673687,1516.0994949934482,0.45808598803414696,False,57.487441667461745,223.64438607628077,12506.20739292581,12365.554850181725,12282.563006849528,1.0113745435969674,-0.012280045491413186,0.9932884658765654,0.007311518879428394,24,0
5,7,2283.360442638672,1412.1088168871438,14.94875406575678,isolated,51.90864010463754,5.864794094214225,10483.308678886508,10496.0,20260729,False,-1,,,,False,51.90864010463754,-433.2049002627743,6298.22592922645,6757.692404665884,6731.430829489224,0.9320083768355314,0.07645046053914015,0.9961138250153961,0.00422758076902437,24,0
5,8,1406.221390418465,2392.50530396487,17.0680015373988,isolated,95.70173482018474,10.812669491014677,1488.6732515345752,1571.0,20260729,False,-1,,,,False,95.70173482018474,627.2362229738831,1631.5466353696986,959.8595480207886,1004.3104123958155,1.6997764295140008,-0.5759795066610449,1.0463097590336876,-0.04915069011361055,24,0
5,9,4338.142153329468,1364.3129767810124,17.364517535737743,isolated,136.3272459670909,15.402661780709108,1132.9036752827003,1137.0,20260729,False,-1,,,,False,136.3272459670909,109.76914782011531,835.1965601726744,730.2310283839031,725.427412352559,1.143742908351996,-0.14582103572310579,0.993421785921676,0.007165800197116468,24,0
5,10,4214.489893782587,2616.0346494978676,16.246927820036074,isolated,121.04413187832851,13.675929640003922,3171.2382565051116,3069.0,20260729,False,-1,,,,False,121.04413187832851,-327.1965664453143,1660.8639185174031,2044.5079490529015,1988.0604849627175,0.8123538572138016,0.22563688268602294,0.9723906849487512,0.030398025370635805,24,0
5,11,2545.5254380505803,473.24525710484403,15.586341224925011,isolated,125.7269020667648,14.205003083082813,5827.2481146595555,5662.0,20260729,False,-1,,,,False,125.7269020667648,34.26913541304401,3670.5807295530476,3757.429507620095,3636.3115941400038,0.9768861191165615,0.025390153451130548,0.9677657522956948,0.03557437738128655,24,0
5,12,1039.0700173283335,2128.9721999570093,14.585984836858186,isolated,152.7730739203009,17.260760826648713,14642.190917391426,14555.0,20260729,True,563,1038.325238353471,2129.135635236473,0.7625003685052826,False,152.7730739203009,414.60386591298806,9747.50075195185,9435.046686002803,9332.896886038861,1.0331163243116308,-0.03537305975848457,0.9891733657115355,0.011818964703850488,24,0
5,13,2010.1186996134138,2107.252620412812,16.196886564141117,isolated,57.85372210514825,6.536487317845785,3320.820293467071,3333.0,20260729,False,-1,,,,False,57.85372210514825,-190.94611389802677,1983.1200928723117,2140.271410430567,2174.0662067703383,0.9265741172860686,0.08279958862061537,1.0157899583085928,-0.017009788132601768,24,0
5,14,3606.2236488725803,1505.5787874150599,13.13254080421223,isolated,56.972417387252506,6.436914863350752,55844.920666620514,55509.0,20260729,True,363,3606.2647064682014,1505.6772478123366,0.10667790769456556,False,56.972417387252506,-320.22899664599373,35493.946145679125,36005.709079933134,35814.17514232512,0.9857866169746057,0.015542705292790126,0.9946804564469816,0.005791037559012189,24,0
5,15,4077.3851886593206,2381.019451579915,15.836110212647801,isolated,46.50594778041569,5.254381685565476,4629.732672437962,4630.0,20260729,False,-1,,,,False,46.50594778041569,-10.696051327943742,3042.7340054526503,2984.4405562253464,3053.430056780594,1.0195324544513737,-0.02100263772974467,1.023116392923739,-0.024812608056324827,24,0
5,16,2105.106041988288,2654.837677511471,15.905077476112012,isolated,108.39347126231608,12.246620000623297,4344.7921943803385,4261.0,20260729,False,-1,,,,False,108.39347126231608,-68.77570790451384,2662.946528837074,2799.9154942537766,2731.7222367415875,0.9510810359463341,0.05445619460448449,0.9756445301109476,0.026770964878651195,24,0
5,17,4134.086983436358,2232.848377136359,15.156638710563888,isolated,139.53695187085336,15.765303995773973,8656.54350062295,8703.0,20260729,False,-1,,,,False,139.53695187085336,228.2161959855119,5820.350453679092,5578.426569606936,5592.13425769358,1.0433677634819531,-0.04609353592520665,1.0024572678183716,-0.0026646720678996485,24,0
5,18,494.8200532402356,2676.3154310467808,13.214797636086473,isolated,216.82780803100098,24.49785710891741,51770.33146005179,51740.0,20260729,True,371,494.8318905721585,2676.3496212579203,0.03618138975794712,False,216.82780803100098,-7.542910403600166,33356.04214219271,33369.86720904789,33363.58505259631,0.9995857020716155,0.0004499114655341247,0.9998117416406778,0.00020441815888191183,24,0
5,19,809.4072753822035,540.1274384707752,14.370764629453287,isolated,150.83483136977435,17.04177236074846,17852.29884336034,17870.0,20260729,True,533,809.3450926257145,539.9630172382842,0.17578690764224952,False,150.83483136977435,-49.56689759034646,11558.28291073541,11509.005047200311,11607.849808325756,1.0042816788534719,-0.0046388497876260135,1.008588471437806,-0.00928499923764021,24,0
5,20,578.4654882115994,2542.926711996749,13.586843103277701,isolated,146.49538870056043,16.55148909215801,36750.45824290655,36886.0,20260729,True,414,578.3890489317839,2542.9091075745805,0.0784402905310943,False,146.49538870056043,358.7696175676342,24042.031817877025,23693.02698618025,23683.26220030939,1.0147302762074404,-0.015876546210015198,0.999587862459425,0.0004475648846241455,24,0
5,21,2603.1538885744717,1701.6649033763765,13.481880300119148,isolated,30.29916225064737,3.423290370717295,40480.68752404163,40794.0,20260729,True,407,2603.0721759917865,1701.7481390435933,0.11664099822148231,False,30.29916225064737,-814.7571475768705,25501.072516301312,26093.582478306933,26315.829663878183,0.9772928856166757,0.024938156861907777,1.008517312092198,-0.009208394154757233,24,0
5,22,1456.071356759149,2523.0961438919003,14.991543632572792,isolated,161.52286610813476,18.249338632681916,10078.19012293223,10213.0,20260729,True,615,1454.5011791281,2523.528801328286,1.6286958740989412,False,161.52286610813476,-41.37345921752622,6536.784533551899,6494.343508373063,6578.157992769425,1.0065350755044167,-0.00707228420821904,1.0129057670399326,-0.013922609555245859,24,0
5,23,1067.2863854611292,746.2255435565227,16.8737660166909,isolated,104.75924570670985,11.836014280022697,1780.3016457970405,1833.0,20260729,False,-1,,,,False,104.75924570670985,362.60827513569825,1568.53189469954,1147.5842931059672,1205.9236195638418,1.3668119232045841,-0.3392718966355352,1.0508366372808902,-0.0538380149946968,24,0
5,24,1131.4456037795676,144.21382002006203,13.664679395697808,isolated,198.6201726214674,22.440703764037195,34208.043967058315,34453.0,20260729,True,429,1131.3139372065953,144.28203317505114,0.14828729194319928,False,198.6201726214674,144.4950376545998,22386.782816465522,22056.230086628933,22242.28777881092,1.0149868190773443,-0.016151006019273925,1.0084356071482399,-0.009120429765538899,24,0
5,25,3358.3587842619636,1256.8125118516955,13.879171103271702,isolated,65.34025696134184,7.382338515685399,28075.76241872872,28088.0,20260729,True,460,3358.006177826792,1256.7992414272558,0.35285606454948537,False,65.34025696134184,-136.52614153959018,18017.218803104388,18099.04729468847,18153.74494464398,0.9954788508891241,0.004919905489514636,1.003022128682517,-0.003276286336429508,24,0
5,26,3898.8933054370655,2266.678230932859,17.25491455673845,isolated,82.0278754606755,9.267755783872481,1253.239796210477,1285.0,20260729,False,-1,,,,False,82.0278754606755,-109.98792837983675,701.9974913300406,807.7590940548389,811.9854197098773,0.869067889791386,0.15236574009201168,1.0052321610318526,-0.005665937005957544,24,0
5,27,3059.154132410522,1861.6129678540522,15.825914788472234,isolated,46.77847699419043,5.285172854824101,4673.412164008771,4648.0,20260729,False,-1,,,,False,46.77847699419043,-166.34476788435384,2772.2193375789234,3012.727307313277,2938.5641054632774,0.9201693531470538,0.09033058824305593,0.9753833672002205,0.027061636303289373,24,0
5,28,3969.7768458029345,2652.945478732591,14.769975675436871,isolated,30.86237862442475,3.486924248546416,12359.751236127227,12406.0,20260729,True,583,3968.84210391753,2652.982793456916,0.9354863873841364,False,30.86237862442475,-342.6002107776725,7626.508056936636,7965.129926673393,7969.108267714309,0.9574869621896825,0.04716782743915164,1.0004994696982397,-0.0005421569503424032,24,0
5,29,293.4965275803658,1267.6870033865457,14.518248903953477,isolated,140.26660894710818,15.847742844162116,15584.771474002408,15681.0,20260729,True,553,293.6118820252168,1267.5758136190752,0.16021801502022107,False,140.26660894710818,189.89552876940448,10297.166399079379,10050.22249559113,10107.270870309974,1.024570988711601,-0.026355136071079616,1.005676329528413,-0.0061455707912193,24,0
5,30,911.0597232051988,2995.143158512656,12.633432721696783,isolated,33.26987762802372,3.7589307181759763,88435.5561467077,88384.0,20260729,True,288,911.004793680395,2995.13409062275,0.05567296761013491,False,33.26987762802372,-99.18658682814254,56853.676801056354,56988.890901546714,56952.8633878845,0.9976273603793421,0.0025791216114032286,0.9993678151462105,0.000686603036753559,24,0
5,31,3998.2059799832173,490.07696213801717,12.582845763132068,field,19.038606639009934,2.1510389706502377,92653.47125050114,92027.0,20260729,True,272,3997.559126312356,489.9637403380905,0.6566877853936939,False,19.038606639009934,4151.565223942282,63381.0987976963,59711.25818271799,59229.533573754015,1.0614597770448666,-0.0647588541485113,0.9919324324486701,0.00879477428717647,24,0
