det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
218	218	2395.9758	1894.4735	i	22576.685	191.008	0.689	2.5	2	2	manual	manual	18.561227692072983	0.009186	118.198	0.167347	0.175169	0.955343	-0.000962	2.749977	289	124.0343	17	0.929549	1	False	30.4114	5.3751	False	0	False	False	338.056	113.157	60.0	22576.685	191.008	18.561228	1.0	False	0		disabled
219	219	3168.7532	1562.533	i	24261.6473	196.2074	0.689	2.5	2	2	manual	manual	18.4830774135886	0.008781	123.653	0.105962	0.167441	0.63283	0.000376	0.983884	289	124.0343	17	0.929549	1	False	16.6592	2.9444	False	0	False	False	568.535	113.157	60.0	24261.6473	196.2074	18.483077	1.0	False	0		disabled
220	220	2606.1174	1312.4704	i	25268.2954	199.1628	0.689	2.5	2	2	manual	manual	18.438938262487337	0.008558	126.873	0.11817	0.163192	0.724115	-0.002107	1.415569	289	124.0343	17	0.929549	1	False	38.9306	6.8808	False	0	False	False	315.537	113.157	60.0	25268.2954	199.1628	18.438938	1.0	False	0		disabled
221	221	2332.8774	1382.5265	i	24807.4601	197.7906	0.689	2.5	2	2	manual	manual	18.458922372173088	0.008657	125.423	0.116886	0.165078	0.708061	-0.00124	1.320931	289	124.0343	17	0.929549	1	False	25.166	4.448	False	0	False	False	365.739	113.157	60.0	24807.4601	197.7906	18.458922	1.0	False	0		disabled
222	222	2792.8621	1969.4007	i	24568.3812	197.1201	0.689	2.5	2	2	manual	manual	18.469436771090628	0.008711	124.637	0.109827	0.16612	0.661133	0.001152	1.098511	289	124.0343	17	0.929549	1	False	26.1289	4.6182	False	0	False	False	390.158	113.157	60.0	24568.3812	197.1201	18.469437	1.0	False	0		disabled
223	223	2874.1081	1533.2409	i	21672.1086	188.2517	0.689	2.5	2	2	manual	manual	18.60562520520528	0.009431	115.123	0.135574	0.179848	0.753825	0.000161	1.473856	289	124.0343	17	0.929549	1	False	25.3599	4.4822	False	0	False	False	286.248	113.157	60.0	21672.1086	188.2517	18.605625	1.0	False	0		disabled
224	224	2482.5328	1939.9446	i	24108.2821	195.732	0.689	2.5	2	2	manual	manual	18.489962464290837	0.008815	123.17	0.124488	0.168098	0.740566	0.000561	1.45665	289	124.0343	17	0.929549	1	False	30.2419	5.3451	False	0	False	False	334.759	113.157	60.0	24108.2821	195.732	18.489962	1.0	False	0		disabled
225	225	2885.1747	2368.1033	i	22993.2521	192.3429	0.689	2.5	2	2	manual	manual	18.541377123492833	0.009082	119.543	0.118194	0.173198	0.682422	0.000368	1.140811	289	124.0343	17	0.929549	1	False	40.7346	7.1996	False	0	False	False	791.715	113.157	60.0	22993.2521	192.3429	18.541377	1.0	False	0		disabled
226	226	2408.0048	1371.3202	i	23750.9463	195.1032	0.689	2.5	2	2	manual	manual	18.50617583161679	0.008919	121.735	0.123746	0.170079	0.727579	-0.000418	1.320791	289	124.0343	17	0.929549	1	False	12.288	2.1718	False	0	False	False	322.953	113.157	60.0	23750.9463	195.1032	18.506176	1.0	False	0		disabled
227	227	2965.5593	1461.9293	i	23480.6172	193.8476	0.689	2.5	2	2	manual	manual	18.51860435501513	0.008963	121.129	0.121712	0.17093	0.712058	-9.3e-05	1.232404	289	124.0343	17	0.929549	1	False	19.2351	3.3997	False	0	False	False	397.875	113.157	60.0	23480.6172	193.8476	18.518604	1.0	False	0		disabled
228	228	2458.9137	2904.7832	i	23360.8751	193.4586	0.689	2.5	2	2	manual	manual	18.524155357342938	0.008991	120.754	0.110174	0.171461	0.642562	0.000269	1.129615	289	124.0343	17	0.929549	1	False	62.1074	10.9772	False	0	False	False	1285.0	113.157	60.0	23360.8751	193.4586	18.524155	1.0	False	0		disabled
229	229	1873.9948	1703.3627	i	23136.3645	192.7408	0.689	2.5	2	2	manual	manual	18.534640331644265	0.009045	120.039	0.101876	0.172483	0.590646	5.8e-05	0.904703	289	124.0343	17	0.929549	1	False	56.7892	10.0372	False	0	False	False	733.885	113.157	60.0	23136.3645	192.7408	18.53464	1.0	False	0		disabled
230	230	2666.2987	1954.9475	i	21104.0954	186.4491	0.689	2.5	2	2	manual	manual	18.634461272426478	0.009592	113.19	0.186181	0.18292	1.017826	-0.001134	2.394516	289	124.0343	17	0.929549	1	False	21.5899	3.8159	False	0	False	False	332.83	113.157	60.0	21104.0954	186.4491	18.634461	1.0	False	0		disabled
231	231	2257.6892	2590.8278	i	22504.3174	190.8843	0.689	2.5	2	2	manual	manual	18.564713514777893	0.009209	117.895	0.115105	0.175619	0.655424	0.000508	1.031638	289	124.0343	17	0.929549	1	False	90.9512	16.0752	False	0	False	False	1023.215	113.157	60.0	22504.3174	190.8843	18.564714	1.0	False	0		disabled
232	232	3287.0537	2211.6117	i	22790.3929	191.6909	0.689	2.5	2	2	manual	manual	18.550998595058292	0.009132	118.891	0.111006	0.174147	0.637429	0.001149	1.08564	289	124.0343	17	0.929549	1	False	26.7613	4.7299	False	0	False	False	898.424	113.157	60.0	22790.3929	191.6909	18.550999	1.0	False	0		disabled
233	233	2801.8921	1570.9791	i	22477.5631	190.6856	0.689	2.5	2	2	manual	manual	18.566005062185223	0.009211	117.878	0.161002	0.175645	0.916632	0.000504	2.07873	289	124.0343	17	0.929549	1	False	25.127	4.4411	False	0	False	False	205.943	113.157	60.0	22477.5631	190.6856	18.566005	1.0	False	0		disabled
234	234	3250.5773	1687.5032	i	22833.9962	191.8051	0.689	2.5	2	2	manual	manual	18.54892331484943	0.00912	119.048	0.110629	0.173918	0.636097	0.00122	1.05567	289	124.0343	17	0.929549	1	False	35.7415	6.3171	False	0	False	False	649.31	113.157	60.0	22833.9962	191.8051	18.548923	1.0	False	0		disabled
235	235	2353.8186	2069.6139	i	22467.2428	190.7518	0.689	2.5	2	2	manual	manual	18.56650367924793	0.009218	117.783	0.109908	0.175787	0.625237	0.001036	0.954624	289	124.0343	17	0.929549	1	False	17.5213	3.0968	False	0	False	False	507.556	113.157	60.0	22467.2428	190.7518	18.566504	1.0	False	0		disabled
236	236	4365.5113	1824.1474	i	22271.1789	190.1395	0.689	2.5	2	2	manual	manual	18.57602010961855	0.009269	117.131	0.119117	0.176765	0.673872	0.000714	1.059164	289	124.0343	17	0.929549	1	False	54.9167	9.7062	False	0	False	False	1772.398	113.157	60.0	22271.1789	190.1395	18.57602	1.0	False	0		disabled
237	237	2420.3844	1473.8455	i	13044.036	158.2774	0.689	2.5	2	2	manual	manual	19.156848154116382	0.013174	82.413	0.700795	0.251231	2.789442	-0.003143	19.142006	289	124.0343	17	0.929549	1	False	18.9081	3.3419	False	0	False	False	239.746	113.157	60.0	13044.036	158.2774	19.156848	1.0	False	0		disabled
238	238	2871.6563	1813.9624	i	21618.8169	189.7934	0.689	2.5	2	2	manual	manual	18.60829831771845	0.009532	113.907	0.13107	0.181767	0.721089	0.001112	1.211231	289	124.0343	17	0.929549	1	False	11.4716	2.0275	False	0	False	False	325.917	113.157	60.0	21618.8169	189.7934	18.608298	1.0	False	0		disabled
239	239	2927.5953	2065.5819	i	20768.3646	187.2365	0.689	2.5	2	2	manual	manual	18.651872377298183	0.009788	110.92	0.137072	0.186662	0.734332	0.001386	1.187843	289	124.0343	17	0.929549	1	False	11.5555	2.0424	False	0	False	False	544.235	113.157	60.0	20768.3646	187.2365	18.651872	1.0	False	0		disabled
240	240	2707.1826	1471.9481	i	20217.288	183.6769	0.689	2.5	2	2	manual	manual	18.68107088155415	0.009864	110.07	0.193171	0.188104	1.026934	-0.000124	3.388889	289	124.0343	17	0.929549	1	False	16.1382	2.8523	False	0	False	False	187.08	113.157	60.0	20217.288	183.6769	18.681071	1.0	False	0		disabled
241	241	2695.4054	1685.9284	i	12472.9237	156.3713	0.689	2.5	2	2	manual	manual	19.20545746179996	0.013612	79.765	1.076882	0.259571	4.148703	-0.004199	30.169726	289	124.0343	17	0.929549	1	False	15.7065	2.776	False	0	False	False	108.216	113.157	60.0	12472.9237	156.3713	19.205457	1.0	False	0		disabled
242	242	3560.2271	522.7355	i	21761.7022	188.5606	0.689	2.5	2	2	manual	manual	18.601145968803444	0.009408	115.41	0.11908	0.179401	0.663763	-0.000756	1.099158	289	124.0343	17	0.929549	1	False	52.0232	9.1948	False	0	False	False	1461.499	113.157	60.0	21761.7022	188.5606	18.601146	1.0	False	0		disabled
243	243	2774.5681	2413.9505	i	20172.738	184.0572	0.689	2.5	2	2	manual	manual	18.683466005911704	0.009906	109.6	0.140319	0.18891	0.74278	-0.000544	1.273355	289	124.0343	17	0.929549	1	False	17.1765	3.0359	False	0	False	False	804.246	113.157	60.0	20172.738	184.0572	18.683466	1.0	False	0		disabled
244	244	424.8569	604.7448	i	21604.0028	188.049	0.689	2.5	2	2	manual	manual	18.609042563718706	0.009451	114.885	0.125123	0.18022	0.694277	-0.001979	1.244229	289	124.0343	17	0.929549	1	False	96.8412	17.1162	False	0	False	False	2407.429	113.157	60.0	21604.0028	188.049	18.609043	1.0	False	0		disabled
245	245	2663.239	1777.4061	i	7981.2809	137.0461	0.689	2.5	2	2	manual	manual	19.690196635940456	0.018643	58.238	1.357898	0.355518	3.819496	-0.001768	26.796356	289	124.0343	17	0.929549	1	False	15.0131	2.6535	False	0	False	False	160.722	113.157	60.0	7981.2809	137.0461	19.690197	1.0	False	0		disabled
246	246	3431.5152	1883.8632	i	17881.1616	175.8353	0.689	2.5	2	2	manual	manual	18.814388805681304	0.010677	101.693	0.197172	0.2036	0.968429	0.001947	2.822232	289	124.0343	17	0.929549	1	False	27.9506	4.9401	False	0	False	False	866.168	113.157	60.0	17881.1616	175.8353	18.814389	1.0	False	0		disabled
247	247	2918.9472	1503.2514	i	17380.7557	177.4408	0.689	2.5	2	2	manual	manual	18.845206487794144	0.011084	97.952	0.209514	0.211374	0.991198	0.000145	2.989186	289	124.0343	17	0.929549	1	False	11.553	2.0419	False	0	False	False	338.753	113.157	60.0	17380.7557	177.4408	18.845206	1.0	False	0		disabled
248	248	2090.1043	827.0798	i	20344.8625	183.9711	0.689	2.5	2	2	manual	manual	18.674241228368995	0.009818	110.587	0.117042	0.187224	0.625146	0.000109	1.060859	289	124.0343	17	0.929549	1	False	70.2119	12.4096	False	0	False	False	951.61	113.157	60.0	20344.8625	183.9711	18.674241	1.0	False	0		disabled
249	249	2851.2467	1695.2543	i	19400.8978	180.9846	0.689	2.5	2	2	manual	manual	18.72582355621551	0.010128	107.196	0.15725	0.193146	0.814148	-0.0006	1.64316	289	124.0343	17	0.929549	1	False	20.4722	3.6183	False	0	False	False	256.231	113.157	60.0	19400.8978	180.9846	18.725824	1.0	False	0		disabled
250	250	2738.8328	2635.4119	i	20215.5424	183.6109	0.689	2.5	2	2	manual	manual	18.68116463017879	0.009861	110.1	0.122212	0.188053	0.649882	0.000915	1.031497	289	124.0343	17	0.929549	1	False	46.9165	8.2922	False	0	False	False	1016.395	113.157	60.0	20215.5424	183.6109	18.681165	1.0	False	0		disabled
251	251	2257.4239	1437.2752	i	19094.7296	179.9437	0.689	2.5	2	2	manual	manual	18.743094344160813	0.010232	106.115	0.149677	0.195115	0.767124	-0.001755	1.476607	289	124.0343	17	0.929549	1	False	22.4318	3.9647	False	0	False	False	395.589	113.157	60.0	19094.7296	179.9437	18.743094	1.0	False	0		disabled
252	252	1381.4141	2980.9776	i	19673.5344	181.8083	0.689	2.5	2	2	manual	manual	18.71067215339413	0.010034	108.21	0.125134	0.191337	0.653998	0.001043	1.049903	289	124.0343	17	0.929549	1	False	109.5511	19.3626	False	0	False	False	1823.531	113.157	60.0	19673.5344	181.8083	18.710672	1.0	False	0		disabled
253	253	2380.689	1226.645	i	19990.6848	182.8965	0.689	2.5	2	2	manual	manual	18.69330894709613	0.009933	109.301	0.13634	0.189428	0.719747	-0.001117	1.286754	289	124.0343	17	0.929549	1	False	25.0365	4.4251	False	0	False	False	459.297	113.157	60.0	19990.6848	182.8965	18.693309	1.0	False	0		disabled
254	254	1509.7622	1511.2242	i	20370.7747	184.1468	0.689	2.5	2	2	manual	manual	18.67285926215562	0.009815	110.622	0.125237	0.187165	0.669127	-0.000206	1.037421	289	124.0343	17	0.929549	1	False	58.0446	10.2591	False	0	False	False	1100.451	113.157	60.0	20370.7747	184.1468	18.672859	1.0	False	0		disabled
255	255	682.3132	487.5488	i	20459.4395	184.3652	0.689	2.5	2	2	manual	manual	18.668143796579294	0.009784	110.972	0.120819	0.186574	0.647567	-0.000881	1.043383	289	124.0343	17	0.929549	1	False	258.8465	45.7498	False	0	False	False	2234.616	113.157	60.0	20459.4395	184.3652	18.668144	1.0	False	0		disabled
256	256	3054.2122	1770.3577	i	20202.7629	183.5888	0.689	2.5	2	2	manual	manual	18.681851208509478	0.009866	110.044	0.12299	0.188149	0.653683	8.4e-05	1.041628	289	124.0343	17	0.929549	1	False	19.22	3.397	False	0	False	False	472.183	113.157	60.0	20202.7629	183.5888	18.681851	1.0	False	0		disabled
257	257	2521.5895	1839.3154	i	13646.5427	160.8889	0.689	2.5	2	2	manual	manual	19.107821529842113	0.012801	84.82	0.505066	0.244101	2.069082	-0.002031	10.242263	289	124.0343	17	0.929549	1	False	18.1638	3.2104	False	0	False	False	226.816	113.157	60.0	13646.5427	160.8889	19.107822	1.0	False	0		disabled
258	258	534.7049	1143.2607	i	19804.6675	182.3149	0.689	2.5	2	2	manual	manual	18.70345923734961	0.009995	108.629	0.131405	0.190599	0.68943	0.001056	1.064721	289	124.0343	17	0.929549	1	False	42.6778	7.5431	False	0	False	False	2125.313	113.157	60.0	19804.6675	182.3149	18.703459	1.0	False	0		disabled
259	259	2274.8582	1907.1806	i	15869.3802	168.8385	0.689	2.5	2	2	manual	manual	18.94397821313253	0.011551	93.991	0.274488	0.220282	1.246078	0.001384	5.034215	289	124.0343	17	0.929549	1	False	17.6341	3.1167	False	0	False	False	431.597	113.157	60.0	15869.3802	168.8385	18.943978	1.0	False	0		disabled
260	260	4080.0894	1356.7379	i	20451.7228	184.3538	0.689	2.5	2	2	manual	manual	18.668553381650923	0.009787	110.937	0.123807	0.186633	0.663372	0.001417	0.976706	289	124.0343	17	0.929549	1	False	99.6901	17.6197	False	0	False	False	1500.808	113.157	60.0	20451.7228	184.3538	18.668553	1.0	False	0		disabled
261	261	2410.8798	1795.9497	i	19775.5144	182.1238	0.689	2.5	2	2	manual	manual	18.70505865303471	0.009999	108.583	0.131194	0.19068	0.688032	0.000139	1.130104	289	124.0343	17	0.929549	1	False	18.2774	3.2304	False	0	False	False	255.935	113.157	60.0	19775.5144	182.1238	18.705059	1.0	False	0		disabled
262	262	1553.7365	1269.7966	i	19362.6372	180.8502	0.689	2.5	2	2	manual	manual	18.727966855691463	0.010141	107.065	0.121423	0.193384	0.627882	0.001034	1.023625	289	124.0343	17	0.929549	1	False	45.441	8.0315	False	0	False	False	1109.668	113.157	60.0	19362.6372	180.8502	18.727967	1.0	False	0		disabled
263	263	2776.1719	1473.3146	i	16635.2151	171.544	0.689	2.5	2	2	manual	manual	18.892807073851863	0.011196	96.973	0.57067	0.213508	2.672827	0.00102	32.797117	289	124.0343	17	0.929549	1	False	19.2431	3.4011	False	0	False	False	231.454	113.157	60.0	16635.2151	171.544	18.892807	1.0	False	0		disabled
264	264	2323.5363	2524.3214	i	19129.1547	180.0518	0.689	2.5	2	2	manual	manual	18.741138677529207	0.010219	106.242	0.129562	0.194881	0.664826	0.000455	1.022768	289	124.0343	17	0.929549	1	False	25.3575	4.4818	False	0	False	False	939.176	113.157	60.0	19129.1547	180.0518	18.741139	1.0	False	0		disabled
265	265	1580.5989	1951.8866	i	18846.7887	179.117	0.689	2.5	2	2	manual	manual	18.75728472218814	0.010319	105.221	0.127415	0.196773	0.647521	0.002543	0.92273	289	124.0343	17	0.929549	1	False	24.1917	4.2758	False	0	False	False	1073.43	113.157	60.0	18846.7887	179.117	18.757285	1.0	False	0		disabled
266	266	2605.6808	1435.7774	i	12124.5311	155.1919	0.689	2.5	2	2	manual	manual	19.23621574635486	0.013897	78.126	0.752366	0.265015	2.83895	-0.000387	18.670313	289	124.0343	17	0.929549	1	False	17.5054	3.094	False	0	False	False	192.23	113.157	60.0	12124.5311	155.1919	19.236216	1.0	False	0		disabled
267	267	2409.2252	1581.2272	i	17121.9401	173.258	0.689	2.5	2	2	manual	manual	18.861495692544043	0.010987	98.823	0.202365	0.209511	0.965893	-0.001236	2.10348	289	124.0343	17	0.929549	1	False	28.3154	5.0046	False	0	False	False	200.312	113.157	60.0	17121.9401	173.258	18.861496	1.0	False	0		disabled
268	268	2737.3281	1733.0204	i	9115.6484	141.9417	0.689	2.5	2	2	manual	manual	19.545909211850578	0.016906	64.221	1.028284	0.322396	3.189506	0.001208	21.567588	289	124.0343	17	0.929549	1	False	13.9123	2.4589	False	0	False	False	169.722	113.157	60.0	9115.6484	141.9417	19.545909	1.0	False	0		disabled
269	269	2446.8189	1078.8566	i	17670.5693	175.1272	0.689	2.5	2	2	manual	manual	18.82725177201878	0.01076	100.901	0.141287	0.205197	0.688545	5.6e-05	1.060102	289	124.0343	17	0.929549	1	False	22.5639	3.9881	False	0	False	False	571.196	113.157	60.0	17670.5693	175.1272	18.827252	1.0	False	0		disabled
270	270	2896.7468	1344.8523	i	18150.1183	176.7818	0.689	2.5	2	2	manual	manual	18.798179475824956	0.010575	102.67	0.14342	0.201662	0.711186	0.00029	1.156923	289	124.0343	17	0.929549	1	False	32.4642	5.7379	False	0	False	False	407.275	113.157	60.0	18150.1183	176.7818	18.798179	1.0	False	0		disabled
271	271	2155.8127	1436.5396	i	16925.1501	172.9449	0.689	2.5	2	2	manual	manual	18.874046803716425	0.011094	97.864	0.141225	0.211564	0.667528	0.001736	0.992746	289	124.0343	17	0.929549	1	False	11.3048	1.9981	False	0	False	False	487.369	113.157	60.0	16925.1501	172.9449	18.874047	1.0	False	0		disabled
272	272	3158.6028	1315.1348	i	17207.6211	173.5454	0.689	2.5	2	2	manual	manual	18.856076039413033	0.01095	99.153	0.144282	0.208814	0.69096	-0.000899	1.032373	289	124.0343	17	0.929549	1	False	48.7886	8.6231	False	0	False	False	636.764	113.157	60.0	17207.6211	173.5454	18.856076	1.0	False	0		disabled
273	273	2826.4457	876.5648	i	17198.8333	173.4244	0.689	2.5	2	2	manual	manual	18.85663065818989	0.010948	99.172	0.1412	0.208775	0.676329	-0.00212	1.004493	289	124.0343	17	0.929549	1	False	45.0907	7.9695	False	0	False	False	783.669	113.157	60.0	17198.8333	173.4244	18.856631	1.0	False	0		disabled
274	274	2694.4897	1821.0206	i	15180.9428	166.539	0.689	2.5	2	2	manual	manual	18.992131266210173	0.011911	91.156	0.279234	0.227135	1.229377	-0.000481	4.03169	289	124.0343	17	0.929549	1	False	13.8216	2.4429	False	0	False	False	213.179	113.157	60.0	15180.9428	166.539	18.992131	1.0	False	0		disabled
275	275	3722.6167	2721.6666	i	17419.6634	174.2717	0.689	2.5	2	2	manual	manual	18.842778728748275	0.010862	99.957	0.142014	0.207135	0.685612	0.001261	1.090534	289	124.0343	17	0.929549	1	False	66.1548	11.6925	False	0	False	False	1564.42	113.157	60.0	17419.6634	174.2717	18.842779	1.0	False	0		disabled
276	276	2195.5461	842.8241	i	17125.3822	173.2457	0.689	2.5	2	2	manual	manual	18.86127744408828	0.010984	98.85	0.139566	0.209454	0.666332	0.002236	1.00228	289	124.0343	17	0.929549	1	False	40.4416	7.1478	False	0	False	False	885.063	113.157	60.0	17125.3822	173.2457	18.861277	1.0	False	0		disabled
277	277	2754.4013	1866.4947	i	15820.7794	168.5555	0.689	2.5	2	2	manual	manual	18.947308438677382	0.011567	93.861	0.18058	0.220588	0.81863	0.000507	1.703662	289	124.0343	17	0.929549	1	False	21.4788	3.7963	False	0	False	False	281.958	113.157	60.0	15820.7794	168.5555	18.947308	1.0	False	0		disabled
278	278	2163.4074	1529.1633	i	14407.206	163.5189	0.689	2.5	2	2	manual	manual	19.0489287111265	0.012323	88.107	0.24038	0.234993	1.022924	0.001697	2.835221	289	124.0343	17	0.929549	1	False	15.4669	2.7337	False	0	False	False	451.542	113.157	60.0	14407.206	163.5189	19.048929	1.0	False	0		disabled
279	279	3399.1241	2107.12	i	16041.2343	169.3913	0.689	2.5	2	2	manual	manual	18.932283670413064	0.011465	94.699	0.148884	0.218635	0.680969	-0.001639	1.005955	289	124.0343	17	0.929549	1	False	114.1889	20.1823	False	0	False	False	928.32	113.157	60.0	16041.2343	169.3913	18.932284	1.0	False	0		disabled
280	280	3706.6767	1581.5073	i	16047.79	169.3875	0.689	2.5	2	2	manual	manual	18.931840044525906	0.01146	94.74	0.146283	0.218541	0.669361	0.001531	0.972184	289	124.0343	17	0.929549	1	False	34.7774	6.1467	False	0	False	False	1103.656	113.157	60.0	16047.79	169.3875	18.93184	1.0	False	0		disabled
281	281	2411.631	708.4878	i	16283.1647	170.2388	0.689	2.5	2	2	manual	manual	18.91603108677257	0.011351	95.649	0.157519	0.216465	0.727688	-0.000462	1.10358	289	124.0343	17	0.929549	1	False	37.9403	6.7057	False	0	False	False	939.419	113.157	60.0	16283.1647	170.2388	18.916031	1.0	False	0		disabled
282	282	2491.3991	1730.1537	i	16104.243	169.723	0.689	2.5	2	2	manual	manual	18.928027338252942	0.011443	94.885	0.252235	0.218206	1.155947	0.001628	3.155667	289	124.0343	17	0.929549	1	False	17.8666	3.1578	False	0	False	False	152.034	113.157	60.0	16104.243	169.723	18.928027	1.0	False	0		disabled
283	283	2803.7464	1733.602	i	9689.9328	145.0799	0.689	2.5	2	2	manual	manual	19.479576212922076	0.016256	66.79	0.565343	0.309994	1.823722	0.000391	8.270561	289	124.0343	17	0.929549	1	False	12.2187	2.1596	False	0	False	False	225.943	113.157	60.0	9689.9328	145.0799	19.479576	1.0	False	0		disabled
284	284	2755.6926	1619.4262	i	13554.0979	160.2157	0.689	2.5	2	2	manual	manual	19.115201580498223	0.012834	84.599	0.35507	0.244738	1.450817	-0.002568	4.969478	289	124.0343	17	0.929549	1	False	38.0679	6.7283	False	0	False	False	151.935	113.157	60.0	13554.0979	160.2157	19.115202	1.0	False	0		disabled
285	285	2326.8309	1866.3395	i	15507.4364	167.5118	0.689	2.5	2	2	manual	manual	18.969028104241932	0.011728	92.575	0.166693	0.223652	0.745325	-0.000642	1.208931	289	124.0343	17	0.929549	1	False	25.2572	4.4641	False	0	False	False	365.552	113.157	60.0	15507.4364	167.5118	18.969028	1.0	False	0		disabled
286	286	2087.744	1730.5	i	15706.9544	168.1644	0.689	2.5	2	2	manual	manual	18.95514816869037	0.011624	93.402	0.1436	0.221671	0.647808	0.000925	0.992846	289	124.0343	17	0.929549	1	False	39.6229	7.0031	False	0	False	False	526.333	113.157	60.0	15706.9544	168.1644	18.955148	1.0	False	0		disabled
287	287	2702.9032	1718.7621	i	15470.9117	167.3785	0.689	2.5	2	2	manual	manual	18.971588357448834	0.011746	92.431	0.331671	0.224001	1.480665	0.002822	4.933829	289	124.0343	17	0.929549	1	False	17.5434	3.1007	False	0	False	False	134.237	113.157	60.0	15470.9117	167.3785	18.971588	1.0	False	0		disabled
288	288	2649.3743	1889.6552	i	15309.6395	167.2321	0.689	2.5	2	2	manual	manual	18.982965715020775	0.01186	91.547	0.186493	0.226163	0.824594	0.000159	1.559288	289	124.0343	17	0.929549	1	False	12.8138	2.2648	False	0	False	False	265.56	113.157	60.0	15309.6395	167.2321	18.982966	1.0	False	0		disabled
289	289	4150.0371	1427.7692	i	15683.3946	168.0852	0.689	2.5	2	2	manual	manual	18.956777951948915	0.011636	93.306	0.149392	0.2219	0.673242	-0.001279	1.030719	289	124.0343	17	0.929549	1	False	99.6901	17.6197	False	0	False	False	1558.949	113.157	60.0	15683.3946	168.0852	18.956778	1.0	False	0		disabled
290	290	3739.1998	3063.4864	i	15413.3799	167.1166	0.689	2.5	2	2	manual	manual	18.97563341901258	0.011772	92.231	0.158732	0.224486	0.707094	-0.000646	1.118025	289	124.0343	17	0.929549	1	False	235.8939	41.693	False	0	False	False	1830.109	113.157	60.0	15413.3799	167.1166	18.975633	1.0	False	0		disabled
291	291	1100.3498	478.929	i	15169.1022	166.257	0.689	2.5	2	2	manual	manual	18.9929784325823	0.0119	91.239	0.162229	0.226927	0.714893	-0.000548	1.17183	289	124.0343	17	0.929549	1	False	79.5964	14.0683	False	0	False	False	1892.44	113.157	60.0	15169.1022	166.257	18.992978	1.0	False	0		disabled
292	292	2232.4921	225.0152	i	15676.7955	168.0371	0.689	2.5	2	2	manual	manual	18.95723489317738	0.011638	93.294	0.154347	0.221929	0.695479	0.000636	1.117486	289	124.0343	17	0.929549	1	False	72.573	12.8269	False	0	False	False	1451.339	113.157	60.0	15676.7955	168.0371	18.957235	1.0	False	0		disabled
293	293	2090.0855	2123.7255	i	15078.9031	165.9158	0.689	2.5	2	2	manual	manual	18.999453750066298	0.011947	90.883	0.149993	0.227816	0.658393	0.000395	0.985166	289	124.0343	17	0.929549	1	False	72.5576	12.8242	False	0	False	False	714.039	113.157	60.0	15078.9031	165.9158	18.999454	1.0	False	0		disabled
294	294	2435.1109	1452.5383	i	15080.3201	166.009	0.689	2.5	2	2	manual	manual	18.99935172567442	0.011952	90.84	0.198878	0.227923	0.872567	-0.001189	1.696653	289	124.0343	17	0.929549	1	False	13.493	2.3848	False	0	False	False	243.537	113.157	60.0	15080.3201	166.009	18.999352	1.0	False	0		disabled
295	295	2434.8581	995.9733	i	12198.9819	154.8503	0.689	2.5	2	2	manual	manual	19.22956915862924	0.013782	78.779	0.352532	0.262818	1.341351	-0.002824	3.708066	289	124.0343	17	0.929549	1	False	60.5837	10.7079	False	0	False	False	654.268	113.157	60.0	12198.9819	154.8503	19.229569	1.0	False	0		disabled
296	296	2728.3634	1768.8557	i	11857.1965	153.8865	0.689	2.5	2	2	manual	manual	19.260423083090437	0.014091	77.052	0.493258	0.268711	1.835644	0.002199	8.543714	289	124.0343	17	0.929549	1	False	18.635	3.2936	False	0	False	False	187.9	113.157	60.0	11857.1965	153.8865	19.260423	1.0	False	0		disabled
297	297	2439.8785	1610.4518	i	12709.8558	157.0065	0.689	2.5	2	2	manual	manual	19.1850265677526	0.013412	80.951	0.311268	0.255767	1.217002	0.002697	6.18205	289	124.0343	17	0.929549	1	False	14.6727	2.5933	False	0	False	False	165.057	113.157	60.0	12709.8558	157.0065	19.185027	1.0	False	0		disabled
298	298	2450.4827	2155.388	i	15046.8879	165.8138	0.689	2.5	2	2	manual	manual	19.001761412283578	0.011965	90.746	0.154933	0.228161	0.679053	0.00129	1.060199	289	124.0343	17	0.929549	1	False	16.0501	2.8368	False	0	False	False	549.277	113.157	60.0	15046.8879	165.8138	19.001761	1.0	False	0		disabled
299	299	2722.5647	2453.4231	i	14076.6876	162.1703	0.689	2.5	2	2	manual	manual	19.074126944604878	0.012508	86.802	0.174758	0.238527	0.732654	0.001157	1.139918	289	124.0343	17	0.929549	1	False	27.1012	4.79	False	0	False	False	833.895	113.157	60.0	14076.6876	162.1703	19.074127	1.0	False	0		disabled
