det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
166	166	2195.2081	1461.5345	i	30218.7305	249.9459	0.689	2.5	2	2	manual	manual	18.24468758717144	0.00898	120.901	0.189299	0.246053	0.769344	6.1e-05	1.076226	729	382.3126	27	0.919082	1	False	46.74	4.5288	False	0	False	False	441.386	206.411	60.0	30218.7305	249.9459	18.244688	1.0	False	0		disabled
167	167	2346.9614	1404.9066	i	17370.3759	215.6741	0.689	2.5	2	2	manual	manual	18.845855083939043	0.013481	80.54	0.724043	0.369358	1.960276	-0.000451	5.574494	729	382.3126	27	0.919082	1	False	27.5988	2.6742	False	0	False	False	340.352	206.411	60.0	17370.3759	215.6741	18.845855	1.0	False	0		disabled
168	168	2375.6759	1574.0002	i	25909.6981	239.227	0.689	2.5	2	2	manual	manual	18.411722244427388	0.010025	108.306	0.276534	0.274667	1.006799	-0.000151	1.795357	729	382.3126	27	0.919082	1	False	30.4889	2.9542	False	0	False	False	234.623	206.411	60.0	25909.6981	239.227	18.411722	1.0	False	0		disabled
169	169	2595.6203	1915.8306	i	29000.8197	246.9976	0.689	2.5	2	2	manual	manual	18.289352442750015	0.009247	117.413	0.21241	0.253362	0.838368	-0.000852	1.328569	729	382.3126	27	0.919082	1	False	62.3402	6.0404	False	0	False	False	287.953	206.411	60.0	29000.8197	246.9976	18.289352	1.0	False	0		disabled
170	170	3465.5699	1428.7638	i	29396.4851	247.8898	0.689	2.5	2	2	manual	manual	18.27463961225284	0.009156	118.587	0.206838	0.250854	0.824533	0.000568	1.149751	729	382.3126	27	0.919082	1	False	89.7822	8.6994	False	0	False	False	884.306	206.411	60.0	29396.4851	247.8898	18.27464	1.0	False	0		disabled
171	171	2456.9305	294.6105	i	29913.0313	249.3056	0.689	2.5	2	2	manual	manual	18.2557270624416	0.009049	119.985	0.190505	0.24793	0.768379	-5e-05	1.033323	729	382.3126	27	0.919082	1	False	89.5689	8.6787	False	0	False	False	1341.476	206.411	60.0	29913.0313	249.3056	18.255727	1.0	False	0		disabled
172	172	2485.2731	1482.8136	i	26910.8583	241.8146	0.689	2.5	2	2	manual	manual	18.370559252321797	0.009756	111.287	0.476207	0.267309	1.781488	0.001583	6.009517	729	382.3126	27	0.919082	1	False	32.4102	3.1404	False	0	False	False	187.55	206.411	60.0	26910.8583	241.8146	18.370559	1.0	False	0		disabled
173	173	1236.9879	1160.2915	i	29134.8815	247.2831	0.689	2.5	2	2	manual	manual	18.28434498588826	0.009215	117.82	0.194301	0.252487	0.769548	-0.000539	1.024334	729	382.3126	27	0.919082	1	False	138.9566	13.4641	False	0	False	False	1444.809	206.411	60.0	29134.8815	247.2831	18.284345	1.0	False	0		disabled
174	174	1126.4181	2586.92	i	28801.0054	246.6	0.689	2.5	2	2	manual	manual	18.29685900447329	0.009296	116.792	0.181546	0.254709	0.712759	0.000289	0.941141	729	382.3126	27	0.919082	1	False	167.3184	16.2122	False	0	False	False	1761.47	206.411	60.0	28801.0054	246.6	18.296859	1.0	False	0		disabled
175	175	2427.7422	1708.0937	i	30760.6768	251.3919	0.689	2.5	2	2	manual	manual	18.225388409378166	0.008873	122.361	0.249999	0.243116	1.02831	-0.00151	1.984039	729	382.3126	27	0.919082	1	False	31.074	3.0109	False	0	False	False	193.602	206.411	60.0	30760.6768	251.3919	18.225388	1.0	False	0		disabled
176	176	2893.8925	1633.1917	i	28949.394	246.9837	0.689	2.5	2	2	manual	manual	18.291279433366157	0.009263	117.212	0.25543	0.253797	1.006432	-0.000635	2.042167	729	382.3126	27	0.919082	1	False	30.7762	2.982	False	0	False	False	289.939	206.411	60.0	28949.394	246.9837	18.291279	1.0	False	0		disabled
177	177	3128.7032	1877.1412	i	29128.837	247.2993	0.689	2.5	2	2	manual	manual	18.28457026270485	0.009218	117.788	0.202775	0.252556	0.802892	-0.000932	1.118162	729	382.3126	27	0.919082	1	False	41.1345	3.9857	False	0	False	False	580.848	206.411	60.0	29128.837	247.2993	18.28457	1.0	False	0		disabled
178	178	2067.5393	1268.0418	i	26373.6222	240.3866	0.689	2.5	2	2	manual	manual	18.392453674300597	0.009896	109.713	0.251166	0.271143	0.926322	-0.000167	1.40417	729	382.3126	27	0.919082	1	False	40.9798	3.9707	False	0	False	False	646.034	206.411	60.0	26373.6222	240.3866	18.392454	1.0	False	0		disabled
179	179	3637.8376	2306.5716	i	27285.985	243.1023	0.689	2.5	2	2	manual	manual	18.355529035834063	0.009673	112.241	0.220359	0.265038	0.831424	-0.000103	1.11156	729	382.3126	27	0.919082	1	False	23.8363	2.3096	False	0	False	False	1236.641	206.411	60.0	27285.985	243.1023	18.355529	1.0	False	0		disabled
180	180	2427.2862	1626.619	i	28458.1129	246.2543	0.689	2.5	2	2	manual	manual	18.309862880991925	0.009395	115.564	0.264163	0.257416	1.026208	-0.000242	1.798991	729	382.3126	27	0.919082	1	False	22.4206	2.1724	False	0	False	False	176.719	206.411	60.0	28458.1129	246.2543	18.309863	1.0	False	0		disabled
181	181	1830.7576	1412.5417	i	26221.2063	240.2872	0.689	2.5	2	2	manual	manual	18.398746457403977	0.00995	109.124	0.230717	0.272607	0.846338	0.00028	1.138798	729	382.3126	27	0.919082	1	False	22.2584	2.1567	False	0	False	False	802.699	206.411	60.0	26221.2063	240.2872	18.398746	1.0	False	0		disabled
182	182	2825.2372	2329.1247	i	28287.4977	245.2434	0.689	2.5	2	2	manual	manual	18.316391796831187	0.009413	115.345	0.201803	0.257906	0.782469	0.000907	1.066881	729	382.3126	27	0.919082	1	False	71.8404	6.9609	False	0	False	False	735.202	206.411	60.0	28287.4977	245.2434	18.316392	1.0	False	0		disabled
183	183	3161.1541	1809.893	i	26752.6208	245.7379	0.689	2.5	2	2	manual	manual	18.376962291540295	0.009973	108.866	0.233247	0.273252	0.853594	0.000968	1.131355	729	382.3126	27	0.919082	1	False	18.2325	1.7666	False	0	False	False	586.094	206.411	60.0	26752.6208	245.7379	18.376962	1.0	False	0		disabled
184	184	3044.9767	2726.2136	i	26729.4157	241.2119	0.689	2.5	2	2	manual	manual	18.377904462797595	0.009798	110.813	0.221479	0.268453	0.825021	0.001017	1.180631	729	382.3126	27	0.919082	1	False	29.4747	2.8559	False	0	False	False	1183.441	206.411	60.0	26729.4157	241.2119	18.377904	1.0	False	0		disabled
185	185	2476.1516	1545.5318	i	22169.9577	229.5422	0.689	2.5	2	2	manual	manual	18.580965964741914	0.011241	96.583	1.03422	0.308004	3.357815	0.001254	18.327832	729	382.3126	27	0.919082	1	False	31.309	3.0337	False	0	False	False	152.139	206.411	60.0	22169.9577	229.5422	18.580966	1.0	False	0		disabled
186	186	2794.8147	1263.79	i	26924.8023	241.7704	0.689	2.5	2	2	manual	manual	18.36999681820995	0.009749	111.365	0.234714	0.267121	0.878677	-0.000491	1.352851	729	382.3126	27	0.919082	1	False	43.0354	4.1699	False	0	False	False	411.168	206.411	60.0	26924.8023	241.7704	18.369997	1.0	False	0		disabled
187	187	1268.0858	973.1564	i	26620.4059	240.9447	0.689	2.5	2	2	manual	manual	18.38234144300482	0.009827	110.483	0.210546	0.269253	0.781961	-0.000121	1.048993	729	382.3126	27	0.919082	1	False	93.0703	9.018	False	0	False	False	1487.779	206.411	60.0	26620.4059	240.9447	18.382341	1.0	False	0		disabled
188	188	2334.6706	1380.1956	i	24034.819	234.2056	0.689	2.5	2	2	manual	manual	18.493275986164953	0.01058	102.623	0.303209	0.289878	1.045989	-0.000848	1.868277	729	382.3126	27	0.919082	1	False	25.1149	2.4335	False	0	False	False	365.985	206.411	60.0	24034.819	234.2056	18.493276	1.0	False	0		disabled
189	189	3278.3693	1303.5684	i	26072.2724	239.3049	0.689	2.5	2	2	manual	manual	18.404930913614443	0.009965	108.95	0.209279	0.273043	0.766469	0.000578	1.014978	729	382.3126	27	0.919082	1	False	63.1699	6.1208	False	0	False	False	748.351	206.411	60.0	26072.2724	239.3049	18.404931	1.0	False	0		disabled
190	190	2879.0277	1240.4523	i	26187.1886	240.0826	0.689	2.5	2	2	manual	manual	18.400155935933135	0.009954	109.076	0.216638	0.272728	0.794336	0.000518	1.061988	729	382.3126	27	0.919082	1	False	23.1682	2.2449	False	0	False	False	475.219	206.411	60.0	26187.1886	240.0826	18.400156	1.0	False	0		disabled
191	191	1894.4503	2475.8043	i	25036.7174	236.8073	0.689	2.5	2	2	manual	manual	18.44893465771611	0.010269	105.726	0.237612	0.281369	0.844487	-4e-06	1.228692	729	382.3126	27	0.919082	1	False	139.8596	13.5516	False	0	False	False	1105.546	206.411	60.0	25036.7174	236.8073	18.448935	1.0	False	0		disabled
192	192	3174.6664	1822.1341	i	23856.6124	238.3033	0.689	2.5	2	2	manual	manual	18.50135618944613	0.010845	100.11	0.241659	0.297153	0.81325	6.9e-05	1.016603	729	382.3126	27	0.919082	1	False	18.2325	1.7666	False	0	False	False	602.784	206.411	60.0	23856.6124	238.3033	18.501356	1.0	False	0		disabled
193	193	2126.126	1671.718	i	25732.0973	238.7539	0.689	2.5	2	2	manual	manual	18.4191901636691	0.010074	107.777	0.214908	0.276016	0.77861	0.000573	0.997203	729	382.3126	27	0.919082	1	False	25.6383	2.4842	False	0	False	False	479.87	206.411	60.0	25732.0973	238.7539	18.41919	1.0	False	0		disabled
194	194	551.5408	2978.7935	i	25352.1801	237.5771	0.689	2.5	2	2	manual	manual	18.435339847486937	0.010175	106.711	0.215667	0.278771	0.773637	0.000229	1.079956	729	382.3126	27	0.919082	1	False	206.1859	19.9782	False	0	False	False	2457.078	206.411	60.0	25352.1801	237.5771	18.43534	1.0	False	0		disabled
195	195	1679.5149	1805.4599	i	25387.517	237.0943	0.689	2.5	2	2	manual	manual	18.433827557895565	0.01014	107.078	0.224018	0.277817	0.806349	-0.000182	1.079996	729	382.3126	27	0.919082	1	False	140.7968	13.6424	False	0	False	False	941.363	206.411	60.0	25387.517	237.0943	18.433828	1.0	False	0		disabled
196	196	2391.7767	1729.6521	i	25516.4739	238.1397	0.689	2.5	2	2	manual	manual	18.42832647744061	0.010133	107.149	0.264186	0.277632	0.951568	-0.000222	1.636232	729	382.3126	27	0.919082	1	False	29.2649	2.8356	False	0	False	False	235.312	206.411	60.0	25516.4739	238.1397	18.428326	1.0	False	0		disabled
197	197	3480.0365	2603.3122	i	25305.0133	237.499	0.689	2.5	2	2	manual	manual	18.43736170119751	0.01019	106.548	0.238655	0.279199	0.854787	0.000328	1.206422	729	382.3126	27	0.919082	1	False	109.9843	10.6568	False	0	False	False	1310.982	206.411	60.0	25305.0133	237.499	18.437362	1.0	False	0		disabled
198	198	2772.7051	944.8856	i	26632.8269	241.0398	0.689	2.5	2	2	manual	manual	18.38183495996389	0.009826	110.491	0.20785	0.269234	0.772005	-0.000757	1.041915	729	382.3126	27	0.919082	1	False	76.9431	7.4553	False	0	False	False	703.638	206.411	60.0	26632.8269	241.0398	18.381835	1.0	False	0		disabled
199	199	4204.0649	1266.4248	i	25248.2262	237.3012	0.689	2.5	2	2	manual	manual	18.439800944932475	0.010205	106.397	0.221483	0.279594	0.792161	1.5e-05	1.113705	729	382.3126	27	0.919082	1	False	34.8916	3.3808	False	0	False	False	1640.41	206.411	60.0	25248.2262	237.3012	18.439801	1.0	False	0		disabled
200	200	2783.6749	1363.7899	i	24744.1854	236.0471	0.689	2.5	2	2	manual	manual	18.46169522337842	0.010357	104.827	0.241825	0.283781	0.852152	-0.000613	1.246151	729	382.3126	27	0.919082	1	False	39.0226	3.7811	False	0	False	False	319.515	206.411	60.0	24744.1854	236.0471	18.461695	1.0	False	0		disabled
201	201	3170.4449	1558.9558	i	24223.6238	234.7936	0.689	2.5	2	2	manual	manual	18.484780343080725	0.010524	103.17	0.225955	0.28834	0.783641	0.00056	1.030879	729	382.3126	27	0.919082	1	False	84.2537	8.1637	False	0	False	False	570.637	206.411	60.0	24223.6238	234.7936	18.48478	1.0	False	0		disabled
202	202	3176.0995	2434.1167	i	25058.1622	236.8832	0.689	2.5	2	2	manual	manual	18.44800508577694	0.010264	105.783	0.226419	0.281218	0.805138	0.000267	1.111499	729	382.3126	27	0.919082	1	False	155.6056	15.0773	False	0	False	False	988.495	206.411	60.0	25058.1622	236.8832	18.448005	1.0	False	0		disabled
203	203	2891.3979	1857.9675	i	23929.3716	234.0189	0.689	2.5	2	2	manual	manual	18.498049891150945	0.010618	102.254	0.274252	0.290923	0.942697	5.2e-05	1.550014	729	382.3126	27	0.919082	1	False	37.1765	3.6022	False	0	False	False	368.08	206.411	60.0	23929.3716	234.0189	18.49805	1.0	False	0		disabled
204	204	2968.2542	1808.2688	i	25425.7761	237.7865	0.689	2.5	2	2	manual	manual	18.432192580300256	0.010154	106.927	0.232919	0.278209	0.83721	-0.000583	1.212953	729	382.3126	27	0.919082	1	False	59.8137	5.7956	False	0	False	False	406.421	206.411	60.0	25425.7761	237.7865	18.432193	1.0	False	0		disabled
205	205	2409.4247	1368.2701	i	23925.1178	233.6964	0.689	2.5	2	2	manual	manual	18.498242913989046	0.010605	102.377	0.262118	0.290574	0.902072	0.001074	1.414914	729	382.3126	27	0.919082	1	False	30.3565	2.9414	False	0	False	False	324.529	206.411	60.0	23925.1178	233.6964	18.498243	1.0	False	0		disabled
206	206	2643.6911	1232.8822	i	26461.3218	240.5958	0.689	2.5	2	2	manual	manual	18.388849290114567	0.009872	109.982	0.228178	0.27048	0.843603	-0.000177	1.203407	729	382.3126	27	0.919082	1	False	36.4542	3.5322	False	0	False	False	397.106	206.411	60.0	26461.3218	240.5958	18.388849	1.0	False	0		disabled
207	207	2607.6577	1309.4736	i	25032.5632	236.3614	0.689	2.5	2	2	manual	manual	18.449114822691442	0.010252	105.908	0.321158	0.280886	1.143378	0.000497	2.152942	729	382.3126	27	0.919082	1	False	37.0593	3.5908	False	0	False	False	318.547	206.411	60.0	25032.5632	236.3614	18.449115	1.0	False	0		disabled
208	208	2398.332	1892.1503	i	22727.6664	230.6745	0.689	2.5	2	2	manual	manual	18.553991010649213	0.01102	98.527	0.24918	0.301928	0.825298	-0.000473	1.111948	729	382.3126	27	0.919082	1	False	30.8563	2.9898	False	0	False	False	334.776	206.411	60.0	22727.6664	230.6745	18.553991	1.0	False	0		disabled
209	209	4367.4406	1819.499	i	22117.6037	228.3529	0.689	2.5	2	2	manual	manual	18.58353294553495	0.01121	96.857	0.275262	0.307133	0.89623	0.000384	1.300297	729	382.3126	27	0.919082	1	False	54.9038	5.3199	False	0	False	False	1773.808	206.411	60.0	22117.6037	228.3529	18.583533	1.0	False	0		disabled
210	210	2461.8201	2902.2433	i	22525.8006	230.0368	0.689	2.5	2	2	manual	manual	18.563677537488037	0.011088	97.923	0.253355	0.303791	0.833978	-0.00023	1.142911	729	382.3126	27	0.919082	1	False	62.5762	6.0633	False	0	False	False	1282.151	206.411	60.0	22525.8006	230.0368	18.563678	1.0	False	0		disabled
211	211	2795.0513	1966.4802	i	23783.6949	233.4458	0.689	2.5	2	2	manual	manual	18.504679813327684	0.010657	101.881	0.245119	0.291988	0.839482	0.000291	1.159009	729	382.3126	27	0.919082	1	False	29.6682	2.8747	False	0	False	False	388.677	206.411	60.0	23783.6949	233.4458	18.50468	1.0	False	0		disabled
212	212	2712.1572	1680.1222	i	23998.7345	236.5962	0.689	2.5	2	2	manual	manual	18.494907273154816	0.010704	101.433	0.851288	0.293277	2.902678	0.000894	10.858569	729	382.3126	27	0.919082	1	False	15.4548	1.4975	True	8192	False	False	120.061	206.411	60.0	23998.7345	236.5962	18.494907	1.0	False	0		disabled
213	213	1875.8945	1701.3488	i	22776.3477	230.6942	0.689	2.5	2	2	manual	manual	18.551667915813965	0.010997	98.73	0.236788	0.301308	0.785866	-0.000155	0.998449	729	382.3126	27	0.919082	1	False	144.6901	14.0196	False	0	False	False	731.791	206.411	60.0	22776.3477	230.6942	18.551668	1.0	False	0		disabled
214	214	3289.3361	2208.1092	i	22190.1662	229.22	0.689	2.5	2	2	manual	manual	18.57997673839705	0.011215	96.807	0.245689	0.307291	0.79953	0.001228	1.029205	729	382.3126	27	0.919082	1	False	91.6322	8.8786	False	0	False	False	897.893	206.411	60.0	22190.1662	229.22	18.579977	1.0	False	0		disabled
215	215	2260.361	2588.5948	i	22228.6907	229.0742	0.689	2.5	2	2	manual	manual	18.578093418661826	0.011189	97.037	0.247696	0.306564	0.807975	0.000937	1.047487	729	382.3126	27	0.919082	1	False	91.0053	8.8179	False	0	False	False	1020.211	206.411	60.0	22228.6907	229.0742	18.578093	1.0	False	0		disabled
216	216	2887.5152	2364.9366	i	22482.3822	230.0286	0.689	2.5	2	2	manual	manual	18.565772309617152	0.011109	97.737	0.242063	0.304367	0.7953	0.000626	1.022932	729	382.3126	27	0.919082	1	False	43.6438	4.2288	False	0	False	False	789.593	206.411	60.0	22482.3822	230.0286	18.565772	1.0	False	0		disabled
217	217	2355.8568	2067.1358	i	22553.6658	230.1551	0.689	2.5	2	2	manual	manual	18.56233527402477	0.01108	97.993	0.244275	0.303572	0.804669	3e-05	1.090648	729	382.3126	27	0.919082	1	False	48.8695	4.7352	False	0	False	False	504.396	206.411	60.0	22553.6658	230.1551	18.562335	1.0	False	0		disabled
218	218	2967.228	1458.8445	i	23344.9418	232.393	0.689	2.5	2	2	manual	manual	18.524896137078336	0.010808	100.455	0.273487	0.296134	0.923523	0.000489	1.381214	729	382.3126	27	0.919082	1	False	44.5242	4.3141	False	0	False	False	400.685	206.411	60.0	23344.9418	232.393	18.524896	1.0	False	0		disabled
219	219	2484.5131	1937.333	i	22783.9744	230.3866	0.689	2.5	2	2	manual	manual	18.551304415996206	0.010979	98.895	0.279463	0.300806	0.929047	-0.000368	1.341354	729	382.3126	27	0.919082	1	False	47.8895	4.6402	False	0	False	False	331.608	206.411	60.0	22783.9744	230.3866	18.551304	1.0	False	0		disabled
220	220	3433.231	1880.1125	i	18553.7094	219.6813	0.689	2.5	2	2	manual	manual	18.774301250663456	0.012855	84.457	0.32238	0.352225	0.915266	0.001167	1.268563	729	382.3126	27	0.919082	1	False	28.2459	2.7369	False	0	False	False	866.709	206.411	60.0	18553.7094	219.6813	18.774301	1.0	False	0		disabled
221	221	425.6176	604.3307	i	21204.9403	226.1578	0.689	2.5	2	2	manual	manual	18.629285490727284	0.01158	93.762	0.24663	0.317273	0.777345	-0.000796	1.003476	729	382.3126	27	0.919082	1	False	282.8514	27.4067	False	0	False	False	2406.917	206.411	60.0	21204.9403	226.1578	18.629285	1.0	False	0		disabled
222	222	2455.6127	1742.9452	i	17642.2555	216.3051	0.689	2.5	2	2	manual	manual	18.82899285756014	0.013312	81.562	0.627024	0.36473	1.719149	0.001229	4.504606	729	382.3126	27	0.919082	1	False	27.9879	2.7119	False	0	False	False	187.7	206.411	60.0	17642.2555	216.3051	18.828993	1.0	False	0		disabled
223	223	3252.3597	1683.7723	i	22006.7584	228.662	0.689	2.5	2	2	manual	manual	18.588987936962464	0.011281	96.241	0.236371	0.309098	0.764711	-0.002342	0.943911	729	382.3126	27	0.919082	1	False	36.0191	3.49	False	0	False	False	650.754	206.411	60.0	22006.7584	228.662	18.588988	1.0	False	0		disabled
224	224	2276.6086	1904.7076	i	15548.5395	209.6798	0.689	2.5	2	2	manual	manual	18.966154122757708	0.014642	74.154	0.571731	0.401167	1.425169	-0.000292	3.274562	729	382.3126	27	0.919082	1	False	35.6957	3.4587	False	0	False	False	428.663	206.411	60.0	15548.5395	209.6798	18.966154	1.0	False	0		disabled
225	225	2668.5048	1952.1869	i	21289.8919	226.515	0.689	2.5	2	2	manual	manual	18.624944485204153	0.011552	93.989	0.267397	0.316506	0.844841	-5e-06	1.143396	729	382.3126	27	0.919082	1	False	34.1894	3.3128	False	0	False	False	330.542	206.411	60.0	21289.8919	226.515	18.624944	1.0	False	0		disabled
226	226	3561.036	518.8101	i	21144.9286	226.2964	0.689	2.5	2	2	manual	manual	18.632362568446936	0.01162	93.439	0.26148	0.318368	0.821313	-0.000408	1.115573	729	382.3126	27	0.919082	1	False	183.4818	17.7783	False	0	False	False	1464.998	206.411	60.0	21144.9286	226.2964	18.632363	1.0	False	0		disabled
227	227	2875.987	1529.9136	i	22194.5518	229.3925	0.689	2.5	2	2	manual	manual	18.57976217784875	0.011222	96.754	0.288175	0.307462	0.93727	-0.000747	1.443689	729	382.3126	27	0.919082	1	False	24.8335	2.4062	False	0	False	False	289.133	206.411	60.0	22194.5518	229.3925	18.579762	1.0	False	0		disabled
228	228	2852.4583	1692.4787	i	18415.9875	219.5311	0.689	2.5	2	2	manual	manual	18.78239059719677	0.012943	83.888	0.414982	0.354617	1.170226	0.001375	2.156382	729	382.3126	27	0.919082	1	False	20.4245	1.979	False	0	False	False	256.689	206.411	60.0	18415.9875	219.5311	18.782391	1.0	False	0		disabled
229	229	2259.0845	1434.8733	i	20093.0257	224.0612	0.689	2.5	2	2	manual	manual	18.687764776638076	0.012107	89.677	0.285506	0.331726	0.860668	-0.000693	1.166544	729	382.3126	27	0.919082	1	False	22.2879	2.1596	False	0	False	False	395.303	206.411	60.0	20093.0257	224.0612	18.687765	1.0	False	0		disabled
230	230	682.8227	486.6428	i	20272.0157	223.7871	0.689	2.5	2	2	manual	manual	18.678135791243893	0.011986	90.586	0.280646	0.328395	0.854599	-0.000833	1.195718	729	382.3126	27	0.919082	1	False	282.8514	27.4067	False	0	False	False	2234.641	206.411	60.0	20272.0157	223.7871	18.678136	1.0	False	0		disabled
231	231	4081.6507	1352.4052	i	20296.6032	223.5281	0.689	2.5	2	2	manual	manual	18.676819722670352	0.011957	90.801	0.259792	0.327617	0.792975	-0.000568	1.02062	729	382.3126	27	0.919082	1	False	99.7001	9.6604	False	0	False	False	1503.131	206.411	60.0	20296.6032	223.5281	18.67682	1.0	False	0		disabled
232	232	2382.166	1224.1951	i	19991.3354	223.3665	0.689	2.5	2	2	manual	manual	18.693273612214536	0.012131	89.5	0.282854	0.33238	0.850995	0.000153	1.120945	729	382.3126	27	0.919082	1	False	24.9831	2.4207	False	0	False	False	460.726	206.411	60.0	19991.3354	223.3665	18.693274	1.0	False	0		disabled
233	233	1511.5212	1509.708	i	19895.7398	222.5101	0.689	2.5	2	2	manual	manual	18.69847789466146	0.012143	89.415	0.263138	0.332696	0.790925	-0.000402	0.976896	729	382.3126	27	0.919082	1	False	58.5051	5.6688	False	0	False	False	1098.864	206.411	60.0	19895.7398	222.5101	18.698478	1.0	False	0		disabled
234	234	2422.2448	1472.3602	i	17512.2705	216.5915	0.689	2.5	2	2	manual	manual	18.837021983809358	0.013428	80.854	0.385288	0.367923	1.047197	-0.001267	1.626346	729	382.3126	27	0.919082	1	False	19.2245	1.8627	False	0	False	False	239.288	206.411	60.0	17512.2705	216.5915	18.837022	1.0	False	0		disabled
235	235	536.0167	1142.6692	i	19545.6606	221.7971	0.689	2.5	2	2	manual	manual	18.717752242941426	0.012321	88.124	0.290678	0.33757	0.86109	0.000226	1.152981	729	382.3126	27	0.919082	1	False	39.806	3.857	False	0	False	False	2124.171	206.411	60.0	19545.6606	221.7971	18.717752	1.0	False	0		disabled
236	236	2741.5329	2632.5951	i	19255.0849	220.4945	0.689	2.5	2	2	manual	manual	18.73401453129656	0.012433	87.327	0.28096	0.340652	0.824773	0.000609	1.056068	729	382.3126	27	0.919082	1	False	46.8825	4.5426	False	0	False	False	1013.966	206.411	60.0	19255.0849	220.4945	18.734015	1.0	False	0		disabled
237	237	2091.3126	824.8993	i	19543.9611	221.8274	0.689	2.5	2	2	manual	manual	18.717846652076176	0.012323	88.104	0.266498	0.337645	0.789282	0.001042	1.013937	729	382.3126	27	0.919082	1	False	69.5215	6.7362	False	0	False	False	952.795	206.411	60.0	19543.9611	221.8274	18.717847	1.0	False	0		disabled
238	238	1384.401	2979.6157	i	19369.1668	220.9958	0.689	2.5	2	2	manual	manual	18.727600778077843	0.012388	87.645	0.268321	0.339415	0.79054	-0.00082	0.997188	729	382.3126	27	0.919082	1	False	185.6227	17.9858	False	0	False	False	1820.518	206.411	60.0	19369.1668	220.9958	18.727601	1.0	False	0		disabled
239	239	2696.5122	1816.9393	i	14072.7255	205.2436	0.689	2.5	2	2	manual	manual	19.074432584756593	0.015835	68.566	0.656855	0.43386	1.51398	-0.000975	3.775	729	382.3126	27	0.919082	1	False	38.0308	3.685	False	0	False	False	210.372	206.411	60.0	14072.7255	205.2436	19.074433	1.0	False	0		disabled
240	240	2525.4897	1747.0473	i	22911.0759	232.6128	0.689	2.5	2	2	manual	manual	18.5452644158117	0.011023	98.494	0.629703	0.302027	2.08492	0.000229	6.598949	729	382.3126	27	0.919082	1	False	14.7936	1.4334	True	8192	False	False	142.605	206.411	60.0	22911.0759	232.6128	18.545264	1.0	False	0		disabled
241	241	1555.1699	1268.2378	i	18807.2165	219.5928	0.689	2.5	2	2	manual	manual	18.759566815996312	0.012677	85.646	0.273913	0.347338	0.788607	-0.000801	0.958188	729	382.3126	27	0.919082	1	False	142.6697	13.8239	False	0	False	False	1108.816	206.411	60.0	18807.2165	219.5928	18.759567	1.0	False	0		disabled
242	242	2326.1388	2521.9814	i	19031.755	220.5569	0.689	2.5	2	2	manual	manual	18.74668103021891	0.012582	86.29	0.266621	0.344747	0.773381	-0.000363	0.909996	729	382.3126	27	0.919082	1	False	25.2909	2.4505	False	0	False	False	936.167	206.411	60.0	19031.755	220.5569	18.746681	1.0	False	0		disabled
243	243	1582.9076	1950.4441	i	19157.8959	220.4997	0.689	2.5	2	2	manual	manual	18.739508603298844	0.012496	86.884	0.274764	0.342388	0.802493	-0.000869	1.007851	729	382.3126	27	0.919082	1	False	148.478	14.3867	False	0	False	False	1070.794	206.411	60.0	19157.8959	220.4997	18.739509	1.0	False	0		disabled
244	244	3056.2781	1767.1747	i	19819.5216	222.5449	0.689	2.5	2	2	manual	manual	18.7026452075723	0.012191	89.059	0.287171	0.334028	0.859721	-5.9e-05	1.243776	729	382.3126	27	0.919082	1	False	34.625	3.355	False	0	False	False	473.207	206.411	60.0	19819.5216	222.5449	18.702645	1.0	False	0		disabled
245	245	2709.3825	1470.1637	i	18836.0312	219.67	0.689	2.5	2	2	manual	manual	18.757904623117575	0.012662	85.747	0.458561	0.346928	1.321775	0.000663	3.030174	729	382.3126	27	0.919082	1	False	30.223	2.9284	False	0	False	False	189.784	206.411	60.0	18836.0312	219.67	18.757905	1.0	False	0		disabled
246	246	2808.3349	1730.8937	i	9807.4326	191.0015	0.689	2.5	2	2	manual	manual	19.46648979547663	0.021145	51.347	1.749359	0.579348	3.01953	0.002202	11.342165	729	382.3126	27	0.919082	1	False	28.8732	2.7976	False	0	False	False	228.779	206.411	60.0	9807.4326	191.0015	19.46649	1.0	False	0		disabled
247	247	2803.1832	1568.2641	i	21036.6059	225.9332	0.689	2.5	2	2	manual	manual	18.637938948591266	0.011661	93.11	0.3555	0.319494	1.112695	0.000466	2.000943	729	382.3126	27	0.919082	1	False	30.0633	2.913	False	0	False	False	207.948	206.411	60.0	21036.6059	225.9332	18.637939	1.0	False	0		disabled
