det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
154	154	2026.629	1236.1581	i	34249.5872	252.2761	0.689	2.5	2	2	manual	manual	18.108739772361904	0.007997	135.762	0.17438	0.243322	0.716665	0.001268	1.037218	729	310.0376	27	0.920605	1	False	38.7198	4.3134	False	0	False	False	697.78	89.766	60.0	34249.5872	252.2761	18.10874	1.0	False	0		disabled
155	155	2773.452	2040.4393	i	30367.614	241.1433	0.689	2.5	2	2	manual	manual	18.239351449698283	0.008622	125.932	0.246398	0.262316	0.939319	-0.0008	2.108337	729	310.0376	27	0.920605	1	False	42.4675	4.7309	False	0	False	False	445.893	89.766	60.0	30367.614	241.1433	18.239351	1.0	False	0		disabled
156	156	2346.64	1500.4082	i	27316.5245	233.7335	0.689	2.5	2	2	manual	manual	18.354314518604493	0.00929	116.87	0.351443	0.282655	1.243365	-0.00232	2.965791	729	310.0376	27	0.920605	1	False	27.2672	3.0376	False	0	False	False	287.252	89.766	60.0	27316.5245	233.7335	18.354315	1.0	False	0		disabled
157	157	3036.6266	1381.6813	i	33934.2565	251.017	0.689	2.5	2	2	manual	manual	18.118782280374123	0.008031	135.187	0.182052	0.244357	0.745022	0.000239	1.141347	729	310.0376	27	0.920605	1	False	42.4446	4.7284	False	0	False	False	497.834	89.766	60.0	33934.2565	251.017	18.118782	1.0	False	0		disabled
158	158	2398.952	1658.1053	i	32422.1101	248.6329	0.689	2.5	2	2	manual	manual	18.168274935353004	0.008326	130.402	0.258301	0.253325	1.019644	-0.000854	2.114326	729	310.0376	27	0.920605	1	False	22.3849	2.4937	False	0	False	False	207.246	89.766	60.0	32422.1101	248.6329	18.168275	1.0	False	0		disabled
159	159	4594.5397	1047.7616	i	32040.3003	246.4436	0.689	2.5	2	2	manual	manual	18.181136681240897	0.008351	130.011	0.193681	0.254086	0.762266	0.000496	1.238018	729	310.0376	27	0.920605	1	False	68.973	7.6836	False	0	False	False	2073.385	89.766	60.0	32040.3003	246.4436	18.181137	1.0	False	0		disabled
160	160	2672.6974	1391.1698	i	32670.266	250.149	0.689	2.5	2	2	manual	manual	18.159996449713745	0.008313	130.603	0.229853	0.252934	0.908749	-0.00051	2.0873	729	310.0376	27	0.920605	1	False	17.1584	1.9115	False	0	False	False	246.593	89.766	60.0	32670.266	250.149	18.159996	1.0	False	0		disabled
161	161	2545.2122	1243.0877	i	32876.7587	249.4069	0.689	2.5	2	2	manual	manual	18.153155640596637	0.008237	131.82	0.199338	0.250599	0.795446	0.000302	1.36879	729	310.0376	27	0.920605	1	False	32.0666	3.5722	False	0	False	False	389.376	89.766	60.0	32876.7587	249.4069	18.153156	1.0	False	0		disabled
162	162	2521.04	1991.7505	i	32457.0229	248.382	0.689	2.5	2	2	manual	manual	18.16710642113663	0.008309	130.674	0.18364	0.252797	0.726433	-0.000246	1.117471	729	310.0376	27	0.920605	1	False	25.0621	2.7919	False	0	False	False	373.091	89.766	60.0	32457.0229	248.382	18.167106	1.0	False	0		disabled
163	163	2303.9276	1165.574	i	31415.2171	245.2192	0.689	2.5	2	2	manual	manual	18.202527962645526	0.008475	128.111	0.198597	0.257855	0.77019	0.000557	1.252915	729	310.0376	27	0.920605	1	False	34.092	3.7979	False	0	False	False	551.254	89.766	60.0	31415.2171	245.2192	18.202528	1.0	False	0		disabled
164	164	2484.8458	1484.6329	i	27372.0695	234.8741	0.689	2.5	2	2	manual	manual	18.352109040868854	0.009316	116.539	0.498688	0.283457	1.759305	0.000551	7.625811	729	310.0376	27	0.920605	1	False	25.2957	2.818	False	0	False	False	186.419	89.766	60.0	27372.0695	234.8741	18.352109	1.0	False	0		disabled
165	165	2346.4837	1406.9023	i	17074.7738	205.3561	0.689	2.5	2	2	manual	manual	18.864490728393267	0.013058	83.147	0.787542	0.397295	1.982261	-0.000385	7.28177	729	310.0376	27	0.920605	1	False	28.105	3.1309	False	0	False	False	339.41	89.766	60.0	17074.7738	205.3561	18.864491	1.0	False	0		disabled
166	166	4649.373	2164.8555	i	31419.9596	245.4079	0.689	2.5	2	2	manual	manual	18.202364070245398	0.00848	128.032	0.180365	0.258014	0.69905	0.000926	1.034479	729	310.0376	27	0.920605	1	False	247.1016	27.5273	False	0	False	False	2114.655	89.766	60.0	31419.9596	245.4079	18.202364	1.0	False	0		disabled
167	167	2595.2424	1917.1055	i	29464.9308	240.7452	0.689	2.5	2	2	manual	manual	18.272114562288998	0.008871	122.391	0.231593	0.269906	0.858049	-0.000163	1.501221	729	310.0376	27	0.920605	1	False	61.7849	6.8829	False	0	False	False	289.238	89.766	60.0	29464.9308	240.7452	18.272115	1.0	False	0		disabled
168	168	2373.1716	2377.4512	i	30814.8945	243.5528	0.689	2.5	2	2	manual	manual	18.22347641298743	0.008581	126.522	0.195132	0.261092	0.747369	0.00046	1.091998	729	310.0376	27	0.920605	1	False	21.2998	2.3728	False	0	False	False	784.193	89.766	60.0	30814.8945	243.5528	18.223476	1.0	False	0		disabled
169	169	2195.2578	1462.615	i	30745.0042	243.162	0.689	2.5	2	2	manual	manual	18.225941734187657	0.008587	126.438	0.189576	0.261265	0.725608	-9.6e-05	1.077845	729	310.0376	27	0.920605	1	False	46.7793	5.2112	False	0	False	False	440.934	89.766	60.0	30745.0042	243.162	18.225942	1.0	False	0		disabled
170	170	3465.5447	1430.6636	i	29345.3082	239.2448	0.689	2.5	2	2	manual	manual	18.276531438297436	0.008852	122.658	0.207368	0.269317	0.769977	-0.000533	1.223398	729	310.0376	27	0.920605	1	False	89.7773	10.0013	False	0	False	False	883.856	89.766	60.0	29345.3082	239.2448	18.276531	1.0	False	0		disabled
171	171	2427.5171	1709.3491	i	30213.8646	241.1556	0.689	2.5	2	2	manual	manual	18.244862429367164	0.008666	125.288	0.280046	0.263664	1.062131	-0.000433	2.34964	729	310.0376	27	0.920605	1	False	31.1228	3.4671	False	0	False	False	194.329	89.766	60.0	30213.8646	241.1556	18.244862	1.0	False	0		disabled
172	172	2427.0874	1628.0019	i	29682.0155	242.4112	0.689	2.5	2	2	manual	manual	18.26414465711607	0.008867	122.445	0.267452	0.269786	0.991349	-0.000377	1.918231	729	310.0376	27	0.920605	1	False	22.4191	2.4975	False	0	False	False	176.913	89.766	60.0	29682.0155	242.4112	18.264145	1.0	False	0		disabled
173	173	1125.8406	2587.3376	i	28964.8882	238.8317	0.689	2.5	2	2	manual	manual	18.290698484637584	0.008953	121.277	0.212989	0.272383	0.781944	0.000119	1.282459	729	310.0376	27	0.920605	1	False	167.2544	18.6323	False	0	False	False	1762.182	89.766	60.0	28964.8882	238.8317	18.290698	1.0	False	0		disabled
174	174	2457.2914	296.0319	i	30053.9638	242.4204	0.689	2.5	2	2	manual	manual	18.250623728544706	0.008758	123.975	0.188321	0.266457	0.706759	-0.000709	1.019176	729	310.0376	27	0.920605	1	False	88.8251	9.8952	False	0	False	False	1340.023	89.766	60.0	30053.9638	242.4204	18.250624	1.0	False	0		disabled
175	175	2893.7506	1635.0946	i	29730.5464	241.5788	0.689	2.5	2	2	manual	manual	18.262370898664532	0.008822	123.068	0.250131	0.268421	0.931861	0.000824	2.230848	729	310.0376	27	0.920605	1	False	25.4347	2.8334	False	0	False	False	289.837	89.766	60.0	29730.5464	241.5788	18.262371	1.0	False	0		disabled
176	176	3160.8565	1811.5768	i	26879.632	236.7403	0.689	2.5	2	2	manual	manual	18.37181982935205	0.009563	113.541	0.232816	0.290944	0.800208	-0.000377	1.122313	729	310.0376	27	0.920605	1	False	18.4005	2.0498	False	0	False	False	586.336	89.766	60.0	26879.632	236.7403	18.37182	1.0	False	0		disabled
177	177	3637.4286	2308.5941	i	27415.4115	233.8705	0.689	2.5	2	2	manual	manual	18.35039120359857	0.009262	117.225	0.218419	0.2818	0.775087	-5.1e-05	1.205334	729	310.0376	27	0.920605	1	False	23.8002	2.6514	False	0	False	False	1237.41	89.766	60.0	27415.4115	233.8705	18.350391	1.0	False	0		disabled
178	178	1237.0986	1160.9612	i	29251.0998	240.58	0.689	2.5	2	2	manual	manual	18.280022626999777	0.00893	121.586	0.192155	0.271693	0.707253	-0.000324	1.044458	729	310.0376	27	0.920605	1	False	138.9289	15.4768	False	0	False	False	1444.488	89.766	60.0	29251.0998	240.58	18.280023	1.0	False	0		disabled
179	179	3128.418	1878.8281	i	29175.8097	239.5134	0.689	2.5	2	2	manual	manual	18.28282083191517	0.008913	121.813	0.21802	0.271186	0.803949	-0.00061	1.298731	729	310.0376	27	0.920605	1	False	33.7886	3.7641	False	0	False	False	581.317	89.766	60.0	29175.8097	239.5134	18.282821	1.0	False	0		disabled
180	180	2824.7684	2330.5182	i	28725.0276	237.7579	0.689	2.5	2	2	manual	manual	18.299726989344904	0.008987	120.816	0.218166	0.273423	0.797908	-0.000557	1.19695	729	310.0376	27	0.920605	1	False	72.1016	8.0322	False	0	False	False	736.39	89.766	60.0	28725.0276	237.7579	18.299727	1.0	False	0		disabled
181	181	2067.4221	1269.1727	i	26904.0334	233.4692	0.689	2.5	2	2	manual	manual	18.37083464230511	0.009422	115.236	0.262204	0.286664	0.914675	-0.001752	1.652996	729	310.0376	27	0.920605	1	False	52.4789	5.8462	False	0	False	False	645.502	89.766	60.0	26904.0334	233.4692	18.370835	1.0	False	0		disabled
182	182	1830.7539	1413.6067	i	26690.3126	232.9901	0.689	2.5	2	2	manual	manual	18.37949397514901	0.009478	114.556	0.213826	0.288366	0.741508	0.000382	1.073801	729	310.0376	27	0.920605	1	False	22.0257	2.4537	False	0	False	False	802.418	89.766	60.0	26690.3126	232.9901	18.379494	1.0	False	0		disabled
183	183	2355.7491	2024.2701	i	25841.7613	235.7945	0.689	2.5	2	2	manual	manual	18.414572849477835	0.009907	109.594	0.241526	0.30142	0.801294	0.000313	1.167644	729	310.0376	27	0.920605	1	False	12.2987	1.3701	True	8192	False	False	467.609	89.766	60.0	25841.7613	235.7945	18.414573	1.0	False	0		disabled
184	184	1268.2497	973.893	i	27344.3662	235.2611	0.689	2.5	2	2	manual	manual	18.353208472072172	0.009341	116.23	0.223191	0.284212	0.785298	-0.000753	1.232902	729	310.0376	27	0.920605	1	False	83.6206	9.3154	False	0	False	False	1487.308	89.766	60.0	27344.3662	235.2611	18.353208	1.0	False	0		disabled
185	185	2929.33	2064.0858	i	22034.3283	228.1587	0.689	2.5	2	2	manual	manual	18.58762858619505	0.011242	96.575	0.2947	0.342056	0.861554	-0.001335	1.305027	729	310.0376	27	0.920605	1	False	11.641	1.2968	True	8192	False	False	544.068	89.766	60.0	22034.3283	228.1587	18.587629	1.0	False	0		disabled
186	186	3044.2356	2727.8333	i	27140.3346	234.6048	0.689	2.5	2	2	manual	manual	18.3613401320531	0.009385	115.685	0.218276	0.28555	0.764406	-0.000292	1.137921	729	310.0376	27	0.920605	1	False	29.3463	3.2692	False	0	False	False	1184.669	89.766	60.0	27140.3346	234.6048	18.36134	1.0	False	0		disabled
187	187	2794.6425	1265.4505	i	25956.355	229.9313	0.689	2.5	2	2	manual	manual	18.409768862738662	0.009618	112.887	0.2291	0.292627	0.782909	-0.000636	1.161739	729	310.0376	27	0.920605	1	False	29.2018	3.2531	False	0	False	False	409.618	89.766	60.0	25956.355	229.9313	18.409769	1.0	False	0		disabled
188	188	2917.493	1512.8304	i	26484.315	238.8503	0.689	2.5	2	2	manual	manual	18.38790626429482	0.009792	110.882	0.249931	0.297919	0.838924	0.000901	1.264652	729	310.0376	27	0.920605	1	False	11.3917	1.269	True	8192	False	False	333.979	89.766	60.0	26484.315	238.8503	18.387906	1.0	False	0		disabled
189	189	1679.1234	1806.4682	i	26429.0315	231.735	0.689	2.5	2	2	manual	manual	18.3901750045385	0.00952	114.048	0.223186	0.289648	0.77054	3.7e-05	1.145549	729	310.0376	27	0.920605	1	False	123.8055	13.792	False	0	False	False	941.938	89.766	60.0	26429.0315	231.735	18.390175	1.0	False	0		disabled
190	190	1893.8725	2476.6988	i	25983.7674	231.3338	0.689	2.5	2	2	manual	manual	18.40862282624404	0.009666	112.322	0.224585	0.294102	0.76363	0.000314	1.193656	729	310.0376	27	0.920605	1	False	139.8846	15.5832	False	0	False	False	1106.603	89.766	60.0	25983.7674	231.3338	18.408623	1.0	False	0		disabled
191	191	4204.2112	1269.0177	i	25567.3281	230.7627	0.689	2.5	2	2	manual	manual	18.426164764248483	0.0098	110.795	0.231932	0.298154	0.777892	-0.000533	1.218014	729	310.0376	27	0.920605	1	False	35.1947	3.9207	False	0	False	False	1639.983	89.766	60.0	25567.3281	230.7627	18.426165	1.0	False	0		disabled
192	192	2772.743	946.427	i	26602.7299	232.0584	0.689	2.5	2	2	manual	manual	18.383062613359492	0.009471	114.638	0.223666	0.288158	0.776191	-0.00018	1.122751	729	310.0376	27	0.920605	1	False	64.9764	7.2384	False	0	False	False	702.151	89.766	60.0	26602.7299	232.0584	18.383063	1.0	False	0		disabled
193	193	2878.8938	1241.9263	i	26878.9986	234.564	0.689	2.5	2	2	manual	manual	18.371845414278766	0.009475	114.591	0.225139	0.288276	0.780984	0.000381	1.189673	729	310.0376	27	0.920605	1	False	22.8388	2.5443	False	0	False	False	473.94	89.766	60.0	26878.9986	234.564	18.371845	1.0	False	0		disabled
194	194	550.7434	2978.914	i	25591.3253	230.6389	0.689	2.5	2	2	manual	manual	18.42514618267793	0.009785	110.958	0.233988	0.297715	0.785949	-0.000411	1.159637	729	310.0376	27	0.920605	1	False	205.6811	22.913	False	0	False	False	2457.81	89.766	60.0	25591.3253	230.6389	18.425146	1.0	False	0		disabled
195	195	3278.3509	1305.2743	i	25920.7371	230.5857	0.689	2.5	2	2	manual	manual	18.411259757778403	0.009658	112.413	0.225264	0.293863	0.766559	-0.000238	1.132141	729	310.0376	27	0.920605	1	False	63.2519	7.0463	False	0	False	False	747.597	89.766	60.0	25920.7371	230.5857	18.41126	1.0	False	0		disabled
196	196	2391.5254	1731.1793	i	26085.5835	231.1695	0.689	2.5	2	2	manual	manual	18.404376736558675	0.009622	112.842	0.26021	0.292746	0.888862	-0.000593	1.752691	729	310.0376	27	0.920605	1	False	29.6139	3.299	False	0	False	False	236.202	89.766	60.0	26085.5835	231.1695	18.404377	1.0	False	0		disabled
197	197	3175.5295	2435.6793	i	25664.0359	229.5413	0.689	2.5	2	2	manual	manual	18.422065740671563	0.009711	111.806	0.205746	0.295458	0.696363	0.000309	0.931429	729	310.0376	27	0.920605	1	False	96.6427	10.7661	False	0	False	False	989.44	89.766	60.0	25664.0359	229.5413	18.422066	1.0	False	0		disabled
198	198	3170.3145	1560.7265	i	24252.2589	226.2456	0.689	2.5	2	2	manual	manual	18.483497636436454	0.010129	107.194	0.221518	0.308169	0.71882	-0.000944	1.007539	729	310.0376	27	0.920605	1	False	84.1378	9.373	False	0	False	False	570.296	89.766	60.0	24252.2589	226.2456	18.483498	1.0	False	0		disabled
199	199	2891.1287	1859.4455	i	24437.1047	226.4013	0.689	2.5	2	2	manual	manual	18.475253752075723	0.010059	107.937	0.282729	0.306048	0.923806	-0.001696	1.671539	729	310.0376	27	0.920605	1	False	37.0696	4.1296	False	0	False	False	368.795	89.766	60.0	24437.1047	226.4013	18.475254	1.0	False	0		disabled
200	200	2783.5439	1365.3151	i	24704.4706	226.8531	0.689	2.5	2	2	manual	manual	18.463439246734538	0.00997	108.901	0.245901	0.30334	0.810644	-0.000213	1.294528	729	310.0376	27	0.920605	1	False	37.7167	4.2017	False	0	False	False	318.181	89.766	60.0	24704.4706	226.8531	18.463439	1.0	False	0		disabled
201	201	3479.4416	2605.1958	i	24925.6825	227.9858	0.689	2.5	2	2	manual	manual	18.453760479119147	0.009931	109.33	0.233969	0.302149	0.774349	-8e-05	1.167705	729	310.0376	27	0.920605	1	False	109.2262	12.1679	False	0	False	False	1311.987	89.766	60.0	24925.6825	227.9858	18.45376	1.0	False	0		disabled
202	202	3174.508	1823.9144	i	24472.5379	229.9971	0.689	2.5	2	2	manual	manual	18.47368060155669	0.010204	106.404	0.254993	0.310459	0.821342	0.001107	1.187449	729	310.0376	27	0.920605	1	False	18.4005	2.0498	False	0	False	False	603.21	89.766	60.0	24472.5379	229.9971	18.473681	1.0	False	0		disabled
203	203	2125.9595	1673.0545	i	26331.7852	232.9417	0.689	2.5	2	2	manual	manual	18.394177366702564	0.009605	113.04	0.208337	0.292232	0.712918	-0.000524	1.041462	729	310.0376	27	0.920605	1	False	25.6399	2.8563	False	0	False	False	480.159	89.766	60.0	26331.7852	232.9417	18.394177	1.0	False	0		disabled
204	204	2334.6901	1381.3915	i	23936.9246	224.8204	0.689	2.5	2	2	manual	manual	18.49770724648137	0.010197	106.471	0.317752	0.310261	1.024142	0.001404	2.153846	729	310.0376	27	0.920605	1	False	25.0541	2.791	False	0	False	False	365.162	89.766	60.0	23936.9246	224.8204	18.497707	1.0	False	0		disabled
205	205	2968.1096	1810.0106	i	25928.1968	231.8546	0.689	2.5	2	2	manual	manual	18.410947339920856	0.009709	111.83	0.226702	0.295395	0.767451	0.000517	1.134529	729	310.0376	27	0.920605	1	False	59.7766	6.6592	False	0	False	False	407.067	89.766	60.0	25928.1968	231.8546	18.410947	1.0	False	0		disabled
206	206	2712.1391	1681.7582	i	25791.0666	232.8999	0.689	2.5	2	2	manual	manual	18.416704868625512	0.009804	110.739	0.673985	0.298305	2.259382	0.001163	8.370941	729	310.0376	27	0.920605	1	False	15.5993	1.7378	False	0	False	False	120.764	89.766	60.0	25791.0666	232.8999	18.416705	1.0	False	0		disabled
207	207	2397.8676	1893.3438	i	23271.6237	223.5493	0.689	2.5	2	2	manual	manual	18.528311411473542	0.01043	104.101	0.26675	0.317327	0.840615	-0.000706	1.301934	729	310.0376	27	0.920605	1	False	30.601	3.409	False	0	False	False	336.003	89.766	60.0	23271.6237	223.5493	18.528311	1.0	False	0		disabled
208	208	2409.4068	1369.7862	i	23447.1862	224.2568	0.689	2.5	2	2	manual	manual	18.52015129523273	0.010384	104.555	0.292794	0.315948	0.926717	4.5e-05	1.659443	729	310.0376	27	0.920605	1	False	17.6481	1.966	False	0	False	False	323.328	89.766	60.0	23447.1862	224.2568	18.520151	1.0	False	0		disabled
209	209	2873.2199	1812.65	i	20299.9787	219.5006	0.689	2.5	2	2	manual	manual	18.676639170397422	0.01174	92.483	0.379497	0.357191	1.06245	-0.000475	1.938458	729	310.0376	27	0.920605	1	False	11.8596	1.3212	True	8192	False	False	326.458	89.766	60.0	20299.9787	219.5006	18.676639	1.0	False	0		disabled
210	210	2643.6988	1234.2941	i	25776.7896	230.2747	0.689	2.5	2	2	manual	manual	18.417306059263776	0.009699	111.939	0.238567	0.295106	0.808412	-0.000171	1.260591	729	310.0376	27	0.920605	1	False	36.4825	4.0642	False	0	False	False	395.702	89.766	60.0	25776.7896	230.2747	18.417306	1.0	False	0		disabled
211	211	2607.569	1311.0259	i	25502.4136	230.277	0.689	2.5	2	2	manual	manual	18.428924913741138	0.009804	110.747	0.306669	0.298284	1.028111	-0.000534	1.976943	729	310.0376	27	0.920605	1	False	37.0114	4.1231	False	0	False	False	316.994	89.766	60.0	25502.4136	230.277	18.428925	1.0	False	0		disabled
212	212	3288.9973	2209.8931	i	22992.4035	223.6583	0.689	2.5	2	2	manual	manual	18.54141719493387	0.010561	102.801	0.249035	0.321337	0.774997	-1.8e-05	1.142441	729	310.0376	27	0.920605	1	False	90.9152	10.128	False	0	False	False	898.789	89.766	60.0	22992.4035	223.6583	18.541417	1.0	False	0		disabled
213	213	2460.9984	2903.3821	i	23668.0739	224.7523	0.689	2.5	2	2	manual	manual	18.509970834393425	0.01031	105.307	0.235962	0.313691	0.752212	0.002124	1.038818	729	310.0376	27	0.920605	1	False	156.3796	17.4208	False	0	False	False	1283.374	89.766	60.0	23668.0739	224.7523	18.509971	1.0	False	0		disabled
214	214	2887.2013	2366.5844	i	23353.6645	223.5436	0.689	2.5	2	2	manual	manual	18.5244905339114	0.010393	104.47	0.231279	0.316204	0.731422	-0.000133	0.997874	729	310.0376	27	0.920605	1	False	43.4099	4.8359	False	0	False	False	791.018	89.766	60.0	23353.6645	223.5436	18.524491	1.0	False	0		disabled
215	215	1875.7162	1702.5731	i	23284.7083	223.1122	0.689	2.5	2	2	manual	manual	18.527701121800426	0.010403	104.363	0.240283	0.316529	0.759118	-0.000698	1.042045	729	310.0376	27	0.920605	1	False	99.6992	11.1066	False	0	False	False	732.092	89.766	60.0	23284.7083	223.1122	18.527701	1.0	False	0		disabled
216	216	3252.2187	1685.8805	i	23099.1747	223.673	0.689	2.5	2	2	manual	manual	18.5363869673152	0.010513	103.272	0.239227	0.319873	0.747882	-0.000993	1.067032	729	310.0376	27	0.920605	1	False	35.6319	3.9694	False	0	False	False	650.798	89.766	60.0	23099.1747	223.673	18.536387	1.0	False	0		disabled
217	217	2794.603	1968.0178	i	24514.6639	227.6752	0.689	2.5	2	2	manual	manual	18.471813267520236	0.010084	107.674	0.258576	0.306796	0.842825	0.000156	1.445844	729	310.0376	27	0.920605	1	False	30.2124	3.3657	False	0	False	False	389.797	89.766	60.0	24514.6639	227.6752	18.471813	1.0	False	0		disabled
218	218	2259.7694	2589.6082	i	23342.6378	223.5466	0.689	2.5	2	2	manual	manual	18.525003297751013	0.010398	104.42	0.237179	0.316358	0.749717	-0.000303	1.104513	729	310.0376	27	0.920605	1	False	90.692	10.1032	False	0	False	False	1021.364	89.766	60.0	23342.6378	223.5466	18.525003	1.0	False	0		disabled
219	219	2484.196	1938.6393	i	23668.086	224.6347	0.689	2.5	2	2	manual	manual	18.509970279324822	0.010305	105.363	0.28266	0.313526	0.901551	-0.000458	1.528225	729	310.0376	27	0.920605	1	False	29.7632	3.3156	False	0	False	False	332.941	89.766	60.0	23668.086	224.6347	18.50997	1.0	False	0		disabled
220	220	4367.2545	1821.9861	i	22817.7816	223.0924	0.689	2.5	2	2	manual	manual	18.549694578526523	0.010615	102.28	0.249405	0.322977	0.772205	0.000304	1.112664	729	310.0376	27	0.920605	1	False	54.9601	6.1226	False	0	False	False	1773.893	89.766	60.0	22817.7816	223.0924	18.549695	1.0	False	0		disabled
221	221	2967.1482	1460.4757	i	23503.769	223.6442	0.689	2.5	2	2	manual	manual	18.51753435063568	0.010331	105.094	0.260472	0.314326	0.828666	-0.000101	1.314413	729	310.0376	27	0.920605	1	False	42.2203	4.7034	False	0	False	False	399.926	89.766	60.0	23503.769	223.6442	18.517534	1.0	False	0		disabled
222	222	3433.0766	1882.2296	i	18923.6489	211.5605	0.689	2.5	2	2	manual	manual	18.752865921542192	0.012138	89.448	0.357912	0.369309	0.969139	-0.002104	1.64987	729	310.0376	27	0.920605	1	False	28.1166	3.1322	False	0	False	False	867.18	89.766	60.0	18923.6489	211.5605	18.752866	1.0	False	0		disabled
223	223	2668.0827	1953.5288	i	22202.7398	220.4043	0.689	2.5	2	2	manual	manual	18.5793617026024	0.010778	100.736	0.266036	0.327925	0.81127	-0.000256	1.183671	729	310.0376	27	0.920605	1	False	34.0575	3.794	False	0	False	False	331.776	89.766	60.0	22202.7398	220.4043	18.579362	1.0	False	0		disabled
224	224	2920.077	1501.7356	i	17559.5441	220.3978	0.689	2.5	2	2	manual	manual	18.834095035733295	0.013628	79.672	0.410536	0.414624	0.99014	0.000103	1.58453	729	310.0376	27	0.920605	1	False	11.3917	1.269	True	8192	False	False	340.364	89.766	60.0	17559.5441	220.3978	18.834095	1.0	False	0		disabled
225	225	2355.541	2068.4192	i	22248.2228	219.4635	0.689	2.5	2	2	manual	manual	18.57713981339476	0.01071	101.376	0.247739	0.325857	0.760268	-0.000591	1.094421	729	310.0376	27	0.920605	1	False	44.1496	4.9183	False	0	False	False	505.669	89.766	60.0	22248.2228	219.4635	18.57714	1.0	False	0		disabled
226	226	2524.9544	1748.7051	i	23506.9679	225.9833	0.689	2.5	2	2	manual	manual	18.517386590282207	0.010438	104.021	0.585568	0.317571	1.8439	0.001236	5.764996	729	310.0376	27	0.920605	1	False	14.5096	1.6164	False	0	False	False	144.284	89.766	60.0	23506.9679	225.9833	18.517387	1.0	False	0		disabled
227	227	2875.7431	1531.5107	i	21792.2796	218.8123	0.689	2.5	2	2	manual	manual	18.599621470040773	0.010902	99.594	0.312028	0.331688	0.940729	-0.00015	1.607985	729	310.0376	27	0.920605	1	False	24.88	2.7716	False	0	False	False	288.365	89.766	60.0	21792.2796	218.8123	18.599621	1.0	False	0		disabled
228	228	3561.5804	521.0869	i	21479.5075	218.7732	0.689	2.5	2	2	manual	manual	18.615317327766995	0.011058	98.182	0.269951	0.336457	0.802333	0.001181	1.156787	729	310.0376	27	0.920605	1	False	52.5275	5.8516	False	0	False	False	1463.631	89.766	60.0	21479.5075	218.7732	18.615317	1.0	False	0		disabled
229	229	425.9615	604.6483	i	20975.0307	217.2832	0.689	2.5	2	2	manual	manual	18.641121613073672	0.011247	96.533	0.259131	0.342203	0.757245	9.7e-05	1.061447	729	310.0376	27	0.920605	1	False	282.9206	31.5176	False	0	False	False	2406.471	89.766	60.0	20975.0307	217.2832	18.641122	1.0	False	0		disabled
230	230	2455.5404	1743.8404	i	17648.0684	208.7758	0.689	2.5	2	2	manual	manual	18.828635180137876	0.012844	84.531	0.513127	0.39079	1.31305	0.000303	3.021512	729	310.0376	27	0.920605	1	False	12.909	1.4381	True	8192	False	False	188.306	89.766	60.0	17648.0684	208.7758	18.828635	1.0	False	0		disabled
231	231	1511.4449	1510.5219	i	20474.756	214.2255	0.689	2.5	2	2	manual	manual	18.667331288642927	0.01136	95.576	0.261268	0.345631	0.755917	-0.00071	1.056479	729	310.0376	27	0.920605	1	False	57.9529	6.456	False	0	False	False	1098.853	89.766	60.0	20474.756	214.2255	18.667331	1.0	False	0		disabled
232	232	2852.6924	1693.9632	i	19791.137	214.9156	0.689	2.5	2	2	manual	manual	18.704201263151372	0.01179	92.088	0.35543	0.358722	0.990824	0.001144	1.906355	729	310.0376	27	0.920605	1	False	20.7025	2.3063	False	0	False	False	257.292	89.766	60.0	19791.137	214.9156	18.704201	1.0	False	0		disabled
233	233	2422.2075	1473.4206	i	16954.0142	204.77	0.689	2.5	2	2	manual	manual	18.87219676953655	0.013113	82.795	0.474351	0.398983	1.188901	-0.002831	2.397028	729	310.0376	27	0.920605	1	False	19.0081	2.1175	False	0	False	False	238.628	89.766	60.0	16954.0142	204.77	18.872197	1.0	False	0		disabled
234	234	2740.9541	2634.0841	i	20580.4056	216.6582	0.689	2.5	2	2	manual	manual	18.661743301921007	0.01143	94.99	0.256744	0.347762	0.738276	0.001358	0.979483	729	310.0376	27	0.920605	1	False	46.8058	5.2142	False	0	False	False	1015.363	89.766	60.0	20580.4056	216.6582	18.661743	1.0	False	0		disabled
235	235	2258.9623	1436.1463	i	20090.3833	215.5611	0.689	2.5	2	2	manual	manual	18.68790756936886	0.011649	93.2	0.293131	0.35444	0.827027	-0.001719	1.19717	729	310.0376	27	0.920605	1	False	22.6348	2.5215	False	0	False	False	394.79	89.766	60.0	20090.3833	215.5611	18.687908	1.0	False	0		disabled
