x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
2621.884665362068,1759.6741031057234,16442.55859375,False,False,16.168102257606133,2.8576290162031177,5.318619991285237,132.88314672602326,True,True,False,6.004414381901626,False,-1
2702.8403057599544,1907.1313757872465,16306.7744140625,False,False,26.71783327534912,4.7222397781283725,0.49459636445226673,296.1143883562606,True,True,True,10.390843957799492,False,-1
2629.7657628927764,1413.988877231983,16177.1435546875,False,False,14.922961151298875,2.637556722129336,0.705811941697751,215.55657077870305,True,True,False,6.919154349182186,False,-1
2934.541818496948,2074.626273717836,16127.373046875,False,False,11.166922470023849,1.9736961805160864,1.101292580452172,555.6374016841816,True,False,False,6.140461667962866,False,-1
2844.624928774879,1751.614371337606,16031.193359375,False,False,17.080207956188644,3.018839012811558,1.36100494170461,270.5196280292933,True,True,False,7.635119267039239,False,-1
2404.7133631445017,1278.8528338412295,16006.8076171875,False,False,26.315752900893163,4.651174137487052,0.19112787946332652,402.0185409478962,True,True,True,11.163366336633663,False,-1
2400.427452637632,1632.0855265234434,15987.2431640625,False,False,25.179676562136823,4.450378480796754,0.7028925689401783,203.6135397427619,True,True,False,9.559932808027918,False,-1
4628.000415701678,1298.998624631188,15968.3818359375,False,True,72.6657400669182,12.843296262640292,0.03133150559148243,2050.565675065087,True,True,True,12.386138613861386,True,0
2829.986560793999,1742.8137073465768,15922.9111328125,False,False,17.080207956188644,3.018839012811558,2.135686660399798,253.48000523545298,True,True,False,7.294459027492328,False,-1
2531.8143541509603,1962.8317183191375,15822.8408203125,False,False,27.85358311222623,4.922977727288803,0.24609283820072142,342.52452037655524,True,True,True,11.009900990099009,False,-1
3102.6147544114183,1808.1659294108056,15766.5087890625,False,False,29.18677989890662,5.158613410514048,0.36459053150277143,530.166422396985,True,True,True,10.752475247524753,False,-1
1842.8785988400127,1529.2185692404428,15645.2314453125,False,False,33.97745578795501,6.005340763523522,0.06704400101578978,767.5047611361427,True,True,True,11.757425742574256,False,-1
153.11881274044686,1434.4683044627834,15558.806640625,False,True,90.57628487939486,16.00889304924285,0.07346985449338105,2458.5103439359996,True,True,True,11.693069306930692,True,0
3004.1499465502784,1684.34396282253,15553.5458984375,False,False,32.79638544406206,5.796592647565898,0.22837138259081047,404.0972925803108,True,True,True,11.064356435643564,False,-1
2802.608842158841,1421.3492403765974,15530.3681640625,False,False,20.10496217267903,3.55344878198588,0.5480919812584448,286.618228025722,True,True,True,9.296187752061229,False,-1
2348.169232717257,1701.2410928746312,15431.4384765625,False,False,20.21438278164118,3.572788312510791,1.9337738702546978,266.1083222560833,True,True,False,8.525661218284782,False,-1
1451.2053676025685,1437.8785801194413,15386.6962890625,False,True,54.65649513892984,9.6602547376575,0.04034164502489497,1168.3670736466897,True,True,True,12.193069306930692,True,0
196.2362123262069,2785.9709519594667,15372.556640625,False,True,69.99310420212565,12.370921603246773,0.039904226048974575,2671.7453439306605,True,True,True,12.217821782178218,True,0
2569.378048551188,1790.7521993291805,15240.7578125,False,False,13.405392597077759,2.3693342761351226,1.5455858173646315,166.39398399163716,True,True,False,5.517259197068344,False,-1
2351.776042710795,2013.7656237045976,15104.33203125,False,False,11.94141651911321,2.110584025007125,0.8440063377655481,460.903505153545,True,True,False,6.483544287638012,False,-1
2524.711262098441,1915.8563140236768,15028.2880859375,False,False,10.024800601205794,1.7718320074441232,0.8542264645778569,298.5765588275807,True,False,False,5.5151835076670945,False,-1
985.9809912947732,754.8880079139072,14997.57421875,False,True,14.555426952932207,2.572596940643203,0.06355338896689197,1838.561955240016,True,True,True,8.942223584256704,True,0
3427.728443817099,1794.3998435111528,14996.2529296875,False,False,36.70906805430124,6.4881391989215365,0.08516090323504677,840.3674536022179,True,True,True,11.524752475247524,False,-1
2343.8225869261328,1681.4868608054696,14989.912109375,False,False,18.231011891449402,3.222237696526265,2.04749789254517,265.6183927227808,True,True,False,7.752005835816139,False,-1
2856.677635506336,1106.23275076784,14986.765625,False,False,27.26383681789101,4.8187430993752045,0.029883343944245543,579.7301526196201,True,True,True,12.316831683168317,False,-1
1243.210463971635,1988.1008683760413,14982.59765625,False,True,205.50313333877898,36.32162311895856,0.04265372804469349,1407.629495559635,True,True,True,12.103960396039604,True,0
2161.812595617212,2395.8854970949487,14971.8779296875,False,False,122.29118421360937,21.614338582640347,0.08368629550445757,886.1026110127109,True,True,True,11.51980198019802,False,-1
1789.1322494363135,1893.522857089439,14859.38671875,False,False,32.93429495247006,5.820967444716357,0.0746441155223303,857.03666114447,True,True,True,11.603960396039604,False,-1
2740.4020485840247,1226.4165572670577,14840.1494140625,False,False,24.305472816563682,4.295867459675025,0.2897806449035141,424.1164702474557,True,True,True,10.826732673267326,False,-1
2216.1859312267534,1869.1117989062925,14820.6279296875,False,False,12.83822907965107,2.269091038029187,1.1589249508900585,456.6559443501079,True,True,False,6.587687026553423,False,-1
