ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
132.79974788,11.4944429,20.7606,19.5542,18.7306,0.0156,0.0098,0.008,52
132.80205093,11.5069323,19.7906,19.2007,18.9901,0.0114,0.0054,0.0088,60
132.79818643,11.51387295,13.8077,13.3766,13.2483,0.0018,0.001,0.0035,56
132.80965304,11.52385534,19.8071,18.5461,17.6933,0.0134,0.0045,0.0038,66
132.82419123,11.52190383,20.8931,19.6866,18.5506,0.0217,0.007,0.0055,67
132.82759544,11.53964199,20.2444,19.503,19.1771,0.0429,0.0184,0.029,75
132.83610952,11.52450618,14.2619,13.9171,13.8193,0.0014,0.0023,0.0012,73
132.82309174,11.52996099,15.9808,15.3327,15.078,0.0055,0.0024,0.0026,72
132.82164221,11.53173622,20.0683,18.868,18.4654,0.0214,0.0133,0.0272,62
132.83045504,11.54275131,13.8824,13.6179,13.6013,0.0024,0.0085,0.0074,73
132.78372547,11.52753683,17.1713,16.4606,16.1843,0.0032,0.0031,0.0036,60
132.77415471,11.54249378,20.041,19.556,19.4084,0.0089,0.0062,0.0177,71
132.8084745,11.55848494,13.615,13.489,13.319,0.1349,,,76
132.80513231,11.54026681,18.1618,17.055,16.5538,0.0055,0.0029,0.0033,66
132.81494395,11.54666515,21.0,19.719,18.9483,0.0249,0.0143,0.011,71
132.78552844,11.55080541,19.1058,17.992,17.4337,0.0064,0.0042,0.0044,67
132.85778437,11.54729364,19.4283,18.7977,18.5351,0.0199,0.0122,0.011,68
132.85009246,11.56237402,20.1874,19.8304,19.7087,0.0225,0.0067,0.0112,64
132.83949595,11.55202499,16.0588,15.3045,15.0169,0.0037,0.0009,0.0031,64
132.85802815,11.55001007,13.307,12.916,12.734,,,,70
132.86743632,11.57648454,19.854,18.58,17.7275,0.0218,0.0047,0.004,68
132.87305498,11.57463478,20.3056,19.0509,17.9738,0.0252,0.0069,0.0058,69
132.86622083,11.58257793,15.2116,14.7438,14.594,0.0022,0.0017,0.0013,71
132.87986459,11.5671953,20.641,19.7681,19.4042,0.0403,0.0239,0.0171,71
132.87415856,11.57746324,18.1414,17.7652,17.6212,0.0077,0.0027,0.0024,68
132.88154323,11.57339044,16.6183,16.1795,16.0235,0.0024,0.0011,0.0012,72
132.81473872,11.57522888,20.9825,19.856,18.6869,0.0156,0.011,0.0071,73
132.81970855,11.5812797,16.7606,15.9955,15.7088,0.0027,0.0031,0.0036,76
132.82898412,11.5809005,19.4342,18.3516,17.8746,0.0071,0.0036,0.0035,74
132.82666355,11.58038351,20.4362,19.938,19.716,0.0198,0.007,0.0141,69
132.82935639,11.57951063,18.7462,18.2611,18.0787,0.0091,0.0034,0.0039,65
132.86020704,11.58482425,16.6968,16.4101,16.3243,0.0013,0.0021,0.002,79
132.82853295,11.58823765,16.5557,15.8444,15.5755,0.0028,0.002,0.0021,73
132.8509634,11.58577092,16.8371,16.2916,16.0655,0.0023,0.0016,0.0026,77
132.83907011,11.58446589,18.1402,17.6301,17.4061,0.0045,0.002,0.0064,74
132.84319498,11.58170784,19.6064,19.2633,19.126,0.0094,0.0058,0.0096,73
132.84977248,11.58065491,14.2895,13.8412,13.6934,0.0021,0.0027,0.002,80
132.74648606,11.55151703,15.2484,14.728,14.5221,0.0026,0.0021,0.0032,72
132.7621725,11.55705984,16.2087,15.57,15.3396,0.0029,0.0025,0.0028,67
132.74614799,11.55478405,17.629,17.1121,16.9219,0.004,0.0025,0.0038,74
132.75543428,11.5638472,19.3209,18.845,18.6006,0.008,0.0049,0.0048,63
132.76375391,11.55333406,18.4369,17.337,16.8306,0.0042,0.0021,0.0028,76
132.78867792,11.55916058,15.0389,14.5987,14.4631,0.0033,0.0021,0.0021,54
132.78155581,11.57944331,20.6412,19.4015,18.3628,0.0189,0.0062,0.0027,74
132.77320576,11.57859675,16.1209,15.9257,15.8925,0.0031,0.0019,0.0033,71
132.76780194,11.5740285,20.5021,19.2473,18.3889,0.019,0.0052,0.0035,68
132.79381656,11.56473635,18.232,17.2151,16.7414,0.0036,0.0026,0.0046,64
132.78036394,11.56744182,19.6105,18.3737,17.3633,0.0107,0.0027,0.003,65
132.72072328,11.57115009,16.4389,16.0306,15.8884,0.0027,0.0027,0.0042,78
132.73942666,11.5826132,16.104,15.4013,15.1083,0.0037,0.0019,0.0027,72
132.73384847,11.58298114,20.3453,19.6857,19.3424,0.0725,0.0257,0.0342,71
132.75767226,11.56697643,14.3612,13.877,13.6884,0.0011,0.0024,0.0005,65
132.7410262,11.58744065,14.2782,13.922,13.8109,0.0031,0.0013,0.0021,70
132.76092827,11.5797092,14.8919,14.2009,13.9261,0.0022,0.0025,0.0033,74
132.75713638,11.59594091,17.8649,16.768,16.1991,0.0062,0.0021,0.0051,70
132.76036464,11.59240878,18.8395,18.2469,18.009,0.0068,0.0035,0.0079,65
132.7691549,11.58994413,19.985,18.8278,18.2345,0.0107,0.0044,0.0066,80
132.75850921,11.60150091,21.0,19.7276,18.906,0.0307,0.0105,0.0017,61
132.80291132,11.59895727,19.9174,18.755,17.4589,0.0137,0.0271,0.0082,55
132.82179448,11.58689885,17.3754,16.4493,16.0885,0.005,0.0025,0.0028,71
132.80745899,11.58601549,18.0038,16.8744,15.6072,0.0041,0.0045,0.0041,69
132.79509093,11.5848198,16.1399,15.7433,15.6135,0.0032,0.0015,0.0028,65
132.78491451,11.5878885,20.1929,19.0094,18.3389,0.0136,0.0055,0.0062,75
132.79688669,11.58391661,20.9204,19.6423,18.3801,0.0223,0.0076,0.0076,57
132.83072352,11.59184303,16.3421,15.9785,15.8611,0.0022,0.0026,0.0027,80
132.83468515,11.60257184,17.2872,16.2349,15.7886,0.0037,0.0022,0.0019,78
132.81752197,11.61588541,20.2611,19.0224,17.8978,0.0157,0.0085,0.0071,65
132.76384444,11.60373051,19.806,18.5723,17.7475,0.0157,0.0049,0.003,71
132.78087406,11.61486285,13.5974,13.46,13.331,0.0007,,,71
132.79433926,11.59852956,19.8887,19.4103,19.259,0.0116,0.0146,0.0109,67
132.77944263,11.60034042,19.6651,18.4172,17.4816,0.0132,0.0149,0.0026,69
132.7707479,11.60485257,21.0633,19.9465,19.2484,0.0374,0.0137,0.0103,61
132.77719426,11.59969232,14.7722,14.3625,14.2397,0.0023,0.0019,0.0025,79
132.77967649,11.59684036,14.3311,13.9811,13.8832,0.0014,0.002,0.0045,72
132.79590673,11.62790506,21.0319,19.8592,18.5664,0.0202,0.0095,0.0053,76
132.78382376,11.62314275,20.7668,19.7052,19.4644,0.0582,0.0154,0.0458,62
132.80659109,11.61813737,16.0719,15.5331,15.3177,0.0032,0.0039,0.0021,58
132.78251021,11.62357824,20.037,18.8219,17.6309,0.0212,0.0067,0.0054,66
132.79131281,11.62408312,17.4917,16.383,15.8915,0.0048,0.0023,0.003,66
132.87466531,11.58642365,13.079,12.734,12.597,,,,67
132.89776606,11.57559078,14.8935,14.4704,14.3403,0.0013,0.0016,0.0012,69
132.89242493,11.59988067,15.6607,14.7171,14.3676,0.0028,0.0022,0.0011,56
132.92939959,11.60800533,14.4103,13.9616,13.8087,0.0012,0.003,0.0048,79
132.92293971,11.60824088,20.623,19.3682,17.8281,0.0132,0.0056,0.0024,78
132.90702097,11.61772531,12.494,12.378,12.359,,,,80
132.89986275,11.6098942,21.0732,19.8619,18.7659,0.0339,0.0148,0.0043,61
132.9114643,11.60288316,19.5995,18.3548,17.5011,0.0139,0.004,0.003,72
132.92578471,11.60228424,18.7516,17.559,16.9673,0.01,0.0031,0.0042,77
132.90653696,11.60294839,16.5866,16.2375,16.1112,0.0046,0.0031,0.0042,71
132.91966176,11.61732112,21.1976,19.9896,18.685,0.0391,0.0101,0.0057,79
132.9041863,11.61433737,15.1283,14.5638,14.3696,0.0021,0.0015,0.0019,76
132.87059767,11.60489906,20.2659,19.012,18.0464,0.0128,0.0045,0.0057,61
132.88394568,11.60347451,13.4797,13.312,13.178,0.001,,,67
132.87722794,11.6027642,16.5483,15.8149,15.5622,0.0026,0.0019,0.0021,59
132.85982254,11.6168573,19.5486,18.9752,18.4977,0.0398,0.0185,0.0209,68
132.8651393,11.60426299,17.8444,17.1971,16.9674,0.0037,0.0024,0.0019,70
132.86520277,11.59711335,18.4657,18.2074,18.1163,0.0063,0.0035,0.0052,71
132.89017051,11.64269947,16.6012,15.8152,15.4857,0.003,0.0013,0.0022,73
132.87863187,11.62919536,20.1125,19.5334,19.3468,0.0116,0.0114,0.0149,74
132.89959676,11.61744013,21.529,19.112,19.8589,0.1363,0.0716,0.0924,6
132.8934833,11.63261114,13.3595,13.324,13.154,0.001,,,82
132.88161529,11.61488759,20.005,19.0719,18.6812,0.0244,0.0148,0.0227,65
132.88103759,11.6140705,20.8176,19.6954,18.3763,0.0423,0.0097,0.006,54
132.89004227,11.60749396,20.5487,19.6092,19.2209,0.0377,0.0122,0.0137,62
132.88137407,11.6169766,20.1801,19.2443,18.849,0.0255,0.0128,0.0235,62
132.88531105,11.62365541,18.6667,17.478,16.8974,0.0056,0.0019,0.0037,77
132.89327107,11.6201516,20.5791,19.4169,18.1198,0.0236,0.0106,0.0063,60
132.93563203,11.64140896,20.8069,19.5299,18.8622,0.0318,0.0092,0.0066,81
132.92746597,11.61369812,17.1413,16.2893,15.971,0.0048,0.0032,0.0046,77
132.96499639,11.64909745,18.7347,18.3859,18.2528,0.0059,0.0029,0.0047,79
132.94559938,11.63942904,19.9859,18.7491,17.5048,0.014,0.0037,0.0041,81
132.97266544,11.6423904,12.755,12.477,12.406,,,,86
132.94080862,11.64587613,14.5819,14.2024,14.0738,0.002,0.0002,0.0018,80
132.92577665,11.63666019,18.5818,18.1919,18.451,0.1395,0.018,0.0249,5
132.91170674,11.65053938,17.0054,16.3301,16.0809,0.0021,0.0018,0.0043,76
132.90894685,11.64243147,17.9041,17.5937,17.4964,0.0036,0.0024,0.0043,74
132.9222426,11.63557024,16.8272,16.2229,15.9613,0.0023,0.0019,0.0029,75
132.91427462,11.63002925,18.5265,17.6335,17.2745,0.002,0.0027,0.0063,81
132.90060516,11.64896754,14.1188,13.7765,13.6608,0.0016,0.0054,0.0011,69
132.912419,11.63849112,20.6829,19.4404,18.3639,0.0148,0.0052,0.0071,68
132.93715143,11.64970442,13.7299,13.4066,13.467,0.0022,0.002,,78
132.93241203,11.64630546,19.2758,18.0389,17.2057,0.0089,0.0022,0.003,73
132.93061619,11.67029238,16.5429,16.2424,16.1404,0.0018,0.0028,0.0025,81
132.84252748,11.63312095,19.9634,18.7524,17.7846,0.0131,0.0037,0.0037,76
132.84624498,11.61591424,17.4842,16.3378,15.7666,0.0033,0.0018,0.0038,80
132.83776421,11.61599074,17.9261,17.6655,17.5807,0.0027,0.003,0.0039,72
132.86212056,11.61915923,18.532,17.975,17.671,0.0348,0.0066,0.0276,70
132.85814093,11.64962178,18.019,17.5497,17.2324,0.0094,0.0151,0.0119,72
132.86916741,11.64208423,15.2269,14.7295,14.5361,0.0027,0.0028,0.0039,64
132.86029343,11.64356981,13.8531,13.5316,13.4411,0.0015,0.005,0.0009,79
132.87582078,11.64004794,20.8542,19.8842,19.4809,0.0373,0.0084,0.0215,74
132.85501387,11.63782079,15.4869,14.9754,14.8081,0.001,0.0021,0.0017,70
132.86470957,11.63032152,,19.6926,20.3116,,0.038,0.055,3
132.8719925,11.63079208,18.6751,17.5107,16.3713,0.0063,0.0031,0.0031,75
132.88299327,11.63806274,17.3823,16.4345,16.0341,0.0051,0.0022,0.0038,68
132.82176122,11.65661609,21.2459,19.9706,18.9094,0.0186,0.027,0.0105,55
132.82328312,11.66001372,13.7523,13.4379,13.3161,0.0027,0.001,0.0073,61
132.82819493,11.65409874,21.0289,19.8503,18.6969,0.0485,0.0059,0.0052,74
132.82349824,11.63612161,19.208,17.9787,17.2784,0.0105,0.0031,0.0031,76
132.82666912,11.6427169,20.6908,19.441,18.0641,0.0234,0.0076,0.0047,75
132.83166529,11.63498878,20.4801,19.3334,18.7967,0.0107,0.0036,0.006,82
132.82446723,11.62722458,18.1252,17.0421,16.5775,0.0062,0.0029,0.0021,71
132.83244116,11.63233057,20.5905,19.322,17.8375,0.0166,0.0096,0.0095,76
132.83658343,11.66114066,13.8698,13.5475,13.4407,0.0019,0.0029,0.0006,80
132.82602472,11.66181675,19.1198,18.0179,17.4252,0.0065,0.0165,0.0119,56
132.84657688,11.65412388,15.1849,14.7132,14.5556,0.0014,0.0015,0.0026,84
132.83985042,11.65236321,13.7919,13.9981,13.4503,0.0007,0.001,0.001,77
132.84941109,11.64780968,14.7573,14.3494,14.2267,0.002,0.0013,0.0015,78
132.84225103,11.67740408,19.6611,18.4275,17.6279,0.01,0.0035,0.0056,71
132.8450108,11.67503935,20.1907,18.9876,18.0346,0.0119,0.0083,0.0044,72
132.89803782,11.66304404,14.622,14.1599,13.9782,0.0029,0.0042,0.0013,78
132.88526395,11.65487455,18.9295,17.7134,16.7865,0.008,0.0044,0.0044,78
132.90105663,11.66128755,19.7566,18.5324,17.8603,0.0146,0.004,0.0045,82
132.89218576,11.6633887,20.7833,19.6454,19.2098,0.0314,0.0175,0.018,79
132.89829698,11.65893987,17.623,16.6232,16.2276,0.0033,0.0026,0.0036,82
132.89076417,11.66512381,,18.8976,20.0802,,0.004,0.0409,5
132.89511932,11.67246458,19.1546,18.5467,18.3062,0.0051,0.003,0.0034,83
132.91057768,11.66613652,18.4379,17.227,16.4839,0.0035,0.0031,0.0025,73
132.91001023,11.69170285,16.9376,16.0934,15.7378,0.0019,0.002,0.0012,73
132.89860521,11.68612373,18.0134,17.7286,17.6243,0.0044,0.003,0.0021,80
132.91638652,11.67428431,20.539,19.2716,18.2623,0.0137,0.0048,0.0046,77
132.90531051,11.6755263,20.1229,19.2032,18.7869,0.0186,0.0098,0.0096,70
132.92914279,11.68322425,15.4349,14.885,14.6936,0.0013,0.0019,0.0017,77
132.86461165,11.66644003,20.4377,19.7602,19.4666,0.0175,0.0099,0.0073,78
132.86636853,11.66747434,18.5752,17.408,16.8261,0.0052,0.0024,0.0041,79
132.86020332,11.67977742,16.8681,16.4283,16.2209,0.0033,0.0015,0.0027,76
132.85431925,11.68825614,20.0406,19.3629,19.0968,0.0157,0.0066,0.0075,75
132.85236521,11.68082259,18.4653,17.8186,17.5682,0.0028,0.0037,0.0051,80
132.86826794,11.69881539,17.473,16.4679,16.0385,0.0036,0.0011,0.0024,80
132.87318125,11.6761617,19.6313,19.3656,19.2868,0.0072,0.0086,0.0091,84
132.85705562,11.68244111,20.8014,19.6078,18.473,0.0222,0.0061,0.0053,84
132.85998186,11.67018359,14.2601,13.7661,13.5137,0.0018,0.0265,0.001,75
132.89615971,11.71298849,17.5987,16.6057,16.1791,0.0058,0.0027,0.0018,84
132.89530535,11.70494676,19.5644,19.9302,20.2261,0.0077,0.0075,0.0177,63
132.88857281,11.70602625,20.5861,19.3653,18.3378,0.0235,0.0064,0.0048,77
132.8766417,11.69541243,19.2262,17.9827,17.0844,0.0089,0.0031,0.0029,78
132.88590995,11.70187664,18.4656,15.3837,18.2167,0.0305,0.026,0.0117,3
132.88568684,11.7014447,14.8554,14.3409,14.1591,0.0016,0.0013,0.0019,72
133.06620659,11.58455513,21.1305,19.8979,19.1114,0.0261,0.0052,0.0031,77
133.0651598,11.6007063,20.1855,19.7882,19.7094,0.0092,0.0171,0.0212,73
133.06630384,11.57023238,19.4906,18.2971,17.4957,0.0107,0.0044,0.0034,77
133.06969968,11.59967976,18.5301,17.2923,16.3775,0.0048,0.0032,0.0043,77
133.06565979,11.59665962,16.5871,16.2387,16.1261,0.0034,0.0025,0.003,77
133.04956652,11.58816737,19.9669,19.3118,19.0236,0.0167,0.0049,0.0118,70
133.07525944,11.58981185,18.7456,17.5735,16.9705,0.0073,0.0036,0.0038,56
133.07294631,11.60704063,18.4698,17.638,17.3148,0.0055,0.0026,0.0019,80
133.08037249,11.60954182,17.0212,16.1832,15.8715,0.0028,0.0025,0.0023,69
133.09262681,11.61301339,17.4246,16.4549,16.016,0.0043,0.0018,0.0022,79
133.04124517,11.60731567,19.9911,19.1769,18.8883,0.0743,0.0367,0.0376,69
133.05272178,11.61527448,20.1431,18.8856,18.0167,0.0131,0.0052,0.0067,76
133.05292044,11.60975216,20.8478,19.6238,18.8837,0.0156,0.0086,0.0058,68
133.04016349,11.60773486,20.8654,19.5708,18.5991,0.0887,0.0256,0.0153,61
133.03803961,11.61622448,17.7565,16.7089,16.206,0.0069,0.0022,0.0028,76
133.04495778,11.59526721,18.0679,16.886,15.7277,0.0045,0.0022,0.0024,78
133.05655195,11.62890466,19.2657,18.6176,18.3869,0.0109,0.0045,0.0055,73
133.07890013,11.63225768,16.5727,15.8501,15.5942,0.0016,0.002,0.0026,84
133.05389748,11.61801477,18.4442,17.2227,16.5723,0.0061,0.0027,0.0033,72
133.05206104,11.62734888,18.4254,17.2772,16.7489,0.0043,0.0025,0.0029,72
133.05691639,11.61657933,19.7167,18.9438,18.6757,0.0848,0.0344,0.0484,68
133.09491589,11.61977446,17.6994,16.7113,16.3102,0.0038,0.0027,0.0026,69
133.11043059,11.62758513,16.1082,15.4504,15.1843,0.003,0.0025,0.0022,79
133.10263153,11.62089908,20.5603,19.5094,19.3305,0.0481,0.0574,0.0228,7
133.13849846,11.65586245,16.4732,15.7784,15.527,0.0021,0.0016,0.0031,76
133.11668628,11.64871207,16.652,16.2045,16.0582,0.0023,0.0019,0.0026,83
133.08722349,11.65177248,13.371,13.35,13.154,0.0028,,,59
133.09288209,11.65030333,18.0681,16.9888,16.5147,0.0066,0.0026,0.0042,62
133.08388472,11.62963312,18.2252,17.4918,17.22,0.005,0.0042,0.0029,67
133.10117374,11.63957667,17.104,16.6163,16.4468,0.0028,0.0016,0.0022,80
133.07243918,11.64135399,16.9979,16.0731,15.6794,0.0017,0.003,0.0017,74
133.09149355,11.64525034,18.2774,18.0231,17.9625,0.0046,0.0033,0.0088,66
133.10268996,11.63792056,19.5041,18.281,17.2318,0.0157,0.0059,0.0032,82
133.11345395,11.66177948,21.6461,19.9127,19.3115,0.0375,0.0234,0.0178,80
133.02908583,11.62863089,20.6254,19.4014,18.6983,0.0182,0.0079,0.0084,73
133.02648755,11.62529994,14.9442,14.4942,14.3552,0.002,0.0011,0.0019,82
133.03535612,11.62262116,15.4442,15.0607,14.9306,0.0015,0.0012,0.0024,70
133.02309636,11.61193901,19.3846,19.1257,19.0321,0.0092,0.0072,0.0067,74
133.03579089,11.61744706,20.9736,19.6952,18.6399,0.0219,0.0071,0.006,76
133.00769648,11.6191961,18.4828,18.2724,18.2171,0.0066,0.004,0.0046,80
133.03924161,11.64659087,15.3212,14.8265,14.6719,0.0014,0.0011,0.0019,58
133.026172,11.64473609,13.6075,13.486,13.328,0.0022,,,74
133.0499198,11.63069306,19.1308,18.9529,18.0611,0.0095,0.0048,0.006,76
133.0412261,11.63537334,20.8253,19.7075,19.2411,0.0277,0.0088,0.0065,57
133.05768733,11.63803573,19.2948,18.6262,18.3658,0.0078,0.0046,0.0068,71
133.04401948,11.64175243,16.9086,16.5061,16.3721,0.0034,0.003,0.0027,57
133.04121292,11.63668782,18.0701,17.4981,17.2933,0.0037,0.0019,0.0032,67
132.98955809,11.65236795,20.2996,19.0476,17.8551,0.0153,0.0064,0.0032,82
132.99379064,11.64781552,21.0547,19.8745,19.0739,0.0241,0.0116,0.0068,55
132.99333075,11.64599511,16.6878,16.0035,15.736,0.0031,0.0025,0.0032,65
132.9941646,11.64462834,17.8026,17.4722,17.3646,0.0061,0.0037,0.0034,53
133.00291353,11.63897357,19.4085,18.1597,17.4176,0.0047,0.0066,0.0053,68
133.02245552,11.64480283,18.4633,18.2238,18.7737,0.1477,0.0842,0.0529,6
133.02388917,11.64749682,15.7965,15.3686,15.2415,0.0011,0.001,0.0027,70
133.00775016,11.65970471,19.3433,18.922,18.8104,0.0101,0.0122,0.0092,62
133.0353566,11.65864852,16.9587,16.142,15.7998,0.0028,0.002,0.003,76
133.00633401,11.66230152,20.0849,19.5209,19.3141,0.0146,0.007,0.0074,76
133.0268086,11.67075677,15.5094,14.9637,14.7591,0.0022,0.0022,0.0055,76
133.06231574,11.66758067,19.3701,18.9757,18.8233,0.0093,0.0063,0.0059,69
133.0557751,11.65383281,19.0422,17.781,16.8787,0.009,0.0054,0.006,65
133.06096982,11.64932536,19.0068,18.7065,18.6223,0.0075,0.004,0.0062,71
133.06475145,11.66575312,16.3952,15.6652,15.346,0.0013,0.0017,0.0026,72
133.09455195,11.69103631,19.8761,18.6242,17.5523,0.0171,0.0046,0.0065,57
133.04098557,11.66667224,20.3758,19.1465,18.134,0.0197,0.0063,0.0018,74
133.04743718,11.6755682,14.4237,14.0616,13.945,0.0008,0.0024,0.0057,75
133.05995878,11.70147269,18.8661,17.6739,17.0541,0.0076,0.0032,0.0039,75
133.0570833,11.70079472,20.4478,19.2585,18.6049,0.0129,0.0067,0.0056,76
133.0656462,11.71782337,18.3576,17.8775,17.7039,0.0073,0.0041,0.0127,72
133.07088999,11.6856847,17.5357,16.2844,14.8241,0.0063,0.0042,0.0051,78
133.06933317,11.70832289,13.6606,13.3588,13.38,0.0041,0.0065,,75
133.16557299,11.6589042,19.6427,19.475,19.428,0.0183,0.0115,0.0262,66
133.1611193,11.65217281,15.3906,14.833,14.6266,0.0021,0.0022,0.0027,62
133.1568389,11.65967027,21.0718,19.8529,18.6314,0.027,0.0104,0.0044,66
133.15929171,11.65985295,19.7039,18.4722,17.6462,0.0132,0.0046,0.0018,65
133.14664681,11.67350086,19.6988,18.9533,18.5738,0.0728,0.0126,0.0315,60
133.17386527,11.66561489,18.5626,18.1772,18.0438,0.0047,0.0033,0.0062,72
133.1788717,11.69156288,21.0997,19.8792,19.1998,0.0284,0.0122,0.0102,80
133.18255477,11.68190239,21.0447,19.9546,19.4556,0.0159,0.0083,0.0111,68
133.18793512,11.68592236,19.5386,19.0922,18.9084,0.0171,0.0039,0.0079,55
133.16804154,11.69286237,20.3061,19.5164,19.2014,0.0147,0.0085,0.0059,62
133.19282021,11.67953675,19.4659,18.9667,18.9144,0.0737,0.0276,0.0498,57
133.16468669,11.68961594,20.2669,19.0454,18.2242,0.0182,0.0049,0.0059,56
133.18393428,11.68845375,19.7825,18.8063,18.3917,0.0097,0.0061,0.0115,70
133.14011428,11.6825622,17.9446,17.0626,16.6521,0.0056,0.0024,0.0049,68
133.12224651,11.67790119,18.1147,17.8564,17.7764,0.0047,0.0022,0.0043,74
133.14131216,11.69246481,16.7254,15.9483,15.6648,0.002,0.0019,0.0081,70
133.13644997,11.68717551,17.7807,17.0606,16.7883,0.0038,0.0018,0.0027,73
133.13223719,11.69906429,18.3354,17.5081,17.1701,0.0047,0.0026,0.0028,71
133.13526844,11.67521469,18.7908,18.4815,18.3895,0.0064,0.0065,0.0045,74
133.11969243,11.68578251,19.6939,18.4442,17.333,0.0119,0.0052,0.004,71
133.1221208,11.68790987,18.2708,17.0956,16.3967,0.0048,0.0028,0.0021,71
133.15886064,11.69385703,17.571,16.6694,16.3213,0.0038,0.0019,0.005,68
133.16068696,11.70759043,17.4447,16.5116,16.1378,0.0044,0.002,0.0025,68
133.16688212,11.70714318,20.6615,19.3834,18.3508,0.0292,0.0094,0.0037,68
133.15646056,11.68927969,16.6998,15.6654,15.1658,0.0034,0.0016,0.0025,71
133.16132006,11.69531265,20.0582,19.2384,18.8767,0.0115,0.0037,0.0047,65
133.20691014,11.7098363,20.9582,19.7666,18.9354,0.0356,0.0161,0.0134,60
133.19320148,11.6985475,19.7256,19.424,19.1292,0.0271,0.0145,0.048,64
133.2123195,11.70512609,15.6109,14.5434,14.0147,0.0013,0.0027,0.0048,66
133.185951,11.6975393,18.3333,17.2177,16.7113,0.0045,0.0028,0.0045,69
133.21763905,11.69964866,19.8029,19.4762,19.3192,0.0129,0.0074,0.0201,64
133.21633742,11.71364791,18.2714,17.352,16.9808,0.0076,0.0035,0.004,63
133.22208627,11.71016171,18.3124,17.1815,16.6735,0.0044,0.0028,0.0065,73
133.21082146,11.70894838,17.4974,16.8743,16.6417,0.0021,0.0024,0.0041,64
133.23303595,11.71950949,20.1915,19.8305,19.6996,0.021,0.0138,0.011,71
133.22859257,11.71249118,15.5225,15.1821,15.0693,0.0029,0.0021,0.002,76
133.21427395,11.7237223,,19.2642,18.8338,,0.0013,0.025,3
133.17385322,11.71316704,13.9631,13.4665,13.347,0.0014,0.0267,,70
133.17344086,11.72456186,14.5438,13.9776,13.7702,0.0022,0.002,0.001,76
133.16262719,11.72292347,20.7847,19.9074,19.5216,0.0262,0.0129,0.0119,68
133.17975018,11.71372086,20.7388,19.5605,18.4296,0.0196,0.0089,0.0058,70
133.16536899,11.71511518,20.9794,19.8081,18.6484,0.0284,0.0184,0.0065,61
133.15729117,11.72138584,19.4692,19.191,19.1047,0.0072,0.008,0.0095,66
133.18159045,11.71917095,20.3805,19.5262,19.1989,0.0313,0.0135,0.0235,71
133.19514712,11.72772212,18.2085,17.1179,16.6193,0.0026,0.0018,0.0039,65
133.19618212,11.73191435,19.5705,18.3585,17.3159,0.01,0.0043,0.005,72
133.19687793,11.7240448,18.5973,17.7261,17.3688,0.0075,0.0029,0.0026,67
133.10947647,11.69873627,18.5235,17.937,17.7315,0.0055,0.003,0.0045,77
133.09509531,11.69913888,18.4,17.8464,17.6197,0.0091,0.004,0.0063,66
133.10983066,11.69102524,12.791,12.177,11.975,,,,77
133.11576402,11.6878693,20.3509,19.907,20.2664,0.0348,0.0185,0.0659,61
133.13371801,11.73631034,20.5343,19.3114,18.489,0.0139,0.0036,0.0057,74
133.14173644,11.71537502,19.1578,18.607,18.3515,0.0072,0.0036,0.0048,76
133.13355524,11.71070929,19.229,19.0343,18.253,,0.0126,0.0055,57
133.12610905,11.71400715,14.3141,13.9588,13.8672,0.0009,0.0026,0.0067,66
133.14343928,11.72155967,17.502,16.6714,16.3384,0.0035,0.0025,0.0022,70
133.08489557,11.72616856,18.7155,17.5549,16.9798,0.0078,0.0024,0.004,69
133.10404217,11.72460627,20.5396,19.3352,18.333,0.0187,0.01,0.0069,68
133.07781667,11.72349652,13.112,12.75,12.597,,,,79
133.08372939,11.71077602,18.7702,18.4869,18.404,0.0071,0.0049,0.0063,76
133.09518501,11.71985338,21.1033,19.8355,18.579,0.0218,0.0097,0.0059,80
133.10350702,11.71471024,18.2676,17.6618,17.4271,0.0029,0.0037,0.0039,70
133.11158233,11.74951993,21.0536,19.8193,18.6747,0.0356,0.0118,0.0111,60
133.12488299,11.7427707,20.8784,19.6626,18.8044,0.0244,0.0095,0.0063,61
133.12709195,11.73978784,20.0852,18.8601,17.8272,0.0125,0.0037,0.0032,63
133.0939831,11.73459352,20.0409,18.8054,17.8097,0.0132,0.0076,0.0018,74
133.11593795,11.7360607,14.9063,14.2101,13.963,0.0024,0.0016,0.0094,76
133.14931581,11.73824444,15.8694,15.5336,15.4252,0.0018,0.0017,0.0055,77
133.1572459,11.72541699,16.4273,15.6939,15.3896,0.0034,0.0017,0.0045,65
133.17176031,11.74096618,17.2222,16.3395,15.9985,0.0031,0.0017,0.0027,66
133.14871608,11.74008868,21.1129,19.8888,18.7477,0.0081,0.0113,0.0069,67
133.18117142,11.75650025,18.3408,17.2727,16.7519,0.0084,0.0021,0.0057,54
133.17282984,11.76587202,18.0038,17.2662,16.9809,0.0062,0.0034,0.0026,55
133.17494903,11.75632656,18.4993,17.3676,16.8619,0.0071,0.0027,0.0042,55
133.11773329,11.75472229,15.2202,14.0236,13.187,0.0029,0.004,,58
133.13779412,11.75668084,13.8713,13.5492,13.4858,0.0017,0.0003,0.0284,60
133.13283991,11.74299679,15.5701,15.1481,15.003,0.0012,0.0005,0.0017,72
133.12700037,11.74422857,20.531,19.3428,18.2832,0.0152,0.0055,0.0051,64
