x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
1745.0224879698856,938.4343766546616,923.8903875664342,0.3211195901616931,45.49735892114874,5.245329754976977,0.25-0.5,3-6 FWHM,14,,10.0,3147.052919846311,4567.565921402484,0.689,27.48415756225586,267.41190619894223,-146.1497206169829,28.220244604110373,-0.031997287643329125,0.3,True,3177.0,4611.030478955007,2,False,,,452.0,2.626268223641794e-05,3313.9129,4809.742960812772,336.1719,True,0.053021027737225834,0.10682117795986006,0.4963531459758798,-0.056092609205556046,3313.9129,336.1719,0.053021027737225834,-0.056092609205556046,2.626268223641794e-05,0.514583,-0.002215,0.871164,0.0,9.858,1.0,121.0,True,0.5988888783159849,0.8592295142413655,True,True,True,True,False
2981.96372934212,486.139461763398,1256.65830106052,0.4367808173356782,246.78987344606688,28.45207495795831,0.25-0.5,6-inf FWHM,15,,5.0,1561.003418645226,2265.607283955336,0.689,27.48415756225586,267.4562337909928,-742.7023797845696,27.890094482858114,-0.3278160275367526,0.6,True,1584.0,2298.984034833092,2,False,,,453.0,4.819748705376646e-05,381.7768,554.1027576197388,327.9007,True,-0.7554285945566097,0.21005764374595706,-3.5962918610580163,1.5289858018560816,381.7768,327.9007,-0.7554285945566097,1.5289858018560816,4.819748705376646e-05,4.899153,-0.002156,1.001271,0.0,1.164,1.0,121.0,True,5.071612798169216,0.9659950778909084,True,True,True,True,False
1738.7445396871117,2288.675469449889,952.7914742049896,0.3311648349455968,77.33880705618081,8.916287790886262,0.25-0.5,6-inf FWHM,16,,50.0,16881.18860942716,24500.99943313086,0.689,27.48415756225586,270.8036368405208,312.0508714490629,27.596279168858224,0.01273625071094447,0.06,True,16788.0,24365.747460087085,2,False,,,454.0,5.008369095109043e-05,17149.4868,24890.401741654572,374.1554,True,0.015893323437131013,0.022164043578723834,0.7170768899041348,-0.017120265256146204,17149.4868,374.1554,0.015893323437131013,-0.017120265256146204,5.008369095109043e-05,0.108401,0.001264,0.872726,0.0,45.835,1.0,121.0,True,0.12799734161266188,0.846900401478937,True,True,True,True,False
3207.6021256961067,408.27305977613673,1440.362986381101,0.5006316529486702,11.249412803374089,1.2969297801620006,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36438.06225505155,52885.43142968295,0.689,27.48415756225586,268.64675023427657,142.22562549032097,27.922539530015918,0.0026893157840534162,0.05,True,36581.0,53092.88824383164,2,False,,,455.0,4.7731007433937425e-05,35437.4878,51433.21886792454,417.347,True,-0.02745959562964495,0.01145360027870696,-2.3974641127204572,0.030230866957873026,35437.4878,417.347,-0.02745959562964495,0.030230866957873026,4.7731007433937425e-05,0.059115,-8e-06,0.91346,8192.0,84.911,1.0,121.0,True,0.06936983803474249,0.8521715153838682,True,True,False,False,False
3583.2034097909577,689.8442421564779,1495.8004099809048,0.5199002187715926,12.635355123520526,1.456713219529219,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1563.816134336765,2269.6895999082217,0.689,27.48415756225586,268.4287994656372,487.2281773190789,26.773664208922536,0.2146673172132351,0.6,True,1569.0,2277.213352685051,2,False,,,456.0,4.3278533750202796e-05,2179.9433,3163.92351233672,336.0067,True,0.39398951841901964,0.21486330305864565,1.8336752382117232,-0.3606487706497843,2179.9433,336.0067,0.39398951841901964,-0.3606487706497843,4.3278533750202796e-05,0.910599,0.003256,1.181035,0.0,6.488,1.0,121.0,True,0.908238768720608,1.0025986903011384,True,True,False,False,False
4268.04223724041,1601.8511129690908,1874.54987493219,0.6515434034999018,20.681046253822604,2.3842902061026257,0.5-0.75,1.5-3 FWHM,19,,100.0,36430.59597698522,52874.59503190889,0.689,27.48415756225586,268.5158516200637,-114.04933452173775,26.801989328573498,-0.002156977929625957,0.05,True,36193.0,52529.753265602325,2,False,,,457.0,3.943406474421001e-05,35561.1053,51612.63468795356,414.2183,True,-0.023867045094033368,0.011370066530387798,-2.099112175838723,0.026227562263963507,35561.1053,414.2183,-0.023867045094033368,0.026227562263963507,3.943406474421001e-05,0.065116,0.000335,1.10236,0.0,85.851,1.0,121.0,True,0.06862701497325711,0.9488391710665937,True,True,True,True,False
1074.4268910578146,2278.456351111585,1484.930413034843,0.5161220985407149,23.79999683681449,2.7438698539152258,0.5-0.75,1.5-3 FWHM,20,,5.0,1566.8347306195874,2274.0707265886613,0.689,27.48415756225586,269.47451690853933,853.1635140620103,29.338829060204386,0.37517017570594335,0.6,True,1604.0,2328.01161103048,2,False,,,458.0,4.969949518269454e-05,2636.1212,3826.0104499274316,338.2992,True,0.6824500685899242,0.21591249759074674,3.16077149866276,-0.5648554604604715,2636.1212,338.2992,0.6824500685899242,-0.5648554604604715,4.969949518269454e-05,0.821314,0.003423,1.393824,0.0,7.792,1.0,121.0,True,0.7547752260765715,1.0881570719660558,True,True,True,True,False
3752.555955674868,237.4123057777913,1922.0178072124013,0.6680419872764849,26.216026398058645,3.022410675778341,0.5-0.75,3-6 FWHM,21,,10.0,3163.1467631126866,4590.92418448866,0.689,27.48415756225586,270.1990670243963,44.54086756472895,27.480710972135704,0.009701939255546634,0.3,True,3125.0,4535.5587808418,2,False,,,459.0,4.4700114051089796e-05,2986.6209,4334.718287373004,338.4703,True,-0.05580704163690997,0.10700429836108179,-0.5215401856904038,0.06234810697504551,2986.6209,338.4703,-0.05580704163690997,0.06234810697504551,4.4700114051089796e-05,0.613377,0.001982,1.059333,0.0,8.824,1.0,121.0,True,0.6656071979502235,0.9215299983067048,True,True,True,True,False
1042.669429917743,2263.2286247035627,1506.4097344573486,0.5235877362234647,40.74534675886216,4.697476618401441,0.5-0.75,3-6 FWHM,22,,20.0,6403.733476622831,9294.243072021523,0.689,27.48415756225586,268.0349076793144,-307.95869328451636,29.58611524457132,-0.033134348961839075,0.15,True,6439.0,9345.428156748912,2,False,,,460.0,3.8798677247376794e-05,7001.8775,10162.37663280116,348.0385,True,0.09340551501100491,0.05434931064363203,1.7186145307980818,-0.0969531502305476,7001.8775,348.0385,0.09340551501100491,-0.0969531502305476,3.8798677247376794e-05,0.279167,0.001449,1.028763,0.0,20.118,1.0,121.0,True,0.29311966040733844,0.9523994385502873,True,True,True,True,False
4306.784488142814,1887.3050351582897,1935.2584067874045,0.6726440655817039,180.2973772385133,20.78624386115476,0.5-0.75,6-inf FWHM,23,,50.0,16798.277840263934,24380.66449965738,0.689,27.48415756225586,267.9200282439785,-354.79270818011355,28.39384073327459,-0.014552216498656114,0.06,True,16881.0,24500.72568940493,2,False,,,461.0,3.710388377842639e-05,17809.8398,25848.824092888248,375.0709,True,0.06021819435034259,0.022327937635427685,2.696988648642343,-0.06348813214951207,17809.8398,375.0709,0.06021819435034259,-0.06348813214951207,3.710388377842639e-05,0.123126,-0.000836,1.088444,0.0,47.484,1.0,121.0,True,0.12421542949104723,0.9912295155641212,True,True,True,True,False
787.64152830375,1577.0825563253577,1605.975861660901,0.5581942592394785,145.77998987122376,16.806780364482435,0.5-0.75,6-inf FWHM,24,,5.0,1561.3318278684587,2266.083930142901,0.689,27.48415756225586,267.56969835496494,878.1613510746952,27.749848698117443,0.38752375381759036,0.6,True,1543.0,2239.477503628448,2,False,,,462.0,5.204398755943815e-05,1983.4745,2878.7728592162557,333.7053,True,0.2703734495106358,0.21373118388009604,1.2650163846110363,-0.2598285213278364,1983.4745,333.7053,0.2703734495106358,-0.2598285213278364,5.204398755943815e-05,0.896651,0.002861,0.937616,0.0,5.944,1.0,121.0,True,0.9929517979468331,0.9030156366643797,True,True,True,True,False
288.85542787760653,786.2046696659362,2255.239964466186,0.7838610974330305,8.00059466757024,0.9223778756047571,0.75-1,0.75-1.5 FWHM,25,,100.0,36371.27300963069,52788.49493415195,0.689,27.48415756225586,267.4769076376989,-2315.270867821454,32.01504303183859,-0.04385938395685478,0.05,True,36384.0,52806.96661828738,2,False,,,16.0,4.1198499662022804e-05,34731.3921,50408.406531204644,443.5916,True,-0.04508725634091704,0.012196207701680997,-3.696825885861441,0.05009077700573259,34731.3921,443.5916,-0.04508725634091704,0.05009077700573259,4.1198499662022804e-05,0.076873,-0.000869,1.2509,8192.0,78.296,1.0,121.0,True,0.07539502849796136,1.0196030365858753,True,True,False,False,False
2381.141948472082,1821.5589433324467,225.39798005191645,0.07834230981469138,7.824576544499914,0.902084981242337,0-0.25,0.75-1.5 FWHM,1,,5.0,1572.506132561431,2282.302079189305,0.689,27.48415756225586,271.4447302699695,-857.4588821177848,44.71320871479516,-0.3756991197336867,0.6,True,1533.0,2224.9637155297532,3,False,,,132.0,6.50172565176295e-05,-567.8117,-824.1098693759071,331.9418,False,-1.3610871132661977,0.2110909414765239,-6.447870779038467,,-567.8117,331.9418,-1.3610871132661977,,6.50172565176295e-05,18.556694,0.136634,25.673591,8196.0,-1.711,1.0,121.0,True,,,True,False,False,False,False
2688.412488604986,1739.3273587649549,327.67824210185057,0.11389219351639153,8.020604918182059,0.9246848306770422,0-0.25,0.75-1.5 FWHM,2,,20.0,6407.623157151531,9299.888471918042,0.689,27.48415756225586,268.37147340978635,-970.0088089246522,27.90818937984521,-0.1043032732977059,0.15,True,6506.0,9442.67053701016,3,False,,,166.0,4.278054798919047e-05,3015.8093,4377.081712626996,339.8992,True,-0.5293404081302654,0.053046065859949865,-9.9788815541535,0.8182327153090606,3015.8093,339.8992,-0.5293404081302654,0.8182327153090606,4.278054798919047e-05,1.779327,0.034912,8.410897,0.0,8.873,1.0,121.0,True,0.6641815005260963,2.67897705460119,True,True,False,False,False
2042.6297363740553,1595.6206136464996,350.87136562748844,0.12195350297620752,14.522700326601269,1.6743027277200064,0-0.25,1.5-3 FWHM,3,,10.0,3175.512452669975,4608.871484281532,0.689,27.48415756225586,272.35039338792035,-298.4078558085895,26.695744663580562,-0.06474640415257917,0.3,True,3158.0,4583.4542815674895,3,False,,,439.0,3.8849695629034376e-05,1264.2004,1834.8336719883891,335.1448,True,-0.6018909014395272,0.10554038285008449,-5.702944078708592,0.9999947418633414,1264.2004,335.1448,-0.6018909014395272,0.9999947418633414,3.8849695629034376e-05,1.550294,-0.001408,1.155949,0.0,3.772,1.0,121.0,True,1.5509212420053957,0.9995955681124178,True,True,True,True,False
2652.658427018847,1569.9999894662797,260.50977112801405,0.090546229361791,17.463039500248193,2.0132905046585368,0-0.25,1.5-3 FWHM,4,,100.0,36363.199866719006,52776.777745600884,0.689,27.48415756225586,267.33567157870766,2096.163535831583,28.048691342498525,0.03971753535116693,0.05,True,36462.0,52920.17416545719,3,False,,,440.0,2.899960965480141e-05,36913.6369,53575.67039187228,422.6901,True,0.01513720011710995,0.011624117282012417,1.3022236226516595,-0.016311857413708553,36913.6369,422.6901,0.01513720011710995,-0.016311857413708553,2.899960965480141e-05,0.064329,-0.000155,1.093146,0.0,87.33,1.0,121.0,True,0.06761351524000586,0.9514222085873377,True,True,True,True,False
2149.322789078156,1308.1377259392534,377.8562047063087,0.13133271135653812,36.51516712076541,4.209784856709038,0-0.25,3-6 FWHM,5,,5.0,1560.2208050598474,2264.471415181201,0.689,27.48415756225586,267.18593974768635,-1219.2265327939267,28.469271956043887,-0.538415510401294,0.6,True,1509.0,2190.1306240928884,3,False,,,441.0,2.8144831582300748e-05,231.4064,335.8583454281568,332.5775,True,-0.8516835570647812,0.21316053402277435,-3.995503018273477,2.0720267468360993,231.4064,332.5775,-0.8516835570647812,2.0720267468360993,2.8144831582300748e-05,7.775423,-0.018632,0.957448,0.0,0.696,1.0,121.0,True,8.48612436352127,0.9162513612720179,True,True,True,True,False
2351.6964733239533,1862.0074783944165,268.7782653525327,0.09342013682133889,33.06426622147745,3.8119351002015693,0-0.25,3-6 FWHM,6,,20.0,6395.3759401330335,9282.113120657525,0.689,27.48415756225586,267.31246153175164,1254.5819759989881,47.98017777002601,0.13516124611828867,0.15,True,6220.0,9027.57619738752,3,False,,,442.0,3.432801630112737e-05,2673.6187,3880.4335268505083,339.2843,True,-0.581945029498237,0.05305150208150897,-10.969435485617913,0.9469165215435984,2673.6187,339.2843,-0.581945029498237,0.9469165215435984,3.432801630112737e-05,2.158894,0.023147,12.271192,0.0,7.88,1.0,121.0,True,0.7493584549139181,2.8809897130579536,True,True,True,True,False
2268.7923749775587,2060.4225247908525,480.39161186167377,0.16697127667327658,65.10456466974449,7.505818323188317,0-0.25,6-inf FWHM,7,,50.0,16812.716652672898,24401.62068602743,0.689,27.48415756225586,268.4211024607173,327.58614278897886,26.7447671433616,0.013424769895573264,0.06,True,16931.0,24573.294629898406,3,False,,,443.0,3.522369834222646e-05,17972.0603,26084.267489114663,377.2332,True,0.06895635436422998,0.022437373316466808,3.0732810561931005,-0.07239993316755391,17972.0603,377.2332,0.06895635436422998,-0.07239993316755391,3.522369834222646e-05,0.119774,-0.000609,1.18342,0.0,47.642,1.0,121.0,True,0.12368787240449808,0.9683568620883178,True,True,True,True,False
2654.446249687262,2101.326710467937,568.2806989751854,0.19751917284515527,69.93136724719542,8.062293946856533,0-0.25,6-inf FWHM,8,,50.0,16814.122737428297,24403.661447646296,0.689,27.48415756225586,268.46992307198343,13.34784864635732,27.938959438850286,0.0005469609007235553,0.06,True,16853.0,24460.087082728594,3,False,,,444.0,5.077796497679586e-05,15292.9212,22195.821770682152,372.4092,True,-0.09047165654632083,0.022148595309763965,-4.084758210667987,0.10295940638928378,15292.9212,372.4092,-0.09047165654632083,0.10295940638928378,5.077796497679586e-05,0.14132,0.000394,1.189682,0.0,41.065,1.0,121.0,True,0.1434847632445485,0.9849129399136339,True,True,True,True,False
3224.6167889000994,1632.9079533090182,831.9138512224473,0.28915100595218446,9.155456578043536,1.0555203631147154,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1563.5652679595846,2269.325497764274,0.689,27.48415756225586,268.3419845525719,-577.0770297691917,27.801643264396496,-0.25429451629469835,0.6,True,1631.0,2367.198838896952,3,False,,,298.0,4.799224475195265e-05,1252.6799,1818.1130624092891,335.3996,True,-0.19883107813291512,0.21450949753935664,-0.9269103718656329,0.24068976440787235,1252.6799,335.3996,-0.19883107813291512,0.24068976440787235,4.799224475195265e-05,1.790686,0.011399,1.51537,0.0,3.735,1.0,121.0,True,1.5779400963813044,1.1348250824645287,True,True,False,False,False
2962.2223069028228,2067.2721938407262,738.2895914629156,0.25660971715020425,10.786130092576592,1.2435185350801918,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16789.187251489526,24367.47061174097,0.689,27.48415756225586,267.60479354832285,168.41885441885367,25.039839520465165,0.006911626450785765,0.06,True,16808.0,24394.77503628447,3,False,,,391.0,9.25124939560056e-06,15450.9781,22425.222206095794,372.189,True,-0.07970660708253163,0.02216837506335988,-3.5955096778505693,0.09018423975536083,15450.9781,372.189,-0.07970660708253163,0.09018423975536083,9.25124939560056e-06,0.140351,0.001581,1.188243,0.0,41.514,1.0,121.0,True,0.1421621249867489,0.9872601441001412,True,True,False,False,False
1982.8151443050479,2216.829415224167,743.9560699997954,0.25857923354512624,23.09469287136383,2.662556301568302,0.25-0.5,1.5-3 FWHM,11,,50.0,16823.56812752968,24417.370286690395,0.689,27.48415756225586,268.79799040661766,206.07047380214846,27.050407386334864,0.008439503164453173,0.06,True,16923.0,24561.68359941945,3,False,,,445.0,4.6847758959509443e-05,17641.2437,25604.127285921626,377.5632,True,0.04860298161911891,0.02244251618550316,2.165665436860155,-0.0515277206531338,17641.2437,377.5632,0.04860298161911891,-0.0515277206531338,4.6847758959509443e-05,0.109367,-0.001023,0.940585,0.0,46.724,1.0,121.0,True,0.12602955644622432,0.8677885020302037,True,True,True,True,False
3224.8345078208345,468.0333614069841,1401.6254914602293,0.4871675357110758,18.166327735107345,2.0943716661172775,0.25-0.5,1.5-3 FWHM,12,,100.0,36368.84718742173,52784.97414720135,0.689,27.48415756225586,267.4344651324405,463.31659112728806,29.657607957009205,0.008777433324779852,0.05,True,35941.0,52164.00580551524,3,False,,,446.0,3.937748501039e-05,35816.076,51982.693759071124,418.9552,True,-0.015199029668801378,0.011519617265869699,-1.319404049458576,0.016628830407940914,35816.076,418.9552,-0.015199029668801378,0.016628830407940914,3.937748501039e-05,0.068813,-0.001836,1.302593,0.0,85.489,1.0,121.0,True,0.06905680910090409,0.9964694415499586,True,True,True,True,False
2370.224900034175,2354.798736499673,758.6558535036947,0.26368848515956445,41.2965409701452,4.761023062981328,0.25-0.5,3-6 FWHM,13,,100.0,36452.256419845435,52906.03253968859,0.689,27.48415756225586,268.89568774094823,-94.12311653849407,27.155310472540073,-0.0017790620846098338,0.05,True,36315.0,52706.82148040639,3,False,,,447.0,3.649968911395688e-05,37027.2532,53740.57068214804,422.2994,True,0.01577396947755272,0.011585000257215644,1.3615855957990102,-0.016992698192684196,37027.2532,422.2994,0.01577396947755272,-0.016992698192684196,3.649968911395688e-05,0.067993,0.000834,1.211571,0.0,87.68,1.0,121.0,True,0.06714798301379772,1.0125843986412613,True,True,True,True,False
3786.4977051692454,1825.533927301201,1411.7007991999565,0.49066944322702716,41.93133331765639,4.834207425053922,0.25-0.5,3-6 FWHM,14,,100.0,36726.93908192489,53304.70113486922,0.689,27.48415756225586,273.73520492323536,-805.8213318277585,28.7266458034112,-0.01511726573213317,0.05,True,36807.0,53420.899854862124,3,False,,,448.0,2.7786267780279004e-05,33972.9268,49307.58606676343,416.1222,True,-0.07498616412823444,0.01133016282875569,-6.618277712472168,0.08462942815830682,33972.9268,416.1222,-0.07498616412823444,0.08462942815830682,2.7786267780279004e-05,0.064186,-0.000551,1.055213,0.0,81.642,1.0,121.0,True,0.07147373357608372,0.898036198594188,True,True,True,True,False
2146.8134030762885,2552.677084214637,987.4861484998191,0.3432237758549132,147.99312704386227,17.0619299937962,0.25-0.5,6-inf FWHM,15,,10.0,3164.392211867629,4592.731802420362,0.689,27.48415756225586,270.41535830601134,1170.4827446857805,27.375977109513812,0.25485545314641234,0.3,True,3078.0,4467.343976777939,3,False,,,449.0,1.6082326675907855e-05,2185.5814,3172.106531204645,336.9198,True,-0.30932032009076826,0.10647219985450206,-2.90517450107601,0.40180830233698306,2185.5814,336.9198,-0.30932032009076826,0.40180830233698306,1.6082326675907855e-05,0.903639,0.011993,1.179952,0.0,6.487,1.0,121.0,True,0.9050360047754571,0.9984564097250432,True,True,True,True,False
2294.4004108321983,665.1599561330198,936.5975688006966,0.3255362665174294,67.5763318793161,7.79078506409766,0.25-0.5,6-inf FWHM,16,,10.0,3146.4948886241436,4566.7560067113845,0.689,27.48415756225586,267.3155244750443,-120.99986934373646,26.744857288112858,-0.026495803403096846,0.3,True,3068.0,4452.830188679246,3,False,,,450.0,4.5184604322210044e-05,2301.776,3340.7489114658924,338.6893,True,-0.2684634548996553,0.1076401875701433,-2.4940820056144193,0.33940993277020803,2301.776,338.6893,-0.2684634548996553,0.33940993277020803,4.5184604322210044e-05,0.798707,0.001822,1.011813,0.0,6.796,1.0,121.0,True,0.8688803406022628,0.9192370487360523,True,True,True,True,False
3582.1417721795283,2547.400074172815,1522.1958525866357,0.529074568700717,7.264315120114335,0.8374931897717903,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1561.9622585233153,2266.998923836452,0.689,27.48415756225586,267.787577994981,-135.93658854498796,27.815695279338012,-0.059963234704559054,0.6,True,1593.0,2312.046444121916,3,False,,,117.0,3.7960797067440834e-05,4874.1719,7074.269811320755,343.7746,True,2.120543965388805,0.2200914894864398,9.63482945359164,-1.2355757643530176,4874.1719,343.7746,2.120543965388805,-1.2355757643530176,3.7960797067440834e-05,0.807881,0.003406,5.266941,0.0,14.178,1.0,121.0,True,0.41611679626221176,1.9414765451835354,True,True,False,False,False
4460.214578684385,1929.6383569582517,2093.392059463162,0.7276070941199344,22.74733088702578,2.6225094022448934,0.5-0.75,1.5-3 FWHM,18,,20.0,6435.719182932415,9340.66644837796,0.689,27.48415756225586,270.80882761996844,-288.1877024878432,29.43419174276384,-0.030853012906577774,0.15,True,6415.0,9310.595065312047,3,False,,,451.0,4.8030693918434194e-05,5466.5716,7934.066182873731,346.4985,True,-0.15058885501135644,0.05383990353695312,-2.7969748294218144,0.1772051124976937,5466.5716,346.4985,-0.15058885501135644,0.1772051124976937,4.8030693918434194e-05,0.350019,0.00099,0.990277,0.0,15.777,1.0,121.0,True,0.37185155140067205,0.9412869159253625,True,True,True,True,False
1026.890476166473,43.0027209836078,2069.051808569286,0.7191470738657328,15.361591175559989,1.7710173334809065,0.5-0.75,1.5-3 FWHM,19,,20.0,6398.011467928444,9285.938269852604,0.689,27.48415756225586,267.5401779436614,-881.0967183072908,29.890804608751804,-0.09488505013734885,0.15,True,6393.0,9278.66473149492,3,False,,,452.0,3.175450838571956e-05,6520.8439,9464.214658925981,349.8592,True,0.019198532651478084,0.05468249029464116,0.35109104483047915,-0.02064697433595679,6520.8439,349.8592,0.019198532651478084,-0.02064697433595679,3.175450838571956e-05,0.311517,-0.003626,1.069473,0.0,18.638,1.0,121.0,True,0.3166880082349812,0.9836716007536844,True,True,True,True,False
912.571950617216,2755.8851759961476,1880.7769335485577,0.6537077625382808,38.72084822060784,4.4640748853466325,0.5-0.75,3-6 FWHM,20,,100.0,36441.91931848892,52891.02948982427,0.689,27.48415756225586,268.71438436063016,-345.2296846246763,27.00144723667312,-0.006527187841769939,0.05,True,36406.0,52838.8969521045,3,False,,,453.0,5.490759779813999e-05,34883.2788,50628.851669085634,417.9631,True,-0.04277053864443803,0.011469294368036898,-3.729134266850166,0.04745985813007554,34883.2788,417.9631,-0.04277053864443803,0.04745985813007554,5.490759779813999e-05,0.066326,-0.000292,1.173563,0.0,83.46,1.0,121.0,True,0.0705669901183856,0.9399012185262433,True,True,True,True,False
3632.534956479682,3000.114098395095,1872.2553673556615,0.6507458940306903,47.92828628433656,5.5255881245323515,0.5-0.75,3-6 FWHM,21,,5.0,1562.4960332815854,2267.7736332098484,0.689,27.48415756225586,267.97212224470536,-294.6876815256591,28.762741406061817,-0.12994580993895444,0.6,True,1547.0,2245.2830188679245,3,False,,,454.0,4.354989992622973e-05,181.057,262.7822931785196,332.2562,True,-0.8841232258236583,0.2126445078405664,-4.157752461147709,2.3400090084056395,181.057,332.2562,-0.8841232258236583,2.3400090084056395,4.354989992622973e-05,10.527968,0.011998,1.194767,0.0,0.545,1.0,121.0,True,10.821416723313792,0.9728825965382534,True,True,True,True,False
4254.5242182209295,2630.4712883870284,2128.968709496115,0.739972586208233,538.1482171503537,62.04238933733896,0.5-0.75,6-inf FWHM,22,,50.0,16888.956401340925,24512.273441713973,0.689,27.48415756225586,271.0745837280898,-93.47510766510565,28.522300909866484,-0.003813400168179977,0.06,True,17100.0,24818.57764876633,3,False,,,455.0,2.1607021778413117e-05,17454.2431,25332.718577648768,375.993,True,0.03347078914918589,0.02226265442725327,1.503450060663561,-0.035745514719337276,17454.2431,375.993,0.03347078914918589,-0.035745514719337276,2.1607021778413117e-05,0.1109,-0.001186,0.924335,0.0,46.422,1.0,121.0,True,0.12631565685575483,0.8779592550956797,True,True,True,True,False
619.7664954542932,2696.2660592036596,2087.011243411099,0.7253892931090019,198.9348681659315,22.934935302544293,0.5-0.75,6-inf FWHM,23,,20.0,6401.594011697124,9291.137897963896,0.689,27.48415756225586,267.8498742872758,-745.6434149733052,26.36808649245917,-0.08025318568748281,0.15,True,6494.0,9425.253991291727,3,False,,,456.0,4.104881032409969e-05,5981.8596,8681.944267053701,347.2848,True,-0.0655671713842173,0.05424973832539741,-1.2086172838463543,0.07362978068343914,5981.8596,347.2848,-0.0655671713842173,0.07362978068343914,4.104881032409969e-05,0.317621,0.003156,1.013685,0.0,17.225,1.0,121.0,True,0.34246837872207003,0.9274462103193623,True,True,True,True,False
371.74525984490003,378.3205741123228,2360.392624754544,0.8204093499428892,20.245645241416298,2.334093404796423,0.75-1,1.5-3 FWHM,24,,10.0,3151.4835370552173,4573.996425334133,0.689,27.48415756225586,268.1777674323306,396.923654058511,27.241818056949384,0.08677830438608519,0.3,True,3308.0,4801.161103047896,3,False,,,457.0,4.777660394290341e-05,3438.5809,4990.683454281568,340.1467,True,0.09109911556544237,0.10793224714663655,0.8440398302990522,-0.09466050934885939,3438.5809,340.1467,0.09109911556544237,-0.09466050934885939,4.777660394290341e-05,0.561982,0.007019,1.048608,0.0,10.109,1.0,121.0,True,0.5831843349346054,0.9636438538134209,True,True,True,True,False
4641.837155030861,1307.9970831287058,2266.7716902536768,0.7878692169118899,16.487916174317427,1.900869838545999,0.75-1,1.5-3 FWHM,25,,10.0,3147.2694049101688,4567.88012323682,0.689,27.48415756225586,267.44930162067095,-32.82869995022694,28.917731656110952,-0.007186856717895736,0.3,True,3166.0,4595.065312046445,3,False,,,458.0,4.802982422801243e-05,3219.2433,4672.3415094339625,340.3571,True,0.0228686794265347,0.10814361791494449,0.21146582542227363,-0.0245497014327421,3219.2433,340.3571,0.0228686794265347,-0.0245497014327421,4.802982422801243e-05,0.57151,-0.000867,1.023221,0.0,9.458,1.0,121.0,True,0.6241735887934284,0.9156266946584027,True,True,True,True,False
2356.9345944563424,1242.3405290023948,356.0420758560366,0.12375070356599813,11.313969812081528,1.3043724714894755,0-0.25,0.75-1.5 FWHM,1,,50.0,16784.0176519501,24359.967564513936,0.689,27.48415756225586,267.42560937840324,-655.0653659461486,28.525389040603137,-0.02689106068024518,0.06,True,16707.0,24248.185776487666,4,False,,,439.0,2.952746247693009e-05,16519.7802,23976.458925979685,374.7575,True,-0.015743396928529663,0.02232823557334961,-0.7050891628589129,0.017229157453339024,16519.7802,374.7575,-0.015743396928529663,0.017229157453339024,2.952746247693009e-05,0.128783,-0.002157,1.055491,8192.0,44.081,1.0,121.0,True,0.13392834329388098,0.9615813712965114,True,True,False,False,False
2637.558113721697,1967.508508165568,444.08521254893526,0.15435214325176447,10.50965870463977,1.2116445179518986,0-0.25,0.75-1.5 FWHM,2,,20.0,6482.518775359994,9408.590385137873,0.689,27.48415756225586,274.89316848133996,57.53496484696958,28.819523996008563,0.006115152482124607,0.15,True,6503.0,9438.316400580552,4,False,,,307.0,1.5967512635801184e-05,4961.1946,7200.572714078375,345.8845,True,-0.2346810287912372,0.05335649798882256,-4.398358918540709,0.2903938024297924,4961.1946,345.8845,-0.2346810287912372,0.2903938024297924,1.5967512635801184e-05,0.534695,0.00071,2.078358,0.0,14.344,1.0,121.0,True,0.4059505944545463,1.3171430398283825,True,True,False,False,False
2765.965620832674,2116.404368179422,639.5554633918103,0.22229237478161556,14.760366867779071,1.701702985883627,0-0.25,1.5-3 FWHM,3,,20.0,6395.957521591652,9282.957215662776,0.689,27.48415756225586,267.36270334470674,-740.8435819517078,28.517162579676242,-0.0798068508493943,0.15,True,6401.0,9290.275761973877,4,False,,,440.0,3.8033531219353025e-05,6509.4295,9447.648040638607,347.8123,True,0.017741202630768838,0.054380020321561785,0.32624486945501396,-0.019093392550171805,6509.4295,347.8123,0.017741202630768838,-0.019093392550171805,3.8033531219353025e-05,0.283485,0.003456,0.944484,0.0,18.715,1.0,121.0,True,0.31548970242846114,0.8985554768282227,True,True,True,True,False
