scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag,dataset,dataset_label
radius,0-0.25,16,0,12,0,12,0.0,0.75,0.0,-0.0052168035349006,0.0461195143357551,0.1546849641908288,-0.0052168035349006,0.0461195143357551,0.1546849641908288,0.75,0.0056831770070285,0.0499019783366409,0.1985335674493009,-0.0052168035349006,0.0461195143357551,0.1546849641908288,0.0056831770070285,0.0499019783366409,0.1985335674493009,-0.3051567283630854,1.533837317895124,1.533837317895124,0.0211221826853776,0.0409983292485371,0.0445133703997309,m13,M13 2.73 arcsec
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,-0.0132421420293759,0.0759909717135195,0.1974591406475571,-0.0132421420293759,0.0759909717135195,0.1974591406475571,0.75,0.0144949343447385,0.0849482510254826,0.237526934851962,-0.0132421420293759,0.0759909717135195,0.1974591406475571,0.0144949343447385,0.0849482510254826,0.237526934851962,-0.2220362129863591,2.209259495862093,2.209259495862093,0.0514437811073162,0.0559300023900183,0.0607252285270516,m13,M13 2.73 arcsec
radius,0.5-0.75,14,0,12,0,12,0.0,0.8571428571428571,0.0,-0.0351261442266452,0.0543877520907446,0.0774080101750701,-0.0351261442266452,0.0543877520907446,0.0774080101750701,0.8571428571428571,0.0388792735187893,0.0601479925859047,0.090410916613571,-0.0351261442266452,0.0543877520907446,0.0774080101750701,0.0388792735187893,0.0601479925859047,0.090410916613571,-0.5527021876080619,0.5414972780267202,1.0,0.0511876428006947,0.018380772616862,0.019956670301554,m13,M13 2.73 arcsec
radius,0.75-1,4,0,2,0,2,0.0,0.5,0.0,-0.0279187370828325,0.3999999877346531,0.2712369756419926,-0.0279187370828325,0.3999999877346531,0.2712369756419926,0.5,0.0742598106446758,0.4588005902179883,0.3182420539240778,-0.0279187370828325,0.3999999877346531,0.2712369756419926,0.0742598106446758,0.4588005902179883,0.3182420539240778,0.4460718052603371,2.8265154155481764,2.8265154155481764,0.1533381611240179,0.3694420096995296,0.4011165654893833,m13,M13 2.73 arcsec
crowding,0.75-1.5 FWHM,12,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m13,M13 2.73 arcsec
crowding,1.5-3 FWHM,14,0,14,0,14,0.0,1.0,0.0,-0.0134002265124081,0.0700231943100063,0.1798583209538297,-0.0134002265124081,0.0700231943100063,0.1798583209538297,1.0,0.0146678175384373,0.0785919908937465,0.224129770297575,-0.0134002265124081,0.0700231943100063,0.1798583209538297,0.0146678175384373,0.0785919908937465,0.224129770297575,-0.3615629318802804,0.6023618783389526,1.0,0.076522380036629,0.0,0.0,m13,M13 2.73 arcsec
crowding,3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.0078851198762457,0.074709326036652,0.147835520816419,-0.0078851198762457,0.074709326036652,0.147835520816419,1.0,0.0085951000486797,0.0816223265787133,0.1431549787936658,-0.0078851198762457,0.074709326036652,0.147835520816419,0.0085951000486797,0.0816223265787133,0.1431549787936658,-0.5549988313071904,1.4401670675060738,1.4401670675060738,0.0359346988292197,0.0654994718826346,0.0711151480155135,m13,M13 2.73 arcsec
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.0351261442266452,0.0769184471674776,0.1468852402491192,-0.0351261442266452,0.0769184471674776,0.1468852402491192,1.0,0.0388792735187893,0.0843888200532908,0.2044225100916982,-0.0351261442266452,0.0769184471674776,0.1468852402491192,0.0388792735187893,0.0843888200532908,0.2044225100916982,-0.3616033610682052,1.5385953822989529,1.5385953822989529,0.0359701970264446,0.06798964951031,0.0738188240221594,m13,M13 2.73 arcsec
snr_x_radius,SNR=5 | 0-0.25,1,0,1,0,1,0.0,1.0,0.0,-0.4232479781752226,0.0,0.4232479781752226,-0.4232479781752226,0.0,0.4232479781752226,1.0,0.5975271859235219,0.0,0.5975271859235219,-0.4232479781752226,0.0,0.4232479781752226,0.5975271859235219,0.0,0.5975271859235219,-2.107080283070064,0.0,1.0,0.2008694123218412,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=5 | 0.25-0.5,5,0,4,0,4,0.0,0.8,0.0,-0.1136961850911658,0.2771741932085658,0.3285709694893244,-0.1136961850911658,0.2771741932085658,0.3285709694893244,0.8,0.1318711470719958,0.4192570836737042,0.3960512411203247,-0.1136961850911658,0.2771741932085658,0.3285709694893244,0.1318711470719958,0.4192570836737042,0.3960512411203247,-0.5651856783632194,1.3725468624340105,1.3725468624340105,0.2016682364459409,0.1901458802856466,0.2064482664117316,m13,M13 2.73 arcsec
snr_x_radius,SNR=5 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.0837637115403237,0.0576305127515971,0.0923435613162353,-0.0837637115403237,0.0576305127515971,0.0923435613162353,0.6666666666666666,0.0959592532006574,0.0683329353553046,0.1064540287713056,-0.0837637115403237,0.0576305127515971,0.0923435613162353,0.0959592532006574,0.0683329353553046,0.1064540287713056,-0.4149608014904464,0.2873627438577339,1.0,0.2022247929023357,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,-0.2977150326006075,0.0,0.2977150326006075,-0.2977150326006075,0.0,0.2977150326006075,1.0,0.383716569189117,0.0,0.383716569189117,-0.2977150326006075,0.0,0.2977150326006075,0.383716569189117,0.0,0.383716569189117,-1.4603867240450563,0.0,1.0,0.2038604074515143,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=10 | 0-0.25,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.1249896173848515,0.0391880904004581,0.1277538857912085,-0.1249896173848515,0.0391880904004581,0.1277538857912085,0.6666666666666666,0.1454625786907347,0.0486404254944849,0.1491163807434948,-0.1249896173848515,0.0391880904004581,0.1277538857912085,0.1454625786907347,0.0486404254944849,0.1491163807434948,-1.231356410429514,0.3779765218448058,1.0,0.1014083177230462,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=10 | 0.25-0.5,1,0,1,0,1,0.0,1.0,0.0,-0.0070441517950901,0.0,0.0070441517950901,-0.0070441517950901,0.0,0.0070441517950901,1.0,0.0076751549631409,0.0,0.0076751549631409,-0.0070441517950901,0.0,0.0070441517950901,0.0076751549631409,0.0,0.0076751549631409,-0.0695524480888774,0.0,1.0,0.1012782725647372,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=10 | 0.5-0.75,4,0,3,0,3,0.0,0.75,0.0,-0.0970955239265348,0.0230840376090029,0.1290975541439027,-0.0970955239265348,0.0230840376090029,0.1290975541439027,0.75,0.1108954849820516,0.0275217700293704,0.1523964044226543,-0.0970955239265348,0.0230840376090029,0.1290975541439027,0.1108954849820516,0.0275217700293704,0.1523964044226543,-0.9516071067620684,0.2231732076011422,1.0,0.1017697007447877,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=10 | 0.75-1,2,0,1,0,1,0.0,0.5,0.0,0.2418775584349424,0.0,0.2418775584349424,0.2418775584349424,0.0,0.2418775584349424,0.5,-0.2351969478997652,0.0,0.2351969478997652,0.2418775584349424,0.0,0.2418775584349424,-0.2351969478997652,0.0,0.2351969478997652,2.3525303345657305,0.0,1.0,0.1028159147965215,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=20 | 0-0.25,4,0,2,0,2,0.0,0.5,0.0,-0.0126266226937014,0.0218230294413773,0.0193931243042162,-0.0126266226937014,0.0218230294413773,0.0193931243042162,0.5,0.0139171268520319,0.0239988328469995,0.0213472503437795,-0.0126266226937014,0.0218230294413773,0.0193931243042162,0.0139171268520319,0.0239988328469995,0.0213472503437795,-0.2455154159320711,0.4242896333093589,1.0,0.0514488615739678,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=20 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,-0.0798592456476967,0.0895773775031703,0.1074711934141629,-0.0798592456476967,0.0895773775031703,0.1074711934141629,0.75,0.0903643333675859,0.1023729660801168,0.1264733682482013,-0.0798592456476967,0.0895773775031703,0.1074711934141629,0.0903643333675859,0.1023729660801168,0.1264733682482013,-1.5664583391721472,1.7671678144460428,1.7671678144460428,0.0509807657507835,0.0736550614948438,0.0799699669286383,m13,M13 2.73 arcsec
snr_x_radius,SNR=20 | 0.5-0.75,2,0,2,0,2,0.0,1.0,0.0,0.0098311474045237,0.0521741360247087,0.0365384183305688,0.0098311474045237,0.0521741360247087,0.0365384183305688,1.0,-0.0099622404464574,0.0561185860838417,0.0391405141180396,0.0098311474045237,0.0521741360247087,0.0365384183305688,-0.0099622404464574,0.0561185860838417,0.0391405141180396,0.1904127493171951,1.0185948406856289,1.0185948406856289,0.0511876428006947,0.0100978064169056,0.0109635540154733,m13,M13 2.73 arcsec
snr_x_radius,SNR=50 | 0-0.25,5,0,4,0,4,0.0,0.8,0.0,0.0021374012538101,0.0317854047745624,0.0336896443106808,0.0021374012538101,0.0317854047745624,0.0336896443106808,0.8,-0.002262518043041,0.0340583327952536,0.0371389624472622,0.0021374012538101,0.0317854047745624,0.0336896443106808,-0.002262518043041,0.0340583327952536,0.0371389624472622,0.0995466601213783,1.5056067825667114,1.5056067825667114,0.0209830806054061,0.0238751394758188,0.0259221033225465,m13,M13 2.73 arcsec
snr_x_radius,SNR=50 | 0.25-0.5,2,0,1,0,1,0.0,0.5,0.0,0.0161388063740832,0.0,0.0161388063740832,0.0161388063740832,0.0,0.0161388063740832,0.5,-0.0173825935035059,0.0,0.0173825935035059,0.0161388063740832,0.0,0.0161388063740832,-0.0173825935035059,0.0,0.0173825935035059,0.7695099005232823,0.0,1.0,0.0209728378583674,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=50 | 0.5-0.75,3,0,3,0,3,0.0,1.0,0.0,-0.0073603207611546,0.0124367634062697,0.0265587445701234,-0.0073603207611546,0.0124367634062697,0.0265587445701234,1.0,0.0080209213505385,0.0135460117387706,0.029496070116462,-0.0073603207611546,0.0124367634062697,0.0265587445701234,0.0080209213505385,0.0135460117387706,0.029496070116462,-0.3486058858767201,0.5891719598188527,1.0,0.0210752881075818,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=100 | 0-0.25,3,0,3,0,3,0.0,1.0,0.0,0.0115645191608677,0.0207393808249163,0.1528137657259292,0.0115645191608677,0.0207393808249163,0.1528137657259292,1.0,-0.0124839699221086,0.0224154162327118,0.1472505581187791,0.0115645191608677,0.0207393808249163,0.1528137657259292,-0.0124839699221086,0.0224154162327118,0.1472505581187791,1.0785280068001006,1.934963010573316,1.934963010573316,0.0107225024180676,0.0177524606433993,0.0192744892440824,m13,M13 2.73 arcsec
snr_x_radius,SNR=100 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,0.0173704688681308,0.0029834988516335,0.0190224897718189,0.0173704688681308,0.0029834988516335,0.0190224897718189,0.75,-0.0186978181170711,0.0031871384952526,0.0204498883572221,0.0173704688681308,0.0029834988516335,0.0190224897718189,-0.0186978181170711,0.0031871384952526,0.0204498883572221,1.6056109344069955,0.2843909132842509,1.0,0.0108337062133615,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=100 | 0.5-0.75,2,0,2,0,2,0.0,1.0,0.0,-0.0028365057525669,0.0073005129036146,0.0056826759804873,-0.0028365057525669,0.0073005129036146,0.0056826759804873,1.0,0.0030973111560314,0.0079490431093653,0.0061918995847414,-0.0028365057525669,0.0073005129036146,0.0056826759804873,0.0030973111560314,0.0079490431093653,0.0061918995847414,-0.2663882257758979,0.6818220078060009,1.0,0.0107373256574031,0.0,0.0,m13,M13 2.73 arcsec
snr_x_radius,SNR=100 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m13,M13 2.73 arcsec
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m13,M13 2.73 arcsec
snr_x_crowding,SNR=5 | 1.5-3 FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.2101749962278907,0.1620579385029526,0.2688259337630174,-0.2101749962278907,0.1620579385029526,0.2688259337630174,1.0,0.2628828779274195,0.2181242251687044,0.3648493450547934,-0.2101749962278907,0.1620579385029526,0.2688259337630174,0.2628828779274195,0.2181242251687044,0.3648493450547934,-1.034585520442692,0.7915419917399091,1.0,0.201459358225458,0.0,0.0,m13,M13 2.73 arcsec
snr_x_crowding,SNR=5 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.148551326176791,0.44009769389428,0.3319375953996886,0.148551326176791,0.44009769389428,0.3319375953996886,1.0,-0.1128468549471758,0.4256813373001888,0.3084983506915774,0.148551326176791,0.44009769389428,0.3319375953996886,-0.1128468549471758,0.4256813373001888,0.3084983506915774,0.7201869939243017,2.161552437085406,2.161552437085406,0.2027423839626272,0.3906168274872627,0.4241068317906816,m13,M13 2.73 arcsec
snr_x_crowding,SNR=5 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.2489485979775306,0.3025336253834001,0.3218917684019396,-0.2489485979775306,0.3025336253834001,0.3218917684019396,1.0,0.3524551989510909,0.4486138245248972,0.4645243605757065,-0.2489485979775306,0.3025336253834001,0.3218917684019396,0.3524551989510909,0.4486138245248972,0.4645243605757065,-1.232644421586876,1.4996604790127006,1.4996604790127006,0.2024336711228186,0.2248270519385111,0.2441028700986779,m13,M13 2.73 arcsec
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m13,M13 2.73 arcsec
snr_x_crowding,SNR=10 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.0070441517950901,0.2626308911741111,0.175574250301448,-0.0070441517950901,0.2626308911741111,0.175574250301448,1.0,0.0076751549631409,0.3163087184930594,0.1863933487150989,-0.0070441517950901,0.2626308911741111,0.175574250301448,0.0076751549631409,0.3163087184930594,0.1863933487150989,-0.0695524480888774,2.596901798732766,2.596901798732766,0.1012782725647372,0.2423173466865519,0.2630927163385168,m13,M13 2.73 arcsec
snr_x_crowding,SNR=10 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.1164735880546731,0.0518139554853806,0.1216037080349645,-0.1164735880546731,0.0518139554853806,0.1216037080349645,1.0,0.135301200818288,0.0637056843281744,0.1419603497996477,-0.1164735880546731,0.0518139554853806,0.1216037080349645,0.135301200818288,0.0637056843281744,0.1419603497996477,-1.1436884610926423,0.5079530235316515,1.0,0.1018240341419721,0.0,0.0,m13,M13 2.73 arcsec
snr_x_crowding,SNR=10 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0978265682273719,0.001083846280421,0.0978292996852908,-0.0978265682273719,0.001083846280421,0.0978292996852908,1.0,0.1117752730698732,0.0013043738190043,0.1117787354416044,-0.0978265682273719,0.001083846280421,0.0978292996852908,0.1117752730698732,0.0013043738190043,0.1117787354416044,-0.9640109229540788,0.0183898978862746,1.0,0.1014857369383445,0.0,0.0,m13,M13 2.73 arcsec
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m13,M13 2.73 arcsec
snr_x_crowding,SNR=20 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.0194401322636617,0.0117213201529542,0.0194088062743541,-0.0194401322636617,0.0117213201529542,0.0194088062743541,1.0,0.0213147137263361,0.0130311705471561,0.0213364103175429,-0.0194401322636617,0.0117213201529542,0.0194088062743541,0.0213147137263361,0.0130311705471561,0.0213364103175429,-0.3745199778838407,0.2330274697596654,1.0,0.0514658647343403,0.0,0.0,m13,M13 2.73 arcsec
snr_x_crowding,SNR=20 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0174185628054159,0.0925745563819654,0.0648247267947695,-0.0174185628054159,0.0925745563819654,0.0648247267947695,1.0,0.0212753125863426,0.1024313822102712,0.07229060601598,-0.0174185628054159,0.0925745563819654,0.0648247267947695,0.0212753125863426,0.1024313822102712,0.07229060601598,-0.3445063910809804,1.811665958239964,1.811665958239964,0.0511456042604504,0.0771633051012662,0.0837789940272424,m13,M13 2.73 arcsec
snr_x_crowding,SNR=20 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0961885265165256,0.1050106325306391,0.1194526582360788,-0.0961885265165256,0.1050106325306391,0.1194526582360788,1.0,0.113149589410694,0.126407012862371,0.1416762468825198,-0.0961885265165256,0.1050106325306391,0.1194526582360788,0.113149589410694,0.126407012862371,0.1416762468825198,-1.893036481622256,2.070326989105201,2.070326989105201,0.0509192004082813,0.0918393596137636,0.0997133177544647,m13,M13 2.73 arcsec
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m13,M13 2.73 arcsec
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0031660797634918,0.0062183817031348,0.0052550659953294,-0.0031660797634918,0.0062183817031348,0.0052550659953294,1.0,0.0034525914777573,0.0067730058693853,0.0057262575683274,-0.0031660797634918,0.0062183817031348,0.0052550659953294,0.0034525914777573,0.0067730058693853,0.0057262575683274,-0.1499103645564541,0.2945859799094263,1.0,0.02109443764126,0.0,0.0,m13,M13 2.73 arcsec
snr_x_crowding,SNR=50 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.031884492793512,0.0353969078909873,0.039832538503632,-0.031884492793512,0.0353969078909873,0.039832538503632,1.0,0.0355123173555627,0.0397054876763097,0.0444785995372672,-0.031884492793512,0.0353969078909873,0.039832538503632,0.0355123173555627,0.0397054876763097,0.0444785995372672,-1.5265458286910558,1.6943435023666258,1.6943435023666258,0.0208809151877467,0.0285819605549579,0.0310324693774865,m13,M13 2.73 arcsec
snr_x_crowding,SNR=50 | 6-inf FWHM,4,0,4,0,4,0.0,1.0,0.0,0.0142116071943502,0.0167414525509899,0.0303646038225715,0.0142116071943502,0.0167414525509899,0.0303646038225715,1.0,-0.015319481203484,0.0177588495095934,0.0331931749589417,0.0142116071943502,0.0167414525509899,0.0303646038225715,-0.015319481203484,0.0177588495095934,0.0331931749589417,0.6761650068657976,0.7891055610200225,1.0,0.0210251835807619,0.0,0.0,m13,M13 2.73 arcsec
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m13,M13 2.73 arcsec
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.1398877307786599,0.1846275913601838,0.1872864105420299,0.1398877307786599,0.1846275913601838,0.1872864105420299,1.0,-0.1356371130301603,0.1765613371333985,0.1804982383854294,0.1398877307786599,0.1846275913601838,0.1872864105420299,-0.1356371130301603,0.1765613371333985,0.1804982383854294,12.498973907286638,16.434890856875608,16.434890856875608,0.0110373628927576,0.1842973795577045,0.2000983374278505,m13,M13 2.73 arcsec
snr_x_crowding,SNR=100 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.0068260709506142,0.0143257362201364,0.0136590979777415,0.0068260709506142,0.0143257362201364,0.0136590979777415,1.0,-0.0073741074450126,0.0155249252179079,0.0146941636521684,0.0068260709506142,0.0143257362201364,0.0136590979777415,-0.0073741074450126,0.0155249252179079,0.0146941636521684,0.6360112124485646,1.337897407111588,1.337897407111588,0.0107557808313659,0.0094625523489463,0.0102738356746701,m13,M13 2.73 arcsec
snr_x_crowding,SNR=100 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,0.0074732336526632,0.0146736409304523,0.0124017936661432,0.0074732336526632,0.0146736409304523,0.0124017936661432,1.0,-0.008031398460197,0.0158140337832816,0.0133519987089201,0.0074732336526632,0.0146736409304523,0.0124017936661432,-0.008031398460197,0.0158140337832816,0.0133519987089201,0.6895121353231906,1.3582080795216491,1.3582080795216491,0.0107582522013555,0.0099787648397922,0.0108343062653299,m13,M13 2.73 arcsec
confusion_clean,all,48,0,37,0,37,0.0,0.7708333333333334,0.0,-0.0194401322636617,0.0545753972379956,0.1563206226773654,-0.0194401322636617,0.0545753972379956,0.1563206226773654,0.7708333333333334,0.0213147137263361,0.060754854817001,0.1935288018470499,-0.0194401322636617,0.0545753972379956,0.1563206226773654,0.0213147137263361,0.060754854817001,0.1935288018470499,-0.3837267929655563,1.4330024430933788,1.4330024430933788,0.0513104427701172,0.018593344142987,0.0201874669035685,m13,M13 2.73 arcsec
target_snr_clean,5.0,10,0,8,0,8,0.0,0.8,0.0,-0.135462730738517,0.1874173706777869,0.2993040440470909,-0.135462730738517,0.1874173706777869,0.2993040440470909,0.8,0.1581602301045815,0.2474809660198973,0.3798632000870563,-0.135462730738517,0.1874173706777869,0.2993040440470909,0.1581602301045815,0.2474809660198973,0.3798632000870563,-0.6732722339271233,0.9186556083185992,1.0,0.2016682364459409,0.0,0.0,m13,M13 2.73 arcsec
target_snr_clean,10.0,9,0,7,0,7,0.0,0.7777777777777778,0.0,-0.0970955239265348,0.0805438733617584,0.1420236496786368,-0.0970955239265348,0.0805438733617584,0.1420236496786368,0.7777777777777778,0.1108954849820516,0.0998895986269785,0.155619450932629,-0.0970955239265348,0.0805438733617584,0.1420236496786368,0.1108954849820516,0.0998895986269785,0.155619450932629,-0.9516071067620684,0.7927328394621609,1.0,0.1017697007447877,0.0,0.0,m13,M13 2.73 arcsec
target_snr_clean,20.0,10,0,7,0,7,0.0,0.7,0.0,-0.0253598252278172,0.0407012755184573,0.0737490637328948,-0.0253598252278172,0.0407012755184573,0.0737490637328948,0.7,0.0278892273019856,0.0447138689741009,0.0861575869418228,-0.0253598252278172,0.0407012755184573,0.0737490637328948,0.0278892273019856,0.0447138689741009,0.0861575869418228,-0.496620058375796,0.7965773761964255,1.0,0.0513104427701172,0.0,0.0,m13,M13 2.73 arcsec
target_snr_clean,50.0,10,0,8,0,8,0.0,0.8,0.0,-0.0031660797634918,0.0257641586836966,0.0294035081787107,-0.0031660797634918,0.0257641586836966,0.0294035081787107,0.8,0.0034525914777573,0.0278314749572085,0.0324603972951858,-0.0031660797634918,0.0257641586836966,0.0294035081787107,0.0034525914777573,0.0278314749572085,0.0324603972951858,-0.1499103645564541,1.2247393456706304,1.2247393456706304,0.0210240629829746,0.0148923016477177,0.0161691110711062,m13,M13 2.73 arcsec
target_snr_clean,100.0,9,0,7,0,7,0.0,0.7777777777777778,0.0,0.0115645191608677,0.0140504466330436,0.0135739501091183,0.0115645191608677,0.0140504466330436,0.0135739501091183,0.7777777777777778,-0.0124839699221086,0.0151517642170851,0.0146095168793038,0.0115645191608677,0.0140504466330436,0.0135739501091183,-0.0124839699221086,0.0151517642170851,0.0146095168793038,1.0785280068001006,1.3121507986111745,1.3121507986111745,0.0107890592446642,0.0090006250451361,0.009772304476957,m13,M13 2.73 arcsec
overall,all,50,0,37,0,37,0.0,0.74,0.0,-0.0032186783968256,0.0662663633571826,0.1846317734269726,-0.0032186783968256,0.0662663633571826,0.1846317734269726,0.74,0.0035002718182913,0.07060862856153,0.1945683520996725,-0.0032186783968256,0.0662663633571826,0.1846317734269726,0.0035002718182913,0.07060862856153,0.1945683520996725,-0.2874172421931288,1.2706935187989012,1.2706935187989012,0.0532920193845603,0.0393851695756384,0.042761904538809,m5_good,M5 good 2.22 arcsec
target_snr,5.0,10,0,6,0,6,0.0,0.6,0.0,-0.0890759201793449,0.367186134079135,0.306093317936238,-0.0890759201793449,0.367186134079135,0.306093317936238,0.6,0.1013734830396216,0.4629717787712048,0.3707374169493305,-0.0890759201793449,0.367186134079135,0.306093317936238,0.1013734830396216,0.4629717787712048,0.3707374169493305,-0.4375206012236223,1.815996136872086,1.815996136872086,0.2035709169731814,0.3055888394930001,0.3317888668075711,m5_good,M5 good 2.22 arcsec
target_snr,10.0,10,0,10,0,10,0.0,1.0,0.0,-0.0447523770282274,0.1213102747920459,0.251377142809943,-0.0447523770282274,0.1213102747920459,0.251377142809943,1.0,0.0497708640555115,0.1390184137047689,0.2247911830837654,-0.0447523770282274,0.1213102747920459,0.251377142809943,0.0497708640555115,0.1390184137047689,0.2247911830837654,-0.4339391409289608,1.178977490613622,1.178977490613622,0.1032018477699223,0.0637617548926898,0.0692284457659072,m5_good,M5 good 2.22 arcsec
target_snr,20.0,10,0,8,0,8,0.0,0.8,0.0,0.0307028149737892,0.0869699661628024,0.066040135713855,0.0307028149737892,0.0869699661628024,0.066040135713855,0.8,-0.0326133450086383,0.0939975389195608,0.0686365329185994,0.0307028149737892,0.0869699661628024,0.066040135713855,-0.0326133450086383,0.0939975389195608,0.0686365329185994,0.5779409101239057,1.6465836392478264,1.6465836392478264,0.0530092423206161,0.068947771849083,0.0748590921339528,m5_good,M5 good 2.22 arcsec
target_snr,50.0,10,0,6,0,6,0.0,0.6,0.0,0.0057434885655697,0.028990951528451,0.0720784688529374,0.0057434885655697,0.028990951528451,0.0720784688529374,0.6,-0.0061938013612564,0.0315692429245216,0.0726361584800163,0.0057434885655697,0.028990951528451,0.0720784688529374,-0.0061938013612564,0.0315692429245216,0.0726361584800163,0.2623180407997951,1.3282658597009045,1.3282658597009045,0.0218731069585791,0.0190274134475381,0.0206587516628938,m5_good,M5 good 2.22 arcsec
target_snr,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.0032186783968256,0.012608678285668,0.0128916908846608,-0.0032186783968256,0.012608678285668,0.0128916908846608,0.7,0.0035002718182913,0.0137928270548729,0.0139959301956372,-0.0032186783968256,0.012608678285668,0.0128916908846608,0.0035002718182913,0.0137928270548729,0.0139959301956372,-0.2874172421931288,1.1532479707695706,1.1532479707695706,0.0110802225080065,0.0060172616101131,0.006533158783601,m5_good,M5 good 2.22 arcsec
radius,0-0.25,16,0,12,0,12,0.0,0.75,0.0,0.0202479325546915,0.0704715483605412,0.084616106097682,0.0202479325546915,0.0704715483605412,0.084616106097682,0.75,-0.0215292077531987,0.0751330747566294,0.0900081591896824,0.0202479325546915,0.0704715483605412,0.084616106097682,-0.0215292077531987,0.0751330747566294,0.0900081591896824,0.4613596289298738,1.3700549513011548,1.3700549513011548,0.0528309310716382,0.0466383088290721,0.0506369004244143,m5_good,M5 good 2.22 arcsec
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,-0.0204642004797551,0.0549546955581628,0.183945148618987,-0.0204642004797551,0.0549546955581628,0.183945148618987,0.75,0.022492449212995,0.0607760480075952,0.2483243780637533,-0.0204642004797551,0.0549546955581628,0.183945148618987,0.022492449212995,0.0607760480075952,0.2483243780637533,-0.5439545881704407,1.7605918452775684,1.7605918452775684,0.0537781366601564,0.0113106401786947,0.0122803715410008,m5_good,M5 good 2.22 arcsec
