source_id,ID
-1503,2050
604916667282347392,2051
-1504,2052
604916667282344576,2053
-1505,2054
-1506,2055
-1507,2056
-1508,2057
-1509,2058
-1510,2059
-1511,2060
-1512,2061
-1513,2062
-1514,2063
604904022898639232,2064
-1515,2065
604923367432823808,2066
-1516,2067
604948106442727424,2068
-1517,2069
-1518,2070
-1519,2071
604897288389928832,2072
-1520,2073
604904538294704768,2074
-1521,2075
-1522,2076
-1523,2077
604916770361557504,2078
-1524,2079
-1525,2080
-1526,2081
-1527,2082
-1528,2083
604916873440769152,2084
-1529,2085
-1530,2086
-1531,2087
-1532,2088
-1533,2089
604897082231570688,2090
604919824082735104,2091
-1534,2092
-1535,2093
604893921135574400,2094
-1536,2095
-1537,2096
604923470510326784,2097
-1538,2098
-1539,2099
604904469575229696,2100
-1540,2101
-1541,2102
-1542,2103
-1543,2104
604919927161960448,2105
604923706733209088,2106
-1544,2107
-1545,2108
-1546,2109
-1547,2110
604917113958934400,2111
-1548,2112
-1549,2113
604916701642080000,2114
604904229057064320,2115
-1550,2116
604904916251824000,2117
-1551,2118
-1552,2119
-1553,2120
-1554,2121
-1555,2122
-1556,2123
-1557,2124
-1558,2125
-1559,2126
-1560,2127
-1561,2128
-1562,2129
-1563,2130
-1564,2131
604893921135571712,2132
604904057258372736,2133
-1565,2134
-1566,2135
-1567,2136
-1568,2137
-1569,2138
604948102147206016,2139
-1570,2140
-1571,2141
-1572,2142
-1573,2143
-1574,2144
-1575,2145
-1576,2146
604893268300548224,2147
604904469575224576,2148
-1577,2149
-1578,2150
-1579,2151
-1580,2152
-1581,2153
604916804721291776,2154
-1582,2155
-1583,2156
-1584,2157
-1585,2158
-1586,2159
-1587,2160
-1588,2161
-1589,2162
-1590,2163
-1591,2164
-1592,2165
-1593,2166
-1594,2167
-1595,2168
-1596,2169
-1597,2170
-1598,2171
-1599,2172
-1600,2173
604904156041874560,2174
-1601,2175
-1602,2176
-1603,2177
-1604,2178
-1605,2179
-1606,2180
-1607,2181
604904263416797440,2182
-1608,2183
-1609,2184
-1610,2185
-1611,2186
-1612,2187
-1613,2188
604919450421136000,2189
-1614,2190
-1615,2191
604904847532344064,2192
604916873440765696,2193
-1616,2194
-1617,2195
-1618,2196
604918591427681024,2197
604947281809005312,2198
604904263416796416,2199
-1619,2200
-1620,2201
-1621,2202
-1622,2203
-1623,2204
-1624,2205
-1625,2206
-1626,2207
-1627,2208
604916903504793856,2209
-1628,2210
-1629,2211
-1630,2212
-1631,2213
-1632,2214
604918591427679104,2215
-1633,2216
-1634,2217
-1635,2218
-1636,2219
604923470510324224,2220
-1637,2221
-1638,2222
-1639,2223
-1640,2224
604903198264917504,2225
604947178729794048,2226
-1641,2227
-1642,2228
-1643,2229
-1644,2230
-1645,2231
-1646,2232
-1647,2233
-1648,2234
-1649,2235
-1650,2236
-1651,2237
-1652,2238
-1653,2239
-1654,2240
-1655,2241
-1656,2242
-1657,2243
-1658,2244
-1659,2245
-1660,2246
-1661,2247
-1662,2248
-1663,2249
-1664,2250
-1665,2251
-1666,2252
-1667,2253
604920240695111424,2254
-1668,2255
-1669,2256
-1670,2257
-1671,2258
-1672,2259
-1673,2260
-1674,2261
-1675,2262
-1676,2263
-1677,2264
-1678,2265
-1679,2266
-1680,2267
604893951199585920,2268
604918591427678848,2269
-1681,2270
604904950611554432,2271
-1682,2272
-1683,2273
-1684,2274
-1685,2275
604923401790846464,2276
604893955495305088,2277
-1686,2278
-1687,2279
-1688,2280
-1689,2281
604919553500348672,2282
-1690,2283
-1691,2284
-1692,2285
-1693,2286
604904641373912960,2287
-1694,2288
-1695,2289
-1696,2290
-1697,2291
-1698,2292
604916839081025280,2293
-1699,2294
-1700,2295
-1701,2296
-1702,2297
-1703,2298
604920030241180672,2299
-1704,2300
-1705,2301
-1706,2302
-1707,2303
-1708,2304
604919583564564096,2305
-1709,2306
-1710,2307
-1711,2308
-1712,2309
-1713,2310
-1714,2311
-1715,2312
-1716,2313
604893882480109056,2314
-1717,2315
-1718,2316
604904847532340992,2317
-1719,2318
604894058574517760,2319
-1720,2320
-1721,2321
-1722,2322
-1723,2323
-1724,2324
-1725,2325
-1726,2326
-1727,2327
-1728,2328
-1729,2329
-1730,2330
-1731,2331
-1732,2332
-1733,2333
-1734,2334
604946972571361152,2335
-1735,2336
-1736,2337
604948621838792576,2338
-1737,2339
604893646257664256,2340
-1738,2341
-1739,2342
-1740,2343
604920442558052992,2344
-1741,2345
-1742,2346
-1743,2347
-1744,2348
-1745,2349
-1746,2350
604918385269246976,2351
-1747,2352
-1748,2353
-1749,2354
604904641373911296,2355
604903232624649344,2356
-1750,2357
-1751,2358
-1752,2359
604905053690766208,2360
-1753,2361
604897047871749376,2362
-1754,2363
-1755,2364
-1756,2365
604920068896416384,2366
-1757,2367
-1758,2368
-1759,2369
-1760,2370
-1761,2371
-1762,2372
-1763,2373
-1764,2374
-1765,2375
604918625787414144,2376
-1766,2377
-1767,2378
-1768,2379
-1769,2380
-1770,2381
-1771,2382
-1772,2383
604918316549771264,2384
-1773,2385
-1774,2386
-1775,2387
-1776,2388
604902923387008000,2389
-1777,2390
-1778,2391
-1779,2392
-1780,2393
604920275054845824,2394
604905053690765184,2395
-1781,2396
604904572654435456,2397
604920481213271296,2398
-1782,2399
-1783,2400
-1784,2401
-1785,2402
-1786,2403
-1787,2404
-1788,2405
-1789,2406
-1790,2407
-1791,2408
604893680617397632,2409
-1792,2410
604893680617395200,2411
-1793,2412
-1794,2413
604894092934247936,2414
-1795,2415
-1796,2416
604903026466218368,2417
-1797,2418
-1798,2419
604893676321680128,2420
604903026466307840,2421
604902923387005440,2422
-1799,2423
-1800,2424
-1801,2425
-1802,2426
-1803,2427
-1804,2428
-1805,2429
-1806,2430
-1807,2431
604919965817201152,2432
-1808,2433
-1809,2434
-1810,2435
-1811,2436
-1812,2437
-1813,2438
-1814,2439
604904572654433024,2440
-1815,2441
-1816,2442
-1817,2443
-1818,2444
604902923387005696,2445
604918316549769600,2446
604902923387005824,2447
-1819,2448
604920068896532992,2449
-1820,2450
-1821,2451
-1822,2452
-1823,2453
604918831945837312,2454
604918522708195584,2455
604920171975627008,2456
-1824,2457
-1825,2458
604920068898017152,2459
-1826,2460
604920000176937600,2461
604918316549769728,2462
604906565519358464,2463
-1827,2464
604905019331023104,2465
-1828,2466
-1829,2467
-1830,2468
-1831,2469
-1832,2470
-1833,2471
-1834,2472
-1835,2473
-1836,2474
-1837,2475
-1838,2476
-1839,2477
-1840,2478
-1841,2479
-1842,2480
-1843,2481
-1844,2482
-1845,2483
-1846,2484
-1847,2485
-1848,2486
-1849,2487
-1850,2488
-1851,2489
-1852,2490
-1853,2491
-1854,2492
-1855,2493
-1856,2494
-1857,2495
-1858,2496
-1859,2497
604904778812856064,2498
-1860,2499
-1861,2500
