ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
412	-350	132.7173892947194	11.623866685754463	2632.6462873128903	344.6516656301684	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
413	-351	132.71654086810088	11.686843329859787	2236.658694756862	344.85897270711723	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
414	-352	132.71561073660138	11.758600870807554	1785.4633033900325	345.32329505910343	9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
415	-353	132.71756675587278	11.643172231565334	2511.2926401810764	347.4090929386033	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
416	604915567770582912	132.71540684031893	11.802895104330362	1506.9828330400562	347.88984050023635	30	604915567770582912	132.71544678176	11.80297018749	13.059261	12.798611	12.082364	1.722000002861023	1.957	17.0	1.211	0.05429999902844429	-15.613	0.05299999937415123	9.737	0.043	13.059261	12.798611	12.082364	0.7162469999999992
417	-354	132.71606956758094	11.757239964281998	1794.057624393431	348.0298957555782	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
418	-355	132.71614912801104	11.758345970517844	1787.1112429193631	348.61497528048324	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
419	-356	132.7162472851034	11.759133132768717	1782.170899564305	349.28700620042855	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
420	-357	132.71651367851652	11.7599534198644	1777.0365157860078	350.9973390895758	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
421	-358	132.71761431355287	11.686120096880297	2241.2960678494187	351.40513437088373	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
422	-359	132.71663099845944	11.75794995729603	1789.6415350299312	351.54661767750497	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
423	-360	132.71331401910285	12.018709671578094	150.04469914092374	353.64070520928203	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
424	-361	132.71699301266102	11.757484887446433	1792.5958403104908	353.73462453512604	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
425	-362	132.71352456657021	12.018020429034205	154.39558665561958	354.87585008153894	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
426	-363	132.71373803122094	12.017294726752935	158.97593278365935	356.12579211345735	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
427	-364	132.7139136618013	12.018474418502036	151.57432934216035	357.3075543896931	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
428	-365	132.71393710238218	12.019199794272373	147.01604587699876	357.51429520742863	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
429	-366	132.71754172310696	11.765631689296772	1741.425883675337	357.8142905858399	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
430	-367	132.7177636244027	11.756584764521286	1798.3196686975327	358.39996017959913	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
431	604914021582551168	132.7179171714342	11.750946505836739	1833.7785225939942	358.85888916228305	24	604914021582551168	132.71788535132	11.7509849272	14.465743	14.808663	13.956827	0.9789999723434448	1.201	18.0	1.2049	0.02539999969303608	-10.93	0.027000000700354576	-3.059	0.021	14.465743	14.808663	13.956827	0.8518359999999987
432	-368	132.71416557829045	12.0199992116191	142.00959712446434	358.9881651560687	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
433	-369	132.71427657060804	12.017968872121369	154.78322810497093	359.4954234098832	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
434	-370	132.71436534009786	12.01737054736032	158.55224843773635	359.9896261156882	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
435	604895566107309696	132.72073759243312	11.570979659451652	2965.4163654876443	360.7131943084987	1	604895566107309696	132.72072453446	11.57114674572	16.066261	16.397787	15.532587	2.2320001125335693	1.223	16.0	0.176	0.09929999709129333	-0.755	0.1120000034570694	-5.096	0.084	16.066261	16.397787	15.532587	0.8652000000000015
436	-371	132.7192640963361	11.696128748839586	2178.513983125389	362.42445855080257	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
437	604915980087437952	132.71731635331903	11.83920176214641	1278.896057687808	362.77132221357067	1	604915980087437952	132.71733380621	11.83943229035	17.04589	18.814877	15.784264	0.9990000128746033	1.488	17.0	5.9736	0.08150000125169754	-35.56	0.0820000022649765	-75.134	0.066	17.04589	18.814877	15.784264	3.030612999999999
438	604915563475144832	132.71773669680303	11.810889246632081	1456.9230004058052	362.91649623515536	19	604915563475144832	132.71769319995	11.81094816965	15.404583	15.80137	14.851584	0.9789999723434448	1.204	17.0	0.6823	0.03759999945759773	0.244	0.03700000047683716	-5.813	0.033	15.404583	15.80137	14.851584	0.9497859999999996
439	-372	132.71845125747978	11.76696294047887	1733.1335073734801	363.52687105981056	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
440	-373	132.71930708361432	11.706191133084431	2115.2585299408033	363.5563471250226	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
441	604969783142095744	132.71590978737325	11.948777877139815	589.906488644184	363.56924640785894	30	604969783142095744	132.71590188563	11.94885038047	12.606146	12.897745	12.15474	1.5850000381469727	1.192	18.0	1.2106	0.02410000003874302	-11.08	0.02500000037252903	-2.719	0.02	12.606146	12.897745	12.15474	0.7430050000000001
442	-374	132.71950099704222	11.705508940661812	2119.563621676888	364.6912713807094	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
443	-375	132.71973393176677	11.704801636105362	2124.029877076465	366.0642510754035	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
444	-376	132.7154096954573	12.016618973000712	163.3654000109484	366.3464700268257	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
445	604971058748016384	132.71565721874737	12.006758843349099	225.3745088408375	367.0178451394179	30	604971058748016384	132.71565262659	12.0068578769	13.298922	13.588947	12.84773	0.9769999980926514	1.193	17.0	1.1557	0.016699999570846558	-11.184	0.017000000923871994	-2.818	0.014	13.298922	13.588947	12.84773	0.7412169999999989
446	-377	132.7199095656859	11.705990174519478	2116.5727249605497	367.24786800442496	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
447	-378	132.7199018400561	11.70690887989574	2110.796459979872	367.27947819023177	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
448	-379	132.7213517948719	11.618357163070296	2667.6175546047702	368.57726325644046	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
449	-380	132.71609186194485	11.998113553095935	279.7619531116668	368.9447999586141	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
450	-381	132.7201735551978	11.707516255703016	2107.0010005133818	369.0044699628761	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
451	-382	132.72028339535902	11.705507590312779	2119.6381170209916	369.5075573267749	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
452	-383	132.72034427083773	11.704868196208777	2123.662923130574	369.82721061889674	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
453	604909000764935936	132.7211191005994	11.667271216000685	2360.0890482740983	371.3581668532454	30	604909000764935936	132.72110263209	11.66728398472	13.522219	13.813715	13.071187	0.9509999752044678	1.192	18.0	1.1413	0.01679999940097332	-11.005	0.017999999225139618	-2.947	0.014	13.522219	13.813715	13.071187	0.7425280000000001
454	604910959270152704	132.72067345059492	11.720357682097054	2026.3131703465326	373.18815315948507	4	604910959270152704	132.72060475259	11.72052130431	16.7129	17.146282	16.07056	1.3329999446868896	1.247	18.0	0.2894	0.07989999651908875	-3.49	0.08699999749660492	-1.981	0.067	16.7129	17.146282	16.07056	1.075721999999999
455	-384	132.7208329632378	11.746130978406416	1864.2981850700332	376.39050205077683	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
456	-385	132.7214359344783	11.704161024226385	2128.2007659843725	376.48653375562037	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
457	-386	132.72092630702136	11.742156335432941	1889.293350980758	376.6226167464147	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
458	-387	132.72116674339173	11.73512277448452	1933.5313576057372	377.4966218171759	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
459	604909172563627392	132.7226208383858	11.678683463927044	2288.4702840101518	381.58681982834537	30	604909172563627392	132.72258631903	11.67870353242	13.551199	13.869415	13.066487	0.9200000166893005	1.199	18.0	0.929	0.017100000753998756	3.879	0.017999999225139618	-9.814	0.014	13.551199	13.869415	13.066487	0.8029279999999996
460	-388	132.72424063267363	11.566598106495201	2993.2575860650586	381.9111438750298	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
461	604913918503337728	132.72225424458998	11.727743594876118	1980.0135935339333	383.55499400431415	28	604913918503337728	132.72222032526	11.72777845191	14.216731	14.579157	13.684949	1.0889999866485596	1.206	18.0	1.1639	0.02329999953508377	-10.713	0.026000000536441803	-3.976	0.019	14.216731	14.579157	13.684949	0.8942080000000008
462	-389	132.718591535652	11.99127509917701	322.9644843483263	383.7267389829185	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
463	604914807560715776	132.7214908774628	11.79278719762176	1571.0413052530766	384.4588742674325	30	604914807560715776	132.72147078902	11.79281974107	13.150158	13.448856	12.684945	2.759999990463257	1.197	17.0	1.1836	0.03970000147819519	-10.906	0.04399999976158142	-3.455	0.037	13.150158	13.448856	12.684945	0.7639109999999985
464	-390	132.7191876656642	11.977414672629717	410.1515848127849	386.1980185731826	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
465	604915773929008384	132.721402342946	11.829518867005362	1340.1139397609963	387.07810937903855	24	604915773929008384	132.72138195321	11.82958080891	15.156463	15.572026	14.577989	1.065999984741211	1.212	17.0	1.1298	0.033399999141693115	-10.789	0.032999999821186066	-2.841	0.027	15.156463	15.572026	14.577989	0.9940369999999987
466	604970646431158912	132.7193311709926	11.98009497819897	393.31333120070394	387.3115630031323	12	604970646431158912	132.71931759155	11.98024879843	15.764263	16.260262	15.111196	1.0269999504089355	1.227	18.0	1.0706	0.04170000180602074	-4.733	0.04100000113248825	-3.752	0.032	15.764263	16.260262	15.111196	1.1490660000000013
467	604913952863074688	132.72265805146495	11.742938850230571	1884.519950708515	387.3491026337696	30	604913952863074688	132.72263104009	11.74295266843	13.447743	13.771416	12.960517	1.0019999742507935	1.198	18.0	1.1557	0.017899999395012856	-10.961	0.01899999938905239	-2.904	0.014	13.447743	13.771416	12.960517	0.8108990000000009
468	604968992868351616	132.72082348613438	11.902945761879986	878.4538169156493	389.84228292964167	9	604968992868351616	132.72074703566	11.90300142565	15.946285	16.277916	15.295821	1.0959999561309814	1.301	18.0	0.6594	0.04670000076293945	-4.991	0.04600000008940697	4.682	0.038	15.946285	16.277916	15.295821	0.982095000000001
469	-391	132.72294447276892	11.754933379673307	1809.1383805819119	390.14485375532377	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
470	604915602131975552	132.72233807729165	11.815875826432446	1425.9621361527727	391.66090706350724	23	604915602131975552	132.7223006121	11.81593326061	14.969253	15.365481	14.41083	1.0049999952316284	1.207	17.0	1.1716	0.030400000512599945	-10.867	0.029999999329447746	-2.755	0.024	14.969253	15.365481	14.41083	0.9546510000000001
471	-392	132.71977835282811	12.001601289246635	258.14648709390326	391.9149979631851	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
472	-393	132.7244575331536	11.668878458444466	2350.2662376731755	392.05058261091426	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
473	-394	132.72181746138128	11.85951373427689	1151.5809923593047	392.2158884298849	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
474	-395	132.72653753432468	11.592789973789412	2828.7890169510115	398.3110970155584	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
475	604907527592012416	132.72627041904917	11.612278247689797	2706.2486819296855	398.3426898486857	20	604907527592012416	132.72624303469	11.61231731975	15.051825	15.443399	14.486376	0.9610000252723694	1.214	17.0	0.4387	0.03099999949336052	0.748	0.03500000014901161	0.046	0.026	15.051825	15.443399	14.486376	0.9570229999999995
476	-396	132.7235427517989	11.810291736072218	1461.169007558669	398.5930881482384	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
477	-397	132.7271886917323	11.557722225537894	3049.3066857014337	399.30499653913046	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
478	-398	132.72373961017044	11.809602002825969	1465.5217223123939	399.74509717429896	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
479	-399	132.7271200741283	11.582896328279842	2891.0370373514224	401.04767103438905	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
480	-400	132.7239633034955	11.808889604276098	1470.019186712956	401.06029346013463	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
481	604909417377615104	132.72565730402593	11.69166630891099	2207.106976015997	401.3980778424565	23	604909417377615104	132.72562229433	11.69168994822	15.162421	15.501429	14.646426	1.0679999589920044	1.208	18.0	1.059	0.03229999914765358	-1.536	0.03500000014901161	-3.422	0.027	15.162421	15.501429	14.646426	0.855003
482	-401	132.72287341725294	11.89581611197648	923.4485107279352	401.83854961592306	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
483	-402	132.72415404852876	11.810091113074565	1462.4817690303746	402.3374911656292	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
484	-403	132.72417528965164	11.810814479145504	1457.9359945958583	402.53046644267556	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
485	-404	132.72379070904935	11.849150071022475	1216.9002916189775	403.4641014071658	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
486	-405	132.7219067854174	11.983964371441918	369.204655687103	403.4843055635912	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
487	-406	132.72406380926424	11.83235833764118	1322.487446068994	403.6989694360285	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
488	-407	132.72440288524336	11.811602825182973	1452.9990988179645	403.9988500434947	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
489	-408	132.72451498886662	11.809588875987437	1465.669578849204	404.5153456005539	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
490	-409	132.72458823441417	11.808962014682198	1469.6166202493496	404.9121169986024	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
491	604907355793322112	132.72812048542644	11.588442972435821	2856.250863125706	407.68586182305353	2	604907355793322112	132.72810740772	11.58855464582	16.543694	17.221472	15.774389	0.9909999966621399	1.243	16.0	1.1917	0.06629999727010727	-10.995	0.0729999989271164	-3.013	0.053	16.543694	17.221472	15.774389	1.4470829999999992
492	-410	132.7228284514874	11.99534204780024	297.75385789460756	410.1319950732068	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
493	-411	132.72638593385375	11.748543170887295	1849.601504363815	410.77674621849314	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
494	-412	132.7256491538659	11.8082278223268	1474.3216144804271	411.37744340241704	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
495	-413	132.72925010840132	11.55858418519603	3044.061305584283	412.0759026848634	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
496	-414	132.727923349543	11.677703559255086	2295.0773864774806	414.1477198210015	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
497	604969787437704704	132.72422772916744	11.945971905031309	608.248292699254	414.4871081937705	24	604969787437704704	132.72426535779	11.94607139927	14.109114	14.737311	13.357238	1.0019999742507935	1.248	18.0	3.4055	0.020099999383091927	-59.218	0.019999999552965164	-36.098	0.016	14.109114	14.737311	13.357238	1.3800729999999994
498	-415	132.72457781729764	11.922691235522445	754.6364706966348	414.6365881959191	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
499	-416	132.72775969110407	11.764214904810116	1751.1940836618653	420.57992707491394	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
500	-417	132.72750957761522	11.791309168403508	1580.8402798033987	421.37076491248695	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
501	-418	132.73074923491777	11.560222321935719	3033.8888659287604	421.45015626749375	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
502	-419	132.7279540625686	11.763523482548385	1755.5571923870764	421.7167536062359	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
503	-420	132.72817922754072	11.762816795209911	1760.0188590212363	423.04179710870574	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
504	-421	132.7283733272335	11.764021131228283	1752.4639295806187	424.3399681548724	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
505	604969340761109760	132.72621268098558	11.920801056590607	766.657138489238	424.5301354450892	24	604969340761109760	132.72619900281	11.9208977634	14.820488	15.265654	14.204908	0.9850000143051147	1.223	18.0	1.2082	0.027899999171495438	-11.425	0.026000000536441803	-3.03	0.022	14.820488	15.265654	14.204908	1.060746
506	-422	132.72839546241946	11.764744337059122	1747.9192337820489	424.53838575369184	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
507	-423	132.72808848332218	11.787285642056798	1606.1835992875026	424.5873786967568	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
508	604970990028536320	132.72514923147475	12.00979867269317	207.0641984402357	425.6475932133336	7	604970990028536320	132.72505431774	12.01026187724	15.073603	15.489912	14.493331	0.8930000066757202	1.213	18.0	1.1298	0.03060000017285347	-11.121	0.029999999329447746	-2.967	0.023	15.073603	15.489912	14.493331	0.9965810000000008
509	-424	132.7282841073714	11.786594466140082	1610.5452612214506	425.7318394552	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
510	-425	132.72862225677918	11.765530036330135	1742.9988879302123	426.00177115708186	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
511	-426	132.7287344721249	11.763520117866648	1755.6440336877413	426.5196074051521	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
512	-427	132.72535887142504	12.009109305013675	211.41573670109528	426.8773719495482	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
513	-428	132.72880172081665	11.762887625880966	1759.6259642750438	426.8791211644724	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
514	-429	132.72850956891403	11.785884500256651	1615.02756002006	427.0583148717343	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
515	-430	132.7314024774983	11.579050568392207	2915.574897293127	427.0912830080247	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
516	-431	132.72556946697648	12.008387051236113	215.9741008684682	428.11020353038464	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
517	-432	132.73184256943432	11.561273955771997	3027.3694606117733	428.2745726712824	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
518	-433	132.72870143510306	11.787088501706332	1607.4745466867803	428.34260245778296	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
519	-434	132.72872342747877	11.787810667806644	1602.936376675536	428.54003498899317	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
520	604969787437705216	132.72660279764347	11.941337123509157	637.5858303074109	428.6963818895166	30	604969787437705216	132.72659575297	11.94139687713	12.633916	12.918714	12.192529	0.972000002861023	1.19	18.0	1.1235	0.014999999664723873	-10.765	0.014999999664723873	-3.096	0.012	12.633916	12.918714	12.192529	0.7261849999999992
521	604916010151555072	132.72803673665618	11.852534791566276	1195.9792286719642	429.8797880850042	30	604916010151555072	132.72802893283	11.85259143791	13.392233	13.677438	12.947267	1.0019999742507935	1.192	18.0	1.1491	0.016899999231100082	-10.819	0.01600000075995922	-2.914	0.013	13.392233	13.677438	12.947267	0.7301710000000003
