ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
524,18.584375314193768,17.913632594114304,22.292256704485027,21.36153435826568,4.734377,6.228342,26.79214690598587,874.8442941001621,18.1667,17.7319
525,15.727582687037556,15.191660745380458,19.506500078309696,18.527562768671203,49.0595835,78.32388,2997.9879148853543,875.8196332147918,15.3807,15.0811
526,17.843544982384532,17.117592011354883,21.590624351469863,20.423057435794533,7.9549515,11.656726,145.12466997843336,879.8049490067131,17.3642,16.9115
527,18.49738594734626,17.78834054607962,22.100609897600584,21.08274040905228,6.321597,7.051074,2335.8382063267195,882.5524880186765,18.0503,17.5853
528,16.571398016800096,15.457522955428765,20.275236537663066,18.756005437478606,23.6405265,61.014372,1576.0914567810096,885.215331465291,15.9001,15.0637
529,17.243401005201797,16.566642386473998,20.95894422220681,19.905233565818243,13.192346,24.33822,1212.4337775288348,886.2500914078298,16.7887,16.3827
530,12.953028326748298,12.993169487525869,16.69166814205685,16.169073359006795,378.544353,432.3856,4527.689309289423,887.1464615576323,12.831,13.086
531,18.73058767750336,17.97024853976513,22.33325323571,21.15832982022004,6.163524,7.7509795,153.43069781143694,888.91559025746,18.2357,17.7272
532,16.024537640729157,15.338485033666874,19.77046025138189,18.672829391892325,38.579434,66.873903,1139.096591480312,892.9479184617894,15.5837,15.1485
533,17.420616176568167,16.5186878646282,21.13318405941541,19.844115533814968,12.1373655,26.027453,2439.587564645108,893.8982383247054,16.8948,16.208
534,14.81032820855402,14.174333912983531,18.57599365669282,17.502029783061918,100.490368,169.240429,501.7045184508137,894.2380972019545,14.414,14.0133
535,17.741142416836002,16.89018940261873,21.606792382279387,20.29398807345798,9.737289,15.721436,1633.488015184059,894.4756123746556,17.2047,16.6166
536,17.10934855045366,16.370939155527367,20.849631454382333,19.666329870706097,8.880606,15.347113,2821.595423992923,894.6696808922786,16.6438,16.1374
537,16.193274868644416,15.170987109837617,19.910987311154862,18.489602427904536,33.8827515,76.775781,178.49281228578255,895.4988349251385,15.5611,14.8297
538,18.366248853585734,17.448331306190468,22.138361061839763,20.80079217747087,6.876105,10.231787,3502.538733001123,896.1543154880112,17.7857,17.1543
539,17.16834789747773,16.32849750892679,20.831556764928703,19.672978556046107,14.7684305,28.854292,3663.48576629203,897.0799287847597,16.6324,16.0638
540,16.419747682342834,15.43226694696178,20.157587682292856,18.8007840430619,36.382207,60.679002,4709.340171233553,898.1739535693658,15.8256,15.0799
541,15.039147488789505,13.86470500939174,18.659933414657097,17.17542237164459,131.565578,219.218571,545.1376420892898,903.1379583858552,14.367,13.4505
542,17.576784970496092,16.83572482964313,21.22034121194992,20.02633997386586,9.54982,18.03346,1542.1731273767004,910.5404266098808,17.0831,16.601
543,18.89968248241269,17.80759336853934,22.616398301662816,21.172972707386585,4.9757195,7.429759,475.3321104093772,912.274758140053,18.2265,17.4201
544,17.876629147491904,17.24453481775421,21.760451249767144,20.58627195768153,9.7291125,11.18404,14.932234721283546,912.6469464258868,17.4841,17.0799
545,17.252442286701847,16.496453801011786,20.734107980713567,19.557575164947952,16.443584,30.06038,210.8618956899126,917.4371826412904,16.7571,16.2575
546,17.666813689890997,16.772016730696166,21.43030595181212,20.114097421983384,9.4834775,19.58341,4016.603369454026,918.5122976458014,17.1285,16.4468
547,14.586259842166305,13.449313557494426,18.29449692266017,16.745721408006844,127.5331955,293.06605,224.85388163794943,919.800891256234,13.929,12.862
548,17.908703810442276,17.05192017552091,21.450596438101563,20.221349834892838,9.3166135,17.293505,1356.8416308374108,920.3184950175958,17.3753,16.7713
549,17.822927843070715,17.07356972304121,21.513382572247703,20.436596322931337,12.345588,15.324277,1297.5225228996594,920.496278979395,17.3457,16.8588
550,18.36541020464461,17.42815677900459,22.12740001604612,20.785126578574605,7.197497500000001,10.4313385,1327.4861185648288,921.3358221508992,17.8009,17.0883
551,18.55270615564071,17.911830204741072,22.316708550003103,21.145542691628343,5.811058,5.580009,2089.852805999852,924.4120541764194,18.134,17.7424
552,17.23718620185857,16.447478887866744,21.02028751264647,19.79689398284001,13.119027,26.59236,4637.068740426572,925.3092086222996,16.7203,16.1841
553,18.22172812911077,17.244970280940038,21.959848560035017,20.551760975538983,6.693975,10.225145,3462.906719787706,926.6658993612616,17.6239,16.9095
554,16.657995870262457,15.86743156378799,20.372856222945828,19.17922006837843,23.8470265,45.429053,1799.0120607942986,927.4028477678432,16.1637,15.6167
555,18.539682826058023,17.76275814067873,22.062288883518924,20.931003825632843,5.442471,6.939149,1611.634687254961,928.5595198724354,17.9916,17.5025
556,13.294687624649969,12.481660724496328,17.031877681807238,15.81133398549792,305.811298,276.993213,1375.8613610315128,928.7693928222178,12.802,12.234
557,15.614187915027802,14.993808391306349,19.337229103808703,18.28225131399612,54.9107835,93.993224,2820.908704802785,929.4558658865416,15.1669,14.786
558,12.279015392346745,11.412034466936143,15.999503687557128,14.726982136345192,562.134987,495.51225,1039.192916577361,929.5724226096768,11.899,11.236
559,16.15269663163404,15.518369504275082,19.90160478793789,18.84401174859123,34.4367185,57.195183,856.7650769724279,929.5779570256724,15.7571,15.3521
560,14.816209470812362,14.258817311086254,18.59852007883268,17.606260803010066,102.106877,162.555795,2762.617119492064,929.874348144002,14.4674,14.1309
561,17.297039509643373,16.62338243315128,21.053006021873987,19.9775032579026,11.490906,20.024251,2397.197233882101,931.6269337582922,16.8745,16.4248
562,18.418982757033653,17.537340298530104,22.306450350384345,20.900837570430223,5.114056,10.565775,4315.634136283019,934.853075876,17.8757,17.2417
563,14.38640936541594,13.90324308434411,18.16177245118825,17.226918714482604,141.294796,213.121539,1168.7983189474107,935.5705923361872,14.0632,13.8097
564,12.335564283950465,12.114977906658105,16.15305219342769,15.459489869017254,508.2993435,331.16634,1566.9706958100255,938.4678497982576,12.397,12.314
565,18.088465906785448,16.97336053886708,21.796790009865823,20.344402840326246,6.385099,16.397563,3111.4673664808683,940.6351207569628,17.4342,16.5527
566,18.658148409870197,17.98938398754645,22.34081136255512,21.34119897175951,5.217449,6.39448,1209.8712676758153,942.8258567413826,18.214,17.8126
567,18.535729164671487,17.690290131891018,22.33377864054202,20.991721751437023,5.947138499999999,9.353879,481.81955653391327,944.7910799609234,17.987,17.4131
568,14.845652408725094,14.356515888197436,18.6755654516808,17.731096367784897,93.717592,145.279597,4471.158567524053,945.7237145660604,14.5245,14.2674
569,16.094249119315986,15.514518434724128,19.87681550821415,18.863078526137624,35.867999,62.179992,63.15010433143782,945.885495316814,15.7229,15.3851
570,12.980116097992976,12.509323350257242,16.752072755935878,15.84973254110415,356.9638915,266.537144,1621.697015378115,946.9633750438334,12.718,12.475
571,16.621605414381406,15.684497101078504,20.24318810481144,18.97008392578733,15.798189,40.8987555,1058.550530664492,949.9142719030413,16.0209,15.3869
572,18.36940012530795,17.230567370387657,21.86194147846496,20.359306181407284,8.108859500000001,17.601533,1240.12410168788,953.9203855307336,17.5128,16.6563
573,15.18403182306806,14.56806022763909,18.954471532931656,17.88826005884707,49.950588,133.569936,3576.2041233314453,956.0659513670108,14.795,14.4021
574,15.966270480367427,15.095966560157096,19.33162966186742,18.0645866564764,55.8342135,114.7508,636.3464596756368,957.0438797663024,15.1296,14.4817
575,18.54340382147589,17.123550201893096,21.922044199703144,20.405888816258653,7.462336,11.3787835,4761.547017132269,958.6024205419149,17.7507,16.5698
576,16.61000613962946,15.905102951429283,20.36367768828936,19.25606359125482,22.026457,38.822438,1340.8446308419614,963.1359293448552,16.1624,15.7083
577,16.181941460486257,15.42325403753255,19.909460428279463,18.72265797722825,33.7710315,63.715143,307.60696430329483,964.5206175539984,15.6828,15.1781
578,11.874481182177984,11.609882939412966,15.69749078378884,14.968970134167163,433.187351,439.559942,2381.581443209516,964.6970686003792,11.67,11.661
579,18.34140728999841,17.50895352181392,22.071130553604025,20.837248076734948,7.476056,9.498786,877.7783444988996,965.3637917810688,17.8173,17.2425
580,14.97246293100107,14.322683670874316,18.733118736775143,17.63115984343688,58.402784,201.1103145,3586.6371249518347,965.5779263949768,14.5699,14.1408
581,18.436486694545856,17.686857963870885,22.18117294863152,20.961624837289264,4.939444,9.617115,2549.248998692892,970.1182054011384,17.9893,17.4577
582,17.1333473381207,16.352739527407497,20.79036996493568,19.634976054804454,15.733457,31.0729355,3149.3103664504606,973.6512315520504,16.6352,16.1107
583,17.40511856289337,16.70226691095719,21.16580053569674,20.05184987243046,11.268756,17.139805000000003,2095.5029682553045,973.9950137204702,16.961,16.5059
584,14.575048813026235,13.975746851314437,18.34739911457883,17.355818276490623,123.1724835,198.596909,2685.3757627265177,974.8267165561488,14.2021,13.8367
585,16.68268130227565,15.97352673441624,20.46586970085797,19.31396936638952,21.883565,39.014857,3958.957205953208,975.7239314786964,16.2367,15.755
586,17.749806059769124,16.98794253640217,21.46972316871993,20.36202462257659,9.950471,12.219183,1743.4965072800271,978.741147726045,17.2543,16.7603
587,17.42975219356712,16.429942010456877,21.120241966921327,19.71995466975934,11.2772395,14.7058835,559.3119490220802,979.6617409244108,16.8059,16.0878
588,18.27311018830158,17.454704494377165,21.96338797344677,20.71923185234388,6.429919,11.647652,123.89156139856904,980.4364012553344,17.7576,17.1706
589,15.5505201162505,14.876365959660143,19.315174983161704,18.19218274260252,56.3182865,102.411177,468.6449321855208,980.813332170683,15.1315,14.6862
590,14.792436233156112,14.298953910392887,18.522600605861665,17.636866732411008,102.9411965,157.031729,349.7379684424262,982.0832792552554,14.4754,14.2055
591,15.642474408945262,15.42455874765443,19.50310388510417,18.802065669793475,47.27573,60.229753,4450.7328423263925,983.2764137089974,15.445,15.4497
592,18.119227709254165,17.36871972208101,21.901238823829424,20.74260823243163,8.774488,11.885781,2450.1865125913023,986.3105009901852,17.6513,17.1505
593,18.052093562157275,17.270001318615257,21.713579158035092,20.663749365200523,8.727617500000001,10.470083,2338.67548347514,990.1069730848532,17.5582,17.0288
594,16.57688947120826,15.794051324174127,20.32957914389649,19.172138855936943,23.3540635,43.085921,1546.7889358617645,991.2329158967073,16.0915,15.6209
595,18.347911427138776,17.352262084661422,22.13154799691176,20.731652442613115,4.670432,10.672391,3621.347105912707,991.3653116543978,17.7487,16.9957
596,17.02797759572972,16.23336379829196,20.787991570671377,19.565794064975066,15.605839499999998,32.102338,273.784000886689,991.84190595601,16.5358,15.9722
597,19.106532038641262,17.981809318660552,22.748791638936204,21.36034901687136,4.949806499999999,6.694165,4146.2148706714825,991.8649551698078,18.4278,17.5657
598,16.726232905945785,16.041178566261976,20.43422271158246,19.373788002652446,21.418955,38.083912,1100.5267328821628,992.359367152379,16.289,15.8537
599,18.44223943989579,17.287801509049334,22.06710648931915,20.602793458358303,7.895439,14.519449,2118.5041851552687,993.4050292468984,17.7416,16.8596
600,17.666332911356804,16.95651331370129,21.4936272635888,20.359796422941606,7.9024455,15.967444,211.475207133848,994.3502057423824,17.2167,16.7554
601,14.166936020747968,13.096213377937652,17.87060151425119,16.403136317134216,175.7857305,376.094787,2867.262676533248,994.9942598406762,13.5357,12.864
602,17.676172803466546,16.902487311023073,21.383753559385923,20.2432668090638,9.0378055,18.340592,4398.190157093388,998.4936040273328,17.1842,16.6547
603,18.373636414156625,17.62974501838948,22.08857791964529,20.959851655291796,6.92999,6.953592500000001,3357.302526288392,999.7303295354156,17.8941,17.4081
604,17.59201973612881,16.75467137582551,21.30604851437589,20.08771085763879,9.6698665,19.657886,4628.492368094091,1000.7514819998288,17.0588,16.4639
605,16.472018641083636,15.74098851369019,20.22310529751834,19.08604782563367,24.5744035,45.795823,3557.496664201237,1004.1338616265224,16.0094,15.5151
606,18.90767653028201,17.931004915939386,22.662001120051464,21.198155031712915,4.560912,5.864854,1643.043734933666,1005.272011641118,18.3077,17.5627
607,14.614857532424905,14.195220772669526,18.40101494748059,17.53030662984767,118.190349,169.886497,1622.7574315967252,1008.371507048608,14.3303,14.129
608,16.744476515091655,16.02055701480028,20.485885855632443,19.346116486219,21.5345745,38.42266,218.0923981577517,1012.874414721619,16.2815,15.7917
609,16.15670313373004,15.29535916384226,19.864654011372217,18.61532549973204,36.3929575,73.237014,3022.6443692919315,1013.0337722988832,15.6136,15.0241
610,13.138158985227786,12.569526156431753,16.931549562062564,15.93070655115441,328.2884505,261.767792,2737.612387964637,1015.1228719623804,12.875,12.553
611,17.762948525148712,16.95960057436165,21.51276092505693,20.276453663283604,8.324065000000001,15.333742,1587.5824996529257,1015.4171189909896,17.2433,16.6935
612,15.555205475256642,14.637272122938024,18.8987370590518,17.61164639753946,78.71054000000001,159.395183,252.61375817311523,1016.5577036406938,14.6715,14.0069
613,18.432485431961968,17.694537920803985,22.557088134066,21.10922518454519,4.901126,7.130732,2661.77506321464,1016.9001027012488,17.9651,17.4791
614,15.912277611243962,15.16986760523119,19.647351045846243,18.48541746833644,43.1800585,79.740745,464.7878486757683,1017.1015260961212,15.4532,14.9467
615,13.077942395554388,12.601161510960694,16.858657597250705,15.941492940007496,343.503709,255.992814,870.5980895545049,1017.8293337469516,12.892,12.619
616,18.567069228467822,17.85696503508475,22.366227874508404,21.243629271127777,5.698459,7.389878,1650.9567927107084,1023.0896913249036,18.1099,17.6603
617,18.24665955570315,16.8901025971354,21.92768685099147,20.18557866681242,7.9407275,19.839954,1457.8991423088946,1024.1841713347037,17.506,16.376
618,16.452773442416532,15.493548971916844,20.148913245462197,18.79829004096395,37.593243,60.940531,974.5013570235471,1024.2539367724708,15.8617,15.1886
619,18.52125366779852,17.707591939771778,22.183945038554512,21.058334468806507,5.459141499999999,8.597173,2609.588224110073,1024.4832385675534,17.9974,17.4528
620,13.81661636113483,12.946103262008682,17.462610773008173,16.210366527066206,233.776267,318.2966695,1746.7529058815444,1024.5405700329238,13.42,12.767
621,17.77815843352797,17.09434417544617,21.473504567167986,20.42614890614444,9.01242,14.611473,449.8974509810871,1025.5027123448815,17.3158,16.9063
622,17.086150530664348,16.413729179295313,20.812655602648604,19.75985822601824,15.157557,25.968346,3228.6210488788847,1026.8825168825942,16.647,16.2262
623,16.938078713691773,15.867229658909803,20.55099630921847,19.14139195390089,20.292316,46.600775,4160.630275339951,1029.2569741386644,16.2456,15.4804
624,14.251331574865134,13.802660905949727,18.07507658734345,17.154395552514107,151.361806,227.074263,3711.746988509684,1030.8669498547877,13.9686,13.7671
625,18.219729632032635,17.497712247346122,21.9693572552044,20.870251848462104,7.550322,10.164253,1373.8475358813112,1031.492584608344,17.7722,17.2893
626,18.35632919624782,17.717356707846022,21.96118986236899,21.085963571103072,8.529952,5.5169355,2761.5137297546426,1032.2427366444122,17.9297,17.5587
627,17.676666485754758,17.078154796397527,21.374334399669507,20.390373311113613,9.696446,13.67945,1257.1715704173143,1032.6478481443694,17.2909,16.9371
628,17.209350394509677,16.530240881357766,20.99205192595964,19.877518089328703,13.9956465,24.198876,618.0539487560553,1034.6695358786442,16.7829,16.3366
629,17.906226815640668,17.13482468200436,21.65929144089247,20.44622196428812,7.7673465,14.684717,121.49569267543032,1036.4998458651814,17.4136,16.897
630,18.03532974341153,17.303741344927108,21.961661262728008,20.740143488002584,6.31795,9.584138,1779.8892824594625,1040.8256516188071,17.5508,17.0858
631,17.164757064665203,16.447837481845497,20.95751951786461,19.78363018031196,13.042829,26.797248,199.46394122005285,1040.9622475275946,16.7132,16.2256
632,16.266658415825987,15.636185303342334,20.011683848216776,18.97786155287185,31.7859495,55.586126,3241.3630943779367,1043.9897609605637,15.8554,15.4756
633,18.726499996831446,17.944462178898295,22.426873968266943,21.276262609698243,4.199462,7.044511,2727.955370299291,1045.4128555386324,18.2297,17.6943
634,17.418255065951826,16.325825709465757,21.12164687485922,19.631106089719573,11.9034265,29.652532,750.6603434099693,1048.3552562399216,16.792,15.942
635,18.552037537605507,17.727693907973794,22.339119354534613,21.16984383491959,6.785109,6.56465,2318.435669661825,1055.3843398307563,18.0266,17.469
636,12.137846874608782,11.863404196977678,15.9658158673604,15.23762680681238,570.1518995,385.229745,2590.1455343554708,1056.748828127066,11.963,11.932
637,17.783339359664495,16.806366808046924,21.48730814951857,20.16018370926917,11.242369,19.124083,3274.1991568644016,1059.033538127057,17.1827,16.4631
638,14.250868214077132,13.205667632495135,17.95946591795304,16.51441826747164,165.34765000000002,350.099558,2047.4569436779968,1059.6932124189163,13.6342,12.918
639,15.336709774084024,14.58930476963099,19.07310268473438,17.895900605967903,69.274193,127.027407,2839.1241583215565,1060.13178118488,14.8593,14.3536
640,17.70426041376426,16.754571651599168,21.398352947174768,20.12026998985455,9.755963,18.819382,2361.410959881717,1061.2146026204946,17.1484,16.4319
641,16.07815990536243,15.4109918709183,19.81874389409884,18.744213547023023,35.8170175,64.693474,946.2727686640786,1062.6421492047164,15.6446,15.2146
642,17.114862976368542,16.39050662387331,20.7792761131657,19.63349702738152,14.473772,25.217634,1842.9573390897824,1065.9612116520311,16.6498,16.1542
643,16.425050490119144,15.603880306707104,20.16662293204423,18.9267255680722,27.909146,55.07221,1640.834414151148,1065.9808354643687,15.912,15.3397
644,16.976186027061146,16.13941189862809,20.735635155953407,19.481614471539565,16.682212,35.123315,3942.783842985928,1067.047178320655,16.4554,15.8594
645,18.136255520869717,17.23748915685965,21.832063533622478,20.53662169480355,7.63219,12.819836,3485.4260678362784,1067.3582328023713,17.5426,16.917
646,17.48703522446483,16.68835202018374,21.187553976580617,20.01879192128773,11.0687445,21.517719,192.3676643459596,1068.6303984589592,16.9801,16.4448
647,16.731572566128087,15.99787597819008,20.50192725370165,19.36965481893737,18.773117,35.323477,1933.4486581777792,1070.4375444161549,16.2719,15.7948
648,19.16659065761494,18.115651973498935,22.80222315690857,21.388599778605325,3.460486,7.506457,3444.977421299716,1071.1771184789727,18.5194,17.7412
649,15.805075026161896,15.168204192177337,19.607852764015707,18.52183243413595,44.1466225,76.760463,3839.792262594268,1071.7136018199333,15.4086,14.9924
650,16.994928180853943,16.187362271682485,20.73731190198281,19.517252740752223,17.012375,35.153227,2670.1175178549006,1072.1005857329312,16.5083,15.9356
651,11.35200985408402,11.085940788441434,15.163300923581334,14.45460151116899,570.8589724999999,569.985463,2166.551296785606,1073.53068610811,12.7059,11.2495
652,14.886596010020016,13.839080051820122,18.554676126163614,17.174767677952712,98.0330185,210.727368,1871.9590502773176,1074.2835420087413,14.2484,13.7768
653,13.825484239936346,13.423074248805657,17.63992624516032,16.783536781733957,206.0547135,291.696822,2872.2100048330794,1074.300599334813,13.5687,13.354
654,17.075176604357214,16.34452860023227,20.74849754904383,19.562560498917207,15.631005000000002,26.552241,1847.5170249915584,1075.3653069845009,16.6002,16.1276
655,16.331703353418042,15.274946216266388,20.019431023287403,18.567973399286178,31.042796,75.753212,1003.0026611534672,1075.837329345298,15.6861,14.9081
656,15.793474130329662,15.11625368092416,19.360103478204525,18.2318158231541,55.12396,99.693079,591.4598042637327,1078.4902856829126,15.1743,14.7254
657,18.400334643092403,17.679180089786122,22.214785661988596,21.13190327099152,5.9201785000000005,8.019165,4417.98708232641,1080.6955942708269,17.9419,17.4814
658,17.62268143172085,16.96663994614072,21.45373820426272,20.363091531640997,8.91234,15.099517,1715.2627123586194,1081.5916232205548,17.1988,16.7879
659,17.259177081684694,16.369372326096624,21.017899682325144,19.71673559057821,12.651062,28.686761,3938.5291663284447,1086.997237379133,16.6994,16.0742
660,17.22159301323589,16.478711938444356,21.005357580626388,19.84196325491969,13.619437,25.468002,3995.470508233263,1088.2358240051292,16.747,16.2412
661,16.226222770533862,15.626490433561994,20.00260214635489,18.983439388351947,30.988568,54.941226,3466.339239128681,1088.573050824196,15.8393,15.4726
662,16.43508311823642,15.861993726299234,20.220989557575702,19.2227328312677,25.452833,45.093873,2942.382423818776,1089.9824990491943,16.0529,15.7245
663,12.190292304823467,11.962492763390566,16.02131649240887,15.32859614802648,551.2639185,362.270858,1978.783451632084,1092.394507014358,11.777,11.866
664,16.580618058945905,15.89106614795379,20.35082559928497,19.2324738861244,24.088479,44.418776,2513.7200465849915,1092.872265369355,16.1459,15.6959
665,17.79160475893454,17.026216523270556,21.53223627328731,20.374958753560254,7.767410999999999,15.804388,3877.2483036952353,1094.4167638291262,17.3013,16.7847
666,16.639442751754125,15.780772948480212,20.369845302914914,19.10832725402496,23.092646,48.755294,2444.195023672519,1095.5742334085237,16.1164,15.4922
667,16.554445055385173,15.87583775333453,20.29476701344786,19.19913124151453,25.1987005,44.783715,1196.241395341483,1095.927039546876,16.1257,15.6924
669,16.451779970581022,15.422039761529042,20.14793011606274,18.762843008706607,27.73505,65.030623,3164.345109960412,1097.4458773117735,15.8427,15.0469
670,17.53214809932065,16.802116543022073,21.341404839132785,20.195255675370284,9.2540155,19.010345,2978.568582825679,1097.6803214930326,17.0571,16.5848
671,17.49565712079258,16.630741665832666,21.21185508403253,19.966228863754083,10.68941,22.436349,2676.099812518966,1105.8771631153247,16.9628,16.3554
672,17.981235258716872,16.96005483826468,21.681746567871908,20.24966557000576,7.2524815,17.605595,3096.0447949905783,1108.266286125456,17.3159,16.5979
673,15.125445029049748,14.577882849147189,18.894998757867075,17.898688622722815,81.5673245,129.860139,831.9494793773509,1110.373960896237,14.7785,14.4541
674,17.41308838741269,16.574776437672124,21.08951438919117,19.908713071499577,11.598678,23.294391,51.5773862617755,1113.7948142293574,16.8741,16.3257
675,16.92533134135697,16.016305770569787,20.610468917282848,19.325007882813544,18.68663,40.400364,464.43224815796304,1113.820942318756,16.3509,15.7411
676,17.370964657814262,16.63205981665544,20.62385654020895,19.54092802089954,16.692175499999998,30.336709,840.6712084142731,1116.7748926524644,16.9022,16.4071
677,18.134069025552204,17.387541398523304,21.87446430633761,20.762191776393436,8.288647000000001,10.090733,4667.719139470292,1117.886152141183,17.6529,17.1645
678,14.054886608268031,13.487130456453338,17.832781312689015,16.812870715663557,180.024449,285.937679,2787.284896651238,1118.8216154526683,13.7173,13.345
679,15.933377518098736,15.28170536727998,19.68632430024832,18.600660369040472,36.7825095,59.932574,1870.702280430158,1119.3240472021396,15.5103,15.0936
680,15.494703213204158,14.796983457630066,19.157583346285453,18.021420373032488,63.7618235,116.194119,1358.471873473006,1119.5063043568584,14.9638,14.4945
681,17.806191427318122,16.91444539432951,21.370344937273863,20.08517347507517,6.633873,20.375669,935.566347889507,1121.6312130970591,17.1739,16.6079
682,16.005802274139704,15.356308509138533,19.78073657861983,18.701595920475857,37.094793,67.653384,1755.503922288984,1122.914072879265,15.5902,15.1902
683,18.781276454840285,17.970197948203083,22.824315213463045,21.3720001564321,3.651356,6.9037195,2556.46738667756,1123.7890055083624,18.2504,17.6695
684,16.22236244920476,15.211088911645277,19.943677036822024,18.52434007670892,31.639715,70.477122,1455.8939394680326,1126.874234828112,15.6089,14.8659
685,16.974944714885154,16.206568085697516,20.73181196582152,19.576209127463308,16.391724,33.916147,3886.3828164318993,1127.8457342661034,16.497,15.9582
686,18.4029557901701,17.778182513510895,22.24985460116024,21.25673815301611,6.7831475,7.534182,1886.9450388959167,1131.4795352876365,17.9892,17.6297
687,17.747722635045736,16.88979261888766,21.28626792998212,19.91669862453695,9.5006145,13.140427,2031.635952399024,1131.8350420744075,17.055,16.5012
688,18.43254487091728,17.68329431508267,22.26764441940166,21.26123501727648,5.1570365,8.736375,2075.1319914937367,1133.7498610576945,17.9382,17.4574
689,16.613598792624686,15.811603655198429,20.02271476642909,18.77022488286085,29.959485,60.192844,1415.0544320200638,1136.11935565943,15.7683,15.2169
690,18.68063717251916,17.905940783821578,22.14144694171424,20.914925801746072,5.766237,10.406477,1302.0932553624182,1136.4739993187764,18.0254,17.5751
691,13.747460477836746,13.217985542532974,17.568718127424702,16.5739782667944,215.286219,334.362623,4089.2794875849695,1136.919484175134,13.35,13.107
692,16.193955963074934,15.508518417149803,19.948503153388195,18.820823094360687,33.6924505,62.845319,450.1316038203653,1139.0450883499277,15.7581,15.3096
693,18.54863349002133,17.91500333791115,22.300632761806064,21.251762399270167,5.2935695,8.1242115,1753.8895344440352,1139.3453223917454,18.131,17.7575
694,18.88363649469145,17.936102733796883,22.53351203128537,21.32470268730316,5.0865725,5.3293365,3678.4114110426153,1144.4304027241044,18.2902,17.629
695,18.04024610721637,16.9482076899912,21.556321017571022,20.263610903533195,7.676748,15.552613,1165.3311615171003,1145.1029549023112,17.3654,16.5663
696,17.75302210798136,17.026955886379948,21.39643573038716,20.23309225532832,8.673254499999999,16.314338,2914.9512989720265,1145.3042834234404,17.2326,16.7762
697,17.68960531919992,16.980490448851363,21.45896671713185,20.30433883180212,8.3027595,15.71747,585.2373192563916,1147.279297143968,17.2313,16.7735
698,18.263724328925868,17.45561813497909,21.938193858870825,20.819304433360635,7.678888499999999,10.198135,1126.8097468056635,1147.541518210002,17.7657,17.2055
700,18.121145250212503,17.505324712423615,21.92198319336862,20.927915132493386,6.600878,8.356801,4299.06748161514,1148.6000875550296,17.7153,17.3449
701,13.606300707766144,13.164055534629757,17.42483841709491,16.528417106904804,240.1610695,345.949026,2227.685151387061,1150.0852577683695,13.251,13.067
702,17.82582263126683,17.07349299516554,21.666430713322512,20.458273644376828,7.2382355,14.401882,2779.6824048556514,1150.8852662257548,17.351,16.8511
703,16.789329800850776,16.161826566171428,20.58053113510729,19.525794690308867,19.2628235,34.353448,2605.666792512873,1151.6195120901982,16.3898,16.0
704,14.530917442089915,13.411611146492282,17.639802377925623,16.30467361296603,199.021045,380.252708,2019.002745353807,1152.983641297574,13.227,12.524
705,18.62921176925911,17.898335999945076,22.465105652985656,21.137452146295917,5.826354,4.77889,1022.0451190453316,1153.7403948232366,18.1572,17.6829
706,16.69737756195596,15.949776051759285,20.46872956963889,19.29058166919445,20.793003,41.088519,3756.831996205295,1154.649046231984,16.2281,15.7134
707,16.559972308043974,15.822325143927642,20.33241027346801,19.135698456694996,22.5808305,44.153923,1389.8918022933935,1155.9056799275531,16.0984,15.598
708,16.64927076374578,15.36864337268306,20.352406978757283,18.678984898150453,21.4538295,64.40259,1495.8950887668989,1157.1036722004865,15.9036,14.8963
709,18.20062627170856,17.246981761526786,21.889984531787757,20.557913537129984,8.112592,13.29328,4495.982814577196,1157.8707735055589,17.5861,16.946
710,17.38829755613829,16.37223230986364,21.15081190093033,19.68564374249488,12.0988765,28.330075,855.0305777344488,1162.7405826576742,16.7753,16.0216
711,17.80872580372261,16.53206823656983,21.54120182600716,19.90770853951456,8.0018305,22.76568,4673.972417138767,1164.1780021227394,17.0752,16.1403
712,11.6968216623457,10.375328557126815,15.428549321113394,13.688879708668123,501.224071,819.171702,2938.4093908274026,1166.6770411190228,10.6209,9.7147
713,17.587359009818062,16.608248320802353,21.296980543662443,19.903508559228005,10.593196,24.472559,289.6253967009085,1166.9349250946188,16.9719,16.2709
714,18.78225144253036,17.943893642716336,22.555087949760303,21.38022648334596,4.342701,4.654143,2648.9262528607424,1167.28893430857,18.2725,17.6726
715,18.492281066742045,17.839850038814816,22.152157958607145,21.163605437276225,5.307323,8.096135499999999,433.6280478273416,1168.936069984403,18.0681,17.6704
716,11.81080614122029,11.49774174170852,15.633637349408074,14.880605722736735,445.365353,458.684794,2087.135355397326,1171.0627394681069,11.5082,12.4674
717,17.16655511087234,16.411027414933066,20.90303043396545,19.763356624323634,13.9987865,25.464445,3244.74288867416,1172.3585011992038,16.6882,16.1752
718,18.31688981069423,17.62419158371393,22.049703415634163,21.006268322173504,7.243985,7.2982745,1249.8031204626332,1173.026230504761,17.8755,17.448
719,15.575995573698314,14.951962732266058,19.371829929835044,18.31591980211123,51.967668,89.573728,2804.14724714028,1175.8417726770588,15.1838,14.7872
720,17.61565345311166,16.617151540592456,21.4150668293814,19.96798072871585,9.195311,17.782290500000002,2840.9815264030817,1176.296508916535,17.0045,16.2601
721,15.012744780952094,13.973047325638651,18.721029995113824,17.277284474032072,88.0880695,193.23678,1456.695825046377,1176.466935592391,14.3847,13.489
