x,y,ell,pa,fwhm,R,Rn,radial_align
3289.179797,3855.21271,0.046621512355775385,18.089465920891932,9.383400202106458,2192.3834216820983,0.7814163841628032,37.42955375897788
1605.947785,286.190462,0.09701664663507759,29.115127244090488,9.926377815496922,1816.4203833293052,0.6474144230536938,46.79967217253608
1123.252426,2089.247601,0.03411810852100028,50.24367554627813,11.227423089848294,925.6670244786409,0.3299292322927106,52.7976136055631
1318.518245,1288.351693,0.024807447276120387,-8.265306965779148,10.869178450595836,1053.190002423991,0.37538138420109957,54.42583671305658
2593.074338,2801.676398,0.03976664081608028,-35.618770310112644,10.29270534264354,930.1258768835498,0.33151847087630026,89.74353936115378
2995.148483,882.244219,0.07828763818409945,43.239594082344055,10.011890031092568,1502.0242307579865,0.5353563303371907,85.85343321542214
3954.458466,3562.6424,0.04172651919533976,32.09152947106372,8.497858305441218,2434.897427503022,0.8678540098368865,6.374896320778248
1243.840862,2047.255163,0.023778931843049578,53.66577256442869,10.770183966447323,804.159482945429,0.28662112167009623,53.61270346118209
830.898624,3402.195454,0.026868178333486314,25.03173584914584,11.64744335759451,1820.7638746128946,0.6489625442536164,73.08369062835956
2760.22296,2412.196989,0.04539659919864869,10.64255217302395,10.43169377863354,799.9381173239764,0.2851165288933392,16.440492748887777
1698.217351,1198.197735,0.06155344459260881,53.87256673298874,10.51789152263944,918.9732265635313,0.3275434072078227,13.755134819356044
2129.152402,2191.378174,0.06173166881907832,-86.93615292699145,12.953009097557764,164.75136761175577,0.058721214862261686,32.573815738725045
2261.9302,796.820627,0.03369705843132076,69.02018338412596,9.321983746341077,1269.3368165671052,0.4524211302079515,30.682583777838403
3173.207045,1034.843561,0.12211279670960717,-36.33135679452124,10.260838731083602,1514.1257754905282,0.5396696020186704,5.669078100395268
863.211781,500.95353,0.02933029820502875,-77.06502800696893,11.79386312210551,1948.6087098801167,0.6945294135887959,50.38126577552123
2043.634548,100.336419,0.10485102654773115,-9.246159568077397,9.64330924355959,1947.668473309795,0.6941942914318903,80.88226176651841
3714.228775,2318.842128,0.07665641763324127,-5.136842232184688,11.31877382920811,1688.0976834702337,0.6016772316763982,14.369406997101507
1217.745876,678.181604,0.03487543428247042,17.043426243431057,11.9120644933872,1601.7878599986393,0.5709144054718663,41.736300187479515
417.549056,1501.213613,0.022819820322883877,34.975307917705685,11.822010223927881,1719.6934708834028,0.6129387043325963,16.435967065533475
441.905727,4027.732279,0.0635729659491242,26.197552330692396,10.648282221197352,2549.289844305259,0.9086261247093234,77.14622379456983
242.006257,1429.304544,0.13001274428366993,-46.332155160678646,12.872947247336906,1909.0305044786994,0.6804228217168781,65.24253612511828
1487.739659,302.524138,0.059620479861883235,-56.14911030745592,11.199206958608832,1833.1878339444868,0.6533907319884196,51.64640658727416
688.639612,1635.69444,0.04025463433718912,59.77775370957172,12.172095307651619,1420.51277335701,0.5063037532741685,42.904757147792225
997.787657,3234.797922,0.0334343283556221,-0.40271228448358903,11.559019175471635,1584.7508551987182,0.564842021163512,48.09126995233689
1654.220925,829.761871,0.025267455069155065,29.210661733618302,10.970992200688066,1280.299222391889,0.45632838631863465,42.87661024790643
2714.5924,3743.56237,0.02746731442476935,10.557148957547849,9.89037067085856,1821.8883550585028,0.6493633352079627,57.98110536464421
2793.60499,4023.826887,0.04248245314001098,45.79723425934332,9.686227873877478,2111.828281017425,0.7527046606014113,23.528088708842063
2534.818765,3928.335288,0.07380317595139763,18.381165614451223,9.763523772996066,1942.331924582966,0.6922922214888381,57.10366977562941
3053.139514,2410.822158,0.039389750588889605,-71.16322900605583,13.488538072805683,1068.6184356167232,0.3808804362188859,88.98886327357417
2255.500813,3129.086752,0.04055585270000728,34.61865574625495,10.26037017293736,1100.8202181762338,0.3923578996235048,44.51628670397218
943.684749,180.867917,0.06459527350825456,38.409721920251975,11.264352242679585,2169.2612541967164,0.773175106505006,20.988086135024503
385.267507,3645.936218,0.09064516083986662,-46.854630289347554,11.752001846331336,2306.096160196738,0.821946245903495,2.993066860233739
1353.660813,2504.852228,0.06327785280186082,79.49358897395747,11.403519516828428,831.1563419913159,0.2962434294155198,67.16281664398348
2492.807492,3872.618189,0.1789622705993995,57.98650277954892,11.223563642328495,1878.0535776619815,0.6693819253544053,18.31309639755065
3237.254375,1560.063539,0.060431465436102116,39.922413291615214,10.577697505782956,1285.4602126981001,0.4581678831620675,62.230153601856216
1682.43012,3426.752396,0.024563887960797892,52.29046918729515,11.43395204298743,1426.3938820111907,0.5083999170263522,52.559542703552204
377.968688,1404.110791,0.019097906368209405,53.403718935822695,12.107162346477168,1789.8597421382178,0.6379475934857796,32.31931575587839
570.874063,449.750312,0.12857168699353005,42.22742313929257,12.425257664769612,2176.304918652307,0.7756856321528969,5.028006953778913
1439.897096,3332.462829,0.04609841524137581,68.39138273823632,12.947695637580262,1421.1382413178237,0.5065266845860527,46.942883890807835
2939.736255,2125.036604,0.06458000356535987,56.18353992155256,13.58350127869903,895.0576444214515,0.3190193381340499,51.246047791296775
3562.122571,3891.194028,0.08017392838700499,88.34562164511162,9.459406784052566,2385.35770585179,0.8501969021511167,37.747587752869066
639.008954,3785.00578,0.06491434019633402,83.12474658109211,11.364348248393966,2236.614595199983,0.7971814019675377,45.92286410819902
181.899545,2385.972371,0.03396353781511019,27.568882894854585,12.276461064637767,1896.4588663376194,0.6759419978235516,37.83453380616382
3654.015892,3480.815625,0.03591044824886336,-23.16807221068237,10.367455357985902,2152.2657039967667,0.7671174975791399,64.90598957379216
3768.629313,91.241335,0.10648778883528376,2.0998090748853655,8.786171687176031,2605.6610880556655,0.9287181455787412,50.77379377583054
539.674664,1247.577105,0.010706889078141324,39.55296352863852,12.463992221166027,1707.5485732651043,0.608609980675474,11.59941572680384
3701.045803,1478.960229,0.09674747503774794,47.198593268741966,9.17776804921281,1748.2467468282753,0.6231157552189446,66.19395920628827
2280.611788,952.128663,0.0519051290695719,-30.98529130521207,10.72178032942631,1120.286673657562,0.39929619659485066,47.03085993778677
1193.992679,3231.678989,0.031830207792219345,11.99191128134063,12.022259352042587,1459.5973600009215,0.5202344079533352,66.18200619549421
1924.255224,2400.127253,0.06747503122751752,43.829543460147676,13.182621341542772,373.23768819964613,0.13303058300015821,65.53298310947683
631.693205,509.532773,0.05897000020939169,59.465207384434756,12.826560851147267,2091.1256170101888,0.7453257501922731,12.097752781289273
550.0201786827233,2349.940544988616,0.04472714486555096,-36.1266115400355,14.3369575981462,1528.1072075550728,0.5446529092181529,24.730477036116838
1304.8478242461786,2526.885428494953,0.020636088141637754,31.82821254010097,11.32064836834722,884.0850694092924,0.3151084574887393,64.62584465032506
2255.735210961141,1364.9161384862923,0.03159434539866779,40.619197108317934,10.283879128529462,713.9730245139153,0.25447657270523855,66.29604180024427
2110.7522539868546,1265.175321692334,0.05674462079530618,-45.032889141189735,10.394753618879726,785.3358022832854,0.2799119245770248,40.38400594430871
2507.762302971211,2347.205757338426,0.05123043898498847,-79.39411158400972,10.46364454994,548.5485032864938,0.19551543025588716,67.55047095795334
2603.018173216604,440.3238747176474,0.052691642156898144,-46.916951822498696,10.440770376432578,1700.7844356071625,0.6061990848721327,24.036833707581877
1351.3278887464885,1804.747688643136,0.06903708748786197,30.11913365944548,11.15454059362312,737.918503344971,0.2630112976535116,10.871807878804475
2691.434562954606,306.8747939028396,0.06216828473818936,-29.04666658539599,9.223676870513339,1856.212547126935,0.6615972746686275,40.6714909829721
109.39207894929616,3029.6675411304504,0.02911809226258133,-83.6708832222486,11.658270775780792,2172.9868459955383,0.7745029939737355,56.81425275947174
2301.314156,1296.107475,0.017425183723769777,-19.076506066501636,11.210838167352215,793.4169337623617,0.2827922275741525,52.304715817360744
1595.001214,3619.774415,0.03856548181717123,-25.024087141871988,11.735902289599487,1635.7514211413866,0.583019807692567,48.898480406438296
1856.411419,1067.230448,0.062453248260526006,83.0580972998738,11.627512565789022,999.3073093397617,0.356176340602235,4.111356606576749
2335.777314,2569.059747,0.06191923865503446,-21.09506264772855,11.322314740724604,595.2470431650697,0.21215987475255357,82.18352799615305
885.258398,2754.075451,0.043551174413396065,78.48897976970807,12.583533810281459,1360.3347292215913,0.4848549003092937,70.24278126331313
94.580057,2427.925393,0.08328290293566176,-44.79062649477665,13.199516027831939,1990.0233109077712,0.7092905395243977,33.78443641825132
262.561211,1963.875478,0.11715858531337708,58.5372233555628,12.523205096703593,1787.4195379002422,0.6370778480054042,55.83961309131263
1800.773132,3496.78187,0.03593636558803848,-64.18255394523331,11.435037152841458,1469.7244745535763,0.5238439468494405,16.133506576233685
737.100547,3548.056894,0.03225244109101366,-42.75478852591662,12.598382337691547,1992.1415765734687,0.7100455386184501,6.095007326064746
2343.114879,1220.627289,0.024859084104894902,1.9344654202155271,11.255867269408455,878.4295046927068,0.3130926828356714,72.30369889793496
2719.925553,2056.04627,0.011460550884467624,-86.88118624651247,11.444005098266825,671.9737280841184,0.23950704774487674,87.5672671302467
4061.406621,1934.434491,0.047073363713085015,81.77917676929496,8.451660671899859,2016.6068893864929,0.7187655444744957,85.00750480954298
910.044978,3833.054543,0.01325531629806398,-28.19662826318819,12.043030002172738,2116.9226139800107,0.7545203992190163,29.28625478990773
1802.008593,132.419804,0.04218643091307028,47.00851956434645,10.746630427128274,1931.3102442707743,0.6883638385737989,35.6738268642529
1277.132499,2279.23269,0.06687375498436632,-55.06732028022973,11.987512231353898,804.8013798587954,0.2868499086423418,38.369955383009824
2534.420278,1462.524118,0.21576680797084746,12.194132602402512,11.352172690985467,761.1745497934592,0.27130029288398866,62.473929812079405
1445.031384,3709.936466,0.0444893254003057,-50.23094579499265,11.92545776575723,1767.9377729155303,0.6301340943713876,19.827732255688375
69.579988,1440.229246,0.019297214063282775,-25.406533541167857,12.445302720586868,2069.669305299716,0.737678222233225,42.48349467298664
150.498219,1525.892443,0.04302762015343009,12.613980574254498,13.234625220972491,1968.0216741628328,0.7014486450542678,2.7705395554677352
3791.094804,2453.707939,0.047799107169119726,35.39029788893702,10.13134160607572,1789.6866841711221,0.6378859116058851,22.28789469431976
3044.469387,2735.927466,0.05946966123763442,10.712588540038043,11.367860906564367,1210.8655737551287,0.4315806208865554,23.907247541802263
3474.701476,3651.189794,0.054511551796803004,35.975055068658,10.626366169940898,2146.088212820326,0.7649156962105691,12.358603312674916
2935.007913,3929.504104,0.05557538671465734,79.3347329034198,11.187832117870782,2080.1059422763683,0.7413980821119583,14.575589078638544
2524.486794,3863.4345,0.07144803864180371,21.533692651417624,10.762393457175772,1876.9235702730807,0.6689791644690696,53.75991562622882
1545.793347,108.512743,0.09789581782015111,26.67809174169984,11.275778697485697,2003.4526054745709,0.714077052092621,48.80471028597094
2239.123729,1404.050784,0.026515669772252837,-1.591946940965812,10.993502285706803,671.7133857337369,0.2394142556830195,71.87719698110925
1792.929436,674.114908,0.0912876489871508,-8.08458952522279,11.560134377435013,1397.3622431707272,0.4980523664908579,87.56701112298492
3725.168211,423.513222,0.04190772517818375,39.3525935636439,10.190045440339993,2334.9198058789434,0.8322196628453626,83.4384557572651
564.788589,2594.16711,0.08111932587199422,-36.26731427503735,13.324409090686496,1580.5741367510614,0.5633533416767231,16.051951785864105
110.588063,1916.797864,0.23771341142683744,89.31740307349432,14.165115358351366,1941.8493798750342,0.6921202313446234,85.443230297372
1485.356463,226.023053,0.044658222867333563,-43.79528666670651,12.344889127347036,1906.873814683948,0.6796541273705751,63.36589103093962
2424.118365,210.912614,0.04976744301385139,-74.59687481680777,11.08916935025579,1875.1946801040647,0.668362947847868,3.832502531953125
3393.082743,1206.453346,0.07903206848832822,-39.92574580407453,11.315544225024562,1586.6468908912907,0.5655178123323746,7.89372307203972
156.219466,2351.80701,0.06039965599112973,-75.29202608557762,13.580828246591826,1916.0199080767572,0.6829140075345752,66.16861510118036
532.576111,750.138229,0.05206191527131998,-50.258496254523095,13.219203642371777,1995.2330039309047,0.711147395147586,89.1636035957954
1183.123545,3130.975245,0.05262646333731025,19.966847422141697,13.027193619081766,1385.9461258274714,0.493983397054526,71.35558226194189
3003.071443,3787.928926,0.018659691856383387,-19.187981048753233,11.112036202070076,1984.8209311586816,0.707436290521978,80.42497891299749
924.982095,2251.378685,0.09345717193675218,-55.18213604534197,13.353699819566089,1141.2852861852373,0.4067805899320445,44.91711959679449
3640.839131,546.677001,0.06399846107897444,51.782493373242346,11.403849233227934,2188.859804686264,0.7801604852060656,84.91165182671944
3319.972457,2980.355692,0.07606692493913658,45.72632188126083,12.03855841670727,1577.0862588239793,0.5621101809543662,9.484909209854138
2181.594221,1581.812058,0.09841135541610824,62.245451569413405,11.370947744338839,484.9521761481148,0.17284822181641704,43.74511978147632
1787.05234,2593.174415,0.027454829369626288,44.93477613394798,12.50480770904418,604.4078292263162,0.21542499172491963,70.64332511682075
3547.118456,3974.995717,0.07771815925668069,62.55238473189435,10.898844423114147,2441.4480617977865,0.870188808081557,10.433740978348268
811.366601,1987.281988,0.03330587359907322,23.715816963792022,13.286638960447977,1238.1231120141185,0.441295840759536,20.904883435182
3816.307811,2297.462902,0.018319107874775753,-27.326925904568867,10.903399768663762,1785.8175309694643,0.6365068555180173,35.356900649736566
565.296705,1454.530815,0.04266492444157399,74.41073137832227,13.204477934826004,1597.0644115214707,0.5692308587011211,52.59640214404067
2695.688023,4001.844922,0.19909479328715474,-62.66395006475447,11.88870604855939,2058.3998043049937,0.7336615102696494,45.676103125975374
2881.402315,1184.286238,0.08720630216921232,45.84075306227568,11.40940442890893,1200.233677795933,0.42779116617025603,88.13602090617502
2763.103352,964.927407,0.03500342636074594,24.36899843436048,11.894679155896787,1297.851704066909,0.4625844985606505,80.93403858889621
818.594402,982.901574,0.05628033835852975,40.68054980038842,13.604468645887012,1626.613900549671,0.579762983074037,0.22354740368535886
3378.628832,2856.199811,0.03449189091632543,36.76925715346306,12.124031608333533,1556.8429667278967,0.5548950013663287,5.495521068835785
249.104285,2963.239068,0.05317026690438442,13.496708307920272,13.044723162245376,2018.3380155560837,0.7193825580582481,40.46271177025628
3109.775171,3502.822709,0.025145481250225754,82.04969892135395,12.16395132262171,1801.0762416883351,0.641945414503187,28.17283756054144
124.471378,965.853692,0.03004753767549251,-27.460215865268697,13.189092065481281,2207.0348868042956,0.7866385067100038,56.82162264946771
1160.802647,2448.403868,0.028841865617349027,17.608141005198704,13.422709177210006,973.3665294633713,0.34693044400727735,41.89842543982513
1365.602644,1331.966252,0.05060868172323929,13.834685651153803,12.707623540429708,989.1261192339015,0.35254752792270316,32.543181132350696
2409.215426,708.864754,0.06138690696226323,-37.85405589233491,11.81813491087742,1386.9966802627332,0.49435783906136194,37.050370872432424
2072.180803,2807.280421,0.04106144338244255,12.466470786300498,12.121043816742347,759.6653664263378,0.270762384871133,75.70944708011214
3866.217138,1320.582168,0.056354108091595245,-45.950993119952614,12.177000528805696,1958.3284359954769,0.6979937497815456,24.14602566194874
1814.341934,427.176328,0.14995315166038614,-22.30962682380085,13.294759850961576,1637.5791484757076,0.5836712521756333,75.89362174497728
1296.883284,1060.912278,0.0525304794424003,77.73404068411226,13.012562413860948,1240.3703043759851,0.4420967923232825,25.00307874273824
3421.741931,3519.042288,0.030262841701279353,-56.273972442121035,12.14377821284742,2012.7424837946567,0.717388180545063,76.76709958144022
1443.296951,350.217626,0.03833930829358667,-27.027148987146298,12.414297623563945,1802.2571311927086,0.6423663109565525,82.57734155935299
984.805875,3558.920967,0.02790732536134144,6.80018515322555,12.925321260247564,1847.502074682118,0.6584926599306834,61.66717284924931
1474.196988,1104.626781,0.140746322399658,-10.85890702241193,13.493628218018783,1104.1752247296142,0.39355370190145383,69.54901503046972
1518.033552,3543.449035,0.04989725852733473,7.314805424088875,12.44785859026163,1586.5787885535872,0.5654935390770877,77.80118305816887
689.721195,749.300626,0.06153768056710873,-28.442177252157926,13.998109078244049,1879.2395739075473,0.6698046419689697,72.157605935155
2498.186122,626.990321,0.04297286813939716,-17.382741850903745,11.257277565937638,1490.6159975839123,0.5312901710019173,55.03868064998176
1140.880247,2124.933774,0.010308398764767635,40.8862462300588,13.14103821510686,910.3763243102624,0.3244792715245688,45.73396030085968
2734.551445,3171.582208,0.08085202458478224,37.524771941568446,11.687107632328107,1316.7345460516112,0.4693147821234967,21.048711746100537
3534.708839,584.325308,0.04004602249612399,-26.159369741393885,12.543003209935577,2086.2997809428116,0.7436057101057453,18.393321432161756
3445.806461,617.761053,0.04584966635339316,-77.79519123720277,11.810442155216277,1999.861582192381,0.7127971279694673,32.1381426963937
3017.810007,2643.804511,0.10213811012846252,-39.98500092531278,12.27837546000568,1138.2066881745552,0.4056833060801386,71.54956122837977
3899.401814,3264.870465,0.2110723821723849,27.205986257440326,11.015148672143619,2215.5050001008362,0.7896574518635636,6.109723206870697
3733.966925,3036.731569,0.03993265229366938,-77.51450579031345,11.098109272747744,1954.5011096776482,0.6966296017667817,72.09609724437135
3375.748647,2080.483611,0.09037452415550029,24.508635357569265,13.049198169044361,1328.1459462701866,0.47338207026700596,23.107163310127888
1937.049241,537.424281,0.10487585536134558,-54.64878880482234,12.207210715909413,1514.6448672065153,0.5398546183656032,39.552003913066585
1851.897448,1543.25908,0.02317326460608471,-16.936474078994877,12.146686905984875,541.4975597575293,0.19300231017714098,85.70426994670416
1149.191699,2005.483294,0.01662434917535438,-77.02560388299582,13.132214628649237,899.8133318836731,0.3207143756280328,79.73387135504797
1001.043947,3086.183133,0.07182688048336361,-25.748261097059192,13.626760435196779,1474.4291080140251,0.525520787511123,19.01067666236591
34.205905,132.032704,0.0649799739471465,0.5621475774900956,12.694592342592383,2779.6217973671205,0.990721783770941,43.01183573734136
3441.573352,3635.642681,0.034714291255697693,-64.88630802835115,11.667018870992663,2112.499933712989,0.7529440532257078,66.38914250315844
3529.883573,2897.697148,0.11722564099794686,29.885909984741463,11.409710183896896,1708.2049546955955,0.6088439302661219,0.05638399940579575
2958.48999,3744.686725,0.05292380523440887,-8.524073830130163,12.239160004595625,1925.5487178156325,0.686310296695444,70.3048112226698
2826.013732,3505.576775,0.15362041066251153,72.98485288953431,13.30865434282258,1652.2213599272854,0.5888900764996471,11.076905944639122
1240.979506,760.815659,0.03620606933302073,-77.49835475468196,13.666929586070333,1519.2516596836774,0.5414965862278353,44.5879486210593
1137.646105,1679.31135,0.027461587770865048,70.29606303552154,13.916362613997277,982.1789728865577,0.35007140357086597,48.24836847981794
3929.919859,1794.722114,0.06090836499243957,0.8658382980041293,10.410685451925435,1898.8870538384344,0.6768074602596342,8.530923710779632
1015.720949,2848.191054,0.06672405020148964,-58.01523146245755,13.427477856057317,1306.1032738781,0.46552554973890686,20.23348655687022
3744.521609,889.11283,0.01662064911653449,65.80793039250689,11.736943571515026,2054.557140260294,0.7322918955327081,79.8552419397719
3360.068476,1673.835807,0.04142124158638982,2.802379385788164,11.664913121547194,1364.376241744301,0.48629538926337523,18.71900512712567
199.120492,368.817628,0.04693021129551267,61.57087263721595,13.659506320617975,2497.6006233058697,0.8902028855194625,19.32463441561083
3314.963698,917.812528,0.028665861589717734,47.952834913212655,12.535390112134293,1697.7987907627883,0.6051349316881539,89.68720328161245
2261.905577,2137.239599,0.04989729582521518,25.0672807039883,12.523297490981614,231.77424770967056,0.08260972638097536,2.421795740264315
2188.178473,1741.836924,0.12218719025232949,-69.00721188276454,13.23265423115255,336.728129799685,0.12001772820927979,3.6081513945646435
2264.101451,2667.100237,0.05719650919767416,-17.871952375401793,12.516218749999284,655.732369627855,0.23371825027757606,88.63003904689188
2633.3453,3777.612787,0.002613016213965258,40.18324417836089,11.987524224933257,1825.9763178053536,0.6508203801010433,31.11961889074987
3619.255621,1071.114956,0.1151631532308901,45.309344877853114,12.629909160958505,1850.1752932397992,0.6594454571279078,77.17949321695818
3141.738367,2971.07451,0.08259727153313834,47.421093952197914,11.768934392003507,1431.1988563646794,0.5101125215133983,7.257972436192986
749.85238,3094.605077,0.12201187601436503,-35.27387812394788,13.971711469566607,1667.5039521733795,0.5943371474159264,3.602910925751189
3001.852223,3350.987105,0.06056941692488682,32.913074221531915,12.321027481220154,1614.8094188226432,0.5755555915489848,20.880918110363794
2554.090781,2472.277441,0.07588679533031062,38.33968950245087,11.99052087053771,660.4083778653164,0.23538488824477485,1.6348463521651837
2564.832802,2936.082929,0.056809186628130504,-32.962874505572074,11.971019138661338,1027.5249067562256,0.36623374786269375,87.23501438671738
1046.01942,4019.661121,0.14023673392263514,-52.57486077636388,12.843432219363544,2211.653828871081,0.7882848049682325,10.485868375124824
3383.309535,1504.522983,0.07067178079522451,48.85395227713273,11.769933484157423,1441.6722312194038,0.5138454756253579,71.00049762812716
2016.089927,1430.632774,0.04739750580911539,20.20757924899447,12.940416656402634,618.1913494200646,0.22033775853583185,66.83358705728554
1943.694473,1949.742171,0.06319556217528455,-42.523140102019674,16.579142700521405,143.2977456994385,0.05107464560976453,85.81303479247111
2139.625988,3626.483267,0.122668165150566,65.75651866513779,12.312608509906829,1581.140330861233,0.5635551464112094,20.92136944647328
1842.57907,1900.590754,0.09161391083789405,39.63318103132789,13.813978908811512,252.8383758220919,0.09011747099460757,3.97010898155861
2516.253778,3290.075489,0.13431330628354554,-36.7833337895466,12.542016301898164,1327.408422824664,0.4731191997771382,73.87275851579503
481.39192,126.494572,0.02219183267973235,69.02642381944457,13.267041329247265,2479.202288268295,0.8836452914884663,18.21686902738105
3368.239035,2012.266902,0.0610371929098259,75.35150861213533,12.866205075866684,1320.7225158338176,0.4707361872009769,76.9018763415952
1585.254176,2896.978057,0.27876586205508413,-42.78345625651988,14.862299133833789,966.9009457524251,0.34462595976654486,18.623413306599133
1622.104241,3063.916006,0.04189577615245044,15.777506352629327,14.03021324027766,1101.5772913332853,0.3926277380847335,83.03293504421526
401.038027,2276.321242,0.03583000124424274,43.53440825746479,14.052119446867609,1662.7129427704817,0.5926295203616997,51.427117037379446
2736.793738,936.219142,0.06427849174294165,41.33626216351652,11.816134501225878,1307.8583599622816,0.4661511031928476,80.44364702673244
1416.000448,2462.680501,0.07764746518579413,27.278332854489125,13.129116270300463,755.899035346528,0.2694199769762189,60.54883525485016
3112.140107,405.355594,0.07410594963886341,46.222699423155866,12.912216230494947,1957.2109778685242,0.6975954617447081,76.71332835649264
