source_id,mag_B,mag_V,BV
1328105012938879616,19.364644984839074,18.204601930083133,1.160043054755942
1328058558571721216,19.368933139569293,18.98259927730491,0.38633386226438304
1328104841140186496,19.373535419751867,18.168574043584336,1.2049613761675317
1328058043176306432,19.36944857220972,18.845045863930505,0.5244027082792151
1328057871371358208,19.37982452317989,18.183619208386,1.1962053147938931
1328056870644652416,19.37356454497415,18.89646956617358,0.4770949788005723
1328057802650876160,19.38097948134028,18.17236583683377,1.20861364450651
1328058176314606592,19.384489202913585,18.93025627388636,0.45423292902722423
1328057184182413952,19.377977872437945,18.2285083349866,1.1494695374513455
1328056565706944768,19.38947978499626,18.969622888236305,0.4198568967599563
1328105317875590144,19.39308967672578,18.97613055852085,0.4169591182049288
1328056565706929792,19.388004004011627,18.23182343307209,1.1561805709395365
1328059451918432000,19.38271967766221,18.17880944093273,1.2039102367294774
1328104600621952256,19.390423460948867,18.196251834690937,1.1941716262579298
1328105081658259584,19.395212786864917,18.196540840746465,1.198671946118452
1328105042997696640,19.393026252272858,18.32703268070484,1.0659935715680184
1328057527780201472,19.399061167022072,18.827930605824616,0.5711305611974566
1328056870644643456,19.39142116106329,18.178625413564188,1.2127957474991007
1328058455492441728,19.403744335058903,18.286945195273372,1.116799139785531
1328053370251032064,19.40184141889861,18.205659015668203,1.1961824032304058
1328056909304289408,19.405134511151815,18.92425357127536,0.4808809398764531
1328057386040621184,19.40894108101935,18.790121998326335,0.6188190826930153
1328056978023797248,19.405762817593107,18.15587208862733,1.2498907289657772
1328058661651042432,19.40824991841621,18.29598189597668,1.1122680224395296
1328057081094951168,19.417422879178783,18.84437030461414,0.5730525745646418
1328060104760407040,19.41794692138528,18.154018323744744,1.2639285976405361
1328104531902419072,19.41863494334836,18.154251051913302,1.264383891435056
1328059280126253184,19.42199838178372,19.031221744892527,0.3907766368911929
1328041997177592448,19.41995111924049,18.2986055478773,1.1213455713631895
1328058902169045504,19.42877933662893,18.220417807607557,1.2083615290213743
1328056806224972928,19.42846962581869,18.15282110182981,1.2756485239888775
1328057660918486272,19.43007721440674,18.232258664773067,1.1978185496336735
1328057802651274240,19.41782382870099,18.220372140070303,1.1974516886306859
1328056084670441472,19.43703848333273,18.190079149145664,1.2469593341870677
1328058176314611456,19.43699466519949,18.958345569320997,0.4786490958784917
1328053610769226368,19.438619952813525,18.16396848236698,1.2746514704465461
1328057802650903680,19.43226595952678,18.81989740866821,0.6123685508585694
1328105489676933888,19.427436936454328,18.242105041593888,1.1853318948604397
1328057660918493824,19.44207988603121,18.947600974183825,0.49447891184738424
1328057905737070848,19.43605581773935,18.822649833675044,0.6134059840643076
1328057424700951552,19.447891047593792,18.299037735159065,1.1488533124347278
1328106245584069376,19.446686553009336,18.37728163542572,1.069404917583615
1328058592931501184,19.445397321944903,18.928136771974625,0.5172605499702776
1328057940096672640,19.45064369808342,18.81901611955496,0.6316275785284624
1328056939364071552,19.444150396710143,18.25348015739831,1.1906702393118316
1328104978579124224,19.460270211138347,18.931632886765424,0.528637324372923
1328066461312217984,19.46652717027864,18.166360946104483,1.3001662241741556
1328053438970525312,19.45640486068447,19.009904810294373,0.446500050390096
1328086767919053184,19.464298567904716,18.338787375726028,1.1255111921786884
1328107929211246720,19.45640714207064,18.21037307622896,1.2460340658416769
1328057459060650240,19.458871379205235,18.335680419649364,1.1231909595558704
1328105356536215296,19.46840185559348,18.372930638445865,1.0954712171476153
1328059967322045184,19.4708766922902,19.026762764651984,0.44411392763821667
1328058592923867648,19.472911141786494,18.20425229952416,1.268658842262333
1328107035861549312,19.45860378427568,19.033412063180023,0.4251917210956577
1328058386773029760,19.4800455259445,18.220289512638924,1.2597560133055765
1328033819562082048,19.476906137754654,18.902964335144315,0.5739418026103387
1328057184174735616,19.479518274521137,18.36040840250706,1.1191098720140786
1328058141954840704,19.47715501689207,18.95839835032939,0.5187566665626804
1328058764730207872,19.479534094949564,19.060396003494056,0.4191380914555083
1328058455483942144,19.4709321371488,18.415768223073574,1.0551639140752265
1328059413265273856,19.477624559335997,18.2232245815394,1.254399977796595
1328080892402450304,19.47548977368952,18.24761751771574,1.2278722559737822
1328104669341400320,19.48036168353878,18.29779687221263,1.1825648113261522
1328059486285206912,19.485059663918744,18.17995439888624,1.305105265032502
1328057974456450432,19.479220048799387,18.38081755402193,1.0984024947774564
1328058691710803712,19.48085293065565,18.346000395727764,1.1348525349278873
1328056703145765376,19.481078076203048,18.377900380542872,1.1031776956601753
1328056600066729728,19.49070929694544,18.27368954440328,1.2170197525421607
1328057149814917504,19.494074896166865,18.93768295963625,0.5563919365306162
1328057042443288576,19.49203032677492,18.321476945165465,1.170553381609455
1328081098560920320,19.49203636784143,18.25069245002132,1.2413439178201102
1328057562140002432,19.49150117818017,18.94368523611601,0.5478159420641582
1328058661643509248,19.496967222255027,18.336528178491,1.1604390437640255
1328056733205657472,19.51237978755787,18.34380765103972,1.1685721365181472
1328081270359640448,19.50827946682144,18.38547258146573,1.1228068853557076
1328059451926878080,19.5190016423034,18.179632813433063,1.339368828870338
1328055015215751424,19.52432025790028,19.14140013686451,0.38292012103576667
1328032921903292288,19.5193521667914,18.472089317677472,1.0472628491139275
1328057386040606720,19.5159221215142,18.19631636088402,1.319605760630182
1328055809792485888,19.516140903049667,18.394579478549797,1.1215614244998697
1328057184174912768,19.49452768556054,18.41558312806479,1.0789445574957526
1328057149815331712,19.5130310286279,19.064185645649864,0.44884538297803545
1328066564391252864,19.53312624454049,18.347470369257078,1.1856558752834125
1328057974450271616,19.52065095221664,18.15617960828459,1.3644713439320526
1328054950798996480,19.534094828640747,18.288337715032647,1.2457571136081
1328059413265264256,19.53514791184844,18.292364883344845,1.2427830285035952
1328055947231509760,19.54053903953901,18.229884386786782,1.310654652752227
1328058279393822464,19.53674443589239,18.27898394833326,1.257760487559132
1328058077536467840,19.536871702238603,18.275515794205184,1.2613559080334191
1328105081658258432,19.54643561307362,18.89409591554016,0.6523396975334599
1328059555001160704,19.55002790371599,19.034810226178045,0.5152176775379438
1328106868364968960,19.54949465567256,18.518403762698377,1.0310908929741842
1328057454760083584,19.553523227771787,18.33086604569017,1.222657182081619
1328058657351059456,19.55760929076119,19.043420160804907,0.5141891299562822
1328058661644214144,19.564965084143715,18.92048808178972,0.6444770023539945
1328056771865312512,19.568900726672208,19.135342577135027,0.4335581495371805
1328057940097582720,19.5719859700401,18.728455530861552,0.8435304391785472
1328085359168585344,19.57818667466236,18.316168377881635,1.2620182967807239
1328105322176479104,19.583019560188774,19.23633646473626,0.3466830954525122
1328057974450142464,19.55526974838976,18.17965908687533,1.3756106615144326
1328105287816726656,19.58529750594037,18.484287074862436,1.1010104310779347
1328034094438742784,19.57579723960089,18.4143038830952,1.1614933565056909
1328058867809316096,19.59026483502945,18.734741467518315,0.855523367511136
1328105287816709632,19.59122346527444,19.11568968320196,0.4755337820724783
1328059688143260416,19.59386599127808,18.449334932380168,1.1445310588979112
1328079861610701952,19.594972460948696,18.620510511641832,0.974461949306864
1328057145522526080,19.577240204489947,18.331567333773517,1.2456728707164295
1328105322176496000,19.60654639352942,18.484809974898237,1.1217364186311833
1328054882079511808,19.606033251104595,18.34277287060512,1.2632603804994744
1328055947232620800,19.61131232392616,18.45585427086113,1.1554580530650291
1328058043176331136,19.60905301972628,18.34702098545351,1.2620320342727673
1328058867809320960,19.615623921005668,19.25211453828087,0.3635093827247964
1328058077536037504,19.606822582463156,18.498136206751575,1.1086863757115815
1328104703701158400,19.62593020809569,18.38566643709513,1.24026377100056
1328058073235390848,19.618932357782228,18.710398495753147,0.9085338620290813
1328059692445530880,19.624586813927767,19.16498884242872,0.459597971499047
1328057974456490624,19.625924899930467,18.149999273314364,1.4759256266161032
1328057630853427200,19.62330561673861,18.361954763499355,1.2613508532392537
1328052648696522112,19.62716357247886,19.07781708042541,0.5493464920534485
1328057802657634304,19.631064502655803,18.507559423931134,1.1235050787246692
1328057935796498688,19.627883732895604,18.382966168451357,1.244917564444247
1328056978023833088,19.648397452958758,18.38865368392903,1.259743769029729
1328058008810058752,19.64117863301065,18.4777867696212,1.1633918633894496
1328058073235385984,19.650786068885267,18.443516715277013,1.207269353608254
1328055122597708160,19.66032187111352,18.42566799446266,1.2346538766508601
1328057905737070976,19.639382853285632,18.339435300529495,1.2999475527561373
1328059516344570240,19.65276036242617,18.43017156172004,1.2225888007061307
1328060860673997568,19.664558719096977,18.265597834418354,1.3989608846786226
1328057149815675008,19.662887661436468,18.421192719227527,1.241694942208941
1328059658083896832,19.664769562936925,19.221786861807296,0.4429827011296297
1328057012383742976,19.657620350433795,18.48177569013815,1.1758446602956454
1328056703145778432,19.66455550387264,19.19733538374537,0.46722012012727276
1328104527604409088,19.670200227221518,18.5131645851062,1.1570356421153178
1328106456047926528,19.67142577189323,18.466000288686693,1.205425483206536
1328104665040562560,19.673707307154075,18.549037785856967,1.1246695212971076
1328113568513709952,19.674038890121885,18.448499734256025,1.2255391558658602
1328056943664079616,19.682350337681942,18.46701185004863,1.2153384876333106
1328065258721145600,19.685039560349622,18.451020006420805,1.2340195539288175
1328058214968712960,19.687743196887297,18.810590357559256,0.8771528393280406
1328059413265264640,19.70417207074903,18.406732840710426,1.2974392300386057
1328057076803075584,19.703033480786345,18.71710459932627,0.985928881460076
1328053881347452288,19.694775158837267,19.43567367930891,0.2591014795283577
1328053851287442688,19.69884267336439,18.548194317954152,1.1506483554102367
1328052270739378944,19.701394978503416,19.400138581290754,0.3012563972126614
1328057867076957312,19.702956094888464,18.67762735747685,1.0253287374116127
1328059864242458624,19.70506823563578,19.469740363096456,0.2353278725393224
1328057459060618496,19.70865541224688,19.14969892917232,0.5589564830745601
1328056870644658432,19.711358649939825,19.118721124870117,0.5926375250697085
1328106868364967936,19.71986816340869,19.04873882646572,0.6711293369429718
1328061650947990528,19.719446302207103,18.525209528087817,1.194236774119286
1328104669341382400,19.706349223120224,18.609907295412505,1.096441927707719
1328058146249835520,19.71583987465655,19.092181768560643,0.6236581060959061
1328066083355030912,19.7219178515326,19.211754340606145,0.5101635109264535
1328059997377113472,19.7313720236213,19.30647509432569,0.42489692929560974
1328058043170093056,19.725153387741656,19.414438253895035,0.31071513384662097
1328059761163278720,19.72787191363949,19.38783597611972,0.3400359375197688
1328057111162823040,19.72945880321784,18.62115304655008,1.108305756667761
1328058008816474624,19.737520942753697,19.211271746480797,0.5262491962729001
1328057145522518528,19.7444151949763,18.55046133834407,1.193953856632227
1328105390895988224,19.744046686681397,19.40616777744272,0.33787890923867536
1328057046743445120,19.750899740212414,18.754803829406452,0.9960959108059626
1328056840584743168,19.74623837201199,18.538884275947684,1.2073540960643072
1328033647761926784,19.75517994691498,19.46624483195996,0.2889351149550201
1328064915123259136,19.756523548742127,18.58272376078362,1.173799787958508
1328058214975017984,19.75337968396297,18.530349881999864,1.2230298019631043
1328104669341384704,19.76026110903379,18.581865845029952,1.1783952640038393
1328058180609313408,19.753849473480493,19.40906012563669,0.344789347843804
1328059486285277312,19.758000721584835,18.63103976295501,1.1269609586298266
1328059413265277184,19.75904040237218,18.693212759184934,1.0658276431872444
1328058004515962240,19.74809694277867,18.5893859728397,1.1587109699389693
1328058180615285504,19.762003674607307,19.136432215496583,0.6255714591107235
1328059486285254400,19.75281410070214,18.575416202445204,1.1773978982569346
1328082365565908736,19.75628230255952,18.67803671277225,1.0782455897872687
1328041138184128384,19.765105147187484,18.53595568538922,1.229149461798265
1328059692443723904,19.772085119026176,18.651621365593613,1.1204637534325634
1328057970156194432,19.756091815955777,18.76339703536755,0.9926947805882271
1328053816927672448,19.7592659094529,18.549881952359968,1.209383957092932
1328053610769229056,19.773987696323367,18.567258821608117,1.2067288747152496
1328058073235374336,19.77395742514589,18.727941050845843,1.0460163743000486
1328057837011320448,19.77796342631692,18.571939138331267,1.2060242879856524
1328058210674359936,19.77610520094937,19.402837143130224,0.3732680578191463
1328053542040539136,19.77354889090053,18.674682206102204,1.098866684798324
1328058867809309312,19.78824619956856,18.65762649247166,1.1306197070969013
1328057660918494464,19.778617292622872,19.39624301055272,0.38237428207015256
1328056496987677312,19.78199324884971,18.551724033753,1.2302692150967083
1328057798357491840,19.79788268300978,18.567399845378706,1.230482837631076
1328105042997697408,19.789021042282304,18.59317074872784,1.1958502935544644
1328059417558753280,19.7859426790597,18.73857822103084,1.0473644580288628
1328057184175528960,19.78422198214229,18.6113061565204,1.1729158256218923
1328057454760072192,19.80002476077673,18.531435652731243,1.2685891080454859
1328057149822593152,19.78993544276145,18.7791160732799,1.010819369481549
1328058008809943040,19.79460355737717,18.70198841044973,1.0926151469274394
1328042031537333120,19.791122983985616,18.631491717445385,1.1596312665402309
1328058519912135552,19.7952968677997,18.664350308948908,1.1309465588507912
1328057149822634880,19.80555773382776,18.624484542296887,1.1810731915308743
1328057867076968448,19.803433636982746,18.603363824231817,1.2000698127509288
1328104738060908416,19.79673820868065,18.54715027809773,1.2495879305829192
1328080067769132288,19.80012880249392,18.51231820524253,1.28781059725139
1328056909304269056,19.813479972675538,19.350949441962168,0.46253053071336936
1328056943664057856,19.803176155055755,19.3678552005048,0.43532095455095643
1328055363115958144,19.811999143791517,18.65008940363913,1.1619097401523888
1328059555004584576,19.813773887142325,18.645038868680835,1.16873501846149
1328058111890177792,19.828738998144445,18.74161509109548,1.0871239070489658
1328111128972357120,19.831468082274952,18.855664748762692,0.9758033335122605
1328057012383592064,19.8228799771279,19.47265414840957,0.3502258287183295
1328057115462721280,19.83121365602949,18.628474891324583,1.2027387647049075
1328058146249994368,19.82209737287012,18.65452948506661,1.1675678878035107
1328056561406839296,19.8365062173279,18.73933196780145,1.09717424952645
1328058283694535424,19.830999415978244,18.58128393133157,1.249715484646675
1328059829882731648,19.83500467520615,18.3924980743618,1.4425066008443501
1328058661644188160,19.84173970694024,18.556353863062757,1.2853858438774814
1328105077357435648,19.84734533574855,18.66484536636316,1.1824999693853897
1328057768298244608,19.832206244869823,19.68873293058092,0.14347331428890442
1328105184737473792,19.8352698334644,19.44510452234013,0.3901653111242709
1328057630853216384,19.852280847214598,18.80390928418582,1.0483715630287769
1328105287816734848,19.84710214173628,18.737759745044336,1.1093423966919431
1328104944219622016,19.85668929349659,19.34569828222488,0.5109910112717095
1328058245034069888,19.860982637940623,18.542874408463973,1.3181082294766497
1328056973723837184,19.857447380848186,18.64613332340269,1.2113140574454953
1328105906292110720,19.85482276139251,19.23829696249843,0.6165257988940773
1328058627291219200,19.85561962667899,19.545536542826035,0.31008308385295535
1328033682121734144,19.87170050058868,18.61750521126966,1.2541952893190214
1328058073235393152,19.8694752595576,19.51045139138897,0.35902386816863086
1328056527043548160,19.874259236407696,19.42128996074923,0.45296927565846445
1328065190001286400,19.87367538781169,18.663288516386213,1.2103868714254773
1328105047298833024,19.865177867161268,18.601687906885324,1.263489960275944
1328057596499751808,19.877569462934645,19.458139153482847,0.4194303094517977
1328055294396418048,19.882683343622247,19.34121204250994,0.5414713011123062
1328059516344571008,19.887613439087342,19.698039745242298,0.18957369384504474
1328057837011019392,19.889473607552567,19.64258440291589,0.24688920463667685
1328104600621953408,19.892096430743305,18.702262365788226,1.189834064955079
1328058008809954944,19.901073494371893,18.56099506698331,1.3400784273885833
1328053846987704832,19.89391124395676,18.93748735420356,0.9564238897532
1328057149822611968,19.89780861203465,18.79458247110444,1.1032261409302073
1328033544682891008,19.91224383397973,18.749071603065083,1.1631722309146468
1328053645128984960,19.90789859416886,18.76860344752712,1.1392951466417394
1328058867809289600,19.90648015725149,19.03807048564715,0.8684096716043399
1328032823127904512,19.91161863586457,18.80129279347759,1.110325842386981
1328105146076908928,19.90859239749776,19.51924603179441,0.38934636570335
1328106765285472384,19.917066145339646,18.80187600810361,1.1151901372360378
1328057974458166272,19.921701446528356,18.73789241490162,1.183809031626737
1328056565706928640,19.921303519754368,18.676901153519267,1.2444023662351
1328058073235381760,19.92200781432323,18.47525321447501,1.4467545998482194
1328057081103996032,19.93594203208938,19.02367967437044,0.9122623577189373
1328058386764805120,19.93678665445069,18.691012850310397,1.245773804140292
1328058524211954688,19.93725284076537,18.717212127232944,1.220040713532427
1328105390896001792,19.943845866381565,18.66657182158029,1.277274044801274
1328058038875620480,19.93752650532465,19.597015848974536,0.3405106563501157
1328058210674367488,19.938246807953128,18.67135123662947,1.2668955713236585
1328108380193251328,19.943950931332814,18.89776523070308,1.046185700629735
1328058524211957120,19.9494256202546,19.55045601125554,0.3989696089990602
1328029623368412672,19.95219583646476,18.733655935457577,1.2185399010071833
1328058180615228544,19.94960474595384,18.77081794482374,1.1787868011301015
1328059864242432512,19.949063348109785,18.783202810004862,1.1658605381049227
1328057046740148096,19.953240502879893,18.8226409743672,1.1305995285126933
1328057974450520576,19.968976757176275,19.582719344220774,0.3862574129555014
1328057008083521536,19.96642765580014,18.73453598801773,1.2318916677824099
1328085771485454976,19.975855777834973,18.94176581563812,1.0340899621968518
1328057282957789952,19.975283250848463,18.72059415365075,1.254689097197712
1328108002236340864,19.977403246869397,18.749655562285877,1.2277476845835196
1328057940096761088,19.975072585812956,19.26555767614858,0.709514909664378
1328055496255161984,19.98283453478669,18.91066153499722,1.0721729997894691
1328106730920572800,19.994687950429665,19.427522289768696,0.5671656606609687
1328107349401009664,20.00209883727505,18.76091743536589,1.2411814019091594
1328060001681238016,20.003720689557507,18.957006713580217,1.0467139759772905
1328056973723824000,19.999321030059804,19.48078902376616,0.5185320062936434
1328058077536047488,20.001141418990105,18.89447185078892,1.106669568201184
1328079346214622208,20.00360394168678,18.87053362345004,1.13307031823674
1328033819562084480,20.00059742782383,18.83552141521208,1.165076012611749
1328058421124575616,20.017557401919653,19.57924607555185,0.4383113263678027
1328058008810075648,20.003817510844296,18.971691160807676,1.03212635003662
1328056149086429952,20.00974320990495,18.837274254407298,1.1724689554976528
1328058249329115648,20.02292729107769,18.89832563738572,1.1246016536919683
1328057660918488064,20.01617646555946,18.88798866426544,1.1281878012940219
1328058558571696000,20.022043556019028,19.59450007002909,0.42754348598993985
1328058696003966336,20.01089066455967,19.573499130730514,0.43739153382915674
1328057974449279872,20.02096325317971,19.67971499414385,0.34124825903585787
1328057837011361536,20.02946886692424,18.859740080746167,1.169728786178073
1328105214796588544,20.032914475066832,18.900130209121837,1.132784265944995
1328105077357446528,20.03609605778575,18.890786203450286,1.145309854335462
1328057321621702656,20.036496767610156,18.80516719224531,1.231329575364846
1328053232812130688,20.048723535251877,19.034564828817796,1.0141587064340811
1328057905736985472,20.048097543777587,18.788243299727828,1.2598542440497589
1328057871371012864,20.02560573856392,18.852273164324902,1.1733325742390193
1328057008083537536,20.036790845288625,18.89097432873421,1.1458165165544152
1328058657351033472,20.051360480212857,18.812591768257857,1.2387687119550002
1328033613402100736,20.055995035484017,18.914496027620192,1.1414990078638247
1328058210674371712,20.05182334830465,18.836646758746227,1.2151765895584248
1328059481984731136,20.05875298121849,18.90975442532604,1.148998555892451
1328055363115919104,20.0705402339009,19.03440938389829,1.0361308500026105
1328105150377771008,20.066681600194315,19.003147051209552,1.0635345489847623
1328057355981383808,20.06908511577265,18.745732542788357,1.3233525729842945
1328057867076967936,20.064011046619488,18.92898811018206,1.1350229364374265
1328106730925677440,20.072051563655943,18.85610366329867,1.2159479003572748
1328057837017815168,20.07437786394729,18.811893799572918,1.262484064374373
1328059795523048192,20.068842660250567,19.01202632213017,1.0568163381203988
1328057768291489152,20.069652612391927,18.89423970335767,1.1754129090342573
1328059073967807104,20.083460593389237,19.137658601568752,0.9458019918204847
1328105459615455232,20.07519841537092,19.14545240916045,0.9297460062104719
1328059451918591744,20.07356108853694,19.441830508987863,0.6317305795490782
1328057076803070592,20.079995718593413,19.03097360659296,1.0490221120004541
1328107177602380800,20.079260860879597,18.85087918891432,1.228381671965277
1328056256469196544,20.08961834404717,19.194139185073027,0.895479158974144
1328057974450414080,20.08576913519602,18.793680378562584,1.2920887566334365
1328058073235372800,20.083975164137136,18.96523203377988,1.118743130357256
1328057940090131584,20.071481845732936,19.77768377970972,0.2937980660232178
1328058657351043968,20.08829574266528,19.073616818055257,1.014678924610024
1328057459054400896,20.09205142885484,19.65740301052719,0.4346484183276509
1328057179882281600,20.092263464920244,18.979818005934884,1.1124454589853592
1328057179882275712,20.08950548492929,18.90809119443946,1.1814142904898297
1328041413062032640,20.101550372462537,19.212623519411363,0.8889268530511742
1328057046736026112,20.09950888402337,19.807745476712974,0.29176340731039474
1328057527780232832,20.10076627593573,18.856412855217027,1.2443534207187028
1328058657351048960,20.094007319581905,18.89322808411002,1.2007792354718845
1328057802651072000,20.082519942246748,19.391657807624227,0.6908621346225203
1328105180436668416,20.10776709280315,18.85622385241837,1.2515432403847804
1328058657351048704,20.102508976270816,19.429664834076657,0.6728441421941582
1328057970156195328,20.092238957706734,18.73843398536789,1.3538049723388426
1328056703145767808,20.11612242776137,19.64667855661025,0.4694438711511175
1328056737505559296,20.117055673420825,19.032165970101268,1.0848897033195577
1328058141954829568,20.11676073654403,18.79155627047366,1.325204466070371
1328057940096883200,20.114845305604184,18.919807426076627,1.1950378795275576
1328059177047105024,20.126290111595853,18.756952193184347,1.3693379184115066
1328057733938745728,20.126604281624275,19.73903308535189,0.38757119627238623
1328058008810306944,20.12109073111576,19.666565853115088,0.4545248780006723
1328057081102990336,20.115596865727277,18.994984176462204,1.120612689265073
1328057355981386880,20.11638032886624,19.03387963435325,1.0825006945129871
1328058421132729600,20.1358235575019,18.923339684502924,1.2124838729989769
1328058038875622016,20.126208153238423,19.00639615568693,1.1198119975514942
1328056084670454528,20.137716445728596,19.029388600875503,1.1083278448530933
1328056531347204096,20.13408564650838,19.037551557781587,1.096534088726795
1328111403850273408,20.13881505512942,18.700840207199747,1.4379748479296737
1328106696565966336,20.13706251884208,18.983360157179533,1.1537023616625461
1328049075283699840,20.151709017367807,19.028939428484748,1.1227695888830596
1328058073235369728,20.1345305195548,18.873880727516053,1.2606497920387483
1328056939364061952,20.14050435208937,19.09121616270088,1.0492881893884878
1328057630859445376,20.154217389432223,18.94019969752716,1.2140176919050631
1328057046735760384,20.15759410735339,19.08646659451113,1.07112751284226
1328052167660177792,20.15920253306654,18.890084456401564,1.2691180766649772
1328106834004891904,20.1625577172826,19.11494681588137,1.047610901401228
1328056771857060480,20.16173661436852,18.90151746384855,1.2602191505199727
1328052339458862080,20.17894509484536,19.10627411624941,1.0726709785959514
1328056943665948160,20.170730738481648,19.187744594645004,0.9829861438366443
1328053851287441024,20.18577104783268,19.20670719852768,0.9790638493049997
1328061685307747968,20.186484296048786,19.847013995392714,0.3394703006560711
1328056767565407744,20.19554707726057,19.064520103894395,1.1310269733661755
1328041206903607552,20.190361303749462,19.179777887843585,1.0105834159058773
1328059039608001664,20.20148996605033,19.041817253365814,1.159672712684518
1328056973723829248,20.20649075409249,18.958697051963767,1.247793702128721
1328057115462744448,20.20196076727579,19.25989881063161,0.9420619566441779
1328058592931518720,20.204665714522328,19.090211858603585,1.1144538559187431
1328057046735712384,20.202363199809348,19.02829591248218,1.1740672873271691
1328053812624929536,20.204401216154118,19.78151250141211,0.4228887147420082
1328056428268013824,20.20401752733944,19.6937216404573,0.5102958868821368
1328056527044731776,20.207984942467803,19.913896921977564,0.2940880204902392
1328058691710807680,20.209792875208883,19.043024859654043,1.1667680155548403
1328057871371007360,20.21460367624721,20.011705128163527,0.20289854808368446
1328032994926483072,20.213583777703104,19.11647112027152,1.097112657431584
1328057454760070656,20.20809446369465,19.048296318155437,1.159798145539213
1328106181169996032,20.218409982285763,19.817610492661903,0.4007994896238607
1328032445170659712,20.22336147289165,18.972703958578045,1.2506575143136054
1328056840584715392,20.22529715472374,19.02256484401221,1.2027323107115322
1328054779000296192,20.23320909050912,19.050036640477416,1.1831724500317051
1328056806216460416,20.23061687253284,19.034473625024404,1.1961432475084344
1328058008810096512,20.226329703751773,19.617138667182484,0.609191036569289
1328058210674365184,20.24045293264147,19.041420746565517,1.1990321860759536
1328059486278785536,20.23315478540707,19.17950754685338,1.0536472385536904
1328058421124620160,20.22890400814947,19.188667642916258,1.0402363652332127
1328104944219362048,20.24611337232788,19.236124392597084,1.009988979730796
1328105116018037120,20.257993736292207,19.263859144102152,0.9941345921900542
1328058107595091584,20.252911945456678,19.22969789013977,1.023214055316906
1328056290828928512,20.25961365425388,19.20593200020504,1.053681654048841
1328054057445774464,20.260774326939263,19.073740329445624,1.1870339974936392
1328080342646627584,20.25456700408286,19.031304860771726,1.223262143311132
1328048559887619712,20.26361006125615,19.3145920266027,0.9490180346534487
1328058146249953408,20.24936298104249,19.256707842549112,0.9926551384933795
1328057046743363712,20.262808615584163,19.20456596584236,1.0582426497418034
1328058421132761856,20.270358630514167,19.27355676886637,0.9968018616477963
1328056874945560832,20.27616539191031,19.97184667378825,0.3043187181220617
1328056668786028928,20.277132661645165,19.203103571163,1.074029090482167
1328056565706968576,20.278110566061525,19.26958174624105,1.008528819820473
1328033750841118464,20.283357702219583,19.97923762527055,0.3041200769490331
1328106215529745280,20.280373674142098,19.2390352007099,1.041338473432198
1328058627291261440,20.276187538653424,19.378647584389547,0.8975399542638769
1328057184175459712,20.277963338029704,19.005986230303563,1.2719771077261406
1328105184732221056,20.28891629886436,19.217795885366463,1.0711204134978978
1328056840584730496,20.28608480964248,19.234444726935617,1.0516400827068644
1328058382473164672,20.293925702561456,19.008339404898763,1.285586297662693
1328056600066713984,20.292373619222325,19.099215146425497,1.1931584727968279
1328059516344569984,20.308140197478167,19.079816510589936,1.2283236868882312
1328058592931495936,20.30213978213662,18.97739384547405,1.3247459366625698
1328058038875617664,20.30884575750001,18.95512727253903,1.3537184849609787
1328059623724152832,20.302602785272363,19.1238602581195,1.1787425271528633
1328105214796588288,20.295182961555412,19.20669230508724,1.0884906564681707
1328056320885118208,20.30276623544824,19.143315849727124,1.1594503857211151
1328058661644352768,20.30920035747245,19.45193066851516,0.8572696889572882
1328056393908259456,20.308806989923152,19.010978699986048,1.2978282899371045
1328058691710801792,20.311700851799745,19.164016504699564,1.1476843471001814
1328056771856895744,20.31139335661274,19.273035825933807,1.0383575306789332
1328108105315365632,20.31913281608922,19.11908513030726,1.2000476857819606
1328057390341113856,20.317081235266823,19.197802071586263,1.1192791636805595
1328032548249732992,20.324467436385618,18.953737023581887,1.3707304128037308
1328053679488726528,20.332269661652624,19.47212291728121,0.8601467443714128
1328058592923862656,20.344988992019488,19.211710634648423,1.133278357371065
1328105219097209088,20.334435192646044,20.01643349025668,0.3180017023893633
1328055500554897792,20.33377632400173,20.13983740315218,0.19393892084955056
1328059756862733184,20.336470421400293,19.094882073746728,1.2415883476535647
1328058696003614592,20.345844322620383,19.248048800684053,1.0977955219363302
1328032994926605440,20.3538640475385,19.29429316382221,1.0595708837162903
1328056978023773696,20.362316786477955,19.20289884658484,1.159417939893114
1328032788767987456,20.3545890538996,19.325564886025067,1.0290241678745318
1328055294387463680,20.358109143791197,20.073944061951774,0.28416508183942213
1328062819179066880,20.366970369749524,19.09873983645352,1.268230533296002
1328113293635720576,20.361663305943857,19.37745136902889,0.9842119369149671
1328056767565426688,20.35923341930636,19.261638436061247,1.0975949832451128
1328058004515961088,20.37012006886932,19.31094375260993,1.0591763162593892
1328059726803492352,20.36694289180904,18.886642186883137,1.4803007049259023
1328107177597745920,20.370634125268552,19.3309872051034,1.0396469201651506
1328058245034057088,20.376808957314044,19.11905978333888,1.2577491739751636
1328058799082614784,20.378464886621707,20.025389433747627,0.35307545287408004
1328057111162816512,20.378978061436065,19.072000461538536,1.3069775998975288
1328059555005192192,20.38628974767373,19.27796492532117,1.1083248223525572
1328058627283575936,20.385489249040432,19.097100481995813,1.2883887670446192
1328057871374100224,20.376420086598,19.41572644428027,0.9606936423177288
1328052579977032320,20.39854306949745,19.38059242899007,1.0179506405073795
