x,y,ell,pa,fwhm,R,Rn,radial_align
1925.005736,2516.084533,0.02255338441960486,-64.95408614821551,22.65929492866851,1031.8294425265883,0.3834741138043934,1.988586053887559
2681.555574,2687.231616,0.05509140290215342,-23.457577571379733,22.189276190072526,1127.5163788896552,0.419035672345149,81.31805177396274
3403.786485,496.001224,0.029706294575006176,31.35380585407267,22.10498826411596,1493.9434561060714,0.5552164139659992,78.82815989204511
1947.823565,2041.116674,0.1325027655155424,-37.876364083380366,23.11501928902422,629.5339794436292,0.23396307076271303,6.991077997942682
2137.632826,1142.936682,0.022819457380730546,6.439954905735019,23.050536300726243,521.4380353003752,0.1937897682015047,54.1106829441506
1780.103418,2061.644441,0.06156986517635665,53.015810407295916,23.21622941852296,769.91133901475,0.28613359560054163,89.86293436567398
3111.657887,2177.74535,0.02917905347641203,-5.302915516188646,22.50398997901447,923.1998723569708,0.3431024918706911,44.283500069950904
2081.253152,1202.958199,0.09083314650389929,45.62420840724414,22.397922181776565,503.0701063164645,0.1869634217151321,5.937128757578307
1612.508218,1103.311955,0.025346450189822067,-63.440006602236984,22.6843088089236,924.3685905035164,0.34353683996841183,84.2783596489885
1980.272804,1493.86534,0.030902572342623835,-63.213913377847305,22.658527527840285,426.38826297558666,0.15846500840369693,77.21142103843516
1854.144821,1385.312691,0.036852004301201835,85.34585387598236,22.325238794481024,579.8750995557435,0.2155076030539254,63.93477972710059
2073.380606,252.268828,0.03408876005365136,-83.53231232192364,22.97834784303507,1382.4249421785694,0.5137711309195913,19.878139604783726
2797.292961,2581.815495,0.028911595176378757,-73.4834082683237,22.207132888389886,1064.1930142526976,0.39550186904737766,38.7862402357153
1505.625913,2808.992662,0.012706566385374263,-2.6322990292736486,22.432306234342537,1502.7091306021036,0.5584741318801467,51.12679327013194
2299.230269,2429.689752,0.03622344822853352,-50.604316575474606,22.70377604029114,838.0653464972968,0.31146268250621423,32.902699115310895
2941.894727,1587.407093,0.05347986095270307,-41.57511946606747,22.874664308039886,547.9787000779455,0.2036534699780665,40.572049161442266
232.999392,135.706318,0.02951921146600478,53.95426132006199,22.541380764403513,2608.6975395452587,0.9695090447421905,19.887247504722666
2866.171176,2925.698153,0.03684949705220042,36.23012977775383,22.549755061032986,1410.1008478938072,0.5240567391611018,34.20650056785907
705.680612,1004.516239,0.051421709440261254,-31.26696578441444,23.14594988905599,1789.2622398478652,0.6649701234626707,50.60452377260199
2535.09099,363.45557,0.054452681924086144,-69.78610063654106,22.433880507403977,1241.5871005463953,0.4614294702883772,13.688848675458146
65.514775,1920.033606,0.0463317929837781,44.561935456834206,22.63052130620274,2350.785858739299,0.87365749296374,52.460235413040095
4729.717807,2886.440897,0.052758736607949275,-22.49498732573904,22.419739357447746,2668.0021553201664,0.9915493006619152,51.39602879828095
2392.778497,469.082741,0.04298275076469327,24.557003425400634,22.900716291856632,1127.9179204266825,0.41918490319544355,65.38094686426535
2648.518957,2644.122183,0.04957406024538569,-81.92845997231193,22.701642562872983,1077.6106744103147,0.40048847354440736,21.73321519428586
1445.801167,2809.730813,0.03621952171764953,-40.03267315393039,22.766601525939063,1539.4145158800482,0.5721154998341784,11.946512548291139
3370.950285,861.342405,0.03707571887622152,66.58957951032184,22.858661537020392,1222.9570542103124,0.4545057092340593,76.43014816104633
1680.204931,2188.734764,0.03111846286195752,70.62639111294327,22.728714243400745,927.174973483889,0.34457981779211005,69.7149414619427
3746.052891,1176.531962,0.029209609761650768,5.707996389714676,23.080738408009363,1415.9238648462094,0.5262208335098952,22.98290150805319
923.910717,1639.958829,0.025166884446342852,80.07347366564908,23.013074956359045,1470.71681875897,0.546584353466227,81.74728992966783
2264.909657,2293.018274,0.023621269413738766,60.31309331990105,22.575237057936462,707.8882358097193,0.2630830277870198,40.19414727104358
3946.27303,2292.954633,0.021220438455380908,55.08092407957019,22.938054358575403,1701.1479685375828,0.6322229070026599,30.93205971218383
2176.328227,2276.3839,0.0894348414128806,-31.30575929102308,22.947215996192558,713.4027504433757,0.26513246883323055,40.92899836654476
2549.501912,1173.75467,0.0670788836525571,18.00778535339822,23.169908146495885,450.9073674297911,0.1675774076669222,87.83426509515826
851.987391,1577.584048,0.019169932837114878,-47.99758261463326,22.601530888858893,1542.1348402481067,0.5731264944165266,48.718973162401824
1477.176856,918.128576,0.08512809543741562,45.81488321359468,23.12497959189902,1140.8028259510197,0.4239735121687441,9.296393005627635
1901.106154,2360.337181,0.015234197399372262,58.86685738621309,22.94519339062303,908.6407405139273,0.33769166528330324,63.98384565226147
1464.510162,2850.597679,0.04089703393685151,15.936239835672648,22.744898837015988,1560.595559310436,0.5799873258590605,69.38086335869735
672.440059,1687.171519,0.005483044642456747,33.91797668393506,23.52574487001476,1723.9198163762405,0.6406859473169925,36.916263590905345
1993.974284,194.236472,0.022596397125481005,-33.99451163492194,23.455123718807847,1458.6864258463227,0.5421133197170837,71.92203488280742
2471.864167,848.129338,0.08064484632461322,-44.9838999061467,23.066152663405937,752.907761221069,0.2798143032279867,39.08007533662794
2455.35374,509.817175,0.04200655425701316,-32.83122593764708,23.207329617718543,1088.9126578321,0.4046887976467014,53.93878772981074
4655.695687,346.503008,0.026710960184407218,-52.3610017251874,23.016568886573147,2584.378089133912,0.960470845878757,23.42269020331021
578.78026,838.044141,0.03459054753800017,-29.546785682231427,23.308777048080312,1967.4950318605877,0.731209425377338,52.23692590050558
3345.557719,2024.007217,0.06199025580527173,38.69021934673954,23.187608530492295,1042.9751943160336,0.3876163752227878,14.522276889156188
1121.44099,162.316578,0.03722049723069765,51.465387780310586,23.689991352809677,1917.7390216851222,0.7127178596959416,3.0382975582731433
637.292859,102.191506,0.08243825771604774,-44.80671210670601,22.839153262618105,2306.6149251608817,0.8572415923199087,85.20167142699856
554.224102,2583.350504,0.028103850379122552,-37.85571637023196,23.228378964380894,2087.501538107879,0.7758092271830085,9.65882896744219
1767.075046,305.658387,0.026024434790782758,-34.96067708369079,22.387589416874444,1435.478338190216,0.5334881531147158,80.93512767796688
2049.731947,2881.791002,0.04630337563801179,-35.568004531396234,22.978173846071225,1330.11593898298,0.4943307584920494,39.43160678443951
2600.86355,200.221186,0.01910929448558507,-89.93101979824556,23.19928166270227,1412.0140167710267,0.5247677585500752,8.355313752795837
942.824931,1141.23203,0.049726122733878775,89.52342702087212,23.274398784573023,1521.063287100532,0.5652953598930125,72.08758059819752
3678.312548,2042.986849,0.0507011962017927,43.553209202235855,23.15872382164145,1359.5451410053292,0.5052679703028086,24.403280533724114
2673.845443,1180.469687,0.07533550847328108,29.573241290787397,23.67959150297978,501.80770581542913,0.18649425705143016,85.67810407261214
2980.65516,1770.82193,0.057076811229062385,53.50802840726958,23.618867638826355,611.8646419785591,0.2273963522270051,37.00383053045877
2966.902724,829.814536,0.003819336349935698,-71.18849791394689,23.184411197852327,957.4920716849385,0.35584701165827914,17.939368912431462
4330.687048,619.96438,0.02617112304734226,88.82874008221452,22.788865725686275,2169.1831007639116,0.8061657605040405,64.40085772392632
1898.642695,1835.967327,0.06898308706014888,11.762282528713122,23.081730266377836,549.9856752592634,0.20439935199825654,37.51559731201155
3590.804572,880.116647,0.03488041063476699,34.431993459601976,23.013127720574282,1395.0852753034942,0.5184762787138439,65.35351105675801
533.917449,2791.801422,0.058887308009700656,0.08561403968434772,22.89385356784694,2210.759492696546,0.821617413068355,32.799782368827096
1203.975881,1724.853915,0.05339634261448878,-54.89817180476539,23.0370391674518,1196.872602820598,0.4448115568204091,48.76594530733732
2785.818262,1596.854718,0.05551240241115529,-29.29639074239116,22.861773881472388,391.81828893450086,0.1456172550703696,29.275146084178317
3284.687204,2912.341926,0.02350249136763405,36.34221603296395,23.626972446262904,1588.5364577694547,0.5903714172930424,19.553788709189718
1680.125155,2354.432855,0.042370052705807626,-76.58542996949338,22.996673247975252,1040.8274708890158,0.38681818483983466,29.889685835815726
1424.352393,2442.410277,0.04916723556568836,53.825431888422905,23.167253774737123,1286.4427768921723,0.4780998520654996,85.09024989422701
3586.724382,2047.719007,0.06171648870482227,-45.947901111983604,23.815663266971253,1275.0447343871303,0.4738638280981827,66.64899486489378
2709.012628,1252.088,0.06948359521921221,1.8084510421034488,23.23743552579318,467.1158780682438,0.17360121741395754,49.40259134580057
2954.973973,2463.821975,0.060709529561031816,-56.12156358312513,23.008380496324932,1032.5076923327522,0.3837261818619978,66.7878335063269
2547.747608,2437.201328,0.05735893787178403,-41.77946428014049,23.688072477010717,854.1525616297627,0.3174414134013098,58.59030554332929
2503.497719,2385.415133,0.03989708950764004,21.119312070273462,23.16390977564883,795.9825201658706,0.29582281619816203,60.973837706891274
3279.913433,1898.514272,0.040678753024070535,-24.15212287123702,23.72135914317755,935.8170050760649,0.34779158445595365,42.94776081202172
1533.205808,2307.254447,0.07048599135456823,-39.19774503981074,23.458098624393564,1115.9874642952798,0.414751010437868,0.3288163760155953
1981.714891,2054.381461,0.12258041089670069,38.11813493961238,24.004991304716572,615.7733446404093,0.22884900149984191,86.08653519542389
1092.877883,1642.979584,0.028191118694592898,54.106439365831605,23.414825157544872,1301.934286164772,0.4838571919367638,56.130338785327694
4472.323638,2393.888668,0.04050839241600723,-66.67135747307714,23.103945504088802,2225.8617866921495,0.8272301030805691,87.64960848462707
4250.868105,2414.691727,0.06098419008417899,31.031513384439542,23.13657517684585,2028.935415376875,0.7540434284108415,7.264706991505662
3084.459902,1261.522336,0.03323557770455399,-1.7047382224655863,22.981926150016438,767.6458423731262,0.2852916354071533,24.20925066126783
3820.80411,1594.350703,0.03147815841363133,-55.706848441773666,23.31403658109927,1426.8065696118329,0.5302653348526496,55.6004614743787
3115.78028,166.358216,0.02906879262999995,5.614709228823843,23.447565102926486,1602.4052816698966,0.5955256944783381,68.84307838549489
1031.012619,1153.545285,0.032285217952983114,30.879604721006537,23.450384924420494,1433.313184555619,0.5326834848846211,12.857049885049946
4676.969163,1104.642771,0.07512546734790693,-42.67870886762515,23.950381701544796,2335.4579508433626,0.867960954704009,30.508399004220607
1789.703925,2325.537131,0.06393805865904867,64.16601167490907,23.363125441286066,946.5411229873306,0.35177714780863967,65.50850797774015
3375.263369,1250.050936,0.030054602796823926,33.52923017855774,23.65137855335409,1040.7936646385324,0.3868056209204398,53.00149262714885
4720.500933,2592.435835,0.05950507580739528,33.46697956776624,23.134456159714905,2530.513602581899,0.9404523860493074,10.302436111282503
3422.020128,445.244049,0.03919365293987942,-40.288843285698746,23.807579556290825,1543.8157772989146,0.5737512060397394,7.9600868652448185
853.074095,1247.949964,0.00538539929222126,-45.417100539773514,23.303579149811124,1579.9647376861517,0.5871857815404173,58.18033243582869
4192.0740524992925,1706.1001596017995,0.051592058657532136,73.81002235938413,22.79863893558333,1801.3808989484614,0.6694739608873126,70.33779361675278
1801.834470752434,2378.06502468953,0.008674355891413743,35.01138131040512,23.50039780130912,980.1645712952015,0.3642731297136883,87.84374577728548
1377.8661083350812,113.67337095158628,0.007736379210260713,3.3700153461691817,23.271761029298606,1797.9949872661557,0.6682156041974582,52.21739135818734
204.7038013529232,1911.1989961910333,0.0716324269984917,-29.183415675689407,23.6152613363184,2211.7275724234196,0.8219771949276958,21.016322950002007
3477.9336241150177,788.6112264149153,0.02394599071380299,-81.32941036020677,23.66721798924236,1352.185087458634,0.502532644196528,44.61413760296091
4020.253515281326,3121.3041922378893,0.011989521845110707,78.58271982380306,23.393051140529103,2228.9467841199967,0.8283766265329681,35.4361149790701
3248.740869649221,364.332210871642,0.07009949435656926,68.18469028007873,23.82324343103665,1500.0172774349303,0.5574737184734061,56.553032106078376
3579.5864141915945,2344.8667446162544,0.029314800795100848,47.24690771148759,23.622718058899167,1401.7559749181014,0.5209554099711408,15.003219013906602
2878.294673434641,1206.4141410732989,0.03395496534803877,83.38549891732892,23.075141905424214,622.1725194113562,0.23122722194328996,57.72816678618284
4154.474932906376,2560.4602196097912,0.06591755524555654,52.52011692091619,23.042950852677027,2006.870096484139,0.7458429659511892,23.829423988831763
1904.433832,3081.665891,0.02000604294120578,21.567886515705485,23.802715734810285,1563.3003040839685,0.5809925303651053,86.68200134047983
1534.86232,1642.986531,0.043880906714074075,45.574366822938465,23.644588798323973,860.3675460111199,0.31975118043229633,48.63827868215384
2951.104472,1746.498082,0.024762246553418743,79.29728675619464,24.34879130801489,576.81458827259,0.21437017975146386,64.27594929422281
2200.635249,2686.014094,0.04025158425124331,63.18255368938366,23.55908313906209,1106.0477493580163,0.4110569664225101,36.88591820273913
2606.217896,941.248934,0.03088865153748077,-19.408607243879892,23.43290450092884,689.23573321673,0.2561509209801369,52.65847911019489
2081.92281,2421.995695,0.0060227660023761675,-9.036151717129979,23.79304367982015,882.0487907632033,0.3278089037098206,60.24335284921574
609.408851,1713.565456,0.039812048169609815,-79.05851144653992,23.60808863834669,1788.3939931183027,0.6646474440241317,75.32138942854232
1009.229407,2921.528123,0.04486479328134496,-65.93796949485433,23.289789416633862,1916.2370270547106,0.7121596511043883,22.21175690677154
2756.656462,1469.157664,0.047934991171542096,17.93343372077483,23.680605053909222,384.5300668404153,0.14290862475459234,37.35182162922729
2857.946695,944.099891,0.09497511106846956,40.70005315163213,23.742385768828512,800.9526129139196,0.2976699256462282,84.69730767199917
2876.123534,2803.061947,0.029270395200907795,-87.85181771092178,23.980676292895744,1298.8566210471733,0.4827133934998168,23.93725357026591
2616.218828,823.795866,0.013173667918917387,15.914439434399545,23.990784753003375,804.5034744190876,0.2989895850907215,89.87979116321065
2286.055538,858.442678,0.04258340409267636,-57.35010928316766,23.31482902551412,746.4039956727731,0.2773972121592173,40.96512803584935
2933.126807,955.689076,0.03162351352205761,-74.46710418524916,23.48093121962477,837.8170535789715,0.31137040571811875,24.51965129510657
2850.244788,2718.069075,0.04721324090908763,71.86187862671032,23.163127869785267,1210.3533275446969,0.4498215989397311,4.006872137373151
72.810884,1366.822308,0.048686025562254875,57.266665970822906,23.834420772842893,2332.573832085773,0.8668890867778865,51.60351901457415
1370.9399,2639.669802,0.03964448558581557,60.96032201530431,24.25798037151147,1460.757435105065,0.5428829996733294,73.49579302986666
2922.491198,733.852796,0.0374732749750718,-40.47953899677012,23.22459183326539,1012.089937770598,0.3761380282254573,18.041993318558042
2484.690589,934.069256,0.07524598092354018,-35.64138796577404,23.836493833962834,669.105338697548,0.2486695632279547,46.56876097055351
3335.019627,3149.928934,0.03667422316627067,-10.410287259581718,23.385002835762542,1815.7935489624354,0.6748303482551203,69.1959167025096
279.285125,1699.459673,0.04074226122307656,13.978672488631204,23.925144314333174,2117.1955476850817,0.7868448533617252,16.752530905769163
1754.347787,1335.445578,0.042721735064507715,46.82504860536435,23.959426386795048,691.0612630321219,0.2568293697618142,24.585347207637028
2602.952457,677.24464,0.06858974497776671,-5.516175744408837,24.072681861281104,943.1919484044944,0.3505324442731557,71.68446602369352
3186.009331,1662.988276,0.055575629955334716,46.33290524900436,23.55077833363823,794.7535674412038,0.29536608222879096,41.570161715593485
3228.454265,2830.568592,0.014367168245262407,-41.219143799544696,23.95416740359739,1489.2969453891835,0.5534895621181994,82.85745858981826
808.326829,1352.169449,0.01624940145435827,-85.20351737508854,24.445867782514227,1604.4629643379615,0.5962904216755914,86.01923137822575
1861.441816,2630.880865,0.06546853688877308,33.37312392914851,23.772312343635623,1162.982313863167,0.4322164049581954,83.88014119131975
2945.750458,896.363403,0.04439693256518995,-41.63837570138012,24.318134384001283,891.8072711965015,0.33143559285243057,10.14123575984408
2805.094143,809.472779,0.051357281700076585,-66.75689060351384,23.89087101213007,888.3678957644108,0.33015736663450834,4.321731616901957
426.052046,2847.007244,0.03179999230530406,20.033909309703404,24.083667949514087,2331.380976954488,0.8664457682937321,52.45693147792716
2946.270938,2067.573656,0.02093719354653978,-63.84569798020747,23.156114379214003,725.563749563473,0.26965204170870133,75.72097152848676
93.21458,1434.605282,0.04361286985256807,54.92884551819692,23.97875212788835,2306.5093958878374,0.8572023729074815,50.891473495432194
2876.426768,2541.409797,0.05815209226269835,-28.565299063316445,23.534326237173055,1060.4930226797849,0.39412678617899954,88.493716368223
1902.226515,1013.094759,0.04289526412131728,46.485476170322684,23.799857850951557,763.4045395570512,0.283715376994922,3.409953117855025
3435.934105,1228.5003,0.04486027162551387,-42.59446126722717,23.738701251717625,1105.1781340861937,0.41073377837226765,23.117357452516714
1783.587158,879.148899,0.036288862135361755,-36.14809539499701,23.55988474886569,942.2919085322919,0.3501979490764143,85.77246725608353
1815.568971,1823.22093,0.10656082268383604,57.08312799281178,23.867018057612697,621.0944891721902,0.23082657754065855,78.44329998693433
2687.901666,658.242466,0.04662098832206729,-3.8340428594359177,23.573315846887105,983.6889228406187,0.3655829368677705,68.78191500690676
2490.016794,1158.654816,0.053077058930442234,-29.52734505582451,24.043345084962937,448.73792470219445,0.16677114541743895,48.11750397776609
3600.51307,1694.045005,0.02089611400115221,-5.760118540945516,23.525949527418604,1210.4096501087038,0.4498425309314243,10.358762881775803
3356.840216,1658.126507,0.019157953934949123,77.62397945139094,23.563425923779786,964.7785919084998,0.35855500948261526,73.99139647829077
2709.045335,609.48279,0.02850714581048619,-36.49284503456324,23.586027283522764,1036.55381102548,0.3852299010970701,35.81303208349098
2175.685773,2168.894191,0.03080714727272782,71.09779208868459,23.632540481249023,612.147096219652,0.22750132489528657,39.796005930952006
433.487368,2391.109204,0.030178807858886048,39.457297947685674,24.149251873794544,2115.235024319775,0.7861162349204227,61.5077959118515
2181.881125,1394.251734,0.0507048840395492,-45.974080272491506,23.285949459751436,293.4301901598955,0.10905182339000863,89.68015983701571
1304.674826,1085.67821,0.022362730273235876,-66.56912324604973,23.857898705800707,1203.3616695071082,0.4472231851326754,88.28583717137127
1577.041143,554.39023,0.02385126417781014,2.926308213358223,23.930528790258595,1324.5591366678195,0.4922656014461576,48.992469247218224
526.850332,1391.047866,0.03395664520051245,-73.60468214877201,23.39154086478895,1878.473892342309,0.6981251760046521,79.89913084310822
1966.534355,1770.745349,0.03366853568487127,29.11465607541689,23.969611781134514,461.42640144924286,0.17148675264433455,51.234162474022924
2922.691642,1508.439414,0.09180834012071326,1.5044423126936506,24.263701005762705,536.0576738685114,0.19922308180256734,11.013713513044308
3485.709515,1122.380346,0.03768508229663814,-15.966040845470683,24.35435958600431,1190.417355848198,0.44241249743122535,7.53090682022642
2005.5169,1357.254478,0.02986172852809177,-7.096224808035605,24.20578170194114,456.5052401721829,0.1696578283261952,38.77630613425907
3973.329963,1091.57193,0.019814663851717706,-6.4540953348915,24.540964493399564,1658.234201183146,0.6162742257303415,11.291974300818552
1310.344084,1900.69746,0.043545998179476686,-60.10869393621721,24.69869303418309,1125.4076112645812,0.41825195968594775,44.453024099282175
1947.567759,1475.296641,0.06310305279566175,-53.55299288200271,24.145143678704645,462.72394945168435,0.17196897969644942,68.80203245126643
787.827143,2581.902237,0.08060700602094217,60.87074773316469,23.90726224826921,1884.0975725824674,0.7002151878879468,87.61270325722613
1505.635721,604.700102,0.01765939345956713,55.59806817839578,24.269305956765844,1331.8596697002279,0.49497880705894504,7.434813045035071
2393.559453,2168.69911,0.1021009761926851,56.34201605217193,24.0882269840332,571.699279741064,0.21246910160316085,33.70213563241076
3139.916996,1896.317543,0.0266177542527255,21.894481145514085,24.053269812961727,803.7307736233699,0.29870241480786136,0.03014321485875371
2947.508538,1977.321261,0.054635640819200804,30.614635503432748,23.794260529184477,671.5772205841467,0.24958822543783651,3.8787118833016905
3459.580727,1957.927686,0.018517438946680675,57.03210522464527,23.908632434165572,1125.047145801083,0.41811799454745197,38.32011740715956
2431.422078,2214.278476,0.059848220469271074,46.74521762487508,23.87359767830192,618.4117793628454,0.22982956221590317,39.78551167150714
2651.117953,436.410061,0.03227229039354129,50.150066217122784,23.97371953778215,1188.7298466274556,0.44178534329480496,52.341527489625605
3070.50256,1053.467902,0.023144309593519763,-28.367903374214126,23.700793184469568,867.8034657932836,0.3225147018354107,10.412033056972916
3306.965212,1641.981668,0.017419382742424938,39.98999956956578,24.623224217613622,914.0726605572816,0.33971041047415673,37.169325483442776
3162.400921,1813.244689,0.03862588180991766,56.11119176878217,24.21238050177431,798.249172197726,0.296665205786397,40.39343810475401
2231.626659,328.419397,0.07888194062569787,-34.838265362525604,24.17051146975258,1278.9299621853206,0.4753077530584853,62.45570981819185
3039.18347,1290.626649,0.1380696747286373,-87.4449071394187,24.21011510226111,714.2312931846448,0.2654403924884029,62.04362337733957
2562.587871,2567.15839,0.015056808211172057,30.635694563590114,23.657055200410294,984.6975027569151,0.3659577704145393,49.506256223561074
2650.147214,2404.164356,0.05707533953032784,-48.841722395357074,24.09054773695363,846.8327419489972,0.3147210400046986,58.764700858982934
1128.177256,96.250615,0.03941946244379302,-61.43675607290297,24.402379671980583,1963.3023037233895,0.7296512194950772,68.70955109626934
2381.389421,600.260736,0.004707726880013308,-31.172857453831547,23.909059011829946,996.819034279531,0.37046267536007477,59.552000522603976
1328.54463,1200.575461,0.025486112250335924,-84.03099250483741,24.306798712947757,1136.8146553344566,0.42249132903861125,75.56025695042251
1934.804834,384.851477,0.09427305680674714,32.28112746575229,24.242906092055104,1296.2114959715675,0.48173034634835543,36.97080818691282
1559.868717,1989.051621,0.11056036815777615,-49.21856730583167,24.86828484214946,921.6721059074933,0.34253470531492186,24.044484786943514
2055.427521,2373.342702,0.11717844717707526,-35.837609150307905,24.521657975521144,846.9588623332695,0.3147679119978771,30.599790420083025
1387.661423,1338.43961,0.017717182232530826,59.74957351620342,23.788481623159523,1039.0239683642226,0.3861479223875968,45.34014321648681
4543.775508,1126.787625,0.06529128604124768,-51.28857156734263,24.259377861333924,2200.5986486408187,0.8178411875516323,38.95078191644521
1672.686546,1875.890323,0.14685380329707898,57.336284156590295,24.578606327146634,773.351738334152,0.2874122023409254,78.47489651441998
1956.604505,1402.300361,0.047417414597124674,25.570557365030286,24.340963817442763,478.772146718066,0.17793320980197405,1.575081520081767
3313.913195,2191.766014,0.0447959247556855,-28.797068382397352,24.062496328454635,1095.4391346599573,0.4071143292458959,61.6815872750457
2364.500499,918.516767,0.027239069677743255,75.3284258413554,23.967975503744604,679.1242287103158,0.2523930322535547,12.182001850514382
1591.329844,1653.072028,0.08741260765017933,63.87735745378848,24.301579753973545,804.6262807397587,0.29903522542918054,67.87336978750903
1748.910269,551.634948,0.011513166872039848,-79.76610344672244,24.305169941050835,1228.384651884179,0.45652284803848836,41.91243181645473
702.780313,1874.716915,0.06750531086088263,49.47266675178227,24.21747895336651,1713.870098511989,0.6369510212786915,58.79803931914006
