trial,crowding_bin,target_snr,flux_adu,apex_left_frac,dao_left_frac,apex_scatter,dao_scatter
2,3-6 FWHM,10.0,3826.4705882352937,-0.10022784309328565,0.007832099744487415,24.456845251607895,24.23260111083984
2,3-6 FWHM,100.0,44445.58823529411,-0.023114742163815382,0.011858435588104984,34.906807575988765,34.858112255859375
2,3-6 FWHM,100.0,44813.23529411764,-0.021624755498848368,0.01134546929543674,35.87384799499512,34.23856752319336
2,3-6 FWHM,50.0,20242.647058823528,0.009962507935900538,0.040880665472538484,29.714789250183102,28.869798193359372
2,3-6 FWHM,20.0,7779.411764705882,-0.03134235296988532,0.14164342892507975,29.624479508972165,27.66713124389648
2,3-6 FWHM,10.0,3751.4705882352937,0.008068691987890396,1.512211191498126,31.051804523563383,32.85908170166015
2,3-6 FWHM,100.0,44941.17647058823,-0.023242777260186163,0.019398504766494195,34.375610066986084,33.95555778808593
2,6-inf FWHM,100.0,45497.058823529405,-0.010876441860377763,0.03317823915693029,31.385100942993162,34.037904345703126
2,6-inf FWHM,20.0,7847.058823529411,-0.07750227480635294,0.26147224483461395,25.71620428533554,25.80989965209961
2,6-inf FWHM,10.0,3766.176470588235,-0.0943176093542776,0.051624676735314574,28.73482421092987,29.01589546508789
2,6-inf FWHM,20.0,7719.117647058823,-0.004816962860043468,0.111679250986423,27.925820890331266,26.949630303955075
2,6-inf FWHM,50.0,20194.11764705882,0.0032085626770517344,0.03114358810304797,28.76661049118042,30.046358569335936
2,6-inf FWHM,5.0,1897.058823529412,0.07099498277856398,0.9249952742702277,25.260750692510605,27.771783764648436
2,6-inf FWHM,20.0,7636.764705882352,-0.10714217513782452,0.1343066166481622,33.24411689872741,32.97201412353515
2,6-inf FWHM,5.0,1861.7647058823527,-0.18785968653963642,0.3948329381957815,29.92893413143158,31.464393438720702
2,6-inf FWHM,5.0,1898.5294117647056,0.01755662572005292,0.5755567299793342,29.44832376422882,26.680827612304686
2,6-inf FWHM,20.0,7732.35294117647,-0.013864738222037308,0.01562968593987733,27.169419544029235,27.015281323242185
2,6-inf FWHM,5.0,1679.4117647058822,0.0292800075577771,0.19360322968972338,24.14839525165558,24.676910559082028
2,6-inf FWHM,100.0,45275.0,-0.006835450330931202,0.013540049173238197,36.55282816543579,36.01978690795898
2,6-inf FWHM,5.0,1857.3529411764705,-0.2530265243527253,0.295323534170409,24.33274676942825,26.176613305664063
2,0.75-1.5 FWHM,20.0,7747.058823529411,-0.007688646888588085,0.05182656116529044,56.752591452026365,46.839083935546874
2,0.75-1.5 FWHM,10.0,3732.3529411764703,-0.10562538782755534,-0.024697465227756846,30.168317440795896,30.05690073852539
2,0.75-1.5 FWHM,10.0,3779.411764705882,1.517627922614725,0.10355974748069675,31.16765491776466,23.217295202636716
2,0.75-1.5 FWHM,20.0,7735.294117647059,0.9076777763221654,0.0008014337227824976,48.93931139602661,32.932831640625
2,0.75-1.5 FWHM,5.0,1879.4117647058824,0.16365227611225347,0.0367799384605157,26.466308042907713,26.852217041015624
2,0.75-1.5 FWHM,10.0,3820.5882352941176,1.5113366932901995,-0.11983515268844123,45.95440986900329,28.756594299316404
2,0.75-1.5 FWHM,10.0,3822.058823529412,0.052264222867583345,0.11270553817837088,32.275569243621824,32.383281481933594
2,0.75-1.5 FWHM,10.0,3729.411764705882,0.9301947346621132,0.08233056727267968,39.67117664394378,31.396480151367186
2,0.75-1.5 FWHM,10.0,3942.647058823529,-0.06653777329168495,0.011851393213382369,29.306561563682553,28.4256697265625
2,0.75-1.5 FWHM,50.0,20560.294117647056,0.1609437024178112,-0.011996248274024793,37.384847942733764,31.373540753173828
2,0.75-1.5 FWHM,100.0,44620.58823529411,0.1314572561257878,0.010963425357500022,53.699196931457514,29.548342877197264
2,0.75-1.5 FWHM,100.0,45251.470588235294,0.07268101164612112,0.003411243160158916,34.215006001281736,31.836400799560543
2,0.75-1.5 FWHM,10.0,3800.0,0.11768147267793354,-0.08034508153011924,23.150935810661316,20.910731927490232
2,1.5-3 FWHM,100.0,45226.470588235294,-0.008000309109307935,-0.008160469733421364,33.81619641952514,35.19917178955078
2,1.5-3 FWHM,5.0,1776.470588235294,-0.5869984415035375,0.018001065285790048,25.599284615993497,27.242322546386717
2,1.5-3 FWHM,20.0,7782.35294117647,0.03441440519562114,0.026045340309517905,27.536066743469238,28.123159240722654
2,1.5-3 FWHM,100.0,44632.35294117647,-0.007315858512262537,-0.009196720672557146,30.870570693969725,33.877464294433594
2,1.5-3 FWHM,20.0,7602.941176470587,0.03795912796109051,-0.018493137145641925,25.829227904891965,24.22205894165039
2,1.5-3 FWHM,10.0,3766.176470588235,0.023761991108362215,0.09338082739172016,29.44678400802612,29.378265563964842
2,1.5-3 FWHM,50.0,20566.176470588234,-0.012401593663498979,0.009507379340238984,33.00065443725586,33.723449084472655
2,1.5-3 FWHM,10.0,3710.2941176470586,0.04454028820169383,0.17161285364103376,31.660710233688352,26.62816201171875
2,1.5-3 FWHM,10.0,3886.7647058823527,0.009184373876518975,0.09988649954996098,29.882953179502486,26.96433504638672
2,1.5-3 FWHM,20.0,7544.117647058823,0.026543473331087048,-0.021940993519089607,32.111730134582515,32.053352307128904
2,1.5-3 FWHM,10.0,3789.705882352941,-0.17216941595910176,-0.09942006275086705,28.395580147361756,27.26499047241211
2,1.5-3 FWHM,20.0,7829.411764705882,-0.03216536400104984,0.04241948483851868,28.158569391632078,25.83519180908203
2,1.5-3 FWHM,100.0,45167.64705882352,-0.0013841079440659954,0.004301317605825114,32.4205410369873,35.43756959838867
2,3-6 FWHM,10.0,3844.117647058824,0.06699187556020886,0.06910340452887397,28.95073648910522,30.41718955078125
2,3-6 FWHM,20.0,7624.999999999999,-0.030309049512519216,-0.014971245437371928,31.61119766921997,31.26997412109375
2,3-6 FWHM,20.0,7685.294117647059,-0.018653764283114178,-0.03874467478188983,30.36681732444763,29.406000970458983
2,3-6 FWHM,10.0,3841.176470588235,0.07829827908900029,0.1252298737740626,28.718084841156003,28.182068701171872
2,3-6 FWHM,50.0,20535.294117647056,-0.04320994112423996,-0.013364913184265121,27.727762855911255,29.0696469543457
2,3-6 FWHM,10.0,3754.411764705882,0.0270755041266627,0.03902515738607154,23.072968862628937,22.748734240722655
2,3-6 FWHM,100.0,45041.17647058823,-0.018162669301017453,-0.008107110808533043,37.94663979949951,37.30362403564453
2,3-6 FWHM,50.0,20558.82352941176,-0.012223262028291677,0.010590613805855466,29.708143837738035,26.724489385986328
2,3-6 FWHM,5.0,1904.4117647058824,-0.1033080901510467,0.02635190373129826,28.460126897048948,28.07044839477539
2,3-6 FWHM,100.0,44969.11764705882,-0.013656010769492546,-0.0055690874935362105,30.84920357208252,32.97549801635742
2,3-6 FWHM,50.0,20752.941176470587,0.017409077269149746,0.020986571366013854,27.972650546264646,27.54465205078125
2,3-6 FWHM,5.0,1883.8235294117649,-0.25014372757875203,0.03143286675982509,23.391677187824246,24.49357635498047
2,3-6 FWHM,5.0,1823.5294117647056,0.11083470303781573,0.1566031666417276,28.58593940076828,27.816214709472654
2,6-inf FWHM,20.0,7704.411764705882,-0.04056785128411958,-0.05366726806314421,29.752672342872618,31.577823559570312
2,6-inf FWHM,50.0,20445.588235294115,0.010345880036078657,0.02620278952833921,33.91639227218628,34.64301580810547
2,6-inf FWHM,20.0,7589.7058823529405,-0.028770249996322047,-0.013026277615658607,23.400315517044067,25.832567578124998
2,6-inf FWHM,100.0,45154.41176470588,-0.018229565218981537,-0.006225008762187551,35.490879945373536,37.296927722167965
2,6-inf FWHM,20.0,7742.647058823529,0.004759545314459154,0.011960570477578942,27.490103112030027,28.252741955566403
2,6-inf FWHM,10.0,3913.235294117647,-0.2387726941443798,-0.040060526415263295,24.241664322280883,24.675869915771482
2,6-inf FWHM,100.0,44945.58823529411,0.0004662591373600995,-0.0035537395509122557,31.311068220520017,33.983157458496095
2,6-inf FWHM,50.0,20417.647058823528,-0.0046551678909482,-0.010783158161907367,27.01919504699707,28.025203033447266
2,6-inf FWHM,5.0,1830.8823529411764,-0.24569548131184407,-0.20066373599868223,29.47926593570709,27.915618768310544
2,6-inf FWHM,100.0,45166.17647058823,-0.001212343993401359,0.0030797386945712628,35.839540699768065,34.44239787597656
2,6-inf FWHM,10.0,3639.705882352941,-0.02952256658534811,-0.001310190281723485,32.5640451839447,31.79138166503906
2,6-inf FWHM,50.0,20266.176470588234,-0.017409849078983436,0.00761592388049273,34.51656633453369,33.35469938964844
2,6-inf FWHM,50.0,20366.176470588234,0.008799552435444205,0.010129958254756098,33.48146558074951,35.063435705566405
2,0.75-1.5 FWHM,100.0,45302.94117647059,0.04238447101535808,0.029236206874935333,64.91838377380371,51.49501259765625
2,0.75-1.5 FWHM,10.0,3701.4705882352937,-0.012393532799594594,-0.08204767396159243,28.677772638130186,29.079691424560544
2,0.75-1.5 FWHM,10.0,3701.4705882352937,-0.06710143270026515,0.09090686578337617,31.45186047363281,29.66674998779297
2,0.75-1.5 FWHM,5.0,1850.0,2.0899509285591744,-1.081413846402555,56.92317777557373,38.03153140869141
2,0.75-1.5 FWHM,20.0,7616.176470588235,-0.023857656561009417,0.02441548626080837,35.40413327636718,30.465240124511716
2,0.75-1.5 FWHM,50.0,20270.588235294115,0.31343799136090406,0.013805644056925716,58.52306506347656,31.271964916992186
2,0.75-1.5 FWHM,50.0,20488.235294117647,0.2229648675023226,0.01967054355565481,39.6612636680603,31.22427630615234
2,0.75-1.5 FWHM,100.0,44941.17647058823,0.06239753406584576,0.0028888728755930957,50.00939246978759,35.058096752929686
2,0.75-1.5 FWHM,100.0,45194.11764705882,0.027036808773081986,-0.03197169119067666,43.33883491516113,44.48243404541015
2,0.75-1.5 FWHM,50.0,20183.82352941176,0.11802360047720824,0.02109889629760076,33.83467349395752,25.327357873535156
2,0.75-1.5 FWHM,20.0,7648.529411764705,0.3029950279612836,0.013188426804941358,32.24320608501434,31.141884503173827
2,0.75-1.5 FWHM,5.0,1961.7647058823527,1.7298990894972477,0.0626070480689831,41.16293317394256,31.510136499023435
2,0.75-1.5 FWHM,50.0,20310.294117647056,-0.05462875217059065,-0.045803403362030835,35.70709621582031,33.40311192626953
2,1.5-3 FWHM,10.0,3738.235294117647,0.2489174735536733,0.024964428173098203,29.473683789253233,28.453540869140625
2,1.5-3 FWHM,100.0,45295.58823529411,0.00938321379708654,0.0006558165614169387,30.057064752960205,33.34727915039063
2,1.5-3 FWHM,50.0,20773.529411764703,-0.053317794032868536,-0.04873459862562275,26.26643665924072,29.230539459228513
2,1.5-3 FWHM,50.0,20380.88235294117,0.011900820053280052,-0.002045907641878135,31.168398284912108,31.34879154052734
2,1.5-3 FWHM,100.0,45054.41176470588,0.004387837314814272,-0.02193880539570464,35.67822967529297,35.40725520629883
2,1.5-3 FWHM,10.0,3770.5882352941176,0.13609709968061046,-0.47061608301124036,30.037991005325317,33.29207980957031
2,1.5-3 FWHM,100.0,44907.35294117647,-0.011088595690285172,-0.013612204135492906,33.07447789993286,35.30785114746094
2,1.5-3 FWHM,100.0,44669.11764705882,0.00122057215309928,-0.006097237413194445,36.01192552642822,37.80521411132812
2,1.5-3 FWHM,20.0,7802.941176470587,-0.043532423234372335,0.012636054334126462,26.094770102691648,28.444129833984373
2,1.5-3 FWHM,20.0,7924.999999999999,-0.011982642333214217,-0.027358691098186123,28.440134103012085,27.343672155761716
2,1.5-3 FWHM,10.0,3788.235294117647,0.41865048538824046,-0.4318287902737256,36.93284678306579,32.36708364257812
2,1.5-3 FWHM,5.0,1854.4117647058824,0.1258449569115272,0.1296932889014175,30.810728047943112,30.393435736083983
2,1.5-3 FWHM,5.0,1950.0,0.002319026237879044,-0.11568299122345753,25.039144921875,24.91580606689453
2,3-6 FWHM,100.0,45494.11764705882,-0.017186264174219434,0.0021371291865666217,36.84696260375976,36.572323260498045
2,3-6 FWHM,20.0,7649.999999999999,-0.07907668020211014,-0.04639990513620813,27.659798667526243,30.488858203124998
2,3-6 FWHM,10.0,3664.705882352941,-0.007391376816824581,-0.20857370465372005,25.174454002761838,24.53067755126953
2,3-6 FWHM,10.0,3844.117647058824,0.09336109384654949,-0.2907925146521734,29.59643869628906,30.291950390624997
2,3-6 FWHM,20.0,7569.117647058823,-0.07649840860198209,-0.00618108837957032,32.03949874305725,30.810190759277344
2,3-6 FWHM,20.0,7670.588235294117,0.06415535348324689,-0.0006148442461446751,30.56523802871704,31.759121722412107
2,3-6 FWHM,100.0,45044.11764705882,-0.012345828951475398,-0.016667946731114054,38.05340754089355,37.365429199218745
2,3-6 FWHM,20.0,7648.529411764705,0.020713875749848756,-0.01727555409735658,24.429333597564696,24.91390576171875
2,3-6 FWHM,10.0,3695.5882352941176,0.2523891310913839,-0.22478191917653204,28.757640244817733,28.3199765625
2,3-6 FWHM,100.0,44544.11764705882,0.016811948356238008,-0.0011014183046952378,34.940142095947266,36.2321686340332
2,3-6 FWHM,50.0,20402.941176470587,0.010139816056518643,-0.012413755837273182,33.637895761871334,31.584700854492187
2,3-6 FWHM,100.0,45097.058823529405,-0.007299382271913139,-0.007252879009969562,39.66916463928222,41.500493261718745
2,3-6 FWHM,100.0,44888.23529411764,-0.0011897413103565792,-0.004680236788412141,33.48601273956299,33.60635408935547
2,6-inf FWHM,50.0,20588.235294117647,0.013581182610648019,0.0005905057198660714,34.000927574157714,33.64282185058594
2,6-inf FWHM,20.0,7761.764705882352,-0.072199328083936,0.01891543869359695,25.63083830680847,24.803054626464842
2,6-inf FWHM,5.0,1829.4117647058824,-0.28060175541512833,-0.7924250572670694,28.737194643688202,27.856302099609373
2,6-inf FWHM,50.0,20407.35294117647,-0.009150044688008795,0.015152553671880632,28.922616497039794,27.672696423339843
2,6-inf FWHM,10.0,3819.117647058824,-0.024404702904502563,0.049305226263928324,30.925201639938354,30.35660601196289
2,6-inf FWHM,100.0,44692.64705882352,-0.020946347767993485,0.000774774180164358,28.86799969024658,28.45507921142578
2,6-inf FWHM,50.0,20432.35294117647,-0.04015633814932375,-0.02104068293200134,37.822984226989746,37.65916208496093
2,6-inf FWHM,10.0,3647.058823529412,-0.016338263465512183,-0.011253052003922,30.630170777893063,30.32181232910156
2,6-inf FWHM,5.0,1833.8235294117649,-0.08608480959772202,0.23576706654564702,28.692966596031187,28.974993658447264
2,6-inf FWHM,5.0,1760.2941176470588,0.08035588297927589,0.12317216890696794,28.72677477836609,28.22057250366211
2,6-inf FWHM,5.0,1769.1176470588234,-0.27727131107105185,-0.27541508320263797,32.21692913446426,32.53829208984375
2,6-inf FWHM,5.0,1864.705882352941,0.18689329964129334,0.07738200383231468,29.072481152057644,33.945377581787106
2,6-inf FWHM,20.0,7608.823529411764,0.04506983224332771,-0.008600216612283171,26.961464793777463,27.711562188720702
2,0.75-1.5 FWHM,100.0,44685.294117647056,0.06680534418533296,-0.011967785429202852,37.53252031860352,38.80151696777344
2,0.75-1.5 FWHM,10.0,3930.882352941176,-0.07433974404839867,-0.28051978228647884,29.4730489402771,29.3725646484375
2,0.75-1.5 FWHM,20.0,7814.7058823529405,0.8620735258189278,-0.034249280786711696,43.99911178436279,29.24081015625
2,1.5-3 FWHM,20.0,7776.470588235294,0.052806845613038125,-0.11734537629605062,28.135805319213866,27.321275701904295
2,1.5-3 FWHM,100.0,44722.058823529405,-0.01186424024815914,-0.014970670250189591,32.23665257720947,36.97079915771484
2,1.5-3 FWHM,50.0,20280.88235294117,0.01363767901477229,-0.016465822366035825,33.63172542572021,33.35221089477539
2,1.5-3 FWHM,10.0,3679.411764705882,-0.05785307477894638,-0.10443622372609726,27.994147748565673,24.522080932617186
2,1.5-3 FWHM,5.0,1785.2941176470588,-0.024378181988560583,-0.026599944113113932,29.00419105567932,28.088682275390624
2,1.5-3 FWHM,20.0,7655.882352941176,0.08259685788207727,-0.023865766550914814,32.02151936759949,31.842418432617187
2,1.5-3 FWHM,5.0,1855.8823529411764,0.02565593193525747,-0.2767874130998663,31.968228815460204,30.664681677246094
2,1.5-3 FWHM,100.0,45095.58823529411,-0.007784973910829479,-0.02309623694625897,29.803119506835937,34.453573480224605
2,1.5-3 FWHM,20.0,7833.823529411764,0.020395820908414866,-0.002998462445699679,32.26217096099853,32.27233985595703
2,1.5-3 FWHM,50.0,20486.764705882357,0.010957954072120517,-0.009873855565628139,33.48315097045898,33.887373028564454
2,1.5-3 FWHM,10.0,3676.4705882352937,0.0015035878219604494,-0.12359605957031251,26.851128324508664,25.75144264526367
2,1.5-3 FWHM,10.0,3672.058823529412,-0.17885184554228745,-0.3406309192124299,29.17218991012573,32.07298879394531
2,1.5-3 FWHM,20.0,7811.764705882352,-0.04298679190945913,-0.011072163179696325,35.91679998207092,33.8638001953125
2,3-6 FWHM,50.0,20225.0,0.0292283698271762,-0.042289569793437114,30.480301174163817,29.095120092773435
2,3-6 FWHM,5.0,1895.5882352941176,-0.052331133525070066,-0.3752483756788208,30.235592874598503,30.315885186767577
2,3-6 FWHM,100.0,45244.11764705882,-0.020665582209130007,-0.02096529434601864,29.202159306335446,33.294115850830075
2,3-6 FWHM,50.0,20252.941176470587,0.0033605884404643623,0.0004327638101480813,29.185656060791015,30.19150568847656
2,3-6 FWHM,50.0,20286.764705882357,0.007477193751513157,-0.01590851646387391,27.689643638992308,26.719240924072263
2,3-6 FWHM,10.0,3880.882352941176,0.08509659347592001,-0.1910860957427204,26.942269449234008,26.898548291015622
2,3-6 FWHM,10.0,3702.941176470588,-0.07846614289226941,-0.02844777950320195,29.273119585990905,28.15107562866211
2,3-6 FWHM,5.0,1835.2941176470588,-0.2031166920447961,-0.4520625755114433,31.956995240592956,33.62359257202148
2,3-6 FWHM,50.0,20564.70588235294,-0.0036718962776306294,-0.04438492702946783,29.230610155105587,29.88139398193359
2,3-6 FWHM,10.0,3819.117647058824,0.08812882464162468,-0.024223610250409124,29.102346625328064,29.05856184082031
2,3-6 FWHM,10.0,3722.058823529412,-0.08609876367425032,-0.13669356618554918,24.699273785877228,24.30069537963867
2,3-6 FWHM,50.0,20345.588235294115,0.0014031599601081102,-0.04264055379599409,29.456262911224364,31.568322033691405
2,3-6 FWHM,20.0,7761.764705882352,0.06235659387898563,-0.12934576591789476,28.030066909790037,28.450283203125
2,6-inf FWHM,20.0,7729.411764705882,0.07159339113685458,0.04456669475027052,34.104376851081845,33.634541949462886
2,6-inf FWHM,50.0,20457.35294117647,-0.029586056568133963,-0.05916495433898141,32.68748866882324,35.14750158691406
2,6-inf FWHM,10.0,3786.7647058823527,0.005172499365945465,-0.28038119406098305,32.0999592710495,32.758048809814454
2,6-inf FWHM,10.0,3864.705882352941,0.1496883024871803,0.01220189969833583,27.04390466995239,29.51852618408203
2,6-inf FWHM,100.0,44954.41176470588,-0.0067469936097435314,-0.013453597316151065,39.77697867965698,42.01330418701172
2,6-inf FWHM,50.0,20597.05882352941,-0.02009187162628893,-0.030697784489194926,28.1980403137207,30.798517456054686
2,6-inf FWHM,50.0,20567.647058823528,-0.0038203043141931694,0.030653775898526876,31.045978476333616,33.934337713623044
2,6-inf FWHM,20.0,7504.411764705882,0.0077819786094203555,-0.016323869403567753,28.006324406433105,27.814269158935545
2,6-inf FWHM,50.0,20283.82352941176,-0.012776348119821595,-0.033102628555358705,31.363861073684692,32.57209037475586
2,6-inf FWHM,10.0,3792.647058823529,-0.06111989525317592,0.06847952219625461,24.28174499630928,23.712822399902343
2,6-inf FWHM,100.0,45185.294117647056,0.005688129194870844,-0.00019244285841235845,37.016587463378904,37.56763071899414
2,6-inf FWHM,100.0,45158.82352941176,-0.009048896661350718,-0.002041315255383115,32.660545056152344,32.16718963623047
2,6-inf FWHM,5.0,1833.8235294117649,-0.13728523951104477,-0.5211198350650936,28.978696708488464,28.726008435058592
2,6-inf FWHM,100.0,45005.882352941175,0.005502389626882541,0.011843258108972429,35.608099365234374,37.82539354248047
2,6-inf FWHM,5.0,1870.5882352941176,0.3314332434741206,0.39489912884790196,23.973333879089353,24.393629351806638
