source_id,mag_B,mag_V,BV
1328059413265269504,19.606,18.423,1.1830000000000034
1328065190001286400,19.735,18.555,1.1799999999999997
1328058043170093056,19.658,19.205,0.45300000000000296
1328033647761926784,19.633,19.345,0.28800000000000026
1328056561406839296,19.67,18.54,1.1300000000000026
1328058004515942528,19.508,17.991,1.5169999999999995
1328033682121734144,19.71,18.467,1.243000000000002
1328058180615285504,19.689,19.292,0.39699999999999847
1328056527043548160,19.756,19.298,0.45800000000000196
1328105906292110720,19.769,19.124,0.6449999999999996
1328106765285472384,19.775,18.618,1.157
1328058008810058752,19.611,18.625,0.9860000000000007
1328053846987704832,19.775,18.791,0.9839999999999982
1328057974450271616,19.428,17.974,1.4540000000000006
1328104600621953408,19.784,18.554,1.2300000000000004
1328105146076908928,19.753,19.291,0.46199999999999974
1328105042997697408,19.751,18.485,1.2660000000000018
1328058283694535424,19.771,18.519,1.2520000000000024
1328061616588243840,19.76,18.63,1.1300000000000026
1328029623368412672,19.806,18.571,1.2349999999999994
1328059829882731648,19.739,18.267,1.4720000000000013
1328058867809289600,19.762,18.871,0.8910000000000018
1328052270739378944,19.656,19.274,0.3819999999999979
1328057935796498688,19.682,18.521,1.1609999999999978
1328057768298244608,19.753,19.792,-0.03900000000000148
1328056973723837184,19.744,18.538,1.2059999999999995
1328058073235390848,19.651,18.681,0.9699999999999989
1328108380193251328,19.759,18.773,0.9860000000000007
1328058073235374336,19.756,18.577,1.1789999999999985
1328057802657630336,19.312,18.684,0.6280000000000001
1328080067769132288,19.685,18.398,1.286999999999999
1328032823127904512,19.756,18.698,1.0579999999999998
1328057282957789952,19.767,18.546,1.221
1328058180615271936,19.633,18.492,1.1409999999999982
1328059417558753280,19.763,18.685,1.078000000000003
1328057184175497856,19.342,18.651,0.690999999999999
1328056943664057856,19.802,19.375,0.4269999999999996
1328082365565908736,19.739,18.525,1.2140000000000022
1328058004515962240,19.73,18.438,1.2920000000000016
1328057081103996032,19.8,18.757,1.0429999999999993
1328105287816734848,19.789,18.62,1.1690000000000005
1328058073235393152,19.817,19.351,0.4660000000000011
1328108002236340864,19.793,18.566,1.2270000000000003
1328057184174735616,19.655,18.374,1.2810000000000024
1328059864242432512,19.863,18.708,1.1550000000000011
1328059413265277184,19.747,18.602,1.1449999999999996
1328105214796588544,19.892,18.736,1.1559999999999988
1328106730920572800,19.841,19.275,0.5660000000000025
1328042031537333120,19.699,18.476,1.2230000000000025
1328058661644188160,19.856,18.416,1.4400000000000013
1328058038875620480,19.823,19.444,0.37900000000000134
1328058245034069888,19.673,18.435,1.2379999999999995
1328105150377771008,19.895,18.838,1.0569999999999986
1328059486285254400,19.8,18.587,1.213000000000001
1328105047298833024,19.806,18.533,1.2729999999999997
1328033544682891008,19.83,18.612,1.218
1328058077536467840,19.718,18.291,1.4269999999999996
1328106730925677440,19.863,18.69,1.1729999999999983
1328105390896001792,19.798,18.553,1.2449999999999974
1328056737505559296,19.862,18.76,1.1019999999999968
1328056909304269056,19.875,19.343,0.532
1328107349401009664,19.89,18.626,1.2639999999999993
1328056149086429952,19.902,18.703,1.1990000000000016
1328033819562084480,19.84,18.662,1.1780000000000008
1328057355981386880,19.882,18.824,1.0579999999999998
1328058210674367488,19.684,18.731,0.9529999999999994
1328055496255161984,19.875,18.775,1.1000000000000014
1328057630853216384,19.831,18.645,1.186
1328057802651274240,19.591,18.201,1.3900000000000006
1328056634419007104,19.844,19.287,0.5570000000000022
1328059481984731136,19.981,18.791,1.1900000000000013
1328107177602380800,19.925,18.718,1.2070000000000007
1328057321621702656,19.927,18.642,1.2850000000000001
1328058558571696000,19.914,19.53,0.38400000000000034
1328058524211957120,19.932,19.485,0.4469999999999992
1328057974456709248,19.307,18.126,1.1809999999999974
1328058421132729600,19.917,18.772,1.1450000000000031
1328057802657646336,19.828,18.806,1.0219999999999985
1328033613402100736,19.881,18.745,1.1359999999999992
1328057733938745728,19.974,19.453,0.5210000000000008
1328058180615228544,19.843,18.594,1.2489999999999988
1328057974449279872,19.724,17.916,1.8079999999999998
1328057802657650432,19.741,18.636,1.1050000000000004
1328055363115919104,19.986,18.884,1.1020000000000003
1328059177047105024,20.003,18.7,1.3030000000000008
1328057145522526080,19.796,18.281,1.5150000000000006
1328057115454855680,19.837,18.761,1.0760000000000005
1328056703145767808,19.987,19.532,0.4549999999999983
1328057837017815168,19.961,18.742,1.2189999999999976
1328056909296170624,19.947,18.602,1.3449999999999989
1328059795523048192,19.937,18.792,1.1449999999999996
1328056084670454528,19.981,18.909,1.0720000000000027
1328106181169996032,20.027,19.674,0.35300000000000153
1328057837011320448,19.826,18.378,1.4480000000000004
1328106834004891904,20.057,18.932,1.125
1328057798357508224,19.815,18.742,1.0730000000000004
1328083125785588096,19.625,18.411,1.2139999999999986
1328056939364061952,19.942,18.897,1.0450000000000017
1328106696565966336,20.035,18.855,1.1799999999999997
1328057527780232832,20.04,18.752,1.2880000000000003
1328058249329115648,19.937,18.662,1.2750000000000021
1328058661644352768,19.95,18.965,0.9849999999999994
1328059073967807104,20.005,19.021,0.9839999999999982
1328058627291263872,19.829,19.167,0.661999999999999
1328057076803070592,19.928,18.861,1.0670000000000002
1328061685307747968,20.018,19.702,0.31599999999999895
1328057046735760384,19.946,18.775,1.171000000000003
1328056290828928512,20.068,19.041,1.027000000000001
1328054057445774464,20.098,18.95,1.1479999999999997
1328059726803492352,20.061,18.717,1.3440000000000012
1328056806216460416,20.065,18.912,1.1530000000000022
1328041413062032640,19.961,19.02,0.940999999999999
1328056256469196544,20.021,18.942,1.0790000000000006
1328057974458166272,19.954,19.959,-0.004999999999999005
1328056527044731776,20.079,19.745,0.33399999999999963
1328056531347204096,20.01,18.931,1.0790000000000006
1328056973723829248,20.093,18.844,1.2489999999999988
1328105459615455232,20.01,18.946,1.064
1328058210674371712,20.043,18.925,1.1179999999999986
1328053434673421056,20.106,18.918,1.1880000000000024
1328056874945560832,20.059,19.734,0.3249999999999993
1328105180436668416,20.102,18.801,1.301000000000002
1328049075283699840,19.963,18.895,1.0680000000000014
1328058141954829568,20.096,18.749,1.3470000000000013
1328058622991329536,19.918,19.038,0.879999999999999
1328058592931495936,20.084,18.774,1.3099999999999987
1328059516344571008,20.052,19.796,0.2560000000000002
1328059039608001664,20.046,18.926,1.120000000000001
1328059688143136768,20.112,19.767,0.34499999999999886
1328056767565407744,20.023,18.906,1.1170000000000009
1328052339458862080,20.063,18.984,1.078999999999997
1328057974456450432,19.793,18.273,1.5199999999999996
1328058421124575616,20.078,19.644,0.43400000000000105
1328056973723824000,20.088,19.724,0.36400000000000077
1328032548249732992,20.104,18.793,1.311
1328058691710807680,20.11,18.902,1.2079999999999984
1328105219097209088,20.071,19.641,0.43000000000000327
1328057837011361536,20.064,18.931,1.1329999999999991
1328056840584730496,20.204,19.039,1.1649999999999991
1328041206903607552,20.097,19.057,1.0400000000000027
1328053232812130688,20.024,18.834,1.1900000000000013
1328058691710801792,20.12,18.864,1.2560000000000002
1328059516344569984,20.128,18.932,1.1960000000000015
1328056909304237824,20.185,19.132,1.0529999999999973
1328053851287441024,20.167,19.075,1.0920000000000023
1328053679488726528,20.2,19.314,0.8859999999999992
1328108105315365632,20.127,19.009,1.1179999999999986
1328053335891383680,20.176,19.009,1.166999999999998
1328056874944528896,20.215,19.155,1.0599999999999987
1328058038875617664,20.193,18.868,1.3250000000000028
1328057076803048320,20.079,18.677,1.402000000000001
1328057149822611968,20.081,18.667,1.413999999999998
1328056668786028928,20.23,19.082,1.1479999999999997
1328057390341113856,20.24,19.19,1.0499999999999972
1328056320885118208,20.135,18.956,1.179000000000002
1328106215529745280,20.184,19.086,1.0980000000000025
1328032994926605440,20.186,19.107,1.0790000000000006
1328059413265264256,19.993,18.411,1.5819999999999972
1328105184732221056,20.173,19.024,1.1489999999999974
1328032445170659712,20.207,18.874,1.333000000000002
1328105287816702976,20.242,19.041,1.2010000000000005
1328062819179066880,20.179,19.024,1.1549999999999976
1328054779000296192,20.204,18.884,1.3200000000000003
1328058696003966336,20.173,20.055,0.11799999999999855
1328105528334952960,20.282,19.134,1.1479999999999997
1328057626558747008,20.272,19.028,1.2439999999999998
1328059555005192192,20.263,19.166,1.0970000000000013
1328058627291261440,20.215,19.17,1.0449999999999982
1328057046740148096,20.128,18.921,1.2070000000000007
1328056565706968576,20.253,19.087,1.1660000000000004
1328105214796588288,20.332,18.977,1.3550000000000004
1328058146250016128,20.088,18.945,1.1430000000000007
1328106692265340288,20.298,18.87,1.4279999999999973
1328058038875625728,20.182,19.415,0.7669999999999995
1328058657351048960,20.185,18.965,1.2199999999999989
1328105116018037120,20.263,19.172,1.091000000000001
1328058627291257216,20.3,19.792,0.5079999999999991
1328058210674365184,20.286,19.053,1.2330000000000005
1328058592923862656,20.342,19.17,1.171999999999997
1328056943665948160,20.228,19.077,1.1509999999999998
1328113293635720576,20.251,19.239,1.0120000000000005
1328052579977032320,20.216,19.235,0.9810000000000016
1328056840584715392,20.261,18.966,1.2949999999999982
1328058799082614784,20.3,19.993,0.30700000000000216
1328058421124620160,20.266,19.036,1.2299999999999969
1328056600066713984,20.229,19.013,1.2159999999999975
1328053645128974336,20.228,18.938,1.2900000000000027
1328107177597745920,20.232,19.136,1.096
1328057351680860800,20.282,18.856,1.4259999999999984
1328104669341390976,20.339,19.132,1.2069999999999972
1328056531339583872,20.259,19.301,0.958000000000002
1328059761163662336,20.294,19.109,1.1849999999999987
1328056634426634624,20.322,19.207,1.1149999999999984
1328055088228868736,20.336,19.262,1.073999999999998
1328058833449884800,20.299,19.047,1.251999999999999
1328058107595092224,20.269,19.196,1.0729999999999968
1328082369871323136,20.286,19.078,1.208000000000002
1328034090135479936,20.296,19.865,0.43100000000000094
1328058386773037184,20.307,19.196,1.110999999999997
1328057184175528960,20.062,18.63,1.4320000000000022
1328052476897814400,20.358,19.276,1.0820000000000007
1328059623724152832,20.303,19.038,1.2650000000000006
1328056771856895744,20.277,19.175,1.1020000000000003
1328055500554897792,20.342,20.019,0.3230000000000004
1328059486278785536,20.244,19.101,1.1430000000000007
1328107521199763968,20.382,18.746,1.6360000000000028
1328057802660148608,20.142,19.476,0.6660000000000004
1328058008809943040,20.141,18.924,1.2169999999999987
1328113293635709824,20.414,18.769,1.6450000000000031
1328109617143867136,20.331,18.937,1.3939999999999984
1328048559887619712,20.305,19.157,1.1479999999999997
1328057802657630720,20.33,18.784,1.5459999999999994
1328056703145773312,20.314,19.093,1.221
1328057660918488960,20.392,19.183,1.2089999999999996
1328058210674373888,20.247,19.083,1.1640000000000015
1328105975011596416,20.428,19.568,0.8599999999999994
1328059623724233856,20.415,19.193,1.2219999999999978
1328058043178149120,20.431,19.282,1.149000000000001
1328057046735712384,20.32,18.923,1.397000000000002
1328106834004911104,20.409,19.207,1.2019999999999982
1328033716482011136,20.379,19.361,1.0180000000000007
1328057149815668224,20.356,19.31,1.046000000000003
1328058936529864064,20.383,18.831,1.5519999999999996
1328058558571700608,20.445,19.24,1.2050000000000018
1328057115454848256,20.37,19.343,1.027000000000001
1328086252521799040,20.445,19.37,1.0749999999999993
1328081545237579264,20.431,19.135,1.2959999999999994
1328056870644647552,20.417,19.299,1.118000000000002
1328058038875622016,20.369,19.009,1.3599999999999994
1328105219097185664,20.479,19.55,0.9289999999999985
1328058489852185728,20.422,19.266,1.1560000000000024
1328058730370498944,20.545,19.451,1.0940000000000012
1328058696003614592,20.456,19.101,1.3550000000000004
1328032926206927872,20.442,19.264,1.1780000000000008
1328057459054394496,20.405,19.998,0.40700000000000003
1328057630859436928,20.457,19.113,1.3440000000000012
1328057454760070656,20.446,19.246,1.2000000000000028
1328057115462749184,20.406,19.448,0.9579999999999984
1328058421132761856,20.463,19.209,1.2540000000000013
1328057974450414080,19.963,19.138,0.8249999999999993
1328059108327538176,20.442,19.339,1.1030000000000015
1328056428267983744,20.463,19.412,1.051000000000002
1328107349401029632,20.577,19.325,1.2520000000000024
1328055225676940032,20.582,19.566,1.0160000000000018
1328105352230873856,20.491,19.37,1.1209999999999987
1328033888280184960,20.517,19.381,1.1359999999999992
1328057763997739904,20.538,19.732,0.8060000000000009
1328056978023773696,20.497,19.175,1.3219999999999992
1328056527047100416,20.53,19.447,1.083000000000002
1328056973723824256,20.573,19.5,1.0730000000000004
1328056389605191040,20.528,19.242,1.2859999999999978
1328080239567555456,20.523,19.398,1.125
1328057798357491840,20.269,18.93,1.3389999999999986
1328081235999919360,20.508,19.402,1.105999999999998
1328086630478921344,20.557,19.278,1.279
1328059932962350848,20.643,19.571,1.0719999999999992
1328042375134714624,20.525,19.753,0.7719999999999985
1328060585796067584,20.599,19.709,0.8900000000000006
1328059692437961344,20.678,19.488,1.1900000000000013
1328056905004404992,20.617,19.74,0.8770000000000024
1328059417567730816,20.616,19.586,1.0300000000000011
1328105042997690112,20.591,19.797,0.7940000000000005
1328058352413198464,20.555,19.49,1.0650000000000013
1328057832717207680,20.54,19.172,1.3679999999999986
1328057562140022656,20.584,19.445,1.1389999999999993
1328058421132750336,20.622,19.542,1.0799999999999983
1328056703145790976,20.554,19.544,1.009999999999998
1328066323873239808,20.635,19.276,1.3590000000000018
1328105219097203328,20.664,19.713,0.9510000000000005
1328056840576188288,20.597,19.427,1.1700000000000017
1328058245034065024,20.627,19.405,1.2219999999999978
1328104669336181504,20.695,19.654,1.0410000000000004
1328059481984830336,20.55,19.141,1.4090000000000025
1328105219097200896,20.692,19.467,1.2250000000000014
1328058691710796928,20.63,19.557,1.0730000000000004
1328059486281854592,20.703,19.636,1.0670000000000002
1328107315041299584,20.726,19.474,1.251999999999999
1328105562694695040,20.705,19.426,1.279
1328056703145768448,20.638,19.481,1.157
1328059413265285632,20.588,19.392,1.1960000000000015
1328105493975188224,20.688,19.87,0.8179999999999978
1328105081653172608,20.731,19.52,1.211000000000002
1328061513509010304,20.64,19.406,1.2340000000000018
1328059451925983104,20.745,19.945,0.8000000000000007
1328058622991343488,20.68,19.614,1.065999999999999
1328053748208233984,20.745,19.843,0.902000000000001
1328057905729764864,19.006,17.68,1.3260000000000005
1328055019518478080,20.697,19.518,1.1789999999999985
1328058146255554048,20.77,19.757,1.0129999999999981
1328105768853346176,20.634,19.731,0.9029999999999987
1328053610770408576,20.701,19.397,1.304000000000002
1328056325188717440,20.733,19.554,1.179000000000002
1328059692443743360,20.715,19.641,1.0740000000000016
1328110098180384384,20.698,19.257,1.440999999999999
1328104634981625856,20.762,19.511,1.2510000000000012
1328058588631587200,20.522,19.768,0.7539999999999978
1328059451918525952,20.737,19.516,1.221
1328057459054248320,20.754,19.66,1.0940000000000012
1328107796077690880,20.76,19.874,0.8860000000000028
1328058107595090688,20.692,19.717,0.9750000000000014
1328058111890227328,20.719,19.824,0.8949999999999996
1328055225676939392,20.775,19.292,1.482999999999997
1328055603634035328,20.744,19.371,1.373000000000001
1328059451925365504,20.714,19.438,1.2759999999999998
1328104703696263168,20.712,19.851,0.8610000000000007
1328104531902436608,20.753,19.856,0.8969999999999985
1328033063646346496,20.678,19.772,0.9060000000000024
1328033716482011264,20.81,19.75,1.0599999999999987
1328056737505585920,20.841,19.61,1.2310000000000016
1328057871370878848,20.504,18.977,1.527000000000001
1328105150377746560,20.792,19.711,1.081000000000003
1328059413265278592,20.465,19.418,1.0470000000000006
1328058627291216128,20.78,19.674,1.1060000000000016
1328032960566737408,20.674,19.719,0.9549999999999983
1328057802657680384,20.594,19.225,1.3689999999999998
1328106146810248448,20.853,19.803,1.0500000000000007
1328053301531618304,20.819,19.53,1.288999999999998
1328058077530204800,20.8,20.111,0.6890000000000001
1328057867076968448,20.546,18.665,1.8810000000000002
1328047597814942592,20.808,19.912,0.8960000000000008
1328058111895841280,20.782,19.478,1.3039999999999985
1328059761163284992,20.893,19.908,0.9849999999999994
1328082369871325696,20.887,19.576,1.311
1328056973723827072,20.75,19.644,1.1060000000000016
1328059481984734336,20.82,19.774,1.0459999999999994
1328058489852186624,20.812,19.908,0.9039999999999999
1328059967321452800,20.856,19.675,1.181000000000001
1328055534914613888,20.893,19.797,1.096
1328058730370465664,20.906,19.832,1.073999999999998
1328058592931521024,20.817,19.641,1.176000000000002
1328058627291217536,20.736,19.499,1.2370000000000019
1328060517076587520,20.851,19.708,1.1430000000000007
1328058245034064512,20.889,19.871,1.0180000000000007
1328056905004399616,20.845,19.774,1.070999999999998
1328053576409495168,20.805,19.749,1.056000000000001
1328055191317174272,20.896,19.377,1.519000000000002
1328107108882895488,20.869,19.745,1.1239999999999988
1328104669336031616,20.856,19.56,1.296000000000003
1328057527780231808,20.909,19.778,1.1310000000000002
1328059623724219904,20.95,19.665,1.2850000000000001
1328060895033731968,20.89,19.969,0.9209999999999994
1328060723235022848,20.848,19.962,0.8859999999999992
1328059550704312704,20.953,19.955,0.9980000000000011
1328056737505540864,20.867,20.003,0.8640000000000008
1328058214975023104,20.859,19.96,0.8990000000000009
1328057768297913984,20.783,19.459,1.3240000000000016
1328104703701179392,20.896,19.828,1.0680000000000014
1328059348846146432,20.902,19.892,1.0100000000000016
1328057837011446272,20.87,20.596,0.2740000000000009
1328058416832908416,20.911,19.765,1.1460000000000008
1328059756862732160,20.941,19.944,0.9969999999999999
1328104566262212352,20.903,19.548,1.3550000000000004
1328109617143868160,20.932,19.692,1.2399999999999984
1328107452480226432,20.963,20.041,0.9220000000000006
1328065293080665344,20.983,19.762,1.221
1328056050310701568,20.987,19.774,1.2129999999999974
1328059791222474240,20.988,20.002,0.9860000000000007
1328058382473160704,20.973,20.134,0.8389999999999986
1328105116018312704,21.089,19.97,1.1189999999999998
1328033682121704064,21.043,19.783,1.259999999999998
1328058936528803328,21.037,19.978,1.0589999999999975
1328056737497446400,20.96,19.946,1.0139999999999993
1328065293080888192,21.095,20.442,0.6529999999999987
1328105184732443776,21.028,19.887,1.1409999999999982
1328061960185725824,21.106,20.01,1.096
1328057733933082496,21.087,20.141,0.9460000000000015
1328058627283738496,21.187,19.574,1.6129999999999995
1328056492684487936,21.085,19.653,1.4320000000000022
1328057562134524288,21.171,19.968,1.2029999999999994
1328055534914625792,21.184,20.115,1.0690000000000026
1328059692437868288,21.147,19.889,1.2579999999999991
1328055019518477056,21.16,19.962,1.1980000000000004
1328080789323325696,21.118,19.63,1.4879999999999995
1328056978023778176,21.127,19.814,1.3129999999999988
1328058214975017600,21.168,19.595,1.5730000000000004
1328059481984730496,20.903,19.439,1.4639999999999986
1328104703701172992,21.25,19.914,1.3359999999999985
1328056393908214656,21.191,19.745,1.445999999999998
1328048662966838784,21.187,19.518,1.6690000000000005
1328056939364072192,21.242,20.096,1.1460000000000008
1328105322176489216,21.197,20.145,1.0519999999999996
1328107246321774080,21.292,20.331,0.9610000000000021
1328086458680225664,21.226,20.006,1.2199999999999989
1328057355981340672,21.259,20.059,1.1999999999999993
1328058038875621120,20.952,19.701,1.2510000000000012
1328056909295950592,21.289,20.326,0.963000000000001
1328106799645213568,21.337,19.782,1.5549999999999997
1328059619423787392,21.351,19.916,1.4349999999999987
1328057046743441536,21.28,19.89,1.3900000000000006
1328105047298498176,21.39,20.08,1.3100000000000023
1328058073235387136,21.349,20.716,0.6329999999999991
1328033269804821760,21.401,19.994,1.407
1328109582784127872,21.419,20.318,1.100999999999999
1328058073235367680,21.323,19.987,1.336000000000002
1328057012383751552,21.5,20.054,1.4460000000000015
1328108002231551360,21.52,20.099,1.4209999999999994
1328105253456961536,21.505,20.452,1.0529999999999973
1328058588631588480,21.382,19.823,1.559000000000001
1328057592199000064,21.545,19.95,1.5950000000000024
1328056084670449792,21.557,19.874,1.6829999999999998
1328054607201587072,21.594,20.056,1.5380000000000003
1328081304719368704,21.586,20.234,1.3519999999999968
1328058657351047680,21.722,20.071,1.6509999999999998
1328080995481650432,21.673,19.936,1.7369999999999983
1328056874944524928,21.821,19.693,2.128
1328057768291318528,21.922,20.677,1.245000000000001
1328058657351045888,21.868,21.212,0.6559999999999988
1328057081095197440,22.003,20.185,1.8180000000000014
1328057042443295744,21.962,20.669,1.2929999999999993
1328057802650247936,22.202,19.91,2.2920000000000016
