id,x,y,mag,merr,msky,niter,sharpness,chi
586,2691.392,1583.141,17.223,0.007,587.4915,5,-0.693,0.986
648,2690.074,1619.418,20.665,0.112,587.6813,5,-0.478,0.968
665,2681.272,1627.586,20.618,0.102,593.3451,5,-1.534,0.976
488,2607.446,1520.682,18.877,0.025,598.123,5,-1.853,1.051
499,2595.529,1525.432,19.045,0.027,600.7797,5,-0.548,1.0
502,2041.048,1529.133,20.707,0.1,573.285,5,0.718,0.906
509,2064.373,1533.496,19.278,0.031,575.2348,5,0.567,0.961
528,2070.625,1545.383,20.109,0.061,577.0488,5,-0.275,0.933
484,1713.157,1521.382,20.5,0.091,560.702,5,2.809,0.997
495,2542.451,1522.833,17.675,0.009,612.5582,5,-0.605,0.978
512,2796.973,1534.013,19.858,0.051,572.5898,5,-2.534,0.976
1522,2864.035,1557.305,22.078,0.374,566.4365,5,-14.175,0.958
520,1373.266,1543.33,18.25,0.014,560.0476,5,-0.403,0.999
526,1022.963,1546.681,17.582,0.008,559.2982,5,0.483,0.947
535,3302.887,1547.761,19.242,0.03,559.2037,5,0.013,0.974
540,2122.978,1558.422,17.908,0.011,585.4141,5,-1.132,1.033
548,2173.043,1562.549,19.24,0.029,601.5865,5,-1.225,0.938
616,2152.316,1599.739,19.061,0.027,599.2501,5,0.473,0.996
582,2041.152,1581.134,20.345,0.079,574.671,5,2.473,0.934
607,2032.154,1595.832,20.812,0.118,574.554,5,-2.415,0.973
562,2086.869,1568.695,19.403,0.035,582.0756,5,1.434,0.98
590,2090.283,1586.625,20.645,0.096,581.1255,5,3.024,0.919
612,2063.447,1598.662,20.234,0.069,579.0432,5,0.055,0.921
641,2058.513,1615.677,20.892,0.14,577.3922,5,-2.599,0.967
669,2069.696,1629.988,20.888,0.126,577.7488,5,-3.263,0.92
556,1943.202,1567.563,20.12,0.061,569.4628,5,-2.098,0.921
563,1931.908,1569.79,20.695,0.106,567.7739,5,-1.778,0.95
577,2341.018,1576.967,18.917,0.031,696.2108,5,0.023,1.196
565,1980.341,1571.399,19.086,0.027,570.0309,5,-0.234,0.976
566,1384.718,1572.489,18.892,0.022,559.7719,5,-0.389,0.969
576,853.819,1578.432,20.306,0.079,559.9459,5,-0.941,1.029
580,1834.205,1580.386,19.799,0.048,563.9237,5,-1.76,0.974
1589,3306.992,1581.433,20.888,0.127,557.7007,5,-0.387,0.999
581,1731.405,1581.872,19.322,0.031,562.4444,5,-0.608,0.952
588,2858.405,1583.219,19.671,0.042,568.9764,5,-0.237,0.942
584,2895.605,1582.132,20.79,0.114,565.3891,5,0.818,0.968
596,3100.991,1587.015,19.488,0.034,560.1204,5,0.236,0.9
610,2567.617,1596.9,19.735,0.047,624.7081,5,0.599,0.962
637,2574.083,1613.476,19.65,0.044,623.6809,5,0.017,0.976
652,1966.775,1621.713,19.291,0.031,570.5021,5,-1.313,0.94
660,1976.523,1625.029,20.541,0.096,570.3957,5,-2.334,0.963
647,1944.821,1619.717,19.146,0.026,569.3762,5,-0.981,0.918
677,1982.697,1639.017,18.391,0.015,571.0167,5,-0.733,0.988
640,2716.826,1614.546,21.147,0.165,583.7684,5,-0.27,0.996
638,2100.484,1615.383,20.523,0.091,581.6571,5,-3.038,0.96
642,2887.181,1615.411,21.338,0.178,567.3105,5,-10.278,0.918
643,1871.662,1617.22,19.03,0.024,563.1821,5,-0.886,0.918
644,2756.102,1616.075,20.643,0.099,575.3818,5,-4.104,0.956
673,1372.802,1637.418,17.723,0.009,560.4462,5,-0.353,0.936
676,2785.489,1636.486,19.306,0.032,574.0819,5,0.949,0.975
679,3090.665,1637.497,19.412,0.033,561.6504,5,-0.085,0.944
705,2922.698,1647.863,19.005,0.026,564.6001,5,0.375,1.019
720,2952.073,1659.277,19.687,0.046,565.4731,5,-1.289,1.003
736,2977.417,1668.37,19.613,0.043,563.1946,5,-1.291,1.031
719,2278.094,1659.198,19.406,0.056,697.1445,5,-4.982,1.429
752,2280.138,1680.723,20.401,0.119,712.7634,5,-4.327,1.288
807,2303.894,1721.998,18.757,0.031,734.4885,5,-1.179,1.349
799,2313.664,1716.084,19.082,0.036,756.442,5,0.002,1.195
678,925.931,1641.4,20.355,0.078,559.9396,5,-2.677,0.975
700,3788.534,1642.679,20.406,0.081,557.4561,5,1.103,0.977
725,3790.717,1661.151,21.283,0.182,556.166,5,0.004,1.0
683,1027.76,1642.851,19.356,0.032,558.8633,5,-0.193,0.973
698,3308.664,1643.652,21.187,0.152,558.3141,5,1.521,0.908
687,122.939,1645.969,20.622,0.099,557.5868,5,-3.58,0.979
1592,3515.606,1648.124,21.219,0.154,556.3796,5,0.356,0.892
708,2665.147,1651.636,18.778,0.022,602.5019,5,-1.18,0.998
724,2669.532,1663.014,19.625,0.042,598.3856,5,-0.357,0.957
716,2707.618,1655.329,18.018,0.012,587.2372,5,-0.75,1.029
718,1934.741,1656.492,19.854,0.052,567.9924,5,-2.607,0.997
723,3357.864,1658.941,20.977,0.139,558.7239,5,-2.432,1.001
721,2884.636,1659.901,19.892,0.05,567.1818,5,0.488,0.941
728,3187.228,1664.981,20.869,0.132,559.0621,5,-0.759,1.047
726,1966.205,1665.691,21.083,0.148,571.9653,5,-7.43,0.952
746,1948.677,1677.195,20.244,0.07,570.8099,5,-3.4,0.958
760,1975.117,1686.289,20.165,0.064,570.6328,5,-0.765,0.934
763,1987.868,1688.222,17.87,0.011,572.9085,5,0.318,1.042
729,2009.777,1666.747,18.926,0.023,574.4607,5,-0.06,0.946
732,2163.89,1669.064,19.091,0.027,602.5891,5,-1.102,0.956
750,2150.665,1680.011,19.334,0.033,599.0472,5,0.615,0.983
727,132.244,1670.136,21.024,0.141,557.55,5,0.524,0.982
738,2078.808,1671.573,18.772,0.019,580.5505,5,-0.939,0.918
740,2833.89,1671.837,17.401,0.007,571.7286,5,-0.237,0.947
755,1869.292,1682.244,19.833,0.049,564.2133,5,-0.651,0.973
758,3508.283,1682.248,19.221,0.03,558.1517,5,-1.302,1.016
761,2913.907,1685.141,21.444,0.194,566.667,5,-4.68,0.912
759,673.69,1687.933,20.397,0.083,559.8277,5,-1.379,0.994
766,2050.926,1690.026,19.996,0.054,579.0311,5,1.447,0.915
772,3017.965,1694.265,18.843,0.02,563.6332,5,-0.149,0.931
780,2996.031,1697.954,19.547,0.04,564.791,5,-0.392,1.018
782,2635.808,1700.715,19.695,0.054,612.1794,5,-5.506,1.149
796,2630.992,1712.676,21.01,0.155,614.5695,5,-7.019,1.03
773,279.938,1701.13,20.926,0.137,559.4737,5,2.439,1.032
788,2186.623,1704.769,18.99,0.026,615.5201,5,0.106,1.023
798,2555.009,1714.507,19.613,0.047,687.7533,5,0.417,1.031
809,2539.367,1721.975,19.811,0.054,693.5717,5,-4.071,1.024
1503,2394.016,1833.394,18.337,0.02,672.0016,5,-0.559,1.144
818,2215.637,1730.966,20.024,0.067,633.8474,5,-1.064,1.069
864,2185.776,1759.855,18.522,0.023,616.3838,5,0.25,1.264
862,2221.266,1758.578,17.569,0.01,633.2374,5,-1.277,1.136
865,2245.233,1760.836,18.243,0.017,646.9652,5,0.804,1.192
889,2205.895,1773.837,19.284,0.036,617.2335,5,2.008,1.072
948,2141.465,1809.523,20.981,0.134,592.7058,5,-3.496,0.937
987,2104.726,1836.851,21.011,0.14,586.4244,5,-4.901,0.93
996,2095.427,1842.5,19.747,0.047,585.376,5,0.29,0.968
1019,2102.092,1859.256,19.284,0.032,586.7048,5,-2.086,1.007
871,2275.992,1762.971,18.447,0.02,671.3305,5,-1.502,1.157
942,2101.178,1805.592,20.713,0.113,586.4263,5,-0.557,1.004
966,2530.187,1818.198,20.103,0.08,636.0548,5,-8.123,1.182
1043,2350.676,1873.311,18.591,0.02,624.6216,5,-0.183,1.06
1038,2361.39,1871.527,20.734,0.12,627.6874,5,0.388,0.986
1032,2376.21,1869.021,19.235,0.032,627.9164,5,-2.541,0.998
792,2514.44,1710.015,19.474,0.067,704.6349,5,2.215,1.66
794,1993.9,1711.975,19.335,0.033,574.2462,5,-1.241,0.988
795,610.724,1714.379,20.775,0.124,560.4917,5,-0.238,1.066
808,2148.876,1722.151,19.119,0.026,603.6621,5,0.629,0.915
821,2135.841,1733.896,17.566,0.008,597.3328,5,-0.659,0.976
841,2132.258,1747.197,19.602,0.042,594.6953,5,-1.53,0.974
873,2120.11,1765.299,19.43,0.037,591.5233,5,-0.964,0.989
885,2111.687,1771.621,20.519,0.101,591.549,5,-4.996,1.04
824,2839.159,1735.872,20.586,0.094,568.8865,5,1.223,0.957
1527,2817.277,1755.98,20.838,0.123,570.8934,5,1.098,0.985
835,2733.866,1742.405,20.78,0.151,579.8487,5,-1.681,1.036
837,2025.778,1742.463,21.549,0.243,577.0068,5,-2.607,1.017
847,2036.717,1747.798,20.17,0.076,577.7593,5,2.446,1.04
851,2952.459,1747.473,20.8,0.112,563.9967,5,-2.975,0.938
886,2603.189,1771.24,19.887,0.057,617.6183,5,-0.641,1.038
867,2616.638,1760.803,19.093,0.032,609.1699,5,-1.124,1.136
969,2617.494,1823.042,19.764,0.057,597.2901,5,0.023,1.171
860,1726.848,1756.824,19.876,0.05,564.0317,5,0.183,0.947
868,1749.636,1761.838,20.599,0.092,563.2746,5,-2.052,0.927
870,2654.39,1763.02,20.904,0.142,598.4539,5,-9.337,1.05
888,2981.577,1771.931,20.493,0.088,562.1546,5,-1.574,0.98
893,2751.527,1774.156,19.896,0.053,574.2041,5,-0.086,0.993
906,3214.049,1779.927,19.745,0.044,559.4966,5,1.046,0.925
1536,2676.384,1784.673,20.167,0.069,590.7527,5,-2.066,0.999
932,2666.417,1796.944,19.946,0.057,593.0215,5,-3.242,0.995
907,1000.638,1784.921,19.459,0.036,560.1829,5,-0.068,0.97
910,2157.281,1786.114,18.182,0.014,601.0999,5,1.163,1.041
922,2014.512,1790.727,19.604,0.04,573.8507,5,0.585,0.96
936,1998.073,1799.817,20.203,0.067,573.5709,5,-1.808,0.944
923,2125.497,1791.495,20.163,0.07,593.2914,5,-1.284,1.007
933,1305.497,1799.394,19.144,0.028,558.9546,5,0.035,0.982
935,1756.87,1799.8,19.026,0.025,563.3054,5,-0.636,0.956
941,2047.174,1804.06,20.747,0.11,579.8246,5,-1.181,0.919
950,2055.529,1810.678,20.584,0.101,579.5735,5,1.713,0.978
984,2051.993,1831.262,17.927,0.011,577.4658,5,0.181,0.98
946,2873.305,1806.656,19.068,0.033,565.7914,5,-0.173,0.968
952,3062.47,1809.765,19.2,0.027,560.6119,5,0.014,0.931
953,2781.867,1810.495,18.098,0.012,575.8095,5,0.015,0.95
967,2797.027,1819.233,20.163,0.062,573.5278,5,-0.65,0.9
960,3163.389,1813.726,21.11,0.151,559.836,5,-3.824,0.955
965,1020.633,1820.936,20.128,0.06,560.5561,5,0.271,0.909
970,1816.168,1824.33,20.968,0.126,563.9633,5,0.02,0.906
1541,2931.893,1830.915,20.737,0.11,562.6157,5,1.891,0.978
1529,2017.092,1834.513,18.945,0.026,574.6404,5,1.811,1.049
989,1900.498,1837.78,20.523,0.093,567.7809,5,-0.452,0.999
1002,4171.917,1842.469,18.061,0.012,557.6688,5,0.695,1.04
1000,2755.402,1842.939,19.571,0.043,573.4875,5,0.107,1.045
1007,2818.225,1846.955,19.337,0.032,572.6034,5,-1.224,0.939
1016,2053.316,1858.67,19.69,0.044,577.4744,5,-0.817,0.975
1036,2049.188,1871.821,20.886,0.134,578.0511,5,0.956,1.014
1026,2981.678,1861.208,19.241,0.03,563.4333,5,0.612,0.99
1047,1985.845,1875.431,17.774,0.009,571.8442,5,0.057,0.925
1534,1955.965,1867.424,18.995,0.024,572.0841,5,1.225,0.959
1056,1947.461,1882.482,20.308,0.073,569.6131,5,0.82,0.945
1549,1859.287,1873.401,21.54,0.207,564.7943,5,-1.582,0.888
1041,703.524,1876.103,21.378,0.21,559.6816,5,0.586,1.045
1049,2548.264,1876.912,19.695,0.048,600.7793,5,-1.233,1.038
1048,1672.913,1876.931,21.279,0.187,560.1989,5,-6.622,1.016
1051,2721.544,1877.097,18.622,0.018,576.2183,5,-0.585,0.991
1063,2090.229,1889.361,19.196,0.03,583.2371,5,0.316,1.011
1068,2078.59,1893.726,21.196,0.173,579.2857,5,1.115,0.994
1084,2064.935,1905.485,19.053,0.027,577.2409,5,0.673,1.006
1065,2680.739,1890.851,20.316,0.081,578.6373,5,2.414,1.034
1067,2197.318,1892.407,20.889,0.132,596.8333,5,-5.373,1.002
1099,2150.848,1915.404,19.29,0.032,586.098,5,-2.196,0.984
1110,2166.767,1924.614,20.249,0.078,586.9728,5,-3.962,1.046
1069,2286.961,1894.711,19.366,0.037,608.4012,5,0.013,1.06
1074,3082.377,1896.885,19.23,0.028,561.674,5,0.383,0.936
1081,3281.263,1899.234,20.606,0.092,558.4985,5,-2.698,0.929
1078,2751.44,1899.385,19.231,0.029,571.5986,5,0.159,0.932
1091,2364.378,1909.301,19.743,0.049,608.2832,5,0.227,1.007
1101,2382.167,1916.76,20.536,0.101,609.759,5,-5.969,1.045
1077,1311.891,1901.36,21.091,0.14,559.978,5,0.238,0.91
1088,2625.931,1908.511,20.409,0.084,583.4842,5,0.128,0.984
1093,2646.484,1909.916,17.886,0.01,578.8433,5,-0.116,0.939
1094,2025.624,1911.294,20.824,0.116,573.3435,5,-4.316,0.943
1118,2033.551,1931.515,20.244,0.073,572.7111,5,-1.165,0.994
1096,2812.947,1911.445,21.164,0.164,570.0176,5,-2.415,0.989
1108,2798.641,1921.489,19.97,0.053,568.694,5,-1.939,0.929
1107,2785.209,1921.396,20.559,0.095,570.4507,5,-1.853,0.972
1125,2772.49,1937.628,20.427,0.081,568.9451,5,-1.193,0.941
1147,2779.036,1957.753,19.856,0.044,566.0396,5,-0.22,0.852
1095,2715.734,1912.01,20.24,0.076,572.2087,5,0.172,1.042
1120,2715.172,1932.079,18.913,0.022,573.0238,5,-0.782,0.932
1691,207.135,1912.969,20.809,0.124,559.4749,5,0.147,1.039
1104,1539.768,1920.629,20.918,0.123,560.2067,5,1.568,0.937
1553,1761.478,1922.529,20.742,0.108,561.1103,5,-0.231,0.958
1175,2292.319,1985.572,19.928,0.056,582.7762,5,-0.66,1.01
1146,2349.965,1957.97,19.387,0.034,594.5825,5,-2.512,0.96
1159,2324.498,1969.767,19.585,0.043,589.4661,5,-2.097,1.029
1160,2372.768,1970.963,18.745,0.021,591.8401,5,0.481,1.014
1124,2562.23,1935.03,20.462,0.089,582.9155,5,-3.385,0.999
1130,2399.193,1940.543,18.888,0.024,599.6301,5,0.109,1.015
1134,2379.729,1945.402,19.075,0.029,598.677,5,-1.076,1.041
1129,1857.399,1940.642,19.725,0.045,563.0945,5,0.028,0.973
1128,895.979,1941.197,17.858,0.01,559.6124,5,-0.11,0.949
1135,2739.163,1945.278,20.069,0.058,567.8189,5,-0.91,0.936
1137,2525.868,1946.794,19.483,0.039,585.6556,5,1.255,1.006
1141,2072.41,1954.241,20.949,0.141,575.1656,5,2.944,1.031
1142,2422.945,1954.787,19.071,0.027,596.4619,5,-0.885,0.991
1144,2223.027,1957.759,19.093,0.027,588.382,5,-0.852,0.968
1148,3459.118,1959.428,21.214,0.167,557.6807,5,-0.039,0.975
1149,2883.922,1962.355,19.771,0.044,564.3069,5,-0.473,0.919
1151,2988.169,1963.704,19.043,0.025,561.3209,5,0.485,0.953
1154,2853.618,1964.683,20.455,0.086,566.6142,5,-0.475,0.991
1152,2578.07,1964.928,20.86,0.118,576.6589,5,-0.318,0.934
1153,2637.01,1965.422,19.555,0.041,577.1211,5,-2.819,1.011
1158,2142.122,1968.953,20.374,0.077,582.0562,5,0.385,0.92
1166,2104.261,1975.442,18.705,0.019,575.8526,5,-0.834,0.952
1185,2121.531,1997.003,18.035,0.012,574.7709,5,-0.66,0.981
1156,1784.569,1968.995,18.799,0.02,562.9608,5,-0.596,0.944
1162,3095.203,1970.334,19.569,0.043,559.4004,5,-0.043,1.072
1161,1735.764,1972.24,19.967,0.05,560.7482,5,-0.704,0.883
1165,2821.242,1974.581,20.228,0.069,567.3998,5,-0.113,0.96
1167,2551.763,1975.229,21.625,0.246,576.5709,5,-4.959,0.97
1169,1957.601,1977.873,20.002,0.056,566.3422,5,0.456,0.954
1170,2244.446,1978.644,19.705,0.045,580.2802,5,-1.829,0.97
1173,2005.341,1982.357,20.421,0.085,568.1048,5,-2.154,0.982
1181,2002.253,1993.525,19.112,0.028,568.067,5,0.438,0.989
1174,1876.162,1985.892,18.649,0.018,564.1184,5,-0.29,0.96
1176,1286.881,1988.624,18.709,0.019,559.8822,5,-0.235,0.969
1179,2202.272,1989.494,19.83,0.052,580.0208,5,1.13,1.027
1188,2217.764,2001.242,20.963,0.14,576.3256,5,-1.224,1.002
1206,2224.547,2023.538,20.388,0.081,572.9613,5,-3.482,0.965
1216,2227.583,2037.659,19.088,0.025,573.3807,5,-0.457,0.911
1178,1561.095,1990.246,21.395,0.178,560.8508,5,-3.539,0.876
1182,2075.84,1995.869,20.535,0.085,572.9888,5,0.412,0.893
1186,2168.647,1997.322,18.95,0.023,578.5658,5,-0.271,0.953
1187,2447.586,1998.149,17.208,0.006,583.5027,5,-0.122,0.958
1221,2471.959,2038.942,21.365,0.195,572.1058,5,-8.249,0.973
1189,2556.63,2003.463,19.239,0.033,574.6251,5,-1.769,1.066
1196,3000.877,2005.782,19.764,0.043,561.3842,5,-0.929,0.9
1197,2346.184,2007.258,21.133,0.161,583.5792,5,-0.774,0.984
1199,2324.817,2013.039,21.126,0.157,582.0596,5,-0.487,0.965
1207,2326.674,2026.613,19.083,0.028,580.2263,5,-1.056,1.026
1195,2022.707,2007.36,19.509,0.036,568.5656,5,0.045,0.927
1200,2911.457,2012.808,19.931,0.053,564.1252,5,-0.988,0.958
1203,2628.245,2014.168,19.284,0.031,572.0452,5,-0.258,0.969
1208,3346.47,2024.619,20.436,0.083,557.8575,5,-3.485,0.974
1211,2694.158,2032.006,20.115,0.065,567.1337,5,-2.655,0.962
1215,2683.457,2035.818,18.563,0.017,568.4002,5,-0.307,0.937
1217,1502.167,2038.823,19.436,0.034,561.2325,5,-0.88,0.938
1220,2728.899,2038.915,19.147,0.026,566.2198,5,-0.287,0.934
1223,2176.596,2041.201,17.831,0.01,572.946,5,-0.35,0.983
1224,1948.523,2041.828,20.172,0.067,564.8563,5,-1.485,0.982
1219,625.15,2042.459,18.311,0.014,558.6688,5,0.143,0.96
1231,2377.316,2051.064,18.909,0.023,575.6394,5,-0.334,0.995
1226,2290.294,2043.2,19.294,0.028,573.2769,5,-0.213,0.883
1227,2269.765,2044.502,19.897,0.051,571.8058,5,1.351,0.942
1229,3678.641,2043.598,20.558,0.091,557.0337,5,1.798,0.953
1230,3587.627,2048.246,20.645,0.1,557.4248,5,-2.127,0.967
1232,2155.14,2052.617,19.306,0.031,572.9821,5,-0.071,0.931
1236,2805.992,2054.967,19.306,0.03,562.9976,5,-0.214,0.926
1235,1983.237,2055.544,20.593,0.095,564.649,5,-0.725,0.964
1263,2868.679,2084.488,18.85,0.022,563.5815,5,-0.163,0.981
1241,3122.042,2059.353,20.356,0.076,558.954,5,-0.873,0.95
1239,2346.503,2059.722,19.278,0.032,574.1586,5,-0.021,1.009
1254,2342.434,2072.294,21.151,0.158,572.1177,5,-2.886,0.956
1257,2600.746,2075.73,20.975,0.143,564.7247,5,-2.431,0.959
1242,1781.79,2062.84,20.172,0.067,561.8581,5,-0.155,0.968
1243,2097.296,2063.191,19.994,0.057,569.751,5,0.732,0.986
1244,1842.02,2063.501,19.715,0.045,563.3762,5,-0.537,0.989
1246,2422.002,2064.994,20.205,0.069,570.3796,5,-1.497,0.985
1252,2668.69,2068.569,18.193,0.013,567.2414,5,-0.172,0.984
1259,2652.361,2079.775,20.243,0.068,566.8553,5,-2.608,0.938
1265,2671.74,2087.81,19.777,0.046,565.4498,5,0.184,0.948
1253,2947.268,2068.912,20.925,0.129,562.0292,5,-2.299,0.966
1250,1450.848,2068.932,19.205,0.054,559.2284,5,-0.55,0.916
1255,2514.156,2074.557,17.392,0.008,570.8655,5,-0.423,1.003
1537,2781.917,2083.403,20.014,0.056,564.8214,5,-0.209,0.942
1262,2485.898,2084.721,20.833,0.109,571.196,5,-6.776,0.875
1260,284.972,2086.187,21.948,0.352,558.9091,5,-7.578,1.049
1264,2436.027,2086.85,19.593,0.041,570.0894,5,-1.065,0.985
1269,2284.315,2094.763,20.552,0.093,568.2149,5,-1.594,0.971
1268,2323.302,2095.548,20.129,0.065,567.6601,5,-1.014,0.983
1267,2113.862,2096.029,17.699,0.01,569.8984,5,0.116,1.027
1276,2101.691,2113.042,18.468,0.015,567.1216,5,-0.679,0.938
1272,2156.839,2107.911,20.228,0.074,566.9213,5,0.006,1.033
1273,1984.171,2108.208,19.202,0.029,563.4697,5,0.084,0.965
1526,1935.678,2110.083,20.602,0.103,563.4584,5,-0.646,1.031
1279,1929.429,2125.911,19.716,0.045,563.2043,5,0.323,0.976
1274,2693.941,2110.403,19.933,0.049,565.3923,5,0.075,0.892
1277,2028.731,2122.174,18.964,0.023,563.4066,5,-0.246,0.949
1281,3434.296,2128.488,18.987,0.022,557.941,5,-0.048,0.886
1282,2378.982,2131.581,19.042,0.026,566.377,5,0.25,0.994
1283,2647.252,2131.834,21.072,0.156,564.0953,5,-2.158,1.029
1284,2225.858,2134.167,20.009,0.058,565.2919,5,0.029,0.977
1286,2257.888,2137.128,20.579,0.093,566.0143,5,-1.992,0.96
1287,2546.144,2142.381,20.281,0.074,566.1203,5,-1.452,0.978
1289,2359.61,2153.506,19.745,0.043,566.0452,5,-1.742,0.903
1586,1847.442,2156.79,18.962,0.023,562.5004,5,1.162,0.953
1292,3193.97,2157.048,19.379,0.032,557.8392,5,-0.687,0.935
1572,3180.703,2161.323,20.077,0.061,559.0761,5,2.795,0.963
1293,2278.111,2161.376,21.002,0.148,564.5557,5,-1.943,1.032
1295,2092.053,2164.05,21.442,0.208,565.4661,5,-8.726,0.962
1297,2394.083,2168.768,20.871,0.126,564.9378,5,3.74,0.982
1296,2176.665,2170.699,20.958,0.135,567.5315,5,-4.315,0.982
1304,2687.382,2177.256,18.536,0.017,561.4189,5,0.298,0.958
1305,3112.358,2178.583,20.238,0.068,559.156,5,1.058,0.94
1307,1828.072,2189.358,20.041,0.06,563.0186,5,-1.606,0.986
1309,3315.171,2193.41,21.187,0.166,557.0589,5,-2.0,0.988
1310,2863.329,2198.563,19.74,0.046,560.4885,5,0.203,0.997
1311,2231.203,2201.316,19.814,0.051,562.4451,5,-0.316,1.01
1312,3007.542,2202.029,18.264,0.013,558.3287,5,0.166,0.942
1313,2645.89,2205.453,19.994,0.055,563.3456,5,-1.447,0.945
1314,2387.727,2211.654,19.803,0.05,565.2429,5,0.028,1.019
1316,2432.627,2215.873,20.771,0.106,563.4019,5,-3.244,0.916
1317,2122.584,2220.561,19.428,0.036,563.2151,5,0.395,1.012
1318,1698.571,2224.274,19.59,0.039,560.3157,5,-0.16,0.962
1321,1549.221,2231.097,19.431,0.035,559.5944,5,0.026,0.97
1324,2403.603,2239.842,19.205,0.029,563.1847,5,0.283,0.981
1331,3405.828,2245.823,19.301,0.029,558.6291,5,-0.585,0.913
1330,2533.26,2247.227,19.305,0.03,563.1599,5,-0.034,0.926
1333,2126.49,2254.791,20.191,0.069,562.4338,5,-1.758,0.991
1345,2118.272,2282.353,19.369,0.033,561.7178,5,-0.509,0.97
1336,2064.52,2258.105,18.385,0.016,560.6273,5,0.086,1.04
1338,433.47,2265.976,19.047,0.026,558.0883,5,0.291,0.999
1334,1490.563,2258.491,21.626,0.249,558.9224,5,-7.273,0.988
1335,1686.02,2259.399,21.118,0.158,560.989,5,-4.106,0.992
1337,2450.934,2261.093,19.251,0.028,563.1907,5,-0.79,0.921
1339,2410.255,2265.709,19.678,0.041,563.2153,5,0.452,0.915
1341,1712.732,2273.462,19.112,0.028,558.9494,5,0.185,1.008
1342,2177.517,2276.701,20.325,0.076,563.0549,5,-0.115,0.967
1346,2715.849,2285.891,19.163,0.029,559.0757,5,-0.081,1.01
1347,2963.189,2291.308,19.771,0.045,560.0613,5,0.288,0.944
1348,2474.582,2293.736,19.836,0.048,562.3151,5,-1.719,0.947
1355,2461.918,2312.223,20.528,0.089,561.812,5,-1.479,0.948
1351,2526.162,2300.298,18.862,0.022,561.7892,5,-0.3,0.966
1353,1534.713,2307.607,20.736,0.109,560.2293,5,-0.741,0.979
1354,2231.492,2310.077,18.228,0.012,563.225,5,-0.507,0.911
1579,2246.707,2317.303,20.763,0.114,562.2175,5,-1.836,0.987
1356,2565.932,2318.815,19.109,0.026,562.2426,5,-0.539,0.93
1358,1790.728,2326.466,20.667,0.107,559.9341,5,-0.258,1.011
1359,2513.209,2326.995,20.08,0.058,561.6688,5,-0.084,0.918
1360,3140.951,2327.34,19.075,0.027,559.0948,5,-0.791,1.017
1361,121.381,2332.869,21.136,0.166,559.0251,5,0.223,1.021
1362,2669.567,2339.344,19.654,0.043,561.3844,5,-0.798,0.996
1574,2649.447,2341.104,20.683,0.11,560.1011,5,1.784,1.027
1363,2179.721,2349.212,18.317,0.014,560.0964,5,-0.245,0.989
1368,2182.341,2370.472,20.147,0.057,560.2294,5,-1.441,0.862
1364,1681.592,2354.984,20.557,0.091,559.4791,5,-0.147,0.957
1365,1902.268,2360.67,20.29,0.076,559.0448,5,-0.259,1.014
1366,1041.474,2367.918,20.114,0.06,559.2798,5,-0.472,0.929
1369,3002.904,2370.297,19.637,0.041,558.3424,5,0.271,0.977
1373,2503.939,2386.27,20.669,0.108,561.6389,5,1.448,1.025
1378,2464.857,2399.626,19.673,0.044,559.5013,5,-0.831,0.968
1374,434.216,2392.248,21.219,0.185,559.1724,5,-2.863,1.073
1375,1453.47,2392.55,18.475,0.015,560.0092,5,-0.127,0.893
1379,2194.077,2401.449,18.562,0.017,560.7117,5,-0.361,0.972
1382,2434.689,2405.469,20.078,0.061,561.1364,5,-1.388,0.988
1385,2416.641,2417.362,20.703,0.101,562.3959,5,-1.14,0.924
1384,2599.762,2415.86,19.91,0.057,558.652,5,-0.01,1.058
1386,4251.138,2417.448,20.577,0.099,556.0106,5,-3.574,1.015
1387,2248.585,2418.25,20.737,0.107,560.5859,5,-1.411,0.952
1388,2177.383,2420.928,18.648,0.018,560.9479,5,0.156,0.948
1392,2300.423,2430.256,20.212,0.07,560.4211,5,-0.318,0.993
1393,4786.959,2434.066,19.718,0.073,553.4754,5,1.659,1.24
1396,3007.663,2440.972,19.215,0.031,557.7267,5,0.218,1.017
1395,1425.155,2443.359,20.512,0.097,558.7722,5,-1.3,1.051
1398,2243.076,2447.58,17.596,0.008,560.1044,5,-0.245,0.979
1399,2715.02,2452.765,20.255,0.073,558.9685,5,-0.456,1.001
1400,2782.807,2455.866,18.93,0.028,558.1998,5,1.987,1.212
1402,1902.553,2467.289,21.222,0.172,557.8823,5,-4.618,0.983
1403,2169.972,2478.854,20.15,0.065,560.0795,5,0.792,0.977
1404,2911.381,2483.932,20.02,0.056,558.1891,5,1.167,0.934
1406,1926.058,2516.631,20.179,0.063,559.57,5,-1.631,0.922
1408,1812.801,2521.395,19.155,0.026,558.938,5,-0.612,0.906
1410,2636.144,2523.747,19.964,0.055,558.9526,5,0.187,0.978
1413,2876.188,2542.792,20.962,0.139,558.0123,5,-4.093,1.008
1415,1050.92,2558.257,18.056,0.011,556.5847,5,-0.121,0.935
1416,2564.256,2569.415,21.202,0.164,558.8789,5,-0.817,0.971
1419,2798.426,2582.783,20.229,0.068,557.7104,5,1.184,0.951
1418,555.199,2583.828,20.583,0.097,557.3503,5,0.65,0.984
1421,4721.403,2593.982,20.801,0.12,554.0582,5,2.499,1.015
1422,2913.375,2596.923,20.241,0.063,557.6439,5,-0.5,0.875
