trial,crowding_bin,target_snr,sep_px,nb_flux_adu,star_flux_adu,apex_left_1fwhm,dao_left_1fwhm,apex_left_star_half,apex_left_nb_half,dao_left_star_half,dao_left_nb_half,apex_has_nb_row,dao_has_nb_row,apex_nb_flux_ratio,dao_nb_flux_ratio,apex_dmag,dao_dmag
1,0.75-1.5 FWHM,20.0,9.11765429704341,122645.250697,7745.588235294117,0.03136132809023534,-0.0875997859331243,0.026228734167246387,0.002332276600111565,0.02084800823060299,0.0027481929284130847,True,True,1.059532629771685,0.8201636459037738,,0.14126546754650224
1,0.75-1.5 FWHM,50.0,7.2540062058042665,10883.556946,20225.0,0.21926552111197756,-0.016967435443062423,0.04426530269816131,0.3904862428802553,0.00596335732892653,-0.012374492822767017,False,True,,0.8737363347248006,0.006157224394023331,0.062350779129163786
1,0.75-1.5 FWHM,100.0,5.690592206439378,21042.623293,44988.23529411764,0.17512748815025747,-0.010334785373639861,0.025971722243720022,0.392682511341677,0.00836835025244677,-0.00037539700533357296,False,True,,0.8967086722090736,-0.1041371505254105,0.05237684814281676
1,0.75-1.5 FWHM,100.0,7.9569374475695716,145787.399682,44622.058823529405,0.010825983380704056,-0.008456093646367163,0.007786841277326886,-0.0019733850268157317,0.01191629118938702,-0.0006333867908601079,True,True,1.0614864756884888,0.8234386743367189,,0.06550346438107987
1,0.75-1.5 FWHM,5.0,9.513220408541134,16119.101297,1864.705882352941,0.03285310213498137,-0.3577720348466458,0.08600467766120984,0.0011647265596279488,0.06877330647658099,-0.0038272284172211884,True,True,1.0717369597312643,0.8173544394991297,,
1,0.75-1.5 FWHM,50.0,6.437248144502642,10333.58762,20427.941176470587,0.18824984045662366,-0.03245347992749634,0.040879741699183604,0.41836081536208286,0.005262976018856072,-0.009795269523142268,False,True,,0.8603994500313324,-0.03670848601050025,0.01619094993659817
1,0.75-1.5 FWHM,5.0,6.083671522790333,180041.967157,1848.5294117647056,0.4111820573586743,-0.24463943469306262,0.011111383187742394,0.0018136715148193258,0.010812609542810265,0.001244649485807346,True,True,1.0502549622048656,0.8195538615844157,,-0.5993046341323076
1,0.75-1.5 FWHM,50.0,9.86459042659047,42260.003648,20333.82352941176,0.5521842557388852,-0.013599594446172461,0.14279355685398987,0.42566923663513057,0.002977654635108733,0.009675173775042272,False,True,,0.8207704649827843,,0.0351770787632574
1,0.75-1.5 FWHM,50.0,8.442377319799636,13671.989139,20558.82352941176,0.18784820621037523,-0.00535759467696598,0.04549691676411337,0.4084123222529374,0.006076014528288182,0.006995961683831406,False,True,,0.7905321660316482,0.045238639000579894,0.0001251001769564941
1,0.75-1.5 FWHM,20.0,9.678785449235159,27120.230324,7719.117647058823,0.7589653184904919,-0.02808504261228329,0.16132571571598645,0.3968326990602441,0.01459734052766003,-0.0016379929012499844,False,True,,0.8227310289378539,0.11815647829661557,0.06354860357315037
1,0.75-1.5 FWHM,50.0,6.902770944848023,44504.243094,20210.294117647056,0.6488650753240802,-0.03029076512460321,0.0544637327618208,0.39332631130445017,0.0017362293797723162,-0.0022015157335648528,False,True,,0.7829784898864309,,-0.06643896210783384
1,1.5-3 FWHM,5.0,20.889175110610616,10119.620469,1888.2352941176468,-0.15912648313884797,-0.2938133040098387,0.13911221982534058,0.00010583241634402742,0.11531832068137292,-0.013296131411355522,True,True,1.0300738843554629,0.8267744090659104,,0.0017697309848873355
1,1.5-3 FWHM,10.0,11.941421193392744,18045.71063,3702.941176470588,0.056008236205606264,-0.010397544418468279,-0.0018465694460819602,2.3515112955578018e-05,0.005638898223804235,0.0005856041044094955,True,True,1.042247914218376,0.8146616291654841,0.17645277895868716,
1,1.5-3 FWHM,10.0,16.186368508508316,122645.250697,3857.3529411764703,0.10901450067360893,-0.20971911169670943,-0.01865987113810113,0.002332276600111565,0.0021200813994442197,0.0027481929284130847,True,True,1.059532629771685,0.8201636459037738,0.15505104192326868,
1,1.5-3 FWHM,50.0,19.976903157314265,177203.39369,20611.764705882357,0.019370924599094473,-0.04537442533937218,0.004801952501410218,-0.0033592285154346153,0.026717139509714896,0.0020450190050834128,True,True,1.069008179856497,0.8159794387129462,0.03226340294779817,0.2519173937128123
1,1.5-3 FWHM,50.0,20.59899022753061,6593.428082,20289.70588235294,0.0007725002728156908,-0.021119603522490735,0.006888755759078627,0.0029413080231244218,0.002056747627852749,0.008393941352587654,True,True,1.115861849320339,0.8283997838682203,0.03992989989400186,0.02681883238705049
1,1.5-3 FWHM,100.0,20.145267065775528,9165.414909,45011.76470588235,-0.007757936363997911,-0.005049711647173278,0.006095151288061945,-0.008084171258870282,0.01219055546682291,-0.0022978329797908757,True,True,1.0661436250829515,0.7748169638013672,0.0010544618062979794,0.012944553360851069
1,1.5-3 FWHM,100.0,19.612479910576155,10149.641379,45364.70588235294,-0.014834165345583716,-0.005309305942899459,0.0005208253860473633,0.005559397219518591,0.00984084788199777,0.0008405800140891238,True,True,1.0676923601699926,0.8107753809553502,-0.016948653039939643,0.003424702209639807
1,1.5-3 FWHM,20.0,15.455022157689482,444619.177961,7601.470588235294,0.06944957747176206,-0.40594060371267565,-0.0027102546595955154,-0.0010017962297640239,-0.01185262516587771,0.0008769574699029319,True,True,1.0562262649805523,0.8191492896794778,-0.03615595988483733,
1,1.5-3 FWHM,100.0,16.97937486883401,351150.789409,45029.41176470588,-0.024467266718131278,-0.02823950314911108,0.001229622350651637,-0.0014351904129509675,0.024073608876831933,0.0010096052966194118,True,True,1.057849160106539,0.8178197630622283,-0.02273691338460182,0.22537013755840382
1,1.5-3 FWHM,5.0,19.798773086541907,13728.688528,1866.1764705882351,0.022186923241220752,-0.10303896640209442,-0.014189260376072758,-0.006530114642072425,-0.025189968436792012,0.0005039827068939466,True,True,1.0667389377928103,0.8093235882777892,,-0.2069887731104389
1,1.5-3 FWHM,5.0,19.55474675934631,15840.831125,1938.2352941176468,0.03857226172781498,-0.008808070459206658,-0.022867635805075014,0.01942291795431554,0.028975213706402932,0.010647388469398611,True,True,1.0405758414062118,0.8172845447789604,,
1,1.5-3 FWHM,5.0,17.124607568459425,10883.556946,1844.1176470588236,0.14024236012874036,-0.3217916008616178,0.1645431221957412,0.3904862428802553,0.013918528579638904,-0.012374492822767017,False,True,,0.8737363347248006,,-0.15189898711045505
1,1.5-3 FWHM,10.0,17.56351301399074,16682.810718,3726.4705882352937,-0.09058146822236145,-0.3332010574160172,0.029915572680538818,0.01123770384829554,-0.011932921737032608,-0.004351365219351878,True,True,1.0487088195766292,0.8346070098709818,0.11741863672059694,0.21587369802135606
1,3-6 FWHM,100.0,34.739707598168714,10119.620469,44864.70588235294,-0.009569175683203228,-0.0034190713360532487,0.0011337805238200841,0.00010583241634402742,0.009027277145095653,-0.013296131411355522,True,True,1.0300738843554629,0.8267744090659104,-0.0060693975185515114,-0.002608484055510757
1,3-6 FWHM,10.0,33.48340054487601,352505.431038,3789.705882352941,0.006988435248603274,-0.2999926179908809,-0.01622523656037597,0.0044293522597407785,-0.11933351456772047,0.01939830034802727,True,True,1.0598032829966888,0.8020204421238799,0.03973541070946851,-0.29585678196993914
1,3-6 FWHM,50.0,22.488444927140744,3768.977570666987,20369.11764705882,-0.011026025201583906,-0.023775702670596328,-0.009192845553372726,0.029578181253149486,-0.002303855586986612,-0.011798340810209779,True,True,0.9227955513353253,0.6473329257862384,-0.030716130102959482,-0.0009400051701906054
1,3-6 FWHM,100.0,27.289238838271412,20402.673245434034,45069.11764705882,-0.025274781027240702,-0.01637711442096061,-0.0022568045267098943,0.04093036969687887,0.009745506400886507,0.0052694940135076425,True,True,1.077009962792928,0.7878874378636465,-0.02893599302000993,0.007327092507277283
1,3-6 FWHM,20.0,28.367132796084974,20402.069211118916,7688.235294117647,0.0013652976852568763,-0.0021336127750364625,0.008860584337837202,0.14231590708572128,0.0077048314392977124,0.002967694269404713,True,True,0.7756088717574299,0.770685226370612,-0.008766406292849638,-0.03180388107593146
1,3-6 FWHM,10.0,22.30594450110735,10435.386696,3827.941176470588,0.05784614818718083,0.042598402365509755,0.007631157557413847,0.008132443106412394,0.02205606549234057,0.013489958547862991,True,True,1.0546143614102048,0.8121620707151342,0.06652926263824455,0.08804259192588923
1,3-6 FWHM,10.0,39.15938312772,13671.989139,3844.117647058824,-0.03378469024985094,-0.012733804108810132,0.0474926959492363,0.4084123222529374,0.07036147382483741,0.006995961683831406,False,True,,0.7905321660316482,-0.13610144551012837,-0.08837887023588661
1,3-6 FWHM,100.0,23.853653803080533,20403.64592125109,44541.17647058823,-0.023736444101469644,-0.00982725636139158,-0.0072440246243484436,-0.00917728886840088,0.008690938249316974,-0.0022999568642919585,True,True,1.0679469807956474,0.7980745690597172,-0.04445313257829753,-0.010466336797897713
1,3-6 FWHM,50.0,29.891518638353425,7689.298272010791,20467.647058823528,0.0031920509705651097,-0.0319544278843887,0.0006798970841491235,0.02642074316872011,-0.009843599802119445,0.021000627309264927,True,True,1.0593882264230752,0.706422531385356,0.02368936601217797,-0.012700747949708352
1,3-6 FWHM,5.0,31.56386297363878,7901.404016,1941.1764705882351,0.1708338921070099,-0.14135188940799598,0.01601662271673029,0.0065279573642213744,-0.04673055290453362,-0.025773764430836565,True,True,1.0529147896009603,0.8449810738526241,,
1,3-6 FWHM,100.0,33.57656969641275,21053.041201,44435.294117647056,-0.014707104776598078,-0.013597939117326603,0.004388712548944475,0.001620262358755667,0.01104461100292736,-0.008165290155576729,True,True,1.0378182041807282,0.8264877291694044,-0.009936005321431907,0.006949601201473338
1,3-6 FWHM,100.0,36.123504516629396,10149.641379,44876.470588235294,-0.02289882363396776,-0.0050937218065420595,-0.007685567376060151,0.005559397219518591,0.00461650542872873,0.0008405800140891238,True,True,1.0676923601699926,0.8107753809553502,-0.029162407198484175,-0.00232381278886723
1,3-6 FWHM,20.0,30.31974496619011,18510.915202,7616.176470588235,-0.026651324264605918,-0.09808386202184453,0.01937707762894057,0.002263224856585906,0.005149788098759715,-0.0019549375441771173,True,True,1.0251633618187177,0.7985890648309719,0.02004661394112972,-0.002028050802464404
1,6-inf FWHM,5.0,129.46669437810763,22412.811769,1904.4117647058824,0.23421343170077644,0.17774475710364382,0.05584553498374909,-0.002527345902081922,0.006851245305713079,0.008446308005693641,True,True,1.0826194469680124,0.8151826102923865,,0.1930315926959766
1,6-inf FWHM,20.0,201.80154598987428,3696.171268,7558.823529411764,0.018940765982008168,0.030208789751223555,0.009821302391675661,0.04875327202176127,0.027995967404851656,-0.012642786490813848,True,False,0.8028407098980463,,-0.033024401431234196,0.001764969140989614
1,6-inf FWHM,50.0,80.70879955431033,45022.16889087516,20592.647058823528,0.008584127733301012,0.004333056865534953,-0.007177059950253406,0.004331504627927433,-0.0021618835845862274,0.010900641848677013,True,True,1.0357974808072505,0.7832940680026493,0.0014979399956587258,0.015909893682499815
1,6-inf FWHM,5.0,62.84550355476854,3768.553112088835,1829.4117647058824,0.18906671160670338,-0.18154481697695815,0.11274789485134112,0.03729118406311155,-0.0234788081423646,-0.0047802235583200795,True,True,1.0451600936430068,0.8717191967613611,,0.2644081225397982
1,6-inf FWHM,50.0,93.34751288538664,4933.860536,19902.941176470587,-0.001546224535207409,-0.008125903801955377,0.0015741898965250711,0.0008758155407655076,-0.00012011569025809997,0.009743769914997197,True,True,1.1306589709552721,0.8965290802913806,0.0,-0.02907739797857467
1,6-inf FWHM,20.0,145.29384657571134,7901.404016,7766.176470588235,-0.0017228840237606478,-0.028603252807455383,-0.01989100789418841,0.0065279573642213744,-0.016273659242190458,-0.025773764430836565,True,True,1.0529147896009603,0.8449810738526241,-0.059907053304083746,-0.03685240962596406
1,6-inf FWHM,50.0,183.55665031109157,7689.750716692878,20300.0,-0.047718607334080586,-0.040813839165447965,-0.011220703876664486,-0.020088697693254564,0.0004397778440578818,-0.01643539747299171,True,True,1.109830400499303,0.8345243038199347,-0.06376837465684204,-0.025630451798577453
1,6-inf FWHM,10.0,81.13001424285599,21053.041201,3667.647058823529,-0.03422837544175847,-0.06186789603642493,-0.003092349403460885,0.001620262358755667,0.012893573727336235,-0.008165290155576729,True,True,1.0378182041807282,0.8264877291694044,0.068850649442453,0.12559829450910895
1,6-inf FWHM,10.0,62.84550355476854,1865.7426580692616,3660.2941176470586,0.10805845658335643,-0.03438285977833719,0.03839412988070361,0.11055239820711019,-0.004921606239328044,-0.023021614289166104,False,True,,0.6139026514296406,-0.03710668402460726,-0.12658058682571693
1,6-inf FWHM,20.0,127.04888196417342,2891.983731,7808.823529411764,0.04342526684058813,0.039687062983683505,0.014713956929869572,-0.04395003660292705,0.015647861746520424,-0.004132168748677472,True,True,0.9754105091573255,0.6876309326152121,0.09643256149872315,0.07909347435647171
1,6-inf FWHM,10.0,136.91277239161758,44588.400331,3708.823529411765,0.05908252551950792,-0.09702308261517396,-0.012543441748259844,-0.0008878798421072499,-0.05561331305023604,-0.005287046283995043,True,True,1.0537983422624253,0.8183316693547047,-0.18840726733626312,-0.2772801227545425
1,6-inf FWHM,100.0,133.13009928428673,5977.47195,44866.17647058823,-0.014553620578101058,-0.01145134217486925,0.0014870040589969355,-0.002424645723437834,0.0062194941451702785,0.0015280252427355599,True,True,1.048481831068085,0.8076695383637557,-0.007434016387673381,0.003427103934880965
1,6-inf FWHM,20.0,156.97730753421285,18404.065432,7627.941176470587,0.03647735047069202,-0.034473915078034635,-0.022526719207498918,-0.0015656801741745596,-0.03969920846568796,-0.009872856599205938,True,True,1.0302322114354328,0.8084208050533622,-0.09843588897870248,-0.11435220836323778
1,0.75-1.5 FWHM,10.0,9.548951019086626,44415.512202,3783.823529411765,-0.07695657311271611,-0.05015878534298484,0.00977011308844248,-0.0014638336647200176,0.05445662129680516,0.004881016128665435,True,True,1.0722973366731066,0.8215170391546236,,0.04645663717866702
1,0.75-1.5 FWHM,10.0,10.801543610166153,7974.804767,3742.647058823529,-0.17800491570583263,-0.07833515351600873,0.010220608544490193,-0.0048596630101068496,0.060818796813605115,0.02529155977579103,True,True,1.1163484611248748,0.8054362847325844,0.006048044316429468,0.11757663833474233
1,0.75-1.5 FWHM,10.0,6.019456732875505,294856.55846,3727.941176470588,0.1315399621967263,0.07718339005870933,-0.07122516459026751,0.0025395384783589462,0.043845532900718076,0.010431311522826376,True,True,1.0682253358091731,0.8138426735697398,,
1,0.75-1.5 FWHM,20.0,9.491094061140611,20900.903595,7629.411764705882,0.6223141278022055,-0.07894143768522312,0.11297125081788051,0.41630903618968296,-0.01646047881868314,-0.011105836811364558,False,True,,0.8302066127630933,0.04503002833909164,-0.01314290981709515
1,0.75-1.5 FWHM,100.0,9.699363469003188,9391.568329,44988.23529411764,0.040203275620687956,-0.02331817511235321,0.00756706960031677,0.3816301165690118,-0.0035902452668385527,-0.00012012461921320677,False,True,,0.775198864316315,0.01933076866329131,0.00637684814281389
1,1.5-3 FWHM,100.0,13.185485009255375,30222.020083,44832.35294117647,0.0041061601574352265,-0.0037683371343864808,-0.0020733734072799297,-0.0005721976460378094,0.001356565849225618,0.008326014164311224,True,True,1.0716592054556264,0.8013601841155363,-0.004097708497390329,-0.002391715112352394
1,1.5-3 FWHM,50.0,15.71921462998583,14893.344493,20473.529411764703,0.012657365529055296,-0.01773922326595272,-0.000270137603281901,0.020380190482771173,-0.003381052432329452,-0.0023712345342959996,True,True,1.0329010507815013,0.8172576889978321,-0.018955816869734576,-0.02238875478527727
1,1.5-3 FWHM,100.0,13.217809885159811,60374.8577,45505.882352941175,-0.01275810029662013,-0.0038188616763472926,-0.001358955505592007,-0.0015578258261177184,0.011274124567609786,0.008731103723950655,True,True,1.0670899100204128,0.800377977072135,0.0032276145687824,0.03779830266006948
1,1.5-3 FWHM,5.0,14.91848223795322,10661.573608,1755.8823529411764,0.14253362868898478,-0.10737661901630549,-0.05973995825353779,0.020345389162156988,-0.14054433186848958,0.0022027047384856066,True,True,1.0283659493265567,0.8308639974005569,,-0.1331320113638242
1,1.5-3 FWHM,10.0,13.563916950798362,66286.642784,3776.4705882352937,-0.07247677382650405,-0.18705071137330245,0.045129136801508735,-0.0004975183448080968,0.0455319831824377,0.0050669636471378995,True,True,1.065884902256055,0.8202103146343572,0.13100138526342775,0.24634472014483735
1,1.5-3 FWHM,5.0,20.221980713520946,20900.903595,1850.0,0.49044382417524185,-0.32756194243559966,0.13107254543819943,0.41630903618968296,-0.04214551771009291,-0.011105836811364558,False,True,,0.8302066127630933,,
1,1.5-3 FWHM,5.0,15.519574694177035,14303.050923,1813.2352941176468,-0.09541385061259398,-0.7240498326062577,0.07374022775419535,0.010940600818980238,-0.05554267827611771,-0.009283968747203282,True,True,1.0246865546021684,0.8074628782956736,,
1,1.5-3 FWHM,5.0,18.698652370805263,30222.020083,1907.3529411764705,-0.2588598012813901,-0.3287532254044791,0.0069482103052190755,-0.0005721976460378094,0.10389214132598666,0.008326014164311224,True,True,1.0716592054556264,0.8013601841155363,,
1,1.5-3 FWHM,10.0,20.211257230032494,10661.573608,3713.235294117647,-0.09309705460047958,-0.0772324165570854,0.015526143381855276,0.020345389162156988,0.035808760780863244,0.0022027047384856066,True,True,1.0283659493265567,0.8308639974005569,0.045830274098705104,0.12201062778950092
1,1.5-3 FWHM,5.0,12.830810077648675,53885.486426,1808.8235294117649,-0.027432134426706202,-0.6093405697210048,-0.043170868043977066,-0.0050835978727078075,-0.08507777764545223,-0.004136687626136078,True,True,1.0578880426919703,0.8186145184913839,,
1,1.5-3 FWHM,5.0,15.149374869633256,30106.199757,1892.6470588235293,0.0808531073367957,-0.30103756303646445,0.1159617921226045,0.005734889070555595,0.024784128564035793,0.006485269736725178,True,True,1.0694370739696073,0.822423121457541,,
1,1.5-3 FWHM,50.0,15.742123948037401,10819.248815,20542.647058823528,0.04140261476199811,-0.010229331308807673,-0.0037672111363219454,0.014674216542543285,-0.018178380397764135,-0.017752867704160822,True,True,0.9852002074018839,0.7884136628803494,0.05662625963943313,0.025270465029437167
1,1.5-3 FWHM,10.0,12.156251641893462,30222.020083,3761.7647058823527,-0.13703418426722452,-0.2857877290798781,-0.0014601454089823134,-0.0005721976460378094,0.019767728064375246,0.008326014164311224,True,True,1.0716592054556264,0.8013601841155363,0.053182155791116514,0.32310852200938933
1,3-6 FWHM,50.0,29.614257955218058,11614.648162,20648.529411764703,-0.02242427866408462,-0.04978320026472419,0.002174594374635554,0.007734346937751365,0.0021627640912662027,-0.021516776621499395,True,True,1.0214531390063653,0.8286005017816502,-0.04144954680076651,-0.03614772997806423
1,3-6 FWHM,100.0,36.609088440508465,14303.050923,45235.294117647056,-0.00790474074900693,-0.020597522770319867,-0.001212475363702861,0.010940600818980238,-0.00023860428392189533,-0.009283968747203282,True,True,1.0246865546021684,0.8074628782956736,0.00017509652769831519,-0.001677000523717026
1,3-6 FWHM,5.0,25.67083142901734,53885.486426,1820.5882352941176,-0.18774660295353954,-0.607493078080826,0.03216591654763661,-0.0050835978727078075,-0.03472266916697168,-0.004136687626136078,True,True,1.0578880426919703,0.8186145184913839,,0.24715878336304933
1,3-6 FWHM,20.0,37.090459593475,66286.642784,7539.7058823529405,-0.009939870088449668,-0.01834086921681478,-0.014309449676698196,-0.0004975183448080968,-0.014913439481886642,0.0050669636471378995,True,True,1.065884902256055,0.8202103146343572,-0.09894796607540712,-0.13898453474620298
1,3-6 FWHM,50.0,34.38501186006342,66286.642784,20619.11764705882,-0.050929737780762596,-0.015380541466330081,-0.005786015582861757,-0.0004975183448080968,0.015522614863976358,0.0050669636471378995,True,True,1.065884902256055,0.8202103146343572,-0.062055414293404,-0.02169535507761658
1,3-6 FWHM,5.0,33.50519573559268,10819.248815,1863.2352941176468,0.2558455024860747,-0.32853216278148434,0.07036669248657709,0.014674216542543285,-0.1260416225081085,-0.017752867704160822,True,True,0.9852002074018839,0.7884136628803494,,-0.1507012911385972
1,3-6 FWHM,50.0,40.03774689245388,53885.486426,20691.176470588234,0.0055412059369117726,-0.042949972991834916,0.010037827394833866,-0.0050835978727078075,-0.003023437890416778,-0.004136687626136078,True,True,1.0578880426919703,0.8186145184913839,0.030612559499147096,0.0010924152396639686
1,3-6 FWHM,20.0,28.753220926115695,1865.808352855668,7754.411764705882,0.0047014061667176275,-0.08400816053813354,0.008073324908483148,-0.041852359479235754,-0.004313344421907596,-0.08247936386372295,True,False,1.3363363371076493,,-0.016499633790935775,-0.01849840001854075
1,3-6 FWHM,10.0,29.025616760396375,9391.568329,3923.5294117647054,-0.038866377877688665,-0.16095833591078,-0.04050076992257961,0.3816301165690118,-0.02741050663022981,-0.00012012461921320677,False,True,,0.775198864316315,-0.1564590778147057,-0.02517826523592251
1,3-6 FWHM,10.0,21.24804226274577,3768.994044855876,3819.117647058824,0.09036077855594533,-0.026277126683884048,0.06642749288424556,0.04521865934915846,0.015418281657997808,0.04562230485537296,True,True,0.9235467903410501,0.6378606324344037,0.24700049518855494,0.024537045726057
1,3-6 FWHM,5.0,13.228932539089504,3449.373495,1838.2352941176468,0.07693722406768799,0.04559533642578126,-0.0015230942687988283,-0.015803084345364975,0.029081388671875003,0.04209414419848691,True,False,1.2304597632787362,,,
1,3-6 FWHM,100.0,38.4828679483153,1865.9229115890412,44708.82352941176,0.011593422175441853,-0.03091159286283206,0.007332949937311382,0.011007806646437407,-0.006258840802452861,0.010711818067977406,True,True,3.3526478833321702,1.3742240759549325,-0.006306206833336603,-0.04338744166141387
1,3-6 FWHM,100.0,34.28213046364129,11614.648162,44673.52941176471,-0.011599965139157101,-0.007749158635856179,-0.0030490765894006346,0.007734346937751365,0.005780535853711978,-0.021516776621499395,True,True,1.0214531390063653,0.8286005017816502,-0.017622976224117792,-0.005244883920987903
1,6-inf FWHM,50.0,80.6936321404275,3768.847681517229,20516.176470588234,-0.01610123344565214,-0.03032733804854379,-0.0018411099790253613,-0.04216300986894368,0.003964035081210577,-0.028535493615858533,True,True,1.2504051678071286,0.8510256787800539,-0.02701580389269509,-0.013129481560338552
1,6-inf FWHM,20.0,124.5910100057389,5553.106577,7570.588235294117,-0.0019102494329468818,-0.09792742879611166,0.024265253145563204,0.006768334924893983,-0.0003748049435915647,-0.04472402354310323,True,True,1.0363289834834457,0.8511679097049821,0.1039575897528664,0.05845351723367312
1,6-inf FWHM,10.0,139.4691198350066,5687.846908,3817.647058823529,-0.013068983514430161,0.06958830141323191,-0.013769299105980733,0.0070883268510514704,0.03340158753475901,0.016409101722625646,True,True,1.0681232146006647,0.8233857599455338,-0.019913532546311785,0.031118891973627077
1,6-inf FWHM,100.0,70.63500515731228,20403.698030392297,44547.058823529405,-0.010009394461454088,-0.01168231653313994,-0.0032312672200864715,-0.0002710621455864238,0.0025016667199673184,-0.0033926240386868097,True,True,1.0618543682660244,0.8181677616079572,-0.01458635266534003,-0.011322957965761243
1,6-inf FWHM,50.0,106.09086793623398,7689.495839117832,20697.05882352941,0.0004699623820218272,0.018877471841430234,-0.0007641441537115204,0.01953012551013814,0.010387089046138382,0.04374233742286977,True,True,0.9859353835454479,0.7356197557697661,-0.02692646624125672,-0.0095989616187587
1,6-inf FWHM,20.0,189.75970607248567,3768.941532631713,7739.7058823529405,-0.026425357777289108,0.008739020862032112,-0.026536709892190324,0.0688506544310175,-0.0012726491108698106,0.054705368513703084,True,True,0.8881058359775074,0.7384682878306024,-0.005994763225650956,0.043440596695992845
1,6-inf FWHM,10.0,28.74669614251597,2888.931928,3761.7647058823527,0.16183397246115463,0.12130863693750306,0.0689820101263003,0.007091110956396279,0.05480973733599248,-0.034647853820145576,True,True,0.905320641353081,0.8139803890629648,0.16926576292216922,0.0831085220093872
1,6-inf FWHM,20.0,106.09086793623398,20402.37753699028,7633.823529411764,0.0170095459084317,0.06818420586524454,0.01967255573423353,-0.0007751810528135397,0.04406134361247984,0.010537114735936694,True,True,1.0814270854692447,0.8174674533062326,0.04998649725766313,0.0814847438499233
1,6-inf FWHM,10.0,133.66762786018037,1865.9229115890412,3870.5882352941176,0.1304558973471807,-0.05440073656818425,-0.014900830248568921,0.011007806646437407,-0.07089897294899614,0.010711818067977406,True,True,3.3526478833321702,1.3742240759549325,-0.07435031377178447,-0.16992811599240487
1,6-inf FWHM,5.0,155.18230147864736,3227.647138,1789.705882352941,-0.006829611567463558,-0.12336965368140793,0.002629796908150566,0.002638231911101211,-0.025380269585815532,-0.008811538338309966,True,False,1.0296094152386681,,,-0.25541638277203793
1,6-inf FWHM,100.0,329.5932327641666,4957.061592,45202.94117647059,-0.0037203720860230264,-0.016223982002376944,0.0022665689222534507,-0.010831061498062726,0.005147417058429052,-0.06484994658169246,True,True,0.9465500824915973,0.7887274127630118,0.006362211625365433,0.01254618730276183
1,6-inf FWHM,20.0,48.507063732728525,3768.864937774127,7794.117647058823,0.01195373789229483,-0.04067598946049528,0.021268980206183667,0.0152969725736803,0.0009752811072007665,0.035280212097132474,True,True,0.9822195813052316,0.7033000951483664,0.001730830037061537,-0.05695315434522907
1,6-inf FWHM,20.0,171.38045778814748,45025.70637099276,7736.764705882352,-0.035671002138388336,-0.07503932875296256,-0.005992865070284286,0.007560772170036021,-0.004976707680373563,-0.0035872574101842728,True,True,1.0207159884105914,0.7933972951654885,-0.15792758767499748,-0.12297207385430313
2,0.75-1.5 FWHM,5.0,5.892782562704043,13449.245987,1907.3529411764705,2.486959296897824,1.5607823624680754,0.23029615380162907,0.3225210714545217,0.561282268162406,0.09227564452285715,False,True,,0.6941499767834122,-1.282441279003482,
2,0.75-1.5 FWHM,5.0,5.5695296034917545,16485.728118,1913.2352941176468,3.159730690583003,0.24002720263259034,0.239295847817259,0.36519950742329765,0.03172345172433465,0.0037991123949702352,False,True,,0.8626668651201821,-1.2562495236812694,0.362050413056767
2,0.75-1.5 FWHM,50.0,6.954100853350256,24451.014123,20166.176470588234,0.5573867631944361,0.36289683462501937,0.108010396824566,0.3581148447154515,0.09273751924746079,-0.013751290018433863,False,True,,0.8626892253052199,-0.11482542935172546,-0.011811638324716572
2,0.75-1.5 FWHM,5.0,6.987749705468883,21692.664153,1923.5294117647056,2.8392136909764845,0.5673543527585652,0.011678046596888739,0.3876341770076841,0.25382287401671805,0.011153231889462184,False,True,,0.8508213079900453,,
2,0.75-1.5 FWHM,5.0,8.68172797040756,14073.358378,1823.5294117647056,1.5802365239820175,1.5958521895870088,0.14051978480431343,0.43634789056418094,0.5121853061799081,0.072782249440393,False,True,,0.9039689290032151,,0.7999113845583871
2,0.75-1.5 FWHM,50.0,8.587660236141382,54144.993181,20358.82352941176,-0.01929242819384047,0.2809126980970858,-0.022528956781677763,0.008482833241157757,0.07260577008132474,0.038759984628273896,True,True,1.1348549663005028,0.8649538717535284,,0.10551114820802468
2,0.75-1.5 FWHM,5.0,8.407598449086448,12026.146732,1886.7647058823527,1.7394381983244878,0.3671404896094664,0.23348216100679373,0.38760061245830724,0.10279073190428928,0.0163151133234771,False,True,,0.8287523100878181,,
2,0.75-1.5 FWHM,20.0,6.471688858412684,103942.981496,7533.823529411764,1.1833312117073795,1.4753603788216134,0.12093806269577001,0.01918286981881426,0.6169694847570089,0.01644689914876558,True,False,1.0152574173104465,,,
2,0.75-1.5 FWHM,20.0,8.947371917501957,20362.384739,7651.470588235294,2.5588080162885625,2.884678496053396,0.5520021296143188,0.5039906040453104,0.7533005071020851,0.2739922714787715,False,False,,,,
2,0.75-1.5 FWHM,50.0,8.87839567380566,30681.604167,20801.470588235294,0.3032699039657447,0.06301290661625408,0.06783440542912138,0.36574568812084945,0.031799758215344975,0.025177655502648527,False,True,,0.7172543448572067,0.15174059062102074,0.17286455113532442
2,0.75-1.5 FWHM,5.0,8.427326512858789,8058.771326,1923.5294117647056,1.4506064461531627,0.3751655807261803,0.27430093790048493,0.40156749397836355,0.08366160214858684,0.017321932209469166,False,True,,0.8540482711596606,,0.611876531623422
