trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
8,8,3475.354129086882,743.0063334191221,18.423250053931355,isolated,103.96580187970075,15.331746389627678,427.2676169364794,446.0,20260732,False,-1,,,,False,103.96580187970075,-44.39099726381415,239.35144208118683,267.03396391069356,283.742439345001,0.8963333299476286,0.11882613534203508,1.062570600344664,-0.06589448873874407,22,0
8,9,1390.4481769828703,1634.3617013817195,15.086659656256016,isolated,31.440162266734472,4.636453387625255,9232.857601830972,9304.0,20260732,True,621,1389.9892806769096,1634.1280715783832,0.5149453414017134,False,31.440162266734472,291.6261816885285,6098.883784789419,5769.640289957639,5807.25760310089,1.057064821771445,-0.0602540502800646,1.0065198714742627,-0.007055883696130186,22,0
8,10,959.7050841053483,1096.464155793234,15.287294874521065,isolated,127.33646006622446,18.778197028166137,7675.064787822472,7609.0,20260732,True,662,959.4169198920072,1096.303944323549,0.329706428310315,False,127.33646006622446,-55.63859456016355,4674.223198340407,4796.756053987842,4729.86179290057,0.9744550579040671,0.028095464619751886,0.9860542707750046,0.015247953900804684,22,0
8,11,1174.9164097639673,2424.8389174117083,14.726599396909814,isolated,23.00043491640294,3.39185413485739,12863.532296538602,12850.0,20260732,True,579,1174.7251547018602,2424.6613831728814,0.2609538364106104,False,23.00043491640294,-25.576394288432063,8004.433055005772,8042.390815975894,8030.009449294204,0.9952802889291676,0.005136492122438081,0.9984604868172914,0.0016727931743863982,22,0
8,12,2868.6838957377545,834.3927166265496,16.51470998318606,isolated,29.567326987686403,4.360267997730052,2478.083903501313,2421.0,20260732,False,-1,,,,False,29.567326987686403,51.45549487792484,1539.9103147506787,1548.738679344348,1488.454819872754,0.9942996422111658,0.006206792154489105,0.9610755124311127,0.04310622036098821,22,0
8,13,2709.377148274803,2068.3180640989476,13.9440499948527,isolated,45.740109810594205,6.745254216008456,26447.21842646889,26706.0,20260732,True,439,2709.387791749836,2068.3268431469737,0.013796928825935681,False,45.740109810594205,-194.51443986955937,16458.580524027333,16527.492122202315,16653.094963896892,0.9958304867026735,0.004536455534832928,1.0075996310127322,-0.00821999946404813,22,0
8,14,181.7898913010432,244.24945268383343,15.35466020029491,isolated,81.48038834512599,12.01584201006157,7213.331974146256,7017.0,20260732,True,679,181.4499751233717,243.97112622915915,0.4393274669473331,False,81.48038834512599,21.304206261393578,4372.888084834695,4509.00276701195,4351.583878573301,0.9698126860393445,0.03328034803306264,0.9650878705175495,0.03858285668314817,22,0
8,15,2016.9551947111597,163.7051701564887,13.571840572108703,isolated,23.536838370959945,3.470957085819132,37261.79491157638,37404.0,20260732,True,384,2016.8629126487435,163.6930904787499,0.09306931641555402,False,23.536838370959945,221.97527677208285,23611.517774321837,23291.995477795524,23389.542497549755,1.0137181160296427,-0.014793019465671136,1.0041880061262773,-0.004537574799860107,22,0
8,16,4269.398519514154,1665.2404752192158,15.869465552092684,isolated,177.34591684696014,26.153048129035582,4489.663368546608,4352.0,20260732,True,762,4268.837606766795,1665.1611209686498,0.5664981970251167,False,177.34591684696014,-48.285838052588836,2687.439809862952,2805.8261470528823,2735.7256479155412,0.9578069591680589,0.04680502953727884,0.9750160931350035,0.02747053997917487,22,0
8,17,919.4081767739935,1303.0006623262252,17.32093611501153,isolated,42.43023396848051,6.257149703996311,1179.303409117623,1136.0,20260732,False,-1,,,,False,42.43023396848051,-134.49553071055325,573.5090579165312,737.0299039170557,708.0045886270844,0.7781353983990765,0.27236206902535426,0.9606185378154782,0.0436225917304455,22,0
8,18,1705.23685224155,2550.3747105563025,16.32018958073008,isolated,27.91519033337615,4.116628842094986,2964.313744604933,2916.0,20260732,False,-1,,,,False,27.91519033337615,48.524599623090076,1828.3303242395507,1852.56357816969,1779.8057246164606,0.9869190703003665,0.014296147614194172,0.9607258534008786,0.04350130538838439,22,0
8,19,2030.4307045954292,409.0699468239814,17.348767090513558,isolated,46.565193559878786,6.8669285989836535,1149.4581497202603,1192.0,20260732,False,-1,,,,False,46.565193559878786,-33.16898371935933,724.9768760237113,718.406243622672,758.1458597430706,1.0091461237417785,-0.009885140914302752,1.0553163568289796,-0.058456673799383255,22,0
8,20,1443.416363455168,1433.6041804640752,18.2868083188894,isolated,106.46342838376069,15.700069198127423,484.48091359726516,496.0,20260732,False,-1,,,,False,106.46342838376069,30.98940855270188,340.24800072113914,302.7539359797021,309.25859216843725,1.1238433601865736,-0.12676446013952203,1.0214849599483697,-0.023079941470317777,22,0
8,21,3648.834385365091,631.7618055906685,14.347989307307474,isolated,82.09852865161913,12.106998623496109,18230.73914833053,17986.0,20260732,True,529,3648.656410409856,631.6311312487699,0.22079598801028927,False,82.09852865161913,-176.82424039573644,11086.19352657416,11397.027364356438,11263.017766969895,0.9727267621770924,0.03002283854726433,0.9882417060956044,0.01284205455969028,22,0
8,22,4468.065420739004,2619.79377281791,17.92711778931006,isolated,72.99346206797034,10.76428237260137,674.7655229621233,714.0,20260732,False,-1,,,,False,72.99346206797034,61.10148534407041,495.30498655857195,421.80603219150055,434.20350121450156,1.174248229654769,-0.17439978523861122,1.0293913981234213,-0.03145133711406208,22,0
8,23,3543.7667060017134,381.39945700471657,15.861093024096007,isolated,182.04075374511623,26.84539164355475,4524.418717178859,4497.0,20260732,False,-1,,,,False,182.04075374511623,113.82606903325988,2928.144161106603,2827.8640873856625,2814.318092073343,1.0354614191566924,-0.03783480476729964,0.9952098138758703,0.005213375013562602,22,0
8,24,2822.184395385865,2217.6319795138265,15.37527887138881,isolated,38.366612189483455,5.657890934165047,7077.639718306073,6991.0,20260732,True,699,2822.0517206847,2217.3967565005883,0.270060071625204,False,38.366612189483455,-364.886284622149,4019.7898699519737,4423.4979188190855,4384.676154574123,0.9087355626076824,0.10390618965722666,0.9912237408138475,0.009570761785351295,22,0
8,25,388.61918987481585,1697.3659707415206,17.555111153373492,isolated,99.45610121621175,14.666704754631652,950.5074794829883,1006.0,20260732,False,-1,,,,False,99.45610121621175,179.87929312344585,815.4482999929149,594.016509448901,635.5690068694691,1.3727704314976823,-0.34399479052495796,1.0699517551441768,-0.07341048872929089,22,0
8,26,2469.2691477477815,1643.746577200304,16.059729472635755,isolated,65.70132763889477,9.688917649930115,3767.976720467046,3748.0,20260732,False,-1,,,,False,65.70132763889477,-92.32699164108038,2266.69200491607,2354.9942227125,2359.0189965571503,0.9625042741316271,0.041493333178111054,1.0017090376722941,-0.0018539802659213378,22,0
8,27,632.2548714559175,630.0833693250545,15.69183560747636,isolated,122.17477319598126,18.01700755425807,5287.687212489663,5225.0,20260732,False,-1,,,,False,122.17477319598126,-232.21410352464187,3050.9648027398653,3305.0873298219717,3283.178906264507,0.9231117057666991,0.08686435452442834,0.9933713026703459,0.007220976042079354,22,0
8,28,2313.2829895836303,2205.0682285038,14.687029582301665,isolated,66.41248842284276,9.793791912279918,13340.993331282676,13726.0,20260732,True,569,2312.9819638039894,2205.044222614948,0.3019814608680289,False,66.41248842284276,-46.31021141954123,8538.219574346103,8338.528323815572,8584.529785765644,1.0239480208947898,-0.02569477731356753,1.0295017840555234,-0.031567758892648214,22,0
8,29,542.5257886692214,2722.740607303325,15.667814107477792,isolated,128.76384497694983,18.98869223962947,5405.979033583227,5443.0,20260732,True,713,541.9700106063517,2722.445628220893,0.6292073698229131,False,128.76384497694983,475.33162619621623,3884.772125195974,3378.6028124580976,3409.4404989997574,1.1498161639099607,-0.1515710239675311,1.009127348863841,-0.00986494091168282,22,0
8,30,3006.9201802683883,2410.7246060349544,15.448875488557595,isolated,124.93873681593847,18.424606865619847,6613.780914939394,6652.0,20260732,True,686,3006.5446609397404,2410.5839177998523,0.40100866036072114,False,124.93873681593847,89.57679860294914,4275.2532900758215,4134.557448228516,4185.676491472872,1.0340292385845522,-0.03633204799828886,1.0123638488240765,-0.01334157062945894,22,0
8,31,670.0711756648393,2996.9062293095044,17.642197322140625,field,95.93287362744564,14.147137446081436,877.2453425420535,890.0,20260732,False,-1,,,,False,95.93287362744564,-151.1438607736206,412.242081968958,548.415286704359,563.3859427425787,0.7516969201319701,0.30989307287628326,1.027298028339407,-0.029241136468220533,22,0
8,32,4691.784906504732,2052.8854586535185,17.963213130078653,field,190.35406380610294,28.071348248601378,652.7017062002877,626.0,20260732,False,-1,,,,False,190.35406380610294,-24.759388152521232,363.94777854087863,408.0592189752009,388.70716669339987,0.8918994146361804,0.12421030276939474,0.9525753827339039,0.05275161522023711,22,0
8,33,4472.301284415067,1207.570305045252,17.135239657060367,field,142.96766404144645,21.08331708475886,1399.278422523431,1349.0,20260732,False,-1,,,,False,142.96766404144645,339.52489775247074,1185.0042314184975,874.4390715347007,845.4793336660268,1.3551592901020921,-0.32997586670953527,0.9668819260124693,0.03656639496870743,22,0
8,34,3248.2058219362907,557.0962825400566,15.448615419978015,field,137.2508532134272,20.24026396355957,6615.365316950704,6789.0,20260732,True,676,3247.996557718415,557.2091632730504,0.23776789683311317,False,137.2508532134272,236.35484680619973,4463.106399055465,4135.136627076998,4226.751552249265,1.0793129227776688,-0.08286844241398608,1.022155235348784,-0.02379214344907895,22,0
8,35,1675.4083548428143,912.9207749888457,14.268518858895494,field,88.13575413242049,12.99730301489346,19615.18716443632,19662.0,20260732,True,500,1675.1755732277757,912.8982615764808,0.23386777040953308,False,88.13575413242049,111.64886008841437,12372.115013793764,12259.92501830489,12260.466153705349,1.0091509528256792,-0.009890336493573763,1.0000441385570997,-4.7921771877804936e-05,22,0
8,36,973.3564515891958,893.6664459367186,17.66407868824836,field,40.57446018492985,5.983480358004629,859.7427549295594,867.0,20260732,False,-1,,,,False,40.57446018492985,86.32290212279656,636.9080810569563,537.2826585614532,550.5851789341598,1.1854246008278866,-0.18468483951019649,1.0247588865204087,-0.026554232816659234,22,0
8,37,1008.9886437776519,3067.5852996534936,13.691453405932112,field,40.83365120955286,6.021703033001028,33374.79736994872,33310.0,20260732,True,404,1008.9568631189172,3067.463315463199,0.1260561499947229,False,40.83365120955286,36.18568086840725,20770.804469492876,20859.632912805,20734.61878862447,0.9957416104260591,0.004633360077196705,0.9940068876234257,0.006526515750972874,22,0
8,38,4291.1678740439365,2177.9572010275215,17.110817939150785,field,99.91059486450374,14.733728537696129,1431.1093671156007,1473.0,20260732,False,-1,,,,False,99.91059486450374,-130.11975129705783,789.9962872135995,894.5650870533176,920.1160385106574,0.883106549368961,0.13496723592769957,1.028562428633901,-0.030576640875118903,22,0
8,39,2029.153219047616,2808.5639521165676,18.197609107122904,field,127.56375525559555,18.811716052076058,525.9644088488219,522.0,20260732,False,-1,,,,False,127.56375525559555,-243.70155258609566,91.08705246017433,328.72536751229734,334.78860504627,0.27709164385303137,1.393441427183157,1.0184446901066917,-0.01984362056748408,22,0
8,40,1162.4885865784374,2208.8146197067613,14.019119193451273,field,140.70441483451862,20.74955769244162,24680.407302882053,24331.0,20260732,True,460,1162.347634988769,2208.941370247943,0.18956014960925346,False,140.70441483451862,-75.19428554325539,15155.178307860806,15425.385967087594,15230.372593404061,0.9824829239408779,0.0191874728716606,0.9873576340909963,0.013813778965102762,22,0
8,41,3162.2318855605113,2162.7674516307975,14.318448340298584,field,65.69004063321296,9.687253165017932,18733.575022168927,18643.0,20260732,True,522,3162.014262511624,2162.5892245100317,0.2812911267413179,False,65.69004063321296,-151.13928964404687,11515.791015654468,11709.110307236211,11666.930305298514,0.9834898394063063,0.018075306221214803,0.996397676609842,0.003918234544722338,22,0
8,42,3629.7297609537554,1281.911216102769,16.86288753696094,field,52.10228255679661,7.683478298045007,1798.2289501979433,1826.0,20260732,False,-1,,,,False,52.10228255679661,76.42172288068639,1201.9553447868577,1124.1568010165934,1125.5336219061714,1.0692061318313513,-0.07265360185940578,1.0012247587599283,-0.0013289512714142974,22,0
8,43,2392.704604869927,327.0652730336677,13.771166888383874,field,76.22545975932675,11.240902261447856,31012.247739459766,30907.0,20260732,True,414,2392.5806940076154,327.0173863049042,0.13284216420438988,False,76.22545975932675,-91.82813577010555,19132.62441415371,19385.49667570822,19224.452549923815,0.986955595423491,0.014255966087724798,0.9916925457996542,0.00905737797890297,22,0
8,44,2300.0764991900132,2909.7382956938313,13.80284949900624,field,157.50388778618043,23.22696135900804,30120.362921855205,30249.0,20260732,True,412,2300.0415685072253,2909.6499474610687,0.09500296222916585,False,157.50388778618043,-44.87027632784912,18782.024180346536,18827.935497631803,18826.894456674385,0.9975615320494888,0.0026507661572580904,0.9999447076416026,6.003457510044424e-05,22,0
8,45,4414.667647149551,1084.9823802002231,18.24391874613112,field,19.98588640371551,2.9473012872851436,504.0022805117353,486.0,20260732,False,-1,,,,False,19.98588640371551,-30.52331576122846,268.9563696839046,315.02703753556295,299.47968544513304,0.8537564641687064,0.17166498765473498,0.9506475627868138,0.05495115220416112,22,0
8,46,3917.986913762006,974.2075495236234,17.943441612519976,field,74.5307462792336,10.990984338341404,664.6964433951742,685.0,20260732,False,-1,,,,False,74.5307462792336,205.87476185120647,636.5846890383402,415.4916892700459,430.70992718713376,1.5321237595792114,-0.46323461874323213,1.0366270573156924,-0.0390563507570031,22,0
8,47,294.51563153865885,1636.3821332941582,17.350501360751313,field,176.25562116547155,25.99226317305908,1147.6235606278708,1060.0,20260732,False,-1,,,,False,176.25562116547155,-167.40798554624342,535.204225376916,717.1560693093257,702.6122109231594,0.7462869635787329,0.317735361831598,0.9797200930054554,0.02224496236754824,22,0
8,48,3597.5892621613707,2270.609709113215,14.11653390856497,field,81.60062102173566,12.033572618321186,22562.459338407967,22555.0,20260732,True,477,3597.241002514538,2270.465644360627,0.37688119421141913,False,81.60062102173566,-64.02489036377187,14017.333978521834,14100.202917147479,14081.358868885605,0.9941228548899204,0.006399854138050465,0.9986635619095271,0.0014519896836614368,22,0
8,49,1174.4661023638216,765.6643820416602,17.693278868969536,field,89.43731573642839,13.189243172737058,836.9286835244815,832.0,20260732,False,-1,,,,False,89.43731573642839,65.79806731367736,591.2262043550404,523.0194687375393,525.428137041363,1.1304095539352255,-0.13308954850742752,1.0046053128952115,-0.004988676533174221,22,0
8,50,4517.038773456995,154.57957499695198,16.92969362188049,field,85.74133150053063,12.644199591671676,1690.918015480111,1655.0,20260732,False,-1,,,,False,85.74133150053063,-37.30428168718921,989.4676440401074,1056.8274637889963,1026.7719257272965,0.9362622357415025,0.07150623396472189,0.9715606008629423,0.031325263009059544,22,0
9,1,3872.8355244436275,2590.730276741058,14.139900311195518,isolated,106.42651634209354,15.694625811443222,22082.07474215631,22304.0,20260733,True,475,3872.666521400756,2590.605193183841,0.21025680675252992,False,106.42651634209354,166.30156663692497,13988.687364949954,13804.305237478358,13822.38579831303,1.0133568567414029,-0.014406026090518817,1.0013097769517283,-0.001421141770314173,24,0
9,2,423.7672150791699,1615.594854536939,13.776352904227256,isolated,168.6979656739383,24.87774229021685,30864.471036239724,30913.0,20260733,True,417,423.7344568778672,1615.5296884379616,0.07293641208973821,False,168.6979656739383,-84.7807349616168,19173.765612118197,19291.35123043454,19258.546347079813,0.9939047494956789,0.006638085160002795,0.9982995030797547,0.0018478626604377401,24,0
9,3,2554.0911605821816,416.6301033013169,18.389510919115082,isolated,50.79456544745348,7.49063039318274,440.75336061706804,454.0,20260733,False,-1,,,,False,50.79456544745348,-127.39809805680748,164.14535992063284,275.48736979078996,291.5434579774403,0.5958362448532133,0.562182705215262,1.0582824838715605,-0.061504019937296026,24,0
9,4,713.5240732917862,947.2380202233733,17.163630871837018,isolated,37.213389592713014,5.487826200716149,1363.1625656892638,1372.0,20260733,False,-1,,,,False,37.213389592713014,83.90929176837173,916.7901114012179,851.925174748,832.8808196328462,1.0761392415389122,-0.07967117070420347,0.9776455072820366,0.024546477907514963,24,0
9,5,837.0356473843253,769.0460996439687,18.381268001561658,isolated,59.30542230686808,8.745719052797504,444.11229789999294,457.0,20260733,False,-1,,,,False,59.30542230686808,18.948852116648922,297.8948950258757,277.61187015607436,278.9460429092268,1.0730625273998484,-0.07656257265377839,1.0048058923143393,-0.0052054329018409035,24,0
9,6,782.8249289870716,2959.431388620354,16.999919616182666,isolated,97.46721924136011,14.373406059425985,1585.010536324691,1611.0,20260733,False,-1,,,,False,97.46721924136011,148.75356802790705,1148.4273330223987,990.715539411668,999.6737649944916,1.15918978489465,-0.16038636338814227,1.0090421773218006,-0.009773299624205761,24,0
9,7,4648.268435401092,1359.7836256239293,14.920427232626471,isolated,20.503748725639348,3.023669993541717,10760.417124277852,10824.0,20260733,True,605,4647.632607912927,1359.485727515593,0.7021537421794021,False,20.503748725639348,174.1451283883213,6912.283000728974,6725.508226604342,6738.137872340652,1.0277711018753646,-0.029741005856576345,1.0018778723199462,-0.0020369619864477554,24,0
9,8,3927.9036482205684,2253.5734981661926,14.494259131884144,isolated,57.56614628529844,8.489229530453207,15932.955649317419,15810.0,20260733,True,546,3927.757103884753,2253.423667927074,0.20958135154132185,False,57.56614628529844,-119.00942522425171,9711.844008465845,9959.414643977623,9830.853433690098,0.9751420495720116,0.027330289338903878,0.9870914893210851,0.014106481380903998,24,0
9,9,891.7608263993118,422.5424172643753,14.7825493488894,isolated,35.824319734758866,5.282981276764407,12217.441281803962,12258.0,20260733,True,589,891.5406591841551,422.4215135141519,0.2511798547812685,False,35.824319734758866,63.54998067450762,7663.514965026366,7636.133715145249,7599.964984351858,1.003585747827701,-0.0038862129044228517,0.9952634759758522,0.00515483327368105,24,0
9,10,4566.18526702512,2857.575270165946,17.10425585426334,isolated,90.54600200816917,13.352740173064724,1439.785045151643,1456.0,20260733,False,-1,,,,False,90.54600200816917,-25.1747615232473,907.6679899535396,899.8367993093949,932.8427514767869,1.0087029010706774,-0.009408174696705874,1.036679931508384,-0.03911172839825394,24,0
9,11,2748.3155519053726,1544.8387258634468,16.08778588244631,isolated,25.20038691829897,3.7162791433948295,3671.8560505795754,3678.0,20260733,False,-1,,,,False,25.20038691829897,14.224274620478491,2299.1056343406576,2295.025748952851,2284.8813597201793,1.0017777078926755,-0.001928408254677458,0.9955798364191338,0.0048097694630065795,24,0
9,12,3813.485458476574,1541.7436801979024,16.990329075406276,isolated,40.834789832696316,6.0218709447657925,1599.0732925945929,1551.0,20260733,False,-1,,,,False,40.834789832696316,13.876544186680134,1005.909670896251,999.3696935296296,992.0331267095709,1.0065441021565535,-0.007082021096009224,0.992658805977849,0.008000000976931754,24,0
9,13,3153.1773856225327,3012.435290082743,17.414656693666306,isolated,85.08752123096632,12.547782759803317,1081.7759513395895,1053.0,20260733,False,-1,,,,False,85.08752123096632,-107.48062462036748,565.4728108254286,676.0846493574415,672.9534354457961,0.8363935068824004,0.19397336842623503,0.9953686067053565,0.0050401518713719985,24,0
9,14,4531.838337150767,981.7687131404577,16.851982055758356,isolated,37.88934182349424,5.58750828834947,1816.3819507403434,1818.0,20260733,False,-1,,,,False,37.88934182349424,-346.07567435486715,831.0538728273609,1135.5304376473566,1177.1295471822282,0.7318640216718241,0.33892400542553797,1.0366340770407338,-0.039063703009450904,24,0
9,15,2826.690776808451,2261.695950173821,16.425766553433775,isolated,53.10460724391235,7.831290247985076,2689.635192332069,2682.0,20260733,False,-1,,,,False,53.10460724391235,-156.34783628137265,1524.7549648363456,1681.0985303221457,1681.1028011177182,0.9069991659228681,0.10598278079315332,1.0000025404790351,-2.7582865621976163e-06,24,0
9,16,3649.244202372762,107.69259935005377,15.53684064708696,isolated,65.60744125007463,9.675072305818846,6099.071731745462,6114.0,20260733,True,724,3648.890388223343,107.68304800959577,0.35394304687862094,False,65.60744125007463,-196.46556558966319,3625.2039307446257,3811.845509765558,3821.669496334289,0.9510364261765658,0.05450712147214299,1.002577225793533,-0.002794587754889138,24,0
9,17,532.3127665221366,1159.5513243301154,15.401723057906615,isolated,51.21881094368866,7.553193507568621,6907.339093868647,6752.0,20260733,True,691,532.2409785245117,1159.3411640751897,0.22208297853158795,False,51.21881094368866,37.0419312312409,4277.247466990891,4316.492841600296,4240.20553575965,0.9909080413081711,0.009916618089283312,0.9823265533755957,0.019360290833304063,24,0
9,18,2928.5451366799125,1065.6854273330205,14.351288504940845,isolated,60.55949571245841,8.930656167318444,18175.42596965499,18067.0,20260733,True,531,2928.4377082150945,1065.525737447058,0.19246229431207473,False,60.55949571245841,-340.5751903597197,11036.024627072393,11358.802020429195,11376.599817432112,0.9715835003747512,0.03129967270000576,1.0015668727186993,-0.0016998790394011202,24,0
9,19,3542.6490883400306,2658.5903065203424,13.75371459759686,isolated,43.90438759302391,6.474541857014109,31514.771381715833,31348.0,20260733,True,410,3542.5593541605904,2658.523069088594,0.11212981400108178,False,43.90438759302391,-98.950448378739,19614.22796931716,19695.599349373257,19713.178417695897,0.9958685501967887,0.004494956379709768,1.0008925378715727,-0.0009686284767588108,24,0
9,20,3444.357259163977,2177.063743130096,15.185049054439174,isolated,42.2180869885894,6.225864573364803,8432.966560791137,8383.0,20260733,True,655,3444.192690371927,2176.892751367433,0.23732060638601263,False,42.2180869885894,-186.36256767377364,5082.849330337644,5270.613149152565,5269.211898011417,0.9643753367015542,0.0393847624084442,0.9997341388750239,0.00028869342670451804,24,0
9,21,1527.215054997393,2257.284903372909,13.61386617881009,isolated,34.96371552030114,5.156068721680399,35847.058820853694,35645.0,20260733,True,401,1527.1262798465773,2257.227092930189,0.10593901401203439,False,34.96371552030114,112.55499486523887,22265.321242133978,22404.348974173296,22152.766247268737,0.9937946096001458,0.00675840805666595,0.9887708084178402,0.012260909466504443,24,0
9,22,1163.9839785701952,811.8983523192856,14.251646168660615,isolated,98.2960349687898,14.495630793972738,19922.39435594637,19942.0,20260733,True,505,1163.9073468461363,811.7990239631024,0.12545335178576006,False,98.2960349687898,162.183764976798,12624.548685226706,12454.626447719156,12462.364920249907,1.0136433026089409,-0.014712888080366214,1.0006213331699056,-0.0006743944276593119,24,0
9,23,2720.562301571302,1142.2559327106699,14.113473086073034,isolated,99.49807530448663,14.6728946369269,22626.155398351355,22952.0,20260733,True,470,2720.4799930293498,1142.1429001650215,0.13982507805857666,False,99.49807530448663,235.28952857942966,14524.007039927072,14140.53307884679,14288.717511347642,1.0271187768482315,-0.029051671668547302,1.0104794092043479,-0.011318670531224899,24,0
9,24,2988.7661208343325,2161.68875096408,16.201695944312128,isolated,65.26166410161937,9.62408085044029,3306.1429099685092,3389.0,20260733,False,-1,,,,False,65.26166410161937,361.1917364871697,2464.2936608290534,2066.577889125591,2103.1019243418837,1.1924513824503096,-0.1911017035278094,1.017673679471983,-0.019021355798524764,24,0
9,25,3215.9144244891786,99.62700115866915,16.145374410071383,isolated,55.10006663135941,8.125558908506163,3482.172135661297,3573.0,20260733,False,-1,,,,False,55.10006663135941,-102.6579563361582,2115.9361683248776,2176.6932809496025,2218.594124661036,0.9720874258415412,0.03073668631308924,1.0192497693993678,-0.02070155466762743,24,0
9,26,1505.0777610580603,933.5963498496368,14.248503648901682,isolated,84.46728958910711,12.456317738961069,19980.14061903554,19997.0,20260733,True,488,1504.782345128533,933.4883410000148,0.3145417031414754,False,84.46728958910711,268.3948670180058,12733.387637251826,12488.086834962007,12464.992770233821,1.0196427848021579,-0.021120126069286017,0.9981507123522291,0.0020096973797382608,24,0
9,27,3453.120238461802,1833.789107206636,14.848786049668,isolated,27.24277077009455,4.017467713865661,11494.380780267698,11391.0,20260733,True,594,3452.744314008467,1833.6205880668492,0.41196831806528705,False,27.24277077009455,147.24301072432922,7307.174080887988,7185.250441389985,7159.931070163659,1.0169685998410956,-0.018268859380929318,0.9964762019872715,0.0038326718342796516,24,0
9,28,4446.757310481082,2421.58362369213,17.39441156377127,isolated,95.85996389764236,14.136385511633089,1102.1364723831048,1152.0,20260733,False,-1,,,,False,95.85996389764236,140.9914526697937,852.1198351584852,688.8630184724244,711.1283824886915,1.2369946016961224,-0.2309195108781749,1.0323219035123141,-0.0345378554376338,24,0
9,29,3366.8880654758136,1155.9113123222721,17.906848007894602,isolated,52.02158609630291,7.671578061193456,687.4811532738814,688.0,20260733,False,-1,,,,False,52.02158609630291,-112.43670860398726,304.7362159702659,429.83328192116596,417.17292457425316,0.70896375126707,0.3734399234215097,0.9705458886516963,0.03245981447815591,24,0
9,30,3870.343195476827,2995.0367744887135,17.891933692811122,isolated,45.98562940643232,6.781460777291264,696.9899610544528,699.0,20260733,False,-1,,,,False,45.98562940643232,-236.54843630684678,194.51669645543174,435.61124556753083,431.0651327622785,0.44653736200498684,0.8753554940452152,0.9895638304761175,0.011390467440132465,24,0
9,31,369.62344108727666,2885.0311334489234,16.701872893302067,field,92.8773175707184,13.696537251651735,2085.695204894446,2100.0,20260733,False,-1,,,,False,92.8773175707184,-143.83097334293333,1170.426499901852,1303.6079437714109,1314.2574732447852,0.8978362746975462,0.11700713015300823,1.0081692732268603,-0.008833642417662935,24,0
9,32,4394.938945563636,1239.0897330232588,18.25110312685223,field,97.19832616030517,14.333752630604938,500.6782772861767,478.0,20260733,False,-1,,,,False,97.19832616030517,101.55648982582845,402.5700109672768,313.0099537879688,301.01352114144834,1.286125268846803,-0.27320817753461374,0.9616739579641395,0.04243036111591386,24,0
9,33,4471.900535362101,1338.375390559433,17.25372859064814,field,17.316427887112088,2.5536385613288455,1254.6094769343908,1271.0,20260733,False,-1,,,,False,17.316427887112088,23.912648493814018,836.6338462508487,784.2370160795418,812.7211977570347,1.0668124930307963,-0.07022023225815104,1.0363208839846496,-0.03873562541099823,24,0
9,34,2418.6824089394513,2844.3183585767265,14.734451262876359,field,80.42809508961687,11.86066123879556,12770.840911438792,12936.0,20260733,True,573,2418.483988303757,2844.2717737318703,0.20381583952080767,False,80.42809508961687,124.45900074051505,8271.577888436621,7981.705034550353,8147.118887696106,1.0363171593828007,-0.03873172320039407,1.0207241250371601,-0.022270948842446295,24,0
9,35,2672.539265225105,642.3135497494837,16.8851128011066,field,84.59967840553952,12.475841002588789,1761.7929977827396,1779.0,20260733,False,-1,,,,False,84.59967840553952,-81.19200412241698,1035.587005012095,1101.002846712175,1116.779009134512,0.9405852201968185,0.06650462446122832,1.0143289024814497,-0.015447001329108926,24,0
9,36,2844.5996486111935,1219.7973507704369,14.285617534168056,field,47.02611613135494,6.934900449759204,19308.697838565688,19551.0,20260733,True,515,2844.522365965101,1219.7858345832587,0.07813597093643994,False,47.02611613135494,-135.07982209067438,12026.085404586482,12068.529385953078,12161.165226677156,0.9964830858831899,0.003825171334822467,1.0076758184664902,-0.008302091941237013,24,0
9,37,2520.7691565726977,944.1709063162594,15.59432641849779,field,49.740008148550736,7.335115745406388,5784.548045475733,5760.0,20260733,True,730,2520.5702655996824,944.721732961421,0.5856343673034654,False,49.740008148550736,-160.88894442746872,3456.679890104068,3616.043090352134,3617.5688345315366,0.9559288436929143,0.04893608505672737,1.0004219374994379,-0.00045801619897361927,24,0
9,38,1220.8104136763357,2924.9817822611394,17.770040181551085,field,134.50921156574216,19.835956454036527,779.8012506552124,775.0,20260733,False,-1,,,,False,134.50921156574216,-22.853066096440187,441.899754333672,487.49044229171085,464.75282043011214,0.9064788065511288,0.10660586310621548,0.95335780994042,0.051860178315009164,24,0
9,39,231.8607910816483,680.0906696308044,14.670221305789894,field,194.27655410857133,28.64979448232356,13549.132120192813,13632.0,20260733,True,566,231.77317335968385,679.9473868419726,0.1679488695337393,False,194.27655410857133,3.7824572795242855,8551.036557444842,8470.89083809272,8547.254100165319,1.0094613094282499,-0.010224194965309685,1.009014785284353,-0.009743825206652765,24,0
