trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
16,29,1103.2799439171913,554.1102475637739,15.757649908938342,isolated,59.27921431754437,7.754348480251682,4976.68366549189,4891.0,20260734,False,-1,,,,False,59.27921431754437,-861.2451200670829,2007.2195992060022,2880.785994729948,2868.464719273085,0.6967610932842527,0.39229027015779827,0.9957229466265792,0.004653710891618689,33,0
16,30,4191.196045017472,847.2200495610806,15.396098493370417,isolated,135.01153576584863,17.66093746746073,6943.214824923307,6878.0,20260734,False,-1,,,,False,135.01153576584863,-82.1253614977494,3847.930401457034,4019.0163932699525,3930.0557629547834,0.9574308798293506,0.04723142353475634,0.9778650740354933,0.024302662735284784,33,0
16,31,2566.169656207211,436.7612560581586,16.97344388410925,field,19.189661721384844,2.51021080354846,1624.1362000195443,1676.0,20260734,False,-1,,,,False,19.189661721384844,288.5302168001725,1265.3311579669685,940.2645769258063,976.800941166796,1.345718204235628,-0.32238531844549756,1.0388575355677496,-0.04138998593097024,33,0
16,32,2220.9237148538236,2331.911285674272,14.920853942804044,field,21.14936176904599,2.7665603058365305,10756.18895419283,10518.0,20260734,False,-1,,,,False,21.14936176904599,-372.18576709630094,5725.367142252856,6225.13763718164,6097.552909349157,0.9197173582245406,0.0908640420242901,0.9795049145467175,0.02248345161015647,33,0
16,33,2654.9798346652556,1537.4880086343967,15.05890735888495,field,9.78512188385234,1.2799974811182868,9471.898955875618,9525.0,20260734,False,-1,,,,False,9.78512188385234,1450.3190569044073,6998.965213495323,5485.291293720966,5548.646156590916,1.2759514196642694,-0.2645853486325774,1.0115499541368884,-0.012468336823669088,33,0
16,34,4171.080093906547,1977.511245665483,13.584431361903018,field,126.063636302769,16.490457537829798,36832.1826183474,36879.0,20260734,True,359,4171.122493769146,1977.689676964628,0.1833997733449393,False,126.063636302769,-313.1455901323717,21097.84803559646,21330.516861289925,21410.993625728832,0.9890922087258136,0.011908047867259183,1.0037728464322848,-0.004088607962311812,33,0
16,35,4028.2770956715012,1690.296045200685,12.871558639397865,field,175.35589140900348,22.938406078842803,71019.32565217152,71583.0,20260734,True,200,4028.322903473785,1690.333610967346,0.059241383971869295,False,175.35589140900348,-340.57001576783864,40866.81967107263,41122.52560352839,41207.38968684047,0.993781852434817,0.006772345549418859,1.0020636885032372,-0.00223831252695394,33,0
16,36,150.0324794021618,830.214010419104,11.563141808294441,field,147.01195997939269,19.230719933945444,236997.23361970813,237737.0,20260734,True,63,150.09241388035693,830.2410075857213,0.06573422762821692,False,147.01195997939269,-409.6424167380922,137367.40985279335,137162.8801024769,137777.05226953144,1.001491145054432,-0.0016177842961570964,1.0044776849727541,-0.004850732748389362,33,0
16,37,124.1299928857523,1840.2806499164897,14.351333926747138,field,96.1804465279607,12.581420114120627,18174.665616075872,18358.0,20260734,True,674,123.73569701145824,1840.4530666718013,0.43034494768440384,False,96.1804465279607,545.812100429286,11073.409923714358,10520.701422555796,10527.597823285072,1.0525353281078376,-0.055591704368548,1.0006555076940489,-0.0007114752726365321,33,0
16,38,2033.1498285631046,229.17150184880666,11.082122799847594,field,48.439509786166724,6.336400430046359,369105.80888945353,369476.0,20260734,True,32,2033.1987446898736,229.2224740494573,0.07064667506152067,False,48.439509786166724,-57.055618543767046,213785.76191861348,213623.7459320139,213842.81753715724,1.000758417496579,-0.000823129235990651,1.001025502123781,-0.001112854264118003,33,0
16,39,2065.0403202666907,630.3789355478867,14.269899537556602,field,83.25612288425067,10.890781826169794,19590.25932476624,19671.0,20260734,True,587,2064.714620281026,630.4946306011201,0.3456382878165662,False,83.25612288425067,514.6929566773754,11981.47745617108,11342.86450880569,11466.784499493704,1.0563008530049551,-0.059469076250143194,1.010924929112202,-0.011797265627278803,33,0
16,40,2836.2263379214137,2035.4874217032389,15.87508386877177,field,38.486056529938175,5.0343834242668315,4466.490889657601,4342.0,20260734,False,-1,,,,False,38.486056529938175,-1380.9769444725582,1112.462856696573,2587.1096551970245,2493.439801169131,0.43000220514883897,0.9163232931352376,0.9637936282137373,0.04003987303048157,33,0
16,41,847.1020726314064,1055.5770132808236,14.349474901936786,field,48.859966236631365,6.391400582717201,18205.811391887117,18297.0,20260734,True,699,847.0719251723506,1056.0072741859906,0.4313157959113174,False,48.859966236631365,-916.7537609232184,9600.682981536418,10543.438878223764,10517.436742459637,0.910583642815581,0.10170038841554432,0.9975338088393692,0.0026809402470111938,33,0
16,42,477.42670095566524,296.8961203712454,16.975280761987438,field,141.74586549289927,18.541859053309306,1621.3907655217588,1675.0,20260734,False,-1,,,,False,141.74586549289927,-479.2300650716629,469.27620788368995,938.9827784419571,948.5062729553529,0.49977083569344516,0.753072727201391,1.0101423526949003,-0.010956450876214439,33,0
16,43,1119.344656226997,3005.9132435088204,11.270722890802645,field,227.99529912922796,29.824197598786487,310249.3238487223,310345.0,20260734,True,39,1119.4379820376075,3005.9883988352813,0.11982499748201907,False,227.99529912922796,-111.73209287049745,179169.93339593982,179633.16754505338,179281.6654888103,0.9974212215068947,0.002803489518884451,0.9980432229690828,0.002126625011825347,33,0
16,44,4592.916148220482,2246.457660672571,13.595326784368917,field,274.509926183698,35.90880299988326,36464.41799749695,36499.0,20260734,True,366,4592.832386136175,2246.3856310386577,0.11047332225055649,False,274.509926183698,-467.4534291671513,20548.125293149893,21117.134246219208,21015.578722317045,0.9730546320142285,0.029656939112663285,0.9951908472656348,0.005234067063979238,33,0
16,45,3645.1295285163324,1569.2241842163996,13.931988460664096,field,162.61800165453053,21.272155316305664,26742.66079361792,27161.0,20260734,True,435,3644.795386559205,1569.292157122225,0.34098557658548406,False,162.61800165453053,567.4932123021625,16354.914031675435,15478.526132053388,15787.420819373272,1.0566195962164122,-0.059796652281178864,1.0199563372303397,-0.02145395169449961,33,0
16,46,245.48820039251484,2399.135925363629,15.076390187413935,field,211.87624923197816,27.715655312711572,9320.601174117523,9408.0,20260734,False,-1,,,,False,211.87624923197816,-210.0529821794399,5223.381270859653,5397.648252838467,5433.434253039093,0.9677142759557977,0.03563213021274138,1.0066299244641974,-0.00717459171872652,33,0
16,47,3314.9368757068632,2256.138234076092,13.915651332098527,field,86.16405668198946,11.271170336455677,27148.101682472978,27392.0,20260734,True,420,3315.4020723089798,2256.0152237899065,0.48118542073528453,False,86.16405668198946,1318.0899403195738,17124.686457366566,15710.82309941057,15806.596517046992,1.0899929525658678,-0.09355922496245442,1.00609601527752,-0.006598572364894593,33,0
16,48,1733.3858614152716,1932.554269925575,13.758949628473406,field,39.304402492463836,5.14143173527916,31363.18419151055,31308.0,20260734,True,406,1733.4106754706602,1932.779192872889,0.22628758157107806,False,39.304402492463836,127.79556768653427,18286.275537769783,18174.1323107826,18158.47997008325,1.0061704858900278,-0.0066789349214249425,0.9991387571944733,0.000935485392928715,33,0
16,49,156.09110037873006,1477.817920680778,12.203855024073675,field,111.55750766099612,14.592902418676076,131358.44248122588,131733.0,20260734,True,115,156.1872829277999,1477.8914710701113,0.12108155316424446,False,111.55750766099612,-104.07188530414932,76232.8874589298,76033.4291357476,76336.95934423395,1.002623297744813,-0.002844480007509461,1.0039920625958412,-0.004325698395874891,33,0
16,50,1327.726725348401,388.1854451079449,12.813472051481256,field,210.18941003690924,27.494998897148378,74922.31351196194,74710.0,20260734,True,195,1327.6876578025815,388.3520982202414,0.1711710634846663,False,210.18941003690924,-849.8150572144455,42411.64374204069,43373.15640951207,43261.45879925513,0.9778316187460935,0.024339809210072654,0.9974247294985328,0.0027996709247463743,33,0
17,1,3153.9780486884392,1692.9672611582864,12.08955137541669,isolated,46.952867241431,6.141931854675293,145941.71647067711,145909.0,20260735,True,111,3154.0931210082936,1693.0554470872926,0.1449772288027934,False,46.952867241431,-1121.1298279262764,83004.71926663151,84456.53398725417,84125.84909455778,0.9828099182848096,0.01882617343210035,0.9960845552489013,0.004259484464464945,35,1
17,2,408.4271125356422,3025.7312489818764,11.101559158616874,isolated,120.88460746710221,15.812985765584216,362557.0350216723,362601.0,20260735,True,33,408.4760487817211,3025.818616988708,0.1001395266516979,False,120.88460746710221,-9.328201828711258,210118.88359244703,210030.29696994234,210128.21179427573,1.0004217802087734,-0.00045784549481756834,1.000466193809874,-0.000506045549326082,35,1
17,3,3834.7217953715244,798.0779874054715,15.789821238779748,isolated,209.77105358930157,27.44027344707186,4831.3834188531955,4719.0,20260735,False,-1,,,,False,209.77105358930157,213.1826993369247,2947.093743899068,2796.6912120362317,2733.9110445621436,1.0537787408261388,-0.05687358192180393,0.9775519845723766,0.024650345667519183,35,1
17,4,1974.4222728279422,2066.7488634840383,12.656328108573728,isolated,38.239954633262236,5.002190692118704,86590.20275602641,86117.0,20260735,True,167,1974.7615860856088,2066.242288825353,0.6097141720924045,False,38.239954633262236,460.2113510845158,50464.42257422375,50159.60901876162,50004.21122313923,1.0060768726356721,-0.0065779142401037926,0.996901933674079,0.003368904017588639,35,1
17,5,4040.250133911354,815.2593584243609,12.571231850550783,isolated,252.4097268335953,33.017863077405096,93649.8874522609,93561.0,20260735,True,160,4040.3278621687136,815.3265265082856,0.10272893209925381,False,252.4097268335953,-565.1072108028224,53535.04065527061,54218.178421717945,54100.147866073436,0.9874002080790363,0.013766963989396874,0.9978230446119667,0.0023661757459379857,35,1
17,6,2492.2354982263505,530.2701901602462,11.12348559700529,isolated,112.99307753408667,14.78069014818382,355308.6341834112,355718.0,20260735,True,35,2492.341211863405,530.3648863303121,0.14192511294498375,False,112.99307753408667,229.4968195730717,206409.79297351814,205703.37460721773,206180.29615394506,1.0034341603177357,-0.0037222045182543615,1.0023184916029597,-0.002514356641384126,35,1
17,7,1585.4026425920654,497.6634279686004,16.178077712294147,isolated,155.48132933192886,20.33860306167597,3378.850022274495,3447.0,20260735,False,-1,,,,False,155.48132933192886,-64.79509508594806,1898.9205653360941,1957.6403142120553,1963.7156604220422,0.9700048326295345,0.033065255109872994,1.0031034026863266,-0.003364259025187267,35,1
17,8,4620.549463866034,263.7826511658605,16.44224706843537,isolated,422.70409402721396,55.294168231679635,2649.1172013106343,2596.0,20260735,False,-1,,,,False,422.70409402721396,-67.07506725179377,1456.8142751447956,1534.4815578230766,1523.8893423965894,0.94938532673637,0.0563937120546565,0.9930972025225809,0.0075206037031962806,35,1
17,9,861.0371449601138,1080.0285105060088,14.02316206157916,isolated,27.13415970410783,3.5494352023181652,24588.67775446842,24737.0,20260735,True,484,861.1639476154451,1080.0355678026776,0.126998893047684,False,27.13415970410783,728.4905615221498,15001.680994369264,14228.828335943927,14273.190432847114,1.0543159731903582,-0.0574269656354956,1.0031177617619522,-0.003379800849339209,35,1
17,10,4473.333957426354,412.69690916870246,16.033198115393162,isolated,280.9099874179734,36.74599872990213,3861.186275605947,3819.0,20260735,False,-1,,,,False,280.9099874179734,606.2693232317354,2870.865455468615,2236.4697045638404,2264.5961322368794,1.2836594430991835,-0.2711245499855518,1.01257626142471,-0.013569354207386317,35,1
17,11,3024.6166980138055,3085.0649680253755,16.12187931989294,isolated,58.99953561156933,7.717763546162998,3558.34679559402,3614.0,20260735,False,-1,,,,False,58.99953561156933,-7.234810389805003,2077.0274079220353,2060.3251650709526,2084.26221831184,1.008106605274856,-0.008766150795988949,1.0116180948748754,-0.012541472484659321,35,1
17,12,3796.746966139893,2575.574241202988,16.578827535774245,isolated,34.52058603302092,4.515657923680153,2335.9792767705017,2337.0,20260735,False,-1,,,,False,34.52058603302092,-31.07163743677549,1356.8385716962987,1353.1434685886265,1387.9102091330742,1.00273075486336,-0.002960838596682531,1.0256933143835152,-0.027543811829030478,35,1
17,13,2983.6097760631515,1528.6099738643877,14.220596497591623,isolated,76.88581192643775,10.057477747107,20500.35590930563,20402.0,20260735,True,605,2983.492222213369,1528.8229708279218,0.24328299174706497,False,76.88581192643775,174.90364290442946,12060.706105148798,11878.60132904501,11885.802462244368,1.0153304897655344,-0.01651856995681281,1.0006062273663272,-0.0006580035701968098,35,1
17,14,4279.02401709208,2793.188515871827,12.491919443096549,isolated,125.11106838679518,16.365851575071922,100747.02319469856,100914.0,20260735,True,150,4279.110064327753,2793.2293812704256,0.09525811025673539,False,125.11106838679518,-339.8333740771492,58289.04842062736,58305.17796219178,58628.88179470451,0.9997233600491731,0.000300399563471606,1.0055518882512053,-0.006011214680849793,35,1
17,15,2474.7195778239816,727.2343912723578,13.3248216970064,isolated,35.78098468061582,4.680531403364519,46781.19605218341,46792.0,20260735,True,281,2474.7849496766844,727.3430850630933,0.12683776752313908,False,35.78098468061582,-382.02546245195117,26685.243359145345,27084.76036514523,27067.268821597296,0.9852493800715322,0.01613457431143614,0.9993541924199395,0.0007014031811100132,35,1
17,16,4155.761525338593,1035.7340114239694,14.103373368838385,isolated,107.82272570028381,14.104353419595471,22837.610014157097,22960.0,20260735,True,551,4155.62821655308,1035.504610653107,0.2653223435128706,False,107.82272570028381,-290.1083788674613,13105.853035253644,13223.921677110164,13395.961414121104,0.9910715864219848,0.009737436780759818,1.0130097365374398,-0.014034048998335928,35,1
17,17,147.03691086380738,941.0526557322875,11.871705049276537,isolated,242.51233843753377,31.723179948571087,178368.42614740308,178175.0,20260735,True,86,147.10994778068388,941.0671428907264,0.07445984814958331,False,242.51233843753377,-73.39826268660879,103155.13135181194,103216.83005661021,103228.52961449855,0.9994022418169166,0.0006492017532308683,1.0001133493237675,-0.00012306049031929323,35,1
17,18,2412.8946873164805,975.156432360787,11.023152262922853,isolated,37.35351851175305,4.886235467833106,389707.7969032282,390149.0,20260735,True,30,2413.0090621112045,975.1856323403524,0.11804334998114704,False,37.35351851175305,-262.8479412130535,225640.31061650283,225538.48204706045,225903.15855771588,1.000451490887578,-0.0004900893756413771,1.0016169148047176,-0.0017541251898556406,35,1
17,19,4512.60469743833,1972.102309307663,11.063410480891976,isolated,364.48459101363096,47.678441203044365,375522.3652071106,375569.0,20260735,True,31,4512.665338006374,1972.1875902416812,0.10464280290480442,False,364.48459101363096,-318.7456345071803,217117.9176262773,217441.7785421795,217436.6632607845,0.9985105856010125,0.00161831660828785,0.999976475167609,2.55420626753104e-05,35,1
17,20,1413.0789749719943,2901.6643824163352,14.042337964230336,isolated,68.20541503647125,8.921989984547844,24158.21345829594,24299.0,20260735,True,507,1413.0118154228555,2901.8136072379407,0.16364123081821688,False,68.20541503647125,187.9003408427431,14227.924039239322,13987.828264116837,14040.023698396579,1.0171646213114016,-0.01847811569282361,1.0037314894988838,-0.004043873095129792,35,1
17,21,647.9607944131259,2414.2492877298514,16.273581281636357,isolated,268.02265005788774,35.06019863921005,3094.336123555326,3023.0,20260735,False,-1,,,,False,268.02265005788774,149.62559625208286,1896.4217488630636,1790.9995751868903,1746.7961526109807,1.0588621991522096,-0.06209861121811852,0.975319132852783,0.027133140345166715,35,1
17,22,2655.210435487592,2437.8947023134633,14.710529170842927,isolated,57.25557275954268,7.4896347518306845,13055.344359833269,13015.0,20260735,True,820,2655.0911558265298,2437.996278244976,0.15666942077441579,False,57.25557275954268,-295.41460382516914,7363.649190291637,7556.902740008163,7659.063794116806,0.974426884086599,0.02812685629412098,1.01351890551241,-0.014579635367683726,35,1
17,23,1500.0170193328993,1216.0579662906998,13.626056869576834,isolated,90.94953813828349,11.897161947260537,35446.81773641225,35567.0,20260735,True,372,1499.8907367721574,1216.2262536811854,0.2103994556646339,False,90.94953813828349,-336.28071809210337,20375.382308185905,20512.04123100118,20711.66302627801,0.9933376244091818,0.007257786373944513,1.009731932235741,-0.010515227022690754,35,1
17,24,528.4961140497804,1647.2521624808803,11.559253195154007,isolated,331.1023463366043,43.31169037378987,237847.57174415377,237703.0,20260735,True,66,528.6559848540778,1647.2981145052122,0.16634380844170404,False,331.1023463366043,-749.6312999241678,137222.64769169426,137765.25258217676,137972.27899161843,0.996061380643433,0.004284745172263227,1.0015027476490719,-0.001630362823845827,35,1
17,25,3843.022457668021,1131.165854405205,12.923073626452117,isolated,248.62463607005944,32.52273315458572,67728.35841796412,67526.0,20260735,True,219,3842.969033730684,1131.1703271097438,0.05361084000943344,False,248.62463607005944,-19.373737325617896,39119.85265748097,39195.1245703472,39139.22639480659,0.9980795592898006,0.0020870967229785022,0.9985738487591668,0.0015495292299710713,35,1
17,26,1716.9243866431407,519.3326744178628,13.211633769579873,isolated,110.70369210693781,14.48121430977906,51921.41171308612,51701.0,20260735,True,267,1717.0656409702708,519.4602697053958,0.1903505774449458,False,110.70369210693781,-94.2639191814335,29948.137465571905,30059.10639081424,30042.40138475334,0.9963083092424782,0.004015619093195425,0.9994442613880895,0.0006035532557955851,35,1
17,27,3531.780284177468,1939.1691902101745,11.475747915813782,isolated,74.30722372873437,9.72017112619016,256862.57601287132,256732.0,20260735,True,58,3531.858387235793,1939.2240927535397,0.09546924629285934,False,74.30722372873437,-14.227649831118235,148804.93667981573,148680.9293228528,148819.16432964685,1.0008340501873891,-0.0009051810542711711,1.000929742687402,-0.0010089863206434809,35,1
17,28,4593.183822581653,2219.2932478259145,13.00037204582004,isolated,294.63819146632295,38.54179308083025,63074.11733453191,62997.0,20260735,True,231,4593.169309966365,2219.4221222448823,0.1296889812851361,False,294.63819146632295,-186.8287561311691,36414.17797702654,36515.12231958866,36601.00673315771,0.9972355469145459,0.0030056231701378194,1.0023520231650154,-0.0025506782520040416,35,1
17,29,776.4927545339643,2440.5973433253125,13.859019450776495,isolated,270.65402128707444,35.404409839154766,28601.724540000236,28818.0,20260735,True,439,776.4855654597524,2440.625628409273,0.029184392449867588,False,270.65402128707444,232.96677519051602,16944.323481854328,16575.088472461237,16711.356706663813,1.0222765030790972,-0.023920946737493606,1.0082212673814068,-0.008889635475458565,35,1
17,30,219.69907991224298,1492.0750195419469,16.376794030910684,isolated,176.00370236001933,23.023146605877983,2813.7297834926967,2832.0,20260735,False,-1,,,,False,176.00370236001933,457.84392524755026,2081.7200028902894,1628.8347673673704,1623.8760776427391,1.278042466059895,-0.26636321137339125,0.9969556827838063,0.0033103668844082987,35,1
17,31,327.2426464253358,1503.1969346642004,13.654710108720046,field,284.12064991054245,37.165987356716386,34523.59049266618,34801.0,20260735,True,379,327.1426070647984,1503.363133835085,0.1939846335652047,False,284.12064991054245,-48.343481602388316,19981.41948317958,19984.531734913668,20029.762964781967,0.999844266967304,0.00016909815930120348,1.0022633119688904,-0.002454583050321153,35,1
17,32,614.7799395357004,620.6995096572891,13.254854801306927,field,216.65418347918342,28.3406596687088,49895.120920982976,50240.0,20260735,True,268,614.852714510434,620.7078458492293,0.07325086377338441,False,216.65418347918342,263.1281229449571,29327.9498779714,28892.644131802484,29064.821755026445,1.0150663173707168,-0.016236042389825442,1.0059592200159502,-0.006450938675968635,35,1
17,33,4197.419089359113,1684.0005935813392,15.371001229418274,field,169.9214109095379,22.22751852597731,7105.57958778607,7122.0,20260735,False,-1,,,,False,169.9214109095379,35.71523618380635,4194.210505395494,4114.5394758627335,4158.495269211688,1.0193632920525217,-0.02082247575564303,1.010683040862,-0.011537445883882615,35,1
17,34,2425.2128735928477,262.75877710724524,15.003754105229484,field,154.44329623826917,20.202817349349335,9965.483121225847,9908.0,20260735,True,908,2424.488877472171,263.51884448533576,1.0497012917930464,False,154.44329623826917,-362.1167960330199,5374.874851361084,5769.75427280606,5736.991647394105,0.9315604438639412,0.07697240214765423,0.9943216601846683,0.006182749657348829,35,1
17,35,2337.731394043556,830.7687224154135,14.124155760351002,field,13.91418026537715,1.8201220079740894,22404.625856565184,22316.0,20260735,True,541,2337.6722657592004,830.9130559587815,0.15597540111177738,False,13.91418026537715,577.4055789342291,13554.18946128557,12973.026537954684,12976.783882351341,1.0447977903714758,-0.047580613621309276,1.0002896274347135,-0.0003144134625749061,35,1
17,36,1130.103581261623,1068.6629697996923,11.792815862883229,field,195.15503136127538,25.528343084025934,191811.0641850238,191276.0,20260735,True,81,1130.1429596343269,1068.698651751004,0.053139983874808006,False,195.15503136127538,115.90976584077623,110958.93057680027,111062.59321393348,110843.0208109595,0.9990666286988857,0.0010138682455033703,0.9980229850877781,0.002148641316046264,35,1
17,37,3943.1720940705472,408.8434626055957,12.375915095364336,field,195.63447872234855,25.59105987200128,112107.31774366078,112368.0,20260735,True,134,3943.331707698447,408.88689196163614,0.1654165021316525,False,195.63447872234855,771.8064979039528,65913.65735635563,64892.839700352764,65141.850858451675,1.015730821161727,-0.01694657702290981,1.003837267089077,-0.004158286670310386,35,1
17,38,2885.7555862753566,1049.1386692906221,15.913334178135054,field,34.77831353791013,4.549371408395912,4311.876652645042,4251.0,20260735,False,-1,,,,False,34.77831353791013,454.678048196642,2909.000355361162,2495.8900864856005,2454.3223071645198,1.1655162104743368,-0.16629579560801575,0.9833455088642901,0.018234653464326393,35,1
17,39,1008.4401491056907,1766.8740435303712,12.06755243477518,field,17.93164066973905,2.3456483385721483,148928.91519270948,148235.0,20260735,True,105,1008.5130061641878,1766.9540322947332,0.10819590286613051,False,17.93164066973905,-5.835423823306831,85946.66726186399,86251.91576154482,85952.50268568729,0.9964609655682926,0.0038492731923012984,0.9965286211533515,0.003775558689556065,35,1
17,40,1107.0006758848167,183.42289508059844,15.898478446219288,field,280.1117739721242,36.641583965098036,4371.279956026251,4449.0,20260735,False,-1,,,,False,280.1117739721242,339.3254467567037,2895.964887205998,2531.2572196915107,2556.6394404492944,1.1440816305341481,-0.14614253147853054,1.0100275154023568,-0.010833012735418309,35,1
17,41,4533.088148501759,1146.724406617856,13.06368828327441,field,147.36522453980683,19.276930676424254,59501.05781059436,59354.0,20260735,True,238,4533.056983890263,1146.7111422622736,0.03386998876163303,False,147.36522453980683,217.05964471327164,34482.51775083578,34446.98460738929,34265.45810612251,1.0010315313183862,-0.0011193936531154135,0.9947302643951064,0.00573667141731146,35,1
17,42,1550.717149120165,2278.683637536885,15.81749532206625,field,48.92114042998283,6.399402814506314,4709.7935562418825,4740.0,20260735,False,-1,,,,False,48.92114042998283,556.295178115076,3282.100729072992,2727.7280305567565,2725.8055509579162,1.2032360603058665,-0.20087709750800223,0.9992952084748538,0.0007654874618938058,35,1
17,43,3231.4303991851725,2087.9332022837775,12.353914209773077,field,85.53004010152802,11.188234259050539,114402.18416764957,113920.0,20260735,True,137,3231.548864190182,2088.069859346637,0.18085660132057735,False,85.53004010152802,207.59238970298088,66225.17633565256,66250.16351502678,66017.58394594958,0.9996228359592116,0.000409577898100538,0.9964893736598182,0.0038183203954629567,35,1
17,44,3964.3378432597888,1258.2028432096122,16.84254437733047,field,110.8500255745789,14.500356275735866,1832.2395316559982,1817.0,20260735,False,-1,,,,False,110.8500255745789,-559.5229627356465,499.8020072355406,1060.8773247068993,1059.324969971187,0.4711213969754953,0.8171679272766162,0.9985367255010931,0.0015898936102445762,35,1
17,45,2291.684091394366,296.8849724395858,15.37300017893698,field,155.02659708552414,20.279119272215787,7092.509536662879,7084.0,20260735,False,-1,,,,False,155.02659708552414,127.92495036575875,4234.92168945607,4106.415277015609,4106.996739090312,1.031294061552843,-0.03345629245368422,1.0001415984588695,-0.00015372768978744815,35,1
17,46,3307.4022145955123,197.62245843914093,11.40568754267742,field,53.16549504724682,6.954609308973795,273983.86190910527,273533.0,20260735,True,50,3307.5102653012573,197.6676298296076,0.11711280685167755,False,53.16549504724682,-145.7777651730593,158371.69656107057,158758.09852346455,158517.47432624362,0.9975660960543888,0.002645798750372595,0.9984843343460342,0.0016468614359858667,35,1
17,47,1222.7576633807053,2037.9812891661245,16.617101507752206,field,79.44837272808407,10.392687815029875,2255.066725977257,2223.0,20260735,False,-1,,,,False,79.44837272808407,-374.81662582683407,901.6845110541419,1305.3045723164691,1276.501136880976,0.6907847640906982,0.4016431244330838,0.9779335520258104,0.024226633401429956,35,1
17,48,4306.592555815291,1714.1287025787092,15.70808244526087,field,194.64811137433267,25.462032585892445,5209.151901882607,5299.0,20260735,False,-1,,,,False,194.64811137433267,-88.38679405903704,2979.433670733363,3016.42924980514,3067.8204647924003,0.9877353068784336,0.013398554936537237,1.0170371027235532,-0.01834199197790177,35,1
17,49,1644.3310297929993,199.07742379202918,14.575727928863454,field,142.93086433496012,18.696869440606477,14781.17056357248,14849.0,20260735,True,773,1644.0943863754628,199.11453329046037,0.23953542939856487,False,142.93086433496012,198.10385145456019,8831.003998765818,8557.165129794104,8632.900147311258,1.0320011200927126,-0.03420042164324377,1.0088504798456515,-0.009567012248013883,35,1
17,50,206.95886301597707,2452.8215399415576,11.744304352657517,field,251.5607891900029,32.90681305081136,200575.6733941629,200791.0,20260735,True,76,206.9944858408707,2452.834676607513,0.037967850160660004,False,251.5607891900029,-326.1838820695602,115901.14784549872,116096.30599768073,116227.33172756828,0.9983189977449765,0.0018266607494839447,1.0011285951672757,-0.0012246656876554972,35,1
18,1,4289.834153930523,1111.3075246852961,13.480265475512935,isolated,34.355277436394054,4.494033810071638,40540.93958729747,40435.0,20260736,True,332,4289.773804589894,1111.360796256747,0.08049784617733402,False,34.355277436394054,-310.0878067820975,23009.533683861326,23470.98216683841,23319.62149064342,0.9803396176735606,0.021558615537768056,0.993551157121629,0.007024416293191362,38,2
18,2,1554.7592441437146,841.9492100264197,11.828167085390985,isolated,107.40714702986965,14.049991332168187,185666.33551068886,185141.0,20260736,True,86,1554.851447185657,842.0122180359028,0.11167546822137604,False,107.40714702986965,248.70708627632973,107300.4262308399,107471.96369637607,107051.71914456357,0.9984038863752338,0.0017343428219124663,0.996089728545393,0.004253845564952247,38,2
18,3,3186.8628982340274,1354.1382674865722,14.5128472075374,isolated,92.44408717381103,12.09266477528764,15662.501189500865,15685.0,20260736,True,752,3186.793653204343,1354.07099102121,0.0965453102310608,False,92.44408717381103,-91.71868574220541,8931.933840771411,9064.614935159565,9023.652526513617,0.9853627434439036,0.016009656052440188,0.9954810646741249,0.004917490989347065,38,2
18,4,3134.566252054544,2817.1440250115074,14.154677864854188,isolated,142.85077003103905,18.686392258156655,21783.559891150173,21940.0,20260736,True,577,3134.615174913699,2817.388218925764,0.2490464091444477,False,142.85077003103905,-250.32592341088238,12400.107609623232,12614.729966195146,12650.433533034115,0.9829863693359226,0.018631260768685473,1.0028303076589549,-0.0030686269623133775,38,2
18,5,3897.714662318902,2974.1450864891026,13.558563043798742,isolated,167.29575235648625,21.884054604518248,37720.26910919571,37742.0,20260736,True,340,3897.7736739039688,2974.445637077245,0.30628911701993883,False,167.29575235648625,180.58324030113334,22003.176790746635,21836.03068107557,21822.5935504455,1.0076546013381418,-0.00827923097096296,0.9993846349262683,0.0006683297941971554,38,2
18,6,2387.719868679558,1602.983043165604,14.008182743438532,isolated,47.151679671340865,6.167938624189281,24930.265441884294,24870.0,20260736,False,-1,,,,False,47.151679671340865,77785.84436194366,92124.39917116416,14431.507554220416,14338.554809220499,6.383560333183825,-2.0126574185040664,0.9935590412401002,0.007015800693639936,38,2
18,7,1473.6993038943376,2475.1105842799016,11.632778994965868,isolated,34.44159967026972,4.505325671658737,222273.86537571985,222700.0,20260736,True,67,1473.7487766690906,2475.132029677977,0.05392087295625561,False,34.44159967026972,414.9409518248306,129394.29970934051,128673.77425866635,128979.35875751569,1.005599629410308,-0.006062761572716886,1.0023748778693242,-0.002575433923118578,38,2
18,8,3321.735578921187,856.4076601903275,15.553614029392604,isolated,46.12946461445421,6.034222078446983,6005.572141147287,6015.0,20260736,False,-1,,,,False,46.12946461445421,-742.5723197716179,2765.3546163899396,3478.5391437459266,3507.9269361615575,0.7949758511016836,0.24911515915308102,1.0084483144220089,-0.009134111016152692,38,2
