x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
1745.0224879698856,938.4343766546616,923.8903875664342,0.3211195901616931,45.49735892114874,5.245329754976977,0.25-0.5,3-6 FWHM,14,,10.0,3147.052919846311,4567.565921402484,0.689,27.48415756225586,267.41190619894223,-146.1497206169829,28.220244604110373,-0.031997287643329125,0.3,True,3177.0,4611.030478955007,2,False,,,452.0,2.626268223641794e-05,3491.955,5068.149492017417,316.1577,True,0.1095952591005469,0.10046151369308394,1.0909178557210184,-0.11291148121464309,3491.955,316.1577,0.1095952591005469,-0.11291148121464309,2.626268223641794e-05,1.240197,-0.002564,0.988701,0.0,11.045,1.0,289.0,True,1.2766792921106853,0.9714240746786371,True,True,True,True,False
2981.96372934212,486.139461763398,1256.65830106052,0.4367808173356782,246.78987344606688,28.45207495795831,0.25-0.5,6-inf FWHM,15,,5.0,1561.003418645226,2265.607283955336,0.689,27.48415756225586,267.4562337909928,-742.7023797845696,27.890094482858114,-0.3278160275367526,0.6,True,1584.0,2298.984034833092,2,False,,,453.0,4.819748705376646e-05,768.9716,1116.06908563135,309.7415,True,-0.5073863446965541,0.19842461348920074,-2.5570736199225035,0.7687338841009039,768.9716,309.7415,-0.5073863446965541,0.7687338841009039,4.819748705376646e-05,5.750679,-0.00567,1.02979,0.0,2.483,1.0,289.0,True,5.678515588157924,1.0127081471771542,True,True,True,True,False
1738.7445396871117,2288.675469449889,952.7914742049896,0.3311648349455968,77.33880705618081,8.916287790886262,0.25-0.5,6-inf FWHM,16,,50.0,16881.18860942716,24500.99943313086,0.689,27.48415756225586,270.8036368405208,312.0508714490629,27.596279168858224,0.01273625071094447,0.06,True,16788.0,24365.747460087085,2,False,,,454.0,5.008369095109043e-05,16863.9721,24476.011756168362,348.0881,True,-0.0010198635786551336,0.020619880984305398,-0.04946020684752577,0.0011078678443677348,16863.9721,348.0881,-0.0010198635786551336,0.0011078678443677348,5.008369095109043e-05,0.251165,0.00144,0.874641,0.0,48.447,1.0,289.0,True,0.2892302871253748,0.868391075140501,True,True,True,True,False
3207.6021256961067,408.27305977613673,1440.362986381101,0.5006316529486702,11.249412803374089,1.2969297801620006,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36438.06225505155,52885.43142968295,0.689,27.48415756225586,268.64675023427657,142.22562549032097,27.922539530015918,0.0026893157840534162,0.05,True,36581.0,53092.88824383164,2,False,,,455.0,4.7731007433937425e-05,35908.3161,52116.56908563135,386.9261,True,-0.014538263625094694,0.010618734259019467,-1.369114554566236,0.015900584736963205,35908.3161,386.9261,-0.014538263625094694,0.015900584736963205,4.7731007433937425e-05,0.138533,-0.000124,0.995608,8192.0,92.804,1.0,289.0,True,0.15159344172962028,0.9138456018901221,True,True,False,False,False
3583.2034097909577,689.8442421564779,1495.8004099809048,0.5199002187715926,12.635355123520526,1.456713219529219,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1563.816134336765,2269.6895999082217,0.689,27.48415756225586,268.4287994656372,487.2281773190789,26.773664208922536,0.2146673172132351,0.6,True,1569.0,2277.213352685051,2,False,,,456.0,4.3278533750202796e-05,1743.48,2530.4499274310597,314.8379,True,0.11488810079289347,0.2013266733135011,0.5706551392422422,-0.11807820064228951,1743.48,314.8379,0.11488810079289347,-0.11807820064228951,4.3278533750202796e-05,2.615651,0.006375,1.092852,0.0,5.538,1.0,289.0,True,2.5413846258185204,1.0292227998182528,True,True,False,False,False
4268.04223724041,1601.8511129690908,1874.54987493219,0.6515434034999018,20.681046253822604,2.3842902061026257,0.5-0.75,1.5-3 FWHM,19,,100.0,36430.59597698522,52874.59503190889,0.689,27.48415756225586,268.5158516200637,-114.04933452173775,26.801989328573498,-0.002156977929625957,0.05,True,36193.0,52529.753265602325,2,False,,,457.0,3.943406474421001e-05,35161.2916,51032.353555878086,382.0651,True,-0.034841713206863245,0.010487478718200684,-3.322220158253719,0.038503640361899565,35161.2916,382.0651,-0.034841713206863245,0.038503640361899565,3.943406474421001e-05,0.14736,0.000443,1.10276,0.0,92.03,1.0,289.0,True,0.1529056445170654,0.9637315905859416,True,True,True,True,False
1074.4268910578146,2278.456351111585,1484.930413034843,0.5161220985407149,23.79999683681449,2.7438698539152258,0.5-0.75,1.5-3 FWHM,20,,5.0,1566.8347306195874,2274.0707265886613,0.689,27.48415756225586,269.47451690853933,853.1635140620103,29.338829060204386,0.37517017570594335,0.6,True,1604.0,2328.01161103048,2,False,,,458.0,4.969949518269454e-05,1845.1631,2678.0306240928885,315.5137,True,0.17763734996501568,0.20137012145195018,0.8821435309478245,-0.17752892825647001,1845.1631,315.5137,0.17763734996501568,-0.17752892825647001,4.969949518269454e-05,2.581529,0.008799,1.152305,0.0,5.848,1.0,289.0,True,2.401992733687463,1.074744716665699,True,True,True,True,False
3752.555955674868,237.4123057777913,1922.0178072124013,0.6680419872764849,26.216026398058645,3.022410675778341,0.5-0.75,3-6 FWHM,21,,10.0,3163.1467631126866,4590.92418448866,0.689,27.48415756225586,270.1990670243963,44.54086756472895,27.480710972135704,0.009701939255546634,0.3,True,3125.0,4535.5587808418,2,False,,,459.0,4.4700114051089796e-05,3241.836,4705.132075471698,318.748,True,0.024876884564748902,0.1007692730913114,0.24686974314290036,-0.026679245026906252,3241.836,318.748,0.024876884564748902,-0.026679245026906252,4.4700114051089796e-05,1.3536,0.001116,1.021405,0.0,10.171,1.0,289.0,True,1.3792161292737095,0.9814270376266562,True,True,True,True,False
1042.669429917743,2263.2286247035627,1506.4097344573486,0.5235877362234647,40.74534675886216,4.697476618401441,0.5-0.75,3-6 FWHM,22,,20.0,6403.733476622831,9294.243072021523,0.689,27.48415756225586,268.0349076793144,-307.95869328451636,29.58611524457132,-0.033134348961839075,0.15,True,6439.0,9345.428156748912,2,False,,,460.0,3.8798677247376794e-05,6377.732,9256.505079825834,324.9766,True,-0.004060362086859337,0.05074798961985915,-0.0800103041967681,0.0044174564398556625,6377.732,324.9766,-0.004060362086859337,0.0044174564398556625,3.8798677247376794e-05,0.698903,0.002482,0.990092,0.0,19.625,1.0,289.0,True,0.7176828357376962,0.9738326809524536,True,True,True,True,False
4306.784488142814,1887.3050351582897,1935.2584067874045,0.6726440655817039,180.2973772385133,20.78624386115476,0.5-0.75,6-inf FWHM,23,,50.0,16798.277840263934,24380.66449965738,0.689,27.48415756225586,267.9200282439785,-354.79270818011355,28.39384073327459,-0.014552216498656114,0.06,True,16881.0,24500.72568940493,2,False,,,461.0,3.710388377842639e-05,16873.8423,24490.337155297533,347.6402,True,0.004498345631297029,0.02069499048091336,0.21736398648966965,-0.004873064547926274,16873.8423,347.6402,0.004498345631297029,-0.004873064547926274,3.710388377842639e-05,0.284732,-0.000378,1.109716,0.0,48.538,1.0,289.0,True,0.2902374413286453,0.9810312504705024,True,True,True,True,False
787.64152830375,1577.0825563253577,1605.975861660901,0.5581942592394785,145.77998987122376,16.806780364482435,0.5-0.75,6-inf FWHM,24,,5.0,1561.3318278684587,2266.083930142901,0.689,27.48415756225586,267.56969835496494,878.1613510746952,27.749848698117443,0.38752375381759036,0.6,True,1543.0,2239.477503628448,2,False,,,462.0,5.204398755943815e-05,1997.2387,2898.74992743106,314.0439,True,0.27918912837807475,0.20113847318973505,1.3880443852962638,-0.2673368993879039,1997.2387,314.0439,0.27918912837807475,-0.2673368993879039,5.204398755943815e-05,2.187577,0.002778,0.995827,0.0,6.36,1.0,289.0,True,2.2164723812851976,0.9869633470152049,True,True,True,True,False
288.85542787760653,786.2046696659362,2255.239964466186,0.7838610974330305,8.00059466757024,0.9223778756047571,0.75-1,0.75-1.5 FWHM,25,,100.0,36371.27300963069,52788.49493415195,0.689,27.48415756225586,267.4769076376989,-2315.270867821454,32.01504303183859,-0.04385938395685478,0.05,True,36384.0,52806.96661828738,2,False,,,16.0,4.1198499662022804e-05,34679.139,50332.56748911467,410.8683,True,-0.0465239148814679,0.011296505896046223,-4.1184340812632385,0.05172548840468398,34679.139,410.8683,-0.0465239148814679,0.05172548840468398,4.1198499662022804e-05,0.18095,-0.000851,1.323724,8192.0,84.405,1.0,289.0,True,0.16704234696045622,1.0832582473403354,True,True,False,False,False
2381.141948472082,1821.5589433324467,225.39798005191645,0.07834230981469138,7.824576544499914,0.902084981242337,0-0.25,0.75-1.5 FWHM,1,,5.0,1572.506132561431,2282.302079189305,0.689,27.48415756225586,271.4447302699695,-857.4588821177848,44.71320871479516,-0.3756991197336867,0.6,True,1533.0,2224.9637155297532,3,False,,,132.0,6.50172565176295e-05,284.2287,412.52351233671993,314.5424,True,-0.8192511341516842,0.20002618335589364,-4.095719472355495,1.8573110477718697,284.2287,314.5424,-0.8192511341516842,1.8573110477718697,6.50172565176295e-05,85.403339,0.243969,26.116815,8192.0,0.904,1.0,289.0,True,15.482060717809764,5.51627722928101,False,True,False,False,False
2688.412488604986,1739.3273587649549,327.67824210185057,0.11389219351639153,8.020604918182059,0.9246848306770422,0-0.25,0.75-1.5 FWHM,2,,20.0,6407.623157151531,9299.888471918042,0.689,27.48415756225586,268.37147340978635,-970.0088089246522,27.90818937984521,-0.1043032732977059,0.15,True,6506.0,9442.67053701016,3,False,,,166.0,4.278054798919047e-05,3962.3781,5750.911611030479,321.6918,True,-0.3816149915780237,0.05020454419841477,-7.6012041872112714,0.5218526190314545,3962.3781,321.6918,-0.3816149915780237,0.5218526190314545,4.278054798919047e-05,2.841467,0.024373,7.75071,0.0,12.317,1.0,289.0,True,1.1427856743414944,2.486439114348659,True,True,False,False,False
2042.6297363740553,1595.6206136464996,350.87136562748844,0.12195350297620752,14.522700326601269,1.6743027277200064,0-0.25,1.5-3 FWHM,3,,10.0,3175.512452669975,4608.871484281532,0.689,27.48415756225586,272.35039338792035,-298.4078558085895,26.695744663580562,-0.06474640415257917,0.3,True,3158.0,4583.4542815674895,3,False,,,439.0,3.8849695629034376e-05,2224.1208,3228.0417997097247,317.9439,True,-0.29960255765019705,0.10012365082450624,-2.992325541298245,0.38663862126086807,2224.1208,317.9439,-0.29960255765019705,0.38663862126086807,3.8849695629034376e-05,2.056585,-0.00488,1.07915,0.0,6.995,1.0,289.0,True,1.9974972126253316,1.0295809110526912,True,True,True,True,False
2652.658427018847,1569.9999894662797,260.50977112801405,0.090546229361791,17.463039500248193,2.0132905046585368,0-0.25,1.5-3 FWHM,4,,100.0,36363.199866719006,52776.777745600884,0.689,27.48415756225586,267.33567157870766,2096.163535831583,28.048691342498525,0.03971753535116693,0.05,True,36462.0,52920.17416545719,3,False,,,440.0,2.899960965480141e-05,37793.7553,54853.05558780842,392.798,True,0.03934074664837972,0.010802074664488034,3.641962111011236,-0.04189488460086565,37793.7553,392.798,0.03934074664837972,-0.04189488460086565,2.899960965480141e-05,0.142098,-0.000378,1.139801,0.0,96.217,1.0,289.0,True,0.14657423510131298,0.9694609690562671,True,True,True,True,False
2149.322789078156,1308.1377259392534,377.8562047063087,0.13133271135653812,36.51516712076541,4.209784856709038,0-0.25,3-6 FWHM,5,,5.0,1560.2208050598474,2264.471415181201,0.689,27.48415756225586,267.18593974768635,-1219.2265327939267,28.469271956043887,-0.538415510401294,0.6,True,1509.0,2190.1306240928884,3,False,,,441.0,2.8144831582300748e-05,567.8068,824.1027576197388,314.0835,True,-0.6360727929286779,0.201307083575233,-3.159713913847265,1.0974636887394311,567.8068,314.0835,-0.6360727929286779,1.0974636887394311,2.8144831582300748e-05,7.53435,-0.013034,0.941444,0.0,1.808,1.0,289.0,True,7.802480248373263,0.9656352544526895,True,True,True,True,False
2351.6964733239533,1862.0074783944165,268.7782653525327,0.09342013682133889,33.06426622147745,3.8119351002015693,0-0.25,3-6 FWHM,6,,20.0,6395.3759401330335,9282.113120657525,0.689,27.48415756225586,267.31246153175164,1254.5819759989881,47.98017777002601,0.13516124611828867,0.15,True,6220.0,9027.57619738752,3,False,,,442.0,3.432801630112737e-05,1965.1941,2852.2410740203195,317.7055,True,-0.6927164066043754,0.04967737674439061,-13.944303262401924,1.2811515678585819,1965.1941,317.7055,-0.6927164066043754,1.2811515678585819,3.432801630112737e-05,8.473858,0.034803,20.188415,0.0,6.186,1.0,289.0,True,2.2799135832505866,3.716745258352467,False,True,True,False,False
2268.7923749775587,2060.4225247908525,480.39161186167377,0.16697127667327658,65.10456466974449,7.505818323188317,0-0.25,6-inf FWHM,7,,50.0,16812.716652672898,24401.62068602743,0.689,27.48415756225586,268.4211024607173,327.58614278897886,26.7447671433616,0.013424769895573264,0.06,True,16931.0,24573.294629898406,3,False,,,443.0,3.522369834222646e-05,17263.5441,25055.94208998549,350.5658,True,0.02681466990972159,0.020851228700405584,1.2859995108681486,-0.028730161820024927,17263.5441,350.5658,0.02681466990972159,-0.028730161820024927,3.522369834222646e-05,0.270072,-0.000259,1.015647,0.0,49.245,1.0,289.0,True,0.285803428688986,0.9449571729732287,True,True,True,True,False
2654.446249687262,2101.326710467937,568.2806989751854,0.19751917284515527,69.93136724719542,8.062293946856533,0-0.25,6-inf FWHM,8,,50.0,16814.122737428297,24403.661447646296,0.689,27.48415756225586,268.46992307198343,13.34784864635732,27.938959438850286,0.0005469609007235553,0.06,True,16853.0,24460.087082728594,3,False,,,444.0,5.077796497679586e-05,16306.7198,23667.22757619739,349.5278,True,-0.03017718767443134,0.02078775119334355,-1.4516812036933724,0.0332690113921497,16306.7198,349.5278,-0.03017718767443134,0.0332690113921497,5.077796497679586e-05,0.281047,-0.000203,1.022134,0.0,46.654,1.0,289.0,True,0.30164852082558247,0.9317035576067201,True,True,True,True,False
3224.6167889000994,1632.9079533090182,831.9138512224473,0.28915100595218446,9.155456578043536,1.0555203631147154,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1563.5652679595846,2269.325497764274,0.689,27.48415756225586,268.3419845525719,-577.0770297691917,27.801643264396496,-0.25429451629469835,0.6,True,1631.0,2367.198838896952,3,False,,,298.0,4.799224475195265e-05,78.933,114.56168359941947,313.0235,True,-0.9495172976673972,0.20019855033521447,-4.74287798826473,3.242143513533936,78.933,313.0235,-0.9495172976673972,3.242143513533936,4.799224475195265e-05,86.314814,0.317389,2.717704,0.0,0.252,1.0,289.0,True,55.858986263132145,1.545227004181585,True,True,False,False,False
2962.2223069028228,2067.2721938407262,738.2895914629156,0.25660971715020425,10.786130092576592,1.2435185350801918,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16789.187251489526,24367.47061174097,0.689,27.48415756225586,267.60479354832285,168.41885441885367,25.039839520465165,0.006911626450785765,0.06,True,16808.0,24394.77503628447,3,False,,,391.0,9.25124939560056e-06,15642.5815,22703.311320754718,347.9872,True,-0.06829429765206763,0.02072686395043493,-3.294965307601905,0.0768031161916381,15642.5815,347.9872,-0.06829429765206763,0.0768031161916381,9.25124939560056e-06,0.329091,0.001449,1.303963,0.0,44.952,1.0,289.0,True,0.31357536817716114,1.049479753186714,True,True,False,False,False
1982.8151443050479,2216.829415224167,743.9560699997954,0.25857923354512624,23.09469287136383,2.662556301568302,0.25-0.5,1.5-3 FWHM,11,,50.0,16823.56812752968,24417.370286690395,0.689,27.48415756225586,268.79799040661766,206.07047380214846,27.050407386334864,0.008439503164453173,0.06,True,16923.0,24561.68359941945,3,False,,,445.0,4.6847758959509443e-05,16575.2902,24057.024963715532,350.1295,True,-0.014757744947304308,0.02081184546261958,-0.7091031390662073,0.01614242604830474,16575.2902,350.1295,-0.014757744947304308,0.01614242604830474,4.6847758959509443e-05,0.275525,-0.000498,1.025266,0.0,47.34,1.0,289.0,True,0.2970958886599643,0.927394186579765,True,True,True,True,False
3224.8345078208345,468.0333614069841,1401.6254914602293,0.4871675357110758,18.166327735107345,2.0943716661172775,0.25-0.5,1.5-3 FWHM,12,,100.0,36368.84718742173,52784.97414720135,0.689,27.48415756225586,267.4344651324405,463.31659112728806,29.657607957009205,0.008777433324779852,0.05,True,35941.0,52164.00580551524,3,False,,,446.0,3.937748501039e-05,35588.0176,51651.694629898404,387.5475,True,-0.021469737091138308,0.010656029266004187,-2.014797121441189,0.023564346039256345,35588.0176,387.5475,-0.021469737091138308,0.023564346039256345,3.937748501039e-05,0.150488,-0.001787,1.189067,0.0,91.829,1.0,289.0,True,0.1535498376368309,0.980059649140935,True,True,True,True,False
2370.224900034175,2354.798736499673,758.6558535036947,0.26368848515956445,41.2965409701452,4.761023062981328,0.25-0.5,3-6 FWHM,13,,100.0,36452.256419845435,52906.03253968859,0.689,27.48415756225586,268.89568774094823,-94.12311653849407,27.155310472540073,-0.0017790620846098338,0.05,True,36315.0,52706.82148040639,3,False,,,447.0,3.649968911395688e-05,37496.1311,54421.09013062409,391.0857,True,0.028636764433223272,0.010728710329906603,2.6691711820569353,-0.03065510587640894,37496.1311,391.0857,0.028636764433223272,-0.03065510587640894,3.649968911395688e-05,0.144179,0.00071,1.137621,0.0,95.877,1.0,289.0,True,0.14666670963992412,0.9830383483339089,True,True,True,True,False
3786.4977051692454,1825.533927301201,1411.7007991999565,0.49066944322702716,41.93133331765639,4.834207425053922,0.25-0.5,3-6 FWHM,14,,100.0,36726.93908192489,53304.70113486922,0.689,27.48415756225586,273.73520492323536,-805.8213318277585,28.7266458034112,-0.01511726573213317,0.05,True,36807.0,53420.899854862124,3,False,,,448.0,2.7786267780279004e-05,34926.4372,50691.4908563135,385.7342,True,-0.049024011445892635,0.010502759272684353,-4.667726849019058,0.05457612135284461,34926.4372,385.7342,-0.049024011445892635,0.05457612135284461,2.7786267780279004e-05,0.140196,-0.00078,0.999497,0.0,90.545,1.0,289.0,True,0.15392462474599705,0.9108094317679726,True,True,True,True,False
2146.8134030762885,2552.677084214637,987.4861484998191,0.3432237758549132,147.99312704386227,17.0619299937962,0.25-0.5,6-inf FWHM,15,,10.0,3164.392211867629,4592.731802420362,0.689,27.48415756225586,270.41535830601134,1170.4827446857805,27.375977109513812,0.25485545314641234,0.3,True,3078.0,4467.343976777939,3,False,,,449.0,1.6082326675907855e-05,3937.1223,5714.25587808418,321.2706,True,0.24419542091980584,0.10152679519154346,2.405231254065485,-0.23722149662987244,3937.1223,321.2706,0.24419542091980584,-0.23722149662987244,1.6082326675907855e-05,1.125883,0.002568,0.955811,0.0,12.255,1.0,289.0,True,1.1442183589769428,0.9839756469269234,True,True,True,True,False
2294.4004108321983,665.1599561330198,936.5975688006966,0.3255362665174294,67.5763318793161,7.79078506409766,0.25-0.5,6-inf FWHM,16,,10.0,3146.4948886241436,4566.7560067113845,0.689,27.48415756225586,267.3155244750443,-120.99986934373646,26.744857288112858,-0.026495803403096846,0.3,True,3068.0,4452.830188679246,3,False,,,450.0,4.5184604322210044e-05,2329.5466,3381.0545718432513,318.499,True,-0.2596375705480226,0.10122342837787635,-2.564994830828805,0.32638907033972236,2329.5466,318.499,-0.2596375705480226,0.32638907033972236,4.5184604322210044e-05,1.839473,0.001691,0.972777,0.0,7.314,1.0,289.0,True,1.9282833778283588,0.9539432954463479,True,True,True,True,False
3582.1417721795283,2547.400074172815,1522.1958525866357,0.529074568700717,7.264315120114335,0.8374931897717903,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1561.9622585233153,2266.998923836452,0.689,27.48415756225586,267.787577994981,-135.93658854498796,27.815695279338012,-0.059963234704559054,0.6,True,1593.0,2312.046444121916,3,False,,,117.0,3.7960797067440834e-05,5032.8764,7304.61015965167,323.4119,True,2.2221498135032403,0.20705487487626928,10.732178195906473,-1.2703643225677093,5032.8764,323.4119,2.2221498135032403,-1.2703643225677093,3.7960797067440834e-05,2.078739,0.003009,7.644261,0.0,15.562,1.0,289.0,True,0.9054767004550337,2.2957399113145165,True,True,False,False,False
4460.214578684385,1929.6383569582517,2093.392059463162,0.7276070941199344,22.74733088702578,2.6225094022448934,0.5-0.75,1.5-3 FWHM,18,,20.0,6435.719182932415,9340.66644837796,0.689,27.48415756225586,270.80882761996844,-288.1877024878432,29.43419174276384,-0.030853012906577774,0.15,True,6415.0,9310.595065312047,3,False,,,451.0,4.8030693918434194e-05,6306.654,9153.34397677794,327.0342,True,-0.020054508169762286,0.050815486304513977,-0.39465347334442163,0.021995201727213455,6306.654,327.0342,-0.020054508169762286,0.021995201727213455,4.8030693918434194e-05,0.746501,-0.000358,1.078543,0.0,19.284,1.0,289.0,True,0.7266233886970007,1.0273561402126683,True,True,True,True,False
1026.890476166473,43.0027209836078,2069.051808569286,0.7191470738657328,15.361591175559989,1.7710173334809065,0.5-0.75,1.5-3 FWHM,19,,20.0,6398.011467928444,9285.938269852604,0.689,27.48415756225586,267.5401779436614,-881.0967183072908,29.890804608751804,-0.09488505013734885,0.15,True,6393.0,9278.66473149492,3,False,,,452.0,3.175450838571956e-05,6397.3769,9285.017271407838,328.0321,True,-9.918205549097614e-05,0.05127094592504859,-0.0019344689999670301,0.00010769088909903658,6397.3769,328.0321,-9.918205549097614e-05,0.00010769088909903658,3.175450838571956e-05,0.69813,-0.003423,0.981223,0.0,19.502,1.0,289.0,True,0.7228767327838189,0.9657663171858935,True,True,True,True,False
912.571950617216,2755.8851759961476,1880.7769335485577,0.6537077625382808,38.72084822060784,4.4640748853466325,0.5-0.75,3-6 FWHM,20,,100.0,36441.91931848892,52891.02948982427,0.689,27.48415756225586,268.71438436063016,-345.2296846246763,27.00144723667312,-0.006527187841769939,0.05,True,36406.0,52838.8969521045,3,False,,,453.0,5.490759779813999e-05,35115.0402,50965.2252539913,387.3281,True,-0.03641079128935243,0.01062864160954025,-3.4257238720581324,0.040270180836531694,35115.0402,387.3281,-0.03641079128935243,0.040270180836531694,5.490759779813999e-05,0.147829,-0.000351,1.152696,0.0,90.66,1.0,289.0,True,0.1551589143011901,0.952758664661951,True,True,True,True,False
3632.534956479682,3000.114098395095,1872.2553673556615,0.6507458940306903,47.92828628433656,5.5255881245323515,0.5-0.75,3-6 FWHM,21,,5.0,1562.4960332815854,2267.7736332098484,0.689,27.48415756225586,267.97212224470536,-294.6876815256591,28.762741406061817,-0.12994580993895444,0.6,True,1547.0,2245.2830188679245,3,False,,,454.0,4.354989992622973e-05,860.2914,1248.6087082728593,314.9579,True,-0.4494121062226323,0.20157356773477314,-2.2295190350252696,0.6479333550569017,860.2914,314.9579,-0.4494121062226323,0.6479333550569017,4.354989992622973e-05,5.069147,-0.004703,1.039814,0.0,2.731,1.0,289.0,True,5.157881928048451,0.9827962467372677,True,True,True,True,False
4254.5242182209295,2630.4712883870284,2128.968709496115,0.739972586208233,538.1482171503537,62.04238933733896,0.5-0.75,6-inf FWHM,22,,50.0,16888.956401340925,24512.273441713973,0.689,27.48415756225586,271.0745837280898,-93.47510766510565,28.522300909866484,-0.003813400168179977,0.06,True,17100.0,24818.57764876633,3,False,,,455.0,2.1607021778413117e-05,17699.2623,25688.334252539913,351.3672,True,0.047978446945054376,0.020804553676987567,2.306151224869803,-0.050880877255995355,17699.2623,351.3672,0.047978446945054376,-0.050880877255995355,2.1607021778413117e-05,0.264936,-0.001296,1.013139,0.0,50.373,1.0,289.0,True,0.2780325789641044,0.9528955239242117,True,True,True,True,False
619.7664954542932,2696.2660592036596,2087.011243411099,0.7253892931090019,198.9348681659315,22.934935302544293,0.5-0.75,6-inf FWHM,23,,20.0,6401.594011697124,9291.137897963896,0.689,27.48415756225586,267.8498742872758,-745.6434149733052,26.36808649245917,-0.08025318568748281,0.15,True,6494.0,9425.253991291727,3,False,,,456.0,4.104881032409969e-05,6082.5373,8828.065747460088,326.5646,True,-0.049840197787322515,0.05101301322815762,-0.9770094850976629,0.05550836734964996,6082.5373,326.5646,-0.049840197787322515,0.05550836734964996,4.104881032409969e-05,0.683239,0.002952,0.892998,0.0,18.626,1.0,289.0,True,0.7564366840752829,0.9032335612269196,True,True,True,True,False
371.74525984490003,378.3205741123228,2360.392624754544,0.8204093499428892,20.245645241416298,2.334093404796423,0.75-1,1.5-3 FWHM,24,,10.0,3151.4835370552173,4573.996425334133,0.689,27.48415756225586,268.1777674323306,396.923654058511,27.241818056949384,0.08677830438608519,0.3,True,3308.0,4801.161103047896,3,False,,,457.0,4.777660394290341e-05,3258.3942,4729.164296081278,319.6635,True,0.0339239160502427,0.1014327050233292,0.33444751416656227,-0.03622145314412663,3258.3942,319.6635,0.0339239160502427,-0.03622145314412663,4.777660394290341e-05,1.369355,0.007913,1.009478,0.0,10.193,1.0,289.0,True,1.3814160404164781,0.9912690745846257,True,True,True,True,False
4641.837155030861,1307.9970831287058,2266.7716902536768,0.7878692169118899,16.487916174317427,1.900869838545999,0.75-1,1.5-3 FWHM,25,,10.0,3147.2694049101688,4567.88012323682,0.689,27.48415756225586,267.44930162067095,-32.82869995022694,28.917731656110952,-0.007186856717895736,0.3,True,3166.0,4595.065312046445,3,False,,,458.0,4.802982422801243e-05,3200.5845,4645.260522496372,320.2532,True,0.016940111643017453,0.10175589020131591,0.16647794648056968,-0.018238444379617712,3200.5845,320.2532,0.016940111643017453,-0.018238444379617712,4.802982422801243e-05,1.403194,-0.000734,1.027442,0.0,9.994,1.0,289.0,True,1.4108401975165124,0.9945803943423417,True,True,True,True,False
2356.9345944563424,1242.3405290023948,356.0420758560366,0.12375070356599813,11.313969812081528,1.3043724714894755,0-0.25,0.75-1.5 FWHM,1,,50.0,16784.0176519501,24359.967564513936,0.689,27.48415756225586,267.42560937840324,-655.0653659461486,28.525389040603137,-0.02689106068024518,0.06,True,16707.0,24248.185776487666,4,False,,,439.0,2.952746247693009e-05,16282.4609,23632.018722786648,349.5902,True,-0.029882997167357317,0.02082875550118251,-1.4346991189973293,0.03293970912763699,16282.4609,349.5902,-0.029882997167357317,0.03293970912763699,2.952746247693009e-05,0.288593,-0.002132,0.980406,8192.0,46.576,1.0,289.0,True,0.30274307590635774,0.9532604474470804,True,True,False,False,False
2637.558113721697,1967.508508165568,444.08521254893526,0.15435214325176447,10.50965870463977,1.2116445179518986,0-0.25,0.75-1.5 FWHM,2,,20.0,6482.518775359994,9408.590385137873,0.689,27.48415756225586,274.89316848133996,57.53496484696958,28.819523996008563,0.006115152482124607,0.15,True,6503.0,9438.316400580552,4,False,,,307.0,1.5967512635801184e-05,4178.7274,6064.916400580551,322.655,True,-0.355385222194294,0.04977309147586417,-7.1401074688444135,0.4767493562513193,4178.7274,322.655,-0.355385222194294,0.4767493562513193,1.5967512635801184e-05,1.78742,0.002496,3.099679,0.0,12.951,1.0,289.0,True,1.0738722683665174,1.6644623878022946,True,True,False,False,False
