trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
13,36,592.8918947845337,1893.799560469886,13.60665022386154,field,62.14233648060651,11.865573412354074,36086.096856871736,35958.0,20260736,True,523,592.7621531801976,1893.70201115105,0.16232299128917843,False,62.14233648060651,27.69698518216301,21622.18645322586,21745.812760647917,21594.489468043696,0.9943149373728731,0.0061900905663643405,0.9930412675640221,0.007581758159997441,35,2
13,37,2800.6088079333413,1716.350262776671,14.798926301503222,field,41.90028196191066,8.000517839758794,12034.539574496675,12049.0,20260736,True,1065,2800.474761167389,1716.3310446860314,0.13541739352882629,False,41.90028196191066,-172.15735104263325,7138.66538089733,7269.9639454715025,7310.822731939963,0.9819395851810298,0.019788079487925214,1.0056202185836027,-0.006084991276640306,35,2
13,38,4054.1712648014523,1151.5910138469885,16.66409184798401,field,39.445102969988056,7.531721392457224,2159.549985572803,2188.0,20260736,False,-1,,,,False,39.445102969988056,-680.0658092880874,669.9002926187322,1303.1608333166625,1349.9661019068196,0.5140580314355944,0.7224696280485426,1.0359167244698673,-0.03831211160015888,35,2
13,39,2279.872404103723,2697.9942793722566,13.75519121554679,field,30.123346599660778,5.75180787763925,31471.939939878932,31409.0,20260736,True,561,2279.706939029043,2697.895378986976,0.1927692328861262,False,30.123346599660778,-41.14362582894874,18967.482811693342,18957.651973285698,19008.626437522293,1.0005185683554851,-0.0005628825042754175,1.002688859586009,-0.002915474305731045,35,2
13,40,1185.2162987032611,926.1615775339955,16.914372368153828,field,26.73984633936309,5.1057560391827,1714.9483817393177,1690.0,20260736,False,-1,,,,False,26.73984633936309,-139.5588511779234,864.750022671082,1033.7707534124374,1004.3088738490054,0.8365007617177943,0.19383414808186805,0.9715005677359516,0.031392353166109346,35,2
13,41,2929.8511228170923,1404.5091917979787,14.007908208915685,field,35.31388219670483,6.742898407287809,24936.56999714374,24944.0,20260736,True,642,2929.844595562365,1404.4338452119223,0.07562878476235027,False,35.31388219670483,-452.1791113135882,14597.091467454782,15047.026255092318,15049.27057876837,0.9700980924729053,0.032960873443142163,1.000149153968233,-0.00016192978745891272,35,2
13,42,3530.5283806719813,3071.7993492838737,18.320427050978083,field,87.93539108927666,16.79054727592204,469.7093222099533,460.0,20260736,False,-1,,,,False,87.93539108927666,-98.82444161655006,190.80818319174833,283.49387952068264,289.6326248082984,0.673059268561132,0.42986672697459005,1.0216538900169374,-0.02325948236832111,35,2
13,43,1635.2983782214944,977.0280730247032,13.490809422753275,field,34.43663774582728,6.575395718750883,40149.138505209405,40293.0,20260736,True,473,1635.207904570318,976.9217498219642,0.13960696615087326,False,34.43663774582728,-235.34745059671522,24083.923180472317,24205.168672566386,24319.270631069034,0.9949909255442831,0.0054522001558251106,1.0047139501503235,-0.00510608087338525,35,2
13,44,707.4300061061087,1762.8019136998732,14.153088956935285,field,71.96074389300557,13.740318401715399,21815.462124247668,21561.0,20260736,True,716,707.2070178367076,1762.661210547264,0.2636686281010481,False,71.96074389300557,-91.4213439657841,12948.800966223496,13165.829952617296,13040.22231018928,0.9835157383032541,0.018046715178667874,0.9904595727819615,0.010408115497894204,35,2
13,45,559.0945118568113,1035.8830055002688,13.145738950548127,field,48.66592995117143,9.292363261820979,55170.18239809546,54688.0,20260736,True,377,558.977744525058,1035.784723499055,0.1526235942683436,False,48.66592995117143,-341.3426641456994,32567.886985089626,33235.15386074235,32909.22964923533,0.9799228588365013,0.02202027837148336,0.9901933894191474,0.010699943416633013,35,2
13,46,736.5173076756349,1965.5016889249137,16.93330189966664,field,49.04308088648124,9.364377163516696,1685.3078361954138,1647.0,20260736,False,-1,,,,False,49.04308088648124,88.10096740962828,1080.1435484391448,1018.468978295636,992.0425810295164,1.0605561597435382,-0.06383417675887441,0.9740528206265614,0.02854372924942759,35,2
13,47,4356.28787131634,872.0741276180721,14.934098792100745,field,96.03731974939966,18.33754461691109,10625.771761634296,10476.0,20260736,True,1110,4356.01852944161,871.6497016093758,0.5026753249773822,False,96.03731974939966,182.57111347043158,6558.390638337917,6406.094818798999,6375.819524867486,1.0237735818539555,-0.025509796325565128,0.99527398597931,0.005143367936821492,35,2
13,48,4472.616691861501,2441.119172932265,15.093592184908294,field,39.17650813353773,7.480435394366773,9174.092739543346,9315.0,20260736,True,1224,4472.320147712917,2440.913142033736,0.36109162716400917,False,39.17650813353773,-162.62393761329005,5503.928878791255,5534.365107684129,5666.5528164045445,0.9945005021713123,0.0059874831081028245,1.0238848912473955,-0.02562783616481959,35,2
13,49,1220.507861261457,2160.234534757821,16.374689300217543,field,21.745828891276453,4.1521890507360695,2819.1895694376694,2852.0,20260736,False,-1,,,,False,21.745828891276453,-224.9165556873964,1462.5235024241958,1701.9194047425283,1687.4400581115922,0.8593376973955186,0.16459034043690227,0.9914923429449195,0.009276588491904951,35,2
13,50,1354.9996702172843,2924.629167875956,14.959183780039416,field,47.7700640913419,9.121304966792977,10383.08688038773,10347.0,20260736,True,1124,1354.6426132282645,2924.48235679636,0.3860611175709743,False,47.7700640913419,275.62376270424056,6487.227696955906,6262.246791124406,6211.603934251665,1.035926547345654,-0.03832240683051891,0.9919129892893206,0.008816056330434517,35,2
14,1,4226.0148491547125,1114.4020350022586,17.85861852574773,isolated,68.13821658210053,13.01043792091907,718.708183110489,726.0,20260737,False,-1,,,,False,68.13821658210053,-184.1974177286086,252.32720929147894,433.4928925378717,436.52462702008756,0.58207923044421,0.5875447419715961,1.0069937351555331,-0.007566921677378225,27,2
14,2,2401.3030969474203,2437.624481517647,15.743490520506663,isolated,40.1584751691012,7.667934008176157,5042.0110344689465,4915.0,20260737,True,1624,2401.4913668956965,2438.482087892821,0.8780286260497454,False,40.1584751691012,-77.00312923879943,2866.586377710605,3044.922030313426,2943.5895069494045,0.9414317835309352,0.0655278590848874,0.9667208150635006,0.0367473256086647,27,2
14,3,734.0630285760992,1960.202119036836,15.840731756503878,isolated,54.696327919840805,10.443818676203218,4610.067638842521,4642.0,20260737,False,-1,,,,False,54.696327919840805,-391.44826066229956,2387.908618641445,2777.986432441975,2779.356879303745,0.8595825345850829,0.16428104324226436,1.0004933238138838,-0.0005354874519043367,27,2
14,4,4110.150149634565,2141.0651984307365,14.108212527185247,isolated,64.03768135139372,12.227474090373686,22736.04861071435,23024.0,20260737,True,671,4110.198430417252,2140.946446326563,0.12819163866037683,False,64.03768135139372,24.80608124826947,13949.265989246896,13697.430096355894,13924.459907998627,1.0183856308168349,-0.019780657238055867,1.0165746282365138,-0.017848165850359882,27,2
14,5,2262.682120649765,3006.393561576105,16.40038215739868,isolated,54.330880539243125,10.374039473031681,2753.259440587512,2742.0,20260737,False,-1,,,,False,54.330880539243125,43.631434896977034,1695.6422194678355,1662.9681885870932,1652.0107845708585,1.0196480191894128,-0.02112569973611307,0.993410935884742,0.007177658546128873,27,2
14,6,89.73466376360857,391.4157472877521,16.49179171694672,isolated,38.62460180462197,7.375053372489682,2530.9485293826197,2503.0,20260737,False,-1,,,,False,38.62460180462197,-181.64220035446826,1298.764113257126,1528.129837590607,1480.4063136115942,0.849904295635559,0.176574939295018,0.9687699809237034,0.03444831762590493,27,2
14,7,1858.8647894645067,2314.2570135810106,14.500075236008424,isolated,18.023612345038213,3.441462094084667,15847.833712119456,15815.0,20260737,True,892,1858.5991837731535,2313.879540840729,0.46155395452190984,False,18.023612345038213,-161.73338233214452,9280.38807310131,9554.45104133578,9442.121455433455,0.9713156761127583,0.03159900526766463,0.9882432192685535,0.01284039210668203,27,2
14,8,4397.143888315833,2216.910608942579,14.065124938595698,isolated,32.475901325124326,6.201009056456846,23656.474603839164,23640.0,20260737,True,640,4397.043527300594,2216.728717794794,0.20774196259345237,False,32.475901325124326,112.29966165046355,14410.150853257273,14251.967905422149,14297.85119160681,1.0110990249827145,-0.011984228981297067,1.0032194351326882,-0.003489842630883399,27,2
14,9,4546.703972700064,3014.9041535641836,13.25784266313595,isolated,18.33583192587254,3.501077882080027,49758.002174537636,49677.0,20260737,True,394,4546.6105274651145,3014.8509512297355,0.10752906735136039,False,18.33583192587254,-195.86276694577703,29850.414354779317,30001.51556215139,30046.277121725096,0.9949635475228226,0.005482075521838339,1.001491976613014,-0.0016186858047610186,27,2
14,10,3309.4497801368375,2856.773148069316,14.498391809162744,isolated,69.53849052345683,13.277808834044535,15872.424733256617,15729.0,20260737,True,855,3309.4099393067345,2856.6513277563686,0.12816973273711627,False,69.53849052345683,288.75216709638573,9883.496455246152,9581.15149019245,9594.744288149766,1.0315562242558414,-0.0337322596837573,1.001418701913985,-0.0015392444252558914,27,2
14,11,4296.377943289874,2825.843352134544,13.337640005315555,isolated,43.508709204288216,8.307633931681362,46232.14013673656,46123.0,20260737,True,420,4296.274658245055,2825.690351387721,0.1845996452097169,False,43.508709204288216,-86.30914543791616,27789.52905348766,27892.256330203738,27875.838198925576,0.996316996534811,0.004006152077214261,0.9994113731394192,0.0006392816612680619,27,2
14,12,3009.663863274334,738.32995250051,15.406431324163803,isolated,39.46643414260919,7.535794406267811,6877.4504535632,6844.0,20260737,True,1453,3009.3543609911835,737.6220317616193,0.7726211463756649,False,39.46643414260919,-193.17462671230987,3975.2218362144476,4153.459474142263,4168.3964629267575,0.9570869442599717,0.04762151998525408,1.0035962765202082,-0.0038976033837169466,27,2
14,13,3598.9523509099026,3109.3073298082877,13.614786635776522,isolated,76.03832116296958,14.518898596497802,35816.68155940027,35904.0,20260737,True,521,3598.829634798091,3109.1875788286693,0.17146294415343982,False,76.03832116296958,-399.67464294608345,21255.114276375694,21595.945472523003,21654.788919321778,0.9842178154885158,0.017271944987398036,1.0027247451089207,-0.002954331338878543,27,2
14,14,1825.6410529553516,1849.7708437561023,17.331951555679428,isolated,25.59790522591655,4.887711677133102,1167.3991633595108,1207.0,20260737,False,-1,,,,False,25.59790522591655,-31.33922861688149,680.2934186380137,704.5697063258073,711.6326472548952,0.9655445196268945,0.038069242094826435,1.0100244743219515,-0.010829743699656473,27,2
14,15,3484.082543906696,2872.2279942649484,17.66229008935683,isolated,74.62204546501177,14.248472278177827,861.1602283723652,910.0,20260737,False,-1,,,,False,74.62204546501177,-234.0139739249869,308.3054431539782,519.0153815723933,542.3194170789651,0.5940198577929336,0.5654975913107281,1.0449004718048445,-0.04768731318829694,27,2
14,16,1017.1915962607525,1309.8407252527018,18.47608069909484,isolated,52.745363828519636,10.071297960673599,406.9749892434756,412.0,20260737,False,-1,,,,False,52.745363828519636,-159.81397996555057,99.59011023726386,245.28578674870607,259.4040902028144,0.40601663699043994,0.9786404258777781,1.057558587642799,-0.060761090437247825,27,2
14,17,730.0061315121784,2511.142975664389,16.2979862697742,isolated,49.61814456608885,9.474180893044826,3025.5580648537107,2937.0,20260737,False,-1,,,,False,49.61814456608885,-105.36678975171338,1633.5029716631025,1822.65314257545,1738.869761414816,0.8962226182843138,0.11896024960655358,0.9540321857167808,0.051092433671089364,27,2
14,18,3181.1434151327176,2426.7366755446646,16.00676122773584,isolated,57.98088250481493,11.070977643215304,3956.357326637918,4042.0,20260737,False,-1,,,,False,57.98088250481493,322.98085722712005,2725.2750847056172,2385.4003123255316,2402.2942274784973,1.142481230770336,-0.1446226850060771,1.007082213859734,-0.007662314835327082,27,2
14,19,2156.309229868603,2640.465299866816,16.940804172841506,isolated,31.961007784956276,6.102694325366593,1673.7027544679217,1756.0,20260737,False,-1,,,,False,31.961007784956276,-101.9790958733904,981.0314264856529,1010.9211436304716,1083.0105223590433,0.9704331862745721,0.03258590038286691,1.0713105855810678,-0.07478849045420148,27,2
14,20,2821.988026123291,1397.8544286974766,16.119407872126086,isolated,59.382429125013964,11.338591564008231,3566.4558417356734,3554.0,20260737,False,-1,,,,False,59.382429125013964,-635.8809784110227,1531.709103835243,2148.4041094162844,2167.590082246266,0.7129520452515817,0.36734920195876986,1.0089303370561855,-0.009652952072604155,27,2
14,21,2429.6240178118896,2882.5183766831924,18.34370549765985,isolated,34.64860613468782,6.615869357522223,459.74583228502047,452.0,20260737,False,-1,,,,False,34.64860613468782,-131.16750236541068,152.89581853149178,277.79178646359435,284.0633208969025,0.5503971894846839,0.648309481055679,1.0225763854041454,-0.024239398105452434,27,2
14,22,3511.7076670623396,2962.7657380508927,13.770484241074984,isolated,22.221471411119612,4.243009118935427,31031.752554834296,30873.0,20260737,True,568,3511.719617434372,2962.6162759866106,0.14993905445600988,False,22.221471411119612,-64.60799130548841,18667.33408250418,18722.193040583137,18731.94207380967,0.9970698433693083,0.0031860472311785806,1.0005207206872293,-0.0005652181550665714,27,2
14,23,500.8313212997306,1483.2877837193287,17.7099536928662,isolated,53.689759631437454,10.251622653378668,824.1732656210875,811.0,20260737,False,-1,,,,False,53.689759631437454,-184.06155376229677,301.41818337994965,497.0545096261259,485.47973714224645,0.6064087087886401,0.5430864257961586,0.9767132733740094,0.025582275624937752,27,2
14,24,1088.585906676019,1380.0017903970245,13.83704092463654,isolated,16.47723634438826,3.146194181772732,29186.608330899737,29167.0,20260737,True,578,1088.4419509421152,1379.995572191581,0.14408996981996142,False,16.47723634438826,24.940549704387973,17767.183864904953,17604.22147686375,17742.243315200565,1.0092570062388375,-0.010004432387709504,1.0078402693648345,-0.008479267698564472,27,2
14,25,1017.4887679151183,534.4923556550622,14.436647319128044,isolated,84.16911696057674,16.071407882457404,16801.229815333518,16578.0,20260737,True,848,1017.1161939708444,534.5131699027876,0.3731548966048443,False,84.16911696057674,-118.54853116180051,9882.685024369861,10153.285975050534,10001.233555531662,0.9733484360289255,0.029329161517652278,0.9850243143064711,0.016382623149867617,27,2
14,26,1031.6475987226354,833.8595657227831,16.290508965400896,isolated,58.71133642637623,11.21045187481798,3046.4665491406026,3134.0,20260737,False,-1,,,,False,58.71133642637623,70.19525229544207,1980.1337275966594,1837.7319004143233,1909.9384753012173,1.077487813728559,-0.08103091759150524,1.0392911364658874,-0.04184305861695353,27,2
14,27,3881.446980891657,1351.7293839066701,16.21319717859956,isolated,67.32977095877649,12.856071808591746,3271.3056863395886,3342.0,20260737,False,-1,,,,False,67.32977095877649,-333.93863613843837,1689.3128304096942,1975.2982154654817,2023.2514665481326,0.8552191346012052,0.16980647705563295,1.0242764615019666,-0.026042981198879777,27,2
14,28,2559.7868016327243,2798.123844981722,14.363938700369427,isolated,70.39910523527585,13.442136209247549,17964.888242462508,17984.0,20260737,True,808,2559.7108697065028,2798.1453588798763,0.07892087957890193,False,70.39910523527585,-80.27524185648907,10663.675016545862,10827.56384014268,10743.95025840235,0.9848637398018187,0.01655962970948881,0.9922777105750846,0.008416910110177712,27,2
14,29,1996.564242557841,1105.872862226249,17.34463045726268,isolated,26.950914502590045,5.146057787195695,1153.8459156510564,1212.0,20260737,False,-1,,,,False,26.950914502590045,-631.6258304926007,90.135184339921,696.1353864449114,721.7610148325217,0.1294793887726807,2.2194983985458907,1.0368112710351898,-0.03924927427198105,27,2
14,30,2627.934263058907,1670.74054380068,15.227740535477803,isolated,48.007349874535564,9.166612755969378,8107.814163361326,8017.0,20260737,True,1321,2627.732097554249,1670.579596682013,0.2584083324525472,False,48.007349874535564,27.32135089567373,4913.22210154542,4887.066958056325,4885.9007506497455,1.0053519101975834,-0.005795268583520184,0.999761368645736,0.0002591216194162095,27,2
14,31,2352.125884726746,1776.3610807393102,17.696101729111327,field,52.26697193880696,9.979952922673103,834.7555368262404,838.0,20260737,False,-1,,,,False,52.26697193880696,32.44928430926443,555.4469558323004,503.54684357203865,522.997671523036,1.1030690846795803,-0.10650678235969352,1.0386276434840063,-0.04114969332908492,27,2
14,32,3396.3882853589353,3060.4586341392787,17.933123202606232,field,70.74292160492281,13.507785146919666,671.0435695183324,634.0,20260737,False,-1,,,,False,70.74292160492281,-59.25269150557463,329.1053053947506,405.4505359355737,388.35799690032525,0.811702726290256,0.22650748838140505,0.957843096702764,0.0467640660746,27,2
14,33,4125.58963987973,3040.393864509934,13.244579288297857,field,34.48576513388876,6.584776193683342,50369.57479416305,49913.0,20260737,True,398,4125.495312380392,3040.3524292121224,0.10302699178479187,False,34.48576513388876,58.20776546662964,30077.232723625748,30433.29694539251,30019.02495815912,0.9883001758762562,0.012777818371896336,0.9863875416463509,0.014881054099576956,27,2
14,34,890.0522622309103,2891.1791353454737,15.858867742558123,field,36.92639113410636,7.050793865656775,4533.701294330263,4598.0,20260737,False,-1,,,,False,36.92639113410636,235.6456776759275,2991.657628483406,2731.644938445209,2756.0119508074786,1.0951853904505577,-0.09871910441220164,1.0089202707201539,-0.009642119372267704,27,2
14,35,4407.915798392852,2544.2371510226903,15.98427485962664,field,71.93184044372079,13.734799523302033,4039.150692806781,3954.0,20260737,False,-1,,,,False,71.93184044372079,62.81177302272546,2393.4422414294118,2434.4939016701364,2330.6304684066863,0.9831374971970306,0.018464348608705394,0.9573367453530294,0.04733817822163957,27,2
14,36,2499.608649587853,2957.187663315143,15.098249734601916,field,69.69159782573759,13.30704342736799,9134.822357493736,9158.0,20260737,True,1258,2499.6093108275622,2956.996364071881,0.19130038606980382,False,69.69159782573759,-155.13126817798525,5391.295103451578,5512.49138572382,5546.426371629564,0.9780142455032013,0.02413704836234924,1.0061560161334,-0.0066633208164282726,27,2
14,37,3603.692872598886,235.45728709906587,17.331864566309207,field,41.899721031301766,8.000410734624099,1167.4926993269362,1171.0,20260737,False,-1,,,,False,41.899721031301766,78.95885549616234,825.2887502545365,705.1805706597914,746.3298947583742,1.1703225877059653,-0.1707639679349389,1.0583528897571326,-0.061576249873518604,27,2
14,38,4350.075038024149,353.0523693333323,15.063122517861174,field,13.655677017177169,2.607440391194164,9435.197445572676,9528.0,20260737,True,1195,4349.868328155223,352.8797890902203,0.2692822129735507,False,13.655677017177169,83.76428565916706,5746.679798694953,5683.114001159474,5662.915513035786,1.0111850294614027,-0.01207657820012627,0.9964458766585419,0.003865714076802078,27,2
14,39,782.841487853789,2572.4019606241636,13.836007317685336,field,40.54654286287682,7.742032376056073,29214.406837761853,29142.0,20260737,True,586,782.8612317498876,2572.41069527917,0.021589711235455458,False,40.54654286287682,-52.73810458460346,17443.55533802563,17627.175366058764,17496.293442610237,0.9895831280837715,0.011369294569461934,0.9925749916971643,0.008091678037009688,27,2
14,40,4678.05682263416,2523.444349767077,18.44476426565873,field,39.978678607769744,7.633603318044591,418.884503177267,387.0,20260737,False,-1,,,,False,39.978678607769744,-271.84867836138363,-39.71602322530753,252.68310343726662,232.1326551360761,-0.15717720213598607,,0.918671062601174,0.09209990833954426,27,2
14,41,4663.830698580322,2984.6270343640635,13.031683446440992,field,97.39785258934737,18.597327290151195,61281.10975218476,61285.0,20260737,True,351,4663.728285206763,2984.5614851085597,0.1215944241355667,False,97.39785258934737,-91.58603820659776,36952.362972184645,36975.279985585184,37043.94901039124,0.9993802071705887,0.0006731401396123501,1.0018571603739803,-0.0020145161947237827,27,2
14,42,3280.2349972455995,2400.8373611238117,14.972193905405058,field,26.810424064634933,5.11923228143425,10259.41122437513,10285.0,20260737,True,1169,3280.050979551879,2400.802429402003,0.18730386218833633,False,26.810424064634933,-393.22060775627415,5887.297215344537,6184.895347224872,6280.517823100811,0.951883077211021,0.05354098523787382,1.0154606457357187,-0.016657742367818154,27,2
14,43,1862.0606756280529,2716.0093313205207,14.632881360021196,field,24.75492839294526,4.726752111352113,14023.210590016459,14043.0,20260737,True,931,1862.004941368849,2716.016931368032,0.05625005218835008,False,24.75492839294526,-27.091844308220168,8456.185426666932,8446.120638611916,8483.277270975153,1.0011916462581656,-0.0012930432136226105,1.0043992542793403,-0.004765953992873689,27,2
14,44,3045.6682697028123,972.2017072933571,14.838141824478193,field,45.466613813200766,8.681479882560414,11607.622354564091,11820.0,20260737,True,1049,3045.5425951432044,971.9784373897226,0.2562099623387463,False,45.466613813200766,-73.9349036881826,7098.071785217515,7003.8847355951175,7172.006688905697,1.0134478297656329,-0.014503492518129466,1.0240041005324019,-0.025754239341300854,27,2
14,45,1475.7939540275768,2448.8457113013465,15.449837449752515,field,41.639752337191354,7.950771828210537,6607.923706766259,6716.0,20260737,True,1456,1475.5597797099383,2448.864475661187,0.2349249076655488,False,41.639752337191354,-102.05170519236351,3980.9981519026146,3982.7269381747674,4083.049857094978,0.9995659289981489,0.0004713889176783686,1.0251895046980517,-0.02701037869308591,27,2
14,46,154.77277498674607,2397.7580151712646,14.57630945854413,field,64.81845942417706,12.376557309094604,14773.2557608714,14776.0,20260737,True,910,154.40603735443125,2397.695381175715,0.3720477232216403,False,64.81845942417706,74.22834399644927,9008.039301738407,8909.429115275427,8933.810957741958,1.0110680701520942,-0.011950988622080338,1.002736633531853,-0.002967203879165499,27,2
14,47,3460.2296701619252,1494.5086825317499,14.10229212476303,field,36.88717503025284,7.043305869781924,22860.36446402264,22967.0,20260737,True,680,3460.0823627215905,1494.5641760427354,0.15741350558159786,False,36.88717503025284,-151.14475067909592,13677.226688369798,13800.310722070491,13828.371439048893,0.9910810679426334,0.00972704965924143,1.0020333395054304,-0.0022054288838577944,27,2
14,48,2461.9767124071927,300.93106329500665,18.233992610722176,field,26.534112618489143,5.066472859523235,508.63115192454075,494.0,20260737,False,-1,,,,False,26.534112618489143,-90.92610982979163,205.71717614084068,306.34462498422863,296.6432859706323,0.6715220681656533,0.43234927645656807,0.9683319431046137,0.034939353767520484,27,2
14,49,2007.3974199655017,721.6381327083936,17.104984559108452,field,54.84797032638441,10.472773559607559,1438.819040400044,1475.0,20260737,False,-1,,,,False,54.84797032638441,293.29083898287547,1174.795085566611,869.2438809203115,881.5042465837356,1.3515137826714378,-0.32705119742801875,1.014104632695767,-0.015206916729127246,27,2
14,50,1081.664070132601,2138.292441670857,17.860561623140683,field,118.91594720381154,22.706032334120497,717.4230909409983,716.0,20260737,False,-1,,,,False,118.91594720381154,-328.5746695088286,100.83702729451906,433.15711670444,429.4116968033477,0.23279549938301972,1.5825635503046596,0.9913532070543171,0.009428960293184512,27,2
15,1,3901.5351658272834,913.7697337429892,13.686566255574846,isolated,71.6690942561779,13.684630277121867,33525.36368270766,33710.0,20260738,True,545,3901.430831168595,913.7508477507816,0.10603019242319324,False,71.6690942561779,-218.4894755490613,20254.572543020793,20238.02336969809,20473.062018569854,1.000817726762164,-0.0008874727456063003,1.0116137156568206,-0.012536772404751581,27,2
15,2,2038.2513259046227,2854.2033697939632,17.694784924967642,isolated,64.63453173928498,12.341437814539834,835.768560419862,852.0,20260738,False,-1,,,,False,64.63453173928498,283.002296205087,813.6767180611638,504.00375154435994,530.6744218560768,1.6144259156165188,-0.5200453011823377,1.0529176027559182,-0.05598596578760787,27,2
15,3,2608.919966254489,1926.715443451602,13.356453142527679,isolated,46.928758933183595,8.960664593712783,45437.95143114313,45168.0,20260738,True,437,2608.8625055012667,1926.6698036699283,0.07338070476675658,False,46.928758933183595,-337.3743515976822,26956.903115399913,27393.916345398553,27294.277466997595,0.9840470699958151,0.017460318579851586,0.9963627369980746,0.003956307562653513,27,2
15,4,1986.1654747941222,2343.3956467514463,15.594648638187135,isolated,59.957128811325966,11.448325791978885,5782.831589199922,5892.0,20260738,True,1588,1985.509929960532,2343.004291181294,0.7634777083427154,False,59.957128811325966,-167.1314216536903,3353.5046073125877,3489.2661644679615,3520.636028966278,0.961091659175254,0.043087979382822994,1.008990390248174,-0.009717574952869228,27,2
15,5,1578.4115614645614,531.7134904594539,15.493246870006406,isolated,25.449538062079277,4.859382174668332,6348.940426270601,6422.0,20260738,False,-1,,,,False,25.449538062079277,150.82165207094764,4036.800090953819,3833.934607490444,3885.9784388828716,1.0529131308257142,-0.05598135446111318,1.013574522447709,-0.01463921359869572,27,2
15,6,3612.930041925451,2144.180410125819,13.243244599996254,isolated,88.6777828770001,16.932300945913358,50431.531851640124,50339.0,20260738,True,395,3612.826968206858,2144.113951074607,0.12264174229258186,False,88.6777828770001,206.84131693507658,30654.294426430126,30386.89342251593,30447.45310949505,1.0087998796124404,-0.009512554343629815,1.0019929542035464,-0.0021616691941380326,27,2
15,7,449.603645455552,1820.0817100471093,14.294802746456991,isolated,37.34312146797448,7.130365131394589,19146.037333229106,19325.0,20260738,True,750,449.5252688895999,1820.0382227427017,0.08963276038972501,False,37.34312146797448,71.14614699988664,11698.38313346914,11549.02879552371,11627.236986469254,1.0129321989398206,-0.013950941604652016,1.0067718413669429,-0.007327650409990208,27,2
15,8,3449.747559279157,1318.5645929233258,13.908235755720623,isolated,55.266293377447774,10.552648941731649,27334.157827739124,27370.0,20260738,True,603,3449.587933003185,1318.5501806770512,0.16027557775103254,False,55.266293377447774,120.48279396430186,16747.780634212308,16502.976299141355,16627.297840248008,1.0148339505937296,-0.015987469563227434,1.0075332799885994,-0.008148500746761073,27,2
15,9,1988.4374309179525,2024.5368392237788,17.652190743709195,isolated,43.51596212966702,8.309018818755304,869.2079753788208,893.0,20260738,False,-1,,,,False,43.51596212966702,-313.5463481586988,219.61152521512162,525.2521185234369,533.1578733738204,0.41810688138199764,0.9467817114657718,1.015051352620162,-0.01622003566104029,27,2
15,10,4605.4229988116385,440.17088632489805,16.400204327852798,isolated,59.575029105639004,11.375366962854677,2753.710425801071,2725.0,20260738,False,-1,,,,False,59.575029105639004,338.38873286821035,1968.5006276871911,1661.6464001255017,1630.1118948189808,1.1846687884609584,-0.18399236647744283,0.981022132443979,0.020802986417957286,27,2
15,11,4511.947574233788,2455.102678719062,16.507666477391126,isolated,39.750387883845214,7.590013062230323,2494.2122567046968,2578.0,20260738,False,-1,,,,False,39.750387883845214,-91.45071559718238,1439.2618954502138,1502.4300554644926,1530.7126110473962,0.9579560061484861,0.04663608827876629,1.018824540603429,-0.020248493360206198,27,2
15,12,4575.240526873833,318.5205404901735,13.90683590971455,isolated,76.83746015010472,14.671487682385898,27369.42264515034,27502.0,20260738,True,605,4575.118655213529,318.40521235442964,0.1677893932270386,False,76.83746015010472,-63.28064505527283,16434.89556314078,16523.460632681636,16498.176208196055,0.99464004112034,0.005835153510586173,0.9984697863814574,0.0016626807797383185,27,2
15,13,69.0113427097548,983.8460908391893,14.996144463284544,isolated,30.569273422827823,5.836953975396255,10035.573931030445,9819.0,20260738,True,1222,68.86104019285723,983.249955478978,0.6147911956754024,False,30.569273422827823,-622.4615935264765,5373.733035395238,6045.535019706919,5996.194628921715,0.888876338963917,0.12789663537306534,0.9918385402409601,0.008897550434962709,27,2
15,14,1469.3371215220106,243.34315452240378,13.021257723269104,isolated,56.62365574137549,10.81182623837831,61872.39263106868,62053.0,20260738,True,338,1469.5861292853608,243.1985442360971,0.2879531231196379,False,56.62365574137549,1193.4367241522775,38581.14850951178,37366.50564455626,37387.711785359505,1.0325061935549886,-0.034731663699274204,1.0005675173644806,-0.0006159993708042804,27,2
15,15,4546.758319885928,2160.7873046482414,16.17342575495954,isolated,49.30015515115093,9.41346340218455,3393.358139022303,3304.0,20260738,False,-1,,,,False,49.30015515115093,-102.6769961546573,1894.4396929175864,2046.268965125507,1997.1166890722436,0.9258018985795406,0.08370483231742158,0.9759795623688948,0.026398191600036647,27,2
15,16,3975.6609542832093,1003.5308551284548,17.586678162285295,isolated,45.63342324015344,8.713330785076726,923.2700232042417,930.0,20260738,False,-1,,,,False,45.63342324015344,134.10412891335628,699.211630378436,557.7870627158654,565.1075014650797,1.253545801105487,-0.24535051626608181,1.013124074110954,-0.014156588233018174,27,2
