trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
4,29,4151.266161019533,506.11683373864037,15.851916330179007,isolated,130.9621583724012,25.204293294308496,4562.821380797458,4600.0,20260727,True,622,4151.185710143806,506.1072255059159,0.08102259895388003,False,130.9621583724012,-16.439312593657625,2895.232004240844,2863.573874595675,2911.671316834502,1.011055461123607,-0.011937448322960184,1.0167962987319885,-0.018084891654024084,35,0
4,30,2539.5669476278404,995.9092908284621,16.095210959893045,isolated,76.91939940162142,14.803506040482931,3646.830816655308,3660.0,20260727,True,663,2539.5326610964657,995.884161740906,0.04250926105098815,False,76.91939940162142,-7.587133553342258,2273.5538780414827,2290.286286994956,2281.141011594825,0.9926941845443141,0.007961305802148096,0.9960069291546385,0.004344100519176851,35,0
4,31,1307.2634035435758,1043.3298424368352,18.44580365750072,field,78.39650873500992,15.087782791333503,418.4836905309738,404.0,20260727,False,-1,,,,False,78.39650873500992,43.965811118005945,304.56482454523683,263.00156600898674,260.5990134272309,1.1580342625595996,-0.15930352244322665,0.9908648734750356,0.0099639180387114,35,0
4,32,2622.5199245526896,2379.4195895825183,16.082986288303324,field,81.86890672927878,15.756062381176951,3688.1237490585654,3715.0,20260727,True,650,2622.402087569206,2379.350754496378,0.13646913116334736,False,81.86890672927878,34.60739356188554,2401.4134751377087,2321.221811068927,2366.806081575823,1.0345471784240445,-0.03687575142906497,1.0196380502240348,-0.021115084583293278,35,0
4,33,1284.676319176615,2191.581569449194,19.828522389008835,field,58.25357790803145,11.211179483326916,117.10920813697356,125.0,20260727,False,-1,,,,False,58.25357790803145,54.37311218390949,129.16409268495812,73.66490229605947,74.79098050104864,1.7534007194613146,-0.6097029510488402,1.0152864956022538,-0.016471524102056885,35,0
4,34,983.4359898048596,2245.0516985285653,18.383024013737533,field,98.18028411506239,18.895264917045353,443.39459475850737,415.0,20260727,False,-1,,,,False,98.18028411506239,96.13268426859362,360.01034076258384,278.444862389158,263.87765649399023,1.2929322440125648,-0.27893941579247733,0.9476836966206672,0.05834147662881332,35,0
4,35,3141.3192441179754,335.545951118722,17.23132479189794,field,29.43561419106341,5.665024634520832,1280.7668647401172,1248.0,20260727,True,899,3141.204159797065,335.2875321258772,0.28288650866076914,False,29.43561419106341,27.337918311673633,825.7545001120749,805.663029465744,798.4165818004012,1.024937808874827,-0.026743785230889563,0.9910056097893085,0.0098097177382604,35,0
4,36,1539.8681587468564,1040.1742621089775,17.56357245267626,field,84.57046227710873,16.275989658068273,943.1288259990301,911.0,20260727,False,-1,,,,False,84.57046227710873,-11.146952936434007,557.6751088334859,591.6965917962897,568.8220617699199,0.9425018101599666,0.06429451754884578,0.9613407777845624,0.042806588900932384,35,0
4,37,1569.3744325486762,1320.965836302559,18.51679702792073,field,55.966971330774605,10.771111119013657,391.9955969064082,404.0,20260727,False,-1,,,,False,55.966971330774605,-18.208781828149533,236.44236969748232,246.11334012234357,254.65115152563186,0.9607052164663086,0.04352462786647909,1.0346905673582916,-0.03702622476915381,35,0
4,38,2277.40031362546,462.72852100916435,15.13523936902079,field,88.4038131607051,17.013736356587255,8828.852318881673,8831.0,20260727,True,490,2277.329091223886,462.7794507625831,0.08755838206189374,False,88.4038131607051,57.80682914506286,5593.166613932203,5549.883550256486,5535.359784787141,1.0077989138481505,-0.008434714901505746,0.9973830504121705,0.0028450412040355653,35,0
4,39,471.9466415549971,796.4839455002973,15.968700442467535,field,131.77078386229945,25.359917134553207,4097.508121241601,4100.0,20260727,True,637,471.943763438135,796.58488346216,0.10097898643608265,False,131.77078386229945,-23.691425857607964,2517.590311907368,2574.485470595868,2541.281737764976,0.977900376856533,0.02426346626525861,0.9871027693843589,0.014094074118513857,35,0
4,40,4391.183794231147,1165.2008250050346,19.725628969542463,field,81.22998433254479,15.633098712284184,128.75034818123592,134.0,20260727,False,-1,,,,False,81.22998433254479,2.593778533446472,78.44382179221914,80.80221618434244,75.85004325877267,0.9708127511410968,0.032161320153284705,0.9387124121166198,0.06866859910302187,35,0
4,41,4669.575115085276,1064.3752583645712,16.605646307883482,field,32.52856370267981,6.260277550356222,2278.985053157152,2293.0,20260727,True,764,4669.526700450982,1064.407574694835,0.058209294923291334,False,32.52856370267981,36.01583967366183,1468.0272302070325,1434.0122167400266,1432.0113905333708,1.0237201699329543,-0.025453150236795195,0.9986047355919991,0.0015159469024598033,35,0
4,42,618.7498425574755,857.5225552461167,18.1177761758117,field,71.24811688376273,13.712040614809878,566.0952745832845,576.0,20260727,False,-1,,,,False,71.24811688376273,-5.953069874161579,358.61139080533525,355.9425147908789,364.56446067949685,1.0074980534877223,-0.008110539364485986,1.0242228605191586,-0.02598616250528004,35,0
4,43,2319.338420423675,167.3976481359436,17.072382882668556,field,63.64746067416483,12.24925800098665,1482.6780115867414,1470.0,20260727,True,880,2319.1050491596,167.21775722129908,0.2946572382744056,False,63.64746067416483,-18.20791734746237,888.9055861870456,932.6801403901418,907.113503534508,0.9530658450765498,0.05219273485338952,0.972587990514155,0.03017774347325923,35,0
4,44,468.6569607806177,2831.0200291433753,16.754782450894663,field,91.01364990595587,17.51601191156487,1986.4929113274209,1986.0,20260727,True,797,468.54846796151816,2831.1084615056334,0.139967762326591,False,91.01364990595587,15.56995676286682,1261.5209228990475,1247.044210795941,1245.9509661361806,1.0116088202629694,-0.012531518305168939,0.9991233312738267,0.0009522484398130609,35,0
4,45,621.7728556986059,2899.520990067969,16.673314107715147,field,102.15054753677504,19.659361087879372,2141.284419177169,2130.0,20260727,True,774,621.4879887343462,2899.303836072954,0.3581969358851208,False,102.15054753677504,64.21875943928737,1401.7268668978093,1346.1916748069634,1337.5081074585219,1.0412535548467192,-0.043891242754226,0.9935495312361914,0.007026193035250538,35,0
4,46,2155.4709539684927,809.2881263994307,17.699615126788,field,89.71525161789185,17.266128955511743,832.0586680936988,815.0,20260727,True,987,2155.7516983727464,808.9969884626325,0.4044486602312315,False,89.71525161789185,-43.18363191308542,508.75345132154115,523.2156329197663,551.9370832346266,0.9723590414959125,0.03043335787838885,1.054894098164809,-0.0580221564511282,35,0
4,47,1176.1050661372676,570.9667760449895,15.84942918555509,field,94.17892934865455,18.125185068327955,4573.285621272093,4545.0,20260727,True,619,1176.1616414256916,570.9432468796571,0.061273035517289284,False,94.17892934865455,-24.22193083595055,2854.9383619365094,2867.769316643077,2879.16029277246,0.9955258065451418,0.004868693699953405,1.0039720684865674,-0.004304076168679579,35,0
4,48,1737.0543382784158,1224.1282042387538,15.88483468583014,field,68.68225731901349,13.21822867840264,4426.55765988689,4451.0,20260727,True,628,1737.1038139419695,1224.137733790716,0.050385053782669,False,68.68225731901349,-14.235218392276714,2756.2965782629353,2776.1981852523686,2770.531796655212,0.9928313450044186,0.007811300097948011,0.9979589394491872,0.002218317967667191,35,0
4,49,2919.0791376389834,1110.0069733958044,16.773633951287497,field,31.22895855507653,6.010162328416745,1952.2993940497872,1958.0,20260727,True,807,2919.060906403642,1109.97743731345,0.034709625508068935,False,31.22895855507653,-13.619838027457345,1208.6749513944035,1224.167970132591,1222.2947894218607,0.9873440417359478,0.013828725741281633,0.998469833587847,0.0016626294475039888,35,0
4,50,4444.222871681501,2796.9270121527215,17.468881206260775,field,141.31564319040376,27.196870930583152,1029.0761605267592,958.0,20260727,True,946,4444.307214951564,2796.92808992942,0.08435015594261805,False,141.31564319040376,55.32616214792832,667.9571881553213,645.580394305856,612.631026007393,1.0346615139598925,-0.036995737616387483,0.948961634230093,0.05687836350230738,35,0
5,1,2895.0848951676344,83.5298778955431,17.692646517392568,isolated,18.96330231438063,3.6495781628856574,837.4162672651044,776.0,20260728,True,972,2895.2148430579537,83.21082029041855,0.3445057468116279,False,18.96330231438063,71.22335634406127,562.7487812533413,526.1807299443309,491.5254249092801,1.0694971313618409,-0.07294906007767044,0.9341380193860059,0.07397237947466363,26,0
5,2,750.5243822501833,2952.5927712957982,18.59967124834144,isolated,29.47765433377426,5.673115460910588,363.1880083527195,346.0,20260728,False,-1,,,,False,29.47765433377426,-31.75893262155295,168.82310843451583,228.57173161496058,200.5820410560688,0.7386001201535543,0.32897656508783246,0.8775452661572267,0.14182618050217285,26,0
5,3,1616.9228104023978,571.8239133414011,19.488126768931522,isolated,58.59976310833127,11.277804479668944,160.23201434614037,144.0,20260728,False,-1,,,,False,58.59976310833127,-37.14793921695488,56.537371930246216,100.50549384987913,93.6853111472011,0.5625301639201309,0.6246354622733432,0.932141195058799,0.07629574596465376,26,0
5,4,3365.6208651099864,1041.8079994579207,14.602826819473075,isolated,16.871994902451625,3.247096056345117,14416.813230295571,14356.0,20260728,True,375,3365.5730203053567,1041.5097006870271,0.3021113735804331,False,16.871994902451625,310.6513314213507,9350.26184666017,9056.835716597428,9039.61051523882,1.0323983054616983,-0.03461820759599195,0.9980980993917069,0.0020669285182171883,26,0
5,5,966.8261109404218,110.86707181113192,16.267067229878755,isolated,60.15922331814403,11.577930050272,3112.956902054001,3158.0,20260728,True,688,966.726038685744,110.74773733186592,0.15574072716533,False,60.15922331814403,3.5249694243994494,2009.658452160577,1952.74479096175,2006.1334827361777,1.0291454681954606,-0.031191914965972702,1.027340332449758,-0.029285846140833686,26,0
5,6,4689.58541577192,2858.838667747819,17.89017530344587,isolated,74.6758083599038,14.371716221571006,698.119676266436,726.0,20260728,False,-1,,,,False,74.6758083599038,101.38045939986688,558.2540531475636,438.53937163054445,456.8735937476967,1.2729850254309092,-0.26205823731368366,1.0418074711262146,-0.04446866892247517,26,0
5,7,4612.75442215056,2849.1053882316432,17.805773463743357,isolated,88.93632629929039,17.116221055180958,754.5545017629586,746.0,20260728,False,-1,,,,False,88.93632629929039,26.291504659586522,490.59156458306137,473.4724746283413,464.30005992347486,1.0361564628823627,-0.03856335048193954,0.9806273538666288,0.021239991502779727,26,0
5,8,758.4749316409284,1787.431501442447,19.84750786623061,isolated,29.243910681336175,5.62813037785339,115.0792051349711,134.0,20260728,False,-1,,,,False,29.243910681336175,-42.15784392273835,51.19573489590222,72.42952389014101,93.35357881864057,0.7068351708835532,0.3767046222318462,1.2888884781327095,-0.27553835345550665,26,0
5,9,3336.5797274174524,1319.894221994861,14.037367211941696,isolated,49.90303722993876,9.604078019572665,24269.068932794373,24297.0,20260728,True,306,3336.5841431314934,1319.8857853627103,0.009522357509491191,False,49.90303722993876,-13.687247204275081,15158.671877418034,15241.814479305414,15172.359124622308,0.994545098157423,0.0059387969676670095,0.9954431045741037,0.004958893525486684,26,0
5,10,3338.907966008144,2155.887393560348,16.3916213465075,isolated,57.85686570405837,11.134830323641134,2775.5653771778193,2814.0,20260728,True,723,3338.856054394306,2155.677521949409,0.21619645864211667,False,57.85686570405837,-5.906837725079602,1743.2478412371242,1740.6151356018024,1749.154678962204,1.0015125145021857,-0.0016409510866840526,1.004906049123518,-0.005313651270579498,26,0
5,11,3545.892001265519,996.451017299086,16.62498057558916,isolated,60.68343950049035,11.678817959983359,2238.7611908646145,2236.0,20260728,True,763,3545.80540273179,996.4340060538584,0.08825354671752192,False,60.68343950049035,48.832607029098575,1456.3294245539278,1406.7340787555952,1407.496817524829,1.0352556652656093,-0.037619039464318785,1.000542205368273,-0.0005885324604330745,26,0
5,12,4463.8931611670805,1555.3511428907582,18.50517500545189,isolated,121.75654969764119,23.43262990791628,396.21416494053125,388.0,20260728,False,-1,,,,False,121.75654969764119,21.039078102152452,266.1188018938066,248.87158242874307,245.07972379165417,1.069301682806641,-0.07275062573056584,0.9847637942424601,0.016669817560255522,26,0
5,13,320.11053396058935,493.1207654451782,18.61826722187149,isolated,58.86330526711629,11.328524427690454,357.0204649605397,377.0,20260728,False,-1,,,,False,58.86330526711629,-36.60129284990223,192.74287993175693,223.92736340642577,229.34417278165915,0.8607383974862003,0.16282205688114057,1.024190028823775,-0.025951358427908775,26,0
5,14,3433.6176137916245,2794.3724046849616,16.897909436316368,isolated,79.60587258056236,15.320530643397465,1741.1501535217158,1705.0,20260728,True,844,3433.3597536236293,2794.480992829804,0.2797914427548849,False,79.60587258056236,-85.40972702085611,982.0069519484421,1095.4438908410316,1067.4166789692981,0.8964466004685115,0.11868893846300764,0.9744147444647161,0.028140382715968162,26,0
5,15,4261.218086187759,539.5921437141071,14.487097549503611,isolated,107.88745730429285,20.763456791405698,16038.39776783632,16057.0,20260728,True,382,4261.237365411665,539.7029590398276,0.11247988659753054,False,107.88745730429285,12.524023889600324,10059.471000902731,10081.370949534872,10046.94697701313,0.9978276814987002,0.0023611303382040302,0.9965853877717564,0.003713712179457207,26,0
5,16,2444.112082467121,2814.956901266081,14.247134617153616,isolated,59.434853331191654,11.438521584256755,20005.349964813307,19792.0,20260728,True,350,2444.096558676206,2815.0416118137405,0.08612122252482142,False,59.434853331191654,6.770964774711007,12571.823931251862,12545.027719603479,12565.052966477151,1.0021360025858301,-0.002316662022733358,1.0015962696393552,-0.0017317459406953324,26,0
5,17,3158.7836645681327,1777.0016921409792,16.79634614697412,isolated,62.48435347850318,12.02541246227144,1911.884010915729,1933.0,20260728,True,788,3158.674687556727,1776.9602439188343,0.11659307069429461,False,62.48435347850318,25.01946827453634,1272.835247859241,1199.2704543067794,1247.8157795847046,1.0613412873537227,-0.06463764773887008,1.0404790471603724,-0.04308334737523324,26,0
5,18,1701.7712564210476,689.1318272236789,19.989477048249363,isolated,33.810700034355634,6.507030815180669,100.97391162388064,93.0,20260728,False,-1,,,,False,33.810700034355634,-22.198383704148647,40.001513663548295,63.360579614711185,62.19989736769694,0.6313312458123514,0.4993567901534937,0.9816813189829982,0.020073683458315256,26,0
5,19,3461.5185561002154,1639.4082891330697,19.53459775562857,isolated,41.28266600265627,7.945046377009012,153.51856341920302,139.0,20260728,False,-1,,,,False,41.28266600265627,-48.83682634676729,42.45947547566513,96.61787723056825,91.29630182243241,0.4394577555698116,0.892707166690005,0.944921420748704,0.06151076431987032,26,0
5,20,4370.812445250669,1180.823142840276,18.794091951227987,isolated,60.09521200002882,11.56561076616748,303.6429621711631,297.0,20260728,False,-1,,,,False,60.09521200002882,-63.4237120420243,125.36076610975942,190.52009913555167,188.78447815178373,0.6579923413779428,0.4544479031864456,0.9908900898559103,0.0099362876422429,26,0
5,21,1920.531091305194,2607.4625805441265,15.670842788367809,isolated,79.5493150335588,15.309645873167646,5390.919970278269,5558.0,20260728,True,579,1920.5372834409816,2607.349220071195,0.11352946476088158,False,79.5493150335588,46.63684335923372,3533.1557866810726,3393.1801162102374,3486.518943321839,1.041252060213995,-0.0438896842692454,1.0275077726247699,-0.029462789497468916,26,0
5,22,255.6745181623425,2176.8853095826867,17.89648125887797,isolated,43.38843945562292,8.350312542285693,694.0767494963601,705.0,20260728,False,-1,,,,False,43.38843945562292,-12.526226702329376,420.5875568845532,435.7290280330698,433.11378358688256,0.9652502583615625,0.03840018364857901,0.9939980027082593,0.006536220630592956,26,0
5,23,1385.8308789904079,437.15764119053557,19.6263933416621,isolated,53.06591566213426,10.212789090389116,141.07259765227002,150.0,20260728,False,-1,,,,False,53.06591566213426,-133.00193445235345,-42.31630608015034,88.50934194226404,90.68562837220311,-0.4780998836004667,,1.024588211619048,-0.026373387004597806,26,0
5,24,2518.5916357270708,2429.1181101146326,18.938183599714158,isolated,71.57011804441409,13.774011277137285,265.9050345070646,261.0,20260728,False,-1,,,,False,71.57011804441409,-40.104726826736865,122.02299632810379,167.01191314623264,162.12772315484065,0.7306245047397465,0.34076441471080826,0.9707554395409178,0.03222541811243302,26,0
5,25,3846.352767250785,2569.194894699339,19.52100712255171,isolated,73.81692573952544,14.206420156368386,155.45229961815122,174.0,20260728,False,-1,,,,False,73.81692573952544,38.688748260336,154.25790880149918,97.65351445593028,115.56916054116319,1.5796452351043004,-0.4963989045118911,1.183461355026992,-0.18288520240430384,26,0
5,26,75.66931539097266,2018.6463542599513,16.864430522485392,isolated,59.29354823635977,11.411326743408184,1795.6752262073196,1763.0,20260728,True,830,75.98020152156528,2018.6512380092277,0.3109244879417616,False,59.29354823635977,-18.243350849253734,1073.143751216154,1129.251193703926,1091.3871020654078,0.9503144713943223,0.05533164311509963,0.9664697351221524,0.037029353248533854,26,0
5,27,1863.3296711203768,2567.132547215995,19.465987364771564,isolated,48.65242139064937,9.363391024155826,163.53286827312567,152.0,20260728,False,-1,,,,False,48.65242139064937,31.962671758058725,128.88850307860616,102.67963437269324,96.92583132054745,1.2552489484992064,-0.24682466561350436,0.9439635416770049,0.0626119473964075,26,0
5,28,4562.996808402129,1992.4921573953202,16.418066247845054,isolated,118.16909919619393,22.74220791318879,2708.7785445765235,2767.0,20260728,True,712,4563.009202359122,1992.3871699930985,0.10571643578557365,False,118.16909919619393,41.0658602499567,1786.0513630140865,1701.8882045544005,1744.9855027641297,1.0494528126080538,-0.05240728956222865,1.0253232251650826,-0.02715198732634524,26,0
5,29,2586.8472581939163,1201.6918629417492,16.933704287011857,isolated,45.825376326219946,8.819312690035131,1684.6833558715,1614.0,20260728,True,839,2586.8782114623777,1201.5987483968895,0.0981245295166476,False,45.825376326219946,-20.34114067149756,978.1810421853575,1057.8831318588823,998.522182856855,0.9246588897457183,0.08504612659277168,0.9438870445946899,0.0626999370418564,26,0
5,30,4431.004054891717,2827.9364877096036,18.99735885146284,isolated,115.2816385025021,22.186502302468394,251.80042535992536,244.0,20260728,False,-1,,,,False,115.2816385025021,-11.686923768158303,136.95028539396552,157.88287200022918,148.6372091621238,0.867416988676053,0.1544301907228894,0.9414397349061907,0.06551868894671484,26,0
5,31,181.4217203543215,2605.700388587674,18.46452586045927,field,36.78320040481977,7.07910271813128,411.3293088449032,413.0,20260728,False,-1,,,,False,36.78320040481977,12.304819071672476,280.06268495848275,258.64256426946815,267.7578658868103,1.0828174618107247,-0.08638812676652227,1.0352428520150507,-0.03760560133826735,26,0
5,32,1366.110493333465,2659.5202284405063,16.42718672490981,field,71.74244754283306,13.807176912733043,2686.1193787384746,2636.0,20260728,True,738,1366.0613257323996,2659.4347058155627,0.09864873223606362,False,71.74244754283306,-12.291819297531505,1621.8168697017288,1687.9181209304752,1634.1086889992603,0.9608385913931017,0.04337390532092328,0.9681208280994388,0.03517609096948352,26,0
5,33,1709.629814282555,333.35673035352016,16.181817073560044,field,67.06829369125721,12.907613664524801,3367.2330122907697,3432.0,20260728,True,668,1709.52077073429,333.29147317738443,0.12707869394755794,False,67.06829369125721,3.3588831606921055,2198.8895189439045,2118.200250540334,2195.5306357832123,1.0380933145404867,-0.04059098534302686,1.0365075895081932,-0.03893121607339998,26,0
5,34,3268.9798177545986,934.4309397032426,17.334623736421108,field,26.444175554043525,5.08930797165874,1164.5295290183212,1164.0,20260728,True,889,3268.99093809636,934.3981819714496,0.03459379992302287,False,26.444175554043525,-1.1445965491176227,735.7834009304497,731.6071449001222,736.9279974795674,1.005708331389926,-0.006180119707040664,1.0072728275229892,-0.007867796144911357,26,0
5,35,1054.5260677293656,663.9322234918853,17.928104088832267,field,122.2680880312637,23.531077905048715,674.1528338791187,626.0,20260728,False,-1,,,,False,122.2680880312637,-67.4761395517938,312.46009294762246,423.3782599673868,379.9362324994163,0.7380163850918834,0.3298349901714025,0.8973919268520852,0.11754460450056918,26,0
5,36,4055.222775569602,1126.1560465494308,19.03966163162393,field,53.14048418542966,10.22714015908727,242.1783675096115,260.0,20260728,False,-1,,,,False,53.14048418542966,-14.619978807912537,156.0737897951292,151.9791544902738,170.69376860304172,1.026942085041784,-0.028864880035079605,1.1231393487846097,-0.1260841071580464,26,0
5,37,440.21591340473077,2483.5296128728037,15.034035601266904,field,76.34077514492247,14.692147036826539,9691.38305402004,9658.0,20260728,True,466,440.2048075648444,2483.6327621183214,0.10374539281552186,False,76.34077514492247,31.31126372887071,6151.466365824844,6092.519299003428,6120.155102095973,1.0096753188506202,-0.010454350543335187,1.0045360222489677,-0.004913787462911329,26,0
5,38,3488.911337869477,335.03952596406543,14.268347293407603,field,140.76076762026582,27.09008247515899,19618.286955198353,19648.0,20260728,True,353,3488.930942325759,335.1211415419973,0.08393710304313431,False,140.76076762026582,31.976640945407617,12441.915337521223,12301.806311537122,12409.938696575815,1.011389305150472,-0.012295892277570348,1.008789959970129,-0.009501878125317784,26,0
5,39,4032.3195921390375,2331.451773226055,15.141980967753064,field,42.94380320004393,8.26474016982197,8774.201684247495,8918.0,20260728,True,490,4032.448812092182,2331.522611695959,0.14736310633586608,False,42.94380320004393,37.025908314401654,5622.08832536545,5519.374397424701,5585.062417051048,1.018609704749994,-0.020019523943842446,1.0119013523809868,-0.01284544083255975,26,0
5,40,2182.5471219208885,2406.7354639767586,19.202976659716924,field,88.2124859877463,16.97691452772955,208.35759511291437,179.0,20260728,False,-1,,,,False,88.2124859877463,7.083547189162097,127.29900006375047,130.98303056920457,120.21545287458838,0.971873986351937,0.030975105636503776,0.9177941016647407,0.09313684422021822,26,0
5,41,1569.766397871241,2359.04339164228,19.240936433116165,field,59.120596222150795,11.378041301673413,201.19881881040828,168.0,20260728,False,-1,,,,False,59.120596222150795,16.43053353748175,124.74011391735198,126.22166893419214,108.30958037987023,0.9882622767600023,0.012819454741741669,0.8580902256675065,0.16616761240217628,26,0
5,42,430.0736806685473,1858.4871966232108,17.599676786548784,field,66.08456570653357,12.718290512272763,912.2823768156957,947.0,20260728,True,959,429.8182866710068,1857.881625687048,0.6572231376822316,False,66.08456570653357,10.122439187761854,616.5851150949019,573.2166904681325,606.46267590714,1.0756579934742505,-0.07918552229134868,1.0579989836162242,-0.06121312621843408,26,0
5,43,3845.6625238985393,1407.4763334279153,17.695219081459104,field,76.38382624273099,14.70043242635656,835.4344260268716,835.0,20260728,True,976,3845.3016294509616,1406.9884685918428,0.6068417426054994,False,76.38382624273099,20.04802334871629,549.510408151289,525.6225034180387,529.4623848025727,1.0454468836054602,-0.048254930897011564,1.0073053976181838,-0.007902902780242771,26,0
5,44,2662.679837596381,2864.1682006161186,18.285749930982078,field,58.02268656959548,11.166743341731664,484.95342132578935,483.0,20260728,False,-1,,,,False,58.02268656959548,182.01200064333037,500.84296038602633,304.5314946934875,318.830959742696,1.6446343616778532,-0.5401733995506252,1.0469556196924754,-0.04982068096126281,26,0
5,45,1636.1010076109865,838.0194332905937,16.373132324048367,field,57.6595009553882,11.096846534482014,2823.235266478023,2823.0,20260728,True,719,1636.0373644226831,837.7916342583429,0.23652241862414317,False,57.6595009553882,-11.872263281028475,1790.338610745157,1770.3623709287742,1802.2108740261854,1.0112837010910387,-0.012182519378988493,1.0179898215305507,-0.019358589217922724,26,0
5,46,3530.058781448967,1319.7880169290456,15.210502926421695,field,28.227084567254384,5.43243733241844,8237.564524601199,8164.0,20260728,True,519,3530.02676601686,1319.6925002990477,0.10073933938210686,False,28.227084567254384,-0.5747140787223981,5049.500227969964,5167.9138716140515,5050.074942048686,0.977086761392348,0.025167177394538297,0.977197969530293,0.02504361023991592,26,0
5,47,884.325109508441,1621.4940545244235,18.87808223709152,field,109.64186253838686,21.101100463644485,281.03933242001796,274.0,20260728,False,-1,,,,False,109.64186253838686,95.15362506267437,258.03511374474965,176.80027568113474,162.8814886820753,1.459472349523508,-0.4104896786576078,0.9212739519469842,0.08902801970961702,26,0
5,48,586.8509470247537,2262.985629006038,16.996308907866155,field,15.33061441999087,2.9504500156805133,1590.2903984476684,1584.0,20260728,False,-1,,,,False,15.33061441999087,410.0658283373136,1415.971589467816,997.3020279292076,1005.9057611305025,1.4198021760849435,-0.38056959366944765,1.008627008629632,-0.009326483377350476,26,0
5,49,2067.943313429933,986.3475685438709,14.894689712232449,field,19.498635999247288,3.752605689091621,11018.541585961942,11145.0,20260728,True,443,2067.9218260785715,986.390633423363,0.04812785175136801,False,19.498635999247288,-8.254103405331668,6998.8032012420435,6920.114586489103,7007.0573046473755,1.0113709988135995,-0.012276240069960101,1.0125637685722748,-0.013555958647584163,26,0
5,50,3691.738648864138,977.5378320809388,16.120842954805397,field,53.10385250886952,10.220090217857233,3561.744957099547,3679.0,20260728,True,655,3691.803551253413,977.5753817453634,0.07498198071518218,False,53.10385250886952,-2.9923517662385506,2260.645215150321,2239.6304584314507,2263.6375669165595,1.0093831357935665,-0.010140111275081326,1.0107192275380656,-0.01157631908092282,26,0
6,1,211.1118343742928,82.3116858233266,19.887617305501703,isolated,90.03868369417928,17.328375004392175,110.90549838714585,129.0,20260729,False,-1,,,,False,90.03868369417928,-40.83684129354293,38.11952910518223,69.64043202905201,78.95637039872517,0.5473764018189871,0.6542848239493231,1.1337719784074116,-0.13631429759825656,31,0
6,2,3213.8967987820656,765.902625458691,19.438454682162806,isolated,15.876780309576443,3.055562251455658,167.73285033364772,155.0,20260729,False,-1,,,,False,15.876780309576443,-7.301876789228215,84.7207424073568,105.18694392009671,92.02261919658501,0.8054302107276101,0.23493021138619402,0.8748483011968508,0.14516811791495493,31,0
6,3,2761.0238053447074,1350.9651702443402,16.41797555913194,isolated,37.26087660899481,7.17103378661218,2709.0048112322884,2653.0,20260729,True,740,2760.939654030152,1351.0566332425017,0.12428565393524307,False,37.26087660899481,1.1131419054558884,1672.0641734876685,1698.5536650843553,1670.9510315822126,0.9844046778496273,0.01706582803804777,0.983749330933991,0.017788875011103693,31,0
6,4,700.3068824677528,2485.833132269854,16.062511870080662,isolated,39.101420791381074,7.525255311139013,3758.3329537515688,3749.0,20260729,True,654,700.2618297505322,2486.0693692349478,0.24049459662457986,False,39.101420791381074,26.145209957815883,2372.526119702415,2359.646120842642,2346.380909744599,1.0054584451227684,-0.00591031555962781,0.9943783048733994,0.0061208990107356085,31,0
6,5,1689.7745421767568,2721.3348693503044,16.69371326349954,isolated,126.49504190059152,24.3445753793428,2101.4288708819104,2106.0,20260729,True,776,1689.7061703812349,2721.4707903522403,0.15214868119753971,False,126.49504190059152,34.13838570007465,1387.2664952659966,1320.4259720811488,1353.128109565922,1.050620424467643,-0.0536145985048941,1.0247663543252112,-0.02656214495736639,31,0
6,6,1882.791577878419,763.5447279586571,19.733305240668873,isolated,65.71438022882839,12.64704654783806,127.84327975890295,136.0,20260729,False,-1,,,,False,65.71438022882839,-17.26009577945836,65.78019860855305,80.3627407730813,83.0402943880114,0.818541005144353,0.21739889887121883,1.0333183461536068,-0.03558535045590568,31,0
6,7,2118.296990142189,1513.4779925972762,16.318876858102623,isolated,37.99931570232318,7.313149919390835,2967.899951902592,2984.0,20260729,True,709,2118.194739489434,1513.467802804435,0.1027571304918167,False,37.99931570232318,-19.06429187947422,1878.3884009927299,1866.701586436831,1897.4526928722041,1.0062606763934918,-0.00677625312722207,1.016473498848882,-0.017740150859327782,31,0
6,8,2281.028119953848,1406.1123460834835,15.02491693497034,isolated,50.26837938594046,9.674389863597545,9773.119880526556,9730.0,20260729,True,477,2280.943847975278,1406.2194234193694,0.13626196179611047,False,50.26837938594046,32.32387078726591,6077.476211378239,6128.935565141092,6045.152340590973,0.9916038677163562,0.009154469876022468,0.986329889805557,0.01494451447138764,31,0
6,9,1385.3986529305803,2418.3054759853526,14.057356508632367,isolated,119.3061888935785,22.961046260013536,23826.34338538983,23918.0,20260729,True,309,1385.41774347626,2418.298791356542,0.020227041224201686,False,119.3061888935785,45.94021827099607,15041.1542531728,14982.681642842632,14995.214034901803,1.003902679888957,-0.004229033925418183,1.0008364585431313,-0.0009077937110613915,31,0
