trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
17,28,3806.1784725258153,2786.0396636800556,16.786524357853175,isolated,55.21388942646798,9.360108034857586,1929.257764809088,1947.0,20260741,False,-1,,,,False,55.21388942646798,54.2567985540074,1275.4635023551575,1196.9540712988767,1221.20670380115,1.065591013839893,-0.06897637355908123,1.0202619574834275,-0.02177923353029774,31,4
17,29,910.4324615416963,1017.7430817855866,13.969175364027631,isolated,44.04849834886193,7.467300485463524,25842.222082099608,25504.0,20260741,True,413,910.4122893710038,1017.8368087091504,0.09587310713224359,False,44.04849834886193,78.95430539644344,15858.610117927303,16006.962081445941,15779.65581253086,0.9907320350505111,0.010109484966561158,0.9857995372414509,0.015528475124395853,31,4
17,30,3161.2898543454157,2801.1909114123323,13.670709253385516,isolated,20.909354220774002,3.544648212225572,34018.58918549751,34341.0,20260741,True,321,3161.3352109181624,2801.091417863443,0.10934434124320995,False,20.909354220774002,28.428911288050017,21360.34313747613,21087.980472083535,21331.91422618808,1.0129155404782906,-0.013933085677528611,1.0115674307659506,-0.012487095012444466,31,4
17,31,4039.721112341605,162.10126001467347,13.969675343246802,field,89.67258332085449,15.201701535005576,25830.324533256924,25750.0,20260741,True,408,4039.656195015565,162.23734633801052,0.15077714223173322,False,89.67258332085449,56.85860215256493,16177.499678545786,16014.494104320685,16120.641076393222,1.0101786277582832,-0.010995439878486831,1.006628181407485,-0.007172711681811022,31,4
17,32,944.0106111837312,1495.8281225868518,14.459690787291777,field,87.94282427657699,14.908464965423358,16448.400994578333,16399.0,20260741,True,579,944.045717799324,1495.565027608102,0.26542690576088956,False,87.94282427657699,-77.55498011369338,10142.818120702477,10204.881987547415,10220.37310081617,0.9939182180724215,0.006623372258869357,1.0015180100355554,-0.0016469087587922557,31,4
17,33,4001.500230475015,327.0501226722612,18.009213169615283,field,196.77889981310008,33.358848296387045,625.625918110174,584.0,20260741,False,-1,,,,False,196.77889981310008,125.05405894049179,495.442404604456,387.7040996855115,370.3883456639642,1.2778879692175993,-0.26623195364188934,0.955337707195789,0.049607700763128926,31,4
17,34,1259.488260596635,485.63969279433263,14.780183375422169,field,112.68243681679293,19.102435876045945,12244.093851708825,12205.0,20260741,True,734,1259.2649844795556,485.79448331489937,0.2716842463511355,False,112.68243681679293,153.33131014175248,7703.25573777837,7580.16045510701,7549.924427636617,1.016239139448351,-0.017489793300255903,0.99601116260672,0.004339485689407028,31,4
17,35,3951.742863688495,1239.9366987914666,14.447689680538488,field,119.87193878037141,20.321232736671675,16631.220738501015,16580.0,20260741,True,574,3951.694286139397,1240.0036466558142,0.08271514261072734,False,119.87193878037141,72.10614298273595,10386.01244568899,10313.008782511812,10313.906302706255,1.007078793853155,-0.007658627717019095,1.0000870279676253,-9.44853039049271e-05,31,4
17,36,1718.2891045478761,1278.5719101251043,15.256235397726106,field,66.34360553258873,11.2468678018782,7897.794712236333,7934.0,20260741,True,980,1718.351455305822,1278.4309086177138,0.15417211843517767,False,66.34360553258873,-246.45230307916643,4616.812517146199,4891.226783174408,4863.264820225365,0.9438966381660769,0.06268890178619328,0.9942832413648798,0.006224701382964248,31,4
17,37,1954.6785674242888,2714.879252072381,15.00644802553811,field,66.7971142307426,11.323748645694158,9940.787491235164,9822.0,20260741,True,848,1954.5488602734592,2714.909260731852,0.13313325887833838,False,66.7971142307426,263.48716300421825,6409.312590728721,6162.110992912355,6145.825427724503,1.0401163818861259,-0.04270484147548089,0.9973571451071583,0.002873241696121422,31,4
17,38,2445.4138669468975,1050.7114230388236,17.289039287774383,field,46.96224944597527,7.961252738039154,1214.4629911189365,1212.0,20260741,False,-1,,,,False,46.96224944597527,138.53953751404288,909.644863796728,752.153416316046,771.1053262826852,1.2093873989857755,-0.2064135980829143,1.0251968674947503,-0.027018176301431673,31,4
17,39,3710.060547875842,1687.0096885662276,14.887151887944144,field,67.297605782195,11.408594235106346,11095.304992943,11046.0,20260741,True,823,3709.916224178117,1686.9740542763132,0.14865776919753307,False,67.297605782195,-144.48608169391358,6682.79285491873,6885.181682944933,6827.2789366126435,0.970605157954287,0.0323935127570343,0.9915902369757769,0.009169394676887797,31,4
17,40,2526.9151946423017,1284.4562658874534,18.165516672680468,field,41.96678687253398,7.114399349205372,541.7430281039987,560.0,20260741,False,-1,,,,False,41.96678687253398,-1294.6109239092784,-941.2890384608664,335.6987015275085,353.321885448412,-2.80396985206609,,1.052497027366248,-0.05555219476033758,31,4
17,41,2175.5769567002058,979.7344557621993,15.002431195660998,field,51.55845847786385,8.740422862370991,9977.632912144827,10096.0,20260741,True,858,2175.5620962592425,979.8909097107982,0.1571581074516561,False,51.55845847786385,-263.32790764616794,6020.1954219658355,6179.83591887918,6283.523329612003,0.9741675185217057,0.028415887798428234,1.0167783436476139,-0.018065719025924513,31,4
17,42,1268.019234121263,1760.8020071448268,13.85472259647493,field,50.7562998125487,8.604437300650217,28715.14154685482,28756.0,20260741,True,377,1267.835277058965,1760.879777790159,0.19972099049609202,False,50.7562998125487,-46.65695626886296,17658.870493386108,17813.82937458794,17705.527449654972,0.9913012032425277,0.009485916685549082,0.9939203456676495,0.006621048119263411,31,4
17,43,1782.198130495974,2641.3976693724676,14.344722894886926,field,77.93137925415229,13.21127956572914,18285.668493501085,18442.0,20260741,True,522,1782.2528185706976,2641.383451166791,0.05650613143396245,False,77.93137925415229,313.11494260339424,11741.760895173467,11330.797846239977,11428.645952570074,1.0362695597000582,-0.0386818524775705,1.008635588389971,-0.009335719018205426,31,4
17,44,774.1331896137426,2300.315669255117,16.60919618385801,field,272.72088356964355,46.232876547725866,2271.5459504451405,2291.0,20260741,False,-1,,,,False,272.72088356964355,-71.60576374004583,1357.1773772193542,1408.179530700887,1428.7831409594,0.9637814977638911,0.04005353835371661,1.0146313803100504,-0.01577072489813764,31,4
17,45,2425.3639557249435,312.6121661743613,15.268887674808818,field,119.88660652854112,20.323719279621695,7806.294475615081,7816.0,20260741,True,1004,2425.2018435203977,312.700660913492,0.18469349126732687,False,119.88660652854112,-45.909785547458604,4724.535208241225,4833.5098940106745,4770.444993788683,0.9774543368775384,0.024758805304219044,0.9869525662293281,0.014259298467455257,31,4
17,46,3134.3370448368905,1131.9835175613882,16.940996993715718,field,97.97002759231401,16.6083217822081,1673.4055403090147,1696.0,20260741,False,-1,,,,False,97.97002759231401,63.51620245635539,1102.5416157226327,1037.4037483840953,1039.0254132662774,1.062789311721689,-0.06611794534947478,1.0015631955106274,-0.0016958928000656644,31,4
17,47,1696.3345493147322,1907.9155607144014,16.232701860649115,field,41.34461419583698,7.0089258255917875,3213.0631087131796,3119.0,20260741,False,-1,,,,False,41.34461419583698,283.75733542863316,2231.2103686337728,1991.8522536584119,1947.4530332051395,1.120168609160511,-0.12320849532879265,0.9777095814352069,0.024475321902845973,31,4
17,48,594.8366139406809,443.80841256876437,17.67932541616853,field,138.68682430014348,23.5108171502653,847.7539725238812,869.0,20260741,False,-1,,,,False,138.68682430014348,-281.35962987058997,262.22314037859707,525.7850141007891,543.582770249187,0.49872691945596387,0.755342973801108,1.0338498733723631,-0.03614369723434898,31,4
17,49,3792.769310720013,2577.3015271230784,13.759482804759315,field,46.75172828441055,7.925564239432409,31347.786343701224,31443.0,20260741,True,343,3792.774368292581,2577.349117446729,0.047858311142941416,False,46.75172828441055,-246.3715680467232,19229.34837232182,19425.040052068303,19475.719940368544,0.9899258030242442,0.010993388619047466,1.0026089978792525,-0.0028289946377631006,31,4
17,50,3902.4937619381653,2806.250726745819,17.821695737813844,field,149.3939249876409,25.325933241815832,743.5697353425625,761.0,20260741,False,-1,,,,False,149.3939249876409,27.544197686596576,511.11156361086563,460.5423022355837,483.56736592426904,1.1098037273227812,-0.11311544769247929,1.0499955456359082,-0.05296864169901476,31,4
18,1,3684.3327693383826,177.9635733930729,13.676681566396441,isolated,100.78707476653199,17.085880348790997,33831.9767311627,33920.0,20260742,True,316,3684.3657856560103,178.0233137235124,0.06825675285796431,False,100.78707476653199,-112.11735932154377,21047.108116651154,20973.944904984968,21159.225475972697,1.0034882904478688,-0.0037807728421530955,1.008833844649973,-0.009549109116188417,24,4
18,2,3576.6336271142904,3060.168647839163,16.49735394949513,isolated,114.75976695784014,19.454594268549027,2518.0156221097277,2511.0,20260742,False,-1,,,,False,114.75976695784014,126.06421289438734,1663.1709856208754,1560.417378902236,1537.106772726488,1.065850078387955,-0.06924030368749153,0.9850613005911617,0.0163418560399825,24,4
18,3,948.474126572671,1905.9283551145197,15.564405300874888,isolated,64.94134328677542,11.009149969456805,5946.17764260017,5839.0,20260742,True,1183,948.0089218848736,1905.8166549710973,0.47842692607049114,False,64.94134328677542,-319.54946282934736,3355.6828226824086,3684.953285217661,3675.232285511756,0.9106446033234304,0.10162770446656913,0.9973619747786489,0.0028679840644658438,24,4
18,4,215.66188491422793,979.5362035699682,17.671450123489215,isolated,201.69511785321157,34.19226779384234,853.9254369098949,883.0,20260742,False,-1,,,,False,201.69511785321157,-36.946614288563815,515.1624686487814,528.665512754097,552.1090829373453,0.9744582466993712,0.028091911675141065,1.0443448070995183,-0.04710977898626143,24,4
18,5,3480.7799149101425,1643.8674899615276,16.097653542051695,isolated,45.003113646391995,7.629131184394974,3638.63575827466,3661.0,20260742,False,-1,,,,False,45.003113646391995,-87.46338062304542,2211.805313121448,2256.586292790956,2299.2686937444932,0.9801554322063514,0.021762622001074292,1.0189145884160926,-0.02034445085450897,24,4
18,6,3624.9846597652263,1189.5355243300833,13.724872803111463,isolated,53.98261338063551,9.151376555705541,32363.156900922324,32017.0,20260742,True,339,3624.9868956989,1189.554667333555,0.019273141448972155,False,53.98261338063551,-22.643260171437387,19809.60857570242,20055.546525166013,19832.251835873856,0.9877371604331506,0.013396517478159963,0.9888661877644689,0.012156181642236197,24,4
18,7,3260.405956104925,1741.6368979514964,16.640591537480795,isolated,61.82917134147171,10.481560518076272,2206.8020819396274,2173.0,20260742,False,-1,,,,False,61.82917134147171,24.031800543738104,1374.5955851911162,1366.3495286495145,1350.563784647378,1.0060351003668528,-0.006532833583334143,0.9884467746567462,0.012616778433223017,24,4
18,8,3983.304382446414,1986.6064142929486,14.437839738102154,isolated,106.62218025256529,18.0750737983269,16782.787851396086,16702.0,20260742,True,569,3983.4873507922407,1986.6242849087644,0.18383899065277043,False,106.62218025256529,159.4358280362949,10632.448860472152,10393.838011857224,10473.013032435856,1.0229569527967168,-0.02464339621539871,1.0076174961057032,-0.008239249775073619,24,4
18,9,2010.0891340138053,2206.1743757840563,17.15369511277393,isolated,63.61178728510063,10.783757628085114,1375.6943539988486,1402.0,20260742,False,-1,,,,False,63.61178728510063,-55.58043680615476,852.1020671553997,853.4571532368567,907.6825039615545,0.9984122388847317,0.0017252597402527925,1.0635361136983157,-0.06688060375298614,24,4
18,10,102.75296269744771,800.8791885454835,15.428147144733607,isolated,128.68862927094375,21.81587794929635,6741.261002376939,6849.0,20260742,True,1024,102.53354327543089,800.9960590256353,0.2486032821366233,False,128.68862927094375,288.39349878222015,4592.054580834918,4180.202149017492,4303.661082052698,1.09852452516303,-0.1020243930686658,1.0295342016089397,-0.03160194665008591,24,4
18,11,4434.459520430393,1344.4812718737483,16.50134752511876,isolated,242.18995562243208,41.05713567964349,2508.7708216297615,2580.0,20260742,False,-1,,,,False,242.18995562243208,53.53290986357295,1652.4191055045658,1552.8219182723801,1598.8861956409928,1.0641394779789006,-0.06749638791125886,1.0296648809670734,-0.03173975101463846,24,4
18,12,762.036105120439,2843.0916893130184,14.828477354891554,isolated,122.99455857733939,20.85059335507785,11711.406568816123,11684.0,20260742,True,739,761.9932529742815,2843.2018123071302,0.1181667477019606,False,122.99455857733939,241.30456937477106,7629.715161707902,7266.997951975893,7388.410592333131,1.0499129368315545,-0.05288321762409554,1.0167073998313465,-0.017989961160295543,24,4
18,13,273.7001352434335,1997.9971602700261,14.086651407469454,isolated,87.21716327592081,14.7854476334915,23192.065933137586,23227.0,20260742,True,437,273.68321750497086,1998.0601794101904,0.06525045518406877,False,87.21716327592081,-54.07740954976587,14338.848718269808,14378.621942111651,14392.926127819574,0.9972338639960094,0.00300745544249522,1.0009948231315569,-0.0010795785853791632,24,4
18,14,210.68712849206946,2215.1065860138647,14.953908251263387,isolated,148.15446638694354,25.115814618987944,10433.660460358353,10238.0,20260742,True,819,210.7212684020139,2215.309861254342,0.20612218910687133,False,148.15446638694354,190.24055971175397,6552.91004824735,6467.736425437513,6362.6694885355955,1.0131690002818992,-0.014204733262935889,0.9837552228491113,0.017782372291148874,24,4
18,15,717.7654376265418,486.3753582735915,17.63390652005181,isolated,108.17515552002348,18.338341183216155,883.9697266778772,858.0,20260742,False,-1,,,,False,108.17515552002348,45.99259691295805,584.0543660412507,547.6032639261549,538.0617691282926,1.0665648006802444,-0.06996811693411811,0.982575898599558,0.019084731974572524,24,4
18,16,4153.590624824443,2898.0339387364,14.155748739576413,isolated,77.69875379194889,13.171843846193708,21762.085095295413,21767.0,20260742,True,470,4153.496126958907,2898.0092327558946,0.09767411153232483,False,77.69875379194889,-101.29992096635962,13484.585724841461,13487.228738289774,13585.88564580782,0.9998040358401568,0.00021278623309553242,1.007314839054962,-0.007913079298425668,24,4
18,17,182.55149033906523,2395.8518988287065,18.109814832673123,isolated,90.8930202155578,15.408595512278495,570.2615194729858,568.0,20260742,False,-1,,,,False,90.8930202155578,-17.547520575513605,331.8058842057663,353.37269632521014,349.3534047812799,0.9389686516708246,0.06837226702811985,0.988625913700386,0.012420025175699328,24,4
18,18,1256.0339014453932,1515.196915994889,13.939526090900968,isolated,117.5174340381189,19.922086453281914,26557.64514144272,26782.0,20260742,True,408,1255.9822761657083,1515.2619590089616,0.08304073206687909,False,117.5174340381189,-273.1304058426142,16311.506093535498,16475.03796293047,16584.636499378114,0.9900739609970596,0.01083090327098581,1.0066523996299277,-0.00719883283071592,24,4
18,19,3787.746454072994,1688.9896095054894,15.147033129292009,isolated,27.861058299330182,4.723132500826582,8733.468301243893,8940.0,20260742,True,892,3787.578600928168,1689.1384030146378,0.22430824013549694,False,27.861058299330182,270.43151860979265,5793.84794707768,5415.798681118677,5523.416428467887,1.0698048964185118,-0.07326145324380888,1.0198710760288048,-0.0213631879633919,24,4
18,20,2665.0330155352344,2750.996961145772,14.59039033337311,isolated,65.00362401450775,11.019708079854743,14582.898957530646,14378.0,20260742,True,641,2664.9637126001444,2751.147436387639,0.16566742355428707,False,65.00362401450775,64.44440567655758,9076.935759694596,9049.487324077296,9012.491354018039,1.0030331481369414,-0.003288214443061196,0.9959118159146072,0.004447787367436051,24,4
18,21,4427.703555556701,2395.595915202361,17.024277876028304,isolated,42.69998295967892,7.238694063048184,1549.8470806606467,1499.0,20260742,False,-1,,,,False,42.69998295967892,82.23245991763187,1010.3777739938072,959.7552958588051,928.1453140761753,1.0527451928147,-0.05580816740882391,0.9670645403895952,0.03636135202177089,24,4
18,22,2061.370398522183,834.6598958933956,16.99490539449524,isolated,68.94888530910623,11.688526602273154,1592.3474700280308,1590.0,20260742,False,-1,,,,False,68.94888530910623,-226.84142109487982,748.0773364490142,986.0807993047252,974.918757543894,0.7586369565014097,0.2999150118681563,0.9886803984331695,0.012360190190455464,24,4
18,23,2192.397517649921,1318.836909735705,17.856615115004274,isolated,25.734684792628624,4.362660055361717,720.035574548073,704.0,20260742,False,-1,,,,False,25.734684792628624,93.90081274483808,552.4323939580456,446.2214707478431,458.5315812132076,1.2380228881236905,-0.2318216845978369,1.0275874454107585,-0.0295469740428525,24,4
18,24,1487.5765597656446,1273.0249054734234,16.01954745302077,isolated,68.40282373102406,11.595955776025876,3910.0383659938507,3849.0,20260742,False,-1,,,,False,68.40282373102406,-194.8085601005355,2172.297676716676,2423.2293220505735,2367.1062368172115,0.8964474211951368,0.1186879444359202,0.9768395484807564,0.02544191448004104,24,4
18,25,4278.439189358256,532.1182303346534,18.40216228987335,isolated,85.61524835115534,14.513883776748095,435.6473574663548,464.0,20260742,False,-1,,,,False,85.61524835115534,243.3787672702622,540.8407569606196,269.9708950211105,297.4619896903574,2.0033298660521472,-0.754381164061616,1.1018298460176503,-0.10528633056978577,24,4
18,26,3936.774168190574,1760.3332398172395,16.961163051761517,isolated,140.67524106913746,23.84790254615817,1642.6111984692243,1576.0,20260742,False,-1,,,,False,140.67524106913746,220.92831435118154,1173.5204283590526,1017.7595086399164,952.592114007871,1.1530429520892294,-0.1546137138306247,0.9359697511260476,0.0718454666465102,24,4
18,27,2662.6518694164206,2163.8202206425462,17.89914237453903,isolated,24.647968410836747,4.178434983690793,692.3776656423346,684.0,20260742,False,-1,,,,False,24.647968410836747,187.61669492901842,607.1122385507304,429.09741047992804,419.49554362171193,1.4148587796689334,-0.37678273521399164,0.9776231069596136,0.02457135514522724,24,4
18,28,1479.4715444281842,977.1629250908538,14.207381429997177,isolated,59.57693436622093,10.099751128673931,20751.401249261577,20491.0,20260742,True,486,1479.6338298357057,977.3800162305682,0.2710444916188372,False,59.57693436622093,174.7346156536386,12833.150958360799,12858.0226206836,12658.41634270716,0.9980656697334789,0.0021022062390072325,0.984476129505687,0.016987024232740518,24,4
18,29,4541.352961118275,543.5079302615536,14.926688771627571,isolated,225.49309233926022,38.22660796646961,10698.53942307107,10655.0,20260742,True,853,4541.4448500927,543.4892571226038,0.09376710371535912,False,225.49309233926022,-281.52166695557236,6300.305475357928,6623.592709784242,6581.8271423135,0.9511915589331511,0.05433003097398981,0.9936944239628371,0.006867867954937561,24,4
18,30,3646.98396527946,1862.1883042591292,15.955144688825618,isolated,125.92110256853343,21.346714316866283,4148.987481599632,4237.0,20260742,False,-1,,,,False,125.92110256853343,-152.90715233329843,2482.049533622732,2573.8452796420192,2634.95668595603,0.964335173234634,0.039429981149074755,1.0237432322748283,-0.025477609398813095,24,4
18,31,2175.3285425705153,582.8086460811462,17.72956567829474,field,183.27526997038927,31.069651945551637,809.4196225694515,810.0,20260742,False,-1,,,,False,183.27526997038927,51.25839958103379,559.1479616542781,501.6850068887228,507.8895620732443,1.114539908461528,-0.11773905982061939,1.0123674319529699,-0.013345413443369886,24,4
18,32,4114.105667194531,2313.12100690258,13.969066471782336,field,169.60125153388898,28.75157055034889,25844.8140180525,26067.0,20260742,True,400,4114.118166880448,2313.100300369922,0.024186827877185537,False,169.60125153388898,205.21980491681427,16253.89499563675,16035.411810665557,16048.675190719936,1.0136250435941954,-0.014693330261678747,1.0008271306163499,-0.0008976744603772537,24,4
18,33,3673.5141514669444,574.4393343517163,15.530561597818611,field,230.34763668230534,39.049572260108505,6134.4461842554465,6159.0,20260742,True,1089,3673.270425506889,574.5707893464764,0.27691652036743886,False,230.34763668230534,-10.403869375921573,3825.641447228045,3796.96534018705,3836.0453166039665,1.007552375244906,-0.008169077947594198,1.0102924237952067,-0.011117740544246437,24,4
18,34,3042.777301049998,1029.7994864904313,14.792786113753447,field,35.12143984911529,5.95394518919514,12102.791581485762,12176.0,20260742,True,732,3042.533589634516,1029.6948519377513,0.2652237614749178,False,35.12143984911529,97.99981769685371,7710.8651623418855,7504.301212549905,7612.865344645032,1.0275260739063259,-0.02948212773271296,1.0144669209057824,-0.015594726002755644,24,4
18,35,734.8301486019669,2995.9711417410304,13.896592748967748,field,158.09570400617662,26.801098142441482,27628.855841907174,27614.0,20260742,True,393,734.8469176838208,2996.131298580595,0.16103234260702215,False,158.09570400617662,134.01430817383638,17205.90043083094,17139.831714919837,17071.886122657106,1.0038546887163187,-0.004177129492674561,0.9960358075042484,0.004312621004073813,24,4
18,36,1507.9393482300281,1455.5022966323654,14.06790105753207,field,82.32244981965545,13.955673690264227,23596.064627222087,23723.0,20260742,True,442,1507.889297767232,1455.553241610662,0.07141736231312475,False,82.32244981965545,146.71856216083972,14852.347613872495,14621.738809840916,14705.629051711654,1.0157716402290247,-0.01699020851246761,1.0057373642739589,-0.0062114623909552144,24,4
18,37,678.0406659188518,1993.110339511063,17.436110588840393,field,73.49980123977845,12.460018435417345,1060.61011453821,1023.0,20260742,False,-1,,,,False,73.49980123977845,90.2878342386883,712.0447739540988,658.0950883328387,621.7569397154105,1.0819785568646798,-0.08554663453352852,0.944782829621956,0.061670020356055635,24,4
18,38,3666.5795245127197,401.65126233126114,18.47636634644431,field,250.08097235301398,42.3948564935608,406.867931897986,377.0,20260742,False,-1,,,,False,250.08097235301398,16.57366031828618,244.7758488632236,251.9076058949667,228.2021885449374,0.9716889968192675,0.031181787730643496,0.9058963810726964,0.10730368820842857,24,4
18,39,1535.2512702742285,2189.358472653585,16.214908271224235,field,41.980271175671994,7.116685269205894,3266.1542521695733,3295.0,20260742,False,-1,,,,False,41.980271175671994,-235.50784174895307,1817.2942334658248,2023.517231619499,2052.8020752147777,0.898086858401188,0.11670414636030843,1.0144722481912551,-0.015600427530725497,24,4
18,40,873.9657239393752,2683.582893998422,15.956811135866278,field,100.12906660572831,16.974331831979068,4142.624274266337,4244.0,20260742,False,-1,,,,False,100.12906660572831,299.60793818203234,2918.7853678709785,2567.3393116514767,2619.177429688946,1.1368911598963634,-0.13929722390276744,1.0201913778214706,-0.02170412189406392,24,4
18,41,3623.374592016177,1350.3753664987623,17.89656124199211,field,55.480346719418854,9.405279079219845,694.0256207093773,752.0,20260742,False,-1,,,,False,55.480346719418854,65.59917574223978,533.8782506673969,429.7213457196437,468.2790749251571,1.2423824322092358,-0.23563825416013598,1.089727283947093,-0.09329456160385607,24,4
18,42,3828.6345458391966,419.43912553859025,17.005386886071204,field,188.0933726694951,31.88643848703826,1577.0492113553273,1573.0,20260742,False,-1,,,,False,188.0933726694951,14.799008736883493,975.9683163657342,976.2880053195844,961.1693076288507,0.9996725464697832,0.0003555863753170359,0.9845141007485956,0.016945148196448226,24,4
18,43,402.46375947707094,457.89732150590606,16.538958864677603,field,260.2167376180206,44.11311722255302,2423.3517359582092,2479.0,20260742,False,-1,,,,False,260.2167376180206,199.96699579870216,1757.3400700989407,1501.7734512867744,1557.3730743002386,1.1701765459984577,-0.1706284731020905,1.0370226434392114,-0.03947059833359073,24,4
18,44,3348.6213933201,947.5390009319088,17.06767559802555,field,76.21170901049403,12.91975329521694,1489.1202202026122,1441.0,20260742,False,-1,,,,False,76.21170901049403,-248.9080115335244,631.663756150522,921.8104156301789,880.5717676840463,0.6852425894089041,0.4103891311574904,0.9552634172418842,0.04969213418213325,24,4
18,45,1181.6970913387565,2231.351576456316,17.48524123994382,field,110.75583455575564,18.7758295548679,1013.6861295894992,1050.0,20260742,False,-1,,,,False,110.75583455575564,113.75700067776663,740.4852034502741,627.7962497539241,626.7282027725074,1.179499246356633,-0.17924416932097037,0.9982987362829335,0.0018486966179701095,24,4
18,46,3247.25399041763,1423.8059130113384,18.156716533975843,field,78.22076365191873,13.26033731650222,546.1518214735761,536.0,20260742,False,-1,,,,False,78.22076365191873,226.5273084781807,552.1521887150662,338.62779056863224,325.6248802368856,1.6305578103553713,-0.5308405026008123,0.9616011718650975,0.04251254020900875,24,4
18,47,2439.066548255402,2686.4532117113095,16.537930456694333,field,7.867347488053617,1.3337082969678775,2425.648219150913,2413.0,20260742,False,-1,,,,False,7.867347488053617,1359.7849634424697,2887.2808522374853,1503.2291775716528,1527.4958887950156,1.9207190063338564,-0.7086595848185123,1.0161430549549095,-0.017387133068720483,24,4
18,48,3293.3259930531435,1500.7970201440203,16.797431162708722,field,46.46716798608793,7.877324291796078,1909.9743499439026,1870.0,20260742,False,-1,,,,False,46.46716798608793,284.0031294222202,1417.0442977637279,1183.7787221720284,1133.0411683415077,1.197051671247898,-0.19528224329568517,0.9571393260579764,0.047562098781543626,24,4
18,49,515.6051364083232,1018.266474082916,14.599140299795625,field,189.2740521052778,32.086592600219845,14465.84742205866,14621.0,20260742,True,637,515.5419155867459,1018.3005592671404,0.07182389619430377,False,189.2740521052778,-191.99911810892445,8814.036709385928,8959.712725697058,9006.035827494852,0.9837409947426862,0.01779807546773756,1.0051701548047334,-0.005598962942910686,24,4
18,50,3333.0913888133364,157.75622357129305,15.92961755073756,field,70.40304925881829,11.93504304607172,4247.691620194855,4176.0,20260742,False,-1,,,,False,70.40304925881829,-86.75456394822841,2518.281741298584,2634.367627939938,2605.0363052468124,0.9559340596922943,0.04893016078322343,0.9888658961710434,0.01215650180040294,24,4
19,1,1303.8206547614245,306.09345666022625,15.149718186756354,isolated,171.98083075458223,29.154967572629918,8711.896862494477,8526.0,20260743,True,953,1303.8309920145646,306.15362033604447,0.06104528393283928,False,171.98083075458223,-140.4753072814123,5091.284991811946,5403.953423919155,5231.760299093358,0.9421407981195276,0.06471047317431074,0.9681357126314912,0.035159398268903214,29,3
19,2,3631.798026832967,1854.4045078274405,14.787314578953843,isolated,121.57077380800915,20.60922692721437,12163.937175269193,12057.0,20260743,True,771,3631.762631593064,1854.531539636564,0.13187078348521492,False,121.57077380800915,-212.47391462958993,7216.6193322932395,7536.063271352586,7429.093246922829,0.9576112981596542,0.04702684661624914,0.9858055830241779,0.01552181646326198,29,3
19,3,698.5513199688465,322.33706164077483,14.907449011812739,isolated,82.9488029909954,14.06185591022041,10889.812327124204,10826.0,20260743,True,806,698.5785029181031,322.71915215733185,0.3830562303018873,False,82.9488029909954,197.64072252649032,6880.948203086669,6742.151210535457,6683.307480560179,1.0205864550077615,-0.022124500441192622,0.991272261903096,0.009517615546236764,29,3
19,4,1810.6256036253556,1349.4845235655016,14.132353479245394,isolated,55.06119668722452,9.334222871716516,22236.09947905906,22332.0,20260743,True,444,1810.700297450377,1349.559269944059,0.10567018786674702,False,55.06119668722452,110.07744167884401,13978.511939193399,13764.669828540502,13868.434497514554,1.0155355786456646,-0.01673785809852839,1.0075384786025816,-0.008154102853376846,29,3
19,5,2683.3528975247104,1134.3996783235416,17.047773068738774,isolated,19.76439871777619,3.3505501815581855,1516.6688687685707,1511.0,20260743,False,-1,,,,False,19.76439871777619,671.3929111054595,1604.9668069393617,939.0895757297462,933.5738958339023,1.7090667902390213,-0.5818975881439366,0.994126566795763,0.006395800169249573,29,3
19,6,3940.9932141268096,170.04341344493844,16.872544251321152,isolated,84.66609324525272,14.352978714174721,1782.3061245652025,1778.0,20260743,False,-1,,,,False,84.66609324525272,295.50954785616415,1416.3785438506266,1105.976758779912,1120.8689959944625,1.2806585062539133,-0.2685833461778626,1.0134652352287938,-0.014522139338105415,29,3
19,7,204.10251363608802,3106.7361484966546,15.243027838819973,isolated,272.3577936353523,46.171323901342184,7994.455040744751,8030.0,20260743,True,971,203.9590702689553,3106.449493345574,0.3205420022640006,False,272.3577936353523,1.5055916721992397,5045.464769659971,4957.425873955821,5043.959177987772,1.0177589938695137,-0.01911237225065677,1.0174552895458426,-0.01878833484104747,29,3
19,8,205.24121936026822,1431.4187109536126,18.293994325710855,isolated,114.1725637409935,19.35504892578848,481.2849371588364,459.0,20260743,False,-1,,,,False,114.1725637409935,-163.3085183250823,126.55500580976248,298.14842789032406,289.8635241348448,0.42446980755610964,0.9303829889806201,0.9722121501223313,0.030597389191260798,29,3
19,9,3824.70731750498,2157.2921222250748,14.344954827896913,isolated,51.33731793816042,8.702934118795564,18281.76275915766,18363.0,20260743,True,537,3824.7944536783143,2157.345597727654,0.10223669634455473,False,51.33731793816042,-9.1508472252903,11261.078501310438,11325.472637392008,11270.229348535728,0.9943142208591836,0.006190872959452228,0.9951222089686669,0.005308952855284386,29,3
