det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
223	223	1528.8342	2963.3765	B	95099.8646	635.641	0.689	2.5	2	2	manual	manual	18.5050783577692	0.007257	149.613	0.119481	0.119502	0.999822	0.000261	1.307289	289	166.3364	17	0.907157	1	False	69.9922	10.2803	False	0	False	False	1715.585	68.084	240.0	95099.8646	635.641	18.505078	1.0	False	0		disabled
224	224	2080.3059	73.0767	B	99410.7639	640.6375	0.689	2.5	2	2	manual	manual	18.45694457665386	0.006997	155.175	0.109344	0.115219	0.94901	-0.000546	1.215298	289	166.3364	17	0.907157	1	False	36.2983	5.3314	False	0	False	False	1284.787	68.084	240.0	99410.7639	640.6375	18.456945	1.0	False	0		disabled
225	225	4077.1423	2606.5455	B	87784.7924	627.1217	0.689	2.5	2	2	manual	manual	18.591979888227012	0.007756	139.98	0.158782	0.127725	1.243153	-0.000781	2.067087	289	166.3364	17	0.907157	1	False	14.3	2.1003	False	0	False	False	2312.987	68.084	240.0	87784.7924	627.1217	18.59198	1.0	False	0		disabled
226	226	584.5019	1492.0563	B	97551.1514	637.5924	0.689	2.5	2	2	manual	manual	18.47744710489077	0.007096	152.999	0.113232	0.116857	0.968976	0.001445	1.22953	289	166.3364	17	0.907157	1	False	42.7842	6.284	False	0	False	False	1552.203	68.084	240.0	97551.1514	637.5924	18.477447	1.0	False	0		disabled
227	227	1718.5565	1730.255	B	98253.8696	638.4331	0.689	2.5	2	2	manual	manual	18.469653945519546	0.007055	153.898	0.118299	0.116174	1.018292	0.000627	1.604526	289	166.3364	17	0.907157	1	False	55.3591	8.131	False	0	False	False	556.206	68.084	240.0	98253.8696	638.4331	18.469654	1.0	False	0		disabled
228	228	1668.0066	1674.3254	B	97823.5038	638.6757	0.689	2.5	2	2	manual	manual	18.474420068939043	0.007089	153.166	0.106306	0.11673	0.910702	0.000958	1.084325	289	166.3364	17	0.907157	1	False	40.7284	5.9821	False	0	False	False	561.214	68.084	240.0	97823.5038	638.6757	18.47442	1.0	False	0		disabled
229	229	2758.4014	924.8719	B	94161.95	634.4715	0.689	2.5	2	2	manual	manual	18.51583949494464	0.007316	148.41	0.099174	0.120471	0.823224	-0.001177	0.900206	289	166.3364	17	0.907157	1	False	58.1759	8.5447	False	0	False	False	761.905	68.084	240.0	94161.95	634.4715	18.515839	1.0	False	0		disabled
230	230	4466.6599	929.2306	B	84000.8307	623.4496	0.689	2.5	2	2	manual	manual	18.639819152021865	0.008058	134.736	0.170104	0.132697	1.281896	-0.00146	2.126333	289	166.3364	17	0.907157	1	False	42.752	6.2793	False	0	False	False	2374.676	68.084	240.0	84000.8307	623.4496	18.639819	1.0	False	0		disabled
231	231	2209.2292	763.8679	B	94392.8771	635.2903	0.689	2.5	2	2	manual	manual	18.513180045252007	0.007307	148.582	0.114465	0.120331	0.951249	0.000551	1.233825	289	166.3364	17	0.907157	1	False	38.4985	5.6545	False	0	False	False	598.166	68.084	240.0	94392.8771	635.2903	18.51318	1.0	False	0		disabled
232	232	2160.5318	1983.4404	B	91428.3735	629.9652	0.689	2.5	2	2	manual	manual	18.54782561980672	0.007481	145.132	0.108098	0.123191	0.877479	0.001073	0.998177	289	166.3364	17	0.907157	1	False	59.6968	8.7681	False	0	False	False	627.274	68.084	240.0	91428.3735	629.9652	18.547826	1.0	False	0		disabled
233	233	1893.6031	316.6439	B	95942.3884	635.5653	0.689	2.5	2	2	manual	manual	18.49550179018557	0.007192	150.956	0.109243	0.118439	0.922361	0.000264	1.153194	289	166.3364	17	0.907157	1	False	73.8979	10.8539	False	0	False	False	1066.929	68.084	240.0	95942.3884	635.5653	18.495502	1.0	False	0		disabled
234	234	2185.7995	524.8881	B	94655.2096	635.6169	0.689	2.5	2	2	manual	manual	18.510166800519166	0.007291	148.919	0.113719	0.120059	0.947189	9.7e-05	1.171247	289	166.3364	17	0.907157	1	False	118.1753	17.3572	False	0	False	False	833.798	68.084	240.0	94655.2096	635.6169	18.510167	1.0	False	0		disabled
235	235	830.143	126.3397	B	94341.3148	634.9943	0.689	2.5	2	2	manual	manual	18.51377329289558	0.007308	148.57	0.116365	0.120341	0.966962	0.000457	1.195443	289	166.3364	17	0.907157	1	False	67.011	9.8424	False	0	False	False	1790.512	68.084	240.0	94341.3148	634.9943	18.513773	1.0	False	0		disabled
236	236	1550.9517	2757.6311	B	91533.659	631.4988	0.689	2.5	2	2	manual	manual	18.54657604588975	0.007491	144.947	0.11111	0.123349	0.900776	0.000295	1.065594	289	166.3364	17	0.907157	1	False	65.6402	9.641	False	0	False	False	1516.034	68.084	240.0	91533.659	631.4988	18.546576	1.0	False	0		disabled
237	237	3763.4566	3146.2625	B	81959.5942	620.4827	0.689	2.5	2	2	manual	manual	18.666528605661863	0.00822	132.09	0.164777	0.135355	1.217367	0.000422	1.81608	289	166.3364	17	0.907157	1	False	71.5197	10.5046	False	0	False	False	2422.286	68.084	240.0	81959.5942	620.4827	18.666529	1.0	False	0		disabled
238	238	4159.8731	1217.1124	B	85704.5378	625.895	0.689	2.5	2	2	manual	manual	18.618018561450988	0.007929	136.931	0.143643	0.13057	1.100128	-0.000151	1.541547	289	166.3364	17	0.907157	1	False	114.697	16.8464	False	0	False	False	2033.874	68.084	240.0	85704.5378	625.895	18.618019	1.0	False	0		disabled
239	239	1033.7998	1719.3575	B	92608.7226	632.9623	0.689	2.5	2	2	manual	manual	18.533898369792254	0.007421	146.31	0.117082	0.1222	0.958117	0.001377	1.181548	289	166.3364	17	0.907157	1	False	49.5131	7.2723	False	0	False	False	1155.344	68.084	240.0	92608.7226	632.9623	18.533898	1.0	False	0		disabled
240	240	1278.7845	42.3404	B	93400.6351	633.8655	0.689	2.5	2	2	manual	manual	18.52465353095518	0.007368	147.351	0.12681	0.121337	1.04511	0.000199	1.420062	289	166.3364	17	0.907157	1	False	25.0567	3.6803	False	0	False	False	1566.503	68.084	240.0	93400.6351	633.8655	18.524654	1.0	False	0		disabled
241	241	3582.3465	955.2253	B	78879.6881	618.8983	0.689	2.5	2	2	manual	manual	18.70811514257229	0.008519	127.452	0.13921	0.140281	0.992366	0.000419	1.213035	289	166.3364	17	0.907157	1	False	14.4873	2.1279	False	0	False	False	1506.084	68.084	240.0	78879.6881	618.8983	18.708115	1.0	False	0		disabled
242	242	1449.2198	1952.8598	B	89568.2123	630.0233	0.689	2.5	2	2	manual	manual	18.570143338833102	0.007637	142.167	0.113707	0.125761	0.904148	0.001284	1.053284	289	166.3364	17	0.907157	1	False	38.0094	5.5827	False	0	False	False	905.408	68.084	240.0	89568.2123	630.0233	18.570143	1.0	False	0		disabled
243	243	1970.2658	292.209	B	88833.9515	629.1468	0.689	2.5	2	2	manual	manual	18.579080652359174	0.007689	141.198	0.108664	0.126624	0.858161	-6.3e-05	0.97671	289	166.3364	17	0.907157	1	False	40.7751	5.9889	False	0	False	False	1076.698	68.084	240.0	88833.9515	629.1468	18.579081	1.0	False	0		disabled
244	244	258.3032	2593.2984	B	88480.7475	628.4077	0.689	2.5	2	2	manual	manual	18.583406146859545	0.007711	140.802	0.123123	0.12698	0.969623	-0.000478	1.250041	289	166.3364	17	0.907157	1	False	59.0053	8.6665	False	0	False	False	2243.885	68.084	240.0	88480.7475	628.4077	18.583406	1.0	False	0		disabled
245	245	2422.1479	114.3248	B	88571.2881	628.7306	0.689	2.5	2	2	manual	manual	18.582295702512987	0.007707	140.873	0.119234	0.126916	0.939469	0.00059	1.175145	289	166.3364	17	0.907157	1	False	52.8424	7.7613	False	0	False	False	1276.245	68.084	240.0	88571.2881	628.7306	18.582296	1.0	False	0		disabled
247	247	4154.9856	331.3564	B	79521.7608	618.4014	0.689	2.5	2	2	manual	manual	18.699313134770364	0.008443	128.592	0.159516	0.139036	1.147298	-0.000791	1.627396	289	166.3364	17	0.907157	1	False	54.441	7.9961	False	0	False	False	2269.137	68.084	240.0	79521.7608	618.4014	18.699313	1.0	False	0		disabled
248	248	1525.7254	1697.0544	B	89683.6373	630.1105	0.689	2.5	2	2	manual	manual	18.568745070206752	0.007628	142.33	0.108982	0.125617	0.867575	0.000259	0.990564	289	166.3364	17	0.907157	1	False	89.1187	13.0895	False	0	False	False	694.153	68.084	240.0	89683.6373	630.1105	18.568745	1.0	False	0		disabled
249	249	700.5441	1330.2785	B	91841.4319	631.308	0.689	2.5	2	2	manual	manual	18.54293148879636	0.007463	145.478	0.129088	0.122899	1.050365	0.001414	1.484935	289	166.3364	17	0.907157	1	False	110.4708	16.2256	False	0	False	False	1430.51	68.084	240.0	91841.4319	631.308	18.542931	1.0	False	0		disabled
250	250	1454.1733	1180.425	B	86970.5164	626.5033	0.689	2.5	2	2	manual	manual	18.602097982357726	0.007821	138.819	0.117351	0.128794	0.911155	0.001255	1.031756	289	166.3364	17	0.907157	1	False	23.1027	3.3933	False	0	False	False	699.261	68.084	240.0	86970.5164	626.5033	18.602098	1.0	False	0		disabled
251	251	764.2196	2434.9621	B	83201.9948	622.9974	0.689	2.5	2	2	manual	manual	18.65019375729478	0.00813	133.551	0.112291	0.133874	0.838777	0.000645	0.945072	289	166.3364	17	0.907157	1	False	100.7049	14.7912	False	0	False	False	1740.644	68.084	240.0	83201.9948	622.9974	18.650194	1.0	False	0		disabled
252	252	2742.2089	2040.4136	B	79361.3494	617.9957	0.689	2.5	2	2	manual	manual	18.70150549522446	0.008455	128.417	0.124209	0.139226	0.892141	-0.000692	0.943258	289	166.3364	17	0.907157	1	False	107.0425	15.7221	False	0	False	False	917.084	68.084	240.0	79361.3494	617.9957	18.701505	1.0	False	0		disabled
253	253	2273.3299	2378.4374	B	80957.2961	619.2632	0.689	2.5	2	2	manual	manual	18.67988811753512	0.008305	130.732	0.120346	0.136761	0.87997	-0.000801	0.943552	289	166.3364	17	0.907157	1	False	30.9439	4.5449	False	0	False	False	1031.461	68.084	240.0	80957.2961	619.2632	18.679888	1.0	False	0		disabled
254	254	2653.1816	2099.8464	B	80370.1127	619.8167	0.689	2.5	2	2	manual	manual	18.68779166097104	0.008373	129.668	0.126103	0.137884	0.914558	0.000457	1.061164	289	166.3364	17	0.907157	1	False	65.5445	9.627	False	0	False	False	908.234	68.084	240.0	80370.1127	619.8167	18.687792	1.0	False	0		disabled
255	255	1374.4669	574.3411	B	83831.6035	622.1967	0.689	2.5	2	2	manual	manual	18.64200867112183	0.008058	134.735	0.139866	0.132698	1.054014	0.00031	1.399607	289	166.3364	17	0.907157	1	False	118.9877	17.4766	False	0	False	False	1088.303	68.084	240.0	83831.6035	622.1967	18.642009	1.0	False	0		disabled
256	256	3058.0527	2532.7483	B	76953.6537	615.691	0.689	2.5	2	2	manual	manual	18.734954992720624	0.008687	124.987	0.129649	0.143047	0.906344	8.4e-05	1.092034	289	166.3364	17	0.907157	1	False	39.2212	5.7607	False	0	False	False	1497.489	68.084	240.0	76953.6537	615.691	18.734955	1.0	False	0		disabled
257	257	3892.4458	2990.5506	B	71402.4532	607.31	0.689	2.5	2	2	manual	manual	18.816245271164895	0.009235	117.572	0.173913	0.152069	1.143644	-0.001922	1.663095	289	166.3364	17	0.907157	1	False	38.4937	5.6538	False	0	False	False	2402.557	68.084	240.0	71402.4532	607.31	18.816245	1.0	False	0		disabled
258	258	441.464	2305.6485	B	77835.6089	615.1683	0.689	2.5	2	2	manual	manual	18.722582286266096	0.008581	126.527	0.12494	0.141306	0.884184	-0.000248	1.029512	289	166.3364	17	0.907157	1	False	46.2758	6.7969	False	0	False	False	1937.539	68.084	240.0	77835.6089	615.1683	18.722582	1.0	False	0		disabled
259	259	2786.0197	2489.9579	B	76609.6284	615.3706	0.689	2.5	2	2	manual	manual	18.739819714851343	0.008721	124.493	0.134921	0.143614	0.939468	-0.000858	1.134441	289	166.3364	17	0.907157	1	False	38.7306	5.6886	False	0	False	False	1308.889	68.084	240.0	76609.6284	615.3706	18.73982	1.0	False	0		disabled
260	260	1017.8971	1672.4677	B	80141.043	618.6706	0.689	2.5	2	2	manual	manual	18.69089062857197	0.008382	129.537	0.135625	0.138022	0.982634	-0.000797	1.630783	289	166.3364	17	0.907157	1	False	49.5131	7.2723	False	0	False	False	1156.792	68.084	240.0	80141.043	618.6706	18.690891	1.0	False	0		disabled
261	261	1068.8577	360.5768	B	79820.7227	618.2469	0.689	2.5	2	2	manual	manual	18.695238965315696	0.00841	129.108	0.131145	0.138481	0.947026	0.000858	1.102937	289	166.3364	17	0.907157	1	False	118.5048	17.4056	False	0	False	False	1456.138	68.084	240.0	79820.7227	618.2469	18.695239	1.0	False	0		disabled
262	262	364.3287	2399.5548	B	77567.3572	615.0846	0.689	2.5	2	2	manual	manual	18.72633061719263	0.00861	126.108	0.142094	0.141775	1.002249	-0.000325	1.186067	289	166.3364	17	0.907157	1	False	93.4846	13.7307	False	0	False	False	2051.252	68.084	240.0	77567.3572	615.0846	18.726331	1.0	False	0		disabled
263	263	4569.2139	2500.7196	B	67487.8391	604.721	0.689	2.5	2	2	manual	manual	18.877464297667217	0.009729	111.602	0.192246	0.160204	1.200007	-4.9e-05	1.790744	289	166.3364	17	0.907157	1	False	145.3946	21.3551	False	0	False	False	2693.366	68.084	240.0	67487.8391	604.721	18.877464	1.0	False	0		disabled
264	264	2314.2866	2069.8607	B	76258.7969	614.9967	0.689	2.5	2	2	manual	manual	18.744803230961004	0.008756	123.999	0.116611	0.144187	0.808744	2.5e-05	0.825769	289	166.3364	17	0.907157	1	False	25.3836	3.7283	False	0	False	False	736.22	68.084	240.0	76258.7969	614.9967	18.744803	1.0	False	0		disabled
265	265	4558.7005	2749.2236	B	65383.0006	602.3357	0.689	2.5	2	2	manual	manual	18.911865985199206	0.010002	108.549	0.225457	0.164709	1.36882	-0.000661	2.335032	289	166.3364	17	0.907157	1	False	58.1097	8.535	False	0	False	False	2798.806	68.084	240.0	65383.0006	602.3357	18.911866	1.0	False	0		disabled
266	266	2219.9784	1988.901	B	73491.2788	611.8517	0.689	2.5	2	2	manual	manual	18.78493859309104	0.009039	120.113	0.134395	0.148852	0.902876	-1.5e-05	1.017289	289	166.3364	17	0.907157	1	False	48.9669	7.1921	False	0	False	False	638.29	68.084	240.0	73491.2788	611.8517	18.784939	1.0	False	0		disabled
267	267	3492.1102	1515.8513	B	71002.8781	609.1386	0.689	2.5	2	2	manual	manual	18.822338221297706	0.009315	116.563	0.145612	0.153386	0.949323	-0.00029	1.169797	289	166.3364	17	0.907157	1	False	24.7361	3.6332	False	0	False	False	1370.556	68.084	240.0	71002.8781	609.1386	18.822338	1.0	False	0		disabled
268	268	1423.9267	2899.5027	B	72961.5353	609.972	0.689	2.5	2	2	manual	manual	18.792793194031066	0.009077	119.615	0.147777	0.149472	0.988661	0.000551	1.512311	289	166.3364	17	0.907157	1	False	122.8228	18.0399	False	0	False	False	1696.877	68.084	240.0	72961.5353	609.972	18.792793	1.0	False	0		disabled
269	269	692.4041	2017.0089	B	74337.6268	612.3827	0.689	2.5	2	2	manual	manual	18.77250637353512	0.008944	121.391	0.143522	0.147285	0.974449	0.001102	1.164155	289	166.3364	17	0.907157	1	False	79.7458	11.7128	False	0	False	False	1582.651	68.084	240.0	74337.6268	612.3827	18.772506	1.0	False	0		disabled
270	270	248.9606	1028.5452	B	78900.7451	616.9827	0.689	2.5	2	2	manual	manual	18.707825343046004	0.00849	127.882	0.157942	0.139809	1.129695	0.00107	1.562862	289	166.3364	17	0.907157	1	False	32.4936	4.7726	False	0	False	False	1910.273	68.084	240.0	78900.7451	616.9827	18.707825	1.0	False	0		disabled
271	271	2099.851	2484.4768	B	70367.9191	607.4254	0.689	2.5	2	2	manual	manual	18.832091333316665	0.009372	115.846	0.151549	0.154334	0.981951	0.000756	1.199234	289	166.3364	17	0.907157	1	False	72.5917	10.6621	False	0	False	False	1128.031	68.084	240.0	70367.9191	607.4254	18.832091	1.0	False	0		disabled
272	272	828.8638	1118.5503	B	73131.9701	610.484	0.689	2.5	2	2	manual	manual	18.790259921708614	0.009063	119.793	0.154394	0.149249	1.034472	8.7e-05	1.364469	289	166.3364	17	0.907157	1	False	100.3683	14.7418	False	0	False	False	1323.575	68.084	240.0	73131.9701	610.484	18.79026	1.0	False	0		disabled
273	273	3188.8767	398.0198	B	70009.7599	607.985	0.689	2.5	2	2	manual	manual	18.837631633698784	0.009429	115.15	0.13725	0.155267	0.883961	2.8e-05	0.97732	289	166.3364	17	0.907157	1	False	47.4849	6.9744	False	0	False	False	1427.903	68.084	240.0	70009.7599	607.985	18.837632	1.0	False	0		disabled
274	274	4592.0362	1822.496	B	64893.5401	600.8894	0.689	2.5	2	2	manual	manual	18.92002443772329	0.010054	107.996	0.184034	0.165553	1.111629	-0.000629	1.493185	289	166.3364	17	0.907157	1	False	147.6839	21.6914	False	0	False	False	2504.887	68.084	240.0	64893.5401	600.8894	18.920024	1.0	False	0		disabled
275	275	2931.646	241.9657	B	65232.5108	602.0122	0.689	2.5	2	2	manual	manual	18.91436786717103	0.01002	108.357	0.153848	0.165001	0.932406	-0.001011	1.006082	289	166.3364	17	0.907157	1	False	38.5963	5.6689	False	0	False	False	1372.719	68.084	240.0	65232.5108	602.0122	18.914368	1.0	False	0		disabled
276	276	2994.83	2495.8419	B	68632.7444	606.389	0.689	2.5	2	2	manual	manual	18.859199691128318	0.009593	113.183	0.144016	0.157966	0.911688	-0.000291	1.032455	289	166.3364	17	0.907157	1	False	52.9449	7.7764	False	0	False	False	1429.612	68.084	240.0	68632.7444	606.389	18.8592	1.0	False	0		disabled
277	277	3571.7324	945.3651	B	64595.4084	602.0986	0.689	2.5	2	2	manual	manual	18.925023983339848	0.01012	107.284	0.160644	0.166652	0.963948	-0.00196	1.095128	289	166.3364	17	0.907157	1	False	14.4873	2.1279	False	0	False	False	1498.534	68.084	240.0	64595.4084	602.0986	18.925024	1.0	False	0		disabled
278	278	1482.9359	1200.2234	B	69691.9901	607.7002	0.689	2.5	2	2	manual	manual	18.84257093863474	0.009467	114.682	0.145511	0.155902	0.933351	0.001148	1.074898	289	166.3364	17	0.907157	1	False	18.6146	2.7341	False	0	False	False	666.539	68.084	240.0	69691.9901	607.7002	18.842571	1.0	False	0		disabled
279	279	3560.2728	814.7466	B	65823.0191	602.7301	0.689	2.5	2	2	manual	manual	18.904583608851375	0.009942	109.208	0.157846	0.163715	0.964147	-0.000326	1.135571	289	166.3364	17	0.907157	1	False	27.4521	4.0321	False	0	False	False	1528.814	68.084	240.0	65823.0191	602.7301	18.904584	1.0	False	0		disabled
280	280	1524.0994	2026.1507	B	68004.8739	605.7454	0.689	2.5	2	2	manual	manual	18.869178005159696	0.009671	112.266	0.137854	0.159255	0.865616	3.7e-05	0.945185	289	166.3364	17	0.907157	1	False	68.4398	10.0522	False	0	False	False	903.343	68.084	240.0	68004.8739	605.7454	18.869178	1.0	False	0		disabled
281	281	2293.5491	2620.4194	B	65660.656	600.9951	0.689	2.5	2	2	manual	manual	18.90726506090929	0.009938	109.253	0.16143	0.163648	0.98645	-2.6e-05	1.121609	289	166.3364	17	0.907157	1	False	45.3237	6.657	False	0	False	False	1273.986	68.084	240.0	65660.656	600.9951	18.907265	1.0	False	0		disabled
282	282	213.7034	1928.5645	B	67508.2433	603.6856	0.689	2.5	2	2	manual	manual	18.877136086974815	0.009709	111.827	0.158775	0.159882	0.993079	0.001358	1.286385	289	166.3364	17	0.907157	1	False	55.6388	8.1721	False	0	False	False	2000.529	68.084	240.0	67508.2433	603.6856	18.877136	1.0	False	0		disabled
283	283	3473.0734	129.1278	B	62805.4078	599.6033	0.689	2.5	2	2	manual	manual	18.9555355046261	0.010366	104.745	0.17372	0.170691	1.017742	0.001135	1.245956	289	166.3364	17	0.907157	1	False	82.0727	12.0546	False	0	False	False	1819.075	68.084	240.0	62805.4078	599.6033	18.955536	1.0	False	0		disabled
284	284	2062.0362	737.9534	B	67355.0999	604.7512	0.689	2.5	2	2	manual	manual	18.879601892751573	0.009748	111.377	0.136431	0.160528	0.849889	-0.000152	0.936785	289	166.3364	17	0.907157	1	False	116.9934	17.1836	False	0	False	False	622.727	68.084	240.0	67355.0999	604.7512	18.879602	1.0	False	0		disabled
285	285	4148.6721	2547.8745	B	57100.1969	592.4317	0.689	2.5	2	2	manual	manual	19.058934089687334	0.011265	96.383	0.22555	0.1855	1.215902	-0.001023	1.801243	289	166.3364	17	0.907157	1	False	86.9725	12.7743	False	0	False	False	2343.133	68.084	240.0	57100.1969	592.4317	19.058934	1.0	False	0		disabled
286	286	2420.3634	1407.5895	B	64044.0781	599.5085	0.689	2.5	2	2	manual	manual	18.934330658124598	0.010163	106.828	0.145778	0.167363	0.871024	0.001212	0.910747	289	166.3364	17	0.907157	1	False	27.1357	3.9856	False	0	False	False	293.965	68.084	240.0	64044.0781	599.5085	18.934331	1.0	False	0		disabled
287	287	1802.9538	1202.3874	B	65730.5421	602.4677	0.689	2.5	2	2	manual	manual	18.90611006914071	0.009952	109.102	0.155054	0.163874	0.946177	0.000202	1.070076	289	166.3364	17	0.907157	1	False	63.9143	9.3875	False	0	False	False	362.426	68.084	240.0	65730.5421	602.4677	18.90611	1.0	False	0		disabled
288	288	2872.8902	750.4346	B	63849.1031	600.074	0.689	2.5	2	2	manual	manual	18.93764110170786	0.010204	106.402	0.152566	0.168033	0.907951	0.00119	1.031314	289	166.3364	17	0.907157	1	False	38.1182	5.5987	False	0	False	False	958.36	68.084	240.0	63849.1031	600.074	18.937641	1.0	False	0		disabled
289	289	2571.8372	786.3833	B	63927.8791	600.3998	0.689	2.5	2	2	manual	manual	18.936302363468318	0.010197	106.476	0.146114	0.167917	0.870154	-0.00035	0.877214	289	166.3364	17	0.907157	1	False	55.7	8.1811	False	0	False	False	721.086	68.084	240.0	63927.8791	600.3998	18.936302	1.0	False	0		disabled
290	290	4768.21	2416.7609	B	56096.4465	591.3597	0.689	2.5	2	2	manual	manual	19.07818972628658	0.011446	94.86	0.235399	0.188478	1.248947	-0.001327	1.935228	289	166.3364	17	0.907157	1	False	70.7824	10.3963	False	0	False	False	2842.405	68.084	240.0	56096.4465	591.3597	19.07819	1.0	False	0		disabled
291	291	2057.5656	44.7846	B	63351.9394	599.1222	0.689	2.5	2	2	manual	manual	18.94612831795784	0.010268	105.741	0.156594	0.169083	0.926139	0.000804	1.105274	289	166.3364	17	0.907157	1	False	36.2983	5.3314	False	0	False	False	1314.129	68.084	240.0	63351.9394	599.1222	18.946128	1.0	False	0		disabled
292	292	734.4593	84.1199	B	66774.319	603.3396	0.689	2.5	2	2	manual	manual	18.88900443540398	0.00981	110.675	0.172877	0.161546	1.07014	0.000219	1.356355	289	166.3364	17	0.907157	1	False	22.9275	3.3675	False	0	False	False	1889.36	68.084	240.0	66774.319	603.3396	18.889004	1.0	False	0		disabled
293	293	2823.7601	2996.4793	B	59293.9348	594.1945	0.689	2.5	2	2	manual	manual	19.018002425573574	0.01088	99.789	0.166347	0.179169	0.928438	0.000293	1.023039	289	166.3364	17	0.907157	1	False	42.4115	6.2293	False	0	False	False	1780.028	68.084	240.0	59293.9348	594.1945	19.018002	1.0	False	0		disabled
294	294	4440.5795	1406.0769	B	54924.6434	589.4129	0.689	2.5	2	2	manual	manual	19.101109989451718	0.011651	93.185	0.22088	0.191865	1.151224	-0.000524	1.571493	289	166.3364	17	0.907157	1	False	20.9175	3.0723	False	0	False	False	2310.297	68.084	240.0	54924.6434	589.4129	19.10111	1.0	False	0		disabled
295	295	3944.8173	41.2542	B	55458.3332	590.7293	0.689	2.5	2	2	manual	manual	19.09061107248168	0.011565	93.881	0.220631	0.190443	1.158511	-0.001135	1.567525	289	166.3364	17	0.907157	1	False	57.1055	8.3875	False	0	False	False	2240.866	68.084	240.0	55458.3332	590.7293	19.090611	1.0	False	0		disabled
296	296	2765.7938	2456.928	B	56874.1452	592.4969	0.689	2.5	2	2	manual	manual	19.06324089825732	0.011311	95.991	0.193239	0.186258	1.037476	0.001685	1.284852	289	166.3364	17	0.907157	1	False	38.7306	5.6886	False	0	False	False	1270.171	68.084	240.0	56874.1452	592.4969	19.063241	1.0	False	0		disabled
297	297	2835.695	1054.5242	B	60772.8086	595.4362	0.689	2.5	2	2	manual	manual	18.99125483522675	0.010638	102.064	0.155433	0.175174	0.887304	-0.000446	0.970865	289	166.3364	17	0.907157	1	False	36.0619	5.2967	False	0	False	False	766.995	68.084	240.0	60772.8086	595.4362	18.991255	1.0	False	0		disabled
298	298	1444.8379	103.6277	B	63734.0887	599.9829	0.689	2.5	2	2	manual	manual	18.939598653172354	0.010221	106.227	0.16903	0.168311	1.004273	8.4e-05	1.180257	289	166.3364	17	0.907157	1	False	39.22	5.7605	False	0	False	False	1428.696	68.084	240.0	63734.0887	599.9829	18.939599	1.0	False	0		disabled
299	299	1664.3927	1312.8409	B	61365.8484	597.2162	0.689	2.5	2	2	manual	manual	18.980711247183724	0.010566	102.753	0.152087	0.174	0.874061	0.000532	0.959239	289	166.3364	17	0.907157	1	False	108.5448	15.9427	False	0	False	False	468.487	68.084	240.0	61365.8484	597.2162	18.980711	1.0	False	0		disabled
300	300	2761.1851	348.7553	B	60177.1737	596.2639	0.689	2.5	2	2	manual	manual	19.00194863759829	0.010758	100.924	0.162291	0.177154	0.916102	-0.000825	1.041538	289	166.3364	17	0.907157	1	False	56.5692	8.3087	False	0	False	False	1188.98	68.084	240.0	60177.1737	596.2639	19.001949	1.0	False	0		disabled
301	301	2942.644	780.7638	B	59162.7571	594.5431	0.689	2.5	2	2	manual	manual	19.02040709236076	0.010911	99.51	0.16668	0.179672	0.927696	0.000357	1.053882	289	166.3364	17	0.907157	1	False	49.973	7.3399	False	0	False	False	995.48	68.084	240.0	59162.7571	594.5431	19.020407	1.0	False	0		disabled
302	302	2520.4003	2226.6501	B	55386.349	589.3179	0.689	2.5	2	2	manual	manual	19.09202125944864	0.011552	93.984	0.168503	0.190235	0.885759	0.000503	0.927046	289	166.3364	17	0.907157	1	False	70.0255	10.2851	False	0	False	False	953.047	68.084	240.0	55386.349	589.3179	19.092021	1.0	False	0		disabled
303	303	2341.3077	692.9536	B	57277.2449	592.7657	0.689	2.5	2	2	manual	manual	19.055572804907996	0.011236	96.627	0.181532	0.185031	0.981086	-0.000358	1.112717	289	166.3364	17	0.907157	1	False	72.8843	10.705	False	0	False	False	696.489	68.084	240.0	57277.2449	592.7657	19.055573	1.0	False	0		disabled
304	304	2334.6803	558.6951	B	56655.4635	591.4505	0.689	2.5	2	2	manual	manual	19.067423612095094	0.011334	95.791	0.168965	0.186647	0.905263	-0.000108	0.982438	289	166.3364	17	0.907157	1	False	46.4376	6.8206	False	0	False	False	823.802	68.084	240.0	56655.4635	591.4505	19.067424	1.0	False	0		disabled
305	305	1217.8682	2642.2622	B	54665.6486	589.7772	0.689	2.5	2	2	manual	manual	19.106241840997917	0.011714	92.689	0.181022	0.192894	0.938455	0.000702	1.056478	289	166.3364	17	0.907157	1	False	43.1534	6.3382	False	0	False	False	1576.606	68.084	240.0	54665.6486	589.7772	19.106242	1.0	False	0		disabled
