det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
202	202	281.6743	61.3834	B	22251.8041	321.5289	0.689	2.5	2	2	manual	manual	18.576965056328334	0.015688	69.206	0.296977	0.317451	0.935506	-0.001743	1.172581	361	171.8902	19	0.922214	1	False	79.2542	11.4211	False	0	False	False	2676.927	173.482	60.0	22251.8041	321.5289	18.576965	1.0	False	0		disabled
203	203	2285.4712	1523.9384	B	22072.2108	319.2756	0.689	2.5	2	2	manual	manual	18.585763537940082	0.015705	69.132	0.295262	0.317791	0.929106	-0.002009	1.058427	361	171.8902	19	0.922214	1	False	16.7469	2.4133	False	0	False	False	207.229	173.482	60.0	22072.2108	319.2756	18.585764	1.0	False	0		disabled
204	204	360.1342	72.5756	B	22613.2572	323.245	0.689	2.5	2	2	manual	manual	18.55947032004002	0.01552	69.957	0.278728	0.314044	0.887545	-0.000722	1.044063	361	171.8902	19	0.922214	1	False	79.2542	11.4211	False	0	False	False	2608.235	173.482	60.0	22613.2572	323.245	18.55947	1.0	False	0		disabled
205	205	2717.0609	1533.3747	B	22161.9939	322.5765	0.689	2.5	2	2	manual	manual	18.581356048452122	0.015803	68.703	0.272656	0.319776	0.852648	-0.000283	0.976699	361	171.8902	19	0.922214	1	False	19.4229	2.799	False	0	False	False	353.957	173.482	60.0	22161.9939	322.5765	18.581356	1.0	False	0		disabled
206	206	1976.2135	1824.9564	B	20089.3665	319.7165	0.689	2.5	2	2	manual	manual	18.687962521257745	0.017279	62.835	0.342944	0.34964	0.98085	-0.000478	1.180929	361	171.8902	19	0.922214	1	False	13.7367	1.9796	False	0	False	False	445.358	173.482	60.0	20089.3665	319.7165	18.687963	1.0	False	0		disabled
207	207	1450.1543	2392.0028	B	21504.8328	319.1096	0.689	2.5	2	2	manual	manual	18.614037950296222	0.016111	67.39	0.276944	0.326006	0.849507	0.000186	0.951507	361	171.8902	19	0.922214	1	False	125.4346	18.076	False	0	False	False	1179.859	173.482	60.0	21504.8328	319.1096	18.614038	1.0	False	0		disabled
208	208	2236.9311	1225.0709	B	22152.6272	321.1166	0.689	2.5	2	2	manual	manual	18.58181502859042	0.015738	68.986	0.266521	0.318463	0.836896	-0.000171	0.948689	361	171.8902	19	0.922214	1	False	70.7858	10.2007	False	0	False	False	498.289	173.482	60.0	22152.6272	321.1166	18.581815	1.0	False	0		disabled
209	209	2517.0581	1740.8492	B	21054.7683	320.5111	0.689	2.5	2	2	manual	manual	18.637001959631228	0.016528	65.691	0.373993	0.334437	1.118276	0.001313	1.623623	361	171.8902	19	0.922214	1	False	11.9067	1.7158	False	0	False	False	123.588	173.482	60.0	21054.7683	320.5111	18.637002	1.0	False	0		disabled
210	210	2368.9319	1523.7455	B	17671.7481	313.1986	0.689	2.5	2	2	manual	manual	18.82717934519831	0.019243	56.423	0.589028	0.38937	1.512773	0.003966	4.383467	361	171.8902	19	0.922214	1	False	12.6048	1.8164	False	0	False	False	174.602	173.482	60.0	17671.7481	313.1986	18.827179	1.0	False	0		disabled
211	211	3238.8296	2691.2061	B	22212.5183	321.5836	0.689	2.5	2	2	manual	manual	18.578883629430976	0.015719	69.072	0.276167	0.318066	0.868267	-0.000553	1.023924	361	171.8902	19	0.922214	1	False	108.0504	15.5708	False	0	False	False	1300.783	173.482	60.0	22212.5183	321.5836	18.578884	1.0	False	0		disabled
212	212	2231.2809	1846.8923	B	22470.5575	321.3087	0.689	2.5	2	2	manual	manual	18.566343507197658	0.015525	69.934	0.291815	0.314145	0.928917	0.000263	1.131501	361	171.8902	19	0.922214	1	False	20.751	2.9904	False	0	False	False	228.588	173.482	60.0	22470.5575	321.3087	18.566344	1.0	False	0		disabled
213	213	2752.3471	1343.3425	B	21615.8167	321.27	0.689	2.5	2	2	manual	manual	18.608449003661434	0.016137	67.282	0.281712	0.326528	0.862751	0.000375	0.997906	361	171.8902	19	0.922214	1	False	14.4163	2.0775	False	0	False	False	496.33	173.482	60.0	21615.8167	321.27	18.608449	1.0	False	0		disabled
214	214	2194.6804	1740.511	B	20748.2647	318.3666	0.689	2.5	2	2	manual	manual	18.65292367607725	0.01666	65.171	0.329178	0.337107	0.976479	-0.00067	1.299501	361	171.8902	19	0.922214	1	False	22.7798	3.2827	False	0	False	False	212.453	173.482	60.0	20748.2647	318.3666	18.652924	1.0	False	0		disabled
215	215	2956.3246	1673.3878	B	20963.5481	319.4896	0.689	2.5	2	2	manual	manual	18.641716152765433	0.016547	65.616	0.311933	0.334822	0.931638	0.001513	1.061527	361	171.8902	19	0.922214	1	False	13.0566	1.8815	False	0	False	False	554.519	173.482	60.0	20963.5481	319.4896	18.641716	1.0	False	0		disabled
216	216	2306.8172	1236.3213	B	21745.9821	320.9256	0.689	2.5	2	2	manual	manual	18.601930560432706	0.016023	67.76	0.261683	0.324225	0.807101	-0.00158	0.877617	361	171.8902	19	0.922214	1	False	51.9472	7.4859	False	0	False	False	468.637	173.482	60.0	21745.9821	320.9256	18.601931	1.0	False	0		disabled
217	217	2670.1414	1948.2695	B	20214.4056	317.5598	0.689	2.5	2	2	manual	manual	18.68122568714171	0.017056	63.655	0.330426	0.345133	0.957388	-0.000435	1.194512	361	171.8902	19	0.922214	1	False	22.353	3.2212	False	0	False	False	368.576	173.482	60.0	20214.4056	317.5598	18.681226	1.0	False	0		disabled
218	218	2585.357	1848.2867	B	19103.3355	315.0422	0.689	2.5	2	2	manual	manual	18.742605118471594	0.017905	60.637	0.39703	0.362311	1.095827	7.7e-05	1.746649	361	171.8902	19	0.922214	1	False	16.105	2.3208	False	0	False	False	238.721	173.482	60.0	19103.3355	315.0422	18.742605	1.0	False	0		disabled
219	219	2339.3354	1578.1494	B	16517.0167	309.5174	0.689	2.5	2	2	manual	manual	18.9005491062296	0.020346	53.364	0.511303	0.411695	1.241947	-0.002529	1.882199	361	171.8902	19	0.922214	1	False	12.1194	1.7465	False	0	False	False	132.828	173.482	60.0	16517.0167	309.5174	18.900549	1.0	False	0		disabled
220	220	2451.4701	1782.5163	B	13378.8218	302.314	0.689	2.5	2	2	manual	manual	19.129333453046378	0.024534	44.255	1.473744	0.496435	2.968656	0.000984	9.53252	361	171.8902	19	0.922214	1	False	15.5875	2.2463	False	0	False	False	100.292	173.482	60.0	13378.8218	302.314	19.129333	1.0	False	0		disabled
221	221	2784.6108	1738.4361	B	19531.1661	316.5208	0.689	2.5	2	2	manual	manual	18.718557692384003	0.017595	61.706	0.321544	0.356038	0.903118	0.000665	0.987735	361	171.8902	19	0.922214	1	False	12.123	1.747	False	0	False	False	384.821	173.482	60.0	19531.1661	316.5208	18.718558	1.0	False	0		disabled
222	222	2680.7268	2037.6941	B	20122.4473	316.832	0.689	2.5	2	2	manual	manual	18.686176129302208	0.017095	63.511	0.314552	0.345916	0.909332	-0.000404	1.040239	361	171.8902	19	0.922214	1	False	35.8833	5.171	False	0	False	False	441.476	173.482	60.0	20122.4473	316.832	18.686176	1.0	False	0		disabled
223	223	2684.5239	2179.3179	B	19993.2676	315.4124	0.689	2.5	2	2	manual	manual	18.693168678848238	0.017128	63.388	0.324193	0.346591	0.935376	-0.00229	1.117136	361	171.8902	19	0.922214	1	False	45.8579	6.6084	False	0	False	False	560.459	173.482	60.0	19993.2676	315.4124	18.693169	1.0	False	0		disabled
224	224	2167.115	2232.4775	B	20650.4386	319.1317	0.689	2.5	2	2	manual	manual	18.658054925501435	0.016779	64.708	0.300599	0.339518	0.88537	-0.001364	0.993078	361	171.8902	19	0.922214	1	False	48.7901	7.031	False	0	False	False	586.523	173.482	60.0	20650.4386	319.1317	18.658055	1.0	False	0		disabled
225	225	2935.1752	1341.0766	B	20602.9563	317.457	0.689	2.5	2	2	manual	manual	18.660554272529033	0.016729	64.9	0.289686	0.338514	0.855757	-0.000443	1.002501	361	171.8902	19	0.922214	1	False	27.9611	4.0294	False	0	False	False	639.836	173.482	60.0	20602.9563	317.457	18.660554	1.0	False	0		disabled
226	226	2639.1082	2172.9653	B	18128.8883	311.8259	0.689	2.5	2	2	manual	manual	18.79945019321324	0.018675	58.138	0.384979	0.377888	1.018765	0.001081	1.350608	361	171.8902	19	0.922214	1	False	25.6937	3.7026	False	0	False	False	533.315	173.482	60.0	18128.8883	311.8259	18.79945	1.0	False	0		disabled
227	227	2332.8322	1457.5018	B	14308.2316	304.2271	0.689	2.5	2	2	manual	manual	19.056413222869946	0.023085	47.031	0.567542	0.467126	1.214967	-0.002533	1.857393	361	171.8902	19	0.922214	1	False	26.7062	3.8485	False	0	False	False	247.567	173.482	60.0	14308.2316	304.2271	19.056413	1.0	False	0		disabled
228	228	2190.7763	2402.2525	B	20150.0381	316.9852	0.689	2.5	2	2	manual	manual	18.68468844683774	0.01708	63.568	0.301993	0.345609	0.873799	0.001229	0.97922	361	171.8902	19	0.922214	1	False	25.5915	3.6879	False	0	False	False	738.051	173.482	60.0	20150.0381	316.9852	18.684688	1.0	False	0		disabled
229	229	2522.838	1507.7719	B	21769.6523	321.3946	0.689	2.5	2	2	manual	manual	18.600749394352842	0.016029	67.735	0.328321	0.324346	1.012254	-0.000554	1.29041	361	171.8902	19	0.922214	1	False	15.0641	2.1708	False	0	False	False	222.83	173.482	60.0	21769.6523	321.3946	18.600749	1.0	False	0		disabled
230	230	2527.6885	1907.7456	B	19589.0016	315.2836	0.689	2.5	2	2	manual	manual	18.715347371686953	0.017475	62.131	0.305386	0.353599	0.86365	0.000189	0.959764	361	171.8902	19	0.922214	1	False	20.3594	2.9339	False	0	False	False	246.859	173.482	60.0	19589.0016	315.2836	18.715347	1.0	False	0		disabled
231	231	2202.826	1624.3624	B	16048.7316	308.1476	0.689	2.5	2	2	manual	manual	18.93177634109888	0.020847	52.081	0.6026	0.421832	1.42853	-0.001084	2.406688	361	171.8902	19	0.922214	1	False	24.1404	3.4788	False	0	False	False	211.596	173.482	60.0	16048.7316	308.1476	18.931776	1.0	False	0		disabled
232	232	2557.2588	1422.9324	B	19641.3745	314.9374	0.689	2.5	2	2	manual	manual	18.712448435040784	0.017409	62.366	0.32427	0.352269	0.92052	-0.001608	1.067449	361	171.8902	19	0.922214	1	False	23.7694	3.4253	False	0	False	False	313.259	173.482	60.0	19641.3745	314.9374	18.712448	1.0	False	0		disabled
233	233	2232.3001	1896.5282	B	18519.2904	314.3582	0.689	2.5	2	2	manual	manual	18.776317271237467	0.01843	58.911	0.377168	0.372926	1.011375	-0.001705	1.270263	361	171.8902	19	0.922214	1	False	15.3905	2.2179	False	0	False	False	263.502	173.482	60.0	18519.2904	314.3582	18.776317	1.0	False	0		disabled
234	234	2462.5165	1443.4759	B	18262.5339	312.2863	0.689	2.5	2	2	manual	manual	18.791475538193332	0.018566	58.48	0.371617	0.375676	0.989196	0.001352	1.266252	361	171.8902	19	0.922214	1	False	13.9078	2.0042	False	0	False	False	258.786	173.482	60.0	18262.5339	312.2863	18.791476	1.0	False	0		disabled
235	235	1873.8021	1986.1337	B	19791.6724	315.7812	0.689	2.5	2	2	manual	manual	18.704171891655367	0.017323	62.675	0.316606	0.35053	0.903219	-0.003022	0.962481	361	171.8902	19	0.922214	1	False	49.1735	7.0862	False	0	False	False	603.254	173.482	60.0	19791.6724	315.7812	18.704172	1.0	False	0		disabled
236	236	1887.1481	1505.3231	B	19854.874	316.8966	0.689	2.5	2	2	manual	manual	18.70071028757247	0.017329	62.654	0.291321	0.350649	0.830807	-8.7e-05	0.98043	361	171.8902	19	0.922214	1	False	30.8393	4.4442	False	0	False	False	548.948	173.482	60.0	19854.874	316.8966	18.70071	1.0	False	0		disabled
237	237	3553.9915	908.4068	B	19669.8201	317.042	0.689	2.5	2	2	manual	manual	18.710877156249047	0.0175	62.042	0.299706	0.35411	0.846363	-0.000784	0.959563	361	171.8902	19	0.922214	1	False	78.3433	11.2898	False	0	False	False	1394.812	173.482	60.0	19669.8201	317.042	18.710877	1.0	False	0		disabled
238	238	2164.984	1449.5305	B	16895.4954	310.805	0.689	2.5	2	2	manual	manual	18.875950799882464	0.019973	54.36	0.449125	0.404146	1.111293	0.000493	1.546597	361	171.8902	19	0.922214	1	False	19.0519	2.7455	False	0	False	False	341.485	173.482	60.0	16895.4954	310.805	18.875951	1.0	False	0		disabled
239	239	2571.6221	1325.2722	B	17676.3135	310.6538	0.689	2.5	2	2	manual	manual	18.826898887381255	0.019081	56.9	0.396704	0.386106	1.027449	0.000638	1.324549	361	171.8902	19	0.922214	1	False	46.0988	6.6432	False	0	False	False	406.813	173.482	60.0	17676.3135	310.6538	18.826899	1.0	False	0		disabled
240	240	2455.1017	1455.2423	B	13158.7166	301.7905	0.689	2.5	2	2	manual	manual	19.147344291958447	0.024901	43.602	0.658801	0.503865	1.307496	0.000803	2.112206	361	171.8902	19	0.922214	1	False	13.9078	2.0042	False	0	False	False	245.656	173.482	60.0	13158.7166	301.7905	19.147344	1.0	False	0		disabled
241	241	2174.2533	2421.7952	B	19045.6805	314.2293	0.689	2.5	2	2	manual	manual	18.745886889542422	0.017913	60.611	0.337153	0.36247	0.930156	0.000141	1.065707	361	171.8902	19	0.922214	1	False	25.5915	3.6879	False	0	False	False	761.577	173.482	60.0	19045.6805	314.2293	18.745887	1.0	False	0		disabled
242	242	2287.2207	1571.7645	B	10011.7767	293.4266	0.689	2.5	2	2	manual	manual	19.444100239319624	0.031821	34.12	1.936877	0.643888	3.008097	0.003308	12.725134	361	171.8902	19	0.922214	1	False	13.1951	1.9015	False	0	False	False	168.671	173.482	60.0	10011.7767	293.4266	19.4441	1.0	False	0		disabled
243	243	2513.7593	1796.4025	B	14778.0124	304.9612	0.689	2.5	2	2	manual	manual	19.021338059377523	0.022405	48.459	0.76814	0.453367	1.694298	0.002274	3.825405	361	171.8902	19	0.922214	1	False	23.1879	3.3415	False	0	False	False	150.638	173.482	60.0	14778.0124	304.9612	19.021338	1.0	False	0		disabled
244	244	2174.6939	1640.7416	B	12973.4316	300.7755	0.689	2.5	2	2	manual	manual	19.16274095987691	0.025172	43.133	0.696107	0.509342	1.366678	-0.003829	2.320066	361	171.8902	19	0.922214	1	False	11.8153	1.7027	False	0	False	False	233.952	173.482	60.0	12973.4316	300.7755	19.162741	1.0	False	0		disabled
245	245	2427.8627	1452.5592	B	15526.3323	307.1519	0.689	2.5	2	2	manual	manual	18.96770593383555	0.021479	50.549	0.492565	0.434616	1.133332	-0.002327	1.664638	361	171.8902	19	0.922214	1	False	23.4959	3.3859	False	0	False	False	243.933	173.482	60.0	15526.3323	307.1519	18.967706	1.0	False	0		disabled
246	246	1271.3233	625.6384	B	18822.7391	313.8724	0.689	2.5	2	2	manual	manual	18.758671069535854	0.018105	59.969	0.317565	0.366347	0.866843	-0.000318	0.922971	361	171.8902	19	0.922214	1	False	33.6401	4.8478	False	0	False	False	1556.533	173.482	60.0	18822.7391	313.8724	18.758671	1.0	False	0		disabled
247	247	2359.0932	1788.4884	B	16646.6609	316.4875	0.689	2.5	2	2	manual	manual	18.892060293836074	0.020642	52.598	1.362688	0.417687	3.262462	0.001033	9.556888	361	171.8902	19	0.922214	1	False	12.9827	1.8709	False	0	False	False	102.832	173.482	60.0	16646.6609	316.4875	18.89206	1.0	False	0		disabled
248	248	2487.3258	1462.2009	B	18273.3064	312.4298	0.689	2.5	2	2	manual	manual	18.79083528503322	0.018563	58.488	0.367097	0.375627	0.97729	-0.00185	1.2334	361	171.8902	19	0.922214	1	False	14.4214	2.0782	False	0	False	False	247.997	173.482	60.0	18273.3064	312.4298	18.790835	1.0	False	0		disabled
249	249	2072.7183	1502.1362	B	19519.739	314.8172	0.689	2.5	2	2	manual	manual	18.719193110001484	0.017511	62.003	0.3322	0.354329	0.937548	-0.001433	1.144841	361	171.8902	19	0.922214	1	False	33.5538	4.8353	False	0	False	False	381.878	173.482	60.0	19519.739	314.8172	18.719193	1.0	False	0		disabled
250	250	3443.6166	1382.6837	B	18809.8904	313.3065	0.689	2.5	2	2	manual	manual	18.759412463347633	0.018085	60.037	0.344909	0.365936	0.94254	-0.00102	1.103234	361	171.8902	19	0.922214	1	False	31.2539	4.5039	False	0	False	False	1087.249	173.482	60.0	18809.8904	313.3065	18.759412	1.0	False	0		disabled
251	251	2504.5776	698.755	B	18270.2881	311.6189	0.689	2.5	2	2	manual	manual	18.791014636716554	0.018518	58.63	0.327525	0.374714	0.874065	-0.002098	0.958523	361	171.8902	19	0.922214	1	False	72.514	10.4498	False	0	False	False	1001.63	173.482	60.0	18270.2881	311.6189	18.791015	1.0	False	0		disabled
252	252	2167.8987	1741.1768	B	16112.281	307.9015	0.689	2.5	2	2	manual	manual	18.927485557408122	0.020748	52.329	0.410426	0.419833	0.977595	-0.000174	1.154204	361	171.8902	19	0.922214	1	False	18.8611	2.718	False	0	False	False	238.813	173.482	60.0	16112.281	307.9015	18.927486	1.0	False	0		disabled
253	253	1965.0306	1279.8037	B	16269.957	308.4614	0.689	2.5	2	2	manual	manual	18.916912113114105	0.020584	52.746	0.444478	0.41652	1.067122	0.000605	1.458733	361	171.8902	19	0.922214	1	False	76.2082	10.9821	False	0	False	False	603.035	173.482	60.0	16269.957	308.4614	18.916912	1.0	False	0		disabled
254	254	2305.5269	1433.3269	B	18900.7104	312.9963	0.689	2.5	2	2	manual	manual	18.754182806398774	0.01798	60.386	0.342004	0.363817	0.940043	-0.000363	1.066815	361	171.8902	19	0.922214	1	False	22.1349	3.1898	False	0	False	False	279.104	173.482	60.0	18900.7104	312.9963	18.754183	1.0	False	0		disabled
255	255	2227.6457	1879.0049	B	17430.3781	309.2989	0.689	2.5	2	2	manual	manual	18.842111106124086	0.019266	56.354	0.390579	0.389846	1.00188	-0.001743	1.211631	361	171.8902	19	0.922214	1	False	18.0639	2.6031	False	0	False	False	253.547	173.482	60.0	17430.3781	309.2989	18.842111	1.0	False	0		disabled
256	256	2307.5011	1748.6325	B	14340.8392	305.1301	0.689	2.5	2	2	manual	manual	19.05394171044952	0.023101	46.999	1.043572	0.467447	2.232493	0.002382	5.265777	361	171.8902	19	0.922214	1	False	11.2474	1.6208	False	0	False	False	108.79	173.482	60.0	14340.8392	305.1301	19.053942	1.0	False	0		disabled
257	257	2285.8074	1721.9389	B	12461.2221	302.708	0.689	2.5	2	2	manual	manual	19.206476534344752	0.026375	41.166	1.185892	0.533685	2.222081	0.003219	5.247904	361	171.8902	19	0.922214	1	False	11.7202	1.689	False	0	False	False	119.469	173.482	60.0	12461.2221	302.708	19.206477	1.0	False	0		disabled
258	258	2663.5132	1653.4426	B	18027.327	311.8895	0.689	2.5	2	2	manual	manual	18.80554978463976	0.018784	57.8	0.393828	0.380094	1.036132	-0.000828	1.334793	361	171.8902	19	0.922214	1	False	12.3687	1.7824	False	0	False	False	264.587	173.482	60.0	18027.327	311.8895	18.80555	1.0	False	0		disabled
259	259	2260.0548	1562.4164	B	11929.2806	299.2325	0.689	2.5	2	2	manual	manual	19.253842490561702	0.027234	39.866	0.907975	0.551082	1.647622	-0.001674	2.95555	361	171.8902	19	0.922214	1	False	14.7208	2.1214	False	0	False	False	194.501	173.482	60.0	11929.2806	299.2325	19.253842	1.0	False	0		disabled
260	260	2386.4563	1768.7361	B	11986.723	296.8025	0.689	2.5	2	2	manual	manual	19.24862695251943	0.026884	40.386	2.556058	0.543987	4.698746	0.007395	19.039514	361	171.8902	19	0.922214	1	False	18.083	2.6059	False	0	False	False	75.266	173.482	60.0	11986.723	296.8025	19.248627	1.0	False	0		disabled
261	261	2262.0077	1479.8541	B	19145.6986	314.8985	0.689	2.5	2	2	manual	manual	18.740200081518097	0.017858	60.8	0.336948	0.361344	0.932486	-0.002502	1.128063	361	171.8902	19	0.922214	1	False	22.6883	3.2695	False	0	False	False	256.928	173.482	60.0	19145.6986	314.8985	18.7402	1.0	False	0		disabled
262	262	2414.256	1915.2407	B	17837.2021	311.6679	0.689	2.5	2	2	manual	manual	18.817061293435323	0.018971	57.231	0.4047	0.383873	1.054257	-0.000535	1.491123	361	171.8902	19	0.922214	1	False	18.8443	2.7156	False	0	False	False	220.427	173.482	60.0	17837.2021	311.6679	18.817061	1.0	False	0		disabled
263	263	1847.4898	1615.8063	B	17887.7723	310.202	0.689	2.5	2	2	manual	manual	18.81398748108882	0.018828	57.665	0.325668	0.380987	0.854801	0.002656	0.931118	361	171.8902	19	0.922214	1	False	22.8052	3.2864	False	0	False	False	560.387	173.482	60.0	17887.7723	310.202	18.813987	1.0	False	0		disabled
264	264	2512.1815	1518.4193	B	19534.6256	316.7784	0.689	2.5	2	2	manual	manual	18.718365396042536	0.017607	61.667	0.349632	0.356264	0.981383	0.002277	1.255084	361	171.8902	19	0.922214	1	False	15.0641	2.1708	False	0	False	False	208.134	173.482	60.0	19534.6256	316.7784	18.718365	1.0	False	0		disabled
265	265	2552.3175	1526.6162	B	13933.0319	307.1037	0.689	2.5	2	2	manual	manual	19.085264047360642	0.023931	45.369	0.712294	0.484241	1.470951	0.004128	2.928008	361	171.8902	19	0.922214	1	False	11.5408	1.6631	False	0	False	False	225.669	173.482	60.0	13933.0319	307.1037	19.085264	1.0	False	0		disabled
266	266	2719.2909	1879.3395	B	18456.1512	313.1952	0.689	2.5	2	2	manual	manual	18.78002527736498	0.018425	58.929	0.333964	0.372817	0.895784	-0.000508	1.024358	361	171.8902	19	0.922214	1	False	37.5941	5.4176	False	0	False	False	366.68	173.482	60.0	18456.1512	313.1952	18.780025	1.0	False	0		disabled
267	267	2370.3469	1972.2031	B	16903.9125	308.8821	0.689	2.5	2	2	manual	manual	18.875410035948075	0.019839	54.726	0.365162	0.401446	0.909617	-0.000739	1.071425	361	171.8902	19	0.922214	1	False	21.6259	3.1164	False	0	False	False	278.89	173.482	60.0	16903.9125	308.8821	18.87541	1.0	False	0		disabled
268	268	2101.8583	1976.0862	B	17585.1341	310.7172	0.689	2.5	2	2	manual	manual	18.832513914732168	0.019184	56.595	0.346563	0.388187	0.892773	-0.001009	0.989452	361	171.8902	19	0.922214	1	False	27.5979	3.9771	False	0	False	False	411.284	173.482	60.0	17585.1341	310.7172	18.832514	1.0	False	0		disabled
269	269	2430.3279	1561.9192	B	14665.5707	305.3671	0.689	2.5	2	2	manual	manual	19.02963070621213	0.022607	48.026	0.502941	0.457451	1.099441	0.001072	1.442241	361	171.8902	19	0.922214	1	False	11.8822	1.7123	False	0	False	False	136.153	173.482	60.0	14665.5707	305.3671	19.029631	1.0	False	0		disabled
270	270	2934.325	1436.089	B	17619.6499	310.1337	0.689	2.5	2	2	manual	manual	18.830384938982526	0.019111	56.813	0.34809	0.386699	0.900157	0.001058	0.993945	361	171.8902	19	0.922214	1	False	61.7374	8.8968	False	0	False	False	591.803	173.482	60.0	17619.6499	310.1337	18.830385	1.0	False	0		disabled
271	271	1284.2872	1987.3678	B	17270.2562	310.5643	0.689	2.5	2	2	manual	manual	18.852131175291625	0.019524	55.609	0.360507	0.39507	0.912514	-0.000918	1.030681	361	171.8902	19	0.922214	1	False	182.7695	26.3383	False	0	False	False	1155.508	173.482	60.0	17270.2562	310.5643	18.852131	1.0	False	0		disabled
272	272	2272.6158	1384.7006	B	17306.2693	309.8302	0.689	2.5	2	2	manual	manual	18.849869482418253	0.019438	55.857	0.342682	0.393316	0.871264	-0.002484	0.929164	361	171.8902	19	0.922214	1	False	18.6334	2.6852	False	0	False	False	336.414	173.482	60.0	17306.2693	309.8302	18.849869	1.0	False	0		disabled
273	273	2815.3155	1571.0331	B	14220.5497	301.9032	0.689	2.5	2	2	manual	manual	19.063087164675423	0.02305	47.103	0.49205	0.466416	1.05496	-0.003797	1.330558	361	171.8902	19	0.922214	1	False	23.634	3.4058	False	0	False	False	431.324	173.482	60.0	14220.5497	301.9032	19.063087	1.0	False	0		disabled
274	274	2519.3139	1246.4676	B	16368.7833	308.726	0.689	2.5	2	2	manual	manual	18.910337127755156	0.020478	53.02	0.385391	0.414361	0.930087	0.001218	1.077646	361	171.8902	19	0.922214	1	False	15.8329	2.2816	False	0	False	False	463.699	173.482	60.0	16368.7833	308.726	18.910337	1.0	False	0		disabled
275	275	2566.7197	1248.4829	B	16920.4585	309.9403	0.689	2.5	2	2	manual	manual	18.874347808202476	0.019888	54.593	0.342742	0.402428	0.851686	-0.000563	0.910184	361	171.8902	19	0.922214	1	False	30.9216	4.456	False	0	False	False	475.984	173.482	60.0	16920.4585	309.9403	18.874348	1.0	False	0		disabled
276	276	2569.0515	1653.6432	B	15546.493	307.446	0.689	2.5	2	2	manual	manual	18.966297036848328	0.021471	50.567	0.524686	0.434468	1.20765	0.000176	1.810523	361	171.8902	19	0.922214	1	False	16.997	2.4494	False	0	False	False	171.903	173.482	60.0	15546.493	307.446	18.966297	1.0	False	0		disabled
277	277	954.3243	1030.7291	B	15804.1257	310.0023	0.689	2.5	2	2	manual	manual	18.948451937868757	0.021297	50.981	0.385179	0.430939	0.893812	0.001543	0.956365	361	171.8902	19	0.922214	1	False	10.7983	1.5561	False	0	False	False	1593.074	173.482	60.0	15804.1257	310.0023	18.948452	1.0	False	0		disabled
278	278	2530.4667	1418.9578	B	17573.5759	308.9947	0.689	2.5	2	2	manual	manual	18.833227772359706	0.01909	56.873	0.382506	0.386289	0.990206	-0.000744	1.251877	361	171.8902	19	0.922214	1	False	17.9016	2.5797	False	0	False	False	304.503	173.482	60.0	17573.5759	308.9947	18.833228	1.0	False	0		disabled
279	279	1143.0895	513.2122	B	16122.2884	308.1004	0.689	2.5	2	2	manual	manual	18.926811411790744	0.020749	52.328	0.375737	0.419843	0.894946	-0.000867	1.066573	361	171.8902	19	0.922214	1	False	166.579	24.0052	False	0	False	False	1726.963	173.482	60.0	16122.2884	308.1004	18.926811	1.0	False	0		disabled
280	280	2515.1466	1873.3549	B	14281.2294	308.6261	0.689	2.5	2	2	manual	manual	19.058464137706398	0.023463	46.274	0.492293	0.474776	1.036895	-0.000894	1.23399	361	171.8902	19	0.922214	1	False	10.9739	1.5814	False	0	False	False	210.972	173.482	60.0	14281.2294	308.6261	19.058464	1.0	False	0		disabled
281	281	2617.0131	1146.3413	B	16783.4282	310.2484	0.689	2.5	2	2	manual	manual	18.8831764385004	0.02007	54.097	0.348776	0.406117	0.858808	0.000208	0.93244	361	171.8902	19	0.922214	1	False	69.2934	9.9857	False	0	False	False	589.333	173.482	60.0	16783.4282	310.2484	18.883176	1.0	False	0		disabled
282	282	2076.8786	1672.4242	B	17431.7307	311.6791	0.689	2.5	2	2	manual	manual	18.842026856097803	0.019413	55.928	0.395909	0.392816	1.007874	-4.2e-05	1.223534	361	171.8902	19	0.922214	1	False	33.6048	4.8427	False	0	False	False	326.146	173.482	60.0	17431.7307	311.6791	18.842027	1.0	False	0		disabled
283	283	2009.9049	693.4642	B	16047.0679	308.6075	0.689	2.5	2	2	manual	manual	18.931888900334272	0.02088	51.998	0.386342	0.422506	0.914406	0.000135	1.000854	361	171.8902	19	0.922214	1	False	85.527	12.325	False	0	False	False	1075.769	173.482	60.0	16047.0679	308.6075	18.931889	1.0	False	0		disabled
