x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
1745.0224879698856,938.4343766546616,923.8903875664342,0.3211195901616931,45.49735892114874,5.245329754976977,0.25-0.5,3-6 FWHM,14,,10.0,3147.052919846311,4567.565921402484,0.689,27.48415756225586,267.41190619894223,-146.1497206169829,28.220244604110373,-0.031997287643329125,0.3,True,3177.0,4611.030478955007,False,,,452.0,2.626268223641794e-05,2890.776,4195.611030478955,314.5164,True,-0.08143394037963192,0.09993997813527701,-0.8148284790437355,0.0922240137548048,2890.776,314.5164,-0.08143394037963192,0.0922240137548048,2.626268223641794e-05,2.705461,-0.001329,0.954728,0.0,9.191,1.0,529.0,True,2.808294164458602,0.9633823387307339,True,True,True,True,False,2
2981.96372934212,486.13946176339795,1256.65830106052,0.43678081733567825,246.78987344606688,28.45207495795831,0.25-0.5,6-inf FWHM,15,,5.0,1561.003418645226,2265.6072839553353,0.689,27.48415756225586,267.4562337909928,-742.7023797847047,27.890094482858622,-0.32781602753681227,0.6,True,1584.0,2298.9840348330918,False,,,453.0,4.8197487098862154e-05,1258.1173,1826.0047895500725,309.7101,True,-0.19403296304635698,0.19840449822255563,-0.9779665520925088,0.23420679983554282,1258.1173,309.7101,-0.19403296304635698,0.23420679983554282,4.8197487098862154e-05,6.513738,-0.007114,1.036653,0.0,4.062,1.0,529.0,True,6.353740188543451,1.0251816735826,True,True,True,True,False,2
1738.7445396871117,2288.6754694498895,952.7914742049895,0.3311648349455968,77.33880705618081,8.916287790886262,0.25-0.5,6-inf FWHM,16,,50.0,16881.18860942716,24500.99943313086,0.689,27.48415756225586,270.8036368405208,312.05087144924505,27.596279168855528,0.012736250710951903,0.06,True,16788.0,24365.747460087085,False,,,454.0,5.008369067370309e-05,16690.9046,24224.825253991297,345.8084,True,-0.011271955656066646,0.02048483717591344,-0.5502584940885172,0.01230786828344227,16690.9046,345.8084,-0.011271955656066646,0.01230786828344227,5.008369067370309e-05,0.489246,0.001473,0.998372,0.0,48.266,1.0,529.0,True,0.5314068871847323,0.9206617599405031,True,True,True,True,False,2
3207.6021256961067,408.27305977613673,1440.362986381101,0.5006316529486702,11.249412803374087,1.2969297801620006,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36438.06225505155,52885.43142968295,0.689,27.48415756225586,268.64675023427657,142.22562549032097,27.922539530015918,0.0026893157840534162,0.05,True,36581.0,53092.88824383164,False,,,455.0,4.7731007433937425e-05,35805.853,51967.85631349783,383.6619,True,-0.017350243561974787,0.010529152107884427,-1.6478291304180699,0.019003122894148333,35805.853,383.6619,-0.017350243561974787,0.019003122894148333,4.7731007433937425e-05,0.246771,-0.00013,1.036481,8192.0,93.327,1.0,529.0,True,0.2759291811939378,0.8943273014192585,True,True,False,False,False,2
3583.2034097909577,689.8442421564779,1495.8004099809048,0.5199002187715926,12.635355123520526,1.456713219529219,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1563.8161343367647,2269.6895999082217,0.689,27.48415756225586,268.42879946563716,487.2281773190789,26.773664208922536,0.2146673172132351,0.6,True,1569.0,2277.213352685051,False,,,456.0,4.3278533750202796e-05,1773.2231,2573.6184325108857,313.5008,True,0.13390766412065935,0.2004716495222502,0.6679630982225093,-0.13644422678997703,1773.2231,313.5008,0.13390766412065935,-0.13644422678997703,4.3278533750202796e-05,4.649911,0.006296,1.055509,8192.0,5.656,1.0,529.0,True,4.554825865521252,1.0208756903745797,True,True,False,False,False,2
4268.04223724041,1601.8511129690908,1874.54987493219,0.6515434034999018,20.681046253822604,2.3842902061026257,0.5-0.75,1.5-3 FWHM,19,,100.0,36430.59597698522,52874.59503190889,0.689,27.48415756225586,268.5158516200637,-114.04933452173775,26.801989328573498,-0.002156977929625957,0.05,True,36193.0,52529.753265602325,False,,,457.0,3.943406474421001e-05,35414.5211,51399.885486211904,379.7166,True,-0.02789070147595496,0.010423013673448642,-2.6758768960462134,0.030712256724259052,35414.5211,379.7166,-0.02789070147595496,0.030712256724259052,3.943406474421001e-05,0.241835,0.000296,0.984565,0.0,93.266,1.0,529.0,True,0.27617694287414957,0.8756523896717954,True,True,True,True,False,2
1074.4268910578146,2278.456351111585,1484.930413034843,0.5161220985407149,23.79999683681449,2.7438698539152258,0.5-0.75,1.5-3 FWHM,20,,5.0,1566.8347306195874,2274.0707265886613,0.689,27.48415756225586,269.47451690853933,853.1635140620103,29.338829060204386,0.37517017570594335,0.6,True,1604.0,2328.0116110304793,False,,,458.0,4.969949518269454e-05,1938.0788,2812.8865021770685,314.0979,True,0.2369388820182765,0.20046651625841447,1.1819374449189652,-0.23087060344233373,1938.0788,314.0979,0.2369388820182765,-0.23087060344233373,4.969949518269454e-05,4.368551,0.007887,1.098444,0.0,6.17,1.0,529.0,True,4.167270757036036,1.0483002556587238,True,True,True,True,False,2
3752.555955674868,237.41230577779135,1922.0178072124017,0.6680419872764849,26.216026398058645,3.0224106757783415,0.5-0.75,3-6 FWHM,21,,10.0,3163.1467631126866,4590.92418448866,0.689,27.48415756225586,270.1990670243963,44.540867564813695,27.480710972130982,0.009701939255565093,0.3,True,3125.0,4535.5587808418,False,,,459.0,4.470011405843719e-05,3486.1415,5059.711901306242,317.5871,True,0.10211184022630415,0.10040226514418168,1.0170272561049034,-0.10556417033791517,3486.1415,317.5871,0.10211184022630415,-0.10556417033791517,4.470011405843719e-05,2.305163,0.000379,1.030412,0.0,10.977,1.0,529.0,True,2.3392150355574852,0.9854429648237234,True,True,True,True,False,2
1042.669429917743,2263.2286247035627,1506.4097344573486,0.5235877362234647,40.745346758862155,4.697476618401441,0.5-0.75,3-6 FWHM,22,,20.0,6403.7334766228305,9294.243072021525,0.689,27.48415756225586,268.03490767931436,-307.95869328451636,29.58611524457132,-0.03313434896183907,0.15,True,6439.0,9345.428156748912,False,,,460.0,3.8798677247376794e-05,6130.9604,8898.346008708273,322.7287,True,-0.04259594463426741,0.05039696001998495,-0.8452086121340635,0.047261843171237675,6130.9604,322.7287,-0.04259594463426741,0.047261843171237675,3.8798677247376794e-05,1.311365,0.002901,0.972968,0.0,18.997,1.0,529.0,True,1.3571099406089726,0.9662923841023184,True,True,True,True,False,2
4306.784488142814,1887.3050351582897,1935.2584067874043,0.6726440655817039,180.29737723851335,20.786243861154762,0.5-0.75,6-inf FWHM,23,,50.0,16798.277840263934,24380.66449965738,0.689,27.48415756225586,267.92002824397855,-354.79270818011355,28.39384073327459,-0.014552216498656114,0.06,True,16881.0,24500.725689404935,False,,,461.0,3.710388377842639e-05,16673.4783,24199.533091436864,345.451,True,-0.00742930563779598,0.020564667597769194,-0.3612655348050384,0.008096378721884526,16673.4783,345.451,-0.00742930563779598,0.008096378721884526,3.710388377842639e-05,0.49494,-0.000345,1.029668,0.0,48.266,1.0,529.0,True,0.534258985097577,0.9264046348412919,True,True,True,True,False,2
787.64152830375,1577.0825563253575,1605.975861660901,0.5581942592394785,145.77998987122376,16.806780364482435,0.5-0.75,6-inf FWHM,24,,5.0,1561.3318278684587,2266.083930142901,0.689,27.48415756225586,267.56969835496494,878.1613510746432,27.749848698115926,0.38752375381756743,0.6,True,1543.0,2239.4775036284473,False,,,462.0,5.2043987750247205e-05,2157.1854,3130.8931785195937,312.7223,True,0.38163160546403807,0.20029201635307128,1.905376022533542,-0.35098064840204046,2157.1854,312.7223,0.38163160546403807,-0.35098064840204046,5.2043987750247205e-05,3.874176,0.001851,1.060984,0.0,6.898,1.0,529.0,True,3.74071033000447,1.035679231541933,True,True,True,True,False,2
288.85542787760653,786.2046696659362,2255.239964466186,0.7838610974330305,8.00059466757024,0.9223778756047571,0.75-1,0.75-1.5 FWHM,25,,100.0,36371.27300963069,52788.49493415195,0.689,27.48415756225586,267.4769076376989,-2315.270867821454,32.01504303183859,-0.04385938395685478,0.05,True,36384.0,52806.96661828738,False,,,16.0,4.1198499662022804e-05,34741.4581,50423.0161103048,407.921,True,-0.04481049946201032,0.011215472163759219,-3.9954180089544002,0.04977614990515669,34741.4581,407.921,-0.04481049946201032,0.04977614990515669,4.1198499662022804e-05,0.29912,-0.001042,1.209152,8192.0,85.167,1.0,529.0,True,0.303026937840764,0.9871069619466734,True,True,False,False,False,2
