ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
137,17.358488,NaN,NaN,0.027613,NaN,NaN,17.358488,NaN,NaN,0.027613,NaN,NaN,17.358488,NaN,NaN,0.027613,NaN,NaN,39.320424,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
138,NaN,18.930909,NaN,NaN,0.08683299999999998,NaN,NaN,18.930909,NaN,NaN,0.08683299999999998,NaN,NaN,18.930909,NaN,NaN,0.086833,NaN,NaN,12.503736,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
139,NaN,18.896485,NaN,NaN,0.101943,NaN,NaN,18.896485,NaN,NaN,0.101943,NaN,NaN,18.896485,NaN,NaN,0.101943,NaN,NaN,10.650413,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
140,15.243078989767387,14.981258865260612,14.555136012031927,0.0007627203223306672,0.000612746547239065,0.0004979971843744995,15.243078989767387,14.981258865260612,14.555136012031927,0.0007627203223306672,0.000612746547239065,0.0004979971843744995,15.245216,14.979187,14.555629,0.001955179979644264,0.0021784513889691118,0.0013929341460460162,184.423225,229.3135575,280.3253645,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
141,18.795386,NaN,NaN,0.090722,NaN,NaN,18.795386,NaN,NaN,0.090722,NaN,NaN,18.795386,NaN,NaN,0.090722,NaN,NaN,11.96769,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
142,NaN,NaN,18.93748,NaN,NaN,0.09700599999999998,NaN,NaN,18.93748,NaN,NaN,0.09700599999999998,NaN,NaN,18.93748,NaN,NaN,0.097006,NaN,NaN,11.192499,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
143,NaN,NaN,18.223048,NaN,NaN,0.055057,NaN,NaN,18.223048,NaN,NaN,0.055057,NaN,NaN,18.223048,NaN,NaN,0.055057,NaN,NaN,19.720265,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
144,16.12781022082148,15.591037256786516,15.234323418900004,0.0014977426128794616,0.0009316975039155555,0.0008023987216519702,16.12781022082148,15.591037256786516,15.234323418900004,0.0014977426128794616,0.0009316975039155555,0.0008023987216519702,16.127438,15.5915225,15.2343265,0.0011830609353088713,0.001937953724316805,0.001158561372176742,93.6519545,151.181005,177.4594615,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
145,16.564434764355806,16.078202482623666,15.742845666620692,0.0019524783837911517,0.0012276731191202543,0.0010388636257944168,16.564434764355806,16.078202482623666,15.742845666620692,0.0019524783837911517,0.0012276731191202543,0.0010388636257944168,16.5632935,16.075847500000002,15.742314,0.0020638967910428766,0.0023661218706180825,0.00174683799160275,71.6678445,114.72618700000001,134.80361449999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
146,14.103320344355701,14.210530113369828,13.673829600831164,0.00039877638658148085,0.0004029024316401743,0.0003132078714384615,14.103320344355701,14.210530113369828,13.673829600831164,0.00039877638658148085,0.0004029024316401743,0.0003132078714384615,14.1024355,14.211254499999999,13.675023,0.0025115880267147193,0.0019041711235917988,0.0013017306942301025,351.24185250000005,348.2480935,447.886628,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
147,14.266684854181378,14.399657028085402,13.854086217275086,0.00043393905546340106,0.00044389682818001306,0.00034246254160309633,14.266684854181378,14.399657028085402,13.854086217275086,0.00043393905546340106,0.00044389682818001306,0.00034246254160309633,14.2645865,14.3994745,13.85552,0.0023936838791414738,0.0019254168384955008,0.0013317809396342756,322.333133,316.61503949999997,408.699188,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
148,NaN,19.123579393709377,19.812650763694702,NaN,0.014413174244508314,0.027829384445130296,NaN,19.123579393709377,19.812650763694702,NaN,0.014413174244508314,0.027829384445130296,NaN,19.126516,19.8042125,NaN,0.006292081161119007,0.016739422211429256,NaN,9.7891505,5.023311,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
149,NaN,18.257006000000004,NaN,NaN,0.05824699999999999,NaN,NaN,18.257006000000004,NaN,NaN,0.05824699999999999,NaN,NaN,18.257006,NaN,NaN,0.058247,NaN,NaN,18.640324,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
150,NaN,17.528499000000004,NaN,NaN,0.025749000000000005,NaN,NaN,17.528499000000004,NaN,NaN,0.025749000000000005,NaN,NaN,17.528499,NaN,NaN,0.025749,NaN,NaN,42.166342,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
151,20.007843,20.285091000000005,18.028938,0.351656,0.338674,0.052135999999999995,20.007843,20.285091000000005,18.028938,0.351656,0.338674,0.052135999999999995,20.007843,20.285091,18.028938,0.351656,0.338674,0.052136,3.087496,3.205849,20.824925,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
152,18.674908,17.52259,NaN,0.075003,0.024785,NaN,18.674908,17.52259,NaN,0.075003,0.024785,NaN,18.674908,17.52259,NaN,0.075003,0.024785,NaN,14.475846,43.806756,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err,NaN
153,NaN,17.613753000000003,NaN,NaN,0.03353099999999999,NaN,NaN,17.613753000000003,NaN,NaN,0.03353099999999999,NaN,NaN,17.613753,NaN,NaN,0.033531,NaN,NaN,32.379596,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
154,12.145478261434944,12.484230961326029,11.867710945005589,0.00015192343765996647,0.00017211474243511042,0.0001312183333809219,12.145478261434944,12.484230961326029,11.867710945005589,0.00015192343765996647,0.00017211474243511042,0.0001312183333809219,12.147043,12.484496,11.8685235,0.0014226972871947796,0.0016976474625016646,0.001499067019145773,921.483248,815.2912524999999,1066.6839855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
155,13.139604572430748,13.341632322764168,12.769445177446322,0.00024569180913171137,0.00026032669102510136,0.00020156679490569623,13.139604572430748,13.341632322764168,12.769445177446322,0.00024569180913171137,0.00026032669102510136,0.00020156679490569623,13.140321499999999,13.340714,12.7695985,0.0009969216763562108,0.00173382259868887,0.001285557154505868,569.8570165,538.8705065,694.8971155,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
156,18.33961378255458,17.212146387544635,17.036965604230517,0.008328247407949602,0.002979618999010047,0.0029054417064495884,18.33961378255458,17.212146387544635,17.036965604230517,0.008328247407949602,0.002979618999010047,0.0029054417064495884,18.343349,17.210769,17.0348015,0.006266717984534732,0.002840896607720571,0.002397416234462137,16.959548,47.7699365,49.5762565,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
157,NaN,18.652573,NaN,NaN,0.07614999999999998,NaN,NaN,18.652573,NaN,NaN,0.07614999999999998,NaN,NaN,18.652573,NaN,NaN,0.07615,NaN,NaN,14.257888,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
158,12.742222719676565,12.615943035842786,12.153216186966585,0.00020181632522679483,0.0001831350081920481,0.00014997107529704108,12.742222719676565,12.615943035842786,12.153216186966585,0.00020181632522679483,0.0001831350081920481,0.00014997107529704108,12.741833,12.6138425,12.1536375,0.0011836351438196905,0.0015762980638629948,0.0013778133219255167,694.8504505,766.4897245,933.927145,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
159,15.634228329123353,15.788018827784322,15.279358869306654,0.0011108884519206068,0.0012541892534380264,0.0009649237617993184,15.634228329123353,15.788018827784322,15.279358869306654,0.0011108884519206068,0.0012541892534380264,0.0009649237617993184,15.667396,15.800050500000001,15.2742,0.02853012407301027,0.011750698668654394,0.01515135287309277,124.106275,116.15286900000001,157.373346,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
160,18.153599,NaN,NaN,0.05455999999999999,NaN,NaN,18.153599,NaN,NaN,0.05455999999999999,NaN,NaN,18.153599,NaN,NaN,0.05456,NaN,NaN,19.899931,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
161,17.724124,NaN,NaN,0.034215,NaN,NaN,17.724124,NaN,NaN,0.034215,NaN,NaN,17.724124,NaN,NaN,0.034215,NaN,NaN,31.732797,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
162,18.269326582093573,17.084483299368895,17.029348405089205,0.007913867915601107,0.002595804376803615,0.0026559771545853045,18.269326582093573,17.084483299368895,17.029348405089205,0.007913867915601107,0.002595804376803615,0.0026559771545853045,18.27039,17.08212,17.030707,0.005646000884928439,0.002380381381972014,0.002850753853824776,17.7477045,54.96351,52.978863000000004,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
163,20.010431770770683,17.93386006750128,18.640179450086855,0.04161348554522203,0.0050469820629234574,0.009865761372228849,20.010431770770683,17.93386006750128,18.640179450086855,0.04161348554522203,0.0050469820629234574,0.009865761372228849,20.004348,17.931781,18.63295,0.011544320443021608,0.003789297664904928,0.006029093663123117,3.955875,27.934328,14.1321785,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
164,17.215822,NaN,NaN,0.023665999999999993,NaN,NaN,17.215822,NaN,NaN,0.023665999999999993,NaN,NaN,17.215822,NaN,NaN,0.023666,NaN,NaN,45.876829,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
165,18.781734,NaN,NaN,0.084793,NaN,NaN,18.781734,NaN,NaN,0.084793,NaN,NaN,18.781734,NaN,NaN,0.084793,NaN,NaN,12.804568,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
166,18.800139,NaN,NaN,0.08523399999999999,NaN,NaN,18.800139,NaN,NaN,0.08523399999999999,NaN,NaN,18.800139,NaN,NaN,0.085234,NaN,NaN,12.738269,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
167,19.08214633230955,17.319495172608136,17.64220372224746,0.01551094745375706,0.0030878001758994035,0.004180391496834535,19.08214633230955,17.319495172608136,17.64220372224746,0.01551094745375706,0.0030878001758994035,0.004180391496834535,19.081096000000002,17.317837,17.6444755,0.0068561453216688046,0.0026315019040761716,0.0036975200045781956,9.2319655,45.512832,34.021285500000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
168,19.531569961722564,18.434717382020747,18.35095415726617,0.02365721170258758,0.008159395000093057,0.007647343773856218,19.531569961722564,18.434717382020747,18.35095415726617,0.02365721170258758,0.008159395000093057,0.007647343773856218,19.518798500000003,18.438008,18.356277499999997,0.008907122421215875,0.0032556665554339757,0.005218694051393219,6.008307500000001,17.652904499999998,18.706277999999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
169,12.6488618491789,12.34495369725227,11.920068015872431,0.00019318125658592718,0.0001624183943288205,0.0001344826097792334,12.6488618491789,12.34495369725227,11.920068015872431,0.00019318125658592718,0.0001624183943288205,0.0001344826097792334,12.647340499999999,12.344589,11.919927,0.0011420050267786847,0.0014078635673298596,0.002066193625086322,725.6156464999999,869.5826265000001,1041.794284,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
170,19.052057501144475,17.7355335922706,17.770145094743086,0.015138645903330082,0.004256390229703351,0.0046877730445278615,19.052057501144475,17.7355335922706,17.770145094743086,0.015138645903330082,0.004256390229703351,0.0046877730445278615,19.0452215,17.734577,17.771562000000003,0.007409299520510663,0.0030384243354739174,0.002907313392148945,9.496067499999999,33.2541855,30.849929500000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
171,NaN,18.641375,NaN,NaN,0.07623899999999999,NaN,NaN,18.641375,NaN,NaN,0.07623899999999999,NaN,NaN,18.641375,NaN,NaN,0.076239,NaN,NaN,14.241296,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
172,NaN,18.757444703991407,19.299594177614416,NaN,0.01042243118215887,0.017207141090823188,NaN,18.757444703991407,19.299594177614416,NaN,0.01042243118215887,0.017207141090823188,NaN,18.7519935,19.294269,NaN,0.007262493544554711,0.014218838251377068,NaN,13.414676,8.2507445,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
173,15.30418303575666,15.198693217801804,14.728310709343614,0.0007918058630963185,0.0006983711038519962,0.0005481476779589467,15.30418303575666,15.198693217801804,14.728310709343614,0.0007918058630963185,0.0006983711038519962,0.0005481476779589467,15.3028435,15.1985365,14.7304845,0.001215216611919834,0.001949820700209047,0.001405279629030664,177.71606500000001,201.7514225,255.9840065,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
174,12.998434192800927,12.918827525306817,12.432182175882268,0.0002318233932478324,0.00021428282352708742,0.00017399583429515141,12.998434192800927,12.918827525306817,12.432182175882268,0.0002318233932478324,0.00021428282352708742,0.00017399583429515141,12.999945499999999,12.916887500000001,12.4323725,0.0016445331752425795,0.0017196587887530121,0.001392264236116784,604.4976875,654.661002,806.1115175,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
175,19.4016991832625,19.678128301489195,19.095990434355585,0.020541076164365808,0.02273629817202021,0.01468538598101436,19.4016991832625,19.678128301489195,19.095990434355585,0.020541076164365808,0.02273629817202021,0.01468538598101436,19.400951499999998,19.666655,19.0960805,0.01087991146186108,0.012716230279747458,0.007771433688057048,6.844841000000001,6.1891295,9.659638,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
176,18.30712,NaN,NaN,0.057161999999999984,NaN,NaN,18.30712,NaN,NaN,0.057161999999999984,NaN,NaN,18.30712,NaN,NaN,0.057162,NaN,NaN,18.994016,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
177,19.49496687110553,17.83881281174891,17.982331093001566,0.02171753602639969,0.004577220458915288,0.005465903286410717,19.49496687110553,17.83881281174891,17.982331093001566,0.02171753602639969,0.004577220458915288,0.005465903286410717,19.4973445,17.833227,17.987630000000003,0.012052445241137024,0.0045012205170133915,0.003413573895933333,6.404098,30.7373005,26.0313745,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
178,19.121642,NaN,NaN,0.125734,NaN,NaN,19.121642,NaN,NaN,0.125734,NaN,NaN,19.121642,NaN,NaN,0.125734,NaN,NaN,8.63521,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
179,NaN,17.568825,NaN,NaN,0.029742999999999995,NaN,NaN,17.568825,NaN,NaN,0.029742999999999995,NaN,NaN,17.568825,NaN,NaN,0.029743,NaN,NaN,36.503794,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
180,12.888664217375041,13.082836579490532,12.51308972116651,0.00021745511105579623,0.00022931354791720627,0.00017814406311792862,12.888664217375041,13.082836579490532,12.51308972116651,0.00021745511105579623,0.00022931354791720627,0.00017814406311792862,12.8884955,13.081689,12.513490000000001,0.00097873840684394,0.0017058777844913165,0.0014673898496272162,644.3149384999999,611.6753405,787.277602,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
181,18.327087,NaN,NaN,0.05499099999999999,NaN,NaN,18.327087,NaN,NaN,0.05499099999999999,NaN,NaN,18.327087,NaN,NaN,0.054991,NaN,NaN,19.743802,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
182,NaN,18.793568,NaN,NaN,0.08011999999999998,NaN,NaN,18.793568,NaN,NaN,0.08011999999999998,NaN,NaN,18.793568,NaN,NaN,0.08012,NaN,NaN,13.551312,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
183,NaN,NaN,19.033455,NaN,NaN,0.10513300000000002,NaN,NaN,19.033455,NaN,NaN,0.10513300000000002,NaN,NaN,19.033455,NaN,NaN,0.105133,NaN,NaN,10.327287,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
184,NaN,NaN,18.209067,NaN,NaN,0.053125999999999986,NaN,NaN,18.209067,NaN,NaN,0.053125999999999986,NaN,NaN,18.209067,NaN,NaN,0.053126,NaN,NaN,20.437003,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
185,18.8524286754357,17.381546065425358,17.53787169828434,0.012260420361681738,0.003187057632247295,0.00385279417784317,18.8524286754357,17.381546065425358,17.53787169828434,0.012260420361681738,0.003187057632247295,0.00385279417784317,18.8545145,17.379220500000002,17.5361045,0.007674296748294759,0.0024445013323560923,0.001927426568283707,11.527893500000001,44.684591499999996,37.0372295,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
186,15.084595363347134,15.070015641543966,14.56137549388924,0.0006931167103764028,0.0006459171036773275,0.0005008636592077847,15.084595363347134,15.070015641543966,14.56137549388924,0.0006931167103764028,0.0006459171036773275,0.0005008636592077847,15.084667,15.067339,14.561983000000001,0.00111673985229908,0.0019121143413258711,0.001466624238279061,203.2096165,217.7798875,279.523865,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
187,NaN,NaN,18.771363,NaN,NaN,0.07459799999999998,NaN,NaN,18.771363,NaN,NaN,0.07459799999999998,NaN,NaN,18.771363,NaN,NaN,0.074598,NaN,NaN,14.554414,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
188,NaN,NaN,17.878929,NaN,NaN,0.03885299999999999,NaN,NaN,17.878929,NaN,NaN,0.03885299999999999,NaN,NaN,17.878929,NaN,NaN,0.038853,NaN,NaN,27.944535,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
189,16.749975375507216,16.23515367456167,15.876030731935696,0.0021322623237911243,0.0013629743033986078,0.0010912994641617824,16.749975375507216,16.23515367456167,15.876030731935696,0.0021322623237911243,0.0013629743033986078,0.0010912994641617824,16.747752,16.2324865,15.8752295,0.002058346108771173,0.0021966346584813825,0.0015760109596074155,65.8218785,103.87905950000001,128.68455799999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
190,12.704250610874393,12.983692506584216,12.38543443558923,0.00019834366740319813,0.00021814312394771658,0.0001675783118641632,12.704250610874393,12.983692506584216,12.38543443558923,0.00019834366740319813,0.00021814312394771658,0.0001675783118641632,12.704194999999999,12.981543,12.386614999999999,0.0012344525970354994,0.0015885478454288897,0.0013858522410781723,706.9184165,643.3104470000001,837.984371,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
191,NaN,17.557377000000002,NaN,NaN,0.028736999999999995,NaN,NaN,17.557377000000002,NaN,NaN,0.028736999999999995,NaN,NaN,17.557377,NaN,NaN,0.028737,NaN,NaN,37.782189,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
192,NaN,NaN,19.273821,NaN,NaN,0.13503799999999996,NaN,NaN,19.273821,NaN,NaN,0.13503799999999996,NaN,NaN,19.273821,NaN,NaN,0.135038,NaN,NaN,8.040208,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
193,14.762722094618423,15.046149870782145,14.465164449643485,0.000574894075928775,0.0006401579004204448,0.0004740218126155253,14.762722094618423,15.046149870782145,14.465164449643485,0.000574894075928775,0.0006401579004204448,0.0004740218126155253,14.7632805,15.045245000000001,14.465577,0.0014635617928877998,0.0021971131655739583,0.0014027913921500518,243.87290050000001,219.457143,295.38953849999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
194,17.345881,NaN,NaN,0.025774999999999996,NaN,NaN,17.345881,NaN,NaN,0.025774999999999996,NaN,NaN,17.345881,NaN,NaN,0.025775,NaN,NaN,42.123965,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
195,12.610920923415986,12.769869676149266,12.214143222177308,0.00018938259776865606,0.00019706268237380063,0.00015430105240191852,12.610920923415986,12.769869676149266,12.214143222177308,0.00018938259776865606,0.00019706268237380063,0.00015430105240191852,12.612373,12.767085999999999,12.213049999999999,0.0015065317297874397,0.001982933391004651,0.0013415424843197282,739.3808935,713.3956345,908.171607,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
196,NaN,17.648264,NaN,NaN,0.029749999999999995,NaN,NaN,17.648264,NaN,NaN,0.029749999999999995,NaN,NaN,17.648264,NaN,NaN,0.02975,NaN,NaN,36.495162,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
198,20.028044507576013,18.39442713460108,18.647310513783452,0.03937177792683777,0.007608192014104957,0.009768014969588245,20.028044507576013,18.39442713460108,18.647310513783452,0.03937177792683777,0.007608192014104957,0.009768014969588245,20.032843,18.384736,18.648625,0.012533768376400474,0.00560791172037144,0.0053983256138895345,3.899027,18.488647999999998,14.2935335,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
199,NaN,17.737552,NaN,NaN,0.031101999999999998,NaN,NaN,17.737552,NaN,NaN,0.031101999999999998,NaN,NaN,17.737552,NaN,NaN,0.031102,NaN,NaN,34.908495,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
200,16.00085958830419,15.593253468007726,15.232490015673854,0.001245497881240422,0.0008948888060599494,0.0007357855719927287,16.00085958830419,15.593253468007726,15.232490015673854,0.001245497881240422,0.0008948888060599494,0.0007357855719927287,15.998272,15.5940115,15.232617000000001,0.0021010289414150635,0.0020244678066270736,0.0012438313360467895,112.565601,157.0197115,190.44472050000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
201,NaN,18.65178,NaN,NaN,0.06519399999999999,NaN,NaN,18.65178,NaN,NaN,0.06519399999999999,NaN,NaN,18.65178,NaN,NaN,0.065194,NaN,NaN,16.654029,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
202,NaN,NaN,17.675743,NaN,NaN,0.029629999999999997,NaN,NaN,17.675743,NaN,NaN,0.029629999999999997,NaN,NaN,17.675743,NaN,NaN,0.02963,NaN,NaN,36.643406,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
203,14.574350727493355,14.657323631323557,14.123080747908144,0.0005132091687274803,0.0005083375940792444,0.00039404008731109863,14.574350727493355,14.657323631323557,14.123080747908144,0.0005132091687274803,0.0005083375940792444,0.00039404008731109863,14.573625,14.6589575,14.12392,0.0022312785719727874,0.0021771115691104773,0.0011846878594230852,272.6193105,276.242294,355.178954,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
204,16.714627028474787,16.23385168827743,15.884110471562858,0.0021031821481979373,0.001366010465637206,0.0011214623091867716,16.714627028474787,16.23385168827743,15.884110471562858,0.0021031821481979373,0.001366010465637206,0.0011214623091867716,16.713738999999997,16.232988,15.882094500000001,0.002064566700972279,0.002424595437312215,0.0015408885390236049,67.2201855,103.42956,126.752636,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
205,16.229883161013518,15.650634969807433,15.31917507213208,0.0014429655913761386,0.0009326989275561858,0.0007813356166694419,16.229883161013518,15.650634969807433,15.31917507213208,0.0014429655913761386,0.0009326989275561858,0.0007813356166694419,16.230508,15.6520645,15.317248,0.0019469496576542723,0.002045904924367602,0.0016504666631886157,97.10280850000001,152.2089815,181.08244,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
206,18.548166,NaN,NaN,0.06859499999999999,NaN,NaN,18.548166,NaN,NaN,0.06859499999999999,NaN,NaN,18.548166,NaN,NaN,0.068595,NaN,NaN,15.828294,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
207,13.618998397785685,13.746245138973208,13.203769936663921,0.00031505245348088963,0.0003244323010083342,0.000248506541810674,13.618998397785685,13.746245138973208,13.203769936663921,0.00031505245348088963,0.0003244323010083342,0.000248506541810674,13.61796,13.7451355,13.20459,0.0014580111106157565,0.0015371561837026018,0.002121317642133614,448.1558645,439.755267,562.926517,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
208,12.712715017703902,12.850494876647058,12.30212021744608,0.00020064821963480198,0.00020630303800371673,0.00016224519772752575,12.712715017703902,12.850494876647058,12.30212021744608,0.00020064821963480198,0.00020630303800371673,0.00016224519772752575,12.713796,12.849568999999999,12.301849,0.0021460086081027396,0.0018935482661399476,0.001359821455250072,698.1264450000001,680.006777,862.763166,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
209,15.636401038335915,15.757588908642873,15.22791592464104,0.001012013107709095,0.0009905591940634335,0.0007453956243248725,15.636401038335915,15.757588908642873,15.22791592464104,0.001012013107709095,0.0009905591940634335,0.0007453956243248725,15.636813499999999,15.7571935,15.2278845,0.0017661696781366587,0.002078347705234144,0.0016912354674632228,140.454861,142.5723655,188.16958549999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
210,18.221299,NaN,NaN,0.05391699999999999,NaN,NaN,18.221299,NaN,NaN,0.05391699999999999,NaN,NaN,18.221299,NaN,NaN,0.053917,NaN,NaN,20.137213,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
211,13.760275886222594,13.91819376076092,13.368288971570912,0.00033433097043689315,0.0003465399928985683,0.000268794778569527,13.760275886222594,13.91819376076092,13.368288971570912,0.00033433097043689315,0.0003465399928985683,0.000268794778569527,13.760142,13.916208,13.368802,0.001050705873544358,0.0016750619277391583,0.001274838595635774,418.670805,404.901701,519.9782045,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
212,19.116324,NaN,NaN,0.118564,NaN,NaN,19.116324,NaN,NaN,0.118564,NaN,NaN,19.116324,NaN,NaN,0.118564,NaN,NaN,9.157371,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
213,NaN,NaN,18.033785,NaN,NaN,0.039687999999999994,NaN,NaN,18.033785,NaN,NaN,0.039687999999999994,NaN,NaN,18.033785,NaN,NaN,0.039688,NaN,NaN,27.357054,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
