ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
136,14.711802068642081,14.724413946361413,14.232484567512172,0.0005607341945976872,0.000531072917410247,0.0004192431595300764,14.711802068642081,14.724413946361413,14.232484567512172,0.0005607341945976872,0.000531072917410247,0.0004192431595300764,14.71359,14.724738,14.2330285,0.0020072415512997844,0.001936135397365595,0.0013694872985171114,250.136507,264.98542199999997,333.5199855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916598562882048,318.32443455630926,659.3340393214637,132.8848552553873,11.779345592844011,14.407771110534668,14.769149780273438,13.874743461608888,14.407771110534668,14.769149780273438,13.874743461608888,1.0839366750866792,0.0234745498746633,-10.60498531428491,-2.786737640337733,0.0240414962172508,0.0173462200909852,0.9773099422454834,1.2076359987258911,0.894406318664549,14.876415805950145,14.206367110790193,14.383964123125542,0.1646137373080645,0.49245168282460305,0.4793175011299091,-0.5180468355712193,0.1775970123353492,-0.4919293788492407,0.15147955561337056
140,15.243078989767387,14.981258865260612,14.555136012031927,0.0007627203223306672,0.000612746547239065,0.0004979971843744995,15.243078989767387,14.981258865260612,14.555136012031927,0.0007627203223306672,0.000612746547239065,0.0004979971843744995,15.245216,14.979187,14.555629,0.001955179979644264,0.0021784513889691118,0.0013929341460460162,184.423225,229.3135575,280.3253645,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917354477131392,540.2303249325488,674.0355023188026,132.8680324381194,11.780395551633944,14.73353099822998,15.202492713928224,14.103336334228516,14.73353099822998,15.202492713928224,14.103336334228516,1.155460391758301,0.0286305285990238,-11.010812473047071,-2.846187813509119,0.0296596176922321,0.0237478706985712,1.0254520177841189,1.2229770421981812,1.0991563796997088,15.391766024709453,14.441515867186101,14.69991981519387,0.14868703494206592,0.6918462095155835,0.6879429777354602,-0.5397429980745105,0.2584039480077678,-0.42612285322868537,0.14478380316194261
144,16.12781022082148,15.591037256786516,15.234323418900004,0.0014977426128794616,0.0009316975039155555,0.0008023987216519702,16.12781022082148,15.591037256786516,15.234323418900004,0.0014977426128794616,0.0009316975039155555,0.0008023987216519702,16.127438,15.5915225,15.2343265,0.0011830609353088713,0.001937953724316805,0.001158561372176742,93.6519545,151.181005,177.4594615,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917487620477056,1123.7047171381018,695.2227146807004,132.82383745732233,11.781859567594555,15.443939208984377,16.01229476928711,14.718127250671388,15.443939208984377,16.01229476928711,14.718127250671388,1.1965425200843511,0.0449508503079414,-10.823552319557194,-2.884889451185513,0.043885163962841,0.0319433249533176,1.214980959892273,1.2510281801223757,1.2941675186157209,16.29317424797774,15.073653096690176,15.416937564188348,0.16536402715625798,0.87623668378939,0.8934868019214761,-0.5173841600963396,0.3432844674981723,-0.35671383788651134,0.18261414528834408
145,16.564434764355806,16.078202482623666,15.742845666620692,0.0019524783837911517,0.0012276731191202543,0.0010388636257944168,16.564434764355806,16.078202482623666,15.742845666620692,0.0019524783837911517,0.0012276731191202543,0.0010388636257944168,16.5632935,16.075847500000002,15.742314,0.0020638967910428766,0.0023661218706180825,0.00174683799160275,71.6678445,114.72618700000001,134.80361449999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916598562881280,328.4184058986481,695.2786547222233,132.88408229290022,11.781996346494244,15.925077438354492,16.486528396606445,15.217240333557127,15.925077438354492,16.486528396606445,15.217240333557127,1.1405745194728616,0.0454271920025348,-11.30376842570594,-3.21344985196814,0.0462889671325683,0.0333213843405246,1.0374934673309326,1.2402830123901367,1.2692880630493182,16.749388744511748,15.56433776495782,15.896260399635521,0.18495398015594233,0.853128344876227,0.8215890977351137,-0.5138647176658466,0.3319226346777011,-0.3353568160029745,0.153414733014829
146,14.103320344355701,14.210530113369828,13.673829600831164,0.00039877638658148085,0.0004029024316401743,0.0003132078714384615,14.103320344355701,14.210530113369828,13.673829600831164,0.00039877638658148085,0.0004029024316401743,0.0003132078714384615,14.1024355,14.211254499999999,13.675023,0.0025115880267147193,0.0019041711235917988,0.0013017306942301025,351.24185250000005,348.2480935,447.886628,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916564203137280,50.7769923009602,696.5283808544466,132.9051456813877,11.782132158335884,13.84825611114502,14.174266815185549,13.359042167663574,13.84825611114502,14.174266815185549,13.359042167663574,1.1426469907698855,0.0201190412044525,-11.203190475984515,-3.0408304489035083,0.020745413377881,0.0151254897937178,1.1085026264190674,1.1976499557495115,0.8152246475219744,14.246657857719729,13.68418674634649,13.832007884613631,0.14333751336402756,0.41464997310609775,0.4294907435245374,-0.5263433670233368,0.14782113826714038,-0.5367005125386637,0.15817828378246723
147,14.266684854181378,14.399657028085402,13.854086217275086,0.00043393905546340106,0.00044389682818001306,0.00034246254160309633,14.266684854181378,14.399657028085402,13.854086217275086,0.00043393905546340106,0.00044389682818001306,0.00034246254160309633,14.2645865,14.3994745,13.85552,0.0023936838791414738,0.0019254168384955008,0.0013317809396342756,322.333133,316.61503949999997,408.699188,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916632922617088,222.60246683767303,697.0922576691962,132.89210673366875,11.782146803529557,14.02858066558838,14.344998359680176,13.549036026000977,14.02858066558838,14.344998359680176,13.549036026000977,1.1428496755807436,0.0208182707428932,-10.751235624050215,-3.0742962479772222,0.0212969183921813,0.0150849111378192,0.9349724054336548,1.1965603828430176,0.7959623336791992,14.41015773030125,13.873785805964562,14.01443809112791,0.1434728761198727,0.39571963917333974,0.41259863690629217,-0.5258712221208395,0.14065228516334827,-0.5455708108103163,0.16035187385282512
154,12.145478261434944,12.484230961326029,11.867710945005589,0.00015192343765996647,0.00017211474243511042,0.0001312183333809219,12.145478261434944,12.484230961326029,11.867710945005589,0.00015192343765996647,0.00017211474243511042,0.0001312183333809219,12.147043,12.484496,11.8685235,0.0014226972871947796,0.0016976474625016646,0.001499067019145773,921.483248,815.2912524999999,1066.6839855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917285757663872,1004.3509103364192,716.5730704385305,132.83287115805476,11.783455646465123,12.022738456726074,12.256220817565918,11.64058780670166,12.022738456726074,12.256220817565918,11.64058780670166,1.1179582584779246,0.0185400769114494,-11.660041645571283,-4.244955575270735,0.0192004665732383,0.0148719111457467,1.022653341293335,1.1834040880203247,0.6156330108642578,12.251865392763182,11.95839649211871,12.032375527026568,0.10638713132823874,0.21948986573661422,0.2777673164293546,-0.525834469207318,0.07397903490785751,-0.6165200163204396,0.1646645820209791
155,13.139604572430748,13.341632322764168,12.769445177446322,0.00024569180913171137,0.00026032669102510136,0.00020156679490569623,13.139604572430748,13.341632322764168,12.769445177446322,0.00024569180913171137,0.00026032669102510136,0.00020156679490569623,13.140321499999999,13.340714,12.7695985,0.0009969216763562108,0.00173382259868887,0.001285557154505868,569.8570165,538.8705065,694.8971155,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917487620349184,1145.1300019580335,717.5551753085837,132.8222104930021,11.783502819501292,12.937614440917969,13.223788261413574,12.495012283325195,12.937614440917969,13.223788261413574,12.495012283325195,1.1946952151594008,0.0223312452435493,-10.972369498134931,-2.841932055391597,0.0224668774753808,0.016620161011815,1.057637333869934,1.1899653673171997,0.7287759780883789,13.26131965816603,12.81575547123565,12.931540450429504,0.121715085735282,0.3297792077365269,0.3701593949844266,-0.5258768515285173,0.11578497919385278,-0.5721871453178462,0.16209527298318172
156,18.33961378255458,17.212146387544635,17.036965604230517,0.008328247407949602,0.002979618999010047,0.0029054417064495884,18.33961378255458,17.212146387544635,17.036965604230517,0.008328247407949602,0.002979618999010047,0.0029054417064495884,18.343349,17.210769,17.0348015,0.006266717984534732,0.002840896607720571,0.002397416234462137,16.959548,47.7699365,49.5762565,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916594267287040,425.9849334660563,719.2453905247048,132.87668092704868,11.783749158724175,17.182395935058594,17.99896240234375,16.298824310302734,17.182395935058594,17.99896240234375,16.298824310302734,1.1085106570162568,0.1059382334351539,-11.14760489182444,-3.047572331443837,0.1116645038127899,0.0811050683259964,0.998582124710083,1.2916734218597412,1.7001380920410156,18.460627651124057,16.67471218948171,17.230313057131625,0.12101386856947727,1.230314593992432,1.3026481783240627,-0.5374341980629254,0.5556008676499147,-0.17518078331411857,0.19334745290110789
158,12.742222719676565,12.615943035842786,12.153216186966585,0.00020181632522679483,0.0001831350081920481,0.00014997107529704108,12.742222719676565,12.615943035842786,12.153216186966585,0.00020181632522679483,0.0001831350081920481,0.00014997107529704108,12.741833,12.6138425,12.1536375,0.0011836351438196905,0.0015762980638629948,0.0013778133219255167,694.8504505,766.4897245,933.927145,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917491916095872,1071.351884517067,725.114106863457,132.82779585473108,11.78407368246666,12.357131958007812,12.771552085876465,11.77371597290039,12.357131958007812,12.771552085876465,11.77371597290039,1.2085704522467644,0.0150782838463783,-10.799551416914994,-2.762465110815296,0.0151320919394493,0.0111011080443859,0.941650390625,1.2155166864395142,0.9978361129760742,12.920126886124578,12.10888267646131,12.326455689110178,0.17790416644801255,0.5936711970144,0.5890065327099805,-0.5070603593814766,0.2175730126488684,-0.4627268488762013,0.17323950214359307
159,15.634228329123353,15.788018827784322,15.279358869306654,0.0011108884519206068,0.0012541892534380264,0.0009649237617993184,15.634228329123353,15.788018827784322,15.279358869306654,0.0011108884519206068,0.0012541892534380264,0.0009649237617993184,15.667396,15.800050500000001,15.2742,0.02853012407301027,0.011750698668654394,0.01515135287309277,124.106275,116.15286900000001,157.373346,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917491915139200,1006.6119088793552,727.0412247653907,132.83269783106124,11.784227322261158,16.01344108581543,16.120450973510742,15.055010795593262,16.01344108581543,16.120450973510742,15.055010795593262,1.1182615860409553,0.055857453495264,-11.082894555331192,-2.627171393771722,0.0540129765868186,0.0380062833428382,0.9750799536705016,1.6747682094573977,1.0654401779174805,16.63967648890728,15.735755665355645,15.98035914028363,1.0054481597839278,0.6593173486236505,0.35486945981669926,-0.05226316242867668,0.24460347492798462,-0.5086599584776685,0.7010002709769765
162,18.269326582093573,17.084483299368895,17.029348405089205,0.007913867915601107,0.002595804376803615,0.0026559771545853045,18.269326582093573,17.084483299368895,17.029348405089205,0.007913867915601107,0.002595804376803615,0.0026559771545853045,18.27039,17.08212,17.030707,0.005646000884928439,0.002380381381972014,0.002850753853824776,17.7477045,54.96351,52.978863000000004,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911685120320640,1415.8196186438922,739.1936862016966,132.80170435155782,11.785047354921767,17.15042495727539,17.990901947021484,16.201705932617188,17.15042495727539,17.990901947021484,16.201705932617188,1.3139380683463984,0.240600511431694,-10.746639847521925,-2.620239722360237,0.2451101988554,0.1802919656038284,2.770002841949463,1.342963695526123,1.7891960144042969,18.52824071290481,16.61728018847808,17.226953050791693,0.25891413081123815,1.3012876621131184,1.2399781770043674,-0.46720311089081434,0.6096728623136123,-0.055134894279689206,0.19760464570248715
167,19.08214633230955,17.319495172608136,17.64220372224746,0.01551094745375706,0.0030878001758994035,0.004180391496834535,19.08214633230955,17.319495172608136,17.64220372224746,0.01551094745375706,0.0030878001758994035,0.004180391496834535,19.081096000000002,17.317837,17.6444755,0.0068561453216688046,0.0026315019040761716,0.0036975200045781956,9.2319655,45.512832,34.021285500000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911680824692480,1471.5508245234707,757.088240471506,132.7974784819386,11.786356200132282,17.47607421875,18.654342651367188,16.4044132232666,17.47607421875,18.654342651367188,16.4044132232666,0.9530591554496132,0.1049100011587143,-10.774397572404478,-3.2763348339159784,0.1151898950338363,0.0811081081628799,1.0103617906570437,1.3744709491729736,2.249929428100586,19.398986999495328,,17.773225709196808,0.3168406671857795,1.6257612902985201,1.43994261006209,,,0.32270854963932294,0.1310219869493494
169,12.6488618491789,12.34495369725227,11.920068015872431,0.00019318125658592718,0.0001624183943288205,0.0001344826097792334,12.6488618491789,12.34495369725227,11.920068015872431,0.00019318125658592718,0.0001624183943288205,0.0001344826097792334,12.647340499999999,12.344589,11.919927,0.0011420050267786847,0.0014078635673298596,0.002066193625086322,725.6156464999999,869.5826265000001,1041.794284,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914601402325504,1637.9289272831936,762.0201740532815,132.7848688029559,11.786685726523602,12.129509925842283,12.616509437561035,11.484776496887209,12.129509925842283,12.616509437561035,11.484776496887209,1.209730078391315,0.0167791061103343,-10.963407041720847,-2.7790705363316794,0.018315939232707,0.012862198986113,1.0382883548736572,1.2253581285476685,1.1317329406738263,12.818951701693763,11.82387193535116,12.09583238249322,0.17008985251486308,0.7231193192005421,0.7287938333064687,-0.5210817619011099,0.27196044714206025,-0.4248856813798394,0.17576436662078976
170,19.052057501144475,17.7355335922706,17.770145094743086,0.015138645903330082,0.004256390229703351,0.0046877730445278615,19.052057501144475,17.7355335922706,17.770145094743086,0.015138645903330082,0.004256390229703351,0.0046877730445278615,19.0452215,17.734577,17.771562000000003,0.007409299520510663,0.0030384243354739174,0.002907313392148945,9.496067499999999,33.2541855,30.849929500000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911685120318592,1318.3249352771911,766.9644114458794,132.80908384069605,11.787114641743212,17.79781723022461,18.788238525390625,16.853370666503906,17.79781723022461,18.788238525390625,16.853370666503906,1.2070847146687356,0.1283960193395614,-11.240080843472246,-2.850693814935094,0.1301298886537552,0.0948940590023994,1.0120376348495483,1.295867919921875,1.9348678588867188,19.342628508999073,17.226701812069145,17.930983738315163,0.29057100785459866,1.4116447706839104,1.2819124064013891,-0.5088317802014544,0.7042819262460185,0.03461150247248668,0.16083864357207744
173,15.30418303575666,15.198693217801804,14.728310709343614,0.0007918058630963185,0.0006983711038519962,0.0005481476779589467,15.30418303575666,15.198693217801804,14.728310709343614,0.0007918058630963185,0.0006983711038519962,0.0005481476779589467,15.3028435,15.1985365,14.7304845,0.001215216611919834,0.001949820700209047,0.001405279629030664,177.71606500000001,201.7514225,255.9840065,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911685120320512,1426.92759248816,771.6902104523903,132.80085625572465,11.787442141593935,14.91186237335205,15.316739082336426,14.338959693908691,14.91186237335205,15.316739082336426,14.338959693908691,1.0355137789250066,0.0498081073164939,-11.010404031454254,-2.949057953010362,0.0517050325870513,0.0376257449388504,1.7554060220718384,1.212946534156799,0.9777793884277344,15.456333111960108,14.67252637784535,14.882228624743568,0.15215007620344778,0.5741044872165393,0.5758723264130463,-0.5261668399564545,0.20970224689821926,-0.4703825084581901,0.1539179153999548
174,12.998434192800927,12.918827525306817,12.432182175882268,0.0002318233932478324,0.00021428282352708742,0.00017399583429515141,12.998434192800927,12.918827525306817,12.432182175882268,0.0002318233932478324,0.00021428282352708742,0.00017399583429515141,12.999945499999999,12.916887500000001,12.4323725,0.0016445331752425795,0.0017196587887530121,0.001392264236116784,604.4976875,654.661002,806.1115175,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917320117398528,789.6026819034556,774.6723962055178,132.84912176491883,11.787777756163672,12.63265895843506,13.03126335144043,12.068991661071776,12.63265895843506,13.03126335144043,12.068991661071776,1.5846321187428505,0.038024041801691,-10.086317364210746,-2.98614096076342,0.0405776351690292,0.0347451940178871,2.1053051948547363,1.2097973823547363,0.9622716903686541,13.162881948416873,12.400271048898057,12.603929896751657,0.16444775561594582,0.5589520516652158,0.5662520169186589,-0.5185564764087598,0.20365884785359967,-0.48664534942454907,0.17174772086938894
177,19.49496687110553,17.83881281174891,17.982331093001566,0.02171753602639969,0.004577220458915288,0.005465903286410717,19.49496687110553,17.83881281174891,17.982331093001566,0.02171753602639969,0.004577220458915288,0.005465903286410717,19.4973445,17.833227,17.987630000000003,0.012052445241137024,0.0045012205170133915,0.003413573895933333,6.404098,30.7373005,26.0313745,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917491916094336,1054.0116239477504,794.732928816068,132.82909487569856,11.789211298394116,17.997207641601562,19.01445579528809,17.028120040893555,17.997207641601562,19.01445579528809,17.028120040893555,0.9837230158790816,0.1506351828575134,-11.221257328771774,-2.6698035070674395,0.1560703068971634,0.1187841370701789,0.9968544840812684,1.3118185997009275,1.9863357543945348,19.602220612016595,17.41377353297121,18.153311974376564,0.10725374091106588,1.4489086376400309,1.512635778103963,-0.42503927877769954,0.7395384414053545,0.14351828125265698,0.170980881374998
180,12.888664217375041,13.082836579490532,12.51308972116651,0.00021745511105579623,0.00022931354791720627,0.00017814406311792862,12.888664217375041,13.082836579490532,12.51308972116651,0.00021745511105579623,0.00022931354791720627,0.00017814406311792862,12.8884955,13.081689,12.513490000000001,0.00097873840684394,0.0017058777844913165,0.0014673898496272162,644.3149384999999,611.6753405,787.277602,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917560635577472,1287.1528114757446,805.8407644799314,132.81143693741456,11.789987857229285,12.681729316711426,12.971033096313477,12.235587120056152,12.681729316711426,12.971033096313477,12.235587120056152,1.1505415402558807,0.0174559149891138,-10.996764406915386,-2.837616702429988,0.0174332130700349,0.0130866086110472,0.9396055936813354,1.190428376197815,0.7354459762573242,13.011123178945518,12.556559895256584,12.674807220872367,0.12245896157047653,0.3363159580731505,0.37557449620853056,-0.5262766842339488,0.11824732561578344,-0.5697468583240219,0.16171749970585658
185,18.8524286754357,17.381546065425358,17.53787169828434,0.012260420361681738,0.003187057632247295,0.00385279417784317,18.8524286754357,17.381546065425358,17.53787169828434,0.012260420361681738,0.003187057632247295,0.00385279417784317,18.8545145,17.379220500000002,17.5361045,0.007674296748294759,0.0024445013323560923,0.001927426568283707,11.527893500000001,44.684591499999996,37.0372295,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917010878756480,75.535876309413,817.438518285581,132.90324106315973,11.791052325124657,17.814939498901367,18.479740142822266,16.400135040283203,17.814939498901367,18.479740142822266,16.400135040283203,,,,,,,,1.9424362182617188,2.0796051025390625,19.530620349352102,,18.01648104995386,0.6781916739164018,1.5141392993982414,1.3145569771513586,,,0.1563256328589837,0.4786093516695189
186,15.084595363347134,15.070015641543966,14.56137549388924,0.0006931167103764028,0.0006459171036773275,0.0005008636592077847,15.084595363347134,15.070015641543966,14.56137549388924,0.0006931167103764028,0.0006459171036773275,0.0005008636592077847,15.084667,15.067339,14.561983000000001,0.00111673985229908,0.0019121143413258711,0.001466624238279061,203.2096165,217.7798875,279.523865,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917320118983936,762.308160203621,821.0236057096661,132.85117960934872,11.79120095824337,14.753410339355469,15.124777793884276,14.211747169494627,14.753410339355469,15.124777793884276,14.211747169494627,1.148057043344093,0.0306048858910799,-11.305285446062516,-3.1625404724034905,0.0323971658945083,0.0233815945684909,0.9588512182235718,1.2083667516708374,0.9130306243896484,15.23882826903559,14.543409953335214,14.728101574721034,0.15423290568845616,0.5107266943145561,0.5232198694578933,-0.5266056882087522,0.18469162138582007,-0.5086401476547255,0.1667260808317934
189,16.749975375507216,16.23515367456167,15.876030731935696,0.0021322623237911243,0.0013629743033986078,0.0010912994641617824,16.749975375507216,16.23515367456167,15.876030731935696,0.0021322623237911243,0.0013629743033986078,0.0010912994641617824,16.747752,16.2324865,15.8752295,0.002058346108771173,0.0021966346584813825,0.0015760109596074155,65.8218785,103.87905950000001,128.68455799999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914605698086784,1744.710480023918,832.0294928096249,132.77675839877242,11.791827984008329,16.073326110839844,16.630233764648438,15.356735229492188,16.073326110839844,16.630233764648438,15.356735229492188,1.2211695240980065,0.0493736490607261,-11.183368762335174,-2.870387366899041,0.0518095232546329,0.0442146994173526,0.9368053078651428,1.2486368417739868,1.27349853515625,16.901844047769718,15.710961781933456,16.044795426660766,0.151868672262502,0.8570486211089516,0.8739446435715195,-0.5241918926282132,0.33383364472731003,-0.359122942625973,0.16876469472506983
190,12.704250610874393,12.983692506584216,12.38543443558923,0.00019834366740319813,0.00021814312394771658,0.0001675783118641632,12.704250610874393,12.983692506584216,12.38543443558923,0.00019834366740319813,0.00021814312394771658,0.0001675783118641632,12.704194999999999,12.981543,12.386614999999999,0.0012344525970354994,0.0015885478454288897,0.0013858522410781723,706.9184165,643.3104470000001,837.984371,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917560635575808,1249.365750172003,833.8254664086187,132.8142931151783,11.792058837918844,12.54517650604248,12.800984382629396,12.138132095336914,12.54517650604248,12.800984382629396,12.138132095336914,1.066185533544451,0.0232705492526292,-11.49938384485324,-2.401980796301689,0.0235910136252641,0.0175468530505895,1.340338945388794,1.1853818893432615,0.6628522872924822,12.81333301845844,12.456518035611406,12.547976922312788,0.1090824075840473,0.26535609614565203,0.3188161752851624,-0.5271744709728097,0.09145888670138191,-0.5982580709949854,0.16254248672355764
193,14.762722094618423,15.046149870782145,14.465164449643485,0.000574894075928775,0.0006401579004204448,0.0004740218126155253,14.762722094618423,15.046149870782145,14.465164449643485,0.000574894075928775,0.0006401579004204448,0.0004740218126155253,14.7632805,15.045245000000001,14.465577,0.0014635617928877998,0.0021971131655739583,0.0014027913921500518,243.87290050000001,219.457143,295.38953849999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917423196606848,596.9362689288505,838.0554856934543,132.86370271962608,11.792485224015309,14.609119415283203,14.863293647766112,14.19916820526123,14.609119415283203,14.863293647766112,14.19916820526123,0.5710246427689917,0.0262986421585083,-4.248704738453986,-2.643023342197301,0.0276488792151212,0.0193769466131925,0.9910088777542114,1.1878864765167236,0.664125442504881,14.878337056702621,14.519811493028621,14.611740608656342,0.11561496208419797,0.266596448046279,0.29755764497493864,-0.5263383777535235,0.0919291156277211,-0.58098542113866,0.1465761590128576
195,12.610920923415986,12.769869676149266,12.214143222177308,0.00018938259776865606,0.00019706268237380063,0.00015430105240191852,12.610920923415986,12.769869676149266,12.214143222177308,0.00018938259776865606,0.00019706268237380063,0.00015430105240191852,12.612373,12.767085999999999,12.213049999999999,0.0015065317297874397,0.001982933391004651,0.0013415424843197282,739.3808935,713.3956345,908.171607,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917423196609280,703.308686370039,843.0765433135487,132.85564384301583,11.79283748979132,12.390759468078612,12.693912506103516,11.926642417907717,12.390759468078612,12.693912506103516,11.926642417907717,1.0055823609241108,0.0616762451827526,-12.80267054874474,-1.868956643957089,0.0652938410639762,0.0567396506667137,3.617666959762573,1.193984031677246,0.767270088195799,12.747467318910845,12.2499185774033,12.379930203415125,0.13654639549485914,0.3675371154957201,0.39677770123867795,-0.5199510987459668,0.13001162601182514,-0.5557264539719586,0.165786981237817
200,16.00085958830419,15.593253468007726,15.232490015673854,0.001245497881240422,0.0008948888060599494,0.0007357855719927287,16.00085958830419,15.593253468007726,15.232490015673854,0.001245497881240422,0.0008948888060599494,0.0007357855719927287,15.998272,15.5940115,15.232617000000001,0.0021010289414150635,0.0020244678066270736,0.0012438313360467895,112.565601,157.0197115,190.44472050000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917388836866560,505.0747392790324,875.4015712899912,132.87065551865206,11.795255523147128,15.419273376464844,15.951047897338867,14.728754997253418,15.419273376464844,15.951047897338867,14.728754997253418,1.1317626512764454,0.0440250597894191,-10.526656026389444,-3.0859920885066447,0.042552713304758,0.0287218801677227,0.9372959136962892,1.2394812107086182,1.2222929000854492,16.196946921816377,15.076917582866015,15.387827760479498,0.19608733351218532,0.8091191613368789,0.7683695726303377,-0.5163358851417108,0.31091017761348283,-0.3607634523338721,0.1553377448056441
203,14.574350727493355,14.657323631323557,14.123080747908144,0.0005132091687274803,0.0005083375940792444,0.00039404008731109863,14.574350727493355,14.657323631323557,14.123080747908144,0.0005132091687274803,0.0005083375940792444,0.00039404008731109863,14.573625,14.6589575,14.12392,0.0022312785719727874,0.0021771115691104773,0.0011846878594230852,272.6193105,276.242294,355.178954,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917010879734528,114.76200247688368,889.8621082920205,132.90024956677834,11.796390280069437,14.304262161254885,14.64013957977295,13.803462982177734,14.304262161254885,14.64013957977295,13.803462982177734,1.1675831516078403,0.0237888302654027,-10.95766710000601,-2.701891933305627,0.0254231970757246,0.0175048243254423,1.0018861293792725,1.1998775005340576,0.8366765975952148,14.721522648429444,14.129952438737119,14.285787070375145,0.14717192093608844,0.43573557805429886,0.4512699795852111,-0.5273711925864379,0.1558346316380259,-0.5342428834154127,0.16270632246700067
204,16.714627028474787,16.23385168827743,15.884110471562858,0.0021031821481979373,0.001366010465637206,0.0011214623091867716,16.714627028474787,16.23385168827743,15.884110471562858,0.0021031821481979373,0.001366010465637206,0.0011214623091867716,16.713738999999997,16.232988,15.882094500000001,0.002064566700972279,0.002424595437312215,0.0015408885390236049,67.2201855,103.42956,126.752636,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917625065211008,817.0651739045724,891.4733372079326,132.84701853976097,11.796387228623862,16.080549240112305,16.619930267333984,15.357468605041504,16.080549240112305,16.619930267333984,15.357468605041504,1.2519023735041288,0.0548358559608459,-10.970966665849096,-2.7237150221478927,0.0556393265724182,0.0372857488691806,1.0588465929031372,1.260584592819214,1.2624616622924805,16.89805020154249,15.722451448989409,16.051285877683135,0.18342317306770184,0.8467643238593539,0.8305165569119293,-0.5114002392880206,0.32883442869372637,-0.3497412167145715,0.16717540612027726
