ID,mag_cal_g,mag_cal_i,mag_cal_r,mag_cal_err_g,mag_cal_err_i,mag_cal_err_r,mag_cal_wmean_g,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_g,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_g,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_g,mag_cal_med_err_i,mag_cal_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
101,19.75047056815559,18.95420767212756,18.976813742960587,0.024409483621593564,0.020221372867667523,0.012572090220743883,19.75047056815559,18.95420767212756,18.976813742960587,0.024409483621593564,0.020221372867667523,0.012572090220743883,19.756912505249073,18.95841579188979,18.979147923194176,0.017102393047667298,0.014370568114092545,0.006417145695606962,5.595586,6.9019185,11.13007,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
102,12.998552973747493,12.728733631929819,12.84796464691234,0.00022694692053249667,0.0002548322436659292,0.00019115217742146648,12.998552973747493,12.728733631929819,12.84796464691234,0.00022694692053249667,0.0002548322436659292,0.00019115217742146648,12.998164870115112,12.728358953728824,12.84724519872316,0.0005355891523034076,0.000682032700187495,0.001007648366387712,640.1401685,559.9870065,737.2686894999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
103,14.824427619854252,14.193920896576541,14.354041042811874,0.0005488730277079906,0.0005305276315871983,0.00041565218988882366,14.824427619854252,14.193920896576541,14.354041042811874,0.0005488730277079906,0.0005305276315871983,0.00041565218988882366,14.824137012598875,14.19389954331067,14.354747088319236,0.0011219256975679626,0.0009461974580227218,0.0012540889138518598,255.6963885,265.32212649999997,338.554324,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
104,16.504477078303115,15.782154193523903,15.960277577392105,0.0016055712250763595,0.0014249267053133155,0.001090733837302747,16.504477078303115,15.782154193523903,15.960277577392105,0.0016055712250763595,0.0014249267053133155,0.001090733837302747,16.505930291343706,15.781601430407335,15.960490885511339,0.0018577231792884555,0.0016769240129917871,0.0016800530330935007,87.799417,99.68792300000001,131.281335,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
105,18.491685283450398,16.439498394643678,16.905531319266988,0.010828266846397282,0.003051551126633655,0.004369141849760074,18.491685283450398,16.439498394643678,16.905531319266988,0.010828266846397282,0.003051551126633655,0.004369141849760074,18.492413212106904,16.441001101617758,16.901123096979124,0.008750798121843272,0.0016338250474097903,0.002048580119209383,14.898422,46.301801,36.754489,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
106,18.472562488125007,17.322267100755077,17.515048621311283,0.007596643588730393,0.004567909435669458,0.003542143096578321,18.472562488125007,17.322267100755077,17.515048621311283,0.007596643588730393,0.004567909435669458,0.003542143096578321,18.471105304256398,17.323194965804632,17.51491866355673,0.0026722486116888913,0.002832345438995018,0.0029745232753833465,19.227097,31.1636495,39.938131,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
107,13.418706771633236,12.911957287690516,13.054266507494708,0.00026404394087996627,0.00027184216283164346,0.00021431501939056367,13.418706771633236,12.911957287690516,13.054266507494708,0.00026404394087996627,0.00027184216283164346,0.00021431501939056367,13.418551053965928,12.911682835512035,13.05541044576993,0.0008309771110456346,0.0008956785196213371,0.0012165250187213556,531.0907255,516.659351,658.835324,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
109,20.476363502122382,18.55931336474496,20.204056117252463,0.20188840825066587,0.013795763577412948,0.03452751938812164,20.476363502122382,18.55931336474496,20.204056117252463,0.20188840825066587,0.013795763577412948,0.03452751938812164,20.461769438348494,18.55340155659099,20.213792522695627,0.013042846143068462,0.00817185751065273,0.01749733152268581,3.12007,10.15927,4.122464,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
110,18.45089171020249,16.6069719533257,16.96668657472327,0.0069389532729598555,0.0025787887892573854,0.002514520014771995,18.45089171020249,16.6069719533257,16.96668657472327,0.0069389532729598555,0.0025787887892573854,0.002514520014771995,18.45273507017474,16.6083400885816,16.968471666436592,0.0032258547393769444,0.00218568056608136,0.0024836853351123127,20.453568,54.888467000000006,56.084361,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
111,19.94925994107055,NaN,19.90276636334661,0.1250046897157452,NaN,0.08639067920187506,19.94925994107055,NaN,19.90276636334661,0.1250046897157452,NaN,0.08639067920187506,19.92950596823206,NaN,19.946824236049537,0.019227874719132287,NaN,0.05747783646843183,3.347755,NaN,3.786001,aperture,NaN,aperture,mag_inst,NaN,mag_inst,mag_err,NaN,mag_err
114,NaN,15.552399648981112,NaN,NaN,0.0012108710494775094,NaN,NaN,15.552399648981112,NaN,NaN,0.0012108710494775094,NaN,NaN,15.551402458430005,NaN,NaN,0.0015935941202959553,NaN,65.034554,116.00704300000001,131.3944425,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
116,15.748369099773283,14.91423157174488,15.080322924824713,0.0009321006784544842,0.0008061921059392807,0.0006311118328064609,15.748369099773283,14.91423157174488,15.080322924824713,0.0009321006784544842,0.0008061921059392807,0.0006311118328064609,15.748558294925632,14.912137126844359,15.08103137249267,0.0018288466671048918,0.001041347126214074,0.0016490465323127027,150.7210255,175.898355,224.01427999999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
120,20.60637216996634,18.028946274793125,18.94841233855913,0.23577798508744977,0.00852657106573232,0.01418408524684934,20.60637216996634,18.028946274793125,18.94841233855913,0.23577798508744977,0.00852657106573232,0.01418408524684934,20.586472821649387,18.033841319371557,18.943048161481876,0.034845783473072246,0.004917288512694405,0.011230577268188168,3.328483,16.5114215,9.929135500000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
123,20.38962330685291,17.748892406691024,18.633721554359198,0.044351352936180685,0.006570237590271745,0.010964934176484639,20.38962330685291,17.748892406691024,18.633721554359198,0.044351352936180685,0.006570237590271745,0.010964934176484639,20.399943842720322,17.74926779059375,18.635186197500225,0.021897484999030256,0.004500065338738594,0.004449207330119203,3.8014485000000002,21.506771999999998,13.2899355,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
124,12.959260270777786,12.31755804131886,12.473197698814644,0.00020895270551176106,0.00020362326815282213,0.0001628832265356935,12.959260270777786,12.31755804131886,12.473197698814644,0.00020895270551176106,0.00020362326815282213,0.0001628832265356935,12.957359819656663,12.316064511111616,12.473454278099577,0.0021807545744417633,0.0010317766127268637,0.0009757755160949289,670.618146,689.605309,859.2428725,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
126,19.70887602876867,17.06953748504647,17.75232295804958,0.020698357736368356,0.003907972435258172,0.005490763053944776,19.70887602876867,17.06953748504647,17.75232295804958,0.020698357736368356,0.003907972435258172,0.005490763053944776,19.724655989815055,17.073067142439974,17.75403322142962,0.010453526570777064,0.0025268401669913034,0.0036653818933669252,6.687101999999999,36.762434,26.169572000000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
131,13.378125081517258,12.916427901156391,13.054598332587144,0.00026118874396869,0.0002724694572671798,0.0002133101889184282,13.378125081517258,12.916427901156391,13.054598332587144,0.00026118874396869,0.0002724694572671798,0.0002133101889184282,13.37755127749656,12.916375863138956,13.053786155914217,0.0006323518404699462,0.0005919370011411011,0.0008960612465915102,540.4210255,515.6709495,661.2553359999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
132,12.940027478688945,12.502604199198924,12.64160608431414,0.0002113113251899416,0.00022660110411929676,0.0001747906147034215,12.940027478688945,12.502604199198924,12.64160608431414,0.0002113113251899416,0.00022660110411929676,0.0001747906147034215,12.940724810697846,12.50307802408203,12.641217946647172,0.0005576424481246892,0.0004555206501972529,0.0009282831533570201,668.8410590000001,628.0491385,807.1965015000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
133,20.173297969842842,17.744509937055113,18.363120857010827,0.030997970379895677,0.0067941928302758916,0.008411304302520194,20.173297969842842,17.744509937055113,18.363120857010827,0.030997970379895677,0.0067941928302758916,0.008411304302520194,20.19259212628444,17.75049575609119,18.36752851434226,0.018466385027836433,0.005708595534335213,0.0037182823393039693,4.5077935,20.5111415,16.859099,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
135,19.951565311950855,19.241081531912386,19.107483484452978,0.028425605644691904,0.025873839110553198,0.01401239403139613,19.951565311950855,19.241081531912386,19.107483484452978,0.028425605644691904,0.025873839110553198,0.01401239403139613,19.95985140008753,19.238100133611628,19.104986480699658,0.010628191590333997,0.0141638409474997,0.012796084027729002,4.8762265,5.326575500000001,9.858821500000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
136,14.85604794468972,14.20109428206112,14.379084576097423,0.0005607055830276335,0.0005310379228892489,0.00041923353911430986,14.85604794468972,14.20109428206112,14.379084576097423,0.0005607055830276335,0.0005310379228892489,0.00041923353911430986,14.855481973467533,14.200007225958768,14.377665041118114,0.0017469320432361819,0.0011426571264314036,0.0008953372679026183,250.136507,264.98542199999997,333.5199855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
140,15.430854875697172,14.45760341207228,14.63736820035136,0.0007694603557856401,0.0006182612314045795,0.000497988187708048,15.430854875697172,14.45760341207228,14.63736820035136,0.0007694603557856401,0.0006182612314045795,0.000497988187708048,15.430039686341289,14.456786176971338,14.637457166957486,0.0011517316360498537,0.0008461692851479243,0.0008466072089074696,184.423225,229.3135575,280.3253645,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
144,NaN,15.06771685821448,NaN,NaN,0.0009316389100449469,NaN,NaN,15.06771685821448,NaN,NaN,0.0009316389100449469,NaN,NaN,15.069176765808031,NaN,NaN,0.0012163500896295505,NaN,93.6519545,151.181005,177.4594615,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
145,NaN,15.55501796350069,NaN,NaN,0.0012505405984910868,NaN,NaN,15.55501796350069,NaN,NaN,0.0012505405984910868,NaN,NaN,15.55457851395903,NaN,NaN,0.0010286396870314697,NaN,71.6678445,114.72618700000001,134.80361449999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
146,14.237312509325491,13.687133052503794,13.8355504350167,0.00039874936911054313,0.00040287145249641237,0.0003157330165413758,14.237312509325491,13.687133052503794,13.8355504350167,0.00039874936911054313,0.00040287145249641237,0.0003157330165413758,14.234490784435238,13.686058821159287,13.835553217509084,0.001816592924661893,0.0012771921446559948,0.0006503359387742448,351.24185250000005,348.2480935,447.886628,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
147,14.397210481621396,13.87630659702577,14.021022659424263,0.000433913046109591,0.0004438680144867388,0.00034522337210689236,14.397210481621396,13.87630659702577,14.021022659424263,0.000433913046109591,0.0004438680144867388,0.00034522337210689236,14.394655509154271,13.875978086748209,14.020139946172028,0.0018170613937653884,0.0009151564729525529,0.0007974719899088294,322.333133,316.61503949999997,408.699188,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
151,20.40566027734554,19.763750992852824,17.803703334919582,0.3516560000000001,0.338674,0.052136,20.40566027734554,19.763750992852824,17.803703334919582,0.3516560000000001,0.338674,0.052136,20.405660277345536,19.763750992852824,17.803703334919582,0.351656,0.338674,0.052136,3.087496,3.205849,20.824925,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
154,12.248279837306688,11.96086281604829,12.076193705875687,0.00015191771112561798,0.00017210465398805934,0.00013227209873717995,12.248279837306688,11.96086281604829,12.076193705875687,0.00015191771112561798,0.00017210465398805934,0.00013227209873717995,12.248134465710857,11.960633345465673,12.075437859727355,0.0007656790291101491,0.0005739805856393137,0.0009808892814835025,921.483248,815.2912524999999,1066.6839855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
155,13.261465146886543,12.818248139271507,12.94940461534578,0.0002456851267335451,0.00026031269620087273,0.00020318708510462573,13.261465146886543,12.818248139271507,12.94940461534578,0.0002456851267335451,0.00026031269620087273,0.00020318708510462573,13.261453375387944,12.818483575479824,12.948246716130676,0.0005674475124477241,0.000494697009366141,0.0009703119236198012,569.8570165,538.8705065,694.8971155,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
156,18.644395774834038,16.68861224181751,16.94346069428285,0.00832829495426107,0.002979310241323578,0.0029441585752451927,18.644395774834038,16.68861224181751,16.94346069428285,0.00832829495426107,0.002979310241323578,0.0029441585752451927,18.646705834123924,16.68614421089901,16.94008895059101,0.0062176979252337155,0.0021147012866148404,0.002179536713642619,16.959548,47.7699365,49.5762565,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
158,12.909031540033858,12.092031133175276,12.265576129315658,0.00020358921129591312,0.00018779445820942708,0.00015117456649607177,12.909031540033858,12.092031133175276,12.265576129315658,0.00020358921129591312,0.00018779445820942708,0.00015117456649607177,12.908828803355652,12.09196849593104,12.265119498412837,0.0004894762605854903,0.00044204000758657177,0.0010216477336087606,694.8504505,766.4897245,933.927145,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
159,15.752524592408932,15.27021164563585,15.464368251966933,0.0011104471852786079,0.0012692652098122725,0.000964908791602561,15.752524592408932,15.27021164563585,15.464368251966933,0.0011104471852786079,0.0012692652098122725,0.000964908791602561,15.792766242394189,15.276440547171266,15.453858632271043,0.028351847159573895,0.012682923798051894,0.016009146408598737,124.106275,116.15286900000001,157.373346,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
162,18.565330185981917,16.56159402548772,16.948743975846007,0.007914626748025644,0.002597394130249993,0.002655971830881612,18.565330185981917,16.56159402548772,16.948743975846007,0.007914626748025644,0.002597394130249993,0.002655971830881612,18.56747256653859,16.558785526372958,16.94651687101556,0.0058153809089978095,0.0017239346331894083,0.0025817769254941115,17.7477045,54.96351,52.978863000000004,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
163,20.339980217479866,17.412975986281836,18.531982966335384,0.04050096035029456,0.00504706993736248,0.009865199799921717,20.339980217479866,17.412975986281836,18.531982966335384,0.04050096035029456,0.00504706993736248,0.009865199799921717,20.32447339614959,17.41462673487604,18.525276878004483,0.0122760059120012,0.0036689394323517663,0.0058042944348452915,3.955875,27.934328,14.1321785,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
167,19.40786465420606,16.79744437482929,17.51971712466983,0.015436726435873054,0.003087585139385986,0.004180166020988676,19.40786465420606,16.79744437482929,17.51971712466983,0.015436726435873054,0.003087585139385986,0.004180166020988676,19.4086985118713,16.79919150745671,17.522899365656123,0.007003535715077883,0.0019028762081308617,0.0035191340425765414,9.2319655,45.512832,34.021285500000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
168,19.820752001814743,17.910479239793617,18.28541848826016,0.0239272162699615,0.008102825377866118,0.007647014010192912,19.820752001814743,17.910479239793617,18.28541848826016,0.0239272162699615,0.008102825377866118,0.007647014010192912,19.809935201321387,17.912365943739402,18.2862201673009,0.008149291679957971,0.0037343991149464567,0.00537989025050914,6.008307500000001,17.652904499999998,18.706277999999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
169,12.844752003147331,11.82224671778788,11.989019460670532,0.0001931791176677974,0.00016122721424929886,0.00013554286918607907,12.844752003147331,11.82224671778788,11.989019460670532,0.0001931791176677974,0.00016122721424929886,0.00013554286918607907,12.844295515036073,11.822736400317769,11.99051396105379,0.0011959949249979627,0.0007928210120671303,0.0015449876290376098,725.6156464999999,869.5826265000001,1041.794284,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
170,19.34648733846392,17.21288115588559,17.67825784591945,0.015524670668105508,0.004256350163895678,0.004641744320786904,19.34648733846392,17.21288115588559,17.67825784591945,0.015524670668105508,0.004256350163895678,0.004641744320786904,19.344405619550542,17.214989609455287,17.676173259535226,0.006424424184142178,0.0029534553499846595,0.002882414820090544,9.496067499999999,33.2541855,30.849929500000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
173,15.467670143181046,14.675325985040143,14.844668270478463,0.0008047892419786321,0.0006983234074832182,0.0005525707963531583,15.467670143181046,14.675325985040143,14.844668270478463,0.0008047892419786321,0.0006983234074832182,0.0005525707963531583,15.467714965229991,14.675938158336582,14.844649703988757,0.000821666324023728,0.0011207873935527772,0.0009947793125181935,177.71606500000001,201.7514225,255.9840065,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
174,13.16074357861358,12.39554985024036,12.551713229919386,0.0002318148123477221,0.0002142704421199863,0.00017539543487854608,13.16074357861358,12.39554985024036,12.551713229919386,0.0002318148123477221,0.0002142704421199863,0.00017539543487854608,13.16095394985177,12.395229167806278,12.551587879625291,0.0008202033463149751,0.0005814616716895772,0.0007630382236108561,604.4976875,654.661002,806.1115175,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
175,19.510081350641993,19.15482522363194,19.29189675679541,0.020546035657965814,0.022737589260101315,0.01481660041212865,19.510081350641993,19.15482522363194,19.29189675679541,0.020546035657965814,0.022737589260101315,0.01481660041212865,19.513746366252455,19.144980518215988,19.29284402968888,0.011054578760233283,0.012685534905385943,0.007093557823676981,6.844841000000001,6.1891295,9.659638,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
177,19.828538737899283,17.31628608538916,17.84510640177792,0.021716395805146827,0.0045769350128976,0.005465867458754516,19.828538737899283,17.31628608538916,17.84510640177792,0.021716395805146827,0.0045769350128976,0.005465867458754516,19.830995035869698,17.312820896807054,17.851316684996576,0.010566932594398292,0.004047444273673645,0.0032440985654822356,6.404098,30.7373005,26.0313745,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
180,13.011651379871436,12.55947908809058,12.69125808683452,0.0002174506023949306,0.00022930040919894265,0.00017956956141186863,13.011651379871436,12.55947908809058,12.69125808683452,0.0002174506023949306,0.00022930040919894265,0.00017956956141186863,13.011235593379178,12.55953432383165,12.691170706164996,0.0006674938941630484,0.0004558208956480865,0.0011000915919991779,644.3149384999999,611.6753405,787.277602,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
185,19.15897795263352,16.858396431853627,17.441926158137168,0.012259565183518997,0.0032130812059308566,0.003826608332335526,19.15897795263352,16.858396431853627,17.441926158137168,0.012259565183518997,0.0032130812059308566,0.003826608332335526,19.158905144719085,16.860071379541804,17.442307552853464,0.007071639770512703,0.002149415674079389,0.002372812656804257,11.527893500000001,44.684591499999996,37.0372295,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
186,15.2379083151419,14.54627021363007,14.694112037893358,0.0006931006143653952,0.0006505659303691439,0.0005046775351821663,15.2379083151419,14.54627021363007,14.694112037893358,0.0006931006143653952,0.0006505659303691439,0.0005046775351821663,15.238570943403962,14.546035315515528,14.69431128249214,0.0007120642739577767,0.0007666880525573744,0.0007474127994374468,203.2096165,217.7798875,279.523865,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
189,NaN,15.712448007878567,NaN,NaN,0.0013765207406327105,NaN,NaN,15.712448007878567,NaN,NaN,0.0013765207406327105,NaN,NaN,15.712345941849236,NaN,NaN,0.0012210403121270495,NaN,65.8218785,103.87905950000001,128.68455799999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
190,12.815533613312214,12.460303130837966,12.581182152311312,0.00019833918155316116,0.00021813036135688287,0.00016892433343423013,12.815533613312214,12.460303130837966,12.581182152311312,0.00019833918155316116,0.00021813036135688287,0.00016892433343423013,12.815468488815306,12.460314789501766,12.580592230155105,0.0005957380094263985,0.0005403412873630343,0.0011300079346764755,706.9184165,643.3104470000001,837.984371,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
193,14.868626577221109,14.52239862169482,14.667877099714664,0.0005894576700417603,0.0006448253280090305,0.0004740120247948029,14.868626577221109,14.52239862169482,14.667877099714664,0.0005894576700417603,0.0006448253280090305,0.0004740120247948029,14.868455374910972,14.522191951670685,14.666794334376906,0.0007442283961840043,0.0008525307353597763,0.0009872264768628573,243.87290050000001,219.457143,295.38953849999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
195,12.737943391389006,12.24614982755819,12.385571333500955,0.00019088589978517138,0.00019852936637223008,0.00015676568361866673,12.737943391389006,12.24614982755819,12.385571333500955,0.00019088589978517138,0.00019852936637223008,0.00015676568361866673,12.737436029688034,12.246710341244054,12.385196379518245,0.0008505165301463417,0.0005629079329406068,0.000905623819749307,739.3808935,713.3956345,908.171607,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
198,20.34905581887522,17.87088685018315,18.53690854522528,0.039130892297565084,0.0076558930131964895,0.009767579520805767,20.34905581887522,17.87088685018315,18.53690854522528,0.039130892297565084,0.0076558930131964895,0.009767579520805767,20.350755804784615,17.867192183035826,18.541122676249906,0.013694174530014163,0.004241807913904057,0.005796925350120166,3.899027,18.488647999999998,14.2935335,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
200,16.204627245353567,15.069577698772374,15.28983884428426,0.001245446488783315,0.0009013274778190669,0.0007357699712211866,16.204627245353567,15.069577698772374,15.28983884428426,0.001245446488783315,0.0009013274778190669,0.0007357699712211866,16.20535394579489,15.069654755043494,15.289130926547298,0.0013028768484193507,0.0009402555284968774,0.0008211613473189379,112.565601,157.0197115,190.44472050000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
203,14.712826197244977,14.133909761487963,14.278014516051421,0.0005131790875443411,0.0005083031399318146,0.00039723075209930736,14.712826197244977,14.133909761487963,14.278014516051421,0.0005131790875443411,0.0005083031399318146,0.00039723075209930736,14.710675239819324,14.132512420962488,14.277983540928762,0.0014336027688939554,0.0009658409832889685,0.0007342408322309464,272.6193105,276.242294,355.178954,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
204,NaN,15.711335374955176,NaN,NaN,0.0013906130789649225,NaN,NaN,15.711335374955176,NaN,NaN,0.0013906130789649225,NaN,NaN,15.710974407887464,NaN,NaN,0.0011589009039532333,NaN,67.2201855,103.42956,126.752636,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
205,NaN,15.126601179573802,NaN,NaN,0.0009253056171311303,NaN,NaN,15.126601179573802,NaN,NaN,0.0009253056171311303,NaN,NaN,15.125248327840795,NaN,NaN,0.0015541696477003126,NaN,97.10280850000001,152.2089815,181.08244,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
207,13.750081245589472,13.224102514151607,13.369555470796177,0.0003150508429920628,0.0003191767424574881,0.00025048151561564224,13.750081245589472,13.224102514151607,13.369555470796177,0.0003150508429920628,0.0003191767424574881,0.00025048151561564224,13.75137240400701,13.224249699220126,13.36922985826526,0.00167639848709006,0.0011951044562139258,0.0016908097160446866,448.1558645,439.755267,562.926517,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
208,12.84286719355981,12.327151618153497,12.469316656081869,0.0002006375568797374,0.00020628935286557193,0.00016492664600785897,12.84286719355981,12.327151618153497,12.469316656081869,0.0002006375568797374,0.00020628935286557193,0.00016492664600785897,12.841853316733687,12.326498810289415,12.468785872307926,0.0016044329081625404,0.0009369528796831888,0.0007400608703178083,698.1264450000001,680.006777,862.763166,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
209,15.766818353230395,15.23409640923286,15.395662114381032,0.0010031412618182487,0.0009904967144351137,0.0007513433656649032,15.766818353230395,15.23409640923286,15.395662114381032,0.0010031412618182487,0.0009904967144351137,0.0007513433656649032,15.768094910622334,15.235510804082308,15.394201767534247,0.002006244060102241,0.001398955853867519,0.0015001097470322786,140.454861,142.5723655,188.16958549999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
211,13.886427270788486,13.395009545105568,13.541186025751731,0.00033698985441755455,0.0003549858227304109,0.0002730781259023577,13.886427270788486,13.395009545105568,13.541186025751731,0.00033698985441755455,0.0003549858227304109,0.0002730781259023577,13.886544344112773,13.394551275206403,13.54108950873519,0.0004419243691810406,0.00046355947655428995,0.0008188229284088017,418.670805,404.901701,519.9782045,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
214,13.09807061496554,12.305011789086059,12.464219128791447,0.00022405187300989602,0.00020465230388905811,0.00016748782900387972,13.09807061496554,12.305011789086059,12.464219128791447,0.00022405187300989602,0.00020465230388905811,0.00016748782900387972,13.098348268423948,12.304175738423751,12.46426908652236,0.0014790346467654797,0.0008452627674702995,0.0008698537825070802,625.4719984999999,684.7179775,843.360831,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
216,10.908915428406925,10.030479449652855,10.399493723908204,8.027557993836008e-05,7.638230413095313e-05,6.635177957479697e-05,10.908915428406925,10.030479449652855,10.399493723908204,8.027557993836008e-05,7.638230413095313e-05,6.635177957479697e-05,10.909014632910196,10.042531761369766,10.413192569431132,0.0005710011208550483,0.009794287089514055,0.013248306689071485,1758.4379305,1964.4354205,2183.1083474999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
217,14.040380338095543,13.440165975690903,13.608417707760792,0.00036265926405663765,0.00035978216078785894,0.00028509558075645315,14.040380338095543,13.440165975690903,13.608417707760792,0.00036265926405663765,0.00035978216078785894,0.00028509558075645315,14.040545859515788,13.439661445598496,13.60833895556614,0.0008194346886934324,0.0006380780736210665,0.000666340126854695,389.2632825,397.0994975,499.661661,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
218,14.808454266320023,14.072909644355038,14.253994441771969,0.0005424839333775222,0.0004926788395457427,0.00039495265707855737,14.808454266320023,14.072909644355038,14.253994441771969,0.0005424839333775222,0.0004926788395457427,0.00039495265707855737,14.807770205487206,14.072774116341332,14.253723667595477,0.0006760241643710025,0.000724933689717747,0.0007467161353565093,261.70614850000004,285.017203,354.27443949999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
