file,filter,zp_frame,zp_scatter,n_ref,outlier_fraction,snr_med,photometry_source,mag_input_column,mag_error_input_column,airmass
pp_ogg2m001-ep04-20210317-0090-e00.fits.fz,g,0.0778604797030793,0.008021392517303057,156,0.26415094339622647,326.72810400000003,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0091-e00.fits.fz,g,0.07871874161677361,0.01959339383932786,182,0.14150943396226412,334.606115,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0092-e00.fits.fz,g,0.06277317705003416,0.009089494706156758,150,0.2822966507177034,319.319108,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0093-e00.fits.fz,g,0.08201706375266582,0.010467269491844948,167,0.20853080568720384,333.505329,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0094-e00.fits.fz,g,0.07425551382841533,0.01167891104070563,161,0.25116279069767444,329.588997,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0095-e00.fits.fz,g,0.06887807510580934,0.009238565245820772,163,0.23474178403755863,328.923614,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0096-e00.fits.fz,g,0.0722997297687451,0.014503148965008088,178,0.1563981042654028,326.496768,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0097-e00.fits.fz,g,0.06776404364916999,0.011164150523250772,157,0.25943396226415094,328.9688065,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0098-e00.fits.fz,g,0.06674032572689015,0.011107044442114427,170,0.19811320754716977,327.4245015,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0099-e00.fits.fz,g,0.0681707713384414,0.013589947849156247,170,0.1943127962085308,322.145292,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0100-e00.fits.fz,g,0.07802809863703786,0.0078568859807536,159,0.25,329.114838,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0101-e00.fits.fz,g,0.06802715417981542,0.01204221968275135,168,0.2075471698113207,323.0077225,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0102-e00.fits.fz,g,0.07074581963570648,0.01159343592297056,172,0.18867924528301883,325.713264,aperture,mag_inst,mag_err,
