det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
230,231,2528.0035235976015,1907.890408840931,1.0778586062697053,0.9277654733034406,0.03747059883419195,0.03747059883419195,0.03747059883419195,413.81298828125,18483.314453125,0,1032.3707275390625,,not_measured,sep,20.371154865800143,2.935623651969685,1285.109591159069,1.0,18483.314453125,71.42857142857143,0.01588262657752404,95.0,fwhm_missing,True,True,False,True
231,232,2203.13089588733,1624.7109806526025,1.3724036063027323,0.7286486245063207,0.15697312435092106,0.15697312435092106,0.15697312435092106,346.76708984375,18318.9609375,0,974.1859130859375,,not_measured,sep,24.142728064376623,3.4791333135384566,1568.2890193473975,1.0,18318.9609375,71.30434782608695,0.0149874755859375,95.0,fwhm_missing,True,True,False,True
232,233,2557.5366424071417,1423.1368470159573,1.1527175434994679,0.8675152084214477,0.070941747077143,0.070941747077143,0.070941747077143,446.22906494140625,18303.505859375,0,1056.26123046875,,not_measured,sep,23.744712634318233,3.4217765501136252,1423.1368470159573,1.0,18303.505859375,71.18012422360249,0.016250172776442307,95.0,fwhm_missing,True,True,False,True
233,234,2232.6018143474375,1896.5908716931724,1.1800897574243585,0.8473931696370122,0.08260657929842455,0.08260657929842455,0.08260657929842455,397.9490966796875,18221.35546875,0,985.7000122070312,,not_measured,sep,15.250307164301681,2.197674246072661,1296.4091283068276,1.0,18221.35546875,71.05590062111801,0.015164615572415866,95.0,fwhm_missing,True,False,False,True
234,235,2462.6914250838413,1443.8644944729017,1.2081495944908598,0.8277120685716254,0.0942642631686616,0.0942642631686616,0.0942642631686616,419.2767333984375,18219.404296875,1,1004.1610107421875,,not_measured,sep,13.431339608142139,1.9355484993879646,1443.8644944729017,1.0,18219.404296875,70.93167701863354,0.015448630934495193,75.0,fwhm_missing;close_neighbor,False,False,False,True
235,236,1873.9798045566524,1986.2858905050243,1.1332917476927566,0.8823853187282777,0.06248172470404817,0.06248172470404817,0.06248172470404817,505.03314208984375,18154.5,0,917.2616577148438,,not_measured,sep,49.06538301735048,7.070659460770253,1206.7141094949757,1.0,18154.5,70.80745341614907,0.014111717810997597,95.0,fwhm_missing,True,True,False,True
236,237,1887.40355471892,1505.5816768943264,1.1544156360951516,0.8662391332315391,0.07167402311237764,0.07167402311237764,0.07167402311237764,409.79388427734375,18151.25,0,973.010986328125,,not_measured,sep,30.662446477337372,4.418669618836583,1505.5816768943264,1.0,18151.25,70.6832298136646,0.014969399789663461,95.0,fwhm_missing,True,True,False,True
237,238,3554.2639032927,908.5507079433091,1.040720927109386,0.9608723856235996,0.01995418705636832,0.01995418705636832,0.01995418705636832,394.6051025390625,17921.375,0,976.2772216796875,,not_measured,sep,78.63182382691632,11.331387117936096,908.5507079433091,1.0,17921.375,70.55900621118012,0.015019649564302885,95.0,fwhm_missing,True,True,False,True
238,239,2165.2204667994906,1449.6820878242563,1.104179131793641,0.9056501533185009,0.04951058121407974,0.04951058121407974,0.04951058121407974,358.0325927734375,17850.02734375,0,968.07861328125,,not_measured,sep,19.233680774566544,2.771705805007849,1449.6820878242563,1.0,17850.02734375,70.43478260869566,0.014893517127403846,95.0,fwhm_missing,True,True,False,True
239,240,2571.920209345007,1325.4224762578028,1.1971626238289386,0.8353084034662354,0.0897351073109683,0.0897351073109683,0.0897351073109683,384.1204833984375,17676.58984375,0,980.3941650390625,,not_measured,sep,46.0115210414407,6.630576927139213,1325.4224762578028,1.0,17676.58984375,70.31055900621118,0.015082987154447116,95.0,fwhm_missing,True,True,False,True
240,241,2455.554761854473,1455.2429355620768,1.423087096386415,0.7026976792490479,0.17460664002436027,0.17460664002436027,0.17460664002436027,299.6058349609375,17597.70703125,1,853.4358520507812,,not_measured,sep,13.431339608142139,1.9355484993879646,1455.2429355620768,1.0,17597.70703125,70.1863354037267,0.013129782339242788,75.0,fwhm_missing;close_neighbor,False,False,False,True
241,242,2174.416110118289,2422.026062123557,1.120522531455065,0.8924407782335627,0.056836241854202184,0.056836241854202184,0.056836241854202184,434.658203125,17575.560546875,0,987.1217041015625,,not_measured,sep,25.619218792827287,3.6919057917267453,770.973937876443,1.0,17575.560546875,70.06211180124224,0.015186487755408654,95.0,fwhm_missing,True,True,False,True
242,243,2286.809341037035,1572.208072971218,1.2139841110209588,0.8237340101255539,0.09665115027509481,0.09665115027509481,0.09665115027509481,313.28411865234375,17566.47265625,1,915.4937133789062,,not_measured,sep,12.969308778237835,1.8689666761608805,1572.208072971218,1.0,17566.47265625,69.93788819875776,0.014084518667367788,75.0,fwhm_missing;close_neighbor,False,False,False,True
243,244,2513.7712340200687,1796.7249798442424,1.4841379096064204,0.6737918312895805,0.1948917198736063,0.1948917198736063,0.1948917198736063,343.41046142578125,17498.46875,1,979.158935546875,,not_measured,sep,22.892950558521434,3.299031771428656,1396.2750201557576,1.0,17498.46875,69.81366459627328,0.015063983623798077,95.0,fwhm_missing,True,True,False,True
244,245,2174.2333080105436,1641.3557703224228,1.5703726939335345,0.6367915106159663,0.2219027206753712,0.2219027206753712,0.2219027206753712,300.94525146484375,17439.53515625,1,873.6658325195312,,not_measured,sep,11.183769370574588,1.6116581557951508,1551.6442296775772,1.0,17439.53515625,69.68944099378882,0.013441012807992788,55.0,fwhm_missing;elongation;close_neighbor,False,False,False,False
245,246,2427.795939268808,1453.166148055648,1.4970005411989837,0.668002430512868,0.1990390202159665,0.1990390202159665,0.1990390202159665,330.67529296875,17239.244140625,0,901.2438354492188,,not_measured,sep,23.007975305166337,3.315607629254934,1453.166148055648,1.0,17239.244140625,69.56521739130434,0.013865289776141827,95.0,fwhm_missing,True,True,False,True
246,247,1271.521154044656,625.803129547651,1.1457072433216895,0.87282332011863,0.06790639486126983,0.06790639486126983,0.06790639486126983,405.95819091796875,17207.533203125,0,990.9015502929688,,not_measured,sep,33.71379492001316,4.858389935025347,625.803129547651,1.0,17207.533203125,69.44099378881988,0.015244639235276441,95.0,fwhm_missing,True,True,False,True
247,248,2358.7902109043885,1789.3636073204632,1.3138495098847087,0.7611221775983695,0.13563955155421792,0.13563955155421792,0.13563955155421792,430.0628662109375,17172.115234375,1,1177.3726806640625,,not_measured,sep,12.677690360804537,1.8269424546964224,1403.6363926795368,1.0,17172.115234375,69.3167701863354,0.018113425856370192,75.0,fwhm_missing;close_neighbor,False,False,False,True
248,249,2487.6777768453117,1462.466427959174,1.071682831005562,0.9331118975394037,0.034601257457333945,0.034601257457333945,0.034601257457333945,424.86505126953125,16961.0625,0,1052.0228271484375,,not_measured,sep,13.940142579321618,2.008870510154008,1462.466427959174,1.0,16961.0625,69.19254658385093,0.016184966571514425,95.0,fwhm_missing,True,False,False,True
249,250,2073.011314629388,1502.315504722484,1.1624107137680941,0.8602811279658459,0.0751063212617396,0.0751063212617396,0.0751063212617396,402.93115234375,16953.029296875,0,970.6054077148438,,not_measured,sep,33.73377757045206,4.861269572514922,1502.315504722484,1.0,16953.029296875,69.06832298136646,0.014932390887920673,95.0,fwhm_missing,True,True,False,True
250,251,3443.751674170803,1382.8535516422878,1.216167282833288,0.8222553049365988,0.09754104958941819,0.09754104958941819,0.09754104958941819,434.7418212890625,16950.65234375,0,941.3187255859375,,not_measured,sep,31.411513539883106,4.526615339155683,1343.2483258291968,1.0,16950.65234375,68.94409937888199,0.014481826547475962,95.0,fwhm_missing,True,True,False,True
251,252,2504.835734860749,698.9133003130255,1.1713491261971218,0.853716434865649,0.0789136689857061,0.0789136689857061,0.0789136689857061,384.27752685546875,16884.89453125,0,904.8541870117188,,not_measured,sep,72.42842778435181,10.437435043787342,698.9133003130255,1.0,16884.89453125,68.81987577639751,0.013920833646334134,95.0,fwhm_missing,True,True,False,True
252,253,2168.062448890878,1741.1724539698819,1.0938446831900648,0.9142065737190602,0.04481931441404161,0.04481931441404161,0.04481931441404161,365.2474365234375,16707.970703125,0,977.6058959960938,,not_measured,sep,18.908519217859556,2.724847786261801,1451.8275460301181,1.0,16707.970703125,68.69565217391305,0.015040090707632212,95.0,fwhm_missing,True,True,False,True
253,254,1965.2382263788732,1279.9288953576201,1.1017593005683632,0.907639263389137,0.04841624849279608,0.04841624849279608,0.04841624849279608,365.73211669921875,16681.072265625,0,943.1748657226562,,not_measured,sep,76.02908595726404,10.956314673572333,1279.9288953576201,1.0,16681.072265625,68.57142857142857,0.014510382549579327,95.0,fwhm_missing,True,True,False,True
254,255,2305.7786617959723,1433.5107205099998,1.103777721553403,0.9059795106143732,0.04932922356301736,0.04932922356301736,0.04932922356301736,382.713134765625,16663.703125,0,986.9957275390625,,not_measured,sep,22.336683873468317,3.218869912751403,1433.5107205099998,1.0,16663.703125,68.44720496894409,0.015184549654447115,95.0,fwhm_missing,True,True,False,True
255,256,2227.980127897996,1879.0465644434169,1.272730656337701,0.7857121968582992,0.12000131013200735,0.12000131013200735,0.12000131013200735,380.32208251953125,16576.009765625,0,936.931884765625,,not_measured,sep,17.967825387708572,2.589287329564801,1313.9534355565831,1.0,16576.009765625,68.32298136645963,0.014414336688701923,95.0,fwhm_missing,True,True,False,True
256,257,2307.7047267821345,1748.4865573246332,1.0813108728565688,0.9248034261953136,0.03906714461399554,0.03906714461399554,0.03906714461399554,326.46563720703125,16533.076171875,1,1057.101318359375,,not_measured,sep,11.032371736340627,1.5898407144749427,1444.5134426753668,1.0,16533.076171875,68.19875776397515,0.016263097205528845,75.0,fwhm_missing;close_neighbor,False,False,False,True
257,258,2285.593435381978,1721.298077653292,1.2085590178817402,0.827431664655248,0.09443216875488894,0.09443216875488894,0.09443216875488894,311.50482177734375,16465.142578125,1,1038.2723388671875,,not_measured,sep,10.669320406892293,1.5375225186422241,1471.701922346708,1.0,16465.142578125,68.07453416149069,0.01597342059795673,75.0,fwhm_missing;close_neighbor,False,False,False,True
258,259,2663.8734233778105,1653.9377467536854,1.3606522664386638,0.7349416339983574,0.1527765319636646,0.1527765319636646,0.1527765319636646,404.60418701171875,16401.37890625,1,1027.17529296875,,not_measured,sep,11.844954546402898,1.7069394912560054,1539.0622532463146,1.0,16401.37890625,67.95031055900621,0.015802696814903847,75.0,fwhm_missing;close_neighbor,False,False,False,True
259,260,2260.495790756405,1562.8982433719332,1.2130015595287575,0.8244012484110019,0.09625007203976603,0.09625007203976603,0.09625007203976603,270.09808349609375,16366.8046875,0,886.7435302734375,,not_measured,sep,14.543721874468657,2.095850441647609,1562.8982433719332,1.0,16366.8046875,67.82608695652173,0.013642208158052884,95.0,fwhm_missing,True,False,False,True
260,261,2385.401866145445,1769.0433229088692,1.4933689729720316,0.669626875942017,0.1978724281564908,0.1978724281564908,0.1978724281564908,270.8433837890625,16343.2177734375,0,967.9778442382812,,not_measured,sep,17.65952047246072,2.5448584688947777,1423.9566770911308,1.0,16343.2177734375,67.70186335403727,0.014891966834435097,95.0,fwhm_missing,True,True,False,True
261,262,2262.1579351135683,1479.9683485646892,1.2112829997136318,0.82557090311382,0.09554769775781465,0.09554769775781465,0.09554769775781465,402.92120361328125,16268.640625,0,956.932861328125,,not_measured,sep,22.56423160451784,3.251661107242908,1479.9683485646892,1.0,16268.640625,67.5776397515528,0.014722044020432692,95.0,fwhm_missing,True,True,False,True
262,263,2414.345897875545,1915.3368203343432,1.3318677719222287,0.7508252854235988,0.1423184349979931,0.1423184349979931,0.1423184349979931,388.97161865234375,16264.5634765625,0,998.5960693359375,,not_measured,sep,18.80715254584026,2.71024015101178,1277.6631796656568,1.0,16264.5634765625,67.45341614906832,0.015363016451322115,95.0,fwhm_missing,True,True,False,True
263,264,1847.7111788136199,1615.9866811304055,1.130657622504477,0.8844410368763426,0.061322673865778485,0.061322673865778485,0.061322673865778485,440.478515625,16232.818359375,0,916.13916015625,,not_measured,sep,22.79798862604654,3.2853471032374544,1577.0133188695945,1.0,16232.818359375,67.32919254658385,0.014094448617788462,95.0,fwhm_missing,True,True,False,True
264,265,2512.4316632489476,1518.4759895145478,1.2522414819674912,0.7985680193478533,0.1119957535579802,0.1119957535579802,0.1119957535579802,475.6126708984375,16200.765625,0,1100.8404541015625,,not_measured,sep,14.91262997245972,2.149012638145553,1518.4759895145478,1.0,16200.765625,67.20496894409938,0.016936006986177886,95.0,fwhm_missing,True,False,False,True
265,266,2551.568242912478,1526.6807088856274,1.3327196172809332,0.7503453742507664,0.14263163683115856,0.14263163683115856,0.14263163683115856,387.034423828125,16164.7626953125,1,1023.5816650390625,,not_measured,sep,10.408992611136318,1.5000074911673027,1526.6807088856274,1.0,16164.7626953125,67.0807453416149,0.015747410231370194,75.0,fwhm_missing;close_neighbor,False,False,False,True
266,267,2719.5509838172015,1879.4370183126082,1.105274155548966,0.904752902236569,0.05000496266554649,0.05000496266554649,0.05000496266554649,409.59674072265625,16019.4189453125,0,906.4467163085938,,not_measured,sep,37.533921316726286,5.408896446687679,1313.5629816873918,1.0,16019.4189453125,66.95652173913044,0.013945334097055288,95.0,fwhm_missing,True,True,False,True
267,268,2370.4564824097342,1972.2563230452938,1.1598189735595217,0.8622035186499561,0.07399646707248327,0.07399646707248327,0.07399646707248327,391.8856201171875,15936.767578125,0,950.8975830078125,,not_measured,sep,20.564710881298073,2.963516406249937,1220.7436769547062,1.0,15936.767578125,66.83229813664596,0.014629193584735576,95.0,fwhm_missing,True,True,False,True
268,269,2102.0547601266935,1976.1738720637945,1.0815708782947515,0.9245811070437109,0.039187173084192756,0.039187173084192756,0.039187173084192756,395.7674560546875,15413.43359375,0,944.3775024414062,,not_measured,sep,27.6729922477072,3.987868684829819,1216.8261279362055,1.0,15413.43359375,66.70807453416148,0.014528884652944711,95.0,fwhm_missing,True,True,False,True
269,270,2430.585663443878,1562.0078320637833,1.3865752846949029,0.721201373656416,0.16197908659073468,0.16197908659073468,0.16197908659073468,319.5694580078125,15298.5,1,927.213623046875,,not_measured,sep,11.57443272953779,1.6679554351632273,1562.0078320637833,1.0,15298.5,66.58385093167702,0.014264824969951923,75.0,fwhm_missing;close_neighbor,False,False,False,True
270,271,2934.5189039587626,1436.2641718522964,1.1187972089874592,0.89381703133227,0.05606822988228804,0.05606822988228804,0.05606822988228804,396.95941162109375,15204.7001953125,0,872.974365234375,,not_measured,sep,62.111301031516,8.950666055209219,1436.2641718522964,1.0,15204.7001953125,66.45962732919254,0.013430374849759615,95.0,fwhm_missing,True,True,False,True
271,272,1284.476775926069,1987.5845325198263,1.1193531955536709,0.8933730693513278,0.05631585891585681,0.05631585891585681,0.05631585891585681,423.77447509765625,15111.8017578125,0,930.2190551757812,,not_measured,sep,182.76479035643578,26.337664450157323,1205.4154674801737,1.0,15111.8017578125,66.33540372670808,0.014311062387319712,95.0,fwhm_missing,True,True,False,True
272,273,2272.793057156552,1384.8481645468255,1.166895943760027,0.8569744417636357,0.07702074676942122,0.07702074676942122,0.07702074676942122,390.0947265625,15040.654296875,0,903.8790893554688,,not_measured,sep,18.622175530090438,2.683583689653392,1384.8481645468255,1.0,15040.654296875,66.2111801242236,0.013905832143930288,95.0,fwhm_missing,True,True,False,True
273,274,2815.4338774143475,1571.0073979354158,1.413182271247867,0.7076228030493058,0.17121884085208727,0.17121884085208727,0.17121884085208727,292.854248046875,14933.259765625,0,818.3177490234375,,not_measured,sep,23.469682011097834,3.382142743986255,1571.0073979354158,1.0,14933.259765625,66.08695652173913,0.012589503831129807,95.0,fwhm_missing,True,True,False,True
274,275,2519.4795969311917,1246.4526399445663,1.1265187917458066,0.8876904738093753,0.059495731820897055,0.059495731820897055,0.059495731820897055,366.73492431640625,14872.5771484375,0,958.8500366210938,,not_measured,sep,15.694618248858674,2.261702532011794,1246.4526399445663,1.0,14872.5771484375,65.96273291925466,0.014751539024939904,95.0,fwhm_missing,True,False,False,True
275,276,2566.915106878982,1248.7270533968192,1.1948289408070258,0.8369398880852081,0.08876725524467904,0.08876725524467904,0.08876725524467904,389.265869140625,14531.310546875,0,938.439697265625,,not_measured,sep,30.888972820760735,4.451313624339887,1248.7270533968192,1.0,14531.310546875,65.83850931677019,0.014437533804086538,95.0,fwhm_missing,True,True,False,True
276,277,2569.249853206811,1653.754634429358,1.3072972864346466,0.7649369507430637,0.13318495550675136,0.13318495550675136,0.13318495550675136,347.7655029296875,14515.02734375,0,975.2005615234375,,not_measured,sep,17.23464794935875,2.4836314134771125,1539.245365570642,1.0,14515.02734375,65.71428571428571,0.015003085561899039,95.0,fwhm_missing,True,False,False,True
277,278,954.8098225367945,1030.8729956762693,1.0977830730842681,0.9109267800882168,0.0466125760756104,0.0466125760756104,0.0466125760756104,371.66839599609375,14510.396484375,1,875.7376098632812,,not_measured,sep,10.23833192651036,1.4754141116780333,954.8098225367945,1.0,14510.396484375,65.59006211180125,0.013472886305588943,75.0,fwhm_missing;close_neighbor,False,False,False,True
278,279,2530.689562530547,1419.0612236470558,1.1575338046363868,0.8639056552772794,0.07301568313685644,0.07301568313685644,0.07301568313685644,389.375244140625,14501.3359375,0,936.4447021484375,,not_measured,sep,17.704579515133982,2.5513517871321647,1419.0612236470558,1.0,14501.3359375,65.46583850931677,0.014406841571514423,95.0,fwhm_missing,True,True,False,True
279,280,1143.156030992299,513.3171102366437,1.1937906099277846,0.837667838634191,0.08833596472279724,0.08833596472279724,0.08833596472279724,354.574462890625,14223.1123046875,0,901.29736328125,,not_measured,sep,166.80454227726977,24.03768283099235,513.3171102366437,1.0,14223.1123046875,65.34161490683229,0.01386611328125,95.0,fwhm_missing,True,True,False,True
280,281,2515.42088185168,1873.0892019618277,1.0535932493057039,0.9491328846867416,0.02609730496719502,0.02609730496719502,0.02609730496719502,330.21771240234375,14168.76171875,1,932.2261962890625,,not_measured,sep,10.726085747294611,1.545702794968969,1319.9107980381723,1.0,14168.76171875,65.21739130434783,0.014341941481370192,75.0,fwhm_missing;close_neighbor,False,False,False,True
281,282,2617.1201377993343,1146.4335912358513,1.1877615635982026,0.841919818461377,0.08582359555188084,0.08582359555188084,0.08582359555188084,355.60504150390625,14089.5302734375,0,942.2727661132812,,not_measured,sep,69.71973600605345,10.047093911796926,1146.4335912358513,1.0,14089.5302734375,65.09316770186335,0.014496504094050481,95.0,fwhm_missing,True,True,False,True
282,283,2077.03895215767,1672.4919164862126,1.1615813669115869,0.8608953522203964,0.07475146177006987,0.07475146177006987,0.07475146177006987,363.748291015625,13936.4423828125,0,972.16943359375,,not_measured,sep,33.63512546819058,4.847053125454203,1520.5080835137874,1.0,13936.4423828125,64.96894409937889,0.014956452824519231,95.0,fwhm_missing,True,True,False,True
283,284,2010.1118580282507,693.5768614653728,1.1821531824219724,0.8459140616203558,0.08347405850757032,0.08347405850757032,0.08347405850757032,367.49859619140625,13890.7568359375,0,951.7750854492188,,not_measured,sep,85.55261774428259,12.328721164438143,693.5768614653728,1.0,13890.7568359375,64.84472049689441,0.014642693622295673,95.0,fwhm_missing,True,True,False,True
284,285,2606.1460868382596,1522.6716471514512,1.3736710730408883,0.7279763107963724,0.15742327455765875,0.15742327455765875,0.15742327455765875,370.78265380859375,13821.34375,0,974.0007934570312,,not_measured,sep,12.707378664762205,1.8312207436721404,1522.6716471514512,1.0,13821.34375,64.72049689440993,0.014984627591646635,75.0,fwhm_missing;close_neighbor,False,False,False,True
285,286,2638.2648697981285,1598.137368532283,1.2143156651046316,0.8235090995995962,0.09678641057462088,0.09678641057462088,0.09678641057462088,309.3328857421875,13719.3359375,0,871.3038940429688,,not_measured,sep,33.102664857031606,4.770321885907018,1594.862631467717,1.0,13719.3359375,64.59627329192547,0.01340467529296875,95.0,fwhm_missing,True,True,False,True
286,287,2101.069934545744,2004.7801402806283,1.1948730664370009,0.8369089806182559,0.08878557462703014,0.08878557462703014,0.08878557462703014,345.97998046875,13676.1796875,0,915.4019775390625,,not_measured,sep,19.33432797839363,2.7862097599385267,1188.2198597193717,1.0,13676.1796875,64.472049689441,0.014083107346754808,95.0,fwhm_missing,True,True,False,True
287,288,2410.6460338572715,1551.0030265413222,1.5558525699287598,0.6427344205536059,0.21748225092038592,0.21748225092038592,0.21748225092038592,338.12554931640625,13665.6181640625,0,972.372802734375,,not_measured,sep,17.034328074331114,2.4547639404759622,1551.0030265413222,1.0,13665.6181640625,64.34782608695652,0.014959581580528847,75.0,fwhm_missing;elongation,False,False,False,False
288,289,3016.348116987934,1697.4713201631396,1.1151749033244733,0.896720323438841,0.05445171609376139,0.05445171609376139,0.05445171609376139,347.5306396484375,13597.525390625,0,916.9403076171875,,not_measured,sep,22.107555637038317,3.185850956554312,1495.5286798368604,1.0,13597.525390625,64.22360248447205,0.014106773963341345,95.0,fwhm_missing,True,True,False,True
289,290,1762.15845152588,1220.8457300206533,1.2015113639804103,0.8322850952380207,0.0915331927317743,0.0915331927317743,0.0915331927317743,337.24493408203125,13499.048828125,0,923.4046020507812,,not_measured,sep,167.26881865416115,24.104588252998703,1220.8457300206533,1.0,13499.048828125,64.09937888198758,0.014206224646935096,95.0,fwhm_missing,True,True,False,True
290,291,1841.0254604781812,2304.5627915539026,1.082075356838969,0.9241500545038444,0.03941997419515917,0.03941997419515917,0.03941997419515917,353.255615234375,13496.1953125,0,883.169677734375,,not_measured,sep,114.70692003928492,16.530056824478116,888.4372084460974,1.0,13496.1953125,63.975155279503106,0.013587225811298077,95.0,fwhm_missing,True,True,False,True
291,292,1622.5234529121703,1312.937666997285,1.2754144011689441,0.7840588902583184,0.12103922741609444,0.12103922741609444,0.12103922741609444,372.32086181640625,13420.2373046875,0,958.6892700195312,,not_measured,sep,25.653791524140043,3.6968879603089158,1312.937666997285,1.0,13420.2373046875,63.850931677018636,0.014749065692608173,95.0,fwhm_missing,True,True,False,True
292,293,2322.8007231775778,1048.450875394803,1.1125845171699844,0.8988081216010816,0.05329231387192144,0.05329231387192144,0.05329231387192144,360.2108154296875,13419.2421875,0,946.927490234375,,not_measured,sep,16.57283320110073,2.3882593522951368,1048.450875394803,1.0,13419.2421875,63.72670807453416,0.014568115234375,95.0,fwhm_missing,True,False,False,True
293,294,3685.888729458362,2624.769262866028,1.0686373785784786,0.9357711231570607,0.03317999533859567,0.03317999533859567,0.03317999533859567,366.0540771484375,13402.3583984375,0,927.246826171875,,not_measured,sep,129.2860494962312,18.631009742507896,568.2307371339721,1.0,13402.3583984375,63.60248447204969,0.014265335787259616,95.0,fwhm_missing,True,True,False,True
294,295,1782.5742775617337,1969.1595019655433,1.152249538015091,0.8678675642800762,0.07073972386840559,0.07073972386840559,0.07073972386840559,335.437255859375,13349.4765625,0,923.665283203125,,not_measured,sep,78.31403196278282,11.285591122623133,1223.8404980344567,1.0,13349.4765625,63.47826086956522,0.014210235126201924,95.0,fwhm_missing,True,True,False,True
295,296,3171.19097792572,353.30196012341133,1.0503778476950438,0.9520383566679426,0.024570031202627685,0.024570031202627685,0.024570031202627685,352.35345458984375,13324.3974609375,0,933.7142333984375,,not_measured,sep,215.2071242636212,31.012828100448036,353.30196012341133,1.0,13324.3974609375,63.35403726708074,0.014364834359975962,95.0,fwhm_missing,True,True,False,True
296,297,1747.7631225426157,1387.8232002394107,1.158087147730507,0.8634928744004206,0.07325336601756557,0.07325336601756557,0.07325336601756557,373.7354736328125,13310.5009765625,0,902.807861328125,,not_measured,sep,80.18374888164442,11.555030201833745,1387.8232002394107,1.0,13310.5009765625,63.22981366459627,0.013889351712740385,95.0,fwhm_missing,True,True,False,True
297,298,3124.3556364785654,2424.853872106723,1.1254162857697196,0.8885600934022897,0.059007869004024376,0.059007869004024376,0.059007869004024376,320.19146728515625,13120.4599609375,0,903.4982299804688,,not_measured,sep,95.60415333943118,13.777216638853869,768.146127893277,1.0,13120.4599609375,63.1055900621118,0.01389997276893029,95.0,fwhm_missing,True,True,False,True
298,299,2193.494103077366,804.5022939471106,1.1462268023182631,0.8724276888112222,0.0681320362602476,0.0681320362602476,0.0681320362602476,368.495361328125,13051.1376953125,0,907.8779296875,,not_measured,sep,131.7888208967702,18.99167633049945,804.5022939471106,1.0,13051.1376953125,62.98136645962733,0.013967352764423078,95.0,fwhm_missing,True,True,False,True
299,300,2377.5378637070917,1816.0976615220688,1.3400136298620668,0.7462610660929875,0.14530412366961692,0.14530412366961692,0.14530412366961692,348.8109130859375,12945.8466796875,0,964.07568359375,,not_measured,sep,18.20027711417621,2.622785223555348,1376.9023384779312,1.0,12945.8466796875,62.857142857142854,0.01483193359375,95.0,fwhm_missing,True,True,False,True
300,301,2044.8526213464636,1748.175005084054,1.39566913906305,0.7165021938303563,0.16516017700916616,0.16516017700916616,0.16516017700916616,282.23895263671875,12914.6240234375,0,889.6015625,,not_measured,sep,43.83790870889542,6.31734442678915,1444.824994915946,1.0,12914.6240234375,62.732919254658384,0.013686177884615385,95.0,fwhm_missing,True,True,False,True
301,302,2376.3839612451507,1305.7812684334453,1.265918948332205,0.7899399889048646,0.11735589595026363,0.11735589595026363,0.11735589595026363,308.8253173828125,12860.4775390625,0,798.3408203125,,not_measured,sep,28.028346997070145,4.039077750488682,1305.7812684334453,1.0,12860.4775390625,62.608695652173914,0.012282166466346153,95.0,fwhm_missing,True,True,False,True
302,303,3384.7752614130645,1396.0722619046137,1.0710725543705735,0.9336435668334906,0.034316786353326606,0.034316786353326606,0.034316786353326606,326.91375732421875,12819.0087890625,0,866.5840454101562,,not_measured,sep,59.734147651856745,8.608101888785693,1396.0722619046137,1.0,12819.0087890625,62.48447204968944,0.013332062237079327,95.0,fwhm_missing,True,True,False,True
303,304,3024.9599004597885,2973.0542803739404,1.1306316876838018,0.8844613244907258,0.06131124794535035,0.06131124794535035,0.06131124794535035,393.13421630859375,12807.0791015625,0,893.4061889648438,,not_measured,sep,54.523681580582185,7.857237858867654,219.9457196260596,1.0,12807.0791015625,62.36024844720497,0.013744710599459135,95.0,fwhm_missing,True,True,False,True
304,305,2514.2855153782934,910.4427911942176,1.212250241262829,0.8249121888878956,0.0959431430061318,0.0959431430061318,0.0959431430061318,337.255859375,12713.0888671875,0,901.1495361328125,,not_measured,sep,91.4150237613558,13.173534228525247,910.4427911942176,1.0,12713.0888671875,62.2360248447205,0.013863839017427885,95.0,fwhm_missing,True,True,False,True
305,306,2429.6668118749562,1213.498381040171,1.049385929860251,0.9529382580278851,0.024097915937004,0.024097915937004,0.024097915937004,339.139892578125,12708.064453125,0,890.1240234375,,not_measured,sep,42.1285589082164,6.071015353282011,1213.498381040171,1.0,12708.064453125,62.11180124223603,0.013694215745192308,95.0,fwhm_missing,True,True,False,True
306,307,4498.966093202576,953.6737694544179,1.182296321219648,0.8458116481056184,0.08353417427646383,0.08353417427646383,0.08353417427646383,323.7811279296875,12535.21875,0,886.9108276367188,,not_measured,sep,83.14483176142488,11.981742629017711,288.0339067974237,1.0,12535.21875,61.98757763975155,0.013644781963641828,95.0,fwhm_missing,True,True,False,True
307,308,2332.979516346972,1980.9228553215398,1.189405452871734,0.8407561925881304,0.08650999412799501,0.08650999412799501,0.08650999412799501,349.4798583984375,12503.994140625,0,964.8391723632812,,not_measured,sep,14.495827578385777,2.0889485438759032,1212.0771446784602,1.0,12503.994140625,61.86335403726708,0.014843679574819711,95.0,fwhm_missing,True,False,False,True
308,309,2421.910637767302,1789.0906358471038,1.0728672862459485,0.9320817335190477,0.03515289508857763,0.03515289508857763,0.03515289508857763,362.3271484375,12481.7236328125,1,1115.0489501953125,,not_measured,sep,10.095544161768549,1.454837411822314,1403.9093641528962,1.0,12481.7236328125,61.73913043478261,0.017154599233774038,75.0,fwhm_missing;close_neighbor,False,False,False,True
