x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
1077.5081479650075,1318.7331155637737,1344.9866158114353,0.4674813772875994,40.272783669573116,5.803585366165916,0.25-0.5,3-6 FWHM,14,,100.0,31870.43226021402,46256.07004385199,0.689,29.275249481201172,171.31905386295898,619.9110342559968,27.81305278211523,0.0134017229234629,0.05,True,31888.0,46281.56748911466,False,,,815.0,5.042690751307731e-05,32616.4728,47338.857474600874,345.2749,True,0.023408547888360776,0.01083370621336158,2.160714664709133,-0.02512260010022204,32616.4728,345.2749,0.023408547888360776,-0.02512260010022204,5.042690751307731e-05,0.177173,0.000172,0.842694,0.0,94.465,1.0,361.0,True,0.23295578557877986,0.7605434634723184,True,True,True,True,False,2
2982.7061077882595,484.0288970929041,1258.8708401811205,0.43754983676177645,59.950905834778844,8.639338235116375,0.25-0.5,6-inf FWHM,15,,100.0,31884.538909497856,46276.54413570081,0.689,29.275249481201172,171.50543538288383,-166.75416898552996,28.448890496711236,-0.0036034274404013822,0.05,True,32175.0,46698.113207547176,False,,,816.0,8.313133845399455e-06,32438.3883,47080.38940493469,344.9462,True,0.017370468868130873,0.01081860399421509,1.6056109344069955,-0.018697818117071163,32438.3883,344.9462,0.017370468868130873,-0.018697818117071163,8.313133845399455e-06,0.197082,0.000216,1.035653,0.0,94.039,1.0,361.0,True,0.2338838945720473,0.842648872256099,True,True,True,True,False,2
2990.869693925165,1101.2701795211824,775.9530438832797,0.2697005259388519,131.6252555495444,18.968105437974113,0.25-0.5,6-inf FWHM,16,,5.0,1339.8604043820467,1944.6449991031159,0.689,29.275249481201172,173.20464638903772,-512.7702247798629,30.79058807031644,-0.263683204397901,0.6,True,1355.0,1966.6182873730045,False,,,817.0,2.1360842467116006e-05,732.8973,1063.711611030479,270.4644,True,-0.45300473272958797,0.20186013342542214,-2.244151557033187,0.6550410781665889,732.8973,270.4644,-0.45300473272958797,0.6550410781665889,2.1360842467116006e-05,8.505899,0.048088,1.198606,0.0,2.71,1.0,361.0,True,8.076035204155632,1.053227082965559,True,True,True,True,False,2
4190.736484726636,461.7052706591826,2125.5159514273837,0.738772499844223,9.803158553653692,1.4127026328992731,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1337.528091329951,1941.2599293613223,0.689,29.275249481201172,172.5964493293849,356.0938472763831,32.08975915651655,0.18343439839792014,0.6,True,1332.0,1933.236574746009,False,,,818.0,3.307807743639835e-05,2019.5418,2931.1201741654572,276.4597,True,0.5099060820411623,0.20669449994512373,2.46695525123571,-0.4473748362465308,2019.5418,276.4597,0.5099060820411623,-0.4473748362465308,3.307807743639835e-05,3.091286,-0.004869,1.066518,8192.0,7.305,1.0,361.0,True,3.0013117920199335,1.0299782942309745,True,True,False,False,False,2
4161.030929148864,1857.6046888969024,1786.7124122426067,0.6210134505971352,13.397952935669977,1.930737250049598,0.5-0.75,1.5-3 FWHM,18,,50.0,14590.708696136131,21176.645422548812,0.689,29.275249481201172,173.4396875760435,138.5974036294165,31.368154590359165,0.006544823359125544,0.06,True,14707.0,21345.428156748912,False,,,819.0,3.11919068922883e-05,14483.3164,21020.778519593616,308.0622,True,-0.007360320761154671,0.021113587174938265,-0.34860588587672015,0.008020921350538508,14483.3164,308.0622,-0.007360320761154671,0.008020921350538508,3.11919068922883e-05,0.407344,-0.002732,0.942841,0.0,47.014,1.0,361.0,True,0.4652065481428185,0.8756196610434325,True,True,True,True,False,2
1287.6335729654168,618.2509527026308,1476.4524215092222,0.5131753754221069,17.794533390245135,2.5643147597815927,0.5-0.75,1.5-3 FWHM,19,,50.0,14547.971939216292,21114.61819915282,0.689,29.275249481201172,172.32041822456216,-335.45433043227723,30.411842025209072,-0.015887302686142656,0.06,True,14466.0,20995.645863570393,False,,,820.0,5.4478526191974564e-05,14562.9296,21136.327431059508,306.6027,True,0.0010281612341709323,0.021075288107581882,0.04878515676381186,-0.0011157383950237655,14562.9296,306.6027,0.0010281612341709323,-0.0011157383950237655,5.4478526191974564e-05,0.439362,0.000198,1.091196,0.0,47.498,1.0,361.0,True,0.4619591464458293,0.9510841020906615,True,True,True,True,False,2
958.6799637536908,1058.9692608392402,1532.2035869807162,0.5325529895289055,28.361560414523957,4.087096097797664,0.5-0.75,3-6 FWHM,20,,100.0,31875.29071824099,46263.121506880976,0.689,29.275249481201172,171.38323430605206,-497.444509257453,28.67464324031884,-0.010752506382075089,0.05,True,32211.0,46750.36284470247,False,,,821.0,5.336065999369492e-05,31941.8343,46359.70145137881,343.9044,True,0.002087622740360784,0.010789059244664296,0.1934944180970287,-0.0022642449679166044,31941.8343,343.9044,0.002087622740360784,-0.0022642449679166044,5.336065999369492e-05,0.211079,0.001113,1.149721,0.0,92.88,1.0,361.0,True,0.23688681534638556,0.8910542348731045,True,True,True,True,False,2
1120.1488502758439,482.591726208365,1691.8081430603443,0.5880272647524301,38.384626977539185,5.531488988701067,0.5-0.75,3-6 FWHM,21,,10.0,2708.0574864922655,3930.417251802998,0.689,29.275249481201172,173.5942699445025,-386.19042059123177,27.78819134979493,-0.09825685057078223,0.3,True,2721.0,3949.2017416545723,False,,,822.0,5.620827421390259e-05,2487.2816,3609.9878084179973,275.5982,True,-0.08152555386785221,0.10176970074478778,-0.801078840472346,0.09233230541280138,2487.2816,275.5982,-0.08152555386785221,0.09233230541280138,5.620827421390259e-05,2.249141,-0.001835,0.949693,0.0,9.025,1.0,361.0,True,2.4223247129380727,0.9285051619986918,True,True,True,True,False,2
4309.199620072287,1887.8565963397177,1937.7290059695576,0.6735027797836306,144.8584003780117,20.875092705230507,0.5-0.75,6-inf FWHM,22,,5.0,1338.6667477442738,1942.9125511527923,0.689,29.275249481201172,172.89324303115453,104.36427659993406,31.63923044043769,0.053715375166016294,0.6,True,1437.0,2085.6313497822935,False,,,823.0,2.0403293214394247e-05,1278.5707,1855.690420899855,271.759,True,-0.044892463225473356,0.2030072088202151,-0.22113728614056516,0.04986931973559296,1278.5707,271.759,-0.044892463225473356,0.04986931973559296,2.0403293214394247e-05,4.471334,-0.015843,0.938789,0.0,4.705,1.0,361.0,True,4.65584619793777,0.9603697823997072,True,True,True,True,False,2
785.6132979101941,1577.0447144437717,1608.0044013911488,0.5588993253983762,230.39185046642277,33.20105167850669,0.5-0.75,6-inf FWHM,23,,10.0,2689.806689808007,3903.928432232231,0.689,29.275249481201172,171.21774162660267,-370.98423680888385,29.73888587436478,-0.09502844205490683,0.3,True,2705.0,3925.979680696662,False,,,824.0,1.4594171142420173e-05,2428.6385,3524.8744557329464,274.4496,True,-0.09709552392653487,0.10203320596975303,-0.9516071067620683,0.11089548498205164,2428.6385,274.4496,-0.09709552392653487,0.11089548498205164,1.4594171142420173e-05,2.367224,0.004997,0.982637,0.0,8.849,1.0,361.0,True,2.4875893344078324,0.9516136635806549,True,True,True,True,False,2
4507.23406740754,961.2815265699145,2207.118985624942,0.7671355321369323,11.235540297748857,1.6191187027940024,0.75-1,1.5-3 FWHM,24,,5.0,1341.478237087515,1946.9930872097461,0.689,29.275249481201172,173.62715677456038,-235.25733656236636,31.710436774112093,-0.12083111034539719,0.6,True,1337.0,1940.4934687953557,False,,,825.0,4.205031222032916e-05,942.1,1367.3439767779391,273.4743,True,-0.2977150326006075,0.20386040745151437,-1.4603867240450563,0.383716569189117,942.1,273.4743,-0.2977150326006075,0.383716569189117,4.205031222032916e-05,6.415388,0.002902,1.031805,0.0,3.445,1.0,361.0,True,6.345256905010281,1.0110525225439404,True,True,True,True,False,2
4540.893004296738,900.872508438102,2257.2537123503125,0.7845610223418099,19.0501774093016,2.745261706828998,0.75-1,1.5-3 FWHM,25,,10.0,2699.125914010627,3917.454156764336,0.689,29.275249481201172,172.42919900587498,849.7916558660778,30.73700242617157,0.21692446723306968,0.3,True,2695.0,3911.4658925979684,False,,,826.0,9.469082395785172e-06,3351.9839,4864.99840348331,277.5131,True,0.2418775584349424,0.10281591479652155,2.3525303345657305,-0.23519694789976522,3351.9839,277.5131,0.2418775584349424,-0.23519694789976522,9.469082395785172e-06,1.852259,-0.000743,1.151964,0.0,12.079,1.0,361.0,True,1.81597922880144,1.0199780760832298,True,True,True,True,False,2
