hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458028.81395,bg,V,12.874,0.02,26.903,0.495
2458028.81404,bh,V,12.922,0.02,25.998,0.478
2458032.67466,bg,V,12.917,0.02,25.853,0.476
2458032.67474,bh,V,12.935,0.02,25.689,0.473
2458034.69884,bg,V,13.442,0.02185,15.928,0.32
2458034.69892,bh,V,13.482,0.02185,15.529,0.312
2458036.71445,bg,V,13.344,0.02193,17.436,0.352
2458036.71452,bh,V,13.323,0.02199,17.982,0.364
2458037.71487,bg,V,13.096,0.02285,21.924,0.461
2458037.71494,bh,V,13.113,0.02282,21.819,0.458
2458039.62403,bg,V,13.36,0.02191,17.185,0.346
2458039.62409,bh,V,13.388,0.02189,16.924,0.341
2458042.62337,bg,V,12.92,0.02,25.78,0.474
2458042.62344,bh,V,12.932,0.02,25.759,0.474
2458045.70434,bg,V,13.354,0.02192,17.283,0.348
2458045.70438,bh,V,13.392,0.02188,16.87,0.34
2458046.67785,bg,V,13.33,0.02196,17.687,0.357
2458046.67789,bh,V,13.383,0.02189,17.006,0.343
2458047.67157,bg,V,13.136,0.02263,21.15,0.44
2458047.67161,bh,V,13.137,0.02268,21.341,0.445
2458048.64494,bg,V,12.728,0.02,30.783,0.566
2458048.64498,bh,V,12.737,0.02,30.833,0.567
2458052.56888,bg,V,12.956,0.02,24.958,0.459
2458052.56891,bh,V,12.976,0.02,24.737,0.455
2458053.57967,bg,V,12.57,0.02,35.561,0.654
2458053.5797,bh,V,12.595,0.02,35.144,0.647
2458055.58761,bg,V,13.342,0.02194,17.488,0.353
2458055.58763,bh,V,13.385,0.02189,16.986,0.342
2458056.57284,bg,V,13.272,0.02209,18.644,0.379
2458056.57286,bh,V,13.306,0.02203,18.255,0.37
2458067.76452,bh,V,13.384,0.02189,16.996,0.342
2458067.76453,bg,V,13.362,0.02191,17.172,0.346
2458068.70666,bg,V,13.27,0.0221,18.689,0.38
2458068.70666,bh,V,13.295,0.02206,18.448,0.374
2458069.73341,bg,V,13.09,0.02289,22.049,0.464
2458069.73341,bh,V,13.127,0.02274,21.535,0.45
2458070.7303,bh,V,12.756,0.02,30.295,0.557
2458070.73032,bg,V,12.724,0.02,30.87,0.568
2458071.62119,bh,V,13.397,0.02188,16.787,0.338
2458071.62121,bg,V,13.386,0.02188,16.791,0.338
2458072.61789,bh,V,13.371,0.02191,17.202,0.347
2458072.61792,bg,V,13.32,0.02197,17.823,0.36
2458073.62721,bh,V,13.172,0.02251,20.656,0.428
2458073.62723,bg,V,13.151,0.02256,20.852,0.433
2458081.51519,bh,V,13.406,0.02187,16.651,0.335
2458081.51524,bg,V,13.338,0.02194,17.538,0.354
2458083.69705,bh,V,13.377,0.0219,17.112,0.345
2458083.6971,bg,V,13.348,0.02193,17.393,0.351
2458086.76327,bh,V,12.858,0.02,27.576,0.507
2458086.76334,bg,V,12.82,0.02,28.271,0.52
2458090.7819,bh,V,13.23,0.02226,19.593,0.401
2458090.78197,bg,V,13.266,0.02211,18.755,0.381
2458092.68385,bh,V,13.499,0.02186,15.291,0.307
2458092.68392,bg,V,13.464,0.02185,15.631,0.314
2458095.71197,bh,V,13.211,0.02234,19.937,0.41
2458095.71206,bg,V,13.16,0.02251,20.655,0.428
2458096.73136,bh,V,12.996,0.02,24.288,0.447
2458096.73144,bg,V,12.93,0.02,25.555,0.47
2458097.6668,bh,V,13.435,0.02185,16.215,0.326
2458097.66688,bg,V,13.428,0.02185,16.134,0.324
2458102.72287,bh,V,12.634,0.02,33.903,0.624
2458102.72297,bg,V,12.63,0.02,33.662,0.619
2458103.7271,bh,V,13.498,0.02186,15.301,0.308
2458103.7272,bg,V,13.452,0.02185,15.806,0.318
2458105.66644,bh,V,13.23,0.02226,19.583,0.401
2458105.66654,bg,V,13.204,0.02232,19.852,0.408
2458109.74874,bh,V,13.37,0.02191,17.214,0.347
2458109.74885,bg,V,13.336,0.02195,17.582,0.355
2458116.68803,bh,V,13.18,0.02247,20.505,0.424
2458116.68816,bg,V,13.16,0.02251,20.684,0.428
2458118.66544,bh,V,13.152,0.02261,21.052,0.438
2458118.66557,bg,V,13.18,0.02242,20.275,0.418
2458119.64012,bh,V,13.378,0.0219,17.093,0.344
2458119.64026,bg,V,13.378,0.02189,16.895,0.34
2458121.53112,bh,V,12.8,0.02,29.103,0.536
2458121.53125,bg,V,12.8,0.02,28.814,0.53
2458122.63812,bh,V,12.824,0.02,28.477,0.524
2458122.63825,bg,V,12.806,0.02,28.641,0.527
2458153.6223,bh,V,13.036,0.02333,23.415,0.503
2458153.62246,bg,V,13.016,0.02339,23.609,0.508
2458157.60377,bh,V,13.306,0.02203,18.264,0.37
2458157.60393,bg,V,13.286,0.02205,18.413,0.374
2458159.59455,bh,V,12.673,0.02,32.716,0.602
2458159.59471,bg,V,12.635,0.02,33.527,0.617
2458161.58592,bh,V,13.388,0.02189,16.926,0.341
2458161.58608,bg,V,13.374,0.02189,16.967,0.342
2458163.56118,bh,V,13.059,0.02316,22.915,0.488
2458163.56133,bg,V,13.018,0.02337,23.542,0.506
2458168.52238,bh,V,13.022,0.02343,23.717,0.511
2458168.52253,bg,V,13.0,0.02351,23.934,0.518
2458170.56378,bh,V,13.102,0.02288,22.03,0.464
2458170.56393,bg,V,13.074,0.02299,22.393,0.474
2458172.55031,bh,V,13.375,0.0219,17.136,0.345
2458172.55045,bg,V,13.366,0.0219,17.094,0.344
2458173.5572,bh,V,13.168,0.02253,20.737,0.43
2458173.55735,bg,V,13.168,0.02247,20.502,0.424
2458174.5562,bh,V,12.9,0.02,26.533,0.488
2458174.55635,bg,V,12.892,0.02,26.441,0.487
2458175.53619,bh,V,13.032,0.02336,23.499,0.505
2458175.53633,bg,V,12.981,0.02,24.385,0.449
2458176.54721,bg,V,13.39,0.02187,16.735,0.337
2458178.52203,bg,V,13.178,0.02243,20.343,0.42
2458179.54057,bh,V,12.996,0.02,24.289,0.447
2458179.54071,bg,V,12.942,0.02,25.244,0.464
2458180.5125,bh,V,12.864,0.02,27.428,0.505
2458180.51264,bg,V,12.832,0.02,27.95,0.514
2458182.50303,bh,V,13.385,0.02189,16.978,0.342
2458182.50317,bg,V,13.394,0.02187,16.654,0.335
2458183.52556,bg,V,13.22,0.02226,19.55,0.4
2458186.51909,bg,V,13.486,0.02186,15.3,0.308
2458188.49779,bh,V,13.253,0.02218,19.175,0.391
2458188.49792,bg,V,13.256,0.02214,18.932,0.386
2458310.85576,bg,V,12.722,0.02,30.923,0.569
2458310.8559,bh,V,12.628,0.02,34.098,0.627
2458311.88728,bg,V,13.156,0.02253,20.743,0.43
2458311.88743,bh,V,13.182,0.02246,20.471,0.423
2458319.8371,bh,V,13.135,0.02269,21.367,0.446
2458323.81891,bg,V,13.366,0.0219,17.081,0.344
2458323.81907,bh,V,13.353,0.02194,17.49,0.353
2458324.81542,bg,V,13.17,0.02247,20.485,0.423
2458324.81557,bh,V,13.155,0.02259,20.985,0.436
2458328.80644,bg,V,13.376,0.02189,16.927,0.341
2458328.80661,bh,V,13.377,0.0219,17.105,0.345
2458339.77581,bg,V,13.266,0.02211,18.745,0.381
2458341.90161,bg,V,13.05,0.02314,22.862,0.487
2458341.90178,bh,V,13.088,0.02297,22.322,0.472
2458344.77778,bg,V,13.262,0.02212,18.812,0.383
2458344.77794,bh,V,13.326,0.02199,17.92,0.362
2458350.74628,bg,V,13.1,0.02282,21.827,0.458
2458350.74644,bh,V,13.133,0.02271,21.421,0.447
2458354.78162,bg,V,13.346,0.02193,17.412,0.351
2458354.78177,bh,V,13.33,0.02198,17.858,0.361
2458355.73748,bh,V,13.194,0.02241,20.245,0.417
2458355.7386,bg,V,13.188,0.02239,20.152,0.415
2458356.73387,bg,V,12.89,0.02,26.526,0.488
2458356.73527,bh,V,12.959,0.02,25.135,0.462
2458360.784,bh,V,13.294,0.02206,18.466,0.375
2458360.78512,bg,V,13.324,0.02197,17.772,0.359
2458365.83526,bg,V,13.316,0.02198,17.918,0.362
2458365.8354,bh,V,13.394,0.02188,16.833,0.339
2458368.70075,bg,V,13.474,0.02185,15.467,0.311
2458368.70089,bh,V,13.484,0.02185,15.504,0.312
2458369.88235,bg,V,12.708,0.02,31.313,0.576
2458369.88248,bh,V,12.759,0.02,30.214,0.556
2458370.69927,bg,V,13.272,0.02209,18.634,0.379
2458370.69941,bh,V,13.313,0.02202,18.148,0.368
2458375.68611,bg,V,13.338,0.02194,17.556,0.354
2458375.68624,bh,V,13.326,0.02199,17.935,0.363
2458376.90588,bg,V,13.362,0.02191,17.171,0.346
2458376.90601,bh,V,13.395,0.02188,16.818,0.339
2458377.72644,bg,V,12.9,0.02,26.278,0.484
2458377.72782,bh,V,12.951,0.02,25.321,0.466
2458378.67149,bg,V,13.406,0.02186,16.471,0.331
2458378.67161,bh,V,13.335,0.02197,17.787,0.36
2458382.88349,bg,V,13.29,0.02204,18.331,0.372
2458382.88361,bh,V,13.338,0.02196,17.733,0.358
2458383.65012,bg,V,13.406,0.02186,16.477,0.331
2458383.65023,bh,V,13.417,0.02186,16.484,0.332
2458384.65513,bg,V,13.342,0.02193,17.464,0.352
2458384.65524,bh,V,13.354,0.02193,17.472,0.353
