hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458220.91021,be,V,12.881,0.02,27.021,0.497
2458225.92524,bg,V,12.788,0.02,29.463,0.542
2458225.92536,be,V,12.774,0.02,29.816,0.549
2458228.83876,bg,V,12.69,0.02,32.242,0.593
2458228.83887,be,V,12.705,0.02,31.777,0.585
2458243.87376,be,V,12.889,0.02,26.808,0.493
2458243.87499,bg,V,12.88,0.02,27.059,0.498
2458306.68021,be,V,12.885,0.02,26.922,0.495
2458319.77932,be,V,12.664,0.02,32.971,0.607
2458319.77958,bg,V,12.636,0.02,33.89,0.624
2458324.67552,be,V,12.919,0.02,26.088,0.48
2458324.67579,bg,V,12.866,0.02,27.422,0.505
2458331.72704,be,V,12.814,0.02,28.727,0.529
2458331.72731,bg,V,12.749,0.02,30.543,0.562
2458335.66512,be,V,12.764,0.02,30.075,0.553
2458335.6654,bg,V,12.643,0.02,33.645,0.619
2458336.66557,be,V,12.706,0.02,31.724,0.584
2458336.66585,bg,V,12.649,0.02,33.47,0.616
2458340.67104,be,V,12.711,0.02,31.578,0.581
2458340.67132,bg,V,12.727,0.02,31.163,0.573
2458344.78363,be,V,12.884,0.02,26.929,0.495
2458344.78391,bg,V,12.878,0.02,27.105,0.499
2458350.77884,be,V,12.742,0.02,30.711,0.565
2458350.7804,bg,V,12.788,0.02,29.452,0.542
2458356.5908,be,V,12.74,0.02,30.742,0.566
2458356.59107,bg,V,12.705,0.02,31.789,0.585
2458359.70467,be,V,12.889,0.02,26.806,0.493
2458359.70495,bg,V,12.863,0.02,27.475,0.506
2458362.58828,be,V,12.896,0.02,26.634,0.49
2458362.58855,bg,V,12.835,0.02,28.194,0.519
2458364.77758,be,V,12.688,0.02,32.268,0.594
2458364.77784,bg,V,12.695,0.02,32.072,0.59
2458365.75201,be,V,12.721,0.02,31.306,0.576
2458365.75228,bg,V,12.621,0.02,34.355,0.632
2458366.7029,be,V,12.693,0.02,32.113,0.591
2458366.70316,bg,V,12.701,0.02,31.909,0.587
2458368.68119,be,V,12.839,0.02,28.07,0.516
2458368.68145,bg,V,12.819,0.02,28.62,0.527
2458371.63423,be,V,12.743,0.02,30.68,0.565
2458371.63449,bg,V,12.785,0.02,29.53,0.543
2458375.72105,be,V,12.755,0.02,30.331,0.558
2458375.72129,bg,V,12.739,0.02,30.82,0.567
2458377.65207,be,V,12.752,0.02,30.421,0.56
2458377.65231,bg,V,12.734,0.02,30.967,0.57
2458379.6823,be,V,12.723,0.02,31.247,0.575
2458379.68254,bg,V,12.726,0.02,31.192,0.574
2458382.72333,be,V,12.793,0.02,29.297,0.539
2458382.72355,bg,V,12.743,0.02,30.698,0.565
2458385.6034,be,V,12.774,0.02,29.811,0.549
2458385.60362,bg,V,12.834,0.02,28.234,0.52
