hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458068.10376,bb,V,11.127,0.02,131.954,2.428
2458070.10513,bc,V,11.239,0.02,106.223,1.954
2458070.12231,bb,V,11.147,0.02,129.471,2.382
2458070.95975,bd,V,11.334,0.02,112.29,2.066
2458071.09289,bc,V,11.018,0.02,130.25,2.397
2458071.95961,bd,V,11.062,0.02,144.301,2.655
2458076.07394,bc,V,11.094,0.02,121.451,2.235
2458077.96743,bc,V,11.08,0.02,122.965,2.263
2458079.97514,bc,V,11.149,0.02,115.475,2.125
2458090.93899,bc,V,11.141,0.02,116.278,2.14
2458092.00593,bb,V,11.29,0.02,113.558,2.089
2458092.01002,bd,V,11.321,0.02,113.642,2.091
2458097.89422,bc,V,11.432,0.02,88.912,1.636
2458098.08316,bd,V,11.199,0.02,127.151,2.34
2458110.99737,bd,V,11.077,0.02,142.284,2.618
2458112.77359,bc,V,11.021,0.02,129.865,2.39
2458112.7755,bc,V,11.13,0.02,117.52,2.162
2458112.83803,bd,V,11.208,0.02,126.094,2.32
2458113.80664,bc,V,11.118,0.02,118.731,2.185
2458117.84979,bd,V,11.092,0.02,140.338,2.582
2458118.93215,bc,V,11.248,0.02,105.407,1.939
2458119.95587,bc,V,11.032,0.02,128.59,2.366
2458120.96611,bc,V,11.1,0.02,120.787,2.222
2458121.97984,bb,V,11.115,0.02,133.424,2.455
2458128.01429,bb,V,11.061,0.02,140.133,2.578
2458134.98316,bb,V,11.115,0.02,133.374,2.454
2458152.94793,bb,V,11.311,0.02,111.322,2.048
2458153.89751,bc,V,11.208,0.02,109.338,2.012
2458160.90479,bd,V,11.051,0.02,145.707,2.681
2458184.77931,bc,V,11.339,0.02,96.899,1.783
2458187.75681,bd,V,11.104,0.02,138.748,2.553
2458194.77228,bc,V,11.037,0.02,127.925,2.354
2458208.72788,bc,V,11.218,0.02,108.34,1.993
2458208.74008,bd,V,11.246,0.02,121.772,2.241
2458343.11843,bc,V,11.072,0.02,123.948,2.281
2458349.13071,bd,V,11.054,0.02,145.341,2.674
2458351.1218,bd,V,11.053,0.02,145.44,2.676
2458372.07689,bc,V,11.244,0.02,105.759,1.946
2458373.11727,bd,V,11.089,0.02,140.765,2.59
2458377.03539,bc,V,11.156,0.02,114.655,2.11
2458379.0737,bd,V,11.09,0.02,140.616,2.587
2458394.10301,bc,V,11.088,0.02,122.048,2.246
2458402.04123,bc,V,11.138,0.02,116.613,2.146
2458402.05602,bb,V,11.219,0.02,121.153,2.229
2458406.05493,bd,V,11.099,0.02,139.42,2.565
2458409.01091,bd,V,11.21,0.02,125.853,2.316
2458413.97185,bd,V,11.247,0.02,121.699,2.239
2458413.98017,bc,V,11.175,0.02,112.736,2.074
2458418.09963,bd,V,11.054,0.02,145.315,2.674
2458427.98747,bc,V,11.055,0.02,125.882,2.316
2458431.09404,bb,V,11.032,0.02,144.016,2.65
2458432.09899,bd,V,11.319,0.02,113.83,2.094
2458434.96718,bc,V,11.065,0.02,124.699,2.294
2458436.90897,bd,V,11.063,0.02,144.174,2.653
2458437.99435,bd,V,11.11,0.02,138.026,2.54
2458442.94952,bc,V,11.041,0.02,127.536,2.347
2458445.97039,bd,V,11.235,0.02,122.965,2.263
2458449.03279,bc,V,11.018,0.02,130.206,2.396
2458449.09057,bd,V,11.178,0.02,129.614,2.385
2458450.05505,bb,V,11.297,0.02,112.808,2.076
2458450.99394,bd,V,11.11,0.02,138.01,2.539
2458452.09475,bb,V,11.151,0.02,129.056,2.375
