hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458271.84995,bd,V,13.367,0.02204,18.334,0.372
2458272.98219,bd,V,13.361,0.02206,18.436,0.374
2458284.84171,bd,V,13.255,0.02242,20.324,0.419
2458284.91827,bc,V,13.541,0.02189,14.711,0.296
2458287.84929,bc,V,13.288,0.02208,18.567,0.377
2458287.92339,bd,V,13.572,0.02186,15.17,0.305
2458291.8222,bc,V,13.627,0.02205,13.588,0.276
2458293.95465,bd,V,13.297,0.02226,19.555,0.4
2458294.96298,bc,V,13.502,0.02186,15.245,0.307
2458297.97951,bc,V,13.513,0.02187,15.092,0.304
2458298.7974,bd,V,13.289,0.02229,19.696,0.404
2458305.95735,bc,V,13.612,0.02201,13.777,0.279
2458305.99928,bd,V,13.408,0.02195,17.648,0.356
2458308.93483,bc,V,13.605,0.022,13.861,0.28
2458308.9911,bd,V,13.328,0.02215,19.0,0.387
2458309.92898,bc,V,13.303,0.02204,18.311,0.371
2458310.89422,bd,V,13.206,0.02266,21.257,0.443
2458312.93878,bc,V,13.252,0.02219,19.188,0.392
2458312.97018,bd,V,13.349,0.02209,18.632,0.379
2458316.95186,bd,V,13.547,0.02185,15.532,0.312
2458321.81237,bc,V,13.406,0.02187,16.65,0.335
2458321.82433,bd,V,13.368,0.02204,18.303,0.371
2458325.83496,bc,V,13.387,0.02189,16.949,0.341
2458326.93263,bd,V,13.305,0.02223,19.409,0.397
2458328.86611,bd,V,13.518,0.02185,15.943,0.32
2458332.88289,bc,V,13.279,0.0221,18.713,0.381
2458335.86494,bc,V,13.297,0.02205,18.406,0.373
2458337.7477,bd,V,13.428,0.02192,17.334,0.35
2458337.7823,bc,V,13.564,0.02192,14.403,0.29
2458342.85461,bc,V,13.33,0.02198,17.861,0.361
2458342.88507,bd,V,13.248,0.02246,20.458,0.423
2458344.87341,bc,V,13.482,0.02185,15.521,0.312
2458344.88789,bd,V,13.379,0.02201,18.122,0.367
2458361.79755,bc,V,13.553,0.02191,14.547,0.293
2458367.73101,bc,V,13.613,0.02201,13.764,0.279
2458367.8094,bd,V,13.314,0.0222,19.243,0.393
2458368.76913,bc,V,13.266,0.02214,18.944,0.386
2458370.75623,bc,V,13.389,0.02189,16.92,0.341
2458370.79171,bd,V,13.285,0.0223,19.759,0.405
2458372.75089,bc,V,13.582,0.02195,14.158,0.286
2458372.79426,bd,V,13.437,0.02191,17.185,0.346
2458379.73495,bd,V,13.273,0.02235,19.982,0.411
2458386.74977,bd,V,13.429,0.02192,17.314,0.349
