ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
145	604916598562881280	132.88408229290022	11.781996346494244	328.4184058986481	695.2786547222233	180	604916598562881280	132.88409552060384	11.782003990516957	15.925077438354492	16.486528396606445	15.217240333557129	1.0374934673309326	1.2402830123901367	17.0	1.1405745194728616	0.045427192002534866	-11.30376842570594	0.04628896713256836	-3.21344985196814	0.03332138434052467	15.925077438354492	16.486528396606445	15.217240333557129	1.2692880630493164	37.33501886658802	False
146	604916564203137280	132.90514568138767	11.782132158335884	50.7769923009602	696.5283808544466	180	604916564203137280	132.9051594687394	11.782137561557409	13.84825611114502	14.174266815185547	13.359042167663574	1.1085026264190674	1.1976499557495117	18.0	1.1426469907698855	0.020119041204452515	-11.203190475984517	0.02074541337788105	-3.0408304489035083	0.015125489793717861	13.84825611114502	14.174266815185547	13.359042167663574	0.8152246475219727	86.3775865816628	False
147	604916632922617088	132.89210673366875	11.782146803529557	222.60246683767303	697.0922576691962	180	604916632922617088	132.89211901247182	11.782151180709594	14.028580665588379	14.344998359680176	13.549036026000977	0.9349724054336548	1.1965603828430176	17.0	1.1428496755807436	0.02081827074289322	-10.751235624050217	0.021296918392181396	-3.0742962479772222	0.01508491113781929	14.028580665588379	14.344998359680176	13.549036026000977	0.7959623336791992	102.89984527064499	False
148	-80	132.76500368087457	11.781962061252761	1900.0319885358692	698.8020023593443	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.481979752089536	False
149	-81	132.79542326781652	11.78239408035325	1498.8187028883847	703.4513532431841	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.17019911939344	False
150	-82	132.86565609196302	11.782572845807948	571.5128765869609	703.6176460557217	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	43.05463118042825	False
151	-83	132.9036260760853	11.782809952735757	70.76891725269248	705.753604606154	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.01776138813303	False
152	-84	132.79683972385186	11.782659892165048	1480.1149260484265	707.0028058608996	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50.812346876158735	False
153	-85	132.794120962297	11.782761961177622	1515.9923722896872	708.4862038348743	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	65.85749109315796	False
154	604917285757663872	132.83287115805476	11.783455646465123	1004.3509103364191	716.5730704385305	180	604917285757663872	132.83289299566326	11.783437016563388	12.022738456726074	12.256220817565918	11.64058780670166	1.022653341293335	1.1834040880203247	18.0	1.1179582584779246	0.018540076911449432	-11.660041645571285	0.019200466573238373	-4.244955575270735	0.014871911145746708	12.022738456726074	12.256220817565918	11.64058780670166	0.6156330108642578	67.54317022740169	False
155	604917487620349184	132.8222104930021	11.783502819501292	1145.1300019580337	717.5551753085837	180	604917487620349184	132.8222290853847	11.783505206210943	12.937614440917969	13.223788261413574	12.495012283325195	1.057637333869934	1.1899653673171997	18.0	1.1946952151594008	0.022331245243549347	-10.972369498134931	0.022466877475380898	-2.841932055391597	0.01662016101181507	12.937614440917969	13.223788261413574	12.495012283325195	0.7287759780883789	30.948047229367496	False
156	604916594267287040	132.87668092704868	11.783749158724175	425.9849334660563	719.2453905247048	177	604916594267287040	132.876708595983	11.783764162731817	17.182395935058594	17.99896240234375	16.298824310302734	0.998582124710083	1.2916734218597412	15.0	1.1085106570162568	0.10593823343515396	-11.14760489182444	0.11166450381278992	-3.0475723314438374	0.0811050683259964	17.182395935058594	17.99896240234375	16.298824310302734	1.7001380920410156	100.46706787095847	False
157	-86	132.84298610387168	11.783982124051684	870.7587612615846	723.3970377783759	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	82.02499473592196	False
158	604917491916095872	132.82779585473108	11.784073682466659	1071.351884517067	725.114106863457	180	604917491916095872	132.82781372722755	11.784075469924868	12.357131958007812	12.771552085876465	11.77371597290039	0.941650390625	1.2155166864395142	18.0	1.2085704522467644	0.015078283846378326	-10.799551416914994	0.01513209193944931	-2.7624651108152958	0.01110110804438591	12.357131958007812	12.771552085876465	11.77371597290039	0.9978361129760742	60.285275234251465	False
159	604917491915139200	132.83269783106124	11.784227322261158	1006.6119088793553	727.0412247653907	1	604917491915139200	132.832725670297	11.784244146597137	16.01344108581543	16.120450973510742	15.055010795593262	0.9750799536705017	1.6747682094573975	17.0	1.1182615860409553	0.05585745349526405	-11.082894555331192	0.054012976586818695	-2.627171393771722	0.03800628334283829	16.01344108581543	16.120450973510742	15.055010795593262	1.0654401779174805	10.709545715020786	True
160	-87	132.89276346079185	11.784835214088522	213.84403022872368	733.5040361787351	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37.450338130125076	False
161	-88	132.88628964336021	11.784963206048321	299.1971275422289	735.4243729529101	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	49.654423781180114	False
162	604911685120320640	132.80170435155782	11.785047354921767	1415.8196186438922	739.1936862016966	176	604911685120320640	132.80171935069254	11.785057942186235	17.15042495727539	17.990901947021484	16.201705932617188	2.770002841949463	1.342963695526123	18.0	1.3139380683463984	0.24060051143169403	-10.746639847521923	0.24511019885540009	-2.620239722360237	0.18029196560382843	17.15042495727539	17.990901947021484	16.201705932617188	1.7891960144042969	34.34255627207823	False
163	-89	132.77188615692464	11.785021432764673	1809.2042237961796	739.9723196463291	91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	99.72300573648694	False
164	-90	132.83661968586816	11.785908261425003	954.7600381248645	749.7093011305082	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	59.64280670101549	False
165	-91	132.8908105233134	11.786512310067096	239.5284419642801	756.2876292235651	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.56769158776626	False
166	-92	132.9035537871739	11.786542016374135	71.58090826347069	756.3186431724704	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.24770123103942	False
167	604911680824692480	132.7974784819386	11.786356200132282	1471.5508245234707	757.088240471506	120	604911680824692480	132.7974905999688	11.786379278408976	17.47607421875	18.654342651367188	16.4044132232666	1.0103617906570435	1.3744709491729736	18.0	0.9530591554496131	0.1049100011587143	-10.774397572404478	0.11518989503383636	-3.2763348339159784	0.08110810816287994	17.47607421875	18.654342651367188	16.4044132232666	2.249929428100586	46.95157467646677	False
168	-93	132.76376911112726	11.786337087129745	1916.1412128262443	758.1360290809375	113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.481979752089536	False
169	604914601402325504	132.7848688029559	11.786685726523602	1637.9289272831936	762.0201740532815	180	604914601402325504	132.78488564648407	11.786694995186608	12.129509925842285	12.616509437561035	11.484776496887207	1.0382883548736572	1.2253581285476685	17.0	1.209730078391315	0.016779106110334396	-10.963407041720847	0.018315939232707024	-2.7790705363316794	0.012862198986113071	12.129509925842285	12.616509437561035	11.484776496887207	1.1317329406738281	127.68556973459205	False
170	604911685120318592	132.80908384069605	11.787114641743212	1318.3249352771911	766.9644114458794	120	604911685120318592	132.80910321990027	11.787141815385185	17.79781723022461	18.788238525390625	16.853370666503906	1.0120376348495483	1.295867919921875	18.0	1.2070847146687356	0.12839601933956146	-11.240080843472246	0.1301298886537552	-2.850693814935094	0.09489405900239944	17.79781723022461	18.788238525390625	16.853370666503906	1.9348678588867188	49.830433748071655	False
171	-94	132.8374665209129	11.78729935269711	943.5267329040064	768.5444447944894	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	80.00377686570086	False
172	-95	132.8169458692179	11.78739005515891	1214.5081392830477	770.43375818266	29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	72.34335981063411	False
173	604911685120320512	132.80085625572465	11.787442141593935	1426.92759248816	771.6902104523903	180	604911685120320512	132.80086593504421	11.787453183704807	14.91186237335205	15.316739082336426	14.338959693908691	1.7554060220718384	1.2129465341567993	18.0	1.0355137789250066	0.04980810731649399	-11.010404031454254	0.05170503258705139	-2.949057953010362	0.0376257449388504	14.91186237335205	15.316739082336426	14.338959693908691	0.9777793884277344	34.34255627207823	False
174	604917320117398528	132.84912176491883	11.787777756163672	789.6026819034556	774.6723962055178	180	604917320117398528	132.84913659265166	11.78778762734426	12.632658958435059	13.03126335144043	12.068991661071777	2.1053051948547363	1.2097973823547363	16.0	1.5846321187428503	0.038024041801691055	-10.086317364210746	0.040577635169029236	-2.9861409607634197	0.034745194017887115	12.632658958435059	13.03126335144043	12.068991661071777	0.9622716903686523	53.79057108193024	False
175	-96	132.80395742819417	11.787743188429204	1385.9799369653504	775.6630098159103	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	41.139927413614394	False
176	-97	132.9038669428948	11.788051733833594	67.39968798911386	776.7641764166808	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	41.48011146141657	False
177	604917491916094336	132.82909487569856	11.789211298394115	1054.0116239477504	794.732928816068	120	604917491916094336	132.82912472523776	11.789228302961739	17.997207641601562	19.014455795288086	17.028120040893555	0.9968544840812683	1.3118185997009277	17.0	0.9837230158790817	0.15063518285751343	-11.221257328771774	0.1560703068971634	-2.6698035070674395	0.11878413707017899	17.997207641601562	19.014455795288086	17.028120040893555	1.9863357543945312	71.74583616267324	False
178	-98	132.89370682820763	11.78953959587331	201.23535888265064	797.2276194424937	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	77.58137927873892	False
179	-99	132.75730889559551	11.789413596578411	2001.1341890423653	800.0941113483146	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	94.78547712403038	False
180	604917560635577472	132.81143693741456	11.789987857229285	1287.1528114757446	805.8407644799314	180	604917560635577472	132.81145056489564	11.789993233352321	12.681729316711426	12.971033096313477	12.235587120056152	0.9396055936813354	1.190428376197815	17.0	1.1505415402558807	0.017455914989113808	-10.996764406915386	0.01743321307003498	-2.8376167024299876	0.013086608611047268	12.681729316711426	12.971033096313477	12.235587120056152	0.7354459762573242	47.02133073414896	False
181	-100	132.88498021168613	11.79048282504842	316.26433107049365	810.2715749917882	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	100.12716104390054	False
182	-101	132.8442565553065	11.790465183734874	853.7481583753734	811.2596663889665	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	73.8462625410794	False
183	-102	132.85277612782582	11.790680694645383	741.2475285343917	813.9208522529226	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.226095315512058	False
184	-103	132.79219492956045	11.790791054696589	1541.1166000192325	817.4003645498469	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	92.0703504455583	False
185	604917010878756480	132.90324106315973	11.791052325124655	75.535876309413	817.438518285581	123	604917010878756480	132.9031704107296	11.791066033988285	17.814939498901367	18.479740142822266	16.400135040283203	NaN	1.9424362182617188	18.0	NaN	NaN	NaN	NaN	NaN	NaN	17.814939498901367	18.479740142822266	16.400135040283203	2.0796051025390625	82.3642238081994	False
186	604917320118983936	132.85117960934872	11.79120095824337	762.308160203621	821.0236057096661	180	604917320118983936	132.85119731670474	11.791210220915213	14.753410339355469	15.124777793884277	14.211747169494629	0.9588512182235718	1.2083667516708374	17.0	1.148057043344093	0.030604885891079903	-11.305285446062516	0.03239716589450836	-3.1625404724034905	0.023381594568490982	14.753410339355469	15.124777793884277	14.211747169494629	0.9130306243896484	53.79057108193024	False
187	-104	132.7687072284292	11.791124061552374	1850.8828687166751	822.8033419175351	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	91.87226363505648	False
188	-105	132.83251490777084	11.791878328988211	1008.7510725552463	830.7878005238006	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.86597693130705	False
189	604914605698086784	132.77675839877242	11.791827984008329	1744.7104800239179	832.0294928096249	180	604914605698086784	132.77677928197727	11.79184099767538	16.073326110839844	16.630233764648438	15.356735229492188	0.9368053078651428	1.2486368417739868	18.0	1.2211695240980063	0.049373649060726166	-11.183368762335174	0.05180952325463295	-2.870387366899041	0.044214699417352676	16.073326110839844	16.630233764648438	15.356735229492188	1.27349853515625	112.40091688495775	False
190	604917560635575808	132.8142931151783	11.792058837918843	1249.3657501720027	833.8254664086187	180	604917560635575808	132.81430795998233	11.792065766969978	12.54517650604248	12.800984382629395	12.138132095336914	1.340338945388794	1.1853818893432617	18.0	1.066185533544451	0.02327054925262928	-11.499383844853241	0.023591013625264168	-2.4019807963016895	0.01754685305058956	12.54517650604248	12.800984382629395	12.138132095336914	0.6628522872924805	47.02133073414896	False
191	-106	132.8238315990544	11.792204290869119	1123.4079059870996	835.4853144145305	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	80.47733154653352	False
192	-107	132.83918321945404	11.792373876083005	920.6737940186324	837.2977180715221	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	116.91767988954027	False
193	604917423196606848	132.86370271962608	11.792485224015309	596.9362689288505	838.0554856934543	180	604917423196606848	132.8637038529213	11.792491741296708	14.609119415283203	14.863293647766113	14.19916820526123	0.9910088777542114	1.1878864765167236	17.0	0.5710246427689917	0.0262986421585083	-4.248704738453986	0.02764887921512127	-2.643023342197301	0.01937694661319256	14.609119415283203	14.863293647766113	14.19916820526123	0.6641254425048828	99.16284959090407	False
194	-108	132.90206345411684	11.79277113589547	90.98915081329577	840.7641652000341	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.9801625597509	False
195	604917423196609280	132.85564384301583	11.792837489791319	703.308686370039	843.0765433135487	180	604917423196609280	132.8556647740653	11.792844689726236	12.390759468078613	12.693912506103516	11.926642417907715	3.6176669597625732	1.193984031677246	16.0	1.0055823609241108	0.06167624518275261	-12.802670548744741	0.06529384106397629	-1.868956643957089	0.056739650666713715	12.390759468078613	12.693912506103516	11.926642417907715	0.7672700881958008	62.98626810345461	False
196	-109	132.88912266936944	11.793435221767789	261.5326789850326	850.1618170770506	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	79.93863290326938	False
197	-110	132.8872260876165	11.793624206189543	286.5346379681821	852.7812782032876	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	63.85580257018107	False
198	-111	132.89681832194276	11.794398131739566	160.0495391252067	862.9740920604136	81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	52.668077547451446	False
199	-112	132.83608370213986	11.794519486365513	961.527400975919	866.4886491433351	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	98.36544275411634	False
200	604917388836866560	132.87065551865206	11.795255523147128	505.0747392790324	875.4015712899912	180	604917388836866560	132.87066872744356	11.79526051009603	15.419273376464844	15.951047897338867	14.728754997253418	0.9372959136962891	1.2394812107086182	15.0	1.1317626512764454	0.044025059789419174	-10.526656026389444	0.04255271330475807	-3.0859920885066447	0.028721880167722702	15.419273376464844	15.951047897338867	14.728754997253418	1.2222929000854492	73.90063113597881	False
201	-113	132.85811254918067	11.795477547696377	670.6231668501354	878.7963472485844	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.41743053326354	False
202	-114	132.7776047480228	11.795902244189087	1733.3948789475871	887.2206954211039	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	56.3392551727477	False
203	604917010879734528	132.90024956677834	11.796390280069435	114.76200247688367	889.8621082920205	180	604917010879734528	132.90026413767293	11.796390371730176	14.304262161254883	14.64013957977295	13.803462982177734	1.0018861293792725	1.1998775005340576	17.0	1.1675831516078405	0.023788830265402794	-10.95766710000601	0.025423197075724602	-2.701891933305627	0.017504824325442314	14.304262161254883	14.64013957977295	13.803462982177734	0.8366765975952148	52.668077547451446	False
204	604917625065211008	132.84701853976097	11.796387228623862	817.0651739045724	891.4733372079326	180	604917625065211008	132.84702966110643	11.796394766206399	16.080549240112305	16.619930267333984	15.357468605041504	1.0588465929031372	1.2605845928192139	17.0	1.2519023735041288	0.05483585596084595	-10.970966665849096	0.05563932657241821	-2.7237150221478927	0.03728574886918068	16.080549240112305	16.619930267333984	15.357468605041504	1.2624616622924805	62.31086193184082	False
205	604917384541269248	132.8775419880412	11.796487092725021	414.1666601364799	891.8853080535057	180	604917384541269248	132.87756118736118	11.796481689449633	15.92491626739502	16.1148681640625	14.780315399169922	NaN	1.816778540611267	16.0	NaN	NaN	NaN	NaN	NaN	NaN	15.92491626739502	16.1148681640625	14.780315399169922	1.3345527648925781	92.3904347380043	False
206	-115	132.889601419588	11.79742125687359	255.08072946335736	904.1713552098445	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	59.35548949969252	False
207	604914777496782720	132.75642326720353	11.79725077846054	2012.4939875640032	906.3173297117645	180	604914777496782720	132.75644759317666	11.797265827789168	13.358970642089844	13.663722038269043	12.890339851379395	1.193937063217163	1.1958661079406738	18.0	1.1193033052956787	0.018941614776849747	-11.036393057701982	0.01923464797437191	-3.472301913160365	0.014137188903987408	13.358970642089844	13.663722038269043	12.890339851379395	0.7733821868896484	42.43472970270303	False
208	604917388836860544	132.88512373297158	11.797868598108986	314.11107526478196	910.3755802470544	180	604917388836860544	132.88514110293403	11.797871511864761	12.47990608215332	12.79432487487793	12.003352165222168	1.683875560760498	1.1957584619522095	17.0	1.2061150012497281	0.0273835938423872	-11.541324282820941	0.027897046878933907	-2.306975938313142	0.020605970174074173	12.47990608215332	12.79432487487793	12.003352165222168	0.7909727096557617	33.304793887737716	False
209	604914876280368768	132.7596017835457	11.797762157819943	1970.6079236168368	913.1190891867356	180	604914876280368768	132.75961113168046	11.797764175491999	15.364450454711914	15.667892456054688	14.89149284362793	0.956966757774353	1.19911527633667	17.0	0.6903876620990504	0.03593892604112625	-5.261696777470475	0.03747091069817543	5.7898023930722236	0.02850506640970707	15.364450454711914	15.667892456054688	14.89149284362793	0.7763996124267578	42.43472970270303	False
210	-116	132.80722012278	11.798148162588612	1342.5251108111854	916.6267363016055	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	76.62322673872993	False
211	604917526275831040	132.8298577775644	11.798503416507508	1043.6009646714667	920.7075616234487	180	604917526275831040	132.82987263744636	11.798511415909555	13.535529136657715	13.835016250610352	13.071353912353516	1.0432919263839722	1.1958744525909424	18.0	1.1693028487856258	0.018420543521642685	-10.989821757563597	0.01842428930103779	-3.1602018993989436	0.013284261338412762	13.535529136657715	13.835016250610352	13.071353912353516	0.7636623382568359	103.19384744063544	False
212	-117	132.7854089900539	11.798734388347649	1630.3512246153516	925.3265089113319	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	64.76576209857586	False
213	-118	132.8166654096412	11.79938706007933	1217.7735617583742	933.1139851934167	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	69.3399947181964	False
214	604917388836860416	132.884941666591	11.800319308256887	316.4280106810486	943.5996845417008	180	604917388836860416	132.8849583014752	11.800328926927751	12.55240249633789	12.964186668395996	11.977568626403809	1.3368972539901733	1.2110490798950195	17.0	1.3354851360420876	0.020668653771281242	-11.11633916443352	0.021214734762907028	-2.535398426682084	0.015400370582938194	12.55240249633789	12.964186668395996	11.977568626403809	0.9866180419921875	33.304793887737716	False
215	-119	132.77543628292935	11.800099130104817	1761.8261152951382	944.1862708121358	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	99.39807158688501	False
216	604917629355042176	132.84494212364555	11.800514279275054	844.3362457867581	947.4995110295098	180	604917629355042176	132.84496547830224	11.800481666248837	10.16991901397705	10.713587760925293	9.4769287109375	0.9726176261901855	1.2364510297775269	17.0	1.1576240674580507	0.018031306564807892	-10.965692689097807	0.018195100128650665	-2.8467022804416047	0.013601323589682579	10.16991901397705	10.713587760925293	9.4769287109375	1.236659049987793	62.31086193184082	False
217	604917453260607488	132.86950517740507	11.800590541647072	520.0692503549437	947.7650145461712	180	604917453260607488	132.86951967073117	11.800595695400723	13.629350662231445	13.96894645690918	13.11844253540039	1.1030333042144775	1.2043025493621826	17.0	1.1273424033916668	0.01915629208087921	-11.297816579310112	0.019442347809672356	-3.2824495654134567	0.014373852871358395	13.629350662231445	13.96894645690918	13.11844253540039	0.8505039215087891	73.90063113597881	False
218	604917423196681088	132.85345440343048	11.801107010403047	731.9220742816492	955.2702497452466	180	604917423196681088	132.8534685240188	11.801112786767174	14.304366111755371	14.6931791305542	13.74876594543457	2.393075704574585	1.2091113328933716	15.0	1.0702313584432985	0.05951004847884178	-11.261721584155069	0.0649009495973587	-2.384630825775367	0.05661637336015701	14.304366111755371	14.6931791305542	13.74876594543457	0.9444131851196289	42.86847997220379	False
219	-120	132.8512735779104	11.801303846654848	760.7084857301219	958.0074702602144	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.916255985661756	False
220	-121	132.84730783201553	11.801785159002721	813.0537912209202	964.6581123937873	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	35.67925958371196	False
221	604920511277463296	132.80278820856154	11.80179843720607	1400.8935850557252	966.2678492043126	180	604920511277463296	132.8027754779828	11.801795011354516	16.501176834106445	16.893680572509766	15.946033477783203	1.0304805040359497	1.2070962190628052	17.0	0.5940057622835282	0.06916601955890656	-1.7967641373255805	0.06597684323787689	3.7130997339669602	0.04818672686815262	16.501176834106445	16.893680572509766	15.946033477783203	0.9476470947265625	84.27781601035913	False
222	-122	132.89298503665205	11.802018658287555	210.3148861944366	966.3722144889825	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	108.52918182917928	False
223	-123	132.85671436746313	11.802172723847791	688.8460768459673	969.6181462766012	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.122516231432662	False
224	-124	132.83891962066613	11.802304254043413	923.7987924247365	971.9606319267036	28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	83.14230423641153	False
225	-125	132.83525121510874	11.802652426334518	972.2285258060028	976.797628572505	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.670685344794975	False
226	604917457556344320	132.86351064425477	11.802742462283186	599.1116009289786	977.1290640334113	172	604917457556344320	132.8635223036517	11.802757398041114	17.012088775634766	17.94054412841797	16.059690475463867	1.0008982419967651	1.3203579187393188	17.0	1.2571389989152442	0.08611524850130081	-11.04712001927068	0.0855412557721138	-2.9180481607346858	0.06008902192115784	17.012088775634766	17.94054412841797	16.059690475463867	1.8808536529541016	84.3204636286929	False
227	604914708777298816	132.7825214841628	11.802599033869908	1668.2902342307627	977.8168460183754	180	604914708777298816	132.7825277025771	11.802599430947929	11.448334693908691	11.656084060668945	11.086771965026855	1.1907626390457153	1.1861909627914429	18.0	1.764913306958535	0.02665812149643898	-4.8154519114769965	0.027229752391576767	1.9897923212281743	0.02038116380572319	11.448334693908691	11.656084060668945	11.086771965026855	0.5693120956420898	89.06405114006786	False
228	-126	132.89760872993273	11.803114937306974	149.33453210053347	981.0764149206557	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	83.27914003355157	False
229	-127	132.78887611998823	11.80290675789484	1584.449044448729	981.7664724915463	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	38.550090149235515	False
