x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2729.6409284467118,2240.104794486863,726.097689889931,0.2523721382240711,33.6653543084259,5.950178430326208,0.25-0.5,3-6 FWHM,14,,5.0,447.24898685282704,649.1277022537403,0.689,11.311724662780762,124.36033354711985,-12.852997481166831,11.511987219998,-0.019800414366143736,0.6,True,401.0,582.0029027576198,False,,,1368.0,2.897602629462612e-05,284.9222,413.5300435413643,89.9142,True,-0.36294500742210234,0.20103835367566167,-1.8053520673356054,0.4895576909737492,284.9222,89.9142,-0.36294500742210234,0.4895576909737492,2.897602629462612e-05,6.839793,-0.003708,1.19937,0.0,3.169,1.0,289.0,True,6.524913008640482,1.048258113317763,True,True,True,True,False,2
2983.201026752352,482.6218539792415,1260.3459148723498,0.43806253327499933,182.95988759040034,32.33722024077547,0.25-0.5,6-inf FWHM,15,,100.0,15008.93345881434,21783.647980862614,0.689,11.311724662780762,123.7653287508389,-259.45770943454886,11.035055063369207,-0.011910663891671764,0.05,True,15048.0,21840.34833091437,False,,,1369.0,5.323155590031663e-05,14832.982,21528.275761973877,165.1704,True,-0.011723115389721928,0.011004805934628213,-1.0652723418623389,0.01280340621386191,14832.982,165.1704,-0.011723115389721928,0.01280340621386191,5.323155590031663e-05,0.153696,-1.3e-05,0.920876,0.0,89.804,1.0,289.0,True,0.2308036768658329,0.6659166010138743,True,True,True,True,False,2
2991.3714759293052,1100.6434667266453,776.7393406540931,0.26997382166763867,39.988536643127354,7.067768424902431,0.25-0.5,6-inf FWHM,16,,10.0,917.2075999089144,1331.215674758947,0.689,11.311724662780762,123.39681398795021,-70.58970078488788,10.217819413379585,-0.05302649459688046,0.3,True,925.0,1342.525399129173,False,,,1370.0,4.1067194701309246e-05,796.1059,1155.4512336719886,94.1879,True,-0.13203303147612455,0.10268983816679404,-1.2857458326272737,0.15374200520615394,796.1059,94.1879,-0.13203303147612455,0.15374200520615394,4.1067194701309246e-05,2.111617,-0.003402,0.87609,0.0,8.452,1.0,289.0,True,2.455989142409231,0.8597827097592886,True,True,True,True,False,2
2768.83864054353,77.8157222366087,1564.3788002305512,0.5437362331595349,8.43254915045034,1.4904097431440715,0.5-0.75,0.75-1.5 FWHM,17,,50.0,5773.862397309059,8380.061534555964,0.689,11.311724662780762,124.47746861562601,16.279840433980016,11.4762052675213,0.0019426874572279187,0.06,True,5692.0,8261.248185776489,False,,,1371.0,4.624115676641544e-05,5793.296,8408.267053701016,129.4059,True,0.0033657890253842027,0.0224123630068341,0.1501755537494146,-0.003648222866495666,5793.296,129.4059,0.0033657890253842027,-0.003648222866495666,4.624115676641544e-05,0.376787,8.8e-05,1.023476,8192.0,44.768,1.0,289.0,True,0.4616627534753879,0.8161520442434549,True,True,False,False,False,2
340.237373806674,1393.935201760518,2063.230454798522,0.7171237269815013,6.721796705653549,1.1880430369035855,0.5-0.75,0.75-1.5 FWHM,18,,100.0,15020.530336244416,21800.479443025277,0.689,11.311724662780762,124.14772559132052,31.224728701016772,12.02512944112191,0.0014322955044461941,0.05,True,15064.0,21863.57039187228,False,,,609.0,2.625242371655359e-05,15340.5041,22264.882583454284,167.0154,True,0.021302427849933636,0.01111914135261877,1.9158338916985171,-0.02288591079486545,15340.5041,167.0154,0.021302427849933636,-0.02288591079486545,2.625242371655359e-05,0.416707,0.000195,15.323299,0.0,91.851,1.0,289.0,True,0.22531216024735448,1.8494652021556515,True,True,False,False,False,2
1082.973646595053,2428.6796361796473,1552.4182006923772,0.5395790486347524,14.223858531563492,2.5139939254801735,0.5-0.75,1.5-3 FWHM,19,,10.0,919.1495500202263,1334.0341800003287,0.689,11.311724662780762,123.95192652217469,1688.130703855867,18.682843384753838,1.2654328720838706,0.3,False,958.0,1390.4208998548622,False,,,1372.0,5.8992082890515964e-05,1580.6078,2294.0606676342527,108.4902,True,0.7196415969144716,0.11803324061640744,6.096940092098398,-0.5885948546212681,1580.6078,108.4902,0.7196415969144716,-0.5885948546212681,5.8992082890515964e-05,2.862136,0.002051,3.78834,0.0,14.569,1.0,289.0,True,1.4216134390015285,2.0133011699792482,True,True,True,True,False,2
3924.679934857757,1514.4295597861537,1533.3778236520507,0.5329611227920353,15.813483752078321,2.794952017076511,0.5-0.75,1.5-3 FWHM,20,,5.0,446.93777179095434,648.6760113076261,0.689,11.311724662780762,124.1822033266164,243.4406311899652,13.03810558735478,0.37528847521157466,0.6,True,436.0,632.8011611030479,False,,,1373.0,5.321857420876426e-05,651.6277,945.7586357039188,93.2833,True,0.4579830596747707,0.20871652808890648,2.1942826659117514,-0.4093811948442763,651.6277,93.2833,0.4579830596747707,-0.4093811948442763,5.321857420876426e-05,3.330497,0.008202,1.388893,0.0,6.985,1.0,289.0,True,2.962387136541534,1.1242612280203927,True,True,True,True,False,2
3755.4148697230053,233.1070882533385,1927.0838965062394,0.669802824427356,22.80710164274945,4.0310380520480695,0.5-0.75,3-6 FWHM,21,,5.0,446.0314363524518,647.3605752575498,0.689,11.311724662780762,123.66417062430442,-41.9149097046908,11.558868430545955,-0.06474739319430306,0.6,True,436.0,632.8011611030479,False,,,1374.0,3.2475844554004303e-05,401.4015,582.5856313497824,90.8777,True,-0.1000600691229877,0.20374729804512903,-0.4910988763189628,0.1144661946219003,401.4015,90.8777,-0.1000600691229877,0.1144661946219003,3.2475844554004303e-05,4.538181,0.00718,1.064757,0.0,4.417,1.0,289.0,True,4.694491536220883,0.9667034150525459,True,True,True,True,False,2
3646.588865399841,2659.471772034815,1643.2104833927683,0.5711360179494673,25.951635414293538,4.586818242253613,0.5-0.75,3-6 FWHM,22,,10.0,918.4289425680875,1332.9883056140602,0.689,11.311724662780762,123.7457937297289,9.782453002060562,11.970296309186525,0.0073387388027790195,0.3,True,1024.0,1486.211901306241,False,,,1375.0,4.448845460636819e-05,921.5899,1337.576052249637,95.054,True,0.0034417005882609875,0.10349630286499079,0.03325433366204992,-0.0037303632139290685,921.5899,95.054,0.0034417005882609875,-0.0037303632139290685,4.448845460636819e-05,2.053452,0.010464,1.031131,0.0,9.695,1.0,289.0,True,2.138084514172222,0.9604166656597352,True,True,True,True,False,2
4310.809708025269,1888.2243037940032,1939.3760816077006,0.6740752592260014,84.25864686952863,14.892282985599273,0.5-0.75,6-inf FWHM,23,,10.0,921.8415687187685,1337.9413188951648,0.689,11.311724662780762,124.72350220710958,4.168328595063059,11.274212333340413,0.0031154793832850235,0.3,True,901.0,1307.6923076923078,False,,,1376.0,8.876903062806332e-06,889.9042,1291.588098693759,94.9885,True,-0.03464518177798925,0.10304210964582645,-0.3362235293616442,0.03828257862667057,889.9042,94.9885,-0.03464518177798925,0.03828257862667057,8.876903062806332e-06,2.015064,0.008787,0.950723,0.0,9.369,1.0,289.0,True,2.203791566009224,0.9143623340246352,True,True,True,True,False,2
784.2611443144903,1577.0194865227145,1609.3567612724494,0.5593693695255568,156.7873415372105,27.711357177946148,0.5-0.75,6-inf FWHM,24,,20.0,1947.4635444577978,2826.5073214191552,0.689,11.311724662780762,124.03198013516662,39.95261580764128,11.306455121284044,0.014134976939518965,0.15,True,1956.0,2838.8969521044996,False,,,1377.0,4.631858448890871e-05,1966.8238,2854.6063860667637,102.9008,True,0.009941267243383622,0.05283837034733766,0.18814484962412478,-0.01074029570963817,1966.8238,102.9008,0.009941267243383622,-0.01074029570963817,4.631858448890871e-05,0.966974,-0.002031,1.009862,0.0,19.114,1.0,289.0,True,1.0832270187171773,0.8926789890683754,True,True,True,True,False,2
4562.5331888784585,1261.1505031277268,2194.8039227932736,0.7628551456511097,5.234387472139367,0.9251510959116256,0.75-1,0.75-1.5 FWHM,25,,20.0,1947.2989162589747,2826.2683835398766,0.689,11.311724662780762,124.00830100185313,-134.77028219110346,11.87399970448572,-0.04768488476749149,0.15,True,2010.0,2917.2714078374456,False,,,1098.0,1.155298040983293e-05,2434.0507,3532.7296081277213,106.1163,True,0.2499625402535226,0.05449409903840741,4.58696527999021,-0.2422424949102211,2434.0507,106.1163,0.2499625402535226,-0.2422424949102211,1.155298040983293e-05,1.269158,-0.003787,3.389932,0.0,22.938,1.0,289.0,True,0.9027281328487459,1.4059138668858238,True,True,False,False,False,2
