scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag,seeing_label,fwhm_arcsec
radius,0.25-0.5,16,0,12,0,12,0.0,0.75,0.0,0.0066402158623853,0.0292899537916243,0.0898693304855248,0.0066402158623853,0.0292899537916243,0.0898693304855248,0.75,-0.0071853301342508,0.0315700243387997,0.0881067295051242,0.0066402158623853,0.0292899537916243,0.0898693304855248,-0.0071853301342508,0.0315700243387997,0.0881067295051242,0.3725167786698685,1.04767471796886,1.04767471796886,0.0519537733377531,0.0,0.0,poor,4.055816
radius,0.5-0.75,16,0,12,0,12,0.0,0.75,0.0,0.0028524270503036,0.0344726710672143,0.1188093370262148,0.0028524270503036,0.0344726710672143,0.1188093370262148,0.75,-0.003087498068936,0.0377914638083742,0.118918385754762,0.0028524270503036,0.0344726710672143,0.1188093370262148,-0.003087498068936,0.0377914638083742,0.118918385754762,0.0508306195518233,1.4299917887688616,1.4299917887688616,0.0365333863798533,0.0,0.0,poor,4.055816
radius,0.75-1,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,poor,4.055816
crowding,0.75-1.5 FWHM,14,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,poor,4.055816
crowding,1.5-3 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.0069520598156007,0.0901296773759617,0.2765127816025112,-0.0069520598156007,0.0901296773759617,0.2765127816025112,1.0,0.0075994541884116,0.1016511052403284,0.2348196997592286,-0.0069520598156007,0.0901296773759617,0.2765127816025112,0.0075994541884116,0.1016511052403284,0.2348196997592286,-0.2838767862927874,1.706201152659758,1.706201152659758,0.0534809300055126,0.0725475628097898,0.0787675155095532,poor,4.055816
crowding,3-6 FWHM,12,0,11,0,11,0.0,0.9166666666666666,0.0,0.0058185633267433,0.072358134987071,0.1283496564316685,0.0058185633267433,0.072358134987071,0.1283496564316685,0.9166666666666666,-0.0062991166790994,0.0800659798526655,0.1260361945624003,0.0058185633267433,0.072358134987071,0.1283496564316685,-0.0062991166790994,0.0800659798526655,0.1260361945624003,0.1212725986764263,0.987330937673678,1.0,0.0518609331561858,0.0504593233305483,0.0547855142075728,poor,4.055816
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,0.0049804397281387,0.028941492466078,0.1420700289419139,0.0049804397281387,0.028941492466078,0.1420700289419139,1.0,-0.0053935488871415,0.0315700243387997,0.1926198430252547,0.0049804397281387,0.028941492466078,0.1420700289419139,-0.0053935488871415,0.0315700243387997,0.1926198430252547,0.4567889890821484,1.0617809441111188,1.0617809441111188,0.0366855419987585,0.0,0.0,poor,4.055816
snr_x_radius,SNR=5 | 0-0.25,3,0,1,0,1,0.0,0.3333333333333333,0.0,-0.4394919926840186,0.0,0.4394919926840186,-0.4394919926840186,0.0,0.4394919926840186,0.3333333333333333,0.6285454469307461,0.0,0.6285454469307461,-0.4394919926840186,0.0,0.4394919926840186,0.6285454469307461,0.0,0.6285454469307461,-2.184882573182307,0.0,1.0,0.2011513104083636,0.0,0.0,poor,4.055816
snr_x_radius,SNR=5 | 0.25-0.5,2,0,1,0,1,0.0,0.5,0.0,0.2777749733885601,0.0,0.2777749733885601,0.2777749733885601,0.0,0.2777749733885601,0.5,-0.2661359443750888,0.0,0.2661359443750888,0.2777749733885601,0.0,0.2777749733885601,-0.2661359443750888,0.0,0.2661359443750888,1.360902188131963,0.0,1.0,0.2041109021728056,0.0,0.0,poor,4.055816
snr_x_radius,SNR=5 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.2277756115791576,0.1616364994055134,0.2525224675780064,0.2277756115791576,0.1616364994055134,0.2525224675780064,0.6666666666666666,-0.2185001133408972,0.1433144958915869,0.2389273677058744,0.2277756115791576,0.1616364994055134,0.2525224675780064,-0.2185001133408972,0.1433144958915869,0.2389273677058744,1.114108954989137,0.7895108799926288,1.0,0.2043625005503742,0.0,0.0,poor,4.055816
snr_x_radius,SNR=5 | 0.75-1,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,poor,4.055816
snr_x_radius,SNR=10 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.0167754723693095,0.0742268347644935,0.4652438754692501,-0.0167754723693095,0.0742268347644935,0.4652438754692501,0.75,0.0183682400675426,0.084126265856445,0.3721416055832766,-0.0167754723693095,0.0742268347644935,0.4652438754692501,0.0183682400675426,0.084126265856445,0.3721416055832766,-0.1634538568528412,0.7302286642837645,1.0,0.1026312421885075,0.0,0.0,poor,4.055816
snr_x_radius,SNR=10 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,-0.0516846841955345,0.0066589995660283,0.0753308008846944,-0.0516846841955345,0.0066589995660283,0.0753308008846944,0.75,0.0576180882342584,0.0076420704179664,0.0799719758999154,-0.0516846841955345,0.0066589995660283,0.0753308008846944,0.0576180882342584,0.0076420704179664,0.0799719758999154,-0.5059808799278062,0.0625083924318045,1.0,0.1024845679397949,0.0,0.0,poor,4.055816
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,-0.1369823014601914,0.0,0.1369823014601914,-0.1369823014601914,0.0,0.1369823014601914,0.5,0.1599507444913475,0.0,0.1599507444913475,-0.1369823014601914,0.0,0.1369823014601914,0.1599507444913475,0.0,0.1599507444913475,-1.345830782978218,0.0,1.0,0.1017827078951637,0.0,0.0,poor,4.055816
snr_x_radius,SNR=20 | 0-0.25,3,0,3,0,3,0.0,1.0,0.0,0.1993098939773647,0.0299838322498177,0.2741061358481076,0.1993098939773647,0.0299838322498177,0.2741061358481076,1.0,-0.1973285412643551,0.0273758594221926,0.2580962264565716,0.1993098939773647,0.0299838322498177,0.2741061358481076,-0.1973285412643551,0.0273758594221926,0.2580962264565716,3.771579778433278,0.5489568174811186,1.0,0.0528452016624605,0.0,0.0,poor,4.055816
snr_x_radius,SNR=20 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,0.0209768891932222,0.0221827948326686,0.0240543007216915,0.0209768891932222,0.0221827948326686,0.0240543007216915,0.75,-0.0225397787984399,0.0234186420954165,0.0257071597451573,0.0209768891932222,0.0221827948326686,0.0240543007216915,-0.0225397787984399,0.0234186420954165,0.0257071597451573,0.3953419686525896,0.4389765726466407,1.0,0.0519779348986402,0.0,0.0,poor,4.055816
snr_x_radius,SNR=20 | 0.5-0.75,3,0,3,0,3,0.0,1.0,0.0,0.0062893101336352,0.0899946456041049,0.0851900944316111,0.0062893101336352,0.0899946456041049,0.0851900944316111,1.0,-0.0068071479507658,0.0942838559778271,0.0972380885757482,0.0062893101336352,0.0899946456041049,0.0851900944316111,-0.0068071479507658,0.0942838559778271,0.0972380885757482,0.1212725986764263,1.722258104074059,1.722258104074059,0.0518609331561858,0.0735491662058657,0.0798549925794815,poor,4.055816
snr_x_radius,SNR=50 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,-0.0116109576212276,0.0,0.0116109576212276,-0.0116109576212276,0.0,0.0116109576212276,0.5,0.0126801949535602,0.0,0.0126801949535602,-0.0116109576212276,0.0,0.0116109576212276,0.0126801949535602,0.0,0.0126801949535602,-0.5446729953298316,0.0,1.0,0.021317299959394,0.0,0.0,poor,4.055816
snr_x_radius,SNR=50 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,0.0074618683980274,0.0292732717807924,0.0177696967891056,0.0074618683980274,0.0292732717807924,0.0177696967891056,0.75,-0.0080715435894022,0.0312424869489417,0.0191072133784958,0.0074618683980274,0.0292732717807924,0.0177696967891056,-0.0080715435894022,0.0312424869489417,0.0191072133784958,0.3496915886871474,1.3627724506646504,1.3627724506646504,0.0213384268865075,0.0200398597490428,0.0217580012678109,poor,4.055816
snr_x_radius,SNR=50 | 0.5-0.75,4,0,3,0,3,0.0,0.75,0.0,-0.0136897961752346,0.0035596251554611,0.0187057151686937,-0.0136897961752346,0.0035596251554611,0.0187057151686937,0.75,0.0149661847011892,0.0039136952380489,0.0205449260079019,-0.0136897961752346,0.0035596251554611,0.0187057151686937,0.0149661847011892,0.0039136952380489,0.0205449260079019,-0.6461127199959492,0.1709984609898609,1.0,0.0212285120306703,0.0,0.0,poor,4.055816
snr_x_radius,SNR=100 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.0429863300949961,0.0380439194190695,0.0468206362000573,-0.0429863300949961,0.0380439194190695,0.0468206362000573,0.75,0.0477046468799627,0.0437501839953187,0.0524622854825435,-0.0429863300949961,0.0380439194190695,0.0468206362000573,0.0477046468799627,0.0437501839953187,0.0524622854825435,-3.997156025214369,3.56817994782447,3.56817994782447,0.0107542287125734,0.0364922782183069,0.0396209876557223,poor,4.055816
snr_x_radius,SNR=100 | 0.25-0.5,2,0,2,0,2,0.0,1.0,0.0,0.0007959894777247,0.0074464679885549,0.0050852578417907,0.0007959894777247,0.0074464679885549,0.0050852578417907,1.0,-0.000850217893957,0.0080785373388521,0.0055148316781141,0.0007959894777247,0.0074464679885549,0.0050852578417907,-0.000850217893957,0.0080785373388521,0.0055148316781141,0.072316296713827,0.683411069117209,1.0,0.0108932291478616,0.0,0.0,poor,4.055816
snr_x_radius,SNR=100 | 0.5-0.75,4,0,3,0,3,0.0,0.75,0.0,0.0059191775565741,0.009093528601193,0.009430282620116,0.0059191775565741,0.009093528601193,0.009430282620116,0.75,-0.0064077198135062,0.0098451215169994,0.0101678470609138,0.0059191775565741,0.009093528601193,0.009430282620116,-0.0064077198135062,0.0098451215169994,0.0101678470609138,0.5426361385708253,0.8335881407477087,1.0,0.0109124374881433,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,poor,4.055816
snr_x_crowding,SNR=5 | 1.5-3 FWHM,1,0,1,0,1,0.0,1.0,0.0,0.2777749733885601,0.0,0.2777749733885601,0.2777749733885601,0.0,0.2777749733885601,1.0,-0.2661359443750888,0.0,0.2661359443750888,0.2777749733885601,0.0,0.2777749733885601,-0.2661359443750888,0.0,0.2661359443750888,1.360902188131963,0.0,1.0,0.2041109021728056,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=5 | 3-6 FWHM,2,0,1,0,1,0.0,0.5,0.0,0.3367979368223206,0.0,0.3367979368223206,0.3367979368223206,0.0,0.3367979368223206,0.5,-0.3151644165188191,0.0,0.3151644165188191,0.3367979368223206,0.0,0.3367979368223206,-0.3151644165188191,0.0,0.3151644165188191,1.6466267480504002,0.0,1.0,0.2045381184418922,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=5 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.160369353174012,0.4138272253375357,0.321912685870694,-0.160369353174012,0.4138272253375357,0.321912685870694,1.0,0.2533548183838853,0.5562576258835757,0.4527214063281302,-0.160369353174012,0.4138272253375357,0.321912685870694,0.2533548183838853,0.5562576258835757,0.4527214063281302,-0.8016457056272166,2.050786979837177,2.050786979837177,0.2026690965336099,0.3608021753548804,0.3917359845382849,poor,4.055816
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,poor,4.055816
snr_x_crowding,SNR=10 | 1.5-3 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.0248201773954478,0.1279908262332708,0.407255158536121,0.0248201773954478,0.1279908262332708,0.407255158536121,1.0,-0.0232175217753049,0.1366351310913979,0.328251975725721,0.0248201773954478,0.1279908262332708,0.407255158536121,-0.0232175217753049,0.1366351310913979,0.328251975725721,0.238256732535971,1.2458599303911089,1.2458599303911089,0.1028774209843455,0.076143862861593,0.0826721486789694,poor,4.055816
snr_x_crowding,SNR=10 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0943334928278629,0.0632311236782901,0.1035264639928431,-0.0943334928278629,0.0632311236782901,0.1035264639928431,1.0,0.1087844163628029,0.0758591980833801,0.1202166476722486,-0.0943334928278629,0.0632311236782901,0.1035264639928431,0.1087844163628029,0.0758591980833801,0.1202166476722486,-0.9259058314530122,0.6225807331312704,1.0,0.10196510618394,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=10 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.0167754723693095,0.0,0.0167754723693095,-0.0167754723693095,0.0,0.0167754723693095,1.0,0.0183682400675426,0.0,0.0183682400675426,-0.0167754723693095,0.0,0.0167754723693095,0.0183682400675426,0.0,0.0183682400675426,-0.1634538568528412,0.0,1.0,0.1026312421885075,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,poor,4.055816
snr_x_crowding,SNR=20 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.0209768891932222,0.2257948963670956,0.2389498924822642,0.0209768891932222,0.2257948963670956,0.2389498924822642,1.0,-0.0225397787984399,0.2600329539211125,0.2256703794757827,0.0209768891932222,0.2257948963670956,0.2389498924822642,-0.0225397787984399,0.2600329539211125,0.2256703794757827,0.3953419686525896,4.34484923679094,4.34484923679094,0.0530601121472531,0.2194720021422969,0.2382886986566455,poor,4.055816
snr_x_crowding,SNR=20 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.0669898669959749,0.0899946456041049,0.1214518169746942,0.0669898669959749,0.0899946456041049,0.1214518169746942,1.0,-0.0704007375756324,0.0942838559778271,0.1210250033559663,0.0669898669959749,0.0899946456041049,0.1214518169746942,-0.0704007375756324,0.0942838559778271,0.1210250033559663,1.2829197753080597,1.722258104074059,1.722258104074059,0.0522167233566021,0.0732969988424391,0.0795812053433509,poor,4.055816
snr_x_crowding,SNR=20 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,0.0359389793272224,0.0502490361902157,0.1054634548946572,0.0359389793272224,0.0502490361902157,0.1054634548946572,1.0,-0.038335436491288,0.053545258003042,0.1056200474961764,0.0359389793272224,0.0502490361902157,0.1054634548946572,-0.038335436491288,0.053545258003042,0.1056200474961764,0.6914276105294551,0.9666835150385872,1.0,0.0519779348986402,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,poor,4.055816
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0203990710390085,0.0099471709130311,0.0214740883031663,-0.0203990710390085,0.0099471709130311,0.0214740883031663,1.0,0.0224024950569065,0.0110250737333864,0.0236044592499229,-0.0203990710390085,0.0099471709130311,0.0214740883031663,0.0224024950569065,0.0110250737333864,0.0236044592499229,-0.9615454322329284,0.4676605391625454,1.0,0.0212082249557087,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=50 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0020745446116001,0.0141386859280737,0.0097594522610499,-0.0020745446116001,0.0141386859280737,0.0097594522610499,1.0,0.002304325682079,0.0153832637818981,0.0106286678369378,-0.0020745446116001,0.0141386859280737,0.0097594522610499,0.002304325682079,0.0153832637818981,0.0106286678369378,-0.0974907033213421,0.6629924661317864,1.0,0.0213278634229508,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=50 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.0112888619006756,0.0015068030615989,0.0184304575359494,-0.0112888619006756,0.0015068030615989,0.0184304575359494,1.0,0.0123264334277177,0.0016555210030758,0.0198498358885445,-0.0112888619006756,0.0015068030615989,0.0184304575359494,0.0123264334277177,0.0016555210030758,0.0198498358885445,-0.530775838173569,0.0729271219363195,1.0,0.0212686054804629,0.0,0.0,poor,4.055816
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,poor,4.055816
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.0344304628266987,0.0507288482310473,0.0485407144971934,-0.0344304628266987,0.0507288482310473,0.0485407144971934,1.0,0.03872323269292,0.0570660286690281,0.054598608357721,-0.0344304628266987,0.0507288482310473,0.0485407144971934,0.03872323269292,0.0570660286690281,0.054598608357721,-3.2117358938722167,4.732643834552345,4.732643834552345,0.0108240509941507,0.0495606291619129,0.0538097694116804,poor,4.055816
snr_x_crowding,SNR=100 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.0042265843712938,0.0148929359771099,0.0251630964553978,-0.0042265843712938,0.0148929359771099,0.0251630964553978,1.0,0.0045986808911853,0.0161570746777042,0.0279079443338141,-0.0042265843712938,0.0148929359771099,0.0251630964553978,0.0045986808911853,0.0161570746777042,0.0279079443338141,-0.3886381543297511,1.366822138234418,1.366822138234418,0.0108753716643778,0.0101747645270023,0.0110471102218551,poor,4.055816
snr_x_crowding,SNR=100 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,0.0059191775565741,0.0027835454088764,0.0097139094530828,0.0059191775565741,0.0027835454088764,0.0097139094530828,1.0,-0.0064077198135062,0.0030072196308566,0.0104766427920484,0.0059191775565741,0.0027835454088764,0.0097139094530828,-0.0064077198135062,0.0030072196308566,0.0104766427920484,0.5426361385708253,0.2545539676638247,1.0,0.0109081889978133,0.0,0.0,poor,4.055816
confusion_clean,all,38,0,29,0,29,0.0,0.7631578947368421,0.0,0.0040417018997034,0.0308635425712386,0.1006897292856062,0.0040417018997034,0.0308635425712386,0.1006897292856062,0.7631578947368421,-0.0043793779607767,0.0337256184887863,0.0990718217451714,0.0040417018997034,0.0308635425712386,0.1006897292856062,-0.0043793779607767,0.0337256184887863,0.0990718217451714,0.1212725986764263,0.987330937673678,1.0,0.0517981672792437,0.0,0.0,poor,4.055816
target_snr_clean,5.0,8,0,3,0,3,0.0,0.375,0.0,0.2777749733885601,0.0875074455868932,0.2612113633977829,0.2777749733885601,0.0875074455868932,0.2612113633977829,0.375,-0.2661359443750888,0.0726896128002944,0.2483283545134926,0.2777749733885601,0.0875074455868932,0.2612113633977829,-0.2661359443750888,0.0726896128002944,0.2483283545134926,1.360902188131963,0.423615232535075,1.0,0.2041868826588562,0.0,0.0,poor,4.055816
target_snr_clean,10.0,6,0,5,0,5,0.0,0.8333333333333334,0.0,-0.0516846841955345,0.0224704373109323,0.0659898414940301,-0.0516846841955345,0.0224704373109323,0.0659898414940301,0.8333333333333334,0.0576180882342584,0.0259344409644722,0.0709444143291297,-0.0516846841955345,0.0224704373109323,0.0659898414940301,0.0576180882342584,0.0259344409644722,0.0709444143291297,-0.5059808799278062,0.2223980998728214,1.0,0.1024845679397949,0.0,0.0,poor,4.055816
target_snr_clean,20.0,8,0,7,0,7,0.0,0.875,0.0,0.0209768891932222,0.028066241357547,0.095043086886721,0.0209768891932222,0.028066241357547,0.095043086886721,0.875,-0.0225397787984399,0.0301266159076254,0.0994893138508586,0.0209768891932222,0.028066241357547,0.095043086886721,-0.0225397787984399,0.0301266159076254,0.0994893138508586,0.3953419686525896,0.5277069423919465,1.0,0.0519779348986402,0.0,0.0,poor,4.055816
target_snr_clean,50.0,8,0,7,0,7,0.0,0.875,0.0,-0.0116109576212276,0.0030820860401708,0.0174512056428738,-0.0116109576212276,0.0030820860401708,0.0174512056428738,0.875,0.0126801949535602,0.0033892083998347,0.0189824208426974,-0.0116109576212276,0.0030820860401708,0.0174512056428738,0.0126801949535602,0.0033892083998347,0.0189824208426974,-0.5446729953298316,0.1503945357899859,1.0,0.0212686054804629,0.0,0.0,poor,4.055816
target_snr_clean,100.0,8,0,7,0,7,0.0,0.875,0.0,0.0040417018997034,0.0063099831923165,0.017658143871082,0.0040417018997034,0.0063099831923165,0.017658143871082,0.875,-0.0043793779607767,0.0068379018861428,0.0195151749148617,0.0040417018997034,0.0063099831923165,0.017658143871082,-0.0043793779607767,0.0068379018861428,0.0195151749148617,0.3709418395934715,0.5790341730838839,1.0,0.0109081889978133,0.0,0.0,poor,4.055816
