x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
912.571950617216,2755.8851759961476,1880.7769335485577,0.6537077625382808,38.72084822060784,4.4640748853466325,0.5-0.75,3-6 FWHM,20,,100.0,36441.91931848892,52891.02948982427,0.689,27.48415756225586,268.71438436063016,-345.2296846246763,27.00144723667312,-0.006527187841769939,0.05,True,36406.0,52838.8969521045,False,,,453.0,5.490759779813999e-05,35968.7214,52204.24005805516,383.2065,True,-0.012984988917662199,0.010515541090218565,-1.2348379228664454,0.01419060571027397,35968.7214,383.2065,-0.012984988917662199,0.01419060571027397,5.490759779813999e-05,0.335434,-0.00056,1.099484,0.0,93.863,1.0,729.0,True,0.3780312493036014,0.887318179695269,True,True,True,True,False,3
3632.534956479682,3000.114098395095,1872.2553673556615,0.6507458940306903,47.92828628433656,5.5255881245323515,0.5-0.75,3-6 FWHM,21,,5.0,1562.4960332815854,2267.7736332098484,0.689,27.48415756225586,267.97212224470536,-294.6876815256591,28.762741406061817,-0.12994580993895444,0.6,True,1547.0,2245.2830188679245,False,,,454.0,4.354989992622973e-05,1376.8289,1998.300290275762,312.992,True,-0.11882726696697177,0.2003153885406339,-0.5932008910182541,0.13734737525264637,1376.8289,312.992,-0.11882726696697177,0.13734737525264637,4.354989992622973e-05,8.292787,-0.006374,1.061387,0.0,4.399,1.0,729.0,True,8.077348479380525,1.0266719358672511,True,True,True,True,False,3
4254.5242182209295,2630.4712883870284,2128.968709496115,0.739972586208233,538.1482171503537,62.04238933733896,0.5-0.75,6-inf FWHM,22,,50.0,16888.956401340925,24512.273441713973,0.689,27.48415756225586,271.0745837280898,-93.47510766510565,28.522300909866484,-0.003813400168179977,0.06,True,17100.0,24818.57764876633,False,,,455.0,2.1607021778413117e-05,16984.3005,24650.65384615385,345.6561,True,0.005645351695709566,0.02046639779190596,0.2758351397793235,-0.00611212636029837,16984.3005,345.6561,0.005645351695709566,-0.00611212636029837,2.1607021778413117e-05,0.686949,-0.000968,1.064204,0.0,49.136,1.0,729.0,True,0.7189908954072947,0.9554349079912291,True,True,True,True,False,3
619.7664954542932,2696.2660592036596,2087.011243411099,0.7253892931090019,198.9348681659315,22.934935302544293,0.5-0.75,6-inf FWHM,23,,20.0,6401.594011697124,9291.137897963896,0.689,27.48415756225586,267.8498742872758,-745.6434149733052,26.36808649245917,-0.08025318568748281,0.15,True,6494.0,9425.253991291727,False,,,456.0,4.104881032409969e-05,6033.5478,8756.963425253993,323.0485,True,-0.057492901146905306,0.05046375940269238,-1.1392908857249728,0.06428842513667989,6033.5478,323.0485,-0.057492901146905306,0.06428842513667989,4.104881032409969e-05,1.827356,0.00305,1.005859,0.0,18.677,1.0,729.0,True,1.9028946608758206,0.9603032882329633,True,True,True,True,False,3
371.74525984490003,378.3205741123228,2360.392624754544,0.8204093499428892,20.245645241416298,2.334093404796423,0.75-1,1.5-3 FWHM,24,,10.0,3151.4835370552173,4573.996425334133,0.689,27.48415756225586,268.1777674323306,396.923654058511,27.241818056949384,0.08677830438608519,0.3,True,3308.0,4801.161103047896,False,,,457.0,4.777660394290341e-05,3299.0321,4788.145283018868,316.5476,True,0.04681876367428317,0.10044399606662256,0.46611809075406857,-0.049678746342917704,3299.0321,316.5476,0.04681876367428317,-0.049678746342917704,4.777660394290341e-05,3.392657,0.007703,0.993585,0.0,10.422,1.0,729.0,True,3.408043547511155,0.9954852256737178,True,True,True,True,False,3
4641.837155030861,1307.9970831287058,2266.7716902536768,0.7878692169118899,16.487916174317427,1.900869838545999,0.75-1,1.5-3 FWHM,25,,10.0,3147.2694049101688,4567.88012323682,0.689,27.48415756225586,267.44930162067095,-32.82869995022694,28.917731656110952,-0.007186856717895736,0.3,True,3166.0,4595.065312046445,False,,,458.0,4.802982422801243e-05,2917.679,4234.657474600871,316.294,True,-0.07294907914523507,0.10049791082598086,-0.7258765734100827,0.08224102591472061,2917.679,316.294,-0.07294907914523507,0.08224102591472061,4.802982422801243e-05,3.887549,3.2e-05,1.050998,0.0,9.225,1.0,729.0,True,3.855497988530279,1.0083130665779283,True,True,True,True,False,3
2356.9345944563424,1242.3405290023948,356.0420758560366,0.12375070356599813,11.313969812081528,1.3043724714894755,0-0.25,0.75-1.5 FWHM,1,,50.0,16784.0176519501,24359.967564513936,0.689,27.48415756225586,267.42560937840324,-655.0653659461486,28.525389040603137,-0.02689106068024518,0.06,True,16707.0,24248.185776487666,False,,,439.0,2.952746247693009e-05,16153.2036,23444.417416545723,345.239,True,-0.03758421046922611,0.020569508872024297,-1.827180741312828,0.041593151281305196,16153.2036,345.239,-0.03758421046922611,0.041593151281305196,2.952746247693009e-05,0.706496,-0.002063,0.996144,8192.0,46.788,1.0,729.0,True,0.7602065575615006,0.9293474161367579,True,True,False,False,False,4
2637.558113721697,1967.508508165568,444.08521254893526,0.15435214325176447,10.50965870463977,1.2116445179518986,0-0.25,0.75-1.5 FWHM,2,,20.0,6482.518775359994,9408.590385137873,0.689,27.48415756225586,274.89316848133996,57.53496484696958,28.819523996008563,0.006115152482124607,0.15,True,6503.0,9438.316400580552,False,,,307.0,1.5967512635801184e-05,5424.5738,7873.111465892599,321.92,True,-0.16319967778284494,0.049659709621453864,-3.2863598886679726,0.1934454031198661,5424.5738,321.92,-0.16319967778284494,0.1934454031198661,1.5967512635801184e-05,3.01006,-0.000104,2.528155,0.0,16.851,1.0,729.0,True,2.0819003474193756,1.4458232853129243,True,True,False,False,False,4
2765.965620832674,2116.404368179422,639.5554633918103,0.22229237478161556,14.760366867779071,1.701702985883627,0-0.25,1.5-3 FWHM,3,,20.0,6395.957521591652,9282.957215662776,0.689,27.48415756225586,267.36270334470674,-740.8435819517078,28.517162579676242,-0.0798068508493943,0.15,True,6401.0,9290.275761973877,False,,,440.0,3.8033531219353025e-05,6009.6318,8722.252249637157,321.7741,True,-0.06040154586510038,0.05030898015093846,-1.2006116141468564,0.06764426603140494,6009.6318,321.7741,-0.06040154586510038,0.06764426603140494,3.8033531219353025e-05,1.905548,0.004492,1.017401,0.0,18.677,1.0,729.0,True,1.9046275373438786,1.0004832769862213,True,True,True,True,False,4
2587.1098690747513,1534.2191037830896,203.3806564959507,0.07068967697869846,13.257876020023948,1.5284828224018487,0-0.25,1.5-3 FWHM,4,,5.0,1560.7558860282809,2265.24802036035,0.689,27.48415756225586,267.3707277944857,-554.4265891464323,27.504054371269742,-0.24475315027898603,0.6,True,1554.0,2255.44267053701,False,,,441.0,3.115578231949633e-05,1166.2581,1692.6822931785198,310.0366,True,-0.2527607229034231,0.19864515826940932,-1.272423275278728,0.31635077095321906,1166.2581,310.0366,-0.2527607229034231,0.31635077095321906,3.115578231949633e-05,9.942358,0.006854,1.096781,0.0,3.762,1.0,729.0,True,9.455660472794504,1.0514715527916645,True,True,True,True,False,4
2293.031927924027,2009.6613343970844,425.20127204353736,0.14778859056484453,38.65723464414092,4.456740961062352,0-0.25,3-6 FWHM,5,,5.0,1568.366276507144,2276.293579836203,0.689,27.48415756225586,270.0058601482793,-599.2372336072984,27.266504665246007,-0.2632512954020712,0.6,True,1585.0,2300.435413642961,False,,,442.0,4.4304748104269804e-05,993.2241,1441.544412191582,308.9462,True,-0.36671419496982804,0.19698600041824652,-1.861625669799933,0.49600061621055147,993.2241,308.9462,-0.36671419496982804,0.49600061621055147,4.4304748104269804e-05,11.443241,0.012167,1.040428,0.0,3.215,1.0,729.0,True,11.010321930851688,1.0393193833810839,True,True,True,True,False,4
2156.6966977842267,1682.745826996729,252.0201313678028,0.08759545762836023,45.63633066131063,5.261351621323889,0-0.25,3-6 FWHM,6,,10.0,3162.8409628242944,4590.480352430036,0.689,27.48415756225586,270.14597334197526,3352.0900291146477,28.681090879924728,0.730226418971638,0.3,False,3184.0,4621.190130624093,False,,,443.0,2.7087506909401722e-05,5126.2855,7440.182148040639,319.3436,True,0.620785098034909,0.10096732771376482,6.1483760350159065,-0.5243135875149694,5126.2855,319.3436,0.620785098034909,-0.5243135875149694,2.7087506909401722e-05,2.247196,0.004255,1.045527,0.0,16.053,1.0,729.0,True,2.2045103128847057,1.0193628883774366,True,True,True,True,False,4
1909.0717801067715,1471.6602590767761,500.25559581347994,0.1738754662518523,77.26832659464542,8.908162192592153,0-0.25,6-inf FWHM,7,,50.0,16862.00747633963,24473.16034301833,0.689,27.48415756225586,270.13515994488586,-612.4427198144193,28.06987283671491,-0.02502507690998462,0.06,True,16799.0,24381.712626995646,False,,,444.0,4.550220644019441e-05,15561.3701,22585.442815674895,341.5092,True,-0.07713419521161125,0.020253175695669548,-3.8084987939991937,0.08715361438267642,15561.3701,341.5092,-0.07713419521161125,0.08715361438267642,4.550220644019441e-05,0.819879,0.001903,1.407034,0.0,45.566,1.0,729.0,True,0.7766692786099417,1.0556346473075306,True,True,True,True,False,4
2872.0099420617557,1896.234381217605,564.6348058133199,0.19625195788798333,60.94742000539869,7.026546666092177,0-0.25,6-inf FWHM,8,,50.0,16782.2050910816,24357.336852077795,0.689,27.48415756225586,267.36279808451224,-569.1990941791589,26.864947386862518,-0.023368691644571296,0.06,True,16707.0,24248.185776487666,False,,,445.0,4.606484188602641e-05,16009.6226,23236.026995645865,341.6988,True,-0.046035815132074887,0.020360780847660215,-2.261004402361375,0.05116982478642527,16009.6226,341.6988,-0.046035815132074887,0.05116982478642527,4.606484188602641e-05,0.704729,0.000223,0.989395,0.0,46.853,1.0,729.0,True,0.7592410776766978,0.9282018856994586,True,True,True,True,False,4
2560.6141764523168,527.4786963928796,1082.0044803683593,0.37607582021088937,10.682079517743057,1.2315226832518982,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16867.475435700842,24481.096423368424,0.689,27.48415756225586,270.32563879463515,859.7746735558112,26.84099648849265,0.035119941471866166,0.06,True,16908.0,24539.91291727141,False,,,301.0,2.3822357201355263e-05,16612.7811,24111.438461538462,345.7727,True,-0.015099730642664455,0.020499374747459543,-0.7365946927008472,0.016519359442808697,16612.7811,345.7727,-0.015099730642664455,0.016519359442808697,2.3822357201355263e-05,0.897181,0.001706,2.055357,0.0,48.045,1.0,729.0,True,0.7363355577404992,1.2184404115333871,True,True,False,False,False,4
2595.102574743541,2418.8186033618595,846.6708236252293,0.2942801348984124,11.280871488259626,1.300556609934,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16821.54711129399,24414.43702655151,0.689,27.48415756225586,268.72777758393477,264.25904548616035,28.030544520234887,0.010823884458149491,0.06,True,16741.0,24297.532656023224,False,,,446.0,2.547922343533695e-05,16570.8032,24050.512626995645,344.476,True,-0.014906114736951914,0.02047825908763878,-0.7278995090920415,0.01630594175440291,16570.8032,344.476,-0.014906114736951914,0.01630594175440291,2.547922343533695e-05,0.694452,0.001615,0.987708,8192.0,48.104,1.0,729.0,True,0.7376156434705082,0.9414822016688505,True,True,False,False,False,4
3174.8092075978884,1142.070428215338,903.8530376060212,0.3141551431950322,24.70661701582065,2.84839288369472,0.25-0.5,1.5-3 FWHM,11,,100.0,36367.88634291747,52783.579597848286,0.689,27.48415756225586,267.4176549777375,450.7882766158656,27.71608069287577,0.008540312726995156,0.05,True,36411.0,52846.15384615385,False,,,447.0,2.9220424475763266e-05,36181.6575,52513.29100145138,379.4596,True,-0.005120694701954642,0.010433919541598507,-0.4907738344674003,0.005574007237285083,36181.6575,379.4596,-0.005120694701954642,0.005574007237285083,2.9220424475763266e-05,0.320692,0.000263,0.9857,0.0,95.35,1.0,729.0,True,0.37303695237114093,0.8596789083804705,True,True,True,True,False,4
1652.197785175369,1120.4942578092976,880.9713050391737,0.30620206490464114,24.40381971249451,2.8134837869355867,0.25-0.5,1.5-3 FWHM,12,,20.0,6409.359136241881,9302.408035184153,0.689,27.48415756225586,268.52175205019597,-164.69364258889013,28.536475343878678,-0.01770440965027286,0.15,True,6392.0,9277.213352685052,False,,,448.0,4.471940360383217e-05,6308.4062,9155.887082728594,322.8913,True,-0.015750862776754082,0.05037809446098957,-0.3126530081234171,0.017237393082578597,6308.4062,322.8913,-0.015750862776754082,0.017237393082578597,4.471940360383217e-05,1.741377,-0.001389,0.93727,0.0,19.537,1.0,729.0,True,1.8168537817101504,0.9584574265304352,True,True,True,True,False,4
1904.1452090869702,289.98379735868167,1395.1532887657277,0.4849179711472792,51.77837872289285,5.969460140540381,0.25-0.5,3-6 FWHM,13,,20.0,6395.544683383451,9282.358031035488,0.689,27.48415756225586,267.32703848265254,-978.2770085417503,27.085592584343843,-0.10539100143205953,0.15,True,6383.0,9264.150943396227,False,,,449.0,9.46306459416113e-06,5842.1406,8479.159071117561,319.0824,True,-0.08652962504058104,0.04989135652965136,-1.7343610408579462,0.09826383205468603,5842.1406,319.0824,-0.08652962504058104,0.09826383205468603,9.46306459416113e-06,1.844217,-0.000787,0.948418,0.0,18.309,1.0,729.0,True,1.9430390171706091,0.9491404875057473,True,True,True,True,False,4
2426.2716540519673,2464.8159238658404,868.9341315360388,0.3020182653175349,34.23838687687927,3.9472979026971107,0.25-0.5,3-6 FWHM,14,,100.0,36443.4389388805,52893.23503465966,0.689,27.48415756225586,268.7410333871516,-507.6905263377301,28.117706800854947,-0.00959840187511792,0.05,True,36293.0,52674.89114658927,False,,,450.0,5.177644277923304e-05,35642.9536,51731.42757619739,379.5114,True,-0.02196514275787742,0.010413709876185964,-2.1092524200340192,0.02411416661448379,35642.9536,379.5114,-0.02196514275787742,0.02411416661448379,5.177644277923304e-05,0.337916,-0.000503,1.056959,0.0,93.918,1.0,729.0,True,0.37779113494098365,0.8944519040998336,True,True,True,True,False,4
2100.9729789560124,553.0141799764465,1083.7133913683533,0.37666979197131256,84.21379124901856,9.708895537946619,0.25-0.5,6-inf FWHM,15,,100.0,36385.48220086301,52809.117853211916,0.689,27.48415756225586,267.7255794370017,-184.951887912309,27.702703451742302,-0.0035022718695358777,0.05,True,36335.0,52735.84905660378,False,,,451.0,2.9048099861013447e-05,34972.5726,50758.450798258345,376.6264,True,-0.03883168548002636,0.01035100752329914,-3.7514884799977053,0.04300138601435734,34972.5726,376.6264,-0.03883168548002636,0.04300138601435734,2.9048099861013447e-05,0.335266,-0.000559,1.002452,0.0,92.857,1.0,729.0,True,0.3828318020878529,0.8757527409466954,True,True,True,True,False,4
2342.8110788642275,838.8076525013956,759.3859757619009,0.263942256130102,179.33897497124974,20.675750943567444,0.25-0.5,6-inf FWHM,16,,5.0,1565.5275921332081,2272.1735734879658,0.689,27.48415756225586,269.02144181821467,-967.718581982953,26.951631470866932,-0.4258999370798194,0.6,True,1506.0,2185.7764876632805,False,,,452.0,5.1988828477157657e-05,1255.6341,1822.4007256894051,309.5955,True,-0.19794827870835752,0.19775793256900773,-1.0009625208803363,0.23949406199754614,1255.6341,309.5955,-0.19794827870835752,0.23949406199754614,5.1988828477157657e-05,8.249433,0.000382,0.878531,0.0,4.056,1.0,729.0,True,8.743316414746769,0.9435130342630894,True,True,True,True,False,4
3743.849713409016,271.46835545885585,1891.86500774744,0.6575616805899732,8.958062379618356,1.0327630495692441,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36416.63174516917,52854.32764175497,0.689,27.48415756225586,268.27111448496566,531.1107017429455,28.179911036979263,0.010048575498733002,0.05,True,36099.0,52393.323657474604,False,,,136.0,4.651575248704685e-05,38148.4115,55367.79608127722,384.7917,True,0.04755463841217433,0.010566372603941998,4.500564213913216,-0.05044171046113796,38148.4115,384.7917,0.04755463841217433,-0.05044171046113796,4.651575248704685e-05,0.545719,-0.000554,4.32327,0.0,99.14,1.0,729.0,True,0.3582050617374958,1.5234821008752815,True,True,False,False,False,4
834.1548541731005,2273.516067687878,1699.972952644092,0.5908651342037915,7.483750953808987,0.8627916540141115,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3173.4164992304222,4605.829461872891,0.689,27.48415756225586,271.98514869465055,6475.220656817578,44.52142662511034,1.405875035196055,0.3,False,3208.0,4656.023222060959,False,,,4.0,5.607296965343944e-05,12314.5974,17873.14571843251,432.5525,True,2.8805487407613795,0.13630498867857316,21.13311309209767,-1.4722328566620868,12314.5974,432.5525,2.8805487407613795,-1.4722328566620868,5.607296965343944e-05,1.967548,-0.002585,3.47123,8192.0,28.47,1.0,729.0,True,1.2388180578071084,1.5882461412314668,True,True,False,False,False,4
661.1619528117395,1499.0956956323412,1735.0742659164143,0.6030654119465176,16.966377075537338,1.9560309569333634,0.5-0.75,1.5-3 FWHM,19,,10.0,3145.8201106536944,4565.776648263708,0.689,27.48415756225586,267.1990017498596,502.6229519501148,29.864155297096236,0.11008487507623796,0.3,True,3150.0,4571.843251088534,False,,,453.0,4.738996069031405e-05,3204.572,4651.047895500727,315.4052,True,0.018676175776019655,0.10026167705262062,0.18627432060823884,-0.020090373106681027,3204.572,315.4052,0.018676175776019655,-0.020090373106681027,4.738996069031405e-05,3.692057,-0.001941,1.077008,0.0,10.16,1.0,729.0,True,3.502325177565518,1.0541731029573802,True,True,True,True,False,4
4455.093425923416,1081.7089579702006,2124.8946493331796,0.7385565518524022,23.745946222883326,2.73763843081176,0.5-0.75,1.5-3 FWHM,20,,100.0,36499.6990123565,52974.88971314441,0.689,27.48415756225586,269.72855220986594,255.3585996973293,31.694619850976384,0.004820370577080567,0.05,True,36558.0,53059.50653120465,False,,,454.0,4.938144969511154e-05,36339.3843,52742.21233671989,380.763,True,-0.004392220119465273,0.010431949038020768,-0.4210354271725444,0.004779295963188835,36339.3843,380.763,-0.004392220119465273,0.004779295963188835,4.938144969511154e-05,0.351611,0.000942,1.202977,0.0,95.438,1.0,729.0,True,0.37109303182239284,0.9475009494877364,True,True,True,True,False,4
728.7495865433458,2457.597427154255,1874.2685821823347,0.6514456336629552,40.20627152726875,4.635327354806853,0.5-0.75,3-6 FWHM,21,,10.0,3172.186397382749,4604.044118117197,0.689,27.48415756225586,271.77090298412026,137.7341475356979,26.928154527569593,0.029915905235074865,0.3,True,3153.0,4576.197387518143,False,,,455.0,3.030569419745786e-05,3109.9085,4513.655297532657,315.3477,True,-0.019632483587387006,0.09941020498044549,-0.19748961981567953,0.021527717837105123,3109.9085,315.3477,-0.019632483587387006,0.021527717837105123,3.030569419745786e-05,3.497022,-0.007007,0.981471,0.0,9.862,1.0,729.0,True,3.577676867527507,0.9774560781999166,True,True,True,True,False,4
816.6892960683577,2226.56343743544,1698.0317815713474,0.5901904350536517,48.050126066296386,5.5396348702953615,0.5-0.75,3-6 FWHM,22,,20.0,6457.479937151675,9372.24954593857,0.689,27.48415756225586,272.704155326549,-157.51817893006594,29.33128579976108,-0.0168068699150596,0.15,True,6258.0,9082.728592162555,False,,,456.0,3.764133331833192e-05,6134.9337,8904.112772133527,322.7473,True,-0.04994924340313889,0.04998037982946647,-0.9993770270167252,0.05563297961710954,6134.9337,322.7473,-0.04994924340313889,0.05563297961710954,3.764133331833192e-05,2.026259,-0.000333,1.239519,0.0,19.008,1.0,729.0,True,1.8530421101854853,1.0934770391144408,True,True,True,True,False,4
2096.562516304739,24.263302493753343,1600.0312816344006,0.5561280822043203,108.62648774543904,12.52340271744739,0.5-0.75,6-inf FWHM,23,,5.0,1564.8916275118,2271.250547912627,0.689,27.48415756225586,268.8011441595682,-201.34210973116032,27.115349822357995,-0.0886481281936077,0.6,True,1542.0,2238.026124818578,False,,,457.0,1.649434194144114e-05,1540.129,2235.310595065312,311.1574,True,-0.01582386094759347,0.19883638875028345,-0.07958231914715838,0.017317921165562508,1540.129,311.1574,-0.01582386094759347,0.017317921165562508,1.649434194144114e-05,6.925306,0.00248,0.932392,0.0,4.95,1.0,729.0,True,7.167155620040348,0.9662558436202915,True,True,True,True,False,4
725.9601240850302,1778.818195373064,1677.4770228323855,0.5830461506331653,272.8769528861819,31.459619511145064,0.5-0.75,6-inf FWHM,24,,10.0,3154.891679457441,4578.942930997738,0.689,27.48415756225586,268.7676322010863,-872.8735300583768,27.59162882670383,-0.1906277372773852,0.3,True,3149.0,4570.391872278665,False,,,458.0,2.4525440148844933e-05,2215.4266,3215.423222060958,311.3104,True,-0.29778045489631666,0.09867546389216673,-3.0177760828338576,0.3838177171092111,2215.4266,311.3104,-0.29778045489631666,0.3838177171092111,2.4525440148844933e-05,5.113108,0.004254,1.066831,0.0,7.116,1.0,729.0,True,4.985895453247305,1.0255144833953231,True,True,True,True,False,4
4711.791469168486,1310.1343795375378,2335.9110866217125,0.8119002220230174,9.555874927945705,1.1016840599750255,0.75-1,0.75-1.5 FWHM,25,,5.0,1561.0179396918484,2265.6283594947004,0.689,27.48415756225586,267.46125026779794,-452.9678705810293,28.975809875138054,-0.19993034986640704,0.6,True,1502.0,2179.970972423803,False,,,51.0,3.700398089605543e-05,4056.2042,5887.088824383165,315.8578,True,1.5984353522552803,0.20234091612191957,7.899713922873368,-1.036779790670857,4056.2042,315.8578,1.5984353522552803,-1.036779790670857,3.700398089605543e-05,8.568487,0.007785,18.826368,0.0,12.842,1.0,729.0,True,2.7695198933498792,3.0938528445217144,False,True,False,False,False,4
2450.3090403070955,1570.3734737001173,62.528892818533635,0.021733370868855496,6.797518661553698,0.7836768494024631,0-0.25,0.75-1.5 FWHM,1,,10.0,3152.4068104839007,4575.336444824239,0.689,27.48415756225586,268.33749914456337,-807.4715347357652,34.021120125808125,-0.1764835317519003,0.3,True,3247.0,4712.626995645864,False,,,319.0,4.812842985159537e-05,5583.171,8103.296081277214,322.8574,True,0.7710820130930285,0.1024161599087653,7.528909634767857,-0.6205966810794499,5583.171,322.8574,0.7710820130930285,-0.6205966810794499,4.812842985159537e-05,5.149914,0.000789,6.013652,0.0,17.293,1.0,729.0,True,2.053319654989409,2.5080917077309928,True,True,False,False,False,5
2396.785581807475,1920.5152598079108,324.031917619548,0.11262482864377091,12.313271693350227,1.4195806509600133,0-0.25,0.75-1.5 FWHM,2,,50.0,16930.305283868376,24572.286333626093,0.689,27.48415756225586,272.519131739793,710.7079421857128,29.74336481006254,0.028923150761642407,0.06,True,16808.0,24394.77503628447,False,,,439.0,4.411770634783128e-05,17111.9566,24835.931204644417,349.1397,True,0.0107293585724475,0.020622173915119484,0.5202826150438498,-0.011587202000128088,17111.9566,349.1397,0.0107293585724475,-0.011587202000128088,4.411770634783128e-05,0.791535,-0.002121,1.33927,8192.0,49.012,1.0,729.0,True,0.7188969923730609,1.1010409118379572,True,True,False,False,False,5
2810.2502123099016,1854.1316975141362,489.95390704061487,0.17029487474312435,23.14992413239761,2.6689238398996475,0-0.25,1.5-3 FWHM,3,,100.0,36353.87570954692,52763.244861461426,0.689,27.48415756225586,267.1725948158167,1753.3738758627862,29.081868370009012,0.03323097130334872,0.05,True,36182.0,52513.78809869376,False,,,440.0,1.2558391487402994e-05,37036.9774,53754.68417997098,384.1531,True,0.018790340152747387,0.010567046635391264,1.7782016869135882,-0.020212046171016188,37036.9774,384.1531,0.018790340152747387,-0.020212046171016188,1.2558391487402994e-05,0.345829,-0.001417,1.191874,0.0,96.412,1.0,729.0,True,0.3690970239837217,0.9369596001273967,True,True,True,True,False,5
2766.5103932160814,1575.439261421774,373.60448091086386,0.12985492587348937,23.462295503710177,2.7049367181721737,0-0.25,1.5-3 FWHM,4,,100.0,36563.85606890427,53068.005905521444,0.689,27.48415756225586,270.85683919182543,-572.7888735372208,26.415191757054714,-0.010793487785408291,0.05,True,36410.0,52844.70246734398,False,,,441.0,3.917015534431809e-05,35594.4156,51660.98055152395,382.868,True,-0.02651362774969268,0.010471215051237718,-2.532048823365419,0.029175309378667018,35594.4156,382.868,-0.02651362774969268,0.029175309378667018,3.917015534431809e-05,0.326219,-0.000283,0.985324,0.0,92.968,1.0,729.0,True,0.38015805638958927,0.8581141304702167,True,True,True,True,False,5
2906.6682619631056,1997.9964093939432,651.5681329243039,0.2264676574438619,26.97497239458689,3.109908546257144,0-0.25,3-6 FWHM,5,,50.0,16781.970603775706,24356.996522170837,0.689,27.48415756225586,267.354672850851,-992.8547698041964,29.768428240081175,-0.04076261081289129,0.06,True,16735.0,24288.824383164007,False,,,442.0,3.9179733175183514e-05,16106.3604,23376.430188679245,344.6146,True,-0.04025809720008111,0.02053481132439039,-1.9604805013360038,0.044613858183070995,16106.3604,344.6146,-0.04025809720008111,0.044613858183070995,3.9179733175183514e-05,0.742578,0.00194,1.147952,0.0,46.737,1.0,729.0,True,0.7611370596620441,0.975616665321375,True,True,True,True,False,5
2204.121822621284,1257.1319682566825,388.6319017227198,0.13507805545382987,41.88334840304736,4.8286753083254546,0-0.25,3-6 FWHM,6,,20.0,6395.132031839767,9281.759117329126,0.689,27.48415756225586,267.2913921212679,-326.4312464934665,27.064173611712405,-0.03516911421284533,0.15,True,6422.0,9320.754716981133,False,,,443.0,3.897897776203849e-05,5958.2583,8647.689840348332,322.3479,True,-0.06831348120174541,0.05040519857840467,-1.355286421409186,0.07682547141474713,5958.2583,322.3479,-0.06831348120174541,0.07682547141474713,3.897897776203849e-05,1.858244,0.001291,1.004908,0.0,18.484,1.0,729.0,True,1.9247713405879956,0.965436236925851,True,True,True,True,False,5
2453.891647946329,984.811480358433,614.6625059355459,0.21364024850793106,119.8662975568505,13.819225381489405,0-0.25,6-inf FWHM,7,,5.0,1565.0501251991955,2271.4805880975264,0.689,27.48415756225586,268.85603919574294,-10.977362960642067,27.30658351157139,-0.00483269063278068,0.6,True,1561.0,2265.602322206096,False,,,444.0,5.181352761188703e-05,1676.9352,2433.868214804064,312.4965,True,0.0714897708382114,0.19967187949346113,0.3580362493685671,-0.07497007332626915,1676.9352,312.4965,0.0714897708382114,-0.07497007332626915,5.181352761188703e-05,6.479743,-0.003952,0.996401,0.0,5.366,1.0,729.0,True,6.610845740550725,0.9801685373254825,True,True,True,True,False,5
2125.8795595577885,1162.8590268911328,509.5735410137467,0.1771141348040171,86.2534504338539,9.944045121700936,0-0.25,6-inf FWHM,8,,5.0,1563.9940770650921,2269.9478622134866,0.689,27.48415756225586,268.49038690468643,-1367.4939178737911,26.438310602365085,-0.6024340649570301,0.6,False,1588.0,2304.789550072569,False,,,445.0,4.8566506069044955e-05,636.8017,924.2404934687954,309.9265,True,-0.5928362457772295,0.1981634742387206,-2.991652462971357,0.9755772247729797,636.8017,309.9265,-0.5928362457772295,0.9755772247729797,4.8566506069044955e-05,16.56728,0.037769,0.928344,0.0,2.055,1.0,729.0,True,17.273939461381058,0.959091007412587,True,True,True,True,False,5
