det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
230,231,4466.849829759293,929.6155447467465,1.1794712080203027,0.8478375675472924,0.0823462165317262,0.0823462165317262,0.0823462165317262,1651.47314453125,110361.84375,0,3778.459716796875,,not_measured,sep,42.65044931093459,6.264373442037384,320.15017024070676,1.0,110361.84375,73.37962962962963,0.05813014948918269,95.0,fwhm_missing,True,True,False,True
231,232,2209.3696539160446,764.2290200107414,1.0570861188632799,0.9459967188627295,0.027750962071935448,0.027750962071935448,0.027750962071935448,2051.439697265625,109937.21875,0,4295.1669921875,,not_measured,sep,38.5646983698305,5.664270275488332,764.2290200107414,1.0,109937.21875,73.26388888888889,0.0660794921875,95.0,fwhm_missing,True,True,False,True
232,233,2160.6511665992507,1983.8055084232526,1.0811294752753875,0.9249585945709953,0.03898338678070568,0.03898338678070568,0.03898338678070568,2039.068359375,108772.453125,0,4189.0029296875,,not_measured,sep,59.704017996001376,8.769151808705237,1209.1944915767474,1.0,108772.453125,73.14814814814815,0.06444619891826923,95.0,fwhm_missing,True,True,False,True
233,234,1893.734521516656,317.0302376793559,1.109246596646408,0.9015127952822267,0.05179413199959853,0.05179413199959853,0.05179413199959853,2184.39990234375,108638.1171875,0,4263.06982421875,,not_measured,sep,73.99214282314503,10.867749857488898,317.0302376793559,1.0,108638.1171875,73.0324074074074,0.06558568960336539,95.0,fwhm_missing,True,True,False,True
234,235,2186.022680813414,525.1859889405138,1.0964397826830032,0.9120427913998033,0.046001694625151884,0.046001694625151884,0.046001694625151884,1992.720703125,107282.0703125,0,4236.56689453125,,not_measured,sep,117.90913014541928,17.318148703941727,525.1859889405138,1.0,107282.0703125,72.91666666666667,0.0651779522235577,95.0,fwhm_missing,True,True,False,True
235,236,830.3204202543654,126.59129623955694,1.0699765489461464,0.9345999227599254,0.033805479091911686,0.033805479091911686,0.033805479091911686,2073.07470703125,107280.28125,0,4318.705078125,,not_measured,sep,67.11681579417919,9.857921901595983,126.59129623955694,1.0,107280.28125,72.80092592592592,0.06644161658653847,95.0,fwhm_missing,True,True,False,True
236,237,1551.045861393919,2757.9623951782096,1.041850378880596,0.9598307206783746,0.02049630047013512,0.02049630047013512,0.02049630047013512,1946.163818359375,106845.1328125,0,4190.30126953125,,not_measured,sep,65.62342549364698,9.638577095424111,435.0376048217904,1.0,106845.1328125,72.68518518518519,0.06446617337740385,95.0,fwhm_missing,True,True,False,True
237,238,3763.5811363628554,3146.717413294709,1.1595387037177503,0.8624119201832313,0.07387628822910035,0.07387628822910035,0.07387628822910035,1756.79296875,106453.2890625,0,3835.0009765625,,not_measured,sep,71.8684266210837,10.555824623650699,46.28258670529112,1.0,106453.2890625,72.56944444444444,0.05900001502403846,95.0,fwhm_missing,True,True,False,True
238,239,4160.042029515157,1217.511430295346,1.1627568268375388,0.8600250516006824,0.07525433503105745,0.07525433503105745,0.07525433503105745,1778.5751953125,105555.2421875,0,3925.097412109375,,not_measured,sep,115.13056418274475,16.910041049632326,626.9579704848429,1.0,105555.2421875,72.45370370370371,0.06038611403245192,95.0,fwhm_missing,True,True,False,True
239,240,1033.9816246559806,1719.7018856768464,1.062478396165915,0.9411956079376521,0.030292873022117698,0.030292873022117698,0.030292873022117698,2115.35302734375,104590.703125,0,4113.9765625,,not_measured,sep,49.57630276654808,7.281622571923217,1033.9816246559806,1.0,104590.703125,72.33796296296296,0.06329194711538462,95.0,fwhm_missing,True,True,False,True
240,241,1278.9657073400645,42.660322554299576,1.062802343898379,0.9409087265765536,0.030445158298439863,0.030445158298439863,0.030445158298439863,2016.87451171875,103444.8046875,0,4259.00390625,,not_measured,sep,25.05808967771827,3.68045903434469,42.660322554299576,1.0,103444.8046875,72.22222222222223,0.06552313701923076,95.0,fwhm_missing,True,True,False,True
241,242,3582.346912775108,955.3759151041816,1.2076600454063255,0.8280475981662067,0.09406341607641185,0.09406341607641185,0.09406341607641185,1702.87646484375,102949.2890625,1,3941.890380859375,,not_measured,sep,14.016763290510575,2.058741258744196,955.3759151041816,1.0,102949.2890625,72.10648148148148,0.060644467397836535,95.0,fwhm_missing,True,False,False,True
242,243,1449.3200033901364,1953.3061013339009,1.0881767094209949,0.9189683912019101,0.04222665113693583,0.04222665113693583,0.04222665113693583,2040.06103515625,102679.765625,0,4291.54150390625,,not_measured,sep,37.9569755388478,5.575009720815775,1239.6938986660991,1.0,102679.765625,71.99074074074075,0.06602371544471154,95.0,fwhm_missing,True,True,False,True
243,244,1970.3676915965996,292.5583125281276,1.0702974000284255,0.9343197507285745,0.03395521823456876,0.03395521823456876,0.03395521823456876,1893.66748046875,101592.515625,0,4093.71142578125,,not_measured,sep,40.87423686904877,6.0034885456732745,292.5583125281276,1.0,101592.515625,71.875,0.06298017578125,95.0,fwhm_missing,True,True,False,True
244,245,258.4356530006095,2593.596098281359,1.0176235820660506,0.9826816296549752,0.008734821610284738,0.008734821610284738,0.008734821610284738,1780.92919921875,101328.1015625,0,3977.61865234375,,not_measured,sep,58.92225586982084,8.65432887060361,258.4356530006095,1.0,101328.1015625,71.75925925925927,0.06119413311298077,95.0,fwhm_missing,True,True,False,True
245,246,2422.3160618505785,114.66078871539962,1.0961827559147126,0.9122566420647142,0.04588471861211414,0.04588471861211414,0.04588471861211414,1926.761962890625,101006.015625,0,4103.130859375,,not_measured,sep,52.8651775661012,7.764682897930721,114.66078871539962,1.0,101006.015625,71.64351851851852,0.06312509014423077,95.0,fwhm_missing,True,True,False,True
246,247,4780.930771673754,722.2956746528453,1.2097915581312122,0.8265886741222751,0.09493726110015092,0.09493726110015092,0.09493726110015092,1564.802978515625,100412.7734375,2,3705.38037109375,,not_measured,sep,23.996330075228613,3.524510884603647,6.069228326246048,1.0,100412.7734375,71.52777777777777,0.057005851862980766,60.0,edge;fwhm_missing,False,False,False,False
247,248,4155.193760388581,331.69373517640764,1.180173663544324,0.8473329230181069,0.08264188608324644,0.08264188608324644,0.08264188608324644,1656.984375,100204.15625,0,3886.31640625,,not_measured,sep,54.251036282150764,7.968233778999895,331.69373517640764,1.0,100204.15625,71.41203703703704,0.059789483173076925,95.0,fwhm_missing,True,True,False,True
248,249,1525.8727004075547,1697.3978426888075,1.1051957239964423,0.9048171091215867,0.04996956947867147,0.04996956947867147,0.04996956947867147,1908.923095703125,100179.546875,0,4160.162109375,,not_measured,sep,89.59578904853417,13.159567847509802,1495.6021573111925,1.0,100179.546875,71.29629629629629,0.06400249399038462,95.0,fwhm_missing,True,True,False,True
249,250,700.6453631314407,1330.560174381488,1.0459855561364415,0.9560361461335103,0.02247599255943855,0.02247599255943855,0.02247599255943855,2095.575927734375,100036.953125,0,4140.32421875,,not_measured,sep,110.5261845953826,16.23376322207998,700.6453631314407,1.0,100036.953125,71.18055555555556,0.06369729567307693,95.0,fwhm_missing,True,True,False,True
250,251,1454.3652910306319,1180.7874127224554,1.045779665581027,0.9562243682032274,0.02237761297134847,0.02237761297134847,0.02237761297134847,1968.0361328125,98551.7734375,0,4042.48779296875,,not_measured,sep,23.10590633379093,3.39372804577921,1180.7874127224554,1.0,98551.7734375,71.06481481481481,0.06219211989182692,95.0,fwhm_missing,True,True,False,True
251,252,764.3717001175673,2435.304318756982,1.048137182190577,0.9540735859689935,0.0235029091845752,0.0235029091845752,0.0235029091845752,1824.803466796875,97007.0859375,0,4072.352294921875,,not_measured,sep,100.52397170533932,14.764667402404118,757.695681243018,1.0,97007.0859375,70.94907407407408,0.06265157376802885,95.0,fwhm_missing,True,True,False,True
252,253,2742.3474666112056,2040.8124348167235,1.07455578000689,0.9306171150962383,0.035938190105759514,0.035938190105759514,0.035938190105759514,1620.50634765625,94642.6328125,0,3756.779541015625,,not_measured,sep,107.00270875146045,15.71624537978453,1152.1875651832765,1.0,94642.6328125,70.83333333333333,0.05779660832331731,95.0,fwhm_missing,True,True,False,True
253,254,2273.3636976225052,2378.8150276233264,1.112061075223416,0.8992311863798464,0.05305768689078367,0.05305768689078367,0.05305768689078367,1718.481201171875,93785.5,0,3875.151123046875,,not_measured,sep,31.076823537120475,4.564473087014095,814.1849723766736,1.0,93785.5,70.7175925925926,0.05961770958533654,95.0,fwhm_missing,True,True,False,True
254,255,2653.3401146675133,2100.2032672752903,1.1111666468645045,0.8999550182880353,0.05265650015341461,0.05265650015341461,0.05265650015341461,1752.07763671875,93408.015625,0,3978.1826171875,,not_measured,sep,65.36330269594423,9.600371018538073,1092.7967327247097,1.0,93408.015625,70.60185185185185,0.06120280949519231,95.0,fwhm_missing,True,True,False,True
255,256,1374.577475827799,574.6806742104143,1.067427605045973,0.9368316832661743,0.03261425206928766,0.03261425206928766,0.03261425206928766,1786.576416015625,93290.359375,0,3962.274658203125,,not_measured,sep,118.99036571124678,17.47695742630188,574.6806742104143,1.0,93290.359375,70.48611111111111,0.06095807166466346,95.0,fwhm_missing,True,True,False,True
256,257,3058.2180101937615,2533.187213754691,1.1082793611243413,0.9022995781366057,0.05135911450871298,0.05135911450871298,0.05135911450871298,1617.723388671875,91406.7109375,0,3859.515380859375,,not_measured,sep,39.353127806966526,5.780072488752452,659.8127862453089,1.0,91406.7109375,70.37037037037037,0.05937715970552885,95.0,fwhm_missing,True,True,False,True
257,258,3892.621877315037,2990.8623780412754,1.1904471904136755,0.8400204629425889,0.08694443365133524,0.08694443365133524,0.08694443365133524,1491.976318359375,89862.6796875,0,3573.362548828125,,not_measured,sep,38.49971943214184,5.654726358879596,202.1376219587246,1.0,89862.6796875,70.25462962962963,0.05497480844350962,95.0,fwhm_missing,True,True,False,True
258,259,441.5444229013564,2305.9280744588964,1.0345712772382651,0.9665839580134571,0.01699192238926738,0.01699192238926738,0.01699192238926738,1643.08251953125,89398.5,0,3894.240478515625,,not_measured,sep,45.99457551512169,6.755548933006014,441.5444229013564,1.0,89398.5,70.13888888888889,0.05991139197716346,95.0,fwhm_missing,True,True,False,True
259,260,2786.1295297702745,2490.354394855213,1.1131182184365431,0.8983771745327949,0.053531419799237326,0.053531419799237326,0.053531419799237326,1556.87744140625,88369.6953125,0,3759.4072265625,,not_measured,sep,38.80466076531378,5.6995152513711,702.6456051447872,1.0,88369.6953125,70.02314814814815,0.05783703425480769,95.0,fwhm_missing,True,True,False,True
260,261,1018.080554797032,1672.7448225942676,1.0933907699831178,0.9145860999132454,0.04461220108650376,0.04461220108650376,0.04461220108650376,1728.31298828125,88248.203125,0,3983.379150390625,,not_measured,sep,49.57630276654808,7.281622571923217,1018.080554797032,1.0,88248.203125,69.9074074074074,0.06128275615985577,95.0,fwhm_missing,True,True,False,True
261,262,1069.0382319268851,360.9423574650305,1.0776558545382784,0.9279400244417082,0.03737666869546882,0.03737666869546882,0.03737666869546882,1819.98974609375,88058.703125,0,4003.328125,,not_measured,sep,118.47629237662096,17.40145183616818,360.9423574650305,1.0,88058.703125,69.79166666666667,0.06158966346153846,95.0,fwhm_missing,True,True,False,True
262,263,364.5033935539565,2399.846295521383,1.0383126618956962,0.9631010356497561,0.018796263503590312,0.018796263503590312,0.018796263503590312,1810.038330078125,87921.78125,0,3764.2666015625,,not_measured,sep,93.70218212163651,13.762702870125228,364.5033935539565,1.0,87921.78125,69.67592592592592,0.05791179387019231,95.0,fwhm_missing,True,True,False,True
263,264,4569.384120999114,2501.031484081229,1.2563929899334798,0.7959293055693867,0.11362958096277301,0.11362958096277301,0.11362958096277301,1403.141845703125,85851.0234375,0,3631.087890625,,not_measured,sep,145.48545616423814,21.368478938023568,217.6158790008858,1.0,85851.0234375,69.56018518518519,0.055862890625,95.0,fwhm_missing,True,True,False,True
264,265,2314.419686289335,2070.208414525164,1.0926296982841217,0.9152231552651475,0.04426473463512182,0.04426473463512182,0.04426473463512182,1676.117431640625,84884.96875,0,3841.13818359375,,not_measured,sep,24.922061543672356,3.6604796192610447,1122.7915854748362,1.0,84884.96875,69.44444444444444,0.05909443359375,95.0,fwhm_missing,True,True,False,True
265,266,4558.850660236897,2749.547717019759,1.2386274043520051,0.8073452892180725,0.10659540926198854,0.10659540926198854,0.10659540926198854,1356.9072265625,84761.671875,0,3524.927490234375,,not_measured,sep,57.98128513773613,8.516121837406079,228.14933976310294,1.0,84761.671875,69.32870370370371,0.05422965369591346,95.0,fwhm_missing,True,True,False,True
266,267,2220.1068008627904,1989.2458502495597,1.099785157085666,0.9092684999040286,0.04752160322161713,0.04752160322161713,0.04752160322161713,1541.49951171875,83771.8046875,0,3790.110595703125,,not_measured,sep,48.85755755844548,7.176055374719617,1203.7541497504403,1.0,83771.8046875,69.21296296296296,0.058309393780048076,95.0,fwhm_missing,True,True,False,True
267,268,3492.304821171013,1516.2357439547636,1.1351776997521816,0.8809193487665482,0.06330981246566553,0.06330981246566553,0.06330981246566553,1457.17919921875,83749.3515625,0,3696.17529296875,,not_measured,sep,25.196322045180388,3.7007622007954506,1294.695178828987,1.0,83749.3515625,69.09722222222223,0.056864235276442306,95.0,fwhm_missing,True,True,False,True
268,269,1424.0728915919344,2899.796372583944,1.0266504082334458,0.974041399078287,0.01314997797606148,0.01314997797606148,0.01314997797606148,1577.254638671875,83455.109375,0,3814.994384765625,,not_measured,sep,122.81057660009371,18.038058845436034,293.20362741605595,1.0,83455.109375,68.98148148148148,0.058692221304086536,95.0,fwhm_missing,True,True,False,True
269,270,692.4992722812954,2017.3311013296234,1.0748225286790922,0.9303861552185311,0.03606213430057892,0.03606213430057892,0.03606213430057892,1673.486572265625,82921.2578125,0,3924.938720703125,,not_measured,sep,79.47775611627456,11.67346071826423,692.4992722812954,1.0,82921.2578125,68.86574074074075,0.06038367262620192,95.0,fwhm_missing,True,True,False,True
270,271,249.09614184274193,1028.8156315338354,1.027623950288709,0.9731186196264225,0.01362380350891771,0.01362380350891771,0.01362380350891771,1761.624755859375,82271.0546875,0,4016.0751953125,,not_measured,sep,32.472433333778774,4.769456178326853,249.09614184274193,1.0,82271.0546875,68.75,0.06178577223557692,95.0,fwhm_missing,True,True,False,True
271,272,2099.9849427840836,2484.7832637371166,1.0742277121632327,0.9309013244372963,0.03578571037690934,0.03578571037690934,0.03578571037690934,1543.993408203125,82012.109375,0,3770.725830078125,,not_measured,sep,72.28416672353463,10.616887315806576,708.2167362628834,1.0,82012.109375,68.63425925925927,0.05801116661658654,95.0,fwhm_missing,True,True,False,True
272,273,829.049595826416,1118.8607664412216,1.0765091179540118,0.9289284998352608,0.0368450671814995,0.0368450671814995,0.0368450671814995,1605.875244140625,81462.4296875,1,3779.76220703125,,not_measured,sep,100.31541564523796,14.73403529734585,829.049595826416,1.0,81462.4296875,68.51851851851852,0.05815018780048077,95.0,fwhm_missing,True,True,False,True
273,274,3189.0675115754207,398.37932599941036,1.1041985102250242,0.9056342593653838,0.0495193346629074,0.0495193346629074,0.0495193346629074,1473.5869140625,80444.015625,0,3710.287109375,,not_measured,sep,47.49456963881881,6.9758636894391035,398.37932599941036,1.0,80444.015625,68.40277777777777,0.05708134014423077,95.0,fwhm_missing,True,True,False,True
274,275,4592.217039372672,1822.8013768384271,1.213691408969063,0.8239326674063078,0.09653170631790142,0.09653170631790142,0.09653170631790142,1296.781005859375,79129.234375,0,3493.58203125,,not_measured,sep,147.50238928593632,21.664720184858272,194.78296062732807,1.0,79129.234375,68.28703703703704,0.05374741586538462,95.0,fwhm_missing,True,True,False,True
275,276,2931.7317186729024,242.3790503870647,1.1448664535432431,0.8734643214543526,0.06754101324300583,0.06754101324300583,0.06754101324300583,1379.805419921875,78858.40625,0,3500.787353515625,,not_measured,sep,38.15428307645606,5.603989675739488,242.3790503870647,1.0,78858.40625,68.17129629629629,0.05385826697716346,95.0,fwhm_missing,True,True,False,True
276,277,2994.9484848207303,2496.207915714615,1.1223915470343335,0.890954678554266,0.05766680856100945,0.05766680856100945,0.05766680856100945,1445.587158203125,78425.765625,0,3645.20068359375,,not_measured,sep,53.01564712949332,7.786783427983211,696.792084285385,1.0,78425.765625,68.05555555555556,0.05608001051682692,95.0,fwhm_missing,True,True,False,True
277,278,3572.0671505512373,945.8472141558423,1.2190283032016112,0.8203254980820681,0.09870460096682745,0.09870460096682745,0.09870460096682745,1392.5673828125,78354.9453125,1,3631.5302734375,,not_measured,sep,14.016763290510575,2.058741258744196,945.8472141558423,1.0,78354.9453125,67.93981481481481,0.05586969651442308,95.0,fwhm_missing,True,False,False,True
278,279,1483.017062118801,1200.516981584533,1.136933926248612,0.8795585890374171,0.06407962575099337,0.06407962575099337,0.06407962575099337,1576.863037109375,77501.9765625,0,3581.9462890625,,not_measured,sep,18.510378424996667,2.7187503269252193,1200.516981584533,1.0,77501.9765625,67.82407407407408,0.055106865985576924,95.0,fwhm_missing,True,True,False,True
279,280,3560.451707225581,815.0677415680835,1.2066831949922956,0.828717930397949,0.09366237775378414,0.09366237775378414,0.09366237775378414,1372.891357421875,75696.5234375,0,3578.54541015625,,not_measured,sep,27.56021919483487,4.047964510812074,815.0677415680835,1.0,75696.5234375,67.70833333333333,0.055054544771634614,95.0,fwhm_missing,True,True,False,True
280,281,1524.1872019470259,2026.5211972004881,1.0605247056990064,0.9429294712572361,0.029373443342662627,0.029373443342662627,0.029373443342662627,1442.157958984375,74324.28125,0,3693.515380859375,,not_measured,sep,68.39574419079047,10.045767169616292,1166.4788027995119,1.0,74324.28125,67.5925925925926,0.05682331355168269,95.0,fwhm_missing,True,True,False,True
281,282,2293.668154845414,2620.819103869655,1.1164684625933072,0.8956813680856001,0.05502962347504034,0.05502962347504034,0.05502962347504034,1362.787353515625,73840.03125,0,3522.870361328125,,not_measured,sep,45.395269165745624,6.667524566573062,572.180896130345,1.0,73840.03125,67.47685185185185,0.05419800555889423,95.0,fwhm_missing,True,True,False,True
282,283,213.71237145136035,1928.8095793932307,1.0480321587681483,0.9541691937921017,0.023452834254828667,0.023452834254828667,0.023452834254828667,1525.681884765625,73050.1953125,0,3779.054443359375,,not_measured,sep,55.68945808884099,8.179504973321583,213.71237145136035,1.0,73050.1953125,67.36111111111111,0.05813929912860577,95.0,fwhm_missing,True,True,False,True
283,284,3473.2712701008472,129.47626315685375,1.139270620488974,0.8777545756168107,0.06510191798788918,0.06510191798788918,0.06510191798788918,1423.41748046875,72933.8984375,0,3657.69287109375,,not_measured,sep,82.07967482128718,12.055622939233908,129.47626315685375,1.0,72933.8984375,67.24537037037037,0.056272198016826924,95.0,fwhm_missing,True,True,False,True
284,285,2062.2243714457486,738.308593276704,1.1251245158598357,0.88879051687518,0.05887867507340371,0.05887867507340371,0.05887867507340371,1430.83642578125,72671.390625,0,3649.2919921875,,not_measured,sep,117.0134472831973,17.18659342081478,738.308593276704,1.0,72671.390625,67.12962962962963,0.056142953725961536,95.0,fwhm_missing,True,True,False,True
285,286,4148.868605935782,2548.2440674974428,1.2283615506897092,0.8140925604831191,0.10247957770543475,0.10247957770543475,0.10247957770543475,1154.859375,72452.3125,0,3338.501953125,,not_measured,sep,87.43223040646814,12.841790672436193,638.1313940642176,1.0,72452.3125,67.01388888888889,0.05136156850961539,95.0,fwhm_missing,True,True,False,True
286,287,2420.541695807987,1407.8765145635246,1.0947417645320079,0.9134574311481493,0.04522837427322432,0.04522837427322432,0.04522837427322432,1554.98583984375,71394.625,0,3625.095458984375,,not_measured,sep,27.22244043203534,3.998352552552513,1407.8765145635246,1.0,71394.625,66.89814814814815,0.05577069936899039,95.0,fwhm_missing,True,True,False,True
287,288,1803.0976210382692,1202.711363345924,1.1218449423332681,0.8913887849065406,0.057424055783870054,0.057424055783870054,0.057424055783870054,1396.060791015625,70484.796875,0,3566.577880859375,,not_measured,sep,63.686717266701464,9.354119046848703,1202.711363345924,1.0,70484.796875,66.7824074074074,0.05487042893629808,95.0,fwhm_missing,True,True,False,True
288,289,2873.0059097797616,750.7200738081708,1.1180109534650946,0.8944456196074477,0.055717820189752576,0.055717820189752576,0.055717820189752576,1442.977294921875,70190.546875,0,3593.08544921875,,not_measured,sep,38.1518896248898,5.603638132563067,750.7200738081708,1.0,70190.546875,66.66666666666667,0.05527823768028846,95.0,fwhm_missing,True,True,False,True
289,290,2571.9581764177155,786.7206133864447,1.1279688972403277,0.8865492678446946,0.060136638935975525,0.060136638935975525,0.060136638935975525,1449.156494140625,70073.046875,0,3691.410888671875,,not_measured,sep,55.70485650531909,8.181766647765656,786.7206133864447,1.0,70073.046875,66.55092592592592,0.05679093674879808,95.0,fwhm_missing,True,True,False,True
290,291,4768.333728510681,2417.0663130643557,1.2615458632869172,0.7926782759958739,0.11564915287934424,0.11564915287934424,0.11564915287934424,1159.947265625,69009.59375,0,3290.608642578125,,not_measured,sep,70.6450524433324,10.376138997060716,18.666271489319115,1.0,69009.59375,66.43518518518519,0.050624748347355766,95.0,fwhm_missing,True,True,False,True
291,292,2057.7110972101077,45.13708862055998,1.0890343020262998,0.9182447220802512,0.04261983728076615,0.04261983728076615,0.04261983728076615,1386.719970703125,67841.5390625,0,3626.560302734375,,not_measured,sep,36.37950293032451,5.34331515079301,45.13708862055998,1.0,67841.5390625,66.31944444444444,0.05579323542668269,95.0,fwhm_missing,True,True,False,True
292,293,734.5734663618022,84.45198995018552,1.0478202550473146,0.9543621581879468,0.023351783404549683,0.023351783404549683,0.023351783404549683,1483.41650390625,67651.125,0,3727.736572265625,,not_measured,sep,23.130912899413815,3.3974009371108473,84.45198995018552,1.0,67651.125,66.20370370370371,0.057349793419471155,95.0,fwhm_missing,True,True,False,True
293,294,2823.887977042611,2996.778205784846,1.091809651989101,0.9159105693727486,0.04389006040860326,0.04389006040860326,0.04389006040860326,1314.99267578125,67646.8203125,0,3453.635498046875,,not_measured,sep,42.27054801314502,6.208574648849562,196.2217942151542,1.0,67646.8203125,66.08796296296296,0.05313285381610577,95.0,fwhm_missing,True,True,False,True
294,295,4440.744376750669,1406.480630750107,1.265375704221366,0.7902791215794192,0.11714423516013585,0.11714423516013585,0.11714423516013585,1109.0517578125,67451.7109375,0,3331.309326171875,,not_measured,sep,20.891191001668343,3.0684371254637512,346.2556232493307,1.0,67451.7109375,65.97222222222223,0.051250912710336535,95.0,fwhm_missing,True,True,False,True
295,296,3945.0492182626676,41.498723624644214,1.210271666969784,0.8262607704464805,0.09513385621870643,0.09513385621870643,0.09513385621870643,1112.2919921875,67368.0546875,0,3297.951171875,,not_measured,sep,57.22996932466271,8.405770764860797,41.498723624644214,1.0,67368.0546875,65.85648148148148,0.05073771033653846,95.0,fwhm_missing,True,True,False,True
296,297,2765.999411400086,2457.1794038000025,1.117604998926022,0.8947705145923326,0.055536796987949694,0.055536796987949694,0.055536796987949694,1329.474853515625,66457.0234375,0,3569.400634765625,,not_measured,sep,38.80466076531378,5.6995152513711,735.8205961999975,1.0,66457.0234375,65.74074074074075,0.054913855919471156,95.0,fwhm_missing,True,True,False,True
297,298,2835.8536358911992,1054.7443300048865,1.1763865139526208,0.850060748010475,0.08104558304410663,0.08104558304410663,0.08104558304410663,1325.360595703125,65982.7265625,0,3458.21240234375,,not_measured,sep,36.18818584594362,5.315215056145322,1054.7443300048865,1.0,65982.7265625,65.625,0.05320326772836539,95.0,fwhm_missing,True,True,False,True
298,299,1444.9502739383015,103.95863668635988,1.1108285502404018,0.9002289325239105,0.052504761804448595,0.052504761804448595,0.052504761804448595,1389.654296875,65776.5234375,0,3574.473876953125,,not_measured,sep,39.15585297704983,5.75109733783896,103.95863668635988,1.0,65776.5234375,65.50925925925927,0.054991905799278845,95.0,fwhm_missing,True,True,False,True
299,300,1664.5802308573238,1313.1645077050887,1.0603527553721381,0.9430823798340988,0.0292924380132359,0.0292924380132359,0.0292924380132359,1363.098876953125,65727.1328125,0,3613.85107421875,,not_measured,sep,108.65788783198943,15.959353249488105,1313.1645077050887,1.0,65727.1328125,65.39351851851852,0.05559770883413462,95.0,fwhm_missing,True,True,False,True
300,301,2761.295372539169,349.0916362608648,1.1568421291417323,0.8644221841591346,0.0727184094851412,0.0727184094851412,0.0727184094851412,1235.93603515625,62785.34375,0,3423.87060546875,,not_measured,sep,56.67566103870092,8.324355582573608,349.0916362608648,1.0,62785.34375,65.27777777777777,0.052674932391826926,95.0,fwhm_missing,True,True,False,True
301,302,2942.8349625321925,781.1400002716524,1.1358849635378991,0.8803708404461459,0.0636199822825748,0.0636199822825748,0.0636199822825748,1283.860107421875,61932.57421875,0,3497.752197265625,,not_measured,sep,50.170029913851046,7.368827481448701,781.1400002716524,1.0,61932.57421875,65.16203703703704,0.053811572265625,95.0,fwhm_missing,True,True,False,True
302,303,2520.6006569652654,2226.954205231714,1.0878172395537573,0.9192720648646996,0.04206174654086441,0.04206174654086441,0.04206174654086441,1256.598876953125,61062.69921875,0,3498.828369140625,,not_measured,sep,69.94933181376321,10.273953582713078,966.0457947682862,1.0,61062.69921875,65.04629629629629,0.05382812875600961,95.0,fwhm_missing,True,True,False,True
303,304,2341.452634145702,693.331718306575,1.078011254449635,0.9276341001750834,0.037541305073584136,0.037541305073584136,0.037541305073584136,1244.184326171875,59341.33203125,0,3414.43310546875,,not_measured,sep,72.93435894094821,10.712385649934111,693.331718306575,1.0,59341.33203125,64.93055555555556,0.052529740084134614,95.0,fwhm_missing,True,True,False,True
304,305,2334.921317428134,558.9528901626977,1.1212135955742668,0.8918907190808874,0.057143512481330816,0.057143512481330816,0.057143512481330816,1237.81982421875,59310.57421875,0,3409.388671875,,not_measured,sep,46.58089659016153,6.841666060265556,558.9528901626977,1.0,59310.57421875,64.81481481481481,0.05245213341346154,95.0,fwhm_missing,True,True,False,True
305,306,1218.0459372218984,2642.4999897951316,1.0298311901282824,0.9710329319851282,0.014696389666963926,0.014696389666963926,0.014696389666963926,1236.61767578125,59048.15234375,0,3448.12353515625,,not_measured,sep,43.2561340144359,6.35333464249745,550.5000102048684,1.0,59048.15234375,64.69907407407408,0.05304805438701923,95.0,fwhm_missing,True,True,False,True
306,307,442.5753523597647,2453.5773715269397,1.035236122720262,0.9659632020686517,0.017313039173639518,0.017313039173639518,0.017313039173639518,1312.79736328125,58717.9453125,0,3491.330078125,,not_measured,sep,94.7747818804702,13.920243190373409,442.5753523597647,1.0,58717.9453125,64.58333333333333,0.053712770432692306,95.0,fwhm_missing,True,True,False,True
307,308,1355.791504020289,1124.3273655290984,1.0860828404754874,0.9207400786869993,0.04126530299049209,0.04126530299049209,0.04126530299049209,1350.141357421875,58535.26171875,0,3604.637939453125,,not_measured,sep,47.79638669573534,7.020193697358085,1124.3273655290984,1.0,58535.26171875,64.4675925925926,0.055455968299278846,95.0,fwhm_missing,True,True,False,True
308,309,4091.468854465097,235.32645430602835,1.2272165897141327,0.81485208754629,0.10201818303773334,0.10201818303773334,0.10201818303773334,1063.791259765625,57660.90625,0,3292.753173828125,,not_measured,sep,45.00468725122727,6.610157035590882,235.32645430602835,1.0,57660.90625,64.35185185185185,0.05065774113581731,95.0,fwhm_missing,True,True,False,True
309,310,426.08666347860753,1662.340661123194,1.0333796262596648,0.9676985829685041,0.016415835896352315,0.016415835896352315,0.016415835896352315,1250.23974609375,57483.44140625,0,3504.040283203125,,not_measured,sep,61.53626920523626,9.038267515566718,426.08666347860753,1.0,57483.44140625,64.23611111111111,0.053908312049278845,95.0,fwhm_missing,True,True,False,True
310,311,49.56514175563164,1295.0081646218525,1.009227028294431,0.9908573313677257,0.0045923273798797485,0.0045923273798797485,0.0045923273798797485,1236.12890625,56229.58203125,0,3487.85107421875,,not_measured,sep,29.845538755543707,4.383625574035684,49.56514175563164,1.0,56229.58203125,64.12037037037037,0.053659247295673076,95.0,fwhm_missing,True,True,False,True
