ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
454,NaN,NaN,NaN,21.001246000000002,NaN,NaN,NaN,0.09778899999999999,NaN,NaN,NaN,21.001246000000002,NaN,NaN,NaN,0.09778899999999999,NaN,NaN,NaN,21.001246,NaN,NaN,NaN,0.097789,NaN,NaN,NaN,11.1029,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
455,21.30975083434528,19.67837788862267,19.280570871901478,18.862776206440742,0.05682333734020538,0.013012486890541177,0.01160157571469567,0.00700798717708199,21.30975083434528,19.67837788862267,19.280570871901478,18.862776206440742,0.05682333734020538,0.013012486890541177,0.01160157571469567,0.00700798717708199,21.321239499999997,19.659101,19.282816500000003,18.85716,0.04997372536898826,0.030898978133299997,0.006979961132874415,0.006815327987873834,7.683968999999999,34.0822665,47.033053499999994,63.0400575,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
457,NaN,20.911691,NaN,NaN,NaN,0.094976,NaN,NaN,NaN,20.911691,NaN,NaN,NaN,0.094976,NaN,NaN,NaN,20.911691,NaN,NaN,NaN,0.094976,NaN,NaN,NaN,11.431633,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
458,19.93513973884114,18.45120101548887,18.217373155819377,17.71425001498042,0.017434120623945063,0.0052718381022756845,0.0049257534624386696,0.003602637022085213,19.93513973884114,18.45120101548887,18.217373155819377,17.71425001498042,0.017434120623945063,0.0052718381022756845,0.0049257534624386696,0.003602637022085213,19.927211999999997,18.439030000000002,18.228681,17.715216499999997,0.02506660686410115,0.025518742743938568,0.013925421937567593,0.00652449627400187,25.664642999999998,84.1429605,98.37008599999999,134.16356050000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
459,20.494890364339216,18.823619486523008,18.44058035124225,18.006936482697483,0.027693622085221536,0.006808363191730404,0.005757682671166388,0.004377791654328227,20.494890364339216,18.823619486523008,18.44058035124225,18.006936482697483,0.027693622085221536,0.006808363191730404,0.005757682671166388,0.004377791654328227,20.487388000000003,18.8073015,18.441316999999998,18.009022,0.03434356353108026,0.03793613717868332,0.011780348901240115,0.003732996035986891,16.046395,65.619888,84.0282085,110.4336205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
461,NaN,20.987642,NaN,NaN,NaN,0.09438599999999998,NaN,NaN,NaN,20.987642,NaN,NaN,NaN,0.09438599999999998,NaN,NaN,NaN,20.987642,NaN,NaN,NaN,0.094386,NaN,NaN,NaN,11.503203,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
462,NaN,NaN,NaN,19.685614,NaN,NaN,NaN,0.032504,NaN,NaN,NaN,19.685614,NaN,NaN,NaN,0.032504,NaN,NaN,NaN,19.685614,NaN,NaN,NaN,0.032504,NaN,NaN,NaN,33.402917,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
463,19.092317510576194,17.46849775641578,17.142857786558075,16.702756988057622,0.008914319076138977,0.0028528678669157244,0.002563853239691896,0.002036066559776076,19.092317510576194,17.46849775641578,17.142857786558075,16.702756988057622,0.008914319076138977,0.0028528678669157244,0.002563853239691896,0.002036066559776076,19.087819500000002,17.460769,17.1442975,16.7047285,0.027073073318792988,0.028933972599318757,0.013573458063237688,0.006797775189327333,49.8389035,157.6686345,188.36625800000002,238.1437275,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
464,19.661084489865264,18.14627773078415,17.899300331823007,17.410560544620576,0.01383999482837126,0.0043050861342439455,0.0039790375941298264,0.0029992183144259285,19.661084489865264,18.14627773078415,17.899300331823007,17.410560544620576,0.01383999482837126,0.0043050861342439455,0.0039790375941298264,0.0029992183144259285,19.6429155,18.14181,17.905548,17.414968000000002,0.018617466570071822,0.02956768915378612,0.006982684842993478,0.005931030102414053,32.4985595,103.389691,121.5737095,161.97168599999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
466,NaN,21.976199782773147,20.997769153793868,20.812423028856234,NaN,0.09441526193066732,0.040592940144854775,0.04870715872013037,NaN,21.976199782773147,20.997769153793868,20.812423028856234,NaN,0.09441526193066732,0.040592940144854775,0.04870715872013037,NaN,21.946282500000002,20.991738499999997,20.8678365,NaN,0.1531599700734951,0.07239954395501844,0.039339453159134626,NaN,4.9142685,11.074337,11.952535,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
467,20.71058193787779,19.14237708156189,18.878609818625673,18.374883500348474,0.033823702560648504,0.008680692066698362,0.007746764933219015,0.00554347178763224,20.71058193787779,19.14237708156189,18.878609818625673,18.374883500348474,0.033823702560648504,0.008680692066698362,0.007746764933219015,0.00554347178763224,20.7187465,19.143359500000003,18.882872499999998,18.3798975,0.021070318849898476,0.04279886764534232,0.01640702449087825,0.0056798435025055705,13.041857499999999,51.674625000000006,61.762785,87.4484685,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
468,NaN,21.933252635741283,21.23299671659145,21.075937075077317,NaN,0.0902152111865686,0.04773159134633706,0.04663884605086087,NaN,21.933252635741283,21.23299671659145,21.075937075077317,NaN,0.0902152111865686,0.04773159134633706,0.04663884605086087,NaN,22.059707500000002,21.2298755,21.0861105,NaN,0.10500084091299781,0.022575622642602253,0.020805513699393607,NaN,4.4347069999999995,9.3568405,10.0738265,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
470,NaN,21.373697000000003,NaN,NaN,NaN,0.139755,NaN,NaN,NaN,21.373697000000003,NaN,NaN,NaN,0.139755,NaN,NaN,NaN,21.373697,NaN,NaN,NaN,0.139755,NaN,NaN,NaN,7.768878,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
471,NaN,NaN,NaN,21.181389,NaN,NaN,NaN,0.122388,NaN,NaN,NaN,21.181389,NaN,NaN,NaN,0.122388,NaN,NaN,NaN,21.181389,NaN,NaN,NaN,0.122388,NaN,NaN,NaN,8.871252,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
472,20.963428499317725,19.4853402074397,19.190648482228895,18.70744385663574,0.04556597535247982,0.01136841960252283,0.008827908088747196,0.006381208841406064,20.963428499317725,19.4853402074397,19.190648482228895,18.70744385663574,0.04556597535247982,0.01136841960252283,0.008827908088747196,0.006381208841406064,20.9734655,19.469303500000002,19.191313,18.698722,0.028434928378535847,0.03846362903849006,0.019425803206645144,0.02063785420981593,10.5599045,39.188729499999994,50.641003,69.7142005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
473,NaN,NaN,NaN,21.563017,NaN,NaN,NaN,0.16577499999999995,NaN,NaN,NaN,21.563017,NaN,NaN,NaN,0.16577499999999995,NaN,NaN,NaN,21.563017,NaN,NaN,NaN,0.165775,NaN,NaN,NaN,6.549465,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
474,22.36518528290513,21.609444643522316,21.297968057275227,20.791684248780875,0.2539112810631955,0.06779387536288815,0.0532906861094376,0.03325659487185328,22.36518528290513,21.609444643522316,21.297968057275227,20.791684248780875,0.2539112810631955,0.06779387536288815,0.0532906861094376,0.03325659487185328,22.364680999999997,21.6287275,21.2676535,20.789536,0.016834508898393663,0.04686990637060363,0.05710318792397563,0.025902180601871543,3.0239190000000002,6.3801345000000005,8.5774185,13.176059,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
475,NaN,NaN,NaN,20.56171600033355,NaN,NaN,NaN,0.046225490905902694,NaN,NaN,NaN,20.56171600033355,NaN,NaN,NaN,0.046225490905902694,NaN,NaN,NaN,21.0529905,NaN,NaN,NaN,1.3981705427729105,NaN,NaN,NaN,18.0107795,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
476,20.98457027267596,19.432800346798526,19.055900784599615,18.600762841337307,0.042409113342403666,0.010781945330428795,0.008884377972258533,0.0072042239920502345,20.98457027267596,19.432800346798526,19.055900784599615,18.600762841337307,0.042409113342403666,0.010781945330428795,0.008884377972258533,0.0072042239920502345,21.021428,19.413975,19.0703685,18.606164999999997,0.04054363566640625,0.025710915624591026,0.016072310780638963,0.006692155763579548,10.2236525,41.251321,54.439322000000004,74.91216399999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
478,22.057535732102007,21.033407323905678,20.650878253445356,20.224084916513934,0.12445090907069464,0.04637243238765893,0.029940205953323862,0.028667669638640255,22.057535732102007,21.033407323905678,20.650878253445356,20.224084916513934,0.12445090907069464,0.04637243238765893,0.029940205953323862,0.028667669638640255,22.08209,21.0054595,20.6566495,20.223298,0.04454825604693035,0.025965128569076606,0.015973651947422687,0.004849111916061537,3.787572,10.713778999999999,14.6423205,21.634653999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
479,19.926855,NaN,22.296322000000004,NaN,0.044953999999999994,NaN,0.32483899999999993,NaN,19.926855,NaN,22.296322000000004,NaN,0.044953999999999994,NaN,0.32483899999999993,NaN,19.926855,NaN,22.296322,NaN,0.044954,NaN,0.324839,NaN,24.152051,NaN,3.342378,NaN,aperture,NaN,aperture,NaN,mag_inst,NaN,mag_inst,NaN,mag_err,NaN,mag_err,NaN
482,19.77567292003585,18.30154446465227,18.069140847019163,17.559742842400535,0.018769910647531775,0.0048004605547294745,0.007108829499699214,0.004276556848882471,19.77567292003585,18.30154446465227,18.069140847019163,17.559742842400535,0.018769910647531775,0.0048004605547294745,0.007108829499699214,0.004276556848882471,19.764468,18.3008435,18.069139999999997,17.567828,0.01186043942619869,0.03149304957380603,0.006614983976860961,0.005403840877062121,29.137951,92.897688,107.660435,146.1272715,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
483,21.069176474739866,19.566627217807007,19.220964702299582,18.73687028235729,0.04615196759309324,0.012213842461883692,0.009376577668903843,0.007273195864379921,21.069176474739866,19.566627217807007,19.220964702299582,18.73687028235729,0.04615196759309324,0.012213842461883692,0.009376577668903843,0.007273195864379921,21.070753500000002,19.575828,19.2323135,18.736081499999997,0.023146391229864553,0.037784214680906106,0.025810179726723368,0.008292486776007519,9.5888095,35.5494985,46.98104,66.359911,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
485,22.332145000000004,20.600135,NaN,NaN,0.351041,0.070305,NaN,NaN,22.332145000000004,20.600135,NaN,NaN,0.351041,0.070305,NaN,NaN,22.332145,20.600135,NaN,NaN,0.351041,0.070305,NaN,NaN,3.092906,15.443216,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN,NaN
486,NaN,20.962842,NaN,NaN,NaN,0.09506899999999999,NaN,NaN,NaN,20.962842,NaN,NaN,NaN,0.09506899999999999,NaN,NaN,NaN,20.962842,NaN,NaN,NaN,0.095069,NaN,NaN,NaN,11.420455,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
487,22.250043627904144,21.37099877989245,20.98302951387762,20.552436442624224,0.2342413130329438,0.056139169742290544,0.05676423616785962,0.034572073820282184,22.250043627904144,21.37099877989245,20.98302951387762,20.552436442624224,0.2342413130329438,0.056139169742290544,0.05676423616785962,0.034572073820282184,22.250256999999998,21.4048765,21.020103,20.5486315,0.0035990079118306943,0.11335355194609563,0.021278833991268533,0.00483851971004117,3.275704,7.412754,10.616558,16.197464500000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
488,21.993866,21.148312230369818,20.24401611022156,19.940889641042315,0.25919799999999993,0.04640072132648117,0.02097416664766142,0.016849558290215106,21.993866,21.148312230369818,20.24401611022156,19.940889641042315,0.25919799999999993,0.04640072132648117,0.02097416664766142,0.016849558290215106,21.993866,21.1753935,20.2538915,19.9470945,0.259198,0.03426336539978458,0.02155211290659077,0.02024170570465959,4.188836,9.4812885,20.915350500000002,26.240491,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
489,NaN,22.46808369349429,22.325831149113185,22.001078496280467,NaN,0.25476327786164865,0.13281531706666727,0.09935844173110243,NaN,22.46808369349429,22.325831149113185,22.001078496280467,NaN,0.25476327786164865,0.13281531706666727,0.09935844173110243,NaN,22.453202,22.3218175,22.039007,NaN,0.024891028145134074,0.02810626735745182,0.06463454903881766,NaN,3.018977,3.2779665,4.3754919999999995,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
490,21.879898,21.222605408300122,20.61713455358227,20.24897546649331,0.236731,0.0501779581003402,0.02881031363300779,0.021553384710676613,21.879898,21.222605408300122,20.61713455358227,20.24897546649331,0.236731,0.0501779581003402,0.02881031363300779,0.021553384710676613,21.879898,21.2418865,20.6003765,20.256607000000002,0.236731,0.03228080706725254,0.01804155319702943,0.020929291192601805,4.586366,8.740445000000001,15.5543815,20.444721,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
491,NaN,NaN,19.262165,NaN,NaN,NaN,0.023294,NaN,NaN,NaN,19.262165,NaN,NaN,NaN,0.023294,NaN,NaN,NaN,19.262165,NaN,NaN,NaN,0.023294,NaN,NaN,NaN,46.610156,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
492,NaN,21.308397762739908,20.661673549904886,20.413983788315694,NaN,0.05291692127129613,0.029696497138506795,0.024115768593920048,NaN,21.308397762739908,20.661673549904886,20.413983788315694,NaN,0.05291692127129613,0.029696497138506795,0.024115768593920048,NaN,21.258262000000002,20.6550175,20.439189,NaN,0.046883222286743055,0.02480876230612564,0.03304132745950627,NaN,8.288765,14.7465355,18.231203999999998,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
493,NaN,21.654724253868395,20.904008114259668,20.637267936154178,NaN,0.07013678818938106,0.052369062241081954,0.04177543189122973,NaN,21.654724253868395,20.904008114259668,20.637267936154178,NaN,0.07013678818938106,0.052369062241081954,0.04177543189122973,NaN,21.656602499999998,20.9062065,20.633485999999998,NaN,0.04850352717338071,0.01405585738884497,0.01604507367944404,NaN,6.1717965,11.9525635,15.189508,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
496,21.86148785196178,20.0006500897084,19.458028050096367,19.06964480845985,0.09251210458999859,0.016685753468486303,0.01087533656890705,0.008172369851602919,21.86148785196178,20.0006500897084,19.458028050096367,19.06964480845985,0.09251210458999859,0.016685753468486303,0.01087533656890705,0.008172369851602919,21.9429835,19.976369,19.4365175,19.071395,0.07171347163936638,0.030540356300900916,0.023417551703982718,0.013538655100600566,4.504245,27.153572,41.9650295,53.8333695,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
498,15.3996934591441,14.668127130371179,15.07079584505664,14.256851970732908,0.0010225132219572382,0.0006826055440726665,0.0008921224432880368,0.0006127851902640876,15.3996934591441,14.668127130371179,15.07079584505664,14.256851970732908,0.0010225132219572382,0.0006826055440726665,0.0008921224432880368,0.0006127851902640876,15.398890999999999,14.6645435,15.075463500000001,14.260826,0.008515528371349671,0.03320747377679486,0.011076723787041021,0.007890285581698065,432.29931799999997,651.7439185000001,539.747811,792.9468385,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
499,20.08897280272718,18.600933445601854,18.320056943954494,17.824399154808948,0.01967771543692121,0.005881258925338639,0.0052074034040268365,0.0050147293251959464,20.08897280272718,18.600933445601854,18.320056943954494,17.824399154808948,0.01967771543692121,0.005881258925338639,0.0052074034040268365,0.0050147293251959464,20.0824775,18.6005745,18.319200000000002,17.824844499999998,0.04777902028159622,0.03828416680506204,0.013071084863422873,0.003164648524386696,22.747922000000003,75.16238799999999,92.107133,124.698556,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
500,22.251666,NaN,NaN,NaN,0.350503,NaN,NaN,NaN,22.251666,NaN,NaN,NaN,0.350503,NaN,NaN,NaN,22.251666,NaN,NaN,NaN,0.350503,NaN,NaN,NaN,3.097656,NaN,NaN,NaN,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
501,22.014696,20.801816108238707,20.259812667286496,19.899204233520546,0.256546,0.04063891288602307,0.020828450007035502,0.015934322553020065,22.014696,20.801816108238707,20.259812667286496,19.899204233520546,0.256546,0.04063891288602307,0.020828450007035502,0.015934322553020065,22.014696,20.801289,20.292101000000002,19.888694,0.256546,0.019236656670568703,0.03577109026814724,0.024949184694508394,4.232137,13.317361,20.549298999999998,27.3054335,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
502,22.007976102705396,20.447363228236046,19.756932194545772,19.433025486216454,0.18232563625198836,0.02678987615692096,0.013902531892965322,0.0107289928385274,22.007976102705396,20.447363228236046,19.756932194545772,19.433025486216454,0.18232563625198836,0.02678987615692096,0.013902531892965322,0.0107289928385274,22.009642999999997,20.428627,19.7560215,19.432565500000003,0.07276642562196733,0.017980118402111302,0.015057880078359837,0.01318063853711647,4.2118105,18.464086,32.0533995,40.9541825,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
504,NaN,NaN,21.040631000000005,NaN,NaN,NaN,0.105839,NaN,NaN,NaN,21.040631000000005,NaN,NaN,NaN,0.105839,NaN,NaN,NaN,21.040631,NaN,NaN,NaN,0.105839,NaN,NaN,NaN,10.258416,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
506,21.395668855636995,19.79346928934946,19.426680778632218,18.941546331098834,0.06162675790327918,0.014701986376793576,0.010877065777734235,0.01093527284221956,21.395668855636995,19.79346928934946,19.426680778632218,18.941546331098834,0.06162675790327918,0.014701986376793576,0.010877065777734235,0.01093527284221956,21.4438295,19.7735355,19.4280075,18.9530095,0.05995945193594602,0.018621098183564982,0.018623821893684042,0.007469018416550877,6.863892,30.698418,40.8556685,55.9314225,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
507,NaN,NaN,19.063429,NaN,NaN,NaN,0.020218000000000003,NaN,NaN,NaN,19.063429,NaN,NaN,NaN,0.020218000000000003,NaN,NaN,NaN,19.063429,NaN,NaN,NaN,0.020218,NaN,NaN,NaN,53.701214,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
508,21.73864111710617,19.980179283789028,19.60330055477186,19.189236699658608,0.08276425640421792,0.017947679823925314,0.012551732627875466,0.008991706097086348,21.73864111710617,19.980179283789028,19.60330055477186,19.189236699658608,0.08276425640421792,0.017947679823925314,0.012551732627875466,0.008991706097086348,21.7010925,19.999069499999997,19.599833,19.185325499999998,0.1136770681813985,0.026204815059591696,0.022682149971720907,0.01063185113419153,5.5366455000000006,26.6798895,35.397171,49.2168385,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
509,19.46330799530458,17.955083106878856,17.682846009748225,17.20481254298064,0.011844825225492376,0.0037990567245601388,0.005605942578024497,0.002665741011534446,19.46330799530458,17.955083106878856,17.682846009748225,17.20481254298064,0.011844825225492376,0.0037990567245601388,0.005605942578024497,0.002665741011534446,19.4791645,17.9484555,17.682845999999998,17.206463499999998,0.02332736663558166,0.03550023242848818,0.011082171207278608,0.0035187308399206767,37.0455605,117.6819705,136.94924650000002,181.868062,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
510,NaN,NaN,NaN,19.418388,NaN,NaN,NaN,0.026162,NaN,NaN,NaN,19.418388,NaN,NaN,NaN,0.026162,NaN,NaN,NaN,19.418388,NaN,NaN,NaN,0.026162,NaN,NaN,NaN,41.501,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
511,20.227256267359415,18.72618755418262,18.463983950624453,17.95308892239331,0.022486036018295713,0.006416340244826442,0.005361989192574531,0.004233670764289431,20.227256267359415,18.72618755418262,18.463983950624453,17.95308892239331,0.022486036018295713,0.006416340244826442,0.005361989192574531,0.004233670764289431,20.246699,18.7048365,18.4591945,17.9552205,0.038082309621762234,0.030711647403970675,0.011365739694165329,0.009844396275201985,19.7313405,69.91906449999999,83.72708800000001,113.97825950000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
513,21.424914361730877,19.80241205070905,19.34718118748759,18.935285927841225,0.06263659472190516,0.014509047233565931,0.010159491725149029,0.0076996100729213235,21.424914361730877,19.80241205070905,19.34718118748759,18.935285927841225,0.06263659472190516,0.014509047233565931,0.010159491725149029,0.0076996100729213235,21.3686645,19.798347,19.354819,18.9264685,0.08239253374896359,0.02926626523389594,0.0182987924860921,0.013318639849837121,7.4765385,30.666988000000003,43.1953735,58.0490095,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
514,NaN,NaN,NaN,20.812328,NaN,NaN,NaN,0.081544,NaN,NaN,NaN,20.812328,NaN,NaN,NaN,0.081544,NaN,NaN,NaN,20.812328,NaN,NaN,NaN,0.081544,NaN,NaN,NaN,13.314656,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
515,21.97421056006003,20.231859157781813,19.846812357312945,19.410133773836066,0.11270734998338751,0.025462208092166105,0.014961735305578861,0.01074735589649203,21.97421056006003,20.231859157781813,19.846812357312945,19.410133773836066,0.11270734998338751,0.025462208092166105,0.014961735305578861,0.01074735589649203,22.021643,20.2449565,19.839022999999997,19.427818000000002,0.16397481851601486,0.016050218465227358,0.026032313418690885,0.015093893578825861,4.193758,20.449398000000002,30.004611,41.773382,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
516,NaN,21.617788315136913,21.199295293100406,20.791439866994796,NaN,0.0683367025044029,0.05776249730235645,0.03651603698388282,NaN,21.617788315136913,21.199295293100406,20.791439866994796,NaN,0.0683367025044029,0.05776249730235645,0.03651603698388282,NaN,21.593866499999997,21.21538,20.791005,NaN,0.07493894968975515,0.01842075417255318,0.010429388681976737,NaN,6.2781305,8.9851145,13.3268335,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
517,NaN,21.445067043777435,20.612419625258145,20.391035884389076,NaN,0.07129933030677853,0.03719191860729894,0.03384041427425606,NaN,21.445067043777435,20.612419625258145,20.391035884389076,NaN,0.07129933030677853,0.03719191860729894,0.03384041427425606,NaN,21.5323065,20.596082,20.384301999999998,NaN,0.13395266894532218,0.03264790266446791,0.019195801018777395,NaN,5.884137,11.796760500000001,12.9277355,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
518,20.640064257493318,19.035507453583545,18.769757520609424,18.26290311567391,0.0312869008313322,0.00798504189142674,0.006447497355379813,0.005623354300410211,20.640064257493318,19.035507453583545,18.769757520609424,18.26290311567391,0.0312869008313322,0.00798504189142674,0.006447497355379813,0.005623354300410211,20.601595,19.0190015,18.7695525,18.2623675,0.032537138452942184,0.0326418499753148,0.01588286161010664,0.0039248662821823955,14.733729,56.1519695,68.59748049999999,96.29273950000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
519,NaN,21.731053504675227,21.417647630301182,20.87822087186998,NaN,0.07575143459846184,0.05702805979573246,0.03574989233009324,NaN,21.731053504675227,21.417647630301182,20.87822087186998,NaN,0.07575143459846184,0.05702805979573246,0.03574989233009324,NaN,21.741276499999998,21.395798499999998,20.879723499999997,NaN,0.07652717532387474,0.030641738844236256,0.043969760362263764,NaN,5.905141,7.915827,12.4428595,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
522,NaN,NaN,21.254529000000005,NaN,NaN,NaN,0.12373199999999998,NaN,NaN,NaN,21.254529000000005,NaN,NaN,NaN,0.12373199999999998,NaN,NaN,NaN,21.254529,NaN,NaN,NaN,0.123732,NaN,NaN,NaN,8.774879,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
523,19.988327352979667,18.439584702928855,18.204100738665563,17.679278612133327,0.018858680888323945,0.005449971773671637,0.004638715898209139,0.0058670130609010515,19.988327352979667,18.439584702928855,18.204100738665563,17.679278612133327,0.018858680888323945,0.005449971773671637,0.004638715898209139,0.0058670130609010515,19.994429,18.4297065,18.188592999999997,17.679278,0.018211633762268135,0.027347260137488245,0.01649388058024311,0.005339985006484039,23.365887999999998,81.404717,95.4026185,130.03027450000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
524,NaN,20.940545837441,20.250463165446764,19.88636609363142,NaN,0.041077948318093915,0.02587591057166721,0.027442794968658212,NaN,20.940545837441,20.250463165446764,19.88636609363142,NaN,0.041077948318093915,0.02587591057166721,0.027442794968658212,NaN,20.977929,20.242244499999998,19.9142455,NaN,0.06384865470844713,0.020975291630175353,0.019966308348134357,NaN,11.283523,20.786599000000002,27.5559995,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
