ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
677,13.623414617562474,12.986354432917812,12.703227397026218,12.824201810860947,0.09918750437741414,0.10638251321054251,0.11155816543190207,0.11583884221043432,0.010513703408856604,0.0035081738204276406,0.0033274920630646846,0.0023221056335888126,13.623414617562474,12.986354432917812,12.703227397026218,12.824201810860947,0.010513703408856604,0.0035081738204276406,0.0033274920630646846,0.0023221056335888126,13.622645051983536,12.99050697102738,12.701985027204842,12.824505421980126,0.004136943607474761,0.005154412917149033,0.0022691103935533114,0.002810615192761538,42.4186115,126.6650865,144.4967715,191.34279049999998,78.8522515,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
680,10.588273631361771,9.498397054502092,8.735061551421765,9.185058176497249,0.09864581977560487,0.10632618139485048,0.11150936103130114,0.11581612751925348,0.0018370340092030652,0.0005701022484852121,0.0004307278806734343,0.00036083718714532195,10.588273631361771,9.498397054502092,8.735061551421765,9.185058176497249,0.0018370340092030652,0.0005701022484852121,0.0004307278806734343,0.00036083718714532195,10.588420480116774,9.496453133425307,8.734145436586944,9.185757156063914,0.002943464039755508,0.005479568968578157,0.004664974371827059,0.0010767998869875297,263.0969345,779.5336755000001,1134.851607,1234.803798,823.3105235,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
682,16.131718904414797,15.453809162377592,14.807537275960236,15.119360424572045,0.1390917231772652,0.11037016444797182,0.11222453630806081,0.11622009755115519,0.09807591137058493,0.029608130080020667,0.012656795742105785,0.009688440778560252,16.131718904414797,15.453809162377592,14.807537275960236,15.119360424572045,0.09807591137058493,0.029608130080020667,0.012656795742105785,0.009688440778560252,16.14579316092529,15.451733564816392,14.81422275920128,15.113724286056312,0.017114184036496675,0.014628396867173371,0.009801436796176068,0.008793724908318973,4.894897,21.735851500000003,35.535191499999996,45.540623499999995,17.7553825,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
684,NaN,NaN,15.23949418999212,15.629470279517566,NaN,NaN,0.11312075456332991,0.11715076497599987,NaN,NaN,0.019030319016644322,0.017636795184545282,NaN,NaN,15.23949418999212,15.629470279517566,NaN,NaN,0.019030319016644322,0.017636795184545282,NaN,NaN,15.247310713781859,15.620670853467676,NaN,NaN,0.011691778461004554,0.0065960822211608115,NaN,12.1844665,23.3611395,27.8402935,11.58078,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
687,13.827209254403748,13.181468872690747,12.902693434449793,13.026045423286698,0.0993884601732853,0.10639693835134101,0.11156114649256038,0.11584420096488425,0.012265518756521163,0.003921308085593404,0.003425979514335497,0.0025755983988448934,13.827209254403748,13.181468872690747,12.902693434449793,13.026045423286698,0.012265518756521163,0.003921308085593404,0.003425979514335497,0.0025755983988448934,13.826414424943277,13.183928351888847,12.903402112432353,13.028087517855901,0.016472324104175644,0.0027060843149265584,0.009195725753551822,0.0034897408809783812,36.370245,113.4978665,129.14059450000002,172.274184,69.0082825,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
688,14.138809805998033,13.470981358645952,13.149529168801937,13.274117337071443,0.10029252957783402,0.10644278275529574,0.11158732100661721,0.115939993969037,0.01819253758744411,0.005013398772705441,0.004192629047741144,0.005370010378014072,14.138809805998033,13.470981358645952,13.149529168801937,13.274117337071443,0.01819253758744411,0.005013398772705441,0.004192629047741144,0.005370010378014072,14.141103927838483,13.470202327798066,13.147031045972852,13.274121316752996,0.004301356153955352,0.0034539961214899023,0.0070003539420186505,0.0018038172898484305,26.257604,88.334351,106.337694,143.4895505,55.2323995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
689,13.312452576813756,12.672375110605902,12.375422846077683,12.499918318892888,0.09969834346344023,0.1063652980260973,0.11153787069639044,0.11583214899989587,0.014564910713902356,0.002940202500437705,0.002558227586209476,0.001959987717747744,13.312452576813756,12.672375110605902,12.375422846077683,12.499918318892888,0.014564910713902356,0.002940202500437705,0.002558227586209476,0.001959987717747744,13.312452844022207,12.675139151326235,12.374089353223091,12.501042980809967,0.004340108883782398,0.0046414475113138514,0.003963102680150757,0.004811536259395458,52.709365500000004,151.6639945,173.254417,227.184173,98.16515050000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
691,16.658212445372584,16.013356033727813,15.494258228809095,15.741200695442224,0.25822695740442003,0.11172296564389661,0.11378910228324288,0.11810799512239677,0.23864940491250758,0.034308733856415974,0.02266732730880367,0.023157144075894646,16.658212445372584,16.013356033727813,15.494258228809095,15.741200695442224,0.23864940491250758,0.034308733856415974,0.02266732730880367,0.023157144075894646,16.659032920253715,16.022973057763092,15.497742898328852,15.741302224497216,0.021037582693966432,0.03510224002625202,0.017488856040255667,0.005306063460803222,3.215642,12.443674,19.5192185,26.9142955,9.3717835,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
692,NaN,NaN,16.016456758647003,16.526245725447502,NaN,NaN,0.11808721730109194,0.11938535942071819,NaN,NaN,0.03886436438195582,0.028976177351985363,NaN,NaN,16.016456758647003,16.526245725447502,NaN,NaN,0.03886436438195582,0.028976177351985363,NaN,NaN,16.009532300205443,16.516723993863444,NaN,NaN,0.014194901590206827,0.0365962095286133,NaN,5.9979344999999995,13.927885,15.421534000000001,6.4792605000000005,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
693,14.010784563908633,13.353271579102316,13.06517591630727,13.184894401735702,0.09965045871010172,0.10645908679981861,0.11157381451015409,0.11584974621144227,0.014233441463101676,0.005348394975541057,0.003816282647341513,0.0028139842173020763,14.010784563908633,13.353271579102316,13.06517591630727,13.184894401735702,0.014233441463101676,0.005348394975541057,0.003816282647341513,0.0028139842173020763,14.00824616324672,13.353420624870964,13.065923913621212,13.181629025313145,0.01971686583236816,0.0010117923294045972,0.004392988680693362,0.004407226860459577,31.391398000000002,101.210195,115.8542285,157.6555185,59.6662125,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
694,16.581255026054308,16.348283118192477,15.914906960931338,16.052163919232846,0.30622585052416806,0.11723934897976301,0.1292610276657327,0.11927131477484472,0.28990799999999994,0.049397703547449844,0.06537783418024372,0.028502654929668136,16.581255026054308,16.348283118192477,15.914906960931338,16.052163919232846,0.28990799999999994,0.049397703547449844,0.06537783418024372,0.028502654929668136,16.581255026054308,16.333458051794768,15.927115140582437,16.03808389642616,0.289908,0.09181539373208256,0.14493362655772357,0.027252073689104376,3.745102,9.474086499999999,11.723554,19.044075,6.201268499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
695,14.62633863385941,14.013286251629978,13.72328048182774,13.82701782309242,0.10141185809067166,0.10655160795112834,0.11166743378689392,0.11589184129138523,0.02359537870330505,0.006950778627897444,0.005955140422229214,0.004204008542720488,14.62633863385941,14.013286251629978,13.72328048182774,13.82701782309242,0.02359537870330505,0.006950778627897444,0.005955140422229214,0.004204008542720488,14.640427591468358,14.014412664813193,13.72311503034759,13.82765326719911,0.02943370349034371,0.005884817683759863,0.00816936765929925,0.005532625427334923,18.568224,64.7775985,75.82629349999999,105.90890999999999,36.678819000000004,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
697,15.159755336528358,14.375738834519174,13.952659757754382,14.123568736619635,0.10603273092949983,0.10672014280341184,0.1117288477134301,0.11593110685964383,0.03892707236766674,0.009179163717011312,0.007013083506488645,0.005174586710240718,15.159755336528358,14.375738834519174,13.952659757754382,14.123568736619635,0.03892707236766674,0.009179163717011312,0.007013083506488645,0.005174586710240718,15.166808759408067,14.379587710139882,13.949202317094368,14.123201194902089,0.05032695305687034,0.008220671756151817,0.00757614543672915,0.0013628938307165472,11.044298000000001,48.354197,63.9361995,85.85481250000001,31.986918,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
698,16.366839557790147,16.212468286574556,15.905627952749974,16.08586690922141,0.26087018632693565,0.11472987360672303,0.1173935489946384,0.11799536310073178,0.24150699999999994,0.04310466406756608,0.036702769302256966,0.02257566218725767,16.366839557790147,16.212468286574556,15.905627952749974,16.08586690922141,0.24150699999999994,0.04310466406756608,0.036702769302256966,0.02257566218725767,16.366839557790147,16.21155236226789,15.91227338047798,16.082806058497468,0.241507,0.056167127215014795,0.014375088393448211,0.029357629644521484,4.495671,10.267448,13.032073,19.653051499999997,5.5406344999999995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
704,13.185671296128842,12.53652916893882,12.23309005797425,12.376484710231715,0.09892771153831245,0.10635895293473178,0.1115328719478611,0.11582966620732618,0.007685638877634791,0.0027009324196601474,0.002330118845919617,0.001807313924099185,13.185671296128842,12.53652916893882,12.23309005797425,12.376484710231715,0.007685638877634791,0.0027009324196601474,0.002330118845919617,0.001807313924099185,13.184093498306016,12.539086681936052,12.233749460811147,12.377932132364993,0.0036571472416794546,0.011192308973597952,0.0044688252814588676,0.0018386760975124161,57.726146,165.901832,190.06993699999998,246.4153945,111.2677305,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
705,14.250033230994557,13.65291360824667,13.37327113101363,13.470181934547645,0.1001091142666198,0.10646343422504038,0.11162454941092266,0.11586503754027608,0.017152600210958994,0.005434242684365592,0.005088021235180189,0.0033855182955089963,14.250033230994557,13.65291360824667,13.37327113101363,13.470181934547645,0.017152600210958994,0.005434242684365592,0.005088021235180189,0.0033855182955089963,14.254061811453372,13.65032961886289,13.371599474175447,13.47023114760567,0.00774059162404863,0.006516770261200287,0.0019194809579104073,0.0027273729285870437,26.029058,82.30133599999999,94.6075155,131.551824,48.0738115,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
706,13.24959123179923,12.476511413766742,12.00512864934155,12.245772355722442,0.09896288952860334,0.10637096901535313,0.11152665791954303,0.11582733483880815,0.008125911555044335,0.0031386646568716922,0.002010809687886269,0.001651152864220942,13.24959123179923,12.476511413766742,12.00512864934155,12.245772355722442,0.008125911555044335,0.0031386646568716922,0.002010809687886269,0.001651152864220942,13.248506450799406,12.474588128528527,12.008273618853753,12.245115374772105,0.0033664362781167267,0.0023833105155007146,0.003512283301477982,0.001428695842715432,54.4462275,173.3079685,222.235361,270.0762605,137.781994,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
709,NaN,NaN,15.132278575283635,15.41754230431976,NaN,NaN,0.1137839342568202,0.11675290991611328,NaN,NaN,0.022641369743425614,0.014764714145546693,NaN,NaN,15.132278575283635,15.41754230431976,NaN,NaN,0.022641369743425614,0.014764714145546693,NaN,NaN,15.125853707560417,15.410636587089826,NaN,NaN,0.006989351379339345,0.014332843387984833,NaN,13.54659,24.947602500000002,30.114528,11.9978675,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
710,16.556500355795368,16.28246082346805,15.988985357509026,16.180539638154826,0.20143813301955013,0.11731588100308929,0.11749291166679565,0.11884895332750821,0.17564082204644746,0.04957906919350227,0.03701934927628488,0.02668011463550839,16.556500355795368,16.28246082346805,15.988985357509026,16.180539638154826,0.17564082204644746,0.04957906919350227,0.03701934927628488,0.02668011463550839,16.632217563032338,16.291588846710336,15.99442927724624,16.181147386919164,0.11543511107216078,0.022488836030321778,0.03403764286476054,0.01679879769430385,3.144284,9.635893,11.718905,16.7001955,5.179127,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
717,13.812467888368861,12.952224111222009,12.469860169462235,12.702736195934584,0.0994352301861428,0.10637800554133348,0.11153875177020826,0.11583450200003312,0.012638905685266244,0.0033687133322764557,0.00259635809438268,0.0020944363240069357,13.812467888368861,12.952224111222009,12.469860169462235,12.702736195934584,0.012638905685266244,0.0033687133322764557,0.00259635809438268,0.0020944363240069357,13.815171035059183,12.950990303655637,12.47091747104792,12.702802127446933,0.013983732832730775,0.002560949927088504,0.003394963683857021,0.00296251990223596,34.735184,131.9397235,171.11243100000002,213.2230905,103.0617775,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
723,13.052713627871084,12.430274969153492,12.133872175290003,12.265096556975637,0.09886773807513234,0.10636971457144483,0.11154042704138195,0.11582819339842328,0.006870703518769183,0.003095859262583316,0.0026673570199689735,0.001710320397524657,13.052713627871084,12.430274969153492,12.133872175290003,12.265096556975637,0.006870703518769183,0.003095859262583316,0.0026673570199689735,0.001710320397524657,13.055217580255285,12.431058617368361,12.130229539882041,12.263955898942998,0.014687042768727593,0.0019057296018307071,0.004527621907132278,0.004465168461207143,64.2199265,175.8596385,203.342794,260.479979,117.5194295,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
724,14.862151026346922,14.162645419232902,13.847576822766799,13.959642473675892,0.10291406568092039,0.10659609089360411,0.11169329050799509,0.11590715209889513,0.029388464569055833,0.007602286521868975,0.006421765598456034,0.0046068120860364515,14.862151026346922,14.162645419232902,13.847576822766799,13.959642473675892,0.029388464569055833,0.007602286521868975,0.006421765598456034,0.0046068120860364515,14.8589960868065,14.168208473333857,13.841673468186109,13.96635490537798,0.018998100636930432,0.012291852964509617,0.01168745045986669,0.0055731202048604515,15.170182,58.014984,69.0467975,96.6459945,33.845205500000006,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
725,NaN,NaN,16.16123293210607,16.64295511115672,NaN,NaN,0.11878043760419815,0.12046941401901187,NaN,NaN,0.04092236902163584,0.033160737687870256,NaN,NaN,16.16123293210607,16.64295511115672,NaN,NaN,0.04092236902163584,0.033160737687870256,NaN,NaN,16.172760537519245,16.62363598992022,NaN,NaN,0.015067010460804983,0.02878438929351287,NaN,5.191514,11.4374955,13.6495225,5.713406,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
726,14.350085002401835,13.647569846790823,13.331479916755978,13.475653926952457,0.10076566949309192,0.10648325343695915,0.11159999509310185,0.1158730112825706,0.02064211915334489,0.005809598013869097,0.004517392353834914,0.00364822609090773,14.350085002401835,13.647569846790823,13.331479916755978,13.475653926952457,0.02064211915334489,0.005809598013869097,0.004517392353834914,0.00364822609090773,14.345672432229769,13.646905803065412,13.327455996961602,13.477411763966941,0.004432536071338507,0.005183808902008619,0.0074369495011773635,0.0014753042340596924,23.4572675,83.071107,98.38715450000001,133.354417,50.321169,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
727,NaN,NaN,16.461393105665497,16.889289583547452,NaN,NaN,0.1221915991857528,0.13071718639465565,NaN,NaN,0.04996633707277124,0.06061136550891091,NaN,NaN,16.461393105665497,16.889289583547452,NaN,NaN,0.04996633707277124,0.06061136550891091,NaN,NaN,16.52262261860092,16.88743391472351,NaN,NaN,0.06494706597734655,0.008646864174277069,NaN,4.4809795,8.5695125,10.488782,4.450892,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
729,14.541629407696256,13.8607785359944,13.534459692096856,13.656101585524612,0.10118980501641112,0.10652010574733665,0.11163854626117002,0.115882829857644,0.0226219710460683,0.006449891083333485,0.005386366141057124,0.00394779251421742,14.541629407696256,13.8607785359944,13.534459692096856,13.656101585524612,0.0226219710460683,0.006449891083333485,0.005386366141057124,0.00394779251421742,14.557556234981261,13.862528558841728,13.536429849143445,13.657895374965534,0.01868906823126031,0.007004588916715138,0.006794100805395926,0.005321260417435513,19.1679615,68.3336535,82.7865535,113.0389925,40.8421855,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
731,NaN,NaN,15.989392921251273,16.453241518914968,NaN,NaN,0.11609677848286608,0.1191174156032163,NaN,NaN,0.03231578411547221,0.027851633882216023,NaN,NaN,15.989392921251273,16.453241518914968,NaN,NaN,0.03231578411547221,0.027851633882216023,NaN,NaN,15.998419250763398,16.470619908058666,NaN,NaN,0.017815123937216133,0.0173843695741829,NaN,5.576517,13.799479999999999,15.7179325,7.480721,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
732,13.113808263041237,12.21519657062132,11.710450836328874,11.979217426292237,0.09891323534485624,0.10634773693050348,0.11152163246262015,0.11582434540168621,0.007497003477174868,0.002215697813930004,0.0017095133886167718,0.0014261127756077282,13.113808263041237,12.21519657062132,11.710450836328874,11.979217426292237,0.007497003477174868,0.002215697813930004,0.0017095133886167718,0.0014261127756077282,13.111163065716449,12.217327424726896,11.710976605449709,11.978197200061029,0.004225806318073509,0.001286630154711755,0.0028657073660175664,0.002941740639181056,58.8416355,201.8129265,258.486932,312.183752,169.7870825,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
734,NaN,NaN,16.175274247650005,16.651852862537318,NaN,NaN,0.11766983747036949,0.12066369903958787,NaN,NaN,0.03757710179352982,0.033859755991971996,NaN,NaN,16.175274247650005,16.651852862537318,NaN,NaN,0.03757710179352982,0.033859755991971996,NaN,NaN,16.207724546590555,16.650682630596194,NaN,NaN,0.043636449790161534,0.009047731514879948,NaN,5.552712,11.479163,13.330378,6.412539499999999,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
735,16.495224095765526,15.80194400593153,15.323651849259619,15.544093312288092,0.1807741938440935,0.11010094842304631,0.11327531158820951,0.11670670762603795,0.15149813891507624,0.028588232023288605,0.01992847571451664,0.01439480513342054,16.495224095765526,15.80194400593153,15.323651849259619,15.544093312288092,0.15149813891507624,0.028588232023288605,0.01992847571451664,0.01439480513342054,16.48012718442527,15.80020310204074,15.328591294231774,15.548193335081134,0.050698110571829165,0.053488710202649836,0.03781276201693741,0.01882134252258213,3.5842675,15.806934000000002,22.0944345,31.143716,10.644798,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
737,12.480916994347904,11.978400451080118,11.781459488844293,11.86988734324544,0.0987331252147465,0.10634319416981894,0.11153085988369087,0.11582412845386417,0.004539487792765239,0.0019857272730397077,0.0022317336968407674,0.0014083827664633265,12.480916994347904,11.978400451080118,11.781459488844293,11.86988734324544,0.004539487792765239,0.0019857272730397077,0.0022317336968407674,0.0014083827664633265,12.479042821452364,11.97864600426976,11.78038915447678,11.870180485840546,0.009020584611933377,0.003375260930667283,0.0013155567470025942,0.0013383390074559393,97.8514285,222.977417,241.5765625,316.12336700000003,144.2150725,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
738,14.55869822782448,13.903606227457196,13.531477786754522,13.693620363871595,0.10169023730335419,0.106513238009083,0.1116242827815476,0.11587878894828597,0.024764516905490832,0.006335458763392278,0.005082168375116316,0.0038273408577034758,14.55869822782448,13.903606227457196,13.531477786754522,13.693620363871595,0.024764516905490832,0.006335458763392278,0.005082168375116316,0.0038273408577034758,14.56560682304318,13.907195834367545,13.531902131720484,13.69488983125701,0.012329753147297775,0.007217050557105481,0.007817601963132333,0.008123403549557756,19.3561915,70.638102,87.698129,116.640783,44.213477999999995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
739,NaN,NaN,16.454405875096697,16.72971314298163,NaN,NaN,0.12287017302804797,0.12317016619888317,NaN,NaN,0.05160355945901964,0.04192427281874004,NaN,NaN,16.454405875096697,16.72971314298163,NaN,NaN,0.05160355945901964,0.04192427281874004,NaN,NaN,16.472303668026157,16.77499655990708,NaN,NaN,0.015532347715169937,0.04167301621606723,NaN,4.7329775000000005,8.731568,11.47987,3.781253,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
740,13.265713994012959,12.652279335391498,12.382109483541758,12.500971982785094,0.09894937568279558,0.10636359484227274,0.11153710664203435,0.11583165880704363,0.007959640869088914,0.0028779288271654187,0.002524695422159819,0.0019308008470606708,13.265713994012959,12.652279335391498,12.382109483541758,12.500971982785094,0.007959640869088914,0.0028779288271654187,0.002524695422159819,0.0019308008470606708,13.266088293180925,12.654907760028943,12.380428239238348,12.501497047105573,0.0038612005914800975,0.006911635222514001,0.0017985387629152177,0.0016855844940910452,55.962232,154.1953915,175.326103,230.199656,100.3939105,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
743,15.076360616765747,14.350003027389333,13.970243740934496,14.112488136652354,0.10610854188357426,0.1066795900047198,0.11172794433895125,0.11592500986068625,0.039133101019572764,0.008695003745726147,0.006998676668193581,0.005036141491245749,15.076360616765747,14.350003027389333,13.970243740934496,14.112488136652354,0.039133101019572764,0.008695003745726147,0.006998676668193581,0.005036141491245749,15.065623124901489,14.351836061951976,13.975204627623206,14.115028484157932,0.01447422091470704,0.015903167174294682,0.011401963614263209,0.005513902832536626,12.495755500000001,50.7146745,63.840906499999996,88.429032,31.3650745,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
744,13.748770873385332,13.080690721233136,12.780880817296234,12.91171348722348,0.09942426057489394,0.10640072800026891,0.11156202785055568,0.11584697812052441,0.012552311564578962,0.004022820596334191,0.003454560323150677,0.0026976192423887315,13.748770873385332,13.080690721233136,12.780880817296234,12.91171348722348,0.012552311564578962,0.004022820596334191,0.003454560323150677,0.0026976192423887315,13.738084576941565,13.072407552401696,12.781623507589003,12.911195976800744,0.013312121151582217,0.006808852934465745,0.0012242430184553387,0.0017545851504513698,35.64038,110.12915749999999,128.40474849999998,165.64626049999998,70.3536445,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
745,14.604148768483498,13.948310140062873,13.618992239179871,13.745030054435656,0.10132119596037972,0.10662368340295617,0.11164332559222079,0.11588315417376534,0.023202622386090752,0.007979851438273263,0.00548453080844196,0.003957300996931107,14.604148768483498,13.948310140062873,13.618992239179871,13.745030054435656,0.023202622386090752,0.007979851438273263,0.00548453080844196,0.003957300996931107,14.61730578773431,13.94782479753384,13.624601720645993,13.745195625986327,0.022156414739801237,0.003889297899268751,0.00866797507892161,0.006451389602836223,19.099353999999998,67.9937875,81.37978,112.0132335,41.1153855,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
747,14.281032373738858,13.634663351685232,13.36250642347455,13.463028649563288,0.10020800094774744,0.10648492927992888,0.11165497233150973,0.11586509094219818,0.01772062043760337,0.005840233755127785,0.005716710177045234,0.00338734541543936,14.281032373738858,13.634663351685232,13.36250642347455,13.463028649563288,0.01772062043760337,0.005840233755127785,0.005716710177045234,0.00338734541543936,14.280094662789026,13.631556595071146,13.361995311306153,13.463274409255632,0.024172403442867342,0.003250739193478253,0.0009865939100256625,0.002577871506473007,25.093872,84.09179800000001,94.59520699999999,131.7376865,46.30018200000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
748,14.544179555433283,13.868185238907353,13.545808758721023,13.650203116758135,0.10110550118185531,0.1065040272352531,0.11163213770879045,0.11588895716795355,0.022241836794293705,0.006178671693059343,0.005251866176177982,0.0041237365817199155,14.544179555433283,13.868185238907353,13.545808758721023,13.650203116758135,0.022241836794293705,0.006178671693059343,0.005251866176177982,0.0041237365817199155,14.540359531473054,13.870859491927039,13.547434578748287,13.650852758839488,0.013589141779318097,0.0054498289834070115,0.00307694772454201,0.0005500176772791966,19.9776235,72.22054750000001,84.655644,118.6398905,43.478432,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
749,13.837150134071155,13.128720783953048,12.82067343350459,12.945995250036134,0.0997957259618428,0.10647997750553029,0.11158567096547141,0.11586369534284412,0.015217222315556769,0.005749241353545322,0.00414848089215526,0.0033392676471107824,13.837150134071155,13.128720783953048,12.82067343350459,12.945995250036134,0.015217222315556769,0.005749241353545322,0.00414848089215526,0.0033392676471107824,13.836321270054377,13.12879598881458,12.823037284423089,12.944309526327405,0.010783291068343585,0.003098223758017932,0.0023828626609746517,0.00488903317806418,29.4058405,92.1601475,105.9262875,133.845256,60.626685,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
