ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
291,,21.677177410995014,21.108153361422453,20.72385365104793,,0.07142086195981374,0.04341989387372382,0.04463908095538356,,21.677177410995014,21.108153361422453,20.72385365104793,,0.07142086195981374,0.04341989387372382,0.04463908095538356,,21.748852,21.155316,20.7267495,,0.10721279616448154,0.06723781064413352,0.012132918044487162,,5.9230815,9.851085000000001,13.735202000000001,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604914086006367232,1769.9810330209257,536.1712026276575,132.74587092225647,11.76419563650608,16.341421127319336,16.870555877685547,15.672311782836914,16.341421127319336,16.870555877685547,15.672311782836914,0.9623063387513516,0.0580336041748523,-6.776377696969821,1.7210445796319105,0.0588570721447467,0.0454384833574295,1.0121078491210938,1.225038766860962,1.1982440948486328,17.57492503476977,16.63642095175983,16.008650340849297,16.309025927113307,,0.9385040830099385,,-5.040756459235183,-5.099503020573156,0.3003755862640105,-0.38429971037452404,-4.414827723934621
292,21.030566496400894,19.42519319335759,19.163994372797582,18.672938864345515,0.0444796076571768,0.012011509060478917,0.00898290959508481,0.010989715085435335,21.030566496400894,19.42519319335759,19.163994372797582,18.672938864345515,0.0444796076571768,0.012011509060478917,0.00898290959508481,0.010989715085435335,21.0070325,19.4381625,19.149559,18.670324,0.06569195383409432,0.030397815471314087,0.015350527598975693,0.004407568242246636,10.262397499999999,39.5761875,49.387076,71.1155725,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969924876649088,471.5062227788112,536.4468268785461,132.74304648365623,11.970758787491071,14.33780288696289,14.670682907104492,13.840402603149414,14.33780288696289,14.670682907104492,13.840402603149414,1.124400367500204,0.02137410081923,-10.41439045137393,-2.9865974167343072,0.0215545911341905,0.0170186888426542,0.997966170310974,1.19926118850708,0.8302803039550781,15.106441939723826,14.493484925750831,14.166536759091247,14.319978432896825,-5.924124556677068,0.612957013972995,1.6053733030433044,-4.9317082676067585,-4.9974576137063345,0.1534416738055775,-0.49105550845206736,-4.35296043144869
293,20.11678093382521,18.623390842688682,18.347129099348564,17.854162125837234,0.020333872158255106,0.006011291979345739,0.005382859991341309,0.004002179022107064,20.11678093382521,18.623390842688682,18.347129099348564,17.854162125837234,0.020333872158255106,0.006011291979345739,0.005382859991341309,0.004002179022107064,20.1050605,18.608697499999998,18.3535195,17.856855,0.020429036433988915,0.036223528782440534,0.006594404833737366,0.009782053576910837,22.048654,73.668989,89.0922925,122.574348,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914846216261504,1511.3608986334275,536.8612350720862,132.7454119126923,11.805338743708017,13.63701057434082,13.93587875366211,13.174909591674805,13.63701057434082,13.93587875366211,13.174909591674805,1.1200940957910757,0.019378375262022,-11.368039382393302,-4.019553221915812,0.0198430996388196,0.0142373591661453,1.0753928422927856,1.1949560642242432,0.7609691619873047,14.327685493971748,13.771778965954452,13.499256293350987,13.626936076602332,-5.7890954398534635,0.5559065280172959,1.4933900911365292,-4.85161187673423,-4.847872805997577,0.1276797832513452,-0.49296697351132934,-4.227226049234902
294,,21.405006844224417,20.52644001696976,20.324404297533405,,0.058722387772246885,0.03351583313922173,0.024082034084322527,,21.405006844224417,20.52644001696976,20.324404297533405,,0.058722387772246885,0.03351583313922173,0.024082034084322527,,21.3666475,20.549983500000003,20.331190499999998,,0.09526478777366161,0.028308427175211804,0.023250497483321104,,7.8353865,15.8448905,18.473556000000002,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604914949295475712,1494.2440127421044,539.9730582045834,132.74587974117117,11.808068386774217,15.859119415283203,16.401138305664062,15.16794776916504,15.859119415283203,16.401138305664062,15.16794776916504,1.1312888468455418,0.0471674241125583,-11.107998229633914,-2.4026884658684224,0.0474772080779075,0.0358309932053089,0.959817111492157,1.2357860803604126,1.2331905364990217,17.140482245104447,16.16973140374832,15.512459729400076,15.828191459271359,,0.9707508413561285,,-5.235275440476098,-5.0139802875696855,0.31573172987128295,-0.20203571943635623,-4.496212838262046
295,19.797190233748484,18.317587870764328,18.07087740584798,17.566833520998788,0.01547212853388903,0.004787522139144296,0.004074768213285863,0.0033293460352212404,19.797190233748484,18.317587870764328,18.07087740584798,17.566833520998788,0.01547212853388903,0.004787522139144296,0.004074768213285863,0.0033293460352212404,19.787726,18.301611,18.066696999999998,17.5697715,0.015391988519683064,0.024022517984966074,0.01500098480030789,0.006537509555685418,28.531225,93.19808850000001,108.73933199999999,145.851832,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914944999667328,1444.2994011439455,540.9904288565997,132.74593475598246,11.816015820804385,13.409649848937988,13.696637153625488,12.953092575073242,13.409649848937988,13.696637153625488,12.953092575073242,1.1447604074712503,0.0172052532434463,-11.019903588870276,-2.706458260472761,0.01742934435606,0.0135869309306144,0.944997787475586,1.197733998298645,0.7435445785522461,14.081193538869758,13.539436146349805,13.280472979707623,13.401711310010848,-5.715996694878726,0.541757392519953,1.4796023629841564,-4.778151724414522,-4.790404426140357,0.12123833030322473,-0.5040438848491924,-4.16512221098794
296,,21.501412910879523,21.08898327199569,20.61285593325614,,0.06271315768456666,0.053425384399199256,0.031983126848025595,,21.501412910879523,21.08898327199569,20.61285593325614,,0.06271315768456666,0.053425384399199256,0.031983126848025595,,21.539612499999997,21.1076725,20.574685,,0.11422029703300783,0.03792490800000089,0.029998530936882806,,6.8730475,9.849951,15.600856,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604972261338848896,252.8056338184097,542.0136513044854,132.74346799303302,12.005561519169037,16.11366081237793,16.475910186767578,15.584391593933104,16.11366081237793,16.475910186767578,15.584391593933104,0.2737878621239529,0.0491205863654613,-0.3438363559476373,-2.060580228158183,0.0486729256808757,0.036993134766817,1.0207955837249756,1.2048426866531372,0.8915185928344744,16.953764807951735,16.289261227262976,15.913596016844819,16.09009652341335,,0.6645035806887591,,-5.212151683616547,-5.175387255150872,0.1765005065685319,-0.47612733873955193,-4.522759409842788
297,19.827011190989744,18.23407471930432,17.965937064552662,17.471145021724933,0.015895257699192457,0.004552232459305502,0.003829513760389845,0.0031120544948604867,19.827011190989744,18.23407471930432,17.965937064552662,17.471145021724933,0.015895257699192457,0.004552232459305502,0.003829513760389845,0.0031120544948604867,19.8232725,18.222113999999998,17.9567305,17.472569,0.029882731624273757,0.02960461055762731,0.02017058660709519,0.006430376957652848,27.770633,97.9278085,115.833992,155.7196035,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914536978619520,1731.9232377617077,542.0840432207156,132.746747520379,11.770262582891378,13.296778678894045,13.612604141235352,12.820324897766112,13.296778678894045,13.612604141235352,12.820324897766112,1.2153311038787973,0.0170821174979209,-10.910390323182911,-2.874539478174464,0.0175447538495063,0.0127570582553744,1.0439233779907229,1.1949950456619265,0.7922792434692401,14.022297496090752,13.440778356832475,13.143765717969991,13.283049788716818,-5.804713694898991,0.5815191392582779,1.592936471685423,-4.793296362471846,-4.822171346582671,0.13928407074682703,-0.49479204282772926,-4.188095233008115
298,20.676941805210443,19.189736531163884,18.893536996543396,18.41388199595674,0.03263228052551112,0.008930541933087672,0.007196508935114663,0.005190573366695752,20.676941805210443,19.189736531163884,18.893536996543396,18.41388199595674,0.03263228052551112,0.008930541933087672,0.007196508935114663,0.005190573366695752,20.684714999999997,19.169368,18.903516500000002,18.405343000000002,0.03641691220092405,0.02520612134911196,0.020296179907049433,0.01144139830859483,13.574728499999999,50.692902000000004,61.267109500000004,85.68068349999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604970783870102656,323.82256745825475,542.1909483719455,132.7436538604736,11.994264571459182,14.07481575012207,14.401864051818848,13.577242851257324,14.07481575012207,14.401864051818848,13.577242851257324,1.143185813300626,0.0216323900967836,-10.753937186472175,-3.1494620690157342,0.0221977047622203,0.016956279054284,1.1665884256362915,1.2022418975830078,0.8246212005615234,14.836974609032591,14.228724982729442,13.906249347497488,14.057576459492747,-5.839967196177852,0.6082496263031487,1.4872052740465591,-4.961011548434442,-4.987287649045909,0.1513271119952595,-0.4796550005866571,-4.356305536463992
299,19.22658825444353,17.783143944429046,17.622114870395777,17.07923913518253,0.009913316323603844,0.0034464646300283916,0.0030994550449109414,0.0025022866547076503,19.22658825444353,17.783143944429046,17.622114870395777,17.07923913518253,0.009913316323603844,0.0034464646300283916,0.0030994550449109414,0.0025022866547076503,19.2241425,17.770356,17.610914,17.083685,0.016775935894840745,0.02863557502400567,0.019710884865817725,0.0037780885701863454,44.7881495,129.557036,143.42395299999998,193.564214,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908347929907328,2396.300736443772,545.7240125670238,132.74880476759057,11.664580553144098,12.934085845947266,13.216642379760742,12.49655055999756,12.934085845947266,13.216642379760742,12.49655055999756,1.186706356939782,0.0196412503719329,-10.76168779800348,-2.5536284301621364,0.0209211315959692,0.0155740426853299,0.9889601469039916,1.1888797283172607,0.7200918197631818,13.580164895747563,13.05734273394195,12.81655042072246,12.92913058213141,-5.646423358695968,0.5228221618056139,1.4434443100144847,-4.725801210487097,-4.805564449673316,0.11258016140894966,-0.5428757352132472,-4.150108553051119
300,19.644549885047404,17.643848582708937,16.977222807348763,16.674864643573063,0.01373427178884466,0.003165705601649201,0.0021464210482996893,0.0031847326848306904,19.644549885047404,17.643848582708937,16.977222807348763,16.674864643573063,0.01373427178884466,0.003165705601649201,0.0021464210482996893,0.0031847326848306904,19.6322735,17.6324835,16.964818,16.681047,0.007751073731146363,0.028122306983711383,0.017350033461137098,0.004930217950730238,32.576592,140.9488075,206.02365650000002,240.46711299999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908352225725568,2449.381130334804,545.8727821577727,132.74894599494266,11.656136819988069,12.60727882385254,13.206202507019045,11.875006675720217,12.60727882385254,13.206202507019045,11.875006675720217,4.662505899320108,0.0177212674170732,-9.829861170633126,-9.085722703203848,0.0186285320669412,0.0142529066652059,1.11736261844635,1.2440016269683838,1.3311958312988281,14.024556958510042,12.963784370193697,12.223023717729024,12.583535898828114,-5.619992926537362,1.060772588316345,2.0007013023384665,-4.680064212515241,-4.754199089619739,0.36051218109908945,-0.30235816377570046,-4.091328744744949
302,21.279017088267786,19.52702172751296,19.084541064040927,18.65428935481771,0.054829400925989945,0.011554304449878228,0.008284442402880456,0.0060985701361660595,21.279017088267786,19.52702172751296,19.084541064040927,18.65428935481771,0.054829400925989945,0.011554304449878228,0.008284442402880456,0.0060985701361660595,21.293272,19.5066555,19.0811,18.6475745,0.029806467740928193,0.022281461949699464,0.026300144913773922,0.009193126922185973,7.976495999999999,38.6700505,52.9308805,72.8539385,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911096708974080,1950.203802086113,549.884278506436,132.74849644217755,11.735554940268546,14.423698425292969,14.837489128112791,13.846457481384276,14.423698425292969,14.837489128112791,13.846457481384276,1.1325352100806465,0.0293259434401989,-11.312626906544054,-2.9487575639730133,0.0306684728711843,0.0261750649660825,1.250939965248108,1.2117186784744265,0.9910316467285156,15.385224824861249,14.634496557299814,14.17846384716494,14.393359508149778,-5.893792263406537,0.7507282675614348,1.751995360754826,-4.892525170213146,-4.906077216875987,0.2148956609848387,-0.4302517092232172,-4.260929846667931
305,19.518861277998734,18.046555988178362,17.7810273944748,17.30363382083796,0.012530598226865615,0.004122733280940846,0.004861981955725278,0.0028734529218784823,19.518861277998734,18.046555988178362,17.7810273944748,17.30363382083796,0.012530598226865615,0.004122733280940846,0.004861981955725278,0.0028734529218784823,19.5059505,18.039807500000002,17.789884,17.3058615,0.03315996016693222,0.03038480218963269,0.006034833721411497,0.0063532051709331875,35.936857,107.972295,127.389549,168.5464565,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969748782357888,642.7143600723198,556.9214295417671,132.74675356818062,11.943566859804156,13.085290908813477,13.38293170928955,12.623489379882812,13.085290908813477,13.38293170928955,12.623489379882812,1.1962631901262597,0.0295682810246944,-11.02962494675084,-2.7174879477827725,0.0274722259491682,0.0220834743231534,1.8529973030090328,1.195401310920715,0.7594423294067383,13.774282110957623,13.219618293767889,12.948285777196576,13.075400733221878,-5.7445791670411115,0.5546638171897342,1.4723052898203726,-4.826937694410473,-4.832741617278225,0.1271149560253022,-0.4773935736368422,-4.228233087616081
306,,22.295182343938986,21.269904078157534,21.263679821296208,,0.1601076774360207,0.057441028471425445,0.058660549171375614,,22.295182343938986,21.269904078157534,21.263679821296208,,0.1601076774360207,0.057441028471425445,0.058660549171375614,,22.3105825,21.259821000000002,21.260808500000003,,0.0481214895000007,0.04959089277997134,0.014931076240572393,,3.3368265,8.5326485,8.298270500000001,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604969924876647808,473.4251266052361,558.0210874847169,132.7465583624986,11.970499768792708,16.55143928527832,17.346176147460938,15.690126419067385,16.55143928527832,17.346176147460938,15.690126419067385,1.1167634293541229,0.0590903833508491,2.31886746929574,-10.713646082654614,0.0598139055073261,0.0464464947581291,0.9877288341522216,1.279342532157898,1.656049728393553,18.41119240024599,17.081415396513936,16.056987705470885,16.586865515146997,,1.3297770037320547,,-5.21376694742505,-5.212916372686649,0.5298778096761119,-0.006224256861326438,-4.676814306149211
307,21.98483358417198,20.895858964260142,20.300875377432938,19.98622866793803,0.1810691673537268,0.03987769573592507,0.023611919533616382,0.01697117967043627,21.98483358417198,20.895858964260142,20.300875377432938,19.98622866793803,0.1810691673537268,0.03987769573592507,0.023611919533616382,0.01697117967043627,22.015599,20.8846405,20.302946499999997,19.98905,0.2552328768466264,0.016229680698654308,0.016050521099682167,0.023214483982851856,4.2326605,12.156266,20.158679,25.8712965,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969065884873216,825.6768830967677,559.8810719730003,132.7476387784484,11.91446742438453,15.822469711303713,15.995295524597168,14.9114990234375,15.822469711303713,15.995295524597168,14.9114990234375,,,,,,,,1.592591404914856,1.083796501159668,16.90286671670882,16.069169812167477,15.5369536569301,15.789042492374351,-5.081966867463159,0.8336969045413447,1.0889746199118377,-4.826689152092666,-4.763921720502838,0.2520888354442512,-0.3146467094949088,-4.197186175563678
310,21.446284136930615,19.747192959515075,19.378807363600718,18.9568561960878,0.06386051627509971,0.016778114180820845,0.011067261515537899,0.007511834721139062,21.446284136930615,19.747192959515075,19.378807363600718,18.9568561960878,0.06386051627509971,0.016778114180820845,0.011067261515537899,0.007511834721139062,21.450193499999997,19.7626435,19.391942999999998,18.957679499999998,0.06541383276744894,0.01883324493842712,0.018010381847884394,0.013949027425270433,6.9511535,31.8298065,43.596975,59.1770025,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921679508385664,1209.1780548327863,563.7925043603909,132.749121114799,11.8534680506933,14.645685195922852,15.007782936096191,14.115880966186523,14.645685195922852,15.007782936096191,14.115880966186523,1.1546786930826054,0.0258098542690277,-10.93392035814954,-2.747099020568392,0.0260531809180974,0.0199381187558174,1.0270792245864868,1.205253005027771,0.891901969909668,15.48624439728383,14.821414520994608,14.445442508769295,14.62208853572669,-5.960039739646785,0.6648298762892217,1.6990911774155393,-4.925778438520467,-4.933364854831423,0.1766460269573944,-0.42195116751291906,-4.334767660361109
313,22.01594000729553,20.227277055461155,19.87163576457109,19.396599701469764,0.11669758114043612,0.024938206000554755,0.015423614499253537,0.013002083409571985,22.01594000729553,20.227277055461155,19.87163576457109,19.396599701469764,0.11669758114043612,0.024938206000554755,0.015423614499253537,0.013002083409571985,22.0025575,20.237916499999997,19.848622,19.401329,0.028949104322204225,0.012835332620855741,0.02823458436752512,0.005758831095971273,4.215132499999999,21.460022000000002,29.152834,41.30937,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604909142499704704,2311.6267601147656,571.4148555973604,132.75279048450346,11.678105486831186,15.142608642578123,15.560107231140137,14.559808731079102,15.142608642578123,15.560107231140137,14.559808731079102,1.1173609348136335,0.0318080969154834,-11.094244818503388,-2.9886764668091765,0.0339822731912136,0.026205901056528,0.9950113296508788,1.2137067317962646,1.0002985000610352,16.115771261254523,15.356860350729239,14.89327074213746,15.11181446826612,-5.9001687460410075,0.7589109105252838,1.7886629518343753,-4.870416704731916,-4.978365022433628,0.2185437261286598,-0.4750360631013244,-4.284785233203644
314,18.90235428889157,17.30343960526366,17.020440856900947,16.54060188474442,0.007786550867281446,0.002591074588288733,0.003120770463284019,0.0018728917074379303,18.90235428889157,17.30343960526366,17.020440856900947,16.54060188474442,0.007786550867281446,0.002591074588288733,0.003120770463284019,0.0018728917074379303,18.89799,17.2840415,17.0220175,16.542333,0.017246835111053568,0.02326078705488344,0.010090438089329301,0.00614499266402116,56.8462615,172.235033,199.939234,259.67371449999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908352225724288,2422.488138289472,573.6840148987103,132.75340324728214,11.66047444429463,12.456619262695312,12.81224536895752,11.94465160369873,12.456619262695312,12.81224536895752,11.94465160369873,2.7116997054987886,0.0171955805271863,-5.931663780897888,3.8505285183381863,0.0181958954781293,0.0137735586613416,1.12567138671875,1.19718599319458,0.8675937652587891,13.268508820404056,12.62427837751197,12.26771500467826,12.435164797208728,-5.633845468487513,0.644230442892086,1.5989146836279104,-4.679161227751688,-4.752725852222687,0.16744979253046743,-0.4798389721565286,-4.105437087535691
315,22.266499,20.73859154144045,20.236479078795753,19.849034486139157,0.34139899999999995,0.03382107390548061,0.022030252665209617,0.01805234756276105,22.266499,20.73859154144045,20.236479078795753,19.849034486139157,0.34139899999999995,0.03382107390548061,0.022030252665209617,0.01805234756276105,22.266499,20.7571095,20.2543045,19.855069,0.341399,0.042593681483007385,0.022459108376380366,0.01423925387022418,3.180253,13.3198015,19.758458500000003,26.62863,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969753079639424,638.5093652474253,574.7133516307679,132.7496366903476,11.944273889036046,15.434610366821287,15.882761001586914,14.81223964691162,15.434610366821287,15.882761001586914,14.81223964691162,1.1103223219949434,0.03941011428833,-10.914684885643544,-3.081921027328147,0.0365904048085212,0.0288798753172159,0.9746175408363342,1.2266889810562134,1.0705213546752947,16.497681942938655,15.675992525076717,15.15475042585727,15.401419317215293,-5.768817057061344,0.821689417861938,1.5279074585595502,-5.062599016363732,-5.081728652938484,0.2466688913580235,-0.38744459265659614,-4.447615168923864
316,19.207419619029253,17.52681632659015,17.139479424968673,16.70814279838374,0.0119026498720458,0.0029409043824691053,0.002339872552140535,0.0020380180968023603,19.207419619029253,17.52681632659015,17.139479424968673,16.70814279838374,0.0119026498720458,0.0029409043824691053,0.002339872552140535,0.0020380180968023603,19.208938500000002,17.516322000000002,17.128323,16.7113125,0.006227006602065033,0.02766018416677181,0.013773802074249483,0.0031619248142676338,45.595711,151.5048165,190.09360900000001,238.4554475,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969061587592064,860.8283526847506,578.1314008910592,132.75068295053245,11.908914568735767,12.571531295776367,12.959246635437012,11.9884033203125,12.571531295776367,12.959246635437012,11.9884033203125,1.4113181097163103,0.1433591693639755,-11.354822355769825,-2.746959549051593,0.14601431787014,0.1181147992610931,9.313882827758787,1.227655053138733,0.9708433151245117,13.507898761619545,12.774908717287522,12.335296869122594,12.542291683352722,-5.699520857409707,0.7329900443320234,1.680603292439102,-4.751907609302629,-4.804182555846079,0.20699481423012855,-0.4313366265849332,-4.165851115031018
318,,22.02202748852671,21.386129598318796,21.197414949664093,,0.11949878965677829,0.06748402782699185,0.04818929554437072,,22.02202748852671,21.386129598318796,21.197414949664093,,0.11949878965677829,0.06748402782699185,0.04818929554437072,,22.043550000000003,21.389928,21.1934855,,0.16974658050000246,0.0225011745660038,0.02491498700078519,,4.4824175,8.0705475,9.080373999999999,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604922130480588544,909.1655053010628,583.1211238569032,132.75160064558193,11.90123572881854,16.734281539916992,17.431636810302734,15.936699867248535,16.734281539916992,17.431636810302734,15.936699867248535,1.2178936801149374,0.0691992938518524,-10.811361660397562,-3.121586862254224,0.0675588548183441,0.0514439083635807,0.9471262097358704,1.2590233087539673,1.4949369430541992,18.379101028973814,17.174222580851715,16.291698694282864,16.733291668955957,,1.2048784481220984,,-4.847804907674995,-5.0944309040359315,0.44159297467309244,-0.18871464865470244,-4.464123280708137
319,21.069026300628117,19.544350066340883,19.199634784552508,18.72571422458448,0.05013884091896471,0.011795692065811814,0.009081111624133125,0.0064180104323477705,21.069026300628117,19.544350066340883,19.199634784552508,18.72571422458448,0.05013884091896471,0.011795692065811814,0.009081111624133125,0.0064180104323477705,21.1014865,19.5467,19.203211,18.71911,0.03073192391263839,0.03335304095095878,0.02340635422904736,0.008714661844530952,9.387489500000001,37.47179,48.656645,69.306764,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914949295282816,1453.6615783974626,586.1573929275797,132.7532946982777,11.814623130380948,14.45347785949707,14.799416542053224,13.943151473999023,14.45347785949707,14.799416542053224,13.943151473999023,1.1296682844559027,0.0241869892925024,-10.813268968135509,-2.7324920025312696,0.024250466376543,0.0191861782222986,0.949472963809967,1.2008514404296875,0.856265068054201,15.25213960228733,14.617447882740729,14.269898825662011,14.433082716016225,-5.816886698340786,0.634691719546602,1.5246762342872344,-4.926902183600154,-4.929735958890497,0.16318389035421355,-0.47392055996802895,-4.292631508568254
320,19.763108212711064,18.265193373723406,18.03967578872333,17.524682415961777,0.015201963403369774,0.004683923743898828,0.004375778828333531,0.00320729499589745,19.763108212711064,18.265193373723406,18.03967578872333,17.524682415961777,0.015201963403369774,0.004683923743898828,0.004375778828333531,0.00320729499589745,19.7659755,18.260742,18.0450445,17.524924499999997,0.012457644817621074,0.03881529027836193,0.01433821533789849,0.0034591118517475154,29.2695025,95.40016650000001,110.29649,151.11172399999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910688687928576,2176.424743526318,589.4287311398091,132.7554184491444,11.699652031029306,13.357632637023926,13.63999843597412,12.914841651916504,13.357632637023926,13.63999843597412,12.914841651916504,1.136588696349382,0.0161714404821395,-11.000922218704938,-2.813512135442598,0.0172186084091663,0.0130644794553518,0.9650220274925232,1.1920331716537476,0.7251567840576154,14.009183868552872,13.482282473242243,13.2375736945836,13.352022909014913,-5.753924344158191,0.5269013953106292,1.4979148389876578,-4.782910900481163,-4.8021020941397285,0.11444921443131229,-0.5149933727615519,-4.172659506946864
322,21.37074737613836,19.7215497100082,19.345503152162106,18.883746734847215,0.06013207906353254,0.014559461264117833,0.012117262283782121,0.007757174341808773,21.37074737613836,19.7215497100082,19.345503152162106,18.883746734847215,0.06013207906353254,0.014559461264117833,0.012117262283782121,0.007757174341808773,21.408109,19.731714,19.346197500000002,18.890524999999997,0.04271655107284257,0.051338437183092646,0.0035750208490565607,0.006776893411743556,7.1302185,32.875975,44.561752999999996,62.285492,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604922096120852864,1002.0144945964526,591.2595122701514,132.75312821259325,11.886482627348316,14.60698127746582,14.972596168518066,14.077296257019045,14.60698127746582,14.972596168518066,14.077296257019045,1.0858336353173077,0.0255955532193183,-10.843966615047998,-2.826519140625749,0.0258642043918371,0.0204652324318885,0.9334010481834412,1.2034971714019775,0.8952999114990217,15.451579319809577,14.783855436630084,14.405163211181241,14.583099718415175,-5.919168056328784,0.6677238831794927,1.64919766613016,-4.937694273378117,-4.940339940980865,0.17793650723393384,-0.46175641731489137,-4.300647016432039
323,20.476303721382635,18.939152967032197,18.614591234061567,18.14934181240335,0.02808684005144473,0.007547721388170515,0.005928963155163093,0.004754473304005047,20.476303721382635,18.939152967032197,18.614591234061567,18.14934181240335,0.02808684005144473,0.007547721388170515,0.005928963155163093,0.004754473304005047,20.4602595,18.933394,18.6086345,18.1518405,0.032197885225837795,0.031208875818005397,0.018230699733104795,0.006120479272946376,16.0807695,59.34763,74.00969599999999,101.55331100000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895536043321472,3010.5711893581583,591.9485020092943,132.75766341683493,11.566961365570588,13.88937759399414,14.290919303894045,13.316672325134276,13.88937759399414,14.290919303894045,13.316672325134276,0.9124312559398698,0.0197979193180799,-2.6822152187421326,-1.3794074727791386,0.0214864611625671,0.0154640302062034,0.9747022986412048,1.214353084564209,0.9742469787597692,14.829968249299277,14.093996189417975,13.651619939028505,13.859942436205555,-5.646335472083358,0.735972059881302,1.5371507543504386,-4.845156777614221,-4.9629712950330624,0.20832249717705054,-0.4652494216582177,-4.289399376197794
