ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
463	-278	132.78035584689272	11.554969334201603	3087.8120709099057	730.6866403269944	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.087049994953899	True
464	-279	132.77396077956237	12.027042484534123	120.31448897117298	731.3273018992479	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	80.78451260748693	False
465	604909894118247168	132.7789897157211	11.686146170491272	2263.2517187551925	733.3805336449595	13	604909894118247168	132.7789694804446	11.686199262335473	15.98948860168457	16.725643157958984	15.14808464050293	0.9650722146034241	1.2817717790603638	17.0	2.009681987217624	0.05126647651195526	11.768591280342262	0.05073157325387001	-15.096782344644959	0.039366040378808975	15.98948860168457	16.725643157958984	15.14808464050293	1.5775585174560547	67.76236169431867	False
466	604909898413942656	132.77897191003098	11.69692683081832	2195.494118238805	734.1837986406683	23	604909898413942656	132.77897438448423	11.6969404132797	15.323898315429688	15.822758674621582	14.663054466247559	1.043847918510437	1.2317224740982056	17.0	1.065344818202159	0.036834146827459335	-11.036725306916134	0.03818287327885628	-2.8740396376176394	0.032318271696567535	15.323898315429688	15.822758674621582	14.663054466247559	1.1597042083740234	65.54405154201166	False
467	-280	132.77608538764184	11.909040125775952	862.1343753081846	734.3901551356007	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	56.210673873463136	False
468	-281	132.78150264700716	11.55487755489453	3088.4831046964537	737.7418505498217	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.576589431976226	True
469	-282	132.78060425419903	11.625191311097126	2646.4849655671514	738.1602271595718	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	64.97212630491497	False
470	604896150222841088	132.78086053879395	11.61485763442501	2711.4532839487674	738.86364968324	30	604896150222841088	132.78087087375013	11.614861913091001	13.283628463745117	13.566780090332031	12.839996337890625	1.1434953212738037	1.19212007522583	17.0	1.2436404594579058	0.01929270103573799	-11.018695693883885	0.021909214556217194	-3.05299513480719	0.015016722492873669	13.283628463745117	13.566780090332031	12.839996337890625	0.7267837524414062	86.67178896853461	False
471	-283	132.78180393937478	11.554398637701626	3091.517872698297	739.5569440024973	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.5361534280852545	True
472	-284	132.78218522503218	11.555880244332451	3082.237189295024	742.0305855869765	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.576589431976226	True
473	-285	132.7772744253598	11.919362383841415	797.3569451142223	742.5782728404379	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	62.13195224066525	False
474	-286	132.78248043707555	11.554911625381548	3088.349260104953	743.766803254345	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.903601678435195	True
475	604911547681375872	132.77991992646704	11.761904291779025	1787.1913154005395	745.5201868479807	16	604911547681375872	132.77988810896557	11.761966446492323	15.649161338806152	16.057228088378906	15.069954872131348	0.9981873631477356	1.2156351804733276	18.0	0.8154149894884316	0.04024061560630798	12.566039846031625	0.040743231773376465	-20.293282560553195	0.030199464410543442	15.649161338806152	16.057228088378906	15.069954872131348	0.9872732162475586	62.64185217237267	False
476	-287	132.7802212255717	11.763565600466448	1776.7748109333056	747.51507346066	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.605806801622862	False
477	-288	132.7832718851718	11.554827168448805	3088.9450515485655	748.6340757941223	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.897500621705306	True
478	-289	132.77686021307056	12.034886670993782	71.2515935214526	749.8183851760309	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	111.52908997343606	False
479	-290	132.78357893453068	11.553938431949065	3094.5560218918426	750.4499847648251	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.897500621705306	True
480	604911547681374080	132.780569237579	11.77438379780935	1708.8115470195276	750.5724634913464	24	604911547681374080	132.78060820303236	11.774410307505123	15.154756546020508	15.570725440979004	14.575260162353516	0.979482114315033	1.2122154235839844	18.0	1.1214761111562626	0.03457349166274071	-11.102852339987564	0.03541872650384903	-2.9843520618485355	0.025427259504795074	15.154756546020508	15.570725440979004	14.575260162353516	0.9954652786254883	43.326797049011546	False
481	-291	132.7833272930138	11.587847215521856	2881.416962526597	751.7681750910176	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.77140458586968	False
482	-292	132.7778077460617	12.000107176467104	289.9198776103167	752.6979328965099	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	53.020163947427356	False
483	-293	132.78438980891542	11.554970268822913	3088.137409781407	755.5313112367025	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.944360443874193	True
484	604908004332577152	132.78337833993984	11.640522851246613	2550.353939578701	756.5377724357919	26	604908004332577152	132.78337968980577	11.64055484898574	14.309361457824707	14.640506744384766	13.81251335144043	1.3607813119888306	1.1997766494750977	18.0	1.218276274550113	0.02959270589053631	-10.867891868358578	0.032120343297719955	-2.6310426536774596	0.023444073274731636	14.309361457824707	14.640506744384766	13.81251335144043	0.8279933929443359	71.07200395734708	False
485	604921855602675968	132.7800470890028	11.883854665589828	1020.7495000363238	756.6262051038048	30	604921855602675968	132.78005588537422	11.883864558840845	12.407134056091309	12.768272399902344	11.874251365661621	1.193676233291626	1.207659125328064	18.0	1.1320137760582378	0.018676478415727615	-11.03500903465228	0.018500396981835365	-2.465414798744085	0.01387645024806261	12.407134056091309	12.768272399902344	11.874251365661621	0.8940210342407227	12.554129465130677	False
486	604971466769552128	132.77905456758594	11.995899303741522	316.4688155397632	760.0081679837415	1	604971466769552128	132.77903655329845	11.995985845485437	16.50704574584961	17.177297592163086	15.72262954711914	0.9974907040596008	1.2580909729003906	18.0	1.1459637299655883	0.0569324791431427	-10.970780088326563	0.05732675641775131	-2.1465884952075096	0.045319460332393646	16.50704574584961	17.177297592163086	15.72262954711914	1.4546680450439453	27.953827902837276	False
487	-294	132.77912571881598	11.994772780806786	323.5548767157825	760.3502866233086	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.685839075914984	False
488	-295	132.78552342090111	11.554001990706267	3094.316114435299	762.4312149171755	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.983631818079795	False
489	-296	132.78003195879828	11.957220457067715	559.6459172792371	762.7437969896072	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	63.72179854679209	False
490	604921748227889152	132.78144753329093	11.865656212602989	1135.24097865316	763.7010265385989	24	604921748227889152	132.78145534418945	11.865691062059714	14.714021682739258	15.084614753723145	14.176814079284668	0.9814021587371826	1.205895185470581	18.0	1.1232532472267727	0.026990950107574463	-11.13031152481143	0.026399724185466766	-2.9554416245494224	0.019683223217725754	14.714021682739258	15.084614753723145	14.176814079284668	0.9078006744384766	80.86215804065382	False
491	604921855602675840	132.78125512025133	11.882244791309041	1030.9666439714983	763.921144201233	30	604921855602675840	132.78127078733152	11.882246851764018	13.732728004455566	14.034762382507324	13.266475677490234	1.058970332145691	1.1958198547363281	18.0	1.1172560393619997	0.019800713285803795	-11.092029463466428	0.019062714651226997	-3.3215245888541185	0.013966665603220463	13.732728004455566	14.034762382507324	13.266475677490234	0.7682867050170898	12.554129465130677	False
492	604914708777298816	132.782527171449	11.802609095931617	1531.5776685783937	765.0092342116851	30	604914708777298816	132.7825277025771	11.802599430947929	11.448334693908691	11.656084060668945	11.086771965026855	1.1907626390457153	1.1861909627914429	18.0	1.764913306958535	0.02665812149643898	-4.8154519114769965	0.027229752391576767	1.9897923212281743	0.02038116380572319	11.448334693908691	11.656084060668945	11.086771965026855	0.5693120956420898	41.44791252379998	False
493	-297	132.77991251847232	11.992843859860256	335.74275927993835	765.0250119920061	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.352806545943142	False
494	-298	132.78135674342178	11.892021334852165	969.5297630372754	765.373605792922	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	46.358054487251444	False
495	-299	132.78263947059125	11.840115705408527	1295.8597027369976	768.8730988947777	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	32.24202003597739	False
496	-300	132.78670261864002	11.556219366613018	3080.47648738729	769.8811295434712	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.335236085381348	False
497	-301	132.7865436801501	11.585073531843646	2899.113552160558	771.3406705321125	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	52.543122120966125	False
498	604920824810533632	132.78328960162136	11.83214348007637	1346.0180861065546	772.1987123491755	24	604920824810533632	132.78330056997476	11.83217796432791	15.237194061279297	15.704848289489746	14.596461296081543	0.9778568148612976	1.2308802604675293	18.0	1.2178730127808317	0.03417285159230232	-10.848258346530308	0.03348847106099129	-2.721088107107375	0.02478506602346897	15.237194061279297	15.704848289489746	14.596461296081543	1.1083869934082031	20.203433205527947	False
499	604914704481686144	132.78394767437595	11.81154763760635	1475.5159111898804	774.5059040488871	10	604914704481686144	132.78390293805992	11.81160501041181	16.408355712890625	17.342876434326172	15.40484619140625	1.1699044704437256	1.3674179315567017	18.0	1.4313014742384793	0.06952854990959167	-12.48089317737212	0.07053149491548538	-31.71900839785576	0.052224211394786835	16.408355712890625	17.342876434326172	15.40484619140625	1.9380302429199219	20.186715408679564	False
500	604969581279257088	132.78228713959334	11.941843417136464	656.4755156362019	775.3118328322223	18	604969581279257088	132.7822753949025	11.941893308753533	15.456308364868164	15.742663383483887	15.005240440368652	1.0199244022369385	1.1948262453079224	17.0	0.34247744598665697	0.038804832845926285	-1.8968413120813168	0.03787007927894592	0.06130422170260405	0.0313340425491333	15.456308364868164	15.742663383483887	15.005240440368652	0.7374229431152344	62.618188971673774	False
501	604920786155388544	132.78393385931292	11.828991603005925	1365.8803206763105	775.8960561506395	21	604920786155388544	132.78395307110318	11.829051806399667	15.321573257446289	15.745657920837402	14.73234748840332	0.961475670337677	1.2149949073791504	18.0	1.0950090285841547	0.035982098430395126	-11.051505759344167	0.037318360060453415	-2.948260671358632	0.026580464094877243	15.321573257446289	15.745657920837402	14.73234748840332	1.013310432434082	20.203433205527947	False
502	-302	132.78530737490738	11.75335494983827	1841.3655983172657	777.9529764948978	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	63.140626967291645	False
503	604914601402325504	132.78487565017605	11.786705389267162	1631.7242953280581	778.1155596638744	30	604914601402325504	132.78488564648407	11.786694995186608	12.129509925842285	12.616509437561035	11.484776496887207	1.0382883548736572	1.2253581285476685	17.0	1.209730078391315	0.016779106110334396	-10.963407041720847	0.018315939232707024	-2.7790705363316794	0.012862198986113071	12.129509925842285	12.616509437561035	11.484776496887207	1.1317329406738281	59.241745833598884	False
504	-303	132.78745727163135	11.629717635404043	2618.599306380039	780.7385962023831	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	43.16124104919616	False
505	-304	132.78852297297468	11.555063255313641	3087.891978342661	780.9947305480608	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.744679296561161	True
506	604971471064858496	132.78256164682514	11.993069491230585	334.5419818679318	781.3336727443749	20	604971471064858496	132.7825781787741	11.993158360225623	15.526613235473633	15.998124122619629	14.895133972167969	1.0226693153381348	1.2227634191513062	19.0	1.1148318822145746	0.034950438886880875	-10.859975281745795	0.03648305684328079	-2.780820156009243	0.02969357930123806	15.526613235473633	15.998124122619629	14.895133972167969	1.1029901504516602	73.18013351241666	False
507	604895364244625920	132.78862840338488	11.559116787570913	3062.4239126834714	781.9864292527205	17	604895364244625920	132.78867375685445	11.559159923113269	14.627281188964844	14.983402252197266	14.104642868041992	1.0077773332595825	1.203610897064209	18.0	1.2225189785989339	0.025111479684710503	-10.818881966229096	0.028285855427384377	-2.8569262683551475	0.020701399073004723	14.627281188964844	14.983402252197266	14.104642868041992	0.8787593841552734	18.556961281118834	False
508	604920824810533376	132.78488802983895	11.835482143604224	1325.1658286291154	782.3155258034767	30	604920824810533376	132.78489103549325	11.835494425241782	13.431571006774902	13.725634574890137	12.978493690490723	0.9551732540130615	1.1920666694641113	18.0	1.1469201738403147	0.01814226433634758	-11.103540712604516	0.017385149374604225	-3.1179265256072126	0.012808459810912609	13.431571006774902	13.725634574890137	12.978493690490723	0.7471408843994141	23.176853892937054	False
509	-305	132.78456786121433	11.860490398552038	1167.9638396740525	782.4601492518859	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37.718567289397456	False
510	604911547681373184	132.78594673591368	11.76993450951065	1737.2162688157591	783.2891736285977	30	604911547681373184	132.78594423114305	11.769934829752874	13.283350944519043	13.569950103759766	12.836956024169922	1.002656102180481	1.1919615268707275	18.0	1.1187219312607466	0.016211897134780884	-10.809441574833876	0.01666441559791565	-3.0972147807244053	0.012519282288849354	13.283350944519043	13.569950103759766	12.836956024169922	0.7329940795898438	33.9535688425581	False
511	604971367985645184	132.78308435283145	11.98143813311293	407.6881215480414	783.5639621410721	24	604971367985645184	132.78309377063175	11.981478881756251	14.57292652130127	14.929295539855957	14.048379898071289	1.0644930601119995	1.2046890258789062	18.0	1.1357587306009553	0.025484280660748482	-11.282678776367648	0.024114055559039116	-2.7662561531000627	0.019347039982676506	14.57292652130127	14.929295539855957	14.048379898071289	0.880915641784668	73.18013351241666	False
512	-306	132.7890298243913	11.556190775990899	3080.8469832516585	784.2115770744489	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.556961281118834	False
513	604922439718224384	132.78446983028198	11.905483528280927	885.1756372214629	785.6613956779607	3	604922439718224384	132.78443670329887	11.905538592274542	16.53681755065918	16.878131866455078	16.027742385864258	1.0195692777633667	1.2023255825042725	18.0	0.26171976676259173	0.06361063569784164	-1.311908414215125	0.06101519986987114	-0.8792209827649291	0.04683637619018555	16.53681755065918	16.878131866455078	16.027742385864258	0.8503894805908203	65.77847344716841	False
514	604922641581304576	132.78420062341152	11.926556568419805	752.7100257194396	785.7874394349475	19	604922641581304576	132.78419202539064	11.926632456773293	15.509170532226562	15.97304630279541	14.885082244873047	0.9891172647476196	1.2209690809249878	18.0	1.2068505196109585	0.03522111847996712	-10.831095482448688	0.03536750748753548	-3.2704678387215718	0.027902934700250626	15.509170532226562	15.97304630279541	14.885082244873047	1.0879640579223633	96.80299202326262	False
515	-307	132.78950679615053	11.556500128601872	3078.9417735008255	787.175287294762	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.5232658804946007	True
516	604920889234433792	132.78563230229878	11.848042894693823	1246.2831102230489	787.9564365931543	30	604920889234433792	132.78565081715647	11.848060001397988	13.643402099609375	13.936450004577637	13.190078735351562	0.9566698670387268	1.1927293539047241	18.0	1.1601748817212127	0.018667936325073242	-11.034828595446296	0.01811833493411541	-2.835902269510723	0.013543765991926193	13.643402099609375	13.936450004577637	13.190078735351562	0.7463712692260742	73.02157038098102	False
517	-308	132.78465549599886	11.920271371219364	792.2496472766419	788.0537304963659	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	39.60451676339254	False
518	604920790450985856	132.78606815174143	11.825193790218888	1389.9243755068144	788.7067525970842	24	604920790450985856	132.78614717991618	11.82522992893732	14.620485305786133	14.977158546447754	14.089247703552246	0.987760603427887	1.2087615728378296	18.0	1.2578243929738775	0.026758061721920967	-0.34860532782410614	0.026934131979942322	-26.08594224228184	0.019405465573072433	14.620485305786133	14.977158546447754	14.089247703552246	0.8879108428955078	27.243907871948714	False
519	-309	132.7897797040749	11.55493339497921	3088.8111609938705	788.7237903790547	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.153589242248518	True
520	-310	132.7851211175139	11.90282329925563	901.94848775383	789.4425647328326	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.193770802318138	False
521	604972330058312448	132.78375386979292	12.018473750707024	174.97318347915666	790.813137120014	30	604972330058312448	132.78376461217343	12.018469006546416	13.459554672241211	13.764769554138184	12.989603996276855	0.9733501076698303	1.196420431137085	18.0	1.1485641042661476	0.017040487378835678	-11.667729407578365	0.017774486914277077	-3.0218843491475704	0.013362769968807697	13.459554672241211	13.764769554138184	12.989603996276855	0.7751655578613281	69.99432258989653	False
522	604920584292557440	132.78705409658428	11.810515121937772	1482.2598876826812	793.532786611608	30	604920584292557440	132.78704919046552	11.81052445063636	13.810784339904785	14.174702644348145	13.281954765319824	0.9771039485931396	1.2037670612335205	18.0	0.870888640318543	0.020344065502285957	-10.515236715785527	0.02070627547800541	6.575144368779154	0.014838938601315022	13.810784339904785	14.174702644348145	13.281954765319824	0.8927478790283203	20.186715408679564	False
523	-311	132.79058075493904	11.55629867450971	3080.295926358585	793.7726030228225	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.576893070556753	True
524	-312	132.7866469250691	11.861499166387063	1161.794192027944	795.3357989288806	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	41.3017186653503	False
525	-313	132.7878315978984	11.78040650619628	1671.5547586223288	795.773331359655	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	43.56905676620225	False
526	604910001493155584	132.78955954846455	11.69582788572696	2203.269498232373	799.2650260299663	30	604910001493155584	132.78956168903517	11.695828299801674	12.601999282836914	12.979690551757812	12.061737060546875	1.4618934392929077	1.2044811248779297	17.0	1.2237860664089297	0.02201116643846035	-10.058414382769973	0.023971732705831528	-2.8591899244732826	0.017997177317738533	12.601999282836914	12.979690551757812	12.061737060546875	0.9179534912109375	65.54405154201166	False
527	604914708777297280	132.78846703353338	11.805717141143898	1512.5307242970346	801.8215061617207	30	604914708777297280	132.7884736054834	11.805723194140635	13.22974967956543	13.52130126953125	12.778491973876953	1.0619038343429565	1.1922780275344849	17.0	1.1881258533755474	0.018638722598552704	-10.072247361078256	0.018899131566286087	-3.0192506194017987	0.014313970692455769	13.22974967956543	13.52130126953125	12.778491973876953	0.7428092956542969	31.385130573462583	False
528	-314	132.79215547900534	11.555145655737828	3087.671714146589	803.3737625745689	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.34124639566677	False
529	604896257597816064	132.79137481758477	11.624023089544712	2654.71056868153	804.3790163318928	5	604896257597816064	132.7913185863483	11.624067624383907	16.374530792236328	17.16199493408203	15.508600234985352	1.0044711828231812	1.2856525182724	18.0	1.6355342725528195	0.0570935420691967	4.0903950160206755	0.0612008236348629	-16.54797477045649	0.04564503952860832	16.374530792236328	17.16199493408203	15.508600234985352	1.6533946990966797	86.67178896853461	False
530	604971161827216640	132.78682814274376	11.964871654388293	512.1153873236949	805.1857141492179	29	604971161827216640	132.78684197557288	11.964903792311576	14.086905479431152	14.39587688446045	13.618772506713867	2.508450984954834	1.1934442520141602	18.0	1.1476824018373324	0.046378880739212036	-11.138880381444647	0.046783216297626495	-2.9493700162828205	0.03763117641210556	14.086905479431152	14.39587688446045	13.618772506713867	0.777104377746582	84.60745370095513	False
531	-315	132.78621219650168	12.015266828495676	195.33026678715646	805.6570176094572	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.19427769938478	False
532	604922229264428544	132.7885400996789	11.894249228433564	956.1163781479057	809.748715050845	2	604922229264428544	132.7885093808361	11.8942894717019	16.583541870117188	17.246047973632812	15.80001163482666	0.9876109957695007	1.2601838111877441	18.0	1.153007130081916	0.06705448031425476	-10.76477462434156	0.06593544781208038	-3.0498992404062353	0.0489531047642231	16.583541870117188	17.246047973632812	15.80001163482666	1.4460363388061523	43.81876509492446	False
533	-316	132.79319181555192	11.555336534546006	3086.5568878781314	809.7725102568293	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.49513737422658	True
534	-317	132.78792119272066	11.948330318103306	616.1671696262039	810.5102429663493	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.87244752664543	False
535	-318	132.79050487520811	11.76817579361992	1748.6431656182374	811.1916494370089	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.518631524768693	False
536	604969615639180416	132.7880496874036	11.950055476373837	605.3350847557621	811.4462197711923	26	604969615639180416	132.7880497367292	11.950087185911395	14.391458511352539	14.730493545532227	13.885924339294434	0.9326438903808594	1.201249361038208	18.0	1.117628079696173	0.022621436044573784	-10.81329406984865	0.023400509729981422	-3.14178584962704	0.01791463792324066	14.391458511352539	14.730493545532227	13.885924339294434	0.844569206237793	62.618188971673774	False
537	-319	132.78698985474978	12.032495523329445	87.11082033762773	811.8942656492944	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.168626181106355	False
538	604908038692361216	132.7927158943673	11.647168600931742	2509.3507594923312	814.5892062623382	7	604908038692361216	132.79270704340772	11.647267625605593	16.349157333374023	16.67923927307129	15.843255043029785	0.9957308173179626	1.205870509147644	17.0	0.2934345426095602	0.06070086359977722	-6.149395553898935	0.06167663633823395	-4.904069283489225	0.05065784603357315	16.349157333374023	16.67923927307129	15.843255043029785	0.8359842300415039	71.07200395734708	False
539	-320	132.79133879642717	11.759533457906844	1803.0281208195147	815.5942543750741	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	51.85056727398385	False
540	604911650760586624	132.7912697472837	11.771353054053783	1728.7368550895476	816.1668922235074	26	604911650760586624	132.79126622156454	11.77136341698232	14.379579544067383	14.726871490478516	13.862720489501953	1.0322881937026978	1.2042592763900757	18.0	1.163338028142793	0.02320171520113945	-10.715528935941837	0.023866120725870132	-3.329425974439304	0.017559779807925224	14.379579544067383	14.726871490478516	13.862720489501953	0.8641510009765625	33.9535688425581	False
541	-321	132.7946292191149	11.554540090370942	3091.680255383214	818.5581010204637	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.704538735193847	False
542	604895840985220608	132.79506852890216	11.5847427903283	2901.8906101434413	823.810353504077	12	604895840985220608	132.79508830624573	11.584818312367206	15.767904281616211	16.10629653930664	15.262064933776855	0.999994695186615	1.2017520666122437	17.0	0.5292536428565108	0.0412464402616024	-8.496399096655542	0.04638170078396797	-2.9322445497621867	0.0367884561419487	15.767904281616211	16.10629653930664	15.262064933776855	0.8442316055297852	77.0960910373467	False
543	-322	132.78905477195485	12.04307947951808	20.759094500963784	825.4835077565936	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	113.80098395815425	False
544	-323	132.79592649817036	11.553905749305448	3095.7732864041454	826.4943976347582	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.49896403178852	False
545	-324	132.7959737676501	11.556378361569255	3080.2366195428303	826.9939582960488	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.762759896422235	False
546	604909589177870976	132.79486784916577	11.664107235450095	2403.0676877894766	829.2666158113133	24	604909589177870976	132.79486962131747	11.664127724499213	14.478986740112305	14.830022811889648	13.95608901977539	1.1987184286117554	1.2062245607376099	17.0	1.1911197679997583	0.03298739343881607	-11.457302384229987	0.03222014009952545	-2.797533013344939	0.023838479071855545	14.478986740112305	14.830022811889648	13.95608901977539	0.8739337921142578	22.162784200341125	False
547	-325	132.79702494826174	11.554545134337717	3091.8445640738664	833.313505556016	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.229139688563638	False
