ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
158,r,15.59579479255817,0.03892371948287426,15.593291540897036,0.03683026156232945,2,20.820583499999998,aperture,mag_inst,mag_err
159,B,14.028255341919621,0.05724182339422165,14.001650872471668,0.013984251580904682,6,30.525640000000003,aperture,mag_inst,mag_err
159,V,14.799707375913117,0.03553010605440413,14.751584038623855,0.017233403254141084,6,24.069936,aperture,mag_inst,mag_err
159,i,14.618573158603622,0.014764815292871781,14.635522411724647,0.01884663687187223,5,26.07682,aperture,mag_inst,mag_err
159,r,15.567266629910963,0.03978832067096942,15.570777519337774,0.029284504576621885,3,21.984195,aperture,mag_inst,mag_err
160,B,NaN,NaN,NaN,NaN,0,6.90833,aperture,mag_inst,mag_err
165,B,13.189078843835995,0.010291946985578454,13.1952475311578,0.007178624515505585,6,62.6951355,aperture,mag_inst,mag_err
165,V,12.628902291446744,0.00494225198650346,12.628586114542841,0.003821503565539325,4,141.48464,aperture,mag_inst,mag_err
165,i,12.402748611512985,0.004834141450900552,12.405004131676883,0.003615303743465494,5,133.990838,aperture,mag_inst,mag_err
165,r,12.480476008026237,0.000717301318970156,12.481242741062395,0.0022225333246562572,6,199.3929975,aperture,mag_inst,mag_err
166,V,NaN,NaN,NaN,NaN,0,10.242725,aperture,mag_inst,mag_err
167,B,13.37412723745728,0.010055399231175582,13.377625514382853,0.01060804244564908,4,50.852954,aperture,mag_inst,mag_err
167,V,12.892310661673374,0.0029885451319805064,12.893150403254767,0.005514765640032201,5,113.641617,aperture,mag_inst,mag_err
167,i,12.643864076703487,0.007358591071701406,12.645332431095643,0.004011720811680561,6,110.0664235,aperture,mag_inst,mag_err
167,r,12.780352593707605,0.00882959739809994,12.780128626820545,0.004806542594236376,2,159.7033155,aperture,mag_inst,mag_err
168,B,13.499584257283317,0.06906485056110744,13.532894486816051,0.009317078918293866,6,47.8308255,aperture,mag_inst,mag_err
168,V,12.89354493279645,0.03398973606466564,12.84768214949217,0.006314671628460186,4,119.09623450000001,aperture,mag_inst,mag_err
168,i,12.789902405674113,0.052432116419026786,12.783045806437354,0.004371103687897241,6,100.3349625,aperture,mag_inst,mag_err
168,r,12.689247989419982,0.02427805672033151,12.682816180498897,0.003207989594217028,5,170.930825,aperture,mag_inst,mag_err
169,B,14.76566900589032,0.007881905114698537,14.760938428187298,0.04601894140532543,3,16.398446,aperture,mag_inst,mag_err
169,V,15.435599147606839,0.01776476642975245,15.437937633730613,0.05462545423632802,5,14.604962,aperture,mag_inst,mag_err
169,i,15.306655221812608,0.051100331227329404,15.329382990871336,0.03573955572193608,5,13.946441,aperture,mag_inst,mag_err
169,r,16.107095463142777,0.03691716511548726,16.10434289084705,0.05796528071380881,2,13.2250545,aperture,mag_inst,mag_err
170,B,16.384495872434595,0.013271098776904215,16.384835633212912,0.19474510441647164,2,3.942464,aperture,mag_inst,mag_err
170,V,15.965437228185271,0.009578345264931704,15.967445335627398,0.06655799450959826,5,9.485983,aperture,mag_inst,mag_err
170,i,15.546051068592005,0.03522811869508336,15.5191744701525,0.05795295053301373,5,10.343414,aperture,mag_inst,mag_err
170,r,15.820124644332479,0.008176567065925958,15.815464485304506,0.052915586945542784,3,14.379756,aperture,mag_inst,mag_err
171,B,14.771038312996552,0.07635130900822225,14.71425152841874,0.02544789324383413,6,16.6714755,aperture,mag_inst,mag_err
171,V,15.477519771465255,0.0444728341881887,15.471513870647094,0.03255294011523292,6,13.1926335,aperture,mag_inst,mag_err
171,i,15.257544744577503,0.051628321030409235,15.290125831303335,0.037647847940822425,4,14.7366835,aperture,mag_inst,mag_err
171,r,16.147537357548543,0.0038099129103741163,16.147740201731,0.05903774972756691,2,12.999928,aperture,mag_inst,mag_err
172,i,NaN,NaN,NaN,NaN,0,11.089645,aperture,mag_inst,mag_err
173,B,NaN,NaN,NaN,NaN,0,20.636873,aperture,mag_inst,mag_err
173,i,15.109782372193342,0.010780474234800577,15.10568638114905,0.03742904510081432,5,16.894208,aperture,mag_inst,mag_err
173,r,15.938638771358994,0.08361710087893885,15.941883047300909,0.0509129782552675,2,15.1108955,aperture,mag_inst,mag_err
174,B,14.45074392394469,0.07462956214485424,14.443356155434612,0.019979421368267324,6,21.716375,aperture,mag_inst,mag_err
174,V,15.238737892193583,0.07183922000441229,15.19187547453178,0.025177007365115835,6,16.7761025,aperture,mag_inst,mag_err
174,i,15.127171750995291,0.07390168617163653,15.113005044944007,0.03619747009324565,3,16.947306,aperture,mag_inst,mag_err
174,r,15.93412707359779,0.025796275994567183,15.967663985836285,0.04201123541382661,3,15.054996,aperture,mag_inst,mag_err
175,B,NaN,NaN,NaN,NaN,0,5.240446,aperture,mag_inst,mag_err
176,B,16.584348905719228,0.06746493835487165,16.531556731679807,0.13655739943952724,6,3.2424685,aperture,mag_inst,mag_err
176,V,15.874060633619354,0.028018144467805803,15.836095247658612,0.06301629429445363,6,9.4969395,aperture,mag_inst,mag_err
176,i,15.581720768398725,0.059443248901045166,15.557411734946596,0.04325025991838028,6,9.886242,aperture,mag_inst,mag_err
176,r,15.79456772709566,0.06385402469125977,15.816708135172737,0.03443955827432245,5,13.607082,aperture,mag_inst,mag_err
177,i,NaN,NaN,NaN,NaN,0,4.696374,aperture,mag_inst,mag_err
178,B,15.29285659109539,0.019795305827898513,15.264106147525391,0.0403918362978012,6,10.896199,aperture,mag_inst,mag_err
178,V,14.674408747537047,0.02127241792694535,14.676020581277566,0.019395240012003438,4,27.708733000000002,aperture,mag_inst,mag_err
178,i,14.383249950812178,0.018979022761515436,14.357062565255266,0.018489129462177106,5,28.967504,aperture,mag_inst,mag_err
178,r,14.556012676547727,0.016310148004094114,14.564025556513968,0.014229811550942578,3,43.49102,aperture,mag_inst,mag_err
179,B,15.48873004954159,0.05832640751347462,15.504229012789217,0.049892274229056593,6,8.9727475,aperture,mag_inst,mag_err
179,V,14.84683138758541,0.01938794166902571,14.830388276254965,0.021909853101444932,6,24.0364655,aperture,mag_inst,mag_err
179,i,14.459950341968717,0.020340572933473907,14.449387887020542,0.01951350373377878,5,27.124169,aperture,mag_inst,mag_err
179,r,14.66899280292446,0.03606703679286148,14.672042139310165,0.011141805265612485,6,39.1826645,aperture,mag_inst,mag_err
180,B,15.105681561130472,0.09022444248128968,15.099305845793204,0.03641287561105407,6,12.015757,aperture,mag_inst,mag_err
180,V,15.87723845550293,0.07836684904004612,15.834853113745327,0.06583844331615232,3,8.708374,aperture,mag_inst,mag_err
180,i,15.754819928581824,0.03077043332807291,15.766363039241398,0.05121800101234285,5,9.253439,aperture,mag_inst,mag_err
180,r,17.00680074890782,0.018667221423766273,17.007412538545633,0.12005346238340309,2,6.3956955,aperture,mag_inst,mag_err
181,B,NaN,NaN,NaN,NaN,0,59.832222,aperture,mag_inst,mag_err
182,B,15.122626045610131,0.07469263684213992,15.099831367460643,0.03632983995963958,6,11.7480385,aperture,mag_inst,mag_err
182,V,15.800367969573745,0.04735783411357318,15.794874041988031,0.0635438934146935,6,9.699871,aperture,mag_inst,mag_err
182,i,15.891171250517973,0.026155505963949322,15.889065769460462,0.0649136209472464,4,8.335225000000001,aperture,mag_inst,mag_err
182,r,17.11605760397165,0.0028801741823566893,17.115934398473687,0.13378531417315345,2,5.7368475,aperture,mag_inst,mag_err
183,B,16.41376438051165,0.285269,16.41376438051165,0.28526899999999994,1,3.806005,aperture,mag_inst,mag_err
183,V,15.93718143341037,0.11116713864111796,15.887262020940774,0.046995680529242086,5,10.107071,aperture,mag_inst,mag_err
183,i,15.57311132915643,0.09202905438392874,15.59601826845043,0.04391121177342434,6,10.5204655,aperture,mag_inst,mag_err
183,r,15.734253878853155,0.03953972604422414,15.733637138470659,0.030857982286089405,5,15.715221,aperture,mag_inst,mag_err
184,B,16.15195449928661,0.07173719390027161,16.205349590236036,0.09763915544495666,6,4.9019975,aperture,mag_inst,mag_err
184,V,15.389462367711381,0.040233634082408876,15.424411166579208,0.0362652984508751,4,15.049043000000001,aperture,mag_inst,mag_err
184,i,15.13000351360855,0.026288040885061214,15.129284768977133,0.05398838514566691,5,13.873702,aperture,mag_inst,mag_err
184,r,15.150527668890017,0.031147168363569202,15.125583722480265,0.019557313238373255,6,24.6484455,aperture,mag_inst,mag_err
185,B,16.22266490992962,0.06791937233153032,16.188382937723343,0.09209040410365821,6,4.7329285,aperture,mag_inst,mag_err
185,V,15.41947461363231,0.03643557673465952,15.41428526548458,0.028348881883774994,6,15.3776355,aperture,mag_inst,mag_err
185,i,14.978102761886813,0.032906079173583055,14.98355989939781,0.025024635855409014,6,17.7907245,aperture,mag_inst,mag_err
185,r,15.24519994196245,0.013670205084610502,15.231226175836083,0.017607302728977342,6,25.3442615,aperture,mag_inst,mag_err
186,B,15.800304253591921,0.07206345514183453,15.778610571253724,0.06670632342338718,6,6.332852,aperture,mag_inst,mag_err
186,V,15.132653145007378,0.019348179641968256,15.118122383117239,0.031829207062368484,4,18.4970395,aperture,mag_inst,mag_err
186,i,14.798247063118126,0.016457531209300758,14.790401110429496,0.02377736163333614,6,20.2149425,aperture,mag_inst,mag_err
186,r,15.09104824846353,0.0496141815325088,15.092002037325239,0.028373607364978383,2,27.0767215,aperture,mag_inst,mag_err
187,i,NaN,NaN,NaN,NaN,0,16.430111,aperture,mag_inst,mag_err
188,B,15.819449570571805,0.10026851700900849,15.859367054090765,0.0726721560688092,6,6.139562,aperture,mag_inst,mag_err
188,V,14.700451691141359,0.03405274656466589,14.73970840475676,0.0202384622544933,4,27.3386085,aperture,mag_inst,mag_err
188,i,14.101311483678131,0.05077836882920091,14.108006430566613,0.013851054901887396,5,35.474581,aperture,mag_inst,mag_err
188,r,14.257003969098047,0.026065181236621777,14.241162291561817,0.014406284219543562,3,51.632743,aperture,mag_inst,mag_err
189,B,15.582155427425198,0.021934626670207506,15.560206033917453,0.06222639939875178,6,7.4926075,aperture,mag_inst,mag_err
189,V,14.537731580366534,0.02348922156466549,14.538658027363848,0.01695605881628116,4,31.397387000000002,aperture,mag_inst,mag_err
189,i,13.782069297645387,0.006255646662827955,13.778174022792163,0.010144501397935149,5,47.338059,aperture,mag_inst,mag_err
189,r,14.16989647036078,0.011435314604190144,14.170814781688852,0.007168678504580203,6,61.316126,aperture,mag_inst,mag_err
190,B,13.902710912050784,0.008844225088149704,13.899151465062838,0.012546980500182998,6,35.197541,aperture,mag_inst,mag_err
190,V,13.313157054741604,0.005897091958591144,13.317608173000256,0.005073750131622918,6,87.378901,aperture,mag_inst,mag_err
190,i,13.028351337853673,0.003294840316023556,13.031764926984845,0.005652197787652528,5,85.781353,aperture,mag_inst,mag_err
190,r,13.151279553354946,0.004216137611125868,13.151736996069584,0.003458280943479041,6,128.4836875,aperture,mag_inst,mag_err
192,B,15.88136087050912,0.7612036372185619,15.634439102789845,0.099045340243429,2,7.678432,aperture,mag_inst,mag_err
192,V,16.086085464256445,0.11212874047694406,16.187645022627038,0.07910813011826809,4,7.3909465,aperture,mag_inst,mag_err
192,i,16.589872563059085,0.01210234189678248,16.58275238050624,0.19779950087830248,3,3.848384,aperture,mag_inst,mag_err
192,r,16.544445582507535,0.09298160329441726,16.610118348592714,0.0662425768738036,6,7.059932,aperture,mag_inst,mag_err
193,B,15.99461090672812,0.03102750264872245,15.998724370073873,0.11257993288332266,6,5.636357500000001,aperture,mag_inst,mag_err
193,V,15.331607411285336,0.03311678343240994,15.342441021970576,0.03369106507512,4,16.064602999999998,aperture,mag_inst,mag_err
193,i,14.93555633686172,0.06837674669425957,14.965701933419101,0.028155699662772544,5,17.147531,aperture,mag_inst,mag_err
193,r,15.106836991643618,0.03312188187344543,15.107190413334274,0.02038274811729894,5,26.765118,aperture,mag_inst,mag_err
194,B,15.37317304018177,0.03775976677506546,15.35973337568243,0.05562325034266676,5,9.899081,aperture,mag_inst,mag_err
194,V,16.31457633568836,0.09333849065551543,16.303356619378583,0.1243568241106546,2,6.1465464999999995,aperture,mag_inst,mag_err
194,i,16.332521187965675,0.09728886484834476,16.19973144668173,0.06926775961678885,6,5.518304499999999,aperture,mag_inst,mag_err
194,r,17.194278104755316,0.17665612058626454,17.19431817121152,0.1524975007757137,2,5.060978,aperture,mag_inst,mag_err
195,B,15.494048488187477,0.07592448719752966,15.49615418869305,0.05134377390680054,6,8.5756445,aperture,mag_inst,mag_err
195,V,16.346563195848105,0.038332696792917974,16.346037191196178,0.07276540333756928,6,5.8514355,aperture,mag_inst,mag_err
195,i,16.151156856784784,0.11358884397702829,16.164826950335488,0.08298443675821682,4,6.520656499999999,aperture,mag_inst,mag_err
195,r,16.94843713190448,0.06600586687748251,16.950068107912458,0.12946329204921894,2,5.937329500000001,aperture,mag_inst,mag_err
196,B,16.491062993499007,0.08036620483893842,16.482849110784496,0.21921931489546007,2,3.4909850000000002,aperture,mag_inst,mag_err
196,V,15.786348306598386,0.0885231475283785,15.797709141533387,0.04063403289179877,6,10.711628000000001,aperture,mag_inst,mag_err
196,i,15.19003259121256,0.07071260236993027,15.18638174216843,0.030611889982807238,6,14.8006135,aperture,mag_inst,mag_err
196,r,15.46095262991183,0.08369377428805154,15.411098725137645,0.021194571419489723,6,19.7952605,aperture,mag_inst,mag_err
198,B,NaN,NaN,NaN,NaN,0,8.199979,aperture,mag_inst,mag_err
201,B,16.08262874256081,0.201717,16.08262874256081,0.20171699999999998,1,5.382465,aperture,mag_inst,mag_err
201,V,16.18640341436476,0.04762930909258713,16.144684917834553,0.05853433412449442,6,7.6573925,aperture,mag_inst,mag_err
201,i,15.495692551286837,0.038467052269400615,15.473763903537543,0.047585237402304165,4,11.3709375,aperture,mag_inst,mag_err
201,r,15.92611912688443,0.04479691641119639,15.956151475276474,0.04605010265581528,3,13.571733,aperture,mag_inst,mag_err
202,B,15.471260446785712,0.17833250485901025,15.457144915606706,0.08378939352820979,2,9.159023,aperture,mag_inst,mag_err
202,V,16.265812011191002,0.17251,16.265812011191002,0.17250999999999994,1,6.293767,aperture,mag_inst,mag_err
202,i,16.012226760865893,0.036883726129321046,16.01068255661438,0.06333270848978129,5,7.687854,aperture,mag_inst,mag_err
202,r,17.018964325152567,0.14960904670881445,17.01545707108111,0.12861454264682873,2,5.984089,aperture,mag_inst,mag_err
203,B,15.42570248375087,0.095977358957448,15.41072144844345,0.0464472167313544,6,9.2635945,aperture,mag_inst,mag_err
203,V,16.05277342729557,0.025023207301959696,16.03389365063244,0.06689192575053271,6,7.8665555,aperture,mag_inst,mag_err
203,i,15.977979420467562,0.13175450818814022,15.950664348262592,0.07452008858258691,3,8.478402,aperture,mag_inst,mag_err
203,r,17.031057049322445,0.003194288814648058,17.032853301515047,0.12886909895154475,3,6.075088,aperture,mag_inst,mag_err
204,B,15.017408830834249,0.03448878356984118,15.026171981376963,0.04061562603921627,4,13.414425999999999,aperture,mag_inst,mag_err
204,V,14.417687875821363,0.007927344268622821,14.422961293102432,0.0133351321696256,5,36.8145,aperture,mag_inst,mag_err
204,i,14.058452367897758,0.015739416351735078,14.063659301395777,0.01288396956267827,5,37.723481,aperture,mag_inst,mag_err
204,r,14.266788927421942,0.009486004257675856,14.263830729234012,0.008027418800405972,6,55.3985505,aperture,mag_inst,mag_err
205,B,14.148552691314864,0.01165435298604012,14.15792969028151,0.015520852386174023,6,28.74522,aperture,mag_inst,mag_err
205,V,13.639110093928924,0.011984186083997043,13.632156919567286,0.006531370262463017,6,67.2885775,aperture,mag_inst,mag_err
205,i,13.387191118349005,0.0047499912721621785,13.38079319066239,0.011721740027858684,4,65.492424,aperture,mag_inst,mag_err
205,r,13.511953950679663,0.012880364164867961,13.514099638965455,0.004576458768982522,6,96.7526845,aperture,mag_inst,mag_err
206,B,13.363527143591677,0.04026645819884937,13.379859566349577,0.008478859036300652,6,52.9900505,aperture,mag_inst,mag_err
206,V,12.829164062025745,0.004279491247075907,12.826481511507257,0.005194346688285789,4,120.138091,aperture,mag_inst,mag_err
206,i,12.717860158505772,0.03044893383106385,12.735115662940268,0.004689800819801126,5,105.150636,aperture,mag_inst,mag_err
206,r,12.726911424484129,0.06336337721082666,12.729301707755019,0.004705434049836057,2,163.3654065,aperture,mag_inst,mag_err
207,B,14.238842318302298,0.013009652780864484,14.23755190731719,0.0165507480473802,6,26.709334,aperture,mag_inst,mag_err
207,V,13.619670135831587,0.006285702079802495,13.622168164951153,0.006365608264615898,6,69.848305,aperture,mag_inst,mag_err
207,i,13.33588718568666,0.01208753712526922,13.338572206467585,0.007058498108703752,5,69.067706,aperture,mag_inst,mag_err
207,r,13.476201508777319,0.007909136547185417,13.479413146094913,0.004407149146000835,6,99.9005085,aperture,mag_inst,mag_err
208,B,15.882795214733163,0.06385469573698685,15.832914204255918,0.08572409937315431,6,6.222103499999999,aperture,mag_inst,mag_err
208,V,15.338031538594404,0.035563107085333945,15.35714583690837,0.03415468128959641,4,15.741036999999999,aperture,mag_inst,mag_err
208,i,14.947632661621569,0.03883207339312386,14.967043081134827,0.027983852194447073,5,17.773484,aperture,mag_inst,mag_err
208,r,15.063860455168655,0.03407976907846915,15.082183935194216,0.01627548457202555,6,28.030742500000002,aperture,mag_inst,mag_err
209,B,14.491448870083484,0.06288414703107506,14.524716125273846,0.021233286051339815,6,21.40583,aperture,mag_inst,mag_err
209,V,13.88501902145316,0.058802159014665054,13.944345015667404,0.010141021119043359,4,55.495447999999996,aperture,mag_inst,mag_err
209,i,13.757629998938567,0.07318255064711449,13.746074139416786,0.009223916013594315,6,47.613125499999995,aperture,mag_inst,mag_err
209,r,13.649543420141395,0.01696188726165545,13.638298370651654,0.005821918213925078,6,83.6555995,aperture,mag_inst,mag_err
210,B,15.765214713758976,0.07515274258105198,15.774205676364112,0.06441538943084955,6,7.1679715,aperture,mag_inst,mag_err
210,V,15.071375029579475,0.0056493945324097745,15.075313546076748,0.030781401921306004,4,20.7815965,aperture,mag_inst,mag_err
210,i,14.60610303492272,0.01393476343572056,14.597437184085972,0.019769723496125952,5,24.715971,aperture,mag_inst,mag_err
210,r,14.88396742326675,0.005408117438347089,14.885074555834272,0.016111847219122014,4,33.530558,aperture,mag_inst,mag_err
211,B,13.192995000784801,0.005862072386285539,13.19517825499487,0.007361926104773832,6,60.0583115,aperture,mag_inst,mag_err
211,V,12.711137230074144,0.0014567552629587716,12.711980400570493,0.00590764424564684,3,130.621675,aperture,mag_inst,mag_err
211,i,12.474627902707839,0.00739639816636506,12.476759066734012,0.003882347423510976,5,125.609488,aperture,mag_inst,mag_err
211,r,12.541562475617676,0.0006228504248624621,12.541186812200442,0.004062784916853829,3,186.214043,aperture,mag_inst,mag_err
213,r,NaN,NaN,NaN,NaN,0,3.683071,aperture,mag_inst,mag_err
214,B,14.939327888156285,0.07145593529178987,14.843202997481155,0.03494549036601721,4,14.282135,aperture,mag_inst,mag_err
214,V,15.57634887280426,0.08823616893357906,15.59729042497012,0.04422622754740087,4,12.418974,aperture,mag_inst,mag_err
214,i,15.458292231212651,0.03562275132458706,15.459817464555034,0.04076541310815059,5,12.178548,aperture,mag_inst,mag_err
214,r,16.251121119378283,0.02050446621418044,16.252422273416517,0.0672546500430612,2,11.4149145,aperture,mag_inst,mag_err
215,i,NaN,NaN,NaN,NaN,0,3.003646,aperture,mag_inst,mag_err
217,B,14.91353712776629,0.06605785779678267,14.828855731094208,0.028026594572100442,6,14.752625,aperture,mag_inst,mag_err
217,V,15.612221499385637,0.06319511507308846,15.60762149639311,0.03727747263761724,6,11.463640999999999,aperture,mag_inst,mag_err
217,i,15.473194245973165,0.031208906703241043,15.441603799363255,0.04079872665696744,5,11.956492,aperture,mag_inst,mag_err
217,r,16.065424459726362,0.0020823073988232,16.064291891019728,0.059375347585432385,3,12.488133,aperture,mag_inst,mag_err
218,B,14.254305028238045,0.011938197358093055,14.2523019042192,0.01678781880572799,6,26.244228999999997,aperture,mag_inst,mag_err
218,V,13.672565425437641,0.011577236173560126,13.674995494151101,0.0073407010325262645,5,65.196854,aperture,mag_inst,mag_err
218,i,13.385504561067915,0.005646701887372939,13.389545268314524,0.006706427709719423,6,66.0891735,aperture,mag_inst,mag_err
218,r,13.544695766556295,0.0019729626993044967,13.54546688809744,0.005078368719387569,6,95.6135195,aperture,mag_inst,mag_err
219,B,14.629969346057349,0.046492254263082275,14.68870246154665,0.024412406778504796,6,18.9705065,aperture,mag_inst,mag_err
219,V,14.050643598118064,0.06562952395040568,14.084810341575952,0.00920292131272854,6,48.852284999999995,aperture,mag_inst,mag_err
219,i,13.647993602018385,0.05663742928169772,13.680695999112253,0.008463309862215804,6,54.490293,aperture,mag_inst,mag_err
219,r,13.842056503694177,0.05343849964632643,13.80355016018368,0.005648398348155047,6,75.411598,aperture,mag_inst,mag_err
220,B,16.23187572510052,0.04865549057816523,16.185941434519005,0.10191114631118901,5,4.682781,aperture,mag_inst,mag_err
220,V,16.054955239911543,0.038593030306253516,16.093827072381966,0.05452566029364808,6,7.9807845,aperture,mag_inst,mag_err
220,i,15.837614480288208,0.012888937071431784,15.847706913188826,0.06756494277919099,6,8.2305055,aperture,mag_inst,mag_err
220,r,16.041481094577836,0.033368162459222785,16.022541570645878,0.04122343442551927,5,11.419388,aperture,mag_inst,mag_err
222,B,NaN,NaN,NaN,NaN,0,18.855033499999998,aperture,mag_inst,mag_err
222,i,15.14207908302231,0.0026900738614517,15.142413412507993,0.044112911031532,5,16.7875,aperture,mag_inst,mag_err
222,r,16.231604597165383,0.05194153299311482,16.233895208149015,0.06248745026068301,2,12.2981835,aperture,mag_inst,mag_err
223,B,14.556341671145015,0.059392884535377465,14.48817087687823,0.02098275737904714,6,19.727321,aperture,mag_inst,mag_err
223,V,15.229892451472985,0.0754734740115965,15.241822177060733,0.026862718272009815,6,16.346714499999997,aperture,mag_inst,mag_err
223,i,15.12928463292369,0.02294254621020093,15.150032885349635,0.029721797719160354,5,16.255044,aperture,mag_inst,mag_err
223,r,16.112809276111555,0.07210509070710466,16.105315234845264,0.05732870751733073,2,13.3489495,aperture,mag_inst,mag_err
224,V,NaN,NaN,NaN,NaN,0,9.193763,aperture,mag_inst,mag_err
224,i,15.276495334065453,0.041853167360316024,15.293048283426948,0.040552832932974424,4,13.5112875,aperture,mag_inst,mag_err
224,r,16.067522270471866,0.080134,16.067522270471866,0.08013399999999998,1,13.549057,aperture,mag_inst,mag_err
226,B,14.260036736952665,0.045613651833300226,14.281164370855478,0.017334032989938814,6,25.2883985,aperture,mag_inst,mag_err
226,V,13.67264936825051,0.01895426604707552,13.66285238162005,0.009517196351787188,4,65.576931,aperture,mag_inst,mag_err
226,i,13.564252361766034,0.038586702622972674,13.56462252428617,0.009721405751463056,4,55.857961,aperture,mag_inst,mag_err
226,r,13.449902991839437,0.016756236602580434,13.438737554787375,0.006383133229387306,4,96.586699,aperture,mag_inst,mag_err
227,B,NaN,NaN,NaN,NaN,0,3.520093,aperture,mag_inst,mag_err
227,i,16.857078252844346,0.0002770295551367636,16.857073842160098,0.22780848958782238,2,3.369955,aperture,mag_inst,mag_err
227,r,17.259252520494822,0.250098,17.259252520494822,0.25009799999999993,1,4.341243,aperture,mag_inst,mag_err
228,B,14.089199650479221,0.008229222695763098,14.090461422761152,0.016285380526569665,6,29.8852975,aperture,mag_inst,mag_err
228,V,13.538039069393195,0.013561289432410877,13.536441331974299,0.007353181916886615,4,73.708364,aperture,mag_inst,mag_err
228,i,13.292265168913854,0.0028211059224326493,13.291502612903198,0.007725544432817468,5,68.234772,aperture,mag_inst,mag_err
228,r,13.362194372764282,0.0008104624134539408,13.361528863814234,0.00497790543226157,6,107.9419515,aperture,mag_inst,mag_err
229,B,NaN,NaN,NaN,NaN,0,17.272163,aperture,mag_inst,mag_err
230,B,16.537042521647024,0.02274458642977375,16.537065272280664,0.21971762410080528,4,3.4940205,aperture,mag_inst,mag_err
230,V,16.780106772556646,0.25465,16.780106772556646,0.25464999999999993,1,4.263634,aperture,mag_inst,mag_err
230,i,NaN,NaN,NaN,NaN,0,3.099676,aperture,mag_inst,mag_err
231,B,16.218692383108333,0.10875540634722872,16.224538068197326,0.17441985545583644,2,4.4175735,aperture,mag_inst,mag_err
231,V,15.701880694011216,0.007500468513498223,15.71212810978495,0.06253769455775353,4,12.218256499999999,aperture,mag_inst,mag_err
231,i,15.35858126184282,0.022231229993389532,15.379233590070152,0.04647348596697162,5,11.817069,aperture,mag_inst,mag_err
231,r,15.364044811479209,0.062200356213299994,15.405311702050895,0.032839916953027924,3,19.238837,aperture,mag_inst,mag_err
232,B,NaN,NaN,NaN,NaN,0,4.0834755000000005,aperture,mag_inst,mag_err
232,i,NaN,NaN,NaN,NaN,0,4.291027,aperture,mag_inst,mag_err
233,B,16.115412476534104,0.032631791688663626,16.09078952413562,0.10517039552916739,4,5.0886645,aperture,mag_inst,mag_err
233,V,16.762976335932258,0.06269616003357968,16.73145442273812,0.11938928153232707,4,4.431304,aperture,mag_inst,mag_err
233,i,16.864947319616732,0.0778512631028312,16.863766932472895,0.2283248692709634,2,3.3644185,aperture,mag_inst,mag_err
233,r,17.58102851686715,0.0615808469651298,17.578690038444865,0.23477212311087406,2,3.2689175,aperture,mag_inst,mag_err
234,B,15.859256475565676,0.03720057359366606,15.829562907464092,0.08311376959802307,6,6.304136,aperture,mag_inst,mag_err
234,V,15.429955722678198,0.038083296558030784,15.432123120091884,0.03556943615734082,4,15.193309,aperture,mag_inst,mag_err
234,i,15.052828319994793,0.03053938429205586,15.081381449700597,0.027788611793342435,6,16.2247775,aperture,mag_inst,mag_err
234,r,15.235235643246838,0.0055792158876970905,15.230820493385743,0.0223707680965765,6,23.7363365,aperture,mag_inst,mag_err
235,B,16.241100518028546,0.050570595060814745,16.181679167449637,0.09410212835562928,6,4.754058000000001,aperture,mag_inst,mag_err
235,V,15.460965656986938,0.0440121973262837,15.41804839062059,0.03244605378057166,5,13.698169,aperture,mag_inst,mag_err
235,i,14.991879859699667,0.034397918381582605,15.00332184848859,0.02913472552005796,5,16.28594,aperture,mag_inst,mag_err
235,r,15.243626402349367,0.00402183442587221,15.243436111779221,0.0329307125738971,2,23.304751000000003,aperture,mag_inst,mag_err
236,B,NaN,NaN,NaN,NaN,0,5.675802,aperture,mag_inst,mag_err
237,B,16.243451362657396,0.1351130967578786,16.252578883382277,0.10732533001722844,5,4.816854,aperture,mag_inst,mag_err
237,V,15.60512855788783,0.0697495582436998,15.691331248689753,0.0365676728202085,6,12.368163,aperture,mag_inst,mag_err
237,i,15.249867416756016,0.031446465117521284,15.267448199655508,0.03953857633169178,4,13.980471999999999,aperture,mag_inst,mag_err
237,r,15.495169948758086,0.03634667103179486,15.472444859574416,0.022334341203374235,6,19.206138,aperture,mag_inst,mag_err
238,B,15.96176266614755,0.06418328536663995,15.918747458849491,0.0752024138593839,6,5.655661,aperture,mag_inst,mag_err
238,V,15.361741701733315,0.03506911253519755,15.368870577706293,0.031777262201124014,5,15.174994,aperture,mag_inst,mag_err
238,i,15.274829423049884,0.045676803475930255,15.243952964626388,0.03262676927615253,6,13.2936655,aperture,mag_inst,mag_err
238,r,15.428489974910114,0.03273564166053365,15.429798013230505,0.03760849386364867,2,20.4222085,aperture,mag_inst,mag_err
239,B,15.844557887251085,0.03193045420668249,15.852906058580514,0.07811324887228863,6,6.25718,aperture,mag_inst,mag_err
239,V,15.405720411988058,0.059643231158029865,15.446805287722158,0.030888378714704644,6,14.8686385,aperture,mag_inst,mag_err
239,i,15.173352716122855,0.015999707827464935,15.168771362604808,0.030789066278932756,6,14.456564499999999,aperture,mag_inst,mag_err
239,r,15.301306997501468,0.008726414195809171,15.310622546387636,0.024497662487648172,5,22.294914,aperture,mag_inst,mag_err
240,B,15.947609919938053,0.07220582630110893,15.929518936603877,0.07445801091224342,6,5.7875645,aperture,mag_inst,mag_err
