ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
170,16.384835633212912,15.967445335627398,15.5191744701525,15.815464485304506,0.21475346676839163,0.09489912944060881,0.07553410941502244,0.0774521243711302,0.19474510441647164,0.06655799450959826,0.05795295053301373,0.052915586945542784,16.384835633212912,15.967445335627398,15.5191744701525,15.815464485304506,0.19474510441647164,0.06655799450959826,0.05795295053301373,0.052915586945542784,16.384495872434595,15.965437228185271,15.546051068592005,15.820124644332479,0.013271098776904215,0.009578345264931704,0.03522811869508336,0.008176567065925958,3.942464,9.485983,10.343414,14.379756,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
171,14.71425152841874,15.471513870647094,15.290125831303335,16.147740201731,0.09402654447234475,0.07507044721854036,0.06135322048771305,0.08175712886779078,0.02544789324383413,0.03255294011523292,0.037647847940822425,0.05903774972756691,14.71425152841874,15.471513870647094,15.290125831303335,16.147740201731,0.02544789324383413,0.03255294011523292,0.037647847940822425,0.05903774972756691,14.771038312996552,15.477519771465255,15.257544744577503,16.147537357548543,0.07635130900822225,0.0444728341881887,0.051628321030409235,0.0038099129103741163,16.6714755,13.1926335,14.7366835,12.999928,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
173,NaN,NaN,15.10568638114905,15.941883047300909,NaN,NaN,0.06121920145507811,0.07609798671864496,NaN,NaN,0.03742904510081432,0.0509129782552675,NaN,NaN,15.10568638114905,15.941883047300909,NaN,NaN,0.03742904510081432,0.0509129782552675,NaN,NaN,15.109782372193342,15.938638771358994,NaN,NaN,0.010780474234800577,0.08361710087893885,20.636873,NaN,16.894208,15.1108955,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
174,14.443356155434612,15.19187547453178,15.113005044944007,15.967663985836285,0.09269613299955409,0.07217866606767412,0.06047407751086459,0.07045364524852978,0.019979421368267324,0.025177007365115835,0.03619747009324565,0.04201123541382661,14.443356155434612,15.19187547453178,15.113005044944007,15.967663985836285,0.019979421368267324,0.025177007365115835,0.03619747009324565,0.04201123541382661,14.45074392394469,15.238737892193583,15.127171750995291,15.93412707359779,0.07462956214485424,0.07183922000441229,0.07390168617163653,0.025796275994567183,21.716375,16.7761025,16.947306,15.054996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
176,16.531556731679807,15.836095247658612,15.557411734946596,15.816708135172737,0.16383320523186637,0.09244961591078085,0.064941836997779,0.06621824070405506,0.13655739943952724,0.06301629429445363,0.04325025991838028,0.03443955827432245,16.531556731679807,15.836095247658612,15.557411734946596,15.816708135172737,0.13655739943952724,0.06301629429445363,0.04325025991838028,0.03443955827432245,16.584348905719228,15.874060633619354,15.581720768398725,15.79456772709566,0.06746493835487165,0.028018144467805803,0.059443248901045166,0.06385402469125977,3.2424685,9.4969395,9.886242,13.607082,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
178,15.264106147525391,14.676020581277566,14.357062565255266,14.564025556513968,0.09912061457824309,0.07037082826405366,0.05185272526982348,0.05832032034021299,0.0403918362978012,0.019395240012003438,0.018489129462177106,0.014229811550942578,15.264106147525391,14.676020581277566,14.357062565255266,14.564025556513968,0.0403918362978012,0.019395240012003438,0.018489129462177106,0.014229811550942578,15.29285659109539,14.674408747537047,14.383249950812178,14.556012676547727,0.019795305827898513,0.02127241792694535,0.018979022761515436,0.016310148004094114,10.896199,27.708733000000002,28.967504,43.49102,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
179,15.504229012789217,14.830388276254965,14.449387887020542,14.672042139310165,0.10335683249116931,0.0711049913745344,0.05222675595522704,0.05764470532830012,0.049892274229056593,0.021909853101444932,0.01951350373377878,0.011141805265612485,15.504229012789217,14.830388276254965,14.449387887020542,14.672042139310165,0.049892274229056593,0.021909853101444932,0.01951350373377878,0.011141805265612485,15.48873004954159,14.84683138758541,14.459950341968717,14.66899280292446,0.05832640751347462,0.01938794166902571,0.020340572933473907,0.03606703679286148,8.9727475,24.0364655,27.124169,39.1826645,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
180,15.099305845793204,15.834853113745327,15.766363039241398,17.007412538545633,0.0975668658158411,0.0943958619524178,0.07049922579247944,0.13270872638245346,0.03641287561105407,0.06583844331615232,0.05121800101234285,0.12005346238340309,15.099305845793204,15.834853113745327,15.766363039241398,17.007412538545633,0.03641287561105407,0.06583844331615232,0.05121800101234285,0.12005346238340309,15.105681561130472,15.87723845550293,15.754819928581824,17.00680074890782,0.09022444248128968,0.07836684904004612,0.03077043332807291,0.018667221423766273,12.015757,8.708374,9.253439,6.3956955,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
182,15.099831367460643,15.794874041988031,15.889065769460462,17.115934398473687,0.09753590654909232,0.09281004539242313,0.08099774931515956,0.14524903619721233,0.03632983995963958,0.0635438934146935,0.0649136209472464,0.13378531417315345,15.099831367460643,15.794874041988031,15.889065769460462,17.115934398473687,0.03632983995963958,0.0635438934146935,0.0649136209472464,0.13378531417315345,15.122626045610131,15.800367969573745,15.891171250517973,17.11605760397165,0.07469263684213992,0.04735783411357318,0.026155505963949322,0.0028801741823566893,11.7480385,9.699871,8.335225000000001,5.7368475,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
183,16.41376438051165,15.887262020940774,15.59601826845043,15.733637138470659,0.2992854793601925,0.08236790712317692,0.06538387973383933,0.06442815610102721,0.28526899999999994,0.046995680529242086,0.04391121177342434,0.030857982286089405,16.41376438051165,15.887262020940774,15.59601826845043,15.733637138470659,0.28526899999999994,0.046995680529242086,0.04391121177342434,0.030857982286089405,16.41376438051165,15.93718143341037,15.57311132915643,15.734253878853155,0.285269,0.11116713864111796,0.09202905438392874,0.03953972604422414,3.806005,10.107071,10.5204655,15.715221,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
184,16.205349590236036,15.424411166579208,15.129284768977133,15.125583722480265,0.13314203119550436,0.07675317587681149,0.07253690743528782,0.05984363565922087,0.09763915544495666,0.0362652984508751,0.05398838514566691,0.019557313238373255,16.205349590236036,15.424411166579208,15.129284768977133,15.125583722480265,0.09763915544495666,0.0362652984508751,0.05398838514566691,0.019557313238373255,16.15195449928661,15.389462367711381,15.13000351360855,15.150527668890017,0.07173719390027161,0.040233634082408876,0.026288040885061214,0.031147168363569202,4.9019975,15.049043000000001,13.873702,24.6484455,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
185,16.188382937723343,15.41428526548458,14.98355989939781,15.231226175836083,0.12912799201890857,0.07334532868224083,0.05452604523834887,0.05923503471088351,0.09209040410365821,0.028348881883774994,0.025024635855409014,0.017607302728977342,16.188382937723343,15.41428526548458,14.98355989939781,15.231226175836083,0.09209040410365821,0.028348881883774994,0.025024635855409014,0.017607302728977342,16.22266490992962,15.41947461363231,14.978102761886813,15.24519994196245,0.06791937233153032,0.03643557673465952,0.032906079173583055,0.013670205084610502,4.7329285,15.3776355,17.7907245,25.3442615,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
186,15.778610571253724,15.118122383117239,14.790401110429496,15.092002037325239,0.11244167101002092,0.07475945798134737,0.053964989909024264,0.06327585497416592,0.06670632342338718,0.031829207062368484,0.02377736163333614,0.028373607364978383,15.778610571253724,15.118122383117239,14.790401110429496,15.092002037325239,0.06670632342338718,0.031829207062368484,0.02377736163333614,0.028373607364978383,15.800304253591921,15.132653145007378,14.798247063118126,15.09104824846353,0.07206345514183453,0.019348179641968256,0.016457531209300758,0.0496141815325088,6.332852,18.4970395,20.2149425,27.0767215,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
188,15.859367054090765,14.73970840475676,14.108006430566613,14.241162291561817,0.11608030867700865,0.07060788546523869,0.05038560242305081,0.05836362953778656,0.0726721560688092,0.0202384622544933,0.013851054901887396,0.014406284219543562,15.859367054090765,14.73970840475676,14.108006430566613,14.241162291561817,0.0726721560688092,0.0202384622544933,0.013851054901887396,0.014406284219543562,15.819449570571805,14.700451691141359,14.101311483678131,14.257003969098047,0.10026851700900849,0.03405274656466589,0.05077836882920091,0.026065181236621777,6.139562,27.3386085,35.474581,51.632743,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
189,15.560206033917453,14.538658027363848,13.778174022792163,14.170814781688852,0.10984316354235807,0.06973798151672372,0.049495132268247886,0.05701019364387173,0.06222639939875178,0.01695605881628116,0.010144501397935149,0.007168678504580203,15.560206033917453,14.538658027363848,13.778174022792163,14.170814781688852,0.06222639939875178,0.01695605881628116,0.010144501397935149,0.007168678504580203,15.582155427425198,14.537731580366534,13.782069297645387,14.16989647036078,0.021934626670207506,0.02348922156466549,0.006255646662827955,0.011435314604190144,7.4926075,31.397387000000002,47.338059,61.316126,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
190,13.899151465062838,13.317608173000256,13.031764926984845,13.151736996069584,0.0913828349009387,0.06783524950823029,0.0487729899582688,0.056663320895388336,0.012546980500182998,0.005073750131622918,0.005652197787652528,0.003458280943479041,13.899151465062838,13.317608173000256,13.031764926984845,13.151736996069584,0.012546980500182998,0.005073750131622918,0.005652197787652528,0.003458280943479041,13.902710912050784,13.313157054741604,13.028351337853673,13.151279553354946,0.008844225088149704,0.005897091958591144,0.003294840316023556,0.004216137611125868,35.197541,87.378901,85.781353,128.4836875,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
192,15.634439102789845,16.187645022627038,16.58275238050624,16.610118348592714,0.13417665675815918,0.104086379446374,0.2036455247663062,0.08710253279148375,0.099045340243429,0.07910813011826809,0.19779950087830248,0.0662425768738036,15.634439102789845,16.187645022627038,16.58275238050624,16.610118348592714,0.099045340243429,0.07910813011826809,0.19779950087830248,0.0662425768738036,15.88136087050912,16.086085464256445,16.589872563059085,16.544445582507535,0.7612036372185619,0.11212874047694406,0.01210234189678248,0.09298160329441726,7.678432,7.3909465,3.848384,7.059932,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
193,15.998724370073873,15.342441021970576,14.965701933419101,15.107190413334274,0.14445635009536162,0.0755709335746336,0.056032139287545454,0.060118455141686525,0.11257993288332266,0.03369106507512,0.028155699662772544,0.02038274811729894,15.998724370073873,15.342441021970576,14.965701933419101,15.107190413334274,0.11257993288332266,0.03369106507512,0.028155699662772544,0.02038274811729894,15.99461090672812,15.331607411285336,14.93555633686172,15.106836991643618,0.03102750264872245,0.03311678343240994,0.06837674669425957,0.03312188187344543,5.636357500000001,16.064602999999998,17.147531,26.765118,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
194,15.35973337568243,16.303356619378583,16.19973144668173,17.19431817121152,0.10624190215514416,0.14156446530939182,0.08452739042445288,0.16264765590271665,0.05562325034266676,0.1243568241106546,0.06926775961678885,0.1524975007757137,15.35973337568243,16.303356619378583,16.19973144668173,17.19431817121152,0.05562325034266676,0.1243568241106546,0.06926775961678885,0.1524975007757137,15.37317304018177,16.31457633568836,16.332521187965675,17.194278104755316,0.03775976677506546,0.09333849065551543,0.09728886484834476,0.17665612058626454,9.899081,6.1465464999999995,5.518304499999999,5.060978,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
195,15.49615418869305,16.346037191196178,16.164826950335488,16.950068107912458,0.10406526276261882,0.09935130627387269,0.09608992639042414,0.14127815194159032,0.05134377390680054,0.07276540333756928,0.08298443675821682,0.12946329204921894,15.49615418869305,16.346037191196178,16.164826950335488,16.950068107912458,0.05134377390680054,0.07276540333756928,0.08298443675821682,0.12946329204921894,15.494048488187477,16.346563195848105,16.151156856784784,16.94843713190448,0.07592448719752966,0.038332696792917974,0.11358884397702829,0.06600586687748251,8.5756445,5.8514355,6.520656499999999,5.937329500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
196,16.482849110784496,15.797709141533387,15.18638174216843,15.411098725137645,0.2371718866520548,0.078911360173916,0.057305715403946744,0.060398527179605734,0.21921931489546007,0.04063403289179877,0.030611889982807238,0.021194571419489723,16.482849110784496,15.797709141533387,15.18638174216843,15.411098725137645,0.21921931489546007,0.04063403289179877,0.030611889982807238,0.021194571419489723,16.491062993499007,15.786348306598386,15.19003259121256,15.46095262991183,0.08036620483893842,0.0885231475283785,0.07071260236993027,0.08369377428805154,3.4909850000000002,10.711628000000001,14.8006135,19.7952605,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
201,16.08262874256081,16.144684917834553,15.473763903537543,15.956151475276474,0.2210953275939142,0.08945471707430339,0.06790590569510352,0.07293410849815639,0.20171699999999998,0.05853433412449442,0.047585237402304165,0.04605010265581528,16.08262874256081,16.144684917834553,15.473763903537543,15.956151475276474,0.20171699999999998,0.05853433412449442,0.047585237402304165,0.04605010265581528,16.08262874256081,16.18640341436476,15.495692551286837,15.92611912688443,0.201717,0.04762930909258713,0.038467052269400615,0.04479691641119639,5.382465,7.6573925,11.3709375,13.571733,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
202,15.457144915606706,16.265812011191002,16.01068255661438,17.01545707108111,0.12334528066645051,0.18529861908672093,0.07973637296924321,0.1405007929090176,0.08378939352820979,0.17250999999999994,0.06333270848978129,0.12861454264682873,15.457144915606706,16.265812011191002,16.01068255661438,17.01545707108111,0.08378939352820979,0.17250999999999994,0.06333270848978129,0.12861454264682873,15.471260446785712,16.265812011191002,16.012226760865893,17.018964325152567,0.17833250485901025,0.17251,0.036883726129321046,0.14960904670881445,9.159023,6.293767,7.687854,5.984089,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
203,15.41072144844345,16.03389365063244,15.950664348262592,17.032853301515047,0.10173858529068337,0.09513363162447071,0.08888251128312727,0.14073385126682475,0.0464472167313544,0.06689192575053271,0.07452008858258691,0.12886909895154475,15.41072144844345,16.03389365063244,15.950664348262592,17.032853301515047,0.0464472167313544,0.06689192575053271,0.07452008858258691,0.12886909895154475,15.42570248375087,16.05277342729557,15.977979420467562,17.031057049322445,0.095977358957448,0.025023207301959696,0.13175450818814022,0.003194288814648058,9.2635945,7.8665555,8.478402,6.075088,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
204,15.026171981376963,14.422961293102432,14.063659301395777,14.263830729234012,0.09921201980313529,0.0689471093333658,0.050128374014430835,0.0571245278353076,0.04061562603921627,0.0133351321696256,0.01288396956267827,0.008027418800405972,15.026171981376963,14.422961293102432,14.063659301395777,14.263830729234012,0.04061562603921627,0.0133351321696256,0.01288396956267827,0.008027418800405972,15.017408830834249,14.417687875821363,14.058452367897758,14.266788927421942,0.03448878356984118,0.007927344268622821,0.015739416351735078,0.009486004257675856,13.414425999999999,36.8145,37.723481,55.3985505,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
205,14.15792969028151,13.632156919567286,13.38079319066239,13.514099638965455,0.09183840511275035,0.06795981851764395,0.04984231534468829,0.05674254314598456,0.015520852386174023,0.006531370262463017,0.011721740027858684,0.004576458768982522,14.15792969028151,13.632156919567286,13.38079319066239,13.514099638965455,0.015520852386174023,0.006531370262463017,0.011721740027858684,0.004576458768982522,14.148552691314864,13.639110093928924,13.387191118349005,13.511953950679663,0.01165435298604012,0.011984186083997043,0.0047499912721621785,0.012880364164867961,28.74522,67.2885775,65.492424,96.7526845,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
206,13.379859566349577,12.826481511507257,12.735115662940268,12.729301707755019,0.0909136229913741,0.06784437613364735,0.048670847962286955,0.05675309099429809,0.008478859036300652,0.005194346688285789,0.004689800819801126,0.004705434049836057,13.379859566349577,12.826481511507257,12.735115662940268,12.729301707755019,0.008478859036300652,0.005194346688285789,0.004689800819801126,0.004705434049836057,13.363527143591677,12.829164062025745,12.717860158505772,12.726911424484129,0.04026645819884937,0.004279491247075907,0.03044893383106385,0.06336337721082666,52.9900505,120.138091,105.150636,163.3654065,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
207,14.23755190731719,13.622168164951153,13.338572206467585,13.479413146094913,0.0920180583135077,0.06794408807265176,0.04895589448870503,0.056729138821286704,0.0165507480473802,0.006365608264615898,0.007058498108703752,0.004407149146000835,14.23755190731719,13.622168164951153,13.338572206467585,13.479413146094913,0.0165507480473802,0.006365608264615898,0.007058498108703752,0.004407149146000835,14.238842318302298,13.619670135831587,13.33588718568666,13.476201508777319,0.013009652780864484,0.006285702079802495,0.01208753712526922,0.007909136547185417,26.709334,69.848305,69.067706,99.9005085,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
208,15.832914204255918,15.35714583690837,14.967043081134827,15.082183935194216,0.12466762614327218,0.0757787594873367,0.05594598460371669,0.05885289819426027,0.08572409937315431,0.03415468128959641,0.027983852194447073,0.01627548457202555,15.832914204255918,15.35714583690837,14.967043081134827,15.082183935194216,0.08572409937315431,0.03415468128959641,0.027983852194447073,0.01627548457202555,15.882795214733163,15.338031538594404,14.947632661621569,15.063860455168655,0.06385469573698685,0.035563107085333945,0.03883207339312386,0.03407976907846915,6.222103499999999,15.741036999999999,17.773484,28.030742500000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
209,14.524716125273846,13.944345015667404,13.746074139416786,13.638298370651654,0.0929744493471097,0.06840115821228905,0.04931468175162937,0.05685654719994307,0.021233286051339815,0.010141021119043359,0.009223916013594315,0.005821918213925078,14.524716125273846,13.944345015667404,13.746074139416786,13.638298370651654,0.021233286051339815,0.010141021119043359,0.009223916013594315,0.005821918213925078,14.491448870083484,13.88501902145316,13.757629998938567,13.649543420141395,0.06288414703107506,0.058802159014665054,0.07318255064711449,0.01696188726165545,21.40583,55.495447999999996,47.613125499999995,83.6555995,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
210,15.774205676364112,15.075313546076748,14.597437184085972,14.885074555834272,0.11109787662412028,0.07431939746584801,0.052323027213187115,0.058807855330916904,0.06441538943084955,0.030781401921306004,0.019769723496125952,0.016111847219122014,15.774205676364112,15.075313546076748,14.597437184085972,14.885074555834272,0.06441538943084955,0.030781401921306004,0.019769723496125952,0.016111847219122014,15.765214713758976,15.071375029579475,14.60610303492272,14.88396742326675,0.07515274258105198,0.0056493945324097745,0.01393476343572056,0.005408117438347089,7.1679715,20.7815965,24.715971,33.530558,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
211,13.19517825499487,12.711980400570493,12.476759066734012,12.541186812200442,0.09081626369121555,0.06790271272916008,0.04859968961995012,0.05670342537351987,0.007361926104773832,0.00590764424564684,0.003882347423510976,0.004062784916853829,13.19517825499487,12.711980400570493,12.476759066734012,12.541186812200442,0.007361926104773832,0.00590764424564684,0.003882347423510976,0.004062784916853829,13.192995000784801,12.711137230074144,12.474627902707839,12.541562475617676,0.005862072386285539,0.0014567552629587716,0.00739639816636506,0.0006228504248624621,60.0583115,130.621675,125.609488,186.214043,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
214,14.843202997481155,15.59729042497012,15.459817464555034,16.252422273416517,0.09702877455570409,0.08081978308879698,0.06331410676552912,0.08787468452418111,0.03494549036601721,0.04422622754740087,0.04076541310815059,0.0672546500430612,14.843202997481155,15.59729042497012,15.459817464555034,16.252422273416517,0.03494549036601721,0.04422622754740087,0.04076541310815059,0.0672546500430612,14.939327888156285,15.57634887280426,15.458292231212651,16.251121119378283,0.07145593529178987,0.08823616893357906,0.03562275132458706,0.02050446621418044,14.282135,12.418974,12.178548,11.4149145,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
217,14.828855731094208,15.60762149639311,15.441603799363255,16.064291891019728,0.09475698284648544,0.07723657230673832,0.06333556115223572,0.0820012446777525,0.028026594572100442,0.03727747263761724,0.04079872665696744,0.059375347585432385,14.828855731094208,15.60762149639311,15.441603799363255,16.064291891019728,0.028026594572100442,0.03727747263761724,0.04079872665696744,0.059375347585432385,14.91353712776629,15.612221499385637,15.473194245973165,16.065424459726362,0.06605785779678267,0.06319511507308846,0.031208906703241043,0.0020823073988232,14.752625,11.463640999999999,11.956492,12.488133,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
218,14.2523019042192,13.674995494151101,13.389545268314524,13.54546688809744,0.09206099421098059,0.06804236935244573,0.04890637363641202,0.05678522745098214,0.01678781880572799,0.0073407010325262645,0.006706427709719423,0.005078368719387569,14.2523019042192,13.674995494151101,13.389545268314524,13.54546688809744,0.01678781880572799,0.0073407010325262645,0.006706427709719423,0.005078368719387569,14.254305028238045,13.672565425437641,13.385504561067915,13.544695766556295,0.011938197358093055,0.011577236173560126,0.005646701887372939,0.0019729626993044967,26.244228999999997,65.196854,66.0891735,95.6135195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
219,14.68870246154665,14.084810341575952,13.680695999112253,13.80355016018368,0.09375159411753718,0.06826838137918598,0.04917809292217953,0.056839041439042254,0.024412406778504796,0.00920292131272854,0.008463309862215804,0.005648398348155047,14.68870246154665,14.084810341575952,13.680695999112253,13.80355016018368,0.024412406778504796,0.00920292131272854,0.008463309862215804,0.005648398348155047,14.629969346057349,14.050643598118064,13.647993602018385,13.842056503694177,0.046492254263082275,0.06562952395040568,0.05663742928169772,0.05343849964632643,18.9705065,48.852284999999995,54.490293,75.411598,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
220,16.185941434519005,16.093827072381966,15.847706913188826,16.022541570645878,0.13630582356348836,0.08688455424242,0.08313770926838192,0.06998673998440569,0.10191114631118901,0.05452566029364808,0.06756494277919099,0.04122343442551927,16.185941434519005,16.093827072381966,15.847706913188826,16.022541570645878,0.10191114631118901,0.05452566029364808,0.06756494277919099,0.04122343442551927,16.23187572510052,16.054955239911543,15.837614480288208,16.041481094577836,0.04865549057816523,0.038593030306253516,0.012888937071431784,0.033368162459222785,4.682781,7.9807845,8.2305055,11.419388,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
222,NaN,NaN,15.142413412507993,16.233895208149015,NaN,NaN,0.06551950953200507,0.08428198898869826,NaN,NaN,0.044112911031532,0.06248745026068301,NaN,NaN,15.142413412507993,16.233895208149015,NaN,NaN,0.044112911031532,0.06248745026068301,NaN,NaN,15.14207908302231,16.231604597165383,NaN,NaN,0.0026900738614517,0.05194153299311482,18.855033499999998,NaN,16.7875,12.2981835,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
223,14.48817087687823,15.241822177060733,15.150032885349635,16.105315234845264,0.09291755432687734,0.07278381529163667,0.05683522208364572,0.08053168900139482,0.02098275737904714,0.026862718272009815,0.029721797719160354,0.05732870751733073,14.48817087687823,15.241822177060733,15.150032885349635,16.105315234845264,0.02098275737904714,0.026862718272009815,0.029721797719160354,0.05732870751733073,14.556341671145015,15.229892451472985,15.12928463292369,16.112809276111555,0.059392884535377465,0.0754734740115965,0.02294254621020093,0.07210509070710466,19.727321,16.346714499999997,16.255044,13.3489495,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
224,NaN,NaN,15.293048283426948,16.067522270471866,NaN,NaN,0.06317744430196888,0.09808277210504258,NaN,NaN,0.040552832932974424,0.08013399999999998,NaN,NaN,15.293048283426948,16.067522270471866,NaN,NaN,0.040552832932974424,0.08013399999999998,NaN,NaN,15.276495334065453,16.067522270471866,NaN,NaN,0.041853167360316024,0.080134,NaN,9.193763,13.5112875,13.549057,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
226,14.281164370855478,13.66285238162005,13.56462252428617,13.438737554787375,0.09216216411606519,0.06831145703206883,0.04941015016596513,0.056916751643376756,0.017334032989938814,0.009517196351787188,0.009721405751463056,0.006383133229387306,14.281164370855478,13.66285238162005,13.56462252428617,13.438737554787375,0.017334032989938814,0.009517196351787188,0.009721405751463056,0.006383133229387306,14.260036736952665,13.67264936825051,13.564252361766034,13.449902991839437,0.045613651833300226,0.01895426604707552,0.038586702622972674,0.016756236602580434,25.2883985,65.576931,55.857961,96.586699,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
227,NaN,NaN,16.857073842160098,17.259252520494822,NaN,NaN,0.23290247988787843,0.2564133027590606,NaN,NaN,0.22780848958782238,0.25009799999999993,NaN,NaN,16.857073842160098,17.259252520494822,NaN,NaN,0.22780848958782238,0.25009799999999993,NaN,NaN,16.857078252844346,17.259252520494822,NaN,NaN,0.0002770295551367636,0.250098,3.520093,NaN,3.369955,4.341243,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
