ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
319,V,19.8499415,0.06566834834639255,19.817800533689738,0.048305461902884525,6,8.83264,aperture,mag_inst,mag_err
319,i,19.722898,0.011285233847980629,19.7167893532773,0.0671593932449915,3,11.058275,aperture,mag_inst,mag_err
319,r,19.855408,0.006991640630334304,19.851085915227184,0.09203871861450509,3,8.070452,aperture,mag_inst,mag_err
320,B,19.376261,0.10080052715714961,19.369810071913953,0.05006909514092772,2,15.317008999999999,aperture,mag_inst,mag_err
320,V,19.765735999999997,0.11318650245000242,19.70390170236839,0.05221811838220625,4,9.466918,aperture,mag_inst,mag_err
320,i,19.866052,0.04688322228674198,19.85018293824499,0.04451882320051046,6,9.715872000000001,aperture,mag_inst,mag_err
320,r,19.791628,0.04486343991591393,19.797369139515027,0.04960205854071369,6,9.110457499999999,aperture,mag_inst,mag_err
321,B,16.3885625,0.00641554786922541,16.382082125562544,0.0030486938761412814,6,145.527874,aperture,mag_inst,mag_err
321,V,15.207207,0.018001729199999813,15.193653357461477,0.0017066695391366954,4,318.57700750000004,aperture,mag_inst,mag_err
321,i,15.299569,0.004073047819495703,15.297936366052053,0.0015001726736847156,5,323.331461,aperture,mag_inst,mag_err
321,r,14.680171000000001,0.006510293950618642,14.680269838552299,0.0017345262771703421,2,442.6017835,aperture,mag_inst,mag_err
322,i,20.89489,0.27044,20.89489,0.27043999999999996,1,4.014702,aperture,mag_inst,mag_err
323,B,19.920693,0.06641594123898478,19.824945743843887,0.05033385470808314,5,9.040418,aperture,mag_inst,mag_err
323,V,19.986940500000003,0.022609279350000913,19.970947662142017,0.07394835440252352,4,8.2915145,aperture,mag_inst,mag_err
323,i,20.181007,0.054851880190664164,20.132777964687236,0.059533530491497934,5,7.869808,aperture,mag_inst,mag_err
323,r,20.1358755,0.14063650214629211,20.120268907502673,0.10782935581855176,2,7.093192500000001,aperture,mag_inst,mag_err
324,r,19.440705,0.089854,19.440705,0.08985399999999998,1,12.083325,aperture,mag_inst,mag_err
325,B,19.750302,0.09733026794760623,19.7515221698985,0.04241694385569938,6,9.9128085,aperture,mag_inst,mag_err
325,V,20.1058905,0.08261164109635187,20.0544664103204,0.057036531680116916,6,7.459978,aperture,mag_inst,mag_err
325,i,20.224084,0.04703975677363006,20.223366133166532,0.1021378712374825,2,7.5173179999999995,aperture,mag_inst,mag_err
325,r,20.13259,0.06113204580000011,20.12701139628207,0.0765063417445419,4,7.0204695,aperture,mag_inst,mag_err
326,r,19.91216,0.135778,19.91216,0.135778,1,7.996398,aperture,mag_inst,mag_err
327,B,20.23978,0.14495161567673018,20.32992380528899,0.0704050334679402,6,6.807294000000001,aperture,mag_inst,mag_err
327,V,19.132979,0.02508225615000026,19.133055879473588,0.0429775994710545,4,17.5432445,aperture,mag_inst,mag_err
327,i,19.2479365,0.04617505765567509,19.244443125259917,0.02440924703983796,6,17.891359,aperture,mag_inst,mag_err
327,r,18.5573705,0.020682038840644512,18.536268533436594,0.016338648395762517,6,29.248139000000002,aperture,mag_inst,mag_err
328,B,18.018414999999997,0.018068185029306134,18.03109529738049,0.00989319742963873,6,44.111979000000005,aperture,mag_inst,mag_err
328,V,16.942505,0.006265138543737277,16.941194248368827,0.004266173152278219,6,103.5871655,aperture,mag_inst,mag_err
328,i,17.15137,0.007191319656561154,17.149980826453625,0.004953963220529944,5,97.458343,aperture,mag_inst,mag_err
328,r,16.468605500000002,0.006878578589536928,16.46863109164607,0.0030515123540902646,6,143.78967799999998,aperture,mag_inst,mag_err
329,B,21.135403,0.343887,21.135403,0.3438869999999999,1,3.157251,aperture,mag_inst,mag_err
329,r,20.741839,0.273416,20.741839,0.27341599999999994,1,3.971012,aperture,mag_inst,mag_err
331,B,18.459500499999997,0.10123576562449287,18.546084215669094,0.015005817934260307,6,30.1617125,aperture,mag_inst,mag_err
331,V,17.427168,0.1186729991416977,17.390449573466917,0.008276574654382668,3,73.206526,aperture,mag_inst,mag_err
331,i,17.637172999999997,0.0735692261341099,17.610059224411472,0.0064357007046873995,6,66.1358865,aperture,mag_inst,mag_err
331,r,16.797202,0.01889574766339218,16.786735913728002,0.006668905571936191,3,112.998692,aperture,mag_inst,mag_err
332,B,19.8277175,0.04748455695423325,19.83539591887488,0.04503614312816839,6,9.612359999999999,aperture,mag_inst,mag_err
332,V,18.734178,0.02945483905799784,18.73223873454077,0.01882619838834992,5,25.745908,aperture,mag_inst,mag_err
332,i,18.696078,0.014743995500916676,18.706663773703276,0.01668167295433492,5,29.363543,aperture,mag_inst,mag_err
332,r,18.159896500000002,0.013887592630352304,18.15984765163542,0.010751536168768875,6,41.181813500000004,aperture,mag_inst,mag_err
333,B,18.551032499999998,0.017885345100000005,18.57098588893217,0.019595368811795154,4,27.613714,aperture,mag_inst,mag_err
333,V,18.8134405,0.022087404150000392,18.786605734685523,0.022778310775026626,4,23.115731500000003,aperture,mag_inst,mag_err
333,i,18.881307,0.024964076746189046,18.882675082816643,0.019541537400404433,5,24.926814,aperture,mag_inst,mag_err
333,r,18.853732,0.007582762664221987,18.853951330424728,0.0352124173496647,2,21.8021955,aperture,mag_inst,mag_err
334,B,18.5393195,0.0403027386380601,18.52263762546873,0.0150932321371227,6,28.615088999999998,aperture,mag_inst,mag_err
334,V,18.792657499999997,0.02000655873101282,18.825710748746317,0.034316480679838016,6,23.6350415,aperture,mag_inst,mag_err
334,i,18.9281315,0.01188229770000104,18.920261767232887,0.022176263513809597,4,24.701033000000002,aperture,mag_inst,mag_err
334,r,18.924878,0.017902643980934684,18.917736365995207,0.0211848226191445,6,20.985295999999998,aperture,mag_inst,mag_err
335,B,18.3685665,0.004989231669986259,18.364156469123103,0.016113929957625568,6,32.956459499999994,aperture,mag_inst,mag_err
335,V,16.803369,0.010994407214541804,16.804082203469658,0.0038415883600164628,6,114.87746250000001,aperture,mag_inst,mag_err
335,i,16.5010085,0.002941001660131167,16.501377329834256,0.002872541995123951,6,153.22616549999998,aperture,mag_inst,mag_err
335,r,16.054434999999998,0.00337013732117966,16.055598577741552,0.0023027673755932655,6,192.314659,aperture,mag_inst,mag_err
336,B,18.714335499999997,0.05274404119496358,18.78334622772036,0.01855192252537548,6,23.909706999999997,aperture,mag_inst,mag_err
336,V,17.087356,0.014033765073431216,17.075557750460664,0.005841232303825017,6,91.042505,aperture,mag_inst,mag_err
336,i,16.7231115,0.038332285683840735,16.75533455500362,0.003418438481977859,6,134.4100045,aperture,mag_inst,mag_err
336,r,16.3221915,0.05546956712119963,16.298691895100553,0.0027137408211154604,6,159.1854835,aperture,mag_inst,mag_err
337,B,18.776707000000002,0.04978155248833687,18.791298617488998,0.0205530060599105,6,23.49375,aperture,mag_inst,mag_err
337,V,17.170274499999998,0.09291602459999988,17.219988078754113,0.006283272172544335,4,88.6874435,aperture,mag_inst,mag_err
337,i,17.0105655,0.07844315407570535,16.98909081260765,0.004023165994698266,6,107.015154,aperture,mag_inst,mag_err
337,r,16.377605,0.020690736693978303,16.36501195184756,0.004924247889370243,3,151.271552,aperture,mag_inst,mag_err
338,B,19.634545,0.087877,19.634545000000003,0.08787700000000002,1,12.355224,aperture,mag_inst,mag_err
339,B,19.8314925,0.021973077437279925,19.835730096822772,0.04542787124113045,6,9.446594000000001,aperture,mag_inst,mag_err
339,V,18.6042545,0.011812730788218356,18.614327112734028,0.016159520778631038,6,27.0132775,aperture,mag_inst,mag_err
339,i,18.6468125,0.025695311250001015,18.645615683725616,0.018843451784856042,4,28.4416285,aperture,mag_inst,mag_err
339,r,18.0624545,0.011534004452657993,18.067544476553905,0.010672888076512227,6,41.696073999999996,aperture,mag_inst,mag_err
340,V,16.6332325,0.014550236399999325,16.633830414487146,0.004117953271384699,4,131.193058,aperture,mag_inst,mag_err
340,i,16.728802,0.02884583624999894,16.718594959839187,0.003958268654614156,4,134.8896365,aperture,mag_inst,mag_err
340,r,16.066107,0.006918810678240121,16.061204612353578,0.0027407793284259865,5,196.255695,aperture,mag_inst,mag_err
341,B,20.3374515,0.08797281051487664,20.32778003531601,0.07065416589569412,6,5.979137,aperture,mag_inst,mag_err
341,V,19.0144525,0.005756194500000675,19.010307252296126,0.032049264559437594,4,19.021508,aperture,mag_inst,mag_err
341,i,19.290741,0.06099891361643966,19.260057440482647,0.027322334933254627,5,17.511215,aperture,mag_inst,mag_err
341,r,18.502901,0.05521324627551377,18.519153730086856,0.021166278055516966,3,29.099439,aperture,mag_inst,mag_err
342,B,17.998543,0.03600381616613513,18.00206323992471,0.009457968418888367,6,46.473669,aperture,mag_inst,mag_err
342,V,16.7056835,0.023505315696720593,16.734569588619706,0.0035628556704144364,6,126.0598375,aperture,mag_inst,mag_err
342,i,16.6767215,0.005541842189783847,16.6780015140884,0.0034637997909844273,6,139.057458,aperture,mag_inst,mag_err
342,r,16.066736,0.01164779500875974,16.067850230585215,0.002254662926024591,6,196.07966449999998,aperture,mag_inst,mag_err
343,B,19.9764925,0.034148969574763544,19.990912620702886,0.05238222362078886,6,8.447068,aperture,mag_inst,mag_err
343,V,18.819037,0.027036693599999877,18.811698412728024,0.02261023165867251,4,23.790763499999997,aperture,mag_inst,mag_err
343,i,18.8782565,0.006018491460693899,18.877316233037455,0.02521224817264287,6,24.937312499999997,aperture,mag_inst,mag_err
343,r,18.272014,0.01580562795000197,18.272205751073656,0.014839932712679457,4,36.5998485,aperture,mag_inst,mag_err
344,B,19.351308,0.09716569522315495,19.363504979882414,0.032622668975796916,5,15.021868,aperture,mag_inst,mag_err
344,V,19.73353,0.08542247511068857,19.677174914790896,0.0583253826070761,3,9.970458,aperture,mag_inst,mag_err
344,i,19.859508,0.028652562017207173,19.84479992259719,0.046162391468458276,5,10.661017,aperture,mag_inst,mag_err
344,r,19.818409,0.02621324198986998,19.852068549096952,0.06075256290373317,5,9.486961,aperture,mag_inst,mag_err
345,B,19.421347,0.06925607984267355,19.437238718936115,0.031483238899623636,6,13.911806,aperture,mag_inst,mag_err
345,V,19.6689195,0.09123914421705993,19.673951025735153,0.0399722115238256,6,11.059836,aperture,mag_inst,mag_err
345,i,19.792869,0.018301862113224862,19.8061391953363,0.04449120409999769,5,10.842847,aperture,mag_inst,mag_err
345,r,19.811244,0.03508713639369925,19.818069134176994,0.047526397431342855,6,9.193401,aperture,mag_inst,mag_err
346,B,20.602773,0.04876137173135837,20.561800711666823,0.10878706155666044,6,4.795147,aperture,mag_inst,mag_err
346,V,19.4590275,0.05587267621888318,19.494617250014553,0.03367517463104436,6,13.515591,aperture,mag_inst,mag_err
346,i,19.471438,0.10589261291812399,19.52086387413049,0.03366668608304057,5,14.654186,aperture,mag_inst,mag_err
346,r,18.887955,0.024216168893286174,18.8573469979307,0.02436416380452741,5,22.073055,aperture,mag_inst,mag_err
347,V,16.546536,0.004727039520665078,16.5466391926498,0.005432182781821275,2,141.332375,aperture,mag_inst,mag_err
347,i,16.725704,0.05389075793395028,16.723713028479533,0.004666888724768361,3,133.203863,aperture,mag_inst,mag_err
347,r,16.02209,0.003394814733091334,16.025609532633972,0.003115828618979852,3,201.045545,aperture,mag_inst,mag_err
348,B,20.344363,0.059548474342361164,20.334226231658434,0.07293419685387355,6,6.2553355,aperture,mag_inst,mag_err
348,V,18.916694999999997,0.05740340130603369,18.841466464878998,0.0352566639042711,6,21.395691,aperture,mag_inst,mag_err
348,i,19.2014705,0.061763758572877865,19.178706315381685,0.023358175756238084,6,18.4371095,aperture,mag_inst,mag_err
348,r,18.485135,0.07018013010245508,18.48590389954081,0.026041964631959007,2,29.512534000000002,aperture,mag_inst,mag_err
349,B,18.0945685,0.07828457361986002,18.16654292998632,0.011192703966712613,6,40.722139999999996,aperture,mag_inst,mag_err
349,V,16.90813,0.11770488631690726,16.868731586681054,0.0057752985390167235,3,105.303129,aperture,mag_inst,mag_err
349,i,17.03185,0.0612535205450882,16.99570415556676,0.004470860536462894,5,105.17999,aperture,mag_inst,mag_err
349,r,16.202945,0.02090577194999983,16.187843016444013,0.0035508632131450455,4,175.3665335,aperture,mag_inst,mag_err
350,B,17.730002,0.0061304662100528295,17.723291203812064,0.00794319207261472,6,55.4912785,aperture,mag_inst,mag_err
350,V,16.472442,0.0033708896490830587,16.473958469723286,0.0038394955670337893,5,142.326806,aperture,mag_inst,mag_err
350,i,16.5677655,0.0005523078853395542,16.568214914622242,0.0037198624665595046,6,145.040794,aperture,mag_inst,mag_err
350,r,15.919044,0.0035759287524290443,15.919938131869182,0.0021213815258390536,6,208.72643349999998,aperture,mag_inst,mag_err
351,B,17.9761715,0.0352729539507395,17.99045212066851,0.010956370959316057,6,43.908277999999996,aperture,mag_inst,mag_err
351,V,16.731232,0.017556732795758964,16.71706444720333,0.004587490232352631,6,117.43696550000001,aperture,mag_inst,mag_err
351,i,16.784315,0.041251497663015106,16.80630167780486,0.0035963426663937555,6,127.0961075,aperture,mag_inst,mag_err
351,r,16.157405,0.05274131748484559,16.14131926613339,0.0024501568581346235,6,177.576209,aperture,mag_inst,mag_err
352,B,19.609327,0.06983290111908896,19.590546417422953,0.036438872787271114,6,11.8635475,aperture,mag_inst,mag_err
352,V,19.879243,0.03272765369999934,19.877509718297958,0.06098754835674256,4,8.6633225,aperture,mag_inst,mag_err
352,i,20.074679,0.015472675226397021,20.090619971136768,0.05772553573731313,5,8.171538,aperture,mag_inst,mag_err
352,r,20.050618,0.037992790673111995,20.022935531088336,0.07015258985516777,5,7.466624,aperture,mag_inst,mag_err
353,B,19.635063000000002,0.0921636924853971,19.643895955188068,0.038155338805601915,6,11.526147,aperture,mag_inst,mag_err
353,V,19.7862815,0.03127969228111284,19.786898481739694,0.052597733594593056,6,10.255091499999999,aperture,mag_inst,mag_err
353,i,20.101895,0.044153747915300474,20.132956010186067,0.05978429024380851,5,8.204658,aperture,mag_inst,mag_err
353,r,19.9684305,0.028326585242673296,19.943884393815107,0.06453354108621606,6,8.1242175,aperture,mag_inst,mag_err
354,B,18.532414,0.013103637319988004,18.544657394830487,0.016187191900745225,5,30.500245,aperture,mag_inst,mag_err
354,V,17.4309965,0.011879310368916575,17.442364441626392,0.00599455800343644,6,74.16446450000001,aperture,mag_inst,mag_err
354,i,17.57645,0.00783853508942836,17.57427497984892,0.006054177238200303,6,73.16415649999999,aperture,mag_inst,mag_err
354,r,16.914363,0.0029512912316945767,16.915350979634436,0.00494650430784281,6,109.544963,aperture,mag_inst,mag_err
356,B,20.7932225,0.024184012238298455,20.79363519332638,0.16797972557336974,2,4.5713045,aperture,mag_inst,mag_err
356,V,20.973612,0.311417,20.973612,0.311417,1,3.486444,aperture,mag_inst,mag_err
356,r,20.860288,0.302319,20.860288000000004,0.30231899999999995,1,3.591356,aperture,mag_inst,mag_err
357,B,18.4788245,0.024755801276023805,18.490353380013335,0.01392331595225249,6,31.536838499999998,aperture,mag_inst,mag_err
357,V,17.407217000000003,0.0023087982779518143,17.405349248275144,0.005862528363717417,6,75.3449755,aperture,mag_inst,mag_err
357,i,17.590691,0.014036791418009384,17.592478831114047,0.006188871199992564,6,71.005433,aperture,mag_inst,mag_err
357,r,16.907404999999997,0.006292678279388081,16.90639376474677,0.004437050222985464,6,108.875115,aperture,mag_inst,mag_err
358,B,18.875725,0.07030803721771102,18.923076553613743,0.020027246913302942,6,22.7547195,aperture,mag_inst,mag_err
358,V,17.940028499999997,0.06551861286390015,17.941454949719073,0.014882498063313303,2,51.645352,aperture,mag_inst,mag_err
358,i,18.064359500000002,0.0779147543125245,18.058624825013286,0.008924953962076406,6,49.013641,aperture,mag_inst,mag_err
358,r,17.247042,0.020537076935395582,17.223519986819063,0.005624908727711556,6,87.0047715,aperture,mag_inst,mag_err
359,B,19.575393,0.0359950397668608,19.59173193781672,0.03709038437812383,6,12.067566500000002,aperture,mag_inst,mag_err
359,V,18.215949000000002,0.02197472655000176,18.23316413712645,0.014021722748617394,4,38.739326500000004,aperture,mag_inst,mag_err
359,i,18.221052,0.030725221545733403,18.260648116446937,0.011612562465120076,5,42.382751,aperture,mag_inst,mag_err
359,r,17.6417485,0.06492629143361048,17.64321100770235,0.012564822182341956,2,61.1731765,aperture,mag_inst,mag_err
360,B,20.94361,0.04799141693357134,20.991561187805466,0.15460207170836282,5,3.312244,aperture,mag_inst,mag_err
360,V,19.772448,0.03594692088808318,19.748553926199804,0.042660813057179885,6,10.0542455,aperture,mag_inst,mag_err
360,i,19.539644000000003,0.03250475656596825,19.557171052097456,0.03284288746111164,6,13.911812000000001,aperture,mag_inst,mag_err
360,r,19.09718,0.030102141606120066,19.092535657682664,0.024267487691592992,6,18.127408000000003,aperture,mag_inst,mag_err
361,B,19.4059315,0.011169908400000882,19.396583981151906,0.03691147719682884,4,14.7429145,aperture,mag_inst,mag_err
361,V,18.085401,0.010470046901784033,18.09700427029018,0.012859104662478572,5,41.714555,aperture,mag_inst,mag_err
361,i,17.999078,0.0014997939390676064,18.001301865141254,0.014534384737463251,5,51.842633,aperture,mag_inst,mag_err
361,r,17.434433,0.0028202758500008142,17.438238807552167,0.010543502853606584,4,72.369945,aperture,mag_inst,mag_err
362,B,20.94409,0.302523,20.944090000000003,0.30252299999999993,1,3.588934,aperture,mag_inst,mag_err
362,V,20.1894655,0.016408840297624294,20.18546418686329,0.07855134904934798,6,6.933109,aperture,mag_inst,mag_err
362,i,20.0573425,0.05220777293588359,20.12044168177349,0.05385366431610371,6,8.7163895,aperture,mag_inst,mag_err
362,r,19.604591,0.008026796400000044,19.593761763960686,0.06624066703048391,4,11.392177,aperture,mag_inst,mag_err
363,B,18.406973999999998,0.005257365799526254,18.405294759458883,0.018978574709845354,6,33.6011225,aperture,mag_inst,mag_err
363,V,17.2449095,0.0076018749434903585,17.24988931107578,0.005295691813484282,6,83.708694,aperture,mag_inst,mag_err
363,i,17.357961,0.00723387144290196,17.351956860155575,0.006442831223422619,6,83.9865875,aperture,mag_inst,mag_err
363,r,16.706426,0.0038961160086983886,16.708042138411557,0.003556341829272422,6,123.0837855,aperture,mag_inst,mag_err
364,B,18.726724500000003,0.05421454202503239,18.734438661517178,0.017630038518908892,6,24.7916935,aperture,mag_inst,mag_err
364,V,18.986287,0.07540807448463085,18.95837540674925,0.023805717501053914,5,19.287383,aperture,mag_inst,mag_err
364,i,19.103786,0.019250819699999932,19.103063361780055,0.02669079674496946,4,20.1325425,aperture,mag_inst,mag_err
364,r,19.126448,0.05023829249719393,19.123674455627285,0.045458865865929,2,16.8723645,aperture,mag_inst,mag_err
365,V,20.0094965,0.028513915972002618,19.96919749110096,0.09162337005724061,6,7.71175,aperture,mag_inst,mag_err
365,i,19.8819655,0.032633678844956535,19.886796466324643,0.04385345809472815,6,10.110494500000001,aperture,mag_inst,mag_err
365,r,19.515888,0.013886684726979286,19.508023914011325,0.03505011385550077,6,12.699088,aperture,mag_inst,mag_err
366,B,18.72033,0.04877711800244661,18.713993594235838,0.018885330453234806,5,24.832438,aperture,mag_inst,mag_err
366,V,19.0376125,0.01472963099999938,19.046839355275505,0.033954597767681526,4,18.5790595,aperture,mag_inst,mag_err
366,i,19.0707385,0.021315452760653844,19.075172308837256,0.021601798673412328,6,21.1372895,aperture,mag_inst,mag_err
366,r,19.1615885,0.013528365529038232,19.1638552946051,0.038196451591957684,6,16.7074305,aperture,mag_inst,mag_err
367,B,17.066083,0.05179195319097453,17.057615418356637,0.004699604851272459,6,93.4388965,aperture,mag_inst,mag_err
367,V,17.350357,0.03069439723988113,17.30495873989599,0.0054433616617915485,6,79.1006265,aperture,mag_inst,mag_err
367,i,17.435532,0.007462502557127449,17.425040370079966,0.005900642102760009,5,81.22007,aperture,mag_inst,mag_err
367,r,17.419423,0.013832317045470706,17.429887816257445,0.007379451434238314,5,75.275196,aperture,mag_inst,mag_err
368,B,16.939509,0.025423693815852345,16.9391012299224,0.007345584558750715,2,104.5066945,aperture,mag_inst,mag_err
368,V,17.357395500000003,0.021156331349999297,17.367788754153494,0.00817267547975836,4,78.2621245,aperture,mag_inst,mag_err
368,i,17.431993,0.008538831224595015,17.42993235913378,0.005417656482473963,6,81.457746,aperture,mag_inst,mag_err
368,r,17.4405435,0.007424228516807304,17.43750010622761,0.00607908582890364,6,73.12446550000001,aperture,mag_inst,mag_err
369,B,20.5975205,0.07517621510460813,20.580891395925576,0.08904126845528415,6,4.6231124999999995,aperture,mag_inst,mag_err
369,V,19.053113,0.028414654949689012,19.05250589286281,0.04434357311132362,2,17.310927999999997,aperture,mag_inst,mag_err
369,i,19.2647025,0.022405792499999796,19.27244110764114,0.03148576613385824,4,17.336694,aperture,mag_inst,mag_err
369,r,18.495874,0.02838845415000019,18.525025795254578,0.019201218828222087,4,29.090412999999998,aperture,mag_inst,mag_err
370,B,20.5765355,0.12186635660732462,20.584072838065126,0.08825521650062458,6,5.0302185,aperture,mag_inst,mag_err
370,V,19.097568,0.016699960187148307,19.0747989794918,0.02583266570714398,5,18.548555,aperture,mag_inst,mag_err
370,i,19.0386445,0.03544545559164138,19.039790617262454,0.02078861129274234,6,21.069962,aperture,mag_inst,mag_err
370,r,18.425885,0.0032349666793612267,18.42817368236495,0.02046565346865903,5,30.517853,aperture,mag_inst,mag_err
371,B,20.634931,0.10640912020306742,20.637400832161063,0.10222551259777311,5,4.612264,aperture,mag_inst,mag_err
371,V,19.04447,0.01284969343021919,19.035284868795003,0.034078941137551014,5,17.718197,aperture,mag_inst,mag_err
371,i,18.600634499999998,0.01874396777340016,18.617667309784657,0.01439851387119886,6,30.703459000000002,aperture,mag_inst,mag_err
371,r,18.2097105,0.00929479004999984,18.208910153289153,0.014923014666102664,4,36.656696,aperture,mag_inst,mag_err
372,B,20.6084015,0.09678709320000108,20.628371319188695,0.10919746023127043,4,5.013631999999999,aperture,mag_inst,mag_err
372,V,19.266077,0.012172887300000837,19.27160317077632,0.038126104092419136,4,17.299658,aperture,mag_inst,mag_err
372,i,18.700564,0.04068671762909773,18.68100797840873,0.01657489552768001,5,29.77531,aperture,mag_inst,mag_err
372,r,18.2894945,0.01872550707147849,18.29808301596978,0.012773727111590399,6,34.667222499999994,aperture,mag_inst,mag_err
373,B,19.7873525,0.06644006621357948,19.80763624767324,0.04371367027770729,6,10.658159000000001,aperture,mag_inst,mag_err
373,V,18.4548155,0.0236085140468052,18.469289487886396,0.013833669385333777,6,32.027855,aperture,mag_inst,mag_err
373,i,18.403013,0.011276302175838913,18.40867377342725,0.013102545017032851,5,36.909013,aperture,mag_inst,mag_err
373,r,17.8673745,0.01065727242864041,17.86618135744743,0.008469411835394045,6,52.5595155,aperture,mag_inst,mag_err
374,B,18.956825,0.029664825867389825,18.92441174891569,0.029611344746882626,3,20.967077,aperture,mag_inst,mag_err
374,V,19.055462,0.035417008168543596,19.03455030332072,0.03831090426802516,3,19.64462,aperture,mag_inst,mag_err
374,i,19.218207,0.03906094630345706,19.231416998276263,0.026689876142675473,5,17.996533,aperture,mag_inst,mag_err
374,r,19.2721735,0.06148453699884749,19.273825811227855,0.050604770035829284,2,15.1879335,aperture,mag_inst,mag_err
375,i,20.277091,0.156307,20.277091,0.15630699999999997,1,6.946199,aperture,mag_inst,mag_err
376,B,18.904379499999997,0.040835375283651235,18.871649530537503,0.019634426448168735,6,22.505262000000002,aperture,mag_inst,mag_err
376,V,19.133393499999997,0.04246052232160772,19.13951838682192,0.024892066016147702,6,17.633143,aperture,mag_inst,mag_err
376,i,19.22937,0.014803842331188055,19.230235549487467,0.041397890197948914,2,18.542742500000003,aperture,mag_inst,mag_err
376,r,19.201211,0.00259276193306682,19.19979658868253,0.04697678262230906,3,15.811174,aperture,mag_inst,mag_err
377,B,20.765491,0.10755352530422757,20.595138144146873,0.09840935189266156,5,4.134548,aperture,mag_inst,mag_err
377,V,19.3542365,0.048516231749999576,19.36329347811349,0.037294185894147146,4,14.4744615,aperture,mag_inst,mag_err
377,i,19.446626000000002,0.05891082353994369,19.43833765360279,0.029321884894987656,6,14.873926,aperture,mag_inst,mag_err
377,r,18.767931,0.029522643150000707,18.78289122040158,0.022908791381080467,4,23.5508875,aperture,mag_inst,mag_err
378,B,20.122917,0.05377178781338536,20.104500864478858,0.05760133584242377,6,7.5917449999999995,aperture,mag_inst,mag_err
378,V,18.968673,0.006540215479652985,18.97760991910197,0.0357390578586606,5,20.983495,aperture,mag_inst,mag_err
378,i,18.954894,0.0568661922980431,18.96573442708335,0.021104849023872437,5,22.749041,aperture,mag_inst,mag_err
378,r,18.375296,0.011544832920895729,18.36920857610536,0.01592044088164572,5,33.438522,aperture,mag_inst,mag_err
379,B,18.495358000000003,0.031023404999998803,18.48466227404864,0.01805779080538007,4,29.296495,aperture,mag_inst,mag_err
379,V,18.8920435,0.27656535936742366,18.85915884932546,0.035021203413755725,2,21.910376,aperture,mag_inst,mag_err
379,i,19.066978,0.17865317316814025,18.998904493732493,0.02182490180150557,5,20.928321,aperture,mag_inst,mag_err
379,r,19.330147,0.09013454798587969,19.321583818777807,0.052635623163379074,2,14.544617500000001,aperture,mag_inst,mag_err
380,B,18.44671,0.06208213002239956,18.432646882559297,0.013591531222067134,6,31.117767,aperture,mag_inst,mag_err
380,V,18.7326195,0.044259986807217516,18.66667109560567,0.018210175324625606,6,24.940534,aperture,mag_inst,mag_err
380,i,19.151587499999998,0.09874114978950188,19.05239559637154,0.020806826024512667,6,19.2983695,aperture,mag_inst,mag_err
380,r,19.263291,0.010558507244755327,19.269018417607143,0.04871062249894062,3,16.378241,aperture,mag_inst,mag_err
381,B,18.4978365,0.06043125905553294,18.47497422835758,0.014143808704470191,6,30.601916499999998,aperture,mag_inst,mag_err
381,V,18.7798485,0.016573473442624876,18.792451162460516,0.023003349823623988,6,24.395561999999998,aperture,mag_inst,mag_err
381,i,18.839523,0.021838511481480773,18.846305089921945,0.018878954972268536,5,25.358666,aperture,mag_inst,mag_err
381,r,18.860187,0.021021647585399754,18.842556109044875,0.02148741892805412,5,22.648597,aperture,mag_inst,mag_err
382,B,18.376618,0.05357416292406544,18.372862931475016,0.021475071817725937,2,35.6963335,aperture,mag_inst,mag_err
382,V,18.7108645,0.056505221850000266,18.703013796631197,0.020849343326981244,4,25.608618999999997,aperture,mag_inst,mag_err
382,i,18.8844135,0.019690305722693056,18.872165400351843,0.017686831015117897,6,24.632339,aperture,mag_inst,mag_err
382,r,18.857164,0.03611851462561204,18.851896786438694,0.019841950399799635,6,22.2585815,aperture,mag_inst,mag_err
383,B,19.0423225,0.0018892030499997187,19.041174552666284,0.03299191802419149,4,18.781095,aperture,mag_inst,mag_err
383,V,17.958684,0.005230034800603965,17.96159591122205,0.015889811842870347,3,49.534089,aperture,mag_inst,mag_err
383,i,17.917562,0.014350623350665974,17.919821607836113,0.00809960419884132,6,54.1734805,aperture,mag_inst,mag_err
383,r,17.342016,0.018340997208706904,17.342594399765137,0.010007976008526107,2,76.71991700000001,aperture,mag_inst,mag_err
385,i,20.38088,0.159837,20.38088,0.15983699999999998,1,6.792772,aperture,mag_inst,mag_err
386,B,17.7456465,0.008633555809860102,17.749398705812403,0.009663730234331825,6,56.608514,aperture,mag_inst,mag_err
386,V,16.567215,0.0032705705845892884,16.562487758776538,0.0032194353624288956,6,138.335155,aperture,mag_inst,mag_err
386,i,16.696126,0.004444792280546936,16.69612693299389,0.005592558544175,6,137.4078955,aperture,mag_inst,mag_err
386,r,16.034236999999997,0.0026922361358869403,16.03294947524549,0.0022316349138000987,6,199.49749,aperture,mag_inst,mag_err
387,B,19.7403875,0.04585517303386539,19.749449325603315,0.04244615773052574,6,10.418377,aperture,mag_inst,mag_err
387,V,18.355067,0.02888502853460047,18.31989839805091,0.01693869052509528,3,36.878697,aperture,mag_inst,mag_err
387,i,18.19201,0.007777446023553039,18.190340367486726,0.010923234817922131,5,44.4311,aperture,mag_inst,mag_err
