ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
359,19.59173193781672,18.23316413712645,18.260648116446937,17.64321100770235,0.03709038437812383,0.014021722748617394,0.011612562465120076,0.012564822182341956,19.59173193781672,18.23316413712645,18.260648116446937,17.64321100770235,0.03709038437812383,0.014021722748617394,0.011612562465120076,0.012564822182341956,19.575393,18.215949000000002,18.221052,17.6417485,0.0359950397668608,0.02197472655000176,0.030725221545733403,0.06492629143361048,12.067566500000002,38.739326500000004,42.382751,61.1731765,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604972226979105664,207.1507917664485,614.9545755799668,132.76183598377935,12.005539484078374,13.996565,14.476277,13.361828,13.996565,14.476277,13.361828,2.4215,0.0197000000625848,-12.0,7.356,0.0189999993890523,0.015,1.003000020980835,1.221,1.1144490000000005,15.117338059089768,14.255771844877776,13.69812754558753,13.962867291512882,-4.4743938787269535,0.861566214211992,1.3585678006902704,-3.977392292248675,-4.562520570859407,0.2647397459253522,-0.6174371087445856,-3.680343716189469
360,20.991561187805466,19.748553926199804,19.557171052097456,19.092535657682664,0.15460207170836282,0.042660813057179885,0.03284288746111164,0.024267487691592992,20.991561187805466,19.748553926199804,19.557171052097456,19.092535657682664,0.15460207170836282,0.042660813057179885,0.03284288746111164,0.024267487691592992,20.94361,19.772448,19.539644000000003,19.09718,0.04799141693357134,0.03594692088808318,0.03250475656596825,0.030102141606120066,3.312244,10.0542455,13.911812000000001,18.127408000000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969443840314496,728.8562536588348,616.5151936659481,132.76050378929227,11.922859968045772,15.516991,15.993234,14.883211,15.516991,15.993234,14.883211,1.0728,0.0395999997854232,-10.751,-2.96,0.0370000004768371,0.03,0.9480000138282776,1.222,1.110023,16.631903008361768,15.77437241073246,15.220407340705288,15.483308330211418,-4.359658179443699,0.8575305976293084,1.243007261605662,-3.974181515467345,-4.336763711392168,0.2629009895061305,-0.46463539441479185,-3.6092273274712454
361,19.396583981151906,18.09700427029018,18.001301865141254,17.438238807552167,0.03691147719682884,0.012859104662478572,0.014534384737463251,0.010543502853606584,19.396583981151906,18.09700427029018,18.001301865141254,17.438238807552167,0.03691147719682884,0.012859104662478572,0.014534384737463251,0.010543502853606584,19.4059315,18.085401,17.999078,17.434433,0.011169908400000882,0.010470046901784033,0.0014997939390676064,0.0028202758500008142,14.7429145,41.714555,51.842633,72.369945,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604972226979105664,203.5885785610037,617.2441333768952,132.76221775107342,12.006097182352793,13.996565,14.476277,13.361828,13.996565,14.476277,13.361828,2.4215,0.0197000000625848,-12.0,7.356,0.0189999993890523,0.015,1.003000020980835,1.221,1.1144490000000005,15.117338059089768,14.255771844877776,13.69812754558753,13.962867291512882,-4.279245922062138,0.861566214211992,1.2995797108617246,-3.8412324254124055,-4.303174319553724,0.2647397459253522,-0.5630630575890869,-3.475371516039285
362,20.944090000000003,20.18546418686329,20.12044168177349,19.593761763960686,0.30252299999999993,0.07855134904934798,0.05385366431610371,0.06624066703048391,20.944090000000003,20.18546418686329,20.12044168177349,19.593761763960686,0.30252299999999993,0.07855134904934798,0.05385366431610371,0.06624066703048391,20.94409,20.1894655,20.0573425,19.604591,0.302523,0.016408840297624294,0.05220777293588359,0.008026796400000044,3.588934,6.933109,8.7163895,11.392177,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969954941058944,354.0161352175594,617.7262614908424,132.76183871933765,11.982257509933948,15.949997,16.470205,15.273289,15.949997,16.470205,15.273289,1.2051,0.050500001758337,-11.104,-3.404,0.0489999987185001,0.041,1.034999966621399,1.234,1.1969159999999999,17.18169067299376,16.244411398211177,15.617759040412679,15.91755701634554,-3.762399327006243,0.9372792747825827,0.7586258131367138,-3.9410527886521116,-4.50268264136081,0.2997979759328615,-0.5266799178128032,-3.676204747615145
363,18.405294759458883,17.24988931107578,17.351956860155575,16.708042138411557,0.018978574709845354,0.005295691813484282,0.006442831223422619,0.003556341829272422,18.405294759458883,17.24988931107578,17.351956860155575,16.708042138411557,0.018978574709845354,0.005295691813484282,0.006442831223422619,0.003556341829272422,18.406973999999998,17.2449095,17.357961,16.706426,0.005257365799526254,0.0076018749434903585,0.00723387144290196,0.0038961160086983886,33.6011225,83.708694,83.9865875,123.0837855,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914983655019520,1397.1828692775855,618.754844762672,132.7588372923781,11.816942587509708,13.173609,13.47028,12.676565,13.173609,13.47028,12.676565,1.2799,0.0483000017702579,-10.812,-3.078,0.0480000004172325,0.038,3.13700008392334,1.217,0.7937150000000006,13.900740274014593,13.318040551186447,13.019901086186946,13.159718429983187,-4.50455448544429,0.5826997228281456,1.155405448383103,-3.9318487598893324,-4.332055773968628,0.13981734379624022,-0.643914721744018,-3.54832370842837
365,,19.96919749110096,19.886796466324643,19.508023914011325,,0.09162337005724061,0.04385345809472815,0.03505011385550077,,19.96919749110096,19.886796466324643,19.508023914011325,,0.09162337005724061,0.04385345809472815,0.03505011385550077,,20.0094965,19.8819655,19.515888,,0.028513915972002618,0.032633678844956535,0.013886684726979286,,7.71175,10.110494500000001,12.699088,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604969954941058944,350.24975582801994,619.7715306129476,132.76218149968167,11.982848289916022,15.949997,16.470205,15.273289,15.949997,16.470205,15.273289,1.2051,0.050500001758337,-11.104,-3.404,0.0489999987185001,0.041,1.034999966621399,1.234,1.1969159999999999,17.18169067299376,16.244411398211177,15.617759040412679,15.91755701634554,,0.9372792747825827,,-3.724786092889783,-4.269037425911964,0.2997979759328615,-0.3787725523133183,-3.5904668976657845
369,20.580891395925576,19.05250589286281,19.27244110764114,18.525025795254578,0.08904126845528415,0.04434357311132362,0.03148576613385824,0.019201218828222087,20.580891395925576,19.05250589286281,19.27244110764114,18.525025795254578,0.08904126845528415,0.04434357311132362,0.03148576613385824,0.019201218828222087,20.5975205,19.053113,19.2647025,18.495874,0.07517621510460813,0.028414654949689012,0.022405792499999796,0.02838845415000019,4.6231124999999995,17.310927999999997,17.336694,29.090412999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911135364520448,1788.730120496577,624.6373384753709,132.75860134116772,11.754875912470917,14.785978,15.164662,14.244586,14.785978,15.164662,14.244586,1.1186,0.0296999998390674,-10.839,-2.939,0.0299999993294477,0.023,1.0839999914169312,1.205,0.9200759999999999,15.6602572479343,14.971323265518578,14.572744108994396,14.760130248415896,-4.920634147991276,0.6889339824157226,1.5283855030627649,-4.0811826273442335,-4.699696998646743,0.18738613942150018,-0.7474153123865612,-3.764895546838682
370,20.584072838065126,19.0747989794918,19.039790617262454,18.42817368236495,0.08825521650062458,0.02583266570714398,0.02078861129274234,0.02046565346865903,20.584072838065126,19.0747989794918,19.039790617262454,18.42817368236495,0.08825521650062458,0.02583266570714398,0.02078861129274234,0.02046565346865903,20.5765355,19.097568,19.0386445,18.425885,0.12186635660732462,0.016699960187148307,0.03544545559164138,0.0032349666793612267,5.0302185,18.548555,21.069962,30.517853,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911135364520448,1783.9151233217308,625.2300005104123,132.75871188369254,11.755637192781622,14.785978,15.164662,14.244586,14.785978,15.164662,14.244586,1.1186,0.0296999998390674,-10.839,-2.939,0.0299999993294477,0.023,1.0839999914169312,1.205,0.9200759999999999,15.6602572479343,14.971323265518578,14.572744108994396,14.760130248415896,-4.923815590130825,0.6889339824157226,1.5092738585733265,-4.103475713973221,-4.467046508268059,0.18738613942150018,-0.6116169348975049,-3.6680434339490535
371,20.637400832161063,19.035284868795003,18.617667309784657,18.208910153289153,0.10222551259777311,0.034078941137551014,0.01439851387119886,0.014923014666102664,20.637400832161063,19.035284868795003,18.617667309784657,18.208910153289153,0.10222551259777311,0.034078941137551014,0.01439851387119886,0.014923014666102664,20.634931,19.04447,18.600634499999998,18.2097105,0.10640912020306742,0.01284969343021919,0.01874396777340016,0.00929479004999984,4.612264,17.718197,30.703459000000002,36.656696,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908382289645440,2347.062468471968,630.5300093920463,132.75786125177717,11.666378672211712,14.645993,15.326382,13.853644,14.645993,15.326382,13.853644,3.5283,0.0274999998509883,-3.05,23.929,0.0289999991655349,0.022,1.0479999780654907,1.261,1.4727380000000014,16.260253974727178,15.074137587316422,14.210987502968159,14.641096596188003,-4.377146857433885,1.186116387410756,1.6021159633660602,-3.9611472814785813,-4.4066798068164985,0.43010909321984414,-0.40875715649550415,-3.5678135571011502
372,20.628371319188695,19.27160317077632,18.68100797840873,18.29808301596978,0.10919746023127043,0.038126104092419136,0.01657489552768001,0.012773727111590399,20.628371319188695,19.27160317077632,18.68100797840873,18.29808301596978,0.10919746023127043,0.038126104092419136,0.01657489552768001,0.012773727111590399,20.6084015,19.266077,18.700564,18.2894945,0.09678709320000108,0.012172887300000837,0.04068671762909773,0.01872550707147849,5.013631999999999,17.299658,29.77531,34.667222499999994,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908382289645440,2342.509173475991,630.6969740896204,132.75790207884006,11.66709974154919,14.645993,15.326382,13.853644,14.645993,15.326382,13.853644,3.5283,0.0274999998509883,-3.05,23.929,0.0289999991655349,0.022,1.0479999780654907,1.261,1.4727380000000014,16.260253974727178,15.074137587316422,14.210987502968159,14.641096596188003,-4.368117344461517,1.186116387410756,1.3567681484123746,-4.197465583459898,-4.47002047544057,0.43010909321984414,-0.382924962438949,-3.656986419781777
373,19.80763624767324,18.469289487886396,18.40867377342725,17.86618135744743,0.04371367027770729,0.013833669385333777,0.013102545017032851,0.008469411835394045,19.80763624767324,18.469289487886396,18.40867377342725,17.86618135744743,0.04371367027770729,0.013833669385333777,0.013102545017032851,0.008469411835394045,19.7873525,18.4548155,18.403013,17.8673745,0.06644006621357948,0.0236085140468052,0.011276302175838913,0.01065727242864041,10.658159000000001,32.027855,36.909013,52.5595155,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921718163732736,1144.4075805347352,631.1541080995833,132.7616123809934,11.85696347960588,14.322229,14.770524,13.708684,14.322229,14.770524,13.708684,0.5518,0.0234999991953372,-8.182,-1.363,0.0230000000447034,0.018,0.9049999713897704,1.221,1.0618400000000001,15.374025094061187,14.560165814641682,14.046087511103801,14.289230576933114,-4.433611153612054,0.8138592794195052,1.3383467597868446,-3.9091236732447143,-4.362586262323449,0.24314306582931344,-0.5424924159798188,-3.5769507805143164
378,20.104500864478858,18.97760991910197,18.96573442708335,18.36920857610536,0.05760133584242377,0.0357390578586606,0.021104849023872437,0.01592044088164572,20.104500864478858,18.97760991910197,18.96573442708335,18.36920857610536,0.05760133584242377,0.0357390578586606,0.021104849023872437,0.01592044088164572,20.122917,18.968673,18.954894,18.375296,0.05377178781338536,0.006540215479652985,0.0568661922980431,0.011544832920895729,7.5917449999999995,20.983495,22.749041,33.438522,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921821242945536,1039.0467887559976,634.309720455054,132.762443408518,11.873650789432398,14.795678,15.178434,14.248102,14.795678,15.178434,14.248102,1.1234,0.0295000001788139,-11.293,-2.986,0.0289999991655349,0.021,0.9539999961853028,1.207,0.9303319999999999,15.682363061961146,14.984593254050363,14.577755156533936,14.769074768519532,-4.422137802517712,0.6977698079107828,1.1268909453768892,-3.9930166650516057,-4.387979270549415,0.19131961198559644,-0.59652585097799,-3.600133807585829
383,19.041174552666284,17.96159591122205,17.919821607836113,17.342594399765137,0.03299191802419149,0.015889811842870347,0.00809960419884132,0.010007976008526107,19.041174552666284,17.96159591122205,17.919821607836113,17.342594399765137,0.03299191802419149,0.015889811842870347,0.00809960419884132,0.010007976008526107,19.0423225,17.958684,17.917562,17.342016,0.0018892030499997187,0.005230034800603965,0.014350623350665974,0.018340997208706904,18.781095,49.534089,54.1734805,76.71991700000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895536043321472,2973.0410808165616,640.8243105420677,132.75762856653796,11.567149107133512,13.889378,14.290919,13.316672,13.889378,14.290919,13.316672,0.9124,0.0197999998927116,-2.682,-1.379,0.0209999997168779,0.015,0.975000023841858,1.214,0.9742470000000001,14.829968681683042,14.093996603181838,13.6516203355362,13.859942841003953,-4.2112058709832425,0.735972078501204,1.0795786414442325,-3.867599308040214,-4.268201272299914,0.20832250546775377,-0.5772272080709762,-3.4826515587611837
386,17.749398705812403,16.562487758776538,16.69612693299389,16.03294947524549,0.009663730234331825,0.0032194353624288956,0.005592558544175,0.0022316349138000987,17.749398705812403,16.562487758776538,16.69612693299389,16.03294947524549,0.009663730234331825,0.0032194353624288956,0.005592558544175,0.0022316349138000987,17.7456465,16.567215,16.696126,16.034236999999997,0.008633555809860102,0.0032705705845892884,0.004444792280546936,0.0026922361358869403,56.608514,138.335155,137.4078955,199.49749,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914468259140224,1735.9588330468791,654.206732432296,132.76354790439098,11.763150784677384,12.504823,12.817808,12.030886,12.504823,12.817808,12.030886,1.2118,0.0154999997466802,-11.052,-2.852,0.0170000009238719,0.012,0.9459999799728394,1.195,0.7869219999999988,13.224336691462842,12.647217842392156,12.35440679784561,12.49170204394031,-4.525062014349562,0.5771188490706862,1.1869109470358659,-3.915269916384382,-4.341720135148282,0.13729524609470012,-0.6631774577484002,-3.541247431305182
387,19.749449325603315,18.31989839805091,18.190340367486726,17.68100839832424,0.04244615773052574,0.01693869052509528,0.010923234817922131,0.01319877558186935,19.749449325603315,18.31989839805091,18.190340367486726,17.68100839832424,0.04244615773052574,0.01693869052509528,0.010923234817922131,0.01319877558186935,19.7403875,18.355067,18.19201,17.681417500000002,0.04585517303386539,0.02888502853460047,0.007777446023553039,0.009347670855183109,10.418377,36.878697,44.4311,58.144823,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895639122534656,2892.366174022246,659.563367864759,132.76090444740882,11.579877927429235,14.230254,14.755773,13.551845,14.230254,14.755773,13.551845,0.3569,0.0277999993413686,-2.647,-2.247,0.0299999993294477,0.022,1.2580000162124634,1.233,1.2039279999999994,15.471512731740972,14.527765845825641,13.895206982724456,14.198059472019034,-4.277936593862343,0.9437468859153313,1.4295509275524054,-3.7921325522252687,-4.29513338476227,0.30285248929457786,-0.5093319691624849,-3.482948926305207
388,16.05511757174615,15.17772077920567,15.617764609184416,14.810174162476478,0.0024347011937429514,0.001484457950745598,0.0016419435790080705,0.001180624983696732,16.05511757174615,15.17772077920567,15.617764609184416,14.810174162476478,0.0024347011937429514,0.001484457950745598,0.0016419435790080705,0.001180624983696732,16.048575999999997,15.179572499999999,15.620039,14.812248499999999,0.008129669437756204,0.0022906402104887124,0.010231465746627044,0.0031458851880086054,181.6876545,327.825644,268.99995049999995,410.6625735,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911135364519808,1814.0377813039556,662.2941687367961,132.76461983295303,11.750753429148888,11.260444,11.400977,11.006912,11.260444,11.400977,11.006912,1.0693,0.046399999409914,-11.054,-3.111,0.0489999987185001,0.045,2.0299999713897705,1.169,0.39406499999999944,11.580730294834662,11.314479824055107,,11.305205932487683,-4.474387276911486,0.2662504707795552,0.8773967925404786,-3.8632409551505624,,,-0.8075904467079376,-3.504968229988796
394,20.817706895701193,19.65722929352762,19.601788069728904,19.179650613782712,0.16427940277764305,0.04267891010882492,0.037594424378580744,0.0377355201282579,20.817706895701193,19.65722929352762,19.601788069728904,19.179650613782712,0.16427940277764305,0.04267891010882492,0.037594424378580744,0.0377355201282579,20.845692,19.655417,19.586489,19.166583,0.13583624427867452,0.06633902872928761,0.03205792968787577,0.02591547734999953,3.985514,11.739454,12.886915,17.185195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895329886451200,3034.991728844543,669.5810062288389,132.76209215048482,11.557246372652022,15.617603,16.08904,14.982506,15.617603,16.08904,14.982506,1.1099,0.0432000011205673,-11.168,-3.138,0.0460000000894069,0.034,1.008999943733215,1.225,1.106534,16.72790200713593,15.873550069662771,15.322483527887087,15.583937943206534,-4.089804888565261,0.8543519374731599,1.1604776021735717,-3.7836792238648496,-4.279304541841817,0.2614544153194469,-0.4221374559461921,-3.5957126705761784
396,19.091877993845745,17.98594588270459,18.025255741149294,17.423038267663713,0.023238494996765974,0.011279847978298101,0.009523784286593343,0.0059100812214553915,19.091877993845745,17.98594588270459,18.025255741149294,17.423038267663713,0.023238494996765974,0.011279847978298101,0.009523784286593343,0.0059100812214553915,19.087795,17.987471499999998,18.02334,17.4218785,0.014630862858515418,0.014077657650002072,0.00610393589879121,0.0023321011311966213,18.5482935,48.1616655,50.204011,74.5217105,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921718163730560,1106.5705721764134,674.2317180180426,132.76870286016526,11.862831448441815,13.870309,14.214369,13.359421,13.870309,14.214369,13.359421,0.99,0.0211999993771314,-10.986,-2.79,0.0209999997168779,0.016,1.097000002861023,1.202,0.8549480000000003,14.667438369503833,14.033853109913554,13.68735076455467,13.850039471433726,-4.424439624341913,0.6335852595902782,1.1059321111411542,-3.952092772791037,-4.337904976594624,0.1626887068790559,-0.602217473485581,-3.572998796229987
397,18.342132571175355,17.26558311349796,17.430947807093922,16.76744361899762,0.02225551121609648,0.005281815734354661,0.005479912320254797,0.0037058518555220534,18.342132571175355,17.26558311349796,17.430947807093922,16.76744361899762,0.02225551121609648,0.005281815734354661,0.005479912320254797,0.0037058518555220534,18.342143999999998,17.2613575,17.4339395,16.766805,0.00964919704997028,0.003949682307714136,0.008668358772498297,0.0022770216598917894,35.5365515,83.2355495,80.763527,119.12919550000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908386585458944,2290.152291964014,674.9345907155049,132.76521938348483,11.675265286541157,13.252105,13.542561,12.801898,13.252105,13.542561,12.801898,0.8393,0.0230000000447034,-11.152,-3.129,0.0240000002086162,0.019,1.4700000286102295,1.192,0.7406629999999996,13.920502435202565,13.381078129179933,13.124352513366718,13.244526431819567,-4.421630135972791,0.5394243060226316,1.0765494576773946,-3.8845049843180277,-4.306595293727204,0.1201739184528492,-0.6635041880963009,-3.522917187178054
399,19.531357124007528,18.452322282930805,18.59715068706577,17.967819078562147,0.04157428005331745,0.014939348354776925,0.013784229396659249,0.010130714747709307,19.531357124007528,18.452322282930805,18.59715068706577,17.967819078562147,0.04157428005331745,0.014939348354776925,0.013784229396659249,0.010130714747709307,19.5337215,18.4595245,18.613659,17.967835,0.012164733000001671,0.009433721316075163,0.015535134618185955,0.0030002509170149383,12.652937,32.508413000000004,32.3465915,47.828952,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910654328188032,2092.422013638929,680.1243763795645,132.76665991206573,11.706584407613654,14.402672,14.694367,13.948826,14.402672,14.694367,13.948826,0.9329,0.0237000007182359,-7.281,-1.974,0.0240000002086162,0.019,0.996999979019165,1.194,0.7455409999999993,15.076398388731967,14.533023468355701,14.272509268420396,14.394485171397266,-4.454958735275561,0.5433749203762659,1.079034841076723,-3.9192988145751038,-4.324641418645374,0.12197590297686922,-0.6293316085036231,-3.5733339071648818
401,19.02552238880807,17.94730027569273,18.17247419279941,17.43196074742229,0.022063605342122775,0.015834057955621404,0.0143134511972824,0.007398807478901762,19.02552238880807,17.94730027569273,18.17247419279941,17.43196074742229,0.022063605342122775,0.015834057955621404,0.0143134511972824,0.007398807478901762,19.01913,17.947035999999997,18.170222,17.422726,0.0518367430907181,0.01731936255000023,0.009812312336109233,0.01897097895000065,19.9543235,47.622291000000004,44.104329,73.86541650000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921821242942464,1039.616497916617,683.6828752220617,132.77043698293494,11.873413626948723,13.699832,13.9975,13.242434,13.699832,13.9975,13.242434,1.1035,0.025900000706315,-10.517,-3.207,0.0260000005364418,0.02,1.4739999771118164,1.193,0.7550660000000011,14.384005044152602,13.83290006804277,13.564976746199582,13.690473197963433,-4.641517344655469,0.5511049761098317,1.0782221131153413,-4.114400207649959,-4.607497446599828,0.12549645176385127,-0.7405134453771183,-3.741487549458858
402,18.834005608880478,17.76012852260574,17.889878093606544,17.228375617235383,0.01869024503987639,0.010877008846575711,0.00788847659887889,0.005149842260165899,18.834005608880478,17.76012852260574,17.889878093606544,17.228375617235383,0.01869024503987639,0.010877008846575711,0.00788847659887889,0.005149842260165899,18.8293075,17.7628335,17.887766999999997,17.225569,0.014573664946006513,0.004964486099999306,0.00729560887227597,0.004209040037981955,23.863004500000002,56.941767999999996,56.376792,85.93318500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921821242942464,1035.951779836627,684.258450108591,132.77054133933223,11.873992666495488,13.699832,13.9975,13.242434,13.699832,13.9975,13.242434,1.1035,0.025900000706315,-10.517,-3.207,0.0260000005364418,0.02,1.4739999771118164,1.193,0.7550660000000011,14.384005044152602,13.83290006804277,13.564976746199582,13.690473197963433,-4.450000564727876,0.5511049761098317,1.073877086274738,-3.92722845456297,-4.324901347406962,0.12549645176385127,-0.6615024763711617,-3.5379024192719495
405,18.631368545304362,17.49058012551381,17.607625135277342,16.947472243208455,0.017184685844152756,0.006334880986199634,0.00690728305253923,0.004702301145947187,18.631368545304362,17.49058012551381,17.607625135277342,16.947472243208455,0.017184685844152756,0.006334880986199634,0.00690728305253923,0.004702301145947187,18.627225000000003,17.48995,17.606906,16.952265500000003,0.007342214578765583,0.006861025790990427,0.0077880546455815335,0.004057722809120802,27.941722499999997,69.4109495,70.550631,102.05458999999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911509025877248,1718.703626111905,694.5471778897,132.77013033202215,11.76576521727518,13.367362,13.674554,12.895129,13.367362,13.674554,12.895129,1.1298,0.0176999997347593,-11.18,-2.785,0.0179999992251396,0.013,0.9670000076293944,1.197,0.7794249999999998,14.078502192115845,13.507528549260433,13.220589475948183,13.355103992853682,-4.5528663531885165,0.570973642855412,1.1407884197905531,-3.9830515762533754,-4.387035659329159,0.1345145169054991,-0.6601528920688864,-3.592368250354774
408,18.756447144588872,17.694875796228157,17.86659051207871,17.178211439764308,0.03140512545123108,0.0072253630815227255,0.009316910923922209,0.005319120052808647,18.756447144588872,17.694875796228157,17.86659051207871,17.178211439764308,0.03140512545123108,0.0072253630815227255,0.009316910923922209,0.005319120052808647,18.759207,17.6948085,17.865066,17.180744,0.004731854726306241,0.005874437458820136,0.014586189450000729,0.005351386773751462,24.417529,60.9108045,58.777443500000004,92.090896,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920786155223552,1338.4326358371693,698.0557456865329,132.77185509007828,11.826016965226582,13.612037,13.908195,13.154003,13.612037,13.908195,13.154003,1.1705,0.0186000000685453,-10.731,-3.081,0.0179999992251396,0.014,1.006999969482422,1.194,0.7541919999999998,14.295249196445418,13.74485440981367,13.477611562737433,13.602784858404613,-4.461197948143454,0.5503947866317489,1.0615713483607152,-3.9500213864144875,-4.388978949341276,0.12517329566717983,-0.688379072314401,-3.575426581359695
413,20.8671798619054,19.73622746036165,19.713112282025758,19.175197497258882,0.20104889945420967,0.041885641435500755,0.03727073189419419,0.047833086427715776,20.8671798619054,19.73622746036165,19.713112282025758,19.175197497258882,0.20104889945420967,0.041885641435500755,0.03727073189419419,0.047833086427715776,20.875077,19.734935,19.707334000000003,19.1771575,0.01505924750360709,0.09278409312372396,0.03851901114425292,0.006977540057211236,3.642462,9.8861605,11.9932335,15.9572395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908313570276096,2320.0034972741355,704.4584344072084,132.7699061651203,11.670446870854157,15.67079,16.16875,15.013467,15.67079,16.16875,15.013467,0.9986,0.0639000013470649,-11.799,-3.117,0.0719999969005584,0.067,1.8170000314712524,1.23,1.155282999999999,16.846099661928296,15.947147574926268,15.355440278041899,15.637345077372876,-4.021080199977103,0.8989520870020282,1.1309524015437482,-3.789079885435383,-4.3576720039838595,0.28190479933097734,-0.5379147847668762,-3.537852419886006
415,20.258395106418995,18.97683221993812,19.070722037578616,18.424964716593273,0.09771689509737637,0.022234804788185278,0.021760770176611894,0.014067459255687339,20.258395106418995,18.97683221993812,19.070722037578616,18.424964716593273,0.09771689509737637,0.022234804788185278,0.021760770176611894,0.014067459255687339,20.2428265,18.9817065,19.074213,18.418438000000002,0.010324374525147164,0.033621477714956806,0.024964619051851895,0.028209465707535346,6.6581335,18.721443999999998,20.2740565,31.094173500000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604922061761107584,959.0458648272728,705.4831885036647,132.77421255116545,11.886116839728835,14.857274,15.242156,14.306003,14.857274,15.242156,14.306003,1.1619,0.0294000003486871,-10.839,-2.747,0.0289999991655349,0.022,1.0110000371932983,1.208,0.9361529999999991,15.751031259756276,15.048231931226432,14.636699388019592,14.83025752925993,-4.507363846662718,0.702799328529844,1.2815628864808737,-3.9286002887116886,-4.434022649559024,0.193558141240338,-0.6457573209853429,-3.594707187333343
