ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
367,17.057615418356637,17.30495873989599,17.425040370079966,17.429887816257445,0.004699604851272459,0.0054433616617915485,0.005900642102760009,0.007379451434238314,17.057615418356637,17.30495873989599,17.425040370079966,17.429887816257445,0.004699604851272459,0.0054433616617915485,0.005900642102760009,0.007379451434238314,17.066083,17.350357,17.435532,17.419423,0.05179195319097453,0.03069439723988113,0.007462502557127449,0.013832317045470706,93.4388965,79.1006265,81.22007,75.275196,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
368,16.9391012299224,17.367788754153494,17.42993235913378,17.43750010622761,0.007345584558750715,0.00817267547975836,0.005417656482473963,0.00607908582890364,16.9391012299224,17.367788754153494,17.42993235913378,17.43750010622761,0.007345584558750715,0.00817267547975836,0.005417656482473963,0.00607908582890364,16.939509,17.357395500000003,17.431993,17.4405435,0.025423693815852345,0.021156331349999297,0.008538831224595015,0.007424228516807304,104.5066945,78.2621245,81.457746,73.12446550000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
369,20.580891395925576,19.05250589286281,19.27244110764114,18.525025795254578,0.08904126845528415,0.04434357311132362,0.03148576613385824,0.019201218828222087,20.580891395925576,19.05250589286281,19.27244110764114,18.525025795254578,0.08904126845528415,0.04434357311132362,0.03148576613385824,0.019201218828222087,20.5975205,19.053113,19.2647025,18.495874,0.07517621510460813,0.028414654949689012,0.022405792499999796,0.02838845415000019,4.6231124999999995,17.310927999999997,17.336694,29.090412999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
370,20.584072838065126,19.0747989794918,19.039790617262454,18.42817368236495,0.08825521650062458,0.02583266570714398,0.02078861129274234,0.02046565346865903,20.584072838065126,19.0747989794918,19.039790617262454,18.42817368236495,0.08825521650062458,0.02583266570714398,0.02078861129274234,0.02046565346865903,20.5765355,19.097568,19.0386445,18.425885,0.12186635660732462,0.016699960187148307,0.03544545559164138,0.0032349666793612267,5.0302185,18.548555,21.069962,30.517853,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
371,20.637400832161063,19.035284868795003,18.617667309784657,18.208910153289153,0.10222551259777311,0.034078941137551014,0.01439851387119886,0.014923014666102664,20.637400832161063,19.035284868795003,18.617667309784657,18.208910153289153,0.10222551259777311,0.034078941137551014,0.01439851387119886,0.014923014666102664,20.634931,19.04447,18.600634499999998,18.2097105,0.10640912020306742,0.01284969343021919,0.01874396777340016,0.00929479004999984,4.612264,17.718197,30.703459000000002,36.656696,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
372,20.628371319188695,19.27160317077632,18.68100797840873,18.29808301596978,0.10919746023127043,0.038126104092419136,0.01657489552768001,0.012773727111590399,20.628371319188695,19.27160317077632,18.68100797840873,18.29808301596978,0.10919746023127043,0.038126104092419136,0.01657489552768001,0.012773727111590399,20.6084015,19.266077,18.700564,18.2894945,0.09678709320000108,0.012172887300000837,0.04068671762909773,0.01872550707147849,5.013631999999999,17.299658,29.77531,34.667222499999994,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
373,19.80763624767324,18.469289487886396,18.40867377342725,17.86618135744743,0.04371367027770729,0.013833669385333777,0.013102545017032851,0.008469411835394045,19.80763624767324,18.469289487886396,18.40867377342725,17.86618135744743,0.04371367027770729,0.013833669385333777,0.013102545017032851,0.008469411835394045,19.7873525,18.4548155,18.403013,17.8673745,0.06644006621357948,0.0236085140468052,0.011276302175838913,0.01065727242864041,10.658159000000001,32.027855,36.909013,52.5595155,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
374,18.92441174891569,19.03455030332072,19.231416998276263,19.273825811227855,0.029611344746882626,0.03831090426802516,0.026689876142675473,0.050604770035829284,18.92441174891569,19.03455030332072,19.231416998276263,19.273825811227855,0.029611344746882626,0.03831090426802516,0.026689876142675473,0.050604770035829284,18.956825,19.055462,19.218207,19.2721735,0.029664825867389825,0.035417008168543596,0.03906094630345706,0.06148453699884749,20.967077,19.64462,17.996533,15.1879335,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
375,NaN,NaN,20.277091,NaN,NaN,NaN,0.15630699999999997,NaN,NaN,NaN,20.277091,NaN,NaN,NaN,0.15630699999999997,NaN,NaN,NaN,20.277091,NaN,NaN,NaN,0.156307,NaN,NaN,NaN,6.946199,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
376,18.871649530537503,19.13951838682192,19.230235549487467,19.19979658868253,0.019634426448168735,0.024892066016147702,0.041397890197948914,0.04697678262230906,18.871649530537503,19.13951838682192,19.230235549487467,19.19979658868253,0.019634426448168735,0.024892066016147702,0.041397890197948914,0.04697678262230906,18.904379499999997,19.133393499999997,19.22937,19.201211,0.040835375283651235,0.04246052232160772,0.014803842331188055,0.00259276193306682,22.505262000000002,17.633143,18.542742500000003,15.811174,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
377,20.595138144146873,19.36329347811349,19.43833765360279,18.78289122040158,0.09840935189266156,0.037294185894147146,0.029321884894987656,0.022908791381080467,20.595138144146873,19.36329347811349,19.43833765360279,18.78289122040158,0.09840935189266156,0.037294185894147146,0.029321884894987656,0.022908791381080467,20.765491,19.3542365,19.446626000000002,18.767931,0.10755352530422757,0.048516231749999576,0.05891082353994369,0.029522643150000707,4.134548,14.4744615,14.873926,23.5508875,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
378,20.104500864478858,18.97760991910197,18.96573442708335,18.36920857610536,0.05760133584242377,0.0357390578586606,0.021104849023872437,0.01592044088164572,20.104500864478858,18.97760991910197,18.96573442708335,18.36920857610536,0.05760133584242377,0.0357390578586606,0.021104849023872437,0.01592044088164572,20.122917,18.968673,18.954894,18.375296,0.05377178781338536,0.006540215479652985,0.0568661922980431,0.011544832920895729,7.5917449999999995,20.983495,22.749041,33.438522,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
379,18.48466227404864,18.85915884932546,18.998904493732493,19.321583818777807,0.01805779080538007,0.035021203413755725,0.02182490180150557,0.052635623163379074,18.48466227404864,18.85915884932546,18.998904493732493,19.321583818777807,0.01805779080538007,0.035021203413755725,0.02182490180150557,0.052635623163379074,18.495358000000003,18.8920435,19.066978,19.330147,0.031023404999998803,0.27656535936742366,0.17865317316814025,0.09013454798587969,29.296495,21.910376,20.928321,14.544617500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
380,18.432646882559297,18.66667109560567,19.05239559637154,19.269018417607143,0.013591531222067134,0.018210175324625606,0.020806826024512667,0.04871062249894062,18.432646882559297,18.66667109560567,19.05239559637154,19.269018417607143,0.013591531222067134,0.018210175324625606,0.020806826024512667,0.04871062249894062,18.44671,18.7326195,19.151587499999998,19.263291,0.06208213002239956,0.044259986807217516,0.09874114978950188,0.010558507244755327,31.117767,24.940534,19.2983695,16.378241,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
381,18.47497422835758,18.792451162460516,18.846305089921945,18.842556109044875,0.014143808704470191,0.023003349823623988,0.018878954972268536,0.02148741892805412,18.47497422835758,18.792451162460516,18.846305089921945,18.842556109044875,0.014143808704470191,0.023003349823623988,0.018878954972268536,0.02148741892805412,18.4978365,18.7798485,18.839523,18.860187,0.06043125905553294,0.016573473442624876,0.021838511481480773,0.021021647585399754,30.601916499999998,24.395561999999998,25.358666,22.648597,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
382,18.372862931475016,18.703013796631197,18.872165400351843,18.851896786438694,0.021475071817725937,0.020849343326981244,0.017686831015117897,0.019841950399799635,18.372862931475016,18.703013796631197,18.872165400351843,18.851896786438694,0.021475071817725937,0.020849343326981244,0.017686831015117897,0.019841950399799635,18.376618,18.7108645,18.8844135,18.857164,0.05357416292406544,0.056505221850000266,0.019690305722693056,0.03611851462561204,35.6963335,25.608618999999997,24.632339,22.2585815,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
383,19.041174552666284,17.96159591122205,17.919821607836113,17.342594399765137,0.03299191802419149,0.015889811842870347,0.00809960419884132,0.010007976008526107,19.041174552666284,17.96159591122205,17.919821607836113,17.342594399765137,0.03299191802419149,0.015889811842870347,0.00809960419884132,0.010007976008526107,19.0423225,17.958684,17.917562,17.342016,0.0018892030499997187,0.005230034800603965,0.014350623350665974,0.018340997208706904,18.781095,49.534089,54.1734805,76.71991700000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
385,NaN,NaN,20.38088,NaN,NaN,NaN,0.15983699999999998,NaN,NaN,NaN,20.38088,NaN,NaN,NaN,0.15983699999999998,NaN,NaN,NaN,20.38088,NaN,NaN,NaN,0.159837,NaN,NaN,NaN,6.792772,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
386,17.749398705812403,16.562487758776538,16.69612693299389,16.03294947524549,0.009663730234331825,0.0032194353624288956,0.005592558544175,0.0022316349138000987,17.749398705812403,16.562487758776538,16.69612693299389,16.03294947524549,0.009663730234331825,0.0032194353624288956,0.005592558544175,0.0022316349138000987,17.7456465,16.567215,16.696126,16.034236999999997,0.008633555809860102,0.0032705705845892884,0.004444792280546936,0.0026922361358869403,56.608514,138.335155,137.4078955,199.49749,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
387,19.749449325603315,18.31989839805091,18.190340367486726,17.68100839832424,0.04244615773052574,0.01693869052509528,0.010923234817922131,0.01319877558186935,19.749449325603315,18.31989839805091,18.190340367486726,17.68100839832424,0.04244615773052574,0.01693869052509528,0.010923234817922131,0.01319877558186935,19.7403875,18.355067,18.19201,17.681417500000002,0.04585517303386539,0.02888502853460047,0.007777446023553039,0.009347670855183109,10.418377,36.878697,44.4311,58.144823,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
388,16.05511757174615,15.17772077920567,15.617764609184416,14.810174162476478,0.0024347011937429514,0.001484457950745598,0.0016419435790080705,0.001180624983696732,16.05511757174615,15.17772077920567,15.617764609184416,14.810174162476478,0.0024347011937429514,0.001484457950745598,0.0016419435790080705,0.001180624983696732,16.048575999999997,15.179572499999999,15.620039,14.812248499999999,0.008129669437756204,0.0022906402104887124,0.010231465746627044,0.0031458851880086054,181.6876545,327.825644,268.99995049999995,410.6625735,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
389,16.68510474337349,15.638641167887467,16.19931555844354,15.261295940149399,0.003601148119575571,0.002162499200230197,0.002324001681308391,0.0019574181649785172,16.68510474337349,15.638641167887467,16.19931555844354,15.261295940149399,0.003601148119575571,0.002162499200230197,0.002324001681308391,0.0019574181649785172,16.5981155,15.613875,16.208677,15.270548,0.10186221895197499,0.09864108450000016,0.04680756367231248,0.015741134850000196,129.835376,256.599155,189.34826,318.6019295,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
390,20.720476000000005,20.899466370177244,20.899649,20.97962293262111,0.25046899999999994,0.20178525724820395,0.259079,0.23423547008211804,20.720476000000005,20.899466370177244,20.899649,20.97962293262111,0.25046899999999994,0.20178525724820395,0.259079,0.23423547008211804,20.720476,20.8998,20.899649,20.978731500000002,0.250469,0.0005563866809155743,0.259079,0.10362846885309242,4.334809,3.752973,4.190759,3.2845234999999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
391,19.314566514665977,19.748472049051117,19.77824549582229,19.824777073814598,0.05306003917779206,0.06257593331831687,0.03942997230184351,0.04802009944821339,19.314566514665977,19.748472049051117,19.77824549582229,19.824777073814598,0.05306003917779206,0.06257593331831687,0.03942997230184351,0.04802009944821339,19.314408,19.7275845,19.748758000000002,19.824503,0.03684344132053539,0.03684594585000184,0.0566601310778738,0.024374481859295978,14.473176,10.286489,11.700124500000001,9.125956500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
392,19.41884054152532,19.540238359970946,19.698022058711217,19.706597968894627,0.03342986954057544,0.035834352772834095,0.06270639709488499,0.046729982492548554,19.41884054152532,19.540238359970946,19.698022058711217,19.706597968894627,0.03342986954057544,0.035834352772834095,0.06270639709488499,0.046729982492548554,19.444626,19.553625,19.69906,19.660928,0.04466218800153019,0.018064856050274237,0.0018258042929119693,0.03317183500071224,13.065729000000001,12.257655,12.087324,10.316466,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
393,20.59000296976337,20.97519315137097,21.180692000000004,20.657902,0.0968983663939029,0.21547368358251426,0.349082,0.25280099999999994,20.59000296976337,20.97519315137097,21.180692000000004,20.657902,0.0968983663939029,0.21547368358251426,0.349082,0.25280099999999994,20.679398,20.95954,21.180692,20.657902,0.16500982220252441,0.026229780097365898,0.349082,0.252801,4.706588,3.564203,3.110265,4.294827,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
394,20.817706895701193,19.65722929352762,19.601788069728904,19.179650613782712,0.16427940277764305,0.04267891010882492,0.037594424378580744,0.0377355201282579,20.817706895701193,19.65722929352762,19.601788069728904,19.179650613782712,0.16427940277764305,0.04267891010882492,0.037594424378580744,0.0377355201282579,20.845692,19.655417,19.586489,19.166583,0.13583624427867452,0.06633902872928761,0.03205792968787577,0.02591547734999953,3.985514,11.739454,12.886915,17.185195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
395,NaN,NaN,21.179075000000005,21.046991,NaN,NaN,0.3610050000000001,0.353016,NaN,NaN,21.179075000000005,21.046991,NaN,NaN,0.3610050000000001,0.353016,NaN,NaN,21.179075,21.046991,NaN,NaN,0.361005,0.353016,NaN,NaN,3.007539,3.075601,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err
396,19.091877993845745,17.98594588270459,18.025255741149294,17.423038267663713,0.023238494996765974,0.011279847978298101,0.009523784286593343,0.0059100812214553915,19.091877993845745,17.98594588270459,18.025255741149294,17.423038267663713,0.023238494996765974,0.011279847978298101,0.009523784286593343,0.0059100812214553915,19.087795,17.987471499999998,18.02334,17.4218785,0.014630862858515418,0.014077657650002072,0.00610393589879121,0.0023321011311966213,18.5482935,48.1616655,50.204011,74.5217105,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
397,18.342132571175355,17.26558311349796,17.430947807093922,16.76744361899762,0.02225551121609648,0.005281815734354661,0.005479912320254797,0.0037058518555220534,18.342132571175355,17.26558311349796,17.430947807093922,16.76744361899762,0.02225551121609648,0.005281815734354661,0.005479912320254797,0.0037058518555220534,18.342143999999998,17.2613575,17.4339395,16.766805,0.00964919704997028,0.003949682307714136,0.008668358772498297,0.0022770216598917894,35.5365515,83.2355495,80.763527,119.12919550000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
398,NaN,19.598105,NaN,NaN,NaN,0.098374,NaN,NaN,NaN,19.598105,NaN,NaN,NaN,0.098374,NaN,NaN,NaN,19.598105,NaN,NaN,NaN,0.098374,NaN,NaN,NaN,11.036803,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
399,19.531357124007528,18.452322282930805,18.59715068706577,17.967819078562147,0.04157428005331745,0.014939348354776925,0.013784229396659249,0.010130714747709307,19.531357124007528,18.452322282930805,18.59715068706577,17.967819078562147,0.04157428005331745,0.014939348354776925,0.013784229396659249,0.010130714747709307,19.5337215,18.4595245,18.613659,17.967835,0.012164733000001671,0.009433721316075163,0.015535134618185955,0.0030002509170149383,12.652937,32.508413000000004,32.3465915,47.828952,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
400,19.987926419253675,18.936838274938697,19.066004455982558,18.368182053646358,0.05089821412853658,0.028123036524546962,0.020725453260790158,0.01432297021851941,19.987926419253675,18.936838274938697,19.066004455982558,18.368182053646358,0.05089821412853658,0.028123036524546962,0.020725453260790158,0.01432297021851941,19.969567,18.941422,19.1112885,18.334173,0.07525247898795477,0.19846484104152504,0.05076723291713199,0.03194057180670145,8.906475499999999,22.024581,20.06689,34.868653,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
401,19.02552238880807,17.94730027569273,18.17247419279941,17.43196074742229,0.022063605342122775,0.015834057955621404,0.0143134511972824,0.007398807478901762,19.02552238880807,17.94730027569273,18.17247419279941,17.43196074742229,0.022063605342122775,0.015834057955621404,0.0143134511972824,0.007398807478901762,19.01913,17.947035999999997,18.170222,17.422726,0.0518367430907181,0.01731936255000023,0.009812312336109233,0.01897097895000065,19.9543235,47.622291000000004,44.104329,73.86541650000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
402,18.834005608880478,17.76012852260574,17.889878093606544,17.228375617235383,0.01869024503987639,0.010877008846575711,0.00788847659887889,0.005149842260165899,18.834005608880478,17.76012852260574,17.889878093606544,17.228375617235383,0.01869024503987639,0.010877008846575711,0.00788847659887889,0.005149842260165899,18.8293075,17.7628335,17.887766999999997,17.225569,0.014573664946006513,0.004964486099999306,0.00729560887227597,0.004209040037981955,23.863004500000002,56.941767999999996,56.376792,85.93318500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
403,NaN,NaN,NaN,19.697003,NaN,NaN,NaN,0.10925599999999999,NaN,NaN,NaN,19.697003,NaN,NaN,NaN,0.10925599999999999,NaN,NaN,NaN,19.697003,NaN,NaN,NaN,0.109256,NaN,NaN,NaN,9.937518,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
404,NaN,21.176261000000004,NaN,NaN,NaN,0.330332,NaN,NaN,NaN,21.176261000000004,NaN,NaN,NaN,0.330332,NaN,NaN,NaN,21.176261,NaN,NaN,NaN,0.330332,NaN,NaN,NaN,3.286805,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
405,18.631368545304362,17.49058012551381,17.607625135277342,16.947472243208455,0.017184685844152756,0.006334880986199634,0.00690728305253923,0.004702301145947187,18.631368545304362,17.49058012551381,17.607625135277342,16.947472243208455,0.017184685844152756,0.006334880986199634,0.00690728305253923,0.004702301145947187,18.627225000000003,17.48995,17.606906,16.952265500000003,0.007342214578765583,0.006861025790990427,0.0077880546455815335,0.004057722809120802,27.941722499999997,69.4109495,70.550631,102.05458999999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
406,18.98789759742497,17.722336838966225,18.049052032829255,17.237352392520688,0.021421504784339112,0.013700485266826505,0.008948297004859936,0.007602633975413369,18.98789759742497,17.722336838966225,18.049052032829255,17.237352392520688,0.021421504784339112,0.013700485266826505,0.008948297004859936,0.007602633975413369,18.946353000000002,17.7223015,18.07169,17.254155,0.06093575069655398,0.037075007550000275,0.04062958385239916,0.025305758100000884,21.471947,56.0309685,48.1816135,81.92126200000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
407,NaN,NaN,NaN,20.720032000000003,NaN,NaN,NaN,0.279397,NaN,NaN,NaN,20.720032000000003,NaN,NaN,NaN,0.279397,NaN,NaN,NaN,20.720032,NaN,NaN,NaN,0.279397,NaN,NaN,NaN,3.885993,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
408,18.756447144588872,17.694875796228157,17.86659051207871,17.178211439764308,0.03140512545123108,0.0072253630815227255,0.009316910923922209,0.005319120052808647,18.756447144588872,17.694875796228157,17.86659051207871,17.178211439764308,0.03140512545123108,0.0072253630815227255,0.009316910923922209,0.005319120052808647,18.759207,17.6948085,17.865066,17.180744,0.004731854726306241,0.005874437458820136,0.014586189450000729,0.005351386773751462,24.417529,60.9108045,58.777443500000004,92.090896,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
409,21.0518311470428,19.74519425675665,19.76212566197795,19.204147534480565,0.1627809775310361,0.052563196471608876,0.042930088070635156,0.029864530413212645,21.0518311470428,19.74519425675665,19.76212566197795,19.204147534480565,0.1627809775310361,0.052563196471608876,0.042930088070635156,0.029864530413212645,21.050295,19.7454375,19.733832999999997,19.232731,0.059401480950001494,0.035198808508598,0.024045820838210878,0.029876531783571608,3.319061,9.9187,11.300673,15.985957,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
411,21.05019,NaN,NaN,NaN,0.355027,NaN,NaN,NaN,21.05019,NaN,NaN,NaN,0.355027,NaN,NaN,NaN,21.05019,NaN,NaN,NaN,0.355027,NaN,NaN,NaN,3.058181,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
412,19.740683064065347,19.90545585404343,20.038222990408748,20.148380935816064,0.04165606230679197,0.05971829151409672,0.054012522723986565,0.11270023433335932,19.740683064065347,19.90545585404343,20.038222990408748,20.148380935816064,0.04165606230679197,0.05971829151409672,0.054012522723986565,0.11270023433335932,19.748168,19.916204,20.098101,20.148733,0.06118360831742626,0.032306569266635055,0.09493191724759276,0.0006659520580805529,10.4246815,8.323119,8.357108,6.482593,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
413,20.8671798619054,19.73622746036165,19.713112282025758,19.175197497258882,0.20104889945420967,0.041885641435500755,0.03727073189419419,0.047833086427715776,20.8671798619054,19.73622746036165,19.713112282025758,19.175197497258882,0.20104889945420967,0.041885641435500755,0.03727073189419419,0.047833086427715776,20.875077,19.734935,19.707334000000003,19.1771575,0.01505924750360709,0.09278409312372396,0.03851901114425292,0.006977540057211236,3.642462,9.8861605,11.9932335,15.9572395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
414,19.636730607248374,19.962352098040366,20.308694964590725,20.16214086669504,0.05988393887663268,0.06353573914119284,0.07810318409774973,0.06501876401374071,19.636730607248374,19.962352098040366,20.308694964590725,20.16214086669504,0.05988393887663268,0.06353573914119284,0.07810318409774973,0.06501876401374071,19.645234,19.969151,20.286427,20.182048,0.014306841515103662,0.0755136364499999,0.027900475926201897,0.09355702152874196,12.633049,8.2258785,7.156639,6.578682499999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
415,20.258395106418995,18.97683221993812,19.070722037578616,18.424964716593273,0.09771689509737637,0.022234804788185278,0.021760770176611894,0.014067459255687339,20.258395106418995,18.97683221993812,19.070722037578616,18.424964716593273,0.09771689509737637,0.022234804788185278,0.021760770176611894,0.014067459255687339,20.2428265,18.9817065,19.074213,18.418438000000002,0.010324374525147164,0.033621477714956806,0.024964619051851895,0.028209465707535346,6.6581335,18.721443999999998,20.2740565,31.094173500000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
416,19.245922660782128,19.64542012218352,19.715389760593585,19.741712620065673,0.026398046983558653,0.04250819172217599,0.040739768859857355,0.04738650972378111,19.245922660782128,19.64542012218352,19.715389760593585,19.741712620065673,0.026398046983558653,0.04250819172217599,0.040739768859857355,0.04738650972378111,19.281253,19.64417,19.754487,19.722672,0.07536959852309164,0.02551753220610859,0.044872482057629705,0.040606489925018426,15.831552499999999,11.372941,12.065041,10.485197,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
417,NaN,19.62543595383216,19.831177455003935,19.732628879015998,NaN,0.04578849245531224,0.04106650571598282,0.043300441396212745,NaN,19.62543595383216,19.831177455003935,19.732628879015998,NaN,0.04578849245531224,0.04106650571598282,0.043300441396212745,NaN,19.6762975,19.852159,19.710991999999997,NaN,0.04687091639999905,0.04018804017858427,0.04676247113811087,NaN,10.808892499999999,10.7032635,10.3859845,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
418,20.15091123438149,19.830016722790358,20.24467414784882,20.234169723344102,0.07507997787128289,0.05445496555854374,0.07468999795389582,0.12099752040042303,20.15091123438149,19.830016722790358,20.24467414784882,20.234169723344102,0.07507997787128289,0.05445496555854374,0.07468999795389582,0.12099752040042303,20.147181,19.849898,20.227108,20.247427000000002,0.06011349959999995,0.09230296950000044,0.041274833112719365,0.14309227727983778,7.068699499999999,9.758934,7.622534,6.3303745,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
419,20.109142303104434,19.943756876456572,20.098765981269388,20.266169826860402,0.058674918268718984,0.05065256782950722,0.0647804299018098,0.08664960048030496,20.109142303104434,19.943756876456572,20.098765981269388,20.266169826860402,0.058674918268718984,0.05065256782950722,0.0647804299018098,0.08664960048030496,20.1743715,19.968626,20.086615000000002,20.349708,0.0464643761972569,0.06712159901236751,0.04658736915000123,0.08743781760000054,6.919453000000001,8.485806,8.232301,5.7249485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
