ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
351,17.99045212066851,16.71706444720333,16.80630167780486,16.14131926613339,0.010956370959316057,0.004587490232352631,0.0035963426663937555,0.0024501568581346235,17.99045212066851,16.71706444720333,16.80630167780486,16.14131926613339,0.010956370959316057,0.004587490232352631,0.0035963426663937555,0.0024501568581346235,17.9761715,16.731232,16.784315,16.157405,0.0352729539507395,0.017556732795758964,0.041251497663015106,0.05274131748484559,43.908277999999996,117.43696550000001,127.0961075,177.576209,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-213,2380.348961124016,604.3468695745017,132.75352357713172,11.661181477462918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.583568823469045,13.583568823469045,0.09108352762018747,0.09108352762018747,12.820621165070449,12.820621165070449,0.06780061316342731,0.06780061316342731,12.483514194640325,12.483514194640325,0.04857774989530699,0.04857774989530699,12.59211800102199,12.59211800102199,0.056610725038218145,0.056610725038218145,NaN,NaN
352,19.590546417422953,19.877509718297958,20.090619971136768,20.022935531088336,0.036438872787271114,0.06098754835674256,0.05772553573731313,0.07015258985516777,19.590546417422953,19.877509718297958,20.090619971136768,20.022935531088336,0.036438872787271114,0.06098754835674256,0.05772553573731313,0.07015258985516777,19.609327,19.879243,20.074679,20.050618,0.06983290111908896,0.03272765369999934,0.015472675226397021,0.037992790673111995,11.8635475,8.6633225,8.171538,7.466624,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-214,2706.280927046293,604.5671117172674,132.75257170864444,11.609530185587488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.135117776295166,15.135117776295166,0.09762561520982185,0.09762561520982185,15.902357909106406,15.902357909106406,0.09108356173506396,0.09108356173506396,15.872961821471904,15.872961821471904,0.07536533171625688,0.07536533171625688,16.70280000888218,16.70280000888218,0.09011011940444837,0.09011011940444837,NaN,NaN
353,19.643895955188068,19.786898481739694,20.132956010186067,19.943884393815107,0.038155338805601915,0.052597733594593056,0.05978429024380851,0.06453354108621606,19.643895955188068,19.786898481739694,20.132956010186067,19.943884393815107,0.038155338805601915,0.052597733594593056,0.05978429024380851,0.06453354108621606,19.635063000000002,19.7862815,20.101895,19.9684305,0.0921636924853971,0.03127969228111284,0.044153747915300474,0.028326585242673296,11.526147,10.255091499999999,8.204658,8.1242175,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-215,2701.9374943799344,604.8552857585813,132.75263148700438,11.610217634965831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.190400873245409,15.190400873245409,0.09830233483124758,0.09830233483124758,15.817145411322278,15.817145411322278,0.08568502126412972,0.08568502126412972,15.895818976247856,15.895818976247856,0.07693297325722291,0.07693297325722291,16.57984575545694,16.57984575545694,0.08580658336044138,0.08580658336044138,NaN,NaN
354,18.544657394830487,17.442364441626392,17.57427497984892,16.915350979634436,0.016187191900745225,0.00599455800343644,0.006054177238200303,0.00494650430784281,18.544657394830487,17.442364441626392,17.57427497984892,16.915350979634436,0.016187191900745225,0.00599455800343644,0.006054177238200303,0.00494650430784281,18.532414,17.4309965,17.57645,16.914363,0.013103637319988004,0.011879310368916575,0.00783853508942836,0.0029512912316945767,30.500245,74.16446450000001,73.16415649999999,109.544963,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914777496782720,1521.9252447572908,606.3440513159599,132.7564495106109,11.797211296842876,13.358971,13.663722,12.89034,13.358971,13.663722,12.89034,1.1193,0.0188999995589256,-11.036,-3.472,0.0189999993890523,0.014,1.194000005722046,1.196,14.106043794306338,14.106043794306338,0.0919537722743004,0.0919537722743004,13.537616074547014,13.537616074547014,0.06791032657921997,0.06791032657921997,13.25225429221823,13.25225429221823,0.04882121485259004,0.04882121485259004,13.36952554276418,13.36952554276418,0.05670244376472134,0.05670244376472134,NaN,NaN
356,20.79363519332638,20.973612,NaN,20.860288000000004,0.16797972557336974,0.311417,NaN,0.30231899999999995,20.79363519332638,20.973612,NaN,20.860288000000004,0.16797972557336974,0.311417,NaN,0.30231899999999995,20.7932225,20.973612,NaN,20.860288,0.024184012238298455,0.311417,NaN,0.302319,4.5713045,3.486444,NaN,3.591356,aperture,aperture,NaN,aperture,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,NaN,mag_err,-217,1827.933132543892,609.4181365633357,132.7560189689509,11.74870854513718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.30536958052916,16.30536958052916,0.1907965212748271,0.1907965212748271,16.992834187081407,16.992834187081407,0.318679189820179,0.318679189820179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
357,18.490353380013335,17.405349248275144,17.592478831114047,16.90639376474677,0.01392331595225249,0.005862528363717417,0.006188871199992564,0.004437050222985464,18.490353380013335,17.405349248275144,17.592478831114047,16.90639376474677,0.01392331595225249,0.005862528363717417,0.006188871199992564,0.004437050222985464,18.4788245,17.407217000000003,17.590691,16.907404999999997,0.024755801276023805,0.0023087982779518143,0.014036791418009384,0.006292678279388081,31.536838499999998,75.3449755,71.005433,108.875115,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910688687928576,2137.232451167041,612.1866664889429,132.75552915080405,11.6996851699277,13.357633,13.639998,12.914842,13.357633,13.639998,12.914842,1.1366,0.0162000004202127,-11.001,-2.814,0.0170000009238719,0.013,0.9649999737739564,1.192,14.036330974384219,14.036330974384219,0.091580386025526,0.091580386025526,13.49970387431927,13.49970387431927,0.0678987982377965,0.0678987982377965,13.265051584973026,13.265051584973026,0.04883807269643518,0.04883807269643518,13.352714081577364,13.352714081577364,0.05677911535393148,0.05677911535393148,NaN,NaN
358,18.923076553613743,17.941454949719073,18.058624825013286,17.223519986819063,0.020027246913302942,0.014882498063313303,0.008924953962076406,0.005624908727711556,18.923076553613743,17.941454949719073,18.058624825013286,17.223519986819063,0.020027246913302942,0.014882498063313303,0.008924953962076406,0.005624908727711556,18.875725,17.940028499999997,18.064359500000002,17.247042,0.07030803721771102,0.06551861286390015,0.0779147543125245,0.020537076935395582,22.7547195,51.645352,49.013641,87.0047715,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-218,2141.199710392532,612.4057342597266,132.7555525748859,11.699055822341238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.4640431886136,14.4640431886136,0.09268884585647572,0.09268884585647572,14.029306796838949,14.029306796838949,0.06926444875786049,0.06926444875786049,13.706199744907707,13.706199744907707,0.04925919034393335,0.04925919034393335,13.639454182975255,13.639454182975255,0.05703454326253629,0.05703454326253629,NaN,NaN
359,19.59173193781672,18.23316413712645,18.260648116446937,17.64321100770235,0.03709038437812383,0.014021722748617394,0.011612562465120076,0.012564822182341956,19.59173193781672,18.23316413712645,18.260648116446937,17.64321100770235,0.03709038437812383,0.014021722748617394,0.011612562465120076,0.012564822182341956,19.575393,18.215949000000002,18.221052,17.6417485,0.0359950397668608,0.02197472655000176,0.030725221545733403,0.06492629143361048,12.067566500000002,38.739326500000004,42.382751,61.1731765,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604972226979105664,207.1507917664485,614.9545755799668,132.76183598377935,12.005539484078374,13.996565,14.476277,13.361828,13.996565,14.476277,13.361828,2.4215,0.0197000000625848,-12.0,7.356,0.0189999993890523,0.015,1.003000020980835,1.221,15.134932120268855,15.134932120268855,0.0977904561275528,0.0977904561275528,14.342259580994503,14.342259580994503,0.06908371046586746,0.06908371046586746,13.884024305859162,13.884024305859162,0.0505381859213855,0.0505381859213855,14.115604118334346,14.115604118334346,0.057935954502741895,0.057935954502741895,NaN,NaN
360,20.991561187805466,19.748553926199804,19.557171052097456,19.092535657682664,0.15460207170836282,0.042660813057179885,0.03284288746111164,0.024267487691592992,20.991561187805466,19.748553926199804,19.557171052097456,19.092535657682664,0.15460207170836282,0.042660813057179885,0.03284288746111164,0.024267487691592992,20.94361,19.772448,19.539644000000003,19.09718,0.04799141693357134,0.03594692088808318,0.03250475656596825,0.030102141606120066,3.312244,10.0542455,13.911812000000001,18.127408000000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969443840314496,728.8562536588348,616.5151936659481,132.76050378929227,11.922859968045772,15.516991,15.993234,14.883211,15.516991,15.993234,14.883211,1.0728,0.0395999997854232,-10.751,-2.96,0.0370000004768371,0.03,0.9480000138282776,1.222,16.417776922171925,16.417776922171925,0.15477800432877556,0.15477800432877556,15.850544557374171,15.850544557374171,0.07996924100722483,0.07996924100722483,15.273341417357543,15.273341417357543,0.05852816213848937,0.05852816213848937,15.628280828109116,15.628280828109116,0.06154397702019743,0.06154397702019743,NaN,NaN
361,19.396583981151906,18.09700427029018,18.001301865141254,17.438238807552167,0.03691147719682884,0.012859104662478572,0.014534384737463251,0.010543502853606584,19.396583981151906,18.09700427029018,18.001301865141254,17.438238807552167,0.03691147719682884,0.012859104662478572,0.014534384737463251,0.010543502853606584,19.4059315,18.085401,17.999078,17.434433,0.011169908400000882,0.010470046901784033,0.0014997939390676064,0.0028202758500008142,14.7429145,41.714555,51.842633,72.369945,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604972226979105664,203.5885785610037,617.2441333768952,132.76221775107342,12.006097182352793,13.996565,14.476277,13.361828,13.996565,14.476277,13.361828,2.4215,0.0197000000625848,-12.0,7.356,0.0189999993890523,0.015,1.003000020980835,1.221,14.931755128940871,14.931755128940871,0.0977599758705701,0.0977599758705701,14.177639593008992,14.177639593008992,0.06853936742177046,0.06853936742177046,13.691747513317608,13.691747513317608,0.049338283461769473,0.049338283461769473,13.929744818810486,13.929744818810486,0.05753656813563141,0.05753656813563141,NaN,NaN
362,20.944090000000003,20.18546418686329,20.12044168177349,19.593761763960686,0.30252299999999993,0.07855134904934798,0.05385366431610371,0.06624066703048391,20.944090000000003,20.18546418686329,20.12044168177349,19.593761763960686,0.30252299999999993,0.07855134904934798,0.05385366431610371,0.06624066703048391,20.94409,20.1894655,20.0573425,19.604591,0.302523,0.016408840297624294,0.05220777293588359,0.008026796400000044,3.588934,6.933109,8.7163895,11.392177,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969954941058944,354.0161352175594,617.7262614908424,132.76183871933765,11.982257509933948,15.949997,16.470205,15.273289,15.949997,16.470205,15.273289,1.2051,0.050500001758337,-11.104,-3.404,0.0489999987185001,0.041,1.034999966621399,1.234,16.493194465416035,16.493194465416035,0.3157745419185343,0.3157745419185343,16.26113442835684,16.26113442835684,0.1036685375676862,0.1036685375676862,15.824294771931909,15.824294771931909,0.07243269179299376,0.07243269179299376,16.122650342933472,16.122650342933472,0.07410230966211183,0.07410230966211183,NaN,NaN
363,18.405294759458883,17.24988931107578,17.351956860155575,16.708042138411557,0.018978574709845354,0.005295691813484282,0.006442831223422619,0.003556341829272422,18.405294759458883,17.24988931107578,17.351956860155575,16.708042138411557,0.018978574709845354,0.005295691813484282,0.006442831223422619,0.003556341829272422,18.406973999999998,17.2449095,17.357961,16.706426,0.005257365799526254,0.0076018749434903585,0.00723387144290196,0.0038961160086983886,33.6011225,83.708694,83.9865875,123.0837855,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914983655019520,1397.1828692775855,618.754844762672,132.7588372923781,11.816942587509708,13.173609,13.47028,12.676565,13.173609,13.47028,12.676565,1.2799,0.0483000017702579,-10.812,-3.078,0.0480000004172325,0.038,3.13700008392334,1.217,13.97043532973376,13.97043532973376,0.09168693000244986,0.09168693000244986,13.341507040972761,13.341507040972761,0.06827027697874649,0.06827027697874649,13.050842380712384,13.050842380712384,0.04873031619409487,0.04873031619409487,13.167834736908006,13.167834736908006,0.05666938829300269,0.05666938829300269,NaN,NaN
364,18.734438661517178,18.95837540674925,19.103063361780055,19.123674455627285,0.017630038518908892,0.023805717501053914,0.02669079674496946,0.045458865865929,18.734438661517178,18.95837540674925,19.103063361780055,19.123674455627285,0.017630038518908892,0.023805717501053914,0.02669079674496946,0.045458865865929,18.726724500000003,18.986287,19.103786,19.126448,0.05421454202503239,0.07540807448463085,0.019250819699999932,0.05023829249719393,24.7916935,19.287383,20.1325425,16.8723645,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-219,2992.003911421177,618.9991370899459,132.75404077046304,11.564208897230658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.279231967631931,14.279231967631931,0.09222779508218959,0.09222779508218959,14.987651588384665,14.987651588384665,0.0717126096548328,0.0717126096548328,14.902018445075708,14.902018445075708,0.05531069621263592,0.05531069621263592,15.834817168458073,15.834817168458073,0.07256771569945279,0.07256771569945279,NaN,NaN
365,NaN,19.96919749110096,19.886796466324643,19.508023914011325,NaN,0.09162337005724061,0.04385345809472815,0.03505011385550077,NaN,19.96919749110096,19.886796466324643,19.508023914011325,NaN,0.09162337005724061,0.04385345809472815,0.03505011385550077,NaN,20.0094965,19.8819655,19.515888,NaN,0.028513915972002618,0.032633678844956535,0.013886684726979286,NaN,7.71175,10.110494500000001,12.699088,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,604969954941058944,350.24975582801994,619.7715306129476,132.76218149968167,11.982848289916022,15.949997,16.470205,15.273289,15.949997,16.470205,15.273289,1.2051,0.050500001758337,-11.104,-3.404,0.0489999987185001,0.041,1.034999966621399,1.234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.619433474168133,15.619433474168133,0.06534417741985446,0.06534417741985446,16.079426065151743,16.079426065151743,0.06653795284992667,0.06653795284992667,NaN,NaN
366,18.713993594235838,19.046839355275505,19.075172308837256,19.1638552946051,0.018885330453234806,0.033954597767681526,0.021601798673412328,0.038196451591957684,18.713993594235838,19.046839355275505,19.075172308837256,19.1638552946051,0.018885330453234806,0.033954597767681526,0.021601798673412328,0.038196451591957684,18.72033,19.0376125,19.0707385,19.1615885,0.04877711800244661,0.01472963099999938,0.021315452760653844,0.013528365529038232,24.832438,18.5790595,21.1372895,16.7074305,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-220,2996.756423188084,620.2722864285138,132.7542323088121,11.563451990404925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.25893404834703,14.25893404834703,0.09247825892208188,0.09247825892208188,15.076120740756524,15.076120740756524,0.07939203347432004,0.07939203347432004,14.882534866596842,14.882534866596842,0.05304217263286594,0.05304217263286594,15.86087144020673,15.86087144020673,0.0621989011326669,0.0621989011326669,NaN,NaN
367,17.057615418356637,17.30495873989599,17.425040370079966,17.429887816257445,0.004699604851272459,0.0054433616617915485,0.005900642102760009,0.007379451434238314,17.057615418356637,17.30495873989599,17.425040370079966,17.429887816257445,0.004699604851272459,0.0054433616617915485,0.005900642102760009,0.007379451434238314,17.066083,17.350357,17.435532,17.419423,0.05179195319097453,0.03069439723988113,0.007462502557127449,0.013832317045470706,93.4388965,79.1006265,81.22007,75.275196,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-221,2265.0008369209727,622.0019703222031,132.75673012578417,11.67940840054183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.605821282447703,12.605821282447703,0.09063995355342387,0.09063995355342387,13.33066307415832,13.33066307415832,0.06786388969909193,0.06786388969909193,13.232074104468452,13.232074104468452,0.04938181101494256,0.04938181101494256,14.108202902361136,14.108202902361136,0.05692813351537277,0.05692813351537277,NaN,NaN
368,16.9391012299224,17.367788754153494,17.42993235913378,17.43750010622761,0.007345584558750715,0.00817267547975836,0.005417656482473963,0.00607908582890364,16.9391012299224,17.367788754153494,17.42993235913378,17.43750010622761,0.007345584558750715,0.00817267547975836,0.005417656482473963,0.00607908582890364,16.939509,17.357395500000003,17.431993,17.4405435,0.025423693815852345,0.021156331349999297,0.008538831224595015,0.007424228516807304,104.5066945,78.2621245,81.457746,73.12446550000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-222,2269.892029802604,622.2329106613863,132.7567526648825,11.678632601542631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.452692015283818,12.452692015283818,0.09081577527669032,0.09081577527669032,13.383030628514295,13.383030628514295,0.06813729408696352,0.06813729408696352,13.224269487715192,13.224269487715192,0.04874633150289666,0.04874633150289666,14.142229457885865,14.142229457885865,0.05688348249777268,0.05688348249777268,NaN,NaN
369,20.580891395925576,19.05250589286281,19.27244110764114,18.525025795254578,0.08904126845528415,0.04434357311132362,0.03148576613385824,0.019201218828222087,20.580891395925576,19.05250589286281,19.27244110764114,18.525025795254578,0.08904126845528415,0.04434357311132362,0.03148576613385824,0.019201218828222087,20.5975205,19.053113,19.2647025,18.495874,0.07517621510460813,0.028414654949689012,0.022405792499999796,0.02838845415000019,4.6231124999999995,17.310927999999997,17.336694,29.090412999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911135364520448,1788.730120496577,624.6373384753709,132.75860134116772,11.754875912470917,14.785978,15.164662,14.244586,14.785978,15.164662,14.244586,1.1186,0.0296999998390674,-10.839,-2.939,0.0299999993294477,0.023,1.0839999914169312,1.205,16.12119128231297,16.12119128231297,0.12670208800408841,0.12670208800408841,15.172824912169567,15.172824912169567,0.08088347285246224,0.08088347285246224,14.936159193134879,14.936159193134879,0.05777593343524146,0.05777593343524146,14.88213494671575,14.88213494671575,0.062388793072991965,0.062388793072991965,NaN,NaN
370,20.584072838065126,19.0747989794918,19.039790617262454,18.42817368236495,0.08825521650062458,0.02583266570714398,0.02078861129274234,0.02046565346865903,20.584072838065126,19.0747989794918,19.039790617262454,18.42817368236495,0.08825521650062458,0.02583266570714398,0.02078861129274234,0.02046565346865903,20.5765355,19.097568,19.0386445,18.425885,0.12186635660732462,0.016699960187148307,0.03544545559164138,0.0032349666793612267,5.0302185,18.548555,21.069962,30.517853,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911135364520448,1783.9151233217308,625.2300005104123,132.75871188369254,11.755637192781622,14.785978,15.164662,14.244586,14.785978,15.164662,14.244586,1.1186,0.0296999998390674,-10.839,-2.939,0.0299999993294477,0.023,1.0839999914169312,1.205,16.12573644551935,16.12573644551935,0.12623362107237718,0.12623362107237718,15.227276044090834,15.227276044090834,0.0755821371229202,0.0755821371229202,14.7272411883111,14.7272411883111,0.05271764903247093,0.05271764903247093,14.901513536354559,14.901513536354559,0.060146607090698,0.060146607090698,NaN,NaN
371,20.637400832161063,19.035284868795003,18.617667309784657,18.208910153289153,0.10222551259777311,0.034078941137551014,0.01439851387119886,0.014923014666102664,20.637400832161063,19.035284868795003,18.617667309784657,18.208910153289153,0.10222551259777311,0.034078941137551014,0.01439851387119886,0.014923014666102664,20.634931,19.04447,18.600634499999998,18.2097105,0.10640912020306742,0.01284969343021919,0.01874396777340016,0.00929479004999984,4.612264,17.718197,30.703459000000002,36.656696,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908382289645440,2347.062468471968,630.5300093920463,132.75786125177717,11.666378672211712,14.645993,15.326382,13.853644,14.645993,15.326382,13.853644,3.5283,0.0274999998509883,-3.05,23.929,0.0289999991655349,0.022,1.0479999780654907,1.261,16.180802567130794,16.180802567130794,0.13644725116064182,0.13644725116064182,15.201626344862811,15.201626344862811,0.07290274013720745,0.07290274013720745,14.318373215386712,14.318373215386712,0.05089994430086641,0.05089994430086641,14.770769722107861,14.770769722107861,0.05849327243416899,0.05849327243416899,NaN,NaN
372,20.628371319188695,19.27160317077632,18.68100797840873,18.29808301596978,0.10919746023127043,0.038126104092419136,0.01657489552768001,0.012773727111590399,20.628371319188695,19.27160317077632,18.68100797840873,18.29808301596978,0.10919746023127043,0.038126104092419136,0.01657489552768001,0.012773727111590399,20.6084015,19.266077,18.700564,18.2894945,0.09678709320000108,0.012172887300000837,0.04068671762909773,0.01872550707147849,5.013631999999999,17.299658,29.77531,34.667222499999994,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908382289645440,2342.509173475991,630.6969740896204,132.75790207884006,11.66709974154919,14.645993,15.326382,13.853644,14.645993,15.326382,13.853644,3.5283,0.0274999998509883,-3.05,23.929,0.0289999991655349,0.022,1.0479999780654907,1.261,16.159850087742086,16.159850087742086,0.1414886031246824,0.1414886031246824,15.380804047940524,15.380804047940524,0.07764937319945518,0.07764937319945518,14.413696631419393,14.413696631419393,0.051202705681512015,0.051202705681512015,14.86791853625168,14.86791853625168,0.057982006849780644,0.057982006849780644,NaN,NaN
373,19.80763624767324,18.469289487886396,18.40867377342725,17.86618135744743,0.04371367027770729,0.013833669385333777,0.013102545017032851,0.008469411835394045,19.80763624767324,18.469289487886396,18.40867377342725,17.86618135744743,0.04371367027770729,0.013833669385333777,0.013102545017032851,0.008469411835394045,19.7873525,18.4548155,18.403013,17.8673745,0.06644006621357948,0.0236085140468052,0.011276302175838913,0.01065727242864041,10.658159000000001,32.027855,36.909013,52.5595155,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921718163732736,1144.4075805347352,631.1541080995833,132.7616123809934,11.85696347960588,14.322229,14.770524,13.708684,14.322229,14.770524,13.708684,0.5518,0.0234999991953372,-8.182,-1.363,0.0230000000447034,0.018,0.9049999713897704,1.221,15.352040917189305,15.352040917189305,0.1004957426124771,0.1004957426124771,14.57605463894948,14.57605463894948,0.06904490516088228,0.06904490516088228,14.10984420874868,14.10984420874868,0.05018492702052069,0.05018492702052069,14.368861632558858,14.368861632558858,0.057188241495704804,0.057188241495704804,NaN,NaN
374,18.92441174891569,19.03455030332072,19.231416998276263,19.273825811227855,0.029611344746882626,0.03831090426802516,0.026689876142675473,0.050604770035829284,18.92441174891569,19.03455030332072,19.231416998276263,19.273825811227855,0.029611344746882626,0.03831090426802516,0.026689876142675473,0.050604770035829284,18.956825,19.055462,19.218207,19.2721735,0.029664825867389825,0.035417008168543596,0.03906094630345706,0.06148453699884749,20.967077,19.64462,17.996533,15.1879335,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-223,1125.44225011337,632.1158525362023,132.76182571638367,11.85996608755088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.484549355285123,14.484549355285123,0.09524335714459631,0.09524335714459631,15.060181455573176,15.060181455573176,0.077739760140369,0.077739760140369,15.031399945059762,15.031399945059762,0.055313211702027715,0.055313211702027715,15.991959866419933,15.991959866419933,0.07588484085971098,0.07588484085971098,NaN,NaN
375,NaN,NaN,20.277091,NaN,NaN,NaN,0.15630699999999997,NaN,NaN,NaN,20.277091,NaN,NaN,NaN,0.15630699999999997,NaN,NaN,NaN,20.277091,NaN,NaN,NaN,0.156307,NaN,NaN,NaN,6.946199,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,-224,1690.5329387792983,632.4546717267551,132.76016475339011,11.770414166247482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
376,18.871649530537503,19.13951838682192,19.230235549487467,19.19979658868253,0.019634426448168735,0.024892066016147702,0.041397890197948914,0.04697678262230906,18.871649530537503,19.13951838682192,19.230235549487467,19.19979658868253,0.019634426448168735,0.024892066016147702,0.041397890197948914,0.04697678262230906,18.904379499999997,19.133393499999997,19.22937,19.201211,0.040835375283651235,0.04246052232160772,0.014803842331188055,0.00259276193306682,22.505262000000002,17.633143,18.542742500000003,15.811174,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-225,1121.9979212704454,633.0061508503451,132.76198034278474,11.860509269575038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.41788346424075,14.41788346424075,0.09263402342693243,0.09263402342693243,15.16453429135437,15.16453429135437,0.07208175297997753,0.07208175297997753,15.015783958557234,15.015783958557234,0.06372528229426828,0.06372528229426828,15.908244921339778,15.908244921339778,0.06859682519250854,0.06859682519250854,NaN,NaN
