x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
3103.210790572979,898.1045423353652,995.7136242626781,0.3460834263941873,41.31152664023371,4.002849690107996,0.25-0.5,3-6 FWHM,14,,50.0,8841.335914939966,12832.127597880939,0.689,11.122660636901855,381.85881881581867,514.2213262925108,11.159947586962694,0.04007295924780453,0.06,True,8957.0,13000.000000000002,False,,,718.0,4.3372247623531344e-05,8907.3088,12927.87924528302,188.6602,True,0.007461868398027427,0.021338426886507573,0.3496915886871474,-0.00807154358940223,8907.3088,188.6602,0.007461868398027427,-0.00807154358940223,4.3372247623531344e-05,0.544087,-0.001301,1.041123,0.0,47.214,1.0,729.0,True,0.6304423535863126,0.8630241875485133,True,True,True,True,False,2
2981.2213508959812,488.25002643389183,1254.4458498509516,0.4360118284651038,185.78645029518248,18.001640110439855,0.25-0.5,6-inf FWHM,15,,20.0,3200.3868627022302,4644.973675910349,0.689,11.122660636901855,381.50892484939715,337.5734531165564,10.881413026535963,0.07267499810973563,0.15,True,3265.0,4738.751814223513,False,,,719.0,5.576697308561186e-05,3315.4055,4811.909288824383,166.3495,True,0.03593897932722245,0.05197793489864024,0.6914276105294551,-0.03833543649128802,3315.4055,166.3495,0.03593897932722245,-0.03833543649128802,5.576697308561186e-05,1.334378,0.003276,0.935102,0.0,19.93,1.0,729.0,True,1.4941972750357762,0.8930400438376188,True,True,True,True,False,2
2989.364347912743,1103.1503179047936,773.5943574877726,0.268880709628564,90.21534691096167,8.741349032447312,0.25-0.5,6-inf FWHM,16,,20.0,3197.8806372278573,4641.336193364089,0.689,11.122660636901855,380.8689982519233,-256.17909729411025,10.648935107685114,-0.055195117660379815,0.15,True,3234.0,4693.759071117562,False,,,720.0,5.114892541720081e-05,3204.425,4650.834542815675,166.0647,True,0.0020464687443169094,0.051929611776866155,0.039408512297573806,-0.0022196547544459213,3204.425,166.0647,0.0020464687443169094,-0.0022196547544459213,5.114892541720081e-05,1.434801,0.001988,0.974306,0.0,19.296,1.0,729.0,True,1.5445873991582946,0.9289218601562323,True,True,True,True,False,2
1087.3786070432848,2424.4792339767196,1546.4484165454292,0.5375041113213864,11.983189740260684,1.161102269495709,0.5-0.75,0.75-1.5 FWHM,17,,50.0,8812.607443248948,12790.431702828662,0.689,11.122660636901855,378.8936982530772,3570.365401306847,22.548158628320014,0.27914346319657407,0.06,False,8707.0,12637.155297532658,False,,,6.0,3.4699067972659146e-05,10323.0933,14982.71886792453,273.2022,True,0.17140056067153964,0.031001290112983682,5.5288202538305065,-0.17176356889968739,10323.0933,273.2022,0.17140056067153964,-0.17176356889968739,3.4699067972659146e-05,1.354893,0.00051,2.91414,8192.0,37.786,1.0,729.0,True,0.7908206087536191,1.7132747743326933,True,True,False,False,False,2
2767.5792078999566,85.48837010410058,1556.6282149131569,0.5410423369851297,12.104916619845477,1.172896905081731,0.5-0.75,0.75-1.5 FWHM,18,,5.0,757.3084584630157,1099.1414491480634,0.689,11.122660636901855,377.72091419274125,251.5400890022736,11.517283991596285,0.22885142689982302,0.6,True,754.0,1094.3396226415095,False,,,500.0,3.092206516683276e-05,1279.0215,1856.3447024673442,156.2722,True,0.6889042842540272,0.20635211221218888,3.338489133300641,-0.5690125934387625,1279.0215,156.2722,0.6889042842540272,-0.5690125934387625,3.092206516683276e-05,5.85311,-0.000227,3.609676,0.0,8.185,1.0,729.0,True,3.6564815803177,1.6007492097065186,True,True,False,False,False,2
3919.536953136269,1514.8465822114763,1528.219900071313,0.5311683664990571,23.102192942889673,2.2384698262929628,0.5-0.75,1.5-3 FWHM,19,,20.0,3191.421795076558,4631.961966729402,0.689,11.122660636901855,379.22229589960585,-56.71749552104678,12.575584135633797,-0.012244810283080677,0.15,True,3210.0,4658.925979680697,False,,,721.0,5.012624909842499e-05,2772.3253,4023.694194484761,165.3098,True,-0.1313196819433592,0.05179816727924378,-2.5352186928818368,0.15285004578075378,2772.3253,165.3098,-0.1313196819433592,0.15285004578075378,5.012624909842499e-05,1.830237,-0.007445,1.139849,0.0,16.77,1.0,729.0,True,1.7810970961650014,1.0275896827527284,True,True,True,True,False,2
3750.8406072459857,239.99543629246304,1918.9784145316164,0.6669855756662666,29.73381474767953,2.881035895501446,0.5-0.75,1.5-3 FWHM,20,,50.0,8839.361879386273,12829.26252450838,0.689,11.122660636901855,381.6547151150926,-87.75754029515768,11.158159278342554,-0.006840419714501131,0.06,True,8792.0,12760.522496371554,False,,,722.0,3.7008744677974045e-05,8599.7414,12481.482438316403,187.6465,True,-0.027108345902782438,0.021228512030670308,-1.2769781444699078,0.029838805412623865,8599.7414,187.6465,-0.027108345902782438,0.029838805412623865,3.7008744677974045e-05,0.561821,-0.001096,1.007266,0.0,45.829,1.0,729.0,True,0.6496686238761042,0.8647808734367056,True,True,True,True,False,2
1102.295556243745,409.0707095075742,1754.1941840900186,0.6097109841599112,31.33462896612774,3.0361456002102347,0.5-0.75,3-6 FWHM,21,,20.0,3200.715963324966,4645.451325580503,0.689,11.122660636901855,381.5929954139547,218.21109999734296,10.991019950468942,0.04697306778261743,0.15,True,3227.0,4683.5994194484765,False,,,723.0,4.4777268852110586e-05,3415.1315,4956.649492017417,167.1309,True,0.06698986699597498,0.052216723356602116,1.2829197753080595,-0.07040073757563244,3415.1315,167.1309,0.06698986699597498,-0.07040073757563244,4.4777268852110586e-05,1.317344,-0.002901,0.971451,0.0,20.434,1.0,729.0,True,1.4571826903975216,0.9040348946504619,True,True,True,True,False,2
3336.1299621102908,319.59544923252395,1587.1472764802697,0.5516499465830227,44.98354720396276,4.358647395276266,0.5-0.75,3-6 FWHM,22,,5.0,760.6195910333354,1103.947156797294,0.689,11.122660636901855,381.0877320438784,247.18604446558498,11.546312781348732,0.22391112015062975,0.6,True,779.0,1130.624092888244,False,,,724.0,6.212464478932437e-05,1016.7947,1475.7542815674892,155.5757,True,0.3367979368223206,0.20453811844189226,1.6466267480504002,-0.3151644165188191,1016.7947,155.5757,0.3367979368223206,-0.3151644165188191,6.212464478932437e-05,4.518846,0.002663,1.028632,0.0,6.536,1.0,729.0,True,4.5587215099076435,0.9912529182094189,True,True,True,True,False,2
4304.36935621334,1886.7534739768619,1932.7878247937156,0.6717853573540278,92.95337705610608,9.006648429718283,0.5-0.75,6-inf FWHM,23,,5.0,759.3749313419706,1102.1406840957484,0.689,11.122660636901855,379.82038837212207,87.16244108742325,11.006474257805953,0.07908467797732709,0.6,True,715.0,1037.735849056604,False,,,725.0,5.093599168668612e-05,849.5532,1233.02351233672,155.0544,True,0.11875328633599458,0.20418688265885626,0.5815911619278739,-0.12183581016297543,849.5532,155.0544,0.11875328633599458,-0.12183581016297543,5.093599168668612e-05,5.420672,-0.017951,1.066725,0.0,5.479,1.0,729.0,True,5.447248056609415,0.9951211958160838,True,True,True,True,False,2
789.6697586973058,1577.1203982069433,1603.9473220410684,0.5574891931189583,156.20374143506487,15.13524550768143,0.5-0.75,6-inf FWHM,24,,100.0,20763.721644848858,30136.025609359738,0.689,11.122660636901855,380.5500989082068,-248.66910645806303,11.195013262766757,-0.008251556116969538,0.05,True,20887.0,30314.949201741656,False,,,726.0,4.13415964658305e-05,20886.6258,30314.406095791008,226.4946,True,0.005919177556574118,0.010908188997813387,0.5426361385708253,-0.0064077198135062356,20886.6258,226.4946,0.005919177556574118,-0.0064077198135062356,4.13415964658305e-05,0.239541,0.000928,0.923513,0.0,92.217,1.0,729.0,True,0.32333348299166775,0.7408481106986774,True,True,True,True,False,2
4654.765043738338,675.8481949248066,2441.4994049192724,0.8485998976056218,10.32489774529464,1.000423298322233,0.75-1,0.75-1.5 FWHM,25,,5.0,760.381969074029,1103.602277320797,0.689,11.122660636901855,380.8456164325664,-81.45256372807633,11.823943638868169,-0.07380608521923117,0.6,True,772.0,1120.4644412191583,False,,,506.0,4.4031804210181304e-05,-222.1482,-322.4211901306241,150.9924,False,-1.292153429506654,0.19857440883806615,-6.507149823925105,,-222.1482,150.9924,-1.292153429506654,,4.4031804210181304e-05,38.963209,-0.03313,4.50232,4.0,-1.471,1.0,729.0,True,,,True,False,False,False,False,2
