det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
393,394,3653.114385157555,2272.9084583226536,1.1991466748174047,0.8339263419566844,0.0905563403741316,0.0905563403741316,0.0905563403741316,344.3414306640625,12829.3349609375,1,419.1929626464844,,not_measured,sep,18.61944228123417,3.2908907724988556,920.0915416773464,1.0,12829.3349609375,71.08167770419426,0.006449122502253606,95.0,fwhm_missing,True,True,False,True
394,395,2399.0329823841603,2139.146894396343,1.0457167571860067,0.9562818929008758,0.022347549838176262,0.022347549838176262,0.022347549838176262,351.1722717285156,12828.8583984375,0,429.5973815917969,,not_measured,sep,30.330094867394887,5.360688457823599,1053.8531056036568,1.0,12828.8583984375,71.00809418690213,0.006609190486027644,95.0,fwhm_missing,True,True,False,True
395,396,3264.270559624219,1565.0548657030085,1.0591771917532362,0.9441290917006234,0.02873827079584695,0.02873827079584695,0.02873827079584695,364.6740417480469,12788.6064453125,0,426.8956604003906,,not_measured,sep,29.057028193735032,5.135680463177836,1522.729440375781,1.0,12788.6064453125,70.93451066961,0.0065676255446213945,95.0,fwhm_missing,True,True,False,True
396,397,3086.1647330442406,1608.9125670191147,1.0364552557952467,0.9648269854473598,0.01790132913134431,0.01790132913134431,0.01790132913134431,353.09796142578125,12785.3193359375,1,398.4714050292969,,not_measured,sep,13.810491598225841,2.4409334435371637,1584.0874329808853,1.0,12785.3193359375,70.86092715231787,0.006130329308143029,95.0,fwhm_missing,True,False,False,True
397,398,2842.850706125613,1957.3452469313918,1.1227117299865013,0.890700589733772,0.05780894704307381,0.05780894704307381,0.05780894704307381,342.5576171875,12743.0205078125,0,428.765380859375,,not_measured,sep,21.941884457068976,3.87811535922214,1235.6547530686082,1.0,12743.0205078125,70.78734363502575,0.006596390474759615,95.0,fwhm_missing,True,True,False,True
398,399,2841.6117732857147,1619.205341537759,1.402223324562348,0.713153163610449,0.16743793986582312,0.16743793986582312,0.16743793986582312,291.2567443847656,12714.4140625,1,383.1124572753906,,not_measured,sep,14.491553123199166,2.5613075693667886,1573.794658462241,1.0,12714.4140625,70.71376011773363,0.005894037804236779,95.0,fwhm_missing,True,True,False,True
399,400,2737.8541524183142,1324.9127237968148,1.0715174298302723,0.9332559342113542,0.03452417479110081,0.03452417479110081,0.03452417479110081,325.001953125,12597.2802734375,1,415.4930114746094,,not_measured,sep,11.995639020265822,2.120167573537189,1324.9127237968148,1.0,12597.2802734375,70.64017660044149,0.006392200176532452,95.0,fwhm_missing,True,False,False,True
400,401,2985.3147755628183,1501.4992141103962,1.1408411359851112,0.8765462328254008,0.06578775679228661,0.06578775679228661,0.06578775679228661,360.9006652832031,12571.4677734375,1,402.7097473144531,,not_measured,sep,13.119336467391399,2.3187753247238683,1501.4992141103962,1.0,12571.4677734375,70.56659308314937,0.00619553457406851,95.0,fwhm_missing,True,False,False,True
401,402,2437.4645476816045,1401.3507395748481,1.0470580891439858,0.9550568496324232,0.022988155242660478,0.022988155242660478,0.022988155242660478,373.05194091796875,12486.1259765625,0,390.2912902832031,,not_measured,sep,18.07698311757292,3.1950139020112003,1401.3507395748481,1.0,12486.1259765625,70.49300956585725,0.006004481388972356,95.0,fwhm_missing,True,True,False,True
402,403,2769.1893848260784,1780.997867710956,1.4492606570509297,0.6900070012490915,0.18342705001919596,0.18342705001919596,0.18342705001919596,338.7441101074219,12435.0146484375,1,443.0558166503906,,not_measured,sep,18.515413634215946,3.272504243548262,1412.002132289044,1.0,12435.0146484375,70.41942604856511,0.006816243333082932,95.0,fwhm_missing,True,True,False,True
403,404,2276.344722150538,1049.5154597652124,1.1124036130418438,0.8989542898602437,0.0532112387745747,0.0532112387745747,0.0532112387745747,358.34271240234375,12345.072265625,0,420.58355712890625,,not_measured,sep,28.11446391240021,4.969087068537974,1049.5154597652124,1.0,12345.072265625,70.345842531273,0.006470516263521635,95.0,fwhm_missing,True,True,False,True
404,405,3739.5988097206186,216.6749206743611,1.0077833376594518,0.9922767748100217,0.003876582454621355,0.003876582454621355,0.003876582454621355,334.47723388671875,12220.7412109375,0,385.0112609863281,,not_measured,sep,171.8357421340906,30.371084677681786,216.6749206743611,1.0,12220.7412109375,70.27225901398087,0.005923250169020433,95.0,fwhm_missing,True,True,False,True
405,406,2131.556240613723,2057.755327341434,1.1501445177417997,0.8694559549467799,0.06982996561528326,0.06982996561528326,0.06982996561528326,323.51629638671875,12188.0478515625,0,400.8590393066406,,not_measured,sep,30.432956805170132,5.378868776909047,1135.2446726585658,1.0,12188.0478515625,70.19867549668874,0.006167062143179087,95.0,fwhm_missing,True,True,False,True
406,407,1495.4446442745614,1661.061857740113,1.0437656205355237,0.958069494075625,0.02141420723382942,0.02141420723382942,0.02141420723382942,348.58245849609375,12160.791015625,0,383.5940856933594,,not_measured,sep,24.018114958499243,4.245078434460107,1495.4446442745614,1.0,12160.791015625,70.12509197939661,0.005901447472205529,95.0,fwhm_missing,True,True,False,True
407,408,2339.686207530494,1523.8879703262137,1.0903944852699696,0.9170992824238386,0.043242787859869125,0.043242787859869125,0.043242787859869125,337.98834228515625,12156.4609375,1,434.4222106933594,,not_measured,sep,10.902891510978197,1.9270300648691592,1523.8879703262137,1.0,12156.4609375,70.05150846210448,0.006683418626051683,75.0,fwhm_missing;close_neighbor,False,False,False,True
408,409,2877.691911429054,1795.8158045152202,1.3384558879377886,0.7471295909054867,0.14473477549164387,0.14473477549164387,0.14473477549164387,279.7291259765625,11961.9921875,0,286.6314392089844,,not_measured,sep,19.344664944029404,3.4190701525764893,1397.1841954847798,1.0,11961.9921875,69.97792494481236,0.00440971444936899,95.0,fwhm_missing,True,True,False,True
409,410,1508.7190759570103,1681.0783336953775,1.0197771599656955,0.9806063905506957,0.009791753445727405,0.009791753445727405,0.009791753445727405,326.6136169433594,11945.041015625,0,400.69384765625,,not_measured,sep,24.018114958499243,4.245078434460107,1508.7190759570103,1.0,11945.041015625,69.90434142752024,0.006164520733173077,95.0,fwhm_missing,True,True,False,True
410,411,2307.755370438678,2128.5396379825174,1.1194603165494506,0.8932875826115328,0.05636355425797063,0.05636355425797063,0.05636355425797063,299.9812316894531,11931.609375,0,373.2215881347656,,not_measured,sep,32.70778737494584,5.780933393990422,1064.4603620174826,1.0,11931.609375,69.8307579102281,0.005741870586688702,95.0,fwhm_missing,True,True,False,True
411,412,3518.337126374671,874.2446496746306,1.0747494868624026,0.9304493858558385,0.03602819874675309,0.03602819874675309,0.03602819874675309,379.8811340332031,11867.5478515625,0,339.3924255371094,,not_measured,sep,48.71196270734813,8.609589168279568,874.2446496746306,1.0,11867.5478515625,69.75717439293598,0.005221421931340144,95.0,fwhm_missing,True,True,False,True
412,413,2455.24854458794,1837.5489962968113,1.0640889229596122,0.9397710834341194,0.03104949706707289,0.03104949706707289,0.03104949706707289,314.2095947265625,11847.7080078125,0,368.6060485839844,,not_measured,sep,14.86999766369367,2.6281956977760452,1355.4510037031887,1.0,11847.7080078125,69.68359087564386,0.005670862285907452,95.0,fwhm_missing,True,True,False,True
413,414,3404.49771820957,2262.1983491256533,1.1002926750915438,0.9088490931895011,0.0477517615906423,0.0477517615906423,0.0477517615906423,377.54278564453125,11837.693359375,0,415.8827819824219,,not_measured,sep,46.27152451299557,8.178254254304031,930.8016508743467,1.0,11837.693359375,69.61000735835172,0.006398196645883414,95.0,fwhm_missing,True,True,False,True
414,415,3818.583806643963,2193.206413830832,1.3026547938965678,0.7676630867098325,0.13143732820863405,0.13143732820863405,0.13143732820863405,339.18536376953125,11815.107421875,0,413.5366516113281,,not_measured,sep,73.44737674345718,12.981446529840364,968.4161933560372,1.0,11815.107421875,69.5364238410596,0.006362102332481971,95.0,fwhm_missing,True,True,False,True
415,416,2990.702386027214,1605.4074774534993,1.116127697155122,0.8959548289580863,0.054877452486086574,0.054877452486086574,0.054877452486086574,333.0118408203125,11623.0380859375,0,416.13787841796875,,not_measured,sep,33.18713176418495,5.865655052328489,1587.5925225465007,1.0,11623.0380859375,69.46284032376747,0.006402121206430289,95.0,fwhm_missing,True,True,False,True
416,417,2257.052945516312,1069.9666317457318,1.0776629298866716,0.9279339320924412,0.03737994684773426,0.03737994684773426,0.03737994684773426,342.94378662109375,11611.8212890625,0,397.785888671875,,not_measured,sep,28.11446391240021,4.969087068537974,1069.9666317457318,1.0,11611.8212890625,69.38925680647534,0.006119782902644231,95.0,fwhm_missing,True,True,False,True
417,418,2860.44501698079,1836.5774621597725,1.210390725633319,0.8261794962752749,0.09518259518259518,0.09518259518259518,0.09518259518259518,336.5751953125,11605.3203125,1,428.1055603027344,,not_measured,sep,14.009471087394795,2.476102046061989,1356.4225378402275,1.0,11605.3203125,69.31567328918322,0.006586239389272837,95.0,fwhm_missing,True,False,False,True
418,419,2721.7083671508562,876.9762729849939,1.1171735843944524,0.8951160446046846,0.0553443445819139,0.0553443445819139,0.0553443445819139,338.7577209472656,11588.3271484375,0,414.41436767578125,,not_measured,sep,44.092468612387165,7.79311731798995,876.9762729849939,1.0,11588.3271484375,69.24208977189109,0.006375605656550481,95.0,fwhm_missing,True,True,False,True
419,420,2876.602409929979,903.9878835531332,1.1249676777490312,0.8889144281913225,0.05880921345655898,0.05880921345655898,0.05880921345655898,369.30609130859375,11554.923828125,0,443.638427734375,,not_measured,sep,57.16200630303852,10.103090964748377,903.9878835531332,1.0,11554.923828125,69.16850625459897,0.006825206580528846,95.0,fwhm_missing,True,True,False,True
420,421,2263.880714318587,1759.521738395044,1.038110861454805,0.9632882547810004,0.01869911111096349,0.01869911111096349,0.01869911111096349,281.22125244140625,11508.333984375,0,316.90643310546875,,not_measured,sep,23.524436888268667,4.157823371640946,1433.478261604956,1.0,11508.333984375,69.09492273730685,0.004875483586237981,95.0,fwhm_missing,True,True,False,True
421,422,2739.4999759752577,1074.11598811547,1.084647806949317,0.9219582555674015,0.040605327512464054,0.040605327512464054,0.040605327512464054,326.9708557128906,11385.4521484375,0,392.6121520996094,,not_measured,sep,36.25542389069699,6.407959923438735,1074.11598811547,1.0,11385.4521484375,69.02133922001471,0.0060401869553786056,95.0,fwhm_missing,True,True,False,True
422,423,2650.8447710646174,1283.844293045782,1.0330483648006774,0.9680088891026376,0.016255572357678567,0.016255572357678567,0.016255572357678567,299.5927429199219,11350.8037109375,0,387.1770324707031,,not_measured,sep,23.411054372319523,4.13778359440896,1283.844293045782,1.0,11350.8037109375,68.94775570272259,0.00595656973031851,95.0,fwhm_missing,True,True,False,True
423,424,1867.3970814103232,2102.686700295035,1.1275054210920836,0.8869136957509403,0.05993189010377846,0.05993189010377846,0.05993189010377846,289.7310485839844,11303.587890625,0,365.0663757324219,,not_measured,sep,36.58055443515666,6.465425076930376,1090.3132997049652,1.0,11303.587890625,68.87417218543047,0.005616405780498798,95.0,fwhm_missing,True,True,False,True
424,425,2673.367825360792,1788.682205333785,1.1723647281875371,0.8529768731152368,0.07934428595300645,0.07934428595300645,0.07934428595300645,349.48785400390625,11269.9208984375,1,368.6507568359375,,not_measured,sep,18.274079964958492,3.22984975727221,1404.317794666215,1.0,11269.9208984375,68.80058866813833,0.005671550105168269,95.0,fwhm_missing,True,True,False,True
425,426,2992.3481345830755,1384.3351762406432,1.1025395303771333,0.9069969578849851,0.048769370989538874,0.048769370989538874,0.048769370989538874,315.5194091796875,11189.021484375,0,369.73614501953125,,not_measured,sep,26.34487619851686,4.656321530731541,1384.3351762406432,1.0,11189.021484375,68.72700515084621,0.005688248384915866,95.0,fwhm_missing,True,True,False,True
426,427,961.9085170293367,806.8809438084729,1.041833112422309,0.9598466280985779,0.020488017442660038,0.020488017442660038,0.020488017442660038,305.01123046875,11146.9384765625,0,370.4237976074219,,not_measured,sep,56.77066504303746,10.03392340741861,806.8809438084729,1.0,11146.9384765625,68.65342163355407,0.005698827655498798,95.0,fwhm_missing,True,True,False,True
427,428,4016.1608505696977,1261.0143399784085,1.0642279786061157,0.9396482897487444,0.031114769914845422,0.031114769914845422,0.031114769914845422,333.948974609375,11104.2431640625,0,407.11529541015625,,not_measured,sep,57.67057697513923,10.192978218442683,770.8391494303023,1.0,11104.2431640625,68.57983811626195,0.006263312237079327,95.0,fwhm_missing,True,True,False,True
428,429,2547.8327551484945,1776.4899627169136,1.1008021924658336,0.9084284232392077,0.04798271480644078,0.04798271480644078,0.04798271480644078,323.87060546875,11089.3564453125,0,423.5869445800781,,not_measured,sep,11.356184186139654,2.0071472165753423,1416.5100372830864,1.0,11089.3564453125,68.50625459896983,0.006516722224308894,95.0,fwhm_missing,True,False,False,True
429,430,2817.5069282596546,1208.815874761166,1.3299305012883083,0.7519189905271716,0.14160529728499496,0.14160529728499496,0.14160529728499496,282.01239013671875,11084.587890625,0,299.19342041015625,,not_measured,sep,22.296260355016972,3.9407494787053228,1208.815874761166,1.0,11084.587890625,68.4326710816777,0.004602975698617788,95.0,fwhm_missing,True,True,False,True
430,431,2711.0071984197302,1051.6968581442745,1.13724598034453,0.8793172429565754,0.06421627721223064,0.06421627721223064,0.06421627721223064,341.4326171875,11046.8466796875,0,376.0746765136719,,not_measured,sep,36.25542389069699,6.407959923438735,1051.6968581442745,1.0,11046.8466796875,68.35908756438558,0.005785764254056491,95.0,fwhm_missing,True,True,False,True
431,432,2938.969614097102,1653.4125893301543,1.098705511382856,0.9101619948564533,0.0470316158448634,0.0470316158448634,0.0470316158448634,310.5555419921875,11013.97265625,0,385.2220764160156,,not_measured,sep,26.138635822291125,4.619869603719633,1539.5874106698457,1.0,11013.97265625,68.28550404709345,0.005926493483323318,95.0,fwhm_missing,True,True,False,True
432,433,2778.8676925219856,1542.358535698287,1.5534046097107261,0.6437472849950016,0.21673204771625326,0.21673204771625326,0.21673204771625326,209.80868530273438,10963.794921875,0,281.7657775878906,,not_measured,sep,22.281616633375517,3.9381612761320657,1542.358535698287,1.0,10963.794921875,68.21192052980132,0.004334858116736779,75.0,fwhm_missing;elongation,False,False,False,False
433,434,4245.705178574799,1121.4565062241684,1.0696493555743511,0.9348858060715114,0.03365273223058731,0.03365273223058731,0.03365273223058731,325.23858642578125,10956.7353515625,0,395.7774658203125,,not_measured,sep,124.51651158038925,22.007653762897167,541.294821425201,1.0,10956.7353515625,68.1383370125092,0.00608888408954327,95.0,fwhm_missing,True,True,False,True
434,435,4315.730692372447,188.77913421087942,1.0617821932072697,0.9418127431383573,0.029965431562469003,0.029965431562469003,0.029965431562469003,332.7893981933594,10886.6357421875,0,405.52685546875,,not_measured,sep,45.63079683128873,8.065008928071098,188.77913421087942,1.0,10886.6357421875,68.06475349521706,0.006238874699519231,95.0,fwhm_missing,True,True,False,True
435,436,2406.637967815031,1198.0483733658407,1.0995465859256532,0.90946578598864,0.047413373245902515,0.047413373245902515,0.047413373245902515,316.328369140625,10882.9970703125,0,398.8876953125,,not_measured,sep,20.18494768822469,3.5675858109616656,1198.0483733658407,1.0,10882.9970703125,67.99116997792494,0.006136733774038462,95.0,fwhm_missing,True,True,False,True
436,437,2522.0988892627342,2161.984635778268,1.1199562071745808,0.8928920555945615,0.056584285452978805,0.056584285452978805,0.056584285452978805,309.1993408203125,10859.1767578125,0,388.3679504394531,,not_measured,sep,35.281866069238575,6.235888579800229,1031.015364221732,1.0,10859.1767578125,67.91758646063282,0.0059748915452223555,95.0,fwhm_missing,True,True,False,True
437,438,2520.9321090538456,1407.041071240792,1.0611354871009457,0.9423867283263048,0.02966107152273373,0.02966107152273373,0.02966107152273373,318.31109619140625,10846.5966796875,0,403.67071533203125,,not_measured,sep,16.43028772763831,2.903968951147451,1407.041071240792,1.0,10846.5966796875,67.84400294334068,0.006210318697415866,95.0,fwhm_missing,True,True,False,True
438,439,2897.746662297236,2246.0464684981575,1.0433294538548836,0.9584700176010652,0.02120531947167868,0.02120531947167868,0.02120531947167868,291.2388610839844,10760.5546875,0,368.5824279785156,,not_measured,sep,13.688401592941988,2.419354662296873,946.9535315018425,1.0,10760.5546875,67.77041942604856,0.0056704988919771635,95.0,fwhm_missing,True,False,False,True
439,440,2584.2956584994095,2788.9884648195334,1.0406272016467668,0.9609589278634315,0.01990917381380637,0.01990917381380637,0.01990917381380637,288.4373474121094,10757.623046875,0,360.8674621582031,,not_measured,sep,17.282069907597315,3.0545170757296365,404.0115351804666,1.0,10757.623046875,67.69683590875644,0.005551807110126202,95.0,fwhm_missing,True,True,False,True
440,441,3219.5567858481,1333.1949618184606,1.1028255734759542,0.9067617074277102,0.0488987649631749,0.0488987649631749,0.0488987649631749,312.736083984375,10711.03515625,0,367.0850830078125,,not_measured,sep,62.96474137779773,11.128694579741016,1333.1949618184606,1.0,10711.03515625,67.6232523914643,0.005647462815504808,95.0,fwhm_missing,True,True,False,True
441,442,2591.4475289811962,1482.1620387486464,1.2257857222693886,0.8158032695540174,0.10144090691676277,0.10144090691676277,0.10144090691676277,266.36187744140625,10656.2099609375,1,367.28228759765625,,not_measured,sep,11.117212256494417,1.9649101556431592,1482.1620387486464,1.0,10656.2099609375,67.54966887417218,0.0056504967322716345,75.0,fwhm_missing;close_neighbor,False,False,False,True
442,443,4034.0176717057902,1011.4403953139295,1.0895590580253858,0.9178024748950331,0.04286026646694459,0.04286026646694459,0.04286026646694459,349.78668212890625,10583.0634765625,0,423.4305114746094,,not_measured,sep,112.74706108141363,19.927463848535588,752.9823282942098,1.0,10583.0634765625,67.47608535688006,0.006514315561147836,95.0,fwhm_missing,True,True,False,True
443,444,3075.36536543055,1797.709404125772,1.172449015274398,0.8529155528063296,0.07938000572713844,0.07938000572713844,0.07938000572713844,291.87591552734375,10548.123046875,0,352.3965759277344,,not_measured,sep,22.986357834281954,4.062720663037022,1395.290595874228,1.0,10548.123046875,67.40250183958793,0.005421485783503606,95.0,fwhm_missing,True,True,False,True
444,445,2703.6792372647164,1764.85483378834,1.0657639566448023,0.9382940694937387,0.031835174794905226,0.031835174794905226,0.031835174794905226,282.916015625,10456.3876953125,1,407.7584228515625,,not_measured,sep,15.73381898462643,2.780871678678571,1428.14516621166,1.0,10456.3876953125,67.3289183222958,0.006273206505408654,95.0,fwhm_missing,True,True,False,True
445,446,2335.1237915123183,1825.8950823168002,1.064913881500534,0.9390430694648604,0.03143660473305662,0.03143660473305662,0.03143660473305662,285.9642639160156,10453.8017578125,0,372.5722351074219,,not_measured,sep,17.334057865101833,3.063705680149067,1367.1049176831998,1.0,10453.8017578125,67.25533480500367,0.0057318805401141825,95.0,fwhm_missing,True,True,False,True
446,447,3397.7301529865813,1543.2835687722145,1.164964916299007,0.858394949074444,0.07619750096505648,0.07619750096505648,0.07619750096505648,297.379150390625,10419.2607421875,1,371.7197570800781,,not_measured,sep,11.120073452823204,1.9654158573959022,1389.2698470134187,1.0,10419.2607421875,67.18175128771155,0.005718765493539664,75.0,fwhm_missing;close_neighbor,False,False,False,True
447,448,862.3381294921738,1441.0553189936568,1.0424688464960128,0.9592612799521436,0.02079289805025459,0.02079289805025459,0.02079289805025459,291.8813171386719,10408.0498046875,0,365.7618408203125,,not_measured,sep,65.41198576405122,11.561232453170671,862.3381294921738,1.0,10408.0498046875,67.10816777041943,0.0056271052433894235,95.0,fwhm_missing,True,True,False,True
448,449,3447.135513110394,2712.6188112031437,1.1030918895539101,0.9065427907410321,0.049019203614435077,0.049019203614435077,0.049019203614435077,267.93438720703125,10397.869140625,0,308.5450134277344,,not_measured,sep,109.65759518073885,19.38141662161475,480.38118879685635,1.0,10397.869140625,67.03458425312729,0.004746846360426682,95.0,fwhm_missing,True,True,False,True
449,450,2752.6218875352884,1766.3461324306402,1.3718059234723399,0.728966089801378,0.156760685936737,0.156760685936737,0.156760685936737,248.13201904296875,10345.150390625,1,356.72833251953125,,not_measured,sep,15.609980378667126,2.7589838412517036,1426.6538675693598,1.0,10345.150390625,66.96100073583517,0.0054881281926081734,95.0,fwhm_missing,True,True,False,True
450,451,3142.348247029013,1263.8915770211968,1.0347463658769545,0.9664204030835066,0.01707650961301961,0.01707650961301961,0.01707650961301961,293.5752868652344,10341.716796875,0,340.3492431640625,,not_measured,sep,17.95281520009131,3.1730678604644855,1263.8915770211968,1.0,10341.716796875,66.88741721854305,0.005236142202524038,95.0,fwhm_missing,True,True,False,True
451,452,2695.1607589615414,1426.5514119052614,1.0651133927447627,0.9388671730274956,0.03153017794253893,0.03153017794253893,0.03153017794253893,298.2939453125,10311.3017578125,1,389.7874755859375,,not_measured,sep,18.658898648814223,3.297864482775687,1426.5514119052614,1.0,10311.3017578125,66.81383370125091,0.005996730393629808,95.0,fwhm_missing,True,True,False,True
452,453,2362.397012960427,2398.236091758241,1.0971182262752852,0.9114787960409687,0.046310324834560206,0.046310324834560206,0.046310324834560206,289.1636962890625,10218.5751953125,0,364.94952392578125,,not_measured,sep,21.248092133173657,3.7554911300829676,794.763908241759,1.0,10218.5751953125,66.74025018395879,0.005614608060396635,95.0,fwhm_missing,True,True,False,True
453,454,2722.321838229072,1526.9768864193531,1.0446561424261602,0.9572527833680768,0.021840416830759518,0.021840416830759518,0.021840416830759518,306.0252685546875,10078.064453125,1,407.85028076171875,,not_measured,sep,16.97510387489883,3.000262406378119,1526.9768864193531,1.0,10078.064453125,66.66666666666666,0.0062746197040264426,95.0,fwhm_missing,True,True,False,True
454,455,926.8929244362577,1451.6102387623584,1.0602650735998922,0.9431603708351198,0.02925112616435871,0.02925112616435871,0.02925112616435871,302.4090576171875,10073.927734375,0,376.3282775878906,,not_measured,sep,65.41198576405122,11.561232453170671,926.8929244362577,1.0,10073.927734375,66.59308314937454,0.0057896658090444714,95.0,fwhm_missing,True,True,False,True
455,456,1974.5983050625734,1344.4601011421732,1.0579268716429453,0.945244918911091,0.028148168159493104,0.028148168159493104,0.028148168159493104,267.37432861328125,10067.2080078125,0,320.0272521972656,,not_measured,sep,41.62158387074191,7.356401133188651,1344.4601011421732,1.0,10067.2080078125,66.51949963208241,0.00492349618765024,95.0,fwhm_missing,True,True,False,True
456,457,1504.113605749216,1777.8912772720623,1.0542334287937967,0.9485565271290554,0.02640081114133239,0.02640081114133239,0.02640081114133239,279.04095458984375,10051.9404296875,0,340.2066955566406,,not_measured,sep,57.8730332473265,10.228761324505268,1415.1087227279377,1.0,10051.9404296875,66.44591611479028,0.005233949162409855,95.0,fwhm_missing,True,True,False,True
457,458,4103.86611183519,2525.1368026978685,1.0798473747682236,0.9260567959565935,0.03839097798083458,0.03839097798083458,0.03839097798083458,290.8547058105469,10035.943359375,0,365.2877502441406,,not_measured,sep,72.81590559626827,12.869837248531347,667.8631973021315,1.0,10035.943359375,66.37233259749816,0.005619811542217548,95.0,fwhm_missing,True,True,False,True
458,459,1253.4753889773588,1359.6517369889202,1.1235138076572944,0.8900647176603549,0.05816482436417846,0.05816482436417846,0.05816482436417846,306.48236083984375,9936.72265625,0,320.8111877441406,,not_measured,sep,104.56536618493087,18.48139130610649,1253.4753889773588,1.0,9936.72265625,66.29874908020604,0.004935556734525241,95.0,fwhm_missing,True,True,False,True
459,460,2586.6936647040407,1453.7506989832484,1.4291461735091833,0.699718488238722,0.17666543832939946,0.17666543832939946,0.17666543832939946,275.5305480957031,9921.6240234375,1,399.4435729980469,,not_measured,sep,12.941246502516833,2.2872988383056345,1453.7506989832484,1.0,9921.6240234375,66.2251655629139,0.006145285738431491,95.0,fwhm_missing,True,False,False,True
460,461,2258.34954117833,1208.1064012755949,1.0355249017283548,0.9656938218781012,0.017452452533590065,0.017452452533590065,0.017452452533590065,332.37127685546875,9911.7353515625,0,412.3298645019531,,not_measured,sep,26.635863361545415,4.707752016954612,1208.1064012755949,1.0,9911.7353515625,66.15158204562178,0.006343536376953125,95.0,fwhm_missing,True,True,False,True
461,462,2943.607902397028,1726.4148326648206,1.1792002345281292,0.8480323957874396,0.08223211051871611,0.08223211051871611,0.08223211051871611,267.2897033691406,9847.412109375,0,354.7690124511719,,not_measured,sep,26.068890194344394,4.607542422273207,1466.5851673351794,1.0,9847.412109375,66.07799852832964,0.005457984806941106,95.0,fwhm_missing,True,True,False,True
462,463,2389.092099071128,1403.4396825461927,1.3343724574539484,0.7494159478591544,0.14323869200317818,0.14323869200317818,0.14323869200317818,271.004150390625,9801.474609375,0,365.4208984375,,not_measured,sep,14.372821983056097,2.540322450285166,1403.4396825461927,1.0,9801.474609375,66.00441501103752,0.005621859975961538,95.0,fwhm_missing,True,True,False,True
463,464,3349.000876364208,1395.0003074933709,1.001031046876111,0.9989700150866164,0.0005152578105775044,0.0005152578105775044,0.0005152578105775044,9799.5556640625,9791.0966796875,0,9873.9765625,0.9996957809966249,out_of_range,sep,39.6667276034744,7.010890330322337,1395.0003074933709,0.17669109371248914,9791.0966796875,65.9308314937454,0.15190733173076923,75.0,fwhm_outlier,False,False,False,False
464,465,2104.589788984178,1995.3751648321957,1.0711372812096684,0.933587148484524,0.03434696572509188,0.03434696572509188,0.03434696572509188,285.4385986328125,9714.6337890625,0,337.3209533691406,,not_measured,sep,16.294287111092704,2.8799315408274238,1197.6248351678043,1.0,9714.6337890625,65.85724797645327,0.00518955312875601,95.0,fwhm_missing,True,True,False,True
465,466,2808.5410340903927,736.8253459602857,1.0955789759814283,0.912759391995627,0.04560981813470692,0.04560981813470692,0.04560981813470692,282.563720703125,9706.359375,0,356.1788024902344,,not_measured,sep,59.19880689987364,10.463085006906152,736.8253459602857,1.0,9706.359375,65.78366445916114,0.005479673884465144,95.0,fwhm_missing,True,True,False,True
466,467,2196.484347418578,2908.1026170696005,1.0545151920152915,0.9483030757374797,0.026534333855091675,0.026534333855091675,0.026534333855091675,316.2319030761719,9685.8515625,0,339.01019287109375,,not_measured,sep,60.29327240788768,10.656526163023473,284.89738293039954,1.0,9685.8515625,65.71008094186902,0.005215541428786058,95.0,fwhm_missing,True,True,False,True
467,468,2384.1877921211926,1389.929472144521,1.0631872424910584,0.9405680956601679,0.030626033929313765,0.030626033929313765,0.030626033929313765,260.3229064941406,9630.732421875,0,353.8164978027344,,not_measured,sep,14.372821983056097,2.540322450285166,1389.929472144521,1.0,9630.732421875,65.63649742457689,0.005443330735426683,95.0,fwhm_missing,True,True,False,True
468,469,2628.9108344850056,2536.704406203624,1.1266597975525536,0.8875793759325601,0.05955809090777885,0.05955809090777885,0.05955809090777885,271.815673828125,9606.2978515625,0,308.31005859375,,not_measured,sep,14.063467793742072,2.48564568652015,656.2955937963761,1.0,9606.2978515625,65.56291390728477,0.004743231670673077,95.0,fwhm_missing,True,False,False,True
469,470,2816.6605682536865,1406.1469266397417,1.0846985848879134,0.921915095983401,0.04062869591887179,0.04062869591887179,0.04062869591887179,273.28216552734375,9602.2763671875,0,364.39581298828125,,not_measured,sep,20.70172333885132,3.6589232524602915,1406.1469266397417,1.0,9602.2763671875,65.48933038999265,0.005606089430588942,95.0,fwhm_missing,True,True,False,True
470,471,2218.1381067292264,1319.3628641762475,1.1349310536750883,0.8811107923797133,0.06320159774846916,0.06320159774846916,0.06320159774846916,289.04168701171875,9563.658203125,0,341.3663024902344,,not_measured,sep,31.122752844042054,5.500786683199815,1319.3628641762475,1.0,9563.658203125,65.41574687270051,0.0052517892690805285,95.0,fwhm_missing,True,True,False,True
471,472,2421.3731382633064,1845.278982146171,1.0993185125790401,0.909654470981267,0.0473098826995176,0.0473098826995176,0.0473098826995176,282.18328857421875,9553.9453125,0,362.6947326660156,,not_measured,sep,19.68227213365957,3.4787404890077234,1347.721017853829,1.0,9553.9453125,65.34216335540839,0.005579918964092548,95.0,fwhm_missing,True,True,False,True
