det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
179,180,3638.254265050176,2305.789498409779,1.2655668430344011,0.7901597655658695,0.11721871894925535,0.11721871894925535,0.11721871894925535,274.5190734863281,31981.8828125,1,324.4535217285156,,not_measured,sep,24.761554637097465,2.3992524451799606,887.2105015902212,1.0,31981.8828125,74.92997198879551,0.004991592641977164,95.0,fwhm_missing,True,False,False,True
180,181,2427.450314953929,1625.8795930991503,1.2274539970786762,0.8146944833614835,0.10211389208351059,0.10211389208351059,0.10211389208351059,306.3927917480469,31660.841796875,1,367.17742919921875,,not_measured,sep,21.909464940532622,2.1229013323906267,1567.1204069008497,1.0,31660.841796875,74.78991596638656,0.005648883526141827,95.0,fwhm_missing,True,False,False,True
181,182,1831.1470282377613,1412.0246575318542,1.2985623819385035,0.7700823725597169,0.12989091976990827,0.12989091976990827,0.12989091976990827,287.98248291015625,31607.39453125,1,335.9956359863281,,not_measured,sep,21.49680116662001,2.0829165825189975,1412.0246575318542,1.0,31607.39453125,74.64985994397759,0.005169163630558894,95.0,fwhm_missing,True,False,False,True
182,183,2825.456243196583,2328.409046245536,1.2760575136497885,0.7836637371773261,0.12128758258270657,0.12128758258270657,0.12128758258270657,299.5661315917969,31395.494140625,0,339.4263610839844,,not_measured,sep,71.91828929624491,6.968469224814456,864.590953754464,1.0,31395.494140625,74.50980392156863,0.005221944016676683,95.0,fwhm_missing,True,True,False,True
183,184,3161.6154399920288,1809.6352996222402,1.23128741780367,0.8121580595566933,0.10365648815934875,0.10365648815934875,0.10365648815934875,294.04302978515625,31118.80859375,1,313.7502136230469,,not_measured,sep,17.076510634076367,1.6546158144920056,1383.3647003777598,1.0,31118.80859375,74.36974789915966,0.00482692636343149,75.0,fwhm_missing;close_neighbor,False,False,False,True
184,185,3045.177389323424,2725.3692127175964,1.3512154779706076,0.740074411745121,0.14937613385981555,0.14937613385981555,0.14937613385981555,288.73974609375,30739.36328125,0,333.7194519042969,,not_measured,sep,29.698091099807947,2.8775744791742888,467.6307872824036,1.0,30739.36328125,74.2296918767507,0.005134145413912259,95.0,fwhm_missing,True,True,False,True
185,186,2476.342866468251,1544.8301764573541,1.1929161040004153,0.8382819182728142,0.0879724051679356,0.0879724051679356,0.0879724051679356,294.17730712890625,30412.826171875,1,412.68951416015625,,not_measured,sep,30.197814705616857,2.925994826794745,1544.8301764573541,1.0,30412.826171875,74.08963585434174,0.0063490694486177885,95.0,fwhm_missing,True,True,False,True
186,187,2795.09093292055,1263.009279670676,1.2569522577804293,0.7955751650948425,0.11384922161939116,0.11384922161939116,0.11384922161939116,285.520263671875,30208.20703125,0,325.6317138671875,,not_measured,sep,42.65131905913167,4.132667881420532,1263.009279670676,1.0,30208.20703125,73.94957983193278,0.005009718674879808,95.0,fwhm_missing,True,True,False,True
187,188,1268.4344764080756,972.4590022972103,1.2338206239498821,0.8104905855752822,0.10467296319273665,0.10467296319273665,0.10467296319273665,265.05389404296875,29560.13671875,0,298.6092224121094,,not_measured,sep,90.74200542161645,8.792379217667195,972.4590022972103,1.0,29560.13671875,73.80952380952381,0.004593988037109375,95.0,fwhm_missing,True,True,False,True
188,189,2334.964314533242,1379.7766332327265,1.554287248519315,0.6433817178598393,0.21700270744436742,0.21700270744436742,0.21700270744436742,247.87808227539062,29526.3984375,1,280.7728576660156,,not_measured,sep,25.21581625421844,2.443267787172908,1379.7766332327265,1.0,29526.3984375,73.66946778711484,0.004319582425631009,75.0,fwhm_missing;elongation,False,False,False,False
189,190,3278.675301106233,1302.8262766208052,1.1802164787855964,0.8473021839425313,0.08265990122502835,0.08265990122502835,0.08265990122502835,271.4996337890625,29477.8515625,0,308.48321533203125,,not_measured,sep,63.40499166508813,6.143579574004876,1302.8262766208052,1.0,29477.8515625,73.52941176470588,0.004745895620492788,95.0,fwhm_missing,True,True,False,True
190,191,2879.40804725186,1239.8609241668057,1.2864970817385446,0.7773045226411407,0.12529956151122912,0.12529956151122912,0.12529956151122912,269.45361328125,28827.013671875,0,342.4106750488281,,not_measured,sep,22.661002531228302,2.195721009044525,1239.8609241668057,1.0,28827.013671875,73.38935574229691,0.00526785653921274,95.0,fwhm_missing,True,False,False,True
191,192,1894.775840383729,2475.146880761408,1.2830712967411342,0.7793799164083045,0.1239870595128551,0.1239870595128551,0.1239870595128551,254.2969207763672,28803.654296875,0,276.56500244140625,,not_measured,sep,139.86440783572544,13.552057914439851,717.8531192385922,1.0,28803.654296875,73.24929971988796,0.00425484619140625,95.0,fwhm_missing,True,True,False,True
192,193,3174.3453386807523,1821.0176058389327,1.3133935346052186,0.7613864189613064,0.13546918408704695,0.13546918408704695,0.13546918408704695,249.25726318359375,28707.158203125,1,311.46331787109375,,not_measured,sep,17.076510634076367,1.6546158144920056,1371.9823941610673,1.0,28707.158203125,73.10924369747899,0.004791743351862981,75.0,fwhm_missing;close_neighbor,False,False,False,True
193,194,2126.3186547883465,1671.0030175801114,1.2873433652023352,0.7767935323477799,0.1256231878316692,0.1256231878316692,0.1256231878316692,261.90814208984375,28692.765625,0,298.5675964355469,,not_measured,sep,25.403889135677066,2.4614909693327074,1521.9969824198886,1.0,28692.765625,72.96918767507003,0.004593347637469952,95.0,fwhm_missing,True,False,False,True
194,195,551.8276065590096,2978.1887824657856,1.2259325410393291,0.8157055682298909,0.1015001743646,0.1015001743646,0.1015001743646,258.9766845703125,28493.951171875,0,292.95556640625,,not_measured,sep,206.3932338571431,19.9983190982065,214.8112175342144,1.0,28493.951171875,72.82913165266106,0.004507008713942308,95.0,fwhm_missing,True,True,False,True
195,196,1679.8360260722989,1804.7729813039414,1.2440789270409727,0.8038075223880597,0.10876574976924433,0.10876574976924433,0.10876574976924433,288.3352966308594,28486.427734375,0,304.6383361816406,,not_measured,sep,140.6298597313097,13.626225807331226,1388.2270186960586,1.0,28486.427734375,72.6890756302521,0.004686743633563702,95.0,fwhm_missing,True,True,False,True
196,197,2391.9361630236153,1728.9997893378338,1.289298411009348,0.7756156305328368,0.12636989988640085,0.12636989988640085,0.12636989988640085,292.7225646972656,28382.400390625,1,328.398193359375,,not_measured,sep,28.376479514477584,2.7495179062266653,1464.0002106621662,1.0,28382.400390625,72.54901960784314,0.005052279897836538,95.0,fwhm_missing,True,True,False,True
197,198,3480.3399869559926,2602.557300285544,1.2167124181771607,0.8218869019995437,0.09776298287504827,0.09776298287504827,0.09776298287504827,271.4212646484375,28255.6796875,0,320.0389709472656,,not_measured,sep,110.3576107854128,10.693018730109786,590.442699714456,1.0,28255.6796875,72.40896358543418,0.004923676476111779,95.0,fwhm_missing,True,True,False,True
198,199,2773.0005928093015,944.2357732967906,1.2303255685933125,0.8127929919747549,0.10326993145605244,0.10326993145605244,0.10326993145605244,301.5582275390625,28137.205078125,0,322.42596435546875,,not_measured,sep,76.62433570035428,7.424458095774672,944.2357732967906,1.0,28137.205078125,72.26890756302521,0.004960399451622596,95.0,fwhm_missing,True,True,False,True
199,200,4204.475015324177,1265.6729900372736,1.2336409236856176,0.8106086469735508,0.10460093258861797,0.10460093258861797,0.10460093258861797,268.42401123046875,28062.615234375,0,305.6914978027344,,not_measured,sep,35.29140179946431,3.4195341650454028,582.5249846758234,1.0,28062.615234375,72.12885154061625,0.004702946120042067,95.0,fwhm_missing,True,True,False,True
200,201,2784.0263130869735,1362.9787483329978,1.2529200925332367,0.7981354963971676,0.11226323266922768,0.11226323266922768,0.11226323266922768,268.84100341796875,27978.21484375,0,320.84832763671875,,not_measured,sep,37.18758144426713,3.603263083361289,1362.9787483329978,1.0,27978.21484375,71.98879551820728,0.004936128117487981,95.0,fwhm_missing,True,True,False,True
201,202,3170.6527174821595,1557.8933706084026,1.4075073159980094,0.7104758807530165,0.16926524513138644,0.16926524513138644,0.16926524513138644,246.8178253173828,27732.08984375,0,291.46673583984375,,not_measured,sep,83.54490986805162,8.095021989570778,1557.8933706084026,1.0,27732.08984375,71.84873949579833,0.004484103628305289,95.0,fwhm_missing,True,True,False,True
202,203,3176.4149055145995,2433.309294898774,1.3002918548556057,0.7690581128119484,0.1305451107092042,0.1305451107092042,0.1305451107092042,248.10231018066406,27193.03125,0,309.4634094238281,,not_measured,sep,155.7739557775773,15.093601745617903,759.6907051012258,1.0,27193.03125,71.70868347338936,0.004760975529597356,95.0,fwhm_missing,True,True,False,True
203,204,2891.867895901699,1857.3656510798567,1.1445724161965203,0.8736887119148453,0.06741316595544243,0.06741316595544243,0.06741316595544243,245.22628784179688,27010.77734375,0,298.71240234375,,not_measured,sep,37.299472239306446,3.6141046588409247,1335.6343489201433,1.0,27010.77734375,71.56862745098039,0.004595575420673077,95.0,fwhm_missing,True,True,False,True
204,205,2968.5807367599286,1807.6718519486758,1.2836571942595136,0.7790241853292122,0.12421181032448733,0.12421181032448733,0.12421181032448733,266.943603515625,26540.96875,0,320.97149658203125,,not_measured,sep,59.67170948018593,5.7818459695544515,1385.3281480513242,1.0,26540.96875,71.42857142857143,0.004938023024338942,95.0,fwhm_missing,True,True,False,True
205,206,2409.655436962694,1367.306003545555,1.4423004506270558,0.693336814507157,0.1810999340861179,0.1810999340861179,0.1810999340861179,256.70294189453125,26187.08984375,0,301.3761901855469,,not_measured,sep,31.131431142640917,3.016456898026503,1367.306003545555,1.0,26187.08984375,71.28851540616246,0.004636556772085337,95.0,fwhm_missing,True,True,False,True
206,207,2643.973532706891,1232.353567074687,1.2994592664881297,0.7695508630313306,0.13023029842380363,0.13023029842380363,0.13023029842380363,255.70928955078125,25593.095703125,0,295.65301513671875,,not_measured,sep,36.35798303738316,3.522879761901668,1232.353567074687,1.0,25593.095703125,71.1484593837535,0.0045485079251802885,95.0,fwhm_missing,True,True,False,True
207,208,2607.8028870553876,1308.8288678107472,1.2925610843167656,0.7736578271877879,0.1276132122795565,0.1276132122795565,0.1276132122795565,260.27099609375,24879.46484375,0,352.6743469238281,,not_measured,sep,37.47524991952361,3.631136506608563,1308.8288678107472,1.0,24879.46484375,71.00840336134453,0.00542575918344351,95.0,fwhm_missing,True,True,False,True
208,209,2398.643894104005,1891.5074243423285,1.2206171905576175,0.8192576736881508,0.09934949233740664,0.09934949233740664,0.09934949233740664,250.12118530273438,24640.24609375,0,286.5252685546875,,not_measured,sep,31.269724749953404,3.029856754390939,1301.4925756576715,1.0,24640.24609375,70.86834733893558,0.0044080810546875,95.0,fwhm_missing,True,True,False,True
209,210,4367.6888468886555,1818.7022255918896,1.2225997465562572,0.8179291733183633,0.10015287138458372,0.10015287138458372,0.10015287138458372,232.26248168945312,24311.1328125,0,258.9492492675781,,not_measured,sep,54.79431358451508,5.309254316877401,419.31115311134454,1.0,24311.1328125,70.72829131652661,0.003983834604116587,95.0,fwhm_missing,True,True,False,True
210,211,2462.039353744168,2901.6400575288208,1.2560296001965123,0.7961595808279875,0.11348680893823859,0.11348680893823859,0.11348680893823859,241.2818603515625,24094.81640625,0,275.85687255859375,,not_measured,sep,61.28986107649738,5.9386355666141455,291.35994247117924,1.0,24094.81640625,70.58823529411765,0.004243951885516827,95.0,fwhm_missing,True,True,False,True
211,212,2795.294769383925,1965.827276225638,1.2895339350568928,0.7754739699470422,0.1264597700971391,0.1264597700971391,0.1264597700971391,254.88150024414062,24033.2109375,0,317.6030578613281,,not_measured,sep,29.474709092956356,2.855930045535016,1227.172723774362,1.0,24033.2109375,70.44817927170868,0.004886200890174279,95.0,fwhm_missing,True,True,False,True
212,213,2712.3572540355703,1679.9350147958778,1.2014888402898576,0.8323006976567101,0.0915238981013089,0.0915238981013089,0.0915238981013089,249.67642211914062,24027.255859375,1,402.2019958496094,,not_measured,sep,13.960191723784083,1.3526624082919925,1513.0649852041222,1.0,24027.255859375,70.30812324929973,0.006187723013070913,75.0,fwhm_missing;close_neighbor,False,False,False,True
213,214,1876.1310389262235,1700.6962394858956,1.298231843594686,0.7702784405835331,0.12976577816806276,0.12976577816806276,0.12976577816806276,226.7550048828125,23960.173828125,0,280.9302673339844,,not_measured,sep,144.69565266147836,14.02017779347542,1492.3037605141044,1.0,23960.173828125,70.16806722689076,0.004322004112830529,95.0,fwhm_missing,True,True,False,True
214,215,3289.591028083916,2207.3978492958336,1.2592869795038568,0.7941001664243263,0.11476495985507632,0.11476495985507632,0.11476495985507632,257.4126892089844,23876.083984375,0,251.53004455566406,,not_measured,sep,91.88095740550106,8.90273712420121,985.6021507041664,1.0,23876.083984375,70.0280112044818,0.0038696929931640624,95.0,fwhm_missing,True,True,False,True
215,216,2260.6693402838146,2587.903790846292,1.3640077076409518,0.733133687147192,0.15397906972316766,0.15397906972316766,0.15397906972316766,236.5396270751953,23849.759765625,0,282.0966491699219,,not_measured,sep,90.71515317714723,8.789777389383568,605.0962091537081,1.0,23849.759765625,69.88795518207283,0.0043399484487680285,95.0,fwhm_missing,True,True,False,True
216,217,2887.797736016601,2364.266801449536,1.2638481707901497,0.7912342820220299,0.116548527500437,0.116548527500437,0.116548527500437,230.13194274902344,23750.236328125,0,259.696533203125,,not_measured,sep,43.55185738875906,4.2199248740045014,828.7331985504638,1.0,23750.236328125,69.74789915966387,0.003995331280048077,95.0,fwhm_missing,True,True,False,True
217,218,2356.1556544249197,2066.629923549273,1.2878591233265364,0.7764824443041587,0.12582030090558666,0.12582030090558666,0.12582030090558666,230.36831665039062,23315.306640625,0,290.7557067871094,,not_measured,sep,48.87198440799416,4.735414630065473,1126.370076450727,1.0,23315.306640625,69.6078431372549,0.004473164719801683,95.0,fwhm_missing,True,True,False,True
218,219,2967.4435250131073,1458.2170167421505,1.2553153961655124,0.7966125509609784,0.11320607157633011,0.11320607157633011,0.11320607157633011,255.9814453125,23309.388671875,0,271.35540771484375,,not_measured,sep,44.845449559095435,4.345266526547405,1458.2170167421505,1.0,23309.388671875,69.46778711484593,0.0041746985802283655,95.0,fwhm_missing,True,True,False,True
219,220,2484.7983544851177,1936.695497776563,1.2658122667831229,0.7900065643551978,0.11731433829710376,0.11731433829710376,0.11731433829710376,251.6410369873047,23295.802734375,0,293.1271667480469,,not_measured,sep,46.582628910424006,4.513589229522883,1256.304502223437,1.0,23295.802734375,69.32773109243698,0.004509648719200721,95.0,fwhm_missing,True,True,False,True
220,221,3433.914243314819,1879.6223499110731,1.2567950657022275,0.7956746706681692,0.11378749874318908,0.11378749874318908,0.11378749874318908,203.8004150390625,23043.046875,1,214.05313110351562,,not_measured,sep,27.66815088713189,2.680884929983566,1313.3776500889269,1.0,23043.046875,69.187675070028,0.0032931250939002405,95.0,fwhm_missing,True,True,False,True
221,222,425.9720609970906,603.6372763435005,1.202611076060739,0.8315240229414735,0.09198676891387415,0.09198676891387415,0.09198676891387415,204.59835815429688,22965.8046875,0,245.33843994140625,,not_measured,sep,282.72711446789583,27.394633763806663,425.9720609970906,1.0,22965.8046875,69.04761904761905,0.003774437537560096,95.0,fwhm_missing,True,True,False,True
222,223,2455.598205853968,1743.7155168350564,1.466514156850477,0.6818890873495729,0.18913905503229494,0.18913905503229494,0.18913905503229494,187.71783447265625,22938.4140625,0,215.94680786132812,,not_measured,sep,26.944156970211672,2.61073407714237,1449.2844831649436,1.0,22938.4140625,68.90756302521008,0.0033222585824819713,95.0,fwhm_missing,True,True,False,True
223,224,3252.7109755487886,1683.1946140160262,1.3159489747180053,0.7599078833693305,0.1364231156070595,0.1364231156070595,0.1364231156070595,214.40037536621094,22927.76953125,0,284.28057861328125,,not_measured,sep,36.644963976588,3.5506865668538783,1509.8053859839738,1.0,22927.76953125,68.76750700280112,0.00437354736328125,95.0,fwhm_missing,True,True,False,True
224,225,2276.720038180368,1904.1511358799414,1.4580301236667035,0.6858568857858479,0.1863403215675196,0.1863403215675196,0.1863403215675196,185.7236785888672,22563.0859375,1,214.00845336914062,,not_measured,sep,34.71961167108067,3.3641309852467125,1288.8488641200586,1.0,22563.0859375,68.62745098039215,0.003292437744140625,95.0,fwhm_missing,True,True,False,True
225,226,2668.852771944876,1951.5823580875483,1.3524836201789838,0.7393804886654841,0.14983467564044756,0.14983467564044756,0.14983467564044756,211.53993225097656,22366.34375,0,288.6882629394531,,not_measured,sep,34.021646568104465,3.296502174999997,1241.4176419124517,1.0,22366.34375,68.4873949579832,0.004441357891376202,95.0,fwhm_missing,True,True,False,True
226,227,3561.4177227065607,518.1989333765306,1.2359636134891065,0.8090853072745525,0.10553106144732713,0.10553106144732713,0.10553106144732713,221.9697265625,22166.626953125,0,238.8830108642578,,not_measured,sep,183.49372281945134,17.77948798457786,518.1989333765306,1.0,22166.626953125,68.34733893557423,0.003675123244065505,95.0,fwhm_missing,True,True,False,True
227,228,2876.2697438549035,1529.0386650487994,1.2853989219698112,0.7779686001817621,0.12487925815761852,0.12487925815761852,0.12487925815761852,223.7920684814453,21639.224609375,0,322.00518798828125,,not_measured,sep,24.55037645433343,2.3787904920113907,1529.0386650487994,1.0,21639.224609375,68.20728291316527,0.004953925969050481,95.0,fwhm_missing,True,False,False,True
228,229,2852.8526504867473,1691.7871717083904,1.3086949715554599,0.7641199987277723,0.1337097257796164,0.1337097257796164,0.1337097257796164,212.4560089111328,21105.21875,1,277.6446533203125,,not_measured,sep,19.95596210758503,1.9336181263356418,1501.2128282916096,1.0,21105.21875,68.0672268907563,0.004271456204927884,75.0,fwhm_missing;close_neighbor,False,False,False,True
229,230,2259.6233741491446,1434.482504782607,1.298968756005133,0.7698414572151945,0.1300447234109629,0.1300447234109629,0.1300447234109629,213.69747924804688,20876.248046875,1,282.5325927734375,,not_measured,sep,21.77937827484717,2.1102966815395234,1434.482504782607,1.0,20876.248046875,67.92717086834735,0.0043466552734375,95.0,fwhm_missing,True,False,False,True
230,231,683.0982768608523,486.075673892169,1.2132783251161021,0.8242131910699938,0.09636308398082476,0.09636308398082476,0.09636308398082476,217.49644470214844,20851.392578125,0,288.3605041503906,,not_measured,sep,282.72711446789583,27.394633763806663,486.075673892169,1.0,20851.392578125,67.78711484593838,0.004436315448467548,95.0,fwhm_missing,True,True,False,True
231,232,4081.936691606016,1351.9183303316322,1.3239728941938178,0.75530247211663,0.13940476457502038,0.13940476457502038,0.13940476457502038,212.2823028564453,20746.9609375,0,244.2179718017578,,not_measured,sep,99.7150238338338,9.661813172104914,705.0633083939838,1.0,20746.9609375,67.6470588235294,0.0037571995661808896,95.0,fwhm_missing,True,True,False,True
232,233,2382.546077492708,1223.358919058391,1.2138862549135878,0.8238004145381698,0.09661122130320839,0.09661122130320839,0.09661122130320839,214.45269775390625,20538.759765625,1,262.6727600097656,,not_measured,sep,25.53679355627053,2.474368644452765,1223.358919058391,1.0,20538.759765625,67.50700280112045,0.004041119384765625,95.0,fwhm_missing,True,False,False,True
233,234,1511.6265934874457,1508.9726220552434,1.2908714491633504,0.7746704760169014,0.12696978229379896,0.12696978229379896,0.12696978229379896,207.76068115234375,20426.55859375,0,230.47259521484375,,not_measured,sep,58.81569136693895,5.698902730269744,1508.9726220552434,1.0,20426.55859375,67.36694677871148,0.003545732234074519,95.0,fwhm_missing,True,True,False,True
234,235,2422.2850004979277,1471.811319175697,1.3841152991619248,0.722483163509207,0.16111439715057022,0.16111439715057022,0.16111439715057022,169.30079650878906,20100.779296875,0,239.0286407470703,,not_measured,sep,18.69838098252662,1.8117657372781248,1471.811319175697,1.0,20100.779296875,67.22689075630252,0.0036773637038010815,75.0,fwhm_missing;close_neighbor,False,False,False,True
235,236,536.411923644366,1142.123444781869,1.212788500121976,0.8245460769948141,0.09616305404255604,0.09616305404255604,0.09616305404255604,220.31866455078125,20099.46875,0,245.85972595214844,,not_measured,sep,41.63056057180922,4.033762245948942,536.411923644366,1.0,20099.46875,67.08683473389355,0.003782457322340745,95.0,fwhm_missing,True,True,False,True
236,237,2741.859562343194,2631.8716335427807,1.3231598105676698,0.7557666065832018,0.13910356450626823,0.13910356450626823,0.13910356450626823,207.99444580078125,19910.462890625,0,236.30642700195312,,not_measured,sep,46.76145531145226,4.530916480829107,561.1283664572193,1.0,19910.462890625,66.9467787114846,0.0036354834923377406,95.0,fwhm_missing,True,True,False,True
237,238,2091.574203907611,824.21080670906,1.2486721073672244,0.8008507550540712,0.11058620176437065,0.11058620176437065,0.11058620176437065,210.68850708007812,19910.19921875,0,243.1375274658203,,not_measured,sep,70.08532260284167,6.790865278473684,824.21080670906,1.0,19910.19921875,66.80672268907563,0.0037405773456280047,95.0,fwhm_missing,True,True,False,True
238,239,1384.7738127040584,2979.025231958161,1.26992436378303,0.7874484721444818,0.11891337354218143,0.11891337354218143,0.11891337354218143,211.80694580078125,19840.82421875,0,233.36460876464844,,not_measured,sep,185.73709651287487,17.996858012360157,213.97476804183907,1.0,19840.82421875,66.66666666666667,0.0035902247502253605,95.0,fwhm_missing,True,True,False,True
239,240,2698.0406008663963,1814.6069727039933,1.395999433530521,0.7163326688972734,0.16527526175038082,0.16527526175038082,0.16527526175038082,162.10482788085938,19818.380859375,1,188.65591430664062,,not_measured,sep,36.45920141196268,3.532687241127679,1378.3930272960067,1.0,19818.380859375,66.5266106442577,0.002902398681640625,95.0,fwhm_missing,True,True,False,True
240,241,2525.692445720728,1746.8628689308155,1.174058242453704,0.8517465010169054,0.08006144410246205,0.08006144410246205,0.08006144410246205,236.6160888671875,19302.904296875,1,334.7532653808594,,not_measured,sep,13.024910506703321,1.262039029433138,1446.1371310691845,1.0,19302.904296875,66.38655462184875,0.005150050236628605,75.0,fwhm_missing;close_neighbor,False,False,False,True
241,242,1555.3561814372213,1267.5396938588376,1.261960806897412,0.792417636533852,0.11581138192077117,0.11581138192077117,0.11581138192077117,203.48077392578125,19280.357421875,0,224.5240478515625,,not_measured,sep,142.0572850784486,13.76453512613724,1267.5396938588376,1.0,19280.357421875,66.24649859943978,0.003454216120793269,95.0,fwhm_missing,True,True,False,True
242,243,2326.263311881954,2521.380314121608,1.297165516784494,0.7709116431639896,0.1293618220425221,0.1293618220425221,0.1293618220425221,187.3247833251953,19221.81640625,0,234.55142211914062,,not_measured,sep,25.135236011613397,2.4354600244158116,671.6196858783919,1.0,19221.81640625,66.10644257703082,0.0036084834172175483,95.0,fwhm_missing,True,False,False,True
243,244,1583.2249881700359,1949.6812303623913,1.2934214093157408,0.7731432252455372,0.12794046838661252,0.12794046838661252,0.12794046838661252,232.5797882080078,19201.716796875,0,226.70008850097656,,not_measured,sep,148.64969890440761,14.403302167358218,1243.3187696376087,1.0,19201.716796875,65.96638655462185,0.0034876936692457934,95.0,fwhm_missing,True,True,False,True
244,245,3056.4990650894706,1766.4319808848047,1.191270779789777,0.839439711747542,0.08728760569158274,0.08728760569158274,0.08728760569158274,188.1395263671875,18966.880859375,0,260.8811340332031,,not_measured,sep,35.08945034879206,3.3999662292298094,1426.5680191151953,1.0,18966.880859375,65.82633053221289,0.004013555908203125,95.0,fwhm_missing,True,True,False,True
245,246,2709.770140912839,1469.4418978498827,1.3458622762949548,0.7430180766734287,0.14743503051731077,0.14743503051731077,0.14743503051731077,219.55892944335938,18489.740234375,0,272.8518981933594,,not_measured,sep,29.95034233919114,2.9020161756573954,1469.4418978498827,1.0,18489.740234375,65.68627450980392,0.004197721510667067,95.0,fwhm_missing,True,True,False,True
246,247,2809.074222929898,1730.709028887789,1.461776577193304,0.6840990720483825,0.18757858916660103,0.18757858916660103,0.18757858916660103,129.2742462158203,17802.541015625,1,228.31605529785156,,not_measured,sep,29.111670656770748,2.8207537059037526,1462.290971112211,1.0,17802.541015625,65.54621848739495,0.003512554696890024,95.0,fwhm_missing,True,True,False,True
247,248,2803.6131339545354,1567.8333748905122,1.2665970351873188,0.7895170857178807,0.11761995231114661,0.11761995231114661,0.11761995231114661,214.95599365234375,17529.2734375,0,319.07794189453125,,not_measured,sep,30.347479629808863,2.940496498462297,1567.8333748905122,1.0,17529.2734375,65.406162464986,0.004908891413762019,95.0,fwhm_missing,True,True,False,True
248,249,2077.320218875744,1350.0970077252493,1.511886433281268,0.661425341207465,0.20378565945459273,0.20378565945459273,0.20378565945459273,164.6476287841797,17285.333984375,1,241.501220703125,,not_measured,sep,26.313627853954976,2.549639426741479,1350.0970077252493,1.0,17285.333984375,65.26610644257703,0.003715403395432692,75.0,fwhm_missing;elongation,False,False,False,False
249,250,2157.185472993015,1433.887250470781,1.215729271057922,0.8225515530524363,0.09736264889208235,0.09736264889208235,0.09736264889208235,197.45037841796875,17168.65625,0,218.6822052001953,,not_measured,sep,46.8148156478267,4.536086790989285,1433.887250470781,1.0,17168.65625,65.12605042016807,0.0033643416184645433,95.0,fwhm_missing,True,True,False,True
250,251,2413.048402533211,1792.8090053792405,1.2272756723074407,0.8148128595426875,0.10204200366090513,0.10204200366090513,0.10204200366090513,210.02572631835938,17064.412109375,0,255.695068359375,,not_measured,sep,37.54693434948628,3.6380823162069467,1400.1909946207595,1.0,17064.412109375,64.9859943977591,0.0039337702824519235,95.0,fwhm_missing,True,True,False,True
251,252,2827.8868065453025,872.7606726873025,1.2508047435010055,0.7994852955234225,0.11142892080051879,0.11142892080051879,0.11142892080051879,183.15357971191406,16610.380859375,0,205.3434295654297,,not_measured,sep,45.51286422002571,4.409935174403097,872.7606726873025,1.0,16610.380859375,64.84593837535014,0.003159129685621995,95.0,fwhm_missing,True,True,False,True
252,253,2525.0043661231766,1913.1706610211986,1.5548067521892666,0.6431667463444808,0.21716192495336145,0.21716192495336145,0.21716192495336145,160.16140747070312,16137.93359375,0,209.42568969726562,,not_measured,sep,46.582628910424006,4.513589229522883,1279.8293389788014,1.0,16137.93359375,64.70588235294117,0.0032219336876502403,75.0,fwhm_missing;elongation,False,False,False,False
253,254,3160.296311720992,1311.3664998228944,1.2849198873109076,0.7782586368810972,0.12469578863275858,0.12469578863275858,0.12469578863275858,173.7783203125,16123.03515625,0,225.21463012695312,,not_measured,sep,48.81705740012024,4.730092518433981,1311.3664998228944,1.0,16123.03515625,64.56582633053222,0.0034648404634915865,95.0,fwhm_missing,True,True,False,True
254,255,2411.1966306411327,1579.1023725256941,1.4749999315037663,0.6779661331783909,0.1919191695553562,0.1919191695553562,0.1919191695553562,167.99441528320312,16097.4052734375,1,251.71456909179688,,not_measured,sep,20.477031620592946,1.9841067697796997,1579.1023725256941,1.0,16097.4052734375,64.42577030812325,0.00387253183218149,75.0,fwhm_missing;close_neighbor,False,False,False,True
255,256,3725.7755500565886,2717.0909963259382,1.2257383005014153,0.8158348316201982,0.10142176214093133,0.10142176214093133,0.10142176214093133,178.0029754638672,16035.314453125,0,246.5441436767578,,not_measured,sep,103.22095827467068,10.001518085754249,475.90900367406175,1.0,16035.314453125,64.28571428571429,0.003792986825796274,95.0,fwhm_missing,True,True,False,True
256,257,2448.495528591963,1075.5154339046014,1.2258439580888312,0.8157645134206671,0.10146441634783186,0.10146441634783186,0.10146441634783186,189.8804931640625,16017.1875,0,244.77117919921875,,not_measured,sep,58.213756455814355,5.640578694137085,1075.5154339046014,1.0,16017.1875,64.14565826330532,0.00376571044921875,95.0,fwhm_missing,True,True,False,True
257,258,2196.945478514408,839.8853690055264,1.239506002743509,0.8067730190790613,0.10694590791455881,0.10694590791455881,0.10694590791455881,205.74615478515625,15979.81640625,0,215.52174377441406,,not_measured,sep,40.692790551860284,3.9428977163847083,839.8853690055264,1.0,15979.81640625,64.00560224089637,0.0033157191349909854,95.0,fwhm_missing,True,True,False,True
