ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
274	604969134602863744	132.74012941873139	11.920839869725981	743.9524456055927	491.00277218552003	16	604969134602863744	132.74003521936	11.92073688588	13.237873	13.526993	12.788486	0.9900000095367432	1.192	18.0	1.1349	0.01549999974668026	-10.616	0.01600000075995922	-2.885	0.012	13.237873	13.526993	12.788486	0.7385069999999985
275	-169	132.73985713899992	11.904690750432367	845.8539342802462	491.2250683954543	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
276	604908146067299712	132.73547820444978	11.635765165316728	2542.7623597792153	495.8568930498159	14	604908146067299712	132.73547826599	11.6356036342	13.981238	14.291253	13.509676	0.9789999723434448	1.195	18.0	1.1864	0.019899999722838402	-10.927	0.02199999988079071	-2.921	0.016	13.981238	14.291253	13.509676	0.7815769999999986
277	-170	132.74210510836946	11.982880329394035	352.3666019093389	495.8835476455014	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
278	604970710855303552	132.7425506917031	11.983563463679515	348.0059319493387	498.5525508754896	1	604970710855303552	132.74231023841	11.98354525179	15.895938	16.232271	15.391754	0.9779999852180481	1.202	18.0	0.4102	0.04360000044107437	0.918	0.04500000178813934	-2.678	0.033	15.895938	16.232271	15.391754	0.8405170000000002
279	-171	132.7428317061162	11.970261946013856	431.88117475070794	501.85477842791704	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
280	-172	132.74342133230908	11.993795544229652	283.3602147035497	502.7184978342982	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
281	604969924876649088	132.7431568300281	11.97085248911066	428.1184677228441	503.7914687986122	17	604969924876649088	132.74305924095	11.97077596493	14.337803	14.670683	13.840403	0.9980000257492065	1.199	18.0	1.1244	0.021400000900030136	-10.414	0.02199999988079071	-2.987	0.017	14.337803	14.670683	13.840403	0.8302800000000001
282	604970783870102656	132.74377580367377	11.994346447407324	279.8441678785291	504.8407672439431	17	604970783870102656	132.74367531075	11.99429276753	14.074816	14.401864	13.577243	1.1670000553131104	1.202	18.0	1.1432	0.02160000056028366	-10.754	0.02199999988079071	-3.149	0.017	14.074816	14.401864	13.577243	0.8246210000000005
283	-173	132.73658655280633	11.589614248223917	2833.7604990347836	508.13928972597216	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
284	-174	132.73619531185096	11.561918285369497	3008.5161662641235	508.98272869792527	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
285	-175	132.7362088771283	11.562475248292353	3005.0011839813073	509.0009828679593	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
286	604921924322164608	132.74230696283803	11.872754724310406	1047.026444362912	510.1110933989312	14	604921924322164608	132.74227388878	11.87286832465	12.614841	13.093508	11.977813	0.8610000014305115	1.224	18.0	1.2047	0.014000000432133675	-11.178	0.014999999664723873	-2.714	0.011	12.614841	13.093508	11.977813	1.1156950000000005
287	-176	132.7420027326665	11.82792824321783	1329.8300563851367	513.5170056158938	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
288	-177	132.7460501492024	12.036035426781746	16.601370076387866	513.9563679416414	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
289	-178	132.74350880020006	11.801166133495268	1498.473339045567	525.9711808619766	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
290	604895600467051776	132.73959658641343	11.582893489817938	2875.808619909529	527.5316530145624	13	604895600467051776	132.73942445989	11.5826101148	15.469993	15.963252	14.751853	5.64300012588501	1.276	17.0	1.6623	0.18289999663829803	-10.833	0.20900000631809235	-2.634	0.167	15.469993	15.963252	14.751853	1.2113990000000001
291	-179	132.74406400613603	11.81288752512539	1424.4699949458386	528.0172181351616	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
292	604969748782357888	132.7465811587723	11.943118020431445	602.67555616128	528.1948206089818	7	604969748782357888	132.74677231165	11.94356177218	13.085291	13.382932	12.623489	1.8530000448226929	1.195	18.0	1.1963	0.029600000008940697	-11.03	0.027000000700354576	-2.717	0.022	13.085291	13.382932	12.623489	0.759443000000001
293	604969748782357888	132.7468601949643	11.94366610046156	599.1860085510367	529.8522375848388	17	604969748782357888	132.74677231165	11.94356177218	13.085291	13.382932	12.623489	1.8530000448226929	1.195	18.0	1.1963	0.029600000008940697	-11.03	0.027000000700354576	-2.717	0.022	13.085291	13.382932	12.623489	0.759443000000001
294	-180	132.74838819691448	12.019228693902036	122.3512428098145	530.3643856977767	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
295	-181	132.7431653586093	11.738382982921111	1894.553091006485	531.2527797675123	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
296	-182	132.74866359110868	12.019754881311002	119.00018891544664	532.0014150572813	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
297	604895707842014080	132.7409852626296	11.58760207430866	2845.9458209512377	535.5582572283352	20	604895707842014080	132.7410220045	11.58743951391	13.932858	14.241656	13.459886	1.0720000267028809	1.196	17.0	1.0942	0.0203000009059906	-10.411	0.023000000044703484	-2.045	0.017	13.932858	14.241656	13.459886	0.7817700000000016
298	-183	132.7437457883204	11.725415153569433	1976.2880452967338	536.3667036830107	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
299	604910688686988288	132.74338350203863	11.703381922673891	2115.317134068517	536.7269391043005	7	604910688686988288	132.74342875909	11.70342849736	13.58818	13.49334	12.679026	4.23199987411499	1.764	16.0	1.5964	0.06109999865293503	-11.694	0.06700000166893005	6.778	0.061	13.58818	13.49334	12.679026	0.8143139999999995
300	604914846216261504	132.74544298507	11.805271628086006	1472.3523515856014	537.4300029568892	9	604914846216261504	132.74541789669	11.80534514933	13.637011	13.935879	13.17491	1.0750000476837158	1.195	18.0	1.1201	0.01940000057220459	-11.368	0.019999999552965164	-4.02	0.014	13.637011	13.935879	13.17491	0.7609689999999993
301	604895707842014080	132.7412775982731	11.587043579486636	2849.4351269989857	537.4305826428459	4	604895707842014080	132.7410220045	11.58743951391	13.932858	14.241656	13.459886	1.0720000267028809	1.196	17.0	1.0942	0.0203000009059906	-10.411	0.023000000044703484	-2.045	0.017	13.932858	14.241656	13.459886	0.7817700000000016
302	-184	132.74359686236332	11.69698375908686	2155.6526181419217	538.7992724849302	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
303	604914944999667328	132.74599574973448	11.815885995328193	1405.3324547218094	539.5909955358194	8	604914944999667328	132.74593915519	11.81597599109	13.40965	13.696637	12.953093	0.9449999928474426	1.198	18.0	1.1448	0.01720000058412552	-11.02	0.017000000923871994	-2.706	0.014	13.40965	13.696637	12.953093	0.743544
304	-185	132.7437731026768	11.698916069908329	2143.4430953057727	539.6600725856349	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
305	604969753079639424	132.74974747270292	11.944336488117374	594.6238207201598	547.5920056773215	6	604969753079639424	132.74966133573	11.94432375848	15.43461	15.882761	14.81224	0.9750000238418579	1.227	18.0	1.1103	0.039400000125169754	-10.915	0.03700000047683716	-3.082	0.029	15.43461	15.882761	14.81224	1.0705210000000012
306	604914536978619520	132.74680440438493	11.770251788167801	1693.102400215264	549.9680550652361	11	604914536978619520	132.74674931694	11.77026559691	13.296779	13.612604	12.820325	1.0440000295639038	1.195	17.0	1.2153	0.017100000753998756	-10.91	0.017999999225139618	-2.875	0.013	13.296779	13.612604	12.820325	0.7922789999999988
307	604921679508385664	132.7491921696457	11.853360481453898	1168.571904346466	554.9035742669837	12	604921679508385664	132.74914800693	11.85350261088	14.645685	15.007783	14.115881	1.0269999504089355	1.205	18.0	1.1547	0.025800000876188278	-10.934	0.026000000536441803	-2.747	0.02	14.645685	15.007783	14.115881	0.891902
308	604969061587592064	132.7505386803017	11.908500560967955	820.5887375286371	556.7060454791256	7	604969061587592064	132.75068511222	11.90890563342	12.571531	12.959247	11.988403	9.314000129699707	1.228	17.0	1.4113	0.14339999854564667	-11.355	0.1459999978542328	-2.747	0.118	12.571531	12.959247	11.988403	0.9708439999999996
309	-186	132.7451908575655	11.62192472880032	2628.948165641531	557.4985873418806	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
310	604969061587592064	132.75076642441937	11.909010188508791	817.3476572923762	558.0515804438822	17	604969061587592064	132.75068511222	11.90890563342	12.571531	12.959247	11.988403	9.314000129699707	1.228	17.0	1.4113	0.14339999854564667	-11.355	0.1459999978542328	-2.747	0.118	12.571531	12.959247	11.988403	0.9708439999999996
311	-187	132.74843161624236	11.763486561897018	1735.5898733417043	560.8152205302259	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
312	-188	132.7486639487466	11.775572708541818	1659.3228889491302	560.8235320946474	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
313	-189	132.74961820755152	11.791460406208135	1558.9920929390094	564.8408754931281	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314	604911096708974080	132.7485745713883	11.73553646746618	1911.8843099672163	564.9968271952014	5	604911096708974080	132.74850835613	11.73556363858	14.423698	14.837489	13.846458	1.2510000467300415	1.212	17.0	1.1325	0.02930000051856041	-11.313	0.03099999949336052	-2.949	0.026	14.423698	14.837489	13.846458	0.9910309999999996
315	-190	132.75360138589502	11.9955361949844	271.20498494532944	565.3278348067479	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
316	-191	132.75017909891258	11.808811582759208	1449.4750468085613	566.255874674488	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
317	604972501857011840	132.75439531301075	12.02297900428624	98.00006946753547	566.9841046474414	7	604972501857011840	132.75468071837	12.02341315757	11.298443	11.672047	10.757597	1.2790000438690186	1.207	18.0	3.826	0.02850000001490116	-2.494	0.029999999329447746	-32.607	0.023	11.298443	11.672047	10.757597	0.9144499999999987
318	-192	132.75030810067608	11.809359359682997	1446.0047305412254	566.9877316046557	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
319	-193	132.74743919439993	11.659128671848997	2394.001900532696	567.0005078033157	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320	-194	132.74749383924873	11.658344872780201	2398.9398636358164	567.4305881234486	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
321	604972501857011840	132.75479834176548	12.023503099605685	94.64742912931047	569.4087557594636	17	604972501857011840	132.75468071837	12.02341315757	11.298443	11.672047	10.757597	1.2790000438690186	1.207	18.0	3.826	0.02850000001490116	-2.494	0.029999999329447746	-32.607	0.023	11.298443	11.672047	10.757597	0.9144499999999987
322	-195	132.74845808116063	11.691382882835834	2190.4217640540596	569.4884238241715	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
323	-196	132.75316267886734	11.936234513965848	645.3373578340032	569.6260460656201	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
324	-197	132.7489143608736	11.705860979240528	2099.040080853316	570.5980818003354	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
325	-198	132.75339455760735	11.936760945471438	641.9897828193083	570.9949407267648	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
326	-199	132.74920312908677	11.707780403019548	2086.8988352804736	572.1552021146638	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
327	-200	132.7530460131969	11.885761771658268	963.7370593524967	574.8681049135739	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
328	604908347929907328	132.74884489457983	11.664615150831601	2359.2301851947213	575.037251464583	10	604908347929907328	132.7488094915	11.6645827284	12.934086	13.216642	12.496551	0.9890000224113464	1.189	18.0	1.1867	0.019600000232458115	-10.762	0.020999999716877937	-2.554	0.016	12.934086	13.216642	12.496551	0.720091
329	-201	132.75562572171853	12.017036251682272	135.3456838384286	575.2777410588862	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
330	-202	132.7536817353354	11.915261001182088	777.5801552701	575.3072961267296	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
331	-203	132.74891148917783	11.663980563947984	2363.2255182706554	575.5235613642958	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
332	604922096120852864	132.75319280109673	11.886565070649018	958.6528253730104	575.6793089160403	15	604922096120852864	132.75312914455	11.8865123911	14.606981	14.972596	14.077296	0.9330000281333923	1.203	18.0	1.0858	0.025599999353289604	-10.844	0.026000000536441803	-2.827	0.02	14.606981	14.972596	14.077296	0.8952999999999989
333	-204	132.7520961353042	11.824787905296516	1348.4739091750228	576.2058762266565	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
334	-205	132.7522357946294	11.825335655916469	1345.0025224017188	577.0034678380277	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
335	604908352225725568	132.74903339250181	11.656184924653456	2412.387047354023	577.1968138068121	11	604908352225725568	132.74895653694	11.6561469634	12.607279	13.206203	11.875007	1.1169999837875366	1.244	18.0	4.6625	0.01769999973475933	-9.83	0.01899999938905239	-9.086	0.014	12.607279	13.206203	11.875007	1.3311960000000003
336	-206	132.74905579505676	11.656875574063365	2408.027774741515	577.2536957020269	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
337	-207	132.74919007334165	11.65555871002423	2416.31915360415	578.2387043758149	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
338	-208	132.75390690474882	11.858930679424494	1132.88988648811	583.3521678834525	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
339	604914949295282816	132.7534037195814	11.814508547008739	1413.1655236667589	585.4934849976398	10	604914949295282816	132.75330618262	11.81465331108	14.453478	14.799417	13.943151	0.9490000009536743	1.201	17.0	1.1297	0.02419999986886978	-10.813	0.024000000208616257	-2.732	0.019	14.453478	14.799417	13.943151	0.8562659999999997
340	604915739569261184	132.75438620032733	11.836143379125351	1276.5781488207865	589.0034886303102	14	604915739569261184	132.75436107911	11.83635149088	12.544513	12.919089	12.004771	1.3830000162124634	1.206	17.0	1.1952	0.02239999920129776	-10.769	0.020999999716877937	-2.95	0.017	12.544513	12.919089	12.004771	0.9143179999999997
341	-209	132.75641808264072	11.937278683482694	638.3743431452395	589.5939615301772	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
342	604915739569261184	132.75458870193307	11.83668353674696	1273.147385653929	590.1898970233751	1	604915739569261184	132.75436107911	11.83635149088	12.544513	12.919089	12.004771	1.3830000162124634	1.206	17.0	1.1952	0.02239999920129776	-10.769	0.020999999716877937	-2.95	0.017	12.544513	12.919089	12.004771	0.9143179999999997
343	604969546919528576	132.75669536807797	11.937887618164845	634.5010638623789	591.2332935228172	10	604969546919528576	132.75663293034	11.93785830556	14.743149	15.124922	14.196142	0.9900000095367432	1.207	18.0	1.1525	0.025100000202655792	-10.995	0.02500000037252903	-3.022	0.02	14.743149	15.124922	14.196142	0.9287799999999997
344	-210	132.75162709148293	11.610818130901238	2698.2657132032436	598.5781845841595	9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
345	-211	132.75168739674805	11.61150634335774	2693.917407520311	598.8695371854283	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
346	604909142499704704	132.75299414991167	11.677639369679643	2276.5924075696953	599.1320648477947	2	604909142499704704	132.75278966075	11.67813797002	15.142609	15.560107	14.559809	0.9950000047683716	1.214	18.0	1.1174	0.03180000185966492	-11.094	0.03400000184774399	-2.989	0.026	15.142609	15.560107	14.559809	1.0002980000000008
347	604914983655018496	132.7565177317707	11.825932988256648	1340.739340672857	603.3703299001659	14	604914983655018496	132.75640409618	11.82618703364	12.506425	12.820782	12.030207	2.4030001163482666	1.196	18.0	1.2268	0.03840000182390213	-11.529	0.039000000804662704	-3.312	0.03	12.506425	12.820782	12.030207	0.7905749999999987
348	-212	132.75653104936728	11.823663092371513	1355.0564304921954	603.7208629905806	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
349	604908352225724288	132.75342749383265	11.659924490385274	2388.2892680776076	603.9017709681821	1	604908352225724288	132.7534068916	11.66046814869	12.456619	12.812245	11.944652	1.1260000467300415	1.197	18.0	2.7117	0.01720000058412552	-5.932	0.017999999225139618	3.851	0.014	12.456619	12.812245	11.944652	0.8675930000000012
350	604908352225724288	132.75344811162736	11.660515228421362	2384.5604529612333	603.9593595235813	12	604908352225724288	132.7534068916	11.66046814869	12.456619	12.812245	11.944652	1.1260000467300415	1.197	18.0	2.7117	0.01720000058412552	-5.932	0.017999999225139618	3.851	0.014	12.456619	12.812245	11.944652	0.8675930000000012
351	-213	132.75352357713172	11.661181477462918	2380.3489611240157	604.3468695745017	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
352	-214	132.75257170864444	11.609530185587488	2706.2809270462935	604.5671117172674	9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
353	-215	132.75263148700438	11.610217634965833	2701.9374943799344	604.8552857585813	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
354	604914777496782720	132.7564495106109	11.797211296842875	1521.9252447572908	606.3440513159599	12	604914777496782720	132.75644759318	11.79726582779	13.358971	13.663722	12.89034	1.194000005722046	1.196	18.0	1.1193	0.01889999955892563	-11.036	0.01899999938905239	-3.472	0.014	13.358971	13.663722	12.89034	0.7733819999999998
355	-216	132.7600042476319	11.977527575878486	384.06537163563326	606.9658479393831	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
356	-217	132.7560189689509	11.748708545137179	1827.933132543892	609.4181365633357	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
357	604910688687928576	132.75552915080405	11.6996851699277	2137.232451167041	612.1866664889429	8	604910688687928576	132.75541795748	11.69966366141	13.357633	13.639998	12.914842	0.9649999737739563	1.192	18.0	1.1366	0.016200000420212746	-11.001	0.017000000923871994	-2.814	0.013	13.357633	13.639998	12.914842	0.7251560000000001
358	-218	132.7555525748859	11.699055822341238	2141.199710392532	612.4057342597266	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
359	604972226979105664	132.76183598377935	12.005539484078374	207.1507917664485	614.9545755799668	7	604972226979105664	132.76210193196	12.00600989075	13.996565	14.476277	13.361828	1.003000020980835	1.221	18.0	2.4215	0.019700000062584877	-12.0	0.01899999938905239	7.356	0.015	13.996565	14.476277	13.361828	1.1144490000000005
360	604969443840314496	132.76050378929227	11.922859968045772	728.8562536588348	616.5151936659481	1	604969443840314496	132.76022063297	11.92282436157	15.516991	15.993234	14.883211	0.9480000138282776	1.222	18.0	1.0728	0.03959999978542328	-10.751	0.03700000047683716	-2.96	0.03	15.516991	15.993234	14.883211	1.110023
361	604972226979105664	132.76221775107342	12.006097182352791	203.58857856100371	617.2441333768952	16	604972226979105664	132.76210193196	12.00600989075	13.996565	14.476277	13.361828	1.003000020980835	1.221	18.0	2.4215	0.019700000062584877	-12.0	0.01899999938905239	7.356	0.015	13.996565	14.476277	13.361828	1.1144490000000005
362	604969954941058944	132.76183871933765	11.982257509933948	354.0161352175594	617.7262614908424	2	604969954941058944	132.76187732397	11.98276835632	15.949997	16.470205	15.273289	1.034999966621399	1.234	17.0	1.2051	0.05050000175833702	-11.104	0.04899999871850014	-3.404	0.041	15.949997	16.470205	15.273289	1.1969159999999999
363	604914983655019520	132.7588372923781	11.816942587509708	1397.1828692775857	618.754844762672	8	604914983655019520	132.7587909436	11.81701831741	13.173609	13.47028	12.676565	3.13700008392334	1.217	18.0	1.2799	0.04830000177025795	-10.812	0.04800000041723251	-3.078	0.038	13.173609	13.47028	12.676565	0.7937150000000006
364	-219	132.75404077046304	11.564208897230658	2992.0039114211772	618.9991370899459	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
365	604969954941058944	132.76218149968167	11.982848289916022	350.24975582801994	619.7715306129476	2	604969954941058944	132.76187732397	11.98276835632	15.949997	16.470205	15.273289	1.034999966621399	1.234	17.0	1.2051	0.05050000175833702	-11.104	0.04899999871850014	-3.404	0.041	15.949997	16.470205	15.273289	1.1969159999999999
366	-220	132.7542323088121	11.563451990404925	2996.756423188084	620.2722864285138	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
367	-221	132.75673012578415	11.67940840054183	2265.0008369209727	622.0019703222031	21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
368	-222	132.7567526648825	11.678632601542631	2269.892029802604	622.2329106613863	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
369	604911135364520448	132.75860134116772	11.754875912470917	1788.730120496577	624.6373384753709	4	604911135364520448	132.75849087793	11.7552973695	14.785978	15.164662	14.244586	1.0839999914169312	1.205	17.0	1.1186	0.02969999983906746	-10.839	0.029999999329447746	-2.939	0.023	14.785978	15.164662	14.244586	0.9200759999999999
370	604911135364520448	132.75871188369254	11.755637192781622	1783.9151233217308	625.2300005104123	2	604911135364520448	132.75849087793	11.7552973695	14.785978	15.164662	14.244586	1.0839999914169312	1.205	17.0	1.1186	0.02969999983906746	-10.839	0.029999999329447746	-2.939	0.023	14.785978	15.164662	14.244586	0.9200759999999999
371	604908382289645440	132.75786125177717	11.666378672211712	2347.062468471968	630.5300093920463	2	604908382289645440	132.75773401075	11.66658089556	14.645993	15.326382	13.853644	1.0479999780654907	1.261	18.0	3.5283	0.027499999850988388	-3.05	0.028999999165534973	23.929	0.022	14.645993	15.326382	13.853644	1.4727380000000014
372	604908382289645440	132.75790207884006	11.66709974154919	2342.509173475991	630.6969740896204	4	604908382289645440	132.75773401075	11.66658089556	14.645993	15.326382	13.853644	1.0479999780654907	1.261	18.0	3.5283	0.027499999850988388	-3.05	0.028999999165534973	23.929	0.022	14.645993	15.326382	13.853644	1.4727380000000014
373	604921718163732736	132.7616123809934	11.85696347960588	1144.4075805347352	631.1541080995833	8	604921718163732736	132.76157263714	11.85707079623	14.322229	14.770524	13.708684	0.9049999713897705	1.221	18.0	0.5518	0.023499999195337296	-8.182	0.023000000044703484	-1.363	0.018	14.322229	14.770524	13.708684	1.0618400000000001
374	-223	132.76182571638367	11.859966087550879	1125.44225011337	632.1158525362023	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
375	-224	132.76016475339011	11.770414166247482	1690.5329387792985	632.4546717267551	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
376	-225	132.76198034278474	11.860509269575038	1121.9979212704454	633.0061508503451	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
