ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
403,14.51975322438445,15.031952887191004,NaN,NaN,0.09350754892867046,0.11039978363588747,NaN,NaN,0.03783143532387281,0.03130837443087009,NaN,NaN,14.51975322438445,15.031952887191004,NaN,NaN,0.03783143532387281,0.03130837443087009,NaN,NaN,14.558338819636234,15.099786692367994,NaN,NaN,0.06780105353007089,0.3691016975798922,NaN,NaN,20.010723,24.38632,4.709044,NaN,44.6532275,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
404,14.495398417239294,14.686946448141532,NaN,NaN,0.09287477590463274,0.11085216886171964,NaN,NaN,0.03623920241054459,0.032867999999999994,NaN,NaN,14.495398417239294,14.686946448141532,NaN,NaN,0.03623920241054459,0.032867999999999994,NaN,NaN,14.473289335947676,14.68694644814153,NaN,NaN,0.09730713098201667,0.032868,NaN,NaN,21.2247125,33.032802,NaN,NaN,32.0993245,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
405,15.167876235260717,15.997859663169203,NaN,NaN,0.10047950562802957,0.14844095331594717,NaN,NaN,0.052760656205831036,0.104052,NaN,NaN,15.167876235260717,15.997859663169203,NaN,NaN,0.052760656205831036,0.104052,NaN,NaN,15.308007166328814,15.997859663169201,NaN,NaN,0.36023181993443115,0.104052,NaN,NaN,13.8719345,10.434538,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
407,15.215598087101732,15.609833713652598,NaN,NaN,0.09570049695652666,0.11200434391501626,NaN,NaN,0.042966741902811766,0.036566038047429104,NaN,NaN,15.215598087101732,15.609833713652598,NaN,NaN,0.042966741902811766,0.036566038047429104,NaN,NaN,15.204855976214358,15.613114636270373,NaN,NaN,0.045640430365646543,0.056195781091634124,NaN,NaN,10.628914,17.070345,15.9759465,NaN,17.65664,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
408,NaN,NaN,15.908837736151488,16.427376054214925,NaN,NaN,0.12175478710547911,0.1227936572934248,NaN,NaN,0.04738792174862575,0.04481919909735491,NaN,NaN,15.908837736151488,16.427376054214925,NaN,NaN,0.04738792174862575,0.04481919909735491,NaN,NaN,15.908501934327715,16.491289055452103,NaN,NaN,0.010315780786090032,0.10551111551327141,8.213556,NaN,16.200719999999997,16.080319,NaN,aperture,NaN,aperture,aperture,NaN,mag_inst,NaN,mag_inst,mag_inst,NaN,mag_err,NaN,mag_err,mag_err,NaN
410,NaN,NaN,16.755463229050292,15.671947191136011,NaN,NaN,0.2890828370129342,0.1292604554678913,NaN,NaN,0.26644,0.06032199999999999,NaN,NaN,16.755463229050292,15.671947191136011,NaN,NaN,0.26644,0.06032199999999999,NaN,NaN,16.755463229050292,15.67194719113601,NaN,NaN,0.26644,0.060322,NaN,NaN,4.074971,17.998893,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
411,15.37196895318714,15.75527798685889,NaN,NaN,0.11950426357783438,0.11970032973537188,NaN,NaN,0.08347948733250092,0.05585938615317526,NaN,NaN,15.37196895318714,15.75527798685889,NaN,NaN,0.08347948733250092,0.05585938615317526,NaN,NaN,15.375804833834053,15.799229447147923,NaN,NaN,0.07883183148981797,0.34616837466254347,NaN,NaN,9.1911255,13.7783895,NaN,NaN,17.6089505,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
413,15.34753971482253,15.427489328973378,NaN,NaN,0.11441145318325421,0.12096869306290452,NaN,NaN,0.07601010729844185,0.05852799999999999,NaN,NaN,15.34753971482253,15.427489328973378,NaN,NaN,0.07601010729844185,0.05852799999999999,NaN,NaN,15.38042179788783,15.427489328973378,NaN,NaN,0.10094285173596415,0.058528,NaN,NaN,9.855084999999999,18.550673,NaN,NaN,13.33508,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
414,NaN,NaN,17.34066382822518,18.199961936216823,NaN,NaN,0.1641875396782348,0.22093262719203824,NaN,NaN,0.11991219758700639,0.18905476480165592,NaN,NaN,17.34066382822518,18.199961936216823,NaN,NaN,0.11991219758700639,0.18905476480165592,NaN,NaN,17.24081797760686,18.201517013332115,NaN,NaN,0.14324350580455414,0.07618403240839207,NaN,3.433434,5.547638,4.062461,NaN,NaN,aperture,aperture,aperture,NaN,NaN,mag_inst,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,mag_err,NaN
416,13.184810384997402,12.593847277472012,12.32554706853013,12.452828444721526,0.08591307383914511,0.1059025660979588,0.11218042493760792,0.11433694744997412,0.008283239010620865,0.0027304924071172754,0.0024155090013530628,0.001848212220343948,13.184810384997402,12.593847277472012,12.32554706853013,12.452828444721526,0.008283239010620865,0.0027304924071172754,0.0024155090013530628,0.001848212220343948,13.187427209247613,12.594898900118645,12.327768862322781,12.45481921969635,0.00893474523600146,0.003931425711695963,0.0033609085605317175,0.0027145074272286094,53.0457205,162.9626085,184.41454900000002,240.5945655,107.4106525,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
418,16.62394250227981,17.203436216495337,17.743592062781325,18.331385324613606,0.19829544360208656,0.17364386506430807,0.27125256844647744,0.2687879201416382,0.1789095825979284,0.13763827213796467,0.24698045030601967,0.24326410411382307,16.62394250227981,17.203436216495337,17.743592062781325,18.331385324613606,0.1789095825979284,0.13763827213796467,0.24698045030601967,0.24326410411382307,16.621534786780348,17.258589053092635,17.74232554889641,18.30582916996765,0.06070525279936979,0.09637079710543173,0.0021965206765649408,0.042680158181383474,3.579889,3.7624145,3.131168,3.171505,3.508558,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
423,14.827441359031353,15.106121199001825,15.395769683241571,16.021851498374566,0.09583601787324367,0.10998035587171012,0.11383039532266091,0.11646662022808542,0.043267749118914775,0.029795650023464793,0.019461393677396244,0.02224751589697956,14.827441359031353,15.106121199001825,15.395769683241571,16.021851498374566,0.043267749118914775,0.029795650023464793,0.019461393677396244,0.02224751589697956,14.812176609376,15.105355320159308,15.387783844925767,16.017223619227323,0.021401429469805496,0.04783057656032026,0.02222290387976763,0.029456940573553043,14.8351905,25.782353999999998,24.985407,24.2072635,25.076339,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
425,14.709775710595352,15.090250025950118,15.354186633450675,16.062224239049748,0.089789312938182,0.10862090083859363,0.11493446211644107,0.11753348600220896,0.027380221144604498,0.024302308154584496,0.025126032845416698,0.027287335305315807,14.709775710595352,15.090250025950118,15.354186633450675,16.062224239049748,0.027380221144604498,0.024302308154584496,0.025126032845416698,0.027287335305315807,14.700625668082566,15.1532210337208,15.384873541347199,16.020405569397024,0.0594348501351543,0.07525006226492319,0.04451720063957748,0.08957112467641835,16.534619,25.156166,24.6898265,24.240134,34.619146,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
426,14.739899783343999,15.464011519830867,NaN,NaN,0.09377193230210634,0.12524289523301194,NaN,NaN,0.038480268706019796,0.06691699999999999,NaN,NaN,14.739899783343999,15.464011519830867,NaN,NaN,0.038480268706019796,0.06691699999999999,NaN,NaN,14.82008994217168,15.464011519830866,NaN,NaN,0.24605950544392582,0.066917,NaN,NaN,19.3180395,16.225079,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
427,14.837023862915542,15.095525405075023,15.404323159742878,16.066501113142944,0.09607324657026954,0.11012422011498187,0.11438177019944397,0.12314610769231285,0.04379068963339672,0.03032236696872081,0.02246277584163949,0.04577599999999999,14.837023862915542,15.095525405075023,15.404323159742878,16.066501113142944,0.04379068963339672,0.03032236696872081,0.02246277584163949,0.04577599999999999,14.829647945379532,15.10133137730191,15.398045483586927,16.066501113142944,0.011363115039861319,0.0103615145511273,0.03733717271652239,0.045776,14.548775,25.363132,24.483629999999998,23.718316,36.13789,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
428,15.093605355198756,16.47404598429025,15.453306873274165,16.01000430995241,0.09199519184605592,0.1536523543980492,0.11674117604611518,0.11849660772621,0.03392154352044295,0.11136044223473837,0.03240199267303462,0.031175701737933294,15.093605355198756,16.47404598429025,15.453306873274165,16.01000430995241,0.03392154352044295,0.11136044223473837,0.03240199267303462,0.031175701737933294,15.130052004731851,16.590561078381874,15.452895227498336,16.0638115612559,0.07854442451950662,0.57020813555803,0.11395420902606247,0.0903327162713848,14.636656,6.9393595,23.7492165,23.488349,3.976525,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
431,15.459987170279117,14.74112150342403,14.312588005562043,14.473741971257212,0.10399829521070893,0.10650860293412111,0.11250706071313656,0.11453689052309575,0.05918784671493325,0.011669814978441875,0.008900879443219517,0.0070126761605614,15.459987170279117,14.74112150342403,14.312588005562043,14.473741971257212,0.05918784671493325,0.011669814978441875,0.008900879443219517,0.0070126761605614,15.439365866152418,14.747232272210955,14.315810310944372,14.471432286098073,0.07719833815083954,0.0124703108067863,0.007138402438087725,0.002043574738901627,7.5052105000000005,37.8596935,50.191288,69.462324,24.042080499999997,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
432,NaN,NaN,16.12216137674092,15.270979342864441,NaN,NaN,0.18279995693775933,0.12128251184637757,NaN,NaN,0.14435099999999998,0.040496,NaN,NaN,16.12216137674092,15.270979342864441,NaN,NaN,0.14435099999999998,0.040496,NaN,NaN,16.122161376740916,15.270979342864441,NaN,NaN,0.144351,0.040496,NaN,NaN,7.521506,26.810627,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
433,14.874844273616137,15.29291619352116,NaN,NaN,0.10038689549417966,0.11942133393304233,NaN,NaN,0.05258407153288931,0.055258999999999996,NaN,NaN,14.874844273616137,15.29291619352116,NaN,NaN,0.05258407153288931,0.055258999999999996,NaN,NaN,14.876325513061527,15.29291619352116,NaN,NaN,0.0350692371782866,0.055259,NaN,NaN,14.592047,19.648214,5.235521,NaN,34.3572555,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
434,14.896072333514493,15.055520869890096,NaN,NaN,0.09948542806918062,0.11488427282420866,NaN,NaN,0.05084197272062505,0.044614999999999995,NaN,NaN,14.896072333514493,15.055520869890096,NaN,NaN,0.05084197272062505,0.044614999999999995,NaN,NaN,14.880469112195524,15.055520869890096,NaN,NaN,0.062375367764370776,0.044615,NaN,NaN,15.0568205,24.335702,NaN,NaN,21.082632,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
435,16.375587187609764,16.393233996875697,16.208268990647746,16.280738330778984,0.3523889455473643,0.11810480953040713,0.1207426950130813,0.11763945727860226,0.3418559999999999,0.052353109906351676,0.04472343170615713,0.027740227919708392,16.375587187609764,16.393233996875697,16.208268990647746,16.280738330778984,0.3418559999999999,0.052353109906351676,0.04472343170615713,0.027740227919708392,16.375587187609764,16.415271655752058,16.249824916434882,16.27608143693561,0.341856,0.06402335181984908,0.04564795301442204,0.029111453835976388,3.176003,8.284947,9.6206025,15.9977795,4.9766485,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
437,NaN,NaN,17.102027357682154,18.71623882123535,NaN,NaN,0.12412653874125662,0.19413546732698253,NaN,NaN,0.05318631933531416,0.15690461436968384,NaN,NaN,17.102027357682154,18.71623882123535,NaN,NaN,0.05318631933531416,0.15690461436968384,NaN,NaN,17.129620759317973,18.767270774599453,NaN,NaN,0.059527575826863265,0.05699023436563468,NaN,NaN,8.371721,3.2884065,5.5569275000000005,NaN,NaN,aperture,aperture,aperture,NaN,NaN,mag_inst,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,mag_err
438,16.536728867227232,15.859148449113071,15.298204241146463,15.471555121140499,0.34256667889913534,0.11065004979469603,0.11375393194783008,0.11548089335547734,0.33172199999999996,0.032179739001761756,0.019009049901162603,0.01631916255242332,16.536728867227232,15.859148449113071,15.298204241146463,15.471555121140499,0.33172199999999996,0.032179739001761756,0.019009049901162603,0.01631916255242332,16.53672886722723,15.852323701787867,15.288176747112953,15.480083464255616,0.331722,0.014115261093885365,0.02478748349359051,0.010278671314611715,3.273032,15.532365,22.923471,32.8149805,10.773358,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
440,16.465975746376532,16.89499942182746,17.198807580043553,17.615476728030547,0.3311919770344434,0.23627171009951062,0.16020343084932018,0.15055324694945244,0.31996199999999997,0.21122599999999997,0.11439635571313558,0.0979630466209381,16.465975746376532,16.89499942182746,17.198807580043553,17.615476728030547,0.31996199999999997,0.21122599999999997,0.11439635571313558,0.0979630466209381,16.465975746376532,16.89499942182746,17.23732709308328,17.811680603808547,0.319962,0.211226,0.16662561923957767,0.14392181487355143,3.39333,5.140169,4.482493,4.6837444999999995,3.021186,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
441,13.311528671712393,12.708090677163202,12.433706072212567,12.553575107990484,0.08620385406795043,0.10590791442975402,0.11218414304580297,0.11433890873977785,0.01089312848474511,0.0029306008791530227,0.002582420468188015,0.0019658046791411043,13.311528671712393,12.708090677163202,12.433706072212567,12.553575107990484,0.01089312848474511,0.0029306008791530227,0.002582420468188015,0.0019658046791411043,13.310401046289051,12.706506663457237,12.433842112983069,12.551552482503226,0.003501958047816176,0.003990762050184914,0.0038331953556888718,0.004667589181094959,48.022976,152.38518499999998,172.3949495,225.9686445,98.1850355,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
442,16.595751716785436,17.208512239845554,16.915163638364653,16.968351335025034,0.19905006431887134,0.1896033242564544,0.18929557260099958,0.14565639433005376,0.1797456088402815,0.15729438213665162,0.15249328100245477,0.09025665374622197,16.595751716785436,17.208512239845554,16.915163638364653,16.968351335025034,0.1797456088402815,0.15729438213665162,0.15249328100245477,0.09025665374622197,16.541304852588773,17.142075000666424,16.91213541880422,17.11813491962217,0.1561425877829099,0.17884785779527224,0.061451240302822036,0.7283533772557461,3.31546,4.114375,5.041328999999999,8.732743,3.949952,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
445,14.094948264557159,13.477468610213013,13.201427601642873,13.309429499884025,0.08732275593937343,0.10599030681360597,0.11223164030168446,0.11436184675723124,0.017686703957042086,0.00510364782240327,0.004162694963604417,0.0030183323139982934,14.094948264557159,13.477468610213013,13.201427601642873,13.309429499884025,0.017686703957042086,0.00510364782240327,0.004162694963604417,0.0030183323139982934,14.091796681962652,13.478438459943739,13.199843395458469,13.31363540543544,0.017659408864567804,0.00827981961035027,0.003926429802855672,0.006702789501099521,24.718030499999998,93.30746500000001,107.3848925,147.08794,56.8001285,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
446,16.642136937825857,17.18003951630414,16.998498540275854,15.902425803415472,0.21437408213395123,0.2184113152208011,0.3388782982376515,0.13648541282044288,0.19658027083812543,0.19103822837100676,0.319781,0.074557,16.642136937825857,17.18003951630414,16.998498540275854,15.902425803415472,0.19658027083812543,0.19103822837100676,0.319781,0.074557,16.602166605580116,17.16467064837386,16.998498540275854,15.902425803415472,0.13759534056003198,0.025334663267625443,0.319781,0.074557,3.149159,4.055324,3.395245,14.562408,5.324248,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
453,14.260256913888078,13.621842938443747,13.335288670189879,13.437969795860226,0.09209608613828596,0.10599453903561637,0.1122454195060033,0.11436871816304466,0.03419422281624863,0.005190798399629382,0.004518976060126616,0.0032683375730213557,14.260256913888078,13.621842938443747,13.335288670189879,13.437969795860226,0.03419422281624863,0.005190798399629382,0.004518976060126616,0.0032683375730213557,14.267277869114768,13.624180154601646,13.339731333850096,13.44092612450486,0.005015320684321407,0.01202959098370061,0.0063503367119344635,0.0034883456075774557,20.882568999999997,86.00120100000001,98.2204445,136.351136,49.7902895,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
454,NaN,NaN,16.53885106769672,16.71228573763602,NaN,NaN,0.1281776000957066,0.12362212600236884,NaN,NaN,0.062055492189235124,0.04704156006744293,NaN,NaN,16.53885106769672,16.71228573763602,NaN,NaN,0.062055492189235124,0.04704156006744293,NaN,NaN,16.56607253652785,16.72515722479394,NaN,NaN,0.03501508207856521,0.01539615117950138,NaN,4.856219,7.549238,11.345644,3.9347,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
459,14.34983775706408,13.677126316448799,13.342849568599608,13.484761029419445,0.08830845833788019,0.10600340716407491,0.11224449111280138,0.114380165135002,0.02204403787943105,0.005368837215398156,0.004495856951136298,0.0036469867759031604,14.34983775706408,13.677126316448799,13.342849568599608,13.484761029419445,0.02204403787943105,0.005368837215398156,0.004495856951136298,0.0036469867759031604,14.357501364986772,13.675883835109367,13.340792061857004,13.48237887176151,0.012088445231187584,0.009426332526967136,0.004482614666247379,0.0015572357579232215,20.1374865,82.3042135,99.071006,134.3827045,50.0711645,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
461,15.119452030518572,14.481852926286491,14.026230277112202,14.195558440051691,0.10037676647224145,0.10636660137025045,0.11238643865086725,0.11444134332405778,0.05256473189734317,0.010293491619006572,0.007217931641300062,0.005224882587020401,15.119452030518572,14.481852926286491,14.026230277112202,14.195558440051691,0.05256473189734317,0.010293491619006572,0.007217931641300062,0.005224882587020401,15.134936781751657,14.478518744439679,14.020525863593374,14.194525065648037,0.023448051234049062,0.007378446661047977,0.0035925861673666327,0.006723745501273129,9.195173,46.7062495,61.2553965,84.87562249999999,29.9115055,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
463,13.92346887406363,13.267625267156799,12.950907632722668,13.077149340170418,0.08718552382561327,0.10594678112484424,0.11220910837636529,0.11435719905337723,0.016996215954242583,0.004101525736655129,0.0035029911750136178,0.0028367783782003732,13.92346887406363,13.267625267156799,12.950907632722668,13.077149340170418,0.016996215954242583,0.004101525736655129,0.0035029911750136178,0.0028367783782003732,13.922998698274807,13.266880095148661,12.951829117646062,13.07601296408071,0.008610572630441389,0.006182037269703354,0.0030734766528833276,0.0008736260494296516,28.9534045,108.0205,126.26307700000001,171.36537850000002,70.31446199999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
465,16.09425697245068,15.555186771105188,15.049178071449102,15.25866825222793,0.14183447110010686,0.10829854492293571,0.11319235994622533,0.11497041844436431,0.1131572931112428,0.022818346019769252,0.015293701146196348,0.012193254426342125,16.09425697245068,15.555186771105188,15.049178071449102,15.25866825222793,0.1131572931112428,0.022818346019769252,0.015293701146196348,0.012193254426342125,16.00517447771601,15.560942357427052,15.064834340737779,15.263709229594715,0.1458339439305046,0.026718170451213406,0.013527949759139447,0.009285248958841365,4.397867,19.730995,28.6476155,39.453614,13.65103,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
466,16.626698247119315,16.22229558815781,15.727170822007645,15.996376408160923,0.3504539107057922,0.11365172557933197,0.1157643360146076,0.11613821514530642,0.339861,0.04133783750769473,0.02868394041020701,0.020458820918390363,16.626698247119315,16.22229558815781,15.727170822007645,15.996376408160923,0.339861,0.04133783750769473,0.02868394041020701,0.020458820918390363,16.626698247119315,16.21982743279537,15.738936460313079,15.99518005561135,0.339861,0.019477254213037056,0.024720556528296644,0.02186602446925873,3.19465,10.6472275,16.6736315,21.623282500000002,8.0981165,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
467,14.259923169215565,13.568342374530069,13.233029798934586,13.374997591988958,0.08824492581115664,0.10598400764732512,0.11223135229233516,0.11436382553783976,0.02178813262841064,0.0049711125154296995,0.004154922612946887,0.003092398402976827,14.259923169215565,13.568342374530069,13.233029798934586,13.374997591988958,0.02178813262841064,0.0049711125154296995,0.004154922612946887,0.003092398402976827,14.254429711691815,13.56494281741574,13.236419670264223,13.3752926057712,0.024140537232520222,0.004467103177773837,0.005338598187426696,0.0022344502975781737,22.667669,88.85748,105.8244125,144.5167265,55.5435255,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
468,16.27849578072918,16.04537021239023,15.687794772853357,15.840342843233937,0.3266748304721123,0.11335127768232085,0.11604025679053215,0.11608027723746085,0.315284,0.04050449647714935,0.02977798080068517,0.020127322220281973,16.27849578072918,16.04537021239023,15.687794772853357,15.840342843233937,0.315284,0.04050449647714935,0.02977798080068517,0.020127322220281973,16.27849578072918,16.050107123501686,15.677365680815745,15.832894849698063,0.315284,0.009840587589374656,0.019807070671094454,0.006739446368997137,3.443675,11.831317,15.755199,24.643889,7.257206999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
470,16.22864146678761,15.371102968342916,14.868919757893366,15.080148583422886,0.18442919861396634,0.10758454436951834,0.11293211599022442,0.11473256835447886,0.16340650260441447,0.01914513697651846,0.013230637421637511,0.009697452111170674,16.22864146678761,15.371102968342916,14.868919757893366,15.080148583422886,0.16340650260441447,0.01914513697651846,0.013230637421637511,0.009697452111170674,16.18882303689092,15.369749881754835,14.85463942033433,15.085659249336626,0.1056310781303202,0.015501198049441802,0.020040136361384766,0.012880020677661488,3.698923,23.389355000000002,33.3239765,45.407246,15.700148500000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
475,16.066598534704358,15.405418443401164,14.981209613157809,15.183974916190408,0.1422594612903908,0.1078160981922165,0.1131534827003459,0.11481337298962639,0.11368953390109783,0.020406202783625944,0.015003252706357127,0.010610794196871205,16.066598534704358,15.405418443401164,14.981209613157809,15.183974916190408,0.11368953390109783,0.020406202783625944,0.015003252706357127,0.010610794196871205,16.07018670283408,15.4186396093587,14.982775616033724,15.182253290425676,0.04667026066046675,0.012675721059799626,0.019191040748185083,0.01235697479355848,4.061627,21.585672000000002,29.620068,42.169966,14.149103,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
476,13.073426432388388,13.410153601805042,13.69236084752253,14.331074157494651,0.08589227629801094,0.10620278164052287,0.11228351382777178,0.11453565759272523,0.008064671082599862,0.00843403289283217,0.00538278943158179,0.006992510023681162,13.073426432388388,13.410153601805042,13.69236084752253,14.331074157494651,0.008064671082599862,0.00843403289283217,0.00538278943158179,0.006992510023681162,13.09444268541636,13.409364403611967,13.69560288163609,14.328663400350928,0.029390023636126132,0.031903420224609125,0.019279479750177526,0.0031456355886913647,64.52624449999999,91.0605015,90.405522,89.7056055,81.03439,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
478,13.054898844224692,13.38807425959929,13.674332368532639,14.299213010670687,0.08579642851788873,0.10620021791099928,0.11237174023803524,0.1146323979322103,0.006970146228154858,0.008401688342025386,0.006985338121938068,0.008430005452068063,13.054898844224692,13.38807425959929,13.674332368532639,14.299213010670687,0.006970146228154858,0.008401688342025386,0.006985338121938068,0.008430005452068063,13.091861531721982,13.501068416603115,13.71774184310844,14.340181154431034,0.048057874514086524,0.0808713058614862,0.07363435268957748,0.07415150979948505,64.92274549999999,87.182461,89.19050949999999,90.884219,90.117704,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
480,13.061993266940565,13.832960084704807,NaN,NaN,0.08608025244295825,0.10747764484927648,NaN,NaN,0.009867403541970474,0.018534999999999992,NaN,NaN,13.061993266940565,13.832960084704807,NaN,NaN,0.009867403541970474,0.018534999999999992,NaN,NaN,13.092153518070113,13.832960084704805,NaN,NaN,0.20346897371480843,0.018535,NaN,NaN,77.30085249999999,58.576441,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
