ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
461,B,20.770643,0.04868031432644954,20.806531899758248,0.048147792786751284,5,9.195173,aperture,mag_inst,mag_err
461,V,19.273870000000002,0.030332143793986736,19.27236177050945,0.00948092712335009,6,46.7062495,aperture,mag_inst,mag_err
461,i,18.8794145,0.014881444189507837,18.895438218387568,0.007222891221682344,6,61.2553965,aperture,mag_inst,mag_err
461,r,18.4243475,0.005889569181705607,18.42292747773875,0.007314018746778499,6,84.87562249999999,aperture,mag_inst,mag_err
461,zs,20.2372475,0.019364065777268985,20.246733493607785,0.014944353805341887,6,29.9115055,aperture,mag_inst,mag_err
462,V,21.363599,0.135587,21.363599,0.13558699999999999,1,8.007657,aperture,mag_inst,mag_err
463,B,19.506228999999998,0.021389295568337303,19.52338637764528,0.014946120336965747,6,28.9534045,aperture,mag_inst,mag_err
463,V,18.0794105,0.038585288090494184,18.07734804174013,0.004109738568781267,6,108.0205,aperture,mag_inst,mag_err
463,i,17.825694,0.010456020514256668,17.815821371932152,0.0037996750119015004,6,126.26307700000001,aperture,mag_inst,mag_err
463,r,17.317981,0.006904302518442764,17.313391312184507,0.002836883902329115,6,171.36537850000002,aperture,mag_inst,mag_err
463,zs,19.154932000000002,0.01971270067256484,19.161280016777745,0.006368906050392886,6,70.31446199999999,aperture,mag_inst,mag_err
464,B,20.391733,0.08648,20.391733,0.08648,1,12.554837,aperture,mag_inst,mag_err
465,B,21.617162,0.18070594153036657,21.721100491988153,0.11476883460261414,5,4.397867,aperture,mag_inst,mag_err
465,V,20.3714095,0.06724023171979454,20.372746585182888,0.022906880207550395,6,19.730995,aperture,mag_inst,mag_err
465,i,19.883762500000003,0.01768928668824149,19.889489034031524,0.015288669283213116,6,28.6476155,aperture,mag_inst,mag_err
465,r,19.4702985,0.012249129676251014,19.479041507156015,0.011258143680385024,6,39.453614,aperture,mag_inst,mag_err
465,zs,21.198821000000002,0.02473007734711797,21.192491205599204,0.03258474943364238,6,13.65103,aperture,mag_inst,mag_err
466,B,22.288955,0.339861,22.288955,0.339861,1,3.19465,aperture,mag_inst,mag_err
466,V,21.0648325,0.02829511125907023,21.04702330930816,0.04144449518829598,6,10.6472275,aperture,mag_inst,mag_err
466,i,20.542141,0.01517257853783568,20.52368368405244,0.028688302513448682,6,16.6736315,aperture,mag_inst,mag_err
466,r,20.169790499999998,0.009561433057233478,20.17466462851932,0.020450980534774774,6,21.623282500000002,aperture,mag_inst,mag_err
466,zs,21.786099999999998,0.06380805433478177,21.80001613020257,0.05638972507148618,6,8.0981165,aperture,mag_inst,mag_err
467,B,19.895909,0.030347289386021284,19.90224151633017,0.021792830639451026,5,22.667669,aperture,mag_inst,mag_err
467,V,18.360446500000002,0.029875468397288517,18.370001841134094,0.0049773001676851995,6,88.85748,aperture,mag_inst,mag_err
467,i,18.106794,0.008123314114142908,18.105792360093037,0.005100867160942366,6,105.8244125,aperture,mag_inst,mag_err
467,r,17.615216500000002,0.008572423649401082,17.608365995617017,0.003363609784735992,6,144.5167265,aperture,mag_inst,mag_err
467,zs,19.461713500000002,0.02638004041061157,19.465458682441074,0.00796063077987776,6,55.5435255,aperture,mag_inst,mag_err
468,B,21.719673,0.315284,21.719673,0.315284,1,3.443675,aperture,mag_inst,mag_err
468,V,20.93345,0.022606793991748364,20.923949538870623,0.037355707768314345,6,11.831317,aperture,mag_inst,mag_err
468,i,20.565066,0.016182789863329862,20.541115521061634,0.029788870694143106,5,15.755199,aperture,mag_inst,mag_err
468,r,20.06326,0.014380281527521925,20.063597976948436,0.01814077365216347,6,24.643889,aperture,mag_inst,mag_err
468,zs,21.845163,0.011923797634202114,21.84199412644698,0.05983964023933147,6,7.257206999999999,aperture,mag_inst,mag_err
469,B,19.986695,0.066087,19.986695,0.06608699999999999,1,16.428903,aperture,mag_inst,mag_err
470,B,21.935327,0.1233329515892416,21.9198423138647,0.16382973296065098,3,3.698923,aperture,mag_inst,mag_err
470,V,20.1420935,0.01604779738956418,20.152616106224585,0.019152659367463697,6,23.389355000000002,aperture,mag_inst,mag_err
470,i,19.713424,0.03374132096021489,19.714848337891627,0.01323656830772939,6,33.3239765,aperture,mag_inst,mag_err
470,r,19.288715,0.011036170769706134,19.29192173820615,0.009697888761905056,6,45.407246,aperture,mag_inst,mag_err
470,zs,21.0533975,0.020151520636259607,21.039699694800724,0.028353373136666023,6,15.700148500000001,aperture,mag_inst,mag_err
471,zs,22.583342,0.260396,22.583342,0.260396,1,4.16955,aperture,mag_inst,mag_err
472,V,21.62878,0.175492,21.62878,0.175492,1,6.186824,aperture,mag_inst,mag_err
473,i,21.243032,0.116715,21.243032,0.11671499999999999,1,9.30247,aperture,mag_inst,mag_err
474,zs,22.120433,0.191618,22.120433,0.19161800000000004,1,5.66616,aperture,mag_inst,mag_err
475,B,21.699194,0.049147093695637356,21.711112448896273,0.11395339609055861,5,4.061627,aperture,mag_inst,mag_err
475,V,20.176427500000003,0.013689367060547809,20.164040685719495,0.024153740825486394,6,21.585672000000002,aperture,mag_inst,mag_err
475,i,19.827221,0.0340212578336063,19.83711123153146,0.015025827672186852,6,29.620068,aperture,mag_inst,mag_err
475,r,19.4014995,0.008603292364088086,19.39334971221877,0.01142592783100041,6,42.169966,aperture,mag_inst,mag_err
475,zs,21.125194,0.04683661658025344,21.11283324734767,0.030487289900237295,6,14.149103,aperture,mag_inst,mag_err
476,B,18.439529,0.022105195350000245,18.423445739994357,0.00805875221428705,4,64.52624449999999,aperture,mag_inst,mag_err
476,V,18.335507,0.005667415313534191,18.335634400926896,0.008430825969972702,2,91.0605015,aperture,mag_inst,mag_err
476,i,18.357679,0.003875462234243257,18.35915422061592,0.005374545383642269,5,90.405522,aperture,mag_inst,mag_err
476,r,18.3442945,0.005645370149999998,18.34602733838713,0.006046058997484363,4,89.7056055,aperture,mag_inst,mag_err
476,zs,18.925619,0.013398,18.925619,0.013397999999999997,1,81.03439,aperture,mag_inst,mag_err
477,zs,21.44161,0.10161,21.44161,0.10160999999999999,1,10.685362,aperture,mag_inst,mag_err
478,B,18.4299345,0.03663541427939841,18.403097902465543,0.006964175713469554,6,64.92274549999999,aperture,mag_inst,mag_err
478,V,18.394826,0.033347540303033864,18.34854969343635,0.008401457966172103,5,87.182461,aperture,mag_inst,mag_err
478,i,18.383076000000003,0.029518195350001403,18.364964227841927,0.00696907107036314,4,89.19050949999999,aperture,mag_inst,mag_err
478,r,18.346496,0.0005546747218956134,18.346173967297826,0.008423309983962693,3,90.884219,aperture,mag_inst,mag_err
478,zs,18.772644,0.08969124492257283,18.720118367463876,0.008203897620591444,3,90.117704,aperture,mag_inst,mag_err
479,zs,21.896583,0.14444,21.896583,0.14443999999999999,1,7.516866,aperture,mag_inst,mag_err
480,B,18.332649,0.14060347891610925,18.301111928611768,0.009788613063010517,2,77.30085249999999,aperture,mag_inst,mag_err
480,V,18.9392,0.018535,18.9392,0.018534999999999996,1,58.576441,aperture,mag_inst,mag_err
481,B,21.7820505,0.08039361435000056,21.73775339595915,0.11978894289838188,4,4.3412615,aperture,mag_inst,mag_err
481,V,20.2736585,0.0198258859597516,20.27909362645824,0.02600487555927638,6,20.8601465,aperture,mag_inst,mag_err
481,i,19.949785499999997,0.007871824879777469,19.943555601838572,0.017568476369765766,6,27.1979355,aperture,mag_inst,mag_err
481,r,19.492415,0.018795112996754876,19.484595114582238,0.011262816155468685,6,39.366738999999995,aperture,mag_inst,mag_err
481,zs,21.291907,0.06779174690811378,21.29576653096937,0.039675656868092615,5,12.384007,aperture,mag_inst,mag_err
482,V,20.680946,0.074203,20.680946,0.07420300000000002,1,14.631993,aperture,mag_inst,mag_err
483,B,18.413394,0.030741797517651156,18.39619889138906,0.006911511961062995,5,67.053561,aperture,mag_inst,mag_err
483,V,18.318439,0.019946890500571635,18.32695035184446,0.006823803709752763,3,92.078565,aperture,mag_inst,mag_err
483,i,18.33812,0.012102,18.33812,0.012101999999999998,1,89.712674,aperture,mag_inst,mag_err
483,r,22.339526,0.323163,22.339526,0.3231629999999999,1,3.359713,aperture,mag_inst,mag_err
483,zs,18.410002,0.002739134429121424,18.40841445112623,0.006726282257525616,3,113.825594,aperture,mag_inst,mag_err
484,B,18.809819,0.2542827026375841,18.885774371545242,0.010030200729904149,5,56.645166,aperture,mag_inst,mag_err
484,V,21.494713,0.7366491176958516,20.830517824378628,0.04927958451223364,3,7.044171,aperture,mag_inst,mag_err
484,i,18.417547,0.07981138139461862,18.419196864452367,0.008964007707947187,2,85.7801475,aperture,mag_inst,mag_err
484,r,18.353003,0.015529180254102829,18.34378770926871,0.008501384053078589,3,89.019455,aperture,mag_inst,mag_err
484,zs,21.039914,0.069187,21.039914,0.069187,1,15.692788,aperture,mag_inst,mag_err
485,zs,21.520793,0.104269,21.520793,0.10426899999999997,1,10.412788,aperture,mag_inst,mag_err
487,zs,21.772742,0.129367,21.772742,0.12936699999999998,1,8.392666,aperture,mag_inst,mag_err
488,i,19.846095,0.036304,19.846095,0.036304,1,29.907189,aperture,mag_inst,mag_err
488,r,18.342993,0.012107,18.342993,0.012107,1,89.682029,aperture,mag_inst,mag_err
489,B,19.574031,0.8353846840500002,19.45978499808002,0.018515159292499365,4,35.516701000000005,aperture,mag_inst,mag_err
489,V,19.031514,0.5800707779526546,19.330037240181543,0.01385921632296017,3,55.63232,aperture,mag_inst,mag_err
489,i,20.7096135,0.626010891038562,20.578227242770865,0.04780176593226069,2,16.244475,aperture,mag_inst,mag_err
489,r,21.834508,0.200126,21.834508,0.20012599999999997,1,5.425275,aperture,mag_inst,mag_err
489,zs,18.456764,0.03815656425000068,18.405273033730115,0.006678060260143152,4,111.526718,aperture,mag_inst,mag_err
490,B,18.577765499999998,0.11663857318919035,18.603979610418044,0.012067002232886294,2,63.885410500000006,aperture,mag_inst,mag_err
490,V,18.353548,0.012065,18.353548000000004,0.012064999999999998,1,89.990976,aperture,mag_inst,mag_err
490,zs,18.9041225,0.5277400481491797,18.90120388532646,0.009340520165000988,2,85.96790850000001,aperture,mag_inst,mag_err
491,V,21.956221,0.03623905284427087,21.946012834157862,0.1353977220624505,5,4.602671,aperture,mag_inst,mag_err
491,i,21.2906525,0.033432028544423405,21.233893144828144,0.04958296951653178,6,8.5225595,aperture,mag_inst,mag_err
491,r,21.0219435,0.009963634251544007,21.019916718109343,0.05007858500163709,6,10.762695,aperture,mag_inst,mag_err
491,zs,22.444363,0.07388366333568255,22.41365829917782,0.09503934804555834,6,4.575067000000001,aperture,mag_inst,mag_err
492,V,21.200146,0.118307,21.200146000000004,0.11830699999999997,1,9.177301,aperture,mag_inst,mag_err
492,i,22.488335,0.355606,22.488335,0.3556059999999999,1,3.053202,aperture,mag_inst,mag_err
493,i,21.050923,0.098165,21.050923000000004,0.09816499999999999,1,11.060321,aperture,mag_inst,mag_err
494,zs,18.409444,0.009515,18.409444,0.009514999999999997,1,114.108532,aperture,mag_inst,mag_err
495,i,20.210646,0.053739,20.210646000000004,0.053738999999999995,1,20.203863,aperture,mag_inst,mag_err
496,B,21.802927,0.338905,21.802927000000004,0.338905,1,3.203656,aperture,mag_inst,mag_err
497,B,21.4639425,0.09046500527420874,21.484615873226502,0.08516418071072342,6,5.5387395,aperture,mag_inst,mag_err
497,V,19.385599499999998,0.019667910772819118,19.393289594748822,0.011594663953299774,6,41.8475605,aperture,mag_inst,mag_err
497,i,18.594457499999997,0.009302377961422616,18.58642938094136,0.007107928337065422,6,74.460319,aperture,mag_inst,mag_err
497,r,18.3739585,0.010709628189826181,18.385225107758753,0.005101276527918209,6,86.411519,aperture,mag_inst,mag_err
497,zs,19.817224500000002,0.01549548950422355,19.822897629313417,0.010573388985347324,6,42.3697655,aperture,mag_inst,mag_err
498,zs,21.271946,0.087968,21.271946,0.08796799999999999,1,12.342426,aperture,mag_inst,mag_err
499,B,19.867294,0.05140063004999915,19.848300033818944,0.026217176695821742,4,19.149631499999998,aperture,mag_inst,mag_err
499,V,19.7110795,0.03678106410796611,19.712151067771245,0.02321656483334127,2,33.084381500000006,aperture,mag_inst,mag_err
499,i,19.701779,0.0206682478641244,19.70949663989992,0.014570027806341285,5,32.874985,aperture,mag_inst,mag_err
499,r,19.7151535,0.00471615059999949,19.716734610359833,0.01642313642448926,4,33.061735999999996,aperture,mag_inst,mag_err
499,zs,20.197107,0.03473,20.197107000000003,0.03472999999999999,1,31.262372,aperture,mag_inst,mag_err
500,i,20.857988,0.084822,20.857988,0.084822,1,12.800171,aperture,mag_inst,mag_err
501,i,20.08769,0.044891,20.087690000000002,0.044891,1,24.185922,aperture,mag_inst,mag_err
502,B,19.789165,0.05159238107286617,19.794715044083745,0.021694070943939762,5,19.86116,aperture,mag_inst,mag_err
502,V,19.789804,0.049310201259305436,19.74850754886774,0.019388933618134596,5,30.686982,aperture,mag_inst,mag_err
502,i,19.768891,0.04127447594931853,19.774060680910345,0.019700960902482575,3,32.250992,aperture,mag_inst,mag_err
502,r,19.760242,0.012046199631574741,19.753203389508602,0.02391996327314456,3,31.935293,aperture,mag_inst,mag_err
502,zs,20.165519,0.0708365842756141,20.12467386335199,0.02334136930061667,3,32.178825,aperture,mag_inst,mag_err
503,B,19.7396745,0.14507734033869518,19.685189664145607,0.028481704374372453,2,26.022706,aperture,mag_inst,mag_err
503,V,20.186694,0.047102,20.186694,0.04710199999999999,1,23.050558,aperture,mag_inst,mag_err
504,B,19.806956,0.05837858397576895,19.772091300549846,0.021285161289714805,5,19.966833,aperture,mag_inst,mag_err
504,V,19.693273,0.0002790493199677676,19.693115149079713,0.023409674193942295,3,33.305341,aperture,mag_inst,mag_err
504,i,19.753919,0.033929,19.753919,0.033928999999999994,1,32.000108,aperture,mag_inst,mag_err
504,zs,19.726063,0.013207763825420035,19.71833491374564,0.016883401975258974,3,45.192722,aperture,mag_inst,mag_err
505,B,21.7029455,0.11256064966686583,21.639094257050694,0.09602515397737414,6,4.5147575,aperture,mag_inst,mag_err
505,V,20.0140615,0.053335994194266614,20.029419318804436,0.0174489863816106,6,25.614954500000003,aperture,mag_inst,mag_err
505,i,19.494232,0.022566240974414013,19.5065597509727,0.011379805551311743,6,39.7152165,aperture,mag_inst,mag_err
505,r,19.1530755,0.014034975611263345,19.16991803994991,0.008797327312967868,6,50.94679549999999,aperture,mag_inst,mag_err
505,zs,20.798802000000002,0.013984738291280571,20.800757829836027,0.03290656376180522,6,19.2941685,aperture,mag_inst,mag_err
506,B,20.305461,0.3020281321479033,20.327464025075827,0.03434052462554614,5,16.564519,aperture,mag_inst,mag_err
506,V,21.294613,0.132273,21.294613,0.13227299999999997,1,8.208296,aperture,mag_inst,mag_err
506,i,19.7899775,0.049973582477464314,19.78903489239108,0.024329777354915393,2,31.5569705,aperture,mag_inst,mag_err
506,r,19.766708,0.041501310519232226,19.742712160878973,0.02375773642185404,3,31.943336,aperture,mag_inst,mag_err
506,zs,21.863041,0.149674,21.863041000000003,0.149674,1,7.253998,aperture,mag_inst,mag_err
507,B,20.002447500000002,0.023917303200002356,20.005792980401505,0.03013596773032508,4,16.9370625,aperture,mag_inst,mag_err
507,V,19.9009135,0.02253599579862558,19.901565631996842,0.027266778182664913,2,28.1616055,aperture,mag_inst,mag_err
507,i,19.955858,0.007574556127285168,19.95613924471443,0.01788005241154488,5,26.890814,aperture,mag_inst,mag_err
507,r,19.9604615,0.00908796735000056,19.959948911069556,0.02007425652032887,4,26.928815999999998,aperture,mag_inst,mag_err
507,zs,20.418455,0.042265,20.418455000000005,0.042265,1,25.688923,aperture,mag_inst,mag_err
508,B,19.827423500000002,0.012555768750000695,19.835627353580975,0.026325043400808518,4,19.293571,aperture,mag_inst,mag_err
508,V,19.461551,0.037504580441972725,19.43074330770021,0.01336390456269507,6,39.6226255,aperture,mag_inst,mag_err
508,i,19.2744305,0.018751836269299313,19.260152339399536,0.010620339627491286,6,45.290133499999996,aperture,mag_inst,mag_err
508,r,19.075363,0.03834348315877502,19.043541197865206,0.010213778757401263,6,51.875265,aperture,mag_inst,mag_err
508,zs,21.259377,0.03929705429999977,21.290679632875364,0.05079560041362488,4,12.5667475,aperture,mag_inst,mag_err
509,B,19.97662,0.02954567538410328,19.96829761417631,0.025300579131137785,5,17.628885,aperture,mag_inst,mag_err
509,V,19.954146,0.042057218987212486,19.9259981224708,0.022234743314034966,5,26.886604,aperture,mag_inst,mag_err
509,i,19.940332,0.02463081037436763,19.938845019808515,0.023000143430351762,3,27.131287,aperture,mag_inst,mag_err
509,r,19.974834,0.027209020655779986,19.958738706432353,0.02827315186540718,3,26.68254,aperture,mag_inst,mag_err
509,zs,20.291859,0.052757441063900894,20.259964702320914,0.025860460781291505,3,28.526802,aperture,mag_inst,mag_err
510,i,21.37279,0.134714,21.37279,0.134714,1,8.059563,aperture,mag_inst,mag_err
510,r,19.701579,0.032753,19.701579,0.03275299999999999,1,33.148948,aperture,mag_inst,mag_err
511,B,19.8359095,0.023421857052775726,19.8360743424432,0.04037422489812326,2,19.0182165,aperture,mag_inst,mag_err
511,V,20.0636945,0.3529182126230582,20.035970311882213,0.029406519599142405,2,26.377764499999998,aperture,mag_inst,mag_err
511,i,21.507929,0.152494,21.507929000000004,0.15249399999999994,1,7.11988,aperture,mag_inst,mag_err
511,r,22.188279,0.282718,22.188279000000005,0.282718,1,3.840355,aperture,mag_inst,mag_err
511,zs,19.8022855,0.038093553749999114,19.779705156241814,0.014474788304127325,4,42.3358725,aperture,mag_inst,mag_err
512,B,19.929605,0.011760320555819492,19.920277594038907,0.027059823781159887,5,17.345904,aperture,mag_inst,mag_err
512,V,19.880233,0.024388559001223303,19.8446144694893,0.02553872739119504,5,28.405709,aperture,mag_inst,mag_err
512,i,19.891426,0.0689182499596038,19.795699884498685,0.024790335371297094,5,28.323075,aperture,mag_inst,mag_err
512,r,20.7659745,0.5430793501868321,20.44811409421262,0.025720966791619736,6,15.9089095,aperture,mag_inst,mag_err
512,zs,20.308542,0.22890422659346293,19.97957241149132,0.02060263268243354,5,27.392781,aperture,mag_inst,mag_err
513,B,19.911493999999998,0.132197756388562,19.95434134871536,0.035467939166295544,2,21.6926215,aperture,mag_inst,mag_err
513,V,19.649509,0.030451,19.649509,0.030451,1,35.655305,aperture,mag_inst,mag_err
513,i,22.427481,0.332018,22.427481,0.332018,1,3.270112,aperture,mag_inst,mag_err
513,r,22.261994,0.291125,22.261994,0.29112499999999997,1,3.729447,aperture,mag_inst,mag_err
513,zs,20.28085,0.5760006160831147,20.211726908300758,0.024585701058129777,2,32.1144445,aperture,mag_inst,mag_err
514,B,19.9500785,0.14918165609017303,19.892782008028366,0.034177510447656545,2,21.6488735,aperture,mag_inst,mag_err
514,V,20.496319,0.064384,20.496319,0.064384,1,16.863373,aperture,mag_inst,mag_err
515,i,21.257972,0.121588,21.257972000000002,0.12158799999999997,1,8.929603,aperture,mag_inst,mag_err
516,B,20.0025595,0.13453821230559168,19.95163731033695,0.03642920643349284,2,20.3529985,aperture,mag_inst,mag_err
516,V,20.635657,0.070971,20.635657,0.070971,1,15.298227,aperture,mag_inst,mag_err
517,zs,21.594023,0.117593,21.594023,0.117593,1,9.232975,aperture,mag_inst,mag_err
518,B,19.980593,0.029580153405691173,19.967217148145668,0.02524322064621792,5,17.440107,aperture,mag_inst,mag_err
518,V,19.902252,0.0160581755907264,19.905215734911483,0.021898374748056306,3,29.039083,aperture,mag_inst,mag_err
518,i,19.959154,0.03962,19.959154000000005,0.03962,1,27.403836,aperture,mag_inst,mag_err
518,zs,19.906173,0.02522314819466589,19.89121352951267,0.019686037303215026,3,38.300621,aperture,mag_inst,mag_err
519,B,20.552832,0.36012227244557266,20.50333471786915,0.040221324673727986,5,12.969293,aperture,mag_inst,mag_err
519,V,21.496762,0.153824,21.496762,0.15382399999999996,1,7.058281,aperture,mag_inst,mag_err
519,i,20.039009,0.03988577192354829,20.03797448175733,0.029546047550338354,2,25.979378,aperture,mag_inst,mag_err
519,r,19.962733,0.02179409428120879,19.95019186173827,0.027901092328552216,3,27.480497,aperture,mag_inst,mag_err
519,zs,21.787666,0.139014,21.787666,0.13901399999999997,1,7.810285,aperture,mag_inst,mag_err
520,B,18.9325245,0.028625588086900293,18.940022924808954,0.009295044051271975,6,47.5683615,aperture,mag_inst,mag_err
520,V,17.535664,0.026812807685152148,17.54571581315642,0.0029948433904376554,6,149.764083,aperture,mag_inst,mag_err
520,i,17.3452,0.014642665602365762,17.35209798401521,0.0026598325930270797,6,166.355559,aperture,mag_inst,mag_err
520,r,16.835559,0.006810183202092666,16.82865961329373,0.00217785544985854,6,222.671271,aperture,mag_inst,mag_err
520,zs,18.671122,0.01586258510143893,18.67993390051154,0.004628130790891945,6,96.79165800000001,aperture,mag_inst,mag_err
521,B,19.7545,0.02781059349225779,19.77332444133353,0.018378214580966692,6,23.6724815,aperture,mag_inst,mag_err
521,V,18.333698,0.027405971222286236,18.350502573238213,0.005001137356317285,6,88.931052,aperture,mag_inst,mag_err
521,i,18.111683499999998,0.01301267641308184,18.10429616328665,0.004578487026750033,6,105.1498545,aperture,mag_inst,mag_err
521,r,17.600013,0.0064990749795551415,17.59313301549224,0.003358987238884006,6,144.58916349999998,aperture,mag_inst,mag_err
521,zs,19.442809,0.014539467252284383,19.450804615051695,0.008002793176442124,6,55.1524825,aperture,mag_inst,mag_err
522,i,21.385401,0.133703,21.385401,0.133703,1,8.120503,aperture,mag_inst,mag_err
522,r,19.957012,0.040918,19.957012,0.040917999999999996,1,26.534636,aperture,mag_inst,mag_err
523,B,20.0282055,0.049811087217826004,20.028136759078986,0.04787575508908914,2,16.0423185,aperture,mag_inst,mag_err
523,V,20.2959615,0.37417888272266175,20.253964255684245,0.034870736323263395,2,22.170362,aperture,mag_inst,mag_err
523,i,21.727781,0.190891,21.727781,0.19089099999999998,1,5.687722,aperture,mag_inst,mag_err
523,zs,19.985974,0.040916053500000896,19.930710045641796,0.0198091420907257,4,36.762607,aperture,mag_inst,mag_err
524,zs,22.009711,0.16414,22.009711,0.16414,1,6.614695,aperture,mag_inst,mag_err
525,B,20.171093,0.14114338252070782,20.21708999190176,0.04439200521701443,2,17.3540505,aperture,mag_inst,mag_err
525,V,19.950467,0.040308,19.950467,0.04030799999999999,1,26.935961,aperture,mag_inst,mag_err
525,zs,20.423026,0.5654510044848756,20.33854946540643,0.02757395458883416,2,28.394423,aperture,mag_inst,mag_err
526,B,19.497104,0.027071862780961936,19.496484017043723,0.014857262278402138,6,29.830810999999997,aperture,mag_inst,mag_err
526,V,18.0818845,0.02804785890711186,18.098438842696588,0.004249499797923664,6,105.1847475,aperture,mag_inst,mag_err
526,i,17.9775725,0.019503882896735675,17.98199355670684,0.0038498934198518717,6,115.951061,aperture,mag_inst,mag_err
526,r,17.413052999999998,0.006137124168122007,17.406081422451663,0.0030249653503365693,6,159.98897499999998,aperture,mag_inst,mag_err
526,zs,19.356434999999998,0.00458218832434937,19.35260634331603,0.008995805768303371,6,60.180152,aperture,mag_inst,mag_err
527,B,21.715778,0.235568,21.715778,0.235568,1,4.609017,aperture,mag_inst,mag_err
527,V,21.541135,0.04735950551033607,21.54003677192595,0.11684741354586807,2,6.569888499999999,aperture,mag_inst,mag_err
527,i,21.685445,0.12956191447696488,21.61348923424621,0.09747146330635997,3,6.017269,aperture,mag_inst,mag_err
527,r,21.68058,0.04894490833037093,21.670340186220706,0.10163834624371959,3,6.147264,aperture,mag_inst,mag_err
527,zs,21.924112,0.156332,21.924112,0.15633199999999997,1,6.945075,aperture,mag_inst,mag_err
528,B,20.294201,0.09696144560366256,20.326569530938116,0.049434099624092044,2,15.473291500000002,aperture,mag_inst,mag_err
528,V,22.296405,0.060083919966611554,22.343967517137365,0.16454287093617667,5,3.483864,aperture,mag_inst,mag_err
528,i,21.583848,0.036824560815474854,21.561956501489796,0.06649343410133027,6,6.420657,aperture,mag_inst,mag_err
528,r,21.348639,0.07419537682713508,21.33770561717041,0.056960548351143586,6,7.6286755,aperture,mag_inst,mag_err
528,zs,22.52095,0.04014547215000018,22.57533006131297,0.1976388797762261,4,4.1158955,aperture,mag_inst,mag_err
529,B,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
529,V,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
529,i,20.796114,0.081405,20.796114000000003,0.081405,1,13.33744,aperture,mag_inst,mag_err
529,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
530,zs,19.731268,0.024276,19.731268,0.024275999999999995,1,44.7254,aperture,mag_inst,mag_err
531,B,21.551093,0.4852999555797909,21.581063986152,0.1677717011863071,2,4.8057945,aperture,mag_inst,mag_err
531,V,21.412546499999998,0.009670078827556208,21.414121476737705,0.08254210345447201,6,7.6343630000000005,aperture,mag_inst,mag_err
531,i,20.68898,0.053717010976537485,20.707365809981685,0.03143160862445416,6,14.2039675,aperture,mag_inst,mag_err
531,r,20.451701,0.00952905117025739,20.460789679185552,0.02927020095016236,6,16.5978465,aperture,mag_inst,mag_err
531,zs,21.820009499999998,0.09153360754442183,21.893788933847418,0.07420036940688299,6,7.791223499999999,aperture,mag_inst,mag_err
532,i,21.998756,0.1669581133162044,21.989216142012204,0.16265996645445896,2,4.7243175,aperture,mag_inst,mag_err
533,V,21.871939,0.2870826876596832,21.836724558244626,0.11796992716862303,3,4.972472,aperture,mag_inst,mag_err
533,i,22.076382,0.269053,22.076382,0.26905299999999993,1,4.035402,aperture,mag_inst,mag_err
533,r,21.714337999999998,0.16828533266265824,21.70797816613269,0.12835297324583284,2,5.995604999999999,aperture,mag_inst,mag_err
533,zs,21.85136,0.1752489647956984,21.862250244101354,0.08293312098303633,3,7.482711,aperture,mag_inst,mag_err
534,i,19.723986,0.035237,19.723986,0.03523699999999999,1,30.812607,aperture,mag_inst,mag_err
535,zs,19.9258,0.027867,19.9258,0.027867,1,38.961213,aperture,mag_inst,mag_err
536,V,22.356009,0.329551,22.356009,0.3295509999999999,1,3.294594,aperture,mag_inst,mag_err
536,zs,22.2131075,0.48919617256328035,22.113853167785965,0.12836828198650801,2,5.97538,aperture,mag_inst,mag_err
537,zs,19.992348,0.030327,19.992348,0.030326999999999996,1,35.800858,aperture,mag_inst,mag_err
538,B,21.70199,0.06490354956125892,21.69478569659535,0.10698210991356423,5,3.74111,aperture,mag_inst,mag_err
538,V,20.304715,0.039128516942103536,20.32251566641412,0.022825533728387023,6,19.646967,aperture,mag_inst,mag_err
538,i,20.026892500000002,0.03014662887140668,20.04264537779789,0.01826041203800519,6,24.681276,aperture,mag_inst,mag_err
538,r,19.5423265,0.013338916358504834,19.555687718916822,0.012566962034107839,6,35.2773475,aperture,mag_inst,mag_err
538,zs,21.4812695,0.036510426248360234,21.462320021653454,0.042986797162319575,6,10.3305605,aperture,mag_inst,mag_err
539,i,21.410063,0.141399,21.410063000000005,0.14139899999999994,1,7.678545,aperture,mag_inst,mag_err
540,zs,21.468098,0.102196,21.468098,0.10219599999999998,1,10.62402,aperture,mag_inst,mag_err
541,V,20.826655,0.020702725885712297,20.829878275114766,0.03752373624283948,5,13.346986,aperture,mag_inst,mag_err
541,i,20.1331805,0.0075001897656969884,20.1271651379017,0.02266558265525629,6,23.681964,aperture,mag_inst,mag_err
541,r,19.9069285,0.023722909871823007,19.900120925799545,0.015752579821621534,6,27.837531,aperture,mag_inst,mag_err
541,zs,21.287661999999997,0.048939926061414445,21.30425747141221,0.03685269775165299,6,11.935627,aperture,mag_inst,mag_err
542,V,21.0601535,0.06093302698643384,21.066339748976816,0.04222782184072887,6,10.4223255,aperture,mag_inst,mag_err
542,i,20.4329895,0.02848092881611047,20.42359801164742,0.023617234617816313,6,19.0694,aperture,mag_inst,mag_err
