ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
912,20.081918122490908,18.669101967449865,18.431639189949834,17.90913215958984,19.78899675746146,0.023897054243255576,0.006227004712140767,0.005290306876034237,0.004127206373628365,0.010666295191061803,20.081918122490908,18.669101967449865,18.431639189949834,17.90913215958984,19.78899675746146,0.023897054243255576,0.006227004712140767,0.005290306876034237,0.004127206373628365,0.010666295191061803,20.085344499999998,18.6599655,18.4248225,17.912575,19.783300500000003,0.0330579723546819,0.03310276225442332,0.028490310484299782,0.007607624998186515,0.014578507097328573,18.4691465,71.745621,82.82976500000001,116.860043,42.044008500000004,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604921821242942464,1065.4428554444346,692.7730584184711,132.77047042386008,11.873863684336134,13.699832,13.9975,13.242434,13.699832,13.9975,13.242434,1.1035,0.025900000706315,-10.517,-3.207,0.0260000005364418,0.02,1.4739999771118164,1.193,0.7550660000000011,14.384005044152602,13.83290006804277,13.564976746199582,13.690473197963433,-5.697913078338306,0.5511049761098317,1.4128161550410425,-4.836201899407095,-4.866662443750252,0.12549645176385127,-0.5225070303599928,-4.218658961626408
922,20.01692131878979,18.564939257610288,18.31932607151757,17.813296315544466,19.61288426131929,0.02504972018721344,0.005669768853775819,0.0048215290203229184,0.003517571345265499,0.012402092998175115,20.01692131878979,18.564939257610288,18.31932607151757,17.813296315544466,19.61288426131929,0.02504972018721344,0.005669768853775819,0.0048215290203229184,0.003517571345265499,0.012402092998175115,20.027445,18.5593655,18.311072000000003,17.805187500000002,19.627418,0.034320881374013984,0.030433526337325302,0.023334327228108867,0.008521581060505472,0.009663118235025773,19.457647,78.90964500000001,91.884603,126.59903,49.3317975,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920786155223552,1365.9209444267626,696.9190417006132,132.77180451884,11.826085377354785,13.612037,13.908195,13.154003,13.612037,13.908195,13.154003,1.1705,0.0186000000685453,-10.731,-3.081,0.0179999992251396,0.014,1.006999969482422,1.194,0.7541919999999998,14.295249196445418,13.74485440981367,13.477611562737433,13.602784858404613,-5.721672122344373,0.5503947866317489,1.4519820611795033,-4.820084847796618,-4.841714508780136,0.12517329566717983,-0.5060297559731026,-4.210511457139853
930,20.448431273068906,18.84710169005959,18.51251410410002,18.04687287110274,19.863504570254303,0.03324370248462866,0.006878561163064364,0.005984022343491823,0.0040648035098431205,0.010928024102481192,20.448431273068906,18.84710169005959,18.51251410410002,18.04687287110274,19.863504570254303,0.03324370248462866,0.006878561163064364,0.005984022343491823,0.0040648035098431205,0.010928024102481192,20.4501875,18.8206585,18.5236065,18.041259,19.861875,0.024959776900527687,0.030290682873280444,0.00838025076874862,0.008090932227166819,0.02397288593390044,13.377685,65.91758949999999,80.67296350000001,109.5569895,40.706938,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604910860486613632,1972.2024836181872,701.9323292204964,132.77395044985477,11.729674725225047,13.871636,14.22303,13.354555,13.871636,14.22303,13.354555,1.1338,0.0199999995529651,-10.945,-2.566,0.0199999995529651,0.016,0.9589999914169312,1.202,0.8684750000000001,14.684558070380556,14.039584003296369,13.682318596961855,13.850100733965741,-5.76387320268835,0.6449740670841866,1.601329583009317,-4.8075176867632194,-4.830195507138166,0.16778213700388633,-0.46564123299728166,-4.196772137136998
933,,20.694848907402278,20.020808228111456,19.736430638242098,21.42276954582071,,0.030737515079761454,0.01955338997845764,0.014727577537566127,0.05858783111051432,,20.694848907402278,20.020808228111456,19.736430638242098,21.42276954582071,,0.030737515079761454,0.01955338997845764,0.014727577537566127,0.05858783111051432,,20.7102515,20.0376605,19.7131215,21.368274,,0.045157600608818876,0.014688968674397344,0.01753403521143022,0.03470218536347827,,14.422576,24.520664,30.243928500000003,11.244354999999999,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604921816947364480,1055.46685768534,708.1401610315862,132.77294588612867,11.87548328969907,15.414886,15.957993,14.716002,15.414886,15.957993,14.716002,1.1635,0.0372000001370906,-11.102,-2.85,0.0359999984502792,0.027,0.984000027179718,1.241,1.2419910000000005,16.708363720843547,15.72949239293867,15.064768681433154,15.38441629888233,,0.9788713279048764,,-4.965356514463608,-4.956039546678301,0.319647617449176,-0.2843775898693579,-4.3520143393597674
934,20.89238421115936,19.386637498517864,19.13552921482667,18.640815326552655,20.56314266660212,0.05000930860302788,0.015470595863066868,0.009654240602183525,0.006870420661281089,0.019640234012783114,20.89238421115936,19.386637498517864,19.13552921482667,18.640815326552655,20.56314266660212,0.05000930860302788,0.015470595863066868,0.009654240602183525,0.006870420661281089,0.019640234012783114,20.8235145,19.386775,19.142516,18.6429665,20.5458855,0.09185924222092876,0.013560747416014322,0.016290510224656368,0.006047847003092893,0.028079332890714927,8.735056499999999,40.141011500000005,49.755009,69.6258045,23.198967500000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604896051439391104,2789.525505852909,710.8653157813528,132.7771940290408,11.599709715227352,14.38763,14.722945,13.886174,14.38763,14.722945,13.886174,1.1486,0.024100000038743,-10.819,-2.941,0.0260000005364418,0.02,0.9990000128746032,1.201,0.8367709999999988,15.163727077286264,14.545359555231599,14.213275419409197,14.369145392579114,-5.728657133873096,0.6183675220546654,1.5057467126414963,-4.841277943286265,-4.922253795417472,0.15586997316991713,-0.4947138882740134,-4.271669933973541
936,21.608520925157766,20.010183514579488,19.60829490580982,19.170027546156874,20.938861551648024,0.09322099841603027,0.017009502241140267,0.012343995350400518,0.008824423885335296,0.02591399664393702,21.608520925157766,20.010183514579488,19.60829490580982,19.170027546156874,20.938861551648024,0.09322099841603027,0.017009502241140267,0.012343995350400518,0.008824423885335296,0.02591399664393702,21.653648500000003,20.001928499999998,19.6079155,19.1685245,20.93273,0.05776898373095998,0.03233437336627043,0.016950858611402587,0.022777479825903134,0.02113689843059777,4.9296505,26.296658,35.7081595,50.312166,17.2236155,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604922061761107584,988.1380273090376,716.7200238421676,132.77419238203228,11.886209518797608,14.857274,15.242156,14.306003,14.857274,15.242156,14.306003,1.1619,0.0294000003486871,-10.839,-2.747,0.0289999991655349,0.022,1.0110000371932983,1.208,0.9361529999999991,15.751031259756276,15.048231931226432,14.636699388019592,14.83025752925993,-5.85748966540149,0.702799328529844,1.598337410578278,-4.961951583353056,-4.971595517790229,0.193558141240338,-0.43826735965294716,-4.339770016896944
938,19.533150304932384,18.112710841758428,17.836235956896395,17.358947846723435,19.17979079482322,0.015014116054150475,0.004188781852301499,0.006107387256960029,0.0032373754256795452,0.006459678929821761,19.533150304932384,18.112710841758428,17.836235956896395,17.358947846723435,19.17979079482322,0.015014116054150475,0.004188781852301499,0.006107387256960029,0.0032373754256795452,0.006459678929821761,19.5201695,18.112470000000002,17.836243,17.358335,19.172133,0.035868841197991566,0.03366475444241022,0.012213418810240875,0.0025993273573646698,0.01674113293220255,29.1328215,105.795031,125.7032835,167.6953465,69.59686500000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604921649444253952,1198.8610064618442,717.5782146500552,132.77479458417514,11.8526985640039,13.180007,13.470772,12.717324,13.180007,13.470772,12.717324,0.6727,0.0189999993890523,-1.193,1.464,0.0189999993890523,0.014,1.1979999542236328,1.199,0.7534480000000006,13.862401630423157,13.312611255540965,13.04594756915694,13.170845794797875,-5.670748674509227,0.5497903748821926,1.420439463173956,-4.800099586217463,-4.790288387739455,0.12489822564093522,-0.47728811017296024,-4.18810205192556
946,,21.373725670132835,20.701690798997863,20.39544978933767,22.007336042771573,,0.05477695223272928,0.030306333428448486,0.02366811694510225,0.06589896497503442,,21.373725670132835,20.701690798997863,20.39544978933767,22.007336042771573,,0.05477695223272928,0.030306333428448486,0.02366811694510225,0.06589896497503442,,21.3443835,20.6760595,20.3828095,22.0196685,,0.04261365535721599,0.03423945727762371,0.037329657725409804,0.04219692770893498,,8.129156,14.9416495,18.6621575,6.525385999999999,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604914605698086784,1582.2472030496558,724.5518925217099,132.77676915848986,11.791740786666765,16.073326,16.630234,15.356735,16.073326,16.630234,15.356735,1.2212,0.0494000017642974,-11.183,-2.87,0.0520000010728836,0.044,0.9369999766349792,1.249,1.273499000000001,17.410351245738724,16.402439352329417,15.710961491932508,16.044795347902276,,1.0079118934093074,,-4.971286317803418,-4.9907293070653544,0.3338338559697682,-0.3062410096601944,-4.350654441435392
948,20.44556014232942,18.940130493553113,18.76435306855686,18.206468082334357,20.148476120551095,0.0408413558476005,0.007622066931156798,0.008223371961443217,0.005590456520835781,0.015479734024877715,20.44556014232942,18.940130493553113,18.76435306855686,18.206468082334357,20.148476120551095,0.0408413558476005,0.007622066931156798,0.008223371961443217,0.005590456520835781,0.015479734024877715,20.414976,18.927459,18.7619035,18.211985,20.1543885,0.024986620067996065,0.03665357234686205,0.0060629787259805145,0.006696695280446801,0.015004919048258004,14.569964,58.1405475,65.889468,96.41985349999999,30.8816675,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604896051439390848,2807.706470196585,725.9465312782883,132.77968232981416,11.59685066478864,13.992014,14.295077,13.52625,13.992014,14.295077,13.52625,1.181,0.0212999992072582,-10.492,-3.564,0.0240000002086162,0.019,0.953000009059906,1.195,0.7688269999999999,14.691376684157783,14.129065522416706,13.850411665813796,13.980999711348545,-5.754183458171637,0.5623111617410768,1.5054296487763068,-4.811064971136407,-4.913941402743065,0.1305880455347488,-0.5578849862225042,-4.225468370985812
954,,21.460572022694812,20.52854300760361,20.355144717692202,21.719766712390452,,0.05941093913463642,0.025766914323082618,0.024937736036682635,0.05201151187385011,,21.460572022694812,20.52854300760361,20.355144717692202,21.719766712390452,,0.05941093913463642,0.025766914323082618,0.024937736036682635,0.05201151187385011,,21.436862,20.5270705,20.3615415,21.7595515,,0.09607161123794584,0.028138043975512915,0.018314529477893634,0.07843589084871902,,7.716226499999999,17.188001999999997,19.3807595,8.287357,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604909894118247168,2246.2518058682426,729.3903727857162,132.77901121115696,11.686149697901524,15.989489,16.725643,15.148085,15.989489,16.725643,15.148085,2.0097,0.0513000003993511,11.769,-15.097,0.0509999990463256,0.039,0.9649999737739564,1.282,1.5775580000000016,17.746312309156213,16.47464047877132,15.519619418814653,16.0053829763928,,1.2716718303848928,,-4.985931543923492,-5.0089235887889565,0.4857635575781458,-0.1733982899114075,-4.349761741299403
958,22.115888000000005,20.4891946186908,19.96974892513072,19.609134690528162,21.212625222007986,0.33726199999999995,0.035639079372412716,0.016382228472814713,0.012385581693968436,0.033332094014565966,22.115888000000005,20.4891946186908,19.96974892513072,19.609134690528162,21.212625222007986,0.33726199999999995,0.035639079372412716,0.016382228472814713,0.012385581693968436,0.033332094014565966,22.115888,20.4855065,19.978155,19.593052999999998,21.223247,0.337262,0.01346057541050896,0.02272118981676617,0.00972788200897795,0.010334058827793435,3.219262,17.424533500000003,27.1038185,35.693689500000005,13.469707,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604909898413942656,2178.491810059148,730.1977225228103,132.7789938065813,11.696927772185589,15.323898,15.822759,14.663054,15.323898,15.822759,14.663054,1.0653,0.0368000008165836,-11.037,-2.874,0.0379999987781047,0.032,1.0440000295639038,1.232,1.1597049999999989,16.505161112497714,15.602146223250918,15.006737486626344,15.29052351800483,-5.610726887502292,0.903014889246796,1.626693381309206,-4.887048395439882,-4.963011438504376,0.28378603137848657,-0.3606142346025578,-4.318611172523331
961,19.563295479958278,18.137770810308634,17.984738249777152,17.434551374707457,19.399540429305304,0.015563597237042275,0.004326363160064169,0.004206056317796203,0.003969240905781653,0.007712893389518403,19.563295479958278,18.137770810308634,17.984738249777152,17.434551374707457,19.399540429305304,0.015563597237042275,0.004326363160064169,0.004206056317796203,0.003969240905781653,0.007712893389518403,19.554890999999998,18.1228105,18.003942000000002,17.443186,19.410107,0.033841492965720255,0.0343838139139555,0.01397475135417627,0.005618106073130486,0.010967170113346882,27.780429499999997,103.3281855,113.86723749999999,156.15880249999998,56.973181499999995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604896150222841088,2694.4507974507924,734.8759459916978,132.78088398937757,11.614881513226797,13.283628,13.56678,12.839996,13.283628,13.56678,12.839996,1.2436,0.0193000007420778,-11.019,-3.053,0.0219999998807907,0.015,1.1440000534057615,1.192,0.7267840000000003,13.936940439138478,13.408727357797801,13.162759425891911,13.277809184532959,-5.626355040819799,0.5282130813406773,1.4255246696496435,-4.729043452510833,-4.821978823885241,0.11504975864104772,-0.550186875069695,-4.156742190174498
965,21.816858,20.88975277634004,20.434606073235994,19.978927758173445,21.654978391237478,0.30998499999999996,0.035569880240179805,0.024334952795965963,0.018388298350461296,0.048926058863431605,21.816858,20.88975277634004,20.434606073235994,19.978927758173445,21.654978391237478,0.30998499999999996,0.035569880240179805,0.024334952795965963,0.018388298350461296,0.048926058863431605,21.816858,20.871322499999998,20.4373625,19.9849475,21.6659495,0.309985,0.060180980358996404,0.024950697866796403,0.017658115339096454,0.05849288535383055,3.502543,12.406808999999999,18.3841655,26.2726415,9.1079905,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911547681375872,1770.1249426939978,741.3997441839127,132.7799182226984,11.761897354527411,15.649161,16.057228,15.069955,15.649161,16.057228,15.069955,0.8154,0.0401999987661838,12.566,-20.293,0.0410000011324882,0.03,0.9980000257492064,1.216,0.9872729999999983,16.60598340369928,15.858566833320378,15.405595745499179,15.619015651459627,-5.2108745963007195,0.7474165703789026,0.9271052236599608,-5.031185943019661,-5.029010327736815,0.21341990596044802,-0.4556783150625492,-4.359912106713818
969,21.931531814991672,20.30810663074465,19.849545256313395,19.439576253214067,21.17181337758522,0.16249516739918737,0.021721694657724378,0.015016306486858226,0.010741856708508437,0.03148226189093841,21.931531814991672,20.30810663074465,19.849545256313395,19.439576253214067,21.17181337758522,0.16249516739918737,0.021721694657724378,0.015016306486858226,0.010741856708508437,0.03148226189093841,21.897491,20.306345,19.859543000000002,19.431126,21.164468499999998,0.21323990334811052,0.039017450096119774,0.03827417986795559,0.0238618190879156,0.04370283677055268,3.879648,20.3569735,29.2697135,40.766227,14.302508,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911547681374080,1691.78551573701,746.6131167075999,132.78059344195674,11.774367444681728,15.154757,15.570725,14.57526,15.154757,15.570725,14.57526,1.1215,0.0346000008285045,-11.103,-2.984,0.0350000001490116,0.025,0.9789999723434448,1.212,0.9954649999999994,16.121843439650746,15.367203649285004,14.907557158606338,15.124196366951654,-5.809688375340926,0.7546397903657418,1.6234251842470222,-4.9409029814596455,-4.941988097707057,0.2166392083453168,-0.40996900309932727,-4.315379886262413
973,20.813142900519644,19.32276778814283,19.03226896959768,18.54612025283969,20.413702425919684,0.048204491214462734,0.009868434932768904,0.008656919996778999,0.0055995235723166744,0.01686713854446538,20.813142900519644,19.32276778814283,19.03226896959768,18.54612025283969,20.413702425919684,0.048204491214462734,0.009868434932768904,0.008656919996778999,0.0055995235723166744,0.01686713854446538,20.794128,19.320507499999998,19.035547,18.533705500000003,20.410235,0.06624686632542744,0.026715359389766925,0.01621121999673371,0.012374117707292416,0.023266537109579596,10.552152,45.100898,55.6091725,79.378319,26.722102999999997,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604908004332577152,2533.342339130775,752.5186274844895,132.78339585298633,11.640541402082588,14.309361,14.640507,13.812513,14.309361,14.640507,13.812513,1.2183,0.0296000000089406,-10.868,-2.631,0.0320000015199184,0.023,1.3609999418258667,1.2,0.8279940000000003,15.075379527827156,14.464325427369069,14.139184792362379,14.291771885625236,-5.737763372692488,0.6110541004580874,1.4903751123768139,-4.858442360773761,-4.893084177235302,0.15258709326285746,-0.48614871675799165,-4.254348367214453
974,18.827052269585124,17.27335398378367,16.909864154776933,16.49537647207071,18.211602800307645,0.013945412263854684,0.0025538327560691103,0.0025351721000729153,0.0018356653212459025,0.003427387528900345,18.827052269585124,17.27335398378367,16.909864154776933,16.49537647207071,18.211602800307645,0.013945412263854684,0.0025538327560691103,0.0025351721000729153,0.0018356653212459025,0.003427387528900345,18.8083985,17.2612015,16.919140499999997,16.498752,18.201386,0.013523165250000942,0.024882302479351068,0.01104373663114833,0.0061843351435255335,0.01902269410896052,53.5483395,175.43008,211.7596635,264.1280875,129.636378,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604921855602675968,1003.7481394873038,752.6173535715668,132.7800607179422,11.88380402721718,12.407134,12.768272,11.874251,12.407134,12.768272,11.874251,1.132,0.0186999998986721,-11.035,-2.465,0.0189999993890523,0.014,1.194000005722046,1.208,0.8940210000000004,13.250211009863492,12.583576787777535,12.20590859654685,12.383359245440113,-5.576841259721633,0.6666342220859569,1.5536982858014525,-4.689777196006137,-4.703955558230083,0.177450648893263,-0.4144876827062234,-4.112017226630597
977,,21.985372019309803,21.234054476294656,21.068828118921058,22.253015763081372,,0.09707008951762243,0.048772137456979,0.04827902468635142,0.08308298520589723,,21.985372019309803,21.234054476294656,21.068828118921058,22.253015763081372,,0.09707008951762243,0.048772137456979,0.04827902468635142,0.08308298520589723,,21.9201585,21.227795999999998,21.02624,22.232658999999998,,0.06060376069643375,0.058165434870576495,0.05844289874680787,0.05495206219849504,,4.7843345,8.9867245,10.302123,5.4124995,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604971466769552128,299.170020433995,755.0462479565474,132.7789099731809,11.995862898137538,16.507046,17.177298,15.72263,16.507046,17.177298,15.72263,1.146,0.0568999983370304,-10.971,-2.147,0.0570000000298023,0.045,0.996999979019165,1.258,1.4546679999999999,18.096325515186873,16.925699237325826,16.07828517675212,16.49916357433476,,1.1706262778610466,,-5.059672781983977,-5.155769299542534,0.4208783975826371,-0.16522635737359792,-4.569664544586299
985,21.304824896847116,19.813611401400678,19.452655849986908,18.968592571693478,20.747675826021773,0.07044888019247193,0.014387462835514292,0.013327760083852969,0.007576732343817797,0.022180106946292345,21.304824896847116,19.813611401400678,19.452655849986908,18.968592571693478,20.747675826021773,0.07044888019247193,0.014387462835514292,0.013327760083852969,0.007576732343817797,0.022180106946292345,21.3819065,19.803195,19.453125,18.963244000000003,20.7264525,0.07688428398398581,0.03315935489801723,0.0034645592719877902,0.010305611188768535,0.03767284520046646,6.2557435,30.760277,40.881349,58.958454,20.0730335,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604921748227889152,1118.2309438156378,759.6822431905196,132.78145985630186,11.865612153998146,14.714022,15.084615,14.176814,14.714022,15.084615,14.176814,1.1233,0.0270000007003545,-11.13,-2.955,0.0260000005364418,0.02,0.9810000061988832,1.206,0.9078009999999992,15.57354506542094,14.89514323778371,14.50642831081276,14.689123724723007,-5.731279831426175,0.6784018276372308,1.4912134954464378,-4.918468163616968,-4.9462275391741475,0.18269541391024724,-0.48406327829343,-4.27946884697047
987,20.09874958720824,18.68434677848718,18.443624517403737,17.93003455439119,19.763889939111248,0.024404314519947835,0.006357411299719869,0.005401530979144228,0.0039231773100855336,0.010317259322676452,20.09874958720824,18.68434677848718,18.443624517403737,17.93003455439119,19.763889939111248,0.024404314519947835,0.006357411299719869,0.005401530979144228,0.0039231773100855336,0.010317259322676452,20.0422285,18.670656,18.4360335,17.9243875,19.772119,0.048800411576403635,0.026130064348535216,0.01901694405426329,0.009974529092022405,0.014405702821970805,17.735889,69.88036,82.618435,112.92391,43.256441,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604921855602675840,1013.9543554821242,759.9086122174251,132.78126807090118,11.88219650376808,13.732728,14.034762,13.266476,13.732728,14.034762,13.266476,1.1173,0.0197999998927116,-11.092,-3.322,0.0189999993890523,0.014,1.059000015258789,1.196,0.7682859999999998,14.43149133219701,13.869621608676926,13.59139019882467,13.721777937401292,-5.6672582550112285,0.5618697235200845,1.4144028087210607,-4.814725169810252,-4.852234318579068,0.13038773857662278,-0.5135899630125458,-4.2082566169899
988,17.417912980278626,16.223986002229726,16.11875732399131,15.569352359987008,17.477172562378467,0.0030853420764874683,0.001453495292825379,0.0019272725853007955,0.0011450971673926335,0.0022531610080195317,17.417912980278626,16.223986002229726,16.11875732399131,15.569352359987008,17.477172562378467,0.0030853420764874683,0.001453495292825379,0.0019272725853007955,0.0011450971673926335,0.0022531610080195317,17.417450000000002,16.2191145,16.1217185,15.568616500000001,17.4655245,0.012949728445875703,0.026937795716191402,0.011271015108898092,0.006647063229381706,0.012931267743955107,143.0054715,306.81336699999997,323.6786605,423.67141549999997,197.774098,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604914708777298816,1514.57757254209,761.0111987626622,132.7825443165846,11.80258104007569,11.448335,11.656084,11.086772,11.448335,11.656084,11.086772,1.7649,0.0266999993473291,-4.815,1.99,0.0270000007003545,0.02,1.190999984741211,1.186,0.569312,11.937814465112023,11.534516138728042,11.408280153220222,11.464990850986759,-5.480098515166603,0.40329832638398067,1.1939269780489,-4.689469863501683,-4.710477170771089,0.05671069776653681,-0.549404964004303,-4.104361509000249
994,21.82229732365927,20.581780687668136,19.974467100078158,19.606703513205254,21.235685127657998,0.20316038947159099,0.029579405705725117,0.017751422879389182,0.014743158898335376,0.03545860831588467,21.82229732365927,20.581780687668136,19.974467100078158,19.606703513205254,21.235685127657998,0.20316038947159099,0.029579405705725117,0.017751422879389182,0.014743158898335376,0.03545860831588467,21.7886205,20.5896875,19.971144,19.612454,21.2653205,0.1600101305210794,0.06997998146554198,0.02372714675423008,0.004129144541143231,0.03476634386851438,3.81538,14.782267000000001,25.018841000000002,33.0550735,12.411992,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920824810533632,1328.98898710571,768.2088133290745,132.7833072366256,11.832112023624584,15.237194,15.704848,14.596461,15.237194,15.704848,14.596461,1.2179,0.0342000015079975,-10.848,-2.721,0.032999999821186,0.025,0.977999985218048,1.231,1.1083870000000005,16.349942162179875,15.493902335099053,14.941296588885063,15.203518958170351,-5.4723551614793955,0.8560398270808225,1.2405166359911348,-5.087878352569083,-5.033170511193095,0.2622223692852881,-0.3677635868729041,-4.403184555034903
996,,22.31768699197669,20.801106044720097,21.058137645898093,21.833598246382927,,0.19744343187247543,0.037715666001548874,0.04488881883003283,0.059553079589435565,,22.31768699197669,20.801106044720097,21.058137645898093,21.833598246382927,,0.19744343187247543,0.037715666001548874,0.04488881883003283,0.059553079589435565,,22.2982625,20.824282,21.0700475,21.827604,,0.04158655935000014,0.03002981197072569,0.038492379311974065,0.055606660530547254,,3.252128,12.492743,9.708099,7.6566655,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604914704481686144,1458.516730820554,770.4920748112879,132.78396192939047,11.811517146143672,16.408356,17.342876,15.404846,16.408356,17.342876,15.404846,1.4313,0.0694999992847442,-12.481,-31.719,0.0710000023245811,0.052,1.1699999570846558,1.367,1.9380300000000013,18.59606177368007,17.113782614954516,15.836467171823198,16.542887795140103,,1.4822791587255537,,-5.203904377022173,-4.964638872896899,0.7064206233169052,0.25703160117799584,-4.515249850757989
997,21.34876039159476,20.644350069740653,20.373483566817782,19.861377255614265,21.649265557368935,0.14911810859601143,0.029105800604610738,0.028299718721340038,0.015281868227398344,0.04841885749293674,21.34876039159476,20.644350069740653,20.373483566817782,19.861377255614265,21.649265557368935,0.14911810859601143,0.029105800604610738,0.028299718721340038,0.015281868227398344,0.04841885749293674,21.362562,20.631982,20.3773245,19.853676,21.625095,0.02565541784676202,0.024501588331539304,0.009898567843133796,0.01649388058024418,0.06268709630338506,5.297261,15.6076105,19.226556000000002,29.151819000000003,9.307648499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604969581279257088,639.4406245151896,771.386947348108,132.78231277513382,11.941782637203042,15.456308,15.742663,15.00524,15.456308,15.742663,15.00524,0.3425,0.0388000011444091,-1.897,0.061,0.0379999987781047,0.031,1.0199999809265137,1.195,0.7374229999999997,16.121173731319256,15.584370463906371,15.330159064514701,15.449136413076538,-5.227586660275502,0.5368032674128855,0.7044103218541053,-5.0599796058342825,-5.043324502303081,0.1189773485618364,-0.5121063112035174,-4.412240842537727
