ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
414,NaN,22.176292710015247,21.85449587544848,22.121612831413362,NaN,NaN,0.16651266438543702,0.11953524713563285,0.18870312802024375,NaN,NaN,22.176292710015247,21.85449587544848,22.121612831413362,NaN,NaN,0.16651266438543702,0.11953524713563285,0.18870312802024375,NaN,NaN,22.242188,21.780262,22.124004999999997,NaN,NaN,0.056161671571595934,0.1597882629023241,0.03109635091195527,NaN,NaN,3.433434,5.547638,4.062461,NaN,NaN,aperture,aperture,aperture,NaN,NaN,mag_inst,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,mag_err,NaN
415,NaN,NaN,NaN,NaN,19.603112,NaN,NaN,NaN,NaN,0.022457999999999995,NaN,NaN,NaN,NaN,19.603112,NaN,NaN,NaN,NaN,0.022457999999999995,NaN,NaN,NaN,NaN,19.603112,NaN,NaN,NaN,NaN,0.022458,NaN,NaN,NaN,NaN,48.344983,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
416,18.79469734456491,17.408445551864734,17.185409972093115,16.68864519976078,18.535497018793713,0.008286322082776465,0.0027353066031762735,0.0033787574610379682,0.002015148666814529,0.004175158226861829,18.79469734456491,17.408445551864734,17.185409972093115,16.68864519976078,18.535497018793713,0.008286322082776465,0.0027353066031762735,0.0033787574610379682,0.002015148666814529,0.004175158226861829,18.7839345,17.408425,17.186232500000003,16.6905485,18.5245025,0.014211714134571226,0.02828361114967684,0.010679667378513271,0.006911565745429079,0.013045360934514885,53.0457205,162.9626085,184.41454900000002,240.5945655,107.4106525,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
417,21.853655,NaN,NaN,NaN,NaN,0.22381499999999996,NaN,NaN,NaN,NaN,21.853655,NaN,NaN,NaN,NaN,0.22381499999999996,NaN,NaN,NaN,NaN,21.853655,NaN,NaN,NaN,NaN,0.223815,NaN,NaN,NaN,NaN,4.851041,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
418,21.931359394294503,22.118105160752776,22.439622832012045,22.28755917786777,22.685765,0.1790731488849085,0.13677443281278268,0.24703831421108063,0.17603632976069433,0.309454,21.931359394294503,22.118105160752776,22.439622832012045,22.28755917786777,22.685765,0.1790731488849085,0.13677443281278268,0.24703831421108063,0.17603632976069433,0.309454,21.93848,22.170082,22.415665,22.371761,22.685765,0.05770157870846941,0.08660014859999933,0.04029523539090748,0.0590600181894095,0.309454,3.579889,3.7624145,3.131168,3.171505,3.508558,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
419,22.099892000000004,NaN,22.17808583053941,NaN,NaN,0.335695,NaN,0.19731865748583374,NaN,NaN,22.099892000000004,NaN,22.17808583053941,NaN,NaN,0.335695,NaN,0.19731865748583374,NaN,NaN,22.099892,NaN,22.1880805,NaN,NaN,0.335695,NaN,0.1453907989363176,NaN,NaN,3.234293,NaN,3.8887080000000003,NaN,NaN,aperture,NaN,aperture,NaN,NaN,mag_inst,NaN,mag_inst,NaN,NaN,mag_err,NaN,mag_err,NaN,NaN
420,NaN,NaN,NaN,21.895986,NaN,NaN,NaN,NaN,0.21662399999999998,NaN,NaN,NaN,NaN,21.895986,NaN,NaN,NaN,NaN,0.21662399999999998,NaN,NaN,NaN,NaN,21.895986,NaN,NaN,NaN,NaN,0.216624,NaN,NaN,NaN,NaN,5.012067,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
421,NaN,NaN,NaN,NaN,20.756143,NaN,NaN,NaN,NaN,0.054958999999999994,NaN,NaN,NaN,NaN,20.756143,NaN,NaN,NaN,NaN,0.054958999999999994,NaN,NaN,NaN,NaN,20.756143,NaN,NaN,NaN,NaN,0.054959,NaN,NaN,NaN,NaN,19.755497,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
422,21.694708,NaN,NaN,NaN,22.11496500884756,0.308492,NaN,NaN,NaN,0.10517210684322661,21.694708,NaN,NaN,NaN,22.11496500884756,0.308492,NaN,NaN,NaN,0.10517210684322661,21.694708,NaN,NaN,NaN,22.107565,0.308492,NaN,NaN,NaN,0.05481179188574348,3.519495,NaN,NaN,NaN,6.16679,aperture,NaN,NaN,NaN,aperture,mag_inst,NaN,NaN,NaN,mag_inst,mag_err,NaN,NaN,NaN,mag_err
423,20.082515841080028,20.035402391020163,20.055165973371555,20.06453603262472,20.441697000000005,0.0323735746403042,0.029770570732432212,0.019457982572690706,0.02613714768649848,0.04329699999999999,20.082515841080028,20.035402391020163,20.055165973371555,20.06453603262472,20.441697000000005,0.0323735746403042,0.029770570732432212,0.019457982572690706,0.02613714768649848,0.04329699999999999,20.1419395,20.0357225,20.044148,20.0539755,20.441697,0.037365226499999696,0.010259741022176944,0.03411335020560923,0.013957567049999772,0.043297,14.8351905,25.782353999999998,24.985407,24.2072635,25.076339,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
424,NaN,22.431817000000002,NaN,NaN,22.15583527943072,NaN,0.3558859999999999,NaN,NaN,0.1310395882711942,NaN,22.431817000000002,NaN,NaN,22.15583527943072,NaN,0.3558859999999999,NaN,NaN,0.1310395882711942,NaN,22.431817,NaN,NaN,22.175535500000002,NaN,0.355886,NaN,NaN,0.24443742564590287,NaN,3.050802,NaN,NaN,5.872327,NaN,aperture,NaN,NaN,aperture,NaN,mag_inst,NaN,NaN,mag_inst,NaN,mag_err,NaN,NaN,mag_err
425,20.053538076609033,20.03031234496688,20.044214084841183,20.020072122640297,20.063753442117203,0.02736856455788205,0.02428191021999599,0.030365093452361408,0.031318963123345395,0.02199741983764196,20.053538076609033,20.03031234496688,20.044214084841183,20.020072122640297,20.063753442117203,0.02736856455788205,0.02428191021999599,0.030365093452361408,0.031318963123345395,0.02199741983764196,20.017899,20.05023,20.052475,20.028458,20.074773,0.040571348864553165,0.027726296706470848,0.006132033599999877,0.014864940155039197,0.01884695683137499,16.534619,25.156166,24.6898265,24.240134,34.619146,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
426,20.0057166415912,20.561732,NaN,NaN,NaN,0.038138759144418534,0.06691699999999999,NaN,NaN,NaN,20.0057166415912,20.561732,NaN,NaN,NaN,0.038138759144418534,0.06691699999999999,NaN,NaN,NaN,20.07789,20.561732,NaN,NaN,NaN,0.18319401064522664,0.066917,NaN,NaN,NaN,19.3180395,16.225079,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
427,20.091339787584566,20.017058450740738,20.066306317304555,20.077803,19.99913314271797,0.028313429199335337,0.02475150942983241,0.03128621547974148,0.04577599999999999,0.021238229373321555,20.091339787584566,20.017058450740738,20.066306317304555,20.077803,19.99913314271797,0.028313429199335337,0.02475150942983241,0.03128621547974148,0.04577599999999999,0.021238229373321555,20.14793,20.028917,20.0663155,20.077803,20.02459,0.04312471157868018,0.011812517225587281,0.004909259250001792,0.045776,0.04528816386749015,14.548775,25.363132,24.483629999999998,23.718316,36.13789,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
428,20.135615326772673,21.512826452078162,20.104516171894147,20.048827777358103,22.566769,0.03387392126730442,0.11171548283982524,0.032342415807928196,0.031179377790179985,0.27303599999999995,20.135615326772673,21.512826452078162,20.104516171894147,20.048827777358103,22.566769,0.03387392126730442,0.11171548283982524,0.032342415807928196,0.031179377790179985,0.27303599999999995,20.130816,21.625628499999998,20.1068445,20.105062,22.566769,0.058194922206925966,0.5778735049949951,0.09062360629956134,0.09473724412871953,0.273036,14.636656,6.9393595,23.7492165,23.488349,3.976525,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
429,NaN,NaN,21.350184,NaN,NaN,NaN,NaN,0.127396,NaN,NaN,NaN,NaN,21.350184,NaN,NaN,NaN,NaN,0.127396,NaN,NaN,NaN,NaN,21.350184,NaN,NaN,NaN,NaN,0.127396,NaN,NaN,NaN,NaN,8.522515,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
430,NaN,NaN,NaN,NaN,22.14183,NaN,NaN,NaN,NaN,0.186462,NaN,NaN,NaN,NaN,22.14183,NaN,NaN,NaN,NaN,0.186462,NaN,NaN,NaN,NaN,22.14183,NaN,NaN,NaN,NaN,0.186462,NaN,NaN,NaN,NaN,5.82282,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
431,21.101141343072282,19.53755708878158,19.18844878438357,18.700315460893584,20.516671662340976,0.05912001300083346,0.011675230964586393,0.00891020486154425,0.00694315849329994,0.022326755989884012,21.101141343072282,19.53755708878158,19.18844878438357,18.700315460893584,20.516671662340976,0.05912001300083346,0.011675230964586393,0.00891020486154425,0.00694315849329994,0.022326755989884012,21.1121155,19.5312675,19.1848455,18.706725,20.5262275,0.0682449781194274,0.025423110255299385,0.018971548885605802,0.006622247203847278,0.01201035108911109,7.5052105000000005,37.8596935,50.191288,69.462324,24.042080499999997,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
432,NaN,NaN,21.407351000000002,19.944279,NaN,NaN,NaN,0.14435099999999995,0.040496,NaN,NaN,NaN,21.407351000000002,19.944279,NaN,NaN,NaN,0.14435099999999995,0.040496,NaN,NaN,NaN,21.407351,19.944279,NaN,NaN,NaN,0.144351,0.040496,NaN,NaN,NaN,7.521506,26.810627,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
433,20.12700352956876,20.356771000000002,21.848042,NaN,20.046579825687402,0.0526109973557285,0.055259,0.20737899999999998,NaN,0.017961607314884737,20.12700352956876,20.356771000000002,21.848042,NaN,20.046579825687402,0.0526109973557285,0.055259,0.20737899999999998,NaN,0.017961607314884737,20.128155,20.356771,21.848042,NaN,20.05719,0.050576911651148894,0.055259,0.207379,NaN,0.019570320000000477,14.592047,19.648214,5.235521,NaN,34.3572555,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
434,20.35741628210561,20.065191,NaN,NaN,20.680112000000005,0.05105217482634694,0.044614999999999995,NaN,NaN,0.051498999999999996,20.35741628210561,20.065191,NaN,NaN,20.680112000000005,0.05105217482634694,0.044614999999999995,NaN,NaN,0.051498999999999996,20.317116,20.065191,NaN,NaN,20.680112,0.12524086256306996,0.044615,NaN,NaN,0.051499,15.0568205,24.335702,NaN,NaN,21.082632,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
435,21.80299,21.27020024167311,21.115092280724287,20.554998311213026,22.253936177971077,0.341856,0.052386048280282725,0.04480524008716334,0.027710204652759446,0.08529959507605764,21.80299,21.27020024167311,21.115092280724287,20.554998311213026,22.253936177971077,0.341856,0.052386048280282725,0.04480524008716334,0.027710204652759446,0.08529959507605764,21.80299,21.255474,21.145218999999997,20.535633500000003,22.2908125,0.341856,0.056974265644987344,0.04327975379866052,0.019323512759936785,0.056434063137954016,3.176003,8.284947,9.6206025,15.9977795,4.9766485,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
436,NaN,NaN,NaN,NaN,21.434556,NaN,NaN,NaN,NaN,0.09997299999999998,NaN,NaN,NaN,NaN,21.434556,NaN,NaN,NaN,NaN,0.09997299999999998,NaN,NaN,NaN,NaN,21.434556,NaN,NaN,NaN,NaN,0.099973,NaN,NaN,NaN,NaN,10.86032,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
437,NaN,NaN,21.369923240869714,22.308993761635023,22.276451086526812,NaN,NaN,0.05334576463023239,0.1570500789009495,0.10359196774227923,NaN,NaN,21.369923240869714,22.308993761635023,22.276451086526812,NaN,NaN,0.05334576463023239,0.1570500789009495,0.10359196774227923,NaN,NaN,21.3621305,22.362286,22.2401055,NaN,NaN,0.06724416596774467,0.05716572014999975,0.04882855658097372,NaN,NaN,8.371721,3.2884065,5.5569275000000005,NaN,NaN,aperture,aperture,aperture,NaN,NaN,mag_inst,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,mag_err
438,22.263674000000005,20.618400155004664,20.164584130440563,19.695237178496825,21.461065135207406,0.331722,0.028431380402496004,0.019023985649154584,0.016319513890555862,0.041431657031630535,22.263674000000005,20.618400155004664,20.164584130440563,19.695237178496825,21.461065135207406,0.331722,0.028431380402496004,0.019023985649154584,0.016319513890555862,0.041431657031630535,22.263674,20.64369,20.161823,19.706971000000003,21.43778,0.331722,0.05386772293648257,0.031322969008567327,0.01398806727031785,0.040548175183271355,3.273032,15.532365,22.923471,32.8149805,10.773358,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
439,NaN,NaN,20.907621,NaN,NaN,NaN,NaN,0.08517399999999999,NaN,NaN,NaN,NaN,20.907621,NaN,NaN,NaN,NaN,0.08517399999999999,NaN,NaN,NaN,NaN,20.907621,NaN,NaN,NaN,NaN,0.085174,NaN,NaN,NaN,NaN,12.74724,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
440,21.754877,21.878977000000003,21.976288162028105,21.735363126811077,22.846768,0.319962,0.21122599999999997,0.11382270266623258,0.09675546309171351,0.359374,21.754877,21.878977000000003,21.976288162028105,21.735363126811077,22.846768,0.319962,0.21122599999999997,0.11382270266623258,0.09675546309171351,0.359374,21.754877,21.878977,22.043521,21.9283165,22.846768,0.319962,0.211226,0.12250946190000093,0.1434548933999994,0.359374,3.39333,5.140169,4.482493,4.6837444999999995,3.021186,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
441,18.900938348738947,17.52312873259678,17.315467772629106,16.797975174779268,18.645726826719514,0.010287780910458908,0.0029363892526928885,0.003154423086976316,0.002140264302942648,0.004552153117248053,18.900938348738947,17.52312873259678,17.315467772629106,16.797975174779268,18.645726826719514,0.010287780910458908,0.0029363892526928885,0.003154423086976316,0.002140264302942648,0.004552153117248053,18.9079455,17.518983,17.3153525,16.8022305,18.6365875,0.010820392401350833,0.03413081150730098,0.007628809410228323,0.007724744533325538,0.011305212802620222,48.022976,152.38518499999998,172.3949495,225.9686445,98.1850355,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
442,21.87732417876255,22.154538819068023,21.901998583526925,21.2694047041783,22.606258,0.17980780448317907,0.15576497696370467,0.1523061994900005,0.08822666646360931,0.274873,21.87732417876255,22.154538819068023,21.901998583526925,21.2694047041783,22.606258,0.17980780448317907,0.15576497696370467,0.1523061994900005,0.08822666646360931,0.274873,21.768338,22.132052,21.901933999999997,21.4462145,22.606258,0.08579910609469375,0.17037844138891828,0.024317677693807774,0.6826053690788487,0.274873,3.31546,4.114375,5.041328999999999,8.732743,3.949952,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
443,21.93561139361627,NaN,NaN,NaN,NaN,0.20790190898491384,NaN,NaN,NaN,NaN,21.93561139361627,NaN,NaN,NaN,NaN,0.20790190898491384,NaN,NaN,NaN,NaN,21.909634,NaN,NaN,NaN,NaN,0.0744312157658613,NaN,NaN,NaN,NaN,3.6630700000000003,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
444,NaN,NaN,NaN,NaN,20.025631,NaN,NaN,NaN,NaN,0.029249999999999998,NaN,NaN,NaN,NaN,20.025631,NaN,NaN,NaN,NaN,0.029249999999999998,NaN,NaN,NaN,NaN,20.025631,NaN,NaN,NaN,NaN,0.02925,NaN,NaN,NaN,NaN,37.119564,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
445,19.719890433698634,18.26452784637496,18.092004362386582,17.568202912717684,19.432847577965934,0.017724122104378563,0.005107116370346964,0.0041660575677307694,0.0030188827933947003,0.008520892429779756,19.719890433698634,18.26452784637496,18.092004362386582,17.568202912717684,19.432847577965934,0.017724122104378563,0.005107116370346964,0.0041660575677307694,0.0030188827933947003,0.008520892429779756,19.6910105,18.2789455,18.0810685,17.563989999999997,19.4364065,0.032337097076389494,0.01682072579458324,0.02028740350777618,0.009802330085579626,0.005730988725859212,24.718030499999998,93.30746500000001,107.3848925,147.08794,56.8001285,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
446,21.977586232925628,22.01628230847827,22.318346,20.709375,22.234959895410142,0.19730516011994284,0.14090527436455916,0.31978099999999987,0.07455699999999998,0.14447628950895391,21.977586232925628,22.01628230847827,22.318346,20.709375,22.234959895410142,0.19730516011994284,0.14090527436455916,0.31978099999999987,0.07455699999999998,0.14447628950895391,21.961669,22.083081,22.318346,20.709375,22.228598,0.16959179622005213,0.048535750125019934,0.319781,0.074557,0.010838412544230035,3.149159,4.055324,3.395245,14.562408,5.324248,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
447,21.719064000000003,NaN,21.993607320077658,NaN,NaN,0.3111029999999999,NaN,0.16843756023579487,NaN,NaN,21.719064000000003,NaN,21.993607320077658,NaN,NaN,0.3111029999999999,NaN,0.16843756023579487,NaN,NaN,21.719064,NaN,21.996039500000002,NaN,NaN,0.311103,NaN,0.11192096887714789,NaN,NaN,3.489954,NaN,4.563464,NaN,NaN,aperture,NaN,aperture,NaN,NaN,mag_inst,NaN,mag_inst,NaN,NaN,mag_err,NaN,mag_err,NaN,NaN
448,NaN,NaN,21.244567,NaN,NaN,NaN,NaN,0.126149,NaN,NaN,NaN,NaN,21.244567,NaN,NaN,NaN,NaN,0.126149,NaN,NaN,NaN,NaN,21.244567,NaN,NaN,NaN,NaN,0.126149,NaN,NaN,NaN,NaN,8.606761,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
449,NaN,21.352566,NaN,NaN,NaN,NaN,0.12827699999999997,NaN,NaN,NaN,NaN,21.352566,NaN,NaN,NaN,NaN,0.12827699999999997,NaN,NaN,NaN,NaN,21.352566,NaN,NaN,NaN,NaN,0.128277,NaN,NaN,NaN,NaN,8.464019,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
450,NaN,NaN,NaN,21.821642000000004,NaN,NaN,NaN,NaN,0.207971,NaN,NaN,NaN,NaN,21.821642000000004,NaN,NaN,NaN,NaN,0.207971,NaN,NaN,NaN,NaN,21.821642,NaN,NaN,NaN,NaN,0.207971,NaN,NaN,NaN,NaN,5.220607,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
451,NaN,22.057867000000005,NaN,21.344445000000004,22.308531275629786,NaN,0.242794,NaN,0.12996199999999997,0.10816700987875741,NaN,22.057867000000005,NaN,21.344445000000004,22.308531275629786,NaN,0.242794,NaN,0.12996199999999997,0.10816700987875741,NaN,22.057867,NaN,21.344445,22.2403215,NaN,0.242794,NaN,0.129962,0.11194408364999994,NaN,4.471833,NaN,8.354286,5.3606295,NaN,aperture,NaN,aperture,aperture,NaN,mag_inst,NaN,mag_inst,mag_inst,NaN,mag_err,NaN,mag_err,mag_err
452,21.970198561309438,NaN,NaN,NaN,21.808888,0.21108035916533674,NaN,NaN,NaN,0.13958099999999998,21.970198561309438,NaN,NaN,NaN,21.808888,0.21108035916533674,NaN,NaN,NaN,0.13958099999999998,21.900847,NaN,NaN,NaN,21.808888,0.21941158312703202,NaN,NaN,NaN,0.139581,3.699477,NaN,NaN,NaN,7.778519,aperture,NaN,NaN,NaN,aperture,mag_inst,NaN,NaN,NaN,mag_inst,mag_err,NaN,NaN,NaN,mag_err
453,19.904451769050713,18.42693778264905,18.235552197992387,17.689871099035777,19.601725319499014,0.02072798120974836,0.005195969455399392,0.004523536598444978,0.003989099139641791,0.00970257999674855,19.904451769050713,18.42693778264905,18.235552197992387,17.689871099035777,19.601725319499014,0.02072798120974836,0.005195969455399392,0.004523536598444978,0.003989099139641791,0.00970257999674855,19.894122000000003,18.4066445,18.228367,17.692051499999998,19.603227,0.01004413501729772,0.019722082340752005,0.019126497727957964,0.0026634858623997087,0.006282086073369864,20.882568999999997,86.00120100000001,98.2204445,136.351136,49.7902895,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
454,NaN,21.93925202477014,21.47047669387184,20.95614848137422,22.633969484052407,NaN,0.10004884573706346,0.05937168310168653,0.04704103418114817,0.16276852236622985,NaN,21.93925202477014,21.47047669387184,20.95614848137422,22.633969484052407,NaN,0.10004884573706346,0.05937168310168653,0.04704103418114817,0.16276852236622985,NaN,21.916407,21.454997,20.9657905,22.599847,NaN,0.10658548854426406,0.04553195943301949,0.011305515437078256,0.041986490700000406,NaN,4.856219,7.549238,11.345644,3.9347,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
455,NaN,NaN,19.39937,NaN,NaN,NaN,NaN,0.026066999999999993,NaN,NaN,NaN,NaN,19.39937,NaN,NaN,NaN,NaN,0.026066999999999993,NaN,NaN,NaN,NaN,19.39937,NaN,NaN,NaN,NaN,0.026067,NaN,NaN,NaN,NaN,41.651423,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
456,NaN,NaN,NaN,NaN,22.023679,NaN,NaN,NaN,NaN,0.169519,NaN,NaN,NaN,NaN,22.023679,NaN,NaN,NaN,NaN,0.169519,NaN,NaN,NaN,NaN,22.023679,NaN,NaN,NaN,NaN,0.169519,NaN,NaN,NaN,NaN,6.404802,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
457,21.279479000000002,NaN,NaN,NaN,NaN,0.21239,NaN,NaN,NaN,NaN,21.279479000000002,NaN,NaN,NaN,NaN,0.21239,NaN,NaN,NaN,NaN,21.279479,NaN,NaN,NaN,NaN,0.21239,NaN,NaN,NaN,NaN,5.112001,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
458,NaN,21.623594,NaN,NaN,NaN,NaN,0.16846399999999995,NaN,NaN,NaN,NaN,21.623594,NaN,NaN,NaN,NaN,0.16846399999999995,NaN,NaN,NaN,NaN,21.623594,NaN,NaN,NaN,NaN,0.168464,NaN,NaN,NaN,NaN,6.444907,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
459,19.979530192712097,18.48048753142654,18.217441542459035,17.715265584795382,19.58782152001033,0.022043569903884265,0.005376012270072459,0.005470267622962427,0.0036027550531170204,0.008814513798186345,19.979530192712097,18.48048753142654,18.217441542459035,17.715265584795382,19.58782152001033,0.022043569903884265,0.005376012270072459,0.005470267622962427,0.0036027550531170204,0.008814513798186345,19.97267,18.4796565,18.2129555,17.721607499999998,19.593603,0.014433242557623759,0.035877920231723925,0.010436349274503945,0.004213882189305091,0.02018420515769265,20.1374865,82.3042135,99.071006,134.3827045,50.0711645,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
460,NaN,NaN,NaN,20.525913,NaN,NaN,NaN,NaN,0.065559,NaN,NaN,NaN,NaN,20.525913,NaN,NaN,NaN,NaN,0.065559,NaN,NaN,NaN,NaN,20.525913,NaN,NaN,NaN,NaN,0.065559,NaN,NaN,NaN,NaN,16.561107,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
461,20.806531899758248,19.27236177050945,18.895438218387568,18.42292747773875,20.246733493607785,0.048147792786751284,0.00948092712335009,0.007222891221682344,0.007314018746778499,0.014944353805341887,20.806531899758248,19.27236177050945,18.895438218387568,18.42292747773875,20.246733493607785,0.048147792786751284,0.00948092712335009,0.007222891221682344,0.007314018746778499,0.014944353805341887,20.770643,19.273870000000002,18.8794145,18.4243475,20.2372475,0.04868031432644954,0.030332143793986736,0.014881444189507837,0.005889569181705607,0.019364065777268985,9.195173,46.7062495,61.2553965,84.87562249999999,29.9115055,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
462,NaN,21.363599,NaN,NaN,NaN,NaN,0.13558699999999999,NaN,NaN,NaN,NaN,21.363599,NaN,NaN,NaN,NaN,0.13558699999999999,NaN,NaN,NaN,NaN,21.363599,NaN,NaN,NaN,NaN,0.135587,NaN,NaN,NaN,NaN,8.007657,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
