ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
325,zs,NaN,NaN,NaN,NaN,0,93.691788,aperture,mag_inst,mag_err
326,i,NaN,NaN,NaN,NaN,0,9.752138,aperture,mag_inst,mag_err
327,i,NaN,NaN,NaN,NaN,0,9.930497,aperture,mag_inst,mag_err
328,r,NaN,NaN,NaN,NaN,0,48.530485,aperture,mag_inst,mag_err
329,V,NaN,NaN,NaN,NaN,0,7.7940555,aperture,mag_inst,mag_err
329,i,15.899308906538275,0.03931252727164799,15.932952691540287,0.031088592487557687,6,14.1871955,aperture,mag_inst,mag_err
329,r,16.30150116074821,0.02661196024816319,16.308712802286728,0.02500131666320519,6,18.082211,aperture,mag_inst,mag_err
329,zs,NaN,NaN,NaN,NaN,0,7.8442229999999995,aperture,mag_inst,mag_err
330,i,NaN,NaN,NaN,NaN,0,7.289109,aperture,mag_inst,mag_err
331,r,NaN,NaN,NaN,NaN,0,13.910849,aperture,mag_inst,mag_err
332,i,NaN,NaN,NaN,NaN,0,12.464734,aperture,mag_inst,mag_err
333,V,NaN,NaN,NaN,NaN,0,7.300502,aperture,mag_inst,mag_err
333,i,15.838486598907014,0.043651426043336355,15.844067597724003,0.02717476257283381,6,16.199312,aperture,mag_inst,mag_err
333,r,16.350786840757358,0.008089136886634749,16.346987914484743,0.024284788134019353,6,18.270812499999998,aperture,mag_inst,mag_err
333,zs,NaN,NaN,NaN,NaN,0,8.112335999999999,aperture,mag_inst,mag_err
335,V,NaN,NaN,NaN,NaN,0,59.518225,aperture,mag_inst,mag_err
336,V,NaN,NaN,NaN,NaN,0,12.188265,aperture,mag_inst,mag_err
337,V,NaN,NaN,NaN,NaN,0,20.180869,aperture,mag_inst,mag_err
338,i,NaN,NaN,NaN,NaN,0,9.869443,aperture,mag_inst,mag_err
339,i,NaN,NaN,NaN,NaN,0,6.648588,aperture,mag_inst,mag_err
340,B,13.751319512061151,0.022998129644499692,13.74794264864477,0.013698447191714468,6,32.6088985,aperture,mag_inst,mag_err
340,V,12.888143270298139,0.00469905594694652,12.891140961370663,0.0032146332141168234,6,138.6268215,aperture,mag_inst,mag_err
340,i,12.38857545484716,0.0023554312986380473,12.387902844200774,0.0024437868414978726,6,180.202462,aperture,mag_inst,mag_err
340,r,12.625329858304717,0.001403389577981445,12.626032297578627,0.00198695491661599,6,224.5478425,aperture,mag_inst,mag_err
340,zs,NaN,NaN,NaN,NaN,0,109.294909,aperture,mag_inst,mag_err
341,B,13.502553557510119,0.01533345573369954,13.501521644207607,0.012933161744792514,4,42.018336500000004,aperture,mag_inst,mag_err
341,V,12.924267319819638,0.005006353123371706,12.923160274516341,0.004906813803039181,6,128.593849,aperture,mag_inst,mag_err
341,i,12.705435525527365,0.006148264373157249,12.702508859011637,0.0031660224613330123,6,139.9243885,aperture,mag_inst,mag_err
341,r,12.814976950732042,0.001046436357270263,12.81486712682824,0.0033520067331923743,6,188.8595775,aperture,mag_inst,mag_err
341,zs,NaN,NaN,NaN,NaN,0,76.14596850000001,aperture,mag_inst,mag_err
342,i,NaN,NaN,NaN,NaN,0,14.366431,aperture,mag_inst,mag_err
343,r,NaN,NaN,NaN,NaN,0,34.443414,aperture,mag_inst,mag_err
344,B,NaN,NaN,NaN,NaN,0,5.463224,aperture,mag_inst,mag_err
345,B,14.72073281805791,0.02097236272522345,14.726738283952258,0.03052826482721217,6,13.9586585,aperture,mag_inst,mag_err
345,V,14.086172393388708,0.006329563832718914,14.087251269552237,0.0071588016493300145,6,63.105047,aperture,mag_inst,mag_err
345,i,13.76973821602802,0.009945562005325577,13.766710287206024,0.0060164591186301535,6,73.7115345,aperture,mag_inst,mag_err
345,r,13.904355051628356,0.0039808910050691225,13.906992675688294,0.004374632854104487,6,101.3023855,aperture,mag_inst,mag_err
345,zs,NaN,NaN,NaN,NaN,0,36.5246525,aperture,mag_inst,mag_err
346,B,14.714167518534358,0.031943514941108024,14.716701270582103,0.03176035252727688,4,16.0320855,aperture,mag_inst,mag_err
346,V,15.05952589154938,0.056595885372095596,15.05794974896456,0.029258930833869223,2,26.236100999999998,aperture,mag_inst,mag_err
346,i,15.965107959711489,0.017720929749459487,15.9664718983854,0.057691758525570916,5,10.706013,aperture,mag_inst,mag_err
346,r,15.577819890250654,0.03351896638410973,15.533306567630037,0.030052608492017945,4,24.8332835,aperture,mag_inst,mag_err
346,zs,NaN,NaN,NaN,NaN,0,8.224655,aperture,mag_inst,mag_err
347,r,NaN,NaN,NaN,NaN,0,9.781531,aperture,mag_inst,mag_err
348,B,16.74097322303385,0.313466,16.74097322303385,0.313466,1,3.46365,aperture,mag_inst,mag_err
348,V,17.390724868753274,0.09754434940648686,17.448526323490196,0.23809993260272597,3,3.330844,aperture,mag_inst,mag_err
348,i,NaN,NaN,NaN,NaN,0,3.829876,aperture,mag_inst,mag_err
348,zs,NaN,NaN,NaN,NaN,0,4.4653975,aperture,mag_inst,mag_err
349,B,14.706824318384093,0.02726036219297075,14.72417133067059,0.027767229248228848,5,16.23956,aperture,mag_inst,mag_err
349,V,15.19451956088503,0.12913257961787145,15.09035304288279,0.024930778130938674,5,23.217453,aperture,mag_inst,mag_err
349,i,16.02547619286819,0.09589990704121265,16.003772822341176,0.06396889045019236,3,9.354517,aperture,mag_inst,mag_err
349,r,15.687405407380217,0.1727380937806303,15.5898180894048,0.0313494006358098,3,23.253884,aperture,mag_inst,mag_err
349,zs,NaN,NaN,NaN,NaN,0,8.661661,aperture,mag_inst,mag_err
350,B,NaN,NaN,NaN,NaN,0,4.513179,aperture,mag_inst,mag_err
351,B,14.792928449270565,0.237038397642786,14.715800454701641,0.03741643257174925,2,19.874814,aperture,mag_inst,mag_err
351,V,15.390290701594065,0.063331,15.390290701594065,0.06333099999999998,1,17.143787,aperture,mag_inst,mag_err
352,B,14.745504143576929,0.04359429239218684,14.734141083651282,0.027944584930003912,5,15.963574,aperture,mag_inst,mag_err
352,V,15.115479954240843,0.06593927843718808,15.10486895633134,0.024595431196319247,3,24.722371,aperture,mag_inst,mag_err
352,i,NaN,NaN,NaN,NaN,0,11.499943,aperture,mag_inst,mag_err
352,zs,NaN,NaN,NaN,NaN,0,12.94018,aperture,mag_inst,mag_err
353,B,15.471818796241909,0.2717076755198054,15.427433750784388,0.047856533617020934,4,11.6637515,aperture,mag_inst,mag_err
353,V,16.624254887421845,0.175946,16.624254887421845,0.17594599999999996,1,6.170847,aperture,mag_inst,mag_err
353,i,16.347550445171862,0.10088487254693426,16.349912734620805,0.07082466078479908,2,10.866539,aperture,mag_inst,mag_err
353,r,16.79517415646263,0.06544864519927732,16.831334710712916,0.06496123650483797,3,12.439991,aperture,mag_inst,mag_err
353,zs,NaN,NaN,NaN,NaN,0,3.669877,aperture,mag_inst,mag_err
354,B,16.675103541679462,0.321429,16.675103541679462,0.321429,1,3.377842,aperture,mag_inst,mag_err
354,V,17.084466458150406,0.04168582424143683,17.090847691046296,0.13195345720859564,3,4.718787,aperture,mag_inst,mag_err
354,i,NaN,NaN,NaN,NaN,0,3.79814,aperture,mag_inst,mag_err
354,zs,NaN,NaN,NaN,NaN,0,4.858556999999999,aperture,mag_inst,mag_err
355,i,17.52904254787519,0.352316,17.529042547875193,0.35231599999999996,1,3.081715,aperture,mag_inst,mag_err
355,r,17.688617709049694,0.226645,17.688617709049694,0.226645,1,4.790474,aperture,mag_inst,mag_err
356,i,17.19698691020179,0.25961,17.19698691020179,0.25961,1,4.182186,aperture,mag_inst,mag_err
356,r,17.482570076318268,0.7822928277358723,17.327923407486303,0.11438373963795659,2,6.9665704999999996,aperture,mag_inst,mag_err
357,B,15.025642921632667,0.06755709936997582,14.986661402536752,0.057569474237077804,3,13.059108,aperture,mag_inst,mag_err
357,V,15.469117392811267,0.31808185530166916,15.413445565377666,0.0427187871561156,2,17.8532355,aperture,mag_inst,mag_err
357,zs,NaN,NaN,NaN,NaN,0,12.7566425,aperture,mag_inst,mag_err
358,V,NaN,NaN,NaN,NaN,0,4.105507,aperture,mag_inst,mag_err
358,i,17.323589358424222,0.06140750041392672,17.327339331822195,0.12489439844044009,4,4.2944055,aperture,mag_inst,mag_err
358,r,17.963423608288405,0.09092383248103068,17.962979514680974,0.12280441859085904,4,4.3843274999999995,aperture,mag_inst,mag_err
358,zs,NaN,NaN,NaN,NaN,0,4.488078,aperture,mag_inst,mag_err
359,B,14.874513815347864,0.026722879807630242,14.867533991019407,0.05014627080096288,2,15.128811500000001,aperture,mag_inst,mag_err
359,V,14.968898042131837,0.041409,14.968898042131837,0.041408999999999994,1,26.219768,aperture,mag_inst,mag_err
359,zs,NaN,NaN,NaN,NaN,0,13.783387,aperture,mag_inst,mag_err
360,B,16.50661033554641,0.258213,16.50661033554641,0.258213,1,4.204804,aperture,mag_inst,mag_err
360,V,17.134750632438966,0.12357008897837367,17.116434304263482,0.18495416079070787,2,4.122899,aperture,mag_inst,mag_err
360,i,17.155819622596415,0.195322697865645,17.152315684233105,0.17141966107311762,2,4.501856,aperture,mag_inst,mag_err
360,r,17.44191687848408,0.18478,17.44191687848408,0.18478,1,5.875839,aperture,mag_inst,mag_err
361,zs,NaN,NaN,NaN,NaN,0,6.413294,aperture,mag_inst,mag_err
362,V,NaN,NaN,NaN,NaN,0,3.141667,aperture,mag_inst,mag_err
362,zs,NaN,NaN,NaN,NaN,0,4.3387085,aperture,mag_inst,mag_err
363,B,NaN,NaN,NaN,NaN,0,3.032673,aperture,mag_inst,mag_err
364,B,16.13555391667085,0.10001270423346391,16.035167542662524,0.11157141969201459,3,4.744767,aperture,mag_inst,mag_err
364,V,16.619736518328818,0.04774389337559982,16.615930014416932,0.12461739304525057,2,6.149611,aperture,mag_inst,mag_err
364,i,17.04509239899944,0.002234805720603902,17.04660078876254,0.11748367764042322,5,5.510067,aperture,mag_inst,mag_err
364,r,17.448703214139005,0.06292408691897029,17.452774334985214,0.08685346028200304,4,6.3150815,aperture,mag_inst,mag_err
364,zs,NaN,NaN,NaN,NaN,0,4.848526,aperture,mag_inst,mag_err
365,B,16.335444005198543,0.19891,16.335444005198543,0.19891,1,5.458442,aperture,mag_inst,mag_err
365,V,17.329008700590457,0.02038417215755313,17.327854457665083,0.2287391122650942,2,3.3537825000000003,aperture,mag_inst,mag_err
365,i,17.406603109432787,0.42310353719850574,17.3778726059452,0.16738553895496713,2,4.6749615,aperture,mag_inst,mag_err
365,r,18.029955855076736,0.236566,18.029955855076736,0.23656599999999997,1,4.589579,aperture,mag_inst,mag_err
365,zs,NaN,NaN,NaN,NaN,0,4.613309,aperture,mag_inst,mag_err
366,B,NaN,NaN,NaN,NaN,0,4.014073,aperture,mag_inst,mag_err
366,i,17.30476585800512,0.227349,17.30476585800512,0.22734899999999997,1,4.775645,aperture,mag_inst,mag_err
366,r,18.003321451919795,0.13431931565209856,17.992219868424343,0.16660854541089037,2,4.6000005,aperture,mag_inst,mag_err
367,B,16.01928746447858,0.09839394659813315,16.037819230220325,0.10022342772810836,3,6.689848,aperture,mag_inst,mag_err
367,V,16.823051777786887,0.1891467015234391,16.83147764959125,0.0969417879469966,5,4.918958,aperture,mag_inst,mag_err
367,i,16.925982787970643,0.03485332708370331,16.968733116640184,0.10848655065230745,3,5.678721,aperture,mag_inst,mag_err
367,r,17.636217977991464,0.2996064896339475,17.62013894745923,0.13687346176243803,2,5.660067,aperture,mag_inst,mag_err
367,zs,NaN,NaN,NaN,NaN,0,5.4183265,aperture,mag_inst,mag_err
368,i,NaN,NaN,NaN,NaN,0,6.760282,aperture,mag_inst,mag_err
369,B,NaN,NaN,NaN,NaN,0,3.255398,aperture,mag_inst,mag_err
370,B,NaN,NaN,NaN,NaN,0,5.512456,aperture,mag_inst,mag_err
371,V,NaN,NaN,NaN,NaN,0,3.341037,aperture,mag_inst,mag_err
371,zs,NaN,NaN,NaN,NaN,0,5.496061,aperture,mag_inst,mag_err
372,zs,NaN,NaN,NaN,NaN,0,7.454516,aperture,mag_inst,mag_err
373,V,NaN,NaN,NaN,NaN,0,5.406738000000001,aperture,mag_inst,mag_err
373,i,16.48694615400202,0.043028819484823726,16.47750435814078,0.05146793577053613,6,8.729745000000001,aperture,mag_inst,mag_err
373,r,16.753217689266954,0.05204733451673186,16.749216623167055,0.038722096143353923,6,11.716308999999999,aperture,mag_inst,mag_err
373,zs,NaN,NaN,NaN,NaN,0,3.8310485,aperture,mag_inst,mag_err
374,B,16.12084322211655,0.07072954484351038,16.07742574283424,0.12815108405322845,3,5.66342,aperture,mag_inst,mag_err
374,V,16.626961081075297,0.13882715409000496,16.72158783179751,0.10966280153492433,3,5.879626,aperture,mag_inst,mag_err
374,i,NaN,NaN,NaN,NaN,0,5.91836,aperture,mag_inst,mag_err
374,zs,NaN,NaN,NaN,NaN,0,9.15936,aperture,mag_inst,mag_err
375,zs,NaN,NaN,NaN,NaN,0,15.768086,aperture,mag_inst,mag_err
376,B,NaN,NaN,NaN,NaN,0,3.345128,aperture,mag_inst,mag_err
376,i,17.235058042535364,0.2783669127267915,17.227131432421235,0.18572801987698678,2,4.175732,aperture,mag_inst,mag_err
376,r,17.42877216139553,0.03902632944012826,17.43071262209436,0.14080355777667736,2,5.4557065,aperture,mag_inst,mag_err
377,zs,NaN,NaN,NaN,NaN,0,4.688443,aperture,mag_inst,mag_err
378,r,NaN,NaN,NaN,NaN,0,4.670874,aperture,mag_inst,mag_err
379,V,NaN,NaN,NaN,NaN,0,6.826801,aperture,mag_inst,mag_err
379,zs,NaN,NaN,NaN,NaN,0,8.576946,aperture,mag_inst,mag_err
380,V,NaN,NaN,NaN,NaN,0,6.064547,aperture,mag_inst,mag_err
380,zs,NaN,NaN,NaN,NaN,0,8.377799,aperture,mag_inst,mag_err
381,B,14.25203608945434,0.025171557516320237,14.222910761658786,0.02129411116268091,4,23.4840535,aperture,mag_inst,mag_err
381,V,14.573636381155353,0.01723271917067296,14.57379832499748,0.01980003156035522,2,38.777390499999996,aperture,mag_inst,mag_err
381,i,14.866915097118838,0.02636603926422025,14.85610413738662,0.012739521410719368,5,37.63094,aperture,mag_inst,mag_err
381,r,15.472684725109923,0.019707116415139364,15.468328699331506,0.014117592211912755,4,38.567323,aperture,mag_inst,mag_err
381,zs,NaN,NaN,NaN,NaN,0,32.892925,aperture,mag_inst,mag_err
382,B,14.234083192237337,0.04136277539356911,14.220819298803242,0.018330029853918982,6,23.887313,aperture,mag_inst,mag_err
382,V,14.74531741807174,0.13723093645774168,14.55162757980258,0.01960738211647256,5,34.737619,aperture,mag_inst,mag_err
382,i,14.882203085389987,0.0992991683443766,14.946785176817599,0.01757478341187463,3,37.62517,aperture,mag_inst,mag_err
382,r,15.649277716263649,0.16451983451375604,15.554850533543316,0.021536948758096176,3,33.669469,aperture,mag_inst,mag_err
382,zs,NaN,NaN,NaN,NaN,0,25.07709,aperture,mag_inst,mag_err
383,B,14.219045785728575,0.17359919992398243,14.173733302420379,0.023803483571730528,2,31.614483999999997,aperture,mag_inst,mag_err
383,V,14.952464993379644,0.045118,14.952464993379646,0.045118,1,24.064343,aperture,mag_inst,mag_err
385,B,14.239450477024873,0.02712987445358571,14.228684549583107,0.018453554925161375,5,23.899777,aperture,mag_inst,mag_err
385,V,14.589438185270858,0.007827815204188312,14.585097480770878,0.019750263968091528,3,37.999575,aperture,mag_inst,mag_err
385,i,NaN,NaN,NaN,NaN,0,37.484157,aperture,mag_inst,mag_err
385,zs,NaN,NaN,NaN,NaN,0,51.627946,aperture,mag_inst,mag_err
386,B,15.14707557377849,0.34477462603612563,15.122919098702647,0.03174436570727914,4,18.141568,aperture,mag_inst,mag_err
386,V,16.910294016987116,0.239092,16.910294016987116,0.23909199999999997,1,4.541086,aperture,mag_inst,mag_err
386,i,14.923980984566878,0.07487357490510542,14.928421803272467,0.02088765296625554,2,36.828641000000005,aperture,mag_inst,mag_err
386,r,15.542513310116291,0.03371412222844759,15.522572620707995,0.02022731049812857,3,37.199773,aperture,mag_inst,mag_err
386,zs,NaN,NaN,NaN,NaN,0,7.916089,aperture,mag_inst,mag_err
387,r,NaN,NaN,NaN,NaN,0,9.873868,aperture,mag_inst,mag_err
388,i,15.628316938146932,0.090153,15.628316938146934,0.090153,1,12.043318,aperture,mag_inst,mag_err
388,r,14.892605854832096,0.029636,14.892605854832098,0.029636000000000006,1,36.636103,aperture,mag_inst,mag_err
389,zs,NaN,NaN,NaN,NaN,0,8.821594,aperture,mag_inst,mag_err
390,B,14.489204894191177,0.18188429054397312,14.380747873042294,0.033865527897258114,3,20.800654,aperture,mag_inst,mag_err
390,V,15.000458824964971,0.5209456550368288,14.868403423653575,0.02759051714452001,2,27.537606500000003,aperture,mag_inst,mag_err
390,i,17.15927158156187,0.195302,17.15927158156187,0.19530199999999998,1,5.559266,aperture,mag_inst,mag_err
390,r,18.193908965757608,0.265661,18.193908965757608,0.2656609999999999,1,4.086925,aperture,mag_inst,mag_err
390,zs,NaN,NaN,NaN,NaN,0,49.8447,aperture,mag_inst,mag_err
391,B,14.259993504144454,0.06895747413618596,14.274360853671386,0.029859162374841014,2,25.7021835,aperture,mag_inst,mag_err
391,V,14.497880757393746,0.029259,14.497880757393746,0.029258999999999993,1,37.107228,aperture,mag_inst,mag_err
391,zs,NaN,NaN,NaN,NaN,0,34.4163905,aperture,mag_inst,mag_err
392,B,16.341121909978295,0.310436,16.341121909978295,0.31043600000000005,1,3.497459,aperture,mag_inst,mag_err
392,V,16.383096372099978,0.012916787131831451,16.38181487161542,0.061027361849338345,6,8.9056295,aperture,mag_inst,mag_err
392,i,15.820778976430496,0.022096304228109487,15.839118873344212,0.028813248989195,6,15.983434500000001,aperture,mag_inst,mag_err
392,r,16.151208805174207,0.005546397364512503,16.142871970961867,0.03148811180897731,6,19.5638325,aperture,mag_inst,mag_err
392,zs,NaN,NaN,NaN,NaN,0,7.3377885,aperture,mag_inst,mag_err
393,B,14.428953046516485,0.042326830854982726,14.41943415163138,0.024919144120059633,4,20.4206985,aperture,mag_inst,mag_err
393,V,14.7370916634382,0.06379914297832759,14.743037258074867,0.023080017571542974,2,33.3147945,aperture,mag_inst,mag_err
393,i,15.049589356820379,0.007312766078780366,15.057684193502274,0.016799771061964536,5,31.757002,aperture,mag_inst,mag_err
393,r,15.622960764040585,0.010379286884110061,15.616015314688433,0.01850237216130026,4,33.3620005,aperture,mag_inst,mag_err
393,zs,NaN,NaN,NaN,NaN,0,29.894892,aperture,mag_inst,mag_err
394,B,14.461460277153208,0.02897729682344338,14.413654125314029,0.020927178293756555,6,20.787833499999998,aperture,mag_inst,mag_err
394,V,14.942941602317491,0.17705968178040152,15.075074187500926,0.018926215382722884,5,29.586118,aperture,mag_inst,mag_err
394,i,15.074770471453823,0.07967926201627995,15.108470268675426,0.0207919510296591,3,31.518703,aperture,mag_inst,mag_err
394,r,15.8303285172113,0.1907427667750512,15.724969959485026,0.02456126555047034,3,29.824565,aperture,mag_inst,mag_err
394,zs,NaN,NaN,NaN,NaN,0,22.880102,aperture,mag_inst,mag_err
395,r,NaN,NaN,NaN,NaN,0,3.220262,aperture,mag_inst,mag_err
395,zs,NaN,NaN,NaN,NaN,0,48.700706,aperture,mag_inst,mag_err
396,B,14.391570669091948,0.18264494410319546,14.339153545279743,0.02753559877335972,2,27.222886000000003,aperture,mag_inst,mag_err
396,V,15.088219531293927,0.049207,15.088219531293927,0.049206999999999994,1,22.064489,aperture,mag_inst,mag_err
397,B,14.422500169735539,0.03060814387269335,14.395323921156912,0.021046121952460504,5,20.849419,aperture,mag_inst,mag_err
397,V,14.773852617351631,0.0011571668897712845,14.773180652422273,0.02350119095143079,3,32.587299,aperture,mag_inst,mag_err
397,i,NaN,NaN,NaN,NaN,0,30.63987,aperture,mag_inst,mag_err
397,zs,NaN,NaN,NaN,NaN,0,46.619357,aperture,mag_inst,mag_err
398,B,15.247826802828225,0.03855862103019474,15.20434976955265,0.04850922418537081,4,10.064849,aperture,mag_inst,mag_err
398,V,15.56947282394681,0.03927651158607603,15.57208470837882,0.04594751725942042,2,16.718038999999997,aperture,mag_inst,mag_err
398,i,15.878351907384321,0.02112423058636077,15.872344644892088,0.031373050680020685,5,17.620736,aperture,mag_inst,mag_err
398,r,16.441684722999803,0.01663222908102944,16.441683041041593,0.04351845434065837,4,17.6406975,aperture,mag_inst,mag_err
398,zs,NaN,NaN,NaN,NaN,0,11.506421,aperture,mag_inst,mag_err
399,B,15.179763692321586,0.22876586312869643,15.138878054006506,0.03551427741190729,4,15.0602515,aperture,mag_inst,mag_err
399,V,16.515291642707474,0.167077,16.515291642707474,0.167077,1,6.4984,aperture,mag_inst,mag_err
399,i,15.082598735435033,0.05577409175867409,15.085181632064614,0.02472808504737344,2,31.081544,aperture,mag_inst,mag_err
399,r,15.58613603345256,0.02436169011201397,15.5713918349471,0.022479007426492274,3,33.190559,aperture,mag_inst,mag_err
399,zs,NaN,NaN,NaN,NaN,0,4.31858,aperture,mag_inst,mag_err
400,r,NaN,NaN,NaN,NaN,0,16.578841,aperture,mag_inst,mag_err
400,zs,NaN,NaN,NaN,NaN,0,3.300473,aperture,mag_inst,mag_err
401,B,15.28796110435253,0.059887134008226824,15.244016569129268,0.04397543912853897,5,9.642936,aperture,mag_inst,mag_err
401,V,15.712469034702163,0.14187684986669485,15.878952323580876,0.03630331040598905,5,15.457433,aperture,mag_inst,mag_err
401,i,15.912521268660795,0.09049610840026359,15.887700398180765,0.03748807302070179,3,16.506091,aperture,mag_inst,mag_err
401,r,16.667906519960013,0.13022073558409433,16.591751697607865,0.04892701262979931,3,14.873986,aperture,mag_inst,mag_err
401,zs,NaN,NaN,NaN,NaN,0,12.445824,aperture,mag_inst,mag_err
402,i,15.84078212795584,0.104055,15.84078212795584,0.10405499999999998,1,10.434301,aperture,mag_inst,mag_err
402,r,14.989770785112201,0.032899,14.989770785112203,0.03289899999999999,1,33.002359,aperture,mag_inst,mag_err
403,B,14.558338819636234,0.06780105353007089,14.51975322438445,0.03783143532387281,3,20.010723,aperture,mag_inst,mag_err
403,V,15.099786692367994,0.3691016975798922,15.031952887191004,0.03130837443087009,2,24.38632,aperture,mag_inst,mag_err
403,i,NaN,NaN,NaN,NaN,0,4.709044,aperture,mag_inst,mag_err
403,zs,NaN,NaN,NaN,NaN,0,44.6532275,aperture,mag_inst,mag_err
404,B,14.473289335947676,0.09730713098201667,14.495398417239294,0.03623920241054459,2,21.2247125,aperture,mag_inst,mag_err
404,V,14.68694644814153,0.032868,14.686946448141532,0.032867999999999994,1,33.032802,aperture,mag_inst,mag_err
404,zs,NaN,NaN,NaN,NaN,0,32.0993245,aperture,mag_inst,mag_err
405,B,15.308007166328814,0.36023181993443115,15.167876235260717,0.052760656205831036,2,13.8719345,aperture,mag_inst,mag_err
405,V,15.997859663169201,0.104052,15.997859663169203,0.104052,1,10.434538,aperture,mag_inst,mag_err
406,B,NaN,NaN,NaN,NaN,0,53.951321,aperture,mag_inst,mag_err
407,B,15.204855976214358,0.045640430365646543,15.215598087101732,0.042966741902811766,5,10.628914,aperture,mag_inst,mag_err
407,V,15.613114636270373,0.056195781091634124,15.609833713652598,0.036566038047429104,3,17.070345,aperture,mag_inst,mag_err
407,i,NaN,NaN,NaN,NaN,0,15.9759465,aperture,mag_inst,mag_err
407,zs,NaN,NaN,NaN,NaN,0,17.65664,aperture,mag_inst,mag_err
408,B,NaN,NaN,NaN,NaN,0,8.213556,aperture,mag_inst,mag_err
408,i,15.908501934327715,0.010315780786090032,15.908837736151488,0.04738792174862575,2,16.200719999999997,aperture,mag_inst,mag_err
408,r,16.491289055452103,0.10551111551327141,16.427376054214925,0.04481919909735491,3,16.080319,aperture,mag_inst,mag_err
409,r,NaN,NaN,NaN,NaN,0,5.482651,aperture,mag_inst,mag_err
410,i,16.755463229050292,0.26644,16.755463229050292,0.26644,1,4.074971,aperture,mag_inst,mag_err
410,r,15.67194719113601,0.060322,15.671947191136011,0.06032199999999999,1,17.998893,aperture,mag_inst,mag_err
411,B,15.375804833834053,0.07883183148981797,15.37196895318714,0.08347948733250092,2,9.1911255,aperture,mag_inst,mag_err
411,V,15.799229447147923,0.34616837466254347,15.75527798685889,0.05585938615317526,2,13.7783895,aperture,mag_inst,mag_err
411,zs,NaN,NaN,NaN,NaN,0,17.6089505,aperture,mag_inst,mag_err
412,i,NaN,NaN,NaN,NaN,0,10.014527,aperture,mag_inst,mag_err
413,B,15.38042179788783,0.10094285173596415,15.34753971482253,0.07601010729844185,2,9.855084999999999,aperture,mag_inst,mag_err
413,V,15.427489328973378,0.058528,15.427489328973378,0.05852799999999999,1,18.550673,aperture,mag_inst,mag_err
413,zs,NaN,NaN,NaN,NaN,0,13.33508,aperture,mag_inst,mag_err
414,V,NaN,NaN,NaN,NaN,0,3.433434,aperture,mag_inst,mag_err
414,i,17.24081797760686,0.14324350580455414,17.34066382822518,0.11991219758700639,3,5.547638,aperture,mag_inst,mag_err
414,r,18.201517013332115,0.07618403240839207,18.199961936216823,0.18905476480165592,2,4.062461,aperture,mag_inst,mag_err
415,zs,NaN,NaN,NaN,NaN,0,48.344983,aperture,mag_inst,mag_err
416,B,13.187427209247613,0.00893474523600146,13.184810384997402,0.008283239010620865,6,53.0457205,aperture,mag_inst,mag_err
416,V,12.594898900118645,0.003931425711695963,12.593847277472012,0.0027304924071172754,6,162.9626085,aperture,mag_inst,mag_err
416,i,12.327768862322781,0.0033609085605317175,12.32554706853013,0.0024155090013530628,6,184.41454900000002,aperture,mag_inst,mag_err
416,r,12.45481921969635,0.0027145074272286094,12.452828444721526,0.001848212220343948,6,240.5945655,aperture,mag_inst,mag_err
416,zs,NaN,NaN,NaN,NaN,0,107.4106525,aperture,mag_inst,mag_err
417,B,NaN,NaN,NaN,NaN,0,4.851041,aperture,mag_inst,mag_err
418,B,16.621534786780348,0.06070525279936979,16.62394250227981,0.1789095825979284,3,3.579889,aperture,mag_inst,mag_err
418,V,17.258589053092635,0.09637079710543173,17.203436216495337,0.13763827213796467,4,3.7624145,aperture,mag_inst,mag_err
418,i,17.74232554889641,0.0021965206765649408,17.743592062781325,0.24698045030601967,3,3.131168,aperture,mag_inst,mag_err
418,r,18.30582916996765,0.042680158181383474,18.331385324613606,0.24326410411382307,3,3.171505,aperture,mag_inst,mag_err
418,zs,NaN,NaN,NaN,NaN,0,3.508558,aperture,mag_inst,mag_err
419,B,NaN,NaN,NaN,NaN,0,3.234293,aperture,mag_inst,mag_err
419,i,NaN,NaN,NaN,NaN,0,3.8887080000000003,aperture,mag_inst,mag_err
420,r,NaN,NaN,NaN,NaN,0,5.012067,aperture,mag_inst,mag_err
421,zs,NaN,NaN,NaN,NaN,0,19.755497,aperture,mag_inst,mag_err
422,B,NaN,NaN,NaN,NaN,0,3.519495,aperture,mag_inst,mag_err
422,zs,NaN,NaN,NaN,NaN,0,6.16679,aperture,mag_inst,mag_err
423,B,14.812176609376,0.021401429469805496,14.827441359031353,0.043267749118914775,4,14.8351905,aperture,mag_inst,mag_err
423,V,15.105355320159308,0.04783057656032026,15.106121199001825,0.029795650023464793,2,25.782353999999998,aperture,mag_inst,mag_err
423,i,15.387783844925767,0.02222290387976763,15.395769683241571,0.019461393677396244,5,24.985407,aperture,mag_inst,mag_err
423,r,16.017223619227323,0.029456940573553043,16.021851498374566,0.02224751589697956,4,24.2072635,aperture,mag_inst,mag_err
423,zs,NaN,NaN,NaN,NaN,0,25.076339,aperture,mag_inst,mag_err
424,V,NaN,NaN,NaN,NaN,0,3.050802,aperture,mag_inst,mag_err
424,zs,NaN,NaN,NaN,NaN,0,5.872327,aperture,mag_inst,mag_err
425,B,14.700625668082566,0.0594348501351543,14.709775710595352,0.027380221144604498,5,16.534619,aperture,mag_inst,mag_err
