x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
1745.0224879698856,938.4343766546616,923.8903875664342,0.3211195901616931,45.49735892114874,5.245329754976977,0.25-0.5,3-6 FWHM,14,,10.0,3147.052919846311,4567.565921402484,0.689,27.48415756225586,267.41190619894223,-146.1497206169829,28.220244604110373,-0.031997287643329125,0.3,True,3177.0,4611.030478955007,2,False,,,452.0,2.626268223641794e-05,3068.3034,4453.270537010159,312.8015,True,-0.025023258855830455,0.09939505561770977,-0.25175556973451585,0.027514361556805752,3068.3034,312.8015,-0.025023258855830455,0.027514361556805752,2.626268223641794e-05,2.136054,-0.001667,0.961055,0.0,9.809,1.0,441.0,True,2.193630856832939,0.9737527138380677,True,True,True,True,False
2981.96372934212,486.139461763398,1256.65830106052,0.4367808173356782,246.78987344606688,28.45207495795831,0.25-0.5,6-inf FWHM,15,,5.0,1561.003418645226,2265.607283955336,0.689,27.48415756225586,267.4562337909928,-742.7023797845696,27.890094482858114,-0.3278160275367526,0.6,True,1584.0,2298.984034833092,2,False,,,453.0,4.819748705376646e-05,1215.9377,1764.7862119013064,308.6395,True,-0.2210537879184813,0.1977186573158591,-1.11802189494613,0.27123132566035113,1215.9377,308.6395,-0.2210537879184813,0.27123132566035113,4.819748705376646e-05,5.572498,-0.006944,1.025987,0.0,3.94,1.0,441.0,True,5.460797432578375,1.020454991931258,True,True,True,True,False
1738.7445396871117,2288.675469449889,952.7914742049896,0.3311648349455968,77.33880705618081,8.916287790886262,0.25-0.5,6-inf FWHM,16,,50.0,16881.18860942716,24500.99943313086,0.689,27.48415756225586,270.8036368405208,312.0508714490629,27.596279168858224,0.01273625071094447,0.06,True,16788.0,24365.747460087085,2,False,,,454.0,5.008369095109043e-05,16587.6711,24074.994339622644,344.4625,True,-0.017387253718808005,0.020405109377644042,-0.8521029413279,0.019044016430932096,16587.6711,344.4625,-0.017387253718808005,0.019044016430932096,5.008369095109043e-05,0.401798,0.001616,0.937262,0.0,48.155,1.0,441.0,True,0.4440276526800961,0.90489409291245,True,True,True,True,False
3207.6021256961067,408.27305977613673,1440.362986381101,0.5006316529486702,11.249412803374089,1.2969297801620006,0.5-0.75,0.75-1.5 FWHM,17,,100.0,36438.06225505155,52885.43142968295,0.689,27.48415756225586,268.64675023427657,142.22562549032097,27.922539530015918,0.0026893157840534162,0.05,True,36581.0,53092.88824383164,2,False,,,455.0,4.7731007433937425e-05,35828.2387,52000.346444121926,382.8499,True,-0.016735894208178004,0.010506867717613718,-1.592852851865824,0.018324536339248736,35828.2387,382.8499,-0.016735894208178004,0.018324536339248736,4.7731007433937425e-05,0.204651,-0.000103,1.011669,8192.0,93.583,1.0,441.0,True,0.22939866806345827,0.8921193907864698,True,True,False,False,False
3583.2034097909577,689.8442421564779,1495.8004099809048,0.5199002187715926,12.635355123520526,1.456713219529219,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1563.816134336765,2269.6895999082217,0.689,27.48415756225586,268.4287994656372,487.2281773190789,26.773664208922536,0.2146673172132351,0.6,True,1569.0,2277.213352685051,2,False,,,456.0,4.3278533750202796e-05,1788.4284,2595.6870827285925,312.6429,True,0.1436308660151382,0.19992305561714643,0.7184307261199123,-0.14571467057801857,1788.4284,312.6429,0.1436308660151382,-0.14571467057801857,4.3278533750202796e-05,3.885048,0.005981,1.06491,8192.0,5.72,1.0,441.0,True,3.7546379688111218,1.0347330507687194,True,True,False,False,False
4268.04223724041,1601.8511129690908,1874.54987493219,0.6515434034999018,20.681046253822604,2.3842902061026257,0.5-0.75,1.5-3 FWHM,19,,100.0,36430.59597698522,52874.59503190889,0.689,27.48415756225586,268.5158516200637,-114.04933452173775,26.801989328573498,-0.002156977929625957,0.05,True,36193.0,52529.753265602325,2,False,,,457.0,3.943406474421001e-05,35029.6568,50841.30159651669,378.0065,True,-0.03845501670821572,0.010376072360682847,-3.706124569247414,0.04257598413207582,35029.6568,378.0065,-0.03845501670821572,0.04257598413207582,3.943406474421001e-05,0.208149,0.000479,1.01069,0.0,92.669,1.0,441.0,True,0.2317177004326758,0.8982870087668441,True,True,True,True,False
1074.4268910578146,2278.456351111585,1484.930413034843,0.5161220985407149,23.79999683681449,2.7438698539152258,0.5-0.75,1.5-3 FWHM,20,,5.0,1566.8347306195874,2274.0707265886613,0.689,27.48415756225586,269.47451690853933,853.1635140620103,29.338829060204386,0.37517017570594335,0.6,True,1604.0,2328.01161103048,2,False,,,458.0,4.969949518269454e-05,1864.807,2706.5413642960816,313.1024,True,0.1901746646007667,0.1998311588843752,0.9516767338110875,-0.1890267528634566,1864.807,313.1024,0.1901746646007667,-0.1890267528634566,4.969949518269454e-05,3.773793,0.008611,1.080442,0.0,5.956,1.0,441.0,True,3.5988613130735474,1.0486075099062528,True,True,True,True,False
3752.555955674868,237.41230577779132,1922.0178072124015,0.6680419872764849,26.216026398058645,3.022410675778341,0.5-0.75,3-6 FWHM,21,,10.0,3163.1467631126866,4590.92418448866,0.689,27.48415756225586,270.1990670243963,44.540867564898335,27.480710972137388,0.00970193925558353,0.3,True,3125.0,4535.5587808418,2,False,,,459.0,4.4700114054763486e-05,3266.123,4740.381712626996,316.3786,True,0.03255499810763762,0.10002020889118292,0.32548420432770564,-0.03478298311779007,3266.123,316.3786,0.03255499810763762,-0.03478298311779007,4.4700114054763486e-05,2.074526,0.001041,1.053236,0.0,10.323,1.0,441.0,True,2.0736277736454123,1.0004331666300017,True,True,True,True,False
1042.669429917743,2263.2286247035627,1506.4097344573486,0.5235877362234647,40.74534675886216,4.697476618401441,0.5-0.75,3-6 FWHM,22,,20.0,6403.733476622831,9294.243072021523,0.689,27.48415756225586,268.0349076793144,-307.95869328451636,29.58611524457132,-0.033134348961839075,0.15,True,6439.0,9345.428156748912,2,False,,,460.0,3.8798677247376794e-05,6241.5056,9058.788969521047,322.1634,True,-0.02533332738082439,0.050308683391661224,-0.5035577493372337,0.027859709453763357,6241.5056,322.1634,-0.02533332738082439,0.027859709453763357,3.8798677247376794e-05,1.0788,0.002735,0.973224,0.0,19.374,1.0,441.0,True,1.1093374547642882,0.9724723485778484,True,True,True,True,False
4306.784488142814,1887.3050351582897,1935.2584067874045,0.6726440655817039,180.29737723851332,20.78624386115476,0.5-0.75,6-inf FWHM,23,,50.0,16798.277840263934,24380.66449965738,0.689,27.48415756225586,267.9200282439785,-354.79270818011355,28.39384073327459,-0.014552216498656114,0.06,True,16881.0,24500.72568940493,2,False,,,461.0,3.710388377842639e-05,16660.3993,24180.550507982585,344.2032,True,-0.00820789735561167,0.02049038617369314,-0.4005730924754135,0.008948385483362414,16660.3993,344.2032,-0.00820789735561167,0.008948385483362414,3.710388377842639e-05,0.418032,-0.000267,1.040825,0.0,48.403,1.0,441.0,True,0.44412352782470854,0.9412516424146603,True,True,True,True,False
787.64152830375,1577.0825563253577,1605.975861660901,0.5581942592394785,145.77998987122376,16.806780364482435,0.5-0.75,6-inf FWHM,24,,5.0,1561.3318278684587,2266.083930142901,0.689,27.48415756225586,267.56969835496494,878.1613510746952,27.749848698117443,0.38752375381759036,0.6,True,1543.0,2239.4775036284477,2,False,,,462.0,5.204398755943815e-05,2319.0431,3365.8100145137882,312.5409,True,0.4852980376157283,0.20017583349125923,2.4243587707450165,-0.4295340181479236,2319.0431,312.5409,0.4852980376157283,-0.4295340181479236,5.204398755943815e-05,3.033632,0.00112,1.085725,0.0,7.42,1.0,441.0,True,2.8990538412657605,1.046421407156578,True,True,True,True,False
288.85542787760653,786.2046696659362,2255.239964466186,0.7838610974330305,8.00059466757024,0.9223778756047571,0.75-1,0.75-1.5 FWHM,25,,100.0,36371.27300963069,52788.49493415195,0.689,27.48415756225586,267.4769076376989,-2315.270867821454,32.01504303183859,-0.04385938395685478,0.05,True,36384.0,52806.96661828738,2,False,,,16.0,4.1198499662022804e-05,34863.6357,50600.34208998549,406.8734,True,-0.041451320915588674,0.011186669212602612,-3.7054211694121375,0.045964567369284025,34863.6357,406.8734,-0.041451320915588674,0.045964567369284025,4.1198499662022804e-05,0.255799,-0.000885,1.247657,8192.0,85.687,1.0,441.0,True,0.25108488309536375,1.018774992928769,True,True,False,False,False
2381.141948472082,1821.5589433324467,225.39798005191645,0.0783423098146913,7.824576544499914,0.902084981242337,0-0.25,0.75-1.5 FWHM,1,,5.0,1572.506132561431,2282.302079189305,0.689,27.48415756225586,271.4447302699695,-857.4588821177848,44.71320871479516,-0.3756991197336867,0.6,True,1533.0,2224.963715529753,3,False,,,132.0,6.50172565176295e-05,1481.1547,2149.716545718433,315.0974,True,-0.05809289431045339,0.20037912315594134,-0.2899149042849323,0.06497981699810255,1481.1547,315.0974,-0.05809289431045339,0.06497981699810255,6.50172565176295e-05,23.436136,0.039249,23.299864,8192.0,4.701,1.0,441.0,True,4.543051838344718,5.1586767736595025,False,True,False,False,False
2688.412488604986,1739.3273587649549,327.67824210185057,0.1138921935163915,8.020604918182059,0.9246848306770422,0-0.25,0.75-1.5 FWHM,2,,20.0,6407.623157151531,9299.888471918042,0.689,27.48415756225586,268.37147340978635,-970.0088089246522,27.90818937984521,-0.1043032732977059,0.15,True,6506.0,9442.67053701016,3,False,,,166.0,4.278054798919047e-05,5278.982,7661.802612481858,322.1722,True,-0.17614037677790984,0.05027951739646618,-3.5032232984457723,0.21036695271599493,5278.982,322.1722,-0.17614037677790984,0.21036695271599493,4.278054798919047e-05,2.824368,0.015998,6.263881,0.0,16.386,1.0,441.0,True,1.3108032972554229,2.1546848454788745,True,True,False,False,False
2042.6297363740557,1595.6206136464996,350.87136562748844,0.1219535029762075,14.522700326601267,1.6743027277200064,0-0.25,1.5-3 FWHM,3,,10.0,3175.512452669975,4608.871484281532,0.689,27.48415756225586,272.35039338792035,-298.40785580841657,26.695744663579212,-0.06474640415254165,0.3,True,3158.0,4583.4542815674895,3,False,,,439.0,3.884969605480362e-05,2569.4392,3729.2296081277213,316.3701,True,-0.19085840843117718,0.09962804577698808,-1.9157096472453476,0.22993868652422148,2569.4392,316.3701,-0.19085840843117718,0.22993868652422148,3.884969605480362e-05,2.803139,-0.005518,1.141803,0.0,8.122,1.0,441.0,True,2.625135121073423,1.0678075111249095,True,True,True,True,False
2652.658427018847,1569.9999894662797,260.50977112801405,0.090546229361791,17.463039500248193,2.0132905046585368,0-0.25,1.5-3 FWHM,4,,100.0,36363.199866719006,52776.77774560088,0.689,27.48415756225586,267.33567157870766,2096.163535831583,28.048691342498525,0.03971753535116693,0.05,True,36462.0,52920.17416545719,3,False,,,440.0,2.899960965480141e-05,37905.02,55014.54281567489,388.8541,True,0.04240056262738645,0.010693616112587886,3.9650350434288626,-0.04508659277893236,37905.02,388.8541,0.04240056262738645,-0.04508659277893236,2.899960965480141e-05,0.207007,-0.000404,1.107733,0.0,97.479,1.0,441.0,True,0.22076952824390342,0.9376611058900359,True,True,True,True,False
2149.322789078156,1308.1377259392534,377.8562047063087,0.1313327113565381,36.51516712076541,4.209784856709038,0-0.25,3-6 FWHM,5,,5.0,1560.2208050598474,2264.471415181201,0.689,27.48415756225586,267.18593974768635,-1219.2265327939267,28.469271956043887,-0.538415510401294,0.6,True,1509.0,2190.1306240928884,3,False,,,441.0,2.8144831582300748e-05,1075.095,1560.3701015965169,312.9347,True,-0.310934070028145,0.20057077753683483,-1.5502461218262065,0.40434805679436736,1075.095,312.9347,-0.310934070028145,0.40434805679436736,2.8144831582300748e-05,5.996162,-0.011217,0.949382,0.0,3.436,1.0,441.0,True,6.264965671311454,0.9570941509636102,True,True,True,True,False
2351.6964733239533,1862.0074783944165,268.7782653525327,0.0934201368213388,33.06426622147745,3.811935100201569,0-0.25,3-6 FWHM,6,,20.0,6395.3759401330335,9282.113120657525,0.689,27.48415756225586,267.31246153175164,1254.5819759989881,47.98017777002601,0.13516124611828867,0.15,True,6220.0,9027.57619738752,3,False,,,442.0,3.432801630112737e-05,2488.691,3612.033381712627,316.571,True,-0.6108608745918022,0.0494999829507153,-12.340627979609735,1.024737753788389,2488.691,316.571,-0.6108608745918022,1.024737753788389,3.432801630112737e-05,10.217749,0.02555,20.154806,0.0,7.861,1.0,441.0,True,2.737734016451399,3.7321920020718666,False,True,True,False,False
2268.7923749775587,2060.4225247908525,480.39161186167377,0.1669712766732765,65.10456466974449,7.505818323188317,0-0.25,6-inf FWHM,7,,50.0,16812.716652672898,24401.62068602743,0.689,27.48415756225586,268.4211024607173,327.58614278897886,26.7447671433616,0.013424769895573264,0.06,True,16931.0,24573.29462989841,3,False,,,443.0,3.522369834222646e-05,17130.6246,24863.025544267053,347.1939,True,0.01890877922316969,0.02065067217705134,0.9156495760066674,-0.02033826067023979,17130.6246,347.1939,0.01890877922316969,-0.02033826067023979,3.522369834222646e-05,0.40991,-0.00019,1.022021,0.0,49.34,1.0,441.0,True,0.43528247061860154,0.9417103321837347,True,True,True,True,False
2654.446249687262,2101.326710467937,568.2806989751854,0.1975191728451552,69.93136724719542,8.062293946856533,0-0.25,6-inf FWHM,8,,50.0,16814.122737428297,24403.661447646296,0.689,27.48415756225586,268.46992307198343,13.34784864635732,27.938959438850286,0.0005469609007235553,0.06,True,16853.0,24460.087082728594,3,False,,,444.0,5.077796497679586e-05,16629.4989,24135.702322206096,346.9334,True,-0.010980283676490954,0.0206334523315763,-0.5321593061616392,0.011987626403529544,16629.4989,346.9334,-0.010980283676490954,0.011987626403529544,5.077796497679586e-05,0.425884,-0.000377,1.077945,0.0,47.933,1.0,441.0,True,0.44801878154701924,0.9505940767246691,True,True,True,True,False
3224.6167889000994,1632.9079533090182,831.9138512224473,0.2891510059521844,9.155456578043536,1.0555203631147154,0.25-0.5,0.75-1.5 FWHM,9,,5.0,1563.5652679595846,2269.325497764274,0.689,27.48415756225586,268.3419845525719,-577.0770297691917,27.801643264396496,-0.25429451629469835,0.6,True,1631.0,2367.198838896952,3,False,,,298.0,4.799224475195265e-05,350.0124,508.000580551524,311.3799,True,-0.7761446821745037,0.19914736300477137,-3.8973384857519204,1.6250814605406672,350.0124,311.3799,-0.7761446821745037,1.6250814605406672,4.799224475195265e-05,29.216833,0.064467,2.642509,0.0,1.124,1.0,441.0,True,19.110322936479953,1.5288508256565143,True,True,False,False,False
2962.2223069028228,2067.2721938407262,738.2895914629156,0.2566097171502042,10.786130092576592,1.2435185350801918,0.25-0.5,0.75-1.5 FWHM,10,,50.0,16789.187251489526,24367.47061174097,0.689,27.48415756225586,267.60479354832285,168.41885441885367,25.039839520465165,0.006911626450785765,0.06,True,16808.0,24394.77503628447,3,False,,,391.0,9.25124939560056e-06,15583.8604,22618.0847605225,344.7674,True,-0.07179185230557183,0.020535085757019744,-3.4960580712953897,0.08088655929473429,15583.8604,344.7674,-0.07179185230557183,0.08088655929473429,9.25124939560056e-06,0.524908,0.00149,1.554447,0.0,45.201,1.0,441.0,True,0.4758648906152434,1.1030609955723967,True,True,False,False,False
1982.815144305048,2216.829415224167,743.9560699997954,0.2585792335451262,23.09469287136383,2.662556301568302,0.25-0.5,1.5-3 FWHM,11,,50.0,16823.56812752968,24417.370286690395,0.689,27.48415756225586,268.79799040661766,206.07047380216503,27.05040738633318,0.00843950316445385,0.06,True,16923.0,24561.68359941945,3,False,,,445.0,4.6847759174542174e-05,16921.8801,24560.058200290274,347.7638,True,0.005843705195299309,0.020671227254753864,0.2826975449150182,-0.006326255863817494,16921.8801,347.7638,0.005843705195299309,-0.006326255863817494,4.6847759174542174e-05,0.414043,-0.000676,1.039531,0.0,48.659,1.0,441.0,True,0.44106486428295866,0.9387349424740775,True,True,True,True,False
3224.8345078208345,468.0333614069841,1401.6254914602291,0.4871675357110758,18.166327735107345,2.094371666117277,0.25-0.5,1.5-3 FWHM,12,,100.0,36368.84718742173,52784.97414720135,0.689,27.48415756225586,267.4344651324405,463.31659112728806,29.657607957009205,0.008777433324779852,0.05,True,35941.0,52164.00580551524,3,False,,,446.0,3.937748501039e-05,35731.6614,51860.17619738752,383.8022,True,-0.01752009856507364,0.01055304827293891,-1.6601931604918658,0.019190813030668483,35731.6614,383.8022,-0.01752009856507364,0.019190813030668483,3.937748501039e-05,0.212657,-0.001817,1.127339,0.0,93.099,1.0,441.0,True,0.23111330442544015,0.9201417483458018,True,True,True,True,False
2370.224900034175,2354.798736499673,758.6558535036947,0.2636884851595644,41.2965409701452,4.761023062981328,0.25-0.5,3-6 FWHM,13,,100.0,36452.25641984544,52906.03253968859,0.689,27.48415756225586,268.89568774094823,-94.12311653849407,27.155310472540073,-0.0017790620846098338,0.05,True,36315.0,52706.82148040639,3,False,,,447.0,3.649968911395688e-05,36618.6149,53147.481712627,385.3284,True,0.004563736144026276,0.010570769489874936,0.4317316869313513,-0.00494374115646609,36618.6149,385.3284,0.004563736144026276,-0.00494374115646609,3.649968911395688e-05,0.207408,0.000946,1.047133,0.0,95.032,1.0,441.0,True,0.2257963217119518,0.9185623504734955,True,True,True,True,False
3786.497705169245,1825.533927301201,1411.7007991999565,0.4906694432270271,41.93133331765639,4.834207425053922,0.25-0.5,3-6 FWHM,14,,100.0,36726.93908192489,53304.70113486922,0.689,27.48415756225586,273.73520492323536,-805.8213318279575,28.726645803413895,-0.015117265732136903,0.05,True,36807.0,53420.89985486213,3,False,,,448.0,2.778626769567964e-05,35262.1725,51178.769956458644,381.9653,True,-0.03988262072854776,0.010400139776091052,-3.834815837786539,0.04418917246971342,35262.1725,381.9653,-0.03988262072854776,0.04418917246971342,2.778626769567964e-05,0.200735,-0.000858,0.950213,0.0,92.318,1.0,441.0,True,0.2303705377217353,0.8713570840489504,True,True,True,True,False
2146.8134030762885,2552.677084214637,987.4861484998193,0.3432237758549132,147.99312704386227,17.0619299937962,0.25-0.5,6-inf FWHM,15,,10.0,3164.392211867629,4592.731802420362,0.689,27.48415756225586,270.41535830601134,1170.4827446857805,27.375977109513812,0.25485545314641234,0.3,True,3078.0,4467.343976777939,3,False,,,449.0,1.6082326675907855e-05,3902.7171,5664.320899854863,318.7178,True,0.2333228116803543,0.10072006839249939,2.316547391241941,-0.2276919108372758,3902.7171,318.7178,0.2333228116803543,-0.2276919108372758,1.6082326675907855e-05,1.743338,0.002671,0.986106,0.0,12.245,1.0,441.0,True,1.7474476924455384,0.9976481742696476,True,True,True,True,False
2294.4004108321983,665.1599561330198,936.5975688006966,0.3255362665174294,67.5763318793161,7.79078506409766,0.25-0.5,6-inf FWHM,16,,10.0,3146.494888624144,4566.7560067113845,0.689,27.48415756225586,267.3155244750443,-120.99986934373646,26.744857288112858,-0.026495803403096846,0.3,True,3068.0,4452.830188679246,3,False,,,450.0,4.5184604322210044e-05,2611.0916,3789.683018867925,316.6583,True,-0.17015863924007757,0.10063842822209826,-1.6907918997359106,0.20251230740780907,2611.0916,316.6583,-0.17015863924007757,0.20251230740780907,4.5184604322210044e-05,2.524118,0.000519,0.992684,0.0,8.246,1.0,441.0,True,2.609896168517712,0.9671334938330404,True,True,True,True,False
3582.1417721795283,2547.400074172815,1522.1958525866355,0.529074568700717,7.264315120114335,0.8374931897717903,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1561.9622585233153,2266.998923836452,0.689,27.48415756225586,267.787577994981,-135.93658854498796,27.815695279338012,-0.059963234704559054,0.6,True,1593.0,2312.046444121916,3,False,,,117.0,3.7960797067440834e-05,5770.2783,8374.859651669087,322.5771,True,2.6942495047577153,0.20652041894082993,13.045923103272628,-1.4188155594336789,5770.2783,322.5771,2.6942495047577153,-1.4188155594336789,3.7960797067440834e-05,2.554638,0.001451,6.708718,0.0,17.888,1.0,441.0,True,1.2020475596530324,2.125238705810766,True,True,False,False,False
4460.214578684385,1929.638356958252,2093.392059463162,0.7276070941199344,22.74733088702578,2.6225094022448934,0.5-0.75,1.5-3 FWHM,18,,20.0,6435.719182932415,9340.66644837796,0.689,27.48415756225586,270.80882761996844,-288.1877024876037,29.43419174275929,-0.030853012906552135,0.15,True,6415.0,9310.595065312047,3,False,,,451.0,4.803069371467781e-05,5963.0971,8654.712772133527,323.5814,True,-0.07343733769270311,0.05027898060843623,-1.4605971880102342,0.08281301135909247,5963.0971,323.5814,-0.07343733769270311,0.08281301135909247,4.803069371467781e-05,1.17042,0.000147,1.04735,0.0,18.428,1.0,441.0,True,1.1602966513245858,1.0087247934947132,True,True,True,True,False
1026.890476166473,43.0027209836078,2069.051808569286,0.7191470738657328,15.361591175559989,1.7710173334809065,0.5-0.75,1.5-3 FWHM,19,,20.0,6398.011467928444,9285.938269852604,0.689,27.48415756225586,267.5401779436614,-881.0967183072908,29.890804608751804,-0.09488505013734885,0.15,True,6393.0,9278.66473149492,3,False,,,452.0,3.175450838571956e-05,6112.2545,8871.196661828739,324.6785,True,-0.044663403521683076,0.05074678306338278,-0.8801228536181,0.049608963088340924,6112.2545,324.6785,-0.044663403521683076,0.049608963088340924,3.175450838571956e-05,1.117722,-0.003119,1.03544,0.0,18.826,1.0,441.0,True,1.1426838537833024,0.9781550656372221,True,True,True,True,False
912.571950617216,2755.885175996148,1880.7769335485575,0.6537077625382808,38.72084822060784,4.4640748853466325,0.5-0.75,3-6 FWHM,20,,100.0,36441.91931848892,52891.02948982427,0.689,27.48415756225586,268.71438436063016,-345.22968462489064,27.001447236677333,-0.006527187841773992,0.05,True,36406.0,52838.8969521045,3,False,,,453.0,5.490759759933894e-05,35338.2725,51289.219883889695,383.6575,True,-0.030285090333564968,0.010527916947704514,-2.8766460149714876,0.03338981731657545,35338.2725,383.6575,-0.030285090333564968,0.03338981731657545,5.490759759933894e-05,0.214458,-0.000407,1.11671,0.0,92.109,1.0,441.0,True,0.2330403512151013,0.9202612289321973,True,True,True,True,False
3632.534956479682,3000.114098395095,1872.2553673556613,0.6507458940306903,47.92828628433656,5.525588124532352,0.5-0.75,3-6 FWHM,21,,5.0,1562.4960332815854,2267.7736332098484,0.689,27.48415756225586,267.97212224470536,-294.6876815256591,28.762741406061817,-0.12994580993895444,0.6,True,1547.0,2245.2830188679245,3,False,,,454.0,4.354989992622973e-05,1238.3518,1797.3175616835995,313.5249,True,-0.20745283596068487,0.2006564454064749,-1.0338707811774615,0.25243720929748825,1238.3518,313.5249,-0.20745283596068487,0.25243720929748825,4.354989992622973e-05,5.493134,-0.006062,1.043564,0.0,3.95,1.0,441.0,True,5.441726963834823,1.0094468238680154,True,True,True,True,False
4254.5242182209295,2630.4712883870284,2128.968709496115,0.739972586208233,538.1482171503537,62.04238933733896,0.5-0.75,6-inf FWHM,22,,50.0,16888.956401340925,24512.273441713973,0.689,27.48415756225586,271.0745837280898,-93.47510766510565,28.522300909866484,-0.003813400168179977,0.06,True,17100.0,24818.57764876633,3,False,,,455.0,2.1607021778413117e-05,17236.503,25016.69521044993,347.2634,True,0.020578334765047,0.020561566490421426,1.0008155154245315,-0.022115861803537563,17236.503,347.2634,0.020578334765047,-0.022115861803537563,2.1607021778413117e-05,0.414648,-0.001086,1.052244,0.0,49.635,1.0,441.0,True,0.4305724368631526,0.9630156612458363,True,True,True,True,False
619.7664954542932,2696.26605920366,2087.011243411099,0.7253892931090019,198.9348681659315,22.934935302544293,0.5-0.75,6-inf FWHM,23,,20.0,6401.594011697124,9291.137897963896,0.689,27.48415756225586,267.8498742872758,-745.6434149732913,26.36808649245917,-0.08025318568748131,0.15,True,6494.0,9425.253991291727,3,False,,,456.0,4.104880987214925e-05,6245.5832,9064.70711175617,324.3861,True,-0.024370619475720945,0.050672707361209574,-0.4809417286903605,0.026787824074732167,6245.5832,324.3861,-0.024370619475720945,0.026787824074732167,4.104880987214925e-05,1.059063,0.002636,0.970671,0.0,19.254,1.0,441.0,True,1.11663686075666,0.9484399424915577,True,True,True,True,False
371.7452598449,378.3205741123228,2360.392624754544,0.8204093499428892,20.245645241416295,2.334093404796423,0.75-1,1.5-3 FWHM,24,,10.0,3151.4835370552173,4573.996425334133,0.689,27.48415756225586,268.1777674323306,396.9236540586798,27.241818056950226,0.0867783043861221,0.3,True,3308.0,4801.161103047896,3,False,,,457.0,4.777660399067895e-05,3297.6902,4786.197677793904,317.3415,True,0.04639296421056338,0.10069590917061479,0.460723425536158,-0.049237027147534675,3297.6902,317.3415,0.04639296421056338,-0.049237027147534675,4.777660399067895e-05,2.03706,0.007709,0.983891,0.0,10.392,1.0,441.0,True,2.067607635925904,0.9852256127346789,True,True,True,True,False
4641.837155030861,1307.9970831287058,2266.7716902536768,0.7878692169118899,16.487916174317427,1.900869838545999,0.75-1,1.5-3 FWHM,25,,10.0,3147.2694049101688,4567.88012323682,0.689,27.48415756225586,267.4493016206709,-32.82869995022694,28.917731656110952,-0.007186856717895736,0.3,True,3166.0,4595.065312046445,3,False,,,458.0,4.802982422801243e-05,3084.3549,4476.567343976778,317.5586,True,-0.019990187307134755,0.10089971945349367,-0.19811935469601183,0.021923939398792093,3084.3549,317.5586,-0.019990187307134755,0.021923939398792093,4.802982422801243e-05,2.267233,-0.000442,1.07985,0.0,9.713,1.0,441.0,True,2.215157080132392,1.0235089061334177,True,True,True,True,False
2356.9345944563424,1242.3405290023948,356.0420758560366,0.1237507035659981,11.313969812081528,1.3043724714894755,0-0.25,0.75-1.5 FWHM,1,,50.0,16784.0176519501,24359.967564513936,0.689,27.48415756225586,267.42560937840324,-655.0653659461486,28.525389040603137,-0.02689106068024518,0.06,True,16707.0,24248.185776487662,4,False,,,439.0,2.952746247693009e-05,16232.49,23559.49201741655,346.3623,True,-0.03286028788738904,0.020636435636717583,-1.5923431965606543,0.03627695900982528,16232.49,346.3623,-0.03286028788738904,0.03627695900982528,2.952746247693009e-05,0.432433,-0.002086,0.978694,8192.0,46.866,1.0,441.0,True,0.45911265698004955,0.9418886485170265,True,True,False,False,False
2637.558113721697,1967.508508165568,444.08521254893526,0.1543521432517644,10.50965870463977,1.2116445179518986,0-0.25,0.75-1.5 FWHM,2,,20.0,6482.518775359994,9408.590385137872,0.689,27.48415756225586,274.89316848134,57.53496484696958,28.819523996008563,0.006115152482124608,0.15,True,6503.0,9438.316400580552,4,False,,,307.0,1.5967512635801184e-05,4288.0678,6223.610740203193,320.3191,True,-0.33851825986236805,0.049412753144276345,-6.850827738214781,0.44870534946565144,4288.0678,320.3191,-0.33851825986236805,0.44870534946565144,1.5967512635801184e-05,2.622798,0.002208,3.183453,0.0,13.387,1.0,441.0,True,1.5853071341220393,1.6544415549183373,True,True,False,False,False
