trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
11,1,3147.6808036273487,1691.748425622185,12.226420874397114,isolated,64.06395688775915,6.999113912518404,128656.47560728647,128745.0,20260735,True,572,3147.551080653464,1691.7405242515183,0.1299633856589068,False,64.06395688775915,1254.7324299586176,92128.62417151558,90656.51759429894,90873.89174155696,1.0162382872878983,-0.017488882863127764,1.0023977773802297,-0.0026002375615733803,32,1
11,2,3822.7838476558422,808.2247241964448,11.51929355243571,isolated,48.94263682193161,5.347079808009329,246764.44180696624,247066.0,20260735,True,356,3822.69448149021,808.232385218849,0.08969393972896388,False,48.94263682193161,-781.1093077006602,173273.86467641348,173871.22919796428,174054.97398411413,0.996564327955198,0.0037366561711939792,1.0010567866057969,-0.0011467856314405884,32,1
11,3,1977.898930837654,2060.78280171519,11.55284206740998,isolated,56.43656800041618,6.165806601027771,239256.1847336283,239642.0,20260735,True,360,1977.8016894792968,2060.74768444871,0.1033881239804035,False,56.43656800041618,-1634.5552087874298,167135.24200569154,168562.01029795757,168769.79721447898,0.9915356473873086,0.009229168887980655,1.0012327031230472,-0.0013375661686854492,32,1
11,4,4026.6091602766764,825.1878826154954,14.035281636858613,isolated,58.71916658251894,6.415185007682868,24315.731841478326,23930.0,20260735,False,-1,,,,False,58.71916658251894,-2531.941903052308,14419.67731348922,17133.452347354763,16951.619216541527,0.8416095612928515,0.18722334815782132,0.989387245073156,0.011584231872315562,32,1
11,5,2491.4215102340695,543.8182291889597,15.894651068030296,isolated,38.51121543181373,4.207426403415045,4386.716546394071,4416.0,20260735,False,-1,,,,False,38.51121543181373,-1010.5188272365448,2091.8766068539044,3091.0031666180844,3102.3954340904493,0.6767630099656804,0.42390846670303917,1.0036856214174732,-0.003994256464517113,32,1
11,6,1592.1027515282844,511.62559031391896,14.592107642369104,isolated,50.09740773686757,5.473240812872957,14559.851417652124,14598.0,20260735,True,1473,1592.4539101102853,510.807507927792,0.8902646461609012,False,50.09740773686757,7564.649557749481,17891.060155863663,10258.356521159945,10326.410598114182,1.7440474133414758,-0.603895718510684,1.006634013627218,-0.00717900222075228,32,1
11,7,4602.100078862347,280.715224446508,13.688380724647361,isolated,98.36024545436838,10.746051225099018,33469.38329465995,33570.0,20260735,True,1315,4601.864089225065,280.4518552068897,0.35363040774445637,False,98.36024545436838,-836.1108636139438,22767.318254004942,23581.086229076467,23603.429117618885,0.9654906492785682,0.038129819953270194,1.0009474919147223,-0.001028239228239996,32,1
11,8,873.7394102221102,1086.5943248779245,11.966044329295006,isolated,52.29613925729744,5.713456577276887,163524.28853939768,163570.0,20260735,True,501,873.6416484832877,1086.5466919568707,0.10874857583306241,False,52.29613925729744,-1196.4900051096783,114022.68748629752,115226.16861955564,115219.1774914072,0.9895554877188386,0.011399621040465695,0.9999393269060995,6.587697320251271e-05,32,1
11,9,4456.104413077858,427.7381917394208,13.102561355376764,isolated,72.66428389957967,7.938716637122235,57408.40195786155,57615.0,20260735,True,935,4455.972297431954,427.683750929889,0.14289277670760125,False,72.66428389957967,-36.44387498455273,40522.608320090396,40447.40426134023,40559.052195074946,1.0018593049448676,-0.0020168403142250546,1.0027603238272926,-0.0029928547896462977,32,1
11,10,3019.39135250039,3066.165747174786,13.34302814131656,isolated,60.2856237582345,6.586323550235333,46003.27425995072,46037.0,20260735,True,1111,3019.2273576851635,3066.121409403316,0.16988271660195556,False,60.2856237582345,-1146.6808117009361,31339.99888923069,32414.27858406728,32486.679700931625,0.9668578249535797,0.03659345899549554,1.0022336180235067,-0.0024224155861708053,32,1
11,11,3785.123681204587,2563.145825037977,11.896456596511484,isolated,31.694342322109893,3.462669542617438,174348.157200929,172724.0,20260735,True,476,3785.012323610887,2563.117026010289,0.11502129224783304,False,31.694342322109893,-1682.0923644496913,120206.44756364673,122826.78865564009,121888.53992809642,0.9786663713944374,0.02341333626516165,0.9923612044423455,0.008325556147572242,32,1
11,12,2978.724217517491,1529.4785637685163,13.166976704850034,isolated,53.71847185445418,5.868849224759302,54101.50145547663,53724.0,20260735,True,1001,2978.492303638104,1529.3341675074637,0.2731928396906594,False,53.71847185445418,-1330.903532223187,36686.06530775789,38122.33877190031,38016.96883998108,0.9623246235563836,0.04169600379943034,0.997236005572751,0.0030051238079700647,32,1
11,13,4263.404542026773,2777.9962820472515,13.882516208980412,isolated,36.94402172343352,4.036207393213209,27989.395338907085,28179.0,20260735,True,1464,4263.479439061371,2777.6549137420902,0.34948803350070556,False,36.94402172343352,-1028.2798612190923,18841.4371320556,19719.533065179658,19869.71699327469,0.9554707542911053,0.04945650397761354,1.0076159981881228,-0.008237635725532056,32,1
11,14,2474.0507282912054,738.2808796184977,15.980661692425569,isolated,45.178011837487816,4.935787087670515,4052.6147711265103,4065.0,20260735,False,-1,,,,False,45.178011837487816,-1527.0462770785277,1325.3257609604138,2855.149107398214,2852.3720380389414,0.46418793243626133,0.8332653853813442,0.9990273469949165,0.0010565584980223664,32,1
11,15,4141.163414138666,1042.8623896211247,13.712258423933372,isolated,55.55879004510427,6.069907624480172,32741.35362147031,32799.0,20260735,True,1328,4140.907447561917,1042.598596662404,0.36756715506563487,False,55.55879004510427,-722.9720827346516,22296.437016562846,23067.15263290718,23019.409099297496,0.9665881771968317,0.03689630307141568,0.9979302372351943,0.002249545185345492,32,1
11,16,2412.738124272864,983.0541782064721,13.379045667755772,isolated,30.66980233086608,3.3507365235688407,44502.22579265945,44336.0,20260735,True,1127,2412.525244568308,983.1068450768356,0.2192978974947191,False,30.66980233086608,-1195.1977082597593,29936.451625859474,31352.46102363235,31131.649334119233,0.9548357815769059,0.050178286453132916,0.992957117804989,0.0076737667343565385,32,1
11,17,2744.1172135600873,1567.1658729408905,15.14250102451523,isolated,42.40398531900436,4.6327192076575905,8769.999935943006,8822.0,20260735,False,-1,,,,False,42.40398531900436,-1610.565360533446,4616.790945349123,6178.504131372077,6227.356305882569,0.7472344190735145,0.31635782966764936,1.0079067964464796,-0.008550934290460175,32,1
11,18,662.4286290865452,2403.8697847439776,14.836461754357904,isolated,101.7619635476107,11.117695650287923,11625.597914010126,11617.0,20260735,False,-1,,,,False,101.7619635476107,-695.7404986778339,7475.348044127183,8191.218499113124,8171.088542805017,0.9126051325497605,0.0992927326412161,0.9975424955017026,0.002671485547184958,32,1
11,19,2653.0460228080174,2427.214889917771,14.103463133625834,isolated,55.08527319407222,6.018174972597979,22835.721960264997,22764.0,20260735,True,1642,2652.573048146681,2426.9736663294507,0.5309367663183419,False,55.08527319407222,-585.3263419718786,15529.01982669527,16087.795147060922,16114.346168667149,0.9652671285743134,0.03838120780211421,1.0016503828749383,-0.0017904034195132907,32,1
11,20,543.953843588836,1646.6139331445588,12.160679885736025,isolated,37.4917012668161,4.096042465817398,136687.2624775192,136701.0,20260735,True,554,543.7920271389688,1646.7032927671382,0.18485049525264488,False,37.4917012668161,-189.1442836175711,95970.15189721272,96300.26858613768,96159.2961808303,0.9965720065606081,0.003728290521788639,0.9985361161772743,0.001590556144846835,32,1
11,21,3831.01572993331,1137.0821971634277,12.646595912803614,isolated,67.12028563939874,7.3330238694745296,87369.85900869021,87146.0,20260735,True,732,3830.792274089343,1137.1039091994796,0.22450818851978477,False,67.12028563939874,-767.0048318245948,60540.13856528229,61543.91366817928,61307.143397106884,0.9836900995879307,0.017854248934077797,0.9961528239437457,0.004185073860139023,32,1
11,22,1722.5346948218498,533.0196257454434,15.594445148445878,isolated,62.8521563384568,6.866722307381069,5783.91551472352,5821.0,20260735,False,-1,,,,False,62.8521563384568,-984.7599550690732,3151.7517140527184,4074.9953975745975,4136.511669121792,0.7734368769909812,0.27893781219383823,1.0150960346075013,-0.016267828103764162,32,1
11,23,3522.3525365109294,1934.8234585163289,12.389627028979318,isolated,94.39487751088458,10.31282693971625,110700.39955799945,111050.0,20260735,True,622,3522.163457203652,1934.6921258936743,0.230215642852267,False,94.39487751088458,-1034.5779556706937,77084.17684084647,78001.70304218927,78118.75479651717,0.9882371004021985,0.012847114637301383,1.0015006307524412,-0.0016280678788263454,32,1
11,24,4578.073534471552,1960.7961139704835,15.582065371849406,isolated,68.67198714293013,7.5025503256762605,5850.242267573308,5917.0,20260735,False,-1,,,,False,68.67198714293013,-969.9300929910186,3222.876891325418,4121.612399236452,4192.806984316437,0.781945651154017,0.26705857842506725,1.0172734789649736,-0.018594305706906428,32,1
11,25,344.3679799263906,1504.388283756032,13.219740236062007,isolated,50.590478031684434,5.52710971713606,51535.192851833184,51714.0,20260735,True,1030,344.1452462406417,1504.4169135910429,0.22456616445946476,False,50.590478031684434,-2321.611818652881,34148.84364332098,36314.41299447794,36470.45546197386,0.9403661198795568,0.06675756577122655,1.004296984437547,-0.004655396639456377,32,1
11,26,629.522713695675,633.0990479704652,15.514579435055207,isolated,64.18669408411215,7.012523193810268,6225.413827573707,6240.0,20260735,False,-1,,,,False,64.18669408411215,5133.019192554459,9539.326475634161,4386.207880945424,4406.307283079703,2.174845956817261,-0.8435712538318911,1.0045824098355198,-0.004963923563775971,32,1
11,27,4182.475799913922,1682.8956395184746,12.628261841477563,isolated,52.226073650139206,5.705801771210046,88857.74003510697,89113.0,20260735,True,718,4182.136919669468,1683.0726784067751,0.3823383162227619,False,52.226073650139206,-643.0677105430892,62056.42772072468,62606.42461946977,62699.495431267766,0.9912150086498622,0.00958032659696252,1.0014866016125932,-0.0016128586505209758,32,1
11,28,2424.954240972584,279.7043541359634,16.368786981108723,isolated,55.33823610785455,6.045811670910371,2834.5570843937676,2882.0,20260735,False,-1,,,,False,55.33823610785455,489.04617488095977,2541.650261141105,1997.011045681072,2052.6040862601453,1.2727271922896584,-0.2618383076804352,1.027838123729613,-0.029811805357558285,32,1
11,29,2338.197640669449,840.5002693900841,15.144166815780817,isolated,96.22307374720957,10.512560991968039,8756.554876237424,8776.0,20260735,False,-1,,,,False,96.22307374720957,119.27121338144933,6323.809170009155,6170.139653562918,6204.537956627706,1.024905354671754,-0.02670940532914615,1.0055749634523952,-0.006036129649633338,32,1
11,30,1140.5763383292328,1075.3731326164075,11.838072952231183,isolated,59.65410562195572,6.517328945650098,183980.0866685636,183883.0,20260735,True,446,1140.452848181537,1075.425963214671,0.13431637536350174,False,59.65410562195572,134.5779273358517,129340.90023169386,129641.99597256613,129206.32230435801,0.9976774829898793,0.0025245736227792314,0.9966394094371988,0.0036548595321205316,32,1
11,31,3930.335517626003,423.93368600833213,16.180917923126838,field,58.864931134637736,6.431110073105756,3370.0227350848995,3399.0,20260735,False,-1,,,,False,58.864931134637736,-1997.9329742146413,426.9254513558246,2374.3226431939443,2424.858425570466,0.17980936692812882,1.862969220060392,1.0212842945003215,-0.02286663324451963,32,1
11,32,2881.6808561666644,1056.096801164605,15.423402037717391,field,15.41226266677743,1.6838201587114472,6770.787518073486,6983.0,20260735,False,-1,,,,False,15.41226266677743,18174.819773791714,23117.687636366914,4770.329033803346,4942.8678625752,4.846141109460402,-1.713490139324071,1.0361691672732039,-0.03857666269204305,32,1
11,33,1019.9210200899871,1764.716552335801,14.479773274052878,field,33.17600130388507,3.6245437148781274,16146.957061175406,16151.0,20260735,False,-1,,,,False,33.17600130388507,1066.3505926121281,12536.63828991121,11376.046596120928,11470.287697299082,1.102020652252429,-0.10547433355626147,1.0082841697580853,-0.008957371853937376,32,1
11,34,1117.6648656616105,201.37608023666036,12.120253627214598,field,19.792190941128116,2.162335979620693,141872.60695640498,141804.0,20260735,True,536,1117.530832821501,201.30424668612,0.1520686069215363,False,19.792190941128116,-1310.3336358209813,98632.24840756846,99970.33157077884,99942.58204338944,0.986615197307183,0.01463049794027681,0.9997224223731842,0.00030141791443504,32,1
11,35,4515.363475662015,1152.4431474428966,11.61517719315539,field,47.083580412997165,5.143974220904768,225906.70582960508,225505.0,20260735,True,376,4515.273131655475,1152.3830204126627,0.10852326608845986,False,47.083580412997165,-1503.049675581491,157072.6831522056,159185.80790450436,158575.73282778708,0.9867254199346313,0.014509208492035562,0.9961675284703567,0.004169047083224009,32,1
11,36,1557.704665110883,2270.0258908034616,13.494100548703678,field,22.260237920978014,2.4319749902687704,40027.62113705179,40019.0,20260735,True,1178,1557.4759926806703,2270.000684171805,0.23005750285285495,False,22.260237920978014,-801.7873160986347,27576.36673015102,28200.12322936026,28378.154046249656,0.9778810718614229,0.024284900288102092,1.0063131219477808,-0.0068328394120380125,32,1
11,37,3224.4913771247634,2081.698088083649,13.250678646708922,field,18.736435605834913,2.0469926225375144,50087.406106534596,50051.0,20260735,False,-1,,,,False,18.736435605834913,15941.071859962725,51202.907584803805,35294.48063213881,35261.835724841076,1.450734128048875,-0.4039695695139636,0.9990750704724067,0.0010046941822745524,32,1
11,38,3951.325885552883,1262.5057482758002,12.760319365705168,field,54.68190804706225,5.9741065330351715,78681.43168304516,78754.0,20260735,True,762,3951.105713054071,1262.5662190027713,0.22832572797083567,False,54.68190804706225,813.5580030591988,56440.14981137433,55443.12993082631,55626.591808315134,1.0179827488417763,-0.019351045821337568,1.0033090101103188,-0.0035867809987885652,32,1
11,39,2292.53189002651,313.3971285382809,13.332066782411395,field,12.243404300861197,1.3376161189806064,46470.06575829386,46370.0,20260735,True,1049,2292.1919825242567,313.7856500329258,0.5162228800520942,False,12.243404300861197,4619.885082245465,37241.520787003756,32745.236681040034,32621.63570475829,1.1373110889305966,-0.13969818398563874,0.9962253753886191,0.004106000790108675,32,1
11,40,3299.8336833799367,215.39530154719995,13.771364721380795,field,75.61696207899442,8.261302564197246,31006.597483933452,31041.0,20260735,True,1399,3299.1028109368563,215.39623420747384,0.7308730381602281,False,75.61696207899442,-1085.447299584034,20908.92223182125,21847.129217666694,21994.369531405282,0.9570558229185204,0.047656825154478236,1.0067395726125665,-0.007292850155401538,32,1
11,41,1232.462680561589,2032.3805909748435,14.391589165646254,field,16.93106308241275,1.8497521060314706,17513.15267450078,17529.0,20260735,False,-1,,,,False,16.93106308241275,-197.89918080075026,12111.848063211517,12340.702686936946,12309.747244012267,0.98145530043701,0.02032368798370878,0.9974915980305201,0.0027268843269698155,32,1
11,42,1650.5428529216224,216.83178806205018,13.46649247550126,field,5.81175587004298,0.6349458157485524,41058.49344448114,40959.0,20260735,False,-1,,,,False,5.81175587004298,1932750.8450779102,1961536.5075316264,28930.43058970865,28785.662453716155,67.80184281907643,-4.57810374481809,0.9949959909672416,0.0054466727696370456,32,1
11,43,225.08087854266546,2441.952148725722,14.840464499137276,field,35.79714056616761,3.9109083599691536,11582.817146179557,11595.0,20260735,False,-1,,,,False,35.79714056616761,-2821.1484180987954,5434.895876276484,8159.155558093769,8256.044294375279,0.6661100940629993,0.4411349627628033,1.0118748485173072,-0.012817002703529761,32,1
11,44,945.8799425658516,170.00095909237464,12.61715745820085,field,70.76297343435256,7.73099471085248,89771.19713626198,90155.0,20260735,True,707,945.7066879340522,169.97884388176453,0.1746603846906287,False,70.76297343435256,-623.8176563260051,63039.00411418607,63236.57321576697,63662.82177051208,0.9968757146136495,0.003397459842947666,1.006740538474321,-0.007293891805696428,32,1
11,45,3750.684498995048,935.4655387877988,12.768954941833503,field,77.7862097288821,8.498297157469516,78058.10849910532,77952.0,20260735,True,777,3750.449006953051,935.4121944586384,0.241458317929874,False,77.7862097288821,320.93700246246493,55323.83300210062,55003.52723692066,55002.89599963815,1.005823367723315,-0.006304302798178965,0.9999885236944935,1.2460311884542453e-05,32,1
11,46,1310.993742717493,180.7960755922712,16.307911695567924,field,44.35938249724268,4.84635021422631,2998.0254952405107,2963.0,20260735,False,-1,,,,False,44.35938249724268,-512.4004186554467,1604.7515033709383,2112.0906877678217,2117.151922026385,0.7597928974664111,0.29826192635296483,1.0023963148400186,-0.002598653425961315,32,1
11,47,4044.9829059189624,2799.3996400263477,13.004661237252186,field,48.03824100531343,5.248272777503768,62825.43511457193,62575.0,20260735,True,923,4044.7050627277376,2799.507963073913,0.29821254424277677,False,48.03824100531343,-1354.1472416089707,42861.631213801105,44261.81478376772,44215.77845541007,0.968365879781321,0.034901303145333865,0.9989599087027374,0.001129852454452607,32,1
11,48,2411.5568426770037,2598.0112054785664,12.158188224473502,field,32.898448498897835,3.5942205223496333,137001.3069499049,137434.0,20260735,True,548,2411.451492431333,2598.0136224173702,0.1053779666536604,False,32.898448498897835,-35.570269606037066,97020.79442605808,96522.51385014423,97056.36469566412,1.005162324892278,-0.005590505417084786,1.005530842745649,-0.00598849073520746,32,1
11,49,2561.21214517445,854.521672484534,15.74080173286361,field,41.90961214892346,4.578707961696756,5054.512871804622,5090.0,20260735,False,-1,,,,False,41.90961214892346,-1051.9501025775517,2560.036398004719,3561.598636715458,3611.9865005822708,0.7187885719671127,0.3584970909105679,1.0141475413168064,-0.01525285524107618,32,1
11,50,1882.214846330851,1647.8941552580984,11.928924757391748,field,9.729011083128622,1.0629136902404206,169211.5863766767,168955.0,20260735,True,405,1882.6216104977625,1649.1749029909636,1.3437901036703697,False,9.729011083128622,7508.074272391699,126268.08661137636,119215.80383862113,118760.01233898467,1.0591556030801226,-0.06239942008653816,0.9961767527042518,0.0041589935148767,32,1
12,1,4274.125105119062,1117.4760788503893,14.427372672947833,isolated,27.570232287730487,3.0121023700502847,16945.36511411333,16819.0,20260736,False,-1,,,,False,27.570232287730487,513.2124377755,12326.516768396395,11939.304288447822,11813.304330620895,1.0324317456523184,-0.0346533748734479,0.9894466247963174,0.011519071561219372,34,0
12,2,1561.7132669789826,851.53875882956,14.128898220711823,isolated,39.14363482817372,4.276519472445494,22306.97660057645,22295.0,20260736,True,1554,1561.4084992564112,851.8816705009307,0.45877203389431914,False,39.14363482817372,230.94409074513484,16038.133359909902,15718.53431227228,15807.189269164766,1.0203326239767847,-0.021854432367959028,1.0056401541728524,-0.006106514885721854,34,0
12,3,2956.8155170568352,1585.582460858579,13.632135869832284,isolated,55.01675592513297,6.010689325541855,35248.90676929152,35389.0,20260736,True,1302,2956.9005996198266,1585.7640368949806,0.20052156871639512,False,55.01675592513297,-2939.543504640187,22016.27508727582,24836.945820710178,24955.818591916006,0.8864324642089304,0.13088586741282413,1.0047861267671128,-0.005184075163526279,34,0
12,4,3128.429854850429,2801.6475434104254,14.006818952865443,isolated,35.439787072345936,3.8718667844592862,24961.59996240026,24863.0,20260736,True,1575,3127.896631392894,2801.2079308184448,0.691076324795893,False,35.439787072345936,-1442.3254472003262,15974.948087200974,17589.413890360058,17417.273534401298,0.9082137805601415,0.1045297818093268,0.9902134114853536,0.01067798966231853,34,0
12,5,3885.2547501583877,2956.654607449468,12.027315829138223,isolated,27.522939920749998,3.0069355854842144,154551.65796228565,155100.0,20260736,True,512,3885.202902911711,2956.739692048405,0.09963697086998102,False,27.522939920749998,-751.4624121977225,108360.06080318269,108904.68107190957,109111.52321538041,0.9949991105674579,0.005443268677941868,1.0018992952500754,-0.0020601777923074036,34,0
12,6,2387.7719064009225,1602.9070553179124,15.29467835782717,isolated,41.066244096089186,4.486568335006076,7623.048043373936,7667.0,20260736,False,-1,,,,False,41.066244096089186,-49.4485383336913,5361.619545451047,5370.604787264933,5411.0680837847385,0.9983269590353786,0.0018180023679647802,1.0075342160003569,-0.00814950940960254,34,0
12,7,1481.3249965354223,2463.958110281694,12.78707271410206,isolated,49.44046952049434,5.401469014294568,76766.35399596879,76210.0,20260736,True,802,1481.1480324518764,2463.91372725643,0.18244489523380206,False,49.44046952049434,-280.0752117027299,53510.35024718889,54084.41052916847,53790.42545889162,0.9893858456371643,0.01158576758990706,0.9945643288444773,0.005917803197395264,34,0
12,8,3314.0482801861226,865.8135789445948,15.207462634538633,isolated,74.8267948492153,8.174975232576868,8260.663780481796,8254.0,20260736,False,-1,,,,False,74.8267948492153,-1176.3739086576124,4674.483989991388,5819.63747244512,5850.857898649,0.8032259762097181,0.2379056373809776,1.005364668564271,-0.005809046975535026,34,0
12,9,4011.8579118630864,2598.469119489684,13.505367340283641,isolated,68.30269526435998,7.462204458036382,39614.398303538146,39823.0,20260736,True,1211,4011.462292289677,2598.448291737375,0.3961674420380264,False,68.30269526435998,-1650.6559763788673,26357.273734171424,27911.476746540473,28007.929710550292,0.9443167043262343,0.062205819672814466,1.0034556739826306,-0.0037454824924361917,34,0
12,10,595.3719084744787,778.8417015516808,13.235127817408115,isolated,79.5762183261761,8.69385913467923,50809.96234262865,50504.0,20260736,True,980,595.6847369669237,778.4894953367059,0.4710741805197287,False,79.5762183261761,2144.6314234569427,37614.41499863019,35800.90959980871,35469.78357517325,1.050655288345835,-0.053650627070364276,0.9907509047022306,0.010088806046109587,34,0
12,11,1600.9957188531391,2710.3231942402144,15.079917387546596,isolated,43.75680141236855,4.780517039701169,9290.37073482443,9245.0,20260736,False,-1,,,,False,43.75680141236855,-988.5055453687035,5474.199196177662,6545.171335991866,6462.704741546366,0.8363721765502252,0.19400105803528522,0.987400391798452,0.013766761973232676,34,0
12,12,1705.2757997815322,453.3542224852502,15.741173527050677,isolated,42.41415843099289,4.633830640249513,5052.782325495057,5164.0,20260736,False,-1,,,,False,42.41415843099289,-652.4410673351343,2944.795680190679,3560.412510465882,3597.2367475258134,0.8270939593472417,0.20611287754510277,1.0103426883687454,-0.01117175729075397,34,0
12,13,2381.8093344580625,417.5029868155906,14.368967151569537,isolated,66.17600957892735,7.229859843504628,17881.878486413756,18026.0,20260736,False,-1,,,,False,66.17600957892735,-281.42474168390544,12355.171564825481,12599.941522941333,12636.596306509387,0.9805737226898881,0.021299372777858313,1.0029091233083356,-0.003153955098916797,34,0
12,14,4018.8666520881784,3073.876316007626,11.905485255430085,isolated,36.94124036092394,4.035903523861669,172904.34134243664,173554.0,20260736,True,469,4018.7348862269546,3073.928603639353,0.1417612027871225,False,36.94124036092394,1438.7191617886253,123608.78212299495,121806.86047815096,122170.06296120632,1.0147932689322305,-0.0159439447697676,1.0029817900373559,-0.0032326202926103,34,0
12,15,3624.5030980395804,1410.6834630129797,12.720827293080479,isolated,40.14603073159879,4.386033206132063,81596.04010917955,81574.0,20260736,True,781,3624.467959420093,1410.5942525339317,0.09588134412627879,False,40.14603073159879,-2303.6775785670297,55470.53227160928,57497.29904473671,57774.20985017631,0.9647502264141056,0.038962777083471525,1.0048160663203352,-0.005216426299489459,34,0
12,16,774.0914330152457,1445.4969339189888,12.044773112944862,isolated,50.85061120632965,5.555529780619757,152086.53128172708,152132.0,20260736,True,524,773.9608915024016,1445.5498142266297,0.14084535317789074,False,50.85061120632965,-422.64132104927137,107064.57168556625,107153.75355203505,107487.21300661552,0.9991677205556266,0.0009040121728115934,1.0031119717557868,-0.0033735339505742805,34,0
12,17,519.1340736276852,1046.032456536786,12.89414100663457,isolated,53.676456220624736,5.864258933719456,69557.44120846895,69729.0,20260736,True,862,518.971581879933,1046.10314875912,0.17720315568887257,False,53.676456220624736,-1678.6192470178717,47505.39248711195,48999.38395607018,49184.011734129825,0.969509994854269,0.033619273354159596,1.0037679612099852,-0.0040833238229321675,34,0
12,18,1361.5177289311996,1814.741926219609,11.614901441232444,isolated,31.679584888906316,3.4610572638718526,225964.08820257976,226334.0,20260736,True,379,1361.4718767223342,1814.7338591376465,0.04655644820246176,False,31.679584888906316,-2902.8152351900067,156197.2969738993,159226.40020265247,159100.1122090893,0.9809761244058904,0.020853906537276812,0.9992068652346443,0.0008614768087804852,34,0
12,19,1865.53934378179,878.2669507833126,12.577467412534554,isolated,65.5622208763785,7.162802214596647,93113.5822312508,93602.0,20260736,True,701,1865.324340570479,878.1250491201893,0.2576091280819957,False,65.5622208763785,-1217.7907172133366,64560.83346348965,65612.5061076648,65778.62418070299,0.9839714605253846,0.017543744562113692,1.002531805030669,-0.0027453984430467833,34,0
12,20,1116.6305231407116,2874.704875419074,15.971527384149077,isolated,50.798806317322835,5.549869994103302,4086.853277457949,4042.0,20260736,False,-1,,,,False,50.798806317322835,1728.857712281029,4563.226990120346,2879.805662681356,2834.369277839317,1.5845607393769672,-0.4997722280500505,0.984222412841659,0.017266873446304964,34,0
12,21,2610.845236383797,1090.9679274350597,12.284279198337817,isolated,48.68757343443076,5.319213628791598,121979.9133920607,121851.0,20260736,True,592,2610.6971450269234,1090.9536136585743,0.1487814981034126,False,48.68757343443076,-2518.3016031537272,83536.52108122912,85928.72763165903,86054.82268438285,0.9721605728798369,0.030654990574851913,1.001467437680031,-0.0015920823620982135,34,0
12,22,4395.3302121243505,1527.9630485823852,12.655077768840632,isolated,71.01344592847569,7.758359325894785,86689.97794543013,86270.0,20260736,True,736,4395.1807935890765,1528.059412823259,0.17779754104766654,False,71.01344592847569,-989.0114324996366,59872.50358612055,61075.88330331614,60861.515018620186,0.9802969739918561,0.021605844880864943,0.9964901320602871,0.003817494072016564,34,0
12,23,179.43225906606182,662.7260680705249,12.856833699336882,isolated,84.73228908723307,9.257170056308214,71989.06289776122,71575.0,20260736,True,838,179.08394549039627,662.7473524080062,0.34896327889182804,False,84.73228908723307,552.5512304450808,50951.13269320567,50727.52612577024,50398.58146276059,1.0044079927509384,-0.004775400070890778,0.9935154601824246,0.007063426016327843,34,0
12,24,2747.3648825683485,1301.2327487460775,11.775513013345794,isolated,32.64344747700612,3.5663611566979663,194892.35104424696,194465.0,20260736,True,423,2747.268088811089,1301.08632704411,0.1755230647279004,False,32.64344747700612,-360.990979775412,136535.17348662115,137329.05383713916,136896.16446639656,0.9942191376963866,0.006294703485549444,0.9968477947044186,0.003427868930412255,34,0
12,25,1872.9230435263432,2289.974097157664,12.04181510130926,isolated,30.11011832508517,3.2895899397207913,152501.4452439711,152011.0,20260736,True,530,1872.8254163821568,2289.9685546162286,0.09778434970664675,False,30.11011832508517,-636.2109744633417,106418.80416218533,107421.85996411506,107055.01513664867,0.9906624610459658,0.010185733301584527,0.9965850076735876,0.003714126279871504,34,0
12,26,134.24939324689305,1821.6538340486186,11.952681900685532,isolated,133.30902499017205,14.564274465713746,165549.2584432434,165978.0,20260736,True,493,134.1816391311607,1821.606957055503,0.08238976078513119,False,133.30902499017205,-491.3701811393923,116542.00189880635,116653.96447967645,117033.37207994575,0.9990402162380894,0.0010425723811382749,1.0032524192552017,-0.0035255391754623906,34,0
12,27,3173.2011372067996,2607.30009383111,15.030897686799936,isolated,29.632210544970544,3.2373775701576464,9719.432886701292,9821.0,20260736,False,-1,,,,False,29.632210544970544,-1294.6923413846341,5672.715055089217,6848.4945134788895,6967.407396473851,0.8283156311105224,0.20451035752568275,1.0173633610658404,-0.01869023265486517,34,0
12,28,3852.205502256249,2566.6659334695432,15.448602247124118,isolated,28.238970156797098,3.085163304007462,6615.44557932849,6465.0,20260736,False,-1,,,,False,28.238970156797098,-167.36984060914895,4410.258314969676,4661.475645316012,4577.628155578825,0.946107767269198,0.060148480177633884,0.9820126723559224,0.019707269588787883,34,0
12,29,1226.0272520364306,515.9911640684002,11.586518495237774,isolated,37.55771098018246,4.103254157470995,231949.0520285143,232337.0,20260736,True,372,1225.8619015833108,516.0012806397918,0.1656596431350917,False,37.55771098018246,-1155.7544770892468,162541.45977757632,163383.3396883755,163697.21425466557,0.9948472107841294,0.005609033333036467,1.0019210928537066,-0.0020837991184310288,34,0
12,30,3897.7535091470295,207.1416300895715,16.1535183892936,isolated,46.88789335946723,5.122595023530795,3456.150487813336,3493.0,20260736,False,-1,,,,False,46.88789335946723,-2407.0933033271626,68.19745037422527,2435.0606528230537,2475.290753701388,0.02800646887179648,3.881854111747449,1.0165211904811053,-0.017791091013820284,34,0
